Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,13.479,11.525,9.084,7.131,6.643,7.619,8.596,8.596,7.619,6.154,4.690,4.690,4.690,3.713,2.248,-0.682,-2.635,-3.123,-3.123,-2.635,-3.123,-4.100,-5.076,-6.053,-5.564,-5.564,-4.588,-4.100,-3.611,-4.100,-5.076,-6.541,-7.029,-7.029,-5.564,-3.611,-1.658,-0.682,0.295,-0.193,-0.682,-2.635,-4.100,-5.564,-7.517,-8.494,-8.982,-9.471,-9.471,-10.447,-11.912,-13.865,-15.330,-17.283,-19.236,-21.678,-23.631,-25.096,-26.072,-26.072,-26.560,-27.049,-28.025,-28.514,-27.537,-26.560,-27.537,-30.955,-35.350,-38.767,-40.232,-39.744,-38.279,-38.279,-39.256,-40.232,-40.232,-39.744,-39.256,-39.256,-40.232,-41.209,-41.209,-39.256,-37.791,-35.838,-35.350,-34.373,-34.373,-34.373,-35.350,-37.791,-40.232,-41.697,-41.209,-39.256,-37.791,-38.767,-42.674,-47.557,-51.951,-53.416,-51.463,-48.045,-45.603,-44.627,-46.092,-48.533,-50.975,-51.951,-51.463,-49.021,-46.092,-44.139,-43.650,-45.603,-48.533,-50.975,-51.463,-49.998,-48.045,-46.092,-45.603,-47.068,-49.021,-51.463,-54.392,-56.834,-58.787,-60.252,-61.228,-61.717,-61.228,-60.252,-58.787,-57.810,-57.322,-57.322,-58.299,-59.275,-59.764,-58.787,-56.834,-54.392,-52.439,-51.951,-53.416,-55.857,-58.299,-60.740,-62.205,-62.205,-60.740,-57.322,-53.904,-51.951,-52.439,-55.369,-58.787,-62.205,-64.646,-65.623,-66.600,-66.600,-65.135,-62.693,-59.764,-56.834,-54.881,-52.928,-50.486,-48.045,-46.580,-47.068,-50.486,-54.881,-57.810,-57.810,-54.881,-50.975,-48.045,-47.557,-49.021,-51.463,-53.904,-54.881,-54.881,-52.928,-50.975,-48.045,-46.580,-47.068,-49.510,-52.928,-55.369,-56.834,-56.834,-56.346,-55.857,-56.834,-58.299,-59.275,-60.252,-60.740,-59.764,-58.787,-56.834,-55.857,-55.369,-56.834,-58.787,-61.228,-62.205,-60.740,-56.834,-51.951,-47.557,-46.580,-49.021,-53.416,-56.834,-58.299,-57.322,-55.369,-52.928,-51.951,-52.439,-53.904,-54.881,-54.881,-53.904,-51.463,-49.021,-46.580,-46.092,-47.557,-50.975,-53.904,-54.881,-51.951,-47.557,-43.162,-41.209,-43.162,-47.068,-50.486,-51.951,-51.463,-50.486,-49.021,-47.557,-44.627,-41.697,-40.232,-40.721,-43.650
1,FP2,91,14.374,11.932,9.003,6.073,5.585,6.561,8.026,8.514,7.538,6.073,5.585,6.561,8.026,8.026,6.073,2.655,-1.251,-4.181,-5.157,-5.157,-4.669,-4.181,-3.693,-4.181,-4.181,-4.669,-4.669,-5.646,-6.622,-7.111,-7.599,-8.087,-7.111,-6.134,-4.669,-3.204,-1.740,-0.763,0.214,0.214,-1.251,-2.716,-4.669,-6.622,-8.087,-9.552,-10.040,-10.529,-10.529,-11.505,-12.482,-13.947,-15.900,-18.341,-21.271,-23.712,-26.154,-27.130,-27.618,-27.618,-28.107,-29.572,-30.548,-30.548,-29.572,-28.595,-29.083,-32.501,-36.407,-39.825,-40.314,-38.849,-36.896,-37.384,-38.849,-40.314,-40.802,-39.825,-39.337,-39.337,-40.314,-41.290,-40.802,-39.337,-36.896,-35.431,-34.454,-33.966,-33.478,-32.990,-33.966,-36.407,-39.337,-40.802,-39.825,-38.361,-36.896,-38.361,-41.779,-46.661,-50.568,-51.544,-49.591,-46.661,-44.220,-43.243,-44.220,-46.173,-48.126,-49.591,-49.591,-48.126,-46.173,-44.220,-42.755,-42.755,-43.732,-44.708,-44.708,-44.220,-44.220,-44.708,-46.173,-47.638,-49.103,-50.079,-51.544,-53.497,-55.939,-58.380,-60.333,-61.310,-61.310,-60.333,-59.357,-57.892,-56.915,-56.915,-57.404,-58.380,-58.380,-57.404,-54.962,-52.521,-51.544,-51.544,-53.009,-54.962,-56.915,-58.868,-59.845,-59.845,-57.892,-54.962,-51.056,-49.103,-49.103,-51.544,-54.962,-58.380,-60.822,-62.775,-64.240,-64.240,-62.775,-59.845,-57.404,-54.474,-52.521,-50.568,-47.638,-44.708,-42.755,-43.243,-46.173,-51.056,-54.962,-55.450,-53.497,-49.591,-46.661,-45.685,-47.150,-49.591,-51.544,-53.009,-53.009,-51.056,-48.615,-46.173,-45.197,-46.173,-48.615,-51.544,-53.497,-54.474,-53.986,-53.009,-53.009,-53.986,-55.450,-56.915,-57.404,-56.915,-55.450,-54.474,-53.497,-53.497,-54.474,-56.427,-58.868,-60.333,-59.845,-57.404,-53.009,-48.126,-44.708,-44.708,-47.150,-51.544,-54.962,-55.939,-55.450,-53.497,-51.544,-51.056,-51.056,-51.544,-52.521,-53.009,-52.521,-51.544,-49.103,-47.150,-45.685,-46.173,-49.103,-51.544,-52.521,-50.079,-45.685,-41.779,-40.314,-42.267,-46.173,-50.079,-51.544,-51.056,-50.079,-48.615,-46.661,-43.732,-39.825,-37.872,-38.849,-42.267
2,F7,91,10.895,9.430,7.477,6.989,8.453,10.895,12.848,12.848,11.383,7.965,5.524,3.571,2.106,0.153,-0.824,-1.312,-0.336,2.594,5.524,6.989,5.035,1.129,-3.265,-6.195,-7.172,-5.707,-3.265,-1.801,-0.824,-1.312,-2.289,-3.265,-4.242,-3.754,-2.777,-1.801,-0.336,0.153,-0.336,-0.824,-1.312,-2.289,-3.754,-6.195,-8.148,-9.125,-8.148,-6.195,-5.219,-6.195,-8.636,-10.590,-11.566,-12.054,-12.054,-13.031,-14.496,-15.961,-16.937,-16.937,-16.449,-16.449,-16.449,-15.472,-13.519,-12.054,-12.543,-15.472,-19.867,-24.261,-25.726,-25.238,-23.285,-21.820,-21.820,-23.773,-25.238,-26.703,-27.191,-26.703,-25.726,-24.261,-23.285,-22.308,-22.797,-23.285,-23.285,-22.797,-21.332,-20.844,-21.332,-22.308,-23.773,-23.285,-22.308,-20.844,-20.355,-21.820,-25.238,-28.656,-31.097,-31.586,-29.633,-26.703,-24.261,-24.750,-27.679,-33.051,-36.957,-36.957,-32.562,-26.703,-21.820,-20.844,-25.238,-32.074,-38.422,-42.328,-41.840,-36.957,-30.609,-24.261,-20.355,-20.844,-24.750,-30.609,-35.980,-39.398,-40.863,-40.863,-40.863,-39.886,-38.422,-35.492,-33.051,-31.097,-32.074,-34.027,-36.469,-36.957,-36.469,-34.027,-32.074,-31.097,-30.609,-30.121,-29.633,-30.121,-31.586,-35.004,-37.445,-39.398,-38.910,-37.445,-35.980,-35.980,-37.933,-39.886,-41.840,-42.328,-43.304,-44.769,-46.234,-48.187,-48.187,-45.746,-42.328,-38.910,-36.469,-34.515,-33.051,-31.097,-29.633,-30.121,-32.562,-35.980,-37.445,-36.469,-33.051,-29.144,-27.191,-27.679,-29.144,-31.097,-31.586,-31.586,-31.097,-29.633,-28.168,-25.238,-22.797,-22.797,-25.238,-29.633,-34.027,-36.469,-35.980,-34.515,-33.051,-33.539,-35.980,-38.910,-40.863,-41.351,-41.351,-40.863,-39.886,-38.422,-37.445,-37.445,-39.398,-42.328,-44.281,-44.281,-41.351,-36.957,-34.027,-33.539,-36.957,-41.351,-44.769,-44.281,-41.351,-37.445,-35.004,-35.492,-37.445,-40.375,-42.816,-42.816,-40.375,-37.445,-34.027,-32.074,-32.562,-35.492,-39.398,-43.304,-44.281,-41.840,-37.445,-32.562,-29.144,-29.144,-31.586,-35.004,-37.933,-40.375,-41.840,-42.816,-42.328,-40.863,-37.445,-35.004,-33.539,-33.539
3,F8,91,12.950,9.532,6.114,4.649,4.649,5.137,5.137,4.161,3.184,3.184,4.161,6.602,9.532,10.997,10.508,7.579,2.696,-1.699,-4.140,-4.140,-2.675,-1.699,-1.699,-4.140,-6.582,-8.535,-10.488,-10.976,-11.464,-11.464,-11.464,-10.976,-10.000,-8.046,-6.582,-5.605,-5.117,-5.117,-6.093,-6.582,-6.582,-6.582,-7.070,-8.535,-10.976,-12.929,-14.394,-14.394,-14.394,-13.906,-15.371,-17.324,-20.253,-23.183,-25.625,-27.578,-29.043,-30.019,-30.996,-31.484,-31.484,-30.996,-30.019,-29.043,-27.578,-27.089,-28.066,-31.972,-36.367,-38.808,-38.808,-36.367,-33.925,-33.437,-35.390,-38.808,-41.250,-41.250,-38.808,-36.855,-35.390,-35.390,-35.390,-35.390,-35.390,-35.390,-35.390,-34.902,-33.925,-32.949,-32.949,-34.902,-37.343,-38.808,-37.832,-35.878,-33.925,-34.902,-37.343,-41.250,-43.691,-44.179,-42.714,-40.273,-38.320,-37.343,-37.832,-38.320,-38.808,-39.296,-39.785,-39.296,-38.808,-37.343,-35.878,-34.414,-32.461,-30.507,-29.531,-30.019,-31.972,-34.414,-36.367,-37.832,-38.808,-39.785,-39.785,-40.273,-41.738,-41.738,-43.691,-46.132,-48.574,-49.062,-47.597,-44.668,-42.226,-40.761,-40.273,-39.785,-38.320,-36.855,-35.878,-35.390,-35.390,-35.390,-34.414,-32.949,-32.461,-33.437,-35.390,-36.367,-36.367,-35.390,-33.925,-32.949,-32.949,-33.925,-35.878,-36.855,-39.296,-41.738,-43.691,-45.156,-44.668,-42.714,-40.273,-37.343,-34.902,-32.461,-29.043,-26.601,-24.648,-25.136,-27.578,-31.484,-34.902,-35.878,-35.878,-33.925,-32.461,-30.996,-30.996,-31.972,-33.437,-34.414,-34.414,-32.461,-30.019,-28.066,-27.089,-28.554,-30.507,-32.949,-33.925,-32.949,-30.996,-29.531,-30.507,-33.437,-36.855,-39.296,-40.273,-38.808,-36.855,-35.390,-35.878,-36.855,-40.273,-43.203,-45.644,-46.132,-44.179,-39.785,-34.902,-30.019,-28.066,-30.507,-36.367,-42.714,-46.621,-47.109,-43.691,-39.785,-36.367,-35.390,-35.878,-37.832,-40.273,-41.738,-43.203,-42.714,-39.785,-35.878,-32.461,-31.972,-33.925,-37.343,-40.273,-40.273,-36.855,-32.949,-30.507,-30.996,-34.414,-38.320,-41.738,-44.179,-45.156,-44.668,-41.738,-36.855,-30.996,-27.578,-27.578,-30.996
4,AF1,91,9.094,7.629,5.676,4.700,4.700,6.165,7.141,8.118,6.653,4.700,2.747,1.282,0.305,-0.671,-1.648,-2.625,-3.113,-3.113,-2.136,-2.136,-3.113,-4.578,-6.042,-7.019,-7.019,-6.042,-5.066,-4.578,-4.089,-5.066,-5.554,-6.042,-6.531,-6.531,-5.554,-4.089,-1.648,0.305,1.770,1.282,0.305,-1.648,-4.089,-6.042,-7.019,-7.996,-8.484,-8.484,-7.996,-8.484,-8.972,-9.949,-11.902,-13.367,-15.320,-16.785,-18.250,-18.738,-18.738,-18.738,-19.714,-20.691,-21.667,-20.691,-18.250,-16.785,-17.273,-20.691,-25.085,-28.503,-29.480,-28.015,-26.550,-26.062,-26.550,-27.527,-27.527,-27.039,-26.062,-26.062,-26.062,-26.062,-25.574,-24.597,-23.621,-22.644,-22.156,-20.691,-18.738,-17.761,-18.738,-21.179,-23.621,-25.085,-24.109,-22.644,-21.179,-22.644,-26.062,-30.457,-33.875,-34.851,-33.875,-31.921,-30.457,-29.968,-30.945,-32.410,-33.386,-33.386,-32.410,-29.968,-28.015,-26.550,-27.039,-29.480,-32.410,-34.363,-34.363,-31.921,-28.992,-26.550,-26.550,-28.503,-31.433,-34.851,-37.292,-40.222,-42.175,-43.640,-44.617,-44.617,-44.128,-43.152,-42.175,-41.199,-41.199,-42.175,-43.152,-43.640,-43.640,-41.687,-38.269,-34.851,-32.898,-32.410,-33.875,-36.804,-39.246,-41.199,-42.175,-41.199,-38.269,-34.363,-30.457,-28.503,-29.480,-31.921,-35.828,-39.246,-41.199,-42.175,-41.687,-41.199,-39.246,-37.292,-35.828,-33.875,-32.898,-31.433,-28.992,-26.550,-25.085,-26.062,-28.992,-32.898,-35.339,-34.851,-32.410,-28.503,-26.062,-25.574,-27.039,-29.968,-31.921,-33.386,-33.386,-31.921,-28.992,-26.062,-24.109,-25.085,-27.527,-31.433,-34.851,-36.804,-36.316,-34.363,-32.898,-32.898,-34.363,-35.828,-36.316,-36.804,-36.316,-35.828,-34.851,-33.386,-32.410,-32.410,-33.875,-36.316,-37.781,-36.804,-33.386,-28.503,-24.597,-23.621,-25.574,-28.992,-32.410,-34.363,-34.851,-33.875,-32.898,-31.921,-31.433,-31.433,-31.921,-31.433,-30.457,-28.992,-27.039,-26.062,-27.039,-29.480,-32.410,-34.363,-34.363,-31.433,-28.015,-24.597,-23.621,-25.085,-27.527,-28.992,-29.480,-28.992,-28.015,-27.527,-26.062,-24.597,-22.644,-21.667,-22.644,-26.062
5,AF2,91,9.532,7.579,5.625,4.161,4.161,5.137,5.625,6.114,5.137,3.672,2.696,2.696,3.672,3.672,3.184,0.743,-1.699,-4.140,-5.605,-5.605,-4.628,-4.140,-3.652,-3.164,-3.164,-3.652,-3.652,-4.140,-5.117,-6.582,-7.558,-7.558,-7.070,-6.093,-4.140,-1.699,0.254,1.719,2.207,1.231,-0.234,-2.187,-4.140,-5.117,-5.605,-6.093,-6.582,-7.558,-8.046,-9.023,-9.511,-10.488,-11.464,-12.929,-14.882,-17.324,-18.789,-19.277,-19.277,-18.789,-19.277,-20.253,-21.230,-20.253,-18.300,-16.836,-16.836,-20.253,-24.160,-27.089,-27.578,-26.113,-24.648,-24.160,-25.625,-26.601,-26.113,-24.160,-22.695,-22.695,-23.671,-24.648,-24.648,-23.671,-22.207,-21.230,-20.253,-18.300,-16.836,-15.859,-17.324,-20.742,-23.671,-25.625,-24.648,-22.207,-20.742,-21.718,-25.625,-30.019,-33.437,-33.925,-32.461,-30.019,-27.578,-27.089,-27.089,-28.066,-29.043,-29.531,-30.019,-29.531,-28.554,-27.089,-26.113,-26.113,-26.601,-27.089,-26.601,-25.625,-25.136,-25.625,-27.578,-29.531,-31.484,-32.949,-34.414,-36.367,-38.320,-40.273,-42.226,-43.203,-43.691,-43.203,-41.738,-39.785,-38.808,-38.808,-40.273,-41.738,-41.738,-39.785,-36.367,-32.949,-31.972,-31.972,-33.437,-35.390,-36.367,-37.343,-37.343,-36.367,-33.925,-30.507,-27.089,-24.648,-24.648,-26.601,-30.019,-33.437,-35.390,-36.367,-37.343,-37.343,-35.878,-33.437,-31.484,-30.019,-28.554,-26.113,-23.183,-20.742,-18.300,-19.277,-22.207,-26.601,-30.507,-30.996,-29.043,-25.625,-22.695,-22.207,-22.695,-24.648,-27.089,-29.043,-29.531,-28.066,-25.625,-23.183,-22.207,-23.183,-26.113,-29.531,-30.996,-30.996,-30.019,-28.066,-27.578,-28.554,-29.531,-30.507,-30.507,-30.019,-29.043,-28.554,-28.554,-28.554,-28.554,-29.531,-30.996,-31.972,-31.972,-30.019,-26.113,-22.207,-20.253,-19.765,-21.718,-24.648,-27.578,-29.531,-30.507,-30.507,-29.531,-28.066,-27.089,-26.601,-27.578,-27.578,-27.578,-26.113,-24.160,-22.695,-22.695,-24.648,-27.089,-28.554,-28.554,-26.113,-22.695,-19.765,-18.789,-19.765,-22.695,-25.625,-27.089,-27.089,-26.601,-25.136,-23.183,-20.253,-17.812,-16.347,-17.812,-21.230
6,FZ,91,2.899,2.899,1.923,1.434,1.923,2.411,2.899,3.387,2.899,1.923,0.458,-0.031,-0.519,-1.007,-1.495,-2.960,-3.937,-4.913,-4.913,-4.425,-4.425,-4.425,-5.402,-6.378,-6.378,-5.890,-4.913,-3.937,-3.937,-4.913,-5.402,-5.890,-5.402,-4.913,-3.937,-2.472,-0.519,0.946,1.434,0.458,-1.495,-3.448,-4.913,-5.402,-4.913,-4.425,-4.425,-4.913,-5.402,-5.890,-6.378,-6.866,-7.355,-8.331,-9.308,-9.796,-9.796,-9.796,-9.308,-9.796,-11.261,-12.726,-13.214,-11.749,-9.308,-6.866,-6.866,-9.308,-12.726,-16.144,-17.120,-16.144,-14.679,-14.191,-14.191,-14.191,-13.214,-12.238,-11.261,-11.261,-11.749,-11.749,-11.749,-10.773,-10.284,-10.284,-9.796,-8.331,-6.866,-5.890,-6.378,-8.820,-11.749,-13.702,-13.702,-12.238,-11.261,-11.749,-13.702,-16.632,-18.585,-19.562,-19.073,-18.585,-18.097,-17.609,-17.609,-17.609,-17.609,-17.120,-16.632,-16.632,-16.144,-16.144,-16.632,-18.097,-19.073,-19.562,-18.585,-16.632,-15.167,-14.679,-15.656,-17.609,-20.050,-22.491,-24.445,-26.398,-27.863,-29.327,-29.816,-30.304,-30.792,-30.304,-29.327,-27.863,-26.886,-26.886,-27.863,-28.839,-28.351,-26.398,-23.468,-20.538,-18.585,-18.585,-20.050,-22.003,-22.980,-23.468,-22.980,-21.515,-19.073,-15.656,-12.238,-10.773,-11.261,-13.214,-16.144,-18.585,-20.050,-20.050,-19.073,-17.609,-16.144,-15.167,-14.679,-14.191,-13.702,-12.238,-9.308,-6.378,-4.913,-5.890,-8.820,-12.726,-15.167,-15.167,-13.702,-10.773,-8.331,-7.355,-8.331,-10.773,-12.726,-14.679,-15.167,-13.702,-11.261,-8.820,-6.866,-7.843,-9.796,-12.238,-14.191,-14.679,-14.679,-13.702,-13.214,-13.214,-12.726,-12.726,-12.238,-12.238,-12.238,-12.726,-12.726,-12.238,-11.261,-10.773,-11.261,-12.238,-12.726,-12.238,-10.284,-7.355,-5.402,-5.402,-5.890,-7.355,-9.308,-11.261,-13.702,-15.167,-15.656,-15.656,-14.191,-12.726,-11.749,-10.773,-10.284,-9.308,-9.308,-9.796,-11.261,-13.214,-14.679,-14.679,-13.214,-10.773,-9.308,-8.331,-8.820,-9.796,-10.773,-11.261,-10.773,-9.796,-8.820,-8.331,-7.843,-6.866,-5.890,-5.402,-5.890,-8.331
7,F4,91,5.900,3.459,1.506,0.529,0.529,1.017,1.506,1.994,1.506,0.529,0.529,1.994,3.459,4.924,4.435,2.482,-0.448,-3.377,-4.354,-4.354,-2.889,-2.401,-1.912,-2.401,-2.889,-3.377,-3.866,-4.842,-6.307,-7.284,-8.260,-8.260,-7.284,-5.330,-2.889,-0.936,0.529,1.017,0.529,-0.448,-1.424,-2.401,-3.377,-4.354,-4.842,-5.819,-7.284,-8.260,-8.748,-9.237,-9.237,-10.213,-11.678,-13.631,-15.584,-17.537,-18.514,-19.002,-19.002,-18.514,-18.514,-19.002,-19.002,-18.514,-16.561,-15.584,-16.561,-19.491,-22.420,-24.862,-24.373,-22.420,-20.467,-20.467,-21.932,-24.373,-24.373,-22.909,-20.955,-19.979,-20.467,-21.444,-22.420,-21.932,-21.444,-19.979,-18.026,-15.584,-13.631,-13.143,-14.608,-17.049,-20.467,-21.444,-20.467,-18.026,-16.561,-17.537,-21.444,-24.862,-26.815,-26.326,-24.373,-21.932,-19.979,-19.002,-19.491,-19.491,-20.467,-21.444,-22.420,-22.909,-22.420,-20.955,-19.979,-19.002,-18.026,-17.049,-16.073,-15.584,-16.561,-18.026,-20.955,-23.397,-24.862,-25.350,-25.838,-26.815,-27.791,-29.256,-31.209,-32.674,-34.627,-34.627,-33.162,-31.209,-30.233,-29.744,-31.209,-31.698,-30.721,-28.768,-25.838,-23.885,-23.397,-23.885,-24.373,-24.373,-23.397,-22.420,-21.932,-21.444,-20.467,-18.514,-16.073,-14.608,-14.119,-15.096,-17.049,-19.002,-20.955,-22.420,-23.397,-23.885,-23.397,-21.444,-19.491,-18.026,-16.561,-14.608,-12.166,-9.237,-7.284,-7.772,-10.701,-14.608,-17.537,-19.002,-18.026,-16.073,-14.119,-12.655,-13.143,-14.608,-16.561,-18.026,-18.026,-17.049,-15.096,-14.608,-14.608,-16.561,-19.002,-20.467,-20.955,-19.491,-17.537,-16.073,-16.073,-17.049,-19.002,-19.979,-19.979,-19.002,-17.537,-17.049,-17.049,-18.026,-19.979,-21.444,-21.932,-21.932,-20.955,-18.026,-14.608,-11.678,-10.213,-11.190,-14.119,-17.049,-19.491,-20.955,-20.955,-20.467,-19.002,-18.026,-16.561,-16.073,-17.049,-18.026,-19.002,-19.002,-16.561,-14.608,-13.631,-14.608,-16.561,-18.514,-18.026,-16.073,-12.655,-10.213,-9.725,-11.190,-13.631,-16.073,-18.514,-19.979,-20.955,-19.979,-17.537,-13.631,-9.725,-7.772,-8.748,-11.678
8,F3,91,5.239,4.751,3.286,2.797,3.286,4.751,5.727,6.215,4.751,2.309,-0.132,-2.085,-2.574,-2.574,-2.574,-2.085,-1.109,-0.132,0.844,0.356,-1.109,-3.550,-5.992,-6.968,-6.968,-5.992,-4.527,-3.550,-3.550,-3.550,-4.038,-4.527,-4.527,-4.527,-4.038,-3.062,-1.109,0.356,1.333,0.844,-0.621,-2.574,-4.527,-5.992,-7.456,-7.945,-7.945,-7.945,-7.456,-6.968,-7.945,-8.921,-10.386,-11.851,-11.851,-12.339,-12.339,-12.339,-12.828,-13.316,-14.292,-14.781,-14.781,-13.316,-11.363,-9.410,-9.898,-12.339,-15.757,-18.199,-19.175,-18.687,-17.222,-16.246,-16.734,-17.222,-18.199,-19.175,-18.687,-18.687,-17.710,-17.222,-16.246,-16.246,-16.246,-16.246,-15.757,-14.292,-12.339,-10.874,-10.386,-11.363,-12.339,-13.316,-12.828,-12.339,-11.851,-12.828,-15.269,-17.710,-20.152,-20.640,-20.152,-18.687,-17.710,-17.710,-18.687,-20.640,-21.617,-20.640,-18.199,-14.781,-12.339,-12.339,-14.781,-19.175,-23.570,-26.011,-24.546,-20.640,-16.246,-13.316,-12.828,-15.269,-19.175,-23.570,-26.499,-28.941,-29.917,-29.917,-28.941,-27.964,-27.476,-26.988,-26.988,-27.476,-27.964,-28.941,-29.917,-29.917,-28.453,-26.011,-23.081,-20.640,-19.175,-19.663,-20.640,-22.593,-24.058,-25.523,-26.499,-26.011,-24.058,-21.128,-18.687,-18.199,-19.663,-22.593,-25.523,-27.476,-27.964,-27.964,-27.476,-26.988,-26.499,-25.035,-23.570,-21.617,-20.640,-19.663,-18.199,-17.222,-16.246,-17.222,-19.175,-21.617,-22.593,-21.128,-18.199,-16.246,-15.757,-16.734,-18.199,-19.663,-20.640,-20.640,-20.152,-19.175,-17.710,-15.757,-14.292,-14.292,-16.734,-20.640,-24.546,-26.499,-25.523,-23.570,-21.617,-21.128,-22.105,-23.570,-25.035,-25.523,-25.523,-25.035,-24.058,-22.105,-21.128,-21.128,-22.593,-25.035,-26.499,-26.011,-23.081,-18.687,-15.269,-14.781,-17.222,-20.152,-23.081,-24.058,-24.058,-23.570,-22.593,-22.593,-22.593,-22.593,-22.105,-21.128,-19.663,-17.710,-16.246,-16.734,-18.687,-22.105,-24.546,-25.523,-24.546,-21.128,-17.222,-14.781,-13.804,-14.781,-15.757,-16.734,-17.222,-17.710,-18.199,-19.175,-19.175,-17.710,-15.757,-13.804,-13.804,-15.269
9,FC6,91,9.033,6.592,3.662,1.709,1.221,0.732,1.221,1.221,1.221,1.709,3.174,6.104,8.057,9.521,8.545,6.592,4.150,2.686,1.709,1.709,1.709,1.709,1.221,0.244,-0.732,-2.197,-3.662,-4.639,-5.615,-6.104,-5.615,-4.639,-3.174,-1.709,-0.244,0.732,0.732,0.732,0.244,-0.244,-0.244,-0.244,-0.244,-1.221,-2.197,-3.662,-5.127,-5.615,-6.104,-6.592,-8.057,-10.010,-11.963,-13.916,-15.381,-16.846,-18.799,-19.287,-19.287,-18.799,-18.311,-17.822,-17.822,-17.334,-16.846,-16.846,-17.822,-20.264,-22.705,-24.658,-24.170,-22.217,-19.775,-19.287,-20.752,-23.193,-24.658,-24.170,-22.705,-20.752,-20.264,-20.264,-21.240,-21.240,-20.752,-19.775,-18.799,-17.334,-16.357,-15.869,-16.357,-18.311,-19.775,-20.752,-19.775,-17.334,-15.869,-16.357,-19.287,-22.705,-24.658,-24.658,-22.705,-20.264,-18.311,-17.822,-17.822,-17.822,-18.799,-20.264,-21.729,-22.705,-22.217,-20.752,-18.311,-16.357,-15.869,-14.893,-14.893,-14.404,-15.381,-16.357,-18.311,-20.264,-20.752,-20.752,-20.264,-20.264,-20.264,-21.240,-23.193,-26.123,-28.564,-29.541,-28.564,-26.123,-23.682,-22.217,-22.217,-23.193,-23.682,-23.193,-21.729,-20.752,-19.775,-19.287,-18.311,-17.334,-16.846,-17.822,-18.799,-19.775,-19.775,-18.799,-16.846,-15.381,-15.381,-15.869,-17.334,-18.799,-20.264,-22.217,-23.193,-23.682,-22.705,-20.752,-18.799,-16.846,-15.381,-13.916,-12.451,-10.010,-8.057,-8.057,-10.010,-13.428,-16.846,-18.311,-17.822,-16.357,-14.893,-13.916,-14.404,-15.381,-16.846,-17.822,-17.822,-16.846,-15.381,-13.916,-12.939,-13.916,-16.357,-18.799,-19.775,-18.799,-16.846,-15.381,-15.869,-18.311,-21.729,-23.682,-24.170,-22.705,-20.264,-18.799,-19.287,-21.240,-24.170,-27.100,-28.564,-27.588,-24.658,-20.752,-16.357,-12.939,-12.451,-15.381,-20.752,-26.123,-29.541,-29.541,-27.100,-23.193,-19.775,-17.822,-16.846,-17.822,-20.264,-22.705,-24.658,-24.658,-22.705,-18.799,-15.381,-14.404,-15.381,-17.822,-20.264,-20.752,-19.287,-16.357,-14.893,-15.381,-17.334,-20.264,-22.705,-24.658,-26.123,-25.635,-23.193,-19.287,-14.404,-11.475,-11.475,-13.916
