Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,39,3.601,1.648,1.160,3.113,6.531,9.460,10.925,9.460,6.042,2.136,-0.793,-1.770,-1.282,0.183,1.648,2.136,2.625,2.136,0.671,-2.258,-5.676,-6.653,-4.700,-0.305,4.089,5.066,2.625,-2.258,-5.676,-6.165,-3.723,-0.793,0.183,-0.793,-2.747,-5.676,-7.141,-7.629,-7.141,-6.653,-5.676,-4.700,-4.211,-4.211,-5.676,-7.629,-7.629,-6.653,-4.700,-2.258,-0.793,0.671,0.671,-0.305,-1.770,-3.723,-4.700,-3.723,-1.282,1.648,3.601,3.601,1.648,-1.770,-5.188,-8.118,-10.071,-10.071,-8.606,-6.653,-6.165,-6.165,-6.653,-7.629,-7.629,-6.653,-5.188,-3.723,-3.235,-4.211,-6.165,-9.094,-11.536,-13.000,-12.024,-10.559,-8.606,-7.141,-6.653,-6.165,-5.188,-3.723,-3.235,-4.211,-6.653,-8.606,-9.583,-7.629,-4.700,-2.747,-3.235,-6.165,-9.583,-11.536,-11.536,-9.094,-6.653,-4.211,-3.235,-2.747,-2.747,-3.235,-3.723,-4.211,-4.700,-5.188,-5.188,-5.188,-5.188,-4.700,-3.235,-1.770,0.183,1.160,1.160,0.183,-1.770,-2.258,-2.258,-1.282,0.183,2.625,4.578,6.042,6.531,7.019,7.507,7.507,7.507,6.531,5.066,4.089,4.089,5.554,7.996,10.437,11.902,11.902,10.925,8.972,7.019,4.578,3.601,4.578,6.531,8.484,10.437,11.414,10.437,8.972,7.507,5.554,3.601,2.136,0.671,0.183,0.671,0.671,0.671,-0.793,-3.235,-5.188,-6.165,-5.676,-4.700,-3.235,-2.258,-2.258,-2.747,-3.723,-4.700,-5.676,-5.676,-5.188,-4.211,-2.747,-1.770,-2.258,-3.235,-4.211,-3.723,-2.258,-1.282,-1.282,-4.211,-7.629,-10.559,-11.047,-9.094,-6.653,-4.700,-4.211,-4.211,-4.211,-3.723,-3.235,-2.258,-2.258,-2.258,-2.258,-1.770,-0.793,-0.305,0.183,0.671,0.183,-0.793,-3.235,-6.165,-9.583,-11.536,-11.536,-10.071,-8.118,-7.141,-7.141,-8.118,-8.606,-8.118,-6.165,-2.747,0.671,1.648,1.160,-0.793,-1.770,-1.282,0.183,2.625,4.089,4.578,4.089,3.601,2.625,2.625,3.113,4.089,5.554,6.042,6.042,5.066,3.601,1.648,1.160,0.671,-0.305
1,FP2,39,2.909,0.468,0.468,3.398,7.304,11.210,12.675,9.745,5.351,-0.020,-3.927,-4.903,-2.950,-0.020,1.933,2.909,2.421,-0.020,-2.950,-6.368,-8.809,-8.321,-5.880,-1.485,2.421,2.421,-0.997,-6.368,-10.763,-11.251,-8.809,-4.903,-2.950,-3.438,-5.880,-9.786,-12.716,-13.692,-13.204,-11.251,-8.809,-6.856,-6.856,-7.833,-10.274,-11.739,-12.227,-10.763,-9.298,-6.368,-3.927,-1.973,-0.997,-1.485,-2.950,-4.903,-5.880,-5.391,-3.927,-1.485,0.956,1.933,0.956,-1.973,-6.368,-10.763,-13.204,-13.692,-12.716,-10.763,-9.298,-8.321,-7.833,-7.833,-7.833,-7.345,-6.856,-6.856,-6.856,-7.833,-8.809,-9.786,-11.251,-12.716,-12.716,-12.716,-11.739,-11.251,-10.763,-9.298,-6.856,-4.903,-3.438,-4.903,-7.345,-9.786,-10.763,-9.298,-7.345,-6.368,-7.345,-9.786,-12.716,-13.692,-12.227,-9.298,-6.368,-4.903,-4.903,-5.880,-6.856,-7.345,-7.345,-7.345,-6.856,-6.856,-6.856,-7.345,-8.321,-8.321,-7.833,-5.880,-3.438,-1.485,-0.997,-1.973,-3.927,-6.368,-6.856,-6.368,-5.391,-2.950,-0.509,1.444,2.421,3.886,4.862,5.351,5.839,5.351,3.886,2.421,1.933,3.398,5.839,8.280,10.234,10.722,9.745,8.280,5.839,3.886,2.909,2.909,4.862,7.304,9.745,10.722,10.722,8.769,7.304,4.862,2.909,0.956,-0.020,-0.997,-0.997,-1.485,-1.973,-2.950,-4.415,-5.391,-5.880,-5.880,-4.903,-3.927,-3.438,-3.438,-3.927,-4.903,-5.391,-5.391,-4.903,-3.927,-2.950,-1.485,-1.485,-1.973,-3.438,-4.415,-3.927,-1.973,-0.020,-0.020,-2.462,-6.368,-9.786,-10.274,-8.809,-5.880,-3.438,-2.462,-2.462,-2.462,-2.462,-1.973,-1.485,-1.485,-1.485,-1.485,-0.997,-0.997,-0.997,-1.485,-1.973,-2.462,-2.950,-3.927,-6.368,-8.809,-10.763,-11.251,-10.274,-8.321,-6.856,-6.368,-6.856,-7.345,-7.345,-5.880,-2.950,-0.509,0.468,-0.509,-2.462,-4.415,-4.415,-2.462,-0.020,1.933,2.909,2.421,1.933,0.468,0.956,1.444,2.909,3.886,3.886,3.398,1.933,0.956,-0.509,-0.997,-1.485,-1.973
2,F7,39,-2.462,-3.438,-3.927,-3.927,-2.950,-0.997,1.444,2.421,2.421,0.468,-1.485,-3.438,-4.415,-4.903,-3.927,-1.973,0.956,3.886,4.862,1.933,-2.950,-7.833,-9.786,-6.856,-1.973,2.421,3.398,0.468,-2.950,-4.415,-2.950,-0.020,2.421,2.421,0.468,-0.997,-2.462,-2.950,-2.950,-3.438,-3.438,-1.973,-0.997,-0.020,-0.997,-2.950,-5.880,-7.345,-6.856,-5.391,-3.438,-1.973,-2.950,-5.880,-9.298,-11.739,-11.739,-9.298,-4.415,-0.020,2.421,2.421,-0.020,-3.438,-5.880,-6.856,-5.880,-4.903,-3.927,-3.927,-4.903,-6.856,-8.321,-9.298,-7.833,-3.927,-0.020,3.886,5.351,2.909,-1.973,-8.809,-13.692,-15.157,-12.716,-7.345,-0.997,2.909,3.886,2.421,-0.020,-2.950,-5.880,-8.321,-9.298,-8.809,-5.880,-0.997,3.398,4.374,1.933,-4.415,-11.251,-16.134,-16.622,-14.181,-9.786,-4.903,-0.997,0.956,1.933,0.468,-0.997,-3.438,-5.391,-6.856,-7.345,-6.856,-4.903,-1.973,1.444,4.374,4.862,2.909,-1.485,-5.880,-8.809,-9.298,-6.856,-2.950,0.956,4.374,5.839,5.839,4.862,2.909,1.933,1.933,2.421,3.398,3.886,3.886,2.909,2.421,1.933,1.933,2.421,3.398,3.886,3.398,1.933,-0.020,-1.485,-0.997,-0.020,0.956,0.956,-0.020,-0.509,-0.020,1.444,1.933,-0.020,-2.950,-6.368,-8.321,-7.833,-6.368,-5.391,-5.880,-7.345,-9.298,-10.763,-10.763,-9.786,-8.809,-8.321,-7.833,-8.321,-8.809,-9.786,-11.251,-11.739,-11.739,-10.763,-9.298,-7.833,-6.368,-6.856,-7.345,-7.833,-7.833,-7.833,-7.833,-8.809,-10.274,-11.739,-11.251,-10.274,-8.809,-7.833,-8.321,-8.809,-8.809,-7.833,-5.880,-4.415,-3.438,-3.927,-4.903,-4.903,-4.415,-2.950,-1.485,-0.997,-1.973,-3.927,-7.345,-10.763,-13.692,-15.645,-16.134,-15.157,-13.692,-12.716,-12.716,-13.692,-14.669,-13.692,-10.763,-7.345,-3.927,-2.950,-3.927,-4.903,-4.903,-2.950,-0.997,-0.020,-0.020,-1.485,-2.462,-2.950,-1.973,-1.973,-1.485,-0.509,-0.020,1.444,1.444,0.956,-0.509,-1.973,-1.973,-1.973,-1.973
3,F8,39,-5.686,-9.593,-10.081,-7.151,-2.268,2.614,5.544,5.056,1.638,-3.733,-8.616,-11.058,-9.593,-5.686,-1.292,1.638,1.149,-2.757,-7.640,-12.034,-13.011,-10.569,-5.198,0.661,4.079,3.103,-1.780,-9.104,-13.987,-15.452,-13.011,-8.616,-5.198,-4.222,-6.663,-9.593,-12.034,-12.522,-11.058,-8.128,-4.710,-2.757,-1.780,-2.268,-4.710,-7.640,-10.569,-12.034,-11.546,-9.593,-7.151,-4.710,-3.733,-4.222,-6.175,-8.128,-10.081,-10.569,-9.104,-4.710,-0.315,2.614,3.103,0.661,-3.245,-7.640,-10.081,-11.058,-10.081,-8.128,-6.175,-4.710,-4.222,-4.710,-5.198,-6.175,-6.175,-5.686,-5.198,-5.198,-6.663,-8.128,-9.593,-10.569,-10.569,-10.081,-9.104,-7.151,-4.710,-1.780,0.661,1.149,0.173,-2.757,-5.198,-7.640,-8.128,-8.128,-8.128,-9.104,-11.058,-13.011,-14.964,-14.964,-13.011,-11.058,-8.616,-8.616,-10.569,-13.499,-15.940,-16.917,-15.940,-13.499,-11.546,-10.569,-11.058,-12.034,-13.011,-12.522,-11.546,-10.081,-8.616,-8.128,-8.616,-11.058,-13.499,-15.940,-15.940,-14.964,-12.522,-9.104,-6.175,-4.222,-2.268,-0.315,1.638,3.591,5.056,5.056,5.056,4.079,4.079,4.567,5.544,6.032,7.009,7.497,7.985,7.985,6.521,4.079,1.638,0.661,0.661,2.126,3.591,4.567,6.032,7.009,7.009,5.544,2.126,-1.780,-4.222,-5.198,-4.710,-3.733,-4.222,-5.686,-8.128,-10.081,-11.058,-11.058,-11.058,-9.593,-9.104,-9.104,-9.593,-9.593,-10.081,-10.081,-9.104,-7.151,-4.710,-2.757,-1.292,-1.292,-2.757,-3.733,-3.733,-1.780,0.661,1.638,1.149,-1.292,-4.222,-5.686,-5.686,-4.222,-2.268,0.173,1.638,1.638,1.149,-0.315,-0.804,-0.804,0.173,1.149,1.638,1.149,-0.315,-2.268,-4.222,-6.175,-8.128,-9.593,-10.569,-11.058,-10.569,-9.593,-8.616,-7.151,-6.663,-7.151,-8.616,-10.569,-12.034,-12.034,-10.081,-7.151,-4.710,-4.222,-5.686,-8.128,-9.593,-9.593,-8.616,-7.151,-5.686,-5.198,-5.686,-6.175,-5.686,-5.198,-4.710,-4.222,-3.733,-3.733,-3.733,-3.733,-3.733,-3.733,-4.222,-5.198
4,AF1,39,4.812,3.347,3.347,5.300,8.230,10.183,10.183,8.230,4.812,1.882,0.417,0.417,1.394,2.370,2.858,3.347,3.347,2.858,1.394,-1.536,-3.977,-4.954,-3.489,-0.071,2.858,3.347,1.394,-2.024,-4.466,-5.442,-3.977,-2.513,-1.536,-2.513,-4.466,-6.907,-8.372,-9.349,-8.860,-8.372,-6.907,-6.419,-6.419,-6.907,-7.884,-9.349,-9.349,-8.860,-6.419,-3.977,-1.536,-0.071,-0.071,-1.536,-3.489,-4.954,-4.954,-3.489,-1.048,0.905,1.394,-0.559,-3.001,-6.419,-9.349,-11.302,-11.302,-10.325,-8.860,-8.372,-9.349,-10.813,-12.278,-12.278,-10.813,-8.860,-6.419,-4.954,-4.466,-5.442,-7.884,-11.302,-14.720,-16.184,-15.208,-13.255,-11.302,-10.325,-10.813,-11.302,-10.325,-8.372,-6.907,-6.907,-8.860,-11.302,-11.790,-10.325,-7.395,-4.466,-4.466,-5.931,-8.372,-9.349,-8.860,-6.907,-4.466,-2.513,-1.048,-0.071,0.905,1.394,1.394,-0.071,-1.536,-3.489,-4.954,-6.419,-6.419,-5.931,-3.977,-1.536,1.394,2.370,1.882,-0.071,-2.513,-3.489,-3.977,-3.001,-1.048,0.417,1.882,2.370,2.858,2.858,2.858,2.370,1.882,1.394,0.905,0.905,1.882,2.858,4.323,4.812,4.323,2.858,0.905,-0.559,-1.536,-2.024,-2.024,-0.559,2.370,4.812,6.276,6.276,5.300,2.858,1.394,0.417,-1.048,-1.536,-2.513,-2.513,-2.513,-2.024,-2.024,-3.001,-5.442,-7.884,-8.860,-8.372,-6.419,-3.977,-2.513,-2.024,-2.513,-3.489,-4.466,-5.442,-5.931,-6.419,-6.419,-4.954,-4.466,-4.466,-5.442,-6.907,-7.395,-6.907,-6.419,-7.395,-10.325,-14.231,-16.673,-16.673,-14.720,-12.278,-11.790,-12.278,-13.255,-13.255,-12.767,-11.302,-10.325,-9.837,-9.837,-9.349,-8.860,-7.395,-6.907,-6.419,-5.931,-4.954,-5.442,-6.907,-9.349,-12.278,-13.743,-13.743,-12.767,-10.813,-10.325,-11.302,-12.278,-12.767,-12.278,-9.349,-6.419,-3.489,-2.513,-3.001,-4.466,-5.442,-4.954,-3.977,-2.513,-1.536,-1.048,-1.536,-2.024,-2.024,-1.536,-0.559,0.905,1.394,0.905,0.417,-1.048,-2.024,-2.513,-3.489,-4.466,-5.442
5,AF2,39,2.716,0.763,0.763,3.204,7.599,11.017,11.505,8.087,3.204,-1.190,-3.632,-3.632,-1.678,0.763,2.716,3.693,2.716,-0.214,-3.143,-6.561,-8.514,-7.050,-3.143,0.763,3.204,2.228,-1.190,-6.073,-9.003,-9.003,-6.561,-3.632,-2.655,-3.632,-6.561,-9.979,-12.909,-14.862,-13.885,-11.444,-8.514,-6.561,-7.050,-9.003,-11.444,-13.397,-13.885,-12.421,-9.003,-5.585,-3.143,-1.678,-0.702,-1.190,-2.167,-3.632,-4.608,-4.608,-4.120,-2.167,-1.190,-1.190,-2.655,-6.073,-9.979,-12.909,-14.374,-13.885,-11.932,-10.956,-11.444,-12.421,-12.909,-12.421,-10.468,-9.003,-8.026,-8.514,-9.491,-10.468,-11.932,-13.397,-14.862,-15.839,-15.839,-14.862,-14.374,-14.374,-14.374,-13.885,-12.421,-9.491,-7.538,-7.050,-9.491,-11.932,-13.397,-12.421,-9.979,-8.026,-7.538,-9.003,-10.956,-10.956,-9.491,-6.561,-4.120,-3.143,-2.655,-3.632,-4.120,-4.120,-4.120,-4.120,-4.608,-5.096,-6.073,-7.538,-8.514,-9.491,-8.514,-6.561,-3.143,-0.702,-0.214,-1.190,-3.143,-5.585,-7.050,-6.561,-6.073,-4.608,-3.143,-2.167,-1.190,-0.214,0.763,1.740,2.228,1.740,0.763,-0.702,-1.678,-1.190,-0.214,0.763,1.251,0.763,-0.214,-1.190,-2.167,-3.632,-4.608,-4.608,-3.143,-0.214,2.716,4.669,4.181,2.716,0.763,-1.190,-2.655,-4.120,-4.608,-5.096,-5.096,-4.608,-4.608,-5.585,-6.561,-8.026,-8.514,-7.538,-5.585,-3.143,-2.167,-2.167,-3.143,-4.120,-5.096,-5.585,-6.073,-6.073,-5.096,-4.120,-3.632,-4.120,-5.096,-6.561,-6.561,-4.608,-3.632,-4.120,-7.050,-10.956,-14.374,-15.350,-13.397,-10.956,-9.003,-8.514,-9.491,-9.979,-10.468,-9.979,-9.491,-9.003,-8.514,-7.050,-6.073,-5.585,-5.585,-6.561,-7.050,-7.538,-8.026,-9.003,-10.468,-11.932,-12.909,-13.397,-12.909,-11.932,-10.956,-10.956,-10.956,-10.956,-10.468,-9.003,-7.050,-5.096,-4.120,-4.608,-6.561,-8.514,-8.514,-7.050,-4.608,-2.167,-1.190,-1.678,-3.143,-4.120,-4.120,-2.655,-1.190,0.275,-0.214,-1.190,-2.655,-4.120,-5.096,-5.585,-6.561,-8.026
6,FZ,39,2.665,1.689,1.689,3.642,6.083,7.548,7.548,5.107,2.177,-0.264,-1.241,-0.753,0.224,1.689,2.665,3.153,2.177,0.224,-1.729,-3.682,-4.171,-3.194,-0.753,1.689,3.153,2.177,0.224,-2.218,-3.682,-3.194,-2.218,-1.241,-1.729,-3.682,-6.124,-8.565,-10.030,-11.007,-9.542,-8.077,-6.124,-5.147,-5.636,-7.100,-9.054,-10.030,-10.518,-9.054,-6.612,-4.171,-1.241,0.224,0.712,-0.264,-1.241,-2.218,-2.218,-1.729,-0.753,-0.264,-0.753,-1.729,-3.682,-6.124,-9.054,-11.495,-11.983,-11.007,-9.054,-7.589,-8.077,-9.542,-11.007,-11.007,-9.542,-8.077,-7.100,-6.612,-7.100,-8.077,-9.542,-11.007,-13.448,-14.913,-15.401,-15.401,-14.913,-15.401,-16.378,-16.378,-14.913,-12.472,-10.030,-9.054,-9.542,-11.007,-11.983,-11.495,-9.054,-6.612,-5.147,-4.659,-5.147,-5.147,-4.659,-2.706,-1.241,0.224,1.200,2.177,2.665,3.153,3.153,3.642,2.665,0.712,-1.241,-4.171,-5.636,-6.124,-4.659,-2.218,0.224,1.689,1.689,0.712,-0.753,-2.218,-3.194,-3.682,-3.682,-3.194,-2.218,-1.241,-0.753,-0.264,-0.264,-1.241,-2.218,-3.194,-3.682,-3.682,-4.171,-4.171,-4.171,-4.659,-5.147,-6.612,-8.077,-9.054,-9.054,-9.542,-9.054,-8.077,-6.612,-4.171,-2.706,-2.218,-2.706,-4.171,-5.147,-5.636,-5.636,-5.636,-5.636,-6.124,-5.636,-4.659,-4.171,-4.171,-4.659,-5.636,-6.124,-5.147,-3.194,-0.753,0.712,0.712,-0.264,-1.241,-2.706,-4.171,-5.147,-6.124,-6.124,-5.147,-4.659,-4.659,-6.124,-7.589,-8.077,-7.589,-7.100,-8.077,-11.007,-15.401,-18.331,-18.819,-16.866,-14.913,-13.448,-14.425,-15.889,-16.378,-16.378,-15.889,-14.913,-13.936,-13.448,-12.472,-11.495,-11.007,-11.007,-11.007,-11.007,-10.518,-10.030,-10.518,-11.495,-12.472,-13.448,-13.448,-13.448,-12.960,-11.983,-12.472,-12.960,-12.960,-11.495,-9.542,-7.589,-6.124,-5.636,-6.124,-7.100,-8.565,-9.054,-8.077,-7.100,-5.147,-4.659,-4.659,-5.636,-6.612,-6.124,-4.659,-3.682,-3.194,-3.682,-5.147,-6.612,-7.589,-7.589,-8.077,-8.565,-10.030
7,F4,39,-0.895,-3.337,-3.337,0.081,4.476,7.894,8.870,5.941,1.546,-3.337,-6.755,-6.755,-4.801,-1.383,1.546,3.011,1.546,-1.872,-6.266,-10.173,-11.149,-8.708,-3.825,1.058,3.011,1.058,-3.825,-8.708,-12.126,-11.637,-8.708,-5.290,-2.848,-3.825,-6.755,-10.173,-13.102,-14.079,-12.614,-9.684,-6.266,-4.801,-4.801,-6.755,-9.684,-12.126,-12.614,-10.661,-8.708,-5.778,-3.337,-1.383,-0.895,-0.895,-2.360,-3.825,-4.313,-4.313,-3.337,-1.872,-0.407,-0.407,-2.360,-5.290,-8.708,-11.637,-11.637,-10.661,-9.196,-8.708,-9.196,-10.661,-10.661,-9.684,-7.731,-5.778,-4.801,-5.290,-6.755,-7.731,-8.708,-9.684,-10.661,-10.661,-10.661,-10.173,-9.684,-9.196,-9.196,-8.708,-7.243,-4.801,-3.825,-4.313,-5.778,-7.731,-8.708,-8.219,-7.243,-6.266,-6.755,-7.731,-8.708,-8.708,-6.755,-4.801,-2.848,-1.872,-1.872,-2.848,-4.313,-5.290,-5.778,-5.778,-5.290,-5.778,-6.755,-7.731,-9.196,-9.196,-7.731,-5.290,-2.848,-0.895,-0.895,-2.360,-4.313,-6.755,-7.731,-7.731,-6.755,-5.778,-4.313,-3.825,-3.337,-1.872,0.081,2.035,3.499,3.988,3.011,1.546,0.081,-0.407,-0.407,-0.407,0.081,0.570,1.058,0.570,-0.407,-1.872,-3.825,-3.825,-2.360,0.081,2.523,4.476,4.476,3.988,3.011,1.546,0.081,-1.383,-2.848,-3.825,-3.825,-3.337,-3.337,-3.337,-4.313,-5.290,-5.290,-4.313,-2.360,-0.407,1.058,1.058,-0.407,-1.383,-2.360,-2.848,-2.848,-2.848,-1.872,-0.895,-0.407,-0.895,-1.383,-2.360,-1.872,-0.407,0.570,0.570,-1.383,-4.801,-7.731,-8.708,-7.731,-6.266,-4.313,-3.825,-3.825,-4.313,-5.290,-5.778,-5.778,-5.290,-4.313,-2.848,-1.872,-1.383,-1.872,-3.337,-4.801,-5.778,-6.755,-7.243,-7.731,-8.219,-8.708,-8.708,-7.731,-7.243,-7.243,-8.219,-8.708,-9.196,-8.708,-7.243,-5.290,-3.825,-3.337,-3.825,-5.290,-7.243,-8.219,-7.731,-6.266,-3.825,-2.360,-2.360,-3.337,-4.313,-4.313,-3.337,-2.360,-1.383,-1.872,-2.360,-3.337,-3.825,-3.825,-3.825,-4.801,-6.266
8,F3,39,2.533,2.045,2.533,4.486,5.951,6.439,6.439,5.951,4.974,3.998,3.021,2.533,2.045,2.045,2.533,3.510,4.974,5.951,5.463,3.510,0.580,-1.862,-2.838,-1.373,1.068,2.533,3.021,1.068,-0.885,-1.862,-1.373,-0.885,-0.885,-1.373,-3.326,-4.303,-4.791,-4.303,-3.326,-3.326,-3.326,-3.326,-3.326,-3.815,-4.791,-5.280,-5.768,-5.280,-3.815,-1.862,-0.397,0.092,-0.885,-2.350,-5.280,-6.256,-5.768,-3.326,-0.885,1.068,1.068,-0.885,-3.326,-6.256,-8.209,-7.721,-6.744,-5.280,-4.791,-5.280,-7.233,-10.162,-11.627,-11.627,-9.186,-5.768,-2.350,0.092,0.580,-0.885,-4.303,-8.209,-11.139,-12.115,-10.651,-8.209,-5.768,-4.791,-5.280,-6.256,-6.744,-7.233,-6.744,-6.744,-7.233,-8.209,-7.721,-6.256,-3.815,-1.862,-2.350,-4.303,-6.744,-7.721,-7.233,-5.768,-2.838,-0.397,1.556,3.510,4.974,4.974,4.486,3.021,1.068,-1.373,-3.326,-4.791,-5.280,-3.326,-0.397,2.533,4.486,3.998,1.556,-1.373,-3.815,-4.303,-2.350,0.092,2.045,3.510,3.510,3.021,2.533,1.556,0.580,-0.397,-0.397,-0.397,-0.397,0.580,1.068,1.068,1.068,0.092,-1.373,-1.862,-2.838,-3.326,-3.326,-3.326,-2.838,-1.373,0.092,2.045,2.533,1.556,-0.397,-1.373,-1.373,-0.885,-0.885,-1.862,-2.350,-3.326,-3.326,-2.350,-1.862,-2.350,-4.303,-6.256,-7.233,-6.744,-5.280,-3.326,-2.350,-2.350,-2.838,-3.326,-4.303,-5.280,-5.768,-6.744,-6.256,-5.280,-4.303,-3.326,-4.303,-6.256,-7.233,-7.233,-7.233,-7.233,-9.186,-12.115,-14.069,-14.557,-13.580,-11.627,-11.139,-11.139,-12.115,-12.604,-11.627,-10.162,-9.186,-8.209,-8.209,-7.721,-7.233,-6.744,-5.768,-4.791,-4.303,-3.815,-4.303,-5.280,-7.721,-9.674,-11.139,-11.139,-10.162,-9.186,-9.186,-10.651,-11.627,-12.115,-11.139,-8.698,-5.280,-2.838,-2.350,-2.838,-3.815,-4.303,-3.815,-2.838,-1.373,-0.885,-0.885,-1.862,-2.350,-2.350,-1.373,-0.885,0.092,0.580,0.580,-0.397,-1.373,-2.350,-2.350,-3.326,-3.815,-4.791
9,FC6,39,-7.751,-10.681,-11.169,-7.751,-2.869,2.014,4.456,3.479,0.061,-4.333,-8.240,-10.193,-8.240,-5.310,-0.916,1.526,0.549,-2.869,-7.263,-10.681,-11.169,-7.751,-2.869,1.038,2.502,0.549,-3.845,-8.728,-12.146,-12.634,-10.193,-6.775,-4.333,-3.845,-6.287,-8.728,-10.681,-10.193,-8.240,-5.310,-2.869,-1.404,-1.892,-3.357,-5.798,-8.240,-9.705,-10.193,-9.705,-8.240,-7.263,-5.798,-5.310,-5.798,-6.775,-8.240,-8.240,-7.751,-5.310,-2.380,0.061,1.526,0.549,-2.380,-5.310,-7.751,-9.216,-8.728,-7.751,-6.287,-5.798,-6.287,-6.287,-6.287,-5.310,-4.333,-3.357,-2.380,-2.869,-3.845,-5.310,-7.263,-8.240,-8.728,-7.751,-6.287,-4.822,-3.357,-2.380,-1.404,-0.916,-0.427,-0.916,-1.404,-2.869,-4.333,-5.310,-6.287,-6.775,-7.263,-8.240,-9.216,-9.705,-9.216,-8.240,-7.263,-7.263,-7.263,-8.728,-9.705,-10.681,-10.681,-10.193,-9.216,-8.240,-8.240,-8.728,-9.705,-10.681,-10.193,-9.216,-6.775,-4.822,-4.822,-5.798,-8.240,-10.193,-11.169,-10.193,-8.728,-7.263,-5.798,-4.333,-3.357,-2.380,-0.427,1.526,3.479,4.944,5.920,5.920,5.920,5.920,5.920,6.409,6.409,6.409,6.897,7.385,6.409,5.432,3.479,2.502,2.014,2.991,4.456,5.432,6.409,6.409,6.897,6.409,5.432,3.967,2.502,0.549,-0.427,-0.916,-1.404,-1.892,-2.869,-3.845,-4.333,-4.822,-4.333,-3.845,-3.845,-3.357,-3.357,-3.357,-3.845,-3.845,-4.333,-3.357,-2.380,-0.916,0.549,1.526,1.526,0.061,-0.427,0.061,1.526,3.967,5.432,4.944,3.479,1.526,0.061,-0.916,-0.427,0.549,1.526,2.502,2.991,2.502,1.526,0.549,0.549,1.038,2.014,2.991,2.502,1.526,0.061,-0.916,-1.404,-1.892,-2.380,-3.357,-4.333,-4.822,-4.333,-3.357,-2.869,-2.869,-3.357,-4.333,-5.798,-6.287,-5.798,-4.333,-2.380,-0.916,-0.427,-1.892,-3.357,-4.822,-4.822,-3.357,-1.892,-0.916,-0.427,-1.404,-2.380,-3.357,-2.869,-1.892,-0.916,-0.427,0.061,0.061,0.549,0.549,1.526,1.526,0.061
