Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,26,-3.927,-4.415,-4.415,-3.438,-0.997,1.444,2.421,1.444,-0.509,-1.973,-1.973,-0.020,2.909,4.374,3.886,1.444,-0.997,-2.950,-2.950,-2.462,-1.485,-1.485,-2.950,-5.880,-8.321,-9.786,-9.298,-7.833,-6.856,-6.856,-8.321,-10.763,-11.739,-10.274,-7.345,-3.438,-0.997,-0.020,-1.485,-3.927,-6.368,-6.856,-5.880,-3.927,-1.485,-0.997,-1.973,-3.927,-7.345,-8.809,-9.298,-8.809,-6.856,-4.415,-2.462,-0.509,0.468,0.956,0.956,0.956,0.468,1.933,3.398,5.351,6.327,5.351,2.421,-0.020,-0.509,-0.020,0.468,0.468,-0.509,-2.462,-4.903,-6.856,-8.321,-8.809,-8.809,-8.809,-8.321,-7.833,-8.809,-10.763,-12.716,-13.204,-11.251,-7.833,-5.391,-4.903,-5.880,-7.833,-8.809,-8.809,-7.345,-6.368,-5.880,-6.368,-6.856,-7.345,-7.833,-8.321,-8.809,-9.298,-9.786,-9.298,-8.809,-9.298,-11.251,-15.157,-18.575,-21.016,-21.505,-19.552,-17.110,-14.669,-13.692,-13.692,-13.692,-12.227,-9.786,-7.345,-5.391,-5.391,-6.856,-8.809,-11.251,-13.692,-15.157,-14.669,-12.227,-8.809,-5.880,-4.903,-5.880,-7.345,-8.809,-8.809,-8.321,-8.321,-9.786,-11.739,-14.181,-16.134,-17.110,-17.110,-17.598,-17.110,-16.134,-14.181,-11.739,-9.298,-7.833,-7.833,-8.321,-8.321,-8.809,-8.809,-8.321,-7.833,-8.809,-8.809,-8.321,-7.345,-5.880,-5.880,-6.856,-8.809,-11.251,-12.227,-12.716,-13.204,-14.669,-15.645,-15.645,-14.181,-11.251,-7.833,-6.368,-6.856,-8.809,-10.763,-11.251,-9.786,-8.321,-7.345,-7.833,-8.321,-8.321,-7.345,-6.856,-7.345,-9.786,-12.227,-13.204,-12.227,-9.298,-6.856,-4.415,-3.438,-3.438,-2.950,-1.973,-1.485,-1.485,-1.485,-1.485,-0.997,-0.509,-0.020,-0.509,-0.997,-1.485,-0.997,-0.020,-0.020,-0.997,-2.462,-3.438,-2.950,-0.997,0.468,-0.020,-2.462,-6.856,-10.763,-12.716,-11.739,-9.298,-6.368,-4.903,-5.391,-7.345,-9.786,-10.763,-9.786,-7.345,-4.903,-2.950,-2.462,-2.950,-3.927,-4.903,-4.903,-4.903,-4.415,-4.415,-4.415,-4.415,-4.903,-4.415,-3.927,-3.438,-3.438,-3.927,-4.903
1,FP2,26,-2.563,-3.540,-4.517,-3.540,-1.099,1.831,3.296,3.296,1.831,0.854,0.366,1.343,2.808,2.808,2.319,1.343,1.343,1.343,1.343,0.366,-0.610,-2.075,-4.028,-6.470,-8.423,-9.399,-9.399,-8.423,-6.958,-6.958,-7.935,-9.399,-9.888,-8.423,-5.493,-2.075,-0.610,-1.099,-3.540,-5.493,-6.470,-5.981,-4.028,-2.075,-1.099,-2.075,-3.540,-5.493,-7.446,-8.423,-7.446,-5.493,-3.540,-1.587,-0.122,0.366,0.854,1.343,1.343,0.854,0.366,0.854,1.831,3.296,4.272,3.784,1.831,-0.122,-1.099,-0.610,-0.122,0.366,-1.099,-3.540,-5.981,-7.935,-7.935,-7.446,-6.958,-6.470,-6.470,-6.958,-7.935,-9.888,-11.353,-10.864,-7.935,-4.517,-2.075,-2.075,-3.540,-5.981,-5.981,-5.005,-3.540,-2.563,-3.540,-5.005,-6.958,-7.935,-8.423,-8.423,-8.423,-8.423,-8.423,-8.423,-8.911,-10.376,-12.817,-16.235,-19.165,-20.630,-20.142,-18.188,-15.747,-13.794,-12.817,-13.306,-13.306,-11.841,-9.399,-5.981,-3.540,-3.052,-4.028,-6.470,-9.888,-13.306,-15.259,-14.771,-11.841,-7.935,-5.005,-4.028,-4.517,-5.981,-6.958,-6.958,-6.958,-7.446,-8.423,-9.888,-11.841,-12.817,-13.794,-14.771,-15.259,-15.747,-14.771,-12.817,-10.376,-7.935,-6.470,-5.981,-6.470,-6.958,-7.446,-7.446,-6.958,-5.981,-6.470,-7.446,-7.446,-6.470,-5.493,-5.493,-6.470,-8.911,-11.353,-12.329,-11.353,-10.376,-10.376,-11.353,-12.329,-12.329,-10.864,-7.935,-5.981,-5.493,-6.470,-7.446,-6.958,-5.981,-5.493,-5.493,-6.958,-7.935,-7.935,-6.958,-5.493,-5.493,-6.470,-8.423,-8.911,-8.423,-6.958,-5.493,-4.517,-3.540,-3.052,-1.587,-0.610,0.366,0.366,-0.122,-0.122,0.366,1.343,2.319,2.319,1.831,1.831,2.319,2.319,2.319,1.831,0.854,0.366,0.854,1.831,2.319,1.831,-0.610,-4.028,-7.446,-9.399,-8.423,-5.981,-3.540,-1.587,-1.587,-3.540,-5.493,-5.981,-5.005,-2.563,0.366,1.831,1.831,1.343,0.854,0.854,1.343,1.831,2.319,1.343,0.854,0.366,-0.122,0.366,1.343,2.319,2.808,2.319,1.343
2,F7,26,-5.432,-5.920,-5.920,-4.456,-2.991,-1.526,-1.526,-2.991,-4.456,-5.432,-4.944,-2.502,-0.061,0.916,-0.549,-3.967,-7.874,-10.803,-10.803,-9.338,-7.385,-5.920,-6.897,-8.850,-11.780,-13.733,-12.756,-10.315,-7.874,-6.409,-6.897,-8.362,-10.315,-9.827,-7.874,-4.456,-0.549,1.892,2.869,0.916,-2.991,-5.920,-7.385,-5.920,-2.991,0.427,1.892,-0.061,-3.967,-8.362,-10.803,-10.315,-8.362,-5.432,-2.991,-1.526,-1.038,-0.549,-0.061,0.916,2.380,4.333,6.287,8.240,8.728,7.263,4.333,1.404,-0.061,0.427,1.892,2.869,2.380,0.427,-1.526,-3.967,-5.920,-6.897,-6.897,-5.920,-4.944,-4.456,-5.432,-7.385,-10.803,-12.756,-12.756,-11.292,-8.362,-6.409,-5.920,-6.409,-6.897,-7.385,-6.897,-5.920,-5.432,-4.944,-4.944,-5.432,-5.432,-5.432,-5.432,-4.456,-3.479,-1.038,0.427,-0.061,-2.014,-6.409,-10.803,-14.221,-15.198,-13.733,-10.803,-8.850,-8.362,-9.827,-11.292,-10.315,-7.385,-3.479,-1.038,-1.038,-2.991,-4.944,-6.897,-8.362,-8.850,-7.874,-5.432,-2.014,0.427,1.404,-0.061,-2.014,-3.967,-3.479,-1.526,-0.549,-0.549,-2.991,-6.409,-10.315,-12.756,-13.733,-13.733,-11.780,-8.850,-5.920,-3.967,-3.967,-5.920,-8.850,-10.315,-9.827,-7.385,-4.944,-3.967,-4.944,-6.897,-8.362,-8.850,-7.385,-5.432,-2.991,-2.014,-1.526,-2.014,-4.456,-7.874,-12.268,-16.663,-19.592,-18.616,-14.709,-7.874,-1.526,1.892,0.427,-3.967,-9.827,-14.221,-15.198,-13.733,-9.338,-4.456,0.427,3.357,4.333,1.892,-3.967,-10.803,-16.174,-18.127,-15.686,-9.338,-2.991,1.892,3.845,2.869,0.427,-2.014,-3.967,-4.456,-3.479,-1.038,1.404,3.357,3.357,0.916,-2.502,-5.432,-6.409,-5.432,-3.967,-3.479,-3.479,-4.944,-5.432,-4.456,-2.991,-2.502,-3.967,-7.385,-10.803,-12.268,-10.803,-8.362,-5.920,-5.920,-8.362,-11.780,-14.221,-14.221,-12.756,-10.315,-9.338,-8.850,-9.338,-8.850,-7.874,-6.897,-6.897,-6.897,-7.385,-6.897,-6.409,-6.409,-6.897,-7.385,-7.385,-6.897,-5.920,-5.432,-5.432
3,F8,26,-2.930,-3.418,-4.883,-5.859,-5.371,-3.906,-1.953,-0.977,-1.465,-1.465,-2.441,-3.418,-3.906,-5.371,-5.859,-4.883,-3.418,-0.977,0.000,-0.488,-2.930,-5.371,-7.812,-9.277,-9.766,-9.277,-8.301,-7.324,-5.859,-5.371,-5.859,-6.836,-7.324,-5.859,-2.930,0.977,2.930,2.441,-1.465,-5.371,-7.324,-6.348,-2.930,0.000,0.977,-0.488,-2.930,-5.371,-6.348,-4.883,-2.930,0.000,2.930,4.395,5.371,5.371,4.395,3.906,3.418,3.418,2.441,1.465,0.977,1.465,1.465,0.977,-0.488,-1.953,-1.953,-0.977,0.488,1.953,1.465,-1.465,-4.883,-7.812,-8.301,-6.348,-3.418,-0.977,0.000,-0.977,-3.906,-6.836,-8.301,-7.812,-5.371,-1.953,0.488,0.977,0.488,-0.488,0.000,0.977,1.465,0.488,-2.441,-5.371,-7.324,-6.348,-4.395,-2.441,-1.953,-2.930,-4.395,-3.906,-3.418,-3.906,-6.348,-10.742,-15.625,-18.555,-18.555,-16.113,-12.207,-10.254,-9.277,-10.742,-10.742,-10.254,-8.789,-7.324,-5.859,-4.395,-4.883,-5.371,-7.324,-10.254,-12.207,-13.184,-11.230,-7.812,-3.906,-0.488,0.488,-0.488,-1.953,-3.418,-3.418,-3.418,-2.930,-2.930,-3.418,-4.883,-6.348,-8.301,-9.766,-10.742,-11.230,-11.230,-10.254,-7.812,-5.371,-3.418,-3.418,-5.371,-7.324,-8.789,-9.277,-9.766,-9.766,-10.254,-9.766,-8.301,-6.836,-6.348,-7.324,-9.277,-11.719,-12.695,-11.719,-10.742,-11.230,-12.207,-14.160,-15.625,-15.137,-13.672,-11.230,-9.766,-8.301,-7.324,-6.836,-6.836,-7.812,-8.789,-8.789,-8.301,-6.836,-5.859,-5.371,-5.859,-6.836,-7.812,-8.789,-8.789,-8.301,-7.324,-5.859,-4.395,-3.418,-2.930,-2.930,-2.930,-3.418,-4.395,-4.883,-4.395,-2.930,-1.465,0.000,0.000,-0.977,-2.930,-3.906,-3.906,-2.930,-1.465,-0.488,-0.488,-1.465,-2.930,-3.906,-5.371,-6.836,-7.324,-8.301,-7.324,-6.348,-4.883,-3.418,-3.418,-4.395,-5.859,-6.836,-5.859,-3.906,-1.953,-0.977,-0.977,-0.977,-0.977,-0.488,0.488,0.977,0.488,-0.977,-2.441,-3.418,-3.418,-2.930,-0.977,0.977,1.953,0.977,-1.953
4,AF1,26,-3.042,-4.018,-3.042,-0.600,2.330,5.259,5.747,4.283,2.330,0.865,1.353,3.794,6.236,8.189,7.701,6.236,3.306,1.353,0.376,0.376,0.865,1.841,0.865,-1.577,-4.506,-5.971,-6.460,-5.483,-4.506,-4.995,-6.948,-9.389,-9.878,-8.413,-5.483,-2.065,0.376,0.376,-0.600,-3.042,-4.995,-5.971,-5.971,-4.018,-2.065,-0.600,-1.088,-3.530,-5.971,-8.413,-8.901,-7.924,-5.971,-3.530,-2.065,-0.600,0.376,1.353,1.353,0.865,1.353,2.330,4.283,6.236,7.212,6.724,4.283,2.330,1.353,1.353,1.353,0.376,-1.577,-2.553,-4.506,-5.483,-6.948,-7.924,-8.901,-9.389,-8.901,-7.924,-8.413,-9.389,-10.854,-11.342,-9.878,-6.948,-4.995,-4.506,-5.971,-8.413,-9.389,-8.901,-7.436,-5.483,-4.995,-5.971,-6.948,-8.413,-8.901,-9.389,-9.389,-9.389,-9.389,-8.901,-8.413,-9.389,-10.854,-13.295,-16.225,-17.202,-17.202,-15.737,-13.295,-11.831,-11.342,-11.831,-11.342,-10.366,-7.924,-4.995,-3.530,-3.042,-4.506,-6.948,-9.878,-12.319,-13.784,-13.784,-11.342,-8.413,-5.971,-4.506,-5.483,-6.948,-7.924,-7.924,-7.436,-7.436,-8.413,-9.878,-12.319,-14.760,-15.737,-16.225,-14.760,-13.295,-11.342,-9.389,-7.924,-6.948,-6.460,-5.971,-5.971,-5.483,-4.995,-4.506,-4.506,-4.995,-5.483,-6.460,-6.460,-5.483,-4.506,-3.530,-3.042,-4.506,-6.460,-7.924,-9.389,-10.366,-10.854,-10.854,-9.878,-7.436,-4.018,-2.065,-2.065,-3.530,-6.460,-7.924,-7.436,-5.483,-3.530,-3.042,-3.530,-4.018,-3.530,-3.530,-4.018,-5.971,-8.413,-10.366,-10.366,-7.924,-4.506,-2.553,-1.088,-1.088,-1.088,-1.088,-0.600,-0.112,0.376,0.865,1.353,2.330,2.818,2.330,1.353,0.376,0.376,1.353,2.330,3.306,2.330,0.376,-1.088,-1.088,0.376,1.841,1.841,-0.600,-4.506,-8.413,-10.366,-9.878,-7.436,-4.018,-1.577,-1.577,-3.530,-6.460,-8.413,-7.436,-4.506,-1.088,0.376,0.376,-1.088,-2.553,-3.042,-2.553,-1.577,-1.088,-0.600,-1.088,-1.088,-1.088,-1.088,-0.600,0.376,1.353,1.841,1.841
5,AF2,26,-2.146,-2.635,-2.635,-0.193,2.736,6.154,7.131,6.643,5.178,3.225,3.713,5.178,7.619,8.596,8.108,6.643,5.666,5.178,5.178,4.201,2.736,0.783,-0.682,-2.635,-4.588,-5.564,-5.564,-5.564,-5.076,-5.564,-7.029,-8.006,-7.517,-6.053,-3.611,-0.682,0.295,-0.682,-3.611,-6.053,-6.541,-5.076,-2.635,-0.682,-0.193,-1.658,-4.588,-7.029,-8.006,-7.517,-6.053,-4.100,-2.635,-1.658,-1.170,-0.682,-0.682,-0.682,-0.682,-1.170,-1.658,-1.170,-0.193,2.248,3.713,3.713,2.248,0.295,-0.682,-1.170,-1.658,-1.658,-2.146,-4.100,-6.053,-8.006,-9.471,-9.959,-9.471,-8.494,-7.517,-7.029,-7.517,-8.982,-10.447,-10.447,-8.494,-5.564,-3.611,-3.611,-4.588,-6.541,-7.517,-6.053,-4.100,-3.123,-3.611,-5.076,-7.029,-8.494,-8.982,-9.471,-9.959,-9.959,-9.959,-8.982,-8.494,-9.471,-11.912,-15.330,-17.771,-18.748,-18.260,-16.307,-13.865,-12.400,-11.912,-11.424,-10.935,-10.447,-8.494,-7.029,-5.564,-4.588,-4.588,-6.541,-8.982,-12.400,-14.842,-15.818,-14.353,-11.424,-8.494,-7.029,-6.541,-7.029,-8.006,-8.494,-9.471,-10.447,-11.912,-13.377,-14.842,-15.818,-16.795,-17.283,-17.283,-16.307,-14.842,-13.865,-12.400,-10.447,-8.982,-8.006,-8.494,-8.494,-8.982,-8.494,-7.517,-7.029,-6.541,-7.029,-7.029,-7.029,-6.541,-6.541,-6.541,-8.006,-9.959,-10.935,-10.935,-9.959,-8.494,-8.494,-8.494,-8.006,-7.517,-6.053,-5.076,-4.588,-5.076,-5.564,-5.564,-4.588,-4.100,-4.588,-5.564,-6.541,-7.517,-7.517,-7.029,-6.541,-7.029,-7.517,-7.517,-7.517,-6.541,-6.053,-5.076,-4.588,-4.588,-3.611,-2.146,-0.682,0.295,0.783,0.783,0.783,0.783,0.783,0.783,0.783,1.272,2.248,3.225,3.713,3.713,2.736,1.272,0.295,0.295,0.295,-0.193,-2.146,-4.588,-7.517,-9.471,-9.959,-8.006,-5.076,-2.635,-1.658,-2.635,-5.076,-6.053,-5.564,-3.123,-0.193,2.248,2.248,1.272,-0.193,-0.193,0.295,1.760,2.248,1.760,0.783,-0.193,-0.193,-0.193,1.272,2.248,3.713,4.201,4.201
6,FZ,26,-1.709,-2.197,-1.221,1.221,4.639,6.592,7.568,6.592,4.639,3.174,3.662,5.127,8.057,10.010,10.498,9.033,7.080,4.639,3.662,3.174,3.174,3.174,1.709,-0.244,-2.686,-4.150,-5.127,-5.127,-5.615,-6.592,-8.057,-9.033,-8.057,-6.104,-3.662,-2.197,-1.709,-2.686,-4.150,-5.127,-5.615,-5.127,-4.150,-2.686,-2.197,-2.197,-3.662,-5.615,-6.592,-6.592,-5.615,-4.150,-2.197,-1.221,-0.732,-0.732,-0.244,0.244,0.244,-0.244,-0.244,0.244,1.709,3.662,5.127,5.615,5.127,3.662,2.686,1.221,0.244,-0.732,-2.197,-3.174,-4.150,-5.127,-6.592,-8.057,-9.033,-9.521,-8.545,-8.057,-7.568,-8.057,-8.545,-8.545,-7.080,-6.104,-5.127,-5.615,-7.568,-9.033,-9.521,-9.033,-7.080,-6.104,-5.615,-6.592,-8.057,-9.033,-10.010,-10.010,-9.521,-9.033,-9.033,-9.033,-9.033,-10.010,-10.986,-12.451,-13.428,-13.916,-12.939,-10.986,-9.521,-8.545,-8.545,-9.033,-9.033,-8.545,-6.592,-4.150,-2.686,-2.197,-3.174,-5.127,-7.568,-10.010,-11.963,-11.963,-10.010,-8.057,-6.104,-5.127,-5.127,-6.104,-7.080,-7.568,-8.545,-8.545,-8.545,-9.033,-10.010,-11.963,-13.428,-14.404,-14.404,-12.939,-10.986,-9.521,-8.545,-7.568,-6.592,-6.104,-6.104,-6.104,-6.592,-6.104,-5.615,-5.127,-5.127,-5.615,-6.104,-6.104,-5.127,-4.150,-3.662,-4.639,-6.592,-7.080,-7.080,-6.104,-5.615,-5.127,-4.639,-4.150,-3.174,-2.197,-2.197,-3.174,-4.639,-4.639,-4.150,-3.174,-2.197,-2.686,-3.174,-3.662,-4.150,-4.639,-5.615,-6.592,-7.568,-7.568,-6.104,-4.639,-3.174,-2.197,-2.197,-1.709,-1.709,-0.732,-0.244,0.732,1.709,2.686,3.174,3.662,3.174,2.197,1.709,1.709,2.686,4.150,5.127,5.127,4.150,2.686,1.221,0.732,0.732,1.221,1.221,0.244,-2.197,-5.127,-7.568,-9.033,-8.545,-6.104,-2.686,-0.732,-1.221,-3.174,-5.615,-5.615,-3.662,-0.732,1.221,0.732,-0.732,-1.709,-2.197,-1.709,-0.732,0.244,0.732,0.732,0.244,0.244,0.244,0.732,2.197,3.662,5.127,5.127
7,F4,26,-2.248,-3.225,-3.225,-1.272,1.658,5.076,6.541,6.053,5.076,3.611,3.611,4.588,5.564,5.564,5.076,4.588,5.076,5.564,5.564,4.588,2.146,-0.783,-2.736,-3.225,-4.201,-4.690,-5.666,-5.666,-6.154,-6.154,-6.643,-6.643,-6.154,-4.690,-2.248,0.193,1.170,-0.295,-3.225,-6.154,-6.643,-4.690,-1.760,0.682,0.193,-2.736,-6.154,-8.596,-8.596,-6.643,-3.713,-1.760,-0.783,-0.295,-0.783,-1.272,-1.272,-1.272,-1.760,-2.736,-3.225,-3.225,-2.736,-1.760,-0.295,0.193,-0.295,-1.272,-2.736,-3.713,-4.201,-4.201,-4.690,-5.666,-6.643,-9.084,-10.549,-10.061,-8.108,-6.154,-4.201,-4.201,-5.666,-7.619,-8.596,-8.596,-7.131,-4.201,-2.248,-2.248,-3.225,-4.201,-3.713,-1.760,0.193,0.193,-1.272,-3.713,-6.154,-7.619,-7.619,-7.131,-7.131,-7.131,-7.619,-7.131,-7.131,-7.619,-9.572,-12.502,-15.432,-16.897,-16.408,-14.455,-12.502,-10.549,-9.572,-9.572,-9.572,-9.084,-8.596,-8.108,-7.131,-6.154,-5.666,-6.154,-8.596,-12.014,-14.455,-15.432,-14.455,-12.502,-10.061,-8.108,-7.619,-6.643,-6.643,-7.131,-8.596,-10.061,-12.014,-12.502,-12.990,-12.990,-13.479,-13.967,-14.455,-14.455,-13.967,-13.479,-12.502,-10.549,-8.596,-7.131,-7.619,-9.084,-10.061,-10.549,-9.084,-7.619,-6.643,-7.131,-7.619,-7.619,-6.643,-6.643,-7.131,-9.084,-10.549,-11.037,-10.061,-8.596,-7.619,-7.619,-8.596,-9.084,-8.596,-7.131,-5.666,-4.201,-3.225,-2.736,-2.736,-3.713,-4.690,-6.154,-6.643,-7.131,-7.131,-7.131,-7.619,-7.619,-8.108,-8.108,-7.619,-7.619,-7.619,-7.619,-7.619,-7.619,-7.131,-6.154,-4.690,-3.225,-2.736,-2.248,-2.736,-3.225,-2.736,-2.736,-2.248,-2.248,-1.760,-1.272,-0.295,0.682,1.658,1.658,0.193,-0.783,-2.248,-2.736,-3.713,-4.201,-5.178,-7.131,-8.596,-9.084,-8.108,-5.666,-3.225,-2.248,-2.736,-3.713,-4.201,-3.225,-0.783,1.658,2.635,2.635,1.170,0.682,1.170,2.635,4.100,4.588,4.100,2.635,1.170,0.193,0.193,1.658,3.611,4.588,5.076,4.588
8,F3,26,-3.225,-4.201,-3.713,-1.760,0.193,2.146,3.123,2.635,0.682,-0.295,-0.295,1.658,3.611,5.564,6.053,4.100,1.170,-1.760,-3.225,-3.225,-1.272,0.193,0.193,-1.272,-3.713,-5.178,-5.178,-4.690,-3.713,-4.201,-5.666,-7.131,-8.108,-7.131,-5.178,-2.248,0.193,1.658,1.658,0.193,-2.736,-5.178,-6.154,-5.178,-2.736,-0.295,0.682,-0.783,-3.225,-6.643,-8.108,-7.619,-6.154,-3.713,-1.760,-0.783,0.193,1.170,1.170,1.658,2.146,3.123,5.076,7.029,7.517,6.541,4.588,2.635,1.658,1.658,1.658,0.682,-0.295,-1.760,-3.225,-4.690,-6.154,-7.619,-9.084,-9.084,-8.108,-7.131,-7.131,-8.108,-9.572,-10.549,-10.061,-8.596,-6.643,-5.666,-6.154,-7.619,-8.596,-8.596,-7.619,-6.154,-5.178,-5.178,-5.666,-6.154,-6.643,-6.643,-6.643,-6.643,-5.666,-5.178,-4.201,-4.690,-5.178,-7.619,-9.572,-11.037,-11.037,-9.572,-8.108,-7.131,-7.619,-8.596,-8.596,-7.619,-5.178,-2.248,-0.783,-1.272,-2.736,-4.690,-6.643,-8.108,-8.596,-7.619,-5.666,-3.713,-1.760,-1.760,-2.736,-3.713,-4.690,-5.178,-4.690,-4.690,-4.690,-6.154,-8.108,-10.549,-12.014,-12.014,-10.061,-7.619,-5.666,-4.201,-3.713,-4.201,-5.178,-5.666,-5.178,-4.201,-2.736,-1.760,-1.760,-3.225,-5.178,-6.643,-6.643,-5.666,-3.225,-0.783,0.682,0.193,-1.272,-3.713,-6.643,-9.572,-11.525,-11.525,-10.061,-6.154,-2.248,0.193,0.193,-2.248,-5.178,-7.619,-8.108,-6.643,-4.690,-2.248,-0.295,1.170,1.170,-0.295,-3.225,-7.131,-11.037,-12.502,-11.525,-7.619,-3.713,-0.295,0.682,-0.295,-1.272,-2.736,-2.736,-2.736,-2.248,-0.783,0.682,1.658,2.146,1.170,-0.783,-2.248,-3.225,-2.248,-0.783,-0.295,-1.272,-3.225,-5.178,-5.178,-3.713,-1.760,-1.272,-2.736,-5.666,-9.084,-11.525,-11.037,-8.596,-5.178,-3.225,-3.713,-7.131,-10.061,-11.037,-10.061,-7.131,-4.690,-3.225,-3.225,-4.201,-5.178,-5.666,-5.178,-4.201,-3.713,-3.225,-2.736,-2.736,-2.736,-3.225,-3.225,-2.248,-1.760,-0.783,-0.783
9,FC6,26,-2.197,-3.174,-4.150,-4.639,-3.174,-0.732,1.709,1.709,1.221,-0.244,-0.732,-0.732,0.244,0.244,-0.244,-0.732,-0.732,-0.244,0.732,0.732,-0.244,-1.221,-3.174,-4.639,-5.127,-5.615,-5.127,-4.639,-3.662,-3.174,-3.174,-4.150,-5.127,-4.639,-3.174,-0.244,2.197,2.686,0.732,-2.686,-4.150,-3.662,-1.709,0.732,0.244,-1.221,-4.150,-5.127,-5.127,-4.150,-2.197,-0.244,1.221,2.197,3.174,3.174,2.686,1.709,0.732,0.244,-0.244,-0.244,-0.244,0.244,0.732,1.221,1.221,0.732,0.244,-0.244,0.244,1.221,1.221,0.244,-1.709,-3.662,-4.150,-3.174,-1.221,1.221,2.686,2.686,0.732,-1.709,-3.662,-3.662,-2.197,-0.244,1.709,2.686,2.686,2.686,3.174,4.150,4.639,4.150,2.686,0.732,-0.732,-0.732,-0.732,-0.244,0.244,0.732,1.221,1.709,2.197,0.732,-2.197,-6.104,-9.521,-11.475,-11.475,-10.010,-8.057,-6.104,-5.127,-5.127,-5.127,-5.615,-5.615,-4.639,-3.662,-2.686,-2.197,-2.686,-4.150,-6.592,-8.057,-8.545,-7.080,-4.150,-1.221,0.732,1.221,1.221,0.732,0.244,-0.244,-0.244,-0.732,-1.221,-2.197,-3.174,-3.662,-4.639,-5.127,-6.104,-6.592,-6.592,-6.104,-4.150,-1.709,-0.244,-0.244,-1.221,-3.174,-4.639,-4.639,-4.150,-3.662,-3.662,-2.686,-2.197,-1.221,-1.221,-2.686,-4.150,-6.104,-7.080,-6.592,-5.127,-4.639,-5.127,-6.592,-8.057,-8.057,-6.592,-4.639,-2.686,-0.732,-0.244,-0.244,-0.732,-1.709,-2.686,-2.686,-2.686,-2.686,-3.174,-3.662,-4.150,-4.150,-4.150,-4.150,-4.639,-4.639,-5.127,-4.639,-4.150,-3.174,-2.197,-1.709,-1.221,-0.732,-0.732,-1.221,-1.709,-1.221,-0.244,0.244,0.244,-0.244,-1.221,-1.221,-0.732,0.732,2.197,2.686,2.197,1.221,-0.244,-1.221,-2.197,-2.686,-3.174,-3.662,-3.662,-2.686,-1.709,-1.221,-0.732,-1.709,-2.197,-1.709,-1.221,0.732,1.709,2.197,1.709,1.709,2.197,2.686,3.662,4.150,3.662,2.197,0.732,-0.244,-0.732,-0.244,0.732,2.197,3.174,2.686,1.221
