Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,-0.519,-1.007,-2.960,-3.937,-3.937,-3.448,-1.984,-1.984,-3.448,-4.913,-4.913,-2.960,-0.031,3.387,4.852,4.852,2.411,-1.007,-3.937,-5.890,-6.378,-4.913,-2.960,-1.007,-0.031,-1.007,-1.984,-3.448,-3.448,-2.472,-0.519,1.434,2.899,3.876,2.899,1.923,1.434,2.411,4.364,7.294,9.735,11.200,11.688,11.688,10.712,9.247,7.782,6.317,4.852,4.364,4.364,4.364,4.364,4.852,4.852,5.341,5.829,6.805,8.270,10.223,12.177,13.641,14.130,13.153,11.688,10.712,11.200,11.688,11.688,9.735,6.805,4.852,4.364,5.341,6.317,6.317,4.852,3.387,2.899,3.387,3.876,3.387,1.923,-1.007,-2.472,-2.472,-1.007,1.434,3.876,4.364,3.387,1.923,0.458,-0.519,-0.519,0.458,2.411,5.341,8.270,10.223,10.223,9.247,7.294,5.341,4.364,4.364,4.364,4.364,4.852,5.829,7.782,9.247,9.247,7.294,3.876,0.946,0.458,2.899,6.317,8.759,8.270,4.852,0.458,-1.495,0.458,4.852,10.223,12.665,11.688,8.270,4.852,3.387,4.364,6.317,8.270,8.270,6.317,3.876,2.411,2.411,4.364,7.294,11.688,15.106,17.059,17.548,17.059,16.083,15.594,15.106,15.106,15.106,15.106,14.618,13.153,11.688,10.223,9.247,10.223,12.177,14.618,16.571,17.548,16.571,14.618,12.665,10.223,8.759,7.782,8.270,9.247,10.712,11.688,12.177,12.177,11.200,9.247,6.805,3.876,1.434,1.923,3.876,7.294,9.735,10.223,8.759,7.294,7.294,7.294,7.294,6.317,3.387,0.458,-1.007,-1.007,-0.519,-0.031,0.946,1.923,2.899,4.364,4.852,4.364,2.899,1.434,1.923,3.876,6.317,7.782,7.294,6.317,6.317,7.782,11.200,13.153,13.153,11.688,9.735,9.247,10.712,12.177,12.177,10.712,8.759,7.782,7.294,8.270,9.247,9.735,9.735,8.759,6.317,3.387,-0.031,-1.007,-0.519,0.946,2.411,1.923,-0.031,-1.495,-1.007,1.434,4.364,5.829,5.341,2.411,-0.519,-2.472,-2.472,-1.495,-1.007,-0.519,-1.495,-1.984,-1.984
1,FP2,36,0.153,-1.312,-3.754,-5.707,-5.707,-4.242,-2.289,-1.801,-2.777,-4.730,-5.707,-4.730,-1.801,1.617,4.547,6.012,5.524,2.594,-0.824,-3.265,-5.219,-4.242,-2.289,-0.336,0.641,-0.336,-2.777,-4.730,-5.219,-3.754,-1.801,1.129,2.594,2.594,1.129,-0.336,-1.312,-0.336,1.617,4.547,7.477,9.430,9.918,9.918,8.942,7.477,6.012,4.547,3.082,2.594,2.594,2.594,2.594,2.594,3.082,3.082,4.059,5.035,6.500,7.965,9.918,10.406,9.918,8.942,8.453,8.453,9.430,9.430,8.942,6.989,5.524,4.547,5.524,6.500,6.500,6.012,4.059,2.594,2.594,3.082,3.571,3.082,1.617,-0.824,-2.289,-2.289,-0.824,2.106,4.547,6.012,5.524,4.059,2.594,1.129,1.129,1.617,3.571,6.012,8.453,9.430,9.430,7.965,6.012,4.547,4.059,3.571,3.571,3.082,3.571,4.059,6.012,7.477,7.965,6.500,2.594,-0.824,-2.289,0.153,4.547,7.965,8.942,5.524,0.153,-3.754,-4.242,-0.336,5.035,8.453,8.942,6.500,3.082,1.617,1.617,3.082,4.059,4.059,2.594,1.617,0.641,1.617,3.571,6.500,9.918,13.336,15.289,16.266,16.266,15.778,15.778,15.289,14.313,13.824,13.336,13.824,13.824,13.336,11.383,9.918,10.406,11.871,14.801,17.731,19.196,18.219,16.266,13.824,11.383,9.430,9.430,9.918,10.895,11.871,12.848,13.336,13.336,12.848,10.406,7.477,4.059,1.617,2.106,4.547,7.477,9.918,10.406,9.918,8.453,8.453,8.453,7.477,6.012,3.571,1.129,-0.336,-0.336,0.153,0.641,1.617,2.594,3.571,4.547,4.059,3.082,2.106,2.106,3.082,5.035,6.500,6.989,6.500,5.524,5.524,7.965,11.383,14.313,15.778,14.801,12.848,11.871,12.360,13.336,12.848,11.871,9.918,8.942,8.942,9.430,10.406,11.383,11.383,10.406,8.453,4.547,1.617,0.641,2.106,4.547,5.524,4.547,2.106,-0.336,-0.336,2.594,5.524,7.477,6.500,3.571,0.641,-0.336,0.153,1.617,2.594,1.617,0.153,-1.312,-1.801
2,F7,36,-1.424,0.041,-0.448,-0.936,-1.424,-2.401,-2.889,-2.889,-2.889,-1.912,-0.448,1.994,4.435,4.924,3.459,0.041,-2.889,-5.819,-6.307,-5.330,-4.354,-2.889,-2.401,-2.401,-3.377,-4.354,-4.842,-5.330,-5.330,-4.354,-4.354,-3.866,-3.866,-3.866,-4.354,-5.330,-5.330,-3.866,-1.424,1.994,4.435,5.900,5.900,4.924,3.947,3.459,3.459,2.970,1.994,1.017,0.529,0.529,1.017,1.994,2.970,3.459,4.435,5.412,7.365,9.806,12.248,13.713,13.713,12.248,10.783,10.783,11.759,13.713,14.201,12.736,9.318,5.900,3.947,3.459,3.947,4.435,3.947,3.459,3.459,3.459,3.459,2.970,1.994,-0.448,-2.401,-2.889,-2.401,-0.448,1.017,1.506,0.041,-1.912,-4.354,-4.842,-4.354,-2.889,-0.448,2.482,5.412,7.365,8.830,8.830,8.341,6.388,4.924,3.459,2.970,2.970,3.459,4.435,4.924,4.924,3.947,1.994,-0.448,-2.401,-1.912,1.017,4.435,6.388,5.412,2.482,0.041,0.041,4.435,10.783,15.666,16.642,13.224,8.341,4.435,3.947,6.388,9.806,11.759,11.271,8.341,5.412,3.459,2.970,4.924,7.853,10.783,13.713,15.177,15.666,15.177,13.713,12.736,11.759,11.759,11.759,11.759,10.295,7.853,5.900,3.947,3.947,5.900,7.853,9.318,10.295,10.295,9.806,8.830,7.365,4.924,1.506,-0.936,-2.401,-1.912,-0.448,1.017,2.482,2.482,1.994,-0.448,-3.377,-6.795,-9.237,-8.748,-5.819,-1.424,2.482,3.459,1.994,-0.936,-2.889,-3.866,-4.354,-4.354,-4.842,-5.819,-6.795,-7.284,-7.284,-7.772,-6.795,-5.330,-2.401,0.041,1.506,1.017,-0.448,-1.912,-2.401,-1.424,-0.448,0.529,0.529,0.041,0.041,1.506,3.459,4.924,3.947,1.994,-0.936,-1.424,-0.448,1.994,2.482,1.017,-1.912,-5.330,-6.307,-5.819,-3.866,-2.401,-2.889,-4.842,-7.772,-11.190,-13.631,-14.119,-13.143,-11.190,-9.237,-8.748,-8.260,-8.260,-7.772,-5.819,-3.377,-1.424,-0.936,-2.889,-6.795,-10.213,-13.143,-13.631,-12.655,-10.701,-9.237,-7.284,-5.819
3,F8,36,2.197,-0.244,-3.662,-6.592,-7.568,-6.592,-4.150,-3.174,-3.174,-5.127,-7.080,-7.080,-5.127,-1.709,1.709,4.639,6.592,5.615,3.662,0.732,-3.174,-5.615,-7.080,-7.080,-7.080,-7.080,-7.568,-8.545,-9.521,-9.033,-8.057,-7.080,-6.104,-7.080,-8.057,-9.033,-9.521,-9.033,-7.080,-2.686,1.709,5.615,7.568,7.080,6.104,4.150,3.662,3.174,2.686,2.197,1.221,0.732,-0.244,-0.732,-0.732,-0.732,0.244,2.686,5.127,8.057,10.498,11.475,11.475,10.010,8.545,8.057,9.033,9.521,10.010,10.010,10.986,11.963,11.963,10.986,9.033,7.080,6.592,8.057,10.010,11.475,10.498,8.057,5.127,3.174,3.174,4.150,5.615,7.568,9.521,10.010,9.521,8.545,7.568,7.080,8.057,9.521,10.986,11.963,11.475,10.986,10.010,10.010,10.986,10.986,10.498,8.545,6.592,5.615,5.615,6.592,8.545,10.010,10.498,8.545,5.127,1.709,1.221,3.662,8.057,11.475,11.475,8.057,2.686,-1.709,-1.709,1.709,7.080,11.475,11.963,10.010,6.592,3.662,2.686,3.174,4.150,4.150,3.662,2.197,1.221,1.709,3.662,6.592,9.521,12.451,13.916,14.893,15.869,16.357,16.357,15.381,13.428,11.475,10.498,10.986,11.963,12.451,12.939,12.451,13.428,14.893,16.846,19.287,20.752,20.264,18.799,16.846,14.893,12.939,11.475,10.010,9.033,8.057,8.057,9.033,9.521,10.010,8.545,5.615,2.197,-0.244,0.244,2.197,5.127,7.080,7.568,6.104,4.639,3.174,2.197,1.709,1.709,1.221,0.732,0.732,0.244,-0.732,-0.732,0.244,2.686,5.127,7.080,6.592,4.639,2.197,0.732,1.221,1.709,1.709,1.221,0.732,1.221,3.174,7.080,10.986,13.916,15.381,14.404,12.451,10.010,9.521,9.521,10.498,10.498,9.033,6.592,4.639,4.639,6.592,9.033,10.010,8.545,5.127,1.221,-0.732,-0.244,1.709,3.662,4.150,3.174,1.709,1.221,1.709,3.174,4.150,3.662,1.221,-1.221,-2.686,-2.197,-0.244,1.709,2.197,0.732,-1.221,-2.197,-2.197
4,AF1,36,-3.550,-3.062,-4.038,-5.503,-6.480,-5.992,-5.015,-4.527,-5.015,-5.503,-5.015,-3.062,-0.621,1.333,2.309,0.844,-1.109,-3.062,-5.503,-6.480,-6.968,-5.992,-3.550,-1.597,-0.132,-0.132,-0.621,-1.597,-1.597,-1.109,0.356,1.821,2.797,2.797,2.309,1.821,1.821,2.797,4.751,7.680,10.122,11.587,11.587,11.098,10.122,8.657,7.680,6.704,5.239,4.751,3.774,3.774,4.751,4.751,5.727,5.727,5.727,5.727,6.704,8.169,10.122,11.587,12.075,10.610,8.657,7.680,7.680,8.169,7.680,4.751,0.844,-1.597,-2.085,-0.132,1.821,2.797,1.333,-0.621,-1.109,-0.621,0.356,0.844,-0.132,-2.574,-4.527,-5.503,-5.015,-3.062,-0.621,0.356,0.356,-0.621,-1.597,-2.574,-2.574,-2.085,-0.132,2.309,4.751,5.727,5.727,4.751,3.286,2.309,1.821,1.821,1.821,1.821,2.309,3.774,5.727,7.680,8.657,6.704,3.774,0.844,-0.132,0.844,3.774,6.215,5.239,1.821,-2.574,-5.015,-3.550,1.333,6.704,9.633,9.145,5.727,2.309,1.333,2.797,5.727,7.680,7.680,5.727,3.774,1.821,1.821,3.286,6.215,9.633,12.563,14.516,15.004,14.516,13.540,12.563,12.075,12.563,13.051,13.051,13.051,11.587,9.633,7.192,5.239,4.751,6.215,8.657,11.098,12.563,13.051,11.587,9.633,7.680,6.215,5.239,5.239,6.704,8.657,10.610,11.587,11.587,9.633,6.704,3.286,0.356,-0.621,0.844,3.774,6.215,7.192,6.215,4.751,3.774,3.774,4.751,5.239,3.774,1.333,-1.597,-3.062,-3.550,-2.574,-1.597,-1.109,-0.132,0.844,1.821,1.821,1.333,-0.132,-1.109,-0.132,1.821,4.262,5.727,6.215,5.239,5.239,6.704,8.657,10.610,11.098,9.633,8.169,8.169,9.145,10.610,11.587,10.610,9.145,7.680,7.192,7.192,8.169,10.122,11.098,10.610,8.657,5.239,1.821,0.356,1.333,3.286,4.751,4.262,2.309,0.844,1.333,3.286,5.727,6.704,5.239,1.821,-1.597,-3.550,-3.550,-3.062,-2.085,-1.597,-1.597,-2.085,-2.085
5,AF2,36,-1.984,-2.960,-4.913,-6.378,-6.378,-4.913,-3.448,-2.472,-2.960,-4.425,-4.913,-4.425,-2.472,-0.031,2.411,3.876,2.899,0.458,-2.472,-4.913,-5.890,-5.402,-2.960,-1.007,0.458,-0.031,-1.495,-2.472,-2.960,-1.495,-0.031,1.434,1.923,1.434,0.458,-0.519,-0.519,0.458,2.411,5.341,7.782,10.223,11.200,10.712,9.735,8.270,6.317,4.852,3.387,2.411,1.434,1.434,1.434,2.411,2.899,3.387,3.387,3.387,4.364,5.829,7.782,8.759,8.270,6.805,5.341,4.852,5.341,5.829,5.341,2.899,0.458,-0.519,-0.031,1.923,2.411,1.923,-0.031,-1.495,-1.984,-0.519,0.946,0.946,-0.519,-2.960,-4.425,-4.425,-2.960,-0.519,1.434,2.411,2.411,1.434,0.946,0.458,0.458,0.946,1.923,3.387,4.852,5.341,5.341,5.341,4.364,3.387,2.411,1.923,0.946,0.946,0.946,2.411,4.852,6.317,6.805,5.341,2.411,-0.519,-1.984,-1.007,1.923,4.852,5.341,2.411,-2.960,-6.866,-7.355,-2.960,2.411,7.294,8.270,6.317,2.899,0.458,0.458,1.923,3.387,4.364,3.876,2.411,1.434,1.434,2.411,4.852,8.270,11.688,14.130,15.106,15.106,13.641,12.665,11.688,11.200,11.200,12.177,12.665,12.665,11.200,9.247,7.294,6.317,7.782,10.223,13.153,14.618,14.130,12.177,9.735,8.270,7.294,7.294,7.782,8.759,9.247,10.223,11.200,11.200,9.735,7.294,3.876,1.434,-0.031,1.434,3.387,5.829,6.805,5.829,4.852,3.387,3.387,3.387,3.387,1.923,-0.031,-1.984,-2.960,-2.960,-2.472,-2.472,-1.495,-0.519,0.458,0.946,0.458,-0.519,-1.495,-1.495,-0.031,1.923,4.364,5.341,4.852,3.387,3.387,4.364,7.782,10.712,12.177,11.200,9.735,8.270,8.759,9.247,10.712,10.712,9.735,8.759,7.782,7.294,7.782,9.247,10.223,10.223,8.270,5.341,2.411,1.434,2.411,4.364,5.341,4.852,2.899,0.946,0.946,2.899,5.341,5.829,4.364,1.434,-1.495,-2.472,-1.984,-1.007,-0.031,-1.007,-1.984,-3.448,-3.937
6,FZ,36,-4.222,-4.710,-5.686,-6.663,-7.151,-7.151,-6.175,-5.686,-5.686,-5.198,-4.222,-2.757,-1.292,0.661,1.149,1.149,0.661,-1.292,-3.245,-5.198,-5.686,-4.222,-2.268,0.173,1.638,1.638,1.149,0.661,0.661,1.149,1.149,0.661,1.149,1.149,1.149,1.149,1.149,2.126,3.591,6.032,8.962,10.427,11.403,10.915,9.939,8.962,7.009,5.544,4.079,2.614,2.126,1.638,2.614,3.103,3.103,2.126,1.638,1.149,1.638,3.103,5.544,6.521,6.032,4.567,3.103,2.614,3.103,3.103,2.126,-0.804,-3.733,-6.175,-5.686,-3.733,-2.268,-2.268,-3.733,-5.198,-5.686,-4.710,-2.757,-1.292,-1.780,-3.733,-5.686,-6.663,-6.175,-4.710,-2.757,-0.804,0.173,-0.315,-0.804,-1.292,-1.780,-1.780,-1.292,-0.315,1.149,2.126,3.103,2.614,1.638,1.149,0.661,0.661,0.661,0.661,1.149,2.126,4.079,6.032,7.497,7.009,4.567,1.638,-0.804,-0.804,0.661,2.614,2.614,0.173,-3.245,-5.686,-5.198,-1.780,3.591,7.497,7.985,5.544,2.614,0.661,1.149,3.103,5.544,7.009,7.009,6.032,4.079,3.103,3.591,5.056,7.497,10.427,12.380,13.357,12.868,11.892,10.427,9.450,8.962,9.450,9.939,10.427,9.939,7.985,4.567,1.638,0.661,1.638,3.591,6.032,7.009,7.009,5.544,4.079,3.103,3.103,4.079,5.056,6.521,7.497,8.962,9.450,9.450,8.474,6.521,4.079,3.103,2.614,4.079,5.544,6.521,6.521,5.056,4.079,3.591,4.079,5.544,5.544,4.567,2.614,0.661,-0.804,-0.804,-0.315,0.661,0.661,1.149,1.149,1.149,0.661,-0.315,-1.292,-1.292,-0.804,1.149,3.591,5.056,5.056,4.079,3.591,4.079,5.544,7.985,8.962,8.962,7.985,7.497,7.985,8.474,9.450,9.450,8.962,7.985,6.521,5.544,5.056,6.032,7.497,8.474,7.497,5.544,3.103,1.638,1.638,2.126,2.614,1.638,0.661,0.173,0.661,2.126,3.591,4.079,2.126,-0.804,-3.245,-5.198,-5.198,-4.222,-2.757,-2.268,-2.268,-2.757,-3.245
7,F4,36,0.305,-2.136,-4.578,-6.042,-5.066,-3.601,-1.648,-1.160,-1.648,-3.113,-4.578,-4.578,-4.089,-2.136,-0.671,0.793,1.282,0.793,-1.160,-3.113,-4.578,-5.066,-4.089,-2.625,-1.160,-1.648,-3.113,-4.089,-4.089,-3.601,-3.113,-2.136,-2.625,-3.113,-3.113,-4.089,-4.578,-3.601,-1.648,1.770,5.188,7.629,9.094,8.606,7.629,6.653,5.676,4.700,3.235,1.770,0.305,-0.183,0.305,1.282,2.258,2.747,2.258,2.258,3.235,4.700,6.165,7.141,6.653,5.188,4.211,3.723,3.723,3.723,3.235,2.258,1.770,2.258,3.235,4.211,4.211,3.235,1.770,0.793,0.793,1.282,1.282,0.305,-1.160,-2.136,-2.625,-2.136,-1.160,0.793,2.258,3.235,3.235,3.235,3.235,2.747,2.747,3.235,3.235,3.235,2.747,2.258,1.770,1.770,2.258,2.258,2.258,0.793,-0.671,-1.160,-0.671,0.793,2.747,4.700,5.676,4.700,2.258,-0.671,-2.136,-0.671,2.747,6.165,6.653,3.723,-1.648,-7.019,-8.484,-5.554,-0.183,5.188,7.629,6.653,3.723,0.305,-0.671,-0.183,0.793,1.770,1.282,0.793,-0.183,-0.671,0.305,2.258,4.700,7.141,9.583,10.071,10.071,9.583,8.118,6.653,5.188,5.188,5.676,7.141,8.118,8.118,6.165,4.700,3.723,4.700,6.653,9.583,11.047,11.047,9.583,7.629,6.165,5.188,5.188,5.188,5.676,5.676,6.653,7.629,8.118,6.653,4.211,0.793,-1.648,-2.136,-1.160,1.282,2.747,3.235,1.770,0.305,-0.671,-1.160,-1.648,-2.136,-3.113,-4.089,-4.578,-4.578,-5.066,-5.066,-5.554,-5.066,-4.089,-2.625,-2.136,-2.625,-3.113,-4.089,-4.089,-3.601,-2.136,-1.648,-1.160,-1.648,-1.648,-0.671,1.282,4.700,7.141,8.118,7.629,5.676,4.211,4.211,5.188,6.653,7.141,7.141,5.676,4.211,3.723,4.211,5.676,6.165,6.165,4.211,1.770,0.305,0.305,1.770,3.235,3.723,2.258,0.793,-0.671,-0.183,1.282,2.258,2.258,0.793,-1.648,-4.089,-5.066,-4.089,-2.625,-1.648,-2.625,-4.089,-6.042,-6.042
8,F3,36,-2.940,-1.475,-1.963,-2.940,-4.405,-4.893,-4.893,-4.405,-3.428,-2.452,-0.987,0.478,1.455,0.966,-0.010,-1.963,-3.428,-4.893,-5.381,-4.893,-4.405,-3.428,-2.452,-1.475,-0.498,-0.498,-0.987,-0.987,-1.475,-0.498,0.478,1.455,2.920,3.408,2.920,1.943,1.455,1.943,3.408,6.337,8.779,10.732,10.732,9.755,8.291,7.314,6.826,6.337,5.361,4.873,4.384,4.873,5.361,5.849,5.849,5.361,4.384,4.384,5.361,7.314,9.755,11.709,11.709,10.244,8.779,7.802,7.802,8.291,7.314,4.873,1.455,-1.963,-2.940,-1.475,-0.498,0.478,-0.010,-1.475,-1.963,-1.963,-0.987,-0.498,-0.987,-2.452,-4.405,-5.381,-5.381,-4.405,-2.452,-1.963,-1.963,-2.940,-3.916,-4.405,-4.405,-3.428,-1.475,0.478,1.943,2.920,2.920,2.920,1.943,1.455,0.478,-0.010,-0.010,0.478,1.455,2.431,3.896,5.361,5.849,5.361,2.920,0.478,-0.987,-0.498,1.943,3.896,3.408,0.966,-1.475,-2.940,-0.498,3.896,7.802,9.267,7.314,4.384,2.431,2.920,6.337,8.779,10.732,9.267,6.826,3.896,1.943,2.431,3.896,5.849,8.779,11.220,11.709,12.197,11.709,10.244,9.267,8.779,8.779,9.267,9.755,8.779,6.826,4.384,1.943,0.966,1.455,2.920,4.873,6.337,6.826,7.314,6.826,5.849,3.896,1.943,0.966,0.966,2.431,4.873,6.826,7.314,6.826,4.873,2.431,-0.010,-1.963,-2.452,-1.475,0.966,2.920,4.384,3.896,2.431,1.455,1.455,2.431,2.920,2.431,0.966,-0.987,-1.963,-2.452,-2.452,-1.963,-1.475,-0.498,0.966,2.431,2.920,1.943,0.966,-0.498,-0.010,1.455,3.408,5.361,5.849,5.849,5.849,6.337,7.314,8.291,7.314,6.337,4.873,5.361,6.826,8.779,9.755,8.779,6.337,3.896,2.920,3.896,5.849,8.291,9.267,8.291,5.849,1.943,-0.498,-0.987,0.966,2.920,4.384,3.896,2.920,1.455,1.943,3.408,5.361,6.337,5.361,2.920,-0.498,-3.428,-4.405,-4.405,-3.428,-1.963,-0.987,-0.010,0.478
9,FC6,36,0.804,-1.149,-3.591,-5.056,-4.567,-3.591,-2.126,-0.661,-1.149,-2.614,-3.591,-4.567,-4.567,-3.103,-0.661,1.780,3.245,3.245,1.292,-1.638,-3.591,-5.544,-5.544,-5.056,-4.567,-4.079,-5.056,-5.544,-7.009,-7.497,-7.497,-6.521,-6.521,-6.521,-7.009,-8.474,-9.450,-8.962,-7.009,-3.591,-0.661,1.780,2.268,1.780,0.315,0.315,0.315,1.292,1.292,0.804,-0.661,-1.638,-2.126,-2.126,-2.126,-1.638,-0.661,1.292,3.733,5.686,7.151,7.640,7.151,7.151,6.663,6.663,6.175,5.686,5.686,6.175,7.640,9.104,9.593,9.104,7.640,6.175,5.686,6.175,6.663,6.663,5.198,3.245,0.315,-1.149,-1.149,0.315,1.780,3.245,4.710,4.710,5.198,4.710,4.710,4.222,4.222,3.733,3.733,3.733,3.733,3.733,3.733,3.733,4.222,3.733,3.245,2.268,1.292,0.315,0.804,1.780,3.245,4.222,4.222,2.757,0.315,-1.638,-2.126,-0.173,3.733,6.663,6.663,3.733,-0.661,-4.079,-5.056,-2.126,1.292,4.710,5.686,4.710,2.757,0.804,-0.661,-0.661,-0.173,0.315,0.315,0.315,-0.173,-0.173,0.315,2.757,5.686,8.616,10.081,10.081,9.593,9.104,8.128,7.151,6.175,5.198,5.198,5.686,6.663,7.151,7.640,7.151,7.640,8.616,10.081,12.034,13.011,13.499,12.522,11.546,9.593,7.640,6.175,4.710,3.245,2.268,2.268,3.245,4.222,5.198,4.222,1.780,-0.661,-1.638,-1.149,0.804,3.245,3.733,2.757,1.780,-0.173,-1.149,-1.638,-2.126,-2.126,-2.126,-1.149,-0.661,-1.638,-3.103,-4.079,-3.591,-1.149,1.780,3.245,3.245,0.804,-1.638,-3.103,-3.103,-2.614,-2.126,-1.638,-1.149,-0.173,1.780,4.222,6.175,8.128,9.104,9.104,7.640,6.663,6.663,6.663,7.640,7.640,6.663,4.710,3.245,3.245,4.222,6.175,6.663,5.198,3.245,1.292,0.804,1.292,3.245,4.710,5.198,4.222,3.245,2.757,3.733,4.710,5.198,4.710,3.245,1.292,-0.661,-1.638,-0.661,0.804,1.292,1.292,-0.173,-1.149,-1.638
