Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,-7.975,-10.417,-12.370,-13.346,-12.370,-10.417,-8.464,-6.510,-5.534,-5.534,-5.534,-6.022,-6.022,-5.534,-5.534,-6.022,-7.487,-8.952,-10.417,-9.928,-7.487,-4.557,-4.069,-5.046,-7.975,-9.928,-10.417,-9.928,-8.464,-6.999,-5.534,-4.069,-2.604,-1.628,-2.116,-3.092,-3.581,-3.092,-1.628,-0.651,-0.163,-0.651,-2.116,-2.116,-0.651,1.302,3.255,3.743,3.743,2.279,0.326,-2.116,-3.581,-4.557,-5.046,-4.557,-4.557,-4.069,-4.557,-5.534,-6.510,-7.487,-8.464,-9.440,-9.928,-9.440,-8.464,-8.464,-9.928,-11.882,-13.346,-13.835,-12.370,-10.417,-9.440,-10.417,-13.346,-16.276,-17.741,-17.741,-17.253,-17.253,-18.717,-21.159,-22.624,-22.624,-21.647,-20.671,-21.159,-23.112,-24.577,-25.553,-24.089,-21.159,-17.253,-14.323,-13.346,-12.858,-12.370,-11.882,-10.905,-9.928,-9.440,-9.928,-10.417,-10.417,-9.928,-9.440,-8.464,-8.464,-8.952,-8.952,-8.952,-8.464,-8.464,-8.464,-9.440,-10.905,-11.882,-11.882,-10.417,-7.975,-5.046,-3.092,-1.628,-1.628,-2.116,-3.092,-3.581,-4.069,-5.046,-5.534,-5.046,-3.581,-1.139,0.326,0.326,-1.628,-4.557,-6.999,-7.975,-7.975,-8.464,-9.440,-11.393,-14.323,-17.741,-20.182,-21.647,-21.647,-21.647,-21.647,-23.112,-26.042,-28.971,-29.948,-28.971,-26.042,-22.135,-19.206,-18.229,-19.206,-20.182,-20.182,-19.206,-17.253,-16.276,-15.788,-16.276,-15.299,-13.835,-11.393,-9.928,-8.952,-8.464,-7.487,-6.022,-5.046,-5.534,-7.487,-9.440,-10.417,-9.440,-6.999,-5.046,-4.557,-5.534,-6.022,-5.534,-4.557,-4.557,-5.046,-6.510,-9.440,-11.393,-13.346,-14.323,-14.323,-13.835,-12.370,-11.393,-10.905,-10.905,-10.905,-10.905,-9.928,-7.975,-5.534,-4.069,-3.581,-3.581,-3.581,-2.604,-0.163,2.279,5.208,6.673,7.650,8.626,9.603,11.556,13.997,16.927,18.392,17.415,14.974,12.044,10.091,11.556,15.462,20.833,25.716,28.646,30.111,30.599,32.064,33.529,35.970,38.411,40.365,42.318,44.271,45.247,44.759,43.294,42.318,42.806,45.736,50.618,55.501,60.384,64.779,67.708,68.197,67.220,64.290
1,FP2,63,-7.294,-9.735,-11.688,-12.177,-12.177,-10.223,-8.759,-7.294,-6.805,-6.317,-6.317,-5.829,-5.829,-6.317,-7.294,-8.270,-9.247,-10.712,-11.688,-10.712,-8.270,-5.829,-4.364,-4.364,-6.805,-9.247,-10.223,-9.735,-8.759,-6.805,-5.341,-4.364,-3.387,-2.411,-2.899,-3.387,-3.387,-2.411,-0.946,0.519,1.007,0.519,0.031,0.519,1.984,3.937,5.890,5.890,5.402,3.937,2.472,1.007,-0.458,-1.434,-1.923,-1.923,-1.923,-1.923,-3.387,-4.852,-6.317,-7.782,-8.759,-9.247,-8.270,-8.270,-7.782,-9.247,-11.688,-14.618,-15.594,-15.106,-12.665,-10.223,-9.247,-10.223,-12.665,-15.106,-17.059,-17.548,-17.548,-18.036,-19.012,-20.477,-21.454,-21.454,-20.477,-19.501,-19.989,-21.454,-23.407,-24.872,-23.407,-19.501,-15.594,-12.177,-10.712,-11.200,-11.688,-12.177,-11.200,-9.247,-7.782,-6.805,-6.805,-7.294,-7.782,-7.782,-6.805,-6.317,-5.829,-5.829,-5.829,-5.829,-5.829,-6.317,-6.805,-7.782,-7.782,-7.782,-7.294,-6.317,-4.852,-3.387,-1.923,-0.458,0.031,0.031,-0.946,-2.411,-3.876,-4.852,-4.852,-3.876,-1.923,-0.458,0.519,-0.458,-2.411,-3.876,-5.829,-6.317,-7.294,-8.270,-10.223,-12.665,-14.618,-15.594,-16.571,-17.059,-17.548,-18.524,-19.989,-22.430,-24.384,-25.848,-25.360,-22.430,-18.524,-15.106,-13.153,-13.153,-13.641,-13.641,-12.177,-10.712,-9.247,-9.735,-11.200,-11.688,-10.712,-8.270,-5.829,-4.364,-3.876,-3.876,-2.899,-2.411,-2.411,-3.876,-5.829,-6.317,-5.341,-3.387,-1.923,-1.923,-2.899,-3.387,-2.411,-0.946,-0.946,-2.411,-4.852,-8.270,-11.200,-12.177,-12.177,-11.200,-9.735,-8.759,-8.270,-8.759,-9.735,-10.712,-10.712,-9.735,-7.294,-4.364,-2.411,-2.411,-2.411,-2.899,-1.923,1.007,3.448,5.402,6.378,6.378,6.378,7.355,10.284,14.191,17.120,18.585,17.609,14.191,10.284,7.843,7.843,11.749,16.632,21.027,23.956,24.933,24.933,25.421,27.374,29.816,32.745,35.675,38.116,40.070,40.558,40.558,40.070,39.581,39.581,41.534,44.464,48.859,52.765,57.159,60.089,60.577,59.601,56.183
2,F7,63,-5.178,-6.154,-7.131,-8.108,-8.108,-6.154,-3.713,-1.272,0.193,-0.295,-2.248,-4.201,-4.690,-3.713,-1.760,-0.783,-2.248,-4.690,-7.131,-7.619,-6.643,-5.178,-5.178,-6.643,-8.596,-10.061,-10.549,-10.549,-9.572,-7.619,-5.178,-1.760,1.170,2.635,2.635,1.170,-0.295,-0.783,-0.295,0.193,0.193,-0.295,-0.783,-0.295,1.170,3.123,5.076,5.564,5.564,4.100,2.635,0.682,-0.783,-1.760,-1.272,-0.295,1.658,3.123,4.100,4.100,4.100,3.611,1.658,0.193,-0.783,-1.760,-0.783,-0.295,0.193,-0.295,-1.272,-1.272,-0.295,1.170,1.658,0.682,-1.272,-3.713,-4.690,-4.201,-2.736,-1.760,-2.736,-4.690,-7.131,-8.108,-8.108,-7.619,-8.596,-10.061,-12.014,-12.990,-12.502,-10.061,-6.643,-4.201,-2.248,-1.272,-1.272,-1.760,-2.248,-2.248,-2.248,-2.248,-2.736,-2.736,-2.736,-2.248,-2.248,-2.248,-2.248,-2.248,-1.760,-0.783,0.193,-0.295,-1.760,-4.201,-6.643,-7.131,-5.666,-2.248,1.170,3.611,4.588,3.123,1.170,0.193,0.193,0.682,1.170,1.170,1.170,1.658,3.123,4.100,4.100,2.146,-0.295,-1.760,-2.736,-2.736,-3.713,-6.154,-9.572,-12.990,-15.920,-17.873,-18.361,-18.361,-17.873,-17.385,-18.361,-20.315,-22.268,-22.268,-20.315,-16.897,-13.479,-12.502,-13.479,-15.432,-15.920,-14.943,-12.502,-10.061,-9.572,-10.061,-10.549,-9.572,-7.619,-3.713,-1.272,-0.295,-0.295,0.193,1.658,3.611,3.611,3.123,0.682,-0.295,0.193,2.146,4.100,4.588,3.123,2.146,2.146,3.123,4.588,5.076,4.100,1.658,-0.783,-3.225,-5.178,-6.154,-6.643,-5.666,-4.690,-3.225,-2.248,-1.272,-0.783,-0.783,0.193,0.682,1.658,2.146,2.635,2.635,2.146,2.146,2.635,4.100,5.564,7.517,9.471,10.447,11.912,12.889,14.353,14.842,13.865,11.424,8.982,8.006,9.471,13.377,17.771,21.189,22.166,21.678,21.678,22.654,25.096,27.537,29.490,29.490,29.002,28.514,28.025,26.560,24.119,22.166,21.678,25.096,30.467,37.303,42.674,46.092,46.580,46.092,44.627,43.650
3,F8,63,-3.642,-4.130,-4.618,-5.107,-4.618,-4.130,-3.642,-4.130,-4.618,-5.107,-5.107,-5.595,-5.595,-6.571,-7.060,-8.525,-9.501,-10.478,-10.478,-9.013,-6.571,-4.130,-2.665,-3.153,-5.107,-7.060,-8.036,-7.060,-5.107,-3.153,-2.177,-2.177,-2.177,-1.200,-0.712,0.264,1.729,2.218,2.706,2.218,1.729,1.241,0.753,2.218,4.659,7.589,9.542,10.518,10.518,10.030,9.542,9.542,8.565,7.589,6.124,5.147,4.659,4.659,4.171,2.706,1.241,0.264,0.264,1.729,4.171,4.171,1.241,-2.665,-7.060,-9.013,-9.501,-8.036,-6.571,-5.107,-5.107,-5.595,-6.083,-7.060,-9.013,-10.478,-11.943,-12.431,-12.919,-12.431,-12.431,-10.966,-9.501,-8.525,-8.036,-9.501,-11.454,-12.431,-11.454,-8.036,-3.642,-0.224,0.753,0.264,-2.177,-3.642,-4.618,-3.642,-2.665,-1.200,-1.200,-1.689,-1.200,-0.712,-0.224,0.753,1.241,1.729,1.729,1.241,0.264,-0.712,-1.689,-2.177,-2.177,-3.153,-4.618,-5.595,-5.595,-4.618,-2.665,-1.200,-0.224,-1.200,-3.153,-4.618,-6.083,-6.571,-6.083,-5.107,-3.642,-2.665,-2.177,-2.665,-4.130,-6.083,-7.548,-9.013,-10.966,-12.919,-14.872,-16.337,-16.337,-15.849,-14.872,-14.872,-15.361,-16.825,-18.778,-20.732,-21.708,-21.708,-20.732,-17.314,-13.896,-10.966,-9.501,-9.013,-9.501,-9.013,-7.548,-5.107,-4.130,-4.618,-6.571,-8.525,-9.501,-8.525,-6.083,-3.642,-2.177,-2.177,-2.177,-2.177,-2.177,-2.177,-1.200,-0.224,0.753,0.753,-0.224,-2.177,-4.130,-4.618,-3.642,-2.177,-2.177,-4.130,-8.036,-11.943,-13.896,-14.384,-12.431,-9.501,-7.548,-7.060,-8.036,-9.989,-12.919,-14.872,-15.361,-13.896,-11.943,-9.501,-8.036,-7.060,-7.060,-7.548,-8.036,-7.548,-6.571,-6.083,-6.083,-6.571,-6.571,-5.595,-3.153,0.753,4.171,5.636,4.659,1.241,-3.153,-5.595,-5.595,-2.177,1.729,4.659,4.659,1.729,-1.200,-2.177,0.264,4.659,10.030,13.936,15.889,15.889,15.889,15.889,15.889,15.889,15.401,14.913,14.913,17.354,21.261,25.167,27.120,26.143,22.725,18.819
4,AF1,63,-5.961,-7.914,-9.379,-9.867,-9.379,-7.914,-6.449,-4.496,-3.031,-2.543,-2.055,-1.567,-1.078,-0.590,-0.102,-1.078,-3.031,-4.985,-4.985,-3.031,0.387,3.805,4.781,3.316,0.875,-1.078,-2.055,-0.590,0.875,2.828,4.781,6.734,7.711,8.199,7.222,5.758,4.293,4.293,5.758,6.734,7.222,7.222,6.734,7.222,8.687,10.152,11.129,11.129,10.152,8.687,6.734,5.269,3.805,1.851,0.875,0.387,0.875,1.363,1.363,0.875,-0.102,-0.590,-1.078,-2.055,-2.055,-2.055,-2.055,-2.543,-3.031,-4.008,-4.496,-4.496,-2.543,-1.078,0.387,-0.590,-2.543,-4.985,-5.961,-5.473,-4.496,-4.496,-5.473,-7.914,-9.867,-9.867,-9.379,-8.403,-8.403,-9.867,-10.844,-11.820,-10.844,-8.891,-5.961,-3.520,-2.055,-1.078,-0.590,0.387,1.851,3.316,3.316,2.828,1.851,0.875,0.875,0.875,1.363,1.363,0.875,0.387,0.387,-0.102,-0.102,-1.078,-2.543,-4.008,-4.008,-3.520,-1.567,0.875,3.805,5.758,6.246,5.758,4.781,3.805,3.805,3.805,3.316,3.316,3.316,4.293,5.758,6.734,6.734,5.269,3.316,1.851,1.363,1.851,1.363,-0.102,-2.543,-5.473,-7.426,-8.891,-9.867,-9.867,-10.356,-10.356,-11.332,-13.285,-15.238,-16.703,-15.727,-12.797,-8.891,-5.961,-4.985,-5.473,-6.938,-6.938,-4.985,-3.031,-2.543,-3.031,-4.008,-4.008,-2.543,-0.102,2.340,3.316,3.805,4.293,5.269,6.246,5.269,3.316,0.875,0.387,1.363,3.316,5.758,6.246,5.758,4.781,4.781,5.758,6.246,5.758,3.805,1.851,-0.102,-1.567,-2.543,-2.543,-2.055,-0.102,1.363,1.851,1.363,-0.102,-0.590,0.387,2.828,4.781,5.758,5.758,5.269,5.269,6.246,8.199,10.152,11.617,11.617,11.617,11.617,12.594,14.058,16.500,18.941,20.406,20.406,17.476,13.082,9.176,7.711,9.664,14.058,19.430,23.336,26.265,27.730,28.219,28.219,28.219,27.730,27.730,28.707,29.195,29.683,29.195,28.219,27.242,27.242,29.195,32.125,35.543,38.961,42.379,45.308,46.773,46.773,44.332
5,AF2,63,-5.890,-7.355,-8.820,-8.820,-7.843,-6.866,-5.890,-4.425,-3.448,-2.960,-1.984,-1.984,-1.984,-1.984,-2.472,-3.937,-4.913,-5.890,-5.402,-3.448,-0.519,2.899,4.364,4.364,2.899,0.946,-0.031,0.458,1.923,3.876,5.341,6.317,6.805,6.805,5.829,4.852,4.364,4.852,6.317,7.782,8.759,8.759,8.759,9.247,10.223,11.200,12.177,11.688,10.223,8.759,6.805,5.829,4.852,3.876,2.899,1.923,0.946,0.458,-0.519,-1.495,-2.472,-3.448,-4.425,-4.425,-3.937,-3.937,-4.425,-5.402,-6.866,-8.331,-8.820,-7.843,-5.890,-3.448,-2.472,-3.448,-5.890,-7.843,-8.820,-8.331,-7.843,-7.355,-8.331,-9.796,-11.261,-10.773,-9.796,-8.820,-8.820,-10.284,-11.749,-12.726,-12.238,-9.308,-5.890,-2.472,-1.495,-1.495,-2.472,-2.960,-1.984,-0.031,1.434,1.923,1.434,0.458,-0.519,-1.007,-1.007,-0.519,-0.031,0.458,-0.031,-1.007,-2.960,-3.937,-4.425,-4.425,-3.937,-2.960,-1.984,-1.007,0.458,1.923,2.899,2.899,2.899,2.411,2.411,2.411,1.923,1.923,1.434,0.946,1.434,2.411,2.411,1.923,0.946,0.458,-0.519,-1.007,-1.495,-3.448,-5.402,-6.866,-7.843,-8.331,-8.820,-9.308,-10.284,-10.773,-11.749,-13.214,-15.167,-16.632,-16.144,-13.702,-10.284,-6.866,-5.402,-4.913,-5.402,-4.913,-2.960,-1.007,-0.031,-1.007,-2.960,-4.913,-4.913,-3.448,-1.007,0.946,1.923,2.899,3.876,4.364,3.876,2.899,1.434,1.434,2.411,3.876,4.852,4.364,3.876,3.387,3.876,4.364,4.364,2.899,-0.031,-2.472,-3.937,-3.937,-3.448,-2.472,-1.007,-0.031,0.946,0.946,-0.031,-1.007,-1.495,-0.519,1.434,3.387,4.364,4.364,3.876,4.364,6.317,8.759,9.735,9.247,7.294,5.829,5.829,8.270,11.688,15.594,18.524,19.501,18.524,15.106,10.223,5.829,3.876,4.852,8.759,13.641,17.059,19.012,19.501,19.012,19.501,20.477,21.942,22.919,23.895,24.384,24.872,25.360,25.360,24.872,24.872,24.872,26.337,28.778,31.708,35.614,39.032,40.497,40.009,36.591
6,FZ,63,-4.201,-5.666,-6.154,-7.131,-6.643,-6.154,-4.201,-2.736,-1.760,-1.760,-1.272,-0.783,0.682,1.658,2.146,0.682,-1.272,-2.248,-2.248,0.193,4.100,7.517,8.982,8.982,7.517,6.053,5.076,6.053,7.029,8.494,10.447,11.912,12.400,12.400,10.935,8.982,7.517,7.517,8.494,9.471,10.447,10.935,10.935,11.424,11.424,11.912,11.912,11.424,10.447,9.471,8.006,7.029,6.053,5.076,4.100,3.611,3.123,2.635,2.635,2.146,2.146,2.146,2.146,1.658,1.658,1.170,1.170,1.170,0.682,-0.295,-0.295,0.193,2.146,4.100,5.076,4.588,3.123,1.658,0.682,1.170,2.146,1.658,0.682,-0.783,-2.736,-3.225,-3.713,-3.713,-3.225,-4.201,-5.666,-6.643,-7.131,-6.154,-4.201,-2.248,-1.272,-0.783,-0.783,-0.295,0.682,2.146,3.123,3.123,2.635,1.170,0.682,-0.295,-0.295,-0.295,-0.295,-0.295,-0.783,-1.760,-3.225,-4.201,-5.178,-5.178,-4.690,-3.225,-1.760,0.193,2.146,3.611,4.100,4.100,3.123,2.635,2.635,3.123,3.611,4.588,5.076,5.076,5.076,5.076,4.588,4.100,4.100,4.100,4.588,5.076,4.588,3.611,2.146,0.682,-0.295,-1.272,-1.760,-2.736,-2.736,-2.736,-2.736,-3.713,-5.178,-6.643,-6.643,-4.690,-0.783,2.635,4.100,4.100,3.123,3.123,4.588,6.053,6.541,6.053,4.100,2.635,2.635,4.588,6.541,8.006,8.494,8.494,8.982,8.982,8.006,6.541,5.564,5.076,6.541,8.006,9.471,9.959,9.471,9.471,9.471,9.959,9.471,8.494,7.029,6.053,5.564,5.076,5.076,5.076,6.053,7.517,8.494,9.471,8.494,7.029,6.053,6.053,7.029,8.982,9.959,10.447,9.959,10.447,11.424,12.889,13.865,13.377,11.424,10.447,10.447,11.424,13.865,16.307,19.236,21.678,22.166,19.725,14.842,8.982,5.564,5.076,8.006,12.889,18.260,22.166,24.119,24.607,24.119,22.166,20.213,18.260,17.771,18.260,19.236,20.701,21.189,21.189,20.701,20.213,19.725,20.213,21.678,24.119,28.025,30.955,31.932,29.978
7,F4,63,-3.143,-4.120,-5.096,-5.585,-5.096,-4.120,-3.143,-2.167,-1.678,-1.678,-1.190,-0.702,-0.214,-0.702,-1.190,-2.655,-4.120,-4.608,-4.120,-2.167,0.763,3.693,5.157,4.669,3.204,1.740,0.763,1.251,2.716,4.181,5.157,6.134,5.646,5.157,4.669,3.693,4.669,5.646,7.111,7.599,7.599,7.599,8.087,9.064,10.529,11.505,11.993,11.505,11.017,10.529,10.040,9.064,8.087,6.622,6.134,5.157,4.181,3.204,1.251,0.275,-0.702,-1.190,-1.190,-0.702,0.275,0.275,-0.214,-1.678,-4.120,-5.096,-5.096,-4.120,-1.678,0.275,0.763,0.275,-1.678,-3.143,-3.632,-3.632,-3.632,-3.632,-4.608,-5.096,-5.585,-4.608,-3.143,-2.167,-1.678,-2.655,-4.120,-5.585,-4.608,-2.167,0.763,3.204,4.181,2.716,1.251,0.275,0.763,2.228,4.181,5.157,4.669,3.693,2.716,1.740,2.228,3.204,3.693,4.669,4.181,3.204,1.251,-0.702,-1.678,-1.678,-1.190,-0.214,0.275,0.763,0.763,1.251,1.740,2.228,1.740,1.251,1.251,1.740,2.716,2.716,1.740,0.763,-0.214,-1.190,-0.214,0.763,1.251,1.251,0.763,0.275,-1.190,-2.655,-4.120,-4.608,-4.120,-3.143,-3.143,-3.143,-4.608,-5.585,-7.050,-8.514,-9.979,-9.979,-9.979,-7.538,-4.608,-1.678,0.275,0.763,0.763,1.740,3.693,5.646,6.622,4.669,1.740,-0.702,-1.678,-0.214,1.740,3.693,4.669,5.157,5.646,5.646,6.134,6.134,6.134,7.111,8.087,8.575,7.599,6.134,4.669,4.181,4.669,5.157,4.669,2.228,-0.702,-3.143,-3.632,-2.655,-0.702,0.763,2.228,3.204,3.693,3.204,1.740,0.763,-0.214,0.275,1.740,3.204,3.693,4.181,4.669,6.134,8.087,9.064,8.575,5.646,2.716,0.275,0.763,3.204,7.111,11.017,14.435,15.900,14.923,11.505,6.134,0.763,-1.678,-1.190,2.716,7.111,10.040,10.529,9.064,7.599,8.087,9.552,11.993,14.435,15.411,15.411,15.411,15.411,15.900,15.900,14.923,14.435,14.435,15.411,18.341,21.759,25.177,26.154,24.200,20.782
8,F3,63,-3.703,-5.168,-6.144,-7.121,-7.121,-6.144,-4.679,-2.726,-1.261,-1.261,-1.750,-1.750,-0.773,0.692,1.180,0.203,-1.750,-3.703,-3.703,-1.750,0.692,3.133,3.133,1.668,-0.285,-1.750,-1.750,-1.261,0.203,2.157,4.110,6.063,8.016,8.016,7.528,5.575,4.110,3.133,3.621,4.598,5.086,5.575,5.575,6.551,7.528,8.016,8.016,7.528,6.551,6.063,5.575,5.086,4.110,2.645,1.180,0.692,0.692,2.157,3.133,3.621,4.110,3.621,2.645,1.180,0.692,0.203,0.692,1.180,1.180,1.180,0.692,0.692,1.180,2.645,3.133,2.645,1.180,-0.285,0.203,0.203,1.180,1.668,0.692,-1.261,-3.215,-3.703,-4.191,-3.703,-4.191,-5.168,-6.632,-7.609,-7.121,-5.656,-3.703,-1.750,-0.285,0.692,1.668,2.645,3.621,4.598,4.598,4.110,2.645,1.668,1.180,1.668,2.157,2.157,1.668,1.668,1.668,2.157,2.157,1.668,0.203,-1.750,-2.726,-2.238,-0.285,2.157,4.598,5.575,5.575,3.621,2.157,1.668,1.668,2.645,3.133,3.133,3.621,4.110,5.086,5.575,5.086,4.110,3.133,2.645,2.645,3.133,2.645,1.180,-1.261,-3.215,-4.679,-6.144,-7.121,-6.632,-6.144,-5.656,-6.632,-7.609,-9.562,-10.050,-8.586,-5.656,-2.726,-1.261,-1.750,-3.215,-3.703,-2.726,-0.773,1.180,1.668,0.692,-0.773,-0.285,1.668,4.110,5.575,6.063,6.063,7.039,8.016,8.504,8.016,5.575,3.133,3.133,4.110,6.551,8.504,8.993,8.016,7.528,8.016,9.481,9.969,9.969,8.993,7.528,5.086,3.133,2.157,1.668,2.645,4.110,5.086,5.086,4.598,3.621,3.621,4.598,6.063,7.039,7.039,6.551,6.063,6.063,6.551,8.016,9.481,10.457,10.946,10.946,10.946,10.946,11.434,12.410,14.364,15.340,15.340,13.387,9.969,6.551,5.086,6.551,9.969,14.852,19.246,22.176,23.641,24.129,23.641,22.176,20.223,18.758,17.782,17.782,17.782,17.293,16.317,14.852,14.852,15.828,18.758,22.664,25.594,27.547,29.012,29.012,29.500,29.012
9,FC6,63,-2.401,-2.889,-2.889,-2.401,-1.912,-1.912,-1.912,-2.401,-3.377,-3.377,-3.377,-3.377,-2.889,-3.377,-3.866,-4.842,-6.307,-7.284,-7.284,-6.307,-3.866,-1.424,0.041,-0.936,-3.377,-4.842,-5.819,-4.842,-3.377,-1.424,-0.936,-1.424,-2.401,-2.401,-1.912,-0.936,0.041,0.529,0.529,-0.448,-0.448,-0.448,0.041,0.529,1.994,3.459,5.412,6.877,7.365,7.365,6.388,4.924,4.435,3.947,3.947,3.459,2.482,1.506,0.529,0.041,-0.936,-1.424,-1.424,-0.448,0.529,1.017,0.041,-2.401,-5.330,-7.284,-7.284,-5.330,-3.377,-2.889,-3.377,-3.866,-4.354,-4.842,-5.330,-5.819,-6.795,-7.772,-8.260,-8.260,-7.284,-5.819,-4.842,-3.377,-2.889,-3.377,-4.354,-5.330,-5.819,-3.377,-0.936,1.017,1.994,1.017,-0.448,-1.912,-2.401,-1.424,0.041,0.529,1.017,1.017,0.529,1.506,2.482,3.459,4.435,4.924,4.435,3.947,2.970,1.506,0.529,0.041,-0.448,-0.936,-1.424,-1.912,-1.912,-0.936,0.041,1.017,1.506,1.017,0.041,-0.936,-1.424,-1.424,-0.936,-0.448,0.041,0.041,0.041,-0.936,-1.912,-2.889,-3.866,-4.842,-6.307,-7.772,-8.748,-9.237,-9.725,-9.237,-9.237,-8.748,-8.748,-8.748,-9.725,-10.701,-12.166,-12.655,-11.678,-9.237,-6.307,-3.866,-2.889,-2.401,-2.889,-1.912,0.041,1.994,2.970,1.994,-0.448,-2.401,-3.377,-2.889,-0.936,0.529,1.506,1.506,1.017,1.017,1.506,2.482,3.459,3.947,4.435,3.459,1.994,0.529,-0.448,-0.448,0.041,0.529,0.041,-1.912,-4.354,-6.795,-7.772,-6.795,-5.330,-2.889,-1.424,-0.936,-1.912,-4.354,-6.795,-8.260,-8.260,-6.795,-5.330,-3.866,-3.377,-3.866,-4.354,-4.354,-4.354,-4.842,-4.842,-4.842,-5.330,-5.330,-5.819,-5.330,-3.866,-1.912,1.017,2.970,3.459,1.017,-2.889,-6.795,-8.260,-7.284,-4.354,-1.424,-0.448,-2.401,-4.842,-6.307,-5.330,-1.912,1.506,4.924,6.388,6.388,6.388,6.388,6.388,6.388,5.900,4.924,4.924,5.900,7.853,9.806,9.806,8.341,5.900,2.970
