Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,101,9.552,10.040,8.575,6.622,4.669,3.693,4.669,5.157,4.669,2.228,-1.190,-4.120,-4.120,-1.190,3.204,8.087,11.017,11.505,9.552,6.134,2.228,-0.702,-2.167,-1.678,0.275,2.228,3.693,2.228,-0.214,-4.120,-6.561,-8.026,-7.538,-7.050,-6.561,-6.073,-4.608,-3.143,-1.678,-1.190,-1.678,-3.143,-4.120,-4.608,-5.096,-5.585,-5.585,-5.096,-3.143,0.275,3.204,4.181,3.204,1.251,-0.214,-0.214,0.763,1.740,2.228,2.228,2.228,3.204,3.693,3.693,3.693,3.693,4.669,6.134,8.087,9.064,9.552,10.040,10.529,11.505,12.970,13.947,13.947,13.947,13.458,13.458,13.458,13.947,14.435,15.900,16.876,18.341,19.318,20.782,22.247,23.224,23.224,21.759,19.318,15.900,12.970,12.482,13.947,16.876,20.294,21.759,20.782,18.341,15.411,13.458,11.993,9.552,5.646,0.763,-2.655,-4.120,-3.143,-1.190,0.275,0.275,-1.678,-3.632,-4.608,-5.096,-4.608,-5.585,-5.585,-5.585,-4.608,-2.655,-0.702,0.275,0.275,-0.702,-2.167,-5.096,-8.026,-10.468,-11.444,-10.468,-8.026,-4.608,-2.167,-0.214,0.763,1.740,2.228,1.251,-0.214,-1.678,-2.655,-3.143,-2.167,-1.678,-0.702,-0.214,-0.702,-2.167,-3.632,-5.585,-6.073,-5.096,-3.143,-2.655,-3.632,-5.096,-7.050,-7.538,-7.050,-6.561,-6.561,-7.050,-6.561,-5.096,-1.678,0.763,1.740,0.763,-0.702,-0.702,1.251,3.693,6.134,7.111,7.599,7.111,7.111,6.134,4.669,3.693,3.693,4.181,4.669,5.157,5.646,7.111,9.552,12.482,13.458,12.482,9.552,6.622,6.622,9.552,13.458,15.900,17.365,18.341,20.294,23.224,27.130,28.595,27.618,25.177,24.200,25.665,29.083,31.525,32.501,32.013,30.548,30.060,30.060,32.013,32.990,32.990,31.525,29.083,26.154,23.712,22.247,22.247,22.247,22.736,23.712,24.689,24.689,24.200,23.712,22.247,21.271,20.782,22.247,24.689,27.618,29.572,29.572,27.618,24.200,21.271,20.294,20.294,20.294,19.318,17.365,14.923,13.947,14.435,15.411,16.388,15.411,12.482
1,FP2,101,10.122,12.075,12.075,10.610,8.169,6.704,6.704,7.192,6.704,3.774,0.356,-1.597,-0.621,3.774,9.145,13.051,15.004,13.540,10.610,7.192,3.774,1.333,-0.132,-0.621,0.844,2.797,4.262,4.262,2.309,-1.109,-4.038,-5.503,-5.503,-5.503,-4.527,-3.550,-2.085,-0.621,0.356,0.844,0.844,0.356,0.356,1.333,2.309,2.309,1.333,-0.132,-0.132,2.309,5.727,8.657,10.122,9.145,7.680,6.704,6.215,6.215,6.704,6.215,5.727,5.727,6.215,5.727,5.727,6.215,7.192,8.657,11.098,12.563,13.051,13.051,13.051,13.540,15.004,16.469,17.446,17.934,16.958,16.469,16.469,16.958,17.934,18.911,19.399,20.864,22.329,24.282,26.235,27.700,27.212,25.747,22.817,18.911,15.981,15.004,16.469,19.887,23.305,24.770,23.794,20.864,16.958,13.540,11.098,7.680,3.774,-0.621,-3.550,-5.015,-4.527,-2.574,-1.109,-1.109,-2.085,-3.550,-5.503,-6.480,-7.456,-7.456,-7.456,-5.503,-3.550,-1.109,0.356,0.844,0.844,-0.621,-2.574,-5.015,-7.456,-9.410,-9.898,-9.410,-7.945,-5.503,-2.574,-0.132,2.309,3.774,4.262,3.286,1.333,-0.132,-0.621,-0.621,0.356,0.844,1.333,1.821,1.333,0.356,-1.597,-3.550,-4.527,-4.527,-3.062,-2.085,-2.574,-4.038,-5.503,-6.480,-6.480,-6.968,-6.968,-7.456,-6.480,-4.038,-0.132,2.797,3.286,2.309,0.844,0.356,2.309,5.727,8.169,9.633,10.122,9.633,10.122,9.633,8.657,7.680,6.704,6.215,6.215,6.704,8.169,10.610,14.028,15.981,16.469,14.028,9.633,6.704,5.727,8.657,12.075,15.493,17.446,18.422,19.887,22.329,24.282,25.258,23.794,21.840,20.864,21.840,24.282,26.723,27.700,27.700,26.723,26.235,27.212,29.165,30.629,31.118,30.141,27.212,24.282,21.840,20.376,20.376,20.864,21.840,22.817,22.817,22.817,22.329,22.329,21.840,21.840,21.840,22.817,24.282,25.747,26.723,27.212,26.235,24.282,21.840,19.887,18.911,18.422,17.934,17.446,16.469,15.981,16.469,16.469,15.981,14.028,11.098
2,F7,101,8.962,9.450,7.009,3.591,0.661,-0.804,-0.315,1.149,2.126,2.126,1.149,-0.804,-2.757,-3.245,-3.245,-1.780,0.661,2.614,4.079,4.079,1.149,-2.757,-6.663,-8.616,-7.640,-4.710,-1.292,0.661,0.661,-0.315,-2.757,-4.710,-7.640,-10.081,-11.546,-10.569,-6.663,-1.292,3.103,5.056,2.614,-2.757,-8.616,-13.011,-15.940,-16.917,-15.940,-13.011,-7.640,-0.804,4.079,6.032,4.079,-0.315,-4.222,-7.151,-8.128,-7.640,-6.663,-5.198,-2.268,1.149,3.591,4.079,3.103,0.661,-0.804,-1.780,-1.780,-2.268,-1.780,-0.315,2.614,5.544,7.985,8.962,8.474,7.009,6.032,4.567,4.079,3.591,5.056,7.497,10.915,12.868,14.333,13.845,12.868,11.892,10.915,9.450,7.497,5.056,2.614,2.126,3.103,6.032,9.450,10.915,10.915,9.450,7.985,7.009,6.032,4.079,0.173,-4.710,-8.128,-8.616,-6.663,-4.710,-4.222,-6.175,-10.081,-12.522,-13.011,-11.058,-8.616,-7.151,-7.151,-8.616,-10.081,-11.058,-10.569,-9.104,-6.663,-5.198,-5.686,-8.128,-12.522,-17.405,-19.847,-18.382,-13.987,-8.616,-4.710,-3.733,-4.710,-7.151,-8.616,-10.081,-10.081,-8.616,-7.151,-5.686,-4.710,-4.710,-6.175,-7.640,-9.104,-9.593,-9.593,-9.104,-8.616,-8.128,-7.640,-8.128,-9.593,-11.546,-13.499,-13.987,-12.522,-10.081,-7.640,-7.151,-7.640,-9.104,-8.616,-7.640,-5.686,-3.733,-3.245,-2.757,-2.268,-2.268,-1.780,-1.780,-1.780,-1.292,-1.292,-1.780,-2.757,-3.733,-4.710,-5.198,-4.710,-4.222,-2.268,-0.315,2.614,5.056,5.544,3.591,0.173,-2.268,-1.780,2.126,6.521,9.450,9.939,8.962,9.450,12.868,16.774,19.704,20.192,19.216,18.239,18.728,20.192,22.146,22.634,22.146,22.146,22.634,23.610,24.587,24.099,23.122,21.657,19.704,17.263,15.310,14.333,13.357,14.333,15.798,17.751,19.704,20.681,20.192,18.239,14.821,12.380,11.403,14.333,19.216,24.587,27.517,26.052,21.657,16.286,12.380,11.403,12.380,13.845,13.357,11.403,9.450,8.962,9.939,10.915,11.892,10.915,8.474
3,F8,101,15.340,20.223,21.688,19.246,14.852,11.922,11.922,13.875,13.875,11.434,7.528,5.086,6.551,11.434,16.805,20.223,20.711,18.270,15.828,13.387,10.457,6.063,2.157,-0.773,-0.285,3.621,8.993,12.899,12.410,8.993,3.621,-1.750,-4.191,-5.168,-3.215,-0.773,2.645,6.063,8.016,7.528,5.575,3.621,3.133,4.598,7.528,8.504,8.016,6.063,5.086,6.551,9.969,14.364,16.805,17.293,15.828,13.387,11.434,10.457,9.969,9.481,8.504,8.504,7.528,7.039,6.063,6.063,6.063,7.039,8.504,10.457,11.434,11.434,10.946,9.481,8.504,8.504,8.504,8.993,8.993,9.481,9.969,10.946,10.946,10.457,9.969,9.969,11.434,13.387,15.828,17.293,17.293,15.828,13.875,10.946,8.504,7.528,7.528,8.993,11.434,13.387,12.899,10.946,7.528,3.621,0.203,-3.215,-6.144,-9.074,-11.027,-12.004,-12.004,-11.027,-10.050,-9.074,-8.586,-9.074,-9.562,-10.539,-11.515,-12.004,-11.027,-9.074,-6.632,-4.191,-2.726,-2.238,-3.215,-4.679,-7.121,-9.562,-11.515,-12.492,-12.492,-12.004,-10.539,-9.074,-7.121,-5.168,-3.215,-2.238,-1.261,-1.261,-0.285,0.692,1.668,2.157,1.668,0.692,1.180,2.157,4.110,4.110,3.133,0.203,-2.726,-4.191,-4.191,-3.703,-2.726,-2.238,-1.750,-1.261,-1.750,-2.726,-3.703,-5.168,-4.679,-2.726,-0.285,2.157,4.110,4.110,3.621,3.621,4.598,6.063,7.528,7.528,7.039,6.551,7.528,9.481,10.946,11.922,10.457,8.016,5.575,4.110,5.575,8.504,11.434,13.387,11.922,8.016,3.621,0.203,0.203,2.157,5.575,8.016,9.969,11.434,12.899,14.364,13.875,11.922,8.504,5.575,5.086,7.039,9.969,13.875,15.340,15.828,15.340,15.340,15.340,15.828,16.805,17.782,17.782,16.805,15.340,13.875,12.899,12.410,13.387,13.875,13.875,13.875,13.387,13.875,14.364,15.340,16.317,16.805,16.805,16.805,17.782,18.758,19.735,19.735,18.758,16.805,15.340,14.364,13.875,13.387,13.387,14.364,15.340,16.317,15.828,13.387,9.481,5.575
4,AF1,101,9.674,10.162,7.721,4.303,2.350,1.373,2.350,3.815,3.815,1.373,-1.556,-3.998,-3.510,-0.092,4.303,8.209,11.139,11.627,10.162,7.233,3.326,-0.092,-1.556,-1.068,0.885,3.326,4.791,3.815,0.885,-3.021,-5.951,-6.927,-7.416,-6.439,-5.951,-5.463,-4.974,-3.510,-2.533,-2.045,-2.533,-3.510,-3.998,-4.486,-3.998,-3.998,-4.486,-3.510,-2.045,1.373,4.791,6.744,5.768,2.838,-0.092,-1.556,-1.068,-0.092,1.373,2.350,3.326,4.303,4.791,5.280,4.791,4.303,4.303,4.791,5.768,6.744,6.744,6.744,6.256,6.744,7.721,8.698,8.698,9.186,8.698,8.209,8.209,8.698,9.186,9.674,10.651,11.627,13.092,14.557,16.022,16.998,16.510,15.533,12.604,9.186,6.256,4.791,6.744,10.162,13.092,15.045,14.557,12.604,10.651,9.186,7.721,5.280,1.862,-1.068,-3.021,-2.533,-0.580,1.862,2.350,0.885,-1.556,-3.998,-4.486,-3.998,-3.510,-3.510,-3.998,-3.998,-3.510,-2.045,-1.068,-0.092,0.397,-0.092,-2.045,-4.486,-7.904,-10.345,-11.810,-10.834,-8.392,-5.951,-3.510,-2.533,-1.556,-1.068,-0.580,-0.092,-1.068,-3.021,-4.974,-6.439,-6.927,-5.951,-4.486,-3.510,-3.021,-4.486,-6.927,-9.369,-10.834,-10.834,-9.857,-9.369,-10.345,-12.299,-13.763,-14.252,-13.275,-12.299,-12.299,-12.787,-13.275,-11.810,-8.881,-5.951,-3.998,-3.998,-3.998,-3.021,-0.580,1.862,3.326,3.815,3.815,3.815,3.815,3.815,2.838,2.350,1.373,0.885,0.885,0.397,0.397,1.373,3.815,6.744,8.698,7.721,4.791,1.373,0.397,2.350,5.280,7.721,8.698,8.698,9.674,11.627,14.069,15.045,15.045,13.580,13.580,15.045,17.487,19.928,19.928,18.463,16.998,16.510,17.975,19.928,20.905,20.905,19.440,17.487,15.045,12.604,11.139,10.651,10.651,11.627,13.580,15.045,15.045,14.069,12.115,10.651,9.674,10.651,12.604,15.533,18.463,20.905,20.905,19.928,17.487,15.045,13.580,13.092,13.092,11.627,9.674,7.721,6.744,8.698,10.651,11.627,10.651,6.744
5,AF2,101,9.888,11.353,9.888,7.446,5.005,3.540,3.540,4.517,3.540,1.587,-1.343,-2.319,-0.854,3.540,7.935,11.353,12.817,11.841,9.888,7.446,4.517,1.587,-0.366,-1.343,-0.366,1.587,2.563,2.563,0.610,-2.808,-6.226,-7.690,-8.179,-7.202,-6.714,-5.737,-4.272,-3.296,-2.319,-1.831,-1.831,-1.343,-0.366,1.099,2.563,2.075,0.610,-0.366,0.122,2.563,6.958,9.888,10.376,8.423,5.005,2.563,2.075,2.563,3.540,4.028,4.028,4.028,4.028,3.540,3.052,3.052,3.540,5.005,7.446,9.399,9.888,9.399,7.935,7.446,8.423,9.888,10.864,10.864,10.376,9.888,10.376,10.376,10.864,11.353,10.864,11.841,13.794,15.747,17.700,18.677,18.188,16.724,14.282,11.353,8.911,7.935,8.911,11.841,14.282,16.235,15.747,13.794,11.353,8.911,6.958,4.028,1.587,-1.343,-2.808,-2.808,-1.831,0.122,1.099,0.610,-1.343,-3.296,-4.272,-5.249,-5.737,-5.737,-5.249,-4.272,-2.808,-0.854,0.610,1.587,1.099,-0.366,-2.319,-5.249,-7.690,-10.132,-10.620,-10.132,-8.667,-7.202,-5.737,-4.272,-2.808,-0.854,0.122,0.122,-0.854,-2.808,-4.272,-4.761,-4.761,-3.784,-3.296,-2.808,-3.784,-5.249,-7.690,-10.132,-11.108,-11.108,-9.644,-9.644,-10.132,-11.597,-13.062,-13.062,-12.573,-12.573,-13.062,-13.062,-12.573,-10.132,-7.202,-4.761,-4.272,-4.761,-5.249,-3.784,-0.854,2.075,4.517,5.005,5.493,5.981,6.470,6.958,6.470,5.493,4.028,3.540,2.563,2.075,2.563,4.517,7.446,9.888,10.864,8.423,4.028,0.610,-0.366,1.099,4.517,7.446,8.911,9.399,9.399,10.376,11.841,11.841,10.864,9.399,8.911,10.376,12.817,15.747,16.235,15.259,14.282,13.306,13.794,15.747,17.700,18.677,17.700,16.235,13.794,11.841,10.376,9.399,10.376,11.353,12.817,13.794,13.306,12.817,11.841,11.353,11.841,12.329,13.306,14.282,15.747,17.212,18.188,18.188,17.212,15.259,13.794,12.329,11.353,10.864,9.888,9.399,9.399,10.376,10.864,9.888,7.935,4.028
6,FZ,101,6.663,7.640,6.663,4.222,2.268,0.804,0.804,0.804,0.804,-0.661,-2.126,-2.126,-0.173,3.245,7.151,9.593,10.569,10.081,8.616,6.663,4.222,1.780,0.315,-0.661,0.315,1.780,2.757,2.268,-0.173,-3.591,-6.032,-7.497,-7.497,-6.521,-5.544,-5.056,-4.567,-3.591,-3.103,-2.126,-1.638,-1.149,-0.661,0.315,0.804,0.315,-0.173,-0.661,0.315,3.245,6.663,8.128,7.640,4.710,1.780,0.315,0.315,1.292,2.268,3.245,3.245,3.245,3.733,3.245,2.757,2.268,2.268,3.245,4.710,5.686,5.686,5.198,3.733,2.757,3.245,4.222,5.198,5.686,6.175,6.175,5.686,5.198,4.710,4.710,5.198,6.175,7.640,9.104,11.058,12.034,12.034,10.569,8.616,5.686,3.245,2.268,2.757,4.710,7.151,9.104,9.104,8.616,7.640,6.175,5.198,3.245,1.780,0.315,-0.661,0.315,1.780,3.733,4.710,3.733,1.780,-0.173,-1.149,-1.149,-0.661,-0.173,-0.173,-0.173,0.315,0.804,0.804,1.292,1.780,1.292,-0.173,-2.126,-4.079,-5.544,-6.521,-5.544,-4.567,-3.591,-2.126,-1.638,-0.661,-0.173,0.315,0.315,-0.661,-2.614,-4.567,-6.032,-6.521,-6.032,-4.567,-3.591,-4.079,-5.544,-8.474,-10.427,-11.403,-11.403,-10.915,-10.915,-11.892,-13.357,-13.357,-13.357,-12.380,-11.892,-12.380,-12.868,-12.380,-10.427,-8.474,-7.009,-7.009,-7.497,-7.497,-5.544,-2.126,0.804,2.757,3.245,2.757,2.268,2.268,2.757,2.268,1.780,1.292,0.804,-0.173,-1.149,-1.149,-0.661,1.780,4.222,5.686,5.198,2.757,0.804,-0.661,-0.173,1.780,3.245,4.222,4.710,5.686,6.175,7.151,7.151,6.175,5.686,6.175,8.128,10.081,12.034,11.546,10.081,8.616,8.128,9.593,11.546,13.011,13.011,12.034,10.569,9.104,7.640,6.175,5.198,5.198,6.663,7.640,8.616,8.128,7.151,5.686,5.686,6.175,6.663,8.128,8.616,10.081,11.058,12.522,13.011,12.522,11.546,10.569,9.593,9.104,7.640,6.663,6.175,6.175,7.640,9.104,10.081,9.104,5.686
7,F4,101,11.434,12.410,10.946,8.504,5.575,4.110,4.110,4.598,4.110,1.668,-0.773,-1.750,0.692,4.598,8.993,10.946,10.457,9.481,8.016,6.551,4.598,1.668,-1.261,-3.703,-3.215,-0.773,2.645,4.110,3.621,0.692,-3.215,-6.632,-8.586,-9.074,-8.097,-6.144,-3.703,-1.261,-0.285,-0.773,-1.750,-2.238,-1.261,1.668,3.621,3.621,1.668,-0.285,-0.285,3.133,7.528,10.946,11.922,9.481,5.086,2.157,0.692,1.180,2.157,3.621,4.110,3.621,2.645,1.180,-0.285,-1.261,-0.285,1.668,5.086,7.528,8.993,8.016,6.551,5.086,4.598,5.086,5.086,5.575,5.575,5.575,6.063,7.039,6.551,5.575,4.598,4.598,6.063,8.504,10.946,11.922,11.434,9.969,7.528,5.575,4.110,3.133,4.110,5.575,7.528,8.993,8.993,7.528,5.086,2.645,0.203,-1.750,-3.703,-5.168,-5.656,-5.168,-4.191,-2.726,-2.726,-3.215,-4.191,-5.656,-6.144,-6.632,-6.632,-7.121,-7.121,-6.144,-4.679,-2.238,-0.285,0.692,0.203,-2.238,-5.168,-7.609,-9.074,-9.562,-9.562,-9.562,-9.562,-9.074,-7.609,-6.144,-4.679,-3.215,-2.238,-2.238,-2.238,-2.726,-3.703,-4.191,-4.679,-4.679,-4.191,-3.215,-2.726,-4.191,-6.632,-9.074,-10.539,-10.539,-10.050,-10.050,-10.539,-11.027,-11.515,-11.515,-11.515,-12.492,-12.980,-13.468,-12.492,-10.050,-7.609,-5.656,-5.168,-5.168,-5.168,-3.703,-1.750,0.692,2.157,2.645,3.133,4.110,5.086,6.551,7.039,6.063,5.086,3.621,2.645,2.157,2.645,4.598,6.551,8.504,8.016,5.086,1.180,-2.238,-3.215,-1.750,1.668,4.110,5.086,5.086,5.086,5.086,5.575,5.086,3.621,2.157,2.157,3.133,5.086,7.039,8.016,7.039,6.063,5.086,5.575,6.063,7.528,8.504,8.993,8.504,7.039,5.086,4.110,4.110,5.575,7.039,8.016,8.016,6.551,6.063,5.575,6.551,8.016,8.504,8.993,8.993,9.481,10.457,11.922,12.899,12.410,11.434,9.969,8.504,7.039,6.063,5.575,6.063,7.528,8.504,8.504,6.551,3.621,-0.285
8,F3,101,8.148,8.148,5.707,2.289,-0.153,-1.129,0.336,1.801,2.777,1.801,-0.153,-2.106,-3.082,-2.594,-0.641,2.777,5.707,7.172,7.172,5.707,2.777,-0.153,-1.617,-1.617,-0.153,2.289,3.754,3.754,1.801,-1.129,-3.571,-5.035,-6.012,-6.012,-6.012,-5.035,-3.082,-1.129,0.824,1.312,-0.153,-3.082,-5.524,-6.989,-6.989,-6.989,-6.012,-4.547,-1.617,2.289,5.219,5.707,3.754,0.824,-2.106,-3.082,-3.082,-1.617,-0.641,0.336,1.801,3.754,5.707,5.707,4.730,3.265,2.777,2.289,2.289,2.289,1.801,1.801,1.801,2.289,2.777,3.754,4.242,4.242,4.242,3.754,3.265,2.777,2.777,3.754,5.219,6.683,7.660,8.636,9.125,9.613,9.125,8.148,5.707,2.777,0.824,-0.153,0.824,3.754,6.683,8.636,8.636,7.660,6.195,5.219,4.730,2.777,0.336,-2.594,-3.571,-2.594,-0.641,1.312,1.312,-0.641,-2.594,-4.059,-4.059,-2.594,-1.617,-1.129,-1.617,-2.106,-2.594,-3.082,-2.106,-1.129,0.336,0.824,-0.153,-3.082,-6.500,-8.942,-9.918,-8.942,-6.012,-2.594,-0.641,0.336,-0.153,-0.641,-0.641,-0.641,-1.129,-1.617,-3.082,-5.035,-5.524,-5.035,-3.571,-2.106,-1.617,-2.106,-4.059,-6.500,-7.965,-7.965,-7.965,-7.965,-8.942,-11.383,-13.336,-13.336,-11.871,-9.918,-9.430,-10.406,-11.383,-11.383,-9.430,-6.989,-5.035,-4.059,-3.082,-2.594,-1.129,-0.153,0.336,0.336,0.336,0.824,1.801,2.289,1.312,-0.641,-2.106,-2.594,-2.106,-2.106,-1.617,-0.153,1.312,3.265,4.242,3.265,1.312,-1.129,-2.106,-0.641,2.289,4.730,5.219,4.730,4.242,5.219,7.660,9.125,10.101,9.613,9.125,10.101,11.566,12.543,12.543,11.078,9.613,9.613,10.590,12.054,13.031,13.031,11.078,9.125,7.172,5.707,4.242,3.754,4.242,5.707,8.148,9.125,9.125,8.148,5.707,3.754,3.265,4.242,6.683,10.101,13.519,15.961,15.961,14.008,11.566,9.613,8.636,8.148,8.148,6.683,4.242,2.289,1.801,3.754,6.683,9.125,8.636,5.219
9,FC6,101,11.566,13.031,12.054,8.636,6.195,5.219,6.683,8.148,7.660,5.219,1.312,-1.129,-0.641,3.265,8.148,11.078,11.566,9.613,6.683,3.265,-0.153,-3.571,-6.500,-6.989,-5.035,-0.641,4.242,6.683,6.195,3.265,-1.617,-5.524,-8.453,-8.942,-7.965,-6.500,-4.059,-2.106,-1.129,-1.617,-3.082,-4.059,-3.571,-2.106,0.336,0.824,-0.153,-2.106,-3.082,-1.129,2.289,6.195,8.636,9.125,7.172,4.730,2.777,1.801,2.289,2.289,2.777,2.289,1.312,0.336,-0.153,-0.153,0.336,1.801,4.242,5.707,6.683,7.172,6.195,4.730,3.265,2.289,1.801,1.801,2.289,2.777,3.265,3.265,2.777,1.801,1.312,1.801,3.265,5.707,7.660,8.636,8.636,8.148,7.660,6.683,4.730,3.754,3.265,3.754,5.219,6.195,6.195,5.219,2.777,0.336,-2.106,-3.571,-5.524,-6.500,-7.477,-7.965,-8.453,-8.453,-8.453,-8.453,-8.453,-7.965,-8.453,-8.942,-10.406,-10.895,-10.895,-9.430,-7.477,-5.035,-3.571,-3.082,-3.571,-5.035,-6.989,-9.430,-10.406,-11.383,-11.383,-10.895,-10.895,-10.406,-9.430,-7.965,-6.500,-5.035,-4.059,-4.059,-3.082,-2.594,-1.617,-1.617,-1.617,-1.617,-0.641,0.824,2.289,3.265,1.801,0.336,-1.617,-3.082,-3.571,-3.571,-3.571,-3.571,-3.571,-3.571,-3.571,-4.059,-5.524,-6.500,-6.989,-6.012,-4.547,-3.082,-2.594,-2.106,-2.106,-1.129,-0.153,0.824,0.824,-0.153,-0.153,0.336,2.289,4.242,5.707,5.707,4.730,2.777,1.312,0.336,1.312,2.777,4.730,5.707,5.219,2.777,-0.641,-3.571,-4.547,-3.571,-0.641,2.289,3.754,4.242,4.730,4.730,4.730,2.777,0.336,-1.617,-2.106,-0.641,1.801,4.242,5.707,5.219,4.242,3.265,2.777,3.265,3.754,4.242,4.730,4.730,4.242,3.265,3.265,3.265,4.242,4.242,3.754,2.777,1.801,2.289,3.754,5.219,6.195,6.195,5.707,5.219,5.219,6.683,7.660,8.636,8.636,7.660,5.707,3.754,2.777,2.777,4.242,5.219,6.683,7.172,6.195,3.754,0.824,-2.106
