Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,6.866,5.890,4.913,3.937,3.448,3.937,4.425,5.402,4.913,3.448,0.031,-2.899,-3.876,-2.411,1.495,4.913,7.355,7.843,6.866,5.402,3.448,1.984,0.519,0.519,1.495,3.448,3.937,2.960,-0.458,-4.852,-7.294,-7.782,-5.341,-1.923,1.007,1.984,0.519,-3.387,-6.317,-8.270,-7.294,-3.876,1.007,4.913,5.890,4.425,1.007,-1.923,-3.387,-2.411,0.519,4.913,7.843,8.331,5.890,1.495,-1.923,-2.899,0.031,4.425,7.355,6.866,1.495,-4.852,-8.759,-8.270,-4.852,0.031,1.495,0.519,-2.411,-3.876,-3.387,-2.411,-2.899,-3.876,-5.341,-5.341,-3.387,-0.946,1.007,2.960,3.937,3.937,2.960,1.007,-1.434,-3.876,-4.852,-3.876,-2.411,-0.946,-0.458,-1.923,-3.387,-5.341,-5.829,-6.317,-6.805,-7.294,-7.782,-8.270,-8.270,-7.782,-6.805,-5.829,-5.829,-5.341,-5.341,-5.341,-5.829,-6.317,-8.270,-10.712,-13.153,-14.618,-15.106,-13.641,-11.688,-9.735,-7.782,-7.294,-7.294,-7.782,-8.759,-8.270,-7.294,-5.341,-4.364,-3.387,-3.876,-4.852,-5.829,-6.317,-6.805,-6.805,-7.782,-8.759,-10.223,-10.712,-10.712,-10.223,-8.759,-7.782,-7.782,-8.759,-10.712,-13.641,-16.571,-19.012,-19.501,-18.524,-17.059,-15.594,-15.106,-14.618,-14.618,-13.153,-12.177,-11.688,-11.688,-12.665,-14.130,-15.106,-16.083,-16.083,-15.594,-14.130,-12.177,-10.712,-10.223,-11.200,-13.641,-14.618,-14.130,-11.200,-7.782,-5.341,-6.317,-9.735,-13.641,-16.083,-15.106,-12.177,-9.247,-7.782,-9.247,-11.688,-14.130,-15.106,-15.594,-16.083,-17.548,-20.477,-23.407,-24.872,-25.360,-24.384,-22.919,-20.966,-19.501,-17.548,-15.594,-15.106,-15.594,-17.548,-19.501,-20.477,-20.477,-19.501,-18.036,-17.059,-17.059,-17.548,-18.524,-19.012,-18.524,-15.106,-11.200,-6.805,-4.852,-5.829,-10.712,-16.571,-20.477,-20.966,-18.524,-15.594,-13.153,-13.153,-15.106,-18.036,-19.989,-20.477,-18.524,-15.594,-11.688,-8.759,-8.759,-9.735,-12.177,-14.618,-16.571,-17.548,-18.036,-18.524,-19.501,-19.989,-19.501,-18.036,-17.059,-16.083,-14.618,-13.153,-10.712,-8.270
1,FP2,38,7.589,5.147,2.218,0.753,-0.224,0.753,3.194,5.636,5.636,3.682,-0.224,-4.130,-5.107,-3.642,0.264,4.659,6.612,7.100,6.124,5.147,4.171,2.706,0.753,-0.224,0.264,1.729,2.706,1.729,-1.689,-5.595,-8.525,-9.501,-7.548,-4.130,-1.200,0.264,-1.200,-4.618,-8.525,-10.966,-10.478,-7.060,-2.177,2.706,4.171,2.218,-1.200,-5.107,-6.571,-5.107,-1.200,3.194,6.612,7.100,4.659,1.241,-2.177,-2.665,0.264,4.171,6.612,5.636,0.753,-5.595,-9.013,-8.036,-4.130,0.753,2.706,1.729,-0.712,-3.153,-3.642,-3.153,-3.642,-4.618,-5.595,-6.083,-4.618,-2.177,-0.224,1.241,1.241,1.241,0.264,-1.689,-3.642,-5.107,-5.595,-4.618,-3.153,-2.665,-2.665,-4.130,-6.083,-8.036,-9.013,-9.501,-9.989,-10.478,-11.454,-11.943,-11.943,-10.966,-9.501,-8.036,-6.571,-6.571,-7.060,-7.548,-8.036,-8.525,-9.501,-11.454,-13.407,-15.849,-16.825,-15.849,-14.384,-11.943,-9.501,-8.525,-8.036,-8.525,-9.501,-9.989,-9.013,-8.036,-6.571,-5.595,-6.083,-6.571,-7.060,-7.060,-7.548,-7.548,-9.013,-10.478,-12.919,-13.407,-12.919,-11.454,-9.501,-8.525,-9.013,-10.478,-12.919,-16.337,-19.755,-22.196,-22.196,-20.243,-17.314,-14.872,-14.384,-15.361,-16.825,-16.337,-14.872,-12.431,-11.454,-12.431,-14.872,-17.314,-18.778,-18.778,-17.802,-15.849,-13.896,-12.431,-11.943,-12.919,-14.872,-15.849,-15.361,-13.407,-9.989,-8.036,-9.013,-12.431,-17.314,-19.755,-18.778,-14.872,-10.478,-8.036,-9.013,-11.943,-15.361,-16.825,-16.825,-17.314,-18.290,-21.220,-24.150,-26.103,-27.568,-27.568,-27.079,-26.103,-24.150,-21.708,-19.267,-18.290,-18.290,-20.243,-22.685,-23.661,-24.150,-23.661,-21.708,-20.243,-18.778,-18.778,-19.755,-21.220,-21.220,-19.267,-14.872,-9.501,-7.060,-8.525,-13.407,-19.755,-23.661,-23.661,-21.708,-18.290,-16.337,-16.825,-18.778,-20.732,-22.685,-23.173,-22.196,-19.267,-15.361,-12.431,-10.966,-12.431,-14.872,-18.290,-19.755,-20.243,-20.732,-20.243,-20.732,-20.732,-20.243,-18.778,-17.314,-15.849,-14.872,-13.896,-11.454,-8.525
2,F7,38,6.521,7.009,7.497,7.009,5.544,3.591,1.638,0.661,0.661,-0.315,-0.804,-1.292,-1.292,-0.804,1.149,3.103,5.544,6.521,7.497,7.009,5.056,1.638,-0.804,-1.292,0.661,4.079,6.032,5.056,1.149,-2.757,-5.686,-5.686,-3.733,-0.804,1.638,3.103,2.614,0.173,-2.268,-4.710,-4.710,-1.780,2.126,5.056,6.521,4.567,0.661,-2.268,-3.733,-2.757,0.173,3.591,6.521,7.497,6.521,3.591,0.173,-1.292,0.173,3.591,7.009,7.497,3.591,-1.292,-4.222,-3.733,-0.804,2.126,2.614,1.149,-0.804,-1.292,-0.315,0.661,1.149,-0.315,-1.780,-1.292,0.661,4.567,8.962,11.403,12.868,12.380,10.915,7.985,5.056,1.638,-0.315,-0.804,0.173,1.638,2.126,2.126,1.638,1.149,1.638,2.614,3.591,4.079,4.079,4.079,5.056,5.544,6.032,5.544,4.079,3.103,3.103,3.103,3.591,3.103,1.149,-1.292,-3.733,-5.686,-6.175,-4.710,-1.780,0.661,2.614,3.591,3.103,2.614,2.614,3.103,3.103,2.614,1.638,0.173,-0.804,-1.292,-1.780,-1.780,-1.780,-2.268,-2.757,-3.245,-4.710,-5.686,-6.175,-5.686,-3.733,-0.804,1.149,1.638,0.173,-3.245,-6.663,-9.104,-10.081,-9.593,-9.104,-8.128,-7.151,-6.175,-5.198,-4.710,-4.710,-4.710,-4.710,-5.198,-5.198,-5.198,-5.686,-6.175,-6.175,-5.686,-3.733,-1.780,-1.292,-1.780,-3.733,-4.710,-3.733,-0.804,3.103,5.544,5.056,2.126,-1.780,-3.733,-3.733,-1.780,0.661,2.126,1.149,-0.804,-2.757,-4.222,-5.686,-7.151,-8.616,-10.569,-11.058,-11.058,-11.058,-11.058,-11.546,-11.546,-10.569,-8.616,-6.175,-4.710,-4.710,-6.663,-8.616,-10.569,-11.546,-11.546,-10.569,-9.593,-9.104,-9.593,-10.081,-10.569,-9.593,-6.175,-1.780,2.614,4.079,2.614,-1.780,-6.175,-8.616,-8.128,-5.686,-2.757,-1.292,-2.268,-4.710,-7.640,-9.104,-8.128,-4.710,-0.804,3.103,5.544,5.056,3.103,0.173,-2.268,-4.222,-5.198,-5.686,-6.663,-7.640,-8.616,-8.616,-7.640,-6.663,-5.686,-4.222,-1.780,0.661,3.591
3,F8,38,8.850,6.409,2.014,-1.892,-3.357,-1.892,1.038,3.479,3.479,0.549,-3.357,-6.775,-8.240,-7.263,-4.333,-1.404,1.038,2.502,3.967,4.456,3.479,1.038,-1.404,-3.845,-3.845,-2.380,-1.404,-2.380,-4.822,-8.240,-10.681,-10.681,-9.216,-7.263,-5.310,-4.333,-4.822,-6.775,-9.216,-11.169,-12.146,-10.193,-5.798,-1.404,1.526,0.549,-3.845,-9.216,-12.146,-10.681,-5.798,1.038,6.409,7.874,6.409,2.014,-1.892,-3.845,-2.869,-0.427,2.502,3.479,1.526,-1.892,-4.822,-5.798,-3.357,-0.427,2.014,2.502,0.549,-0.916,-1.404,-1.404,-1.404,-2.380,-4.333,-5.798,-5.798,-3.357,-0.427,1.526,2.014,0.061,-2.869,-5.798,-7.263,-7.263,-6.775,-4.822,-3.845,-2.380,-2.380,-3.357,-4.822,-6.287,-7.263,-6.775,-5.310,-4.822,-5.310,-6.287,-7.263,-6.287,-5.310,-3.357,-2.869,-3.357,-4.333,-4.333,-3.845,-2.380,-3.357,-5.310,-8.728,-11.658,-12.146,-10.193,-7.751,-5.310,-3.845,-3.845,-3.845,-3.845,-3.357,-3.845,-3.845,-5.310,-5.798,-6.287,-7.263,-7.263,-7.751,-7.751,-7.263,-6.775,-7.751,-10.681,-15.076,-17.517,-16.541,-13.611,-9.216,-7.263,-8.728,-12.634,-18.005,-21.912,-23.865,-23.376,-21.423,-18.494,-15.564,-14.099,-14.099,-15.564,-17.029,-16.541,-14.587,-11.658,-10.193,-11.169,-13.611,-16.052,-17.029,-16.541,-14.587,-12.634,-10.193,-8.240,-7.263,-7.263,-8.240,-10.193,-10.681,-9.216,-7.263,-5.798,-7.751,-12.634,-17.517,-19.958,-18.494,-13.611,-7.751,-4.333,-3.845,-5.798,-8.240,-10.681,-11.658,-12.146,-11.658,-12.146,-12.146,-13.611,-16.541,-20.447,-22.400,-21.912,-18.494,-13.611,-8.728,-6.775,-7.751,-12.146,-17.029,-19.470,-19.958,-17.517,-13.611,-10.681,-9.705,-10.193,-11.658,-12.634,-11.658,-8.728,-4.822,-1.404,0.061,-1.404,-4.822,-9.216,-11.658,-11.658,-9.705,-7.263,-5.310,-4.333,-4.822,-6.287,-7.263,-7.751,-7.263,-4.822,-1.892,0.061,-0.427,-3.357,-7.263,-9.705,-10.193,-8.728,-7.751,-7.751,-8.728,-8.728,-7.263,-4.822,-2.869,-1.404,-1.404,-0.427,2.014,4.944
4,AF1,38,5.737,4.761,3.784,3.296,3.784,4.272,5.249,5.737,5.249,3.296,0.854,-0.610,-0.610,1.343,5.249,8.179,9.644,9.155,8.179,6.714,4.761,3.296,2.808,3.296,5.249,7.202,7.690,6.226,3.296,-0.122,-2.075,-1.587,0.366,3.784,6.226,7.202,6.226,2.808,-0.610,-3.052,-3.052,0.854,5.249,9.155,10.620,8.667,5.249,1.831,0.854,2.319,5.737,9.644,11.597,11.597,8.667,4.761,1.343,0.366,3.296,8.179,12.085,12.085,7.690,1.343,-3.052,-4.028,-1.587,2.319,4.272,4.272,3.296,2.319,2.319,2.319,1.831,0.854,-0.122,0.366,2.319,4.272,6.226,6.714,6.226,5.737,4.761,2.808,0.854,-0.610,-1.099,-0.122,1.831,4.272,4.761,3.784,2.319,-0.122,-1.587,-2.075,-2.563,-2.563,-3.052,-3.540,-3.540,-3.052,-3.052,-2.563,-2.075,-2.075,-2.075,-3.052,-4.028,-5.981,-7.935,-9.399,-10.376,-10.864,-11.353,-10.376,-8.911,-6.958,-5.981,-5.493,-6.470,-6.958,-7.446,-6.958,-5.005,-3.540,-1.587,-1.099,-1.099,-1.587,-2.075,-2.563,-2.563,-2.563,-2.563,-3.052,-4.517,-5.493,-5.981,-5.493,-4.517,-2.563,-1.099,-1.099,-2.563,-5.493,-8.423,-10.376,-11.353,-10.376,-8.911,-7.935,-7.935,-8.423,-8.423,-7.935,-6.958,-6.470,-6.958,-7.935,-9.399,-10.864,-11.841,-11.841,-10.864,-8.911,-6.470,-5.493,-5.981,-7.446,-9.888,-11.353,-9.888,-6.958,-3.052,-1.587,-2.075,-5.005,-8.423,-10.376,-9.888,-7.446,-5.005,-4.517,-5.493,-7.935,-9.888,-10.864,-10.864,-10.864,-12.329,-14.771,-17.212,-19.165,-19.653,-19.165,-18.188,-15.747,-13.306,-11.353,-10.864,-11.841,-14.282,-16.724,-18.188,-18.677,-17.700,-16.235,-15.747,-15.747,-16.235,-16.724,-16.724,-16.235,-14.282,-11.353,-7.935,-4.517,-4.028,-5.981,-10.376,-15.259,-18.188,-17.700,-15.259,-11.841,-10.376,-11.353,-13.794,-16.235,-17.212,-16.235,-13.306,-10.376,-7.446,-5.493,-5.005,-5.493,-6.470,-7.446,-8.423,-9.399,-9.888,-10.864,-12.329,-12.817,-12.817,-11.353,-10.376,-8.423,-6.958,-5.493,-4.028,-2.563
5,AF2,38,5.473,4.496,2.055,0.590,-0.387,0.590,3.031,4.985,5.473,3.520,0.102,-2.340,-2.828,-0.387,3.520,6.449,8.403,8.403,7.426,6.938,5.473,4.008,3.031,1.567,2.055,3.031,4.008,3.520,1.078,-2.340,-4.781,-5.269,-3.316,-0.387,2.543,3.031,2.055,-0.875,-4.781,-7.222,-7.222,-4.293,0.590,5.473,7.914,5.961,2.055,-2.340,-3.805,-2.340,1.567,5.961,8.891,8.403,4.985,0.590,-2.340,-2.340,1.078,5.961,8.891,8.891,4.008,-1.363,-5.269,-5.269,-1.363,3.031,5.473,4.985,3.520,1.567,1.078,1.078,0.590,-0.387,-1.363,-1.363,-0.875,0.590,1.567,2.055,2.055,2.055,1.078,-0.387,-1.851,-2.828,-2.828,-1.851,0.102,0.590,0.590,-0.387,-1.363,-2.828,-3.805,-5.269,-5.758,-6.734,-7.711,-8.687,-8.687,-8.687,-7.711,-6.734,-5.758,-5.269,-5.269,-6.246,-7.222,-8.199,-9.176,-10.152,-11.617,-12.594,-13.570,-13.082,-11.129,-8.687,-7.222,-7.222,-8.687,-9.176,-9.664,-9.176,-7.711,-5.758,-4.781,-3.805,-3.316,-2.828,-2.828,-2.828,-2.340,-2.828,-3.805,-5.269,-6.246,-7.222,-7.222,-5.758,-4.293,-3.316,-2.828,-4.293,-6.734,-9.176,-12.105,-13.570,-14.058,-12.594,-10.640,-9.176,-9.176,-10.152,-11.617,-11.617,-10.640,-9.176,-8.687,-9.664,-11.617,-13.570,-14.547,-14.547,-12.594,-10.640,-9.176,-8.199,-9.176,-10.640,-12.105,-12.594,-11.129,-8.687,-5.758,-4.781,-6.246,-9.664,-13.082,-14.547,-13.570,-9.664,-5.758,-3.805,-5.269,-7.711,-10.640,-11.617,-11.617,-11.617,-12.105,-14.547,-17.476,-19.430,-20.894,-21.383,-20.894,-19.430,-16.988,-14.547,-13.082,-13.082,-14.547,-16.500,-18.453,-18.941,-18.453,-17.476,-16.500,-15.523,-15.035,-15.523,-16.012,-16.500,-16.012,-13.570,-9.664,-6.734,-5.269,-7.222,-11.129,-16.012,-19.430,-19.430,-17.476,-15.035,-13.570,-13.570,-15.035,-17.476,-18.941,-18.941,-17.476,-14.547,-11.129,-8.199,-7.222,-7.711,-9.664,-10.640,-11.129,-11.129,-10.640,-11.617,-12.594,-13.570,-13.570,-12.105,-9.664,-8.199,-6.246,-5.269,-4.293,-3.316
6,FZ,38,2.757,2.268,1.780,1.292,1.292,2.268,2.757,3.245,2.757,1.780,0.315,-0.661,-0.661,0.804,3.733,6.175,7.151,6.663,5.198,3.733,2.757,1.780,1.780,2.268,2.757,4.222,4.222,3.733,2.268,0.315,-0.661,-0.661,0.315,2.268,4.222,5.686,5.198,3.733,0.804,-1.149,-1.638,0.315,4.222,7.640,9.104,8.128,5.198,2.268,0.804,2.268,5.198,8.616,10.569,10.081,7.151,2.757,-0.173,-0.661,2.757,7.151,10.569,10.569,6.663,1.292,-2.614,-3.591,-1.638,1.780,3.245,3.733,3.245,2.268,1.780,1.780,1.292,0.315,0.315,0.315,1.780,2.268,2.268,2.268,2.268,2.268,2.268,0.804,-0.173,-1.149,-1.149,0.315,1.780,3.245,3.245,3.245,2.757,2.268,1.292,0.804,-0.173,-0.661,-1.149,-1.638,-2.614,-2.614,-2.126,-1.638,-0.173,0.315,-0.661,-2.126,-4.079,-5.544,-6.521,-6.521,-7.009,-7.985,-7.985,-7.497,-6.032,-4.567,-3.103,-3.103,-4.567,-5.544,-6.032,-5.056,-2.614,-0.661,1.292,2.268,2.268,2.268,2.268,2.757,2.757,2.757,1.780,0.804,-0.173,-0.661,-1.149,-0.661,0.315,1.780,2.757,2.757,1.292,-1.638,-5.056,-7.009,-7.985,-6.521,-4.567,-3.103,-3.103,-4.079,-5.056,-5.544,-5.056,-5.056,-5.544,-6.521,-7.497,-8.962,-8.962,-8.474,-6.521,-4.567,-3.103,-3.103,-5.056,-7.009,-7.985,-7.985,-5.544,-3.103,-1.149,-0.661,-2.126,-4.567,-7.009,-7.497,-6.521,-4.079,-2.126,-1.638,-2.614,-4.567,-6.032,-6.521,-6.032,-6.032,-6.521,-8.962,-11.892,-14.821,-16.286,-16.286,-14.821,-12.380,-9.939,-8.474,-8.962,-10.915,-12.868,-14.821,-15.310,-14.333,-13.357,-12.868,-13.357,-14.821,-15.310,-15.798,-15.310,-13.845,-11.892,-8.962,-7.009,-6.032,-6.032,-7.985,-10.427,-13.357,-15.310,-15.798,-14.333,-12.868,-11.403,-10.915,-11.892,-13.357,-13.357,-12.380,-10.427,-7.497,-5.544,-3.591,-3.103,-3.591,-3.591,-4.567,-4.567,-5.056,-5.544,-7.009,-7.985,-8.474,-7.985,-6.521,-5.056,-3.103,-2.126,-1.149,-1.149,-1.149
7,F4,38,5.280,3.326,-0.092,-2.533,-3.510,-1.556,0.885,3.326,3.815,2.350,-1.068,-3.510,-3.998,-2.045,0.885,3.815,5.768,5.768,5.768,5.280,4.791,3.326,1.373,0.397,-0.092,1.373,2.350,1.862,-0.092,-2.533,-5.463,-5.951,-4.974,-2.533,-0.580,0.397,-0.092,-2.533,-5.951,-8.392,-8.392,-5.951,-1.556,2.838,4.303,2.838,-1.068,-5.463,-7.416,-5.951,-1.068,3.815,6.744,6.256,2.350,-2.045,-4.486,-3.998,-0.580,4.303,6.744,6.256,2.838,-1.556,-4.486,-3.998,-1.068,2.350,4.791,5.280,3.815,1.862,0.397,0.397,-0.092,-0.580,-1.068,-1.556,-1.556,-1.556,-1.068,-0.092,0.397,-0.092,-1.068,-3.021,-4.486,-5.463,-4.974,-3.510,-2.045,-1.556,-1.556,-2.045,-2.533,-3.510,-4.974,-5.951,-6.927,-7.416,-6.927,-7.416,-7.904,-7.904,-7.904,-6.927,-5.951,-5.463,-5.951,-6.439,-6.927,-6.439,-6.927,-7.904,-9.857,-11.810,-12.299,-11.322,-9.369,-7.416,-5.951,-6.439,-7.904,-8.881,-8.881,-8.392,-7.416,-6.927,-6.927,-6.927,-6.439,-5.951,-5.463,-4.974,-4.486,-4.974,-5.951,-7.904,-9.369,-9.857,-8.881,-6.927,-4.974,-3.998,-4.486,-5.951,-7.904,-10.345,-12.299,-12.787,-12.299,-10.834,-8.881,-7.904,-8.881,-10.345,-11.322,-11.810,-10.834,-9.369,-8.392,-8.881,-10.345,-12.299,-13.763,-13.275,-11.810,-10.345,-8.392,-7.904,-7.904,-9.369,-10.834,-11.322,-10.834,-8.392,-5.951,-5.463,-6.927,-11.322,-14.740,-15.717,-13.275,-8.881,-4.486,-2.533,-3.510,-6.439,-8.881,-10.345,-9.857,-9.369,-8.881,-9.369,-11.322,-13.763,-16.205,-18.646,-19.623,-18.646,-16.205,-12.787,-10.345,-10.345,-12.299,-16.205,-19.135,-20.599,-19.623,-17.181,-14.740,-13.275,-12.787,-13.275,-14.740,-15.717,-15.228,-12.299,-8.392,-5.463,-4.486,-6.439,-10.345,-14.252,-16.205,-15.717,-13.763,-11.322,-9.857,-9.857,-11.322,-12.787,-14.252,-14.252,-13.275,-10.834,-8.392,-5.951,-5.463,-7.416,-8.881,-9.369,-9.369,-7.904,-7.416,-7.904,-9.857,-10.834,-10.834,-8.881,-6.439,-4.486,-3.021,-2.045,-1.068,-0.580
8,F3,38,2.543,2.055,1.567,2.055,2.543,2.543,2.055,1.567,0.590,-0.875,-1.363,-1.363,-0.875,0.590,2.543,4.496,5.473,5.473,4.985,3.520,2.055,1.078,1.078,1.567,3.031,4.496,4.985,4.008,1.567,-0.387,-1.363,-0.875,0.590,2.543,4.496,4.985,4.496,2.543,-0.387,-2.340,-2.340,0.590,4.008,6.938,6.938,5.473,2.543,0.102,-0.387,1.078,3.520,6.938,8.891,8.891,6.449,2.543,-0.875,-2.828,-0.875,3.031,6.938,8.403,5.961,1.078,-3.316,-4.781,-3.805,-1.851,0.102,0.102,-0.387,0.102,0.590,0.590,0.102,-0.875,-1.851,-1.363,1.078,3.520,5.473,5.961,5.961,5.473,4.496,2.543,0.590,-1.363,-2.340,-1.851,-0.387,1.567,2.543,2.543,1.078,-0.387,-0.875,-0.875,-0.387,0.590,0.590,0.590,0.590,0.590,1.078,1.078,1.078,0.590,0.102,-0.875,-1.363,-2.828,-3.805,-5.269,-6.246,-7.222,-6.734,-5.758,-3.805,-1.851,-0.875,-1.363,-2.828,-3.316,-3.805,-2.828,-0.875,0.590,1.078,0.590,0.102,-0.875,-1.363,-1.363,-0.387,0.102,0.590,0.590,-0.387,-1.851,-2.828,-2.828,-1.363,0.590,3.031,3.520,3.031,1.078,-1.851,-3.805,-4.293,-4.293,-3.805,-4.293,-3.805,-4.293,-3.805,-3.316,-2.828,-2.828,-2.828,-2.828,-2.828,-2.828,-3.805,-4.781,-4.781,-3.805,-1.363,0.590,0.590,-1.363,-3.316,-4.781,-3.805,-1.363,1.567,3.031,3.031,1.567,-0.875,-2.340,-2.340,-1.363,-0.875,-0.387,-0.875,-1.363,-2.828,-3.316,-4.293,-5.269,-6.734,-8.199,-9.664,-10.640,-11.129,-10.640,-9.664,-7.711,-5.758,-4.781,-4.781,-6.246,-8.199,-10.152,-11.617,-11.617,-11.617,-11.617,-11.129,-11.129,-11.129,-11.129,-11.617,-11.129,-9.664,-6.734,-3.805,-1.851,-1.851,-3.805,-7.711,-10.640,-12.105,-11.129,-8.687,-6.246,-5.758,-6.734,-9.176,-11.129,-11.617,-10.152,-7.222,-4.293,-1.851,-0.875,-0.875,-1.363,-1.851,-2.340,-2.828,-3.805,-4.781,-6.734,-7.711,-8.199,-7.711,-6.734,-5.758,-4.781,-3.316,-2.340,-0.875,0.590
9,FC6,38,6.632,5.168,1.261,-1.668,-3.621,-2.645,-0.203,2.238,3.215,1.261,-2.645,-5.575,-7.528,-6.551,-4.598,-1.668,0.773,2.238,3.215,3.215,2.726,1.261,-0.692,-2.157,-2.645,-1.180,-0.203,-0.203,-1.668,-4.598,-7.528,-8.504,-7.528,-5.575,-3.621,-2.645,-3.133,-4.598,-6.551,-8.504,-9.969,-8.504,-5.575,-1.668,0.285,-0.203,-3.621,-7.528,-9.969,-8.504,-4.598,0.773,4.679,5.168,2.726,-0.692,-3.133,-3.621,-2.157,0.285,2.238,2.238,0.773,-2.157,-5.086,-6.063,-4.598,-1.668,1.261,2.238,1.261,-0.203,-1.668,-2.645,-2.645,-2.645,-3.133,-4.110,-3.621,-3.133,-1.668,-0.203,0.285,-1.180,-3.133,-5.086,-6.551,-7.039,-6.551,-6.063,-5.575,-5.086,-5.086,-5.575,-5.575,-6.063,-6.063,-6.063,-5.086,-4.110,-3.621,-3.621,-4.598,-4.598,-4.110,-3.621,-2.645,-2.645,-3.133,-3.133,-3.133,-2.645,-3.133,-4.110,-6.551,-8.016,-8.504,-7.039,-4.598,-2.157,-0.692,-0.692,-1.668,-2.157,-2.157,-2.645,-2.645,-3.621,-4.598,-5.575,-6.063,-6.551,-6.551,-6.063,-5.575,-5.575,-6.551,-8.993,-11.434,-12.899,-11.922,-9.969,-7.039,-6.063,-6.551,-8.993,-11.922,-13.875,-14.364,-13.875,-12.899,-11.434,-9.969,-9.481,-8.993,-9.481,-9.481,-8.993,-8.016,-6.551,-5.575,-6.551,-8.504,-10.457,-11.434,-10.946,-9.481,-8.016,-6.551,-5.086,-4.598,-4.598,-5.086,-6.551,-6.063,-4.598,-2.645,-1.668,-4.110,-8.504,-13.387,-15.828,-13.875,-8.993,-3.621,-1.180,-1.668,-4.110,-7.039,-8.504,-8.504,-7.039,-6.063,-5.575,-6.063,-8.504,-11.434,-14.364,-16.317,-15.340,-12.410,-7.528,-4.110,-3.133,-5.575,-9.481,-14.364,-16.317,-15.828,-12.899,-8.993,-6.063,-5.575,-7.039,-9.481,-10.457,-8.993,-5.086,-1.180,2.238,2.238,-0.692,-5.086,-8.993,-10.457,-9.481,-7.039,-4.598,-3.133,-3.133,-4.598,-6.551,-8.016,-8.016,-6.551,-4.598,-2.645,-1.668,-4.110,-8.016,-11.434,-12.410,-10.946,-8.504,-6.551,-7.039,-8.016,-8.504,-8.016,-6.551,-4.598,-3.133,-2.157,-1.180,0.773,1.750
