Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,97,-1.678,-2.655,-4.120,-5.585,-5.585,-3.632,-1.190,0.763,0.275,-1.678,-3.143,-2.655,-0.214,3.204,6.134,7.111,6.622,5.157,3.693,2.228,1.251,-0.214,-0.702,-0.214,1.251,2.228,2.228,0.275,-1.678,-2.655,-2.167,-0.214,1.740,2.716,2.716,2.228,1.251,0.763,0.275,0.763,0.763,1.740,2.228,3.204,3.204,1.740,-0.702,-2.167,-2.655,-1.678,0.275,2.716,4.181,4.181,3.204,1.251,-1.190,-3.143,-4.120,-3.632,-2.655,-2.167,-3.143,-5.585,-8.026,-9.491,-9.491,-8.514,-6.561,-5.585,-4.608,-4.120,-4.120,-3.632,-3.632,-3.632,-3.143,-3.143,-2.655,-2.167,-1.678,-0.702,-0.214,0.763,1.740,2.228,2.228,1.251,0.763,0.763,1.740,3.204,3.693,2.716,1.251,-0.214,-1.190,-0.214,0.275,-0.214,-2.167,-4.608,-5.096,-4.120,-0.702,2.228,4.181,2.716,-0.702,-4.120,-6.073,-6.073,-5.096,-4.120,-3.632,-2.167,0.275,2.716,4.669,4.181,2.228,0.763,0.275,2.228,4.181,4.181,2.716,-0.214,-2.167,-2.167,-0.214,1.740,3.204,3.204,1.251,-0.702,-3.632,-6.073,-8.026,-7.538,-6.073,-4.120,-2.655,-2.167,-2.167,-1.678,-0.214,1.740,2.716,2.228,0.275,-1.678,-3.632,-3.143,-1.190,2.716,6.622,10.040,11.993,11.993,11.017,9.552,9.064,10.040,11.993,13.947,13.947,11.993,9.552,8.575,10.040,12.482,13.947,13.458,10.040,7.599,7.111,8.575,11.017,12.482,12.970,11.993,11.993,12.482,12.970,12.970,13.947,16.388,20.782,24.200,24.689,21.271,15.411,10.529,8.575,9.552,12.482,14.923,15.900,14.923,13.458,12.970,13.458,14.435,15.900,16.388,16.388,15.900,15.900,16.388,16.388,15.411,12.970,11.017,10.040,11.993,15.900,19.806,22.247,21.271,18.341,15.900,14.435,14.435,14.923,14.435,13.947,13.947,14.923,16.876,17.365,15.411,11.505,7.599,5.646,7.111,11.017,15.411,17.853,17.853,15.411,11.993,8.575,6.622,6.134,7.599,11.017,14.435,18.341,20.782,20.782,18.829,14.923,11.017,7.599,6.134
1,FP2,97,-3.398,-4.374,-5.839,-8.280,-8.769,-7.304,-5.351,-3.886,-3.886,-4.862,-5.839,-4.862,-2.421,0.997,2.950,4.415,3.438,1.973,0.997,0.020,-0.956,-1.933,-1.444,-0.468,0.997,1.973,1.973,0.020,-1.444,-1.444,0.997,3.438,4.903,4.903,2.950,0.997,-0.468,-0.468,0.509,1.485,1.973,2.462,2.950,3.438,2.950,1.485,-0.468,-1.933,-2.421,-0.956,1.485,3.438,4.903,4.903,3.927,1.485,-0.956,-3.886,-4.862,-4.862,-3.398,-2.909,-3.398,-5.839,-8.280,-9.745,-9.257,-7.792,-6.327,-4.862,-4.374,-4.374,-4.374,-4.374,-4.374,-4.374,-3.886,-2.909,-1.933,-1.444,-0.956,-1.444,-0.468,0.997,1.973,2.950,2.950,1.485,0.997,0.997,1.973,2.462,1.973,0.997,-0.468,-1.444,-1.933,-1.444,-1.444,-1.933,-3.398,-4.862,-5.839,-3.886,-0.956,1.973,3.438,1.973,-1.444,-4.862,-6.816,-6.816,-5.351,-4.374,-3.886,-2.909,-1.444,1.485,3.438,3.438,1.973,0.509,0.020,1.485,3.927,4.415,2.950,0.020,-1.933,-1.933,-0.468,1.485,2.950,2.462,0.509,-1.933,-4.374,-6.816,-8.769,-8.769,-7.792,-5.839,-4.862,-4.862,-4.862,-3.886,-2.421,0.020,0.997,0.509,-1.933,-4.374,-5.839,-5.351,-2.421,0.997,4.903,7.345,9.298,9.786,8.809,7.833,7.345,8.321,10.274,11.251,10.763,8.809,6.856,6.368,8.809,12.227,13.692,12.716,9.298,6.368,5.391,6.856,9.298,11.251,11.739,11.739,12.227,12.716,13.204,12.716,13.692,16.134,20.528,23.946,23.946,20.528,13.692,8.809,6.856,8.321,11.739,14.669,15.645,14.669,14.181,13.204,13.692,15.157,16.622,18.087,18.575,18.087,17.110,16.622,16.134,15.645,14.669,13.204,12.227,13.204,16.134,20.040,21.993,21.505,18.575,15.645,13.692,13.692,14.669,15.645,15.645,15.645,16.622,17.598,17.598,15.157,10.763,5.880,3.927,5.391,10.274,15.645,18.575,18.575,15.157,10.763,6.856,4.903,4.903,7.345,11.739,16.134,20.040,22.481,22.970,20.528,16.622,12.227,8.321,6.856
2,F7,97,-0.356,-2.797,-3.774,-3.286,-0.844,2.574,4.527,4.038,2.085,-0.356,-1.333,0.621,4.527,7.945,9.898,9.898,8.433,6.968,5.992,4.527,2.574,0.621,-1.333,-0.844,0.621,2.574,3.062,3.062,1.597,0.621,-0.844,-0.356,0.132,2.085,4.038,5.503,5.503,4.527,2.085,0.621,0.132,1.109,3.062,4.527,5.503,4.038,1.597,-1.821,-4.262,-5.239,-4.262,-1.821,1.597,3.550,3.550,1.597,-1.333,-3.286,-2.797,-0.844,0.621,0.621,-2.309,-5.727,-8.657,-9.145,-7.192,-4.262,-2.797,-2.309,-3.286,-3.286,-2.309,-0.844,0.621,0.621,-0.356,-1.333,-1.333,-0.844,1.109,2.085,3.062,3.062,3.062,3.550,3.550,3.062,2.085,2.085,2.574,4.038,5.503,5.503,4.527,3.062,3.062,4.038,5.015,4.527,2.574,-0.356,-1.821,-1.333,0.621,2.574,3.550,2.085,0.132,-1.821,-2.309,-2.309,-1.821,-1.821,-1.333,0.621,2.574,4.527,4.527,2.574,0.132,-0.356,0.621,2.574,3.062,1.109,-3.286,-7.192,-8.169,-5.727,-0.844,3.550,5.015,3.550,-0.356,-5.239,-9.145,-11.098,-10.610,-7.192,-2.309,1.597,2.574,0.621,-2.309,-4.262,-3.286,0.621,5.015,7.456,6.968,4.038,1.109,-0.844,0.132,3.062,7.456,11.851,15.269,16.246,15.269,13.316,11.363,11.851,13.804,17.222,18.687,18.199,15.757,12.828,11.363,12.339,13.316,13.804,12.828,11.363,11.363,11.851,12.828,13.316,12.339,11.851,11.363,12.339,13.804,15.269,15.757,16.246,17.710,18.687,18.687,17.222,13.804,10.874,8.921,8.433,8.921,8.921,8.433,6.480,5.503,5.015,5.015,5.503,5.015,3.062,1.597,0.621,1.597,3.062,4.527,5.015,3.550,1.597,1.109,3.062,6.480,9.898,10.874,9.898,8.433,7.945,8.433,9.410,8.433,6.480,4.527,4.038,5.992,8.921,10.874,11.363,9.410,6.480,4.527,4.527,6.480,9.410,12.828,14.292,14.292,13.316,10.874,8.433,5.992,5.015,5.503,7.456,10.386,12.828,13.804,11.851,8.433,4.038,0.621,0.132
3,F8,97,-6.093,-6.582,-6.582,-6.093,-5.605,-5.605,-6.093,-7.070,-7.558,-7.070,-6.093,-5.117,-3.164,-2.675,-2.187,-1.211,-1.211,-0.722,-0.234,-0.722,-1.699,-2.675,-3.164,-2.187,-0.722,-0.234,-0.234,-1.211,-1.211,-0.234,2.207,4.649,6.114,6.114,4.161,2.207,0.254,-1.211,-2.187,-2.675,-2.187,-2.187,-1.699,-1.699,-2.675,-4.628,-7.070,-8.535,-8.535,-7.558,-6.093,-4.628,-3.652,-3.164,-3.164,-5.117,-7.070,-10.000,-11.953,-12.441,-12.441,-12.441,-12.929,-14.394,-15.371,-15.859,-14.882,-12.929,-10.976,-10.000,-9.511,-10.000,-10.000,-9.511,-8.535,-7.558,-7.558,-7.558,-7.558,-7.070,-6.093,-5.117,-4.140,-2.675,-2.187,-1.699,-1.699,-1.699,-1.211,-0.722,0.743,1.719,2.207,1.719,0.254,-0.234,-0.234,0.254,0.743,1.231,1.719,1.719,1.719,1.719,1.719,1.231,0.254,-2.187,-4.628,-7.070,-8.046,-8.046,-7.070,-7.558,-8.535,-8.046,-6.582,-4.140,-1.699,-1.211,-2.675,-4.628,-5.117,-4.628,-2.675,-2.187,-2.187,-3.164,-3.652,-3.164,-2.675,-2.675,-4.140,-6.093,-7.558,-8.046,-8.046,-8.535,-9.023,-9.023,-7.558,-6.093,-4.140,-3.652,-4.140,-3.652,-3.164,-1.699,-1.211,-2.187,-4.140,-6.582,-7.558,-6.093,-2.675,1.719,4.161,5.625,5.625,4.649,3.672,3.184,3.672,5.137,6.602,7.579,7.090,4.649,1.719,0.743,2.207,5.137,6.602,5.625,2.207,-0.722,-1.699,-0.234,2.207,5.137,8.067,10.020,11.973,12.950,12.461,10.997,10.997,12.461,14.903,16.368,14.903,9.532,2.696,-1.699,-2.187,0.254,4.161,6.602,6.114,3.672,2.207,2.696,5.137,8.555,11.485,11.973,10.508,7.090,4.649,3.672,3.672,5.137,5.625,5.625,5.625,6.602,7.579,9.043,9.043,8.067,6.602,6.114,6.602,8.067,8.555,8.067,6.602,5.625,6.114,8.067,9.532,9.532,7.090,3.184,0.743,0.743,3.672,7.579,10.508,10.508,8.555,5.625,3.184,2.696,2.207,2.696,4.161,6.114,9.043,11.485,12.461,11.973,9.043,5.137,1.719,-0.234
4,AF1,97,-0.336,-1.801,-3.754,-4.242,-3.265,-0.824,1.129,2.106,1.129,-1.312,-2.777,-2.777,0.153,3.571,6.500,7.965,7.477,6.012,4.547,2.594,1.129,-0.336,-0.824,-0.336,0.641,1.129,0.641,-1.312,-2.289,-3.265,-2.289,-0.336,1.617,3.082,3.082,2.594,2.106,1.617,1.617,1.617,2.106,3.082,4.547,6.500,6.989,5.524,3.571,1.129,0.153,1.129,3.571,6.012,7.965,8.453,7.965,6.012,3.571,1.129,-0.336,-0.336,0.641,0.641,-0.336,-1.312,-3.754,-4.730,-4.730,-4.242,-3.265,-2.777,-2.289,-2.289,-2.289,-1.801,-1.312,0.153,0.641,0.641,0.153,-0.336,0.153,1.129,3.082,5.035,6.012,6.500,6.012,4.547,3.571,3.571,4.547,5.035,4.547,3.082,1.617,0.153,-0.336,-0.336,-0.336,-1.312,-3.265,-5.219,-6.195,-4.242,-1.312,1.617,3.082,2.106,-0.824,-4.242,-7.172,-8.148,-7.172,-6.195,-4.730,-2.777,-0.824,1.129,2.106,2.106,0.641,-0.336,0.641,2.594,4.547,4.547,3.571,0.641,-1.312,-1.801,-0.336,1.617,3.082,3.571,2.594,0.641,-2.289,-4.730,-6.683,-6.683,-5.707,-4.242,-2.777,-2.777,-2.777,-1.801,-0.336,1.617,2.106,1.129,-1.312,-3.754,-4.730,-3.754,-0.824,2.594,5.524,7.965,8.942,8.942,8.453,7.965,8.453,9.430,11.871,13.824,14.313,12.360,10.406,8.453,8.942,11.383,13.336,12.848,10.406,7.965,7.477,8.453,10.406,10.895,10.406,9.430,9.430,9.430,9.430,9.430,9.918,12.360,16.754,20.660,21.149,18.707,13.824,9.430,7.965,8.942,10.895,12.848,13.824,13.824,13.336,12.360,11.383,10.895,10.895,11.383,12.360,13.336,13.824,14.313,14.313,13.336,11.871,10.895,10.895,13.336,17.242,21.637,24.078,23.590,20.660,16.754,14.313,13.336,13.336,13.336,13.824,13.824,15.289,16.266,15.778,13.824,9.918,5.524,3.571,5.524,10.406,15.289,18.707,18.219,15.778,11.871,8.453,6.500,6.500,7.965,11.871,16.266,20.660,23.102,23.102,20.660,16.754,11.871,8.453,6.989
5,AF2,97,-2.075,-4.028,-5.981,-7.935,-8.423,-6.958,-4.517,-2.563,-2.563,-4.028,-5.493,-5.981,-3.540,-0.122,2.319,3.296,3.296,2.319,1.343,0.366,-0.122,-0.610,-1.099,-0.122,0.366,0.366,-0.122,-2.075,-3.540,-2.563,0.366,3.296,5.249,4.761,2.808,0.854,0.366,0.366,1.343,1.831,2.808,3.784,5.249,6.714,5.737,3.296,0.854,-0.610,-0.610,0.854,2.808,5.249,6.226,7.202,7.202,5.737,2.808,-0.122,-2.075,-2.563,-1.587,-0.610,-1.587,-2.563,-5.005,-5.981,-5.981,-5.005,-4.028,-3.052,-3.052,-3.052,-3.052,-3.540,-3.052,-2.075,-1.587,-0.610,-0.610,-0.610,-0.610,-0.122,1.831,3.296,4.761,4.272,3.296,2.319,1.343,1.343,1.831,1.831,0.854,-1.099,-3.540,-4.517,-4.517,-4.028,-4.517,-5.493,-7.446,-8.423,-8.911,-7.446,-4.028,-1.099,-0.122,-0.610,-3.540,-6.958,-9.399,-10.376,-9.399,-8.423,-7.446,-5.981,-4.028,-2.075,-0.122,-0.122,-0.610,-2.075,-2.075,-0.122,2.319,3.784,2.808,0.854,-1.587,-2.075,-1.587,-0.610,0.366,0.366,-0.122,-2.075,-4.028,-6.470,-8.423,-9.399,-8.911,-7.446,-6.470,-6.470,-5.981,-4.517,-2.563,-0.610,-0.610,-2.075,-5.005,-7.935,-8.911,-7.446,-5.005,-1.587,0.854,3.296,4.272,4.272,4.761,5.249,6.226,8.179,10.132,10.620,9.155,6.226,4.272,3.784,6.226,9.644,11.597,10.620,7.690,4.761,4.272,5.249,7.202,8.179,8.179,8.667,9.155,10.132,10.132,9.155,9.644,11.597,15.991,18.921,18.921,15.991,10.132,6.226,5.249,6.714,10.132,12.573,13.550,13.062,12.085,10.620,10.620,11.108,12.573,14.038,14.526,14.038,12.573,11.597,11.108,11.597,11.597,12.085,12.573,14.526,17.456,20.874,23.315,22.339,19.409,15.991,13.062,12.573,13.550,15.015,15.991,15.991,15.503,15.015,13.550,11.108,6.714,2.808,1.343,3.784,9.155,15.015,18.921,18.433,15.015,9.644,5.249,3.296,3.784,6.714,12.085,17.456,22.339,24.780,24.780,22.339,17.456,12.573,8.179,5.737
6,FZ,97,0.600,-0.865,-2.818,-3.794,-3.306,-1.841,0.112,1.088,0.112,-1.841,-3.794,-4.283,-2.330,0.600,3.042,4.995,4.506,3.530,2.065,0.600,-0.376,-0.865,-0.376,0.112,0.112,-0.376,-1.841,-3.794,-3.794,-2.818,0.112,3.042,4.506,4.506,3.042,2.065,1.088,2.065,3.042,4.018,4.506,4.995,5.971,6.948,7.924,7.924,6.460,4.506,3.530,4.018,5.971,7.924,9.878,11.831,11.831,10.854,8.413,5.483,3.530,3.042,3.042,3.530,3.042,2.065,0.600,-0.865,-1.353,-1.353,-0.865,-0.376,-0.376,-0.376,-0.865,-0.376,0.600,1.577,2.065,2.065,1.577,0.600,0.600,2.065,3.530,5.483,6.460,5.971,4.506,2.553,2.065,2.065,2.553,3.042,2.065,0.112,-1.841,-3.306,-3.794,-3.794,-3.794,-4.771,-6.724,-7.701,-7.701,-6.236,-3.306,-0.376,1.088,1.088,-0.865,-3.306,-5.259,-6.724,-6.236,-5.259,-4.283,-2.818,-1.353,0.112,1.088,1.088,1.088,0.600,1.088,3.042,5.483,6.460,5.971,4.506,2.553,1.088,1.088,2.065,3.042,4.018,4.018,3.042,2.065,-0.376,-2.818,-3.794,-4.283,-3.794,-3.306,-2.818,-1.841,0.112,1.577,2.553,2.065,-0.376,-2.818,-4.771,-4.283,-2.818,-0.376,1.577,3.042,4.018,4.506,4.995,5.971,6.948,8.413,10.366,12.319,12.807,11.342,8.413,5.971,5.483,6.948,9.389,11.342,10.854,8.901,7.436,6.948,7.436,8.413,7.924,7.436,6.948,6.948,7.436,7.436,7.436,7.924,10.854,15.249,18.178,18.178,15.249,10.854,7.924,6.948,7.924,9.389,10.854,11.342,11.831,11.342,10.366,8.413,6.948,6.948,8.901,11.831,13.295,13.295,12.319,11.831,11.342,11.342,12.319,13.295,15.249,18.667,22.085,23.549,22.085,18.178,13.784,10.366,9.878,10.854,12.807,13.784,13.784,13.784,13.295,12.319,9.878,6.948,4.506,3.530,5.971,10.366,15.249,18.667,18.667,16.225,12.319,8.901,7.436,7.924,10.854,14.760,19.155,22.573,25.014,25.014,23.061,19.643,15.249,11.342,9.878
7,F4,97,-4.242,-5.219,-6.195,-7.660,-7.660,-7.172,-6.683,-5.707,-5.707,-6.195,-6.195,-6.195,-4.730,-2.777,-0.824,0.153,0.641,0.153,0.153,-0.336,-1.312,-1.312,-0.824,0.153,1.129,1.129,0.153,-1.312,-1.312,0.153,2.594,5.524,6.989,6.500,4.547,2.594,1.617,1.617,2.594,3.082,3.571,4.547,5.035,5.524,4.547,3.082,0.641,-1.312,-2.289,-1.312,0.641,3.082,4.547,5.524,4.547,2.594,0.641,-1.801,-3.265,-3.754,-2.777,-1.801,-1.312,-1.801,-3.265,-4.242,-4.242,-3.754,-2.777,-2.289,-1.801,-2.289,-2.289,-2.289,-1.801,-0.824,-0.336,0.153,-0.336,-0.336,-0.336,0.641,2.106,3.571,4.547,4.059,3.571,2.106,1.617,1.617,1.617,0.641,-0.824,-2.289,-3.754,-4.242,-3.754,-3.265,-3.265,-3.754,-4.730,-5.219,-5.219,-3.754,-1.801,-0.336,0.153,-0.824,-3.754,-6.683,-8.636,-9.613,-9.125,-7.660,-6.683,-5.707,-4.242,-2.289,-0.336,0.153,-0.336,-1.312,-2.289,-1.312,0.641,2.106,2.106,1.617,0.153,-0.336,-0.336,-0.336,-0.336,-0.336,-1.312,-1.801,-2.777,-4.242,-5.219,-6.195,-5.707,-4.730,-4.242,-4.730,-4.242,-3.265,-1.312,0.153,0.641,-1.801,-4.730,-7.172,-7.660,-5.707,-2.289,0.153,1.129,1.617,1.617,2.106,3.082,4.059,5.524,6.989,8.453,8.453,6.989,4.547,2.106,2.106,3.571,6.989,7.965,7.477,5.035,2.594,2.106,3.082,5.035,6.500,7.477,7.965,8.942,9.430,9.430,8.942,8.942,10.406,12.848,14.801,14.313,10.895,6.012,3.082,2.594,5.524,8.453,10.406,9.918,8.453,6.989,6.500,6.989,8.453,9.918,11.383,11.383,9.430,6.989,5.524,5.035,6.012,6.989,8.942,9.918,11.383,13.824,16.266,17.731,16.754,13.824,11.383,9.918,10.406,11.871,13.336,13.824,13.824,12.848,11.871,9.918,6.989,3.571,0.153,-0.824,1.129,6.012,11.871,15.778,16.266,12.848,7.965,3.571,1.129,1.617,4.547,8.942,13.824,17.731,20.660,21.149,19.196,14.313,9.430,4.547,2.106
8,F3,97,0.865,-1.577,-2.553,-1.577,0.865,3.794,5.259,4.771,2.330,-0.112,-1.577,-0.600,2.330,6.236,8.189,9.165,8.189,6.236,4.771,3.306,1.841,0.865,-0.112,0.376,1.353,1.841,2.330,1.841,0.865,-0.112,-0.112,0.376,1.841,3.306,4.771,5.747,5.747,4.771,2.818,1.841,2.330,3.794,6.724,9.165,9.654,8.677,5.747,2.818,1.353,1.353,3.306,6.236,8.677,9.654,9.165,7.212,4.283,2.330,1.353,1.841,2.330,2.818,1.841,0.376,-1.088,-1.577,-1.088,-0.112,0.376,0.865,0.376,-0.112,-0.112,0.865,1.841,3.306,3.794,3.306,2.330,1.841,1.841,3.306,5.259,6.724,8.189,8.189,7.701,6.236,5.747,5.259,6.236,7.212,7.212,6.236,4.771,3.794,3.306,3.794,4.283,3.794,2.330,0.376,-0.600,-0.112,2.330,4.771,5.747,5.747,3.306,0.376,-2.065,-3.042,-3.042,-2.065,-0.600,1.841,3.794,4.771,4.771,3.306,1.841,1.841,3.306,5.259,6.724,6.236,4.283,1.841,0.865,0.865,2.818,4.771,6.236,6.724,5.747,3.794,1.353,-1.088,-1.577,-1.088,0.865,1.841,2.818,1.841,1.353,1.841,3.306,5.259,6.724,5.747,4.283,2.330,1.353,1.353,2.818,5.259,8.189,10.142,11.607,12.095,11.119,10.142,10.142,11.607,14.048,16.490,17.955,16.490,14.048,11.607,11.119,12.583,13.560,14.048,13.072,12.095,12.095,12.583,13.560,13.072,11.607,9.654,8.189,8.677,9.165,9.654,11.119,12.583,15.513,17.955,18.931,17.466,14.537,11.607,10.630,10.630,11.607,12.095,12.583,12.583,12.095,11.119,9.654,8.189,6.724,6.236,7.212,8.677,11.119,12.583,12.583,11.607,9.654,7.701,7.701,10.142,14.048,18.443,20.884,20.396,18.443,15.513,13.072,11.607,10.630,9.654,9.165,10.142,12.095,14.537,14.537,12.583,8.677,5.259,3.794,5.747,9.654,13.560,16.490,16.978,16.001,13.560,10.630,8.189,6.724,7.212,9.654,13.072,16.490,18.443,18.443,16.490,13.072,9.654,6.724,5.747
9,FC6,97,-4.557,-4.557,-5.046,-4.557,-4.557,-4.069,-5.046,-6.022,-6.999,-7.487,-6.999,-5.534,-4.069,-3.581,-3.092,-3.092,-2.116,-1.139,-0.651,-1.139,-1.628,-2.604,-3.092,-2.116,-1.139,-0.651,-0.651,-0.651,-0.651,0.814,2.767,4.232,5.208,5.208,3.743,2.767,1.790,0.814,-0.163,-0.651,-1.139,-1.628,-1.628,-2.116,-3.092,-4.557,-6.022,-6.510,-6.510,-5.534,-4.069,-3.581,-3.092,-3.581,-4.069,-5.046,-6.510,-7.975,-8.952,-9.928,-9.440,-8.952,-8.952,-8.952,-9.928,-10.905,-10.905,-10.905,-9.928,-8.952,-7.975,-7.487,-6.999,-6.022,-5.046,-4.557,-4.557,-4.557,-4.557,-4.557,-4.069,-2.604,-2.116,-1.139,-0.163,-0.163,-0.163,-0.163,0.326,0.814,1.302,1.302,1.302,0.814,0.814,0.814,1.302,2.279,2.767,3.743,3.743,4.232,4.720,4.720,4.232,3.743,2.279,0.326,-2.116,-4.069,-5.046,-5.046,-5.534,-5.534,-6.022,-5.534,-5.046,-3.581,-2.604,-3.092,-4.069,-5.046,-5.046,-4.069,-3.092,-2.116,-2.116,-2.116,-2.116,-2.116,-2.116,-3.092,-4.069,-5.046,-6.022,-6.022,-5.534,-5.046,-5.046,-4.557,-4.069,-3.092,-2.604,-2.116,-2.604,-2.604,-2.604,-2.116,-2.116,-3.581,-5.534,-7.975,-8.952,-7.975,-5.046,-2.116,-0.163,0.326,-0.651,-1.628,-2.604,-1.628,-0.651,1.302,2.767,3.255,2.279,-0.651,-2.604,-4.069,-3.581,-2.116,-0.651,-1.139,-2.604,-5.046,-6.022,-6.022,-4.557,-2.604,-0.163,2.279,4.232,5.208,5.208,4.232,3.743,4.232,5.697,6.673,6.185,3.743,-0.163,-3.581,-4.557,-3.092,-0.651,0.814,1.302,-0.163,-2.116,-2.604,-1.628,1.302,3.743,4.720,4.232,2.279,0.814,-0.651,-0.651,0.326,0.814,0.814,0.326,0.814,0.814,0.814,1.302,1.302,1.302,2.279,3.743,5.208,5.697,5.208,4.232,3.255,3.255,4.720,6.185,6.673,4.232,1.302,-2.116,-3.092,-1.139,1.790,5.208,6.185,5.697,3.743,1.790,1.302,1.790,1.790,2.279,2.279,3.255,4.720,6.185,6.673,6.185,4.720,2.767,0.814
