Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,40,10.437,10.925,9.949,7.996,5.066,2.625,1.160,1.648,3.601,6.042,7.019,7.019,6.042,4.578,5.066,7.019,10.437,13.367,14.343,13.367,10.925,8.972,8.484,8.484,7.507,5.554,3.601,1.648,0.671,0.183,0.183,1.160,2.625,5.554,7.996,8.972,7.996,5.554,5.066,6.531,10.437,14.343,15.808,15.320,13.855,13.367,13.855,14.832,14.832,13.855,11.902,10.925,11.902,13.855,16.296,17.761,16.296,14.343,12.390,11.414,11.414,10.925,8.972,7.019,5.554,5.066,6.531,7.996,7.996,6.531,3.113,0.183,-1.282,-1.770,-0.793,-0.305,-0.793,-2.747,-5.188,-7.141,-8.118,-8.118,-7.629,-7.141,-7.629,-7.629,-8.118,-8.118,-7.141,-6.165,-5.188,-5.676,-7.141,-9.583,-10.559,-10.559,-9.583,-7.629,-6.165,-4.700,-4.211,-3.723,-3.723,-2.258,-1.282,-0.305,-0.305,-0.793,-2.747,-4.211,-5.676,-6.653,-7.629,-8.606,-9.094,-8.118,-5.676,-2.747,-0.305,0.671,-0.305,-1.282,-1.770,-1.282,-0.305,0.671,0.183,-2.258,-5.188,-9.094,-12.512,-14.465,-14.465,-12.512,-10.559,-9.094,-10.071,-11.536,-13.000,-12.512,-10.559,-8.118,-6.653,-6.165,-7.141,-8.606,-10.071,-11.047,-12.024,-12.024,-11.536,-11.047,-10.559,-11.047,-12.024,-11.536,-10.071,-7.629,-4.700,-2.747,-1.770,-1.282,-0.793,-1.282,-1.770,-2.747,-4.700,-5.676,-5.188,-4.211,-3.235,-2.258,-1.770,-2.258,-3.235,-4.700,-5.676,-6.165,-4.700,-3.235,-1.770,-2.258,-3.723,-4.211,-3.235,-0.793,1.648,2.136,0.671,-1.770,-3.723,-4.700,-5.188,-5.676,-6.165,-6.653,-5.676,-3.723,-2.258,-2.747,-4.211,-6.165,-7.629,-6.653,-5.188,-3.235,-2.258,-1.770,-2.258,-3.235,-4.211,-5.676,-6.653,-6.165,-4.211,-1.282,1.160,1.648,0.183,-2.747,-4.700,-4.700,-3.235,-1.770,-0.305,-0.305,-1.282,-2.747,-4.211,-5.676,-6.165,-5.188,-3.235,-2.258,-2.747,-4.700,-5.676,-5.188,-3.235,-1.282,0.183,0.183,0.183,0.671,2.136,3.113,3.113,2.136,0.671,0.671,3.113,6.531,9.460,9.949,7.996,5.554
1,FP2,40,12.899,12.899,11.434,9.481,7.039,5.086,4.598,6.063,8.993,11.434,12.410,11.434,9.481,8.016,8.016,9.969,13.875,16.317,16.805,15.340,13.387,11.922,11.434,11.434,9.969,7.528,5.575,3.621,3.133,2.645,2.157,2.645,4.110,7.039,9.481,10.457,9.481,8.016,8.016,10.457,14.364,17.782,18.270,17.293,14.852,14.364,14.852,16.317,16.805,15.340,13.875,13.387,13.875,15.828,17.782,18.270,17.293,15.340,13.875,12.899,12.410,11.434,10.457,8.993,7.528,6.551,6.551,7.039,7.039,6.063,3.133,0.692,-1.750,-3.215,-3.703,-3.215,-3.703,-4.191,-5.656,-7.121,-8.586,-9.074,-9.074,-8.586,-8.097,-7.609,-7.609,-8.097,-7.609,-6.632,-5.656,-5.168,-5.656,-6.632,-7.609,-7.609,-6.632,-4.679,-2.726,-1.750,-0.773,0.203,1.180,2.157,3.133,3.621,3.133,2.157,0.203,-1.261,-2.238,-3.703,-4.679,-5.656,-6.144,-5.656,-4.191,-1.750,0.203,1.180,1.180,1.180,1.180,1.668,2.157,2.645,2.645,1.180,-1.261,-5.168,-9.562,-12.004,-12.492,-10.539,-7.609,-5.656,-5.656,-7.609,-8.586,-8.586,-7.121,-5.656,-4.679,-4.679,-5.656,-5.656,-6.144,-6.632,-7.609,-8.586,-8.586,-8.097,-8.586,-9.074,-10.539,-10.050,-8.097,-5.168,-1.750,0.203,-0.285,-0.773,-0.773,0.203,0.692,0.692,-0.773,-2.238,-3.215,-3.215,-2.726,-1.750,-0.773,0.203,-0.285,-1.261,-2.238,-3.215,-2.238,-0.773,0.692,1.180,0.692,0.203,1.180,2.645,3.621,3.621,2.157,0.203,-1.261,-2.238,-3.703,-4.679,-5.168,-4.679,-3.215,-0.773,0.203,-0.773,-3.703,-6.144,-7.121,-6.632,-4.679,-2.726,-1.261,-0.773,-0.285,-0.773,-1.750,-2.726,-3.703,-3.215,-1.261,2.157,4.598,4.598,3.621,1.668,0.203,0.203,1.668,3.133,4.110,4.110,2.157,-0.773,-2.726,-4.191,-4.191,-2.726,0.203,2.157,2.645,1.668,0.692,0.203,1.668,3.133,4.110,5.086,5.575,7.039,8.504,8.993,9.481,8.504,7.039,7.039,8.993,12.410,15.828,17.782,16.317,13.875
2,F7,40,9.430,9.918,9.430,6.989,3.082,0.153,-1.312,-1.312,-0.336,0.153,0.153,-0.824,-2.289,-1.801,0.641,5.035,9.430,12.360,13.336,11.383,8.453,6.012,5.035,5.524,5.524,4.059,2.106,-0.336,-1.801,-2.777,-1.801,-0.336,2.594,6.012,8.453,9.430,7.477,5.035,3.571,4.059,6.500,9.918,11.871,12.360,10.895,9.430,8.942,9.430,10.895,10.895,9.430,7.477,6.989,8.453,11.383,13.824,14.313,12.848,10.406,8.453,7.477,6.989,6.012,5.524,5.035,6.500,8.942,10.406,9.918,7.477,3.571,0.641,0.153,1.129,3.082,3.571,2.106,-0.336,-3.265,-5.219,-5.707,-4.730,-3.754,-2.777,-2.777,-3.265,-4.242,-4.730,-4.242,-3.754,-2.777,-3.265,-5.219,-7.660,-10.590,-11.566,-11.078,-9.613,-7.660,-6.195,-5.219,-4.730,-4.242,-3.754,-2.777,-2.289,-1.801,-2.289,-3.265,-4.242,-5.707,-7.660,-8.636,-10.101,-10.590,-9.125,-5.707,-1.801,1.617,2.594,0.153,-3.265,-5.219,-4.730,-2.777,-0.824,0.153,-1.312,-3.754,-6.683,-8.636,-10.101,-10.590,-10.590,-10.590,-11.566,-13.031,-14.496,-14.984,-13.519,-11.566,-9.613,-8.148,-7.660,-9.613,-12.054,-14.496,-16.937,-18.402,-19.379,-19.379,-19.379,-18.890,-18.402,-17.426,-15.961,-14.496,-13.519,-12.543,-11.078,-9.613,-8.148,-6.683,-7.172,-8.636,-10.590,-11.566,-12.054,-11.078,-10.101,-8.636,-7.172,-5.707,-4.730,-5.219,-6.683,-8.636,-9.613,-8.636,-6.195,-4.730,-5.219,-8.636,-10.590,-9.125,-4.242,0.641,3.082,2.106,-1.312,-3.754,-4.730,-4.242,-3.754,-4.730,-6.683,-6.683,-5.219,-2.289,-0.336,-0.824,-2.777,-4.730,-4.730,-3.265,-0.336,1.617,1.617,0.153,-2.777,-5.707,-7.660,-8.148,-6.683,-3.754,0.153,2.594,2.594,0.153,-3.265,-6.195,-6.683,-5.219,-2.777,-1.312,0.153,0.641,0.153,-0.824,-2.289,-3.265,-2.777,-2.289,-1.312,-2.289,-3.754,-5.707,-6.195,-5.219,-3.265,-1.312,-0.336,-0.824,-0.336,0.153,0.641,-0.336,-2.289,-3.754,-3.754,-1.312,2.106,4.059,3.571,0.641,-1.801
3,F8,40,11.475,11.963,10.986,9.033,6.104,3.662,2.686,4.150,6.592,10.498,12.939,13.428,12.939,10.986,10.010,11.475,13.428,16.357,17.822,16.846,15.381,12.939,11.475,10.498,9.521,8.545,8.057,8.057,8.545,8.545,7.568,6.104,4.639,4.639,5.615,7.080,8.545,9.033,10.498,11.963,13.916,14.893,14.404,12.451,10.498,10.498,12.451,15.869,18.311,18.799,17.334,15.381,13.916,13.916,15.381,16.846,16.846,15.381,12.939,10.986,9.521,8.545,8.057,7.080,5.615,4.150,2.686,2.686,1.709,0.244,-2.197,-4.639,-6.592,-8.057,-9.033,-9.033,-9.521,-9.521,-10.010,-10.498,-10.986,-11.475,-11.475,-10.498,-9.521,-8.545,-9.033,-10.010,-10.498,-10.010,-9.033,-9.033,-10.010,-11.475,-12.939,-11.963,-9.033,-5.127,-1.709,0.244,0.732,0.732,0.732,0.732,1.221,1.221,1.709,2.197,1.709,0.732,-0.244,-1.709,-3.174,-4.639,-5.615,-5.615,-4.639,-3.174,-1.221,-0.244,0.244,0.244,1.221,2.197,3.662,4.639,4.150,1.709,-1.709,-6.104,-9.033,-10.010,-8.545,-6.592,-5.615,-6.592,-8.545,-9.521,-9.033,-7.568,-5.615,-5.615,-6.592,-7.568,-7.568,-7.080,-6.592,-7.568,-10.010,-12.939,-14.404,-14.404,-12.939,-12.451,-12.451,-12.451,-10.986,-8.545,-6.104,-5.127,-5.615,-7.080,-7.568,-6.104,-3.662,-1.221,0.732,0.244,-0.732,-2.686,-3.662,-2.686,-1.221,0.732,1.221,0.244,-1.221,-2.197,-1.709,-0.244,1.709,3.174,4.150,5.127,6.104,7.080,6.592,4.639,1.709,-0.732,-1.709,-1.709,-1.221,-1.221,-1.221,-1.709,-0.732,1.221,2.197,1.221,-0.732,-3.662,-5.615,-4.639,-1.709,1.709,4.150,5.127,4.150,2.686,1.221,1.221,2.686,5.127,6.592,8.057,9.033,9.521,9.521,9.033,9.033,8.545,8.545,8.545,8.057,8.057,8.057,7.080,5.615,4.150,4.150,6.104,10.010,12.451,12.939,10.986,8.545,7.080,7.568,9.521,11.963,13.428,14.404,14.893,15.869,16.846,17.334,16.846,15.869,15.381,16.846,19.287,20.752,20.752,18.799,15.869
4,AF1,40,9.847,9.847,8.870,6.429,3.988,1.546,1.058,2.035,4.476,6.917,8.382,7.406,4.476,2.523,2.523,4.476,7.894,10.335,11.312,9.847,7.894,6.917,6.917,7.406,6.917,4.964,3.011,2.035,1.058,0.570,0.081,0.570,2.523,6.429,9.359,9.847,8.382,5.941,5.452,7.406,11.800,15.706,17.171,16.195,14.730,13.753,13.753,14.730,14.730,13.265,11.312,10.824,11.800,14.242,15.706,15.706,14.242,11.800,9.847,9.359,9.359,8.870,7.894,6.429,5.452,5.452,5.941,6.429,6.429,5.452,3.011,0.570,-0.895,-1.872,-1.872,-0.895,-0.895,-1.383,-3.337,-6.266,-7.731,-8.219,-8.219,-7.243,-6.755,-6.755,-6.755,-6.755,-6.266,-4.801,-4.313,-4.313,-5.290,-7.243,-8.708,-9.196,-9.196,-8.219,-6.755,-5.778,-4.801,-4.313,-4.313,-3.337,-2.360,-0.895,-0.407,-0.407,-2.360,-4.313,-5.778,-7.243,-8.219,-9.196,-9.684,-8.708,-5.778,-2.848,-0.407,0.570,-0.407,-1.872,-2.848,-2.360,-1.383,-1.383,-1.872,-4.313,-6.755,-10.173,-12.614,-13.590,-13.590,-11.637,-10.173,-9.684,-11.149,-13.102,-14.079,-13.590,-11.637,-9.196,-6.755,-6.266,-6.755,-7.731,-8.708,-9.196,-9.684,-9.196,-8.219,-8.219,-8.219,-9.684,-10.661,-11.149,-10.173,-7.731,-4.801,-3.825,-2.360,-2.360,-2.848,-3.337,-4.313,-4.801,-5.290,-5.290,-4.801,-4.313,-3.337,-3.337,-3.337,-3.825,-4.801,-4.801,-5.290,-5.290,-4.313,-3.337,-3.337,-4.313,-5.778,-6.755,-6.266,-3.825,-0.895,0.081,0.081,-1.872,-3.337,-4.313,-5.778,-7.243,-9.196,-9.196,-7.731,-5.290,-3.337,-3.337,-5.290,-8.219,-9.684,-8.708,-6.755,-4.801,-3.825,-3.825,-4.313,-5.290,-5.778,-7.243,-8.219,-8.219,-7.243,-5.290,-3.337,-3.825,-5.290,-7.243,-8.219,-7.243,-5.290,-4.313,-4.313,-5.290,-7.243,-8.219,-8.219,-8.708,-8.708,-8.219,-6.755,-5.778,-5.778,-6.755,-7.243,-6.266,-4.313,-2.360,-1.383,-1.383,-1.872,-1.383,0.081,2.035,2.523,1.058,-0.895,-1.872,-0.895,2.035,4.964,5.941,4.964,3.011
5,AF2,40,11.922,12.410,10.946,9.481,7.039,5.086,5.575,6.551,8.993,11.434,12.410,11.434,9.481,7.039,6.551,7.528,10.457,12.410,12.899,11.922,9.969,8.504,8.016,7.528,7.039,5.086,3.133,2.157,1.668,1.180,1.180,1.180,3.133,5.575,8.016,9.481,8.504,7.039,7.528,10.457,14.364,17.293,17.293,15.828,13.875,12.899,13.387,14.364,14.852,13.387,11.434,10.946,11.434,12.899,13.875,13.875,12.410,9.969,8.993,8.993,9.481,8.993,8.016,7.039,5.086,4.110,3.621,3.133,3.133,2.157,0.692,-1.261,-3.215,-5.168,-6.144,-6.144,-5.656,-6.144,-7.121,-9.074,-10.539,-12.004,-11.515,-10.539,-9.074,-8.097,-8.097,-8.586,-7.609,-6.632,-5.656,-4.679,-5.168,-6.632,-7.609,-8.097,-7.609,-6.632,-4.679,-3.703,-2.726,-2.726,-2.238,-1.750,-0.773,-0.285,-0.285,-0.773,-2.238,-3.703,-5.168,-6.144,-7.121,-7.609,-8.097,-7.609,-6.144,-4.191,-2.238,-1.261,-0.773,-0.773,-0.285,-0.285,0.203,0.203,-0.773,-2.238,-4.679,-8.097,-11.027,-12.980,-12.980,-11.515,-9.074,-8.586,-9.074,-10.050,-11.027,-10.050,-8.586,-7.121,-6.144,-5.656,-5.656,-5.656,-5.656,-5.656,-5.656,-6.144,-6.144,-6.144,-7.121,-8.586,-10.050,-10.539,-8.586,-6.144,-3.215,-1.261,-1.261,-1.750,-1.750,-1.750,-1.261,-0.773,-0.773,-1.750,-2.238,-2.238,-2.238,-2.238,-1.750,-1.750,-2.238,-2.726,-3.215,-3.703,-3.215,-2.238,-1.261,-0.773,-0.773,-1.261,-1.261,-0.773,-0.285,-0.285,-1.261,-2.726,-3.215,-4.191,-5.168,-6.632,-8.097,-8.097,-6.632,-4.191,-2.726,-4.191,-6.632,-9.562,-10.539,-9.562,-7.121,-5.656,-4.679,-4.679,-5.168,-5.168,-4.679,-4.679,-5.168,-5.168,-4.679,-3.703,-2.726,-2.726,-3.215,-4.191,-4.679,-3.703,-2.238,-1.261,-1.261,-2.726,-4.679,-6.144,-7.121,-7.609,-7.609,-6.632,-5.168,-3.215,-2.726,-2.726,-3.703,-3.703,-3.215,-1.750,-0.285,0.692,0.692,1.180,2.645,4.110,4.598,4.110,2.645,1.668,3.133,6.063,8.993,10.946,9.969,7.528
6,FZ,40,9.989,9.501,9.013,7.548,6.083,5.107,5.107,6.083,8.525,10.478,10.966,9.989,7.060,4.618,3.642,4.618,7.060,8.525,8.525,7.060,6.083,5.107,5.107,5.107,4.618,3.153,1.689,1.689,1.689,1.689,1.200,1.200,2.177,4.618,7.060,9.013,9.013,8.036,8.036,9.989,13.407,15.849,16.337,14.872,13.407,12.431,12.431,12.431,11.454,9.501,8.036,8.036,9.501,10.966,11.943,11.454,9.501,7.548,6.083,6.083,6.571,6.571,6.083,5.107,4.130,3.642,3.153,3.153,2.665,2.177,1.200,-0.753,-2.218,-3.682,-4.171,-3.682,-3.682,-4.171,-5.147,-7.100,-8.565,-9.054,-9.054,-8.077,-7.589,-7.589,-7.589,-7.589,-7.589,-7.589,-6.612,-6.612,-6.612,-7.100,-8.077,-9.054,-9.054,-8.077,-6.612,-5.636,-4.659,-4.659,-5.147,-5.636,-4.659,-3.682,-2.706,-3.194,-4.171,-6.124,-8.077,-9.542,-10.030,-10.030,-10.030,-9.542,-8.077,-6.124,-3.682,-2.706,-1.729,-2.218,-2.218,-2.218,-2.218,-1.729,-2.706,-4.171,-6.124,-8.565,-10.518,-11.495,-11.007,-10.030,-8.565,-8.077,-8.565,-10.030,-11.007,-10.518,-9.054,-7.100,-5.636,-5.147,-5.636,-6.124,-6.124,-6.124,-6.124,-5.636,-5.636,-5.636,-6.612,-8.077,-10.030,-11.007,-10.518,-8.565,-6.124,-4.171,-3.682,-4.171,-5.147,-5.636,-6.124,-5.636,-5.636,-5.636,-5.147,-5.147,-4.659,-5.147,-5.636,-5.636,-5.636,-4.659,-4.171,-4.171,-3.682,-3.682,-4.171,-4.659,-5.636,-6.612,-6.612,-5.636,-4.659,-4.171,-4.171,-4.659,-5.636,-6.612,-8.077,-9.054,-10.030,-10.030,-8.565,-6.612,-5.636,-7.100,-10.030,-11.983,-12.472,-10.518,-8.077,-7.100,-7.100,-8.565,-9.542,-9.542,-8.565,-7.589,-7.589,-7.589,-8.077,-8.565,-8.565,-9.054,-9.542,-9.542,-8.565,-6.612,-4.659,-4.659,-6.612,-9.542,-11.495,-12.472,-11.495,-10.030,-9.542,-8.565,-8.565,-8.565,-8.565,-8.565,-8.565,-7.100,-5.147,-4.171,-3.682,-4.171,-5.147,-5.147,-4.171,-2.218,-0.753,-0.753,-2.218,-3.682,-3.682,-2.706,-0.264,1.689,1.689,0.712
7,F4,40,11.088,12.065,11.088,9.623,7.182,5.229,5.229,6.694,9.135,12.065,13.529,12.553,10.600,7.670,6.694,7.182,9.135,10.600,11.088,10.111,9.135,8.158,7.670,7.182,6.205,5.229,4.252,4.252,4.740,4.252,3.276,2.299,2.299,3.764,5.717,6.694,7.182,7.182,8.647,11.576,14.994,16.459,14.994,12.065,10.111,9.623,11.088,12.553,13.529,12.553,11.576,10.600,10.111,10.600,10.600,10.111,9.623,8.647,8.647,7.670,7.670,7.670,7.670,7.182,6.205,4.252,2.787,1.811,0.834,0.346,-0.631,-2.096,-4.049,-6.002,-6.978,-6.978,-6.978,-6.978,-7.467,-8.443,-9.420,-9.908,-9.908,-9.420,-8.443,-7.467,-6.490,-6.490,-6.978,-6.490,-6.002,-5.025,-5.025,-5.514,-6.002,-6.490,-5.514,-4.049,-2.584,-1.119,-0.631,-0.142,-0.142,-0.142,0.346,0.346,-0.142,-0.142,-0.631,-1.607,-2.584,-3.072,-3.560,-4.049,-4.537,-4.537,-4.537,-4.049,-3.072,-2.096,-0.631,0.834,1.811,2.299,2.299,1.811,0.834,-1.119,-3.072,-6.002,-7.955,-9.420,-8.931,-7.467,-6.490,-6.490,-7.955,-8.443,-7.955,-6.490,-4.049,-3.072,-3.072,-4.049,-4.537,-4.049,-2.584,-2.096,-2.096,-3.072,-3.560,-4.049,-5.025,-6.002,-6.978,-7.467,-6.002,-3.560,-1.119,-0.142,-0.631,-1.607,-2.096,-1.119,-0.142,1.322,1.322,0.834,0.346,-0.142,-0.142,-0.142,0.346,0.834,0.346,-0.142,-0.631,-1.119,-0.631,-0.142,0.834,1.811,2.787,3.764,3.764,3.764,3.276,1.322,-0.142,-1.607,-2.096,-2.096,-2.584,-3.072,-3.560,-4.049,-3.072,-1.607,-1.119,-2.096,-4.049,-5.514,-6.002,-4.537,-2.584,-0.631,-0.142,-0.142,-0.142,0.346,1.322,1.811,1.322,0.834,0.834,0.834,1.322,1.811,1.811,1.811,2.787,3.276,3.276,3.276,2.299,1.322,0.834,0.834,0.834,0.346,-0.142,0.346,1.811,3.276,4.252,3.764,3.276,2.787,3.276,4.252,5.717,6.205,6.694,7.670,8.647,9.623,10.111,9.623,8.647,7.670,8.158,9.623,12.065,13.529,13.041,10.600
8,F3,40,7.253,7.741,6.765,4.812,1.882,-0.559,-1.536,-1.048,1.394,3.347,3.835,2.858,1.394,-0.559,-0.071,1.882,5.300,7.741,8.718,7.253,5.788,4.812,4.812,5.788,5.788,4.812,3.347,1.882,0.417,-0.559,-0.559,-0.071,1.882,5.300,8.718,9.694,8.718,6.276,4.812,5.300,7.741,11.159,13.112,13.601,12.624,11.648,11.159,11.159,11.159,10.183,9.206,8.230,9.206,10.671,12.136,12.624,11.159,8.718,6.765,5.788,5.788,6.765,6.765,6.276,5.300,5.300,5.788,6.276,6.276,5.788,4.323,2.370,1.394,1.394,1.394,1.882,1.394,-0.071,-1.536,-3.489,-4.466,-4.466,-3.977,-3.489,-3.489,-3.977,-3.977,-3.489,-3.001,-2.024,-1.536,-1.536,-2.513,-3.977,-5.931,-7.395,-7.884,-6.907,-5.931,-4.954,-4.466,-4.466,-4.954,-4.954,-3.489,-1.536,-0.559,-0.071,-1.536,-3.489,-5.442,-6.907,-7.884,-8.860,-8.860,-7.884,-4.954,-2.024,0.905,1.394,-0.071,-2.024,-3.489,-3.489,-2.024,-1.536,-2.024,-3.977,-6.907,-8.860,-10.325,-10.325,-10.325,-9.837,-9.349,-9.837,-10.813,-12.278,-13.255,-13.255,-10.813,-7.884,-5.442,-4.466,-5.931,-7.884,-9.837,-10.813,-10.325,-9.837,-8.372,-8.372,-8.860,-9.349,-10.813,-11.302,-10.813,-9.349,-6.907,-4.954,-3.489,-2.513,-3.489,-4.954,-6.907,-7.884,-8.372,-8.372,-6.907,-5.442,-4.466,-3.977,-4.466,-4.954,-4.954,-5.442,-5.442,-5.442,-4.954,-4.466,-4.954,-6.419,-7.884,-8.860,-7.395,-4.466,-1.536,0.417,-0.559,-2.024,-3.977,-4.954,-5.442,-5.931,-7.395,-7.884,-7.395,-5.442,-3.489,-3.489,-5.442,-7.884,-8.860,-7.884,-5.442,-3.489,-3.001,-3.001,-4.466,-5.442,-6.907,-8.372,-9.349,-8.860,-7.395,-5.442,-4.954,-6.419,-8.372,-10.325,-10.325,-8.372,-7.395,-6.419,-7.395,-8.860,-8.860,-8.372,-6.907,-6.419,-6.907,-6.907,-6.907,-6.907,-7.395,-8.372,-8.860,-7.395,-4.954,-3.001,-2.513,-3.489,-4.954,-4.466,-3.001,-1.536,-0.559,-2.024,-3.977,-4.954,-4.466,-2.513,-1.048,-0.071,-0.559,-2.024
9,FC6,40,8.636,9.125,8.148,5.707,2.777,-0.153,-1.617,-0.153,1.801,4.730,6.683,7.172,5.707,4.730,4.242,5.219,7.172,9.125,10.101,9.613,8.636,7.660,6.683,5.707,5.219,4.730,5.219,5.219,5.707,5.219,4.242,2.289,0.824,0.824,0.824,2.289,2.777,3.754,5.707,8.148,10.101,11.078,10.101,7.660,5.707,4.730,6.683,8.636,10.101,10.590,9.613,8.148,7.660,7.660,8.636,9.125,9.125,8.636,7.660,7.172,6.683,6.683,6.683,5.707,4.242,2.289,1.312,0.336,-0.153,-1.129,-2.106,-3.571,-5.035,-6.012,-6.500,-6.989,-6.989,-6.500,-6.500,-6.989,-7.477,-7.477,-7.965,-7.477,-6.989,-6.012,-5.524,-6.012,-6.500,-6.500,-6.012,-6.012,-6.012,-6.012,-6.500,-6.012,-4.547,-3.082,-1.129,-0.153,0.824,0.824,1.312,1.312,1.312,0.824,0.336,0.336,0.336,0.336,-0.153,-1.617,-2.594,-3.082,-3.571,-2.594,-2.106,-1.617,-1.129,-1.129,-0.153,0.824,1.801,2.289,2.777,2.289,1.801,-0.153,-2.594,-5.035,-6.500,-6.012,-5.524,-4.059,-4.059,-5.035,-6.012,-6.500,-5.035,-3.571,-2.106,-2.106,-3.571,-5.035,-5.524,-5.035,-4.547,-4.547,-5.524,-6.500,-6.989,-7.477,-7.965,-8.453,-8.942,-8.453,-6.989,-4.547,-2.106,-1.617,-2.106,-3.571,-4.059,-3.082,-0.641,1.801,3.265,2.777,1.312,-0.153,-1.617,-1.129,0.336,1.801,2.777,2.289,0.824,-1.129,-2.106,-1.129,0.336,1.801,3.754,5.707,6.195,6.683,4.730,1.801,-1.129,-3.571,-4.059,-2.594,-1.129,-1.129,-1.617,-2.594,-3.082,-2.106,-0.641,-0.153,-1.129,-2.594,-3.571,-3.082,-1.129,0.824,2.777,3.265,3.265,3.265,2.777,3.265,2.777,3.265,3.754,4.730,6.683,8.148,8.636,8.636,7.660,6.683,5.707,5.707,5.707,6.683,7.660,8.148,7.172,5.707,4.242,3.754,5.707,7.172,7.172,6.195,4.242,3.265,4.242,6.195,7.660,8.148,8.148,8.636,9.125,10.101,10.590,10.590,10.101,10.101,10.590,11.566,12.054,11.078,9.613,8.148
