Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,117,-2.981,-4.934,-7.375,-8.840,-9.816,-9.816,-8.840,-6.887,-3.957,-2.492,-2.004,-4.445,-6.887,-8.840,-9.328,-8.352,-7.375,-7.863,-9.816,-12.258,-13.723,-13.234,-11.770,-10.305,-9.328,-9.328,-10.305,-9.816,-9.328,-8.352,-7.863,-8.840,-10.305,-9.816,-6.887,-2.492,1.902,3.855,3.855,2.391,1.414,1.902,2.879,2.391,0.926,-1.516,-3.469,-5.422,-7.375,-9.816,-12.746,-14.211,-14.211,-11.770,-9.328,-8.840,-11.770,-17.141,-21.535,-23.000,-20.559,-17.629,-15.188,-14.699,-15.188,-14.699,-12.746,-11.281,-10.793,-11.770,-13.723,-14.211,-14.699,-14.211,-15.676,-18.606,-21.535,-23.488,-23.977,-23.977,-23.977,-24.465,-25.441,-23.977,-21.535,-19.094,-17.141,-16.652,-17.141,-17.141,-16.164,-14.211,-12.746,-12.258,-14.211,-17.629,-22.024,-26.418,-28.859,-28.371,-25.930,-22.024,-18.606,-16.164,-14.699,-14.211,-14.211,-14.211,-14.699,-15.676,-17.141,-17.141,-16.164,-13.723,-11.770,-10.305,-10.305,-10.793,-11.281,-11.281,-10.793,-9.816,-9.816,-10.305,-10.793,-10.305,-8.840,-6.887,-5.910,-5.910,-7.863,-8.840,-8.352,-5.422,-2.004,0.437,0.926,-1.027,-2.981,-4.934,-5.910,-6.399,-7.375,-8.840,-9.328,-8.840,-7.375,-5.910,-4.445,-4.445,-3.957,-3.469,-2.981,-2.981,-3.469,-4.445,-5.422,-5.910,-5.422,-4.934,-4.445,-3.957,-3.469,-2.492,-0.539,0.926,2.879,3.367,2.391,1.414,0.926,1.902,3.855,5.809,7.273,6.785,5.809,4.344,3.855,3.855,4.344,4.832,6.297,7.273,8.250,8.738,8.738,8.738,8.738,9.226,10.203,11.180,11.668,12.156,12.156,11.668,10.691,10.691,10.203,10.203,9.715,8.738,7.273,5.809,6.785,9.715,13.621,17.527,19.480,21.434,23.387,26.805,30.223,32.176,32.176,29.246,25.340,22.898,22.410,22.898,23.387,23.875,24.851,25.828,26.805,27.293,27.293,25.828,24.851,24.363,24.851,25.340,24.851,22.898,20.457,18.016,16.551,16.062,16.551,18.016,19.969,21.434,21.434,20.945,19.480,18.992,18.992,20.457,22.410,23.875,24.851,25.340,25.828,26.805,28.758,31.199
1,FP2,117,-4.567,-6.032,-7.009,-8.474,-9.939,-10.427,-9.450,-7.009,-3.591,-1.149,-1.638,-4.079,-7.009,-8.962,-7.985,-6.521,-5.544,-6.521,-8.962,-11.892,-12.868,-11.892,-9.939,-8.474,-7.985,-8.474,-8.962,-8.962,-7.985,-7.009,-7.009,-8.474,-9.939,-9.450,-7.009,-2.614,1.780,3.733,3.733,2.268,1.780,2.757,3.733,3.733,3.245,1.780,-0.173,-2.126,-4.567,-7.497,-9.939,-11.403,-10.427,-7.985,-6.032,-7.009,-10.427,-15.798,-20.192,-20.681,-18.728,-16.286,-15.310,-15.798,-16.286,-15.798,-13.357,-11.403,-10.915,-11.892,-13.845,-14.821,-14.333,-14.333,-15.310,-17.751,-20.192,-21.169,-21.169,-21.169,-22.634,-24.587,-26.052,-25.075,-22.146,-18.728,-15.310,-13.357,-12.868,-12.868,-12.868,-12.380,-11.892,-11.892,-12.868,-15.310,-19.216,-23.122,-25.075,-26.052,-24.099,-21.169,-17.751,-15.798,-14.821,-13.845,-12.868,-13.357,-14.333,-16.774,-18.728,-18.728,-16.774,-13.357,-9.939,-7.985,-7.497,-7.497,-7.985,-7.497,-7.497,-7.497,-7.985,-9.450,-9.939,-9.450,-7.985,-6.032,-5.544,-6.521,-8.962,-10.915,-10.915,-8.474,-4.567,-1.149,0.315,0.315,-0.661,-2.614,-5.056,-7.985,-10.915,-12.868,-13.357,-11.892,-9.450,-7.009,-5.544,-5.056,-5.056,-5.544,-6.521,-7.009,-8.474,-8.962,-8.474,-7.497,-7.009,-7.009,-7.985,-8.962,-9.450,-8.962,-7.009,-4.079,-1.638,-0.173,-0.173,-1.638,-2.614,-2.614,-1.149,0.804,2.268,2.757,1.292,-0.173,-1.149,-0.173,1.292,3.245,5.198,6.663,7.640,7.640,7.640,6.663,6.663,7.640,9.104,11.058,12.034,12.522,11.546,9.593,8.128,6.663,6.663,7.151,7.640,7.151,5.686,4.710,5.198,7.151,10.569,13.499,15.940,18.382,21.311,25.218,28.636,30.101,29.612,27.171,24.241,22.776,22.776,23.265,23.753,24.241,24.241,24.729,25.218,25.218,24.729,22.776,21.311,20.335,20.823,22.288,22.776,21.800,19.847,16.917,14.964,13.987,14.476,15.940,17.405,18.870,19.358,19.358,19.358,19.358,19.847,20.335,21.311,22.288,23.753,25.218,27.171,29.124,30.589,32.054
2,F7,117,-4.761,-7.690,-8.179,-5.737,-2.319,0.122,-0.366,-1.831,-3.784,-4.761,-4.272,-3.784,-2.808,-2.319,-1.831,-1.831,-3.296,-5.737,-9.644,-13.550,-15.991,-16.968,-15.991,-14.526,-13.062,-13.062,-14.038,-14.038,-13.550,-12.573,-11.597,-11.597,-12.085,-12.085,-10.132,-6.714,-2.319,0.122,0.610,0.122,-0.854,-1.831,-2.319,-3.296,-5.249,-6.714,-7.690,-7.202,-7.202,-7.202,-8.179,-10.132,-10.132,-9.155,-7.690,-7.202,-9.155,-12.085,-15.015,-15.503,-14.038,-11.597,-9.644,-8.667,-8.179,-7.690,-5.737,-3.784,-2.319,-2.319,-2.808,-2.808,-2.808,-3.296,-5.737,-10.132,-15.015,-18.433,-19.409,-18.433,-16.968,-15.015,-14.038,-13.062,-12.573,-13.062,-15.015,-17.456,-19.409,-17.944,-14.526,-10.620,-8.179,-8.667,-12.085,-16.968,-21.362,-25.269,-26.733,-26.245,-23.804,-20.386,-16.479,-14.038,-13.062,-13.062,-14.038,-14.526,-15.015,-15.015,-14.526,-13.062,-11.597,-10.132,-9.155,-9.644,-10.132,-10.620,-9.644,-7.690,-5.249,-3.784,-3.784,-5.249,-6.714,-8.179,-7.690,-6.714,-6.226,-6.226,-6.714,-6.226,-3.784,-1.343,0.610,0.610,-2.808,-7.202,-10.620,-12.085,-10.620,-8.179,-6.226,-6.226,-7.690,-10.132,-13.062,-15.015,-15.991,-15.503,-13.062,-8.667,-3.784,0.122,0.122,-2.319,-6.226,-10.132,-11.108,-9.155,-6.226,-1.831,1.587,3.540,4.028,2.563,0.122,-3.296,-5.737,-5.737,-3.296,0.122,4.028,6.470,5.981,2.563,-1.343,-4.272,-6.226,-5.249,-3.296,-1.343,0.122,0.122,-0.366,-1.831,-2.808,-2.808,-1.343,0.610,2.075,3.052,3.540,2.563,2.075,1.099,1.099,0.610,0.610,0.122,-0.854,-2.319,-4.761,-5.737,-4.761,-1.831,2.075,5.005,6.470,7.935,9.399,11.841,14.282,16.235,16.235,13.794,10.376,7.446,5.493,5.005,5.005,5.493,6.958,8.423,10.864,12.817,13.306,12.817,12.329,12.329,12.817,13.794,13.794,11.841,8.911,5.981,3.540,2.563,2.563,3.540,4.517,5.493,5.981,5.493,4.028,2.075,1.587,2.075,4.517,5.981,6.958,6.958,5.493,5.005,6.470,9.399
3,F8,117,-7.131,-8.596,-8.596,-8.108,-8.108,-8.108,-8.108,-7.131,-5.178,-3.713,-3.225,-4.201,-6.154,-6.643,-5.178,-2.736,-1.272,-2.736,-6.154,-9.084,-10.061,-9.572,-7.619,-7.131,-8.108,-9.572,-11.525,-11.525,-11.037,-10.549,-11.525,-12.990,-14.455,-14.455,-12.014,-8.108,-4.201,-1.272,-0.783,-1.760,-2.736,-3.225,-2.736,-1.760,-0.783,0.193,0.682,0.193,-2.248,-6.154,-9.572,-10.549,-9.572,-7.131,-6.154,-7.619,-11.525,-15.432,-17.385,-17.385,-15.920,-14.943,-15.432,-16.897,-17.385,-15.920,-12.990,-10.061,-9.084,-10.061,-11.525,-12.014,-12.014,-12.502,-13.967,-15.920,-17.385,-17.385,-17.873,-18.361,-20.803,-24.221,-26.174,-26.174,-23.244,-19.826,-16.897,-14.943,-13.479,-12.014,-12.014,-12.990,-14.943,-17.385,-19.338,-20.803,-22.268,-23.244,-24.709,-25.197,-24.709,-22.756,-19.826,-16.897,-15.432,-14.455,-15.432,-17.385,-19.338,-20.803,-19.826,-17.873,-15.920,-13.479,-12.014,-11.525,-10.549,-9.572,-8.108,-7.619,-7.619,-8.596,-10.061,-11.037,-12.014,-11.525,-10.549,-10.061,-10.061,-12.014,-15.432,-19.338,-21.779,-20.803,-17.385,-12.502,-8.596,-6.154,-7.619,-10.061,-14.455,-18.850,-22.756,-24.709,-24.709,-23.244,-19.826,-16.408,-13.479,-12.990,-14.455,-16.408,-18.850,-20.803,-21.291,-20.803,-18.850,-17.873,-17.385,-18.850,-20.803,-22.268,-23.244,-22.756,-21.291,-19.826,-18.850,-18.361,-18.850,-20.315,-21.779,-23.244,-22.756,-21.779,-20.315,-19.826,-19.826,-20.803,-20.803,-19.826,-17.873,-15.920,-14.455,-12.990,-11.037,-10.061,-9.084,-9.572,-10.549,-11.037,-10.061,-8.108,-5.666,-5.178,-6.154,-10.061,-12.990,-14.943,-14.455,-12.990,-12.502,-12.990,-13.967,-14.455,-13.479,-12.014,-10.549,-9.572,-8.596,-6.643,-3.225,0.682,2.635,2.635,0.682,-1.760,-3.225,-3.225,-2.248,-2.248,-2.736,-3.225,-3.713,-2.736,-0.783,1.170,1.658,-0.295,-3.225,-5.178,-5.178,-2.736,0.193,0.682,-1.272,-5.666,-10.061,-12.502,-12.502,-11.037,-10.061,-9.572,-9.572,-9.572,-9.572,-9.084,-9.084,-9.084,-8.108,-5.666,-2.736,-0.295,0.682,0.193,-0.783,-1.760
4,AF1,117,-1.516,-3.957,-5.422,-6.399,-6.399,-5.910,-5.422,-4.445,-2.492,-1.516,-1.516,-2.981,-4.934,-6.399,-6.887,-5.422,-4.934,-5.422,-7.375,-9.816,-10.793,-10.305,-8.352,-6.887,-6.399,-6.399,-6.887,-6.399,-4.934,-2.492,-1.027,-1.516,-2.004,-1.516,0.926,4.832,8.250,9.715,9.226,8.250,7.762,8.738,10.203,10.203,8.250,4.832,1.414,-0.539,-2.004,-3.469,-5.422,-6.399,-6.887,-5.422,-4.445,-4.445,-7.375,-11.770,-15.676,-17.141,-15.676,-12.746,-9.816,-8.840,-9.328,-8.840,-8.352,-7.863,-8.352,-9.816,-11.770,-12.258,-11.770,-10.793,-11.281,-12.746,-15.188,-17.629,-19.094,-19.094,-19.094,-19.094,-18.117,-16.164,-13.723,-11.770,-11.281,-11.770,-12.258,-11.281,-9.328,-6.887,-4.934,-4.934,-6.887,-10.793,-15.188,-19.094,-20.559,-19.094,-15.676,-11.281,-8.352,-6.887,-7.375,-8.352,-8.840,-8.352,-8.352,-8.352,-9.328,-9.328,-8.352,-7.375,-6.399,-6.399,-7.375,-7.863,-7.375,-5.910,-4.445,-3.469,-3.469,-4.934,-5.422,-5.422,-3.957,-2.981,-2.004,-2.492,-3.469,-3.469,-2.004,0.437,2.879,3.855,2.391,-0.051,-2.981,-5.422,-6.399,-6.887,-7.375,-7.375,-7.375,-7.375,-7.375,-7.375,-8.352,-8.840,-8.840,-7.863,-6.399,-4.934,-4.934,-5.422,-7.375,-8.840,-9.328,-8.840,-8.352,-6.887,-5.422,-2.981,-0.051,1.902,2.391,1.414,-1.027,-2.981,-3.469,-1.516,1.902,5.320,6.785,5.809,3.367,0.926,-0.539,-0.539,0.926,2.391,3.855,4.344,3.855,2.879,1.902,1.414,1.902,3.367,5.320,7.273,8.250,8.250,7.762,6.785,6.297,6.297,7.273,7.273,7.273,5.320,2.879,0.926,0.437,2.391,6.297,10.203,13.133,16.062,18.504,21.434,23.875,25.340,24.363,21.434,18.016,16.062,16.551,17.527,18.992,18.992,18.504,17.527,17.527,18.016,18.016,17.527,17.039,17.039,17.527,17.527,17.039,15.086,13.133,12.156,11.668,12.644,13.133,13.621,14.598,15.086,15.086,14.109,13.133,11.668,11.180,11.668,13.133,14.598,16.062,17.527,18.504,19.969,21.922,23.875
5,AF2,117,-2.858,-4.323,-5.300,-6.765,-7.253,-7.741,-7.253,-5.300,-2.858,-0.905,-1.394,-3.347,-5.788,-7.741,-7.253,-5.788,-4.812,-5.300,-7.253,-9.694,-10.671,-9.694,-7.253,-5.300,-3.835,-3.835,-3.835,-3.347,-1.882,-0.905,0.071,-0.905,-1.394,-0.905,1.048,4.954,7.884,9.349,8.860,7.884,7.395,8.860,10.325,10.813,9.837,7.395,4.954,2.513,0.559,-1.394,-3.347,-4.323,-3.835,-2.858,-1.882,-2.370,-5.788,-10.183,-14.089,-15.554,-14.577,-12.136,-10.183,-10.183,-10.183,-10.183,-9.206,-8.230,-7.741,-9.206,-11.159,-12.624,-12.624,-12.136,-12.136,-13.112,-14.577,-16.042,-17.019,-17.507,-18.972,-20.437,-20.925,-19.948,-17.507,-14.577,-12.136,-11.159,-10.671,-9.694,-8.718,-7.253,-6.765,-6.765,-8.230,-11.159,-14.577,-17.507,-18.972,-18.483,-16.042,-13.112,-11.159,-10.671,-10.183,-9.694,-9.206,-9.206,-10.183,-11.648,-13.112,-13.112,-11.648,-9.206,-8.230,-7.741,-7.253,-7.253,-6.276,-5.300,-4.323,-4.812,-5.788,-6.276,-6.276,-4.812,-2.858,-1.394,-1.882,-3.347,-5.788,-7.253,-6.765,-4.812,-1.882,0.559,1.536,1.048,-0.417,-2.370,-4.812,-7.741,-10.183,-12.136,-12.136,-11.159,-9.206,-8.230,-7.253,-7.253,-7.741,-8.230,-8.718,-9.206,-9.206,-9.694,-9.206,-8.718,-8.230,-8.718,-9.694,-10.183,-10.183,-7.741,-4.812,-2.370,-0.905,-1.394,-3.347,-5.788,-7.253,-6.765,-4.323,-1.394,0.559,0.559,-1.394,-4.323,-6.276,-5.788,-3.347,0.071,3.001,4.466,3.977,2.024,0.559,-0.417,-0.417,1.048,3.977,6.907,8.860,9.837,8.372,5.442,3.001,2.024,2.513,4.954,5.931,5.931,3.977,1.536,0.559,0.559,3.001,5.931,9.349,12.278,15.696,18.626,22.044,23.020,22.044,19.114,16.184,14.720,15.208,16.673,18.138,18.138,17.161,16.184,16.184,15.696,15.208,13.255,11.302,10.813,11.302,13.255,13.743,13.255,11.790,10.325,8.860,8.372,7.884,7.884,8.372,9.349,10.813,11.790,12.278,12.278,12.278,11.790,12.278,13.255,14.720,17.161,19.602,22.044,23.509,24.485
6,FZ,117,-1.312,-1.801,-3.754,-5.219,-6.683,-6.683,-5.707,-3.754,-1.801,-0.336,-0.336,-2.289,-4.730,-7.172,-7.660,-7.172,-6.195,-5.707,-6.683,-7.660,-8.636,-8.636,-7.172,-5.707,-4.730,-4.242,-3.754,-2.777,-0.824,0.641,1.617,1.617,1.617,2.106,3.571,6.500,9.430,10.406,10.406,9.430,9.918,11.383,13.336,13.336,11.383,8.453,5.035,2.594,1.617,1.129,1.129,1.129,1.129,1.129,1.129,0.153,-2.777,-6.683,-10.101,-11.078,-10.590,-8.636,-6.683,-6.195,-6.195,-6.683,-6.195,-5.707,-6.195,-7.660,-9.613,-11.078,-11.078,-10.590,-9.613,-10.101,-10.590,-12.054,-13.519,-14.496,-15.961,-16.449,-15.472,-14.008,-12.543,-11.078,-10.101,-10.101,-9.613,-8.636,-7.172,-6.195,-5.219,-5.219,-6.683,-9.125,-12.543,-15.472,-15.961,-14.496,-11.078,-8.148,-6.683,-7.172,-8.148,-8.636,-7.660,-7.172,-6.683,-7.172,-8.636,-8.636,-8.636,-7.172,-6.683,-6.683,-7.172,-7.172,-5.707,-4.242,-3.265,-2.777,-3.265,-3.754,-3.265,-2.289,-0.336,0.641,0.641,0.153,-0.824,-0.824,0.153,1.129,2.106,2.106,1.617,0.153,-1.312,-2.777,-3.754,-5.219,-6.195,-6.195,-5.707,-5.707,-5.219,-5.707,-6.683,-7.660,-8.148,-8.148,-7.172,-6.683,-5.707,-5.219,-4.730,-5.219,-5.707,-7.172,-8.148,-8.148,-6.683,-3.754,0.153,2.106,2.594,1.129,-2.289,-5.219,-6.195,-4.242,-0.336,3.571,6.500,6.500,3.082,-0.824,-3.754,-4.242,-1.801,2.106,5.524,6.500,5.524,2.594,0.153,-1.312,-0.824,2.106,5.035,8.453,9.918,9.918,8.453,6.500,5.035,4.059,5.035,6.989,8.453,7.965,5.524,2.106,0.153,-0.336,2.106,6.012,9.918,13.824,16.754,19.196,20.660,20.172,18.219,15.289,12.360,11.383,12.360,14.801,16.266,16.754,14.801,12.848,11.871,11.383,11.383,11.383,11.383,10.895,10.895,10.406,9.918,8.942,7.965,8.453,9.430,10.406,10.406,9.430,8.453,7.965,8.453,9.430,9.918,9.918,8.942,8.453,7.965,8.453,9.430,10.895,12.360,14.313,16.266,17.731
7,F4,117,-3.520,-3.520,-4.008,-4.008,-4.985,-5.961,-5.961,-4.985,-3.031,-1.567,-1.567,-3.520,-5.961,-6.938,-5.961,-4.496,-4.008,-4.985,-7.426,-9.379,-8.891,-7.426,-4.985,-3.520,-3.031,-3.031,-3.520,-2.543,-1.078,-0.102,-0.102,-1.078,-1.567,-1.567,0.387,3.316,5.758,6.734,6.246,6.246,6.246,7.711,9.176,10.640,10.640,9.176,7.711,6.246,4.781,2.340,-0.102,-1.567,-1.567,-0.590,-0.102,-1.078,-3.520,-7.426,-10.844,-12.309,-11.820,-10.844,-9.379,-9.379,-8.891,-8.403,-6.938,-5.961,-5.473,-6.938,-7.914,-8.891,-8.891,-8.891,-8.891,-9.379,-9.867,-9.867,-10.356,-11.332,-13.285,-15.238,-16.215,-15.727,-13.774,-11.820,-9.867,-7.914,-6.938,-5.473,-4.496,-4.008,-4.496,-4.985,-6.938,-8.891,-10.844,-12.797,-13.285,-12.309,-10.844,-8.891,-7.914,-7.426,-7.426,-7.426,-7.426,-8.403,-9.867,-11.332,-11.820,-11.332,-9.867,-8.403,-7.426,-6.938,-6.449,-4.985,-3.031,-1.567,-1.078,-2.055,-3.520,-4.496,-4.496,-2.543,-0.102,1.363,0.875,-1.567,-4.496,-7.426,-7.426,-5.473,-2.543,0.875,3.316,4.293,3.316,0.875,-2.543,-6.938,-10.844,-12.797,-12.309,-10.356,-7.914,-6.449,-5.961,-5.961,-6.938,-7.914,-9.379,-10.844,-11.332,-10.844,-9.379,-7.914,-7.914,-8.891,-10.844,-12.309,-12.309,-10.844,-7.914,-5.961,-4.985,-5.961,-7.914,-10.356,-11.820,-11.332,-9.867,-7.426,-4.985,-4.985,-6.449,-8.891,-10.356,-9.867,-7.426,-3.520,-0.590,1.363,0.875,-0.590,-2.543,-4.008,-4.008,-3.031,-0.102,3.316,5.758,6.246,5.269,1.851,-1.078,-3.031,-2.543,-0.102,1.851,2.828,1.363,-1.078,-3.031,-4.008,-3.520,-2.055,-0.102,2.828,6.734,10.640,13.570,14.058,12.594,10.152,7.711,6.734,7.711,9.176,10.640,11.129,10.152,9.176,8.687,8.199,7.711,5.758,3.316,2.340,2.828,5.269,7.222,7.711,5.758,3.316,0.387,-0.590,-0.590,-0.102,0.387,1.851,3.316,5.269,6.734,6.734,5.269,3.805,3.316,4.781,7.222,9.664,12.105,13.570,14.547,13.570
8,F3,117,-0.641,-2.594,-3.571,-2.594,-1.617,-0.153,-0.153,-0.641,-1.129,-1.617,-1.617,-2.106,-2.106,-2.106,-1.617,-0.641,-0.641,-2.106,-4.547,-7.477,-8.453,-7.965,-6.012,-5.035,-5.035,-6.500,-7.965,-8.453,-6.500,-4.059,-1.617,-0.641,0.336,1.312,3.265,5.707,7.660,8.636,8.148,7.660,7.660,8.636,9.613,9.125,6.683,2.289,-0.153,-1.617,-1.617,-1.129,-1.617,-2.106,-2.594,-2.106,-1.617,-1.617,-3.571,-6.989,-9.918,-10.895,-9.430,-6.989,-5.035,-4.059,-3.571,-3.571,-3.082,-3.082,-3.571,-4.547,-5.524,-5.035,-3.571,-2.594,-2.594,-4.547,-7.477,-9.918,-11.383,-11.383,-10.406,-8.942,-7.477,-5.524,-4.547,-5.035,-6.989,-8.942,-9.918,-7.965,-4.547,-0.641,1.801,1.801,-1.129,-5.524,-9.918,-13.336,-13.824,-11.871,-7.965,-3.571,-1.129,-0.641,-2.106,-4.059,-5.035,-5.035,-4.547,-4.059,-3.571,-3.082,-2.106,-1.617,-1.617,-2.594,-4.059,-5.035,-4.547,-2.594,0.336,2.777,3.265,2.777,0.824,-0.641,-0.641,-0.641,-0.153,0.336,1.312,2.777,5.219,8.148,9.613,8.636,5.219,0.824,-3.082,-4.547,-4.059,-2.106,0.336,1.312,0.824,-0.641,-3.571,-5.524,-7.477,-8.453,-8.453,-5.524,-2.594,0.824,1.801,0.336,-2.106,-4.547,-6.012,-5.524,-3.571,-0.641,2.289,4.730,6.683,7.172,5.707,3.265,0.336,-0.641,-0.153,3.265,6.683,9.125,9.125,6.683,3.754,1.312,0.336,1.312,2.289,2.777,2.777,1.801,1.312,0.336,0.336,1.312,3.265,5.219,7.172,8.148,8.148,7.172,6.195,5.707,6.195,7.172,8.148,8.148,6.683,4.242,0.824,-1.617,-1.617,0.824,4.730,8.636,11.566,13.519,14.984,16.449,18.402,19.379,18.402,15.472,12.543,10.590,10.590,11.566,12.543,12.543,12.054,11.078,11.566,12.054,13.031,13.519,13.519,13.519,14.008,13.519,12.543,11.078,10.101,9.125,9.125,9.613,10.590,11.078,11.078,11.078,10.590,9.125,7.172,5.707,4.730,5.219,6.683,8.148,8.636,8.636,8.636,9.125,11.078,14.008
9,FC6,117,-4.924,-5.900,-7.365,-7.853,-7.853,-7.365,-6.388,-5.412,-4.924,-4.435,-4.435,-5.412,-5.900,-5.412,-4.924,-3.459,-2.970,-3.947,-5.900,-7.853,-7.853,-7.365,-5.900,-4.924,-4.924,-5.900,-6.877,-6.877,-6.388,-6.388,-6.877,-8.341,-9.318,-9.318,-7.365,-4.435,-2.482,-1.506,-1.506,-1.994,-1.506,-1.017,-0.041,0.448,1.424,2.401,2.889,2.401,1.424,-1.506,-4.435,-5.900,-5.900,-5.412,-4.924,-5.900,-8.341,-10.295,-11.759,-12.248,-11.759,-11.759,-12.248,-13.224,-12.736,-11.271,-8.830,-7.365,-6.877,-7.365,-7.853,-8.830,-9.318,-10.783,-11.759,-12.248,-12.248,-11.271,-10.783,-11.271,-13.224,-16.154,-18.107,-18.107,-16.642,-14.201,-11.759,-9.806,-7.365,-5.900,-5.412,-6.877,-8.830,-10.783,-12.248,-12.248,-11.759,-11.759,-12.248,-12.736,-12.248,-11.759,-10.295,-8.830,-7.365,-6.877,-7.853,-9.806,-11.271,-12.248,-12.736,-11.759,-10.295,-8.830,-7.853,-6.877,-5.900,-3.947,-2.970,-2.482,-3.459,-4.435,-6.388,-7.853,-8.341,-7.365,-5.900,-4.924,-4.924,-6.877,-9.806,-12.736,-14.201,-13.224,-9.806,-5.900,-2.482,-1.017,-1.994,-4.435,-7.853,-11.271,-14.689,-16.154,-16.642,-15.666,-13.224,-10.295,-7.853,-7.365,-8.830,-10.783,-13.713,-15.666,-16.642,-16.642,-15.666,-14.689,-14.201,-14.689,-15.666,-17.619,-18.595,-18.595,-17.619,-17.131,-16.154,-15.666,-16.154,-17.131,-18.107,-19.084,-19.572,-18.595,-17.619,-17.131,-17.619,-18.595,-19.084,-18.595,-17.131,-15.177,-12.736,-11.759,-10.783,-10.295,-10.295,-10.783,-11.759,-12.736,-12.248,-10.295,-8.830,-7.853,-8.341,-10.783,-12.736,-13.713,-13.713,-12.248,-11.271,-10.783,-10.783,-11.271,-10.783,-10.783,-11.759,-11.759,-11.271,-9.806,-7.365,-5.412,-3.947,-3.947,-4.435,-4.924,-4.924,-4.435,-3.459,-2.970,-2.970,-3.459,-3.947,-3.459,-1.994,-1.017,-1.506,-3.947,-6.388,-8.341,-8.341,-6.388,-4.924,-4.435,-6.388,-9.806,-12.736,-14.201,-13.713,-12.248,-11.271,-10.783,-10.295,-9.806,-9.806,-9.806,-10.783,-11.271,-10.295,-8.830,-6.388,-4.435,-3.947,-4.435,-6.388,-7.365
