,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2c0000341.rd,120,416,368,S1 obj,24
2,co2c0000341.rd,120,416,368,S1 obj,26
3,co2c0000341.rd,120,416,368,S1 obj,30
4,co2c0000341.rd,120,416,368,S1 obj,32
5,co2c0000341.rd,120,416,368,S1 obj,34
6,co2c0000341.rd,120,416,368,S1 obj,36
7,co2c0000341.rd,120,416,368,S1 obj,38
8,co2c0000341.rd,120,416,368,S2 nomatch,39
9,co2c0000341.rd,120,416,368,S1 obj,40
10,co2c0000341.rd,120,416,368,S1 obj,42
11,co2c0000341.rd,120,416,368,S2 nomatch,43
12,co2c0000341.rd,120,416,368,S1 obj,44
13,co2c0000341.rd,120,416,368,S2 nomatch,45
14,co2c0000341.rd,120,416,368,S2 nomatch,49
15,co2c0000341.rd,120,416,368,S2 nomatch,59
16,co2c0000341.rd,120,416,368,S2 nomatch,63
17,co2c0000341.rd,120,416,368,S2 nomatch,67
18,co2c0000341.rd,120,416,368,S2 nomatch,69
19,co2c0000341.rd,120,416,368,S2 nomatch,73
20,co2c0000341.rd,120,416,368,S2 match,75
21,co2c0000341.rd,120,416,368,S2 match,79
22,co2c0000341.rd,120,416,368,S2 match,81
23,co2c0000341.rd,120,416,368,S2 nomatch,83
24,co2c0000341.rd,120,416,368,S2 match,85
25,co2c0000341.rd,120,416,368,S2 match,91
26,co2c0000341.rd,120,416,368,S2 match,97
27,co2c0000341.rd,120,416,368,S2 match,101
28,co2c0000341.rd,120,416,368,S2 match,105
29,co2c0000341.rd,120,416,368,S2 match,107
30,co2c0000341.rd,120,416,368,S2 match,117
