Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,73,-1.444,-2.421,-6.327,-10.722,-13.652,-13.652,-11.210,-8.769,-7.792,-8.769,-10.722,-12.187,-12.675,-11.698,-10.722,-9.257,-7.792,-6.816,-4.862,-4.374,-3.886,-3.398,-3.886,-3.886,-4.862,-7.304,-10.234,-12.187,-12.675,-11.698,-9.745,-8.280,-7.792,-7.792,-7.304,-4.862,-1.933,0.997,1.485,-0.468,-3.886,-6.816,-8.280,-8.280,-7.792,-8.280,-8.769,-8.769,-8.769,-8.280,-7.792,-8.280,-9.257,-10.234,-11.210,-11.698,-12.675,-14.628,-16.581,-18.534,-19.511,-19.023,-17.558,-15.605,-14.628,-13.652,-13.163,-11.698,-9.745,-7.304,-4.862,-2.909,-2.421,-3.398,-4.862,-5.839,-6.327,-5.839,-4.862,-3.886,-3.398,-2.909,-1.933,-1.933,-1.444,-0.956,-0.468,0.997,2.950,5.880,7.833,7.833,7.345,6.368,5.880,6.368,7.833,9.298,9.786,9.786,7.833,5.880,4.415,3.927,4.903,5.880,6.856,8.809,10.763,11.739,11.739,11.251,9.786,9.298,8.809,8.809,8.321,7.345,5.880,3.438,0.509,-2.909,-4.862,-4.862,-3.886,-1.933,-0.468,-0.468,-1.933,-3.886,-4.862,-3.886,-1.933,1.485,3.927,6.368,6.856,6.856,6.368,4.903,3.438,1.973,0.509,-0.468,-0.468,0.020,0.509,1.973,3.438,4.903,5.391,5.880,6.368,6.368,4.903,1.973,-1.933,-4.374,-3.886,-0.956,3.927,8.809,10.763,9.786,7.833,6.856,7.833,9.786,10.763,11.251,10.763,10.274,10.274,11.739,13.204,14.669,15.645,15.157,14.669,14.669,14.669,15.157,15.645,15.157,13.692,10.274,6.856,3.438,0.997,-0.956,-2.909,-3.886,-4.862,-6.327,-6.816,-8.280,-9.257,-10.722,-11.698,-11.210,-9.257,-6.327,-3.886,-2.421,-2.421,-1.444,0.997,3.438,5.391,4.903,2.950,0.509,0.020,0.509,1.485,0.997,-0.468,-2.421,-3.398,-1.933,0.020,0.997,0.997,0.020,0.020,0.997,2.462,3.927,5.391,6.368,7.345,6.856,4.903,1.485,-1.933,-2.909,-1.933,0.020,0.997,0.509,-0.956,-1.933,-1.933,-0.956,0.020,0.509,0.997,2.462,3.927,4.903,4.415,2.462,0.509,0.020,0.997,2.950
1,FP2,73,-0.244,-1.221,-5.615,-10.010,-12.939,-11.963,-9.033,-5.615,-4.639,-5.615,-8.057,-9.521,-10.010,-9.521,-9.033,-8.057,-7.080,-5.615,-4.150,-3.174,-2.686,-2.197,-2.197,-2.686,-3.662,-6.104,-9.033,-10.986,-10.986,-10.010,-8.545,-7.568,-7.568,-7.568,-7.568,-5.615,-2.686,-0.732,0.244,-1.221,-4.639,-8.545,-10.986,-11.963,-11.963,-10.498,-9.521,-8.545,-7.080,-6.592,-6.592,-7.568,-9.033,-10.010,-10.986,-11.963,-12.939,-14.893,-17.334,-19.287,-19.287,-17.822,-15.869,-13.916,-12.939,-12.939,-12.451,-11.963,-10.010,-7.080,-4.639,-2.686,-2.197,-3.174,-4.639,-6.104,-6.592,-6.104,-5.127,-4.150,-3.174,-2.197,-1.221,0.244,0.732,1.221,1.709,2.686,5.127,7.568,9.521,10.010,9.521,9.033,8.057,9.033,10.498,11.963,12.939,12.939,11.963,10.498,9.521,9.521,10.010,10.498,11.475,12.451,13.916,14.893,14.404,12.939,11.475,10.010,9.521,9.521,9.521,8.545,6.592,3.662,0.244,-3.174,-5.615,-6.104,-5.615,-4.150,-2.197,-2.197,-2.686,-4.150,-5.127,-5.127,-3.174,-0.244,3.174,5.615,7.568,7.568,6.592,4.639,2.686,0.732,-0.732,-1.709,-1.709,-0.732,0.732,2.197,4.150,6.104,7.080,8.545,8.545,8.545,6.592,3.662,-0.244,-3.174,-2.686,0.244,5.615,10.498,12.939,13.428,10.986,9.521,9.033,10.010,11.475,12.939,12.939,12.939,12.939,13.916,15.381,16.357,16.846,16.846,16.846,17.334,17.334,17.334,16.846,15.381,13.428,10.498,7.568,4.150,1.221,-1.221,-3.174,-4.150,-5.127,-5.615,-6.104,-7.080,-8.057,-9.033,-10.010,-10.010,-8.545,-7.080,-4.639,-3.174,-2.197,-1.221,0.244,2.197,3.174,1.221,-1.221,-3.662,-3.662,-2.197,-0.244,-0.244,-2.197,-4.150,-5.127,-4.150,-2.686,-1.221,-0.732,-0.732,-1.221,-0.244,0.732,1.709,2.686,4.150,5.127,5.127,3.662,0.244,-2.686,-4.150,-3.174,-1.221,0.244,-0.244,-1.221,-2.686,-3.662,-3.174,-2.197,-1.221,-0.732,1.221,3.174,4.150,4.150,1.709,-0.244,-0.732,0.244,2.197
2,F7,73,3.469,2.004,-2.391,-7.273,-10.691,-11.668,-9.715,-7.762,-7.273,-9.226,-11.668,-12.156,-10.203,-7.273,-4.832,-4.832,-6.297,-7.273,-6.297,-3.367,0.051,2.981,3.957,2.981,0.539,-3.367,-7.273,-10.203,-10.203,-8.250,-5.320,-1.902,0.051,1.516,2.004,3.469,4.934,6.399,5.910,3.957,1.027,-0.437,-0.437,0.539,1.516,0.539,-1.414,-3.367,-3.855,-3.367,-2.391,-2.391,-3.367,-4.832,-5.320,-5.809,-6.297,-7.273,-9.226,-12.156,-13.621,-13.621,-12.156,-9.226,-7.273,-5.320,-3.855,-1.902,0.051,2.492,4.934,5.910,5.422,3.469,1.516,0.539,0.051,0.051,0.051,-0.437,-0.437,-0.437,0.539,1.027,1.516,1.516,2.492,3.469,4.934,6.399,7.375,6.887,6.399,5.910,5.422,5.910,6.887,7.863,7.863,6.887,5.422,3.957,2.492,2.004,2.004,2.492,3.469,4.934,6.399,8.352,8.840,9.328,8.840,8.352,8.352,7.863,7.863,7.863,7.375,6.399,5.422,4.445,3.469,3.469,4.445,5.422,5.910,5.422,4.934,3.957,4.445,5.910,8.352,10.305,11.281,11.770,12.258,12.258,11.770,10.305,7.375,5.422,3.957,3.957,4.934,5.910,6.887,7.375,7.863,7.863,7.863,7.375,7.863,7.863,6.887,4.934,1.516,-0.926,-1.902,-0.437,2.004,3.957,3.957,2.492,0.051,0.539,2.492,5.422,7.375,7.375,5.422,3.469,2.981,4.445,7.375,10.305,12.746,12.746,11.770,10.793,10.305,10.793,11.770,11.770,9.816,6.887,3.469,1.027,-0.437,-0.437,-1.414,-3.855,-6.297,-9.226,-10.691,-11.180,-11.180,-11.180,-11.180,-10.203,-7.762,-5.320,-4.344,-4.344,-4.832,-4.344,-1.414,2.492,5.910,6.399,3.957,1.027,-0.926,-1.414,-1.414,-2.391,-4.344,-5.809,-5.809,-3.855,-1.414,-0.437,0.051,-1.414,-2.391,-1.902,-1.414,0.051,2.004,2.981,3.469,2.981,0.539,-1.902,-3.855,-4.344,-3.367,-1.902,-1.414,-1.414,-1.902,-1.902,-1.414,-0.437,0.051,0.539,0.539,1.027,1.516,1.027,0.051,-0.926,-1.414,-0.437,1.027,2.492
3,F8,73,2.970,0.529,-3.866,-7.284,-8.748,-6.795,-2.889,0.529,1.994,1.017,-0.448,-1.424,-1.424,-0.936,-0.936,-1.424,-1.424,-0.936,0.529,2.970,4.435,4.924,4.924,4.435,2.482,0.041,-2.401,-3.866,-3.377,-1.912,-0.448,0.529,0.529,0.041,-0.448,0.529,1.994,3.947,4.924,3.947,1.017,-1.912,-4.842,-6.307,-5.819,-3.866,-0.936,2.482,4.924,5.900,4.924,3.459,1.506,0.529,0.529,0.529,0.529,-0.936,-2.889,-4.842,-5.330,-3.377,-0.936,1.994,2.970,2.970,3.459,3.459,4.924,6.877,8.830,9.806,8.341,6.388,3.459,1.506,1.017,0.529,1.017,1.506,1.506,1.994,2.482,2.970,3.947,5.412,6.877,8.830,10.295,11.759,12.248,12.736,12.248,12.248,13.224,14.201,15.666,16.642,17.131,16.642,16.154,16.642,17.131,18.107,18.595,18.595,18.595,18.107,18.107,18.107,17.619,16.642,15.666,14.689,14.201,14.201,14.689,14.201,12.736,10.295,7.365,4.435,1.994,0.529,0.041,0.041,0.529,0.529,1.017,1.994,2.970,3.947,5.412,7.853,10.783,13.713,15.666,16.642,15.177,11.759,7.853,4.924,3.459,3.947,4.924,6.388,8.341,9.806,11.271,11.759,12.248,12.248,11.271,10.295,8.830,6.388,3.459,1.017,0.041,0.529,3.947,8.830,11.759,13.224,11.759,9.318,7.365,7.365,7.853,9.318,10.295,11.759,13.713,15.666,17.619,18.595,19.084,19.084,19.084,20.060,20.060,20.060,18.595,16.154,13.224,9.806,7.365,5.412,3.947,1.994,-0.448,-2.889,-5.819,-7.284,-7.284,-6.307,-4.354,-3.377,-2.889,-3.377,-4.354,-5.330,-5.819,-4.842,-2.889,0.041,3.459,6.388,6.877,4.924,1.506,-1.424,-2.889,-2.401,-0.936,-0.448,-1.424,-2.401,-2.889,-1.912,-0.448,0.529,1.506,1.994,1.506,1.017,1.017,0.529,0.529,0.529,1.506,1.506,1.506,0.529,-0.448,-0.448,0.041,0.529,1.017,1.506,1.017,0.529,-0.448,-0.936,-1.424,0.041,1.506,3.947,5.900,6.388,4.924,3.459,2.970,3.459,4.924,5.900
4,AF1,73,-2.787,-3.276,-6.205,-9.623,-11.576,-11.576,-9.623,-7.670,-8.158,-9.135,-10.600,-10.600,-10.111,-9.623,-9.623,-9.135,-7.670,-6.205,-4.252,-3.276,-3.276,-3.764,-3.764,-3.764,-4.740,-7.182,-10.600,-13.529,-14.994,-14.506,-13.529,-12.553,-13.041,-12.553,-12.065,-9.623,-6.205,-3.764,-3.276,-5.717,-10.111,-13.041,-14.506,-14.506,-13.529,-13.041,-12.553,-12.553,-12.065,-12.065,-12.065,-12.553,-14.018,-14.506,-15.483,-15.971,-16.947,-18.412,-20.365,-21.342,-21.830,-21.342,-20.365,-19.877,-19.389,-19.877,-19.389,-17.924,-15.483,-12.065,-8.647,-6.694,-7.182,-8.647,-10.600,-11.088,-9.623,-7.670,-5.717,-4.740,-4.740,-4.252,-4.252,-3.764,-4.252,-4.252,-4.252,-2.787,-0.346,2.096,4.049,4.537,3.560,2.584,2.096,2.584,4.049,5.514,6.002,5.514,4.049,2.584,1.607,1.119,1.607,2.584,3.560,5.025,6.978,8.931,9.420,8.931,7.467,6.002,5.025,5.025,4.537,3.560,2.096,-0.346,-3.276,-6.205,-8.158,-8.647,-8.158,-6.694,-5.229,-5.229,-6.205,-8.158,-9.623,-9.135,-7.182,-3.764,-0.346,2.096,3.072,2.584,1.607,0.142,-1.322,-2.299,-3.764,-4.252,-4.740,-3.764,-2.299,-0.346,1.607,3.560,4.537,4.537,4.049,3.560,1.607,-0.346,-2.299,-3.276,-2.299,0.142,4.537,7.955,8.931,7.467,6.002,4.537,5.025,5.514,6.490,6.978,6.490,6.002,6.002,6.978,7.955,8.931,9.420,8.931,8.443,7.467,7.955,8.931,10.396,10.885,9.420,6.490,2.584,-0.346,-2.299,-3.276,-3.764,-4.252,-5.229,-6.205,-6.694,-7.182,-8.158,-9.135,-10.111,-10.600,-9.623,-8.647,-7.670,-7.670,-7.670,-6.205,-3.764,-1.811,-0.834,-2.299,-4.740,-6.694,-6.205,-3.764,-1.322,-0.834,-1.811,-4.252,-5.229,-4.740,-2.787,-1.322,-0.346,-0.346,-0.346,0.142,1.119,2.096,4.049,6.002,7.955,8.931,6.978,3.072,-0.346,-1.811,-1.322,0.631,1.607,1.607,-0.346,-1.322,-1.322,-0.346,1.119,1.119,1.119,1.607,2.584,3.072,2.584,1.119,-0.834,-0.834,0.631,2.584
5,AF2,73,-2.716,-3.693,-7.111,-10.529,-11.993,-11.017,-8.575,-6.134,-5.157,-6.134,-7.111,-8.087,-9.064,-9.064,-9.064,-8.575,-6.622,-4.181,-2.716,-1.740,-2.716,-3.693,-4.181,-5.157,-5.646,-7.599,-10.040,-12.970,-13.947,-12.970,-11.993,-11.505,-11.993,-11.993,-11.993,-11.017,-8.087,-6.134,-5.157,-7.111,-11.017,-14.435,-16.876,-17.365,-16.388,-14.435,-12.970,-11.505,-11.017,-11.017,-11.505,-11.993,-12.970,-13.947,-14.435,-15.411,-17.365,-19.318,-20.782,-21.759,-21.271,-20.294,-19.318,-18.341,-17.853,-18.341,-18.341,-17.853,-15.900,-12.970,-10.040,-8.087,-8.087,-8.575,-10.040,-10.040,-9.064,-7.599,-6.622,-5.646,-5.157,-4.181,-3.693,-2.716,-2.228,-2.228,-1.740,-0.763,1.678,4.120,5.585,5.585,4.608,4.120,3.632,5.096,6.561,8.026,8.514,8.026,7.050,6.073,5.585,6.073,6.073,6.073,6.561,7.538,9.491,10.468,10.956,9.491,7.538,6.073,5.585,5.585,5.585,4.608,2.655,-0.275,-3.693,-6.622,-9.064,-10.040,-10.040,-8.087,-7.111,-7.111,-8.087,-10.040,-11.505,-11.017,-8.575,-5.157,-1.740,1.190,2.167,2.167,0.702,-1.251,-3.204,-4.181,-5.157,-5.157,-5.646,-5.157,-4.181,-1.740,0.702,3.143,4.608,4.608,4.608,4.608,3.632,1.678,-0.275,-1.740,-1.251,1.190,5.096,9.491,11.444,11.932,10.468,8.026,6.561,6.073,7.050,8.026,8.514,9.491,9.979,9.979,9.979,10.468,10.468,10.468,10.956,10.956,11.444,11.932,11.932,11.444,9.979,7.538,4.608,1.678,-0.275,-2.228,-3.693,-4.181,-4.669,-4.669,-4.181,-4.181,-5.646,-7.111,-8.087,-9.064,-8.575,-8.087,-7.599,-7.111,-6.622,-5.157,-3.204,-1.740,-1.740,-4.181,-7.599,-9.552,-8.087,-4.669,-1.740,-0.763,-2.716,-5.646,-7.599,-6.622,-4.181,-2.228,-0.763,-0.275,-0.275,0.214,0.702,1.190,2.167,3.632,5.096,6.073,5.096,2.655,-0.275,-1.251,-0.763,1.678,2.655,2.167,0.702,-1.251,-1.740,-1.251,-0.763,0.214,1.190,2.167,3.632,4.120,3.632,1.190,-0.275,-0.763,1.678,4.120
6,FZ,73,-3.479,-3.967,-5.920,-8.362,-9.338,-8.362,-6.897,-5.432,-4.944,-4.944,-4.944,-4.944,-5.920,-6.409,-7.385,-7.385,-5.432,-2.502,-0.061,-0.061,-1.526,-3.967,-4.944,-5.432,-4.944,-5.920,-7.874,-10.315,-12.268,-12.756,-12.756,-12.268,-11.780,-11.292,-10.803,-9.338,-6.897,-4.944,-4.944,-5.920,-7.874,-10.315,-11.780,-12.268,-11.292,-9.827,-8.362,-7.385,-7.385,-7.385,-7.874,-8.362,-8.850,-9.338,-10.315,-10.803,-11.780,-13.245,-14.221,-15.198,-16.174,-16.174,-16.174,-15.686,-15.686,-15.686,-15.686,-15.198,-12.756,-10.315,-7.874,-6.409,-6.409,-7.874,-8.362,-7.874,-6.409,-4.456,-2.991,-2.502,-2.014,-2.014,-1.038,-0.549,-0.549,-0.549,-0.549,-0.549,0.427,1.892,2.869,3.357,2.380,1.892,1.892,2.380,3.357,3.845,3.845,3.357,2.380,1.892,1.404,0.916,0.916,0.916,1.404,2.869,4.822,6.287,7.263,6.287,4.822,3.357,2.380,2.869,2.380,1.892,0.427,-2.014,-4.456,-7.385,-9.338,-10.803,-10.315,-8.850,-7.385,-6.897,-7.874,-9.827,-11.780,-11.780,-9.827,-6.409,-2.991,-0.549,0.427,-0.061,-2.014,-3.479,-4.944,-5.432,-5.432,-5.920,-5.920,-5.432,-4.456,-2.014,0.427,2.869,4.822,5.310,4.822,4.333,3.357,2.869,1.892,0.916,1.404,3.357,6.287,8.728,10.193,10.193,8.728,7.263,5.798,5.310,5.310,5.798,5.798,5.798,5.798,5.798,5.798,5.310,4.822,5.310,5.310,5.798,6.287,7.751,8.728,9.216,8.240,5.798,2.869,0.427,-1.038,-1.038,-1.526,-2.014,-2.014,-2.502,-2.502,-2.014,-2.991,-4.456,-5.920,-6.897,-7.874,-7.874,-7.874,-7.385,-7.385,-5.920,-4.456,-2.502,-2.991,-5.920,-8.850,-10.315,-8.850,-4.944,-0.549,0.916,-0.549,-3.479,-5.432,-5.432,-3.479,-1.038,0.916,2.380,2.869,3.845,3.845,4.333,4.822,6.287,8.240,9.705,9.216,6.775,3.845,2.380,2.380,3.357,4.822,4.822,3.845,2.869,3.357,3.845,4.333,4.333,3.845,3.845,4.333,4.822,4.333,3.357,1.892,2.380,3.357,5.310
7,F4,73,-0.468,-2.421,-4.862,-7.792,-8.769,-7.792,-5.351,-3.398,-1.933,-2.421,-2.909,-3.398,-3.886,-3.886,-4.374,-4.374,-3.398,-1.444,0.509,0.997,0.509,-0.956,-1.444,-2.421,-3.398,-5.351,-8.280,-10.234,-10.722,-9.745,-8.769,-8.280,-8.769,-9.745,-9.745,-9.257,-6.816,-4.862,-4.862,-6.327,-9.745,-13.652,-16.093,-17.069,-15.605,-13.163,-10.234,-8.280,-7.304,-7.792,-8.280,-9.257,-9.745,-9.745,-9.745,-9.745,-10.722,-12.675,-14.628,-16.093,-16.581,-15.605,-14.628,-13.163,-12.675,-13.652,-14.628,-14.140,-12.187,-9.745,-6.816,-5.351,-5.351,-5.839,-7.304,-7.792,-7.304,-6.816,-5.839,-4.862,-4.374,-3.398,-2.421,-2.421,-2.421,-1.933,-0.956,0.509,2.950,3.927,4.415,3.438,1.973,1.973,1.973,3.438,5.391,6.368,5.880,5.391,4.415,3.927,4.415,5.391,5.391,5.880,5.880,5.880,6.368,7.345,7.345,5.880,3.927,2.462,2.462,2.950,3.927,3.438,1.973,-0.468,-3.886,-6.816,-9.257,-9.745,-10.234,-9.257,-8.769,-9.257,-9.745,-10.234,-10.234,-9.745,-7.304,-3.886,-0.956,1.485,2.950,2.462,0.509,-1.933,-3.886,-5.351,-5.351,-4.862,-4.862,-5.351,-4.374,-2.909,-0.468,1.973,3.438,3.438,2.462,1.485,0.509,-0.956,-1.933,-2.909,-2.909,-0.956,1.973,5.880,8.321,8.809,6.856,4.903,2.462,1.973,2.462,2.950,3.927,5.391,6.368,7.345,7.833,7.345,6.856,6.856,7.833,8.809,8.809,8.321,6.856,5.880,4.415,2.950,0.997,-0.956,-2.909,-4.862,-6.327,-7.304,-7.792,-7.792,-7.304,-5.839,-5.351,-5.351,-5.839,-6.816,-7.792,-8.769,-9.257,-9.257,-9.257,-8.280,-6.327,-5.351,-5.839,-8.280,-11.698,-13.652,-12.675,-9.257,-6.327,-4.862,-5.839,-8.280,-10.234,-9.745,-7.792,-5.351,-3.398,-2.421,-2.421,-2.909,-3.886,-4.862,-4.862,-3.886,-2.421,-1.444,-1.444,-2.421,-3.398,-2.909,-1.444,0.509,1.485,0.509,-1.444,-3.398,-4.862,-5.351,-4.862,-3.886,-1.933,0.020,0.997,0.997,0.020,-1.933,-3.398,-2.421,-0.468,1.973
8,F3,73,-2.675,-2.675,-4.628,-7.558,-9.511,-10.000,-9.023,-8.535,-9.023,-10.488,-10.976,-10.000,-8.535,-7.070,-7.070,-7.070,-7.070,-6.582,-5.117,-3.164,-2.187,-1.699,-1.699,-2.187,-3.652,-6.093,-9.511,-12.929,-14.882,-15.371,-14.394,-13.418,-11.953,-10.488,-9.023,-6.582,-4.628,-4.140,-5.117,-7.558,-10.488,-11.953,-11.953,-10.488,-9.023,-8.535,-9.023,-10.488,-11.464,-11.953,-11.953,-12.441,-12.929,-13.418,-13.906,-13.906,-13.906,-13.906,-14.882,-16.836,-18.300,-18.789,-18.300,-17.324,-16.347,-16.347,-15.371,-13.906,-10.488,-7.070,-4.628,-3.652,-5.117,-6.582,-8.046,-8.535,-6.582,-5.117,-3.652,-3.164,-3.652,-3.652,-3.652,-3.164,-3.164,-3.164,-2.675,-1.699,-0.234,1.231,2.696,2.207,1.231,0.743,0.254,0.743,1.719,2.696,3.184,2.696,1.231,-0.234,-1.699,-2.187,-2.187,-1.699,-0.722,0.743,2.696,4.649,6.114,5.625,4.161,3.184,2.207,2.207,1.719,1.231,0.254,-1.211,-2.675,-4.140,-5.117,-5.605,-5.117,-4.140,-3.164,-3.164,-4.140,-5.117,-5.605,-4.628,-2.675,-0.722,1.231,2.207,2.207,2.207,1.719,0.743,0.254,-1.699,-2.187,-3.164,-2.675,-1.699,-0.234,1.719,3.184,4.161,4.161,4.161,3.672,2.696,1.231,-0.234,-1.211,-1.699,0.254,1.719,4.161,5.137,4.161,2.696,1.719,1.231,3.184,4.161,4.649,3.672,2.207,0.743,0.743,1.719,3.672,6.114,7.090,6.114,5.137,3.672,3.672,5.137,7.090,8.555,7.579,4.649,1.719,-0.722,-1.699,-1.699,-1.699,-2.675,-3.652,-4.628,-5.117,-5.117,-5.605,-6.582,-7.070,-6.582,-6.093,-5.605,-5.605,-6.093,-6.582,-5.605,-3.164,-0.234,0.743,-0.722,-3.652,-5.605,-5.605,-3.652,-1.699,-0.722,-2.675,-4.140,-4.628,-3.652,-1.699,-0.234,0.743,0.743,0.254,0.743,0.743,1.719,3.672,5.625,7.090,7.090,5.625,2.696,-0.234,-2.187,-2.187,-0.722,0.254,-0.234,-0.722,-0.722,-0.234,0.743,1.719,1.719,1.231,0.743,0.743,0.743,0.254,-0.234,-1.211,-0.722,0.254,1.231
9,FC6,73,1.658,-0.783,-4.201,-7.131,-7.131,-4.201,-0.783,2.635,3.611,2.635,1.658,0.682,0.682,1.170,1.170,0.682,0.193,-0.295,0.193,0.682,1.658,2.146,2.635,2.146,0.682,-1.272,-3.713,-5.178,-5.666,-4.201,-2.736,-1.760,-1.272,-1.272,-1.272,-0.783,0.682,1.658,1.658,0.193,-2.736,-6.154,-9.084,-10.061,-10.061,-8.596,-6.154,-3.713,-1.760,-1.272,-1.760,-2.736,-4.201,-4.201,-3.713,-3.225,-3.225,-4.690,-6.643,-9.084,-9.572,-8.596,-6.154,-3.713,-2.248,-2.248,-2.248,-2.248,-1.272,0.193,1.658,2.146,1.658,0.682,-0.783,-2.248,-4.201,-5.666,-5.666,-4.690,-2.736,-1.272,-0.783,-0.783,-1.760,-1.760,-0.783,1.658,4.100,5.564,5.076,3.611,2.146,1.658,2.146,3.611,4.588,5.076,5.564,5.564,6.053,6.541,7.517,8.494,8.982,8.494,7.517,6.541,6.541,6.053,6.541,6.053,5.564,4.588,4.588,4.588,5.076,5.076,4.100,3.123,0.682,-1.760,-4.201,-5.178,-6.154,-6.154,-6.154,-6.154,-6.154,-5.666,-5.178,-3.713,-1.760,0.193,2.146,4.588,6.053,6.541,5.564,3.123,-0.295,-2.736,-3.713,-3.225,-2.736,-1.760,-1.272,-0.783,0.682,2.146,2.635,3.123,2.635,1.170,-0.295,-1.760,-3.225,-4.201,-4.201,-2.736,-0.295,2.635,4.100,4.588,3.123,0.682,-1.272,-1.760,-0.783,0.682,2.146,3.611,4.588,6.053,7.029,8.006,8.494,8.982,9.471,9.959,9.471,8.494,6.541,4.100,1.658,0.193,-0.783,-1.760,-2.736,-5.178,-7.619,-9.572,-10.061,-10.061,-8.596,-6.643,-5.178,-4.201,-3.713,-4.201,-4.690,-6.154,-6.643,-6.643,-5.666,-4.201,-2.248,-1.272,-2.248,-4.690,-7.619,-10.061,-11.037,-10.549,-9.572,-9.084,-8.596,-9.084,-8.596,-7.619,-6.154,-5.178,-4.201,-4.201,-4.690,-5.178,-6.643,-8.108,-9.572,-10.061,-10.549,-10.549,-10.549,-11.037,-11.037,-10.061,-8.596,-6.154,-4.690,-4.201,-5.178,-6.643,-8.108,-9.084,-9.572,-9.084,-7.619,-6.154,-4.690,-4.690,-5.666,-6.643,-7.131,-6.154,-5.178,-4.201
