Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,79,1.027,0.051,-1.414,-2.391,-3.367,-3.367,-3.367,-2.391,-0.926,0.539,1.516,1.027,0.051,-0.437,-0.437,0.051,1.027,2.981,4.445,5.422,5.422,3.469,0.051,-2.391,-3.855,-2.879,-1.414,-0.437,0.539,2.004,3.957,6.887,9.328,9.328,7.863,5.910,4.934,4.934,4.934,4.934,4.445,3.469,4.445,6.887,9.328,11.770,12.746,13.723,13.723,12.746,10.305,6.887,3.469,2.004,2.981,4.934,5.422,3.957,1.027,-1.902,-2.879,-2.391,-0.926,-0.926,-1.902,-4.344,-6.297,-7.273,-6.785,-4.832,-2.879,-1.414,-0.437,-0.926,-2.879,-4.344,-3.855,-2.879,-1.414,-0.437,0.539,1.027,1.516,1.516,1.027,-0.437,-1.414,-1.902,-1.902,-1.414,-2.391,-5.320,-8.738,-11.668,-13.133,-12.644,-12.156,-11.668,-11.668,-12.156,-11.668,-10.691,-9.715,-9.715,-10.691,-12.644,-13.621,-15.086,-15.574,-16.062,-16.551,-17.039,-17.039,-17.039,-16.551,-17.039,-17.527,-17.039,-16.551,-15.574,-14.598,-14.598,-15.086,-15.574,-15.574,-15.086,-14.598,-13.621,-12.644,-12.156,-12.156,-12.156,-12.644,-12.644,-11.668,-10.203,-8.250,-6.785,-6.785,-7.762,-8.738,-8.250,-6.785,-4.832,-3.367,-3.367,-4.832,-6.297,-7.273,-8.250,-9.226,-10.203,-10.691,-10.691,-9.715,-8.250,-7.273,-7.762,-9.715,-11.180,-12.156,-11.668,-10.691,-10.691,-11.180,-13.133,-14.598,-14.598,-13.621,-10.691,-8.250,-5.809,-4.832,-4.344,-4.344,-4.832,-5.809,-6.785,-7.762,-7.762,-6.785,-5.809,-5.320,-5.320,-5.809,-5.320,-3.855,-2.391,-1.414,-0.926,-1.414,-1.902,-0.926,1.027,2.492,3.469,3.469,2.981,2.004,2.004,1.516,0.539,0.051,-0.926,-0.437,1.516,4.445,5.910,4.934,1.027,-2.391,-4.832,-4.344,-2.879,-1.414,-0.437,0.051,1.027,2.492,4.445,5.910,6.399,5.422,3.957,1.516,-0.437,-2.391,-3.855,-4.832,-4.832,-5.809,-6.297,-7.762,-7.762,-6.297,-4.832,-2.879,-2.879,-4.344,-6.297,-7.762,-7.762,-6.785,-4.344,-1.902,0.539,1.516,1.027,-1.902,-5.809,-8.250,-7.762,-5.320,-1.902,-0.437,-0.926
1,FP2,79,0.946,-1.495,-3.937,-5.890,-6.866,-6.866,-5.890,-4.425,-2.960,-1.495,-1.007,-1.495,-1.984,-2.472,-3.448,-3.937,-3.937,-2.960,-1.495,0.458,0.946,-0.519,-2.960,-4.913,-6.378,-5.402,-3.937,-2.960,-1.984,-1.007,1.923,5.341,6.805,5.829,3.387,-0.031,-1.984,-1.495,-0.031,1.434,2.411,2.411,3.387,4.852,6.805,8.270,9.735,11.200,11.688,11.688,9.735,6.317,3.387,1.923,2.411,4.364,4.852,2.899,-0.031,-2.960,-4.425,-3.937,-3.448,-4.425,-6.866,-9.796,-11.749,-12.238,-10.773,-9.796,-7.355,-5.402,-4.425,-4.913,-6.378,-7.355,-7.355,-6.378,-5.402,-4.913,-3.937,-3.448,-2.472,-1.984,-2.472,-3.937,-6.378,-8.331,-9.308,-8.820,-8.820,-10.284,-12.726,-16.144,-18.097,-18.585,-17.609,-16.632,-16.144,-15.656,-14.679,-13.702,-12.726,-12.726,-13.702,-15.167,-16.632,-18.097,-18.585,-19.562,-20.538,-21.515,-22.491,-22.491,-22.003,-21.515,-21.027,-20.538,-20.538,-20.538,-20.538,-20.538,-20.538,-20.050,-19.073,-18.097,-17.120,-16.144,-15.656,-15.656,-15.167,-15.167,-15.167,-15.167,-13.702,-12.238,-9.796,-8.331,-7.843,-8.331,-9.308,-9.308,-7.355,-5.402,-3.937,-3.937,-4.913,-6.378,-7.355,-7.355,-7.355,-8.331,-9.796,-10.284,-9.796,-7.843,-6.378,-6.866,-8.820,-10.773,-11.749,-12.238,-11.749,-12.238,-13.702,-15.167,-16.632,-16.144,-14.679,-12.726,-10.284,-8.820,-8.331,-7.355,-7.355,-7.843,-8.820,-10.284,-11.261,-11.261,-9.796,-7.355,-6.378,-6.378,-6.866,-6.378,-4.913,-2.472,-1.984,-2.472,-3.448,-4.425,-3.448,-1.495,0.946,1.923,2.411,1.923,1.434,1.434,1.434,0.946,-0.031,-1.007,-1.007,0.458,2.411,3.387,1.923,-1.495,-4.425,-5.890,-4.913,-2.960,-1.007,-0.519,-0.519,0.458,0.458,1.434,1.923,1.434,0.946,-0.031,-1.007,-1.984,-3.937,-5.402,-6.866,-8.331,-9.796,-11.261,-11.749,-11.261,-10.773,-8.331,-6.866,-6.378,-7.355,-9.796,-12.238,-13.214,-12.726,-11.261,-8.331,-5.402,-3.937,-4.913,-7.843,-11.261,-13.214,-12.238,-8.820,-4.913,-2.960,-2.472
2,F7,79,0.610,1.099,1.099,0.122,-1.831,-4.272,-5.249,-4.761,-2.319,-0.366,1.099,1.099,0.610,0.610,2.075,4.517,6.958,8.423,9.399,8.911,6.470,3.540,0.122,-1.831,-2.808,-1.831,-0.366,0.122,-0.366,-0.854,0.122,2.563,5.005,7.446,8.911,8.911,8.423,6.470,4.028,1.099,-1.343,-1.831,-0.366,2.563,5.005,6.958,7.446,7.446,6.958,5.493,3.540,0.610,-1.343,-1.831,-0.854,1.099,2.075,1.099,-1.343,-4.272,-4.761,-4.272,-2.808,-1.343,-1.831,-2.808,-4.272,-4.761,-4.761,-3.296,-1.831,-1.343,-1.831,-3.296,-5.249,-5.249,-3.296,-0.366,1.587,2.563,2.075,1.099,0.610,0.610,0.610,0.122,0.122,0.122,0.610,0.122,-1.831,-6.226,-10.132,-12.573,-12.573,-10.620,-8.667,-8.179,-9.155,-9.644,-9.155,-8.667,-7.690,-7.690,-8.179,-9.155,-10.132,-11.108,-11.597,-12.085,-12.573,-12.573,-12.573,-13.062,-14.038,-14.526,-14.038,-12.573,-10.620,-9.155,-8.667,-10.620,-13.062,-15.503,-16.479,-15.503,-13.550,-11.108,-9.155,-8.667,-9.155,-10.620,-11.597,-11.597,-10.620,-9.644,-9.644,-10.132,-11.108,-11.597,-11.597,-10.620,-8.667,-7.202,-6.226,-5.737,-6.226,-6.714,-7.690,-9.155,-11.108,-13.062,-14.038,-13.550,-12.085,-9.644,-8.667,-8.667,-10.132,-11.108,-12.085,-12.085,-11.597,-10.620,-10.132,-10.132,-9.644,-9.155,-8.179,-6.714,-4.761,-3.296,-2.319,-1.343,-1.831,-1.831,-1.831,-2.808,-3.784,-4.272,-4.761,-4.761,-3.784,-3.784,-3.784,-3.784,-4.272,-4.272,-3.784,-2.808,-1.343,-0.366,1.587,3.052,3.540,2.563,1.587,0.122,-0.854,-0.366,0.610,1.099,0.610,-0.366,-0.854,0.122,2.563,4.517,5.005,3.052,-0.366,-3.296,-4.272,-4.272,-3.296,-2.319,-1.343,0.610,3.540,6.958,9.888,10.864,8.911,5.005,-0.366,-4.761,-7.690,-8.667,-7.202,-4.272,-1.831,0.122,0.610,0.610,-0.854,-1.831,-4.272,-5.737,-7.202,-7.690,-7.690,-6.226,-4.272,-1.831,0.610,2.563,3.052,1.587,-2.319,-6.226,-8.179,-7.690,-4.272,-1.343,-0.366,-1.831
3,F8,79,-1.180,-5.575,-9.969,-12.899,-13.875,-12.899,-11.434,-10.457,-9.969,-9.481,-9.481,-8.504,-7.039,-5.575,-6.063,-7.528,-9.969,-10.457,-9.969,-7.528,-5.086,-4.598,-6.551,-8.993,-11.434,-12.410,-12.410,-12.410,-11.922,-11.434,-10.457,-8.504,-7.528,-7.528,-9.969,-12.899,-15.340,-16.805,-15.828,-15.340,-13.875,-12.410,-10.457,-7.039,-3.621,-1.180,0.285,0.285,0.285,-0.692,-1.668,-2.645,-3.621,-3.133,-1.668,0.285,1.261,-0.203,-2.645,-5.575,-7.528,-7.528,-8.016,-8.993,-12.410,-15.340,-17.782,-17.782,-16.317,-14.364,-12.899,-12.410,-12.899,-12.899,-12.899,-12.410,-12.410,-11.434,-11.434,-11.434,-11.434,-10.457,-8.993,-7.528,-8.016,-9.481,-12.410,-15.340,-16.317,-15.828,-15.340,-15.828,-17.782,-20.711,-23.153,-23.153,-21.200,-18.758,-17.293,-16.805,-17.293,-17.782,-17.293,-16.805,-16.805,-16.805,-16.805,-15.828,-16.317,-17.293,-19.735,-22.176,-24.129,-24.129,-22.664,-20.223,-18.270,-17.782,-18.758,-20.223,-22.176,-23.153,-23.641,-23.153,-21.688,-20.711,-19.246,-18.270,-17.293,-16.317,-15.340,-13.875,-13.387,-12.899,-12.410,-11.434,-9.481,-8.016,-7.039,-8.016,-8.993,-9.481,-8.993,-7.528,-6.063,-5.086,-5.575,-5.575,-6.063,-6.551,-8.016,-10.457,-12.410,-12.410,-10.946,-8.993,-7.528,-8.504,-10.946,-12.410,-13.387,-12.410,-10.946,-9.969,-9.969,-11.434,-12.410,-13.387,-13.875,-14.852,-14.852,-13.875,-12.410,-10.457,-8.993,-8.993,-9.969,-11.922,-13.875,-13.875,-13.387,-12.410,-10.457,-8.993,-8.016,-7.528,-7.039,-7.039,-7.528,-8.016,-7.528,-6.063,-3.133,-0.203,1.750,2.238,1.750,0.773,0.773,1.261,1.750,1.261,-0.692,-4.110,-6.063,-6.063,-5.086,-3.621,-3.621,-5.086,-8.016,-8.993,-8.504,-6.551,-4.110,-3.133,-2.157,-2.645,-3.133,-4.598,-6.063,-7.528,-8.504,-8.504,-8.016,-7.528,-8.016,-8.993,-10.457,-12.410,-13.387,-13.387,-12.410,-11.434,-10.946,-11.434,-12.899,-14.364,-15.828,-17.782,-19.735,-22.176,-23.153,-22.176,-18.758,-14.364,-11.434,-11.922,-15.828,-19.735,-21.200,-19.246,-13.387,-8.016,-5.575,-6.063
4,AF1,79,-1.444,-3.398,-5.351,-5.839,-5.839,-5.839,-5.351,-4.862,-3.886,-2.909,-2.421,-3.398,-4.862,-6.327,-6.816,-5.839,-3.886,-1.933,-0.468,0.020,-0.956,-3.398,-6.816,-8.769,-8.769,-7.304,-5.351,-3.886,-3.398,-1.933,0.020,2.462,4.415,4.415,3.438,1.973,2.462,3.438,4.415,4.415,3.438,1.973,1.973,3.438,4.903,5.880,6.368,7.345,8.809,9.298,7.345,3.438,-0.956,-3.886,-4.374,-2.909,-1.444,-1.444,-3.398,-5.351,-5.839,-5.839,-5.839,-6.816,-8.769,-10.234,-11.698,-11.210,-10.722,-9.745,-7.792,-6.816,-5.839,-5.839,-6.327,-7.304,-7.792,-6.816,-5.351,-3.886,-1.933,-0.956,0.020,0.509,-0.956,-2.421,-3.886,-3.886,-2.909,-2.421,-2.909,-5.839,-9.745,-12.675,-14.140,-13.163,-12.187,-11.210,-11.210,-10.722,-9.745,-8.769,-8.280,-8.769,-10.234,-11.698,-12.187,-12.675,-13.163,-14.628,-15.605,-17.069,-16.581,-15.605,-14.628,-13.652,-13.652,-14.140,-14.140,-13.652,-12.187,-11.210,-10.234,-9.257,-9.257,-8.769,-9.257,-10.234,-10.234,-10.234,-10.234,-10.234,-9.745,-9.745,-8.769,-7.304,-6.327,-5.839,-6.327,-6.816,-6.816,-6.327,-4.862,-2.909,-1.933,-1.933,-3.398,-4.862,-6.327,-7.304,-7.792,-8.280,-8.769,-9.257,-8.280,-6.816,-5.351,-5.351,-6.327,-7.304,-8.280,-8.769,-8.769,-9.257,-10.722,-11.698,-12.187,-10.722,-8.769,-6.327,-4.374,-3.398,-3.398,-2.909,-2.421,-1.933,-1.933,-2.909,-4.374,-4.374,-3.398,-2.421,-2.421,-2.909,-3.886,-3.886,-2.909,-0.468,1.485,1.485,0.509,-0.468,-0.468,0.997,2.950,4.415,4.415,3.438,2.462,1.973,1.973,0.997,0.020,-0.956,-0.468,1.973,5.391,7.833,7.345,3.927,0.020,-2.909,-3.398,-2.421,-0.956,0.020,0.020,0.509,1.973,4.415,6.368,7.345,6.368,4.415,1.485,0.020,-0.956,-1.444,-1.444,-1.444,-2.909,-3.886,-5.351,-6.327,-5.839,-4.862,-3.398,-3.398,-3.886,-4.374,-4.862,-4.862,-3.886,-1.933,0.509,2.462,2.950,1.973,-0.956,-4.374,-6.816,-6.327,-4.374,-1.933,-0.468,-0.468
5,AF2,79,-2.014,-4.944,-7.385,-8.850,-9.338,-9.338,-8.362,-7.874,-6.409,-5.920,-5.432,-5.920,-6.409,-7.385,-8.362,-9.338,-8.850,-8.362,-6.897,-5.432,-4.944,-6.409,-8.362,-10.315,-11.292,-10.315,-9.338,-8.362,-7.385,-5.920,-2.991,-0.061,1.892,0.916,-1.526,-4.456,-5.432,-3.967,-2.014,-0.061,0.916,0.916,0.916,1.404,2.380,3.357,3.845,4.822,6.287,7.263,5.798,2.380,-1.526,-3.479,-3.479,-2.014,-0.549,-1.526,-3.967,-6.409,-7.874,-8.362,-8.362,-9.827,-12.268,-14.221,-15.686,-16.174,-15.686,-13.733,-11.780,-9.827,-8.362,-7.874,-8.362,-9.338,-9.338,-8.850,-8.362,-7.874,-7.385,-6.409,-4.456,-3.479,-3.479,-4.456,-7.385,-9.338,-9.827,-9.338,-9.338,-10.315,-12.756,-16.174,-18.127,-18.616,-17.639,-16.174,-14.221,-13.245,-12.268,-11.292,-10.803,-11.292,-12.268,-13.245,-14.221,-14.221,-14.709,-16.174,-17.639,-19.592,-20.081,-19.592,-18.616,-17.639,-17.639,-18.616,-19.104,-18.127,-17.151,-14.709,-12.756,-11.292,-10.803,-10.803,-12.268,-13.245,-13.733,-13.245,-12.268,-11.292,-10.315,-10.315,-9.827,-8.850,-7.385,-6.409,-6.897,-7.385,-7.385,-6.897,-4.944,-3.479,-2.502,-2.502,-2.991,-3.479,-3.479,-3.479,-4.456,-5.432,-6.897,-7.874,-7.385,-5.920,-4.456,-3.967,-4.944,-6.409,-7.874,-8.362,-8.850,-10.315,-12.268,-13.245,-14.221,-12.756,-10.803,-8.850,-7.385,-7.385,-7.385,-6.897,-5.432,-4.944,-4.944,-5.920,-7.385,-7.385,-6.897,-5.432,-4.456,-4.456,-5.432,-5.432,-3.967,-1.526,-0.061,-0.549,-1.526,-2.991,-2.502,-1.038,0.916,2.380,2.380,1.892,1.404,1.404,1.404,0.916,-0.549,-1.526,-1.526,0.427,3.357,4.822,3.845,0.916,-2.014,-3.479,-2.991,-1.038,0.427,1.404,0.427,-0.061,-0.061,0.427,1.404,1.892,1.892,0.916,-0.549,-1.038,-2.502,-3.479,-4.944,-6.409,-7.874,-8.850,-9.338,-9.827,-9.338,-8.362,-7.385,-6.897,-7.385,-7.874,-9.338,-9.827,-9.827,-8.362,-6.409,-4.456,-3.967,-4.944,-7.385,-9.827,-11.292,-10.803,-7.874,-4.944,-2.991,-2.014
6,FZ,79,-2.909,-4.862,-5.839,-6.327,-6.816,-6.816,-6.327,-5.839,-4.374,-3.398,-3.398,-4.374,-5.839,-7.304,-8.280,-7.792,-7.304,-6.327,-5.351,-4.862,-4.862,-6.327,-8.280,-9.257,-9.745,-8.769,-7.792,-7.304,-6.816,-5.839,-3.886,-0.956,0.509,0.997,-0.468,-1.444,-1.444,-0.468,1.485,1.973,1.485,0.509,0.020,0.020,0.509,0.509,0.997,1.973,3.438,4.415,3.927,0.997,-2.909,-6.327,-7.304,-6.327,-4.862,-4.862,-5.839,-7.304,-8.280,-8.769,-8.769,-9.257,-11.210,-12.675,-13.652,-14.140,-13.652,-12.675,-10.722,-8.769,-7.792,-7.304,-7.304,-7.304,-7.792,-7.304,-6.816,-6.327,-5.839,-4.862,-3.398,-2.421,-2.421,-3.398,-4.862,-6.327,-5.839,-5.351,-4.862,-6.327,-8.769,-11.210,-13.163,-13.652,-13.163,-11.698,-10.234,-9.257,-7.792,-7.304,-7.304,-8.280,-9.745,-10.722,-10.722,-10.234,-10.234,-11.210,-13.163,-14.628,-14.628,-14.140,-12.675,-11.698,-12.187,-13.163,-13.652,-13.163,-10.722,-8.280,-5.351,-3.886,-3.886,-4.862,-6.816,-8.769,-9.257,-8.769,-7.792,-6.816,-6.327,-6.816,-6.327,-6.327,-5.351,-4.862,-4.862,-5.351,-5.351,-4.862,-3.398,-1.933,-0.956,-1.444,-2.421,-3.398,-3.886,-3.886,-3.886,-3.886,-4.374,-5.351,-5.351,-4.862,-3.886,-3.398,-3.398,-3.886,-4.374,-4.862,-5.839,-7.304,-8.769,-10.234,-9.745,-7.304,-4.862,-2.909,-1.933,-1.933,-2.421,-1.933,-0.956,0.020,0.020,-0.956,-1.933,-2.421,-1.444,-0.468,0.509,-0.468,-1.933,-2.421,-1.933,0.020,1.485,1.973,1.485,0.509,0.020,0.997,2.462,3.438,3.438,2.950,1.485,1.485,1.485,0.997,0.509,0.020,0.509,2.462,4.903,7.345,7.345,5.391,2.950,0.509,0.020,0.997,1.973,2.462,1.973,1.485,1.485,2.462,3.927,4.903,4.903,3.927,2.462,1.973,1.485,1.485,0.997,0.020,-2.421,-4.374,-6.327,-6.816,-6.816,-5.351,-4.374,-3.886,-3.398,-3.398,-3.886,-3.886,-3.398,-1.933,-0.468,1.485,1.973,0.997,-0.468,-3.398,-4.862,-5.351,-4.374,-2.421,-0.468,0.997
7,F4,79,-1.750,-5.168,-8.586,-11.027,-12.004,-11.515,-10.539,-10.050,-10.050,-10.050,-10.050,-10.050,-9.562,-8.586,-8.586,-9.562,-11.515,-12.492,-11.515,-10.050,-9.074,-9.074,-10.539,-12.492,-12.980,-12.980,-12.492,-12.004,-11.515,-10.539,-8.586,-6.144,-4.191,-4.679,-7.121,-10.050,-11.515,-11.027,-9.074,-6.632,-5.656,-5.168,-4.679,-3.215,-1.750,-0.773,-0.773,-0.285,0.203,0.692,0.203,-1.261,-3.215,-4.679,-4.191,-3.215,-2.238,-2.726,-4.679,-7.121,-9.074,-9.562,-10.539,-12.004,-14.445,-17.375,-19.328,-19.816,-18.351,-16.886,-14.933,-13.957,-12.980,-12.492,-12.492,-11.515,-11.027,-10.539,-10.539,-11.027,-11.027,-10.050,-8.586,-7.121,-7.121,-8.097,-10.539,-12.492,-13.468,-13.957,-13.468,-14.445,-15.422,-17.863,-19.328,-19.328,-18.351,-15.910,-13.957,-12.492,-11.515,-11.027,-11.027,-11.515,-11.515,-12.004,-12.004,-12.004,-12.980,-14.445,-16.398,-18.351,-18.351,-18.351,-16.886,-15.910,-15.910,-16.398,-17.375,-17.863,-16.886,-15.422,-13.468,-12.004,-12.004,-12.492,-13.468,-13.957,-14.445,-13.957,-12.492,-10.539,-9.562,-9.562,-9.074,-8.586,-8.097,-6.632,-6.632,-6.632,-6.632,-5.656,-4.191,-2.726,-2.238,-2.238,-2.726,-2.726,-2.238,-1.750,-1.750,-3.215,-5.168,-6.632,-6.144,-4.191,-2.726,-2.238,-3.703,-5.656,-6.632,-7.609,-7.609,-8.586,-10.050,-11.027,-11.515,-10.539,-10.050,-9.562,-9.562,-9.562,-9.074,-7.609,-6.144,-5.168,-5.168,-6.632,-7.609,-8.586,-7.609,-5.656,-4.679,-4.191,-4.191,-4.191,-3.703,-2.726,-2.726,-2.726,-3.703,-3.703,-2.726,-1.261,0.203,1.180,1.180,0.203,-0.285,0.203,0.203,-0.285,-1.750,-3.703,-4.191,-2.726,-0.773,0.692,0.203,-1.750,-4.191,-5.168,-4.191,-2.238,-0.285,0.203,-0.773,-1.750,-2.726,-3.703,-3.703,-3.215,-2.726,-2.238,-2.726,-3.703,-5.168,-6.632,-7.609,-8.586,-9.074,-9.562,-10.050,-10.050,-9.562,-10.050,-10.539,-11.027,-11.515,-12.492,-12.492,-12.492,-12.004,-11.027,-9.562,-8.097,-8.586,-10.050,-12.980,-14.445,-14.445,-12.004,-8.586,-5.168,-3.215,-3.215
8,F3,79,-2.197,-3.174,-3.174,-3.662,-4.150,-4.150,-4.639,-4.150,-2.686,-1.221,-0.732,-1.709,-3.662,-4.639,-4.150,-2.197,0.244,3.174,4.150,3.174,0.244,-3.174,-6.592,-8.057,-7.568,-5.127,-2.686,-1.709,-1.709,-2.197,-1.709,0.244,2.686,4.150,4.639,4.639,5.127,5.127,4.150,2.686,0.732,-1.221,-0.732,0.244,2.197,3.174,3.174,3.174,3.662,4.150,3.174,0.732,-2.686,-5.127,-5.615,-4.639,-3.174,-3.174,-4.150,-5.615,-6.592,-6.104,-5.127,-4.639,-5.615,-7.080,-9.033,-9.033,-8.057,-6.592,-5.127,-4.639,-4.639,-5.127,-6.104,-5.615,-5.127,-3.662,-2.197,-1.221,-0.244,-0.244,-0.244,-0.732,-1.221,-2.197,-2.686,-2.197,-1.221,-1.221,-2.686,-5.127,-8.545,-10.498,-10.498,-10.010,-8.545,-7.080,-6.592,-6.104,-5.615,-5.127,-5.127,-5.615,-7.080,-7.568,-8.057,-8.057,-9.033,-10.010,-11.475,-11.963,-11.475,-10.498,-9.521,-9.521,-9.521,-9.521,-8.545,-8.057,-7.080,-6.592,-6.104,-6.104,-6.104,-6.104,-6.592,-7.080,-7.568,-7.568,-7.568,-7.568,-7.080,-7.080,-6.592,-6.104,-6.592,-7.080,-8.057,-8.545,-8.057,-6.592,-4.639,-3.174,-2.686,-3.174,-4.639,-6.104,-7.080,-8.057,-8.545,-9.033,-9.521,-9.033,-8.057,-6.104,-5.127,-4.639,-5.127,-6.104,-6.592,-7.080,-7.568,-8.057,-9.033,-9.033,-9.033,-7.568,-6.104,-4.150,-2.686,-2.197,-2.197,-2.197,-1.709,-1.221,-1.221,-1.221,-2.197,-3.174,-2.686,-2.197,-1.709,-2.686,-3.174,-3.662,-3.174,-1.709,-0.244,0.244,0.244,-0.244,0.244,1.221,2.686,3.662,3.174,1.709,0.244,-0.244,-0.244,-1.221,-1.709,-2.686,-1.709,0.244,3.174,6.104,6.104,3.662,0.244,-2.686,-4.150,-3.662,-2.686,-1.709,-1.221,-0.244,1.709,4.150,6.104,7.080,6.104,3.662,0.244,-2.197,-3.174,-3.174,-1.709,-1.221,-0.244,-1.221,-2.686,-3.662,-4.150,-4.639,-4.639,-5.127,-5.615,-5.127,-4.639,-2.686,-0.732,1.221,3.174,4.639,4.639,3.174,0.732,-2.686,-5.127,-5.615,-5.127,-3.662,-3.174,-2.686
9,FC6,79,0.763,-2.655,-6.073,-8.514,-9.491,-9.003,-8.026,-7.538,-7.538,-8.026,-8.026,-8.026,-6.561,-6.073,-6.073,-7.050,-9.003,-9.491,-9.003,-7.538,-5.585,-5.585,-7.050,-8.514,-10.468,-10.956,-9.979,-9.491,-9.003,-9.003,-8.026,-7.050,-6.073,-6.561,-8.026,-9.979,-11.444,-11.932,-11.444,-10.956,-10.468,-9.979,-8.026,-5.096,-2.167,-0.214,-0.214,-0.702,-1.190,-1.190,-1.190,-1.190,-2.167,-1.678,-1.190,0.763,1.740,1.251,-0.702,-2.655,-4.120,-4.608,-5.096,-6.073,-9.003,-11.932,-13.885,-13.885,-11.932,-10.468,-9.491,-9.003,-8.514,-8.026,-7.538,-6.561,-6.073,-5.585,-5.585,-5.585,-5.585,-5.096,-4.608,-3.632,-3.632,-4.608,-6.561,-9.003,-10.468,-10.956,-10.468,-10.956,-12.421,-14.374,-15.839,-15.839,-14.374,-11.932,-10.468,-9.491,-9.491,-9.979,-9.491,-9.491,-9.979,-9.979,-9.979,-9.979,-9.979,-10.468,-11.444,-13.397,-14.374,-14.374,-12.909,-11.444,-10.468,-10.468,-10.956,-11.444,-11.444,-11.932,-11.932,-11.932,-11.932,-11.932,-11.444,-11.444,-10.956,-9.979,-9.491,-8.514,-8.026,-8.026,-8.514,-9.003,-8.026,-6.561,-5.585,-5.096,-5.585,-6.073,-5.585,-4.608,-3.632,-3.143,-3.143,-2.655,-2.655,-3.143,-4.120,-5.585,-7.050,-7.538,-6.561,-5.096,-4.120,-4.120,-6.073,-8.026,-8.514,-8.026,-6.561,-6.073,-6.073,-8.026,-9.979,-10.956,-10.468,-9.979,-9.003,-8.026,-7.050,-6.073,-4.608,-3.632,-3.143,-4.120,-6.561,-8.026,-8.514,-7.538,-6.073,-5.096,-5.096,-4.608,-4.608,-4.608,-5.096,-5.585,-5.096,-4.120,-2.167,-0.214,1.251,1.740,1.251,0.275,0.275,1.251,1.740,0.763,-1.190,-4.120,-6.073,-6.561,-5.096,-4.120,-4.120,-5.585,-7.538,-8.514,-7.538,-5.585,-3.632,-2.167,-1.678,-2.167,-3.632,-4.608,-6.073,-7.050,-7.538,-7.538,-7.538,-7.050,-6.561,-7.050,-7.538,-8.026,-9.003,-9.003,-8.026,-7.050,-5.585,-5.585,-6.073,-8.514,-10.956,-12.909,-14.374,-15.350,-15.839,-14.374,-11.932,-9.979,-7.538,-9.003,-11.444,-13.885,-14.862,-12.909,-9.003,-5.096,-2.655,-2.655
