Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,4.679,4.191,1.261,-3.133,-7.528,-10.457,-10.946,-9.969,-8.016,-7.039,-7.039,-7.039,-6.551,-5.086,-2.157,0.773,3.215,3.215,0.285,-4.110,-8.504,-10.946,-11.434,-10.946,-9.481,-8.993,-9.481,-10.946,-11.922,-11.434,-10.457,-8.993,-7.528,-6.551,-6.063,-6.063,-6.063,-5.575,-3.621,-3.621,-3.621,-4.598,-6.551,-8.016,-8.993,-8.016,-6.551,-5.575,-5.086,-5.086,-4.110,-3.133,-1.668,-2.157,-4.110,-7.039,-8.016,-6.063,-1.668,2.726,3.703,0.773,-3.621,-5.086,-2.157,3.703,8.097,8.586,5.656,1.261,-0.692,-0.203,2.726,5.168,5.168,2.726,-0.203,-2.157,-2.157,-1.668,-0.692,-0.692,-1.180,-1.180,-1.180,-0.203,0.773,0.285,-0.203,-1.180,-2.645,-3.133,-3.621,-3.621,-4.110,-5.086,-5.575,-5.575,-5.575,-4.598,-4.110,-4.598,-5.575,-6.551,-6.063,-5.086,-3.621,-2.157,-3.133,-6.063,-8.993,-11.922,-12.899,-12.410,-10.457,-8.016,-7.039,-6.063,-5.086,-3.621,-1.668,-0.203,0.285,-0.203,-1.180,-2.645,-3.133,-3.621,-3.621,-3.621,-4.598,-5.575,-6.551,-7.039,-5.575,-3.133,0.285,2.238,2.726,1.750,-0.692,-2.645,-4.110,-4.598,-4.110,-4.110,-3.133,-2.645,-2.157,-2.157,-2.645,-3.133,-3.133,-2.157,-1.180,-1.180,-2.157,-2.645,-2.645,-1.668,0.773,2.238,2.238,1.261,-0.203,-0.692,0.285,2.238,4.191,6.144,7.121,8.097,8.586,9.074,10.539,11.515,13.468,15.422,16.398,15.910,13.957,11.515,10.050,10.539,12.980,15.422,16.398,15.422,13.468,12.004,13.957,16.886,19.816,20.304,18.840,16.886,16.398,18.351,21.281,22.746,22.746,20.793,20.304,21.769,23.234,23.722,22.257,18.840,16.886,16.886,18.840,20.793,20.793,18.351,15.910,14.933,15.422,15.910,15.910,15.910,15.422,16.398,17.863,19.328,20.304,19.816,18.351,16.398,13.957,11.515,8.586,5.656,3.215,2.726,4.191,8.097,12.980,16.886,18.351,17.375,14.445,11.027,9.562,10.539,12.980,15.422,16.398,15.422,13.957,12.492,12.004,12.492,12.980,12.980,11.515,9.562
1,FP2,81,3.387,2.899,0.458,-3.448,-7.843,-11.749,-13.214,-11.749,-9.796,-7.843,-6.866,-5.890,-5.402,-4.425,-2.472,-0.519,1.434,0.458,-2.472,-6.378,-10.284,-12.726,-13.702,-13.214,-12.726,-12.726,-13.702,-14.679,-15.167,-14.679,-14.191,-12.726,-11.749,-11.261,-12.238,-13.214,-13.702,-13.214,-11.749,-9.796,-8.820,-8.331,-9.796,-11.749,-13.702,-15.167,-15.656,-15.656,-14.679,-13.214,-11.261,-8.820,-7.355,-7.843,-10.284,-13.702,-15.167,-12.238,-6.378,-1.495,-0.519,-3.448,-7.355,-8.331,-4.913,0.946,4.852,4.364,-0.519,-5.402,-7.355,-5.402,-1.984,0.458,0.458,-1.495,-3.448,-4.425,-4.425,-3.937,-3.448,-3.937,-3.937,-3.937,-3.448,-2.960,-2.472,-2.960,-3.937,-4.913,-5.402,-6.378,-7.355,-7.843,-8.820,-9.796,-10.773,-11.261,-11.261,-10.773,-11.261,-11.749,-12.238,-12.726,-11.749,-10.284,-8.820,-7.843,-7.843,-10.284,-13.702,-17.120,-19.073,-18.585,-17.609,-15.167,-13.214,-11.261,-8.820,-6.866,-4.913,-3.448,-3.937,-5.402,-6.866,-7.843,-7.843,-6.866,-6.378,-5.890,-6.866,-7.843,-9.308,-10.284,-9.796,-7.355,-5.402,-3.448,-3.448,-4.913,-6.866,-8.331,-8.820,-9.308,-8.820,-8.820,-8.331,-8.820,-8.331,-8.331,-8.820,-8.331,-7.843,-6.866,-5.890,-5.890,-5.890,-5.890,-5.402,-3.937,-1.984,-0.519,-0.519,-1.984,-3.937,-4.425,-3.448,-1.495,1.434,3.876,4.852,5.829,6.317,7.294,8.759,10.712,12.665,14.618,15.106,14.618,12.665,10.223,8.759,9.247,11.200,13.153,14.130,13.153,11.200,10.223,11.688,14.130,17.059,17.548,16.083,14.130,13.641,15.594,18.036,19.501,19.989,19.012,18.524,19.501,20.477,19.989,17.548,14.618,12.665,14.130,16.571,18.524,18.036,15.106,11.200,8.759,8.759,9.735,11.200,12.177,12.177,12.665,13.641,14.130,15.106,15.106,14.130,12.177,9.247,5.829,2.411,-0.031,-1.007,0.458,3.387,7.782,11.688,15.106,16.083,14.130,11.200,8.759,7.782,9.735,12.177,14.618,14.618,13.153,10.712,8.759,8.270,9.247,10.223,11.200,10.223,8.270
2,F7,81,5.330,3.866,0.936,-2.970,-6.388,-8.341,-6.877,-4.924,-1.994,-1.506,-3.459,-6.388,-8.830,-8.341,-3.459,2.889,8.748,10.213,6.795,-0.041,-7.365,-11.271,-12.248,-10.295,-7.853,-5.900,-5.900,-6.388,-7.853,-9.318,-10.295,-10.295,-8.830,-6.877,-3.947,-1.017,0.936,1.912,1.912,0.936,-1.506,-4.924,-8.341,-9.806,-8.830,-5.412,-1.017,0.936,0.448,-1.994,-4.435,-5.412,-4.435,-2.970,-2.482,-3.459,-3.459,-1.017,2.401,4.842,2.889,-1.994,-6.877,-7.365,-1.994,5.819,10.701,9.725,4.354,-1.506,-4.435,-2.970,-0.041,2.401,2.401,0.936,-1.017,-1.994,-1.994,-2.482,-2.482,-3.459,-3.947,-2.970,-1.017,0.936,1.912,2.401,1.424,0.448,-1.017,-1.506,-1.017,-1.017,-1.506,-2.970,-5.412,-6.877,-6.388,-4.924,-3.459,-2.970,-2.970,-2.970,-1.994,0.448,2.401,2.889,1.424,-1.994,-5.900,-7.853,-7.853,-6.388,-4.924,-3.459,-2.970,-2.970,-2.482,-1.994,-0.529,1.912,3.866,4.354,3.866,2.401,-0.041,-1.994,-2.970,-2.970,-2.482,-2.482,-2.970,-4.435,-3.947,-2.482,0.448,2.889,4.354,3.377,0.936,-1.994,-4.924,-5.900,-4.924,-3.947,-1.994,-1.017,-1.017,-1.017,-1.017,-1.017,-0.041,0.448,0.936,-0.041,-1.994,-2.970,-2.970,-1.506,0.448,2.401,3.866,3.866,3.377,2.401,1.424,0.936,0.936,1.912,3.377,5.330,7.284,8.260,8.260,8.260,8.748,9.725,10.701,10.213,8.260,5.330,3.377,3.377,5.330,7.772,8.748,8.260,6.795,6.307,7.772,10.701,12.655,13.143,12.166,12.166,13.143,15.096,17.049,16.561,14.608,12.166,10.701,11.678,13.143,15.096,15.096,14.119,13.631,13.631,13.631,13.631,13.143,11.678,11.190,11.678,13.143,14.608,15.096,15.096,14.608,15.584,16.561,18.026,18.514,17.049,14.608,12.655,11.190,10.701,9.725,7.284,3.377,-1.506,-2.970,-1.017,4.354,10.213,13.631,12.655,8.748,4.842,3.377,4.842,7.772,10.701,12.166,11.678,11.190,10.213,9.237,7.772,6.795,5.330,3.866,2.401
3,F8,81,-2.838,-2.838,-3.815,-6.256,-10.651,-15.045,-17.487,-16.510,-13.092,-8.209,-5.280,-4.303,-4.303,-4.303,-3.326,-1.862,-1.373,-1.862,-3.815,-6.744,-9.674,-11.627,-12.115,-12.115,-11.627,-12.115,-13.092,-14.069,-15.045,-15.045,-13.580,-11.627,-10.162,-9.674,-10.162,-12.115,-13.092,-13.092,-11.627,-9.674,-7.233,-6.256,-6.256,-7.233,-9.674,-12.115,-14.557,-16.022,-16.510,-15.533,-14.069,-12.115,-10.651,-11.139,-12.604,-14.557,-15.045,-12.115,-7.233,-4.303,-4.303,-7.233,-9.674,-9.186,-5.280,-0.397,0.580,-1.862,-7.233,-11.627,-12.115,-9.674,-5.768,-3.815,-3.815,-5.280,-6.744,-7.233,-6.744,-5.768,-5.280,-6.256,-7.721,-9.186,-10.162,-9.674,-8.698,-7.721,-7.233,-8.209,-9.674,-11.139,-11.627,-12.115,-13.092,-14.557,-16.998,-18.951,-19.928,-19.440,-18.463,-17.975,-17.975,-16.998,-15.533,-12.604,-9.674,-8.209,-8.209,-10.651,-12.604,-14.557,-16.022,-16.998,-18.463,-19.440,-17.487,-14.557,-9.186,-5.280,-3.815,-5.280,-8.209,-9.674,-9.674,-9.186,-8.209,-7.721,-7.721,-7.233,-7.233,-7.721,-9.674,-11.627,-12.604,-12.115,-10.651,-9.186,-8.698,-9.186,-9.674,-10.162,-10.651,-10.651,-10.651,-10.162,-10.162,-9.674,-9.674,-9.674,-9.186,-9.186,-8.698,-8.209,-8.209,-8.209,-8.698,-9.186,-9.186,-7.721,-5.280,-3.815,-2.838,-4.303,-7.233,-9.674,-10.651,-9.186,-6.744,-4.303,-3.326,-3.326,-3.815,-3.326,-1.373,1.068,3.510,3.998,3.510,1.556,-1.373,-3.815,-4.791,-3.815,-1.373,0.580,1.068,-0.885,-3.326,-3.815,-1.862,1.556,3.998,3.998,2.045,0.092,0.092,2.045,4.486,5.951,5.951,5.463,5.463,6.927,7.416,5.951,3.021,0.092,0.092,2.533,5.951,7.416,6.439,2.533,-0.885,-2.838,-2.350,-0.397,2.045,3.998,4.486,4.486,4.486,4.486,4.974,5.463,5.463,3.998,1.068,-1.862,-4.791,-6.744,-7.721,-6.744,-3.326,1.556,6.927,10.345,10.834,7.416,3.021,-0.885,-2.350,-1.373,1.556,4.974,5.951,4.974,2.533,-0.397,-2.350,-2.838,-2.350,-1.373,-1.373,-2.350
4,AF1,81,3.845,2.869,-1.038,-5.920,-10.315,-12.268,-11.292,-8.850,-6.897,-5.432,-6.897,-8.362,-9.338,-8.850,-5.432,-1.526,1.404,1.892,-1.038,-4.944,-9.338,-12.756,-13.733,-13.245,-11.780,-10.803,-10.803,-11.292,-12.268,-13.245,-13.733,-13.733,-13.245,-12.756,-12.756,-12.268,-12.268,-11.780,-11.292,-11.292,-11.780,-13.245,-15.686,-17.151,-17.151,-14.709,-11.292,-8.362,-6.897,-6.897,-6.897,-6.409,-5.432,-5.432,-6.897,-10.315,-11.780,-10.315,-5.920,-2.014,-0.549,-3.479,-7.874,-9.827,-7.874,-2.502,1.892,3.357,1.404,-1.526,-2.502,-1.526,1.404,2.380,0.916,-1.526,-4.944,-6.897,-6.897,-5.920,-4.944,-4.456,-4.456,-4.456,-4.456,-3.479,-2.502,-2.502,-2.502,-3.479,-3.967,-4.944,-5.432,-5.432,-4.944,-4.456,-4.944,-5.432,-5.920,-5.920,-5.432,-5.920,-6.897,-7.874,-7.874,-6.409,-4.456,-3.479,-3.967,-7.385,-10.803,-13.245,-13.245,-11.292,-8.362,-6.409,-6.409,-6.897,-6.897,-6.409,-4.944,-3.967,-3.479,-3.479,-3.967,-4.456,-4.944,-4.944,-4.944,-4.456,-4.456,-4.944,-5.432,-5.920,-4.944,-2.991,-0.061,1.892,1.892,0.427,-2.014,-4.456,-5.920,-5.920,-5.432,-4.944,-4.944,-4.944,-4.944,-4.944,-4.944,-4.944,-4.456,-3.479,-2.502,-2.014,-2.014,-2.502,-2.502,-2.014,-1.038,-0.061,-0.549,-1.526,-2.502,-2.502,-2.014,-0.061,1.892,3.357,4.822,5.798,6.287,6.287,6.775,6.775,8.728,10.681,12.634,13.611,12.146,8.728,6.287,5.798,7.751,10.681,12.146,12.146,10.681,10.193,11.658,13.611,15.564,15.564,13.611,12.146,11.658,13.123,16.052,17.517,17.517,16.541,16.541,18.005,18.982,19.470,17.517,14.587,12.634,12.634,14.587,16.541,17.517,16.052,14.099,12.146,10.681,10.193,10.193,10.681,11.169,12.146,12.634,12.634,12.146,11.169,10.681,10.681,9.705,8.240,5.798,1.892,-1.038,-2.014,-0.549,2.869,6.775,10.193,11.658,10.681,7.751,4.822,2.869,3.357,5.310,7.263,7.263,5.798,3.845,2.380,3.357,5.310,7.263,7.263,5.310,2.380
5,AF2,81,2.594,1.617,-1.801,-6.195,-10.101,-12.543,-11.566,-9.613,-7.172,-6.195,-6.683,-7.172,-7.660,-7.172,-4.730,-2.289,-0.824,-0.336,-2.289,-5.219,-9.125,-12.543,-14.008,-14.008,-13.519,-12.543,-12.054,-12.543,-13.519,-14.008,-14.496,-14.496,-14.008,-14.984,-15.961,-16.937,-17.426,-16.937,-15.961,-14.984,-14.008,-14.008,-14.984,-16.937,-18.402,-19.379,-18.890,-17.914,-16.449,-14.496,-12.543,-10.590,-9.125,-10.101,-12.543,-15.961,-17.426,-14.984,-10.590,-5.707,-4.242,-6.195,-9.613,-11.078,-8.148,-3.265,1.129,1.129,-1.801,-5.707,-7.172,-6.195,-3.265,-1.312,-0.824,-2.777,-5.219,-7.172,-7.660,-7.172,-6.683,-6.195,-6.195,-6.195,-6.195,-5.219,-4.730,-4.730,-4.730,-5.707,-6.683,-8.148,-9.125,-9.613,-9.125,-9.125,-9.125,-9.125,-10.101,-11.078,-11.566,-12.543,-13.031,-13.031,-12.054,-10.101,-8.148,-7.172,-8.148,-11.078,-14.984,-17.914,-18.890,-17.914,-16.449,-14.496,-13.031,-12.054,-10.590,-9.125,-8.636,-8.636,-9.125,-9.613,-9.613,-9.613,-8.636,-8.148,-7.172,-7.172,-7.172,-7.660,-8.636,-8.636,-7.660,-5.219,-2.777,-1.801,-2.289,-4.242,-6.195,-7.172,-7.172,-7.172,-7.172,-7.660,-8.148,-8.636,-8.636,-8.148,-8.636,-9.125,-8.636,-8.148,-7.172,-6.195,-5.707,-5.707,-5.219,-4.730,-3.265,-2.777,-2.777,-3.754,-4.730,-5.219,-4.242,-2.289,0.641,3.082,4.547,4.547,4.547,4.547,5.524,6.989,8.942,10.895,11.871,11.871,9.918,6.989,5.035,5.035,6.989,9.918,11.383,11.383,9.918,8.942,9.918,11.871,13.824,14.313,13.336,11.383,10.895,12.360,14.801,15.778,16.266,15.778,16.266,17.731,18.707,18.219,15.778,12.360,10.406,11.383,14.313,16.754,17.242,14.313,10.895,7.477,6.012,6.012,6.500,7.477,8.942,9.918,10.895,11.383,10.895,10.406,9.430,8.942,7.477,5.035,2.594,0.153,-0.824,-0.336,2.106,5.524,7.965,9.918,10.895,9.918,7.965,5.524,4.547,5.524,6.989,7.965,7.477,5.524,3.082,1.129,1.617,4.059,6.500,7.477,6.989,4.059
6,FZ,81,3.184,1.719,-1.699,-6.093,-9.511,-10.976,-9.511,-7.070,-5.117,-4.628,-5.605,-7.070,-8.046,-8.046,-6.093,-3.652,-1.211,-0.234,-1.699,-4.140,-7.070,-10.000,-11.464,-11.953,-11.464,-10.976,-10.488,-10.976,-11.464,-12.929,-13.906,-14.882,-15.859,-16.347,-16.836,-17.324,-17.812,-17.324,-17.324,-16.836,-16.836,-17.324,-17.812,-18.300,-17.812,-15.859,-13.906,-11.953,-10.488,-9.511,-8.535,-7.070,-6.093,-5.605,-7.070,-9.023,-10.488,-9.023,-6.093,-2.675,-1.211,-2.187,-4.628,-6.582,-5.117,-2.187,0.743,1.719,0.254,-2.187,-3.164,-3.652,-2.187,-0.722,-0.722,-2.675,-4.628,-6.582,-7.070,-6.093,-5.605,-5.117,-5.117,-5.117,-5.117,-4.628,-4.140,-3.652,-3.652,-4.140,-5.117,-6.093,-7.070,-6.582,-6.093,-4.628,-4.140,-4.628,-5.605,-6.582,-7.558,-8.535,-9.023,-9.511,-9.023,-7.558,-6.093,-5.605,-6.093,-8.535,-10.976,-12.929,-13.418,-11.953,-10.000,-9.023,-9.023,-9.511,-10.000,-9.511,-9.023,-8.535,-8.046,-8.046,-7.558,-7.070,-6.582,-6.093,-5.605,-5.605,-4.628,-4.628,-4.628,-4.140,-3.164,-1.211,0.743,1.719,1.231,-0.234,-2.187,-2.187,-2.187,-2.187,-3.164,-4.140,-5.117,-5.117,-4.628,-4.140,-4.140,-4.628,-5.117,-4.628,-3.164,-1.699,-0.234,0.254,-0.234,-0.722,-1.211,-1.699,-2.675,-3.652,-4.140,-3.652,-2.187,-0.722,0.254,1.231,1.719,2.696,3.672,3.672,3.184,3.672,4.649,6.602,8.555,9.043,8.067,5.625,3.672,3.184,4.649,7.090,9.043,10.020,9.532,9.043,9.532,11.485,12.461,12.461,10.997,10.020,9.532,10.997,12.461,13.926,13.926,13.926,14.414,15.879,17.344,17.344,14.903,11.973,10.020,10.020,11.485,13.926,14.903,14.414,12.461,10.020,8.555,7.090,7.090,8.067,9.532,10.997,11.973,11.485,9.532,8.067,7.090,7.090,7.579,7.579,6.602,4.649,2.207,1.231,1.231,3.672,6.114,9.043,10.508,10.508,8.555,6.114,4.161,3.672,4.161,4.649,4.649,3.672,1.719,0.743,1.719,3.672,5.625,7.090,6.114,3.672
7,F4,81,0.519,-0.946,-3.387,-7.294,-10.712,-12.665,-12.665,-10.223,-7.782,-5.341,-4.852,-5.829,-6.317,-6.805,-5.341,-2.899,-1.434,-0.946,-2.899,-6.317,-9.735,-12.177,-13.153,-12.177,-11.200,-10.223,-10.223,-11.200,-11.688,-13.153,-13.641,-14.130,-14.130,-14.130,-14.618,-14.618,-15.594,-15.594,-14.618,-13.641,-13.153,-12.665,-13.153,-13.641,-15.594,-17.548,-19.501,-19.501,-18.524,-16.571,-14.618,-12.665,-12.177,-13.641,-16.083,-18.524,-18.524,-15.594,-11.688,-8.270,-7.782,-10.223,-12.177,-12.665,-9.247,-4.852,-2.411,-2.899,-6.805,-10.712,-12.177,-10.712,-7.294,-4.364,-3.876,-4.852,-6.317,-7.782,-8.270,-8.270,-7.782,-7.294,-7.294,-6.805,-7.294,-7.294,-6.805,-6.317,-5.829,-5.829,-6.805,-8.270,-9.735,-10.223,-9.735,-9.247,-9.247,-9.735,-11.200,-12.665,-14.130,-15.594,-15.594,-15.106,-13.153,-10.712,-8.270,-7.294,-8.270,-11.688,-15.594,-18.036,-19.501,-19.012,-18.036,-17.059,-15.594,-13.641,-11.688,-10.223,-10.223,-11.200,-12.665,-13.153,-12.177,-10.712,-9.247,-7.782,-7.294,-7.294,-6.805,-7.782,-8.270,-8.759,-8.270,-6.317,-3.876,-3.387,-3.876,-6.317,-8.270,-8.759,-8.759,-8.270,-8.270,-8.270,-8.759,-8.270,-8.270,-8.270,-9.247,-9.735,-10.223,-9.735,-9.247,-7.782,-7.294,-6.805,-6.317,-5.829,-4.852,-3.387,-2.899,-3.876,-5.341,-6.317,-6.317,-4.852,-1.923,1.007,1.984,1.984,1.495,1.007,1.984,3.448,5.890,7.355,7.355,5.890,3.937,1.007,0.031,0.519,2.472,4.913,5.890,5.402,4.425,3.937,4.425,5.890,7.355,6.866,5.890,4.425,4.913,6.378,7.843,8.820,8.820,8.820,9.796,11.749,12.726,11.749,8.331,4.913,3.448,4.913,8.331,11.261,11.261,8.331,4.425,1.007,-0.946,-0.458,1.007,2.960,4.425,5.402,5.890,5.402,4.425,3.937,3.448,2.960,1.984,0.519,-0.946,-2.899,-3.876,-2.899,-0.946,1.984,3.937,5.402,4.913,3.448,1.984,0.519,0.031,0.519,1.984,1.984,1.495,-0.458,-2.899,-3.876,-3.387,-1.434,1.007,1.984,1.495,-0.946
8,F3,81,4.964,3.499,-0.407,-5.290,-9.196,-10.173,-8.219,-5.290,-2.848,-2.360,-4.801,-8.219,-10.173,-10.173,-6.755,-1.872,2.523,3.988,1.546,-3.337,-8.708,-13.590,-14.567,-13.590,-11.149,-8.708,-7.731,-8.219,-9.196,-11.149,-12.614,-14.079,-14.079,-12.614,-11.149,-9.684,-8.219,-7.731,-7.731,-7.731,-9.196,-11.149,-13.590,-15.055,-14.567,-11.637,-7.243,-3.825,-2.848,-3.825,-5.778,-6.266,-5.290,-5.290,-5.778,-7.731,-8.708,-7.243,-4.313,-1.872,-1.872,-5.290,-9.196,-11.149,-9.196,-4.313,-0.407,0.570,-1.383,-4.313,-5.290,-4.313,-2.360,-1.383,-2.360,-4.313,-6.755,-7.731,-7.731,-7.243,-7.243,-7.731,-7.731,-7.243,-6.755,-5.290,-3.825,-2.848,-2.848,-3.337,-3.825,-4.313,-4.313,-3.825,-2.848,-2.360,-2.848,-3.825,-4.313,-4.801,-4.801,-5.290,-5.778,-5.778,-5.290,-2.848,-1.383,-0.407,-1.872,-4.801,-7.731,-9.196,-8.219,-5.778,-3.337,-2.360,-2.848,-4.313,-5.290,-5.290,-4.313,-3.337,-1.872,-1.383,-1.383,-2.360,-3.825,-5.290,-5.290,-4.313,-3.825,-3.825,-4.313,-5.290,-4.313,-2.360,0.081,1.546,1.546,-0.407,-2.848,-5.290,-6.266,-6.266,-5.778,-5.290,-5.290,-5.290,-5.778,-5.778,-6.266,-5.778,-5.290,-3.825,-2.848,-2.360,-3.337,-4.313,-4.801,-3.825,-2.360,-0.407,-0.407,-1.383,-2.360,-2.848,-3.337,-2.360,-1.383,0.081,1.546,3.011,4.476,4.476,3.988,3.499,3.988,5.941,8.382,9.359,8.382,5.452,2.523,1.546,2.523,4.476,6.429,6.917,6.917,6.917,8.382,9.847,11.312,10.824,9.359,8.382,7.894,9.359,11.312,12.777,12.777,12.288,11.800,12.288,13.265,13.753,12.777,11.312,9.359,8.870,9.847,11.312,12.777,12.777,11.800,10.824,9.847,9.359,9.847,9.847,10.824,11.312,11.312,10.824,9.359,7.894,6.917,7.406,8.382,9.359,8.870,5.452,1.546,-1.872,-2.360,-0.407,3.988,8.382,10.335,9.359,5.941,2.523,0.081,0.570,2.035,3.988,4.476,4.476,3.988,4.476,5.941,7.406,7.406,5.941,3.011,0.081
9,FC6,81,-2.014,-2.502,-3.967,-6.409,-8.850,-11.780,-12.756,-12.268,-9.338,-5.920,-2.991,-1.526,-1.526,-2.014,-2.014,-1.526,-1.038,-0.549,-0.549,-2.014,-3.967,-5.432,-5.432,-4.944,-4.944,-5.432,-6.409,-7.874,-8.362,-8.362,-7.385,-6.409,-5.432,-4.944,-5.432,-6.409,-7.385,-7.874,-7.385,-6.897,-5.432,-4.456,-4.456,-5.432,-7.385,-9.338,-10.803,-12.756,-13.245,-13.245,-12.268,-10.803,-9.338,-9.338,-11.292,-12.268,-11.780,-9.827,-6.409,-4.456,-4.456,-6.409,-8.362,-7.385,-4.456,-0.549,0.427,-1.526,-5.920,-9.338,-9.827,-7.874,-4.456,-2.991,-2.991,-3.479,-4.944,-4.944,-4.456,-4.456,-3.967,-4.456,-4.944,-5.920,-6.409,-6.409,-5.920,-5.432,-4.944,-5.920,-6.897,-8.362,-9.338,-9.338,-9.827,-10.315,-12.268,-13.733,-14.221,-14.221,-13.733,-13.245,-12.756,-12.268,-10.803,-7.874,-5.432,-3.479,-3.967,-5.920,-7.874,-9.827,-10.315,-11.292,-11.780,-12.268,-11.780,-9.338,-6.897,-4.944,-3.967,-4.456,-5.920,-6.897,-6.897,-6.409,-5.432,-4.944,-4.456,-4.456,-4.944,-5.920,-6.897,-7.874,-7.385,-6.409,-5.432,-4.456,-4.456,-5.432,-6.409,-7.385,-7.874,-7.385,-5.920,-4.944,-3.967,-3.479,-3.479,-3.479,-3.967,-4.456,-4.456,-4.456,-4.944,-4.944,-4.944,-4.944,-4.456,-2.991,-1.526,-0.061,-0.061,-0.549,-2.502,-4.456,-5.432,-5.432,-3.479,-2.014,-1.526,-1.526,-1.526,-1.526,-0.061,1.404,2.869,3.845,3.357,1.892,-0.549,-2.991,-3.967,-2.991,-0.549,1.404,2.380,1.404,-0.061,-1.038,-0.549,0.427,1.404,1.404,0.427,-0.549,-0.549,0.916,2.380,3.357,3.845,3.357,3.357,3.357,2.869,1.892,0.427,-0.549,-0.061,2.380,4.822,6.287,5.798,2.869,-0.549,-2.502,-2.502,-1.038,0.916,2.869,3.357,3.357,3.357,3.845,4.333,4.822,4.333,3.845,2.380,0.427,-1.526,-2.991,-3.479,-2.014,-0.061,2.869,5.798,6.775,7.263,5.310,2.380,-0.549,-2.502,-2.014,-0.549,1.892,2.869,2.380,0.916,-1.038,-1.526,-0.061,1.404,2.380,2.380,0.427
