Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,49,-1.709,0.732,1.221,-0.732,-3.174,-5.615,-5.615,-4.639,-2.686,-2.197,-3.174,-5.615,-8.057,-9.521,-8.545,-5.615,-1.709,0.244,0.244,-1.709,-4.639,-6.104,-5.127,-2.686,-0.732,-0.244,-1.221,-2.197,-3.174,-3.174,-2.686,-2.197,-2.686,-2.686,-2.197,-1.221,-0.732,-1.221,-0.732,-0.244,1.709,3.174,3.174,0.244,-3.174,-6.104,-6.592,-5.615,-4.639,-4.639,-6.104,-8.057,-10.010,-10.498,-10.986,-10.010,-8.545,-5.615,-2.197,0.244,0.732,-0.732,-3.174,-4.639,-3.174,1.709,7.080,10.986,11.475,9.033,4.150,-0.244,-2.686,-2.686,-2.197,-2.197,-3.662,-5.127,-5.615,-3.662,0.732,5.127,8.545,10.010,10.010,9.521,9.033,9.521,10.010,10.010,9.033,8.057,7.568,6.592,6.104,6.104,5.615,4.639,2.686,0.732,-0.732,-1.221,-0.732,-0.244,0.244,0.732,1.221,2.686,4.150,5.127,4.639,4.150,2.686,1.709,1.709,2.197,3.174,3.662,3.174,2.686,2.197,2.197,2.686,1.709,0.244,-1.221,-2.686,-3.174,-3.662,-3.174,-2.197,0.244,3.174,5.127,4.150,0.732,-4.150,-7.080,-7.568,-5.127,-3.174,-4.150,-7.568,-12.939,-17.334,-17.822,-15.869,-11.963,-8.545,-7.080,-9.521,-12.451,-15.869,-17.334,-16.846,-13.916,-10.498,-8.545,-8.057,-9.033,-10.498,-12.939,-14.893,-16.846,-18.311,-18.311,-17.822,-16.357,-14.893,-13.428,-11.475,-8.545,-6.592,-5.127,-5.615,-7.568,-8.545,-8.545,-7.080,-5.127,-4.639,-5.127,-5.615,-4.639,-3.174,-0.732,0.244,0.244,-0.244,-0.732,-0.732,0.732,1.709,1.709,0.244,-1.221,-2.686,-3.662,-3.174,-1.709,-0.244,1.221,1.221,-0.732,-4.639,-8.545,-10.010,-8.545,-4.150,1.709,7.080,10.498,11.963,11.475,10.498,10.010,10.498,11.963,12.939,12.939,11.475,10.010,9.033,9.033,10.010,10.498,10.010,7.080,4.639,3.174,3.662,4.150,3.662,2.686,1.221,-0.244,0.244,0.732,2.197,3.174,4.639,6.592,7.568,7.568,5.615,2.197,-0.732,-2.686,-1.709,0.244,3.174,5.615,8.057,9.521,10.498,10.010
1,FP2,49,-2.767,-0.326,1.139,0.651,-1.302,-3.743,-4.720,-4.232,-2.767,-1.790,-2.279,-3.255,-5.208,-6.185,-6.185,-4.232,-0.814,1.139,1.628,-0.326,-3.255,-4.720,-4.232,-1.790,0.163,0.651,-0.326,-2.279,-3.255,-2.767,-2.279,-1.302,-1.302,-1.790,-1.302,-1.302,-1.302,-1.302,-0.814,0.651,3.092,4.557,4.557,2.116,-1.302,-4.232,-4.720,-3.743,-2.279,-1.790,-3.255,-5.208,-7.650,-9.115,-10.091,-10.091,-8.626,-5.697,-2.279,-0.326,-0.814,-3.743,-6.673,-8.138,-5.697,-0.814,5.046,8.464,8.464,5.534,1.139,-2.279,-4.232,-4.720,-4.720,-5.208,-6.673,-7.650,-7.650,-5.697,-1.790,2.116,5.534,6.510,6.999,6.510,6.999,7.975,8.464,9.440,9.440,8.952,8.464,7.975,8.464,8.464,7.975,6.022,3.092,-0.326,-1.790,-1.302,0.163,1.139,2.116,2.116,2.604,3.092,4.069,5.046,5.046,4.069,3.581,3.581,4.069,5.046,5.534,5.046,4.069,3.581,3.581,4.069,4.069,3.581,2.116,1.139,0.163,0.163,0.163,0.163,1.139,2.604,4.557,5.046,3.581,0.163,-3.743,-5.697,-5.697,-3.255,-1.790,-2.767,-7.161,-12.533,-15.951,-16.927,-14.974,-11.068,-8.138,-7.161,-8.626,-11.556,-14.486,-15.951,-15.462,-13.021,-10.091,-7.650,-6.673,-8.138,-10.091,-12.533,-14.974,-16.439,-16.927,-16.927,-16.439,-15.951,-14.974,-13.509,-11.068,-8.138,-5.208,-3.743,-4.232,-5.697,-6.673,-6.673,-4.720,-2.767,-1.790,-2.767,-3.255,-2.767,-0.814,1.628,3.581,3.581,2.604,1.628,1.628,2.604,3.581,3.581,2.604,1.628,0.651,1.139,1.628,3.092,5.046,6.510,6.510,4.069,0.163,-4.232,-6.185,-4.720,-0.326,6.022,11.882,16.276,18.229,16.764,14.323,12.858,12.370,14.323,16.764,18.229,18.229,15.788,14.323,13.346,13.346,13.835,13.346,11.393,8.952,7.487,6.999,6.999,6.510,4.557,2.604,1.139,1.628,2.604,4.069,6.022,7.975,9.928,11.393,10.905,8.464,4.557,0.651,-0.814,-0.326,2.116,5.046,8.464,11.393,13.835,15.299,14.811
2,F7,49,-0.488,0.488,-0.488,-2.441,-4.883,-5.859,-4.883,-1.465,0.977,1.465,-1.465,-6.348,-10.742,-12.695,-10.742,-6.836,-1.953,0.977,1.953,0.000,-2.930,-5.371,-5.859,-5.371,-3.418,-1.465,-0.488,-0.488,0.000,0.488,0.000,-0.488,-0.488,0.000,0.977,1.953,1.953,0.488,0.488,2.441,4.883,6.836,6.348,1.953,-2.930,-6.836,-7.812,-6.836,-4.395,-3.418,-3.906,-4.883,-6.348,-8.301,-8.789,-8.789,-6.836,-2.930,1.465,5.371,6.836,5.859,3.418,0.977,1.465,4.883,9.766,13.672,15.137,12.695,7.812,2.930,0.000,-0.977,0.000,0.488,0.000,-0.977,-0.977,1.465,5.859,9.766,13.184,14.648,15.625,16.113,16.602,17.578,17.090,16.113,14.648,12.695,10.742,10.254,9.766,9.766,9.277,8.301,6.836,3.418,0.000,-2.441,-3.418,-3.906,-3.418,-3.418,-2.930,-2.441,-0.977,0.977,1.953,1.953,0.488,-1.465,-2.441,-1.953,-0.977,0.488,0.488,0.488,-0.488,-0.977,-2.441,-3.906,-5.859,-7.812,-8.789,-8.789,-7.324,-5.371,-2.441,0.977,3.906,5.371,4.395,1.465,-2.441,-4.883,-5.371,-4.883,-4.395,-5.859,-9.766,-13.672,-16.113,-16.602,-15.137,-13.184,-12.695,-13.184,-15.137,-16.602,-17.090,-16.113,-14.160,-12.207,-10.254,-9.277,-8.789,-9.277,-9.277,-10.742,-13.184,-16.602,-19.531,-20.508,-19.043,-16.113,-13.672,-11.719,-11.230,-10.742,-9.766,-9.277,-9.277,-10.742,-12.207,-11.719,-10.742,-8.789,-7.812,-7.812,-8.301,-8.789,-7.812,-6.348,-5.859,-5.859,-6.348,-5.859,-3.906,-0.977,1.465,1.465,-0.488,-3.418,-6.348,-7.812,-7.812,-5.859,-3.418,-0.977,-0.488,-2.441,-7.324,-12.695,-16.602,-16.113,-12.207,-5.859,0.000,3.906,5.371,4.395,2.930,2.441,2.930,3.906,4.395,3.906,2.441,0.977,0.488,1.465,2.930,4.395,4.395,3.906,2.930,1.953,1.465,0.488,-0.488,-1.953,-2.441,-1.953,-0.977,0.488,0.977,0.977,0.488,0.000,-0.488,-1.465,-2.441,-3.906,-4.883,-4.883,-3.906,-2.930,-2.441,-1.953,-1.953,-2.441,-2.930,-3.906
3,F8,49,-5.300,-2.858,-0.417,1.536,1.536,1.048,0.071,-1.394,-1.882,-2.370,-1.882,-0.905,-0.417,0.071,1.048,1.536,1.536,1.048,0.559,-0.417,-0.417,0.559,1.536,3.001,3.489,2.513,1.536,0.559,1.048,2.513,3.489,3.977,3.001,1.536,0.071,-0.905,-1.394,-0.905,0.071,1.048,2.513,3.489,3.977,3.001,2.024,0.559,0.559,1.536,2.513,3.001,1.536,-0.417,-2.370,-4.323,-4.812,-4.323,-2.370,0.071,2.024,2.513,1.048,-1.882,-5.300,-6.276,-3.835,0.559,4.466,6.419,5.442,3.001,0.071,-1.882,-3.347,-4.812,-6.276,-8.230,-8.718,-7.741,-6.276,-4.323,-2.858,-1.394,-0.417,1.048,3.489,5.931,8.860,10.813,11.790,12.278,10.813,9.349,8.860,9.837,11.790,13.743,13.255,10.325,4.466,-1.882,-5.300,-5.300,-2.370,0.559,2.024,2.024,1.048,0.559,1.048,2.024,2.024,1.536,1.048,1.536,3.001,4.954,4.954,3.977,2.024,1.536,2.024,3.001,3.001,1.048,-0.905,-2.858,-3.347,-1.882,-0.905,0.559,1.048,0.559,0.559,0.071,-0.905,-2.370,-4.812,-6.276,-6.276,-5.300,-4.323,-5.788,-8.718,-12.624,-16.042,-17.507,-16.530,-15.066,-13.601,-13.112,-13.112,-13.601,-15.066,-16.042,-16.042,-15.554,-13.601,-11.648,-10.671,-11.648,-13.112,-15.554,-17.019,-17.995,-17.507,-17.019,-16.042,-15.066,-14.089,-13.112,-10.183,-7.253,-4.323,-3.835,-5.788,-8.718,-10.183,-8.718,-5.300,-2.370,-0.905,-2.370,-4.323,-5.300,-3.835,-1.394,0.071,0.071,-0.905,-2.370,-1.882,-1.394,-0.417,-0.905,-1.882,-2.858,-2.370,-0.905,1.048,3.001,4.954,5.931,5.931,3.489,-0.905,-5.788,-8.718,-8.230,-4.323,1.536,7.884,13.255,15.208,13.743,10.325,6.419,4.954,5.931,9.349,12.278,13.255,11.790,8.860,6.907,6.419,6.907,6.907,5.442,3.001,1.536,0.071,-0.417,-0.905,-2.370,-4.812,-5.788,-6.276,-5.300,-3.835,-1.882,0.071,2.024,2.513,1.536,-1.394,-4.812,-8.230,-10.671,-11.159,-9.206,-6.276,-2.858,-0.417,2.024,3.001,2.024
4,AF1,49,0.122,2.075,2.075,0.610,-2.319,-3.784,-3.296,-1.343,0.610,1.099,-0.366,-2.808,-5.737,-6.714,-5.249,-2.319,1.587,3.540,3.540,1.587,-0.854,-1.831,-0.366,2.075,4.028,4.028,2.563,1.099,0.610,1.099,1.587,1.587,1.099,1.587,2.563,3.540,4.028,3.540,2.563,3.052,4.517,5.981,5.493,3.540,-0.366,-2.319,-2.808,-1.343,0.610,1.587,0.610,-0.854,-2.319,-2.808,-2.808,-2.808,-1.831,0.122,2.075,4.028,3.540,2.075,-0.366,-1.831,0.610,4.517,9.399,12.817,12.329,8.911,5.005,2.075,0.610,1.099,2.075,2.075,1.587,0.610,1.099,3.540,6.958,10.376,11.841,11.841,10.376,9.399,9.399,9.888,10.376,10.376,9.888,8.911,7.935,6.958,6.470,6.470,5.981,5.493,4.517,3.540,3.052,3.052,3.052,3.052,2.563,1.587,0.610,0.610,1.587,2.563,3.052,3.052,2.563,1.587,2.075,2.563,2.563,2.563,1.587,1.587,1.587,2.075,2.563,2.075,1.587,0.610,0.122,-0.854,-1.343,-1.831,-0.854,1.099,4.028,6.470,5.981,3.540,-0.366,-2.808,-2.808,-1.343,0.610,0.122,-2.808,-7.690,-11.108,-12.085,-9.644,-5.737,-1.831,-0.854,-2.319,-6.226,-9.644,-11.108,-9.644,-6.226,-2.808,-1.343,-1.831,-2.808,-4.272,-6.226,-7.690,-9.155,-9.644,-10.132,-9.644,-9.155,-9.155,-7.690,-5.737,-2.808,-0.366,1.099,0.122,-1.343,-2.808,-2.319,-0.854,0.610,1.099,0.122,-0.366,0.122,2.075,4.028,5.493,5.493,5.005,5.005,5.981,7.446,8.423,8.423,6.958,5.493,4.517,4.028,4.028,5.005,6.470,8.423,8.911,6.470,2.563,-1.831,-3.784,-2.808,1.587,7.446,12.329,14.771,15.259,13.794,12.329,12.817,14.282,16.235,17.700,17.212,15.747,13.794,13.306,14.282,15.259,15.747,13.794,10.864,8.423,7.446,7.446,7.446,6.958,5.981,5.005,4.028,3.052,3.540,4.028,5.981,8.911,11.841,14.282,13.794,10.864,7.446,4.028,2.563,2.563,4.028,6.470,8.911,12.329,15.259,16.724,16.724
5,AF2,49,-2.645,0.285,1.261,0.285,-1.668,-3.621,-4.110,-3.133,-1.668,-0.692,-0.203,-0.203,-1.668,-3.621,-3.621,-1.668,0.773,3.215,3.703,2.726,0.773,-0.203,0.773,3.215,4.679,4.679,3.215,1.750,0.773,1.261,2.238,2.238,1.750,1.261,1.261,1.750,1.750,1.261,0.773,2.238,4.191,6.632,6.632,4.191,0.285,-3.133,-3.133,-1.180,1.750,3.703,2.726,0.773,-1.180,-2.645,-3.621,-3.621,-3.133,-1.180,0.285,1.750,0.773,-2.645,-5.086,-6.063,-3.621,1.261,6.144,8.586,7.121,3.703,0.285,-1.668,-2.157,-1.668,-1.668,-2.645,-3.621,-4.598,-3.621,-0.692,2.238,4.679,6.144,6.144,5.168,4.679,5.168,6.144,7.609,8.586,8.586,8.097,7.609,7.121,7.609,7.609,7.609,5.656,3.215,0.773,-0.203,0.285,1.750,2.238,2.238,1.261,0.773,0.773,2.238,2.726,2.726,1.261,0.773,0.773,1.750,2.726,2.726,2.238,1.261,1.261,1.261,2.238,2.238,1.750,1.261,0.773,1.261,1.261,1.261,0.285,0.285,1.261,2.238,2.726,1.750,-0.692,-3.621,-5.575,-5.086,-2.645,-0.692,-1.180,-3.621,-8.016,-11.922,-12.899,-11.434,-8.016,-5.086,-3.621,-5.086,-8.504,-11.922,-13.387,-12.410,-8.993,-6.063,-4.110,-4.598,-5.575,-7.039,-8.504,-9.481,-10.457,-10.946,-10.457,-9.969,-9.481,-8.993,-8.504,-6.551,-3.621,-0.692,0.285,-0.203,-2.157,-2.645,-1.668,0.285,2.238,2.238,0.285,-1.180,-1.668,0.285,3.215,5.656,6.632,6.144,5.168,4.679,5.168,6.144,6.144,6.144,5.656,5.656,5.656,6.144,7.121,9.074,11.027,11.515,9.074,5.168,0.773,-1.668,-0.692,2.726,7.609,12.492,15.422,16.886,15.422,13.957,12.492,12.492,14.445,16.886,17.863,17.863,15.910,14.445,13.957,14.445,14.445,12.980,11.027,8.097,7.121,6.632,6.632,5.168,3.215,1.261,0.285,-0.203,1.261,2.726,5.168,8.586,12.004,13.957,12.980,9.562,5.168,1.261,-0.203,-0.203,1.750,4.191,7.609,11.515,14.933,16.886,15.910
6,FZ,49,0.437,1.902,2.391,1.414,-0.051,-1.027,-1.027,-0.051,1.414,3.367,3.855,2.391,0.926,-0.539,-0.539,1.414,4.344,6.785,6.785,5.809,3.855,3.855,4.832,7.273,8.738,8.250,6.785,5.809,5.809,6.785,6.785,6.297,4.344,3.367,3.367,4.344,5.320,4.832,4.832,5.809,7.273,9.226,9.226,7.273,3.855,0.926,0.926,3.367,5.809,7.273,7.273,6.297,5.320,3.855,3.367,2.391,2.879,3.855,4.832,5.809,4.344,2.391,0.437,0.437,2.879,6.785,10.203,11.668,10.691,7.762,5.320,3.855,3.855,4.832,5.320,5.320,4.344,4.344,4.832,6.785,8.738,10.203,10.691,9.715,8.738,7.762,6.785,6.785,6.785,6.785,6.297,5.809,5.320,4.832,4.344,4.344,4.344,3.855,2.879,1.902,1.902,2.391,2.879,2.879,1.902,0.437,-0.539,0.437,0.926,1.902,1.902,0.926,0.437,0.437,0.437,0.437,0.437,0.437,-0.051,-0.051,0.926,1.414,1.902,2.391,2.391,2.879,3.367,3.367,2.879,1.902,0.926,1.902,3.367,4.832,4.832,3.367,0.926,-1.027,-0.539,0.926,1.902,2.391,0.437,-2.492,-5.910,-6.399,-4.934,-2.004,1.414,2.879,1.414,-1.027,-3.957,-5.422,-3.957,-1.027,1.414,2.879,1.902,0.926,-0.539,-1.516,-2.492,-2.981,-2.981,-2.981,-2.492,-2.492,-2.004,-0.539,0.926,2.879,4.832,5.320,4.832,3.855,3.367,4.832,6.297,7.762,6.785,4.832,3.367,2.879,4.832,7.273,9.715,10.691,10.691,10.203,9.715,9.715,9.715,10.203,10.203,10.691,10.691,10.203,9.715,10.203,11.668,13.133,13.133,11.180,8.250,4.832,3.367,4.344,7.273,10.691,13.621,15.574,16.062,15.086,14.109,13.621,14.109,15.086,16.551,17.039,16.551,15.574,15.574,16.551,17.527,17.527,16.062,13.133,10.203,8.738,9.226,9.715,10.203,9.715,8.250,6.785,5.320,4.832,5.320,7.273,11.180,15.086,18.016,17.527,14.598,10.203,6.785,4.832,4.832,5.809,7.762,10.691,14.598,18.504,20.945,20.457
7,F4,49,-4.150,-1.221,1.221,1.221,0.244,-1.709,-2.686,-3.174,-2.197,-1.221,-0.244,-0.244,-0.244,-0.732,-0.732,-0.244,1.221,2.686,3.662,3.662,2.686,2.686,3.662,4.639,5.615,5.127,3.662,2.686,3.174,4.150,5.127,5.127,4.639,3.174,2.686,2.197,1.709,1.709,2.686,4.150,6.104,7.568,7.568,5.127,2.686,0.244,0.732,3.174,6.104,7.568,7.080,5.615,3.662,1.221,-0.244,-0.244,1.221,2.686,4.150,3.662,0.732,-3.174,-5.615,-6.104,-2.686,1.709,5.615,7.080,5.615,2.686,0.244,-1.221,-0.732,-0.732,-1.221,-2.197,-3.174,-3.662,-2.686,-0.732,1.709,3.174,4.150,4.639,5.127,5.615,6.104,7.568,9.033,9.521,9.521,9.033,9.033,9.521,10.498,11.475,10.986,9.033,5.615,2.686,1.709,2.197,3.662,4.639,4.150,2.686,1.709,1.709,2.686,2.686,2.197,1.709,1.221,1.709,2.197,2.686,2.686,2.686,2.686,3.174,4.150,4.150,3.662,2.197,1.709,1.709,2.686,3.662,4.150,3.662,2.686,2.197,1.709,1.709,0.732,-0.732,-2.197,-3.174,-2.197,-0.732,1.221,0.732,-1.709,-5.127,-8.545,-9.521,-8.545,-6.104,-4.150,-3.174,-4.150,-6.104,-8.057,-9.033,-8.545,-6.592,-4.150,-2.686,-1.709,-2.197,-3.174,-4.639,-5.615,-6.104,-6.104,-5.615,-5.127,-5.127,-5.127,-4.639,-3.174,-1.221,1.221,2.197,1.221,-1.221,-1.709,-0.732,2.197,5.127,5.615,3.662,1.221,-0.244,0.732,3.662,6.104,7.568,7.080,6.104,5.615,5.127,5.615,5.127,5.127,5.127,5.615,6.592,8.545,10.498,12.451,13.916,13.428,10.986,6.592,2.197,-0.732,0.244,2.686,6.592,10.986,13.428,14.404,13.428,10.986,9.521,9.521,11.475,13.916,15.869,15.869,13.916,11.963,10.498,10.498,10.986,10.498,9.033,7.080,5.615,4.150,3.174,2.197,0.244,-2.197,-3.174,-3.174,-1.709,0.244,3.174,6.592,9.521,10.986,9.521,6.104,1.709,-1.709,-2.686,-2.197,-1.221,1.709,4.639,9.033,12.451,13.916,12.451
8,F3,49,1.109,2.085,1.109,-0.844,-2.797,-3.774,-2.309,0.132,2.085,2.085,-0.356,-3.774,-6.704,-7.680,-5.727,-2.309,1.109,3.062,3.062,1.597,-0.356,-1.333,-1.333,0.132,1.109,1.597,1.109,0.621,0.132,1.109,1.109,1.109,0.132,0.621,2.085,3.550,4.527,4.038,3.062,3.550,5.015,6.480,6.480,4.038,0.621,-2.309,-2.309,-0.844,0.621,2.085,1.597,1.109,0.132,-0.356,0.132,0.621,1.597,3.062,5.015,5.992,5.992,5.015,3.550,2.574,3.550,6.480,10.386,12.828,13.316,11.363,7.945,5.015,3.062,2.574,3.062,4.038,4.038,4.527,5.015,6.968,9.898,11.851,13.316,12.828,12.828,11.851,11.851,11.851,11.363,10.874,9.898,8.921,7.945,6.968,6.480,6.480,6.480,6.480,5.992,5.503,4.527,3.550,3.062,2.574,1.597,0.621,-0.356,-0.844,0.132,1.109,1.597,1.597,1.109,-0.356,-0.844,-0.356,0.132,0.621,0.621,0.132,0.132,0.132,1.109,1.597,1.109,0.132,-0.844,-1.333,-1.821,-1.821,0.132,2.574,5.503,7.456,6.968,5.015,2.574,0.621,1.109,2.085,2.574,2.085,-0.844,-4.262,-6.704,-7.192,-5.239,-2.309,0.132,0.621,-0.844,-2.797,-4.751,-4.751,-3.286,-0.844,1.109,1.597,1.597,0.621,-0.356,-1.333,-2.797,-4.751,-6.215,-6.704,-6.215,-5.727,-5.239,-4.262,-3.286,-1.821,0.621,1.109,0.621,-0.844,-1.821,-1.821,-0.844,0.132,0.621,0.132,-0.356,-0.356,0.621,1.597,2.085,2.085,2.085,2.574,4.038,5.503,6.480,6.480,5.503,3.550,2.085,0.621,0.132,1.109,2.574,5.015,5.992,4.038,0.621,-3.774,-5.727,-4.751,-1.333,3.550,6.968,8.433,7.945,6.480,5.992,6.480,8.433,9.410,9.410,7.945,6.480,5.992,6.968,8.433,9.898,9.898,8.921,6.968,5.503,5.015,4.527,4.527,3.550,3.062,2.574,2.574,2.085,2.574,2.085,3.062,4.527,6.480,7.945,7.945,6.968,4.038,2.085,1.109,1.109,1.597,3.062,4.527,6.480,8.433,9.410,8.921
9,FC6,49,-4.669,-2.228,0.214,1.678,1.678,0.702,-0.763,-1.740,-1.740,-0.763,-0.275,0.702,0.702,1.190,1.678,1.190,0.702,-0.763,-1.251,-0.763,0.702,2.655,3.632,3.632,2.655,1.190,0.214,-0.275,1.190,3.143,5.096,5.585,4.120,1.678,0.214,-1.251,-0.763,0.214,1.678,3.632,5.096,5.585,4.608,3.143,1.678,1.190,1.678,3.143,3.632,4.120,3.143,1.678,0.214,-0.763,-1.740,-0.763,0.214,2.655,3.632,4.120,2.167,-0.763,-3.204,-3.693,-2.228,0.702,4.120,5.096,4.608,2.655,0.214,-0.763,-0.763,-0.763,-1.251,-2.228,-3.204,-3.693,-3.693,-2.716,-1.740,-0.275,1.190,2.655,3.632,5.585,7.050,8.514,9.979,9.979,9.491,8.514,8.026,9.003,10.956,12.421,11.932,9.003,5.096,0.702,-1.251,-0.763,1.678,3.632,4.120,4.120,3.143,3.143,3.143,3.632,3.143,2.167,1.678,2.167,3.143,4.608,5.096,5.096,4.608,4.608,5.096,5.096,4.120,2.167,0.214,-0.763,-0.763,0.214,1.190,1.678,1.678,1.190,1.190,0.702,-0.275,-1.740,-2.716,-3.693,-2.716,-1.251,-0.763,-1.251,-3.693,-6.622,-9.552,-11.017,-10.529,-9.064,-7.599,-7.111,-7.599,-8.575,-9.064,-9.552,-9.064,-7.599,-5.646,-4.181,-3.693,-3.693,-5.157,-6.622,-8.087,-8.575,-7.599,-6.622,-6.134,-5.646,-5.157,-4.181,-2.228,-0.275,1.190,0.702,-0.763,-3.204,-4.181,-2.716,0.214,2.655,3.143,1.678,-0.275,-0.763,0.214,2.167,3.143,3.143,2.167,1.190,0.702,0.702,0.702,0.214,-0.763,-0.763,-0.275,1.678,3.632,5.585,7.538,8.514,8.514,7.050,3.632,0.214,-2.716,-3.204,-1.251,2.167,6.561,9.491,10.468,9.491,7.538,6.073,6.073,7.050,9.003,9.979,9.979,8.514,6.561,5.585,5.585,6.073,6.073,4.608,2.655,1.190,0.214,-0.763,-1.740,-2.716,-3.204,-4.181,-4.181,-3.693,-3.204,-1.740,0.214,1.190,2.167,1.678,-0.275,-2.716,-5.157,-6.622,-7.111,-6.622,-4.669,-2.716,0.214,3.143,4.608,4.120
