Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,107,0.946,-0.519,-2.472,-4.425,-5.890,-6.378,-5.402,-4.425,-3.448,-3.937,-4.425,-3.937,-1.984,1.434,5.341,8.759,10.223,9.247,7.294,5.829,5.341,6.805,8.270,8.759,7.294,4.852,2.411,0.458,-0.031,0.946,2.899,6.317,9.247,11.688,12.177,11.688,10.712,9.735,9.247,9.247,8.759,7.782,6.805,5.341,5.341,5.829,7.294,7.782,7.782,6.317,5.341,5.341,5.341,4.852,1.923,-2.472,-5.402,-6.378,-5.402,-3.937,-3.937,-5.402,-7.355,-8.820,-9.308,-8.820,-9.308,-8.820,-7.355,-5.402,-2.960,-1.495,-1.495,-2.472,-3.937,-4.425,-4.913,-4.913,-4.913,-5.890,-7.843,-9.796,-12.238,-13.702,-14.191,-13.214,-11.261,-10.773,-10.773,-12.238,-13.702,-13.702,-12.238,-11.261,-11.749,-13.214,-15.167,-16.632,-16.632,-17.120,-17.609,-18.585,-19.073,-18.585,-16.632,-15.656,-15.656,-17.120,-19.562,-21.515,-21.027,-19.562,-17.120,-15.167,-13.702,-13.214,-12.726,-11.749,-11.261,-10.284,-8.820,-6.866,-5.402,-4.425,-4.425,-4.913,-5.402,-5.402,-4.425,-3.937,-3.937,-3.937,-3.937,-3.448,-2.472,-1.984,-2.960,-4.425,-4.913,-5.402,-3.937,-1.984,-0.519,-0.031,-1.007,-1.984,-3.937,-5.402,-6.866,-7.355,-6.378,-3.937,-0.519,2.411,4.364,4.364,4.364,3.876,3.387,3.387,4.364,6.317,9.247,10.712,10.223,6.805,1.923,-2.472,-3.448,-1.495,1.923,5.341,7.294,8.270,9.247,9.735,10.712,11.200,11.688,11.688,11.688,11.200,10.223,9.247,8.759,8.759,9.735,9.735,9.735,9.247,9.247,10.712,12.665,14.618,16.083,16.571,17.548,18.524,20.477,20.966,20.477,18.036,15.594,14.618,13.641,13.641,13.153,11.688,11.200,11.688,13.641,16.571,19.012,20.477,19.989,18.524,15.106,11.200,8.270,7.294,8.759,11.200,13.641,15.106,14.618,13.641,13.153,13.641,15.594,17.548,19.012,20.477,22.430,23.895,24.872,24.384,22.919,20.477,18.036,16.083,15.106,15.594,16.571,18.524,20.477,22.430,23.895,23.895,24.384,24.384,24.384,23.407,20.966,17.548,12.177,7.782
1,FP2,107,0.427,-1.038,-2.502,-3.967,-4.456,-4.456,-3.967,-3.479,-4.456,-5.432,-5.432,-3.967,-1.038,3.845,8.728,12.634,13.611,12.146,9.705,6.775,6.287,7.751,9.216,10.681,9.705,7.751,5.310,3.845,2.869,3.845,6.287,8.728,11.169,12.634,12.146,11.169,10.193,9.216,9.216,9.216,8.728,8.728,7.751,7.263,7.263,6.775,7.263,7.263,6.775,5.310,3.357,2.380,1.892,0.916,-1.526,-4.944,-8.362,-9.338,-8.362,-6.409,-5.920,-6.897,-7.874,-8.850,-8.850,-8.850,-9.338,-9.827,-9.338,-8.362,-6.409,-4.944,-4.944,-5.432,-6.409,-7.385,-7.874,-8.850,-8.850,-9.338,-9.827,-9.827,-11.292,-13.245,-14.709,-14.709,-13.733,-12.756,-12.268,-12.756,-12.756,-12.756,-11.780,-11.292,-12.756,-14.221,-15.686,-16.663,-16.174,-16.174,-17.151,-18.616,-19.104,-19.104,-17.151,-15.686,-15.198,-17.151,-19.592,-22.034,-22.034,-20.081,-16.663,-13.733,-11.780,-10.803,-10.803,-11.292,-11.780,-11.780,-9.827,-7.874,-4.944,-2.991,-2.014,-2.502,-3.479,-3.967,-4.456,-4.456,-4.456,-4.944,-3.967,-2.991,-2.014,-1.526,-2.014,-3.479,-4.944,-5.432,-5.432,-3.967,-2.991,-2.014,-2.502,-3.479,-4.944,-6.897,-7.874,-8.362,-7.385,-4.944,-2.014,-0.061,1.404,1.892,2.380,2.380,2.380,2.380,3.845,5.310,7.263,8.728,7.263,3.357,-1.526,-5.920,-6.897,-4.944,-1.038,2.869,4.822,5.798,5.798,5.798,6.287,7.263,8.240,9.216,9.216,8.728,7.263,5.798,5.310,5.798,6.775,7.751,7.751,7.263,7.263,8.728,10.681,13.123,15.076,16.541,18.494,20.447,21.423,20.935,18.982,16.541,13.611,13.123,13.123,13.611,14.099,13.123,12.634,12.634,14.587,17.029,19.958,22.400,22.888,21.423,18.005,14.099,10.681,9.216,10.193,12.146,14.099,14.587,14.587,14.099,14.099,14.587,15.564,17.029,18.005,18.494,19.958,21.423,22.888,23.376,22.888,20.935,18.494,16.052,14.587,14.099,14.587,17.029,18.982,21.423,22.888,23.865,24.841,24.841,23.865,21.423,18.005,13.611,9.216,6.287
2,F7,107,5.514,4.049,1.119,-2.299,-4.740,-5.229,-3.276,-0.834,1.119,2.584,2.096,0.631,-0.346,0.142,2.584,6.002,9.420,10.885,11.373,10.885,9.908,9.420,6.978,3.560,0.142,-2.787,-3.764,-3.764,-2.787,-0.834,1.119,5.025,8.443,10.885,12.838,12.838,12.838,11.861,10.885,9.420,7.955,6.490,5.025,5.514,6.002,7.955,8.931,8.931,7.955,7.467,7.467,8.443,8.443,7.467,4.537,0.631,-0.834,-0.834,1.119,2.096,0.142,-3.764,-7.182,-8.647,-7.182,-4.740,-2.299,-0.834,0.631,1.119,1.607,0.142,-1.811,-3.764,-3.764,-2.299,-0.346,0.631,-0.346,-3.764,-8.158,-12.553,-14.506,-14.506,-13.041,-10.111,-8.158,-8.158,-10.111,-13.041,-14.506,-14.018,-12.065,-9.135,-8.158,-9.623,-12.065,-15.483,-17.436,-17.436,-16.459,-14.994,-13.041,-12.065,-12.065,-13.041,-15.483,-16.947,-17.436,-15.971,-14.506,-12.553,-12.065,-12.065,-13.041,-14.018,-13.529,-12.065,-9.623,-6.694,-3.764,-2.299,-2.299,-3.764,-5.717,-6.694,-5.717,-3.276,-0.346,0.631,0.142,-1.322,-2.299,-1.811,0.142,1.119,1.607,0.631,0.142,0.631,2.096,3.560,3.560,2.584,0.631,-1.322,-2.787,-3.276,-3.276,-2.299,-0.346,1.607,3.560,5.514,6.490,6.978,6.978,6.002,5.025,4.537,5.025,6.978,9.908,11.861,12.349,9.908,6.490,3.560,3.072,4.049,6.002,8.443,10.885,14.303,17.232,19.674,20.162,18.697,16.744,14.791,13.326,12.838,13.326,14.303,15.279,16.256,17.232,17.232,16.744,15.279,13.814,13.814,15.279,16.744,18.209,17.721,17.232,17.232,18.209,19.185,19.674,19.674,18.697,18.209,17.721,16.744,15.279,12.838,11.373,10.885,11.861,13.326,14.791,15.767,15.767,14.303,12.349,9.420,6.490,5.025,6.490,8.931,11.373,13.326,13.326,12.838,12.349,13.326,14.303,15.279,15.767,16.256,18.209,19.674,20.162,19.674,17.721,14.791,12.838,12.349,12.349,12.838,13.326,14.791,16.744,18.697,20.650,21.627,22.603,23.092,23.580,22.603,19.674,15.279,9.420,4.537
3,F8,107,-0.264,-0.753,-0.753,-2.218,-2.706,-3.194,-3.194,-3.682,-4.659,-6.124,-6.612,-5.147,-1.729,3.153,8.036,11.454,11.943,10.966,8.525,6.083,4.618,3.642,3.153,2.665,3.642,4.130,5.595,5.595,6.083,5.595,6.571,8.036,9.989,10.478,10.478,9.501,9.013,8.036,7.548,6.571,6.083,6.083,6.571,7.548,8.036,8.525,8.036,6.571,4.618,2.177,-0.264,-2.218,-2.706,-2.706,-3.682,-4.659,-6.124,-7.100,-7.100,-7.100,-7.100,-7.100,-6.612,-4.659,-2.706,-2.218,-3.194,-5.636,-7.100,-7.100,-6.124,-5.147,-4.171,-4.659,-5.636,-7.100,-8.565,-10.030,-10.518,-10.518,-9.542,-9.054,-9.542,-11.007,-13.448,-14.425,-14.913,-13.936,-12.472,-11.495,-10.518,-10.030,-10.518,-11.495,-12.960,-14.913,-15.889,-16.378,-15.401,-14.913,-14.425,-14.425,-14.425,-13.936,-12.472,-10.518,-9.542,-9.054,-10.030,-11.495,-12.472,-11.983,-10.030,-7.100,-4.171,-2.706,-2.706,-3.194,-4.171,-3.682,-1.729,1.689,4.618,5.595,5.107,4.130,3.153,3.153,3.642,3.153,2.177,0.712,0.712,2.177,4.130,5.595,4.618,2.665,0.224,-1.729,-2.706,-3.194,-4.171,-4.171,-5.147,-5.147,-6.612,-7.589,-8.565,-8.565,-7.589,-5.636,-4.171,-3.194,-3.194,-2.706,-1.729,-0.264,0.712,1.689,2.177,3.642,5.107,5.595,4.618,1.689,-2.706,-6.124,-7.100,-6.124,-4.171,-1.241,1.200,4.130,6.083,7.060,7.548,6.083,5.595,5.595,5.595,6.083,5.595,5.107,5.595,6.571,7.548,8.036,7.060,5.595,5.595,7.060,9.501,12.919,15.361,16.825,17.314,18.290,19.267,18.778,16.825,14.384,12.431,12.919,14.872,15.849,15.361,13.407,11.943,11.943,13.896,16.337,18.290,18.778,16.825,13.896,10.478,8.036,7.060,8.036,9.013,9.013,8.525,7.548,6.083,5.595,5.595,7.060,8.525,8.525,7.548,5.595,4.618,5.595,8.525,11.454,13.407,11.943,9.013,4.618,1.689,0.224,0.712,3.642,7.060,11.454,14.872,17.802,18.778,16.825,12.919,7.060,1.689,-2.218,-3.682,-3.194
4,AF1,107,-0.793,-1.770,-3.723,-5.676,-7.629,-7.629,-6.653,-5.188,-4.700,-5.188,-5.676,-5.188,-3.235,0.183,4.089,6.531,7.019,6.042,3.601,1.648,1.648,3.113,4.578,4.578,3.601,0.671,-1.770,-3.723,-4.211,-2.747,-0.305,2.625,5.066,7.019,7.996,7.996,7.507,7.019,6.531,6.042,5.554,4.578,2.625,1.160,0.671,1.648,3.601,5.554,6.531,5.554,4.089,3.601,3.113,1.648,-1.770,-5.676,-8.118,-8.606,-7.141,-5.676,-5.676,-6.653,-9.094,-10.071,-10.071,-9.094,-8.118,-7.141,-5.676,-4.700,-3.235,-2.258,-2.258,-2.747,-3.723,-4.700,-5.676,-6.165,-6.165,-6.653,-8.118,-10.071,-12.024,-13.489,-13.977,-12.512,-10.559,-10.071,-10.071,-11.536,-12.512,-12.024,-11.047,-10.071,-10.071,-11.047,-12.024,-12.512,-12.512,-12.512,-13.000,-13.977,-13.977,-13.000,-11.536,-10.071,-10.559,-12.024,-13.977,-14.954,-14.465,-13.000,-11.047,-9.583,-9.094,-8.606,-8.606,-8.118,-7.629,-6.165,-4.211,-2.258,-0.793,-1.282,-3.235,-4.700,-5.188,-4.211,-2.747,-1.770,-1.770,-2.747,-3.723,-3.723,-3.235,-2.258,-1.770,-1.770,-2.258,-0.793,0.671,2.136,3.113,2.625,1.648,0.671,-0.305,-1.282,-2.747,-4.211,-4.211,-2.747,-0.305,2.625,4.578,5.554,5.554,4.578,4.089,3.601,4.089,5.554,7.996,9.460,8.484,4.578,0.183,-3.235,-4.211,-2.258,0.671,3.113,4.089,4.089,4.089,4.089,5.554,6.531,7.996,7.996,7.507,7.019,6.042,5.554,5.066,5.554,6.042,5.554,5.554,5.066,5.066,6.531,7.996,9.949,11.414,12.390,13.367,14.343,15.320,15.808,15.320,13.367,10.925,8.972,7.996,7.507,7.507,7.507,7.996,8.972,10.925,12.878,15.320,16.785,17.273,15.808,13.367,9.949,7.507,7.019,7.996,9.949,11.902,12.390,11.902,11.414,11.414,12.390,13.855,15.808,17.761,19.714,21.667,23.132,23.621,22.644,20.691,18.250,15.808,14.832,14.343,14.343,14.832,16.296,17.273,18.738,19.714,20.203,21.179,21.179,21.179,20.691,18.738,15.320,10.925,6.531
5,AF2,107,-1.801,-3.265,-4.730,-6.195,-7.172,-7.660,-6.683,-5.707,-5.707,-6.683,-7.172,-5.707,-2.777,2.106,6.989,9.918,9.430,6.989,4.059,2.106,2.106,3.571,4.547,5.035,4.059,2.594,1.129,0.153,-0.336,0.641,2.106,4.059,6.012,6.989,7.477,6.989,6.012,5.524,5.035,5.035,5.524,5.524,4.547,3.571,2.594,2.594,4.059,5.524,6.012,5.035,3.082,2.106,1.129,-0.336,-3.265,-6.683,-9.613,-10.590,-9.613,-7.660,-6.683,-7.172,-7.660,-8.636,-8.636,-8.148,-7.660,-7.172,-6.683,-6.195,-4.730,-4.242,-3.265,-3.754,-4.730,-6.195,-7.660,-8.148,-8.148,-8.148,-7.660,-8.148,-10.101,-12.054,-13.519,-13.519,-12.054,-11.078,-10.590,-10.590,-10.590,-10.101,-9.125,-8.636,-9.613,-10.590,-11.566,-11.566,-11.566,-11.566,-12.054,-13.519,-14.008,-13.031,-11.078,-9.613,-9.125,-10.590,-12.543,-14.496,-14.496,-13.031,-10.590,-8.148,-6.683,-6.195,-6.195,-6.683,-7.172,-6.683,-4.730,-2.289,0.153,0.641,0.153,-0.824,-1.801,-1.801,-1.801,-1.801,-2.289,-2.777,-3.754,-3.265,-2.289,-1.312,-0.824,-1.312,-1.801,-2.289,-1.801,-0.824,-0.336,0.153,0.153,0.153,-0.824,-2.289,-3.754,-4.730,-4.730,-2.777,-0.336,1.617,3.082,3.571,3.082,3.082,2.594,2.594,3.082,4.547,6.500,7.477,6.500,2.106,-2.777,-6.683,-6.683,-4.730,-1.312,1.129,1.617,1.129,0.641,0.641,2.106,3.571,5.035,6.012,6.012,5.035,4.059,3.571,2.594,3.082,4.059,4.547,5.035,5.035,5.035,5.524,6.989,8.942,11.383,13.824,15.778,16.754,17.242,16.266,14.801,12.360,9.918,8.453,7.965,8.942,9.918,10.406,10.406,10.406,11.871,13.824,16.754,19.196,20.660,20.172,17.242,13.336,10.406,8.453,8.453,9.918,11.871,12.360,12.848,12.360,12.848,13.336,14.313,15.778,17.242,18.707,20.660,22.125,23.102,23.102,22.125,20.172,17.731,15.778,14.313,13.824,13.824,14.801,16.266,18.219,20.172,21.637,22.614,22.125,20.660,18.219,15.289,11.871,8.453,6.500
6,FZ,107,-3.042,-3.530,-4.995,-6.948,-7.924,-8.413,-7.436,-6.460,-5.483,-5.483,-5.971,-5.971,-4.018,-0.600,3.306,5.747,6.236,4.283,1.841,-0.112,-0.600,0.376,1.841,1.841,0.376,-1.577,-3.530,-4.506,-4.506,-3.042,-0.600,0.865,2.330,2.330,2.818,2.330,2.330,1.841,1.841,2.330,2.818,2.330,1.353,-0.112,-1.088,-0.600,1.841,3.794,4.771,4.283,2.818,1.353,0.376,-0.112,-2.065,-4.995,-7.436,-8.413,-7.924,-6.948,-6.460,-6.948,-8.413,-9.389,-9.878,-9.389,-8.413,-7.924,-6.948,-5.971,-4.506,-4.018,-3.530,-4.018,-4.995,-5.971,-6.948,-7.436,-6.948,-6.948,-6.948,-7.924,-9.389,-11.831,-12.807,-12.319,-10.854,-9.389,-8.901,-8.901,-9.389,-8.901,-8.413,-7.924,-7.924,-7.924,-8.413,-7.924,-6.948,-6.948,-7.436,-8.413,-8.901,-7.436,-5.483,-4.018,-3.530,-4.995,-6.460,-7.924,-7.924,-6.948,-4.995,-3.530,-3.042,-2.553,-3.530,-4.018,-4.506,-4.018,-2.065,-0.600,0.865,0.376,-1.577,-3.530,-4.995,-4.506,-3.042,-2.553,-2.553,-3.530,-4.995,-4.995,-4.506,-3.530,-2.553,-1.577,-1.088,-0.112,0.376,1.353,1.841,2.818,2.818,3.306,2.818,1.353,-0.600,-2.553,-3.042,-2.065,0.865,3.306,4.771,5.259,5.259,4.771,4.283,3.794,3.794,4.771,6.236,7.212,5.747,2.818,-0.600,-3.042,-3.042,-1.088,0.865,1.353,0.376,-0.600,-1.577,-1.088,0.376,2.818,4.283,5.259,5.259,4.283,3.306,2.818,3.306,3.306,3.794,3.306,2.818,2.330,2.818,3.794,4.771,6.724,8.677,10.630,12.095,13.072,13.560,13.072,12.095,10.630,8.677,6.724,5.259,5.259,5.747,6.724,8.677,10.142,11.607,13.072,14.537,16.001,16.490,16.001,13.560,11.119,9.165,8.677,8.677,9.654,10.142,10.142,9.654,8.677,8.677,9.654,11.119,13.072,15.513,17.466,19.419,20.396,20.396,19.419,17.955,16.001,14.537,13.560,12.583,12.095,12.095,12.095,13.072,14.048,15.025,15.513,16.490,16.490,16.490,15.513,13.072,10.142,7.212,4.771
7,F4,107,-4.171,-4.659,-5.147,-6.124,-6.612,-6.612,-6.124,-6.124,-6.612,-7.589,-8.077,-6.612,-3.194,2.177,6.083,7.060,5.595,2.665,0.224,-0.753,-0.753,-0.264,-0.264,-0.264,-0.264,-0.264,0.224,0.224,0.224,0.224,1.200,2.177,3.642,4.130,4.130,3.642,3.153,1.689,1.200,1.200,1.689,1.689,1.689,1.200,1.200,0.712,1.689,1.689,1.200,0.224,-1.729,-2.706,-4.171,-5.636,-8.565,-11.007,-12.960,-13.448,-11.983,-10.518,-9.542,-10.030,-10.030,-9.542,-8.565,-7.589,-7.100,-7.589,-8.077,-7.100,-6.124,-5.147,-5.147,-5.147,-6.612,-7.589,-9.054,-9.542,-9.542,-9.542,-8.565,-8.565,-9.542,-11.495,-12.960,-13.448,-12.472,-10.518,-9.542,-9.054,-9.054,-8.077,-7.100,-6.612,-7.100,-8.565,-10.030,-10.030,-9.542,-8.565,-9.542,-10.518,-11.007,-10.518,-8.565,-7.100,-6.124,-7.100,-9.054,-10.518,-11.007,-10.030,-8.077,-6.124,-4.659,-4.171,-4.659,-5.636,-6.124,-5.636,-3.682,-1.729,-0.264,0.224,-0.753,-2.218,-2.218,-2.218,-1.241,-1.241,-1.729,-3.194,-3.194,-2.218,-0.753,0.712,1.200,0.712,-0.264,-0.753,-1.241,-1.729,-2.706,-2.218,-1.241,-0.264,-0.753,-2.218,-3.682,-5.147,-4.171,-1.729,0.224,1.689,1.689,1.200,1.200,1.689,1.689,1.689,2.177,3.153,4.618,5.595,4.130,0.224,-4.171,-7.589,-8.077,-5.147,-2.218,-0.753,-1.241,-2.218,-2.706,-2.218,-0.753,0.712,1.689,2.177,2.177,1.689,0.712,0.224,0.712,1.689,2.665,3.153,3.153,2.665,1.689,1.689,2.665,4.618,7.060,9.501,11.454,12.431,11.943,10.478,8.036,5.595,4.618,4.618,5.595,6.571,7.548,7.548,7.060,6.083,6.571,8.036,10.478,12.919,14.384,13.407,10.478,7.060,4.618,3.642,4.618,5.595,7.060,7.548,7.060,6.571,6.571,7.060,7.548,8.525,9.013,9.989,10.966,12.431,13.896,14.872,14.384,12.919,10.966,8.525,6.571,5.595,5.107,6.083,8.036,10.478,12.919,14.872,16.337,15.361,12.919,8.525,4.618,2.177,1.200,1.689
8,F3,107,0.783,0.295,-1.170,-4.100,-6.541,-7.029,-6.541,-4.588,-3.123,-3.123,-4.100,-4.100,-3.123,-1.170,1.272,3.225,4.201,3.713,2.248,1.760,2.248,3.225,2.736,2.248,-0.193,-3.123,-6.053,-7.517,-7.029,-5.564,-2.635,0.783,3.713,5.666,6.643,7.131,6.643,6.154,5.666,4.690,4.201,3.225,1.760,1.272,1.272,1.760,3.225,4.201,4.201,3.713,3.225,2.736,2.248,0.783,-1.170,-4.100,-5.564,-5.076,-3.123,-2.146,-3.123,-5.564,-8.494,-9.959,-9.471,-7.029,-5.076,-3.123,-2.146,-2.146,-2.146,-2.146,-2.146,-2.146,-2.635,-3.123,-3.123,-3.123,-3.611,-4.588,-6.541,-8.494,-10.935,-11.912,-10.935,-8.982,-7.029,-6.541,-7.029,-8.982,-9.959,-9.471,-8.494,-6.541,-6.053,-6.053,-7.029,-8.006,-8.982,-8.982,-8.982,-8.982,-8.006,-6.541,-5.564,-6.053,-6.541,-8.006,-8.494,-8.494,-8.006,-7.029,-6.541,-6.053,-6.053,-6.053,-6.541,-6.541,-6.053,-4.100,-1.170,0.295,0.295,-1.658,-5.076,-7.029,-6.053,-3.123,-0.193,1.272,0.295,-1.658,-3.611,-4.588,-4.100,-2.635,-1.658,-0.682,0.295,1.272,2.736,3.225,2.736,1.760,1.272,0.783,0.783,0.295,-0.682,-1.658,-1.658,-0.193,1.760,4.201,5.666,6.643,6.154,5.666,4.690,4.201,4.690,5.666,7.131,8.108,7.619,5.178,2.248,0.295,-0.193,1.272,2.736,4.201,4.690,4.690,5.178,5.666,6.643,7.131,6.643,6.154,5.178,4.690,4.690,5.666,6.643,6.643,6.643,6.154,5.666,5.178,5.178,6.154,8.108,10.061,11.037,11.037,10.549,10.061,10.549,11.525,12.014,11.525,10.061,8.108,7.131,5.666,5.178,5.178,5.666,7.619,9.572,11.525,12.990,13.479,12.014,10.549,9.084,7.619,7.131,7.131,8.108,9.572,10.549,11.037,10.549,10.061,10.061,10.549,12.014,13.967,15.432,17.385,19.826,21.291,21.291,19.826,16.897,13.967,12.014,12.014,12.014,12.014,11.525,12.014,12.990,14.455,15.432,16.408,16.897,17.385,17.873,17.873,16.897,14.455,10.061,6.154
9,FC6,107,-0.590,-1.567,-3.031,-4.008,-4.985,-4.985,-4.496,-4.496,-4.985,-5.961,-6.938,-5.473,-2.055,2.340,5.758,7.222,7.222,6.246,4.781,3.805,2.828,2.340,1.363,1.363,1.851,2.828,4.293,5.269,5.269,5.269,5.269,6.246,7.222,8.199,8.199,7.222,6.246,4.293,3.316,3.316,3.805,4.293,4.293,4.293,4.293,4.781,4.781,4.293,3.805,2.340,0.387,-0.590,-2.055,-3.031,-4.985,-6.449,-7.426,-7.914,-7.426,-7.426,-7.426,-7.426,-6.938,-5.961,-4.496,-4.008,-4.008,-5.473,-6.449,-6.938,-5.961,-4.985,-4.496,-4.008,-4.496,-5.473,-6.938,-8.891,-10.356,-9.867,-9.379,-8.403,-8.891,-10.356,-11.820,-11.820,-11.332,-9.867,-8.891,-8.403,-7.914,-7.426,-6.938,-6.449,-7.426,-8.891,-10.356,-11.332,-10.844,-10.356,-9.867,-10.356,-10.844,-10.844,-9.379,-7.914,-6.449,-5.961,-6.449,-6.938,-7.914,-7.914,-6.938,-5.473,-4.008,-2.543,-2.055,-2.543,-3.031,-3.031,-2.055,-0.102,1.851,2.340,2.340,1.851,1.363,1.851,1.851,1.363,0.387,-0.590,-0.590,0.387,1.363,1.851,1.363,-0.102,-1.567,-2.543,-3.031,-3.520,-4.496,-4.496,-4.985,-4.985,-5.473,-6.449,-6.938,-6.938,-5.961,-4.008,-3.031,-2.055,-2.055,-2.055,-1.567,-1.078,-0.102,0.387,1.363,2.340,3.316,4.293,3.316,0.875,-3.031,-5.961,-6.449,-5.473,-3.031,-0.590,0.875,1.363,0.875,0.387,0.387,0.875,0.875,1.363,1.363,1.851,1.363,0.875,1.363,2.340,3.805,5.269,5.269,4.781,3.316,2.340,2.828,4.293,5.758,6.734,8.199,9.176,9.664,9.176,7.711,6.246,5.269,5.269,6.734,8.199,8.199,6.734,5.269,4.293,4.781,5.758,6.734,6.734,5.758,3.805,1.851,0.387,0.387,0.875,2.340,3.316,3.316,2.340,0.875,-0.102,-0.590,0.875,2.340,2.828,2.340,1.363,0.875,1.851,3.316,5.269,5.758,5.269,3.316,0.875,-1.078,-1.567,-2.055,-0.590,1.363,4.781,7.711,10.152,10.640,8.687,5.269,1.363,-1.567,-3.520,-3.520,-3.520
