Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,59,-8.921,-8.921,-10.386,-11.851,-11.363,-7.945,-3.550,0.844,3.286,3.774,3.286,3.286,2.797,0.844,-2.574,-5.992,-7.945,-6.968,-4.038,-0.621,0.356,-2.085,-5.992,-9.410,-11.363,-10.874,-8.921,-7.456,-5.503,-4.527,-3.550,-2.574,-2.085,-2.085,-2.574,-3.550,-5.503,-7.945,-9.898,-10.386,-9.410,-6.968,-4.527,-3.062,-2.574,-2.085,-0.621,0.844,2.309,1.821,0.844,-0.621,-1.109,0.356,2.309,5.239,6.215,5.727,3.286,0.356,-2.085,-3.550,-3.550,-2.085,-1.597,-1.597,-3.062,-3.550,-2.574,-0.132,2.797,4.751,4.262,2.309,-0.621,-1.597,-1.597,-0.621,-0.621,-1.597,-4.038,-6.968,-8.921,-10.386,-11.363,-11.363,-9.898,-6.968,-5.015,-4.038,-5.503,-7.456,-8.433,-6.480,-2.085,2.309,5.239,4.751,2.309,-0.132,-0.621,0.356,2.797,3.774,3.286,0.356,-3.062,-5.992,-6.968,-5.992,-4.527,-3.062,-2.085,-2.085,-2.574,-3.062,-3.550,-3.550,-3.550,-3.550,-3.062,-3.550,-3.550,-4.038,-3.550,-3.062,-2.085,-2.085,-3.062,-4.527,-5.503,-5.503,-4.038,-2.574,-2.085,-3.062,-4.527,-5.503,-5.503,-4.527,-4.527,-5.503,-7.456,-9.410,-9.410,-8.433,-6.968,-5.992,-6.480,-7.456,-8.433,-7.945,-6.480,-5.015,-4.527,-5.503,-7.945,-10.874,-12.339,-12.339,-10.386,-7.945,-6.480,-5.992,-6.968,-7.945,-8.921,-8.433,-6.480,-3.550,0.356,2.797,3.286,0.844,-2.085,-5.015,-6.480,-6.480,-6.480,-7.456,-9.410,-11.363,-12.339,-12.339,-11.363,-10.386,-8.921,-7.456,-5.503,-4.527,-5.015,-6.480,-7.945,-7.945,-5.503,-1.597,2.309,4.262,4.262,1.821,-0.621,-2.085,-1.109,1.821,5.239,6.704,4.262,-0.132,-5.503,-7.945,-7.456,-5.503,-4.527,-5.503,-8.921,-12.828,-14.292,-12.339,-8.433,-3.550,0.356,3.286,4.262,3.774,1.333,-1.109,-3.550,-2.574,0.844,5.727,9.633,10.122,8.169,4.751,2.309,1.821,3.286,5.239,7.680,10.122,12.075,13.051,12.563,10.122,7.680,5.727,5.727,7.192,8.657,9.633,8.657,6.215,3.286,1.333,-0.621,-1.597
1,FP2,59,-8.789,-8.301,-8.301,-8.789,-7.812,-4.883,0.000,3.418,4.883,4.395,3.418,2.930,2.441,1.465,-0.488,-3.418,-5.859,-5.859,-3.906,-1.953,-1.465,-3.418,-6.348,-9.766,-11.719,-11.719,-10.254,-7.812,-6.348,-4.883,-3.418,-1.953,-1.465,-0.977,-1.465,-2.930,-5.859,-8.301,-10.254,-10.254,-8.301,-5.371,-2.930,-2.441,-2.441,-2.441,-1.465,0.000,0.488,0.488,-0.977,-2.441,-2.441,-1.465,0.488,1.953,2.441,0.977,-1.953,-4.883,-7.324,-8.789,-8.301,-7.324,-6.836,-7.324,-8.301,-8.789,-7.324,-4.395,-1.465,0.488,0.488,-1.465,-3.418,-3.418,-1.953,-0.488,0.000,-1.465,-4.883,-8.789,-11.719,-14.160,-15.137,-15.137,-12.695,-9.277,-6.348,-5.859,-8.301,-11.230,-12.207,-10.254,-4.883,0.488,3.418,2.930,0.000,-2.441,-3.418,-2.441,-0.977,-0.488,-0.977,-2.441,-4.395,-6.348,-7.324,-7.324,-5.859,-3.906,-1.953,-0.488,-0.488,-0.977,-2.441,-3.418,-3.906,-3.906,-3.906,-3.418,-2.930,-3.418,-2.930,-3.418,-4.395,-5.371,-7.324,-8.301,-8.789,-7.324,-4.883,-2.441,-1.465,-2.930,-4.883,-6.348,-6.836,-6.836,-7.324,-8.301,-9.277,-10.254,-9.277,-7.324,-6.348,-5.859,-6.348,-7.324,-7.812,-7.324,-6.348,-5.371,-5.859,-6.836,-9.766,-12.207,-13.672,-13.672,-11.719,-8.789,-5.859,-4.883,-5.859,-7.324,-8.301,-8.301,-5.859,-1.953,1.465,3.418,2.930,-0.488,-3.906,-6.348,-7.812,-7.812,-7.812,-8.301,-9.766,-11.719,-13.184,-13.184,-12.695,-11.719,-9.277,-6.836,-4.395,-3.906,-4.395,-6.348,-7.812,-7.812,-5.371,-1.953,1.465,3.906,4.395,2.930,0.000,-1.953,-1.465,1.465,4.883,6.836,5.859,1.465,-3.906,-6.836,-7.324,-5.371,-3.418,-3.906,-6.348,-10.254,-11.719,-10.742,-7.812,-3.418,0.977,4.395,5.859,5.859,3.906,0.977,-1.465,-0.977,1.465,5.859,9.277,10.742,9.277,6.348,3.906,3.418,4.883,7.812,10.742,13.184,14.648,15.137,14.160,12.695,10.254,8.301,7.812,8.301,9.766,10.742,10.254,8.301,5.371,2.441,0.488,-0.977
2,F7,59,-2.024,-6.907,-13.255,-18.626,-19.114,-14.720,-6.419,0.905,4.323,4.323,2.370,0.905,0.417,-0.559,-2.513,-5.442,-7.395,-6.907,-3.977,-1.048,-0.071,-2.513,-6.419,-9.837,-11.302,-10.325,-8.372,-6.419,-4.466,-3.001,-2.513,-2.024,-2.513,-3.489,-3.977,-4.466,-5.931,-7.884,-10.813,-13.255,-13.743,-12.278,-9.837,-7.884,-6.907,-6.419,-5.931,-4.954,-3.977,-3.977,-4.954,-5.442,-5.442,-4.954,-3.001,-1.048,0.905,2.858,3.347,2.858,1.394,-0.071,-1.048,-1.536,-1.536,-2.024,-3.001,-3.977,-3.489,-1.048,2.370,4.812,4.323,1.394,-2.513,-4.954,-5.931,-4.954,-3.489,-3.489,-4.466,-5.931,-7.884,-8.860,-9.837,-9.837,-9.837,-8.372,-7.395,-7.395,-8.372,-8.860,-8.372,-5.931,-2.513,-0.071,0.417,-2.024,-5.442,-7.395,-7.395,-5.442,-2.513,-2.024,-2.513,-4.954,-7.884,-9.837,-9.837,-8.860,-7.395,-6.907,-6.907,-8.372,-9.837,-10.813,-11.302,-10.813,-9.837,-9.349,-9.349,-10.325,-11.302,-11.302,-9.837,-7.884,-5.931,-5.931,-6.907,-7.884,-9.349,-8.860,-8.372,-7.395,-6.907,-8.372,-8.860,-9.349,-8.860,-7.884,-8.372,-9.837,-11.790,-13.743,-14.720,-14.231,-13.255,-12.767,-12.767,-13.743,-14.720,-14.720,-12.767,-10.813,-8.372,-7.884,-8.860,-10.813,-12.278,-12.278,-11.790,-10.813,-10.813,-11.302,-12.278,-12.278,-11.790,-10.325,-8.372,-5.931,-3.489,-2.024,-2.024,-3.489,-4.954,-5.931,-5.931,-5.442,-5.931,-6.907,-8.860,-10.325,-11.790,-11.790,-10.813,-10.813,-9.837,-8.860,-8.372,-7.884,-9.349,-10.813,-12.278,-11.790,-8.860,-5.442,-3.489,-3.489,-5.442,-7.884,-8.860,-7.884,-4.466,-0.071,2.858,1.882,-2.024,-8.372,-13.743,-15.208,-12.767,-8.860,-6.907,-8.372,-13.255,-18.138,-19.602,-17.649,-12.767,-6.907,-3.001,-0.071,0.417,-1.048,-4.954,-8.860,-11.302,-10.325,-5.442,0.417,4.323,4.323,0.905,-3.977,-6.907,-6.907,-5.442,-1.536,0.905,2.370,3.347,2.858,1.394,-0.559,-2.513,-3.001,-2.024,-0.071,0.417,-0.559,-3.001,-6.907,-10.325,-12.767,-13.743,-14.720
3,F8,59,-10.396,-9.908,-9.420,-8.443,-6.002,-1.119,4.740,9.135,10.600,8.647,4.740,1.322,-0.142,-0.142,0.834,0.346,-1.119,-2.096,-2.584,-3.072,-3.072,-5.025,-8.443,-11.861,-14.791,-15.279,-13.814,-12.349,-9.908,-7.467,-4.537,-1.607,0.834,1.322,-0.142,-3.560,-8.931,-13.326,-16.256,-16.256,-14.303,-11.373,-9.420,-8.443,-8.443,-8.443,-7.955,-6.978,-7.467,-8.443,-9.908,-9.908,-8.443,-6.978,-4.537,-3.560,-4.049,-5.514,-7.467,-9.420,-10.396,-10.396,-9.420,-7.955,-6.978,-6.978,-7.955,-8.443,-7.467,-4.537,-1.119,0.346,-0.142,-2.096,-3.072,-1.607,2.299,5.717,6.694,4.252,-0.631,-5.514,-8.931,-10.396,-10.396,-9.420,-7.955,-5.514,-4.049,-3.072,-4.049,-5.514,-5.514,-3.072,1.322,5.717,7.670,7.670,6.205,4.252,2.787,1.811,1.811,1.322,1.811,2.299,2.787,2.787,1.811,0.834,1.322,3.276,6.205,8.158,9.135,8.158,5.717,3.764,1.322,0.346,-0.142,0.834,1.322,2.299,2.787,3.276,2.299,-0.142,-2.584,-5.025,-5.025,-3.072,-0.142,1.811,2.787,1.322,-0.631,-2.584,-3.560,-4.049,-5.514,-7.955,-9.908,-9.420,-6.978,-3.560,-0.631,0.834,-0.142,-1.119,-2.096,-2.584,-3.072,-3.072,-3.072,-3.560,-4.049,-5.514,-6.490,-6.490,-5.514,-4.049,-2.096,-0.631,-0.631,-1.607,-2.584,-2.096,-0.142,3.276,6.205,7.182,6.205,3.276,-0.631,-2.584,-3.072,-2.584,-1.119,-1.119,-2.584,-5.025,-7.955,-9.908,-9.420,-6.978,-4.049,-2.096,-1.119,-1.607,-3.072,-4.537,-6.002,-6.490,-6.002,-4.049,-2.096,-0.631,-0.142,-1.607,-3.072,-4.049,-2.584,1.322,5.717,9.135,8.647,4.740,-0.142,-3.072,-3.072,-1.119,1.322,1.811,-0.142,-3.072,-5.025,-4.049,-1.607,1.811,4.740,6.205,6.205,4.252,1.811,-1.119,-2.096,-1.607,1.322,4.740,8.158,8.647,7.670,5.229,3.276,3.276,4.252,6.205,7.670,8.158,7.670,7.182,6.205,5.229,4.252,2.787,2.299,1.811,1.322,1.322,0.346,-1.119,-3.072,-5.025,-7.467,-9.420
4,AF1,59,-9.196,-9.684,-10.173,-11.149,-11.149,-9.196,-5.778,-3.337,-1.872,-1.383,-0.407,0.570,1.058,0.081,-2.848,-7.731,-10.173,-9.684,-6.755,-4.313,-3.337,-5.290,-8.708,-10.661,-10.661,-9.196,-7.243,-5.778,-4.801,-3.825,-2.848,-2.360,-1.872,-2.360,-2.848,-3.337,-5.290,-7.243,-8.708,-9.684,-8.219,-5.290,-2.848,-1.383,-0.895,-1.383,-0.895,0.570,1.058,1.058,-0.407,-1.872,-1.872,-0.407,2.523,4.964,5.941,4.476,1.058,-2.848,-6.266,-7.731,-7.243,-5.778,-4.313,-4.801,-6.266,-7.243,-7.731,-5.778,-3.825,-2.360,-2.360,-3.337,-4.801,-5.778,-6.266,-6.266,-6.266,-7.243,-8.708,-10.173,-12.126,-13.590,-14.567,-14.079,-12.614,-9.684,-7.731,-7.731,-9.684,-12.126,-13.102,-11.149,-6.755,-2.848,-0.407,-0.407,-2.360,-3.825,-4.313,-3.337,-1.872,-0.895,-1.872,-4.313,-7.731,-10.173,-11.149,-11.149,-10.173,-8.708,-7.731,-7.731,-7.731,-7.243,-7.243,-7.243,-7.243,-7.243,-6.755,-6.266,-6.266,-6.266,-6.266,-5.778,-5.290,-5.290,-5.290,-5.778,-6.266,-5.778,-4.801,-3.337,-2.848,-4.313,-6.755,-8.708,-9.196,-8.708,-8.219,-8.708,-10.173,-11.637,-12.126,-11.637,-9.684,-7.731,-7.243,-7.731,-8.708,-8.708,-7.731,-5.778,-3.825,-4.313,-6.266,-8.708,-10.661,-11.149,-10.173,-8.708,-7.731,-7.243,-7.731,-8.708,-9.684,-10.173,-8.708,-5.778,-2.360,0.081,0.081,-1.872,-5.290,-8.219,-9.684,-10.173,-10.173,-11.637,-13.590,-15.544,-16.032,-15.544,-14.079,-12.614,-11.149,-9.196,-6.755,-5.290,-6.266,-7.731,-9.684,-9.196,-5.290,-0.407,3.988,6.429,4.964,2.035,-1.383,-2.848,-2.848,-0.895,2.035,3.011,1.058,-2.848,-7.731,-10.173,-10.661,-9.684,-9.196,-10.661,-14.079,-17.008,-17.497,-16.032,-12.614,-9.196,-5.778,-3.337,-1.872,-1.872,-2.848,-4.313,-5.290,-4.313,-1.383,2.523,4.964,5.452,3.499,0.570,-1.383,-1.383,0.081,2.035,4.476,5.941,6.917,7.406,6.429,4.964,3.499,2.035,2.035,3.011,4.476,4.964,4.476,3.011,1.058,-0.895,-1.872,-2.848
5,AF2,59,-9.939,-8.962,-8.474,-8.474,-7.985,-5.544,-3.103,-0.661,0.315,-0.173,-0.173,0.315,0.804,0.315,-1.638,-5.056,-7.497,-8.474,-7.497,-5.544,-5.544,-7.009,-9.450,-11.403,-11.892,-10.427,-8.474,-6.521,-5.544,-4.567,-4.079,-3.591,-2.614,-2.126,-2.126,-3.103,-4.567,-6.521,-7.985,-7.985,-5.544,-3.103,-1.149,0.315,0.315,0.315,0.315,0.804,1.292,0.804,-0.173,-1.638,-1.149,0.315,2.757,4.710,3.733,1.292,-3.103,-7.009,-9.939,-10.915,-10.427,-9.450,-8.962,-9.450,-10.915,-11.892,-11.403,-8.962,-6.521,-5.056,-4.567,-5.544,-6.032,-6.521,-6.032,-5.056,-5.056,-6.032,-9.450,-12.868,-15.310,-17.263,-17.751,-16.286,-13.845,-10.915,-8.474,-8.962,-11.403,-14.821,-16.286,-14.333,-8.962,-3.591,-0.173,-0.173,-2.126,-4.567,-5.056,-4.567,-3.103,-2.614,-3.103,-5.544,-7.985,-9.939,-11.403,-11.403,-10.427,-8.474,-6.521,-5.056,-4.079,-4.567,-5.544,-6.521,-7.497,-7.497,-7.497,-6.521,-6.032,-5.544,-5.544,-5.544,-6.032,-6.521,-7.985,-8.962,-8.962,-7.497,-5.544,-4.079,-3.591,-4.567,-7.009,-8.474,-9.450,-9.450,-9.939,-10.427,-11.403,-12.380,-11.403,-10.427,-8.474,-7.009,-7.009,-7.497,-7.985,-7.497,-6.521,-5.544,-5.544,-6.521,-8.474,-10.915,-12.380,-12.380,-10.427,-7.985,-6.521,-6.032,-6.521,-7.985,-8.962,-8.962,-7.497,-5.056,-2.614,-1.638,-2.614,-5.056,-7.497,-9.939,-10.915,-11.403,-11.403,-12.380,-13.845,-15.798,-16.774,-16.286,-15.310,-12.868,-10.427,-7.985,-5.544,-4.567,-5.056,-6.521,-8.474,-8.474,-6.521,-2.614,1.292,3.733,3.733,1.292,-1.638,-4.079,-4.567,-3.103,-0.661,1.292,0.315,-3.103,-7.497,-10.427,-11.403,-10.427,-9.939,-10.427,-11.892,-14.333,-15.310,-14.821,-12.868,-9.939,-7.497,-5.056,-3.591,-2.614,-3.591,-5.056,-6.032,-5.056,-3.103,-0.173,2.268,3.245,2.268,-0.173,-2.126,-2.614,-1.149,1.780,4.222,5.686,6.663,6.175,5.686,5.198,3.733,1.780,0.804,0.804,2.268,3.245,3.245,2.268,0.315,-1.638,-3.103,-4.079
6,FZ,59,-10.173,-10.173,-9.684,-8.708,-7.731,-5.778,-4.313,-3.825,-3.825,-3.825,-2.848,-0.407,1.546,1.546,-1.383,-5.778,-9.684,-10.661,-9.684,-8.219,-7.243,-7.731,-9.684,-10.661,-10.173,-8.219,-6.266,-4.801,-3.825,-3.337,-3.337,-3.337,-3.825,-3.825,-4.313,-3.825,-4.801,-5.290,-5.778,-5.778,-4.313,-1.872,0.081,1.546,2.035,1.546,1.058,1.058,1.058,0.570,-0.895,-1.872,-2.360,-1.383,1.058,3.011,3.011,1.058,-3.337,-8.219,-11.149,-12.614,-11.149,-9.684,-9.196,-10.173,-12.126,-13.590,-13.590,-12.614,-11.149,-9.684,-9.196,-9.196,-8.708,-8.708,-8.708,-8.708,-9.196,-9.684,-10.661,-11.637,-12.614,-13.102,-13.590,-13.590,-11.637,-9.684,-7.731,-7.731,-9.684,-13.102,-14.567,-13.590,-9.684,-5.778,-2.848,-2.848,-4.801,-6.266,-6.755,-6.266,-4.801,-4.313,-5.290,-7.731,-10.661,-12.614,-14.079,-14.079,-13.590,-12.614,-11.149,-9.684,-9.196,-8.708,-8.708,-9.684,-9.684,-9.684,-9.196,-8.708,-7.731,-7.243,-7.243,-6.755,-6.755,-6.266,-6.755,-7.243,-7.731,-7.243,-5.778,-4.313,-3.337,-4.313,-6.266,-8.219,-9.196,-9.684,-10.173,-10.661,-12.126,-13.102,-13.102,-11.637,-9.196,-7.243,-6.266,-6.266,-7.243,-7.731,-6.755,-5.290,-4.313,-4.801,-6.266,-8.219,-9.196,-9.196,-8.219,-7.243,-6.266,-6.266,-7.243,-8.708,-9.684,-10.661,-10.173,-8.708,-6.755,-6.266,-6.755,-8.219,-10.173,-11.149,-11.637,-11.637,-12.614,-14.567,-16.520,-17.497,-17.497,-15.544,-13.590,-12.126,-10.173,-7.731,-5.290,-3.337,-3.337,-4.801,-6.266,-6.266,-3.825,0.081,3.988,5.941,4.964,3.011,0.081,-1.872,-2.360,-1.872,-0.407,0.570,0.081,-1.872,-5.290,-8.219,-9.684,-10.661,-11.149,-11.637,-12.614,-13.590,-13.590,-12.614,-11.149,-9.684,-8.219,-6.755,-5.290,-4.313,-3.825,-3.825,-4.313,-4.801,-4.313,-2.848,-1.383,-0.895,-1.383,-2.360,-3.337,-3.825,-2.848,-0.895,0.570,1.546,2.035,3.011,3.011,3.011,2.523,1.546,1.058,0.570,1.546,2.523,2.523,2.035,1.058,0.081,-0.407,-1.383
7,F4,59,-9.928,-8.952,-7.975,-6.999,-6.022,-4.069,-1.628,-0.163,0.326,-0.163,-0.651,-1.139,-0.651,-0.163,-1.139,-3.092,-5.534,-7.975,-8.464,-7.975,-7.487,-7.487,-8.464,-9.440,-9.440,-8.952,-7.487,-6.510,-5.534,-5.534,-4.557,-3.092,-1.628,-0.651,-0.651,-2.116,-4.557,-6.510,-7.487,-6.999,-5.046,-3.092,-1.139,-0.163,0.326,0.326,0.326,-0.163,-0.651,-1.628,-2.116,-1.628,-0.651,1.302,2.279,2.767,1.302,-1.628,-5.534,-8.952,-11.393,-12.370,-11.882,-10.905,-10.417,-10.417,-11.393,-12.370,-12.370,-10.417,-7.975,-6.022,-5.046,-6.022,-6.510,-6.022,-4.557,-2.604,-2.116,-3.581,-6.999,-10.417,-13.346,-14.811,-14.811,-14.323,-11.882,-9.440,-7.487,-7.975,-10.417,-13.346,-14.323,-12.370,-7.487,-3.092,-0.163,0.326,-2.116,-4.069,-5.046,-4.557,-3.092,-2.604,-3.092,-5.046,-6.999,-8.464,-9.928,-9.928,-8.952,-6.999,-4.557,-2.604,-1.628,-2.604,-4.069,-6.022,-6.999,-6.999,-6.510,-5.534,-5.046,-4.557,-4.069,-4.069,-4.069,-4.557,-5.534,-6.510,-6.510,-5.534,-3.092,-1.628,-0.651,-1.628,-3.092,-4.557,-6.022,-6.999,-7.975,-9.440,-9.928,-9.928,-8.464,-6.510,-4.557,-3.581,-4.069,-4.557,-4.557,-4.557,-4.069,-4.069,-4.557,-5.534,-7.487,-8.952,-9.928,-8.952,-6.999,-5.534,-4.069,-3.581,-4.069,-5.534,-6.022,-5.534,-4.557,-2.604,-0.651,0.326,-0.651,-3.092,-6.022,-7.975,-8.464,-7.975,-7.487,-8.464,-10.417,-12.370,-13.835,-13.346,-11.882,-9.928,-7.487,-5.046,-2.604,-2.116,-2.604,-4.069,-6.022,-6.510,-5.046,-2.604,-0.163,1.790,1.302,-0.163,-3.092,-5.534,-6.510,-5.046,-2.116,0.814,1.790,-0.651,-4.557,-7.975,-9.440,-8.464,-7.487,-6.999,-8.464,-10.417,-10.905,-9.928,-8.464,-6.510,-4.557,-4.069,-2.604,-3.092,-3.581,-4.557,-5.534,-4.557,-2.116,0.326,2.279,1.790,-0.163,-2.604,-4.557,-4.069,-2.604,-0.651,0.814,1.790,1.302,0.814,0.814,0.326,-0.163,-1.628,-2.604,-2.604,-2.116,-1.139,-0.651,-1.628,-3.092,-5.046,-6.510,-7.487
8,F3,59,-4.659,-6.612,-9.054,-11.495,-11.495,-9.542,-6.124,-3.682,-2.218,-1.241,-0.264,1.200,2.177,1.200,-2.218,-5.636,-8.565,-8.565,-6.124,-3.194,-1.729,-3.194,-5.636,-7.589,-8.077,-6.612,-5.147,-3.194,-2.218,-1.241,-0.264,0.712,1.200,0.712,-0.264,-1.241,-3.194,-5.636,-7.589,-8.077,-6.612,-4.171,-2.218,-0.753,-0.753,-1.241,-1.729,-1.241,-0.753,-0.753,-1.241,-1.729,-1.241,-0.264,1.689,3.642,5.107,4.618,2.177,-0.753,-3.682,-5.636,-5.636,-4.171,-3.194,-3.194,-4.171,-5.147,-5.147,-4.171,-2.706,-2.706,-3.194,-4.659,-6.124,-7.589,-8.077,-8.565,-8.565,-8.077,-8.077,-8.077,-8.565,-10.030,-11.495,-11.983,-11.495,-9.542,-8.077,-7.589,-9.054,-10.518,-11.007,-9.054,-6.124,-4.171,-2.706,-3.682,-5.147,-6.124,-6.612,-6.124,-4.659,-4.171,-4.659,-6.124,-8.565,-10.518,-11.495,-11.495,-11.007,-10.030,-9.542,-9.542,-9.542,-10.030,-10.030,-10.030,-10.030,-10.030,-9.542,-9.054,-9.054,-9.542,-9.542,-8.565,-7.589,-6.612,-5.636,-6.124,-6.612,-7.100,-6.124,-4.659,-4.171,-5.147,-7.100,-8.565,-9.054,-8.565,-8.077,-8.565,-11.007,-13.448,-13.936,-13.448,-11.495,-9.542,-9.054,-9.542,-10.518,-10.518,-9.054,-6.612,-4.659,-4.171,-5.636,-7.589,-9.542,-10.030,-9.054,-8.565,-8.565,-9.054,-10.518,-11.495,-11.983,-11.495,-9.542,-7.100,-4.171,-2.706,-2.706,-4.171,-6.612,-8.565,-9.054,-9.054,-9.542,-11.007,-12.960,-13.448,-13.448,-12.960,-12.472,-12.472,-11.495,-10.518,-8.565,-7.100,-7.589,-9.054,-10.518,-10.030,-6.612,-2.218,1.689,3.153,1.689,-1.241,-3.682,-4.659,-3.682,-1.241,0.712,1.200,-1.241,-5.636,-9.542,-11.495,-11.007,-9.542,-9.054,-10.518,-13.936,-17.354,-18.331,-16.866,-13.936,-10.030,-7.100,-4.659,-2.706,-2.706,-4.171,-6.124,-7.589,-6.612,-4.171,-1.241,0.712,0.712,-1.729,-4.171,-5.636,-5.636,-4.171,-2.218,-0.753,0.224,0.712,0.712,0.224,-1.241,-2.218,-2.706,-1.729,0.224,1.200,1.200,-0.264,-2.706,-4.171,-4.659,-5.147,-5.636
9,FC6,59,-6.531,-5.554,-5.066,-4.089,-2.625,-0.183,3.235,5.676,6.653,5.188,2.747,0.793,0.793,1.282,1.770,0.793,-1.160,-3.113,-4.578,-4.578,-4.578,-4.578,-5.066,-6.531,-7.996,-8.972,-8.972,-7.996,-6.531,-4.578,-2.136,0.305,1.770,2.258,1.282,-1.160,-4.578,-7.996,-9.949,-9.460,-7.996,-6.042,-4.578,-4.578,-4.089,-4.578,-3.601,-3.113,-2.625,-2.625,-3.113,-3.113,-2.136,-1.160,-0.183,-0.183,-1.160,-2.625,-4.578,-6.042,-7.019,-7.019,-6.531,-5.554,-5.066,-5.066,-5.554,-5.554,-5.066,-3.113,-0.671,0.793,1.770,1.282,1.282,2.258,3.723,5.676,5.676,4.211,0.793,-3.113,-6.042,-7.507,-7.507,-7.019,-5.066,-3.601,-2.625,-3.113,-4.578,-5.554,-5.554,-3.113,0.305,3.235,4.700,4.700,3.723,3.235,2.258,1.282,1.282,1.282,1.282,1.282,0.793,-0.183,-1.648,-1.648,-0.671,1.770,3.235,4.700,4.700,3.723,2.258,0.793,0.305,-0.183,-0.183,0.305,0.305,1.282,1.770,2.258,2.258,2.258,0.793,-0.183,-0.671,-0.183,1.770,2.747,3.235,2.258,1.282,0.305,-0.183,-0.671,-2.136,-4.089,-5.066,-5.066,-2.625,0.305,1.282,1.282,0.793,-0.671,-1.648,-2.136,-2.625,-2.625,-3.601,-4.089,-4.089,-5.066,-5.554,-5.066,-4.578,-3.113,-1.648,-0.183,0.793,0.305,0.305,0.793,1.282,2.747,4.211,5.676,5.188,3.723,1.770,-0.671,-1.648,-1.160,0.305,0.305,-0.671,-2.625,-4.578,-5.554,-4.578,-2.136,0.793,2.747,3.235,2.747,1.282,-0.183,-0.671,-0.671,-0.183,0.793,1.282,1.282,0.305,-0.671,-1.648,-2.625,-1.648,0.793,4.211,7.141,7.141,5.188,2.258,0.305,0.793,2.258,3.723,3.723,2.258,-0.183,-1.160,0.305,2.747,5.676,7.141,7.141,6.165,4.700,3.235,1.770,1.770,3.723,6.653,9.583,12.024,12.024,10.559,8.118,6.165,5.188,6.165,7.629,8.606,9.094,8.606,7.629,7.141,6.165,5.676,5.188,4.700,4.700,4.211,4.211,3.723,3.235,2.258,0.793,-0.671,-2.625
