Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,43,-0.682,-2.146,-1.170,1.272,3.713,4.201,3.225,1.272,-0.193,0.295,2.248,3.713,4.690,3.713,2.736,2.248,1.760,1.760,1.272,0.295,-0.193,-0.682,-1.170,-1.658,-2.635,-4.100,-5.076,-5.564,-5.564,-5.564,-6.053,-5.564,-4.100,-2.635,-1.170,0.295,0.783,-0.193,-0.682,-0.682,0.295,1.760,2.736,2.736,0.295,-2.146,-3.611,-4.100,-2.146,0.295,2.736,4.690,6.154,6.154,4.690,2.248,-0.193,-1.170,0.295,2.736,4.201,3.225,0.295,-3.611,-7.029,-8.006,-7.517,-6.053,-4.100,-2.635,-1.170,-0.193,1.272,2.736,2.736,1.760,-0.682,-3.611,-7.029,-9.471,-10.447,-9.959,-9.471,-9.959,-11.912,-13.865,-15.330,-15.330,-14.842,-14.842,-14.842,-14.353,-11.912,-8.494,-4.100,-2.146,-2.635,-4.100,-6.541,-7.029,-5.564,-4.100,-3.123,-3.123,-3.611,-4.100,-3.611,-3.123,-1.658,-0.682,0.783,2.248,3.713,6.154,8.108,9.572,10.549,10.061,8.596,7.131,5.178,4.690,5.178,5.178,5.666,4.201,2.736,1.272,1.272,2.736,3.225,3.225,2.736,3.225,4.690,6.643,7.619,6.154,3.713,0.295,-0.682,-0.682,1.272,2.248,2.248,1.272,-0.682,-3.123,-5.076,-6.541,-7.029,-7.029,-6.541,-7.029,-8.494,-9.959,-10.447,-8.982,-6.053,-3.123,-2.146,-2.635,-4.588,-6.053,-5.564,-3.123,-0.682,0.783,-0.193,-2.635,-5.076,-7.029,-7.517,-7.029,-6.541,-6.053,-5.564,-4.588,-3.123,-2.146,-2.635,-4.588,-7.517,-8.982,-8.006,-5.564,-3.123,-2.146,-3.123,-4.588,-4.588,-3.123,-0.682,1.272,1.760,0.295,-1.170,-2.146,-2.146,-1.170,-0.682,-0.682,-1.658,-2.146,-2.635,-2.146,-1.170,-0.193,0.783,0.783,0.295,-1.170,-2.635,-3.611,-5.076,-6.541,-8.006,-9.471,-10.447,-10.447,-9.471,-8.006,-6.541,-6.053,-7.029,-8.982,-10.935,-11.912,-11.912,-10.935,-9.959,-9.471,-8.006,-6.541,-5.076,-3.123,-2.146,-2.146,-3.611,-5.564,-7.517,-8.494,-8.494,-7.517,-6.053,-4.100,-2.635,-1.658,-0.682,-0.193,-0.193,0.295,0.295,0.295,0.783,1.760
1,FP2,43,0.448,-0.041,-0.041,0.936,1.912,1.912,0.936,-0.041,-0.041,1.424,2.889,4.354,4.354,4.354,3.866,3.377,3.377,3.377,2.401,1.912,1.424,1.424,1.424,0.448,-0.529,-1.506,-2.482,-2.970,-2.970,-2.970,-2.482,-1.994,-0.529,0.448,1.912,2.401,2.401,1.912,0.936,0.936,2.401,4.842,6.307,5.819,3.377,0.448,-1.506,-1.506,0.448,2.889,4.842,6.795,7.772,7.772,6.795,4.354,1.912,-0.041,0.936,1.912,2.889,1.912,-1.017,-4.435,-7.365,-8.830,-8.341,-7.365,-5.412,-3.459,-1.506,0.448,1.912,2.401,1.912,0.448,-1.506,-4.435,-6.877,-8.341,-9.318,-9.806,-9.806,-10.295,-11.271,-12.736,-13.224,-12.736,-12.248,-11.759,-12.248,-12.248,-9.806,-5.900,-1.506,0.936,0.936,-1.506,-3.947,-4.924,-3.947,-2.482,-1.017,-1.506,-2.482,-2.970,-3.459,-2.482,-1.506,-0.529,0.448,1.912,3.866,6.307,8.748,10.213,11.190,10.701,8.748,6.795,4.354,3.866,4.354,5.330,5.330,3.866,1.912,0.448,-0.041,0.936,1.912,1.912,1.424,1.424,2.401,3.866,3.866,1.912,-1.017,-3.459,-3.947,-2.482,-0.529,0.936,0.448,-1.017,-2.970,-5.412,-6.877,-7.853,-8.341,-7.853,-7.365,-7.853,-9.318,-10.783,-11.271,-9.806,-7.365,-4.435,-2.970,-3.459,-4.924,-5.900,-5.412,-3.459,-0.529,0.936,0.448,-1.506,-4.435,-6.388,-7.365,-7.853,-7.365,-6.388,-4.924,-3.947,-2.970,-2.970,-4.435,-6.877,-8.830,-9.806,-8.830,-6.877,-4.924,-4.435,-5.412,-6.877,-6.877,-5.900,-3.947,-1.506,-0.041,0.448,-0.041,-1.017,-1.017,-1.017,-0.529,-0.041,-0.529,-1.506,-2.482,-2.970,-2.482,-1.506,-0.041,0.936,0.448,-1.017,-2.970,-4.924,-6.388,-7.365,-7.853,-7.853,-7.853,-7.853,-7.853,-7.365,-6.388,-5.900,-5.900,-6.877,-8.341,-9.318,-9.806,-9.806,-9.318,-8.341,-7.365,-5.412,-2.970,-1.017,-0.041,-1.017,-3.459,-5.900,-7.365,-7.853,-7.853,-6.877,-5.412,-4.435,-2.970,-2.482,-1.506,-0.529,0.448,0.936,1.424,1.424,1.424,1.912
2,F7,43,-2.319,-4.761,-3.784,0.610,5.005,7.446,6.470,3.052,-0.366,-1.831,-0.854,2.075,4.028,5.005,4.517,2.075,0.122,-1.831,-2.808,-2.319,-1.831,-1.831,-3.784,-6.714,-8.667,-9.644,-8.667,-7.690,-7.202,-8.179,-9.644,-10.620,-10.620,-9.644,-7.690,-7.202,-6.714,-7.202,-6.714,-5.737,-4.761,-4.272,-5.249,-6.714,-8.667,-9.644,-9.644,-8.179,-6.226,-3.296,0.122,3.052,5.005,5.005,2.563,0.122,-1.343,-0.854,3.052,6.470,8.423,7.935,5.493,2.563,0.610,-0.854,-1.831,-1.831,-1.343,0.122,1.587,3.052,4.028,5.005,5.005,4.517,3.052,1.099,-0.854,-2.319,-2.319,-1.343,-0.854,-2.319,-5.249,-8.667,-11.597,-11.597,-11.108,-9.644,-9.155,-8.667,-7.202,-4.272,-0.854,1.099,1.587,-0.366,-2.808,-5.249,-5.737,-4.761,-3.296,-2.319,-2.319,-2.808,-3.296,-3.784,-2.808,-0.854,2.075,4.517,6.958,8.423,8.911,8.423,9.399,10.376,11.353,12.817,13.306,12.329,10.376,7.935,5.981,5.005,5.005,6.470,7.935,8.423,7.446,6.470,5.493,6.470,9.399,11.841,12.817,11.353,8.911,6.470,5.005,4.517,5.005,5.005,4.517,4.028,2.563,1.099,-0.854,-2.808,-3.784,-3.296,-2.808,-2.808,-4.272,-5.737,-6.226,-5.249,-3.296,-0.854,-0.366,-1.343,-2.808,-3.784,-3.296,-1.831,-0.366,0.610,-0.366,-2.319,-4.272,-5.737,-5.737,-4.272,-2.808,-2.319,-2.319,-1.831,-0.854,1.099,2.075,2.075,-0.366,-1.831,-1.831,0.610,4.517,6.470,5.981,4.028,1.587,2.075,4.028,7.446,8.911,7.446,4.517,1.587,0.610,1.587,2.563,3.052,1.587,0.122,-0.854,-0.366,0.610,1.587,2.075,1.587,1.099,0.610,0.122,-0.854,-3.296,-6.226,-9.644,-12.085,-13.062,-12.573,-11.108,-9.155,-7.202,-7.202,-8.667,-11.597,-14.526,-16.968,-17.456,-16.968,-15.015,-13.550,-11.597,-10.620,-10.132,-10.620,-11.597,-12.573,-13.062,-13.550,-13.062,-13.062,-13.062,-12.573,-11.597,-9.644,-8.179,-8.667,-9.644,-11.108,-11.597,-11.597,-10.132,-8.667,-7.202,-5.737
3,F8,43,-0.417,0.071,0.559,2.024,2.024,1.048,-0.417,-1.394,-1.882,-0.905,0.071,2.024,3.001,4.466,4.954,4.954,4.954,3.977,3.001,2.513,2.513,2.513,2.513,1.536,0.071,-1.882,-2.858,-3.347,-3.347,-3.347,-2.370,-1.394,-0.417,0.071,-0.417,-2.370,-4.323,-6.276,-6.276,-4.812,-2.858,-1.394,-0.905,-1.882,-3.835,-5.788,-5.788,-4.812,-2.370,0.071,2.024,3.489,4.466,4.954,4.466,2.513,1.048,0.071,0.559,1.536,2.024,0.559,-1.882,-4.812,-6.765,-7.741,-7.741,-6.765,-5.300,-3.347,-0.905,1.536,3.001,3.001,2.024,1.048,0.071,-1.394,-2.858,-4.812,-6.276,-6.765,-7.253,-8.230,-9.694,-10.671,-10.671,-9.206,-7.253,-6.276,-6.276,-6.276,-4.812,-1.882,2.024,3.977,3.489,1.048,-0.417,0.071,2.024,3.977,3.977,2.513,0.071,-1.882,-1.882,-0.417,1.048,2.513,3.001,3.489,2.513,2.513,3.977,5.442,7.395,9.349,9.349,8.372,6.419,3.977,2.513,1.536,1.048,0.071,-1.394,-2.858,-2.858,-1.882,-0.905,0.559,0.559,1.048,2.024,3.001,3.001,1.536,-0.905,-2.370,-2.370,-1.882,-0.905,-1.394,-2.858,-4.812,-6.276,-6.276,-4.812,-3.835,-3.347,-3.835,-4.812,-6.765,-8.718,-10.671,-10.671,-8.718,-6.276,-3.835,-2.858,-3.347,-4.323,-4.323,-2.858,-0.905,1.536,2.513,2.024,0.071,-2.858,-5.300,-6.276,-5.788,-4.323,-2.858,-1.394,-0.905,-0.905,-1.394,-2.370,-3.347,-3.835,-3.835,-2.858,-1.882,-1.394,-2.370,-4.323,-6.276,-7.741,-7.741,-5.788,-1.394,2.513,4.954,4.466,2.513,0.559,-0.417,0.559,2.513,3.977,3.001,1.048,-0.905,-1.882,-1.882,-0.905,0.559,1.048,0.559,-0.905,-2.858,-5.300,-6.765,-7.253,-6.765,-5.788,-4.323,-3.835,-2.858,-2.370,-2.370,-2.858,-4.323,-7.253,-10.183,-11.648,-12.136,-10.183,-5.788,-1.394,2.513,3.977,2.513,-1.394,-6.276,-10.183,-11.648,-10.671,-8.718,-6.765,-6.276,-7.253,-9.206,-10.183,-10.671,-9.694,-8.230,-7.253,-7.253,-7.741,-8.718,-8.718,-7.253
4,AF1,43,-2.370,-3.347,-2.858,-0.905,1.048,1.048,0.071,-1.882,-2.858,-2.858,-1.394,0.559,1.536,1.048,0.071,-0.905,-1.882,-2.370,-1.882,-1.882,-2.370,-2.858,-3.347,-3.835,-4.323,-4.812,-4.812,-4.812,-4.323,-3.835,-3.347,-2.858,-1.882,0.071,2.513,4.466,5.442,4.954,3.977,3.489,3.977,5.442,6.419,6.419,3.977,1.048,-1.394,-1.882,-0.905,1.536,4.466,6.907,8.372,8.372,6.419,3.489,1.048,0.071,1.536,3.489,4.466,2.513,-1.394,-5.788,-9.206,-10.183,-9.694,-7.741,-5.788,-4.323,-2.858,-1.394,0.071,1.048,1.048,-0.417,-2.370,-4.323,-6.276,-7.253,-7.741,-6.765,-6.276,-6.276,-7.253,-8.230,-9.206,-9.694,-9.694,-10.183,-10.671,-10.671,-8.718,-5.788,-1.882,0.071,0.071,-2.370,-4.812,-5.788,-4.812,-3.347,-1.882,-1.882,-1.882,-2.370,-2.370,-2.370,-1.394,-0.417,0.071,1.048,2.513,4.466,6.907,8.860,9.349,8.860,7.395,5.931,4.954,4.466,3.977,3.977,3.977,3.489,2.513,1.536,0.071,-0.417,-0.905,-1.394,-1.882,-1.394,-0.905,0.559,0.559,-0.417,-2.858,-6.276,-7.741,-7.253,-5.300,-3.835,-3.347,-5.300,-7.741,-10.183,-11.648,-12.136,-11.159,-9.694,-8.230,-7.741,-7.741,-8.230,-8.718,-8.230,-6.765,-4.323,-2.858,-2.370,-2.858,-3.835,-3.347,-1.882,-0.417,0.559,0.071,-1.394,-2.370,-2.858,-2.858,-2.858,-2.370,-2.858,-2.370,-1.394,0.071,1.048,0.559,-1.394,-3.835,-5.300,-5.300,-3.347,-0.905,-0.417,-0.905,-1.882,-2.370,-1.882,-0.417,1.536,2.024,1.536,0.559,-0.417,-0.417,-0.417,-0.417,-0.417,-0.417,0.071,0.559,1.048,2.024,3.001,4.466,4.954,3.977,3.001,1.048,-0.417,-2.370,-3.347,-4.323,-5.788,-5.788,-5.788,-4.812,-3.835,-3.835,-4.323,-5.300,-6.765,-7.741,-8.230,-8.718,-8.718,-8.230,-7.253,-5.788,-4.323,-2.370,-0.417,0.559,0.559,-0.905,-2.858,-5.300,-6.276,-6.276,-5.300,-2.858,0.071,3.001,5.442,6.907,7.395,6.907,6.419,5.931,5.442,5.931,6.907
5,AF2,43,-1.058,-1.546,-1.058,-0.570,-1.058,-2.035,-3.011,-3.988,-3.988,-3.499,-2.523,-1.546,-1.546,-1.546,-1.546,-2.035,-2.035,-1.546,-1.546,-1.058,-0.570,-0.570,-0.570,-0.570,-1.058,-2.035,-2.035,-2.035,-1.546,-0.570,-0.081,1.383,2.848,4.801,6.266,7.243,7.731,7.243,6.266,6.266,7.243,9.196,10.173,10.661,8.219,4.801,1.872,0.407,1.383,3.825,6.266,8.708,9.196,8.708,6.755,3.825,1.383,-0.081,0.407,0.895,0.895,-0.570,-3.988,-6.917,-9.847,-10.824,-10.335,-9.359,-7.894,-5.941,-3.988,-2.035,-0.081,0.895,0.407,-0.570,-1.546,-3.499,-4.476,-5.452,-5.941,-6.429,-5.941,-5.452,-5.452,-5.941,-5.452,-4.964,-4.964,-5.941,-7.406,-8.382,-6.917,-3.988,0.407,2.848,2.848,0.895,-1.058,-2.035,-1.058,0.407,0.895,0.407,-1.058,-2.523,-3.011,-2.035,-1.058,-0.081,0.407,0.895,1.383,2.360,4.313,6.266,7.731,7.731,6.755,5.290,3.337,2.848,2.848,2.848,3.337,2.360,0.895,-0.570,-1.546,-2.035,-2.523,-2.523,-3.011,-3.499,-3.011,-2.523,-2.523,-4.476,-7.406,-9.847,-9.359,-7.894,-5.452,-3.499,-3.988,-5.941,-8.382,-10.824,-11.800,-11.312,-10.335,-8.870,-7.894,-7.406,-7.894,-8.870,-8.870,-8.382,-6.429,-3.988,-3.011,-2.523,-3.499,-3.499,-2.523,-0.570,0.895,1.872,1.383,0.407,-1.058,-2.035,-3.011,-3.499,-3.988,-3.499,-2.523,-1.058,0.407,0.407,-1.546,-3.988,-5.941,-6.429,-5.452,-3.499,-2.523,-3.011,-3.988,-4.964,-5.452,-4.476,-3.499,-1.546,-0.570,0.407,0.407,0.895,0.407,0.407,0.895,1.383,1.872,1.872,1.383,1.383,1.872,3.337,4.801,5.778,5.290,3.337,0.895,-1.058,-2.523,-3.011,-3.011,-3.011,-2.523,-2.035,-2.035,-1.546,-2.523,-3.011,-3.499,-3.499,-3.988,-3.988,-4.476,-5.452,-5.452,-4.964,-3.499,-1.546,1.383,3.337,4.313,3.825,1.872,-1.058,-3.011,-3.988,-3.988,-2.035,-0.081,1.872,3.825,4.801,6.266,6.755,7.731,7.731,7.243,6.755,6.266,6.266
6,FZ,43,-1.831,-2.319,-2.319,-1.831,-1.831,-2.319,-2.808,-3.784,-4.761,-4.761,-4.272,-3.784,-3.296,-3.784,-4.272,-4.761,-4.761,-4.272,-3.296,-3.296,-3.296,-3.296,-2.808,-2.319,-1.831,-2.319,-2.319,-1.831,-0.854,0.610,2.075,3.052,4.028,5.981,7.935,9.399,10.864,10.376,9.888,9.399,9.888,10.864,11.841,11.353,9.888,6.958,4.517,3.052,3.052,4.517,6.958,8.911,9.399,8.911,6.958,4.028,2.075,0.610,0.610,0.610,0.122,-1.831,-5.249,-8.667,-11.108,-11.597,-11.108,-9.644,-8.179,-6.714,-4.761,-2.808,-1.343,0.122,0.122,-0.366,-0.854,-1.831,-2.319,-2.319,-2.808,-2.808,-2.319,-1.831,-1.343,-1.343,-1.831,-2.319,-2.319,-3.296,-4.761,-5.249,-4.761,-2.319,0.122,2.075,2.075,0.122,-1.831,-3.296,-3.296,-2.808,-2.319,-2.808,-3.296,-4.272,-4.761,-4.272,-3.784,-2.808,-2.319,-1.831,-1.343,-0.366,0.610,2.075,3.052,3.540,3.052,2.075,0.610,0.122,0.122,0.122,0.610,0.122,-0.854,-2.319,-4.272,-5.249,-6.226,-6.714,-7.202,-6.714,-5.737,-5.249,-5.737,-7.202,-9.644,-12.085,-12.573,-11.597,-9.155,-7.690,-8.179,-10.132,-12.573,-14.038,-13.550,-12.573,-11.108,-9.644,-8.179,-7.202,-6.714,-6.226,-6.714,-5.737,-4.761,-3.296,-1.831,-0.854,-0.854,-0.854,0.122,0.610,1.587,1.587,1.587,1.587,1.587,2.075,1.587,0.610,-0.854,-1.831,-1.343,0.122,1.587,2.075,1.587,-0.366,-1.831,-3.296,-2.808,-2.319,-1.343,-1.343,-1.343,-1.343,-0.854,0.122,0.122,0.610,0.610,0.610,1.587,2.075,2.075,1.587,1.099,1.099,1.587,2.075,3.052,4.028,5.493,6.470,7.935,7.935,7.446,5.493,3.052,1.099,0.122,-0.366,-0.366,-0.366,0.610,1.099,1.099,0.610,-0.854,-1.831,-1.831,-0.854,0.122,0.610,0.122,-1.343,-3.296,-3.296,-2.319,0.610,3.540,5.981,7.446,7.446,5.493,2.563,0.122,-1.831,-1.831,-0.366,2.563,5.493,7.935,9.888,10.376,10.864,10.864,10.864,10.864,10.864,10.864,10.376
7,F4,43,-1.678,-1.190,-0.702,-0.214,-1.190,-2.655,-4.120,-5.096,-5.096,-4.608,-4.120,-3.632,-3.143,-3.143,-3.143,-3.143,-3.143,-3.143,-2.655,-1.678,-0.702,-0.214,0.275,0.275,-0.214,-0.702,-1.190,-0.702,-0.214,1.251,2.228,3.693,5.157,6.134,7.111,7.111,6.622,6.134,5.646,6.134,7.111,8.575,9.552,9.552,7.599,4.669,1.740,0.763,1.251,3.693,6.134,8.087,8.575,7.599,5.157,2.228,0.763,-0.214,0.275,0.275,-0.702,-3.143,-6.073,-8.514,-9.979,-9.979,-9.491,-9.003,-8.026,-6.561,-4.120,-1.190,0.275,0.763,0.275,-0.214,-0.214,-0.702,-1.190,-1.678,-2.655,-2.655,-2.655,-2.167,-2.167,-2.167,-1.190,-0.214,0.763,0.275,-1.678,-3.143,-2.167,1.251,5.157,7.599,7.111,5.157,2.716,2.228,3.693,5.157,5.157,3.693,0.763,-1.678,-2.655,-2.655,-1.678,-0.702,-0.214,-0.702,-0.702,-0.702,0.763,2.716,4.669,6.134,6.134,4.669,3.204,1.740,0.763,0.763,1.251,1.251,0.275,-1.190,-2.655,-3.632,-4.120,-4.120,-4.120,-4.608,-4.120,-4.120,-4.608,-6.073,-8.026,-9.003,-8.514,-6.561,-4.608,-3.143,-3.632,-5.585,-7.050,-8.026,-8.026,-7.538,-6.073,-5.096,-4.608,-5.096,-5.585,-6.561,-7.050,-6.561,-4.608,-2.655,-0.702,-0.702,-0.702,-0.702,0.275,1.251,3.204,3.693,3.693,2.716,1.251,-0.214,-0.702,-1.678,-1.678,-1.190,0.275,1.740,2.228,1.740,-0.214,-2.167,-3.632,-3.632,-2.167,-1.190,-0.214,-0.702,-2.167,-3.632,-4.608,-4.608,-3.632,-1.678,0.763,1.740,2.228,1.740,0.763,0.275,1.251,3.204,4.181,4.181,3.204,1.740,1.740,2.228,3.693,5.157,5.646,5.157,2.716,0.763,-1.678,-2.167,-1.678,-0.214,1.251,1.740,1.740,1.251,1.251,0.763,0.763,0.275,-0.702,-1.678,-2.167,-2.655,-2.167,-1.190,1.251,3.693,5.646,6.134,5.157,2.228,-0.702,-2.655,-2.655,-2.167,-0.702,0.763,1.251,1.740,1.740,1.740,2.228,3.204,4.181,4.669,4.669,4.181,2.716,2.228
8,F3,43,-3.296,-4.272,-3.296,-0.854,1.587,2.563,1.587,-0.366,-2.319,-2.808,-1.831,0.122,2.075,2.563,1.587,0.122,-0.854,-1.831,-2.319,-2.808,-3.784,-4.272,-4.272,-4.272,-4.272,-4.761,-5.249,-5.249,-4.761,-4.272,-4.272,-3.784,-2.319,-0.366,1.587,3.052,3.540,3.052,2.075,1.587,1.587,2.563,3.052,2.563,1.099,-0.854,-2.319,-2.808,-1.831,0.122,2.563,5.493,6.958,6.958,5.005,2.563,0.610,0.610,2.075,4.517,5.493,4.517,1.587,-2.319,-5.249,-6.714,-6.714,-5.249,-3.296,-1.343,0.610,1.587,2.563,2.563,2.075,1.099,0.122,-1.343,-2.319,-3.296,-2.808,-2.808,-2.319,-2.319,-2.808,-4.272,-5.737,-6.226,-6.226,-6.714,-6.714,-6.226,-4.761,-2.319,0.122,1.587,1.587,-0.366,-2.319,-3.784,-3.784,-2.808,-1.343,-0.366,-0.366,-0.854,-1.831,-1.831,-1.831,-0.854,0.610,2.075,4.028,5.493,6.958,7.935,8.911,8.911,8.423,7.935,7.446,6.470,5.981,5.005,5.005,4.517,4.517,4.028,3.540,2.563,0.610,-0.366,-0.854,0.610,2.563,4.028,4.517,3.052,0.610,-1.831,-2.808,-2.808,-1.831,-0.854,-1.343,-3.296,-5.249,-6.226,-7.202,-7.202,-6.226,-5.249,-4.272,-3.784,-3.784,-4.761,-5.249,-5.249,-3.784,-1.831,-0.366,0.610,0.610,0.122,0.122,0.122,0.122,0.610,0.610,0.610,0.122,0.122,0.610,0.610,1.099,0.610,0.610,0.610,1.587,3.052,3.052,1.587,-0.366,-2.319,-2.319,-0.366,1.587,3.052,3.052,1.587,0.610,0.610,1.587,3.052,3.540,3.052,1.099,0.122,-0.366,0.122,0.122,0.122,-0.854,-1.343,-0.854,0.122,1.099,2.075,2.563,2.563,2.075,2.075,1.099,0.122,-1.831,-4.272,-5.737,-7.202,-7.202,-6.714,-6.226,-5.249,-5.249,-5.249,-6.714,-7.690,-8.667,-9.644,-9.155,-8.667,-8.667,-7.690,-7.202,-6.226,-4.761,-4.272,-4.272,-4.761,-5.737,-6.226,-7.202,-7.202,-7.202,-6.714,-5.249,-2.808,0.610,2.563,3.540,4.028,2.563,2.075,1.587,2.075,2.075,2.563
9,FC6,43,-1.099,-0.610,0.366,1.343,1.343,0.854,-0.610,-1.587,-2.075,-2.075,-1.099,0.366,0.854,1.343,1.343,0.854,0.366,0.366,0.366,0.854,1.343,1.343,0.854,0.366,-0.610,-1.587,-2.075,-2.075,-2.075,-1.587,-0.610,0.366,1.343,1.343,0.854,-0.610,-2.075,-3.540,-4.028,-4.028,-3.052,-1.587,-1.099,-1.099,-2.075,-3.540,-3.540,-3.052,-1.587,0.366,1.343,1.831,1.831,1.831,1.831,1.343,0.366,-0.610,-1.099,-1.099,-1.587,-2.563,-4.517,-5.981,-6.958,-6.470,-5.981,-5.005,-4.028,-2.563,-0.610,1.831,3.296,3.784,2.808,1.343,-0.610,-2.075,-3.052,-3.540,-4.028,-4.028,-4.028,-4.517,-5.005,-5.493,-5.005,-3.052,-1.587,-0.610,-1.099,-2.075,-1.587,-0.122,2.808,4.761,4.272,2.808,1.831,2.319,4.272,5.249,5.737,4.272,1.831,-0.122,-1.099,-1.099,-0.122,0.854,1.343,0.366,-0.122,-0.122,0.854,2.319,4.272,6.714,7.202,6.714,4.761,3.296,1.831,1.343,1.343,1.343,0.366,-0.122,-0.122,0.366,0.854,0.854,0.366,0.366,0.854,1.343,1.831,1.343,-0.122,-0.610,-1.099,-1.099,-0.610,-1.099,-1.587,-2.075,-2.563,-2.563,-2.075,-1.587,-1.587,-2.075,-2.563,-3.540,-5.005,-6.470,-6.958,-5.981,-4.517,-2.563,-1.099,-0.610,-1.099,-1.587,-0.610,0.366,1.831,3.296,3.296,2.319,0.854,-1.099,-2.563,-3.052,-2.563,-1.587,-0.610,0.366,0.854,0.366,-0.610,-1.587,-2.075,-1.587,-1.099,-0.122,0.854,0.366,-0.610,-2.563,-4.517,-5.005,-3.540,-0.610,2.319,4.272,3.784,2.319,0.366,0.366,1.343,3.296,4.272,3.784,1.831,-0.610,-1.587,-1.587,-0.610,0.854,2.319,2.319,0.854,-0.610,-2.563,-3.540,-3.540,-2.563,-1.099,-0.122,0.366,0.366,0.366,0.366,0.366,-0.122,-1.587,-3.540,-5.005,-5.493,-5.005,-2.563,0.366,3.296,4.272,3.296,0.854,-3.052,-5.005,-5.981,-5.493,-4.028,-2.563,-2.075,-2.075,-3.052,-4.028,-4.517,-4.517,-3.540,-3.540,-4.028,-5.005,-5.981,-5.493,-4.517
