Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,45,10.966,11.454,10.478,7.060,3.153,-0.753,-3.682,-4.171,-2.218,1.689,4.618,5.107,3.642,1.200,0.712,1.689,4.130,6.571,8.036,7.548,6.571,4.618,2.665,0.224,-1.241,-1.729,-1.241,-0.753,-0.264,-0.264,-0.264,0.224,0.712,0.224,-0.753,-2.218,-3.194,-3.682,-1.729,1.689,4.618,7.060,6.571,5.107,2.665,1.200,1.689,3.153,4.618,3.642,1.200,-1.729,-2.706,-2.218,-0.753,0.712,0.712,-0.753,-2.706,-4.171,-4.659,-4.171,-4.171,-4.171,-4.171,-4.171,-4.171,-4.171,-4.171,-3.682,-3.682,-4.659,-6.124,-8.565,-9.054,-8.565,-6.124,-4.171,-2.706,-3.194,-3.682,-3.194,-2.218,-0.264,1.689,3.642,5.107,6.571,8.036,9.013,9.013,9.013,9.989,10.966,12.919,13.896,13.407,13.407,13.407,15.361,17.314,18.778,18.778,17.802,16.825,16.825,18.778,20.732,21.708,20.732,19.267,16.825,15.361,14.384,13.896,13.896,13.896,13.407,13.407,13.407,13.896,14.384,14.872,14.872,14.384,11.943,9.013,6.083,3.642,1.689,0.712,1.200,1.689,1.689,0.712,-0.753,-3.194,-4.659,-4.171,-2.218,1.200,3.153,3.153,0.224,-4.171,-7.589,-9.054,-8.077,-4.171,-0.753,2.665,3.642,3.642,4.130,4.618,6.571,8.525,9.989,10.966,11.943,12.919,14.384,15.361,15.361,14.384,12.431,11.454,10.966,10.966,10.478,9.501,8.036,7.548,8.036,9.013,10.478,10.966,10.478,9.501,9.501,10.966,12.431,13.407,12.431,8.525,4.618,2.177,2.177,5.107,9.013,12.431,14.384,15.361,16.825,19.755,23.173,25.126,25.126,22.685,20.243,18.290,17.314,17.802,18.290,19.755,21.220,22.685,24.150,24.638,22.685,20.243,18.290,18.290,19.267,20.243,19.755,16.825,13.407,9.501,7.548,7.548,8.036,8.036,7.548,6.083,5.107,5.595,7.548,10.478,12.919,13.407,10.966,7.548,4.618,4.130,6.083,9.989,12.919,13.896,12.919,10.966,9.501,9.989,11.943,13.896,15.849,16.825,17.802,18.778,19.755,20.732,21.220,21.220,21.220,20.243,19.267
1,FP2,45,11.668,12.156,10.691,7.273,3.855,-0.051,-2.492,-3.469,-2.004,-0.051,1.902,1.902,0.926,-0.051,0.926,3.367,5.809,6.785,6.785,5.320,3.855,2.879,1.902,0.437,-1.027,-2.004,-2.492,-2.492,-2.492,-2.492,-2.981,-2.492,-1.027,-0.051,-0.051,-1.516,-3.469,-4.445,-4.445,-1.516,1.414,4.344,4.832,3.367,1.414,-0.051,-0.051,0.926,0.926,0.437,-1.516,-3.957,-4.445,-3.469,-1.516,-0.051,-0.051,-1.516,-3.469,-4.934,-5.910,-5.910,-5.910,-5.422,-4.934,-5.422,-6.399,-7.375,-7.375,-6.887,-6.887,-7.375,-8.840,-10.793,-11.770,-10.793,-8.352,-5.910,-4.445,-3.957,-4.445,-4.445,-3.469,-1.516,0.926,3.367,5.320,6.785,8.250,9.226,9.226,9.226,9.715,10.691,12.156,12.644,12.156,10.691,9.226,9.715,11.668,14.109,15.574,15.086,14.109,12.644,13.133,14.598,15.574,15.086,13.133,11.180,9.226,8.250,7.762,7.762,7.762,7.762,7.762,8.738,9.226,10.203,11.180,10.691,9.226,6.297,3.367,0.437,-2.004,-3.469,-3.957,-3.957,-3.469,-2.981,-3.469,-3.957,-5.422,-6.399,-6.887,-5.910,-4.445,-3.957,-3.957,-5.910,-8.352,-10.305,-10.793,-9.328,-6.887,-3.469,-1.027,-0.051,0.437,0.437,1.414,3.855,5.809,7.273,8.250,9.715,11.180,12.644,13.621,13.133,11.668,9.715,8.738,8.738,9.226,9.226,7.762,5.809,4.832,4.832,5.809,7.273,7.762,6.785,5.809,5.809,7.273,9.226,9.715,8.250,4.832,1.414,-0.539,0.926,3.855,8.250,10.691,12.156,13.133,14.598,17.039,19.480,20.945,20.457,18.016,15.574,14.109,14.109,15.086,16.062,17.527,18.992,20.457,21.434,21.434,20.945,19.480,18.992,19.480,19.480,19.969,18.504,15.086,11.180,7.762,5.809,5.320,5.809,5.809,4.832,3.855,2.879,3.855,6.297,9.226,11.668,11.668,8.250,4.344,0.926,0.437,2.879,6.297,9.226,9.226,7.273,4.344,1.902,1.902,3.855,6.297,9.226,11.180,12.156,12.644,13.133,13.133,13.133,13.621,13.621,13.133,11.668
2,F7,45,5.046,6.022,6.022,3.581,0.163,-4.232,-7.161,-6.673,-2.767,3.092,7.487,8.464,6.999,3.092,0.651,0.163,2.116,5.534,9.440,11.393,11.393,8.952,4.557,0.651,-1.302,-0.814,2.116,6.022,8.952,10.905,10.417,8.952,5.534,1.628,-1.302,-3.255,-3.255,-0.326,3.581,7.487,9.928,9.928,7.487,4.069,0.651,-0.326,0.651,4.069,6.999,7.487,6.022,2.604,-0.326,-2.279,-2.767,-3.743,-4.720,-5.697,-5.697,-4.232,-2.767,-1.302,-2.279,-4.720,-6.673,-8.138,-6.673,-3.743,0.163,3.092,4.557,3.092,0.163,-2.767,-4.232,-4.232,-2.279,-0.326,0.651,0.651,-0.326,-0.814,-0.326,0.651,1.139,2.116,4.069,5.534,6.999,7.975,7.975,7.975,8.952,10.905,12.370,12.858,12.858,12.858,13.835,15.788,17.741,19.206,18.717,18.717,19.206,21.159,24.089,27.018,27.995,26.530,24.089,21.647,20.671,20.671,20.671,21.159,20.671,19.206,18.229,17.253,17.253,18.229,19.206,18.717,16.764,13.835,10.417,7.975,6.022,5.534,5.046,5.046,5.046,4.557,2.604,-0.326,-4.232,-6.673,-6.673,-4.720,-0.814,1.628,2.116,-0.326,-4.720,-9.603,-12.533,-12.533,-9.603,-6.185,-2.767,-1.790,-1.790,-1.302,0.163,2.604,5.046,6.510,5.534,5.046,5.046,6.022,8.464,8.952,8.464,6.999,5.534,6.022,6.510,7.487,7.487,6.022,5.046,5.046,6.999,8.464,9.928,10.417,9.928,8.952,8.952,9.440,9.440,8.464,6.022,3.092,0.163,-1.302,-0.326,2.604,5.046,6.999,7.487,7.975,9.440,12.858,17.253,20.182,21.647,21.159,19.694,17.741,16.276,15.299,15.788,17.741,20.671,22.624,22.624,19.694,15.299,12.370,11.393,13.346,15.788,16.764,15.299,11.393,6.999,5.046,5.534,6.999,8.464,8.464,6.999,5.046,4.557,5.534,7.975,9.928,10.417,9.440,6.999,4.557,4.069,6.022,8.952,11.882,13.346,13.346,12.858,12.370,13.346,14.323,15.299,16.276,16.764,17.253,18.229,18.717,19.206,18.717,19.206,19.206,19.206,18.717
3,F8,45,10.620,10.620,8.667,5.249,1.831,-0.610,-2.075,-1.099,0.366,1.343,0.854,-0.122,-1.099,-0.610,1.343,3.784,6.226,7.202,7.202,6.714,5.737,5.249,3.784,2.319,0.854,0.854,1.343,2.319,1.831,0.366,-1.099,-1.099,0.366,2.808,4.272,3.296,0.366,-2.563,-3.540,-2.075,1.343,4.761,6.226,5.737,3.296,0.366,-1.587,-1.587,-1.099,-0.610,-1.099,-2.075,-3.052,-3.052,-2.075,-0.610,-0.122,-1.099,-2.563,-3.540,-3.540,-2.563,-0.610,-0.122,-1.099,-3.052,-4.028,-4.028,-2.075,0.366,2.319,1.831,-1.099,-4.517,-6.470,-6.470,-4.517,-2.563,-2.075,-2.563,-3.052,-4.517,-5.005,-5.493,-4.517,-3.052,0.366,5.249,7.690,8.179,6.714,5.249,4.761,5.737,7.202,7.690,6.714,4.761,3.296,2.808,3.784,5.249,6.714,8.179,9.155,10.620,12.085,13.550,14.526,14.526,12.573,9.644,7.202,5.249,4.761,5.249,6.226,6.226,5.737,4.761,5.249,6.226,8.179,9.155,8.179,4.761,0.366,-3.052,-4.517,-5.493,-5.005,-5.005,-5.005,-5.493,-5.981,-6.958,-7.935,-9.399,-10.376,-10.864,-10.864,-11.841,-13.306,-14.282,-15.747,-16.235,-16.235,-15.747,-14.282,-12.329,-10.376,-8.911,-7.446,-6.470,-4.517,-2.563,-0.122,1.343,2.319,2.808,3.784,4.761,5.737,4.761,3.296,1.831,1.343,2.808,4.272,4.761,3.784,0.854,-2.075,-3.540,-2.563,-1.099,0.854,1.343,0.366,-0.610,-1.099,-1.587,-2.563,-4.028,-6.470,-8.423,-8.423,-6.470,-3.540,-0.610,0.854,1.343,1.831,3.296,5.249,7.690,8.667,8.179,7.202,6.714,7.202,7.690,8.667,8.179,8.179,8.667,10.620,12.573,14.038,14.038,13.062,12.085,12.573,13.062,12.573,10.620,6.714,1.831,-1.587,-3.540,-4.028,-4.028,-4.517,-5.493,-6.470,-6.958,-5.981,-4.028,-1.587,0.366,-0.610,-3.540,-6.958,-9.399,-9.399,-7.446,-5.493,-5.005,-6.470,-8.423,-10.376,-10.864,-9.399,-7.935,-5.981,-4.517,-3.540,-2.563,-2.075,-2.075,-3.052,-3.540,-3.540,-3.540,-4.028,-5.493
4,AF1,45,12.614,13.102,11.149,7.731,3.825,-0.081,-2.523,-2.523,-0.081,3.337,5.778,6.266,4.313,2.360,0.895,2.848,5.778,8.708,10.661,10.661,9.196,6.755,3.825,1.383,-0.081,-0.570,-0.081,1.383,2.848,3.337,3.337,3.337,2.848,2.360,1.383,0.407,-0.081,0.407,2.848,6.266,8.708,10.173,8.708,6.266,4.313,3.337,4.801,6.755,7.243,5.778,2.848,-0.081,-2.523,-2.523,-1.058,-0.081,-0.081,-1.058,-3.011,-4.964,-5.941,-6.429,-6.429,-6.429,-6.429,-6.429,-6.429,-6.429,-6.429,-5.452,-4.964,-5.452,-6.917,-8.870,-9.847,-9.359,-6.917,-3.988,-1.546,-1.058,-0.570,-0.081,0.895,2.848,4.313,5.778,7.243,9.196,10.661,12.126,12.126,11.637,11.637,12.126,13.590,14.079,13.590,13.102,13.102,14.567,16.520,17.497,17.497,16.520,15.544,14.567,16.032,17.008,17.497,16.520,14.567,12.614,11.149,10.661,10.173,9.684,9.684,9.684,10.173,10.661,11.149,11.149,11.149,10.173,9.196,7.731,5.778,3.337,0.895,-1.546,-3.011,-3.988,-3.499,-3.499,-4.476,-5.941,-7.406,-8.870,-8.382,-6.429,-3.499,-1.546,-1.058,-3.499,-7.406,-10.824,-12.288,-10.335,-7.406,-3.011,-1.058,-0.570,-0.570,-0.570,0.895,3.337,5.290,7.243,8.219,8.708,9.684,10.661,11.149,11.149,10.173,8.708,7.731,7.243,6.755,6.266,5.290,4.313,3.825,4.801,6.266,8.219,8.708,8.219,7.243,6.755,8.219,10.661,12.126,11.637,9.196,5.290,2.848,2.360,4.801,8.219,11.149,12.614,13.102,13.590,15.544,17.497,19.450,19.450,17.008,14.079,11.149,9.684,10.173,12.126,14.567,17.008,18.962,19.450,18.473,16.520,14.079,12.614,13.102,14.079,15.055,14.567,12.126,8.708,6.266,5.290,5.778,7.243,8.219,7.731,6.266,5.290,5.290,7.243,10.173,13.102,14.567,13.590,11.149,8.708,7.731,8.708,10.173,12.126,12.614,12.126,10.661,9.684,9.684,10.173,11.149,12.126,12.614,13.590,15.055,16.032,17.497,17.985,17.497,17.008,16.032,15.544
5,AF2,45,10.427,11.403,9.939,7.497,4.079,0.661,-1.292,-2.268,-1.780,0.173,2.126,2.126,1.638,1.149,2.126,4.079,6.032,7.985,8.474,7.497,6.521,5.544,4.567,3.103,1.638,0.661,0.173,0.661,0.661,1.149,0.661,0.661,0.661,0.661,0.661,-0.315,-1.292,-1.780,-1.292,0.661,3.591,5.544,6.032,4.079,1.638,0.173,0.173,1.638,2.126,1.638,-0.804,-3.245,-4.222,-4.222,-3.245,-2.268,-2.268,-3.733,-5.686,-8.128,-9.593,-10.569,-10.569,-9.593,-8.616,-8.616,-9.104,-10.081,-10.569,-10.569,-9.593,-9.593,-10.569,-12.034,-13.011,-12.522,-10.081,-7.151,-5.198,-4.222,-3.245,-2.757,-1.292,0.661,2.614,5.056,7.009,8.474,9.450,10.427,10.427,10.427,10.915,11.892,12.868,12.868,11.403,9.450,7.985,7.985,9.450,10.915,11.892,12.380,11.403,10.427,9.450,9.450,9.450,8.962,7.497,6.032,4.567,3.103,2.614,2.614,3.103,3.103,3.103,3.591,4.079,4.079,4.079,3.591,2.126,0.661,-1.292,-3.733,-6.175,-8.128,-9.104,-9.593,-9.593,-9.104,-9.104,-9.593,-10.569,-11.058,-11.546,-10.569,-9.104,-9.104,-9.104,-11.058,-12.522,-13.499,-13.011,-11.546,-9.104,-6.663,-5.198,-4.222,-3.733,-2.757,-1.780,0.173,1.638,3.591,5.056,6.521,7.985,8.962,9.450,8.474,7.009,5.056,3.591,3.591,4.079,3.591,2.614,1.149,-0.315,-0.315,1.149,3.103,3.591,3.103,2.614,2.126,3.591,6.032,7.009,6.521,4.079,1.149,-1.292,-0.804,1.638,5.544,8.474,9.450,9.939,10.427,11.892,13.357,14.333,14.333,11.892,9.450,7.497,7.009,8.474,10.427,12.380,13.845,14.821,15.310,15.310,14.333,13.845,13.845,14.333,14.821,13.845,11.892,8.474,5.056,2.614,1.638,2.126,2.614,3.103,2.614,1.638,1.149,2.126,4.567,7.985,10.915,11.892,9.939,6.521,4.079,3.591,5.056,7.497,8.962,7.985,5.544,3.591,2.126,2.614,4.079,5.544,7.497,8.962,9.939,10.427,10.427,10.427,10.915,10.915,10.915,9.939,8.962
6,FZ,45,9.064,9.552,8.087,5.646,2.716,0.763,-1.190,-1.678,-1.678,-0.214,0.763,1.251,0.763,0.275,0.763,2.228,4.669,6.622,7.599,7.111,6.622,5.646,4.181,2.716,1.251,0.763,0.763,1.740,3.204,3.693,3.204,2.228,1.740,1.740,1.251,1.740,1.251,2.228,3.693,5.646,7.599,8.087,8.087,6.134,4.181,3.204,3.204,4.181,4.669,4.181,2.228,0.275,-1.678,-2.167,-1.678,-1.190,-1.678,-2.167,-4.120,-6.073,-7.538,-8.514,-8.514,-7.538,-6.561,-6.561,-6.561,-7.050,-7.538,-7.538,-6.561,-6.561,-7.050,-8.026,-8.514,-8.026,-6.073,-3.632,-1.678,-0.702,-0.214,0.275,1.251,2.716,4.181,5.157,5.646,6.622,8.087,9.064,9.552,9.552,9.552,9.552,10.040,9.552,9.064,8.087,7.599,7.599,8.087,9.552,9.552,9.552,8.575,8.087,7.599,7.599,7.111,6.134,4.669,3.693,2.716,2.228,1.740,1.251,1.251,0.763,1.251,1.740,2.228,2.228,1.251,0.763,-0.214,-1.678,-2.655,-4.608,-7.538,-9.491,-11.444,-11.932,-11.444,-10.956,-10.956,-11.932,-12.909,-13.397,-13.397,-11.932,-9.491,-8.026,-8.026,-9.491,-11.444,-12.909,-12.909,-11.444,-8.514,-6.561,-5.585,-5.096,-5.096,-4.608,-3.632,-1.678,-0.214,0.763,2.228,3.693,5.157,5.646,5.646,4.181,2.716,1.740,1.251,0.763,0.763,0.275,-0.702,-1.678,-1.678,0.275,2.228,4.669,5.646,5.157,4.181,3.693,4.181,6.622,8.087,8.575,6.622,4.181,2.228,2.228,4.181,6.622,8.575,9.064,9.552,9.064,10.040,11.505,11.993,11.993,10.040,6.622,4.181,3.204,4.181,6.134,8.087,9.552,9.064,8.575,7.111,6.622,7.111,8.575,9.552,10.040,9.064,6.622,4.181,1.740,0.275,0.275,0.763,1.740,2.228,2.228,1.740,1.740,2.716,4.669,7.111,9.552,10.529,10.040,9.064,8.087,7.599,8.087,8.575,8.087,7.111,5.646,4.181,3.693,4.181,4.669,5.646,6.622,7.599,8.575,10.040,11.017,11.505,11.505,10.529,10.040,9.552,9.064
7,F4,45,9.115,9.115,7.650,4.720,2.279,-0.163,-2.116,-2.604,-2.604,-2.116,-1.628,-1.139,-0.651,0.326,2.767,5.208,7.161,7.161,6.673,5.208,4.720,4.720,4.720,3.743,1.790,0.326,0.326,1.302,1.790,1.302,-0.163,-1.139,-0.651,0.814,1.790,0.814,-1.139,-2.604,-2.604,-0.651,1.790,3.743,3.743,1.302,-1.628,-3.092,-3.092,-1.628,-0.163,0.326,-0.651,-2.604,-3.581,-4.069,-3.581,-2.116,-2.116,-2.604,-4.069,-5.534,-6.999,-7.487,-6.999,-6.510,-6.510,-6.510,-7.487,-7.975,-7.975,-6.999,-5.534,-5.534,-6.510,-7.975,-9.440,-8.952,-6.999,-4.557,-2.604,-1.628,-2.116,-2.116,-1.139,0.326,2.767,4.720,6.673,8.138,9.115,9.115,9.115,9.115,10.091,11.068,12.044,11.068,8.626,5.697,3.743,3.255,3.743,5.208,6.673,7.650,7.161,6.185,6.185,6.185,6.185,5.697,4.720,2.767,0.814,-0.163,-0.651,-0.163,0.814,0.814,0.814,0.326,0.326,0.326,0.326,-0.163,-1.139,-2.604,-4.557,-6.510,-7.975,-9.440,-9.928,-10.417,-9.928,-9.440,-8.464,-8.952,-9.440,-9.928,-9.928,-9.928,-9.928,-10.905,-11.882,-12.858,-12.858,-12.370,-11.393,-10.417,-9.928,-8.952,-8.464,-7.487,-6.510,-5.534,-4.069,-2.604,-0.651,1.302,2.767,4.232,5.208,6.185,6.185,4.720,3.255,1.790,0.814,1.302,1.790,1.790,0.814,-0.651,-1.628,-1.628,-0.651,0.814,1.790,1.790,1.302,0.326,0.326,1.790,3.255,3.255,2.279,-0.163,-2.116,-2.116,-0.163,3.255,5.697,6.185,6.185,5.697,6.185,7.650,8.138,8.138,5.697,3.743,2.279,3.255,4.720,6.673,8.138,9.603,10.091,11.068,11.556,11.556,11.556,12.044,12.533,12.533,11.068,8.138,4.720,2.279,0.326,-0.163,0.326,0.326,-0.163,-0.651,-0.651,-0.163,1.302,3.743,6.673,8.138,7.650,5.697,3.255,1.302,1.302,3.255,4.232,4.232,2.767,0.326,-1.139,-1.628,-1.139,-0.163,0.814,2.279,3.255,4.720,5.208,5.208,4.720,3.743,3.743,3.255,2.767,1.302
8,F3,45,10.315,10.315,8.362,4.944,1.038,-2.869,-4.822,-3.845,-0.916,2.991,5.920,5.432,2.502,-0.427,-1.892,-0.916,2.014,5.920,8.362,9.338,7.874,4.456,0.549,-2.380,-3.357,-2.869,0.061,2.991,5.432,5.920,5.432,3.479,1.526,0.061,-1.404,-1.892,-1.404,0.549,3.479,6.409,7.874,7.874,5.920,2.991,0.549,0.549,1.526,3.479,4.944,3.967,2.014,-1.404,-3.357,-3.845,-3.357,-3.357,-3.357,-3.845,-4.333,-4.333,-4.333,-4.822,-5.798,-6.287,-6.775,-7.263,-6.287,-4.822,-2.869,-1.404,-0.916,-1.892,-3.845,-6.287,-7.751,-7.263,-5.798,-3.845,-1.892,-0.916,-0.916,-0.916,-0.427,0.549,1.526,2.502,3.479,5.432,6.897,7.874,7.874,7.385,7.385,7.385,8.362,8.850,8.850,8.362,8.850,10.315,12.268,13.733,13.733,12.756,11.780,11.780,13.245,14.709,14.709,13.733,11.292,9.338,8.362,7.874,7.874,7.874,7.385,6.897,6.897,7.385,7.874,8.362,8.362,7.874,6.897,5.920,4.456,2.502,0.061,-2.380,-3.845,-4.333,-3.845,-3.845,-4.822,-6.775,-9.216,-10.681,-10.681,-8.728,-5.798,-3.357,-2.869,-4.333,-8.240,-11.658,-13.611,-13.123,-10.193,-7.263,-5.310,-4.822,-4.822,-4.822,-3.357,-0.916,1.526,2.502,2.991,2.991,3.479,4.456,5.432,5.920,4.944,3.967,2.991,2.991,2.502,2.502,2.502,2.014,2.014,2.502,3.967,5.432,5.920,5.920,4.944,3.967,4.456,5.920,7.385,7.385,5.920,2.991,1.038,0.061,1.038,2.991,4.944,5.920,6.409,6.409,7.385,8.850,10.315,10.803,9.827,8.362,6.409,5.432,5.432,5.920,7.874,9.827,11.292,12.268,11.292,8.850,5.920,4.944,5.920,8.362,10.315,9.827,6.897,3.479,1.526,1.038,2.502,4.944,5.920,5.432,4.456,3.479,3.479,4.456,6.409,8.362,9.338,9.338,8.362,6.897,5.920,5.920,6.409,7.874,8.362,8.362,7.385,6.897,6.409,5.920,5.920,5.920,6.409,7.874,9.338,10.803,11.780,11.780,11.292,10.803,10.803,10.315
9,FC6,45,6.480,5.992,4.527,2.574,1.109,-0.844,-1.821,-1.821,-1.821,-1.333,-0.844,-1.333,-1.333,-0.844,1.109,3.550,5.015,5.992,5.015,4.527,5.015,5.015,5.015,4.038,2.574,1.597,1.109,1.597,1.597,1.109,0.621,0.132,1.597,3.062,3.550,2.574,0.132,-1.821,-2.797,-1.333,1.597,4.038,4.038,2.085,-0.844,-2.797,-3.286,-1.821,-0.844,-0.844,-1.333,-2.309,-3.286,-3.286,-2.797,-1.821,-1.821,-2.309,-3.286,-4.262,-4.262,-3.774,-3.286,-3.286,-3.774,-4.751,-4.751,-4.262,-2.309,-0.844,-0.356,-1.333,-3.286,-5.239,-5.727,-4.751,-3.774,-2.797,-2.309,-2.797,-3.774,-4.262,-4.751,-4.262,-2.309,-0.356,2.574,4.527,5.015,5.015,4.527,4.527,5.503,6.480,6.480,5.992,4.527,2.574,1.109,1.109,1.597,3.062,5.015,6.480,7.945,8.921,9.898,10.874,10.874,10.386,8.921,7.456,5.503,4.038,4.038,4.527,5.015,5.015,4.527,3.550,3.062,3.550,4.038,4.038,3.550,2.085,0.132,-1.333,-2.797,-3.774,-4.262,-3.774,-3.286,-2.309,-2.309,-2.797,-3.774,-4.751,-5.239,-6.215,-6.704,-8.169,-9.633,-10.610,-11.098,-11.098,-11.098,-10.610,-9.633,-8.169,-6.704,-6.215,-5.727,-4.751,-3.774,-1.333,0.621,2.574,3.550,3.550,3.550,3.550,3.550,3.062,1.597,0.621,0.621,1.597,3.062,4.038,3.062,1.109,-0.356,-0.356,0.132,1.597,2.574,2.574,2.085,1.597,0.621,0.132,-0.356,-0.356,-1.333,-2.309,-3.286,-2.309,-0.844,1.109,3.062,3.550,3.550,3.550,3.550,4.038,4.527,4.038,3.062,1.597,1.109,0.621,1.597,2.085,3.062,4.527,6.968,9.898,11.851,12.828,12.828,12.339,12.339,11.851,10.386,7.945,4.527,0.621,-1.821,-3.286,-4.262,-4.751,-5.239,-5.727,-5.239,-4.751,-2.797,-0.844,1.109,1.597,0.132,-2.309,-5.239,-7.192,-7.192,-5.727,-4.751,-4.751,-5.727,-6.704,-7.680,-6.704,-4.751,-3.774,-3.286,-3.774,-3.286,-2.309,-1.333,-1.333,-1.333,-2.309,-3.286,-3.286,-3.774,-4.751
