Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,24,-8.016,-9.481,-8.504,-4.598,-0.692,1.750,0.285,-4.110,-9.969,-13.875,-13.875,-10.946,-8.016,-7.528,-9.969,-13.387,-15.828,-16.317,-13.875,-10.946,-7.528,-4.110,-2.645,-1.668,-3.621,-7.039,-11.434,-14.852,-14.364,-11.922,-8.016,-6.551,-8.016,-10.946,-13.387,-13.387,-10.946,-7.528,-4.598,-4.110,-5.575,-8.504,-9.969,-9.481,-8.016,-6.063,-4.110,-3.133,-3.621,-5.086,-7.039,-8.016,-7.528,-5.575,-3.133,-1.180,-1.180,-2.645,-4.598,-5.575,-5.575,-5.575,-6.063,-7.528,-8.016,-8.016,-6.063,-4.110,-2.645,-3.133,-5.086,-7.039,-7.528,-6.063,-2.157,2.238,5.656,6.632,5.656,3.215,0.773,-0.692,-1.180,-0.203,0.773,2.238,2.726,3.215,3.215,2.726,1.750,0.285,-0.692,-0.203,1.750,3.703,5.168,5.168,4.679,4.191,5.168,7.121,8.586,8.586,7.609,6.632,6.632,7.609,9.074,9.074,7.609,5.168,2.726,0.285,-0.692,-1.668,-2.157,-1.668,0.285,2.726,5.168,6.144,4.679,2.238,-0.692,-2.157,-3.133,-4.110,-4.110,-5.575,-6.063,-7.039,-7.039,-6.551,-5.575,-5.086,-4.110,-4.110,-5.086,-7.039,-8.504,-8.504,-7.528,-4.598,-1.668,-0.203,-0.203,-1.180,-2.645,-3.621,-5.575,-6.551,-7.528,-7.528,-7.039,-5.086,-3.133,-2.157,-2.157,-4.110,-6.551,-8.993,-10.457,-9.969,-8.993,-7.039,-4.110,-2.157,-0.692,-0.203,-1.180,-2.645,-4.110,-5.086,-5.575,-5.086,-4.598,-4.598,-4.110,-4.110,-3.133,-2.645,-2.157,-3.133,-3.133,-3.133,-2.157,-1.180,-0.203,-0.203,-0.692,-1.180,-1.180,-1.180,-1.668,-2.157,-2.157,-1.180,0.773,3.703,4.679,4.191,3.215,3.215,3.703,5.656,7.121,6.632,4.191,0.285,-2.645,-4.598,-5.575,-5.575,-4.598,-3.133,-1.180,1.261,3.703,5.168,6.632,8.586,10.539,12.492,11.515,9.562,6.632,4.679,4.679,5.168,6.144,5.656,4.191,2.238,0.773,-0.203,-2.157,-3.621,-4.598,-3.621,-0.692,3.703,7.121,8.586,7.121,3.703,-0.203,-3.133,-5.086,-5.086,-4.110,-2.645,-1.180,-0.203,0.285,0.285
1,FP2,24,-8.219,-7.731,-5.290,-1.872,1.546,2.523,-0.407,-5.290,-10.661,-13.590,-13.102,-9.684,-7.731,-7.243,-10.173,-14.567,-17.497,-17.497,-15.055,-11.637,-8.219,-5.290,-3.337,-2.360,-2.848,-4.801,-9.684,-14.079,-15.544,-13.590,-9.684,-6.266,-5.778,-7.731,-10.173,-10.661,-9.684,-6.755,-4.801,-5.290,-7.243,-10.173,-11.637,-11.149,-9.684,-7.243,-5.290,-4.801,-5.290,-6.755,-8.708,-10.173,-10.173,-8.219,-5.290,-3.337,-3.337,-4.313,-5.290,-5.778,-5.290,-5.290,-6.266,-7.243,-7.731,-7.731,-6.266,-5.290,-4.313,-4.801,-6.266,-8.219,-8.219,-6.755,-3.337,1.546,4.964,6.429,5.452,2.523,-0.407,-1.872,-1.872,-0.407,1.058,2.523,2.035,1.546,0.570,0.081,-0.407,-0.407,-0.895,-0.895,-0.407,0.570,1.058,0.570,0.570,1.058,2.035,3.499,4.476,4.964,4.964,4.964,5.452,5.452,5.452,3.499,1.058,-0.895,-1.383,-1.383,-1.383,-1.872,-3.337,-4.801,-4.801,-3.337,-1.383,-0.407,-1.383,-3.825,-5.290,-6.755,-7.243,-7.731,-8.219,-8.708,-9.196,-9.196,-9.196,-8.219,-7.731,-7.243,-7.243,-7.243,-8.708,-10.173,-11.149,-11.149,-9.196,-6.755,-4.801,-3.337,-3.337,-3.825,-4.313,-5.290,-6.266,-7.243,-8.708,-10.173,-10.661,-10.173,-9.196,-8.219,-7.243,-7.731,-8.219,-9.196,-10.173,-9.684,-9.196,-8.219,-6.755,-5.290,-4.313,-4.313,-5.290,-7.243,-8.219,-8.708,-8.708,-8.219,-7.731,-8.219,-8.219,-8.219,-7.731,-6.266,-5.778,-5.290,-5.290,-5.778,-5.778,-5.290,-4.801,-4.801,-4.313,-3.825,-3.825,-3.825,-4.313,-4.801,-5.290,-4.801,-3.337,-1.383,-0.407,0.081,-0.895,-1.383,-0.895,0.570,1.058,0.570,-1.383,-4.313,-6.266,-7.243,-6.755,-5.778,-4.801,-3.825,-2.360,-0.407,1.546,3.499,5.452,8.382,10.824,11.800,11.312,8.870,5.941,4.476,4.476,5.452,5.941,5.941,4.476,3.011,1.546,0.570,-1.383,-2.848,-2.848,-1.383,1.058,4.964,7.406,7.894,6.917,3.988,1.058,-1.872,-3.337,-4.313,-4.313,-3.825,-2.360,-0.895,-0.407,0.081
2,F7,24,-4.751,-8.169,-8.169,-3.774,2.085,5.992,5.503,0.132,-6.215,-10.610,-11.098,-7.680,-3.774,-1.333,-2.309,-5.239,-8.657,-10.610,-8.657,-5.727,-1.821,1.109,1.597,0.132,-2.797,-6.215,-9.633,-11.098,-11.098,-9.145,-7.192,-5.727,-6.215,-7.680,-9.145,-9.633,-8.169,-5.239,-1.821,0.132,0.132,-1.821,-3.774,-4.262,-3.774,-2.797,-2.797,-2.797,-2.797,-2.797,-1.821,-0.844,0.621,1.597,2.085,2.085,0.621,-0.844,-2.309,-2.797,-1.821,-1.333,-1.333,-3.286,-5.239,-5.239,-2.797,1.109,4.038,4.038,0.621,-3.286,-5.727,-4.751,-1.333,4.038,8.433,10.874,10.386,8.433,5.503,3.062,1.597,2.574,4.527,7.456,10.386,11.851,11.851,10.874,9.410,8.433,7.945,8.921,10.386,12.339,12.828,12.339,11.363,11.363,11.851,12.339,12.339,12.339,11.363,11.851,14.292,17.710,20.640,21.128,18.199,12.339,6.480,2.085,-0.356,0.132,2.574,5.992,9.898,12.828,14.292,13.316,10.874,7.945,5.503,4.527,5.015,5.503,5.503,4.527,4.038,2.574,1.109,-0.356,-2.797,-2.309,-0.844,1.109,2.574,2.085,0.621,-0.844,-0.356,1.109,3.550,4.527,3.062,1.109,-0.356,-1.333,-1.333,-1.333,-1.333,-1.333,-0.356,1.597,4.038,5.503,5.503,3.062,0.132,-3.286,-5.239,-4.751,-2.797,-0.356,1.597,2.085,2.574,1.597,1.109,1.109,1.597,2.574,3.062,3.062,2.085,1.597,1.109,2.085,3.550,5.015,5.015,4.527,4.038,4.527,5.992,7.945,9.410,8.921,6.480,4.527,3.062,3.550,4.527,5.992,6.968,7.945,9.410,11.851,13.316,13.804,12.339,11.851,11.851,13.316,15.269,15.269,13.804,10.386,6.968,4.527,4.038,4.038,5.015,5.992,8.433,10.386,11.851,11.851,11.851,11.851,12.828,14.781,15.269,14.292,11.851,8.433,6.968,6.968,8.433,8.921,8.921,7.945,5.992,4.038,1.597,-0.844,-1.821,-0.356,4.527,10.386,15.269,16.734,14.292,9.410,4.038,0.621,0.132,1.597,3.550,5.503,6.480,6.968,5.992,4.527
3,F8,24,-4.344,-1.414,2.004,4.934,5.422,3.957,0.051,-5.320,-9.715,-11.180,-9.226,-5.320,-2.879,-3.855,-7.273,-11.668,-15.086,-15.086,-12.156,-8.738,-6.297,-3.855,-2.391,-0.926,-0.926,-3.367,-7.762,-11.668,-12.156,-9.715,-4.832,-0.437,1.027,0.539,-0.437,-1.414,-0.926,0.051,1.027,0.051,-1.414,-3.367,-4.344,-4.344,-3.855,-2.391,-1.414,-0.926,-1.414,-2.879,-3.855,-4.344,-2.879,0.051,2.492,3.957,3.957,2.492,1.027,0.539,1.027,1.027,1.516,1.027,1.027,1.516,2.981,3.957,3.957,1.516,-1.414,-4.344,-5.320,-3.367,0.051,4.934,8.352,10.305,9.328,6.887,4.934,3.469,3.957,4.934,6.399,7.375,7.863,8.352,9.816,10.305,10.305,9.328,7.863,6.887,7.375,8.352,8.840,7.863,6.887,5.910,5.910,6.399,6.887,7.863,9.328,11.770,13.723,14.699,13.234,9.816,6.399,4.445,4.934,6.887,8.352,8.840,7.375,5.910,4.445,3.469,2.981,2.492,2.492,2.492,2.492,3.469,3.469,3.469,2.004,1.027,0.539,1.027,2.004,2.492,1.027,0.539,-0.926,-1.414,-1.414,-0.437,1.027,1.516,2.004,2.492,2.981,3.469,4.445,4.934,5.910,6.887,7.375,6.399,4.445,2.004,0.051,0.051,1.027,2.981,4.445,5.422,5.910,5.910,6.399,6.399,6.399,5.910,5.910,5.422,5.422,4.934,3.469,1.516,0.051,-0.926,-0.437,0.051,0.051,-0.926,-1.414,-0.926,1.027,3.957,5.910,5.910,4.445,2.981,2.004,2.492,3.957,5.422,6.887,8.352,9.328,9.816,9.328,7.375,5.910,4.934,5.910,7.863,9.816,10.793,9.328,7.863,7.375,8.840,10.305,10.305,7.863,4.445,1.516,1.027,2.492,4.934,7.375,8.840,10.305,11.770,13.723,15.188,17.141,19.582,22.512,25.441,25.930,23.977,20.070,16.164,13.723,13.723,16.652,19.582,21.535,21.535,19.094,15.188,12.258,10.305,10.305,12.258,15.188,19.094,22.024,23.977,23.000,20.559,16.652,13.723,11.770,11.281,10.793,10.305,9.816,9.328,8.840,8.352
4,AF1,24,-6.724,-9.654,-10.142,-7.701,-4.283,-1.353,-1.353,-4.771,-9.165,-12.095,-12.095,-10.630,-9.165,-9.165,-11.607,-14.537,-15.513,-14.537,-11.607,-8.189,-5.747,-4.771,-4.283,-4.771,-6.236,-8.189,-10.142,-11.607,-11.119,-9.165,-7.212,-7.212,-9.165,-11.607,-13.072,-12.095,-9.165,-5.747,-3.306,-3.306,-4.771,-7.212,-8.189,-8.189,-7.212,-5.747,-4.771,-4.283,-4.283,-5.259,-6.724,-8.189,-7.701,-6.236,-3.794,-2.330,-1.841,-2.330,-3.306,-3.794,-3.794,-4.771,-6.236,-8.189,-9.654,-9.165,-7.701,-5.747,-4.771,-4.771,-5.259,-6.724,-6.236,-4.771,-1.841,1.577,4.506,5.483,4.995,3.042,1.577,0.600,0.600,1.577,2.553,2.553,2.065,2.065,2.065,2.553,2.065,0.600,-1.353,-2.330,-1.841,0.112,1.577,3.042,3.530,4.018,5.971,7.924,8.413,7.436,4.506,2.553,2.065,3.530,5.971,6.948,6.460,4.018,0.600,-2.330,-5.259,-7.212,-7.701,-6.724,-4.283,0.112,3.042,4.018,3.042,0.112,-2.330,-4.283,-5.259,-5.747,-6.724,-7.701,-8.189,-8.189,-7.212,-5.747,-5.259,-4.771,-4.771,-5.747,-8.677,-12.583,-15.513,-16.001,-13.072,-8.189,-3.306,-0.376,-0.865,-3.794,-7.701,-11.119,-13.560,-14.537,-14.537,-13.072,-11.607,-9.165,-8.189,-8.189,-9.654,-12.583,-15.513,-17.955,-19.419,-18.931,-16.978,-13.072,-9.165,-5.747,-4.771,-5.747,-8.189,-10.630,-12.095,-12.583,-12.095,-11.119,-10.142,-9.165,-8.189,-7.212,-7.212,-7.701,-9.165,-10.630,-11.119,-10.630,-9.165,-7.212,-6.236,-6.236,-7.212,-8.189,-8.677,-9.165,-9.654,-10.142,-9.654,-8.189,-5.747,-3.306,-1.841,-1.841,-2.330,-1.841,-0.865,1.088,2.065,1.577,0.112,-2.818,-5.259,-6.724,-7.701,-7.701,-7.212,-6.724,-5.747,-4.283,-2.330,0.112,2.553,4.995,7.436,8.413,7.924,5.971,3.042,1.088,0.112,0.112,0.112,-0.376,-0.865,-1.353,-2.330,-3.306,-5.747,-8.189,-9.165,-8.189,-5.747,-1.841,1.088,2.065,0.600,-1.841,-5.259,-8.189,-10.142,-10.630,-10.142,-8.189,-6.236,-4.283,-3.306,-2.818
5,AF2,24,-9.094,-8.606,-7.141,-4.211,-2.258,-2.258,-4.211,-8.606,-13.000,-15.442,-14.465,-12.024,-10.071,-10.559,-13.489,-16.907,-19.348,-18.372,-15.442,-11.536,-9.094,-7.141,-5.676,-4.700,-4.700,-5.676,-9.094,-11.536,-12.512,-11.047,-8.606,-6.165,-6.165,-7.629,-10.071,-10.071,-9.094,-6.653,-5.188,-5.676,-7.629,-10.071,-11.047,-10.559,-10.071,-8.606,-7.629,-7.141,-7.141,-7.141,-8.118,-8.606,-9.094,-8.606,-7.141,-5.188,-4.211,-3.723,-4.211,-4.211,-4.700,-5.676,-7.141,-8.606,-9.583,-8.606,-7.629,-6.653,-6.653,-7.629,-8.118,-8.606,-7.629,-5.188,-1.770,1.648,3.601,4.089,3.113,1.160,-0.305,-1.282,-0.793,0.183,0.671,0.183,-0.793,-1.770,-1.770,-1.282,-1.282,-2.258,-4.211,-5.188,-5.188,-3.723,-1.770,-0.793,-0.305,0.183,1.160,1.648,2.136,1.160,0.183,0.183,0.671,2.136,2.625,1.648,-0.793,-3.235,-5.188,-6.165,-6.653,-7.629,-8.118,-8.606,-7.629,-6.165,-4.700,-4.211,-5.188,-6.653,-8.118,-9.094,-9.094,-9.583,-10.071,-11.047,-11.536,-11.536,-10.559,-9.094,-8.606,-8.606,-9.094,-10.559,-13.489,-16.418,-18.860,-19.348,-17.395,-13.977,-10.559,-8.606,-8.118,-9.583,-11.047,-12.512,-13.977,-15.442,-16.418,-16.907,-16.907,-16.418,-15.930,-15.930,-16.907,-17.883,-18.372,-18.860,-18.860,-18.372,-17.395,-15.442,-13.489,-11.536,-10.559,-11.536,-13.000,-14.954,-16.418,-16.907,-15.930,-14.954,-13.977,-13.489,-13.489,-13.000,-12.512,-12.024,-11.536,-11.536,-11.536,-11.536,-11.536,-10.559,-10.071,-10.071,-10.071,-10.071,-10.071,-10.559,-11.536,-12.512,-13.000,-12.024,-10.071,-7.629,-6.653,-6.653,-7.141,-6.653,-5.676,-3.723,-2.747,-2.747,-4.700,-7.141,-9.094,-9.583,-9.583,-8.606,-8.118,-7.629,-7.141,-6.165,-4.700,-2.258,0.671,3.601,6.531,7.507,6.531,4.578,1.648,-0.305,-0.793,-0.793,-0.793,-0.793,-0.305,-0.793,-1.282,-2.747,-5.676,-8.118,-9.094,-7.629,-4.700,-0.793,1.160,2.136,1.160,-1.770,-4.700,-7.629,-10.071,-11.047,-11.536,-10.071,-8.606,-7.141,-5.676,-5.188
6,FZ,24,-4.801,-7.243,-7.731,-6.266,-3.825,-2.360,-2.848,-5.290,-8.708,-11.149,-11.637,-10.661,-10.173,-11.637,-14.079,-15.544,-15.544,-13.590,-10.661,-8.219,-6.266,-5.778,-5.290,-5.290,-6.266,-7.243,-8.219,-8.708,-7.731,-6.266,-4.801,-5.290,-7.243,-9.196,-10.173,-9.196,-6.755,-4.801,-3.337,-4.313,-5.290,-6.755,-7.243,-7.243,-7.731,-7.731,-7.731,-7.243,-5.778,-4.313,-4.801,-5.290,-6.266,-6.755,-5.778,-4.313,-3.337,-2.848,-2.360,-2.360,-2.360,-3.337,-5.290,-7.731,-9.196,-9.196,-8.219,-7.243,-6.755,-6.266,-6.266,-5.778,-3.825,-1.383,0.570,3.011,3.988,4.476,3.988,3.499,2.523,2.523,3.499,3.499,3.499,2.035,0.081,-0.895,-0.895,0.081,0.570,-0.895,-3.337,-5.778,-6.266,-5.290,-2.848,-0.895,0.081,0.570,1.058,1.058,0.570,-0.407,-2.360,-3.825,-4.313,-2.848,-0.895,-0.407,-1.872,-4.801,-7.731,-9.684,-10.173,-10.661,-10.173,-9.196,-7.731,-5.290,-3.825,-3.337,-4.313,-6.266,-7.731,-8.219,-7.731,-7.243,-7.243,-7.243,-7.731,-7.731,-6.755,-6.266,-6.266,-5.778,-6.755,-8.219,-11.637,-15.055,-17.985,-18.962,-17.008,-13.590,-9.684,-8.219,-9.196,-11.149,-13.590,-15.544,-17.008,-17.497,-17.008,-16.520,-16.032,-16.032,-16.520,-17.497,-18.962,-19.938,-20.915,-21.403,-21.403,-20.915,-18.962,-16.032,-12.614,-10.173,-9.196,-10.661,-13.102,-15.055,-16.520,-16.032,-14.567,-12.614,-11.149,-10.173,-9.684,-10.173,-10.661,-11.149,-11.149,-11.637,-11.637,-10.661,-9.684,-8.708,-8.708,-9.196,-10.173,-10.661,-10.661,-10.661,-11.637,-13.102,-13.590,-13.102,-11.149,-8.219,-6.266,-5.290,-5.290,-4.801,-3.825,-2.360,-1.383,-1.383,-2.360,-4.313,-5.778,-6.755,-7.731,-8.219,-8.708,-9.196,-9.196,-8.708,-6.266,-3.337,0.081,2.523,3.988,3.988,3.011,1.546,-0.895,-2.360,-3.337,-4.313,-4.313,-4.801,-4.801,-4.801,-5.290,-6.755,-8.219,-9.196,-9.684,-9.196,-7.243,-4.801,-3.337,-2.360,-3.337,-4.801,-7.243,-9.196,-10.661,-11.637,-10.661,-9.196,-7.731,-6.266,-5.290,-4.801
7,F4,24,-7.711,-5.758,-3.805,-1.851,-0.875,-1.851,-5.269,-9.176,-12.594,-13.082,-12.105,-9.664,-8.199,-9.664,-13.082,-16.012,-17.476,-16.012,-13.570,-10.640,-8.199,-6.246,-5.269,-3.805,-3.805,-5.269,-7.711,-10.640,-11.617,-10.152,-6.734,-3.805,-3.316,-4.293,-6.246,-7.711,-6.734,-4.781,-2.828,-2.828,-4.293,-6.734,-8.687,-9.176,-8.199,-6.734,-5.758,-5.269,-4.781,-4.781,-4.781,-5.269,-5.758,-4.781,-3.805,-1.851,-0.875,-0.387,-0.875,-1.363,-1.851,-2.828,-3.805,-4.293,-4.781,-4.293,-3.805,-3.316,-4.293,-5.269,-6.246,-6.246,-4.293,-1.851,1.567,3.520,4.985,4.985,4.008,3.031,1.567,1.078,1.078,1.567,1.567,0.590,-0.387,-0.875,-0.875,-0.387,0.102,-0.387,-2.340,-3.316,-3.805,-3.316,-1.851,-0.875,0.102,0.590,1.567,1.567,1.567,1.078,0.590,1.567,3.031,3.520,3.031,1.078,-1.363,-3.805,-4.781,-4.293,-3.805,-3.805,-4.781,-5.269,-5.758,-5.758,-5.269,-4.781,-5.269,-5.758,-5.758,-5.758,-5.758,-6.246,-7.711,-8.687,-9.176,-8.199,-6.246,-5.269,-5.269,-5.758,-7.222,-9.176,-11.129,-13.082,-14.547,-15.035,-13.082,-10.640,-8.199,-6.246,-5.758,-6.246,-6.734,-7.222,-7.711,-8.199,-9.176,-10.152,-11.129,-12.105,-12.105,-12.594,-12.105,-12.105,-11.129,-10.640,-10.640,-10.640,-10.152,-9.664,-9.176,-8.687,-8.687,-9.664,-11.129,-12.594,-13.082,-12.594,-12.105,-11.129,-11.129,-11.129,-11.129,-10.640,-9.176,-7.711,-7.222,-7.222,-7.711,-8.199,-7.711,-7.222,-6.246,-5.758,-5.269,-5.269,-5.269,-5.758,-7.222,-8.687,-9.176,-8.687,-7.222,-5.758,-4.781,-4.781,-5.269,-4.293,-3.316,-1.851,-0.875,-1.363,-3.316,-4.781,-5.758,-5.269,-4.781,-4.293,-3.316,-3.316,-2.828,-2.828,-1.851,0.102,3.520,6.938,9.867,11.820,11.332,9.379,6.449,3.520,1.567,1.078,2.055,3.520,4.985,5.961,4.985,2.055,-1.363,-3.316,-4.293,-2.340,0.590,4.496,7.914,8.891,7.914,4.985,1.567,-1.363,-3.805,-4.781,-4.781,-4.293,-3.805,-2.340,-1.851,-0.875
8,F3,24,-3.347,-8.718,-11.648,-10.183,-5.788,-0.905,1.536,0.071,-3.835,-7.253,-8.718,-8.718,-8.230,-7.741,-8.718,-9.206,-8.718,-7.253,-5.300,-3.347,-2.370,-2.370,-3.835,-5.300,-5.788,-7.741,-7.253,-6.765,-6.276,-5.788,-6.765,-7.741,-9.206,-9.694,-9.694,-8.230,-5.788,-4.323,-2.858,-2.370,-2.370,-3.347,-3.835,-3.835,-4.323,-3.835,-3.347,-3.347,-2.858,-3.347,-4.323,-4.323,-4.323,-2.858,-1.394,0.071,0.071,-1.394,-1.882,-2.370,-2.370,-2.858,-4.812,-6.765,-8.718,-8.230,-5.788,-3.347,-0.905,-0.905,-2.370,-4.323,-4.812,-3.835,-1.394,2.024,4.466,6.419,5.931,4.954,3.489,2.513,2.024,2.024,2.513,3.001,3.489,3.977,3.977,3.977,3.001,1.048,0.071,-0.905,-0.417,0.559,1.536,2.024,3.001,4.466,6.907,8.860,8.860,6.907,3.977,1.536,2.024,4.954,8.372,10.325,9.837,5.931,1.048,-2.858,-5.788,-6.765,-7.253,-5.300,-2.370,1.536,4.954,6.419,5.442,3.489,1.048,-0.417,-0.905,-1.394,-2.370,-3.347,-3.347,-3.347,-2.858,-2.370,-2.370,-2.370,-2.858,-3.835,-5.300,-8.230,-10.183,-10.671,-7.741,-3.347,1.536,3.977,2.513,-1.394,-5.788,-9.206,-11.159,-11.159,-9.694,-7.741,-5.300,-3.347,-2.370,-2.858,-4.812,-8.718,-12.624,-15.554,-17.019,-16.042,-12.624,-8.718,-4.812,-2.370,-2.370,-4.323,-6.765,-8.230,-8.718,-8.718,-7.253,-6.276,-4.812,-3.835,-3.347,-3.347,-3.835,-4.812,-6.276,-7.253,-7.253,-6.765,-4.812,-3.835,-2.858,-3.347,-4.323,-5.300,-5.788,-6.276,-6.765,-6.765,-6.765,-5.300,-2.858,0.071,2.024,2.513,2.513,2.024,3.001,4.466,5.931,6.419,4.954,2.513,0.071,-1.882,-2.370,-2.370,-1.882,-0.905,0.071,1.048,2.513,3.977,4.954,6.419,7.884,8.860,7.884,6.907,4.954,3.001,2.024,1.048,0.559,0.559,0.559,0.559,0.071,-0.905,-2.858,-4.812,-5.788,-4.812,-2.858,0.559,3.489,4.954,3.977,1.536,-1.882,-4.812,-6.276,-6.276,-5.300,-3.347,-1.394,0.071,0.071,-0.417
9,FC6,24,-3.998,-0.580,2.838,4.791,4.791,2.350,-2.045,-6.439,-8.881,-9.369,-6.927,-3.998,-2.533,-3.510,-6.439,-9.857,-11.810,-11.322,-9.369,-6.927,-4.974,-3.510,-3.021,-2.533,-3.510,-5.463,-8.881,-11.322,-10.834,-7.904,-3.998,-0.580,0.397,-1.068,-2.533,-2.533,-1.556,0.397,1.862,1.373,0.397,-1.556,-3.510,-4.486,-4.486,-3.998,-2.533,-1.068,0.397,-0.092,-1.068,-2.045,-2.533,-1.556,0.397,2.838,3.815,2.838,1.862,0.397,-1.068,-1.556,-2.045,-2.045,-1.068,0.397,1.373,1.373,0.397,-0.580,-2.045,-3.021,-2.533,-1.068,1.373,4.303,6.256,6.744,5.768,4.303,2.838,1.862,1.862,1.862,1.862,2.350,2.838,3.326,3.815,3.815,3.326,2.838,3.326,3.815,4.791,5.280,4.303,2.838,2.350,2.350,3.326,4.303,4.791,4.791,5.280,7.233,8.698,9.674,9.186,6.744,4.791,3.815,3.815,4.791,5.768,5.768,4.303,3.326,2.350,1.862,1.862,0.885,0.397,-0.580,-0.580,-0.092,0.397,0.397,-0.580,-2.045,-2.533,-2.533,-1.556,-0.092,-0.092,-1.068,-2.533,-3.510,-3.998,-3.998,-3.510,-3.021,-2.533,-1.556,-0.580,0.885,0.885,1.862,2.350,3.326,4.303,3.815,2.350,0.397,-1.556,-3.021,-2.533,-1.068,0.397,1.373,1.862,2.838,3.326,3.815,3.326,2.838,1.862,1.373,1.373,1.373,0.885,0.397,-0.092,-0.092,-0.580,-0.580,-1.068,-2.045,-2.533,-2.533,-1.556,-0.092,0.885,0.885,0.885,-0.092,0.397,0.885,1.862,2.838,4.303,5.280,6.256,6.256,4.791,3.326,2.350,2.350,2.350,3.326,4.303,4.791,4.303,4.303,4.791,5.280,5.768,5.280,4.303,2.350,0.885,0.885,1.862,3.326,4.303,4.791,5.280,6.256,6.744,8.209,10.651,13.580,16.510,18.951,19.440,17.487,14.557,12.115,10.162,10.162,11.139,13.092,14.557,14.557,13.092,10.651,8.209,6.744,6.744,8.698,11.627,14.069,16.022,16.998,16.022,14.069,11.627,9.186,7.721,7.233,6.256,5.768,4.791,4.303,4.791,4.791
