Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,-4.405,-1.963,-0.987,-2.940,-6.358,-9.776,-11.241,-11.241,-10.264,-9.288,-10.264,-12.705,-14.659,-15.635,-15.147,-14.659,-14.659,-15.147,-16.123,-16.612,-17.588,-18.077,-18.565,-19.053,-19.053,-18.565,-18.077,-18.565,-20.518,-22.959,-25.401,-26.377,-24.913,-22.471,-19.541,-19.053,-21.495,-24.913,-28.330,-28.819,-26.866,-22.959,-19.541,-18.077,-19.053,-22.471,-25.889,-27.354,-27.842,-26.866,-25.889,-25.889,-26.377,-27.354,-27.842,-27.842,-27.842,-27.354,-27.842,-27.842,-26.866,-25.401,-23.448,-22.471,-22.471,-22.959,-23.448,-22.471,-21.006,-20.030,-19.541,-19.541,-19.541,-19.541,-19.541,-19.541,-20.030,-19.053,-17.100,-14.659,-13.682,-14.659,-17.588,-19.541,-19.053,-16.123,-12.705,-11.241,-11.729,-14.170,-16.123,-17.588,-19.053,-20.518,-21.983,-22.471,-21.495,-18.565,-15.635,-14.170,-14.659,-16.612,-18.077,-19.053,-19.541,-20.518,-21.983,-22.959,-22.959,-22.471,-22.471,-23.448,-24.424,-25.401,-24.424,-21.495,-19.541,-17.588,-18.077,-20.030,-21.495,-22.471,-23.448,-23.936,-24.424,-23.936,-21.983,-19.541,-17.588,-17.588,-18.077,-18.565,-18.077,-17.100,-16.123,-16.123,-18.077,-21.495,-24.424,-26.866,-27.842,-27.842,-28.330,-28.330,-28.819,-30.284,-32.237,-34.678,-36.631,-38.096,-37.608,-37.120,-36.631,-36.631,-36.631,-36.143,-34.190,-32.237,-30.772,-30.284,-30.284,-29.795,-28.330,-26.377,-25.401,-23.936,-22.471,-21.006,-18.077,-14.659,-11.241,-7.823,-3.916,-0.010,3.896,6.826,9.267,12.197,15.615,19.521,22.939,25.380,26.845,27.822,28.798,29.775,31.728,34.170,36.611,38.564,41.005,41.982,41.982,41.494,41.005,42.470,45.400,48.818,51.259,51.748,50.283,48.330,46.377,44.912,43.447,41.982,41.005,41.494,43.447,44.423,44.423,42.470,40.029,38.076,36.611,37.099,38.076,39.541,41.005,42.470,42.959,41.982,39.541,37.099,35.146,34.658,35.146,36.123,37.099,37.099,36.611,34.658,31.240,26.357,22.939,21.962,23.427,27.334,31.728,35.146,37.099,36.611,33.193,28.310,22.451,18.056,16.103,16.103,15.615,13.662,9.755,5.849,3.896,5.849,9.755,14.150
1,FP2,67,-5.035,-2.594,-1.617,-3.571,-6.989,-10.406,-12.848,-13.336,-12.848,-12.360,-12.848,-14.313,-15.778,-16.266,-16.266,-16.266,-16.754,-17.731,-18.707,-19.196,-19.196,-19.196,-19.196,-19.684,-19.196,-18.219,-17.731,-17.731,-19.684,-22.125,-24.078,-25.543,-24.567,-22.125,-19.684,-18.707,-20.172,-23.102,-26.031,-26.520,-24.567,-20.660,-16.754,-15.778,-17.242,-20.660,-23.102,-24.078,-24.078,-22.614,-21.637,-22.125,-23.102,-24.078,-24.567,-24.567,-24.078,-23.590,-24.567,-25.055,-25.055,-23.590,-22.125,-20.172,-20.172,-20.660,-21.637,-21.149,-20.172,-18.219,-16.754,-15.778,-15.778,-15.778,-16.754,-18.219,-19.684,-19.196,-16.754,-14.313,-12.848,-13.824,-16.266,-18.707,-18.707,-16.266,-13.336,-11.383,-11.383,-12.848,-14.313,-15.778,-16.754,-18.707,-19.684,-20.172,-18.707,-16.266,-12.848,-11.383,-11.383,-12.848,-14.313,-15.289,-16.266,-17.242,-18.707,-19.684,-19.196,-19.196,-19.196,-20.660,-22.125,-22.125,-21.149,-18.219,-15.778,-14.801,-15.778,-17.731,-19.196,-19.684,-20.172,-20.660,-21.149,-20.660,-19.196,-16.754,-15.289,-15.289,-16.266,-17.242,-16.754,-14.801,-12.848,-12.360,-14.801,-18.219,-21.637,-23.590,-24.078,-24.078,-24.567,-25.055,-26.520,-28.473,-31.403,-34.821,-37.262,-37.750,-36.774,-35.309,-34.332,-34.821,-35.797,-35.309,-34.332,-31.891,-30.426,-29.449,-28.473,-27.496,-25.543,-24.078,-23.590,-23.590,-23.590,-21.637,-18.707,-15.289,-11.871,-8.453,-5.524,-2.594,0.336,3.754,6.683,9.125,11.566,14.496,16.937,19.379,21.820,23.285,24.261,25.238,25.726,27.679,29.633,32.074,34.515,35.004,34.027,32.562,32.074,34.027,36.957,40.863,42.328,41.351,39.398,37.445,36.469,35.492,34.027,32.562,31.586,32.074,33.051,34.027,34.027,32.562,31.097,30.121,29.633,29.633,30.121,31.586,33.539,36.469,37.933,37.933,35.980,33.539,31.097,30.609,30.609,31.097,31.586,32.562,32.562,31.097,27.679,22.797,18.890,17.426,19.379,23.285,28.168,32.074,34.027,33.539,30.121,25.238,19.379,15.472,13.031,12.054,12.054,10.101,6.683,2.777,1.312,2.289,6.195,10.590
2,F7,67,6.399,7.863,8.840,6.887,3.469,0.539,-0.926,-0.437,0.539,0.539,-0.926,-3.855,-6.297,-7.762,-7.273,-5.809,-4.344,-3.855,-4.832,-6.785,-9.226,-11.668,-12.644,-12.644,-12.156,-11.180,-11.180,-12.156,-13.621,-14.598,-14.598,-14.109,-12.644,-11.668,-10.691,-11.180,-12.644,-15.086,-17.039,-17.527,-16.551,-14.109,-11.180,-9.715,-10.691,-14.109,-17.527,-19.969,-21.434,-21.922,-21.922,-20.945,-19.969,-18.992,-18.016,-18.016,-18.504,-19.969,-20.945,-20.945,-18.992,-17.039,-15.574,-15.574,-16.062,-17.039,-17.527,-18.016,-17.527,-17.039,-16.062,-14.598,-12.644,-11.180,-10.691,-10.691,-10.691,-9.226,-6.785,-4.344,-3.855,-5.809,-9.226,-11.668,-10.691,-6.297,-1.414,2.004,2.004,-0.437,-3.855,-6.785,-8.738,-10.691,-11.668,-11.668,-10.691,-8.738,-7.273,-7.762,-9.715,-12.156,-14.109,-13.621,-13.621,-14.598,-16.551,-18.504,-19.480,-18.992,-18.016,-17.527,-17.527,-17.527,-17.527,-16.551,-16.062,-15.574,-16.062,-15.574,-14.598,-13.621,-12.644,-13.133,-14.598,-15.086,-14.598,-13.133,-11.180,-10.203,-9.226,-9.226,-8.738,-7.762,-7.273,-7.762,-9.226,-11.180,-13.133,-14.598,-15.086,-16.551,-18.504,-19.969,-22.410,-23.875,-24.851,-25.340,-26.316,-26.316,-26.805,-27.293,-26.805,-26.316,-25.340,-23.875,-21.922,-19.969,-19.969,-20.457,-21.922,-23.387,-22.898,-20.945,-17.527,-14.598,-13.133,-13.133,-13.133,-11.668,-7.762,-2.879,1.516,4.445,5.422,5.422,6.399,8.840,12.258,15.188,16.652,16.164,14.699,12.258,10.793,10.305,10.793,12.746,14.699,17.141,19.582,20.070,19.582,17.141,15.676,15.676,18.117,22.512,26.418,27.883,27.883,26.418,24.953,23.488,22.512,22.024,22.024,23.000,23.977,24.465,22.024,18.117,13.723,10.793,10.793,12.746,15.188,16.652,17.141,16.164,14.699,12.258,9.816,7.863,6.399,6.399,7.375,9.328,10.793,11.770,11.281,8.352,4.934,1.027,-0.926,-0.926,0.539,3.469,6.399,8.840,9.816,9.328,7.863,4.934,1.516,-0.437,-1.902,-1.902,-1.902,-3.367,-5.809,-7.762,-7.762,-5.809,-2.391,1.027
3,F8,67,-4.649,-2.696,-2.696,-4.161,-6.602,-8.555,-10.508,-10.997,-11.485,-11.485,-12.461,-13.438,-14.414,-14.903,-14.414,-13.926,-13.926,-14.414,-15.879,-16.856,-16.856,-17.344,-16.856,-16.856,-15.879,-13.926,-12.461,-10.997,-11.485,-13.438,-15.879,-17.832,-17.832,-16.368,-13.926,-12.950,-13.926,-16.368,-18.321,-18.321,-16.856,-14.903,-12.950,-13.926,-15.879,-17.832,-17.832,-16.368,-13.926,-12.950,-13.438,-15.391,-16.856,-17.832,-17.832,-18.321,-18.321,-19.297,-19.786,-20.762,-20.762,-20.762,-19.786,-18.321,-16.368,-14.903,-13.926,-13.438,-13.438,-12.950,-11.485,-9.532,-8.067,-6.602,-6.602,-8.555,-10.508,-10.997,-10.020,-8.067,-6.114,-6.114,-8.067,-10.020,-11.485,-10.508,-7.579,-4.161,-1.231,0.234,0.234,-1.719,-4.161,-6.114,-7.579,-6.602,-5.137,-2.696,-1.719,-1.719,-3.184,-5.137,-6.114,-6.602,-7.090,-7.579,-8.067,-8.067,-7.090,-7.090,-8.067,-10.508,-12.461,-13.926,-13.438,-11.485,-10.020,-9.532,-10.020,-10.508,-10.020,-9.532,-9.532,-10.508,-11.973,-12.461,-11.485,-9.043,-7.090,-6.602,-7.579,-9.043,-8.555,-6.602,-4.649,-5.137,-8.067,-11.485,-14.414,-14.414,-12.950,-11.973,-12.950,-15.391,-19.786,-23.692,-27.110,-28.575,-28.575,-27.598,-25.157,-23.692,-23.692,-25.645,-28.086,-28.575,-28.086,-25.645,-23.692,-22.715,-23.204,-23.692,-23.692,-23.692,-22.715,-22.227,-22.715,-22.715,-22.227,-20.274,-17.344,-14.903,-12.950,-10.997,-9.532,-7.090,-5.137,-3.184,-3.184,-4.161,-5.137,-5.137,-4.161,-3.184,-2.696,-2.696,-2.696,-1.231,1.211,3.652,5.117,4.140,1.699,-1.231,-2.207,-0.743,2.187,5.117,6.582,6.093,4.628,3.164,2.675,1.211,-0.743,-3.184,-5.137,-6.114,-6.114,-6.114,-7.090,-8.555,-8.555,-7.090,-4.649,-2.696,-1.719,-0.743,0.722,3.164,5.605,6.093,5.117,2.187,0.234,-0.743,-0.743,-0.254,0.234,-0.254,-1.231,-2.696,-5.137,-7.579,-10.020,-10.020,-8.555,-4.649,-0.743,2.675,3.652,2.675,0.234,-3.184,-6.602,-9.043,-10.508,-10.997,-11.973,-13.438,-15.391,-17.344,-17.832,-16.856,-13.926,-10.997
4,AF1,67,1.536,3.977,5.442,3.977,0.559,-2.858,-4.812,-4.323,-2.858,-1.394,-1.882,-3.835,-6.276,-8.230,-8.718,-7.741,-6.765,-5.788,-5.788,-6.276,-7.253,-8.230,-8.718,-8.718,-8.230,-6.765,-5.788,-5.788,-8.718,-11.648,-15.066,-16.530,-14.089,-10.671,-7.253,-7.253,-9.694,-14.577,-17.507,-17.507,-14.577,-9.694,-5.300,-3.835,-5.300,-7.741,-10.183,-11.648,-11.648,-10.183,-9.206,-9.206,-9.206,-9.694,-10.183,-10.671,-10.183,-10.183,-10.183,-10.183,-9.206,-8.230,-6.765,-6.276,-6.276,-6.765,-7.253,-6.765,-5.788,-5.300,-4.812,-5.300,-5.788,-5.788,-5.788,-6.765,-7.253,-6.276,-4.323,-1.882,-0.905,-1.882,-4.812,-7.253,-7.253,-5.300,-2.858,-0.905,-0.905,-1.882,-3.347,-4.812,-6.276,-7.741,-9.694,-10.183,-9.206,-6.276,-3.347,-1.394,-0.905,-2.370,-3.835,-5.300,-5.788,-5.788,-6.276,-6.765,-6.765,-7.253,-7.741,-9.206,-10.671,-11.159,-10.183,-7.741,-6.276,-5.788,-7.253,-9.694,-11.159,-12.136,-12.136,-11.159,-10.671,-9.694,-8.230,-7.253,-6.276,-6.765,-7.741,-7.741,-7.253,-5.300,-3.835,-3.835,-5.788,-9.206,-11.648,-13.601,-14.577,-15.066,-15.554,-15.554,-16.530,-17.019,-18.483,-20.437,-21.901,-23.366,-23.366,-22.878,-22.390,-22.390,-22.390,-21.901,-20.437,-18.483,-17.019,-17.019,-17.019,-16.530,-15.554,-14.577,-13.601,-12.624,-12.136,-11.159,-10.183,-8.718,-6.276,-3.347,-0.417,2.513,4.466,5.931,7.395,8.860,10.813,13.255,15.696,17.161,18.138,18.138,18.626,19.114,19.114,19.602,20.579,22.044,23.997,24.974,24.974,23.509,22.532,23.020,25.462,28.392,30.345,30.345,28.880,27.415,25.950,25.462,24.485,24.485,24.974,25.950,27.903,28.880,28.392,26.927,24.485,22.532,21.556,21.067,21.556,22.532,23.997,25.950,27.415,27.415,26.438,24.974,23.509,22.532,23.020,24.485,25.950,27.415,28.392,27.415,23.997,19.114,15.208,14.231,16.184,21.067,25.950,30.345,33.274,33.763,31.809,27.415,22.532,18.626,17.161,17.649,19.114,18.138,15.208,12.278,10.813,12.767,17.161,21.556
5,AF2,67,1.963,4.405,5.381,3.916,0.987,-2.431,-4.384,-4.873,-3.896,-2.920,-3.408,-4.873,-6.337,-6.826,-6.826,-6.826,-6.826,-6.826,-6.826,-6.337,-6.337,-6.337,-6.826,-7.314,-7.314,-5.849,-4.384,-4.384,-6.337,-10.244,-13.662,-15.127,-13.662,-10.244,-6.337,-5.849,-7.802,-11.709,-15.127,-15.127,-12.197,-7.314,-3.408,-1.455,-2.431,-4.873,-6.826,-7.314,-6.826,-4.873,-3.408,-3.896,-4.384,-5.849,-6.337,-6.337,-5.849,-5.849,-6.826,-7.314,-7.314,-6.337,-3.896,-2.431,-1.943,-2.920,-4.384,-4.384,-3.408,-2.431,-1.455,-0.966,-0.966,-1.455,-2.431,-4.384,-5.849,-5.361,-3.408,-0.966,0.987,-0.478,-2.920,-5.361,-6.337,-5.361,-3.408,-1.943,-0.966,-0.966,-0.966,-1.943,-3.408,-5.361,-7.314,-8.291,-6.826,-3.408,0.010,2.452,2.940,1.963,0.010,-1.455,-2.431,-2.920,-3.408,-2.920,-2.431,-2.920,-3.896,-5.849,-7.802,-7.802,-6.826,-3.896,-1.943,-1.943,-3.896,-6.826,-9.267,-9.755,-8.779,-7.314,-6.337,-5.361,-3.896,-2.920,-2.431,-2.920,-4.384,-4.873,-4.384,-2.431,-0.966,-0.966,-2.431,-5.849,-8.779,-10.244,-11.220,-11.220,-11.220,-11.709,-12.685,-14.638,-17.080,-19.521,-21.962,-22.451,-21.962,-20.986,-20.009,-20.986,-21.962,-22.451,-21.474,-19.033,-17.568,-16.103,-15.615,-14.150,-13.173,-12.685,-12.685,-13.173,-13.173,-12.685,-10.732,-8.779,-6.337,-4.384,-2.920,-0.966,1.475,2.940,4.893,6.846,8.311,10.264,12.217,14.170,15.635,16.123,16.612,16.612,15.635,15.635,16.123,17.588,19.053,19.541,18.565,17.100,15.635,17.100,19.541,21.983,22.959,21.983,20.518,19.541,19.053,19.053,18.565,18.077,17.588,18.565,19.541,20.518,20.030,19.053,18.077,17.588,17.100,16.612,16.123,16.612,18.565,21.495,24.424,25.889,24.913,22.471,20.030,19.053,19.053,21.006,22.959,24.913,26.377,25.401,22.471,18.077,14.170,12.705,14.659,20.030,25.889,31.260,34.190,34.190,32.237,27.354,22.471,18.565,17.100,17.100,17.588,16.612,13.682,10.752,9.776,12.217,16.612,21.006
6,FZ,67,4.822,6.775,8.240,7.263,4.822,2.869,1.404,1.404,2.380,3.357,3.357,2.869,1.404,0.427,0.427,-0.061,0.427,1.404,2.380,2.869,3.357,2.380,1.892,1.892,2.380,3.845,4.333,3.845,1.404,-2.502,-5.920,-6.897,-5.432,-2.991,-0.061,0.916,-1.526,-4.456,-7.874,-7.385,-4.456,-0.061,4.333,6.287,6.287,4.333,2.380,1.892,2.869,4.333,5.310,5.798,5.310,4.822,5.310,5.310,5.798,5.310,4.822,3.845,3.845,5.310,6.775,7.751,7.751,7.263,6.775,6.775,6.287,6.287,5.798,5.798,6.287,6.775,6.287,4.822,3.357,3.357,4.333,5.798,6.775,5.310,2.869,0.916,-0.061,0.916,1.892,2.869,2.869,3.357,3.357,3.357,1.892,-0.061,-2.014,-2.991,-2.502,0.427,3.357,5.798,7.263,6.775,5.310,3.845,2.380,1.892,1.892,2.380,3.357,2.869,1.892,0.916,-1.038,-1.038,-0.061,1.892,2.869,2.380,0.916,-1.526,-2.991,-2.991,-2.014,-0.061,0.916,1.892,2.869,3.357,2.869,1.404,0.916,0.427,1.404,2.869,4.333,4.333,2.869,0.916,-1.526,-2.991,-3.967,-4.944,-5.432,-5.920,-5.920,-6.409,-7.385,-8.850,-10.315,-10.803,-10.803,-10.315,-9.338,-9.827,-9.827,-9.827,-8.850,-7.385,-5.920,-4.944,-3.967,-3.479,-2.991,-2.502,-2.502,-2.014,-2.502,-2.014,-1.038,-0.061,0.916,2.380,3.357,5.310,6.287,7.751,8.728,9.216,10.681,12.146,13.611,14.587,16.052,17.029,17.029,17.029,15.564,14.587,14.099,15.076,17.029,18.005,17.517,16.052,14.587,14.587,16.052,18.494,19.470,19.470,18.494,18.005,17.517,17.029,17.029,16.541,17.029,18.005,19.470,19.958,19.470,18.005,16.541,15.564,14.587,14.099,13.123,13.611,14.587,17.517,20.447,21.912,21.912,19.958,18.005,17.029,17.517,19.470,22.400,25.330,27.283,26.794,24.353,20.447,17.029,15.564,17.029,21.423,27.283,32.654,36.560,37.537,36.560,32.654,27.771,24.841,23.376,23.865,24.353,23.376,20.935,18.982,18.005,20.447,24.353,28.259
7,F4,67,0.539,2.492,3.469,2.004,0.051,-1.902,-3.367,-3.367,-2.879,-2.879,-3.367,-4.344,-4.344,-4.832,-4.832,-4.832,-5.320,-5.809,-5.320,-4.832,-4.832,-5.320,-5.809,-5.809,-4.832,-3.367,-1.902,-1.902,-3.855,-6.785,-9.715,-11.180,-10.203,-7.273,-3.855,-2.879,-4.344,-7.273,-10.203,-10.691,-7.762,-3.855,-0.437,0.051,-1.414,-3.855,-4.832,-4.344,-1.902,0.051,0.539,-0.437,-1.902,-2.879,-2.879,-2.879,-2.391,-2.879,-3.855,-4.832,-5.320,-4.344,-2.879,-0.926,0.051,0.051,-0.437,-0.926,-0.437,0.539,2.004,3.469,3.469,2.981,1.027,-1.414,-3.367,-3.367,-1.414,1.516,3.469,2.981,0.539,-2.879,-4.832,-4.344,-2.879,-0.437,2.004,3.469,4.445,3.957,2.004,0.051,-1.902,-2.391,-0.926,1.516,3.957,4.934,4.934,3.469,2.004,1.027,-0.437,-0.437,-0.437,0.539,1.516,1.516,0.051,-2.391,-4.344,-4.832,-3.855,-1.414,0.051,-0.437,-2.391,-4.344,-5.809,-5.320,-4.344,-3.367,-2.879,-2.879,-2.391,-1.902,-1.414,-2.391,-3.367,-3.367,-1.902,0.539,2.004,2.004,-0.926,-3.855,-6.785,-7.762,-7.273,-6.297,-5.809,-6.785,-8.250,-10.691,-13.621,-15.574,-16.551,-16.062,-14.598,-13.621,-13.621,-15.086,-16.551,-17.527,-17.039,-15.086,-13.621,-12.644,-12.156,-12.156,-12.644,-12.644,-12.644,-13.133,-14.109,-14.109,-13.133,-11.668,-9.715,-8.250,-7.273,-5.809,-4.344,-2.391,-0.437,1.027,2.004,2.004,2.004,2.981,4.934,6.399,6.887,6.887,5.910,5.422,5.910,6.887,7.375,6.887,5.910,3.469,2.004,2.981,4.934,7.375,8.352,7.375,5.422,3.957,3.957,4.445,4.445,3.469,2.981,2.981,3.469,3.957,3.469,2.981,2.981,2.981,3.469,3.469,2.981,2.492,2.981,5.422,8.840,11.281,11.770,9.816,7.375,5.910,5.422,6.887,8.352,9.816,11.281,10.305,7.863,3.957,0.539,-0.437,1.027,5.910,11.281,16.164,19.582,19.582,18.117,14.699,10.793,7.375,5.422,4.934,4.934,3.957,2.492,1.027,1.027,2.981,6.887,10.793
8,F3,67,3.937,5.890,6.866,5.890,3.448,0.519,-1.434,-0.946,0.519,1.984,2.472,1.007,-1.434,-4.364,-5.341,-4.364,-2.899,-1.434,-0.946,-1.434,-2.411,-4.364,-5.341,-5.341,-4.364,-2.899,-2.411,-2.411,-4.852,-7.782,-10.223,-10.712,-8.759,-5.341,-3.387,-3.876,-6.805,-10.712,-13.641,-13.153,-9.735,-5.341,-1.434,-0.458,-1.434,-4.364,-6.805,-8.270,-8.759,-8.270,-8.270,-7.782,-7.782,-7.294,-6.805,-6.805,-6.805,-6.317,-6.317,-5.341,-4.364,-3.876,-3.387,-3.387,-3.876,-3.876,-3.387,-2.899,-1.923,-1.923,-2.411,-2.411,-2.411,-1.923,-1.923,-1.923,-2.899,-2.411,-0.946,1.007,1.495,0.031,-2.411,-4.364,-4.364,-1.923,0.031,1.984,1.984,1.007,-0.458,-1.923,-3.387,-5.341,-6.805,-7.782,-6.805,-4.852,-2.411,-0.946,-1.434,-2.899,-4.364,-4.852,-4.852,-4.852,-5.341,-6.317,-6.805,-7.294,-7.294,-7.782,-8.270,-8.759,-7.782,-6.805,-5.829,-6.317,-7.294,-8.759,-9.735,-9.735,-9.247,-8.270,-7.782,-7.294,-7.294,-7.294,-6.805,-6.805,-6.317,-5.829,-4.364,-2.411,-1.923,-2.411,-3.876,-5.829,-6.805,-7.782,-8.759,-9.247,-10.223,-10.712,-11.200,-11.688,-11.688,-12.177,-13.153,-14.130,-14.130,-14.130,-13.641,-13.153,-13.153,-13.153,-12.177,-11.200,-10.712,-10.712,-11.200,-11.688,-11.200,-10.223,-8.270,-6.805,-6.317,-6.805,-6.805,-5.829,-3.876,-0.946,1.007,1.984,2.472,2.960,3.448,5.402,7.355,9.308,10.773,11.749,12.238,12.238,11.749,11.261,10.284,9.796,10.773,12.238,13.702,14.679,14.191,13.214,12.238,12.726,14.191,16.632,18.585,19.073,18.585,17.609,16.144,15.167,14.679,14.679,15.167,16.632,18.097,19.073,18.097,16.144,13.702,12.238,11.261,11.261,11.261,11.749,12.726,13.702,15.167,15.167,14.679,13.214,12.238,11.261,11.749,12.726,14.191,15.167,16.144,15.656,13.702,10.284,7.355,6.378,6.866,9.796,13.214,16.632,18.585,19.073,18.097,15.656,12.726,10.773,10.284,11.261,11.749,11.261,9.308,6.866,5.890,7.355,10.284,13.702
9,FC6,67,-3.886,-2.909,-2.421,-2.421,-2.909,-2.909,-2.909,-2.421,-2.421,-2.421,-4.374,-5.839,-7.304,-7.792,-7.304,-6.327,-6.327,-7.304,-8.280,-9.257,-9.257,-9.257,-8.769,-8.769,-7.792,-6.327,-4.862,-3.886,-3.886,-5.351,-6.816,-8.280,-7.792,-6.816,-5.351,-4.862,-5.839,-7.792,-9.257,-9.257,-8.280,-6.327,-4.862,-5.351,-7.792,-9.257,-9.745,-8.769,-6.816,-4.862,-4.862,-5.839,-7.304,-8.769,-9.257,-9.257,-9.745,-9.745,-9.745,-10.234,-10.234,-10.234,-9.257,-8.280,-6.816,-5.351,-4.374,-3.398,-2.909,-2.421,-1.444,0.020,0.997,1.485,0.020,-1.444,-3.398,-4.374,-3.398,-1.933,-0.468,-0.956,-2.909,-5.351,-6.816,-6.816,-4.862,-1.933,1.485,3.927,4.415,3.438,1.485,-0.468,-1.444,-0.468,0.997,2.462,2.462,1.485,0.020,-0.956,-1.444,-1.444,-1.444,-1.444,-1.444,-0.956,-0.468,0.509,0.509,-0.956,-2.421,-4.374,-4.862,-3.886,-3.398,-2.909,-2.909,-3.398,-3.398,-2.421,-2.421,-3.398,-4.374,-4.862,-4.374,-2.421,-0.956,-0.468,-1.444,-2.421,-1.933,-0.956,0.509,0.509,-1.444,-4.374,-6.816,-7.792,-7.304,-6.327,-6.327,-7.792,-9.257,-11.698,-13.652,-14.628,-15.116,-14.140,-12.187,-10.234,-10.722,-11.698,-13.652,-14.628,-14.140,-12.675,-11.210,-11.210,-12.187,-13.652,-13.652,-13.163,-12.675,-12.187,-12.675,-13.652,-13.652,-12.675,-11.210,-9.745,-8.769,-8.280,-6.816,-5.351,-3.886,-2.909,-3.398,-4.374,-4.862,-4.862,-3.886,-3.398,-2.909,-3.398,-3.398,-3.398,-2.909,-2.421,-1.933,-2.909,-4.862,-5.839,-6.816,-5.839,-3.398,-1.444,-0.468,-0.956,-1.444,-2.421,-3.398,-4.374,-4.862,-5.839,-6.327,-6.327,-5.839,-6.327,-7.792,-8.769,-9.745,-8.769,-7.304,-5.351,-4.374,-3.398,-2.909,-1.444,0.020,1.485,1.485,0.997,0.020,-0.468,-0.956,-0.956,-1.933,-2.421,-2.909,-4.374,-5.839,-7.792,-9.257,-9.257,-7.792,-4.862,-1.444,1.485,2.462,2.462,0.509,-2.421,-5.351,-7.304,-7.792,-7.304,-6.816,-7.304,-8.769,-11.210,-12.187,-10.722,-7.792,-4.374
