Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,85,1.373,2.838,3.815,3.815,3.815,3.326,4.303,4.791,4.791,3.815,0.885,-2.533,-5.951,-8.392,-9.369,-8.392,-6.439,-3.998,-2.045,-1.068,-0.092,-0.580,-1.068,-2.533,-4.486,-4.974,-4.974,-3.021,-1.068,0.397,-0.092,-2.533,-4.974,-6.439,-5.951,-3.998,-1.556,-1.068,-1.068,-2.045,-2.533,-2.045,-0.580,1.373,3.326,5.280,5.768,5.280,3.815,0.397,-2.045,-3.510,-3.998,-3.510,-3.021,-3.021,-3.510,-3.021,-0.580,2.838,4.791,4.791,2.838,1.862,2.838,6.256,9.674,11.627,11.139,8.209,5.768,4.791,5.768,7.721,9.186,9.674,9.186,8.698,8.209,8.209,8.209,8.209,7.233,5.768,4.303,2.838,1.862,1.862,1.862,1.862,1.862,0.885,0.397,0.885,1.373,2.350,1.862,0.397,-1.556,-4.486,-6.439,-8.881,-10.834,-12.787,-13.763,-14.252,-12.787,-10.834,-8.392,-6.439,-5.463,-4.486,-3.510,-3.021,-3.021,-4.486,-5.951,-7.416,-7.904,-7.416,-6.927,-6.439,-5.951,-5.463,-4.486,-3.510,-2.533,-2.533,-3.021,-3.510,-3.510,-3.998,-3.998,-4.486,-5.951,-7.904,-8.881,-9.369,-8.392,-7.416,-5.951,-5.951,-7.416,-9.369,-11.322,-12.299,-11.322,-9.369,-7.416,-6.439,-6.439,-8.392,-10.345,-11.810,-12.299,-11.322,-9.369,-6.927,-5.951,-5.463,-6.439,-7.416,-6.927,-5.951,-3.998,-2.533,-1.556,-2.533,-3.998,-4.974,-5.951,-6.439,-5.951,-4.486,-2.533,0.397,2.838,2.838,1.862,-0.580,-2.533,-2.045,0.397,3.815,6.744,7.721,8.209,7.721,7.721,8.209,8.698,9.674,9.674,8.698,7.233,6.256,6.256,6.744,7.721,8.209,8.698,9.674,11.627,14.069,16.510,16.998,16.022,13.580,11.627,10.162,10.651,11.139,11.627,11.139,10.162,9.674,10.162,13.092,16.998,20.416,22.858,22.369,19.928,16.022,13.580,13.092,15.045,17.975,19.928,20.416,19.440,17.487,16.022,15.045,14.557,15.045,17.487,19.928,21.881,21.393,17.975,13.092,8.209,5.280,4.791,5.280,5.768,6.744,8.209,11.139,14.557,15.533,15.045,13.092,12.604,15.533
1,FP2,85,3.693,4.669,4.669,3.693,2.716,3.204,4.181,5.646,6.622,6.134,3.693,-0.214,-3.632,-6.561,-8.026,-7.538,-5.585,-2.655,-0.214,1.251,1.740,1.251,-0.214,-2.167,-4.608,-5.585,-4.608,-2.167,0.763,1.740,0.763,-2.167,-5.585,-7.050,-6.561,-5.096,-3.143,-2.655,-2.655,-4.120,-4.120,-3.632,-2.167,0.275,2.716,4.669,5.646,5.646,3.693,0.763,-1.190,-2.655,-2.655,-1.678,-1.190,-0.702,-0.702,0.275,2.228,5.157,6.622,6.622,5.646,4.181,4.669,7.599,10.529,12.970,12.970,11.017,9.552,8.087,8.087,9.064,10.040,11.017,11.017,11.017,11.017,10.529,10.040,9.064,8.087,7.599,6.134,5.157,3.204,2.716,2.228,2.716,2.716,2.716,1.740,1.251,0.763,0.763,0.275,-0.702,-3.143,-6.561,-9.491,-12.421,-14.862,-15.839,-16.815,-16.327,-15.350,-13.885,-11.932,-9.979,-8.514,-6.561,-5.585,-6.073,-7.538,-9.003,-10.468,-10.468,-9.491,-8.514,-8.026,-8.026,-8.026,-7.050,-6.561,-5.096,-4.120,-3.632,-3.632,-3.632,-4.608,-6.073,-7.538,-8.514,-9.003,-9.003,-9.003,-9.003,-9.003,-9.003,-9.003,-9.003,-9.491,-10.956,-12.421,-13.885,-12.909,-10.956,-7.538,-5.585,-5.096,-6.073,-8.514,-11.444,-12.909,-12.421,-10.468,-7.050,-4.120,-2.655,-2.167,-2.655,-3.143,-2.655,-1.678,-0.702,-0.214,0.275,0.275,0.275,0.275,-0.702,-1.678,-2.655,-1.678,0.763,3.204,5.646,5.157,3.204,0.763,-0.214,0.763,2.228,3.693,4.669,5.157,6.134,7.599,9.064,10.040,10.040,8.087,6.622,5.157,4.669,5.157,6.622,7.599,8.575,8.575,8.575,9.552,11.017,12.970,13.947,13.458,11.993,10.529,9.064,9.064,9.552,9.552,8.575,7.111,6.622,7.111,10.040,14.435,18.829,21.271,20.782,18.341,14.923,12.482,12.482,14.923,17.853,20.294,20.782,20.782,19.318,17.853,16.388,15.411,15.411,17.853,21.271,23.224,22.736,19.318,13.947,9.552,7.111,7.111,7.599,8.087,9.064,10.040,12.482,15.900,17.365,16.876,14.923,13.947,16.388
2,F7,85,0.448,1.424,3.377,5.819,7.284,7.772,6.307,4.354,1.912,-0.041,-1.994,-3.459,-4.435,-4.924,-4.924,-4.435,-3.947,-3.947,-3.947,-3.947,-2.970,-1.994,-1.017,-1.506,-2.970,-4.924,-5.900,-5.900,-3.947,-1.994,-1.017,-1.017,-2.482,-3.459,-2.482,-0.529,1.912,3.377,4.354,4.354,3.866,4.354,5.330,5.819,6.795,8.748,9.725,11.190,10.701,9.237,6.795,4.354,2.889,1.912,0.448,-0.529,-1.017,0.448,3.866,7.284,8.748,7.772,4.842,2.889,3.377,6.795,10.701,12.655,11.678,10.213,8.260,8.260,9.237,10.213,9.237,8.260,6.795,6.795,8.748,11.678,14.608,15.584,15.096,13.143,11.190,9.237,7.772,7.284,6.307,5.819,5.330,5.330,6.307,8.260,10.213,11.678,11.190,9.725,7.772,5.330,3.377,1.912,0.936,0.448,-0.529,-1.017,-0.041,0.936,1.912,3.377,3.866,4.842,5.330,5.819,6.307,5.819,4.842,3.377,2.401,1.424,0.936,0.936,1.424,1.912,2.889,4.354,4.842,4.842,3.866,2.889,2.401,2.401,1.912,1.912,0.448,-1.017,-2.482,-2.970,-2.482,-1.994,-1.506,-2.482,-4.435,-6.877,-8.830,-8.341,-6.388,-3.947,-1.506,-1.506,-3.459,-6.877,-8.830,-7.853,-5.412,-2.482,-0.041,-0.529,-2.482,-6.388,-9.318,-9.806,-8.341,-4.924,-1.017,1.424,1.424,-0.041,-2.970,-4.924,-5.900,-4.924,-1.994,1.424,4.842,6.795,6.795,4.354,0.448,-2.482,-2.970,-1.017,2.889,6.795,9.725,11.190,10.701,9.237,8.748,8.748,10.213,13.143,16.073,18.026,18.026,16.561,14.608,12.655,11.190,10.701,11.678,14.119,18.026,21.932,24.373,24.373,21.932,17.537,13.143,10.213,10.213,11.190,13.143,15.096,16.073,16.561,16.561,16.073,16.561,17.049,17.537,17.537,17.049,15.584,14.119,12.655,11.678,10.213,9.237,7.772,7.284,7.772,8.748,9.725,10.213,11.190,11.190,10.701,10.213,9.237,7.772,5.819,4.354,2.401,0.936,-0.529,-1.994,-2.970,-1.994,0.448,3.866,5.819,5.819,4.842,4.842,7.772
3,F8,85,0.529,1.017,1.017,0.041,-0.936,-1.424,-0.936,0.529,1.017,1.017,0.529,-1.912,-4.354,-6.795,-8.260,-8.260,-7.772,-5.819,-4.354,-2.889,-1.912,-1.912,-2.889,-5.330,-8.260,-9.237,-8.748,-6.307,-3.377,-1.912,-2.401,-4.842,-7.284,-8.748,-8.748,-8.260,-8.260,-8.260,-8.748,-8.748,-7.772,-5.819,-2.401,1.017,3.947,5.900,6.877,6.877,6.388,4.924,3.459,1.017,-0.448,-0.936,-0.448,1.506,3.947,5.900,6.877,6.388,5.900,4.435,3.459,2.482,2.482,3.459,5.900,8.830,11.759,12.736,12.248,10.295,8.341,7.365,7.365,8.830,9.806,10.783,11.271,10.783,10.783,10.295,10.295,10.783,10.295,8.830,5.900,2.970,1.506,1.506,2.970,4.435,4.435,4.435,3.947,3.459,3.947,3.459,1.017,-2.889,-7.284,-11.190,-13.143,-13.143,-12.655,-12.166,-12.166,-11.678,-10.213,-7.284,-4.354,-2.401,-2.889,-4.842,-7.284,-8.748,-8.260,-6.795,-5.819,-5.819,-6.795,-7.284,-6.795,-5.330,-3.866,-2.889,-1.912,-0.936,0.529,1.017,0.529,-1.424,-3.377,-4.842,-5.330,-4.842,-5.330,-6.307,-6.795,-7.284,-6.795,-5.330,-3.866,-4.354,-5.819,-7.284,-7.772,-5.819,-2.401,1.017,2.970,1.994,-0.448,-3.377,-5.330,-4.842,-2.401,1.506,5.412,7.365,6.877,4.924,2.970,1.994,2.970,4.924,6.877,9.318,10.783,11.271,10.295,7.365,2.970,-0.936,-2.401,-0.448,3.947,8.341,10.295,8.830,5.900,2.482,0.529,-0.448,-0.448,0.529,1.506,3.459,6.877,10.783,12.736,12.736,9.318,5.412,2.482,1.017,2.482,4.924,6.388,6.388,4.924,2.970,2.482,3.459,5.900,6.877,6.877,4.924,2.482,0.529,0.041,0.041,0.041,0.041,-0.936,-1.424,-0.936,1.017,3.947,6.877,9.806,10.783,10.295,8.341,6.388,4.924,4.435,5.412,6.877,9.318,11.759,13.224,13.224,11.759,9.806,8.830,9.318,11.271,13.224,13.224,10.783,5.900,1.506,-0.448,0.041,2.482,3.947,4.924,4.924,5.412,6.877,8.341,7.853,5.900,4.924,5.412
4,AF1,85,3.489,3.977,2.513,1.536,1.048,2.024,3.489,4.954,5.442,3.489,0.559,-2.858,-5.300,-7.253,-7.741,-7.253,-5.788,-3.835,-1.882,0.071,1.048,1.536,1.048,0.071,-1.882,-3.347,-3.835,-2.858,-0.417,0.559,0.071,-1.882,-3.347,-3.835,-2.858,-0.905,0.559,1.048,0.559,-0.417,-0.905,-0.905,0.559,2.024,3.977,5.931,7.395,7.884,6.419,3.489,1.048,-1.394,-1.882,-1.394,-1.882,-2.370,-3.347,-2.370,0.071,3.001,4.954,4.466,2.513,1.536,2.513,6.419,10.325,11.790,11.302,8.860,6.907,6.419,6.907,8.372,8.860,8.860,7.884,7.395,6.907,6.419,6.419,5.931,5.442,3.977,2.513,1.048,-0.417,0.071,1.048,2.024,1.536,0.071,-1.394,-2.370,-1.882,-0.905,-0.417,-0.905,-1.882,-3.347,-4.323,-5.788,-7.741,-9.694,-10.671,-11.648,-11.159,-9.694,-8.718,-7.253,-6.765,-5.788,-5.300,-4.812,-5.300,-6.765,-7.741,-8.718,-8.718,-8.718,-8.230,-8.230,-7.741,-6.765,-5.300,-4.323,-3.835,-4.323,-4.323,-4.323,-4.812,-4.812,-6.276,-7.253,-8.230,-8.718,-8.718,-8.718,-8.718,-8.718,-8.718,-9.206,-10.183,-11.648,-13.112,-14.089,-13.601,-11.648,-9.694,-9.206,-9.694,-12.136,-13.601,-14.577,-14.577,-12.624,-10.183,-7.741,-5.788,-5.788,-6.765,-8.230,-8.718,-7.253,-5.300,-3.835,-2.858,-3.347,-5.300,-6.765,-7.741,-7.741,-7.253,-5.300,-2.858,-0.417,1.048,0.071,-2.370,-4.812,-6.276,-4.812,-1.394,2.513,5.442,5.931,4.466,3.001,2.513,3.489,5.442,7.395,9.349,9.349,8.860,7.395,5.442,3.977,3.977,4.466,5.931,8.372,11.302,13.743,15.696,16.184,15.696,13.743,11.790,9.837,8.860,8.372,7.884,6.907,5.442,4.466,4.466,7.395,11.790,16.184,19.114,18.138,14.231,9.837,6.907,6.907,8.860,12.278,14.231,14.231,13.255,11.302,9.349,7.884,7.395,7.395,8.860,11.302,12.767,12.278,8.860,3.977,-0.417,-3.835,-4.323,-3.835,-2.858,-1.394,0.559,3.001,5.442,6.419,5.931,4.466,3.977,5.931
5,AF2,85,4.283,4.283,3.306,1.353,0.865,1.353,2.818,5.259,6.724,5.747,2.818,-0.600,-3.530,-5.971,-6.948,-6.460,-4.506,-2.553,-0.112,1.353,2.330,2.330,0.865,-1.088,-3.042,-4.506,-4.018,-2.065,0.865,2.330,1.353,-1.088,-4.018,-5.971,-5.483,-4.018,-2.553,-1.577,-2.065,-2.553,-2.553,-2.065,-1.088,-0.112,1.841,3.794,5.259,5.747,4.283,1.841,-0.600,-2.065,-2.553,-2.065,-2.065,-2.553,-2.553,-1.577,0.376,2.818,4.283,3.306,1.841,0.376,1.353,4.283,8.189,10.630,11.119,9.654,8.189,6.236,5.747,6.236,6.724,7.212,7.701,7.701,7.212,6.724,6.236,6.236,5.747,5.259,3.794,1.841,0.865,0.376,1.353,2.818,3.794,2.818,1.841,0.376,-0.600,-1.088,-1.577,-1.577,-2.553,-4.018,-6.460,-8.901,-10.854,-12.319,-12.807,-13.295,-13.295,-12.807,-11.831,-10.366,-8.901,-7.436,-6.948,-7.436,-8.413,-9.878,-10.366,-10.366,-10.366,-9.878,-10.366,-10.854,-10.366,-8.901,-7.924,-6.460,-5.971,-5.483,-4.995,-4.995,-5.971,-7.924,-9.878,-11.831,-12.319,-11.342,-10.366,-10.366,-10.854,-11.831,-12.319,-12.807,-13.784,-14.760,-16.225,-16.713,-16.225,-14.272,-11.342,-9.878,-9.389,-10.366,-12.319,-14.272,-15.249,-14.272,-11.342,-7.436,-4.506,-3.042,-3.530,-4.995,-4.995,-4.018,-2.065,-0.112,0.865,0.865,0.376,-0.112,-1.088,-2.553,-3.530,-4.018,-3.042,-0.600,1.841,2.818,2.330,-0.112,-1.577,-2.065,-0.600,1.841,3.306,2.818,1.841,1.353,2.330,4.283,6.236,7.701,7.701,6.724,5.259,4.283,3.306,3.306,3.794,4.771,5.747,7.212,8.189,9.654,10.630,11.607,12.095,11.607,10.630,9.654,8.677,7.212,6.236,4.771,2.818,1.353,1.841,4.771,9.165,13.560,15.513,14.048,10.630,6.236,3.794,4.771,8.189,12.583,15.025,15.513,14.048,11.607,9.165,7.212,6.236,6.724,8.677,12.095,14.537,14.537,11.119,5.747,0.865,-1.577,-1.577,-0.112,1.353,2.330,3.794,5.747,7.701,8.677,7.701,5.747,4.771,6.724
6,FZ,85,4.140,3.652,1.211,-0.254,-1.231,0.722,3.164,5.605,5.605,4.140,0.722,-2.696,-5.137,-6.114,-6.602,-6.114,-5.137,-3.184,-1.231,0.234,1.211,1.699,1.699,0.722,-0.743,-1.719,-2.207,-1.719,-0.254,0.722,0.722,-0.743,-2.696,-3.672,-3.184,-2.207,-1.231,-1.231,-1.719,-2.207,-2.207,-1.719,-0.743,0.234,1.211,3.164,4.628,5.605,5.117,2.675,0.234,-1.719,-2.207,-2.207,-2.696,-3.184,-3.672,-3.184,-0.743,1.699,3.164,3.164,1.699,0.722,1.699,4.140,7.070,10.000,10.488,9.023,7.070,5.605,4.628,5.117,6.093,7.070,7.070,6.582,5.117,3.652,3.652,3.652,3.652,2.675,1.211,-0.254,-0.743,-0.254,1.699,2.675,3.164,1.699,0.234,-0.743,-1.231,-1.719,-2.207,-2.207,-1.719,-1.719,-2.696,-4.161,-5.625,-7.579,-9.043,-10.020,-10.020,-10.020,-10.020,-10.020,-9.532,-9.043,-8.067,-7.579,-8.067,-9.043,-10.020,-10.508,-10.997,-10.997,-11.485,-11.973,-11.485,-10.508,-9.532,-8.555,-8.555,-8.067,-8.067,-8.067,-9.043,-10.508,-12.461,-13.438,-13.926,-12.950,-10.997,-10.508,-10.508,-11.485,-12.461,-12.950,-13.438,-13.926,-14.414,-14.903,-14.414,-13.438,-11.485,-10.020,-10.020,-11.485,-13.438,-14.903,-14.414,-12.950,-9.532,-6.114,-3.672,-3.184,-4.649,-6.114,-7.090,-6.114,-3.672,-1.231,-0.254,-0.743,-2.696,-4.649,-6.114,-6.602,-6.114,-5.137,-4.161,-2.696,-1.719,-1.719,-3.184,-5.137,-6.114,-5.625,-2.207,1.211,3.164,2.187,-0.254,-2.696,-2.696,-1.231,2.187,5.605,8.046,8.535,7.070,5.117,3.164,1.699,1.211,2.187,4.140,6.582,9.023,10.488,10.976,10.976,11.464,10.976,10.976,10.000,9.511,8.046,6.582,4.140,1.699,0.722,1.211,4.628,9.511,13.418,14.882,12.929,9.023,4.628,2.187,2.675,6.093,10.000,12.441,12.441,10.000,7.070,4.628,2.675,2.675,3.164,5.117,7.558,9.023,8.535,5.605,1.211,-2.696,-5.137,-5.625,-4.649,-3.184,-1.719,-0.254,1.699,3.164,3.652,3.164,1.699,1.211,2.187
7,F4,85,2.370,2.858,1.882,0.417,-1.048,-0.071,1.394,3.347,4.323,3.347,0.905,-1.536,-3.977,-5.442,-5.442,-4.954,-3.489,-2.024,-0.071,1.394,2.370,2.370,1.394,-1.536,-4.466,-5.931,-4.954,-2.024,0.905,2.370,1.394,-1.536,-4.466,-5.931,-5.931,-4.466,-3.489,-3.489,-3.489,-3.489,-2.513,-2.513,-1.536,-0.071,1.394,3.835,5.300,6.276,4.812,2.858,0.417,-1.048,-1.048,-1.048,-1.048,-0.071,0.417,1.394,2.858,4.323,4.323,3.347,1.394,0.417,0.417,2.370,5.300,8.230,9.694,9.694,8.718,6.765,4.812,3.835,3.835,4.323,4.812,4.812,4.812,4.812,5.300,5.300,5.788,5.300,3.835,1.882,-0.559,-2.024,-1.536,0.417,2.370,2.858,2.370,0.417,-1.536,-2.513,-2.513,-2.024,-2.513,-4.466,-6.907,-9.837,-11.790,-12.767,-12.767,-13.255,-13.255,-13.255,-12.278,-10.813,-8.860,-7.884,-7.884,-9.349,-11.302,-12.278,-12.278,-11.302,-10.813,-11.302,-12.278,-12.767,-12.278,-11.790,-10.813,-10.325,-9.349,-8.372,-6.907,-5.931,-6.419,-8.860,-11.790,-13.743,-14.231,-12.767,-11.790,-11.302,-11.790,-13.255,-14.231,-14.231,-14.231,-14.231,-14.720,-15.696,-15.208,-13.743,-11.302,-8.372,-6.419,-6.419,-7.884,-10.325,-12.278,-11.302,-8.372,-4.466,-1.048,0.417,0.417,-1.048,-2.513,-3.001,-2.024,0.417,2.370,3.835,4.323,3.835,2.858,0.905,-1.536,-3.489,-3.489,-1.536,1.394,3.347,3.835,1.882,-0.559,-1.536,-1.536,-0.559,-0.071,-0.559,-1.536,-1.536,0.417,3.347,5.788,7.253,6.276,4.812,2.858,1.394,0.905,1.394,2.370,2.370,2.858,2.858,3.347,4.323,5.788,6.765,6.765,6.276,5.300,4.812,4.323,3.347,2.370,-0.071,-2.513,-3.977,-3.489,-1.048,2.858,6.765,8.718,7.741,4.323,0.905,-1.048,-0.071,2.858,6.276,8.718,9.694,9.206,7.741,5.788,3.835,2.370,2.370,3.835,6.765,9.694,10.183,7.253,2.370,-2.513,-5.442,-4.954,-3.001,-0.559,0.417,0.905,1.882,3.347,3.835,3.347,0.905,-0.071,0.417
8,F3,85,3.682,3.682,3.194,2.218,1.729,2.706,3.682,4.659,4.171,2.218,-0.712,-3.153,-4.618,-4.618,-4.618,-3.153,-2.665,-2.177,-2.177,-1.200,-0.224,1.729,2.706,3.194,1.241,-0.712,-2.177,-2.665,-1.200,-0.224,0.264,0.264,0.264,1.241,2.218,3.682,4.171,4.171,3.682,2.706,3.194,3.682,4.659,5.636,6.612,8.077,9.542,10.030,9.542,8.077,6.124,4.171,2.706,2.218,1.241,0.753,0.264,1.729,4.171,6.612,7.100,6.612,4.659,4.659,6.124,9.054,11.495,12.472,11.495,9.054,6.612,6.124,7.100,8.077,9.054,9.054,8.565,8.077,8.077,8.077,9.054,9.542,9.542,8.077,6.124,5.147,4.171,4.659,5.147,5.147,4.171,2.706,1.729,1.729,2.706,3.682,4.171,3.682,3.194,2.218,2.218,1.241,1.241,-0.224,-1.689,-2.177,-2.665,-2.665,-2.665,-2.177,-2.177,-2.177,-1.689,-0.712,-0.712,-1.200,-2.177,-3.153,-4.130,-4.130,-4.618,-4.618,-4.130,-3.153,-2.665,-1.689,-1.689,-1.689,-1.689,-2.177,-2.665,-2.665,-3.153,-4.130,-5.107,-5.107,-5.107,-5.107,-5.107,-5.107,-5.107,-5.107,-6.571,-8.036,-9.501,-9.989,-9.013,-7.060,-5.107,-5.107,-7.060,-9.501,-11.454,-11.943,-10.966,-8.525,-6.083,-4.130,-4.130,-4.618,-5.595,-7.060,-7.060,-5.595,-3.642,-2.177,-1.689,-2.665,-5.107,-7.060,-7.548,-6.571,-4.130,-1.689,0.264,1.241,0.753,-1.200,-4.130,-6.083,-6.083,-3.642,0.264,4.171,6.612,6.612,4.659,2.706,1.241,1.729,4.659,9.054,11.983,13.448,12.472,10.030,6.612,4.171,2.706,2.706,5.147,9.054,13.936,17.354,19.307,17.843,15.401,11.983,9.542,8.565,8.565,9.054,9.542,9.542,8.565,7.589,7.100,8.077,10.518,13.448,15.401,15.401,13.448,10.030,7.589,6.124,6.124,7.100,8.077,8.565,8.565,8.077,7.589,6.612,6.124,6.124,6.124,7.100,7.589,7.589,6.124,3.682,0.753,-2.177,-3.642,-5.107,-5.107,-5.107,-3.642,-1.689,0.753,3.194,4.171,3.682,3.194,4.171
9,FC6,85,0.875,1.363,1.363,0.875,-0.102,-0.590,-0.590,-0.102,0.387,0.387,-0.102,-1.567,-3.031,-4.008,-4.985,-4.496,-3.520,-1.567,-0.102,1.363,2.828,2.340,1.363,-0.590,-3.031,-4.008,-4.008,-2.055,-0.102,0.875,0.387,-1.567,-4.008,-4.985,-4.985,-4.985,-4.496,-4.985,-4.496,-4.008,-3.031,-1.078,0.387,1.851,3.805,5.758,6.734,6.734,6.246,4.293,2.340,0.875,0.387,0.875,1.851,3.316,4.293,5.269,5.758,5.269,4.781,3.805,2.828,2.340,2.828,4.293,5.758,7.711,9.664,10.640,10.640,9.664,8.199,7.711,7.222,7.222,7.711,8.199,9.176,9.664,10.640,11.129,11.129,11.129,10.640,9.176,6.734,3.805,2.340,2.828,4.293,5.269,5.758,5.269,4.293,4.293,4.293,3.805,2.340,-0.590,-3.520,-6.449,-7.914,-8.891,-9.379,-9.867,-9.867,-9.379,-7.426,-4.985,-2.055,-1.078,-2.055,-4.496,-6.449,-7.426,-6.449,-4.985,-4.496,-4.985,-5.961,-6.938,-6.449,-4.985,-4.008,-3.520,-3.520,-2.543,-1.078,-0.102,-0.590,-1.567,-3.520,-4.496,-4.496,-4.008,-4.008,-4.496,-5.961,-6.449,-6.449,-5.473,-4.496,-4.496,-5.473,-6.449,-6.449,-5.961,-4.008,-2.055,-0.102,0.875,0.387,-1.078,-2.055,-2.543,-2.055,0.387,2.340,3.316,3.316,1.851,0.875,1.363,2.828,4.293,5.758,6.734,7.222,7.222,6.734,4.781,2.828,0.875,0.387,1.851,4.293,6.734,6.734,5.269,3.316,1.363,0.875,0.875,1.363,1.363,1.851,3.316,5.269,7.711,9.664,9.664,8.199,5.269,2.828,2.340,3.316,4.293,4.781,3.805,1.851,0.875,0.875,1.851,3.805,4.781,4.293,2.828,0.875,-1.078,-2.055,-2.055,-2.055,-1.567,-2.543,-3.031,-3.031,-2.055,-0.102,2.828,5.269,5.758,5.269,4.293,3.316,2.828,2.828,3.805,4.781,6.734,8.687,10.152,10.152,9.176,7.711,6.246,6.246,7.711,9.176,9.176,6.734,2.828,-0.590,-2.543,-2.055,-0.102,1.851,3.805,4.293,4.781,5.269,4.781,3.805,1.851,0.875,0.875
