Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,75,0.753,1.241,1.241,1.729,1.241,0.264,-1.689,-3.642,-4.618,-4.618,-3.642,-2.177,-1.200,-0.712,-0.712,-1.200,-1.200,-2.665,-5.107,-8.036,-10.966,-12.431,-12.431,-10.966,-9.989,-9.501,-9.501,-9.501,-9.501,-8.036,-6.571,-6.083,-6.083,-6.083,-6.083,-5.107,-4.130,-2.665,-2.177,-1.689,-1.200,-0.712,-0.224,-0.712,-1.689,-2.665,-3.153,-3.153,-2.665,-3.153,-4.130,-5.107,-5.107,-4.130,-2.177,-1.200,-2.177,-5.595,-8.525,-9.013,-7.548,-5.107,-3.642,-4.130,-6.571,-9.013,-10.478,-11.454,-11.454,-12.431,-14.384,-15.849,-15.849,-15.361,-14.872,-14.872,-15.849,-17.314,-17.802,-16.825,-14.872,-13.407,-12.919,-14.384,-16.825,-18.778,-18.290,-16.825,-13.896,-11.943,-12.431,-14.384,-17.314,-19.755,-20.732,-20.243,-19.267,-17.802,-15.849,-14.384,-13.896,-14.384,-15.849,-17.802,-18.778,-18.290,-16.337,-13.407,-11.454,-10.966,-11.943,-12.919,-12.431,-11.454,-9.989,-8.036,-7.548,-7.548,-8.036,-9.013,-9.989,-11.454,-11.943,-11.943,-10.966,-9.013,-6.571,-4.618,-4.130,-5.107,-6.571,-8.036,-8.036,-6.571,-3.642,-0.712,1.729,3.194,3.194,2.218,0.753,-0.712,-1.200,-1.689,-2.177,-2.177,-3.642,-6.083,-8.525,-9.989,-9.501,-6.571,-2.177,1.241,3.194,2.706,1.729,1.241,2.218,4.659,6.612,6.612,4.659,2.218,1.241,1.729,4.659,7.100,8.077,7.100,3.682,0.753,-0.712,0.264,2.706,4.171,4.171,3.194,2.218,2.706,5.147,8.077,9.054,8.565,6.612,4.659,3.682,3.682,4.171,4.171,4.171,5.147,6.124,7.589,8.565,8.565,8.077,8.565,10.030,11.983,14.425,15.401,14.425,12.472,9.542,7.100,7.100,8.077,9.542,11.007,11.495,11.007,10.030,8.565,7.589,6.124,5.636,6.124,7.589,9.054,9.054,7.589,4.659,2.706,2.706,5.636,9.054,11.495,11.983,10.518,10.030,10.518,12.472,13.448,12.960,11.495,10.518,9.542,9.054,8.565,6.124,2.706,-0.224,-1.200,-0.224,2.218,4.659,6.612,7.100,7.100,7.100,7.100,6.612,5.636,4.659,3.194
1,FP2,75,-1.994,-2.482,-1.506,-0.529,-0.529,-1.506,-3.459,-5.900,-6.877,-6.877,-5.900,-4.924,-4.924,-4.924,-4.924,-4.924,-4.435,-5.412,-7.365,-10.295,-13.713,-15.177,-14.689,-13.224,-12.248,-11.271,-11.271,-11.759,-11.759,-10.783,-9.806,-8.830,-8.341,-8.341,-8.341,-6.877,-5.412,-3.459,-2.482,-2.482,-2.482,-1.994,-1.506,-2.482,-3.459,-5.412,-6.877,-7.365,-7.853,-7.853,-8.341,-8.830,-8.830,-7.853,-5.900,-4.924,-5.412,-8.341,-10.783,-12.248,-11.271,-8.830,-7.365,-8.341,-11.271,-14.201,-16.154,-17.131,-16.642,-17.131,-18.107,-18.595,-18.595,-17.619,-16.642,-16.642,-18.107,-20.060,-21.037,-20.549,-18.595,-16.642,-16.154,-17.131,-19.084,-20.549,-20.549,-19.084,-16.642,-15.666,-15.666,-16.642,-18.595,-20.060,-21.525,-22.502,-22.502,-22.502,-21.037,-19.084,-18.107,-18.107,-19.572,-21.037,-22.013,-21.037,-19.084,-17.131,-15.666,-15.666,-16.154,-16.642,-15.666,-13.713,-11.271,-9.806,-8.830,-8.341,-8.830,-9.318,-9.806,-10.783,-10.783,-10.783,-9.806,-8.341,-6.388,-5.412,-5.412,-6.388,-7.365,-7.365,-6.877,-5.412,-2.970,-0.529,0.936,1.424,0.448,-1.017,-1.994,-2.970,-2.970,-2.970,-3.459,-4.435,-7.365,-11.271,-14.689,-16.642,-15.177,-11.759,-7.365,-3.947,-2.970,-3.947,-5.412,-5.900,-4.435,-1.994,-0.529,-1.017,-2.482,-4.924,-5.900,-4.435,-1.506,0.936,1.912,-0.041,-3.459,-6.388,-6.877,-4.924,-1.506,0.936,0.448,-1.994,-4.435,-4.435,-1.506,1.912,4.842,5.330,3.377,1.424,-0.529,-1.017,-1.017,-0.529,0.936,2.889,4.842,6.307,6.307,6.307,5.330,4.842,5.330,7.284,9.725,11.678,11.678,9.237,5.819,2.889,1.912,2.889,5.330,6.795,7.284,6.307,4.842,2.889,0.936,-0.041,-0.529,0.936,2.889,4.842,4.842,2.401,-1.017,-3.947,-3.947,-1.506,2.401,4.354,4.354,3.377,2.889,4.354,6.795,8.260,7.772,6.307,4.354,3.866,3.866,3.377,1.912,-0.529,-2.970,-3.947,-2.970,-1.017,0.448,1.912,2.401,2.401,2.401,2.889,2.889,2.889,2.401,0.936
2,F7,75,3.845,4.822,4.822,3.845,2.869,1.892,0.916,-0.061,-1.038,-1.038,-0.061,1.892,2.869,2.380,0.916,-0.549,-1.526,-2.502,-3.479,-5.920,-9.338,-12.268,-13.733,-13.733,-12.756,-11.780,-9.827,-8.362,-6.409,-4.944,-3.967,-3.479,-2.502,-2.014,-1.526,-0.549,-0.061,-0.549,-0.549,-0.061,1.892,3.845,5.310,4.822,3.357,1.892,0.916,1.404,2.380,2.869,2.380,1.404,0.916,1.404,1.892,1.404,0.427,-1.526,-2.502,-1.526,0.916,3.845,4.822,3.845,1.404,-1.038,-2.991,-4.456,-5.432,-6.897,-8.850,-9.338,-9.827,-9.827,-10.315,-11.292,-12.756,-13.733,-13.245,-10.803,-7.874,-6.409,-7.385,-10.315,-13.733,-15.198,-13.245,-9.338,-5.920,-3.967,-4.944,-7.385,-9.827,-10.803,-9.827,-8.362,-6.897,-5.920,-5.920,-6.897,-7.874,-8.850,-8.850,-8.850,-8.362,-7.874,-6.409,-5.432,-4.944,-5.432,-6.409,-7.874,-9.827,-9.827,-8.362,-5.432,-2.014,0.427,0.916,-0.549,-3.479,-5.920,-7.874,-7.874,-5.920,-2.502,1.892,5.798,8.240,8.240,5.310,0.916,-2.991,-4.456,-3.479,-0.549,2.380,5.310,7.263,7.263,6.775,5.310,3.845,2.869,2.869,3.845,3.845,3.845,3.357,3.357,4.333,6.775,9.216,11.169,11.658,11.658,11.169,12.634,15.076,17.517,18.005,16.541,13.611,10.681,9.216,10.193,12.634,15.564,16.541,16.052,13.611,10.681,7.751,6.287,6.287,6.287,6.287,6.775,8.728,10.681,13.611,14.587,14.099,11.658,9.216,7.751,7.751,9.216,10.193,10.681,10.681,10.681,11.169,11.169,9.705,8.240,6.287,5.798,8.728,13.123,17.517,19.470,17.517,13.123,8.728,5.798,5.798,7.263,9.216,11.169,12.634,13.611,14.587,14.099,12.634,9.216,5.310,3.845,4.822,7.263,9.705,10.681,9.705,8.728,8.240,9.216,11.169,12.634,13.611,13.123,13.123,12.634,12.634,12.146,11.169,10.193,9.705,9.705,9.705,8.240,5.310,1.404,-1.526,-2.502,-1.526,1.404,3.845,5.798,6.287,6.287,5.310,4.822,3.845,3.357,2.869,2.869
3,F8,75,-4.384,-4.873,-3.896,-2.920,-2.431,-2.431,-4.384,-7.314,-9.755,-10.244,-9.267,-7.802,-6.826,-6.337,-6.337,-5.849,-5.361,-5.849,-7.802,-10.732,-14.150,-16.103,-16.103,-14.150,-11.709,-9.755,-9.755,-10.732,-12.197,-12.197,-11.220,-9.267,-7.314,-5.849,-4.384,-2.920,-1.455,-0.478,0.010,0.498,0.987,1.475,2.452,2.452,0.498,-2.431,-6.337,-9.267,-11.220,-11.220,-11.220,-10.244,-9.755,-9.267,-8.291,-8.779,-9.755,-11.709,-13.173,-13.662,-12.685,-11.220,-10.244,-11.709,-14.150,-17.568,-19.521,-20.498,-20.498,-20.986,-21.962,-23.427,-23.916,-23.427,-21.962,-20.498,-20.498,-21.474,-22.451,-21.474,-19.521,-17.568,-16.591,-17.568,-19.033,-19.521,-19.521,-18.056,-16.591,-16.103,-15.615,-15.615,-15.127,-15.127,-16.591,-17.568,-18.545,-18.056,-16.591,-15.615,-15.127,-16.103,-17.080,-17.080,-16.591,-15.615,-15.615,-16.103,-17.568,-19.033,-18.545,-17.080,-14.638,-12.197,-10.244,-9.267,-8.779,-8.291,-7.314,-6.826,-5.849,-5.849,-6.337,-5.849,-5.361,-3.896,-1.943,-0.478,0.498,-0.478,-1.943,-3.896,-4.384,-3.896,-2.431,-1.455,-1.455,-2.431,-3.896,-5.361,-6.337,-6.826,-6.337,-5.849,-6.337,-7.802,-11.709,-17.568,-22.451,-24.892,-23.427,-18.545,-13.662,-10.732,-10.244,-11.220,-11.709,-10.732,-8.779,-7.314,-6.826,-8.291,-10.732,-12.685,-13.662,-13.173,-11.709,-9.267,-7.314,-8.291,-11.709,-16.103,-18.056,-16.103,-11.709,-8.291,-8.291,-12.197,-16.103,-16.591,-13.662,-8.779,-4.873,-4.384,-6.337,-8.291,-9.267,-8.291,-6.826,-5.849,-4.384,-2.920,-1.455,-0.478,0.010,0.010,-0.478,-0.966,-0.478,0.498,0.987,1.963,1.963,1.963,0.498,-0.966,-2.431,-2.431,-1.455,0.010,1.475,0.987,-0.966,-2.920,-4.384,-4.384,-2.920,-1.455,0.010,0.498,-0.966,-3.408,-6.337,-7.314,-7.314,-5.849,-4.384,-3.408,-3.896,-4.384,-4.384,-3.408,-1.943,-0.478,-0.478,-0.478,-1.455,-1.943,-1.943,-1.943,-2.920,-5.361,-7.314,-8.779,-8.291,-6.337,-3.896,-1.943,-0.966,-1.455,-2.920,-3.896,-3.408,-2.431,-1.455,-1.455
4,AF1,75,0.112,0.112,1.088,1.088,0.600,-0.376,-1.353,-1.841,-1.841,-1.841,-0.865,-0.376,0.112,0.600,0.600,0.112,-0.376,-1.353,-3.306,-5.747,-7.701,-8.677,-8.677,-8.189,-7.212,-6.724,-6.724,-6.236,-5.747,-4.771,-4.283,-4.283,-4.283,-4.771,-4.771,-3.794,-2.818,-1.353,-0.376,0.112,0.600,1.088,1.577,1.577,1.088,0.600,0.112,0.112,1.088,1.088,1.088,-0.376,-0.376,-0.376,0.600,0.600,-0.865,-3.794,-6.236,-7.701,-6.724,-4.283,-2.818,-2.330,-3.306,-4.771,-6.236,-7.212,-7.701,-8.189,-9.165,-9.654,-10.142,-10.142,-9.654,-10.142,-10.630,-11.119,-11.607,-10.630,-8.677,-7.701,-7.701,-9.165,-11.119,-12.095,-12.095,-10.142,-8.189,-8.189,-9.165,-12.095,-14.537,-16.001,-15.513,-14.048,-12.583,-11.607,-11.607,-11.119,-11.119,-11.119,-12.095,-13.072,-13.560,-12.583,-11.607,-9.654,-9.165,-9.654,-11.607,-12.095,-11.607,-9.654,-7.212,-5.259,-4.771,-5.259,-6.236,-7.212,-7.701,-8.189,-8.677,-8.677,-8.677,-7.212,-4.771,-2.330,-0.865,-0.865,-1.841,-4.283,-6.236,-6.236,-4.283,-1.353,1.577,3.530,4.018,2.553,1.088,-0.376,-0.865,-0.376,0.112,0.112,-0.865,-3.306,-5.259,-6.724,-5.747,-2.330,1.088,4.018,4.995,4.018,2.065,1.088,2.065,4.018,5.971,6.460,4.995,3.530,3.042,4.018,5.971,7.924,8.901,7.436,5.483,3.530,2.553,3.530,4.995,6.460,5.483,4.018,2.553,2.553,4.018,5.483,6.948,6.460,5.483,4.506,4.018,4.018,4.018,3.530,3.042,3.530,4.995,6.460,7.924,8.901,8.901,9.389,10.366,12.319,14.272,15.249,14.760,12.807,9.878,7.924,7.924,9.389,11.342,12.319,11.831,10.366,8.901,6.948,5.971,4.995,4.018,4.018,5.483,7.924,9.389,8.413,5.971,3.530,3.042,5.483,9.389,12.319,12.807,11.831,10.854,11.342,13.295,14.760,14.760,13.784,11.831,10.854,10.366,9.389,6.948,4.506,2.553,2.553,3.530,5.971,6.948,7.924,8.413,8.901,9.878,10.854,10.366,9.878,8.413,6.948
5,AF2,75,-0.631,-1.119,-1.119,-0.631,-1.119,-2.096,-3.560,-4.537,-4.537,-4.537,-4.049,-4.049,-3.560,-4.049,-4.049,-4.049,-4.049,-4.049,-5.514,-7.467,-9.420,-10.396,-9.908,-9.420,-7.955,-7.467,-7.467,-7.467,-7.955,-7.955,-7.467,-7.955,-8.443,-8.443,-7.955,-6.002,-4.049,-2.096,-0.631,-0.631,-1.119,-1.119,-1.119,-1.119,-2.096,-3.072,-4.537,-4.537,-5.025,-4.049,-5.025,-5.514,-6.002,-5.025,-4.049,-3.072,-4.049,-7.467,-10.396,-12.349,-11.861,-9.908,-8.931,-8.931,-10.396,-12.349,-13.814,-14.791,-14.791,-14.303,-14.303,-13.814,-13.814,-13.326,-12.838,-12.838,-13.326,-14.303,-14.791,-14.303,-12.838,-11.861,-11.373,-12.349,-14.303,-15.279,-15.767,-14.791,-14.303,-13.814,-14.303,-15.767,-17.232,-17.721,-18.209,-18.209,-18.697,-19.674,-19.674,-19.185,-18.697,-18.697,-18.697,-19.674,-19.674,-19.185,-17.721,-16.744,-16.256,-16.256,-17.232,-17.721,-16.256,-14.303,-11.861,-9.908,-9.420,-9.908,-10.396,-10.885,-10.396,-9.908,-9.420,-9.908,-9.908,-9.420,-8.443,-6.490,-5.514,-5.025,-6.002,-6.490,-6.978,-6.002,-4.537,-3.072,-2.096,-2.096,-3.072,-4.049,-5.514,-6.002,-5.514,-4.537,-4.537,-5.514,-7.467,-10.885,-13.814,-15.279,-14.303,-11.373,-7.467,-4.537,-4.049,-5.514,-6.978,-7.955,-6.978,-5.025,-3.560,-3.072,-4.537,-6.002,-6.490,-5.025,-2.584,-0.631,-0.631,-2.096,-5.025,-7.467,-6.978,-5.025,-2.096,-0.142,-1.119,-4.049,-6.978,-7.955,-6.002,-3.560,-1.119,-0.142,-0.631,-2.096,-4.049,-5.025,-5.025,-4.049,-2.584,-0.631,1.322,2.787,3.276,3.764,3.764,3.764,4.252,5.229,7.182,9.135,9.623,8.158,5.717,3.276,2.299,3.276,5.229,6.694,7.182,5.229,3.276,0.834,-0.631,-1.119,-1.607,-0.631,0.834,2.787,3.276,1.811,-1.119,-4.537,-5.025,-2.584,1.322,3.276,3.764,2.299,1.811,2.787,5.229,7.182,7.182,6.205,4.252,3.764,3.764,3.764,1.811,-1.119,-3.072,-4.049,-3.072,-1.607,-0.142,1.322,1.811,2.787,2.787,3.276,2.787,2.299,1.811,0.834
6,FZ,75,0.621,0.132,0.132,0.132,-0.356,-1.333,-1.821,-1.821,-1.333,-0.356,0.132,0.621,1.109,1.109,0.621,-0.356,-0.844,-1.821,-2.309,-2.797,-3.774,-4.751,-5.239,-5.239,-4.262,-3.286,-2.797,-2.309,-2.797,-2.309,-2.797,-3.286,-4.751,-6.215,-6.215,-4.751,-2.309,0.132,1.597,2.085,2.085,2.085,2.085,2.085,1.597,1.109,0.132,-0.356,0.132,0.621,1.109,0.621,0.621,0.621,0.621,0.132,-1.821,-4.751,-7.192,-8.657,-8.657,-7.680,-6.704,-6.215,-6.215,-6.704,-7.680,-7.680,-8.169,-8.657,-8.169,-7.680,-7.192,-7.192,-7.192,-7.192,-7.680,-8.169,-7.680,-7.192,-6.215,-6.215,-6.215,-7.680,-8.657,-9.145,-9.145,-8.657,-8.657,-9.145,-10.610,-12.563,-14.028,-14.516,-14.028,-13.051,-13.051,-13.540,-14.028,-15.004,-14.516,-14.028,-13.540,-13.540,-14.028,-14.028,-13.540,-12.563,-12.563,-13.051,-14.028,-14.028,-13.051,-11.098,-8.657,-7.680,-7.680,-8.657,-9.145,-9.145,-8.169,-8.169,-8.169,-9.145,-9.145,-8.657,-6.215,-3.774,-2.309,-1.821,-3.286,-5.727,-7.192,-7.680,-6.704,-4.262,-2.309,-0.844,-1.333,-2.309,-3.286,-3.774,-2.797,-1.821,-1.333,-1.821,-2.797,-4.751,-6.704,-7.680,-7.192,-5.239,-1.821,0.621,1.597,1.109,-0.844,-2.309,-2.309,-0.356,1.109,2.574,2.085,1.109,0.621,1.597,2.574,4.038,4.038,2.574,1.109,0.132,0.621,2.574,4.038,4.038,2.085,-0.844,-3.286,-4.262,-2.797,-0.844,1.109,1.597,1.597,1.109,0.621,0.132,0.621,1.109,1.597,2.574,2.574,3.550,4.527,5.503,6.480,6.968,7.456,7.945,9.410,10.386,11.363,10.386,8.433,6.480,5.503,6.480,7.456,7.945,7.456,5.992,4.038,3.062,2.085,1.597,0.621,0.132,1.597,3.550,5.503,5.015,2.574,0.132,-1.333,0.621,3.550,5.992,6.480,5.503,5.015,5.503,7.456,9.410,8.921,7.945,6.480,5.503,5.015,4.038,2.085,0.132,-1.333,-0.844,0.621,2.085,3.062,3.062,3.550,4.527,5.503,6.480,6.480,5.992,4.527,3.062
7,F4,75,-1.506,-2.482,-1.994,-1.017,-1.017,-2.482,-3.947,-5.412,-5.900,-4.924,-4.435,-3.947,-4.924,-5.412,-5.900,-5.412,-4.435,-3.947,-4.435,-4.924,-6.877,-8.341,-8.830,-8.341,-6.388,-5.412,-5.412,-5.900,-7.365,-7.853,-7.365,-6.877,-6.388,-6.388,-5.900,-3.947,-1.994,-0.041,0.936,0.448,-0.041,-0.041,0.448,0.448,-0.041,-1.506,-3.459,-4.435,-4.435,-4.435,-4.435,-4.924,-4.924,-4.435,-3.459,-3.459,-4.435,-7.365,-9.806,-11.271,-10.783,-9.318,-8.341,-8.341,-10.295,-12.248,-14.201,-14.689,-14.201,-13.713,-13.224,-13.224,-13.224,-12.248,-11.271,-10.783,-10.783,-10.783,-11.271,-10.295,-9.318,-8.341,-7.853,-8.341,-9.318,-9.318,-9.806,-9.318,-9.806,-10.783,-11.271,-11.759,-11.271,-10.783,-10.783,-11.271,-12.736,-14.201,-15.177,-16.154,-16.154,-15.666,-15.177,-14.689,-14.201,-13.713,-13.713,-13.713,-14.689,-15.177,-14.689,-13.224,-11.271,-9.318,-8.341,-7.853,-7.853,-8.341,-7.853,-6.877,-5.412,-4.924,-4.435,-4.435,-4.435,-3.947,-3.459,-2.482,-1.994,-1.506,-1.506,-1.017,-0.529,-0.529,-0.041,0.448,0.448,-0.529,-1.506,-2.482,-2.970,-3.459,-3.459,-2.482,-2.970,-3.947,-6.388,-9.806,-13.224,-15.177,-13.713,-10.783,-7.853,-5.900,-5.900,-6.388,-7.365,-6.877,-5.412,-4.435,-3.947,-4.435,-5.900,-6.388,-6.388,-5.900,-4.435,-2.970,-2.970,-4.435,-7.365,-10.295,-10.295,-7.853,-3.947,-1.506,-2.482,-6.388,-10.295,-12.248,-10.295,-6.877,-3.459,-2.482,-2.970,-4.924,-6.388,-7.365,-6.388,-5.412,-3.947,-2.482,-1.017,0.448,1.424,1.912,2.401,1.912,1.424,1.912,2.889,4.354,5.819,5.819,4.354,2.401,0.936,1.424,3.377,4.354,4.354,2.889,0.936,-0.529,-1.017,-1.506,-1.506,-1.017,0.936,1.912,2.401,0.936,-1.506,-3.459,-3.947,-2.482,-1.017,0.448,-0.041,-1.506,-1.994,-0.529,1.424,3.866,4.354,3.866,2.889,2.401,2.889,1.912,-0.041,-1.994,-3.459,-3.459,-2.482,-0.529,0.936,1.424,1.424,1.424,1.424,1.424,1.424,1.424,1.424,0.936
8,F3,75,1.801,2.289,3.265,2.777,2.289,1.312,0.824,0.336,0.336,0.824,1.801,2.289,2.777,2.289,1.801,0.824,-0.153,-1.617,-3.082,-4.059,-5.524,-6.989,-7.965,-7.965,-7.477,-7.477,-7.477,-6.989,-6.012,-5.035,-4.059,-4.547,-5.035,-6.012,-6.012,-5.035,-4.059,-3.082,-2.594,-1.617,-0.641,0.336,1.312,1.801,1.312,0.824,1.312,1.801,2.777,2.777,2.777,1.801,1.312,1.312,1.312,0.824,-0.641,-2.594,-4.547,-5.035,-4.059,-2.106,-1.129,-0.641,-1.617,-3.082,-4.547,-5.524,-6.500,-7.965,-8.453,-8.942,-8.453,-7.965,-7.965,-7.965,-8.942,-9.430,-8.942,-7.965,-6.500,-5.524,-5.524,-6.989,-8.942,-9.430,-8.942,-6.989,-5.035,-5.035,-6.500,-9.430,-10.895,-10.406,-8.453,-6.012,-5.035,-5.035,-6.500,-7.965,-7.965,-7.477,-6.989,-6.012,-5.524,-5.524,-6.012,-6.012,-6.500,-7.477,-8.453,-8.942,-8.453,-6.500,-4.547,-3.082,-3.082,-4.059,-5.035,-6.012,-6.012,-6.012,-6.012,-6.012,-6.012,-4.059,-1.617,0.824,3.265,3.754,1.312,-2.594,-5.524,-6.989,-5.035,-1.617,1.801,4.730,5.219,4.730,3.265,0.824,-0.641,-0.641,-0.153,0.824,1.312,0.824,-0.641,-1.617,-1.129,1.312,3.754,6.195,6.683,5.707,3.754,3.754,4.242,6.195,7.172,7.660,6.683,6.195,5.707,6.195,6.683,7.660,8.148,8.148,7.660,6.683,5.707,5.219,4.730,4.242,3.265,2.777,2.777,3.754,5.219,6.195,6.195,5.219,4.242,3.754,4.242,5.219,5.219,4.730,3.754,3.265,3.754,5.219,6.195,6.683,6.683,7.172,8.636,11.078,13.519,14.008,12.543,9.125,6.683,5.707,6.195,7.660,9.125,9.125,8.636,7.660,6.683,6.195,5.219,3.754,2.289,2.777,4.242,6.683,8.636,8.148,6.195,4.730,4.730,6.195,8.636,10.590,10.590,10.101,9.613,9.613,10.590,11.566,11.078,10.101,8.636,7.660,7.172,5.707,4.242,2.289,0.824,0.824,1.801,3.265,4.242,4.730,5.707,6.195,7.172,8.148,8.636,7.660,6.683,5.219
9,FC6,75,-5.208,-5.697,-4.720,-3.743,-3.255,-4.232,-6.185,-8.138,-9.115,-9.115,-8.138,-7.161,-6.673,-7.161,-6.673,-6.185,-4.720,-4.232,-4.720,-6.673,-9.603,-11.556,-11.556,-10.091,-8.138,-7.161,-7.650,-8.626,-9.603,-10.091,-9.115,-7.161,-6.185,-4.720,-4.232,-3.255,-2.279,-1.302,-0.814,-0.814,-0.326,-0.326,0.163,0.163,-1.302,-2.767,-5.208,-7.650,-8.626,-9.115,-8.138,-7.161,-6.673,-6.185,-6.185,-6.185,-6.673,-7.650,-8.626,-9.603,-9.603,-8.626,-8.138,-8.626,-10.579,-13.509,-14.974,-15.462,-14.974,-14.974,-15.951,-17.415,-18.880,-18.880,-17.904,-16.439,-15.462,-14.974,-14.974,-15.462,-14.974,-13.997,-13.021,-12.533,-12.533,-13.021,-13.997,-13.997,-13.021,-12.044,-11.556,-11.068,-11.556,-11.556,-12.044,-12.044,-12.044,-11.556,-11.068,-11.068,-11.068,-12.044,-12.044,-12.044,-11.068,-10.579,-11.068,-11.556,-12.533,-13.021,-12.044,-10.579,-9.115,-7.650,-7.161,-6.673,-7.161,-6.185,-5.697,-5.697,-5.208,-6.185,-6.185,-6.185,-5.208,-4.232,-3.255,-2.767,-2.279,-2.767,-3.255,-4.232,-4.232,-3.743,-2.767,-2.279,-2.767,-3.743,-4.720,-5.697,-6.185,-6.673,-7.161,-7.650,-8.138,-9.115,-11.556,-14.974,-17.904,-19.368,-17.904,-13.997,-10.579,-8.626,-8.626,-9.603,-10.091,-9.603,-8.626,-7.650,-8.138,-9.115,-11.068,-12.044,-12.533,-12.044,-11.068,-9.603,-8.626,-8.626,-10.579,-13.509,-14.974,-13.509,-11.068,-9.115,-10.091,-13.021,-16.439,-16.927,-14.486,-10.579,-7.161,-6.185,-7.650,-8.626,-9.603,-9.603,-8.626,-7.161,-5.697,-4.720,-3.743,-3.743,-3.255,-3.255,-3.743,-3.255,-3.255,-3.255,-2.767,-2.279,-1.790,-1.790,-3.255,-3.743,-4.232,-4.232,-3.255,-2.767,-2.767,-3.743,-5.208,-6.185,-6.673,-6.185,-4.720,-3.743,-3.255,-3.255,-4.232,-5.697,-7.161,-8.138,-8.138,-7.161,-6.673,-6.673,-7.161,-8.138,-8.626,-8.138,-6.673,-4.720,-3.255,-2.767,-2.767,-3.255,-3.255,-4.720,-6.185,-8.138,-9.603,-9.603,-8.626,-6.673,-4.720,-4.232,-4.232,-5.208,-6.673,-7.161,-7.161,-6.185,-5.697,-6.673
