Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,83,6.358,7.334,7.823,8.311,7.334,5.381,2.940,1.963,2.940,5.381,8.311,9.288,7.823,5.870,3.916,2.940,3.428,4.893,6.358,6.846,5.870,4.405,3.916,3.916,4.893,5.870,7.334,7.823,8.311,8.799,9.776,10.264,9.776,8.799,8.311,9.288,11.729,13.682,15.147,15.635,16.123,16.123,16.123,16.123,15.147,14.170,13.682,14.170,16.123,17.588,18.077,16.612,15.147,15.147,16.612,19.541,21.006,19.541,16.123,12.217,9.776,9.776,11.729,13.194,13.194,11.241,9.288,8.311,8.311,9.288,10.264,11.241,12.217,13.194,13.682,14.170,13.682,11.729,9.288,7.334,5.870,5.870,6.358,6.846,6.846,6.846,6.846,6.846,6.846,7.823,8.311,9.776,11.241,12.217,12.217,12.217,12.217,11.729,11.241,10.752,10.264,10.264,10.752,11.729,13.194,14.170,13.682,11.729,9.288,6.358,3.916,1.963,0.987,0.987,0.987,0.987,1.475,0.987,0.498,-0.966,-2.431,-3.408,-2.920,-1.943,-0.478,1.475,3.916,5.381,5.870,5.870,4.405,3.916,3.428,2.940,2.940,2.940,2.940,1.963,1.475,0.010,-0.966,-2.431,-3.408,-3.896,-4.873,-6.337,-8.291,-9.755,-9.755,-9.755,-8.779,-8.291,-8.291,-8.779,-8.779,-8.291,-7.802,-7.802,-9.267,-11.220,-12.197,-12.685,-12.685,-13.173,-13.662,-14.638,-15.127,-15.615,-16.103,-17.080,-18.545,-20.009,-21.474,-21.474,-20.498,-19.033,-17.568,-16.591,-16.103,-16.591,-17.568,-17.568,-17.080,-16.103,-15.615,-16.103,-17.568,-19.521,-20.498,-21.474,-21.962,-21.962,-21.474,-20.986,-20.009,-20.009,-20.986,-21.962,-23.916,-23.916,-22.939,-21.474,-21.474,-22.939,-25.380,-27.822,-28.310,-27.822,-27.334,-27.822,-28.798,-28.798,-27.334,-23.916,-19.033,-16.103,-14.150,-14.638,-15.615,-16.591,-17.080,-16.591,-15.615,-15.127,-16.103,-17.568,-19.521,-20.009,-18.056,-15.615,-14.638,-15.127,-17.568,-20.986,-22.939,-23.427,-22.939,-22.939,-22.939,-22.939,-21.474,-19.521,-18.545,-18.545,-20.009,-21.962,-21.962,-21.474,-19.521,-18.545,-19.033,-20.009,-21.474,-21.962,-21.474,-20.986
1,FP2,83,3.672,5.137,6.114,6.602,5.625,4.161,2.696,2.207,3.184,5.137,7.579,7.579,6.602,4.649,3.184,3.184,5.137,8.067,10.020,10.508,8.555,6.602,4.649,4.161,5.625,7.090,8.555,9.043,9.043,9.532,10.020,10.020,9.043,7.579,6.602,7.579,10.020,12.461,14.414,14.903,13.926,13.438,12.950,12.950,13.438,13.438,13.926,15.391,16.856,17.344,16.856,14.903,12.950,12.950,14.903,18.321,20.762,20.762,17.344,12.950,9.532,8.555,9.532,10.997,11.973,11.485,9.043,7.090,6.602,8.067,10.508,11.973,12.950,13.438,13.926,14.414,14.414,13.926,11.973,10.508,9.532,9.043,8.555,8.555,8.067,8.067,8.067,8.555,9.532,10.508,11.973,12.950,13.926,14.903,15.879,16.368,16.856,16.368,15.879,14.903,13.926,12.950,12.950,12.950,13.926,14.903,14.903,13.438,10.997,8.067,5.137,3.184,2.696,1.719,1.231,0.743,0.743,1.231,0.743,0.254,-1.211,-1.699,-2.187,-1.699,-0.722,0.743,2.207,3.672,4.649,5.625,6.114,6.602,6.114,5.625,4.649,3.672,2.207,1.719,0.743,-0.234,-1.211,-2.187,-2.187,-2.187,-2.675,-4.140,-6.093,-8.046,-9.023,-8.535,-7.070,-6.093,-5.605,-5.605,-5.117,-4.628,-4.628,-5.117,-7.070,-8.535,-9.511,-9.511,-9.023,-9.023,-9.511,-10.488,-11.464,-12.929,-12.929,-14.394,-16.347,-17.812,-17.812,-17.324,-15.371,-13.418,-12.441,-11.953,-12.441,-12.929,-13.418,-12.929,-12.441,-11.953,-12.441,-14.882,-17.324,-19.765,-20.742,-20.742,-19.765,-18.300,-16.836,-15.859,-15.859,-16.836,-18.300,-19.765,-20.253,-19.765,-18.300,-17.812,-17.812,-19.765,-21.718,-23.183,-24.160,-24.648,-25.136,-25.625,-26.113,-25.625,-24.160,-21.230,-17.324,-14.394,-12.441,-12.441,-13.906,-14.882,-14.882,-14.394,-12.929,-12.441,-13.418,-15.859,-17.812,-18.300,-16.836,-13.906,-12.441,-12.441,-14.882,-17.324,-19.277,-19.765,-19.765,-19.765,-20.253,-20.253,-18.789,-16.836,-15.371,-15.371,-15.859,-17.324,-18.300,-17.324,-16.347,-15.371,-16.347,-17.812,-18.789,-18.789,-17.812,-17.324
2,F7,83,9.043,9.043,8.555,7.090,5.137,2.696,0.743,0.254,1.231,3.184,4.649,4.161,1.719,-0.722,-2.187,-2.675,-2.675,-1.211,-0.234,0.743,1.231,1.231,0.743,0.254,-0.234,-0.234,0.254,2.207,4.649,8.067,10.020,10.997,10.508,9.043,8.067,8.555,9.532,11.973,14.414,15.879,16.856,17.344,17.344,15.879,14.414,11.973,10.508,10.508,11.973,14.414,16.856,17.344,16.856,16.368,15.879,16.368,16.368,15.391,13.438,11.973,11.485,10.997,11.485,11.485,11.485,10.997,10.508,10.020,10.020,10.020,9.532,9.043,9.532,10.997,12.461,13.926,13.926,11.485,8.067,4.649,2.207,1.231,1.231,2.207,2.696,3.184,3.184,3.184,3.672,5.137,7.090,9.043,10.020,9.043,7.090,5.137,4.161,5.137,6.602,9.043,10.020,10.508,10.020,9.532,9.043,8.555,9.043,8.555,8.067,6.602,4.649,3.672,3.184,3.672,5.137,6.114,6.114,4.649,2.207,-0.234,-1.211,-1.699,-0.234,1.719,4.161,6.114,7.579,7.579,7.090,5.625,3.672,2.207,1.719,2.207,3.672,5.137,5.625,5.137,4.161,2.696,1.719,1.231,0.743,-0.234,-2.187,-5.605,-8.046,-9.511,-8.535,-6.582,-5.117,-5.605,-7.558,-9.511,-10.488,-10.488,-9.511,-8.535,-8.046,-8.046,-8.046,-9.023,-9.511,-10.488,-10.000,-9.511,-7.558,-6.582,-6.582,-8.046,-10.000,-11.953,-12.929,-13.418,-13.418,-12.441,-10.976,-8.535,-7.070,-6.582,-7.070,-7.558,-7.558,-7.070,-6.093,-5.605,-5.605,-6.582,-7.070,-8.535,-10.488,-13.906,-16.836,-18.300,-18.300,-16.347,-14.394,-14.394,-15.371,-16.836,-16.836,-16.347,-16.347,-17.812,-20.253,-21.718,-22.207,-20.742,-18.789,-18.789,-20.253,-21.718,-21.230,-17.324,-12.441,-8.046,-6.093,-6.582,-8.535,-10.000,-10.976,-11.464,-11.953,-12.441,-13.906,-14.394,-14.394,-13.418,-11.953,-10.976,-11.953,-14.394,-17.812,-20.253,-20.253,-18.789,-16.347,-14.394,-13.418,-13.418,-14.394,-15.371,-16.836,-18.300,-19.277,-18.789,-16.347,-13.418,-11.953,-11.464,-13.418,-15.859,-17.812,-18.300,-16.836,-15.371
3,F8,83,5.778,8.708,9.684,8.708,7.243,6.755,6.266,6.266,6.755,7.243,8.219,9.196,9.684,9.196,10.173,13.102,17.985,23.356,24.821,21.891,17.008,13.590,14.567,17.008,16.520,10.173,2.360,-1.058,3.337,13.102,20.426,20.426,14.079,7.731,7.243,12.614,18.962,21.403,19.450,16.520,16.032,17.985,19.938,19.938,17.985,16.520,17.008,19.450,21.403,20.426,17.497,14.079,13.102,14.079,17.008,19.938,21.891,22.380,20.426,17.497,14.079,11.149,10.173,10.661,11.149,10.661,8.708,8.219,9.196,12.614,16.032,17.497,17.497,16.032,15.055,15.055,16.032,16.032,15.055,13.102,11.637,11.637,11.637,11.637,9.684,8.708,7.731,9.684,11.637,14.079,15.055,15.544,17.008,19.450,21.891,23.356,22.380,20.426,17.985,17.497,17.985,18.962,18.473,16.520,15.544,15.544,17.008,17.985,17.497,15.055,12.126,9.684,8.708,9.196,9.196,8.708,8.219,7.731,7.243,6.266,4.801,3.825,4.801,6.266,8.219,10.173,11.149,12.126,12.614,14.567,17.497,19.938,21.403,20.915,18.473,15.055,12.126,10.173,9.196,8.708,9.196,9.684,10.661,10.661,9.684,7.243,4.313,1.872,1.383,2.360,4.313,5.778,5.778,4.801,3.825,3.825,3.825,3.337,1.872,0.407,0.407,1.383,4.801,7.731,9.196,8.219,5.290,2.360,-1.058,-4.964,-7.406,-7.894,-5.941,-1.058,3.825,6.755,6.755,4.801,3.337,3.825,6.266,9.196,10.173,8.708,4.801,0.407,-3.011,-5.452,-5.941,-5.452,-3.011,-0.081,2.848,4.313,2.848,-1.058,-5.452,-7.894,-7.406,-5.452,-3.011,-2.035,-3.499,-5.452,-7.406,-8.870,-10.335,-11.800,-12.777,-13.265,-12.288,-10.824,-8.870,-5.941,-3.499,-1.546,-1.058,-1.546,-2.523,-3.011,-2.035,-0.081,1.872,2.848,1.872,-0.570,-2.523,-3.499,-2.523,-0.570,0.407,0.407,-1.058,-2.523,-3.499,-3.988,-3.988,-3.988,-3.499,-3.499,-2.523,-1.058,-0.081,0.407,-0.081,-0.081,0.407,2.360,3.825,3.825,2.360,-0.570,-2.523,-3.011,-1.546,-0.570
4,AF1,83,5.157,5.646,6.134,5.157,4.181,2.716,1.251,0.275,0.763,2.716,4.181,5.157,5.157,4.669,3.693,3.204,3.204,4.181,4.669,5.157,5.157,5.157,5.157,5.157,5.646,5.646,5.646,6.134,6.622,8.087,9.552,10.529,10.529,10.040,9.552,10.040,11.505,12.482,12.482,11.993,12.482,13.458,14.923,15.900,14.923,12.482,10.529,10.040,12.482,14.923,16.388,15.900,14.923,14.435,15.900,17.853,18.829,16.876,13.458,10.040,8.575,9.552,11.505,12.482,11.017,7.599,4.669,3.204,3.204,5.157,7.599,9.064,10.040,10.529,11.017,10.529,9.064,7.111,4.669,3.204,2.716,3.204,3.693,3.693,3.693,3.204,2.228,1.251,0.763,0.763,2.716,4.181,6.134,7.111,7.111,6.622,6.134,5.157,3.693,3.204,2.716,4.181,6.134,8.575,10.040,10.529,9.064,6.622,4.181,1.251,-1.190,-2.655,-2.655,-2.167,-0.214,1.251,1.740,1.251,-1.190,-4.120,-6.561,-8.026,-7.538,-5.585,-2.167,1.251,3.693,4.669,4.181,2.716,0.763,-0.702,-1.190,-1.190,-0.214,1.251,1.740,1.251,-0.214,-2.655,-4.608,-5.585,-6.073,-5.585,-6.073,-7.050,-8.514,-9.003,-8.026,-6.073,-4.120,-3.632,-3.632,-4.608,-4.608,-4.608,-4.120,-4.608,-5.585,-6.561,-8.026,-9.491,-10.468,-11.444,-12.421,-12.909,-12.421,-12.421,-12.421,-13.397,-14.862,-16.815,-18.768,-19.257,-18.768,-17.792,-16.327,-14.862,-14.862,-15.839,-17.792,-18.280,-17.303,-16.327,-15.350,-15.839,-17.303,-19.257,-19.745,-19.745,-19.257,-18.768,-19.257,-19.257,-18.280,-16.815,-15.350,-14.862,-14.862,-15.350,-15.350,-14.862,-15.350,-16.327,-17.792,-18.280,-18.280,-17.792,-17.792,-18.768,-19.745,-20.233,-18.768,-15.839,-11.932,-8.514,-6.561,-6.073,-7.050,-8.514,-9.003,-9.003,-8.026,-7.050,-8.026,-9.979,-11.444,-11.444,-9.491,-7.050,-6.073,-8.026,-11.444,-14.862,-16.327,-15.350,-13.885,-13.397,-13.397,-13.397,-13.397,-11.444,-10.468,-10.468,-11.932,-13.885,-14.862,-13.885,-12.421,-11.444,-11.932,-13.397,-14.862,-15.839,-14.862,-13.885
5,AF2,83,4.272,5.249,5.737,5.249,4.761,3.784,2.808,2.808,3.784,5.249,6.226,6.714,6.226,5.249,4.761,5.737,7.202,9.155,9.644,9.644,8.667,7.202,6.714,5.737,6.226,6.226,6.714,7.202,8.179,9.644,10.132,10.132,8.667,7.690,8.179,9.644,12.085,13.062,12.573,12.085,11.108,11.597,12.573,13.550,13.550,13.062,12.573,13.550,14.526,15.015,14.038,12.085,11.108,12.085,14.526,17.944,19.409,18.433,14.526,10.132,7.690,7.202,8.179,9.155,8.179,6.226,3.296,0.854,0.854,3.296,6.714,9.155,10.132,10.620,9.644,9.155,8.179,7.690,7.202,5.737,5.249,4.761,4.272,4.272,3.784,3.784,3.296,2.808,3.296,4.272,6.226,7.202,8.667,9.644,10.132,10.620,10.132,9.644,8.179,6.714,5.737,6.226,7.690,9.155,10.132,10.620,9.644,8.179,5.737,3.296,1.343,-0.122,-0.610,-0.610,-0.610,-0.610,-0.610,-1.099,-1.587,-2.563,-3.540,-4.028,-4.028,-3.540,-3.052,-1.587,-0.610,0.366,0.366,1.343,0.854,0.854,0.854,0.366,0.366,-0.122,-0.610,-1.587,-3.052,-4.517,-5.493,-5.493,-5.005,-5.005,-5.005,-5.981,-7.935,-8.911,-8.911,-7.446,-5.005,-4.028,-3.052,-3.540,-3.540,-3.540,-3.540,-4.028,-5.005,-5.981,-6.958,-7.446,-7.935,-8.911,-9.399,-10.376,-10.864,-10.864,-11.353,-12.329,-13.794,-15.259,-16.235,-15.747,-14.771,-12.817,-11.353,-10.864,-11.353,-12.329,-13.306,-13.306,-12.329,-11.841,-12.329,-14.282,-17.212,-20.142,-20.630,-18.677,-16.235,-13.794,-12.329,-11.353,-11.353,-11.841,-12.329,-12.329,-12.329,-11.841,-10.864,-10.864,-10.864,-11.841,-13.306,-14.282,-14.282,-14.282,-14.282,-15.747,-16.724,-16.724,-14.771,-11.353,-7.935,-5.005,-3.540,-4.028,-5.493,-6.470,-6.470,-5.005,-4.028,-3.052,-4.028,-5.981,-7.446,-7.446,-5.981,-3.540,-2.075,-3.052,-5.493,-7.935,-9.399,-9.399,-8.911,-8.911,-9.399,-9.888,-8.911,-6.958,-4.517,-3.540,-4.517,-6.958,-8.423,-8.423,-7.446,-6.470,-6.958,-8.423,-9.888,-10.376,-9.888,-8.911
6,FZ,83,3.001,3.977,3.977,3.001,2.024,1.536,1.048,1.536,2.513,3.001,3.977,4.466,4.466,4.466,4.466,4.466,3.977,4.466,4.954,5.931,5.931,5.931,5.442,5.442,5.442,5.442,5.442,4.954,4.954,5.931,6.419,6.907,6.907,7.395,8.372,9.837,11.302,10.813,9.349,6.907,5.931,7.395,10.325,12.767,13.743,12.278,10.325,9.349,9.837,10.813,10.813,9.837,9.837,10.813,13.255,15.696,15.696,12.767,8.372,4.954,3.977,4.954,6.907,7.395,5.931,3.001,-0.417,-1.882,-1.882,0.071,3.001,5.931,8.372,8.372,7.884,6.419,4.466,3.001,1.536,0.559,0.559,1.048,1.048,1.048,0.559,-0.417,-1.882,-2.858,-3.835,-2.858,-1.394,0.071,1.048,1.536,2.024,2.024,1.536,0.559,-0.905,-2.370,-2.858,-1.394,0.559,3.489,4.954,5.442,3.977,2.024,-0.417,-1.882,-3.347,-3.835,-3.347,-2.370,-1.394,-0.417,0.071,-0.905,-2.370,-3.835,-5.788,-6.765,-6.765,-5.300,-3.835,-2.370,-1.394,-1.394,-1.882,-3.347,-4.812,-5.788,-5.788,-5.300,-4.323,-3.347,-3.835,-4.812,-6.765,-8.718,-10.183,-10.183,-9.206,-8.230,-8.230,-8.718,-10.183,-10.183,-9.694,-8.230,-5.788,-4.812,-4.323,-4.323,-4.323,-3.835,-3.835,-3.835,-4.323,-5.300,-6.276,-7.741,-9.206,-10.671,-11.648,-12.136,-12.136,-11.648,-11.648,-12.136,-13.601,-15.554,-17.507,-18.483,-17.995,-16.530,-14.577,-13.601,-13.601,-14.577,-16.042,-16.530,-16.042,-15.554,-15.066,-16.042,-17.507,-18.972,-18.972,-17.995,-17.019,-15.554,-15.554,-15.554,-14.577,-13.601,-11.648,-10.671,-9.694,-9.206,-9.206,-9.694,-10.183,-10.671,-11.159,-11.159,-10.671,-10.183,-10.183,-11.648,-12.136,-12.136,-10.183,-7.253,-4.323,-1.882,-0.417,-0.417,-0.905,-1.394,-1.882,-1.394,-0.417,0.071,-0.905,-2.370,-3.835,-3.835,-1.882,0.071,1.048,0.071,-2.370,-4.812,-5.788,-4.812,-3.835,-2.858,-3.347,-3.835,-3.835,-2.370,-1.394,-0.905,-2.370,-4.323,-5.788,-5.300,-4.323,-3.347,-3.347,-5.300,-6.765,-7.741,-7.253,-6.276
7,F4,83,2.970,4.435,5.412,4.924,4.435,3.459,2.970,2.970,3.459,3.947,4.435,4.435,4.924,4.924,5.412,7.365,8.830,10.783,11.759,11.759,10.295,8.830,8.341,7.853,7.365,6.388,5.900,6.388,8.341,10.295,11.271,9.806,7.853,5.900,6.877,8.830,11.271,12.736,12.248,10.295,9.318,9.318,11.271,12.736,12.736,12.248,11.759,12.248,13.713,13.713,12.248,10.295,9.318,10.295,12.736,16.154,17.619,16.154,12.248,8.341,5.412,4.435,5.412,5.900,5.412,3.947,1.506,-0.448,0.041,2.482,6.388,9.318,10.295,8.830,6.877,5.412,4.924,5.412,6.388,6.388,5.412,4.924,3.947,3.947,2.970,1.994,1.017,1.017,1.994,3.459,5.412,7.365,8.341,9.318,10.295,10.783,10.783,8.830,7.853,7.365,7.853,8.830,9.806,9.806,9.806,9.806,9.806,8.830,7.853,5.900,3.947,2.970,2.482,1.994,1.506,1.017,0.529,0.529,1.017,1.017,1.017,0.041,0.041,0.041,0.529,1.017,1.017,1.506,1.506,1.994,2.482,3.459,4.435,4.435,3.459,1.506,-0.936,-2.401,-3.377,-3.377,-2.889,-1.912,-1.424,-0.936,-1.912,-3.377,-5.330,-6.307,-5.330,-3.377,-1.424,-0.448,0.041,-0.936,-1.424,-1.912,-2.401,-2.401,-2.401,-1.912,-1.912,-0.936,-0.448,-0.936,-1.912,-2.889,-3.866,-4.354,-4.842,-6.307,-7.772,-9.237,-9.237,-7.772,-5.330,-3.866,-2.889,-3.866,-4.842,-5.330,-4.842,-3.866,-2.889,-3.377,-4.842,-8.260,-11.190,-13.631,-13.143,-10.701,-6.795,-2.889,0.041,1.017,0.041,-1.912,-2.889,-2.889,-2.889,-1.912,-0.936,-0.936,-1.424,-2.889,-4.354,-4.842,-5.330,-5.330,-5.819,-7.284,-7.772,-7.772,-5.819,-2.889,-0.448,1.506,1.994,1.017,0.041,-0.448,0.529,1.506,3.459,3.947,3.947,1.994,1.017,1.017,1.994,3.459,3.947,2.970,1.017,-0.936,-1.424,-1.424,-0.936,-0.936,-1.424,-1.912,-0.936,0.529,2.482,3.459,2.970,1.506,0.529,0.529,1.017,1.506,1.017,-0.448,-1.424,-1.424,-0.936,0.041
8,F3,83,4.130,4.618,4.618,4.618,3.153,1.689,-0.753,-1.729,-1.729,-0.753,0.224,1.689,1.689,1.689,1.689,0.712,-0.264,-0.264,-0.264,0.712,1.689,2.177,2.665,3.153,2.665,2.665,1.689,2.177,2.665,4.130,5.595,7.060,8.036,8.036,7.060,6.571,6.571,6.571,7.060,7.548,8.525,10.478,11.943,12.431,10.966,8.036,5.107,4.130,5.595,9.013,11.943,12.919,12.919,11.943,11.943,12.431,11.943,10.478,8.036,6.571,7.060,8.525,9.989,9.989,7.548,4.618,2.177,1.689,2.177,3.153,4.130,5.107,5.595,7.060,7.548,7.548,6.083,3.153,1.200,-1.241,-1.729,-1.729,-1.241,-0.264,0.712,0.712,-0.264,-1.729,-3.194,-3.194,-1.729,0.224,2.177,2.665,1.689,0.224,-0.753,-1.729,-2.218,-2.706,-2.218,-0.753,1.689,4.130,5.107,5.595,4.130,2.177,0.224,-1.241,-2.706,-3.682,-3.194,-2.218,-0.264,1.689,2.177,0.712,-2.218,-5.636,-8.565,-9.542,-8.077,-5.147,-1.729,1.689,4.130,4.618,3.153,0.712,-2.706,-4.659,-5.147,-4.171,-2.218,-0.264,0.224,-0.264,-2.218,-4.659,-6.612,-7.589,-7.589,-7.100,-7.100,-7.589,-8.565,-9.054,-8.077,-6.612,-5.147,-4.659,-5.636,-7.100,-7.589,-7.100,-6.124,-5.636,-6.124,-6.612,-8.077,-9.054,-10.518,-11.495,-11.495,-11.007,-10.030,-9.054,-9.054,-10.030,-11.983,-14.425,-16.378,-17.843,-18.819,-17.843,-15.889,-13.936,-12.960,-13.448,-14.913,-15.889,-15.401,-14.425,-12.960,-12.960,-12.960,-13.448,-13.936,-13.936,-14.425,-15.401,-16.378,-17.354,-16.378,-13.936,-11.495,-10.030,-9.542,-9.542,-10.030,-9.542,-10.030,-10.518,-11.495,-11.983,-11.983,-11.983,-11.983,-12.472,-13.448,-13.936,-13.448,-11.007,-7.589,-4.659,-3.194,-2.706,-3.682,-5.147,-6.124,-6.124,-6.124,-5.636,-6.124,-7.100,-8.077,-8.077,-6.124,-4.659,-5.147,-7.589,-11.007,-13.936,-13.936,-11.983,-9.542,-8.565,-8.565,-9.054,-9.542,-9.542,-9.542,-10.030,-11.007,-11.983,-11.983,-11.007,-9.542,-9.054,-10.030,-11.983,-13.936,-14.425,-13.936,-11.983
9,FC6,83,1.658,2.635,4.100,6.053,6.541,6.053,4.588,2.635,1.658,1.658,2.146,3.123,3.123,2.635,2.635,3.611,6.541,9.471,10.935,10.935,9.959,8.982,8.494,8.006,6.541,4.588,3.611,4.588,7.029,9.959,11.424,10.447,8.006,5.564,4.588,6.053,8.006,9.471,10.447,10.447,10.447,9.959,9.471,9.471,9.471,9.471,9.959,10.935,11.912,11.424,9.959,7.517,5.564,5.564,7.517,10.935,13.377,13.377,10.935,7.029,3.611,1.170,1.658,3.123,4.100,3.123,1.170,-0.295,0.193,2.635,5.564,7.517,8.494,8.494,7.029,6.541,6.541,6.541,6.541,6.053,5.564,5.076,4.588,3.611,2.146,0.193,-0.295,0.193,2.146,4.588,7.029,8.006,8.494,8.982,9.959,10.447,10.447,9.471,8.982,8.494,8.982,9.471,9.471,8.982,8.494,8.982,9.959,10.447,10.447,8.982,8.006,6.541,5.564,5.564,5.564,5.564,5.076,5.564,5.076,4.588,3.611,2.635,3.123,4.100,5.076,6.053,6.053,6.053,6.053,7.029,8.006,10.447,11.912,11.912,10.935,8.494,5.564,3.611,3.123,3.611,4.588,5.076,5.564,5.076,3.611,2.635,0.682,0.193,0.193,0.682,1.658,2.146,1.658,0.682,0.193,0.682,0.682,0.682,0.193,-0.295,0.193,2.146,4.100,5.564,5.564,4.100,2.146,-0.295,-2.736,-4.201,-5.666,-6.154,-5.178,-2.248,0.682,2.635,3.611,2.635,2.146,2.635,4.100,6.053,7.029,5.564,3.123,-0.295,-2.736,-3.713,-3.713,-2.736,-1.272,1.170,3.611,4.588,3.611,1.658,-0.783,-2.248,-2.248,-1.272,0.193,0.682,-0.295,-1.272,-3.225,-4.201,-5.178,-6.154,-5.666,-5.666,-5.178,-4.201,-2.248,-0.295,2.146,3.611,3.611,2.635,1.658,2.146,3.123,5.076,6.053,6.053,4.588,2.635,1.170,0.682,1.658,2.635,2.635,2.146,1.170,0.193,-0.295,0.193,-0.295,-0.783,-1.272,-1.272,-0.295,0.193,1.170,1.170,0.682,1.170,2.146,4.100,5.564,5.076,3.611,1.658,0.682,0.193,1.170,2.146
