Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,32,7.538,5.585,3.143,0.702,-0.275,-0.275,0.214,1.190,1.190,1.190,0.214,-0.275,-0.275,-0.275,0.702,0.702,0.214,-0.763,-2.228,-3.204,-3.204,-2.716,-1.740,-0.763,-1.251,-2.716,-4.669,-6.622,-7.111,-6.134,-4.669,-3.693,-3.204,-3.204,-2.228,0.214,1.678,2.167,1.678,0.214,-0.275,1.190,4.120,7.538,9.491,9.979,9.003,7.538,5.096,3.632,3.632,4.120,5.096,4.608,2.655,0.214,-2.228,-2.716,-1.251,0.702,1.678,0.702,-1.251,-3.204,-4.181,-3.204,-1.740,0.214,1.190,0.214,-1.740,-4.181,-6.622,-7.599,-7.111,-6.134,-4.669,-3.204,-2.228,-1.251,-0.763,0.214,0.214,-0.275,-1.251,-2.716,-3.693,-3.204,-2.716,-1.740,-1.740,-1.740,-1.251,-1.251,-0.275,-0.275,-0.763,-2.716,-4.669,-6.134,-6.134,-5.157,-4.181,-4.181,-4.181,-5.646,-7.111,-7.599,-7.599,-6.622,-5.157,-4.181,-3.693,-3.693,-4.181,-4.669,-4.669,-4.181,-2.228,-1.251,0.214,0.214,-0.275,-0.763,-0.763,0.214,1.190,2.655,2.655,2.167,1.190,0.702,-0.763,-2.228,-4.669,-7.599,-9.064,-9.064,-7.111,-4.669,-2.716,-2.228,-1.740,-1.251,-0.275,0.702,2.167,2.655,3.632,5.096,5.585,4.608,3.143,1.190,0.214,1.190,3.143,3.632,3.143,2.167,1.678,2.167,3.143,2.167,0.214,-3.204,-4.669,-3.204,0.702,5.096,6.561,5.096,1.678,-0.763,-0.275,1.190,3.632,4.608,3.632,1.678,-0.763,-2.228,-2.228,-1.740,0.214,1.678,2.167,1.678,0.702,0.214,0.214,1.190,2.655,3.632,5.096,6.561,7.538,7.538,6.561,4.608,2.655,1.190,1.190,1.190,2.655,3.632,5.096,6.073,6.561,6.561,5.585,5.096,5.585,7.538,9.979,11.932,12.421,9.979,5.585,1.190,-0.275,1.190,6.073,10.468,12.421,9.979,5.585,1.678,1.190,3.143,5.096,5.585,1.678,-3.204,-6.622,-7.111,-4.669,-1.251,1.678,1.678,-1.251,-5.646,-11.505,-15.411,-14.923,-10.040,-2.228,4.120,5.096,-0.275,-8.575,-15.900,-18.829,-15.900,-9.552,-3.204
1,FP2,32,8.514,6.561,4.120,1.678,-0.275,-0.763,0.214,1.678,2.655,3.143,3.632,3.143,2.655,2.655,2.655,2.655,2.655,2.167,1.678,-0.275,-1.251,-1.251,-0.275,1.678,2.655,2.167,-0.275,-3.204,-4.669,-4.181,-2.716,-1.251,-0.275,0.214,1.190,3.143,4.120,4.120,2.167,0.214,-0.275,1.678,5.096,9.003,11.444,12.421,11.444,9.491,7.050,4.608,3.632,3.632,4.608,4.608,3.143,0.214,-1.740,-2.716,-1.740,0.214,1.678,1.190,0.214,-1.740,-3.204,-3.204,-2.716,-1.251,-0.763,-0.763,-1.740,-4.181,-6.134,-6.622,-6.134,-4.669,-2.716,-1.740,-0.763,-0.275,1.190,2.167,2.167,2.167,1.678,1.190,1.190,1.678,2.655,2.655,2.167,1.678,1.190,1.190,1.678,1.678,1.190,-0.275,-2.228,-3.204,-3.693,-3.693,-2.716,-2.716,-2.716,-4.181,-6.134,-7.111,-7.111,-6.134,-5.157,-3.693,-3.693,-4.181,-4.669,-5.157,-5.157,-3.693,-2.228,-0.763,0.214,0.702,0.214,0.214,0.702,2.167,3.632,4.608,4.120,2.655,1.678,1.678,1.190,0.702,-1.251,-3.693,-5.646,-5.646,-3.693,-1.740,-0.763,-0.275,0.214,1.678,2.655,4.120,4.608,5.585,6.561,7.538,8.026,7.538,5.585,3.143,2.167,2.167,3.632,4.120,4.120,3.632,3.143,4.120,5.096,4.120,2.167,-1.251,-3.204,-2.716,1.190,5.585,8.026,7.538,4.608,1.678,0.702,1.678,3.632,5.585,5.585,4.120,2.167,0.702,0.702,1.190,2.655,3.143,3.143,2.167,1.678,1.678,2.167,3.632,4.608,5.096,5.585,6.073,7.050,7.050,6.561,5.585,4.608,3.632,4.608,6.073,7.050,8.026,9.003,8.514,8.026,7.538,8.026,9.003,10.956,12.909,14.374,13.885,12.421,9.491,6.561,4.120,4.120,5.585,9.003,11.932,12.909,11.444,9.003,7.050,7.050,8.514,9.003,7.538,3.632,-1.251,-5.157,-5.157,-2.228,2.167,5.096,5.585,2.167,-3.204,-8.575,-11.993,-11.017,-6.134,0.702,5.585,6.073,1.678,-6.134,-12.482,-15.411,-13.458,-7.599,-2.228
2,F7,32,10.722,6.327,1.444,-1.973,-2.950,-1.973,0.956,3.398,4.374,3.398,0.468,-2.950,-4.415,-4.415,-2.950,-0.997,-0.020,-0.997,-1.973,-3.438,-4.415,-4.415,-3.927,-3.438,-3.927,-4.415,-5.880,-7.345,-7.833,-7.345,-5.880,-4.903,-4.415,-2.950,-1.485,1.444,3.398,3.886,2.909,0.956,0.468,1.933,4.862,8.769,11.210,12.187,11.210,8.769,5.839,3.886,3.398,4.374,5.351,4.862,2.421,-0.509,-3.927,-5.391,-4.415,-2.950,-1.485,-1.485,-2.462,-2.950,-2.462,-0.997,-0.020,0.468,-0.997,-1.973,-2.950,-2.950,-2.950,-2.950,-3.927,-5.880,-6.856,-7.345,-6.368,-4.903,-3.438,-1.485,-0.020,0.468,-0.509,-2.462,-5.391,-6.856,-7.345,-6.856,-5.880,-4.903,-3.927,-2.950,-1.485,-1.485,-2.462,-3.927,-5.880,-6.368,-6.368,-5.391,-4.415,-4.415,-3.927,-3.927,-3.438,-3.438,-2.950,-3.438,-2.462,-1.973,-0.509,0.468,1.933,2.421,2.421,1.933,1.444,0.956,0.468,0.956,0.468,0.468,-0.509,-0.020,0.956,1.933,2.421,0.956,-0.997,-4.415,-6.368,-7.833,-9.786,-12.227,-14.181,-15.157,-13.692,-11.251,-8.321,-6.856,-6.856,-6.856,-6.368,-5.880,-5.391,-5.391,-4.903,-5.391,-4.903,-4.903,-5.880,-6.368,-6.856,-6.856,-6.368,-5.880,-5.880,-6.368,-6.368,-6.368,-6.856,-8.809,-11.739,-14.669,-14.181,-10.274,-4.903,-0.509,0.468,-1.485,-4.415,-5.880,-3.927,-0.997,1.444,1.933,-0.509,-3.438,-5.391,-5.880,-4.903,-2.950,-1.973,-1.973,-2.462,-3.438,-4.415,-4.903,-4.415,-2.950,-1.485,-0.509,-0.020,0.468,1.444,2.421,2.909,2.421,0.468,-1.973,-4.903,-6.856,-6.368,-3.927,0.468,3.398,3.886,2.421,-0.997,-2.950,-2.462,0.956,6.816,11.210,11.698,7.792,0.956,-4.903,-6.856,-3.438,3.398,9.745,11.210,6.816,-0.509,-7.345,-8.809,-5.880,-0.997,0.956,-0.509,-5.391,-9.786,-11.739,-10.274,-7.833,-6.368,-6.368,-9.298,-13.692,-18.575,-21.505,-21.016,-16.134,-8.321,-1.973,-0.509,-4.903,-12.716,-19.552,-22.970,-21.016,-16.134,-11.739
3,F8,32,10.386,6.480,2.085,-0.844,-0.844,1.109,4.038,5.992,6.480,7.456,8.921,9.898,9.898,8.921,7.945,6.968,7.456,8.921,10.386,9.898,7.945,5.992,4.527,4.527,4.527,5.015,4.527,4.038,3.062,2.085,1.109,0.132,-0.356,0.621,2.085,4.527,5.992,5.015,2.085,-1.821,-3.774,-2.797,1.109,5.992,9.898,11.363,9.898,6.480,2.085,-0.356,-1.333,-0.356,0.621,1.109,-0.356,-2.797,-4.751,-5.727,-4.751,-2.797,-0.844,0.132,1.109,0.621,-0.356,-1.821,-3.286,-4.262,-5.239,-4.751,-4.262,-3.286,-1.821,-1.333,-0.844,-1.333,-1.333,-0.844,0.132,2.085,4.527,5.503,5.992,5.015,5.015,5.992,7.945,9.410,9.410,8.433,5.992,4.038,3.062,3.062,4.038,5.015,4.527,3.550,1.109,-1.333,-2.797,-2.797,-1.821,0.132,1.109,0.132,-1.333,-3.286,-4.262,-3.774,-2.309,-0.356,1.109,2.085,3.062,3.550,4.038,4.527,5.015,5.503,6.480,6.968,6.968,7.456,8.433,10.386,11.851,13.316,12.828,11.363,9.898,8.921,9.410,9.898,8.921,6.480,3.550,1.109,1.597,4.038,7.945,10.874,11.851,11.851,10.874,9.898,9.410,9.410,10.386,10.386,10.386,8.921,6.968,4.527,2.574,2.085,2.574,3.550,4.527,4.527,3.550,2.574,1.597,0.621,-0.356,-0.844,-0.844,0.621,2.085,4.038,4.527,3.062,0.621,-1.821,-2.309,-0.844,2.085,5.015,5.503,4.527,2.085,1.109,2.085,5.015,7.456,7.945,6.480,4.527,4.038,4.527,6.480,7.945,7.456,5.992,4.038,3.062,3.062,4.038,5.015,5.503,5.015,4.527,5.015,5.015,5.992,6.968,7.945,8.433,8.433,7.945,8.433,10.386,12.828,15.269,15.269,13.316,9.410,5.992,4.527,5.503,7.456,9.410,10.386,10.874,10.386,10.874,10.874,11.363,11.363,10.874,8.921,6.480,3.550,0.621,-1.333,-1.333,0.132,1.597,2.574,2.085,-0.844,-4.751,-7.680,-8.169,-6.704,-2.797,1.109,2.085,0.132,-4.751,-10.610,-14.516,-14.516,-11.098,-6.704,-2.309
4,AF1,32,4.364,3.876,2.411,0.946,-0.031,-0.031,0.458,0.458,-0.031,-0.519,-1.007,-0.519,0.458,0.946,0.946,0.458,-1.007,-1.984,-3.448,-3.937,-4.425,-3.448,-1.495,-0.031,0.458,-1.007,-3.937,-6.378,-7.843,-6.866,-5.402,-4.425,-4.425,-4.425,-4.425,-3.937,-2.960,-2.472,-2.472,-2.960,-1.495,0.458,3.387,5.829,6.805,7.294,5.829,4.364,2.899,2.411,2.899,4.364,4.852,3.876,0.946,-1.984,-4.913,-5.890,-4.425,-2.472,-1.007,-1.495,-3.937,-6.378,-7.355,-6.866,-5.402,-2.960,-1.984,-2.472,-3.937,-5.890,-7.355,-7.355,-6.866,-6.378,-5.402,-4.425,-2.960,-1.495,0.458,0.946,0.946,-0.031,-1.984,-3.448,-4.913,-5.402,-4.425,-2.960,-1.007,-0.519,-0.519,-1.007,-1.495,-2.472,-3.448,-4.913,-5.890,-6.378,-5.890,-5.402,-4.425,-4.425,-5.402,-6.866,-8.331,-8.820,-8.820,-7.843,-5.890,-4.913,-4.913,-5.402,-6.378,-7.355,-6.866,-6.378,-4.913,-4.425,-3.937,-3.448,-2.960,-2.472,-2.472,-1.984,-1.984,-1.984,-1.984,-2.472,-2.960,-3.448,-4.425,-6.378,-8.820,-11.261,-12.238,-11.261,-9.796,-7.843,-7.355,-7.355,-7.355,-6.378,-4.425,-1.984,-0.031,0.946,1.923,1.923,2.411,1.434,0.458,-0.031,-0.031,0.458,0.946,0.946,0.458,-0.031,0.458,2.411,3.387,2.899,-0.031,-3.937,-5.890,-4.425,-0.519,2.899,4.364,2.899,-0.031,-1.984,-1.007,1.434,3.876,4.364,1.923,-1.007,-3.937,-4.913,-3.937,-1.984,-0.031,0.946,0.946,-0.519,-1.495,-1.495,-0.519,0.946,1.923,2.899,3.387,3.876,4.852,5.829,6.317,5.341,2.899,0.946,-1.007,-1.007,0.946,3.876,6.805,8.270,8.759,6.805,4.364,2.899,3.387,5.829,9.735,11.688,10.712,6.805,1.434,-2.960,-3.937,-0.519,4.364,8.759,10.223,7.294,2.899,-0.519,-0.519,2.899,6.317,6.317,2.411,-3.937,-8.820,-10.284,-6.866,-1.495,2.899,3.387,-0.031,-6.378,-12.726,-16.632,-15.167,-8.820,-0.519,5.829,6.317,-0.031,-9.308,-16.632,-18.097,-13.702,-5.890,0.946
5,AF2,32,5.452,4.964,3.499,1.546,0.081,0.081,1.058,1.546,1.546,2.035,2.523,3.011,3.988,4.476,3.988,3.011,2.035,1.058,-0.407,-1.872,-2.848,-2.360,0.081,3.011,4.476,3.499,0.081,-2.360,-3.825,-2.360,-0.895,0.081,-0.407,-1.383,-1.872,-1.383,-0.895,-0.895,-1.872,-2.360,-2.360,-0.407,2.523,5.452,7.406,8.382,7.894,6.429,3.988,2.523,2.035,3.011,3.988,3.988,1.546,-0.895,-3.825,-4.313,-3.337,-0.895,0.570,0.081,-1.872,-3.825,-5.778,-5.290,-3.825,-1.872,-0.407,-0.895,-1.872,-2.848,-3.825,-3.825,-3.337,-2.360,-1.383,-0.407,1.546,3.499,4.964,5.452,4.964,3.499,2.523,2.035,2.523,3.011,3.988,4.476,4.476,3.988,3.499,2.523,2.523,2.035,1.546,1.058,-0.407,-0.895,-1.383,-0.895,-0.407,-0.407,-1.383,-2.360,-4.313,-5.290,-5.778,-4.801,-3.337,-2.360,-2.360,-2.360,-3.337,-3.337,-3.337,-2.360,-1.872,-1.383,-0.895,0.081,0.570,1.058,2.035,2.523,3.011,3.011,2.523,2.523,2.035,2.035,1.546,0.081,-2.360,-4.801,-6.266,-5.290,-3.337,-1.383,-0.407,-0.407,-0.895,-0.407,0.570,3.011,4.476,5.941,6.917,7.406,6.917,5.452,3.988,3.499,3.499,3.988,4.476,3.988,3.499,3.011,4.476,6.429,7.894,6.917,4.476,1.058,-0.895,-0.407,3.011,7.406,8.870,7.894,4.964,2.523,2.035,3.988,6.917,8.382,6.917,3.499,0.570,-0.895,0.570,3.011,4.964,4.964,3.499,1.546,1.058,2.035,4.476,6.917,6.917,5.941,4.476,3.988,4.476,5.941,6.917,7.406,5.941,4.964,4.476,5.452,7.406,9.847,11.800,12.288,10.824,8.870,7.406,7.894,9.847,12.777,14.730,13.753,10.824,6.429,3.011,1.546,3.011,5.941,9.359,11.312,10.824,8.870,6.917,5.941,7.406,9.847,11.312,9.847,4.476,-2.360,-7.243,-7.731,-3.337,3.011,7.894,8.870,4.476,-2.360,-9.196,-12.614,-10.173,-3.337,4.476,8.870,7.894,1.546,-6.755,-12.614,-14.079,-9.684,-2.848,3.988
6,FZ,32,2.045,2.533,2.045,0.580,-0.885,-1.373,-0.885,-0.397,-0.885,-1.373,-1.373,-0.885,-0.397,1.068,0.580,-0.397,-1.862,-3.326,-4.791,-5.768,-6.256,-5.280,-3.326,-0.885,0.092,-0.885,-3.326,-6.256,-7.233,-6.744,-5.280,-4.303,-4.791,-5.768,-6.744,-7.233,-7.233,-6.744,-5.768,-4.791,-3.326,-0.885,1.068,2.533,3.510,3.510,3.510,2.533,2.045,1.556,1.556,2.045,2.045,1.556,-1.373,-4.303,-7.233,-7.721,-6.744,-4.791,-3.326,-3.815,-6.256,-8.209,-9.186,-8.698,-7.233,-4.791,-3.815,-3.815,-4.303,-5.280,-5.768,-5.768,-5.768,-4.791,-4.303,-2.350,-0.885,0.580,1.556,1.556,0.580,-0.397,-1.862,-3.326,-4.303,-3.815,-2.838,-1.373,0.092,0.092,-0.397,-1.373,-2.838,-3.326,-4.303,-4.791,-4.791,-4.791,-4.791,-4.791,-4.303,-4.791,-5.768,-6.744,-7.721,-8.209,-7.721,-7.233,-5.768,-5.280,-4.791,-5.768,-6.256,-7.233,-7.233,-6.744,-6.256,-5.768,-5.768,-5.768,-4.791,-3.815,-2.838,-2.838,-3.326,-4.303,-4.791,-4.303,-3.815,-3.326,-3.815,-5.768,-8.698,-10.651,-11.627,-10.651,-9.186,-7.721,-8.209,-8.698,-9.186,-8.209,-6.744,-4.303,-2.350,-0.885,0.580,0.580,0.580,0.092,-0.885,-0.885,-0.397,0.092,0.092,-0.397,-1.373,-0.885,0.580,3.510,5.463,5.463,3.021,-0.397,-2.838,-2.838,-0.397,2.533,3.998,3.510,1.556,1.068,1.556,3.510,5.463,4.486,1.068,-2.838,-5.768,-5.768,-3.326,-0.397,2.045,2.533,1.556,0.092,-0.397,0.092,1.556,3.510,3.998,3.510,2.533,2.045,2.045,3.021,3.998,3.998,3.510,2.045,0.580,0.580,2.045,4.486,6.927,7.904,6.927,4.974,2.533,1.556,2.533,4.486,6.439,6.439,4.486,0.580,-3.326,-5.768,-5.280,-2.350,1.068,3.998,4.974,3.510,2.045,0.580,2.045,3.998,5.951,5.463,1.556,-3.815,-7.721,-8.698,-5.768,-0.397,3.510,4.486,2.045,-3.326,-8.209,-11.139,-10.162,-5.768,0.092,4.486,4.974,0.580,-5.768,-11.139,-13.092,-10.162,-4.303,1.556
7,F4,32,4.252,3.276,1.811,0.346,0.346,0.834,2.299,3.276,3.764,3.764,4.252,4.740,6.205,6.694,5.717,4.740,4.252,3.276,2.299,1.322,0.346,0.834,2.299,4.740,5.717,5.229,2.787,0.834,-0.142,0.834,1.811,1.811,0.834,-0.142,-0.142,0.346,0.834,0.346,-1.119,-2.584,-2.584,-1.119,1.811,4.252,6.694,7.182,6.694,4.740,2.787,0.834,-0.142,-0.142,0.834,1.322,0.346,-1.607,-3.560,-4.049,-3.072,-1.607,-0.142,-0.142,-0.631,-1.607,-2.096,-2.584,-2.584,-2.584,-2.584,-2.584,-1.607,-1.119,-0.631,0.346,0.346,0.346,0.834,2.299,4.252,6.205,7.182,7.182,6.694,6.205,6.205,6.694,8.158,9.135,10.111,9.623,8.647,6.694,5.229,4.252,4.252,4.740,4.740,4.740,3.276,2.299,1.322,1.322,2.299,2.787,2.299,1.322,-0.142,-1.119,-1.607,-1.607,-1.119,-0.631,-0.142,0.346,0.346,-0.142,-0.631,-0.631,-0.142,0.346,1.322,1.811,2.299,3.276,4.252,5.229,5.717,5.229,4.252,3.764,4.252,4.740,5.229,4.252,1.811,-0.631,-1.607,-1.119,1.322,3.276,4.252,4.252,3.764,4.252,5.229,6.205,7.670,8.158,8.647,8.647,7.670,6.694,5.229,4.252,3.764,3.764,4.252,3.764,3.764,3.764,4.740,6.694,8.158,7.670,5.229,1.811,0.346,1.811,5.229,8.647,9.623,7.670,4.252,1.811,1.811,4.740,8.647,9.623,7.670,3.764,0.834,0.346,2.787,6.205,7.670,6.205,3.276,0.346,0.346,2.787,6.694,9.135,8.647,5.717,2.299,-0.142,0.834,3.276,5.717,7.670,7.182,5.717,4.740,5.229,7.670,10.600,12.065,11.576,9.623,7.182,6.694,8.647,12.065,14.994,15.483,12.553,8.158,3.764,2.299,3.764,7.182,10.600,12.065,11.088,9.135,7.182,6.694,8.158,10.600,13.041,13.041,9.623,3.764,-2.584,-6.978,-6.490,-1.607,4.252,8.647,8.647,4.252,-2.096,-8.443,-9.908,-6.490,-0.142,6.205,9.135,7.182,1.322,-6.002,-10.885,-11.373,-6.490,0.834,7.182
8,F3,32,4.038,3.062,2.085,0.621,-0.356,-0.844,-0.356,0.132,-0.356,-0.356,-0.844,-1.333,-1.333,-0.844,-0.356,-0.844,-1.821,-2.797,-3.774,-4.262,-4.262,-3.774,-2.797,-1.821,-1.821,-2.797,-4.751,-7.192,-8.169,-7.680,-6.704,-5.239,-5.239,-5.239,-4.751,-4.262,-3.286,-2.797,-2.797,-2.309,-1.333,0.621,2.574,4.038,4.527,4.038,3.062,2.085,2.085,2.574,3.062,4.038,4.038,2.574,0.132,-3.286,-5.727,-6.215,-4.751,-2.797,-1.333,-1.821,-3.286,-5.239,-5.727,-4.751,-3.774,-2.797,-3.286,-4.262,-4.751,-5.239,-5.727,-5.239,-5.727,-5.727,-6.215,-5.727,-4.262,-3.286,-2.309,-1.333,-1.333,-1.821,-3.774,-5.727,-8.657,-9.633,-9.145,-7.192,-5.239,-3.774,-3.774,-4.262,-4.751,-5.239,-5.727,-6.704,-7.192,-7.680,-7.192,-6.215,-5.727,-5.239,-5.727,-6.215,-7.192,-8.169,-8.657,-8.657,-7.680,-6.704,-6.215,-6.215,-7.192,-7.680,-7.680,-7.680,-6.704,-6.704,-6.215,-5.727,-5.239,-5.239,-5.239,-5.727,-6.215,-6.215,-5.727,-5.239,-5.727,-7.192,-9.145,-12.075,-14.028,-15.493,-15.493,-14.516,-12.563,-11.098,-10.610,-11.098,-11.098,-10.122,-9.145,-7.680,-6.215,-5.239,-4.751,-4.751,-5.239,-5.727,-6.215,-6.215,-5.727,-4.262,-3.774,-4.262,-4.751,-5.239,-4.262,-2.797,-1.821,-2.797,-6.215,-9.145,-10.610,-8.657,-4.751,-1.333,-0.356,-2.309,-4.751,-5.239,-3.286,-0.356,2.085,1.109,-2.309,-6.704,-9.633,-10.122,-7.192,-4.262,-1.821,-1.821,-3.286,-5.239,-6.704,-6.215,-4.262,-1.821,-0.356,0.132,-0.844,-1.821,-1.333,0.621,2.574,3.062,1.597,-1.333,-4.262,-6.215,-5.239,-1.821,2.085,5.015,5.503,3.062,-0.844,-3.286,-2.797,0.132,4.527,7.945,7.456,3.062,-2.797,-7.680,-8.169,-4.262,1.597,6.480,6.968,3.550,-1.821,-5.239,-5.239,-2.309,1.109,2.085,-1.333,-6.704,-10.610,-11.587,-8.657,-4.262,-0.844,-0.356,-3.774,-9.145,-14.516,-16.958,-15.493,-9.633,-1.821,3.550,3.550,-1.821,-10.122,-15.981,-16.958,-13.051,-6.704,-1.333
9,FC6,32,4.822,1.892,-0.549,-2.014,-1.526,0.916,3.845,5.310,5.798,6.287,6.775,7.263,8.240,8.240,7.751,7.263,6.775,6.775,6.775,6.287,5.310,4.822,4.333,4.822,4.333,3.845,2.869,2.380,2.380,2.380,1.892,1.404,0.916,0.427,0.916,1.892,1.892,0.916,-0.549,-2.991,-3.479,-2.502,-0.061,3.357,5.310,6.775,5.798,3.845,1.892,-0.061,-1.038,-1.038,-1.526,-1.526,-2.502,-3.967,-4.944,-5.432,-4.944,-3.479,-2.014,-1.526,-1.038,-1.038,-1.526,-2.014,-3.479,-4.456,-4.944,-4.944,-3.479,-2.014,-0.549,-0.061,-0.061,-0.061,-0.549,0.427,1.404,2.869,4.333,4.822,4.822,4.333,3.845,4.333,5.798,6.775,7.263,6.775,5.310,3.845,2.869,2.380,3.357,3.845,3.845,2.869,1.404,-0.549,-1.526,-1.038,-0.549,0.916,1.404,0.427,-1.526,-2.991,-3.479,-3.479,-2.014,-1.038,-0.061,0.427,0.916,0.916,0.427,0.427,0.916,1.892,2.869,2.869,2.380,2.380,2.869,4.333,5.310,6.287,5.798,4.822,3.845,3.845,4.333,5.310,5.310,3.357,1.892,0.427,0.916,2.380,4.822,6.775,8.240,8.240,7.751,6.775,6.775,7.263,7.751,7.751,7.263,5.798,3.357,1.404,0.427,-0.061,0.427,0.916,1.404,1.892,1.892,2.380,2.380,2.380,2.380,1.892,2.380,2.869,3.845,4.333,4.333,3.357,1.892,0.427,-0.061,0.916,2.869,4.333,4.333,3.357,1.892,1.892,2.380,4.333,5.310,5.310,4.333,3.357,2.869,3.845,4.822,5.798,4.822,3.357,1.892,1.404,1.404,1.404,1.404,1.404,1.404,1.892,2.869,3.845,4.333,4.822,4.822,5.310,5.310,6.287,7.263,9.216,11.169,12.146,12.146,10.681,8.240,5.798,4.822,5.310,6.775,8.240,8.728,8.728,8.728,8.728,9.216,9.705,10.193,9.705,8.240,6.287,3.845,0.916,-0.549,-1.038,-0.061,1.404,2.869,2.380,0.427,-2.014,-4.456,-5.432,-3.967,-1.038,1.892,2.869,0.916,-2.502,-6.409,-7.874,-7.874,-5.920,-2.991,-0.061
