Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,44,5.666,1.272,-1.658,-1.170,1.760,5.178,6.643,6.154,4.201,3.225,3.713,5.178,7.131,9.084,9.572,9.084,8.108,6.154,3.713,2.248,2.248,2.736,3.225,1.760,-0.682,-3.123,-3.611,-1.170,2.248,5.178,5.666,5.178,3.713,3.225,2.736,1.760,-0.193,-2.146,-3.611,-3.123,-2.146,-1.170,-2.635,-5.076,-7.029,-7.517,-6.053,-4.588,-5.076,-7.029,-8.982,-9.959,-9.471,-7.517,-5.564,-4.100,-2.635,-1.170,-0.193,-0.193,-0.193,-0.682,-1.170,-2.146,-4.588,-7.517,-9.959,-10.447,-8.494,-5.564,-3.123,-2.635,-4.100,-5.564,-6.053,-6.053,-5.076,-4.588,-3.123,-2.635,-3.123,-4.100,-5.564,-7.517,-8.982,-9.471,-8.982,-9.471,-9.471,-9.959,-10.447,-9.471,-8.006,-6.541,-5.564,-6.053,-8.006,-9.471,-10.935,-10.935,-10.447,-8.982,-8.006,-7.029,-5.564,-4.100,-3.123,-2.635,-2.635,-2.635,-3.123,-3.611,-3.611,-3.611,-3.123,-3.611,-5.076,-7.029,-8.982,-8.006,-6.053,-4.100,-3.611,-4.588,-6.053,-7.029,-7.517,-8.006,-9.959,-13.865,-16.795,-18.260,-16.795,-14.353,-12.400,-11.912,-12.889,-12.400,-10.447,-6.541,-3.611,-3.123,-5.076,-7.029,-7.517,-6.541,-4.100,-1.658,0.295,1.760,3.225,4.690,5.178,5.178,4.690,4.201,5.666,7.131,9.084,11.037,12.014,12.014,10.061,7.619,5.178,3.713,3.713,3.713,4.201,3.713,4.201,5.666,7.131,8.108,7.619,6.154,3.713,1.760,0.295,-0.682,-1.170,-1.658,-1.658,-2.146,-1.658,-1.658,-1.658,-1.658,-1.170,-0.193,1.272,2.248,2.736,2.248,0.783,-1.170,-3.611,-5.564,-7.517,-8.494,-8.982,-8.494,-7.029,-6.053,-5.076,-5.564,-6.053,-7.029,-7.517,-7.517,-6.541,-5.564,-5.564,-6.053,-8.006,-9.959,-11.912,-13.865,-15.330,-16.307,-16.795,-16.795,-16.307,-15.818,-14.842,-14.842,-14.842,-15.330,-15.818,-16.307,-16.307,-16.307,-14.842,-12.889,-10.935,-8.982,-8.494,-8.006,-7.517,-7.029,-6.541,-7.029,-8.006,-9.959,-11.912,-11.912,-9.471,-5.564,-1.658,-0.193,-1.170,-4.100,-7.029,-8.982,-8.494,-8.006
1,FP2,44,7.314,2.920,0.478,0.478,3.408,6.337,8.291,8.291,6.826,5.849,5.849,6.337,7.802,8.779,8.779,8.291,7.314,5.849,3.896,2.920,3.408,4.384,4.384,2.431,-0.498,-3.916,-4.893,-2.940,0.966,3.896,5.361,4.873,3.896,2.920,1.943,-0.010,-2.452,-4.893,-5.381,-4.405,-2.452,-0.987,-1.963,-4.405,-5.870,-5.870,-5.381,-4.405,-4.893,-6.846,-9.288,-10.752,-10.752,-9.288,-7.334,-5.381,-4.405,-3.916,-3.916,-4.405,-3.916,-2.940,-1.963,-1.963,-4.405,-7.334,-10.264,-11.241,-9.288,-6.358,-4.405,-3.916,-4.893,-5.870,-6.358,-5.870,-5.381,-4.893,-3.916,-3.428,-3.428,-3.916,-5.870,-7.823,-9.776,-10.264,-9.776,-9.288,-9.288,-9.288,-9.288,-8.799,-7.334,-5.381,-3.916,-3.916,-5.870,-8.311,-9.288,-9.776,-8.799,-7.334,-6.358,-4.893,-3.428,-1.963,-0.987,-0.498,-0.987,-1.963,-2.452,-2.940,-2.940,-2.940,-2.452,-2.940,-4.893,-6.846,-8.311,-8.311,-6.358,-4.893,-4.405,-5.381,-7.334,-8.311,-8.799,-8.799,-10.264,-12.705,-15.635,-17.100,-16.123,-14.170,-12.217,-12.217,-12.217,-11.241,-9.288,-5.870,-3.428,-3.428,-5.381,-6.846,-7.334,-5.381,-2.940,-0.010,1.943,3.408,4.384,5.849,6.826,6.826,6.826,6.337,6.826,8.291,9.755,11.220,12.197,11.709,10.244,7.802,5.361,4.384,4.384,4.873,5.361,5.361,4.873,5.361,6.337,7.314,7.802,6.826,4.384,1.455,-0.498,-1.963,-2.452,-2.940,-2.940,-3.428,-3.428,-3.428,-2.940,-2.452,-2.452,-1.963,-1.475,-0.498,0.478,-0.010,-1.475,-3.916,-6.846,-8.799,-10.264,-10.752,-10.752,-9.776,-8.799,-7.823,-6.846,-6.358,-6.846,-7.823,-8.311,-8.311,-6.846,-5.381,-4.405,-4.405,-6.358,-8.799,-12.217,-14.170,-15.635,-16.612,-17.100,-17.588,-17.588,-17.100,-16.123,-15.635,-16.123,-17.100,-18.077,-18.565,-18.077,-16.612,-14.659,-11.729,-9.288,-7.334,-6.846,-6.358,-5.870,-5.381,-4.893,-4.893,-5.870,-7.334,-8.799,-8.799,-6.846,-3.916,-0.498,0.966,-0.498,-3.916,-7.334,-9.776,-9.776,-8.799
2,F7,44,0.092,-2.838,-3.815,-2.350,1.068,3.998,4.974,3.510,1.068,0.092,0.092,2.533,5.463,8.392,9.857,9.369,6.927,3.998,1.068,-0.397,-0.885,0.092,1.068,1.068,-0.397,-1.373,-0.885,1.556,4.974,7.416,8.881,7.904,6.439,4.974,4.486,3.510,2.533,1.556,1.068,1.556,3.021,3.998,3.021,0.092,-2.350,-3.815,-3.815,-2.838,-2.838,-4.303,-6.256,-7.233,-6.744,-5.280,-3.326,-1.862,0.092,1.068,1.556,1.556,1.068,0.580,0.580,0.092,-1.862,-3.815,-5.768,-5.768,-3.326,-0.397,2.045,3.021,2.533,2.045,1.556,1.556,1.556,2.045,2.533,3.021,3.021,2.533,1.556,0.580,1.068,2.045,3.510,3.021,1.556,-0.885,-3.326,-3.815,-2.838,-0.397,1.068,1.556,0.092,-1.862,-3.815,-4.791,-4.791,-3.326,-1.373,0.580,1.556,2.533,2.045,2.045,2.045,3.021,3.021,3.021,2.533,1.556,0.580,-0.885,-2.350,-3.815,-3.326,-0.885,2.045,4.486,4.974,3.998,2.045,1.068,-0.397,-1.862,-5.280,-8.698,-11.139,-11.627,-9.674,-7.721,-7.721,-9.186,-11.139,-11.139,-7.721,-2.350,2.533,4.974,3.021,-0.397,-3.815,-4.791,-4.303,-1.862,1.068,3.510,5.463,6.439,6.927,6.927,6.927,8.881,11.322,14.252,16.693,18.158,18.158,17.181,14.740,12.299,9.369,6.439,4.486,3.510,3.998,6.439,9.369,11.810,13.275,12.787,11.322,9.369,8.881,8.392,8.392,7.416,6.927,6.439,6.927,6.927,6.439,5.463,4.486,5.463,7.416,9.857,11.810,11.322,10.345,8.881,7.904,6.927,5.951,3.998,1.556,-0.397,-0.885,-0.397,1.068,2.045,2.533,2.533,2.045,1.556,1.556,2.045,2.533,3.021,2.533,1.556,0.092,-1.862,-3.326,-4.303,-4.303,-3.326,-2.350,-1.862,-1.862,-2.350,-3.326,-3.326,-2.838,-1.862,-0.885,-1.373,-2.838,-5.280,-5.768,-4.791,-2.350,0.092,1.556,2.045,1.556,1.556,1.068,0.580,-0.397,-1.862,-3.326,-2.838,-0.397,3.510,6.927,8.392,8.392,6.927,5.951,5.463,5.463,4.486
3,F8,44,6.154,3.225,1.272,0.783,3.225,6.643,9.084,10.549,9.572,8.108,7.131,6.643,6.643,7.619,7.619,6.154,4.690,3.225,3.225,4.690,6.643,8.108,8.596,7.131,4.201,2.248,1.272,2.248,4.690,8.108,10.549,12.014,11.037,9.572,7.131,4.690,2.736,1.272,1.272,2.248,4.201,5.666,5.666,4.690,3.713,3.713,4.201,4.690,3.713,1.272,-1.658,-4.100,-5.564,-5.564,-4.588,-3.123,-1.170,-0.193,0.783,0.295,1.272,2.736,4.690,6.154,5.666,3.713,1.272,0.783,2.248,4.201,6.154,7.131,7.619,9.084,11.037,12.014,11.037,10.061,8.596,8.108,8.596,8.596,7.131,5.178,3.225,3.225,4.201,4.690,4.690,4.201,3.713,3.713,5.178,6.643,8.108,8.108,6.643,4.690,2.248,1.272,0.783,1.760,4.201,6.154,7.619,8.108,8.108,8.108,7.619,7.131,6.643,6.643,6.643,6.643,6.643,5.666,4.201,2.736,1.760,2.248,4.201,6.154,7.131,6.154,4.690,4.201,4.201,3.713,2.736,0.295,-2.635,-4.588,-5.076,-4.588,-4.100,-4.100,-4.100,-3.123,-0.682,1.760,2.736,1.760,-0.193,-2.635,-2.635,-0.682,2.248,5.666,8.108,9.572,10.061,10.549,11.037,12.014,12.990,14.455,16.408,17.873,18.850,19.338,19.338,18.361,16.408,13.967,12.502,12.014,13.479,14.943,15.920,16.408,16.408,16.408,16.408,15.920,14.943,13.967,12.014,10.061,7.131,4.690,2.736,1.760,1.760,2.248,2.736,3.225,3.713,4.201,5.178,7.131,9.084,9.572,9.084,7.131,4.201,1.760,-0.193,-0.682,-0.682,-0.193,0.783,0.783,1.272,0.783,0.783,1.760,2.736,3.713,4.201,4.201,3.713,3.225,3.225,2.248,1.272,-0.193,-1.170,-1.658,-2.635,-3.123,-4.100,-5.076,-5.564,-4.588,-4.100,-3.611,-3.611,-4.100,-4.588,-5.564,-5.564,-4.588,-2.146,1.760,6.154,10.061,12.502,12.014,10.549,8.596,7.619,6.643,5.666,4.201,3.225,3.225,4.201,6.154,8.596,9.084,8.108,5.666,2.248,0.295,-0.682,-0.682
4,AF1,44,4.842,1.424,-1.017,-1.017,0.936,3.866,5.330,5.330,3.866,2.889,3.377,5.330,7.284,9.237,9.725,9.237,7.772,5.330,3.377,2.401,2.401,2.889,3.377,2.401,0.448,-1.017,-1.506,0.448,2.889,4.354,4.842,3.866,2.889,2.889,2.889,1.912,-0.041,-2.482,-3.459,-2.482,-1.017,0.448,-0.529,-2.970,-5.412,-5.900,-5.412,-3.947,-3.459,-3.947,-5.412,-5.900,-5.412,-4.435,-2.970,-1.506,-0.041,1.424,2.401,2.401,1.912,0.448,-0.529,-2.970,-5.900,-9.318,-11.759,-11.759,-9.806,-6.388,-3.947,-3.459,-4.924,-6.388,-7.853,-8.341,-7.853,-7.853,-6.877,-6.388,-6.388,-6.877,-8.830,-10.783,-12.248,-12.736,-13.224,-12.736,-12.736,-11.759,-10.783,-9.318,-7.853,-6.388,-5.900,-6.388,-7.853,-10.295,-11.759,-11.759,-10.295,-8.341,-6.388,-5.412,-4.924,-4.435,-3.947,-3.947,-3.947,-4.435,-5.412,-5.900,-5.412,-4.435,-3.459,-3.459,-5.412,-7.365,-8.830,-8.830,-7.853,-6.388,-6.388,-8.341,-9.806,-10.783,-10.783,-10.295,-11.271,-14.201,-16.642,-18.107,-17.131,-14.201,-11.759,-10.783,-10.295,-9.318,-6.877,-3.947,-1.994,-1.994,-3.947,-6.388,-7.365,-6.877,-4.435,-1.506,0.936,2.889,4.354,5.819,5.819,5.819,4.842,4.354,4.842,5.819,8.260,10.213,11.678,11.678,10.213,7.772,5.330,3.866,2.889,2.401,1.912,1.424,0.936,1.424,1.912,2.889,2.889,1.912,0.936,-0.529,-1.994,-2.482,-2.970,-2.482,-2.482,-2.482,-2.482,-2.970,-2.970,-3.459,-3.459,-2.970,-2.482,-1.994,-1.017,-1.506,-2.482,-4.435,-6.877,-8.830,-10.783,-11.271,-11.271,-10.295,-8.341,-7.365,-7.365,-7.853,-9.806,-11.271,-11.759,-11.759,-9.806,-8.341,-7.853,-8.830,-11.271,-14.689,-17.619,-19.572,-20.060,-20.060,-19.084,-18.595,-18.107,-18.595,-19.084,-18.595,-18.595,-18.107,-18.107,-17.619,-17.131,-16.154,-15.177,-13.224,-12.248,-11.271,-10.783,-11.271,-10.295,-9.318,-7.853,-6.388,-6.877,-8.341,-10.295,-10.783,-8.830,-5.900,-2.482,-1.506,-2.970,-5.412,-7.853,-8.341,-7.365,-6.877
5,AF2,44,6.460,3.530,1.577,2.065,4.506,7.924,10.366,10.366,8.901,7.924,7.436,7.924,9.389,10.366,10.854,10.366,8.901,7.436,5.483,4.506,4.995,5.483,5.971,4.506,2.065,-0.376,-0.865,0.600,3.042,5.483,5.483,4.995,3.530,3.042,2.553,1.577,-0.865,-3.306,-4.771,-3.794,-1.353,0.600,0.600,-0.865,-2.330,-3.306,-2.818,-1.353,-1.353,-2.330,-4.283,-5.259,-5.259,-4.283,-2.818,-1.353,-0.376,0.112,0.112,0.112,0.112,0.112,-0.376,-1.353,-4.771,-8.189,-11.119,-11.607,-9.165,-6.236,-4.283,-3.794,-5.259,-7.212,-8.189,-8.189,-7.701,-7.212,-6.724,-5.747,-5.747,-6.236,-8.189,-9.654,-11.607,-12.095,-11.607,-11.119,-10.142,-9.165,-8.677,-7.701,-5.747,-4.283,-3.306,-3.306,-5.259,-7.212,-8.677,-8.189,-6.724,-5.259,-3.306,-2.818,-2.330,-2.330,-2.330,-1.841,-1.841,-2.330,-3.306,-4.283,-4.283,-3.306,-2.330,-2.330,-3.306,-5.747,-7.212,-8.189,-7.212,-6.236,-6.236,-7.701,-9.165,-10.142,-9.654,-9.165,-10.142,-12.095,-14.537,-16.490,-16.001,-13.560,-11.119,-9.654,-8.677,-7.701,-5.259,-3.306,-1.353,-1.353,-2.330,-4.283,-4.771,-3.306,-1.353,2.065,4.995,6.948,7.924,8.413,8.413,7.924,7.436,7.436,6.948,7.924,9.878,11.342,12.807,13.295,12.319,10.366,7.924,6.948,5.971,5.971,5.483,4.995,4.506,3.530,3.530,3.530,3.530,3.042,1.088,-0.865,-2.818,-3.794,-3.306,-3.306,-3.794,-3.794,-3.794,-3.306,-3.306,-3.306,-3.794,-3.794,-3.306,-1.841,-0.865,-0.865,-2.330,-4.771,-7.701,-9.654,-11.119,-11.607,-11.119,-9.654,-8.189,-6.236,-5.747,-6.236,-7.701,-9.165,-9.654,-9.654,-7.701,-6.236,-5.259,-5.747,-8.189,-11.119,-14.048,-16.001,-16.978,-17.466,-17.955,-17.955,-17.466,-16.978,-16.490,-16.490,-16.490,-16.978,-16.978,-16.978,-15.513,-13.560,-11.607,-9.654,-8.677,-7.212,-6.724,-6.236,-5.747,-4.283,-2.818,-1.841,-2.330,-3.794,-5.747,-6.236,-4.771,-1.841,1.088,2.553,1.088,-2.330,-5.747,-7.212,-6.724,-5.747
6,FZ,44,3.184,0.743,-0.234,0.743,2.696,4.649,5.625,6.114,5.137,4.161,4.649,5.137,6.602,7.579,8.555,8.067,7.090,5.625,4.161,3.184,3.184,3.672,3.672,3.184,1.719,0.254,0.254,1.719,2.696,3.184,3.184,2.207,1.231,1.231,2.207,1.719,0.254,-1.699,-2.675,-2.187,-0.234,1.719,2.207,1.231,-0.722,-2.187,-2.187,-1.211,-0.234,0.254,-0.234,-0.722,-0.722,-0.234,0.254,1.231,2.207,2.696,2.696,2.207,1.231,-0.234,-1.699,-4.140,-7.070,-10.000,-11.953,-11.953,-10.000,-8.046,-6.093,-5.605,-6.582,-8.046,-9.511,-10.000,-10.000,-10.000,-9.511,-9.023,-9.023,-9.511,-10.976,-12.441,-13.418,-14.394,-14.394,-14.394,-13.418,-12.929,-11.464,-10.000,-9.023,-7.558,-7.558,-7.558,-9.511,-10.976,-11.953,-11.953,-10.488,-8.535,-6.582,-6.093,-6.582,-7.070,-7.070,-6.582,-6.093,-6.582,-7.558,-9.023,-9.511,-8.535,-7.558,-7.070,-7.558,-9.511,-10.976,-11.464,-10.976,-10.488,-10.000,-11.464,-12.441,-12.929,-12.929,-11.953,-11.953,-13.418,-15.371,-16.347,-15.859,-13.418,-10.976,-8.535,-7.558,-6.582,-5.117,-3.164,-1.699,-1.699,-2.675,-3.652,-4.140,-3.652,-1.699,0.254,2.207,3.184,4.161,5.625,6.114,6.602,6.114,4.649,3.672,3.672,4.649,6.114,8.555,9.043,8.555,6.602,4.161,2.207,1.231,0.743,0.254,-0.722,-1.699,-2.187,-2.675,-2.187,-1.699,-1.699,-2.187,-3.652,-5.117,-6.093,-5.605,-5.605,-4.628,-4.628,-5.117,-5.117,-5.117,-5.117,-5.605,-5.605,-5.605,-5.117,-4.140,-3.652,-4.628,-6.582,-9.023,-10.976,-12.441,-12.929,-11.953,-10.488,-8.535,-6.582,-6.582,-7.070,-9.511,-10.976,-11.464,-10.488,-9.023,-7.070,-6.582,-8.535,-10.976,-13.906,-16.347,-17.812,-17.812,-17.324,-16.836,-16.347,-16.347,-16.347,-16.347,-15.859,-15.859,-15.859,-15.371,-14.882,-14.394,-13.418,-12.929,-11.953,-10.976,-10.488,-10.000,-10.000,-9.511,-7.558,-6.093,-5.117,-5.117,-6.093,-7.070,-7.070,-6.093,-4.140,-3.164,-3.164,-4.628,-6.582,-7.558,-7.070,-6.093,-4.628
7,F4,44,4.781,2.828,1.851,2.828,5.758,8.687,10.152,10.640,9.176,7.711,7.222,7.222,7.711,8.199,7.711,7.222,5.758,4.781,3.805,3.805,4.781,5.758,5.758,4.781,2.828,1.363,0.387,0.875,2.340,3.805,4.781,5.269,5.269,4.781,3.805,1.851,-0.102,-2.543,-3.520,-2.543,-0.102,1.851,2.340,1.363,0.387,0.387,0.875,1.851,1.363,-0.102,-1.567,-3.031,-3.031,-2.543,-2.055,-1.567,-0.590,-0.102,0.387,-0.102,0.387,0.387,0.387,-0.590,-3.031,-5.961,-8.403,-8.891,-6.449,-4.008,-2.055,-2.055,-3.520,-4.496,-4.985,-4.496,-4.008,-4.008,-3.520,-3.520,-3.520,-4.008,-5.473,-6.938,-7.914,-8.403,-7.914,-7.426,-6.449,-6.449,-5.961,-4.496,-3.031,-1.078,-0.102,0.387,-0.590,-2.543,-4.496,-4.985,-4.008,-2.543,-0.590,0.387,0.387,0.387,-0.102,-0.102,-0.102,-0.102,-1.078,-2.055,-2.055,-1.567,-1.078,-0.590,-1.078,-3.031,-4.496,-4.985,-4.008,-3.031,-2.543,-4.008,-5.961,-7.426,-6.938,-5.961,-5.961,-7.426,-9.867,-11.820,-12.309,-10.844,-8.891,-6.938,-5.961,-4.985,-3.520,-2.055,-0.590,-1.078,-3.031,-4.496,-4.985,-3.031,-0.102,2.828,4.781,5.758,6.246,6.734,6.734,6.734,6.734,6.734,6.734,7.222,7.711,8.687,9.176,9.176,8.687,7.711,6.246,5.758,5.758,5.758,5.758,4.781,3.805,2.828,2.340,2.340,2.828,1.851,0.875,-0.590,-2.055,-3.031,-4.008,-4.985,-5.961,-5.961,-5.961,-4.985,-4.008,-4.008,-4.496,-4.985,-4.496,-3.520,-3.031,-3.031,-4.496,-6.938,-9.379,-11.332,-11.820,-11.332,-10.356,-9.379,-7.914,-6.449,-5.473,-5.473,-6.449,-6.938,-7.914,-7.914,-6.938,-5.961,-5.473,-5.961,-7.914,-9.867,-11.820,-13.285,-13.774,-13.774,-13.285,-12.797,-12.797,-12.797,-12.797,-13.774,-14.262,-14.262,-13.774,-12.797,-10.844,-9.379,-7.426,-5.961,-4.496,-3.520,-3.031,-3.031,-3.031,-2.055,-0.590,-0.102,-0.590,-2.055,-3.520,-4.008,-3.520,-1.567,0.875,1.851,0.875,-2.055,-5.473,-7.426,-7.914,-7.426
8,F3,44,2.869,0.427,-1.038,-1.038,1.404,2.869,4.333,3.845,2.380,1.404,1.404,2.869,5.310,7.263,8.728,8.728,6.775,4.822,2.380,1.404,1.404,1.892,2.380,2.380,0.916,-0.061,0.427,1.892,3.845,4.822,4.822,3.845,2.380,2.380,2.380,1.892,0.916,-0.549,-1.526,-1.038,-0.061,0.916,0.427,-1.526,-3.479,-4.944,-4.944,-3.967,-2.502,-2.502,-2.991,-2.991,-2.991,-2.502,-1.526,-0.549,0.916,2.380,2.869,2.869,1.892,0.427,-1.526,-3.479,-5.920,-8.362,-9.338,-9.338,-7.385,-4.456,-2.502,-2.014,-2.991,-3.967,-5.432,-6.409,-6.409,-5.920,-5.432,-4.456,-4.944,-5.920,-7.874,-9.338,-10.315,-9.827,-9.827,-9.338,-8.850,-8.850,-8.362,-7.874,-6.897,-5.920,-5.432,-5.920,-7.385,-8.850,-10.315,-10.315,-9.338,-7.874,-5.920,-4.944,-4.944,-4.944,-5.432,-5.432,-5.432,-5.432,-5.432,-5.432,-5.432,-4.944,-4.456,-3.967,-4.456,-5.920,-6.409,-6.409,-5.920,-5.432,-5.920,-6.897,-8.362,-8.850,-8.850,-8.362,-9.338,-11.292,-13.245,-14.709,-13.733,-11.780,-10.315,-9.338,-8.850,-7.874,-5.432,-2.991,-1.038,-1.038,-2.991,-5.432,-7.385,-7.385,-5.920,-3.967,-2.502,-0.549,0.916,1.892,2.380,1.892,1.892,1.892,2.380,3.845,5.798,8.240,9.216,8.728,6.775,4.333,1.892,0.427,-0.549,-1.038,-1.038,-1.526,-1.038,-0.549,0.427,1.404,1.404,1.404,0.427,-0.061,-1.038,-1.526,-1.526,-1.038,-0.549,-0.549,-1.038,-1.526,-2.014,-2.014,-1.526,-1.526,-1.038,-1.526,-1.526,-2.014,-2.502,-2.991,-4.944,-6.897,-8.362,-9.338,-8.850,-7.874,-6.409,-5.432,-5.432,-6.897,-8.362,-9.827,-10.315,-9.827,-8.362,-6.897,-6.897,-8.362,-11.292,-14.709,-17.151,-17.639,-16.663,-15.198,-13.245,-12.268,-12.268,-13.733,-15.198,-15.686,-15.198,-13.733,-11.780,-10.803,-11.292,-12.268,-12.756,-12.268,-11.292,-10.315,-9.827,-9.338,-9.338,-8.850,-7.874,-7.385,-7.874,-8.850,-10.315,-10.315,-8.850,-6.409,-3.967,-2.991,-3.479,-4.944,-5.920,-5.432,-4.944,-4.944
9,FC6,44,5.676,4.211,2.747,2.747,4.211,6.165,8.118,8.118,6.653,5.676,5.188,5.676,6.653,7.141,6.165,4.700,2.747,1.770,2.258,3.235,4.700,5.676,5.676,4.700,3.235,2.258,2.258,3.235,4.700,6.165,7.629,7.629,6.653,5.188,3.235,1.282,-0.671,-1.160,-0.671,0.305,1.770,2.258,1.770,1.282,1.282,1.770,2.747,3.235,2.747,1.282,-0.671,-2.625,-3.113,-3.113,-2.625,-1.648,-1.160,-0.183,-0.183,0.305,1.282,3.235,5.188,6.165,5.188,3.235,1.282,1.282,2.747,5.188,7.141,8.118,8.118,9.094,9.583,10.559,10.071,9.094,8.118,7.629,7.629,7.141,6.165,4.211,2.258,2.258,2.747,3.235,3.723,3.235,3.235,3.235,4.211,5.188,6.165,6.165,4.700,3.235,2.258,1.282,1.282,2.258,3.723,5.188,6.653,7.629,8.118,7.629,7.141,6.165,5.676,5.188,5.188,5.188,4.700,4.211,3.235,2.258,1.770,2.258,3.723,5.188,5.676,5.188,4.700,4.211,3.723,3.723,3.235,1.770,-0.671,-2.625,-3.113,-3.113,-2.625,-1.648,-1.160,-0.183,0.793,2.258,2.747,1.770,-0.183,-1.648,-2.625,-1.160,1.282,4.211,6.165,7.141,7.629,7.629,7.629,8.606,9.583,11.047,12.024,12.512,13.000,13.000,13.000,12.024,11.047,10.071,9.583,9.583,10.559,12.024,12.512,12.512,12.512,12.024,11.536,11.047,10.071,9.094,7.629,6.165,4.700,2.747,1.282,-0.183,-0.671,-0.183,0.305,1.282,1.770,2.258,3.235,5.188,7.629,9.094,8.606,6.653,3.723,1.282,-0.671,-0.671,-0.671,-0.183,0.305,0.305,0.305,0.305,1.282,1.770,2.747,3.235,3.235,3.235,2.747,1.770,1.282,1.282,1.282,1.282,0.793,0.305,-0.671,-0.671,-0.671,-0.671,-0.671,-1.160,-1.648,-2.136,-2.625,-3.113,-2.625,-2.136,-1.160,0.305,1.770,4.211,6.165,7.629,8.118,7.629,7.141,7.141,7.141,7.141,6.165,4.211,2.258,2.258,3.235,5.676,8.118,8.606,7.629,4.211,1.770,-0.183,-0.671,-0.183
