Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,69,0.356,2.309,2.797,1.821,-1.597,-4.527,-5.992,-5.503,-4.527,-4.038,-4.527,-5.015,-5.015,-3.550,-2.085,-0.621,-0.621,-1.109,-1.597,-1.109,-0.132,0.844,1.333,-0.132,-2.085,-3.550,-4.527,-4.038,-3.550,-2.574,-2.574,-3.062,-3.550,-3.550,-2.574,-1.597,0.356,1.821,2.797,2.309,1.333,-0.132,-1.109,-2.085,-2.085,-2.085,-2.574,-3.062,-4.527,-5.992,-7.456,-8.921,-10.386,-12.339,-13.804,-14.292,-12.828,-10.386,-7.945,-5.503,-4.527,-3.550,-2.574,-2.085,-1.597,-2.085,-3.062,-4.038,-3.550,-2.574,-1.597,-2.574,-5.015,-7.945,-9.410,-8.921,-6.968,-5.015,-5.503,-7.456,-10.386,-11.363,-10.874,-9.898,-9.410,-10.386,-12.828,-14.292,-13.804,-12.339,-10.874,-10.874,-12.339,-14.781,-16.734,-17.222,-16.734,-15.757,-15.269,-14.781,-13.804,-12.339,-9.898,-6.968,-5.015,-4.527,-5.503,-7.456,-9.898,-11.363,-11.363,-10.874,-9.898,-9.410,-9.410,-10.874,-12.828,-14.781,-15.269,-15.269,-14.292,-12.828,-11.363,-10.874,-10.386,-10.386,-10.874,-11.851,-13.316,-15.757,-18.687,-21.617,-24.546,-26.499,-26.499,-25.035,-23.081,-21.617,-20.640,-21.617,-22.105,-22.593,-21.617,-19.663,-16.734,-14.292,-11.851,-10.386,-9.898,-10.874,-12.828,-15.269,-16.734,-17.222,-17.710,-17.710,-18.687,-19.175,-19.663,-19.663,-20.152,-21.128,-22.105,-23.081,-22.593,-21.617,-21.128,-22.105,-23.081,-23.081,-21.617,-19.175,-17.222,-16.246,-15.757,-15.757,-14.781,-13.316,-12.339,-12.339,-13.316,-13.804,-12.339,-10.386,-7.456,-5.503,-4.527,-4.038,-3.550,-3.062,-2.574,-2.574,-3.550,-5.503,-6.968,-6.968,-5.503,-3.550,-1.109,-0.132,-0.621,-2.574,-5.015,-6.480,-6.480,-5.015,-3.062,-1.109,-0.132,0.356,0.844,0.844,1.333,2.309,2.797,3.286,3.286,2.797,1.333,-0.132,-2.085,-2.574,-1.597,0.356,2.797,3.774,2.797,1.333,0.356,0.356,1.821,3.774,4.751,3.774,2.309,-0.132,-1.597,-1.597,-0.621,0.844,1.333,2.309,1.821,0.844,-1.109,-3.550,-5.992,-7.456,-8.433,-8.921,-9.410,-10.386,-10.874,-10.386,-8.921,-6.968
1,FP2,69,3.276,5.717,6.205,3.764,-0.142,-4.537,-6.978,-6.490,-5.025,-3.072,-3.072,-3.560,-4.537,-4.537,-4.049,-3.072,-1.607,-0.631,-0.142,0.346,0.834,0.834,0.834,0.346,-0.631,-1.607,-3.072,-3.560,-3.560,-3.560,-3.560,-3.072,-3.072,-2.096,-0.631,0.834,2.299,3.276,3.276,2.787,2.787,2.299,2.299,1.811,0.346,-0.631,-1.607,-2.584,-3.560,-5.025,-6.490,-8.443,-10.885,-13.326,-14.791,-14.303,-12.838,-10.396,-7.467,-5.025,-3.072,-1.119,0.346,0.834,0.346,-1.119,-2.096,-2.096,-1.119,0.346,1.322,-0.142,-3.072,-6.002,-6.978,-6.490,-4.537,-3.560,-4.049,-6.002,-7.955,-9.420,-9.420,-8.443,-8.443,-8.931,-10.396,-10.396,-9.420,-8.443,-7.467,-7.955,-10.396,-12.349,-13.326,-13.326,-11.861,-10.885,-10.396,-10.885,-10.885,-8.931,-6.002,-3.072,-0.631,-0.142,-1.119,-3.072,-5.025,-6.002,-6.002,-4.537,-3.560,-2.584,-3.072,-5.514,-8.931,-11.373,-12.838,-11.373,-9.420,-7.467,-6.490,-6.002,-6.490,-6.490,-6.978,-7.467,-8.931,-11.373,-13.814,-16.744,-19.185,-20.650,-21.139,-19.185,-17.232,-15.279,-14.791,-15.767,-17.232,-18.697,-18.697,-17.232,-14.791,-12.838,-10.396,-9.420,-8.443,-8.443,-9.420,-11.373,-12.349,-13.814,-14.791,-16.256,-17.232,-17.721,-18.209,-18.209,-18.209,-18.697,-19.185,-18.697,-17.232,-15.279,-14.791,-15.767,-16.744,-17.232,-16.744,-14.791,-13.326,-12.349,-12.349,-11.861,-10.885,-10.396,-9.420,-9.908,-10.396,-10.885,-10.396,-8.931,-6.978,-5.025,-3.560,-2.584,-1.607,-0.142,0.346,-0.142,-1.607,-3.560,-4.537,-4.049,-2.096,0.834,3.276,4.740,4.252,2.299,-0.631,-2.096,-2.096,-0.631,1.322,2.787,2.787,3.276,3.276,3.764,4.252,5.229,5.717,5.229,5.229,4.252,2.299,0.346,-1.607,-2.584,-1.607,0.834,3.276,4.252,3.764,1.811,0.834,1.322,3.276,5.717,6.694,5.229,1.811,-1.119,-2.096,-1.607,0.346,2.299,3.276,3.764,3.276,2.299,1.322,-0.631,-2.584,-4.049,-4.537,-5.514,-6.490,-6.978,-7.467,-6.490,-4.537,-1.607
2,F7,69,-3.632,-1.678,-0.214,-0.214,-1.678,-2.167,-1.678,-0.702,-1.190,-2.655,-4.120,-4.608,-3.143,0.275,3.204,4.181,3.693,2.716,2.716,4.181,6.622,7.599,6.134,2.716,-1.190,-3.632,-3.632,-1.190,0.275,0.763,0.275,-2.167,-4.120,-5.096,-4.120,-1.678,0.763,3.693,5.646,5.646,4.181,1.740,0.275,0.275,1.251,2.716,3.693,3.204,1.740,-0.214,-1.678,-2.655,-4.120,-5.585,-7.050,-8.514,-8.026,-7.050,-6.073,-5.585,-6.073,-5.585,-4.120,-1.678,0.275,0.275,-1.678,-3.632,-4.120,-2.655,-1.190,-1.190,-3.143,-6.073,-7.050,-6.073,-3.143,-0.702,-0.214,-2.167,-4.608,-6.073,-5.585,-4.608,-4.608,-6.561,-9.003,-11.444,-11.444,-10.468,-8.514,-7.538,-8.514,-10.468,-12.421,-12.909,-12.909,-11.932,-10.468,-9.491,-9.491,-9.979,-9.979,-9.003,-7.538,-6.561,-6.561,-8.026,-9.979,-11.444,-11.932,-11.444,-11.444,-11.444,-11.932,-11.932,-11.932,-11.932,-11.932,-12.421,-12.421,-12.421,-10.956,-9.979,-8.514,-8.026,-7.538,-7.050,-7.538,-9.491,-11.932,-15.839,-19.745,-22.675,-23.163,-21.210,-18.768,-16.815,-16.815,-18.768,-20.721,-21.698,-20.233,-17.792,-14.374,-10.956,-8.026,-7.050,-6.561,-7.538,-10.956,-14.862,-17.303,-17.303,-15.350,-12.421,-10.468,-10.468,-10.956,-12.421,-13.885,-15.839,-17.303,-18.280,-18.280,-17.303,-16.815,-16.327,-16.327,-16.815,-15.839,-14.374,-12.909,-11.444,-10.956,-9.979,-8.514,-6.073,-4.608,-4.120,-5.096,-6.073,-6.073,-4.608,-2.655,-1.190,-1.678,-3.143,-4.608,-4.608,-3.143,-1.190,-0.702,-1.678,-3.143,-4.608,-4.608,-2.655,-1.190,-0.214,-0.702,-2.167,-4.120,-5.585,-5.096,-4.120,-2.167,-0.702,1.251,2.716,3.693,4.181,3.693,3.693,4.669,5.646,7.599,8.575,7.599,5.157,2.716,1.740,1.740,3.693,4.669,4.669,3.693,2.228,1.251,1.251,1.251,1.740,2.228,2.228,2.228,2.228,2.228,2.228,1.740,1.740,1.740,1.740,0.763,0.275,-1.678,-3.632,-5.585,-7.538,-8.514,-9.003,-9.003,-9.003,-9.491,-10.468,-10.956,-10.956
3,F8,69,5.717,8.158,8.158,4.740,-0.142,-5.025,-7.955,-8.443,-7.467,-5.514,-3.560,-3.072,-4.049,-5.514,-6.490,-6.002,-3.072,0.346,2.787,3.276,2.299,0.834,0.346,0.834,0.834,-0.142,-2.584,-5.025,-6.490,-6.978,-6.002,-5.514,-4.537,-3.560,-2.584,-1.119,-0.142,-0.631,-1.119,-1.119,1.322,4.252,6.694,6.694,4.252,0.834,-2.096,-3.560,-3.072,-2.584,-2.584,-4.049,-6.978,-9.420,-11.373,-11.373,-9.908,-7.467,-5.025,-3.072,-1.119,1.322,3.764,5.229,5.717,4.740,3.276,2.299,2.299,2.787,2.787,1.322,-1.119,-2.096,-1.607,-0.631,-0.142,-0.631,-1.607,-3.072,-3.072,-2.584,-2.096,-2.584,-4.049,-5.514,-6.002,-5.025,-3.560,-3.072,-3.560,-4.049,-5.025,-6.002,-6.978,-7.467,-7.467,-6.978,-5.514,-5.025,-4.049,-3.560,-2.584,-0.631,1.322,2.299,2.787,1.811,1.322,0.346,0.834,1.322,2.299,2.787,1.322,-0.631,-3.560,-5.514,-6.002,-4.537,-2.096,-1.119,-1.119,-2.584,-4.049,-5.025,-5.025,-5.025,-5.514,-6.490,-7.955,-9.420,-11.861,-14.791,-17.232,-17.232,-15.767,-12.838,-10.396,-10.396,-12.349,-14.791,-16.256,-15.767,-14.303,-12.838,-11.861,-11.373,-9.908,-8.931,-8.931,-10.885,-12.838,-14.791,-15.279,-14.791,-14.303,-14.303,-15.279,-16.744,-17.721,-18.209,-17.721,-16.256,-15.279,-13.814,-12.349,-11.373,-9.420,-8.443,-7.955,-7.955,-8.931,-10.396,-11.373,-11.373,-10.396,-8.931,-7.955,-7.467,-7.955,-8.443,-8.931,-8.931,-7.955,-6.490,-5.025,-3.072,-0.631,1.322,2.299,2.787,1.811,0.834,-0.142,-0.142,1.322,3.764,5.229,6.694,6.694,5.229,3.276,1.322,0.346,-0.142,0.346,1.322,2.787,4.252,5.717,7.182,7.670,7.670,7.670,7.182,6.205,4.252,1.811,-1.119,-3.560,-4.049,-2.584,-0.142,2.787,3.764,3.764,2.299,0.834,1.322,2.787,4.252,3.764,0.834,-2.584,-5.025,-4.049,-1.119,2.787,5.229,6.205,5.229,3.764,2.787,2.299,1.322,0.346,-1.607,-3.072,-4.537,-6.002,-6.002,-5.514,-4.049,-1.119,1.322
4,AF1,69,4.934,6.887,6.887,5.422,2.981,1.516,1.516,2.492,3.469,3.957,2.981,2.004,2.004,2.492,3.957,4.445,4.445,4.445,4.934,5.422,6.887,7.863,7.375,5.910,3.469,2.004,2.004,3.469,4.934,5.910,5.910,4.934,3.469,3.469,4.934,6.887,8.840,10.305,10.305,9.328,7.863,6.399,5.422,4.934,4.934,5.422,5.422,4.445,2.981,1.516,0.051,-1.902,-3.367,-5.320,-7.273,-7.762,-6.785,-4.344,-1.414,1.027,2.492,2.981,3.469,3.957,4.445,4.445,3.957,3.957,4.445,5.910,7.375,6.399,3.469,0.051,-2.391,-1.902,0.539,2.492,2.492,1.027,-1.414,-2.391,-1.414,0.539,1.027,0.539,-1.414,-2.391,-1.902,0.051,1.516,1.516,0.051,-1.902,-3.367,-3.855,-3.367,-3.367,-2.391,-2.391,-0.926,0.539,2.492,3.957,4.934,4.934,4.445,2.981,1.516,0.051,-0.926,-0.926,-0.926,-1.414,-3.367,-5.809,-8.250,-9.715,-9.226,-8.250,-6.297,-4.832,-4.344,-4.832,-5.320,-5.320,-5.320,-5.320,-6.297,-8.250,-10.203,-12.644,-15.086,-16.062,-15.574,-13.621,-11.180,-9.715,-10.203,-12.644,-14.598,-15.574,-14.598,-11.668,-8.738,-5.809,-4.344,-2.879,-2.391,-2.879,-4.344,-6.297,-7.273,-7.273,-7.273,-7.762,-8.738,-9.715,-10.691,-10.691,-10.691,-11.180,-12.156,-12.644,-12.156,-11.180,-10.691,-11.668,-13.133,-13.133,-12.156,-9.715,-8.250,-7.762,-7.762,-7.273,-5.809,-3.855,-2.879,-2.391,-3.367,-4.344,-3.367,-1.902,0.539,2.492,3.469,3.469,3.469,3.957,3.957,3.469,2.004,0.539,-0.437,-0.437,1.516,3.469,5.910,6.399,5.910,4.445,2.981,2.004,2.004,3.469,5.422,7.375,8.352,8.840,8.840,8.352,8.352,8.352,8.840,9.328,9.816,9.328,8.352,6.887,5.422,4.934,5.422,7.375,8.840,9.328,8.352,6.887,5.910,6.399,8.352,10.793,11.281,10.305,8.352,5.910,4.934,5.422,5.910,6.887,7.863,8.352,8.352,7.863,6.399,4.934,2.981,1.516,0.539,0.539,0.051,0.539,0.539,1.516,3.469,4.934
5,AF2,69,6.175,8.128,8.616,7.151,4.222,1.292,-0.173,0.315,1.780,3.245,3.733,3.245,2.268,1.292,1.292,1.780,2.757,3.733,4.222,4.710,5.198,5.686,5.198,4.222,3.245,2.268,2.268,2.757,3.733,3.733,3.245,2.757,2.757,3.733,4.710,6.663,7.640,7.640,6.663,6.175,6.175,6.663,7.151,6.663,5.198,4.222,3.245,2.757,2.268,0.804,-1.149,-3.591,-6.521,-7.985,-8.962,-8.962,-7.497,-5.056,-2.126,-0.173,1.292,1.780,2.268,2.757,2.757,2.268,2.268,2.757,3.733,5.198,5.686,4.222,1.292,-1.638,-3.103,-2.126,0.315,1.780,1.780,-0.173,-2.614,-3.591,-2.614,-0.661,0.315,0.315,-0.661,-0.661,0.315,1.780,2.757,2.268,0.315,-1.149,-2.614,-2.614,-2.126,-2.126,-2.126,-2.126,-1.149,0.315,2.757,5.198,6.175,6.175,5.198,3.733,2.268,1.292,1.292,1.780,2.268,1.780,0.315,-3.103,-7.009,-9.939,-10.915,-9.450,-6.521,-4.567,-3.591,-4.079,-5.056,-6.032,-6.032,-6.521,-7.497,-8.962,-10.915,-12.868,-14.821,-16.286,-16.286,-14.821,-12.380,-10.427,-10.427,-11.892,-13.845,-15.798,-15.310,-13.357,-10.915,-8.474,-7.009,-6.032,-4.567,-4.567,-5.544,-7.009,-8.474,-8.962,-9.450,-10.427,-11.403,-12.868,-13.357,-13.357,-12.868,-13.357,-12.868,-11.892,-9.939,-8.962,-9.450,-10.915,-12.380,-11.892,-10.427,-7.985,-7.009,-7.009,-7.985,-8.474,-7.497,-6.032,-4.567,-4.079,-4.567,-5.056,-4.079,-2.614,-1.149,0.315,1.292,2.268,3.245,3.733,3.733,2.757,1.780,0.315,0.315,0.804,2.757,5.686,8.128,9.104,8.128,6.663,3.733,2.268,2.757,4.222,6.175,8.128,8.616,9.104,9.104,9.104,9.104,9.593,9.593,8.616,8.128,7.151,5.686,4.222,2.757,2.268,3.245,5.198,7.151,7.640,6.175,3.733,3.245,4.710,7.640,10.081,10.081,7.640,4.222,1.780,1.780,3.245,5.198,6.663,7.151,7.640,7.640,7.151,6.175,4.710,3.733,2.757,1.780,1.292,1.292,1.292,2.268,4.222,6.175,7.640
6,FZ,69,6.836,6.836,6.348,4.883,3.906,3.418,4.395,5.859,6.836,7.324,6.836,5.859,5.371,5.371,5.859,6.348,6.348,6.348,6.836,6.836,7.812,8.301,7.324,6.348,4.883,4.395,4.883,5.859,6.836,6.836,6.348,5.371,4.395,4.395,5.859,6.836,8.301,8.301,8.301,7.812,7.812,7.324,7.324,6.348,5.859,5.859,5.859,5.371,4.395,2.930,1.465,0.000,-1.465,-3.418,-4.883,-5.859,-5.371,-3.906,-1.953,0.000,0.488,0.000,0.000,0.488,0.977,1.953,2.930,3.418,4.883,6.348,6.836,5.371,2.441,-0.977,-2.930,-1.953,0.000,2.441,3.418,2.441,0.977,0.488,1.953,4.395,5.371,4.883,3.418,2.930,3.418,4.883,6.348,6.348,4.883,3.906,2.930,2.441,2.441,1.953,1.465,1.465,2.441,3.906,5.859,6.836,6.836,6.348,5.859,4.883,4.395,3.418,2.441,2.441,1.953,0.977,-0.977,-4.395,-8.301,-11.230,-11.719,-10.254,-8.301,-6.348,-5.371,-5.371,-5.371,-5.859,-6.348,-6.836,-7.812,-9.277,-10.254,-11.719,-12.207,-12.207,-11.230,-9.277,-7.812,-6.836,-7.812,-9.766,-11.719,-12.695,-12.207,-9.766,-6.836,-4.395,-1.953,-0.977,-0.977,-1.465,-2.441,-2.930,-3.418,-3.418,-3.418,-4.395,-5.859,-6.348,-6.348,-6.836,-6.836,-7.324,-7.812,-6.836,-5.371,-4.395,-4.883,-6.348,-7.812,-8.301,-6.836,-4.395,-3.418,-3.418,-3.906,-4.395,-3.418,-1.953,-0.977,-0.488,-0.977,-1.465,-1.465,0.000,1.465,2.441,2.930,2.930,2.930,3.418,3.418,2.930,1.465,0.488,0.000,0.488,2.441,4.395,5.859,6.836,6.836,5.859,3.906,3.418,3.418,4.883,6.348,8.301,9.277,9.766,9.277,8.789,8.301,7.812,7.324,7.324,7.812,7.812,7.812,7.324,6.348,5.371,5.371,6.348,6.836,6.836,5.859,4.883,4.883,6.836,8.789,10.742,10.742,9.277,7.324,5.859,5.371,6.348,7.324,8.301,8.301,8.301,7.812,7.324,6.348,5.859,5.371,4.883,4.883,4.395,4.395,5.371,6.348,8.301,9.277,9.277
7,F4,69,7.853,9.806,10.295,8.830,6.388,2.970,1.017,1.017,2.482,4.435,5.900,5.412,3.459,1.506,0.041,0.041,1.994,3.947,5.900,6.877,6.877,6.388,5.412,4.924,4.435,4.435,4.435,4.435,4.924,4.924,4.924,4.924,5.412,6.877,7.365,8.341,8.341,7.853,6.877,6.877,7.853,9.806,10.783,10.783,9.318,7.365,5.412,4.435,3.947,3.947,2.970,1.017,-1.424,-2.889,-4.354,-3.866,-2.889,-0.936,1.017,1.994,2.482,2.970,3.947,4.924,5.900,6.388,6.877,7.365,7.853,8.830,8.341,6.388,3.947,1.994,1.506,2.482,4.435,4.924,4.924,3.459,1.994,2.482,3.459,4.435,5.412,5.900,5.900,6.877,7.853,8.341,8.341,7.853,6.388,4.924,3.947,2.970,2.970,3.459,3.459,3.947,4.924,6.388,7.853,9.806,9.806,9.318,8.830,6.877,6.388,6.877,6.877,7.853,7.853,6.877,4.924,1.506,-2.401,-4.354,-4.842,-2.889,-0.448,1.017,1.017,-0.936,-2.401,-3.377,-3.377,-2.889,-2.889,-3.377,-4.842,-6.795,-8.748,-9.725,-10.213,-9.237,-7.284,-5.819,-4.354,-5.330,-6.795,-9.237,-10.213,-9.237,-7.772,-5.330,-3.377,-2.401,-1.912,-2.401,-2.401,-3.377,-4.354,-4.842,-5.819,-5.819,-6.795,-7.284,-8.260,-9.237,-10.213,-9.725,-8.748,-6.307,-3.866,-2.889,-3.377,-4.354,-4.842,-4.354,-2.401,-0.936,-0.936,-1.424,-2.889,-3.866,-3.377,-1.912,-0.936,-0.448,-0.448,-0.936,-0.936,-0.448,0.529,1.506,2.482,3.459,4.924,6.388,6.877,6.388,4.924,3.947,3.459,4.924,6.877,8.830,10.783,11.271,10.783,9.318,7.365,6.388,5.900,6.877,8.341,9.318,9.318,9.318,9.318,10.295,10.783,11.271,10.783,9.318,7.853,6.388,4.924,3.459,1.994,1.994,3.947,6.388,8.830,8.830,7.365,5.412,4.924,6.388,8.830,10.783,9.806,6.877,3.459,1.506,2.482,4.924,7.853,9.806,10.295,9.806,8.830,8.341,7.853,7.853,7.853,6.877,6.388,5.412,4.924,5.412,6.877,8.830,10.783,11.759
8,F3,69,3.164,4.140,4.140,3.164,2.675,3.164,4.140,5.117,4.628,3.164,1.211,0.234,0.234,2.187,4.140,5.117,5.117,5.117,5.117,6.093,7.558,8.046,7.558,6.093,4.140,2.675,2.675,4.628,6.582,7.558,7.070,5.605,3.652,3.164,3.652,6.093,8.535,10.000,10.488,9.023,7.070,5.117,4.628,5.117,6.582,7.558,7.558,6.093,4.140,2.187,1.211,0.722,0.234,-1.231,-2.696,-4.161,-3.672,-2.207,0.234,1.699,1.211,1.211,1.699,3.164,5.117,6.582,6.582,5.605,5.605,6.093,7.070,7.070,5.117,2.187,0.234,0.234,2.187,3.652,4.140,2.675,1.211,0.722,1.699,3.652,4.140,2.675,0.722,-0.743,0.234,2.187,3.652,4.140,3.164,1.211,-0.254,-1.231,-0.743,0.234,1.699,2.187,3.164,3.164,3.164,3.652,3.652,4.140,4.628,4.140,2.675,1.211,-0.254,-1.231,-1.719,-2.207,-3.672,-5.137,-6.602,-6.602,-6.114,-5.137,-4.649,-3.184,-3.184,-3.184,-3.184,-3.184,-3.184,-3.672,-4.161,-4.649,-6.114,-8.067,-10.020,-10.997,-10.508,-9.043,-7.090,-5.625,-6.114,-8.067,-10.020,-10.508,-9.043,-6.114,-3.184,-1.231,0.234,0.722,1.211,0.722,-0.254,-1.719,-2.696,-2.696,-2.696,-2.207,-2.207,-2.696,-3.184,-3.184,-3.672,-4.649,-5.625,-6.602,-6.114,-5.625,-5.137,-5.625,-6.114,-6.602,-6.602,-5.625,-4.161,-3.184,-2.696,-1.719,-0.254,1.699,2.675,2.675,2.187,1.211,0.722,2.187,3.652,5.117,5.117,5.117,4.140,4.140,4.628,5.117,4.628,4.140,3.652,3.652,4.140,5.605,6.093,6.093,5.605,5.605,4.628,4.140,3.652,4.140,5.605,6.582,8.535,9.511,9.511,9.023,9.023,9.023,9.511,10.488,10.976,10.976,10.488,9.023,8.046,7.558,7.558,8.535,9.023,9.023,8.046,7.070,6.093,6.582,8.046,9.023,9.511,9.511,8.535,7.558,7.558,7.558,8.046,8.046,8.046,8.046,7.558,6.582,5.605,4.628,4.140,3.164,2.675,2.675,2.187,2.187,2.675,3.652,4.628,5.117
9,FC6,69,4.201,6.154,6.154,4.201,0.295,-3.123,-5.564,-6.053,-4.588,-3.123,-1.170,-1.170,-2.635,-4.588,-5.564,-5.076,-3.123,-1.170,1.272,2.248,2.248,1.760,1.272,1.272,0.783,0.295,-0.193,-1.170,-1.170,-1.658,-1.658,-1.658,-1.658,-1.170,-0.682,-0.193,-0.193,-1.170,-2.146,-1.658,-0.193,2.248,4.201,4.690,2.736,0.295,-2.146,-3.123,-2.635,-2.146,-1.658,-2.635,-4.100,-6.053,-7.029,-7.517,-6.541,-5.564,-4.588,-3.611,-2.635,-0.682,1.272,2.736,3.225,2.736,2.248,1.760,2.248,1.760,1.272,-0.682,-2.635,-3.123,-2.635,-1.658,-1.658,-2.146,-2.635,-3.611,-3.123,-2.635,-1.658,-1.658,-2.146,-2.635,-2.635,-1.658,-0.682,0.295,0.295,0.295,-0.193,-1.170,-2.146,-3.123,-3.611,-3.123,-2.635,-2.146,-1.658,-1.170,0.295,1.272,2.248,2.736,2.248,1.760,0.783,0.295,0.295,0.783,1.760,1.272,0.295,-1.658,-3.611,-4.588,-4.588,-2.635,-1.658,-1.170,-2.146,-4.100,-5.564,-6.053,-5.564,-5.076,-4.588,-4.588,-5.076,-6.053,-7.029,-8.494,-10.447,-10.935,-10.935,-9.471,-8.006,-8.006,-8.982,-10.447,-12.400,-11.912,-10.935,-9.471,-8.006,-6.541,-5.564,-5.564,-5.564,-7.029,-8.494,-9.959,-9.959,-8.982,-8.494,-8.494,-9.471,-11.912,-13.865,-14.842,-13.865,-11.424,-9.471,-7.517,-6.053,-5.564,-5.076,-5.076,-4.588,-4.100,-4.100,-4.100,-4.100,-4.100,-3.611,-3.123,-2.635,-2.635,-3.123,-3.611,-3.611,-3.611,-3.123,-2.635,-1.170,0.295,1.760,3.225,3.713,3.713,2.736,2.248,2.736,3.713,4.690,5.666,6.154,6.154,5.666,5.178,4.690,3.713,2.248,1.760,2.248,2.248,2.736,3.225,4.201,5.178,6.643,7.619,7.131,6.154,4.201,2.248,-0.193,-1.170,-2.635,-2.635,-1.658,0.295,2.736,3.713,3.225,2.248,1.760,2.248,3.225,3.713,2.248,-0.193,-2.635,-3.611,-2.635,-0.193,2.736,4.201,4.690,4.690,4.201,3.225,2.736,2.248,1.272,0.295,-1.170,-2.635,-3.123,-3.123,-2.146,-0.682,1.272,3.225
