Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,105,2.055,1.078,1.567,2.543,4.008,4.985,4.496,2.055,-0.875,-1.851,-1.363,1.078,2.055,0.590,-3.316,-6.734,-8.687,-6.734,-2.340,1.567,3.520,2.055,-1.851,-4.781,-6.246,-4.781,-2.340,-0.875,-0.875,-2.340,-4.781,-7.222,-7.711,-7.222,-4.293,0.102,4.496,7.914,8.891,6.938,3.031,-0.387,-1.363,-0.875,0.590,1.567,1.078,-0.387,-2.340,-3.316,-3.805,-3.805,-4.293,-5.758,-8.199,-10.152,-11.617,-11.617,-10.640,-8.687,-7.222,-6.246,-5.758,-5.269,-4.781,-3.805,-2.828,-2.340,-3.805,-5.269,-6.734,-7.711,-6.734,-4.781,-3.805,-5.269,-7.711,-11.129,-14.058,-15.523,-15.523,-15.523,-15.035,-15.523,-15.523,-16.012,-16.012,-16.500,-16.988,-17.476,-17.476,-16.500,-15.035,-15.035,-16.500,-17.965,-18.453,-17.476,-16.012,-15.035,-16.500,-18.453,-19.430,-17.476,-13.570,-10.640,-10.152,-11.617,-13.082,-14.058,-13.570,-12.594,-12.105,-12.594,-13.570,-13.570,-12.105,-10.152,-8.687,-7.222,-6.734,-6.246,-6.246,-7.711,-9.664,-10.640,-10.152,-8.199,-6.246,-5.758,-7.222,-10.152,-13.082,-13.570,-12.105,-10.640,-9.176,-9.176,-9.664,-9.664,-10.152,-10.152,-11.129,-11.129,-11.129,-9.176,-6.246,-4.293,-3.316,-5.269,-8.199,-10.152,-11.617,-10.640,-8.687,-6.734,-4.781,-3.805,-3.805,-4.293,-5.269,-5.269,-3.805,-0.875,2.543,4.496,5.473,4.985,4.008,3.520,4.496,6.449,8.891,10.844,12.309,11.820,10.844,9.379,7.914,7.426,7.426,7.426,7.426,7.914,8.891,9.379,9.379,7.426,4.496,2.543,1.567,3.031,4.985,5.961,5.961,4.008,1.567,0.590,1.078,2.543,4.985,5.961,5.961,4.496,2.055,0.590,-0.387,0.590,2.543,5.473,7.426,7.914,6.938,4.496,2.543,2.543,4.496,7.426,9.379,9.867,8.891,7.426,6.938,7.426,7.914,7.426,5.961,4.985,5.961,7.914,9.867,10.844,8.891,5.961,3.520,3.031,3.520,4.496,3.520,1.567,-0.387,-0.387,2.055,5.961,8.891,8.891,6.938,4.008,2.543,3.520,6.449,10.356,12.797,12.309,8.891,4.496
1,FP2,105,3.347,3.347,3.347,4.812,6.765,7.741,6.765,4.323,1.394,0.417,1.394,3.835,5.300,3.347,-1.048,-5.442,-7.395,-4.954,-0.559,3.347,5.300,3.347,-0.559,-4.466,-5.442,-3.977,-2.024,-1.048,-1.536,-3.489,-5.931,-7.395,-7.884,-6.907,-4.466,-1.048,2.370,5.788,6.765,4.812,1.882,-0.559,-2.024,-2.513,-2.024,-1.536,-1.536,-1.536,-2.513,-2.513,-3.001,-3.489,-4.466,-6.419,-8.372,-10.325,-11.790,-12.278,-11.302,-10.325,-8.860,-8.372,-7.884,-7.884,-7.884,-6.907,-6.419,-6.419,-6.907,-8.372,-9.837,-10.325,-9.837,-8.860,-8.372,-8.860,-11.302,-14.231,-16.184,-17.161,-17.161,-16.673,-16.184,-16.184,-16.673,-17.161,-18.138,-18.138,-18.626,-18.138,-17.161,-16.673,-16.673,-18.138,-20.091,-21.556,-21.556,-20.091,-18.138,-17.649,-19.602,-22.532,-24.485,-23.509,-20.579,-16.673,-14.231,-14.231,-15.208,-16.184,-17.161,-17.649,-18.626,-19.114,-19.114,-18.138,-16.184,-14.231,-11.790,-10.813,-10.325,-10.325,-10.813,-12.767,-14.231,-15.208,-14.231,-12.278,-9.837,-8.860,-9.837,-11.790,-13.743,-14.720,-14.231,-13.255,-12.767,-11.790,-11.790,-11.302,-11.790,-12.278,-13.255,-13.743,-14.231,-13.255,-11.302,-9.837,-8.860,-9.349,-10.813,-12.767,-14.231,-14.231,-13.255,-11.302,-9.349,-7.884,-7.395,-7.884,-8.372,-8.372,-6.907,-4.954,-2.513,-1.536,-2.024,-3.001,-3.977,-3.489,-2.513,-0.559,2.370,4.812,6.765,7.253,5.788,4.323,2.370,1.882,1.882,1.882,1.394,1.394,1.394,2.370,1.882,0.905,-1.048,-3.001,-2.513,-1.048,1.394,2.858,1.882,-0.559,-2.513,-3.489,-2.024,0.417,2.370,3.347,3.347,1.882,-0.559,-2.513,-2.513,-1.048,1.882,5.300,7.741,8.230,7.253,4.323,2.370,2.858,5.300,8.718,11.159,12.136,11.159,9.694,9.206,8.718,9.206,9.206,8.718,8.718,9.206,10.671,12.136,11.648,8.718,5.300,2.370,1.394,2.370,2.858,1.882,-0.559,-3.001,-3.001,-0.559,3.835,7.741,8.718,7.253,4.323,2.370,3.347,6.765,11.159,13.112,12.136,8.230,2.858
2,F7,105,0.732,0.732,1.221,1.709,2.686,3.662,3.174,1.221,-1.221,-2.686,-1.709,-0.732,0.244,-0.732,-4.150,-7.080,-8.545,-7.080,-3.662,-0.732,-0.244,-2.197,-4.639,-7.080,-7.568,-6.104,-4.150,-2.686,-2.197,-2.686,-4.150,-6.104,-7.080,-6.592,-3.174,1.709,7.568,11.475,11.475,8.545,4.150,0.244,-0.732,0.732,3.174,5.615,5.127,2.686,-0.244,-2.197,-2.686,-2.197,-1.709,-2.686,-5.127,-7.568,-9.033,-8.545,-7.080,-6.104,-5.615,-5.615,-5.127,-3.174,-0.732,1.709,2.686,2.197,0.244,-0.732,-0.732,0.244,2.197,3.662,2.686,-0.244,-4.150,-8.057,-10.498,-10.498,-9.521,-8.545,-8.057,-8.545,-9.521,-10.498,-11.475,-12.451,-13.916,-15.381,-15.381,-13.916,-11.475,-9.521,-9.521,-11.475,-12.939,-14.404,-14.893,-15.381,-15.381,-14.893,-13.428,-10.010,-6.104,-4.150,-4.639,-7.080,-9.521,-9.033,-6.104,-2.686,-0.244,-0.244,-2.686,-6.104,-8.545,-8.545,-7.568,-5.127,-2.686,-0.732,0.244,-0.244,-1.709,-3.662,-4.639,-4.150,-3.174,-2.686,-3.662,-6.104,-8.545,-9.521,-9.033,-7.568,-6.592,-6.104,-6.104,-5.127,-4.150,-4.150,-4.639,-5.127,-4.639,-2.686,0.244,2.197,2.197,-0.244,-3.662,-5.615,-6.104,-5.127,-2.686,-1.221,0.244,0.732,1.221,0.732,0.244,0.732,2.686,5.615,8.057,9.521,9.521,9.033,9.033,10.010,11.475,12.451,13.916,14.404,15.381,15.869,16.357,16.357,15.381,13.916,13.428,12.939,13.428,14.893,16.846,18.799,19.287,18.311,15.381,11.963,9.521,8.545,9.033,9.521,9.521,9.033,6.592,5.127,4.150,4.150,5.127,6.104,7.080,7.568,7.080,6.104,5.615,5.127,6.104,8.057,10.010,9.521,6.592,3.174,0.732,1.221,5.127,9.521,11.963,10.498,7.568,4.639,4.639,6.104,7.568,7.568,5.615,4.150,3.174,4.639,6.104,7.080,6.592,5.615,5.127,6.104,8.057,9.033,8.057,6.592,5.127,5.615,8.057,10.986,12.451,11.963,9.033,5.127,3.174,3.174,5.127,7.568,9.521,9.521,7.568,4.639
3,F8,105,2.452,1.963,2.452,4.405,6.846,8.799,7.823,4.405,0.987,-0.478,1.963,6.358,9.288,8.311,3.428,-2.431,-5.361,-4.384,0.010,3.428,4.405,2.452,-1.455,-4.384,-5.361,-5.361,-5.849,-6.337,-7.802,-8.779,-9.267,-9.267,-8.779,-7.802,-5.361,-2.431,0.010,0.987,0.987,-0.478,-1.943,-3.408,-5.361,-6.337,-7.314,-6.826,-5.361,-4.384,-3.408,-2.920,-3.896,-4.873,-6.826,-9.267,-12.197,-14.638,-15.615,-15.127,-14.150,-12.197,-11.220,-11.709,-12.197,-13.173,-12.685,-12.197,-11.220,-10.732,-10.732,-11.709,-12.197,-13.173,-13.173,-13.662,-14.150,-14.150,-14.150,-14.638,-15.127,-17.080,-19.033,-20.498,-20.498,-18.545,-16.591,-16.103,-17.080,-20.009,-21.474,-21.474,-20.009,-18.545,-18.545,-20.009,-21.474,-22.451,-20.986,-19.033,-18.056,-19.521,-22.451,-25.380,-26.845,-25.869,-22.939,-20.009,-17.568,-15.615,-14.150,-13.173,-13.662,-15.615,-18.056,-20.009,-20.009,-19.033,-17.080,-15.127,-12.685,-9.755,-6.826,-4.873,-5.361,-8.291,-12.197,-14.638,-14.638,-11.220,-7.802,-6.337,-7.314,-9.267,-10.732,-11.709,-12.197,-12.685,-13.173,-13.173,-12.685,-10.732,-9.267,-8.779,-9.267,-10.244,-12.197,-13.173,-13.173,-12.197,-10.732,-10.244,-10.244,-11.220,-13.173,-14.150,-14.150,-13.662,-12.197,-10.244,-9.267,-9.267,-10.244,-10.244,-10.244,-8.779,-7.314,-6.826,-7.314,-9.267,-11.709,-12.197,-11.220,-7.802,-3.408,0.010,1.963,2.452,1.475,0.010,-1.455,-3.408,-5.361,-6.337,-6.337,-4.873,-2.431,-0.966,-0.478,-0.966,-2.920,-3.896,-3.408,-1.455,0.498,1.475,0.010,-2.431,-5.361,-6.337,-5.849,-3.896,-2.431,-2.431,-2.431,-3.408,-3.896,-3.408,-1.943,0.498,3.916,7.334,9.776,9.288,6.846,2.940,0.498,1.475,5.381,10.264,13.194,13.194,11.241,9.288,9.288,10.752,12.705,13.194,12.705,12.705,12.217,12.705,13.194,11.729,9.776,6.358,4.405,3.428,3.916,3.916,2.940,0.498,-1.943,-2.920,-0.966,3.428,8.311,11.241,9.776,5.870,1.475,0.010,1.963,5.381,6.846,4.893,-0.478,-6.826
4,AF1,105,0.712,0.712,0.712,2.177,3.642,4.130,3.642,1.689,-0.753,-1.729,-1.241,0.224,1.200,-0.264,-3.682,-7.100,-8.077,-6.612,-2.706,0.712,1.689,0.224,-2.706,-5.147,-5.147,-3.682,-1.241,0.224,-0.264,-2.218,-4.659,-6.124,-6.124,-4.659,-1.729,1.689,5.107,7.060,7.548,6.571,4.618,3.153,3.153,3.642,4.618,5.107,4.618,3.153,1.689,0.224,-1.241,-2.218,-3.194,-4.659,-6.124,-7.589,-9.054,-9.054,-7.589,-5.636,-5.147,-5.147,-5.147,-4.659,-2.706,0.224,1.689,1.689,-0.753,-3.682,-6.124,-6.124,-4.659,-2.218,-1.729,-2.706,-6.124,-9.542,-12.472,-13.936,-13.936,-13.448,-12.472,-11.983,-11.495,-12.472,-13.936,-14.913,-15.401,-14.913,-13.936,-12.472,-11.983,-12.472,-13.936,-15.889,-16.866,-16.378,-15.401,-14.913,-15.401,-15.889,-15.401,-13.448,-11.007,-10.030,-11.007,-13.448,-14.913,-14.913,-13.448,-11.983,-11.495,-12.472,-13.448,-13.936,-13.448,-11.983,-10.030,-8.565,-7.589,-7.100,-7.100,-8.565,-10.030,-10.518,-10.030,-8.565,-7.100,-7.100,-8.565,-11.007,-12.472,-12.472,-11.007,-9.054,-7.589,-7.589,-8.077,-9.054,-10.030,-10.518,-11.495,-11.495,-10.518,-8.565,-6.612,-5.147,-5.147,-6.612,-9.054,-10.518,-11.495,-11.007,-9.542,-8.077,-6.124,-5.636,-6.124,-7.589,-8.565,-9.054,-7.589,-4.659,-1.241,1.200,2.177,2.177,1.200,0.712,0.712,1.689,3.642,6.083,8.036,8.525,8.036,7.060,5.595,5.107,5.107,5.107,5.107,5.595,5.595,5.595,5.107,2.665,0.224,-1.729,-1.729,0.224,2.665,4.130,3.642,1.689,-0.264,-1.241,-0.264,2.177,4.618,6.571,6.571,4.618,2.177,-0.264,-2.218,-1.729,-0.264,2.665,4.618,5.595,4.130,2.177,-0.264,-0.264,1.689,4.130,6.083,6.083,5.107,4.130,3.153,3.153,3.153,2.177,0.712,-0.264,0.224,2.177,4.618,5.595,4.618,1.689,-0.264,-0.264,1.200,2.177,1.200,-1.241,-3.194,-2.706,0.712,5.107,8.525,9.013,7.060,4.618,3.153,4.618,8.036,11.943,14.384,14.384,12.431,9.501
5,AF2,105,2.472,1.984,2.960,3.937,5.890,6.866,6.866,4.425,1.984,0.031,0.519,1.984,2.960,2.472,-0.946,-4.364,-6.317,-5.341,-1.923,1.984,3.937,2.472,-0.946,-3.387,-4.364,-2.899,-1.434,-0.458,-1.434,-3.387,-5.341,-5.829,-5.341,-4.364,-2.411,0.031,2.472,4.425,5.402,5.402,3.937,2.960,1.984,1.007,0.519,0.031,0.031,0.031,0.031,0.031,-0.946,-2.899,-4.852,-6.805,-7.782,-9.247,-9.735,-9.247,-8.270,-7.294,-6.317,-6.317,-6.805,-6.805,-5.341,-3.876,-2.411,-2.899,-4.364,-6.317,-7.782,-7.782,-6.805,-5.829,-5.829,-6.805,-8.759,-11.200,-13.153,-14.618,-15.106,-14.618,-14.130,-13.153,-12.665,-13.641,-15.106,-16.571,-17.059,-16.571,-15.106,-13.641,-13.641,-15.106,-17.059,-19.012,-19.012,-18.036,-16.571,-16.571,-18.036,-19.501,-20.966,-19.989,-17.548,-15.106,-14.618,-15.106,-15.594,-16.571,-16.571,-16.571,-17.059,-18.036,-18.524,-17.548,-15.594,-13.153,-11.200,-10.223,-9.735,-9.735,-10.223,-11.200,-12.177,-12.665,-12.177,-10.712,-8.759,-7.782,-8.270,-9.735,-11.200,-12.177,-11.688,-10.712,-9.735,-8.759,-8.759,-9.247,-9.735,-11.200,-12.665,-13.641,-13.641,-12.665,-10.712,-9.247,-8.759,-9.247,-10.712,-12.177,-13.641,-13.641,-13.153,-11.688,-9.735,-8.270,-7.782,-8.759,-9.735,-9.735,-8.759,-6.317,-3.876,-1.923,-1.923,-2.899,-4.364,-4.852,-4.364,-2.411,0.519,3.448,4.913,5.402,4.425,2.960,1.495,1.495,1.495,1.495,1.007,0.519,0.031,-0.458,-1.434,-2.899,-4.364,-5.341,-4.364,-1.923,0.519,1.984,1.007,-1.434,-3.876,-4.364,-3.387,-0.458,2.472,3.448,3.448,1.495,-0.458,-2.899,-3.387,-2.899,-0.458,2.472,5.402,6.378,5.402,2.960,1.007,0.519,2.472,5.402,7.843,8.331,6.866,5.402,4.425,3.937,3.937,3.448,2.472,2.472,2.960,3.937,5.402,4.913,2.960,-0.458,-2.899,-2.899,-1.434,-0.458,-1.434,-4.364,-6.805,-7.294,-3.387,1.984,6.866,8.820,7.355,4.425,3.448,4.913,9.308,13.214,15.656,14.679,11.261,7.355
6,FZ,105,0.468,0.468,1.444,2.909,4.374,4.862,3.886,2.421,0.468,-0.509,-0.509,-0.020,0.468,-0.509,-2.462,-4.415,-4.903,-3.927,-1.485,1.444,2.421,1.444,-1.485,-3.438,-3.438,-2.462,-0.509,0.468,0.468,-0.997,-2.950,-3.927,-3.438,-2.462,-0.509,1.444,2.909,3.886,4.862,4.862,5.351,5.839,5.351,5.351,4.862,3.886,3.886,3.398,2.909,1.444,-0.509,-2.462,-3.438,-4.415,-4.903,-5.391,-5.880,-5.880,-5.880,-4.903,-4.415,-4.903,-4.903,-4.415,-2.462,-0.020,0.956,0.468,-1.973,-4.903,-5.880,-5.391,-3.438,-1.973,-1.485,-2.462,-4.903,-7.345,-9.298,-10.763,-11.739,-11.251,-10.274,-9.298,-8.809,-9.786,-11.251,-13.204,-14.181,-14.181,-13.204,-11.739,-11.251,-11.739,-13.204,-15.157,-15.645,-15.157,-14.181,-13.692,-14.181,-14.181,-14.181,-12.716,-11.739,-11.251,-12.227,-13.692,-15.157,-14.669,-14.181,-13.692,-14.181,-14.669,-14.669,-14.181,-12.227,-10.274,-8.809,-8.321,-8.321,-8.321,-8.809,-8.809,-8.809,-8.321,-7.833,-6.856,-5.391,-5.391,-5.880,-7.345,-7.833,-7.833,-6.856,-5.391,-4.415,-4.415,-4.415,-4.903,-5.880,-7.345,-8.321,-8.321,-7.833,-5.880,-4.415,-3.438,-3.438,-4.903,-6.368,-7.833,-8.809,-9.298,-8.809,-7.833,-6.856,-5.880,-6.368,-7.345,-8.809,-9.298,-8.321,-5.880,-2.950,-0.509,0.468,-0.020,-1.485,-3.438,-3.927,-3.438,-0.997,0.956,2.909,3.398,2.909,1.933,0.956,0.468,0.468,0.468,0.468,0.468,-0.020,-0.509,-1.973,-3.927,-5.880,-6.368,-4.903,-2.462,0.468,1.933,1.444,-0.020,-1.485,-1.485,-0.509,1.444,3.398,4.374,4.374,2.909,0.956,-0.997,-2.950,-3.438,-2.462,-0.020,2.421,3.398,2.909,0.956,-0.997,-2.462,-1.485,-0.020,1.933,2.421,1.444,-0.020,-0.997,-1.485,-1.973,-1.973,-3.438,-4.415,-4.415,-2.462,-0.997,-0.020,-0.997,-2.950,-4.415,-3.927,-2.950,-2.462,-3.927,-6.368,-7.833,-6.856,-2.950,1.444,4.862,5.351,4.374,3.398,3.398,5.839,8.769,12.187,13.652,14.140,12.675,10.234
7,F4,105,1.404,1.404,1.892,2.869,4.822,5.798,5.310,3.357,0.916,-0.061,0.427,1.892,3.357,2.869,0.427,-2.991,-4.944,-4.944,-2.014,0.916,2.380,1.892,-0.061,-2.502,-3.479,-2.991,-2.014,-2.014,-2.502,-3.967,-4.944,-5.432,-4.944,-3.479,-2.014,-0.549,0.427,0.916,1.404,1.892,2.869,2.869,1.404,-0.549,-2.502,-3.479,-2.502,-0.549,0.916,0.916,-0.549,-2.991,-4.944,-6.897,-8.362,-9.338,-9.338,-9.338,-8.850,-7.874,-7.385,-7.874,-8.362,-8.362,-7.385,-5.432,-4.456,-4.944,-5.920,-7.385,-7.874,-7.874,-6.897,-6.409,-6.409,-7.385,-7.874,-8.850,-9.338,-10.803,-11.780,-11.780,-10.803,-9.827,-9.338,-10.315,-12.268,-14.221,-14.709,-13.733,-12.268,-10.803,-11.292,-12.756,-15.198,-16.663,-16.663,-15.686,-14.709,-14.709,-16.174,-18.127,-19.104,-18.616,-17.151,-15.198,-13.733,-13.245,-12.756,-12.756,-13.245,-14.221,-15.686,-17.151,-17.151,-16.174,-13.733,-11.292,-9.338,-8.362,-6.897,-5.920,-5.920,-7.385,-8.850,-9.827,-9.338,-7.874,-6.409,-4.456,-4.944,-5.432,-5.920,-6.409,-7.385,-7.874,-7.874,-7.385,-6.409,-5.432,-5.432,-6.409,-8.362,-9.827,-11.292,-11.292,-10.315,-9.338,-8.850,-8.362,-9.338,-10.315,-11.780,-12.268,-11.780,-10.315,-8.850,-7.385,-6.897,-7.385,-8.362,-9.338,-8.850,-6.897,-4.456,-2.991,-3.479,-4.944,-6.409,-6.897,-5.920,-2.991,-0.061,2.380,3.845,3.845,2.869,1.892,0.427,-0.549,-1.038,-1.038,-1.038,-1.526,-1.526,-2.014,-2.991,-3.967,-4.944,-4.456,-2.991,-0.549,1.404,1.892,0.427,-2.014,-3.967,-3.967,-2.991,-0.549,1.404,2.380,2.380,1.404,-0.061,-1.038,-1.526,-0.549,2.380,5.310,7.751,8.240,6.775,3.845,1.892,1.404,3.845,6.775,9.705,10.681,9.705,7.263,5.798,5.798,6.287,6.287,6.287,6.287,6.775,7.263,7.751,6.287,3.845,0.916,-0.549,-0.549,0.916,1.404,0.427,-2.014,-4.944,-4.944,-1.526,3.357,8.240,10.681,9.705,7.751,5.798,6.775,9.705,13.123,14.587,13.611,10.681,6.287
8,F3,105,-1.170,-1.658,-1.170,-0.193,1.272,1.760,1.272,-0.193,-2.146,-2.635,-1.658,-0.193,-0.193,-1.658,-4.100,-6.053,-6.541,-4.588,-2.146,-0.682,-0.682,-2.635,-4.588,-5.076,-3.611,-1.658,-0.193,0.783,-0.193,-1.170,-3.123,-4.588,-4.588,-3.123,-0.193,3.225,6.643,8.108,8.108,7.131,5.666,4.690,4.690,5.178,6.643,7.619,7.619,6.643,4.690,2.248,0.783,-0.193,-1.170,-1.658,-2.635,-4.100,-4.588,-4.588,-3.611,-2.635,-2.635,-3.123,-3.611,-2.635,-0.193,2.248,4.201,3.713,1.760,-0.682,-1.658,-1.170,0.295,2.248,2.736,1.272,-1.658,-4.588,-7.029,-8.006,-7.517,-6.541,-5.076,-4.100,-4.588,-5.564,-7.517,-8.982,-9.471,-8.982,-8.006,-6.541,-5.076,-5.564,-6.541,-8.494,-9.471,-9.959,-9.471,-9.471,-9.471,-8.982,-7.517,-5.076,-3.611,-3.611,-5.076,-7.517,-8.982,-8.006,-6.053,-3.611,-3.123,-4.100,-6.053,-7.517,-8.006,-7.517,-5.564,-4.100,-2.635,-2.146,-2.635,-3.123,-4.588,-5.076,-4.588,-4.100,-3.611,-4.100,-6.053,-8.494,-9.471,-9.471,-7.517,-5.564,-4.100,-4.100,-4.588,-5.076,-5.564,-5.564,-5.564,-4.588,-3.611,-2.635,-1.170,-0.682,-1.170,-2.635,-4.100,-5.076,-5.076,-4.100,-3.123,-2.146,-1.170,-1.170,-2.146,-3.611,-5.076,-5.076,-3.611,-0.682,2.736,4.201,4.690,3.713,2.736,2.736,3.225,4.201,6.154,7.619,8.596,9.572,9.084,8.108,7.131,6.154,6.154,6.154,6.643,7.131,8.108,8.596,7.619,6.154,3.225,1.272,1.272,2.736,5.178,6.643,6.154,4.201,2.248,0.783,0.783,2.736,5.178,7.131,8.108,7.131,4.690,2.248,0.295,0.295,1.760,4.201,5.666,5.666,4.201,1.272,-0.193,0.295,2.248,4.690,6.154,6.643,5.666,4.690,4.201,3.713,3.225,2.736,0.783,-0.193,-0.193,1.760,3.713,4.690,5.178,3.713,3.225,3.713,4.690,5.666,4.690,2.736,0.783,0.783,3.225,6.643,9.572,10.061,8.108,5.666,4.201,4.690,6.643,9.084,12.014,12.990,12.990,11.525
9,FC6,105,-0.865,-0.376,0.600,2.065,3.530,4.506,3.530,1.577,-0.376,-0.865,1.088,4.018,5.483,4.018,0.600,-2.818,-4.771,-4.283,-1.353,1.577,3.042,2.553,0.112,-1.841,-3.306,-3.794,-3.794,-3.794,-3.306,-3.794,-4.283,-5.259,-5.747,-5.747,-4.771,-2.818,-1.353,-0.865,-1.353,-1.841,-2.330,-2.330,-3.306,-4.283,-4.283,-4.283,-2.818,-1.841,-0.865,-0.865,-1.841,-3.306,-4.283,-6.236,-7.701,-9.654,-10.142,-10.142,-9.654,-9.165,-8.677,-9.165,-9.165,-9.165,-8.677,-7.212,-5.747,-5.259,-5.747,-5.747,-6.236,-6.236,-6.236,-6.236,-6.724,-7.212,-7.701,-7.701,-8.677,-9.654,-10.630,-11.119,-10.142,-8.677,-7.701,-7.701,-9.654,-11.607,-12.583,-12.583,-11.119,-9.165,-8.677,-9.654,-11.119,-12.583,-12.095,-11.119,-10.142,-10.630,-12.583,-14.537,-16.001,-16.001,-14.537,-13.072,-11.607,-10.630,-9.654,-9.165,-9.654,-11.119,-13.072,-14.048,-14.537,-13.560,-12.095,-10.630,-9.165,-7.701,-6.724,-5.747,-5.747,-7.701,-9.654,-10.630,-10.142,-8.677,-6.724,-5.747,-6.236,-7.212,-7.701,-8.189,-8.189,-8.677,-9.165,-9.165,-8.189,-6.724,-5.259,-4.771,-5.747,-7.212,-9.165,-10.630,-11.119,-11.119,-10.142,-9.165,-9.165,-10.142,-11.607,-13.072,-13.560,-13.072,-11.119,-9.165,-8.189,-8.189,-8.677,-9.654,-8.677,-7.701,-5.747,-5.259,-6.724,-9.165,-11.119,-10.630,-8.677,-4.771,-1.841,-0.376,0.600,0.112,-0.376,-0.865,-2.330,-3.794,-4.771,-5.259,-4.771,-3.794,-2.818,-2.330,-2.818,-4.283,-4.771,-5.259,-4.283,-3.306,-2.330,-2.330,-3.306,-5.259,-6.724,-7.212,-6.236,-4.283,-2.818,-1.841,-2.330,-3.306,-4.283,-4.283,-2.818,-0.376,3.042,5.971,7.436,6.460,4.018,1.088,-0.376,0.112,3.042,5.971,7.924,7.924,6.948,6.460,6.460,7.436,8.901,9.878,9.878,9.389,8.901,8.413,8.413,7.436,5.483,3.042,1.088,0.600,0.600,1.088,0.600,-0.865,-2.818,-3.794,-1.841,2.553,6.948,9.878,8.901,6.460,3.530,2.065,3.042,4.995,6.460,4.995,2.065,-2.330
