Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,42,-2.482,-2.482,-0.041,2.889,4.354,3.377,0.936,-0.529,-0.041,0.936,1.424,0.936,0.448,0.448,0.448,-0.041,-1.506,-3.459,-4.435,-3.459,-1.506,0.936,1.424,0.448,-1.017,-2.482,-3.459,-3.459,-2.970,-2.970,-1.506,-0.529,0.936,1.912,2.401,2.889,3.866,4.354,5.330,5.819,6.795,9.237,11.678,12.655,12.166,9.725,7.284,5.819,6.307,7.284,7.772,6.795,5.330,4.354,4.354,4.354,4.354,3.377,1.912,0.936,0.936,0.448,-1.017,-3.459,-5.900,-6.388,-6.388,-5.900,-6.388,-8.341,-10.295,-10.295,-8.341,-5.412,-4.435,-4.924,-7.365,-9.318,-9.318,-6.877,-2.482,0.936,2.889,3.866,3.866,3.377,1.912,0.448,-1.017,-1.506,-1.506,-0.041,1.912,3.866,4.354,3.866,2.401,0.936,-0.041,-1.017,-1.017,-0.041,1.424,3.866,5.330,6.307,5.819,4.354,2.401,0.936,-0.529,-1.506,-1.994,-1.994,-1.506,-1.017,-0.529,-0.041,0.448,0.448,0.936,1.912,2.889,3.377,3.866,3.377,1.912,0.448,-0.529,-0.041,1.424,3.377,3.377,2.889,0.936,-0.529,-0.529,0.448,0.936,0.448,-0.041,-0.041,0.936,3.866,5.819,6.307,3.866,0.936,-1.994,-3.459,-2.482,0.448,3.866,7.284,9.237,8.748,5.330,1.424,-0.529,-0.041,3.377,7.772,9.725,8.748,4.842,-0.041,-2.970,-2.970,-1.506,0.448,1.912,2.889,2.889,2.401,0.936,-0.529,-1.994,-3.459,-3.947,-3.459,-2.482,-1.506,-1.017,-1.506,-1.994,-2.482,-1.994,-1.017,0.936,2.401,2.889,2.401,1.424,0.936,0.448,0.448,-0.041,-1.017,-1.506,-1.017,0.936,3.377,5.330,6.795,7.284,8.260,9.237,10.213,9.725,9.237,8.260,8.748,11.190,13.631,16.073,17.049,16.561,15.096,13.143,12.655,13.143,14.119,16.073,16.561,17.049,15.584,13.631,11.190,9.237,7.772,7.772,8.260,8.748,9.725,10.213,10.701,11.190,11.190,10.701,9.237,7.772,7.284,7.772,9.237,10.213,9.725,7.772,6.307,5.330,5.330,5.819,6.307,6.307,6.307,6.307,6.795
1,FP2,42,-2.360,-0.407,3.499,6.429,6.917,4.476,0.570,-1.383,-0.895,0.570,1.546,2.035,1.546,1.058,1.058,0.081,-1.872,-3.337,-3.825,-2.848,-0.407,2.035,2.523,0.570,-1.383,-3.825,-4.801,-5.290,-5.778,-5.290,-3.825,-2.360,0.081,1.058,1.058,0.570,1.546,2.523,4.476,6.429,8.382,10.824,12.777,13.753,13.265,10.824,8.382,6.917,6.429,7.406,7.894,7.894,6.917,5.452,4.476,3.988,3.499,2.523,1.546,0.081,-0.407,-1.872,-3.337,-6.266,-8.219,-9.196,-9.196,-8.708,-8.708,-10.173,-10.661,-10.173,-7.731,-4.801,-3.825,-4.801,-6.755,-8.219,-8.219,-6.266,-2.848,-0.407,1.546,2.523,3.011,3.011,2.035,0.081,-1.872,-3.825,-4.313,-2.848,-0.407,1.546,2.523,2.035,0.081,-2.360,-4.801,-5.778,-5.290,-3.337,-0.895,1.058,2.523,2.523,1.546,0.570,-0.895,-1.872,-3.337,-4.313,-4.801,-5.778,-5.778,-5.290,-4.801,-3.825,-3.337,-2.360,-1.872,-1.383,-1.383,-1.872,-2.360,-2.848,-4.313,-5.290,-5.778,-5.290,-3.825,-1.383,-0.895,-1.383,-2.848,-4.801,-5.290,-4.801,-4.801,-4.313,-3.825,-3.337,-1.872,0.570,2.035,2.035,0.081,-2.848,-4.801,-5.290,-3.337,-0.407,3.011,6.429,7.894,6.917,3.988,1.058,-1.383,-0.407,2.523,6.429,8.382,6.917,2.523,-1.872,-4.801,-4.313,-2.848,-0.895,0.081,0.081,-0.407,-0.895,-1.383,-1.872,-2.360,-2.360,-2.360,-2.360,-1.872,-1.872,-1.872,-2.848,-3.337,-3.825,-3.825,-2.360,-1.383,-0.895,-1.383,-1.872,-2.848,-2.360,-1.872,-0.895,-1.383,-2.360,-3.337,-2.360,0.081,3.011,5.452,6.429,7.406,7.406,8.382,8.870,8.870,8.870,8.870,9.847,12.288,14.730,16.195,16.195,14.730,12.777,10.824,10.335,11.312,12.777,13.753,14.242,13.265,11.312,8.870,5.941,3.499,2.523,3.011,3.988,4.476,4.964,4.476,3.988,4.476,5.452,5.452,4.476,3.011,1.546,1.058,1.058,1.058,1.058,0.570,0.570,0.081,0.081,0.570,1.058,1.546,2.523,3.011,3.011
2,F7,42,-2.116,-4.557,-3.092,-0.163,3.255,4.232,3.743,2.767,2.279,1.790,1.302,0.326,-0.163,-0.163,0.814,1.302,0.814,-0.651,-2.116,-3.092,-2.604,-1.628,-0.163,0.326,0.326,0.326,-0.651,-0.651,-0.651,0.326,1.790,3.255,4.720,4.720,5.208,5.697,6.185,6.673,5.697,4.232,3.743,4.232,6.185,8.626,10.091,10.091,8.626,7.650,7.161,7.161,6.185,5.208,4.232,4.232,5.208,6.673,7.161,7.161,5.697,4.232,3.255,2.767,2.767,1.790,1.790,1.790,2.279,1.302,-0.651,-3.581,-6.022,-6.022,-3.092,1.302,3.743,3.743,0.814,-2.604,-4.069,-2.116,2.279,7.650,11.556,12.533,11.068,8.138,5.697,4.720,4.232,4.720,5.697,7.161,9.115,10.091,10.091,9.115,8.138,8.138,8.138,9.115,11.068,12.533,14.974,16.439,17.415,16.439,14.486,12.044,9.115,7.650,7.650,8.138,8.626,8.138,7.650,7.161,7.650,8.138,8.138,7.161,7.161,7.161,9.115,11.556,13.021,13.509,11.068,8.626,7.161,7.650,9.603,11.556,12.533,11.556,10.091,9.603,10.091,10.579,10.091,7.650,5.208,3.743,4.720,8.138,12.044,13.509,12.044,7.161,2.279,0.326,1.302,5.697,11.068,14.486,15.462,12.533,7.650,2.767,-0.651,0.326,3.743,8.626,11.556,11.556,8.626,4.720,1.302,0.326,0.814,3.255,6.185,8.138,9.115,7.161,3.255,-1.139,-5.046,-6.510,-5.534,-3.092,-0.163,2.279,3.255,3.255,2.279,1.302,0.814,1.790,3.743,6.185,8.626,8.626,7.161,3.743,1.302,-0.163,1.302,3.255,5.208,5.697,4.232,2.767,1.790,2.767,6.185,10.579,13.509,14.974,13.509,10.091,7.161,6.185,8.138,11.556,15.462,17.415,17.415,14.974,12.533,10.579,10.579,12.044,14.486,16.439,16.927,15.951,14.486,12.044,10.091,9.603,10.091,11.556,13.021,14.974,16.439,16.927,16.439,14.974,12.044,9.603,8.626,10.091,13.021,15.462,16.439,14.486,10.579,7.161,5.208,5.697,7.161,9.115,9.115,8.138,7.161,6.185
3,F8,42,-4.659,-0.753,3.642,5.595,4.618,1.200,-3.194,-4.659,-2.706,0.224,3.153,4.618,4.130,3.153,2.665,1.200,-0.753,-2.706,-3.194,-2.218,0.224,2.177,2.177,0.224,-2.706,-5.147,-7.100,-7.100,-6.612,-5.636,-4.171,-2.218,-0.753,-0.753,-1.241,-1.241,-0.264,2.177,5.595,8.525,10.966,12.919,14.384,15.361,15.361,13.896,11.943,9.989,9.013,9.013,9.013,8.525,7.060,6.083,5.107,5.107,4.618,4.130,2.665,1.689,0.712,-0.753,-2.706,-5.147,-8.077,-9.542,-10.030,-8.565,-7.589,-7.589,-8.077,-8.565,-7.589,-5.636,-3.682,-2.706,-4.171,-4.659,-4.659,-3.194,-0.264,2.665,4.618,5.595,6.083,6.571,6.083,4.618,2.665,1.200,1.200,3.153,6.083,8.036,7.548,4.618,0.224,-3.194,-4.659,-4.171,-1.729,1.200,4.130,5.595,6.083,5.595,4.618,4.130,3.642,3.153,2.665,1.200,-0.264,-2.218,-3.682,-5.147,-5.147,-4.171,-2.706,-0.753,-0.264,-1.729,-3.194,-5.147,-5.636,-5.147,-4.659,-4.659,-5.147,-4.659,-3.194,-0.264,1.689,2.665,1.689,0.224,-1.241,-1.729,-2.218,-2.706,-2.706,-2.218,-1.241,0.224,1.689,1.689,-0.264,-2.218,-3.682,-3.194,-1.241,1.689,4.618,6.083,5.595,4.130,0.712,-2.218,-3.682,-2.706,-0.264,2.177,2.177,-0.264,-4.171,-8.077,-9.054,-7.100,-3.682,-1.241,-0.264,-1.729,-3.194,-4.171,-4.171,-3.194,-2.218,-2.218,-2.706,-4.171,-5.636,-6.612,-6.612,-6.124,-6.612,-6.612,-6.612,-6.124,-5.636,-5.147,-5.147,-6.124,-7.100,-7.589,-7.100,-7.100,-6.612,-7.100,-7.589,-6.612,-4.171,-0.753,2.665,5.107,6.083,6.083,5.595,6.083,7.060,8.525,9.501,10.478,10.966,11.454,11.454,10.966,9.501,8.036,7.060,7.060,8.036,8.525,9.013,8.036,6.083,3.153,-0.264,-3.194,-4.659,-4.171,-3.682,-2.218,-2.706,-4.171,-5.636,-6.612,-6.612,-5.636,-4.171,-3.682,-4.659,-6.612,-8.565,-10.518,-11.495,-11.495,-10.518,-8.565,-7.589,-7.589,-7.589,-8.077,-7.589,-6.612,-5.147,-4.659
4,AF1,42,-0.102,-0.102,1.363,3.805,5.269,4.781,3.805,3.316,3.805,4.781,4.781,3.316,0.875,-0.590,-2.055,-2.543,-3.031,-3.520,-3.520,-3.031,-2.055,-2.055,-2.543,-3.031,-4.008,-4.008,-4.008,-4.496,-5.473,-5.961,-4.496,-2.543,-1.078,-0.590,0.387,0.875,1.851,2.828,3.316,3.316,4.293,6.246,9.176,11.129,11.129,9.176,6.734,5.269,5.269,5.758,6.246,5.269,4.781,3.805,4.293,4.781,4.781,3.805,2.828,1.851,1.363,0.875,-0.590,-2.543,-4.985,-5.961,-5.961,-5.961,-6.938,-8.891,-9.867,-8.891,-6.938,-4.496,-4.008,-5.961,-7.914,-9.867,-8.891,-7.426,-4.496,-2.055,-0.102,0.875,1.363,1.363,-0.102,-2.543,-4.496,-5.473,-4.985,-3.520,-1.567,0.387,1.363,1.363,0.387,-0.590,-2.055,-3.031,-3.031,-2.055,-0.102,1.851,2.340,2.340,1.363,0.875,-0.102,-0.590,-1.567,-3.031,-4.496,-5.473,-4.985,-3.031,-1.078,0.875,1.851,1.851,1.851,0.875,0.875,1.363,1.363,1.851,1.851,1.851,2.340,2.340,2.340,1.363,0.387,-1.078,-2.055,-1.567,-0.590,0.387,0.875,-0.102,-1.567,-2.055,-1.567,0.387,1.851,2.340,1.363,-1.078,-3.031,-4.008,-3.520,-1.567,1.851,5.758,8.687,9.664,7.711,4.293,0.875,0.875,3.316,7.711,10.640,9.664,6.246,1.363,-2.055,-2.543,-1.567,0.387,1.851,1.851,1.851,1.363,0.875,-1.078,-3.031,-4.985,-5.473,-4.496,-3.031,-1.567,-1.567,-2.543,-4.496,-5.473,-4.985,-3.031,-0.102,1.363,1.363,0.875,-0.590,-1.567,-1.078,-0.590,-0.102,-0.102,-0.590,-0.102,-0.102,0.875,1.851,3.316,5.269,6.734,7.711,8.199,6.246,4.781,3.316,3.316,5.758,9.176,12.105,13.570,14.058,12.594,11.129,10.152,10.152,11.129,13.082,14.547,15.523,14.547,12.594,10.152,7.711,6.734,6.246,6.246,7.222,9.176,10.640,11.617,11.617,10.640,8.687,7.222,6.734,7.711,9.176,10.640,11.617,10.640,9.176,7.222,5.758,4.781,4.781,5.269,6.734,7.711,7.711,7.222
5,AF2,42,0.580,2.533,5.463,7.416,6.927,3.998,1.068,0.092,1.068,3.021,3.998,3.021,1.068,-1.373,-3.326,-4.303,-4.791,-4.791,-3.815,-2.838,-1.373,-1.862,-3.326,-4.791,-6.256,-6.744,-6.744,-6.744,-7.233,-7.233,-6.256,-4.791,-3.815,-3.326,-3.326,-2.838,-1.373,1.068,3.021,4.486,5.951,8.392,10.345,11.322,10.345,7.904,5.463,3.998,3.998,4.486,4.486,3.510,2.045,1.068,1.068,1.556,2.045,1.068,0.092,-0.885,-1.373,-2.838,-4.791,-7.721,-9.674,-10.651,-10.651,-9.674,-9.674,-10.651,-10.651,-9.674,-7.721,-5.768,-5.768,-6.744,-9.186,-10.651,-10.162,-7.721,-5.280,-3.326,-2.350,-1.373,-0.885,-0.397,-1.373,-3.326,-5.768,-7.721,-7.721,-6.256,-4.303,-2.350,-1.862,-1.862,-3.326,-5.280,-7.233,-8.698,-8.209,-7.233,-4.791,-2.838,-1.862,-1.862,-2.350,-2.350,-2.350,-2.838,-3.815,-6.256,-8.698,-9.674,-9.186,-7.233,-5.280,-3.815,-3.326,-3.326,-3.326,-3.326,-4.303,-4.791,-4.791,-4.303,-3.815,-3.815,-4.303,-4.303,-4.303,-3.815,-3.815,-4.303,-5.768,-6.256,-6.256,-5.768,-5.280,-5.280,-5.280,-4.791,-3.815,-2.838,-1.862,-2.350,-3.815,-5.280,-6.744,-7.721,-6.256,-3.815,-0.885,2.045,4.486,4.974,3.510,1.068,-0.885,-0.885,1.556,4.974,7.416,5.951,2.045,-2.350,-5.280,-5.768,-4.791,-3.326,-2.838,-2.838,-2.838,-2.838,-2.350,-2.350,-3.326,-4.303,-5.280,-4.791,-4.303,-3.326,-3.326,-4.791,-6.256,-6.744,-6.256,-5.280,-3.326,-3.326,-3.815,-5.280,-5.768,-5.280,-3.326,-1.862,-1.862,-2.350,-3.326,-3.326,-1.862,0.092,2.045,3.510,4.486,5.463,5.463,5.463,4.486,3.021,2.533,3.510,6.439,9.369,11.322,11.810,10.834,8.881,7.416,6.927,7.416,8.881,10.345,11.322,10.834,8.881,5.463,2.533,0.580,-0.397,0.092,1.556,3.021,3.998,4.486,4.486,3.998,3.998,3.510,3.510,3.510,3.510,3.510,3.510,3.021,3.021,2.533,2.045,1.068,0.092,-0.397,-0.397,1.068,2.533,3.510,3.510
6,FZ,42,3.459,3.947,5.900,7.365,7.365,6.388,5.412,5.412,6.388,7.853,7.365,5.412,2.970,0.041,-2.401,-3.866,-4.842,-4.354,-2.889,-1.912,-0.936,-1.424,-2.889,-4.354,-5.330,-5.330,-5.819,-5.819,-6.307,-5.819,-4.842,-3.866,-2.889,-2.889,-2.889,-2.401,-0.936,1.017,1.994,2.482,3.459,4.924,6.877,8.341,8.341,6.877,4.435,3.459,2.970,3.459,2.970,1.506,0.529,0.529,1.506,2.970,3.947,3.459,2.482,1.506,1.506,0.041,-1.424,-3.377,-5.330,-5.330,-5.330,-5.330,-5.819,-7.284,-7.772,-6.795,-4.842,-3.377,-3.866,-5.330,-7.772,-9.237,-8.748,-6.795,-5.330,-3.866,-2.889,-2.401,-1.912,-1.424,-2.401,-4.354,-6.307,-7.284,-7.284,-6.307,-4.842,-3.866,-2.889,-1.912,-2.401,-3.377,-5.330,-6.795,-6.307,-5.330,-3.377,-1.912,-0.936,-1.424,-1.424,-0.448,0.041,-0.448,-1.912,-4.842,-7.284,-8.260,-7.284,-4.842,-1.912,-0.448,0.041,0.041,-0.936,-1.912,-2.401,-2.889,-2.889,-1.912,-0.936,0.041,0.041,-0.448,-1.912,-2.889,-4.354,-5.819,-6.307,-5.819,-4.842,-3.866,-3.866,-4.354,-4.842,-4.842,-4.354,-3.377,-2.889,-3.377,-4.842,-5.819,-6.795,-7.284,-6.307,-4.842,-1.912,1.017,3.459,4.924,4.435,2.482,1.017,1.017,2.970,5.900,7.853,7.853,4.924,1.506,-0.936,-1.912,-1.912,-1.424,-0.936,-0.936,-0.936,-0.448,-0.448,-1.424,-3.377,-5.330,-6.307,-5.819,-4.842,-3.377,-3.377,-4.842,-6.307,-7.284,-6.795,-4.842,-2.889,-1.424,-1.912,-2.889,-3.377,-3.377,-1.912,-0.448,0.529,0.529,-0.448,-0.936,-0.936,0.041,1.506,2.970,4.435,5.412,5.412,4.435,1.994,0.529,0.041,1.017,2.970,5.900,8.341,9.806,9.806,8.830,7.853,6.877,5.900,6.877,8.341,9.806,10.783,9.806,8.341,5.900,3.947,2.970,2.482,2.970,3.947,5.412,7.365,8.830,8.830,7.853,6.388,5.900,5.900,6.877,7.853,8.341,8.341,7.365,6.877,6.388,4.435,2.482,1.017,1.017,1.994,4.435,6.388,6.388
7,F4,42,0.885,3.815,6.744,7.721,5.280,1.373,-1.556,-2.045,-0.092,1.862,3.326,2.350,0.397,-2.533,-4.974,-6.439,-5.951,-4.486,-2.533,-1.068,-0.580,-1.556,-3.998,-5.951,-6.927,-6.927,-6.927,-6.927,-7.416,-6.927,-5.951,-4.486,-3.998,-4.974,-5.951,-5.463,-3.021,-0.092,2.838,5.280,6.744,8.209,9.186,9.674,9.186,7.721,6.256,5.280,4.791,4.303,2.838,0.885,-0.092,-1.068,-0.580,-0.580,-0.580,-1.068,-1.556,-2.045,-2.045,-3.021,-4.974,-7.904,-9.857,-10.834,-10.345,-8.881,-8.392,-7.904,-7.904,-6.927,-5.463,-4.486,-4.974,-6.439,-8.881,-9.857,-8.881,-6.927,-4.486,-3.021,-1.556,-1.556,-1.068,-0.580,-0.580,-2.045,-3.998,-4.974,-4.974,-3.510,-1.556,-0.580,-0.580,-1.556,-3.998,-5.951,-7.416,-7.904,-6.927,-4.974,-2.045,-0.092,-0.580,-1.068,-2.045,-1.556,-0.580,-0.092,-1.556,-3.998,-6.439,-7.416,-6.927,-5.951,-4.486,-3.510,-3.021,-3.021,-2.533,-2.533,-3.510,-4.486,-4.974,-4.486,-3.998,-3.021,-3.021,-3.021,-3.021,-2.533,-2.045,-1.556,-2.045,-3.021,-3.510,-4.486,-4.974,-4.974,-3.998,-3.021,-2.533,-1.556,-1.556,-2.045,-3.021,-4.486,-4.974,-4.974,-4.486,-2.533,-0.092,1.862,2.838,2.838,1.373,-0.092,-0.580,-0.092,1.373,3.326,4.303,2.838,-0.092,-3.021,-4.974,-4.974,-3.998,-2.533,-2.045,-2.045,-2.533,-2.533,-1.556,-1.068,-1.556,-1.556,-2.045,-2.045,-2.045,-2.045,-3.021,-3.510,-4.486,-4.974,-4.974,-4.974,-3.998,-3.998,-4.974,-5.951,-6.439,-5.463,-3.510,-2.045,-1.556,-2.045,-2.533,-2.533,-1.556,0.885,3.326,4.791,5.768,6.256,5.280,4.303,2.838,2.350,2.838,3.815,5.768,7.721,8.698,8.698,7.233,6.256,5.280,4.791,4.791,5.280,5.768,6.256,5.768,3.815,0.885,-2.045,-3.998,-3.998,-2.045,-0.580,0.397,0.397,0.397,-0.580,-1.068,-1.068,-1.068,-0.580,-0.092,-0.580,-1.068,-2.045,-3.021,-3.510,-3.021,-2.045,-2.045,-2.533,-3.510,-3.510,-2.045,0.397,1.862,1.862
8,F3,42,2.513,1.048,1.536,3.001,3.977,4.466,4.954,5.931,6.419,6.907,5.442,3.489,1.048,-0.417,-0.417,0.071,0.071,0.071,-0.417,-0.417,-1.394,-2.370,-2.858,-2.858,-1.882,-0.417,-0.417,-0.905,-2.370,-2.858,-2.370,-0.417,1.536,3.001,4.466,5.442,5.931,5.442,4.466,3.001,2.513,3.977,6.907,9.349,10.813,9.837,8.372,6.907,6.419,5.931,5.442,4.954,4.954,5.442,6.419,6.907,6.419,4.954,3.977,3.977,4.466,4.466,3.977,2.513,1.048,-0.417,-1.394,-2.370,-3.835,-4.812,-5.788,-4.812,-2.370,-0.417,0.071,-1.394,-3.347,-5.300,-5.788,-4.812,-2.370,0.071,3.001,4.466,4.954,3.001,0.559,-1.882,-2.858,-2.858,-0.905,0.559,2.024,2.513,3.001,2.513,2.513,2.513,2.513,0.559,3.001,3.489,4.954,5.442,5.931,4.954,3.977,3.489,3.001,3.001,2.513,0.559,-0.905,-2.370,-1.882,-0.417,1.536,3.977,4.954,4.954,3.977,3.001,2.513,3.001,3.977,4.954,5.442,5.931,5.442,4.954,3.977,3.001,2.024,1.536,1.536,2.513,3.977,4.466,3.489,1.536,-0.905,-1.882,-1.394,0.559,2.024,2.513,2.024,0.071,-1.882,-2.858,-2.858,-0.905,2.024,5.931,8.860,8.860,6.907,3.489,0.559,0.071,2.513,5.931,8.860,8.860,5.931,2.513,-0.417,-0.905,0.071,1.048,2.513,2.513,2.024,1.048,-0.417,-2.858,-4.812,-6.276,-6.276,-5.300,-3.835,-2.370,-1.882,-2.858,-3.835,-4.812,-4.323,-2.858,-0.905,1.048,2.024,1.536,0.559,-0.905,-1.394,-1.394,-0.417,0.559,1.048,1.536,0.071,-0.905,-0.905,0.559,3.001,5.931,8.372,8.372,5.931,3.001,0.559,0.071,2.024,5.442,8.860,11.790,12.278,11.302,9.349,7.395,5.931,6.419,7.884,10.325,12.278,12.767,12.278,9.837,7.884,5.931,4.954,5.442,6.907,8.860,11.790,13.743,13.743,12.278,9.349,6.419,5.442,6.907,9.837,12.767,14.231,13.255,10.813,6.907,3.977,3.001,3.489,4.954,6.419,7.884,7.884,7.395
9,FC6,42,-2.563,0.854,3.784,4.272,1.831,-2.075,-5.005,-5.005,-3.052,-0.610,1.343,1.831,1.343,0.366,-1.099,-2.075,-3.052,-3.052,-2.563,-0.610,0.854,1.343,0.854,-0.122,-1.099,-2.075,-3.052,-3.540,-3.540,-3.540,-2.075,-1.587,-2.075,-3.540,-5.005,-5.493,-3.540,-0.610,2.808,5.249,6.714,8.179,8.667,8.667,8.667,8.179,7.690,7.202,6.226,4.761,2.319,-0.122,-1.099,-2.075,-1.587,-1.099,-0.122,-0.122,-0.610,-1.587,-2.075,-3.052,-3.540,-5.005,-6.470,-7.446,-7.935,-6.958,-5.493,-4.517,-4.028,-4.028,-4.517,-4.517,-4.517,-5.005,-5.493,-5.981,-5.493,-4.028,-1.587,0.366,1.831,1.831,1.831,1.831,1.343,0.854,0.366,-0.122,-0.122,0.854,1.831,1.831,1.343,0.366,-1.587,-3.540,-5.005,-5.005,-4.028,-2.075,0.854,2.319,3.296,2.808,1.831,1.343,1.343,0.854,0.366,-0.122,-1.587,-2.563,-3.052,-3.540,-4.028,-4.517,-4.517,-4.028,-2.563,-2.075,-3.052,-4.028,-5.005,-5.005,-4.028,-3.052,-3.540,-3.540,-3.052,-1.099,0.854,2.319,1.831,0.366,-2.075,-4.028,-4.517,-4.028,-3.540,-2.075,-1.099,-0.122,0.366,0.366,-0.122,-1.099,-1.587,-1.099,-0.122,1.831,3.784,4.272,3.784,2.808,1.343,-0.122,-0.610,-0.610,0.854,1.343,1.343,0.366,-2.075,-4.028,-4.517,-3.540,-1.099,0.366,1.343,0.854,0.366,-0.122,-0.122,0.366,0.366,-0.122,-1.099,-2.075,-3.052,-3.052,-2.563,-2.563,-3.052,-3.540,-3.540,-3.052,-3.052,-2.563,-3.052,-3.052,-3.540,-3.540,-3.540,-4.028,-4.517,-4.517,-4.517,-3.540,-2.075,0.366,2.319,3.784,3.784,3.784,3.296,3.296,3.784,4.272,4.761,4.761,4.761,4.761,5.249,5.249,5.249,4.761,4.272,3.784,3.784,3.784,2.808,2.319,0.854,-1.099,-3.540,-5.005,-5.493,-4.517,-3.052,-1.587,-1.099,-2.563,-4.028,-5.493,-5.981,-5.493,-5.493,-5.005,-5.493,-6.470,-7.935,-9.399,-9.888,-9.888,-8.911,-6.958,-5.981,-5.493,-5.005,-5.005,-4.028,-3.052,-2.075,-1.587
