Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,55,-3.469,-3.469,-4.934,-6.399,-6.887,-5.910,-3.469,-2.004,-2.004,-2.981,-2.981,-1.027,2.391,4.832,5.320,3.367,0.437,-1.027,-1.516,-1.516,-2.492,-4.445,-6.399,-6.887,-6.399,-5.422,-4.934,-4.934,-4.445,-3.469,-2.004,-0.051,0.926,0.926,0.926,1.902,3.367,5.320,8.250,10.691,12.156,12.644,11.668,10.203,8.250,6.297,4.344,3.367,2.391,1.902,1.902,2.391,3.367,4.344,4.832,5.320,5.809,7.273,9.226,11.180,11.180,9.715,7.273,4.832,3.367,3.855,4.344,2.879,-0.539,-4.934,-9.328,-11.770,-12.746,-13.234,-15.188,-18.117,-20.559,-20.559,-18.606,-15.676,-13.723,-15.676,-19.582,-23.488,-26.906,-27.883,-27.395,-26.418,-26.418,-26.906,-27.883,-28.859,-29.348,-28.859,-27.883,-25.441,-22.512,-19.094,-17.141,-15.188,-14.699,-13.723,-12.746,-11.770,-11.281,-10.305,-8.840,-7.375,-5.422,-4.445,-4.934,-6.399,-7.863,-7.863,-6.399,-4.445,-3.469,-3.469,-3.957,-2.981,-1.027,0.926,2.879,3.367,3.855,5.320,6.785,7.762,6.785,4.832,3.367,4.344,7.273,9.226,9.715,7.762,4.832,3.367,2.879,3.367,3.367,2.879,2.391,3.367,5.320,6.297,6.297,4.832,3.367,2.391,1.902,0.437,-2.004,-4.934,-6.887,-6.887,-5.422,-3.957,-5.422,-9.816,-15.188,-20.070,-22.024,-20.559,-17.629,-14.699,-14.211,-15.188,-17.141,-18.606,-19.094,-19.582,-21.047,-23.488,-25.930,-25.930,-22.512,-17.141,-12.258,-9.816,-10.305,-11.281,-11.281,-9.328,-7.863,-7.863,-10.305,-13.234,-15.188,-14.211,-11.770,-9.816,-9.328,-9.816,-9.328,-8.352,-7.863,-8.840,-12.258,-15.676,-17.141,-15.188,-10.793,-7.863,-6.887,-8.352,-10.793,-11.770,-11.281,-9.816,-8.352,-6.887,-6.399,-6.887,-8.840,-11.770,-14.699,-16.652,-17.141,-16.652,-14.699,-13.234,-12.746,-12.746,-13.234,-13.723,-13.723,-13.234,-12.258,-11.281,-9.816,-8.352,-8.840,-10.793,-12.746,-14.211,-13.234,-11.281,-9.328,-8.840,-9.816,-11.770,-12.746,-11.770,-9.816,-7.375,-6.887,-8.352,-10.305,-12.258,-13.234,-13.234,-12.258,-11.281,-10.793,-9.328
1,FP2,55,-2.838,-5.768,-7.233,-6.744,-5.768,-5.280,-5.280,-4.303,-1.862,1.556,4.486,5.951,4.974,3.998,3.021,3.510,3.510,2.533,0.580,-1.373,-2.838,-2.838,-2.838,-2.838,-3.326,-3.326,-3.326,-2.350,-1.373,-0.397,-0.397,-0.885,-2.350,-2.838,-1.862,1.068,5.463,8.881,11.322,11.810,10.834,9.857,8.881,7.416,5.463,2.533,-0.397,-1.373,-0.885,0.092,1.556,2.045,2.045,1.556,1.068,1.556,2.533,4.974,6.439,5.951,4.974,3.998,3.510,4.486,4.974,3.510,-0.397,-5.280,-8.698,-9.674,-10.651,-12.115,-15.533,-18.463,-19.928,-19.440,-17.975,-16.998,-17.487,-17.975,-16.998,-15.045,-14.069,-15.045,-18.463,-21.881,-23.346,-22.858,-21.393,-21.881,-23.834,-25.787,-25.787,-24.323,-22.369,-21.881,-21.881,-21.881,-20.905,-18.951,-17.487,-17.487,-17.975,-18.463,-17.487,-16.022,-14.069,-13.580,-13.092,-13.092,-13.092,-12.115,-10.651,-9.186,-7.233,-4.791,-2.838,-2.350,-2.838,-4.791,-5.768,-5.280,-2.838,0.092,2.533,3.998,4.974,5.951,5.951,5.951,4.974,3.998,2.533,2.045,2.045,2.045,2.045,1.556,1.068,1.068,0.580,0.092,-0.397,-0.397,1.068,2.533,3.021,2.045,0.580,-0.397,-0.885,0.092,0.092,-1.373,-3.326,-5.768,-7.233,-8.698,-11.139,-14.557,-17.487,-18.951,-17.487,-14.069,-11.139,-11.627,-15.533,-19.440,-21.881,-21.393,-19.440,-19.440,-22.369,-26.276,-28.717,-27.740,-24.323,-20.416,-17.487,-16.022,-14.557,-13.580,-12.604,-12.115,-12.115,-12.604,-12.115,-11.627,-12.604,-15.045,-17.975,-18.951,-17.487,-14.557,-11.627,-11.139,-12.604,-14.557,-15.533,-15.045,-13.580,-12.115,-11.139,-10.162,-8.698,-7.721,-8.209,-9.674,-10.651,-10.651,-9.674,-9.186,-9.674,-11.139,-13.092,-13.092,-12.115,-11.627,-11.139,-12.115,-13.580,-14.069,-14.069,-13.580,-13.092,-13.580,-13.092,-11.139,-8.698,-6.744,-5.280,-5.768,-8.209,-10.162,-11.139,-10.162,-8.209,-6.744,-6.256,-7.233,-8.209,-9.186,-8.698,-7.721,-7.721,-8.209,-9.674,-10.162,-10.651,-10.162,-9.186,-9.186,-8.698,-8.698,-8.209,-7.721
2,F7,55,-2.940,-4.893,-5.870,-5.870,-4.893,-3.916,-2.940,-2.940,-2.940,-2.940,-1.475,0.966,3.408,4.873,5.361,4.873,3.896,2.920,1.943,0.478,-0.987,-2.940,-4.405,-4.405,-2.940,-0.987,1.455,3.408,4.873,5.849,6.337,7.314,8.291,9.755,10.732,11.709,12.197,12.685,14.150,15.615,17.568,18.545,18.545,18.056,17.080,16.103,15.615,15.615,16.103,16.591,17.080,17.568,17.568,18.056,18.056,18.056,18.056,17.568,17.080,16.591,16.103,16.103,15.127,13.662,11.709,10.244,9.267,7.802,6.337,3.896,0.966,-0.987,-1.963,-1.963,-2.452,-4.405,-7.334,-10.264,-11.729,-11.729,-10.264,-10.264,-11.729,-14.659,-18.077,-20.030,-21.495,-21.495,-21.983,-22.471,-21.983,-21.006,-19.541,-17.588,-15.635,-13.682,-11.729,-8.799,-4.893,-1.475,0.966,1.943,2.431,1.943,1.943,2.431,3.896,6.337,9.755,11.220,11.220,9.267,6.826,4.873,5.849,7.314,8.779,9.267,9.267,9.755,11.220,13.662,15.615,17.080,17.568,17.568,18.056,18.056,17.568,17.080,17.080,17.568,19.033,19.521,18.545,17.080,15.127,14.150,14.638,15.615,17.080,17.568,18.056,18.545,19.033,19.521,19.521,18.545,17.568,16.591,16.591,16.103,15.127,13.173,11.220,9.755,9.755,10.244,9.755,7.802,4.384,0.966,-0.987,-0.987,0.478,1.943,1.943,1.455,0.478,-0.010,-0.010,0.478,-0.010,-0.987,-1.963,-1.963,0.478,3.896,6.826,7.314,6.826,5.849,6.337,8.779,11.709,13.173,12.197,10.244,8.291,7.802,8.779,9.755,9.755,9.755,9.267,9.267,8.779,8.291,6.826,5.849,5.849,6.826,8.291,8.779,9.755,10.244,10.244,9.267,7.802,4.873,2.920,2.920,4.873,6.826,7.314,5.361,2.431,0.478,0.478,2.431,4.384,4.873,3.896,2.920,2.431,2.920,3.896,3.896,4.384,4.873,5.361,5.849,5.361,3.408,0.966,-0.498,0.966,4.384,6.826,7.802,6.337,3.896,2.920,4.384,7.314,9.267,9.755,8.779,6.826,5.849,5.849,6.826,7.314,7.802,8.291,8.779
3,F8,55,-6.327,-6.816,-5.839,-4.862,-2.909,-1.444,-0.468,0.020,0.020,0.509,0.997,2.462,3.927,4.903,4.903,3.438,1.973,0.020,-1.444,-2.421,-3.398,-5.351,-6.816,-6.816,-4.374,-0.956,1.973,3.438,1.973,0.020,-1.933,-1.444,0.509,2.462,4.903,5.880,5.880,5.880,5.391,5.391,5.880,6.856,6.368,4.903,1.973,-0.956,-2.421,-1.933,0.509,1.485,-0.468,-3.886,-7.792,-9.257,-8.769,-6.816,-5.839,-5.351,-5.839,-5.839,-5.351,-3.886,-2.909,-1.444,-0.468,-0.956,-3.398,-7.304,-12.187,-15.605,-17.558,-18.046,-18.046,-18.046,-17.069,-15.116,-11.698,-8.769,-7.792,-8.280,-9.257,-9.745,-9.257,-8.280,-9.257,-11.210,-13.652,-14.628,-14.140,-12.187,-11.210,-10.722,-11.210,-12.187,-12.675,-13.163,-14.140,-14.628,-14.628,-13.652,-11.698,-10.234,-9.745,-9.745,-9.745,-9.745,-9.257,-9.257,-9.745,-10.234,-9.745,-7.792,-4.374,-0.468,2.462,3.438,3.438,2.950,2.462,2.462,1.973,1.973,3.438,5.391,7.833,9.298,9.298,7.345,5.391,4.903,5.391,6.368,6.856,5.880,4.415,3.438,2.462,1.973,1.973,1.485,1.973,2.462,3.438,4.415,5.391,6.368,7.345,7.345,6.856,6.368,4.415,2.462,0.997,0.509,-0.468,-0.956,-2.421,-4.862,-8.280,-10.722,-11.698,-10.234,-7.304,-4.374,-4.374,-7.792,-11.698,-15.116,-15.116,-13.652,-13.163,-14.628,-18.534,-21.952,-23.417,-21.952,-19.999,-18.534,-17.558,-15.605,-11.698,-7.792,-5.839,-6.816,-9.257,-11.210,-12.187,-11.698,-12.187,-14.140,-17.558,-19.023,-18.046,-14.628,-11.210,-9.257,-10.234,-12.187,-12.187,-11.210,-8.769,-7.304,-7.304,-8.280,-9.257,-9.257,-8.769,-8.280,-8.280,-9.257,-10.234,-10.234,-10.234,-10.234,-10.234,-9.257,-8.280,-7.304,-7.304,-8.280,-9.745,-10.722,-10.722,-9.257,-8.280,-6.816,-5.351,-3.886,-2.909,-2.909,-4.374,-6.327,-7.792,-8.769,-9.257,-9.257,-9.257,-8.769,-7.304,-5.351,-4.374,-3.886,-4.862,-6.327,-7.792,-8.769,-9.257,-9.257,-9.257,-9.257,-9.257,-9.257,-9.257,-8.280,-7.304,-5.351
4,AF1,55,-1.455,-3.896,-6.337,-7.802,-7.802,-7.314,-6.826,-5.849,-5.361,-3.896,-2.431,-0.478,1.475,2.452,2.940,2.452,1.963,0.498,-1.455,-3.408,-4.873,-5.849,-5.361,-4.384,-3.408,-2.431,-1.943,-2.431,-3.408,-4.384,-4.873,-3.896,-1.943,0.987,2.940,3.916,3.428,3.428,4.893,6.846,9.776,11.241,11.241,9.776,7.823,5.870,5.381,4.405,3.428,2.940,2.940,2.940,3.916,4.405,4.893,5.381,5.870,6.846,7.334,6.846,5.870,4.893,3.916,3.916,3.916,3.916,2.940,1.475,-1.455,-4.384,-6.826,-8.779,-10.244,-11.220,-11.220,-12.197,-13.662,-14.638,-16.103,-15.615,-14.638,-13.662,-14.150,-16.103,-19.033,-20.498,-20.986,-20.498,-20.009,-20.498,-22.939,-24.892,-25.380,-24.404,-21.962,-19.521,-17.568,-15.615,-14.150,-11.709,-9.267,-8.291,-8.291,-9.267,-10.244,-10.244,-9.267,-7.314,-4.873,-3.896,-3.408,-3.896,-4.873,-4.873,-4.384,-3.408,-1.943,-0.966,-0.478,-0.478,-0.478,0.010,0.987,2.452,3.916,4.893,5.381,4.893,4.405,4.405,4.893,5.381,6.358,7.334,6.846,6.358,5.381,5.381,5.381,5.381,5.381,4.893,4.893,4.893,5.870,6.358,6.846,5.870,4.405,3.428,2.452,2.452,1.963,0.987,-0.478,-1.455,-1.943,-1.943,-1.943,-2.431,-4.384,-5.849,-6.337,-5.849,-4.873,-4.873,-5.849,-6.826,-7.802,-7.802,-7.802,-8.291,-9.267,-11.220,-12.197,-12.197,-10.244,-7.314,-4.873,-2.920,-2.431,-1.455,-0.966,0.010,0.498,-0.478,-1.943,-3.408,-4.873,-5.361,-5.361,-4.873,-3.896,-3.408,-3.408,-3.896,-4.384,-5.361,-5.361,-5.361,-4.384,-3.408,-2.920,-2.431,-1.943,-1.943,-1.943,-2.431,-2.920,-3.408,-3.896,-3.408,-2.431,-1.943,-2.431,-3.408,-4.384,-5.361,-5.361,-4.873,-4.384,-4.384,-4.384,-5.361,-5.849,-6.337,-5.849,-4.384,-2.920,-0.966,0.010,0.498,0.498,-0.478,-1.455,-2.431,-2.431,-1.455,-0.478,0.010,-0.478,-1.455,-2.920,-3.408,-2.920,-2.431,-1.943,-2.920,-3.896,-4.873,-4.873,-4.873,-4.384,-3.896,-3.408,-2.920
5,AF2,55,1.068,0.092,-0.397,-0.885,-0.885,-0.397,0.580,1.556,2.045,2.533,3.021,3.998,5.463,7.416,7.904,7.904,6.927,5.463,3.998,3.021,1.556,0.580,-0.397,-0.397,0.092,1.556,2.045,2.533,1.556,0.580,-0.397,-0.397,0.092,2.045,3.998,5.951,6.927,7.904,7.904,7.904,8.881,9.857,10.345,9.857,8.881,6.927,5.463,4.974,4.974,5.463,4.974,4.486,4.486,4.486,4.486,5.463,5.951,6.439,6.439,6.439,5.463,4.974,4.974,4.974,5.463,4.974,3.998,1.556,-1.862,-5.280,-8.209,-9.674,-9.674,-9.674,-9.674,-9.674,-9.674,-9.674,-9.674,-8.698,-8.209,-8.209,-9.674,-11.627,-13.092,-14.069,-14.069,-13.580,-13.580,-15.045,-16.510,-17.975,-18.463,-17.487,-16.022,-15.045,-14.557,-13.580,-12.604,-11.139,-10.162,-10.162,-10.651,-11.139,-11.139,-10.651,-9.674,-9.186,-9.186,-9.186,-8.698,-7.721,-6.256,-5.280,-4.791,-4.303,-4.303,-3.815,-4.303,-3.815,-3.326,-2.838,-1.862,-0.397,1.556,2.533,2.533,2.533,2.533,2.045,2.045,2.533,2.533,2.533,3.021,2.045,1.556,0.580,-0.397,-0.885,-1.373,-1.862,-1.862,-1.373,-0.397,0.580,1.068,0.092,-1.373,-2.350,-2.350,-2.350,-2.350,-3.326,-4.791,-6.256,-7.233,-7.721,-8.209,-9.186,-10.651,-12.115,-13.092,-13.092,-12.604,-12.115,-12.604,-13.092,-14.069,-14.557,-14.557,-15.533,-16.998,-18.463,-19.928,-19.928,-18.463,-16.022,-13.580,-11.627,-10.162,-9.186,-8.698,-8.698,-8.698,-9.186,-9.674,-10.651,-11.627,-13.092,-14.557,-16.022,-16.510,-15.533,-14.557,-13.092,-13.092,-14.069,-14.557,-14.557,-13.580,-12.115,-10.651,-9.674,-9.674,-9.674,-10.651,-11.139,-11.139,-10.651,-10.162,-9.186,-9.186,-9.674,-10.162,-10.651,-11.139,-11.139,-11.139,-12.115,-12.604,-12.115,-11.139,-10.651,-9.674,-10.162,-10.162,-10.162,-9.674,-8.698,-7.721,-7.233,-6.744,-7.721,-8.209,-8.209,-7.721,-6.744,-5.768,-5.768,-6.256,-7.721,-7.721,-7.721,-7.233,-7.721,-8.209,-9.186,-10.162,-10.162,-9.674,-9.674,-9.674,-9.674,-9.186,-7.233
6,FZ,55,-0.600,-1.577,-1.577,-2.065,-2.065,-2.065,-1.577,-0.600,0.376,0.865,1.353,1.841,2.330,2.818,3.306,2.818,2.818,1.353,0.376,-0.600,-1.577,-2.065,-2.065,-1.577,-1.088,-0.112,-0.112,-0.600,-1.088,-1.577,-1.577,-1.088,-0.600,0.865,1.841,2.818,3.794,4.771,5.747,6.236,6.724,7.212,7.212,7.212,6.236,5.259,4.771,4.283,3.794,3.794,3.794,3.794,3.306,2.818,2.330,2.330,2.330,2.818,3.306,3.306,3.306,3.306,2.818,2.330,2.818,2.330,2.330,1.353,-0.112,-2.065,-4.018,-5.483,-5.971,-5.483,-4.995,-5.483,-5.971,-6.948,-6.948,-6.948,-6.460,-6.460,-6.948,-7.924,-9.389,-9.878,-9.878,-9.389,-9.389,-10.366,-11.342,-12.319,-11.831,-11.342,-10.366,-9.389,-8.413,-6.948,-5.971,-4.995,-4.506,-4.506,-4.995,-5.483,-5.483,-4.995,-4.506,-4.018,-3.530,-3.042,-2.553,-2.065,-2.065,-2.065,-2.065,-2.553,-2.553,-2.553,-2.553,-2.065,-1.088,-0.600,0.376,1.353,1.841,2.330,2.818,2.818,2.330,2.330,2.330,2.818,3.306,3.794,4.283,3.794,3.306,2.818,2.818,2.818,2.330,1.841,0.865,1.353,1.841,2.330,2.818,1.841,1.353,0.865,0.865,1.353,1.353,0.865,-0.112,-0.600,-0.600,-0.600,-0.112,-0.600,-1.577,-3.042,-4.018,-4.506,-4.018,-3.530,-3.530,-4.018,-4.018,-4.506,-4.995,-5.483,-6.460,-7.436,-8.413,-8.413,-7.436,-5.971,-4.018,-3.042,-2.553,-2.065,-2.065,-2.065,-1.577,-1.577,-2.065,-3.530,-4.995,-5.971,-6.948,-7.436,-6.948,-6.460,-5.483,-5.483,-5.483,-6.460,-6.460,-5.971,-4.995,-4.018,-3.530,-3.042,-2.553,-2.553,-2.553,-2.553,-2.553,-2.553,-2.553,-2.553,-2.553,-2.065,-2.553,-3.042,-3.530,-4.018,-4.995,-4.995,-4.995,-4.018,-3.530,-3.530,-3.530,-3.530,-3.042,-3.042,-2.065,-1.577,-0.600,-0.112,-0.112,-0.112,-0.600,-1.088,-1.088,-0.600,-0.600,-0.600,-1.088,-1.577,-2.065,-2.065,-2.065,-2.065,-2.553,-4.018,-4.995,-5.483,-5.483,-4.995,-4.506,-4.018,-3.042,-2.553
7,F4,55,-1.109,-1.109,-0.621,-0.132,0.356,0.356,0.356,1.333,2.309,3.774,5.239,5.239,5.239,4.751,5.239,5.239,5.727,5.239,3.774,2.309,0.844,-0.621,-1.597,-2.085,-1.597,-0.621,0.844,1.333,0.844,0.356,-0.621,-0.621,0.356,1.821,3.286,5.239,5.727,6.215,6.704,6.704,6.215,6.215,5.239,4.751,3.774,3.774,3.774,3.286,3.286,2.309,1.821,0.844,0.844,0.844,0.844,0.844,0.844,1.333,1.333,1.333,0.844,0.844,0.844,0.844,1.333,1.333,0.356,-1.109,-2.574,-4.038,-5.503,-6.968,-7.945,-8.433,-8.921,-8.921,-7.945,-7.456,-5.992,-5.503,-4.038,-4.038,-5.015,-5.992,-6.968,-6.968,-6.480,-6.968,-7.945,-9.410,-10.386,-10.386,-9.410,-8.433,-7.945,-8.433,-9.410,-9.410,-8.433,-6.968,-5.992,-5.992,-5.992,-5.503,-5.015,-4.527,-4.038,-5.015,-6.480,-6.968,-6.480,-4.527,-1.597,-0.132,0.844,0.356,-0.132,-0.132,0.356,0.844,1.333,1.821,2.797,4.751,6.215,7.680,7.680,6.704,5.239,3.774,3.286,3.774,4.751,5.239,5.239,4.751,4.262,3.774,3.286,2.797,1.821,0.844,0.356,0.844,1.821,3.286,3.774,3.286,2.309,1.821,1.821,2.309,2.309,1.333,0.356,-1.109,-2.085,-2.085,-1.597,-1.597,-2.574,-3.550,-4.038,-5.015,-5.992,-6.480,-7.456,-7.945,-7.456,-6.968,-7.456,-8.433,-9.898,-10.874,-11.363,-10.874,-9.898,-9.410,-7.945,-5.992,-4.038,-2.574,-2.574,-3.062,-4.038,-4.527,-4.038,-4.038,-5.015,-7.456,-9.898,-10.874,-10.386,-7.945,-5.992,-5.992,-6.968,-8.433,-7.945,-5.992,-3.550,-2.085,-2.574,-2.574,-3.062,-2.574,-1.109,-1.109,-1.597,-2.574,-3.062,-3.062,-2.574,-2.085,-1.597,-1.109,-1.109,-1.109,-1.597,-3.062,-5.015,-5.503,-4.527,-3.550,-2.574,-2.085,-2.085,-2.085,-1.597,-0.621,-0.132,-0.621,-1.109,-2.085,-2.574,-2.574,-1.597,-1.597,-1.597,-2.085,-2.574,-2.574,-1.597,-1.109,-1.597,-3.062,-5.015,-6.968,-7.456,-6.480,-5.015,-4.038,-3.550,-3.550,-3.550,-3.550
8,F3,55,-6.104,-5.127,-4.150,-4.150,-5.127,-6.104,-6.104,-5.127,-3.662,-2.197,-2.197,-1.709,-1.221,-0.244,1.221,2.197,1.709,0.244,-1.709,-3.662,-4.150,-3.662,-3.174,-3.174,-3.174,-3.662,-3.662,-3.662,-3.174,-2.197,-1.221,-0.244,-0.244,0.244,0.732,1.709,3.174,4.639,5.615,6.104,6.104,6.592,7.568,8.057,8.057,6.592,5.127,4.150,4.150,5.127,6.104,6.104,5.615,4.150,3.174,2.686,2.686,3.662,4.639,5.127,5.127,5.127,4.639,3.662,2.686,2.197,2.197,2.197,1.709,-0.244,-3.174,-5.615,-7.080,-7.080,-6.592,-7.080,-8.057,-10.010,-10.986,-11.475,-11.475,-12.451,-14.404,-16.357,-18.311,-18.311,-17.822,-17.334,-17.822,-18.799,-19.775,-19.775,-18.799,-17.822,-16.846,-16.357,-14.893,-12.939,-10.010,-7.080,-5.127,-5.127,-5.615,-6.592,-6.592,-5.615,-4.150,-2.686,-1.221,-0.244,-0.244,-0.732,-1.221,-1.709,-1.221,-0.732,-0.244,0.244,-0.244,0.244,1.221,3.174,4.639,5.615,5.615,5.615,5.615,6.104,6.104,5.615,5.127,5.127,5.615,6.104,6.104,5.127,3.662,2.197,2.197,3.174,3.662,4.150,4.150,3.662,3.662,4.150,4.639,5.127,4.639,3.662,3.174,2.197,1.709,1.221,0.732,0.244,0.244,0.244,0.244,-1.221,-3.662,-5.615,-7.568,-8.057,-6.592,-5.615,-4.150,-4.150,-5.127,-6.104,-7.080,-7.080,-6.592,-6.592,-7.080,-7.568,-7.080,-5.127,-3.174,-1.709,-1.221,-2.197,-2.686,-2.197,-0.244,0.732,0.732,-0.732,-3.174,-4.639,-5.127,-4.150,-2.686,-2.197,-2.686,-2.686,-3.174,-3.174,-3.662,-4.150,-4.150,-4.150,-2.686,-2.197,-1.221,-0.732,-0.732,-1.221,-1.709,-2.197,-2.686,-2.686,-2.686,-2.686,-2.686,-3.662,-5.127,-6.104,-6.104,-5.615,-4.150,-3.662,-3.662,-5.127,-6.104,-6.104,-5.127,-3.662,-2.197,-1.709,-1.709,-1.221,-0.732,-0.244,-1.221,-1.709,-2.197,-1.709,-0.732,-0.732,-1.221,-2.197,-3.174,-2.686,-1.709,-0.732,-1.221,-1.709,-3.174,-4.150,-3.662,-2.686,-1.709,-0.732,-0.244,-0.244
9,FC6,55,-1.333,-1.333,-1.821,-2.797,-2.797,-2.797,-2.309,-1.333,0.132,1.109,2.085,2.085,1.109,-0.356,-0.844,-0.844,0.621,2.085,2.574,1.109,-2.309,-4.751,-6.215,-5.727,-3.774,-1.821,-0.844,-0.356,-1.333,-2.309,-2.309,-2.309,-1.333,0.132,1.597,2.574,3.062,3.550,3.550,3.550,3.062,2.085,0.621,-0.356,-0.356,-0.356,-0.844,-2.309,-5.239,-8.169,-9.145,-8.169,-7.192,-6.215,-7.192,-8.657,-9.633,-9.145,-8.169,-8.169,-8.657,-9.633,-9.145,-6.704,-4.262,-3.286,-5.239,-8.169,-11.587,-12.075,-10.610,-9.145,-9.633,-11.587,-14.516,-15.493,-14.028,-11.587,-9.145,-8.169,-7.680,-6.704,-5.727,-4.751,-4.751,-5.239,-5.727,-6.704,-7.192,-7.680,-8.657,-9.633,-9.633,-9.145,-9.145,-9.145,-9.633,-9.633,-9.633,-8.657,-7.680,-7.192,-6.215,-6.215,-5.727,-5.727,-6.704,-7.680,-8.657,-8.169,-6.704,-5.239,-3.286,-2.797,-2.309,-1.821,-1.333,-0.356,0.621,1.597,2.085,2.574,3.062,3.062,3.062,4.038,5.015,5.503,5.015,4.038,2.085,0.621,-0.356,0.132,1.597,3.062,3.550,3.062,1.597,0.621,1.109,2.085,2.574,3.062,2.085,1.109,0.132,0.132,1.109,2.085,2.574,2.085,1.597,0.621,0.132,-0.844,-1.821,-2.797,-4.262,-5.239,-5.239,-5.727,-6.215,-7.192,-9.145,-10.122,-10.610,-10.122,-9.633,-9.145,-9.145,-10.122,-11.098,-12.075,-12.563,-13.051,-13.051,-12.563,-11.587,-10.122,-8.657,-7.680,-7.192,-6.704,-6.215,-5.239,-4.262,-3.774,-5.727,-8.657,-11.587,-12.563,-11.587,-9.145,-7.192,-6.704,-7.680,-8.657,-7.680,-5.727,-4.262,-4.751,-6.704,-7.680,-7.192,-4.751,-2.797,-2.309,-3.774,-5.727,-6.704,-6.215,-4.751,-4.262,-3.774,-3.774,-3.774,-3.774,-4.262,-4.751,-4.751,-4.262,-2.797,-1.333,-0.844,-1.821,-3.286,-4.262,-3.774,-2.309,-1.821,-2.797,-3.774,-4.751,-4.262,-3.286,-2.797,-4.262,-6.215,-7.680,-7.680,-5.727,-3.286,-1.821,-2.309,-3.774,-5.239,-5.727,-4.751,-4.262,-4.751,-5.239,-6.215,-6.704,-6.215,-5.727
