Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,35,-9.491,-10.956,-10.468,-9.491,-7.050,-5.096,-4.120,-3.632,-3.143,-2.655,-2.167,-1.190,-0.702,0.763,1.740,3.204,3.693,2.228,0.275,-2.167,-3.143,-3.632,-3.143,-2.655,-2.655,-3.632,-3.632,-2.655,-0.702,1.251,2.228,2.716,2.716,4.669,8.575,11.993,14.435,14.923,13.947,13.947,15.900,18.341,20.294,20.782,20.294,19.318,19.318,19.318,18.829,17.365,15.411,13.947,13.458,14.923,16.388,17.853,18.829,18.829,18.341,17.853,17.365,17.853,18.829,20.782,22.736,23.712,24.200,24.689,24.689,24.689,24.200,23.712,22.736,21.759,21.271,20.782,20.294,19.318,17.853,17.365,16.876,16.876,15.411,12.482,9.064,7.111,7.599,9.064,10.529,10.040,8.087,6.134,5.157,5.646,6.622,6.622,5.646,4.669,4.669,6.134,7.599,7.599,6.134,4.181,4.181,5.646,8.087,9.552,9.064,6.622,5.157,5.157,7.111,9.552,11.505,11.505,10.529,10.040,9.064,9.064,8.575,8.575,7.111,5.646,4.181,3.204,3.204,4.669,6.622,7.599,7.111,5.157,2.228,1.251,0.763,2.228,5.157,8.087,11.017,13.458,15.900,16.876,16.876,15.900,15.411,15.900,17.853,19.318,20.782,20.782,19.806,17.853,16.876,15.900,16.388,16.876,17.853,18.829,19.318,19.806,20.294,20.782,22.247,23.712,25.665,27.130,28.595,28.107,27.130,24.689,22.736,21.759,21.271,21.271,21.271,21.271,20.782,20.294,19.806,18.829,17.853,17.365,16.876,16.388,15.900,14.923,12.970,11.505,10.529,10.040,10.529,10.529,10.529,9.552,7.599,6.134,5.646,5.646,6.134,5.646,5.157,3.693,2.228,1.251,-0.214,-2.167,-4.120,-4.608,-3.143,-0.702,0.763,0.275,-2.167,-5.096,-7.538,-7.538,-5.096,-2.167,-0.214,1.251,1.740,2.716,4.181,5.646,7.111,8.087,8.087,7.111,5.646,5.646,6.622,9.552,12.482,13.947,12.970,10.040,7.111,5.646,5.646,5.646,5.157,3.693,3.693,5.157,8.575,11.993,13.947,12.970,11.505,10.529,11.505,13.947,16.388,15.900,14.923,12.970
1,FP2,35,-7.629,-7.629,-7.141,-6.653,-7.629,-8.606,-8.606,-6.653,-2.747,1.160,3.113,3.601,2.625,1.160,0.183,0.183,0.183,0.183,-0.305,-0.793,-1.770,-1.770,-2.258,-2.258,-2.747,-3.235,-3.235,-2.258,-1.282,-0.305,0.671,2.625,4.578,7.019,10.437,12.390,13.855,14.832,14.832,14.343,14.832,15.320,16.785,17.761,18.738,18.250,16.785,14.343,12.878,12.878,12.878,13.367,11.902,9.949,8.484,7.996,8.484,9.949,11.414,11.902,11.902,12.390,13.367,13.855,13.855,12.878,11.902,12.390,14.343,16.785,18.738,18.738,16.785,14.832,12.878,12.390,11.414,10.437,9.460,8.972,9.460,9.949,10.437,9.460,7.019,5.554,5.554,6.531,7.996,9.460,8.972,7.996,7.019,6.531,6.531,6.531,6.531,6.531,7.019,7.507,7.996,7.996,7.507,7.019,6.531,6.531,6.042,5.066,4.089,3.113,2.625,2.625,3.601,4.089,4.578,4.578,4.089,3.113,2.136,2.136,2.625,3.601,4.089,3.601,2.136,0.671,-0.305,-0.305,0.183,-0.305,-0.793,-2.258,-3.723,-4.700,-5.676,-5.188,-3.723,-1.282,2.625,5.554,7.996,9.460,9.949,9.949,10.437,10.925,11.414,11.902,12.390,12.878,13.367,13.367,12.878,12.390,12.390,11.414,9.949,8.484,7.507,8.484,10.437,13.855,16.296,18.250,19.714,20.203,20.691,21.179,20.691,19.714,17.761,16.785,15.808,15.320,14.343,13.367,11.902,11.414,11.414,11.902,11.902,10.925,9.460,7.996,6.531,4.578,2.625,0.671,-1.282,-1.282,0.183,2.136,2.625,2.136,0.671,-0.793,-2.258,-3.235,-4.211,-5.188,-5.188,-5.676,-6.653,-9.094,-11.536,-13.000,-13.000,-11.047,-9.094,-9.094,-11.536,-14.465,-16.907,-17.395,-16.907,-15.930,-14.954,-13.489,-10.559,-7.141,-3.723,-2.258,-2.747,-4.700,-5.188,-4.211,-2.258,-0.793,-0.305,-0.305,0.671,2.136,4.089,4.089,2.625,0.183,-1.282,-2.258,-3.723,-5.188,-7.141,-7.629,-6.165,-3.235,0.183,1.648,1.648,1.648,2.625,4.578,6.531,7.507,7.019,5.066,4.089,3.113
2,F7,35,-12.472,-11.983,-11.007,-10.030,-9.054,-8.565,-7.589,-7.100,-7.100,-8.077,-9.542,-10.518,-10.030,-7.100,-3.682,-1.241,-1.729,-4.659,-8.077,-11.007,-11.495,-11.007,-10.518,-11.007,-11.983,-11.983,-11.007,-9.542,-8.077,-8.077,-8.077,-7.589,-6.124,-3.194,-1.241,0.224,0.712,0.224,0.224,0.712,1.689,2.665,4.130,5.595,6.571,6.571,5.595,4.618,3.153,1.689,0.712,0.712,1.689,3.153,4.618,6.571,8.036,9.013,9.013,9.013,8.525,8.525,9.013,10.478,11.454,12.431,12.919,12.431,12.431,11.943,11.454,11.454,11.454,10.966,10.478,9.501,8.525,6.571,5.107,4.130,3.153,3.153,2.177,1.200,-0.753,-2.706,-4.171,-4.659,-4.659,-5.147,-6.612,-8.077,-9.054,-9.542,-10.030,-10.030,-10.518,-11.495,-11.495,-11.007,-10.030,-9.054,-9.054,-9.542,-9.054,-8.077,-7.100,-6.612,-6.612,-6.612,-5.636,-3.682,-1.729,-0.264,0.224,-0.753,-1.241,-1.241,-1.241,-0.753,-0.753,-0.753,-1.241,-2.218,-3.194,-3.682,-4.171,-4.171,-5.147,-6.612,-8.077,-9.054,-9.054,-7.589,-6.612,-6.124,-6.612,-6.612,-5.147,-3.194,-0.753,0.224,0.224,-0.753,-1.241,-0.264,1.200,2.177,3.153,2.665,1.200,0.224,-0.753,-1.241,-0.753,0.224,2.177,4.130,5.107,5.107,4.130,3.153,3.642,5.107,7.548,9.989,11.943,12.431,10.966,9.013,7.060,6.571,6.571,6.083,5.107,4.130,3.642,3.642,4.618,5.107,4.618,4.130,4.130,4.618,5.107,5.107,4.130,2.177,0.712,0.712,0.712,1.689,2.177,2.665,3.153,2.665,1.689,0.224,-1.241,-2.218,-2.706,-3.194,-5.636,-8.565,-11.983,-14.425,-14.913,-13.448,-11.007,-9.542,-10.030,-11.983,-14.425,-15.889,-16.378,-15.401,-12.960,-11.007,-9.054,-7.589,-7.100,-7.100,-7.100,-6.612,-5.147,-3.682,-3.194,-3.682,-4.171,-4.659,-3.682,-2.218,-1.241,-0.753,-1.241,-1.729,-2.218,-1.729,-1.241,-1.729,-2.218,-3.682,-4.171,-3.194,-1.729,0.712,2.665,4.130,5.107,6.083,6.083,5.107,4.130,3.153,3.153,4.130
3,F8,35,-3.510,-3.510,-3.510,-4.486,-6.439,-7.904,-7.904,-4.974,-1.068,2.350,4.303,4.791,3.815,1.862,-0.580,-2.045,-2.533,-2.045,-1.068,-2.045,-3.510,-5.463,-5.463,-3.510,-1.556,-1.068,-3.021,-5.951,-7.904,-5.951,-2.045,2.838,4.303,3.815,2.838,3.815,6.744,10.162,12.115,11.139,8.698,6.744,7.233,9.186,10.162,9.674,7.233,5.280,4.303,4.791,4.791,3.815,1.373,-0.580,-1.068,-0.092,0.885,1.862,1.862,2.838,3.815,5.768,6.744,6.744,5.768,5.280,5.280,6.744,8.698,10.162,10.162,9.674,7.233,4.791,3.326,3.326,4.303,6.256,7.233,7.233,6.256,5.768,6.256,7.233,8.209,8.209,6.744,5.768,4.791,5.768,7.233,8.209,8.698,7.721,6.744,6.256,7.233,7.721,8.209,7.721,6.256,5.768,4.791,5.280,5.280,5.280,4.791,3.326,1.373,-1.068,-2.045,-1.068,0.397,2.838,4.303,4.303,2.838,0.397,-0.092,0.397,1.862,2.838,2.838,2.838,2.350,2.350,2.350,1.862,0.397,-0.580,-0.580,0.885,2.838,3.326,1.373,-0.580,-2.045,-1.068,1.862,4.791,5.768,5.280,4.303,4.791,6.744,9.186,10.651,10.162,8.698,7.721,7.721,9.186,10.651,11.139,10.162,7.233,4.791,2.838,3.326,6.256,9.674,13.092,15.533,16.022,16.022,15.045,13.580,12.604,12.115,12.604,13.092,13.092,12.115,10.162,8.209,7.233,6.256,5.768,5.768,4.791,4.303,3.326,3.326,2.838,2.350,1.373,-0.580,-2.533,-3.021,-2.533,-0.092,1.373,1.862,-0.580,-3.510,-5.951,-6.927,-6.439,-5.951,-5.463,-5.951,-6.927,-7.904,-9.857,-11.322,-12.787,-12.787,-11.810,-10.345,-10.345,-11.810,-13.763,-14.740,-13.763,-11.810,-9.857,-9.369,-9.369,-8.392,-6.439,-3.998,-3.021,-3.510,-3.998,-3.021,-0.092,3.326,4.791,3.815,1.862,1.373,3.326,5.280,5.768,4.303,1.373,-1.556,-3.021,-3.998,-5.951,-7.416,-8.392,-7.416,-4.974,-2.045,-0.092,0.397,1.373,2.838,5.768,8.209,9.186,9.186,8.209,7.721,7.721
4,AF1,35,-7.426,-7.914,-7.426,-5.961,-4.008,-2.543,-3.031,-3.520,-4.496,-4.985,-4.496,-3.520,-2.055,-1.567,-1.078,-1.078,-1.567,-2.055,-3.031,-4.008,-4.985,-4.985,-4.985,-4.985,-5.473,-5.473,-4.985,-3.520,-2.055,-0.590,-0.102,-0.590,-0.102,0.387,1.851,2.828,3.316,3.316,3.316,4.293,5.758,8.199,9.664,9.664,9.176,8.199,6.734,5.758,5.269,5.269,4.781,4.293,3.316,2.340,1.851,1.851,3.316,4.781,5.758,6.246,5.758,5.269,5.269,5.758,7.222,8.199,8.687,9.176,9.176,9.176,8.687,9.176,8.687,8.687,8.199,6.734,4.293,2.340,0.875,1.363,2.340,2.828,2.340,0.387,-2.055,-4.008,-4.496,-4.496,-4.008,-3.520,-3.520,-3.031,-3.031,-3.031,-3.031,-4.008,-4.008,-4.008,-3.520,-3.031,-3.520,-4.496,-5.961,-5.961,-4.985,-3.031,-1.567,-1.567,-3.031,-4.985,-5.961,-5.473,-4.008,-2.543,-2.055,-2.543,-3.031,-3.520,-3.520,-3.520,-4.008,-4.985,-5.473,-5.961,-5.961,-5.473,-5.473,-6.449,-7.914,-9.379,-10.844,-11.820,-11.332,-10.844,-10.356,-8.891,-7.914,-5.961,-3.031,-0.102,1.851,2.828,2.340,1.363,1.363,1.851,3.805,5.758,7.222,7.222,5.269,3.805,1.851,1.363,2.340,2.828,3.805,4.293,4.781,4.781,5.269,6.734,7.711,8.687,9.664,10.152,11.129,11.129,11.129,10.152,9.176,8.199,7.222,6.734,5.758,4.781,4.293,3.805,3.805,3.805,3.805,3.805,3.316,2.340,1.851,0.875,-0.590,-2.543,-3.520,-3.520,-3.031,-1.567,-1.567,-1.567,-3.031,-4.008,-4.985,-4.985,-5.473,-5.473,-5.961,-6.449,-7.426,-8.891,-10.356,-11.332,-11.820,-11.820,-10.844,-10.356,-10.844,-11.820,-13.285,-14.750,-14.750,-13.774,-12.309,-10.844,-9.867,-9.379,-8.891,-8.403,-7.914,-7.426,-6.938,-5.961,-5.961,-5.473,-5.961,-6.449,-6.449,-5.473,-3.520,-2.055,-1.078,-1.078,-2.543,-4.008,-4.985,-4.985,-5.473,-5.473,-5.473,-5.473,-4.496,-3.031,-1.567,-0.590,-0.102,0.387,0.387,0.875,0.875,-0.102,-1.078,-1.567
5,AF2,35,-5.605,-6.582,-6.582,-6.582,-6.093,-5.605,-5.117,-3.652,-2.187,-0.722,0.743,1.231,1.231,1.719,1.231,1.231,1.231,1.231,1.231,0.743,-0.234,-1.211,-1.699,-1.699,-1.211,-0.234,-0.234,0.254,0.743,1.231,2.696,3.672,4.649,6.114,7.579,8.555,9.532,10.508,10.997,11.973,12.461,13.438,14.414,15.391,15.391,14.903,13.438,11.485,10.997,10.997,10.997,10.997,10.508,9.043,8.067,8.067,9.043,10.020,10.508,10.020,10.020,10.508,11.485,12.950,13.926,13.926,13.438,12.950,12.950,13.926,14.414,14.414,13.438,12.461,11.485,10.508,9.532,8.555,7.579,7.579,8.067,8.555,8.555,8.067,6.602,5.625,5.137,5.625,6.602,7.579,8.067,8.555,8.555,8.067,7.579,7.090,6.602,6.602,7.090,7.579,7.579,7.090,6.602,6.114,6.114,6.602,6.602,6.114,5.137,4.161,3.184,3.184,3.672,4.649,5.137,5.625,5.137,4.649,4.161,3.184,2.207,1.231,0.743,0.743,0.743,0.743,1.231,0.743,0.254,-0.722,-1.699,-2.675,-3.652,-4.140,-4.628,-3.652,-1.699,1.231,3.672,6.114,7.579,8.067,7.579,7.579,8.555,9.532,10.997,11.485,11.485,11.485,10.508,10.020,9.532,8.555,7.579,6.602,5.625,5.625,6.114,7.579,9.043,10.997,12.461,13.926,14.414,14.903,14.903,14.903,14.903,14.414,13.926,12.950,11.973,10.508,9.043,8.067,7.579,7.090,6.602,7.090,7.090,7.090,7.090,6.602,5.137,2.696,0.743,-0.722,-1.699,-1.699,-0.722,0.743,1.231,0.743,-0.234,-1.211,-2.675,-3.652,-4.140,-5.117,-5.605,-6.582,-7.558,-8.535,-9.511,-10.000,-10.000,-9.511,-9.023,-9.023,-10.000,-11.464,-12.929,-13.906,-13.906,-13.418,-12.441,-10.976,-9.023,-7.558,-5.605,-4.628,-4.140,-4.140,-4.628,-4.628,-4.140,-2.675,-2.675,-1.699,-1.211,-0.234,0.743,1.231,0.743,-1.211,-3.164,-4.628,-5.117,-5.605,-5.605,-6.093,-6.582,-6.093,-4.628,-3.164,-1.699,-1.211,-1.211,-0.234,0.743,1.719,2.207,1.719,1.231,0.254
6,FZ,35,-3.204,-3.693,-4.181,-4.669,-3.693,-3.204,-2.716,-1.740,-1.251,-0.763,-0.275,-0.275,-0.275,-0.275,0.214,0.214,0.214,0.214,-0.275,-0.275,-0.763,-1.251,-1.251,-1.740,-2.228,-2.228,-1.740,-0.763,0.214,0.214,0.702,0.702,0.702,1.190,2.655,3.143,3.632,3.632,4.120,4.608,5.585,6.561,7.050,7.538,7.050,6.561,5.096,4.120,3.632,3.632,3.143,3.143,2.655,2.167,1.678,1.678,2.167,2.655,3.143,3.143,2.655,2.655,3.143,4.120,5.096,5.585,5.096,5.096,5.096,5.585,5.585,6.073,5.585,4.608,3.632,3.143,2.167,1.678,1.190,0.702,1.190,1.190,1.190,0.214,-0.763,-1.251,-1.740,-1.251,-0.763,0.214,1.190,1.190,1.190,0.702,0.214,-0.275,-0.275,-0.275,0.214,0.214,0.214,-0.275,-0.763,-0.763,-0.763,0.214,0.702,0.702,-0.275,-0.763,-1.251,-1.251,-0.763,-0.275,-0.275,0.214,0.214,-0.275,-0.763,-0.763,-1.740,-2.716,-3.204,-4.181,-4.181,-4.669,-4.181,-3.693,-4.181,-5.157,-6.134,-7.111,-7.599,-7.111,-6.622,-5.646,-5.157,-3.693,-2.228,-0.275,1.190,1.678,2.167,1.678,2.167,2.655,3.632,4.608,4.608,4.120,3.632,3.143,2.167,1.678,1.190,0.702,0.214,1.190,1.678,2.655,3.632,5.096,6.073,7.050,7.538,7.538,7.538,7.538,7.538,7.050,6.561,6.073,5.096,4.120,3.143,3.143,3.143,2.655,2.655,2.655,2.655,2.655,2.655,2.655,1.678,0.702,-0.763,-2.228,-2.228,-2.228,-1.740,-1.251,-0.763,-1.251,-2.228,-2.716,-3.693,-4.181,-4.181,-4.669,-4.669,-5.646,-5.646,-6.134,-6.622,-6.622,-6.622,-6.622,-6.622,-6.622,-6.622,-7.599,-8.087,-9.064,-9.552,-9.552,-9.552,-8.575,-7.599,-6.134,-4.669,-3.693,-3.204,-3.204,-3.693,-3.693,-3.204,-3.204,-2.716,-2.716,-2.228,-1.251,0.214,0.702,0.702,-0.275,-0.763,-1.740,-1.740,-2.228,-2.228,-2.716,-3.204,-3.204,-2.228,-1.251,-1.251,-1.251,-1.251,-1.251,-0.275,0.702,1.190,0.702,-0.763,-1.251
7,F4,35,-3.113,-4.578,-5.554,-6.042,-6.042,-5.554,-4.089,-2.625,-1.160,-0.183,0.305,0.793,0.793,0.793,0.793,0.305,-0.671,-0.671,-0.671,-1.160,-1.648,-2.625,-2.625,-2.625,-2.136,-1.648,-1.648,-2.136,-2.625,-2.625,-2.136,-1.160,0.305,1.282,1.770,2.747,3.235,3.723,4.700,5.188,5.676,5.676,6.653,6.653,7.141,6.165,5.188,4.211,3.235,3.235,2.747,2.258,1.282,0.305,-0.183,0.305,1.282,1.770,1.282,-0.183,-0.671,-0.183,1.770,4.211,6.165,6.165,5.188,4.211,4.211,5.188,6.165,6.165,5.188,3.723,2.747,2.258,2.258,2.258,2.258,2.258,2.258,3.235,3.235,2.747,1.770,0.793,1.282,2.258,3.723,4.700,5.188,4.700,4.211,3.723,3.723,3.723,4.211,4.211,4.211,4.211,3.723,2.258,1.770,1.282,1.770,2.747,2.747,2.747,1.770,0.305,-0.183,-0.183,0.305,-0.183,0.305,0.305,0.793,1.770,1.770,1.770,-0.183,-1.648,-2.136,-2.136,-0.671,0.793,1.282,1.282,0.793,0.305,-0.183,-1.160,-1.648,-2.625,-3.113,-2.136,-0.671,0.793,2.747,3.723,4.211,3.723,3.723,4.700,5.676,6.653,7.629,8.606,8.606,8.118,7.629,7.141,6.653,5.676,5.188,4.211,3.235,3.235,4.211,5.676,7.141,9.094,10.071,11.047,12.024,12.024,12.024,12.024,12.024,11.536,11.047,9.583,8.118,6.653,5.676,5.188,5.676,5.676,5.188,4.211,3.723,3.723,4.211,4.211,3.723,1.282,-0.671,-2.625,-3.113,-2.136,-1.160,-0.183,-0.183,-1.160,-2.625,-3.601,-4.578,-5.066,-5.066,-5.066,-5.554,-6.042,-7.019,-8.484,-9.460,-9.949,-9.460,-8.484,-7.996,-7.507,-7.996,-8.972,-10.437,-10.925,-11.414,-10.925,-9.949,-8.484,-7.019,-5.066,-3.113,-1.648,-1.160,-1.648,-2.625,-3.113,-2.625,-1.648,-0.671,0.305,1.282,1.770,2.747,2.747,2.258,-0.183,-2.625,-4.578,-5.554,-6.042,-5.554,-5.066,-4.578,-4.089,-2.625,-1.648,-0.671,-0.183,0.305,0.793,1.770,2.747,3.723,3.723,3.235,2.258
8,F3,35,-5.300,-6.276,-6.765,-7.253,-6.276,-4.323,-2.858,-1.394,-0.905,-0.905,-1.394,-1.882,-1.394,-0.417,0.559,1.048,0.559,-0.417,-0.905,-1.882,-1.882,-1.882,-2.370,-3.347,-3.347,-3.347,-2.370,-0.905,0.559,1.048,0.559,0.071,-0.417,0.071,2.024,3.489,4.466,3.977,3.977,3.977,4.954,6.419,7.395,7.395,6.907,6.419,5.931,5.442,4.954,3.977,3.489,3.001,3.977,4.466,4.954,4.954,4.954,4.954,4.954,5.442,5.931,5.442,5.442,5.931,6.419,7.884,8.860,9.349,9.349,9.837,10.325,10.325,9.349,8.372,6.419,4.954,4.466,4.466,4.954,4.954,4.466,3.489,2.513,1.536,0.071,-0.905,-1.882,-2.370,-2.370,-1.882,-1.882,-1.394,-0.905,-1.394,-2.370,-2.858,-3.835,-4.323,-4.323,-3.835,-3.347,-2.858,-2.858,-2.858,-3.347,-2.858,-2.370,-1.882,-1.882,-1.882,-2.370,-1.882,-0.905,-0.417,1.048,1.536,1.048,0.559,0.071,0.071,-0.417,-0.905,-1.882,-2.370,-2.370,-2.370,-1.882,-1.882,-2.858,-3.835,-5.300,-5.788,-5.300,-3.835,-3.347,-2.858,-3.347,-3.347,-1.882,0.559,3.001,3.977,3.489,2.513,2.513,3.001,4.466,5.442,5.442,4.466,3.001,2.024,1.536,1.048,1.048,1.048,1.536,2.024,2.513,2.513,2.513,3.489,3.977,5.442,6.419,6.907,6.907,6.907,6.419,6.419,5.931,5.442,4.466,3.977,3.489,3.001,3.001,3.001,2.513,2.024,1.536,1.536,1.536,2.024,2.024,1.536,0.559,-0.905,-2.858,-3.347,-3.347,-2.370,-1.394,-0.417,-0.417,-0.417,-0.905,-1.394,-1.882,-1.882,-2.370,-3.347,-4.323,-5.300,-5.300,-6.276,-6.276,-6.276,-5.788,-5.300,-4.812,-4.812,-5.788,-6.276,-7.741,-8.230,-7.741,-6.765,-5.300,-4.323,-3.347,-2.370,-1.882,-2.370,-2.370,-2.370,-2.370,-1.882,-0.905,-0.417,0.559,1.048,2.024,2.024,2.513,2.513,2.513,2.024,2.024,1.536,0.559,-0.417,-0.417,0.071,1.536,2.513,3.001,3.001,2.513,2.513,2.513,3.001,2.513,1.536,0.559,0.071
9,FC6,35,0.824,0.336,-0.641,-1.617,-3.571,-6.012,-7.477,-6.500,-4.059,-0.641,1.801,2.777,1.801,0.824,0.824,1.312,1.312,0.336,-1.129,-2.106,-2.594,-2.106,-2.594,-3.082,-4.059,-4.547,-4.059,-2.594,-1.129,-1.129,-1.617,-2.594,-2.594,-1.129,0.336,1.801,2.289,2.289,1.801,1.312,1.801,2.289,2.777,2.777,2.289,0.824,-0.641,-2.594,-3.571,-4.059,-4.059,-3.571,-4.059,-4.547,-4.547,-4.059,-3.571,-3.082,-2.594,-2.594,-2.594,-1.617,-0.153,1.801,3.265,3.754,2.777,1.801,1.312,1.801,3.265,3.754,3.754,2.777,1.312,0.824,0.336,0.336,-0.153,-0.641,-0.641,-0.153,0.824,2.289,3.265,4.242,5.219,6.195,6.195,5.219,3.754,2.289,1.801,1.801,2.777,2.777,3.265,3.265,3.754,4.242,3.754,2.777,1.801,1.312,1.312,1.801,1.801,0.824,-0.153,-0.641,0.336,1.801,2.289,1.312,-0.153,-1.617,-1.617,-0.641,0.824,1.312,0.336,-1.129,-2.106,-1.617,-0.153,2.289,4.242,5.219,5.219,4.730,2.777,0.336,-2.106,-3.571,-2.594,-0.641,1.801,2.777,2.289,0.824,0.824,1.801,3.754,5.707,6.195,6.195,6.195,6.683,7.172,7.172,6.683,5.219,4.242,4.242,4.730,5.707,5.707,5.219,3.754,3.754,4.242,6.195,8.636,10.590,11.566,12.054,12.054,11.566,10.590,9.125,7.172,5.219,3.754,3.265,3.754,4.730,4.730,4.242,3.754,3.265,3.265,4.242,4.242,3.265,1.312,-1.129,-3.571,-4.547,-4.059,-3.571,-3.571,-4.059,-4.547,-5.524,-5.524,-5.035,-5.035,-6.012,-6.989,-7.477,-7.477,-7.477,-7.477,-8.453,-9.430,-10.406,-9.430,-8.453,-6.500,-6.012,-6.500,-7.965,-9.430,-10.406,-10.406,-9.918,-9.430,-8.453,-7.477,-5.524,-3.571,-1.129,-0.153,-0.153,-0.641,-1.129,-1.129,-0.153,1.312,2.777,3.754,4.242,4.730,4.730,3.265,0.336,-3.082,-6.500,-7.965,-8.453,-7.965,-6.500,-4.547,-2.594,-0.153,1.312,1.801,1.312,0.824,1.312,2.777,5.707,7.172,7.660,6.683,5.219
