Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,39,-1.149,-1.149,-1.638,-1.638,-1.638,-0.661,0.315,0.804,-0.661,-2.614,-4.079,-3.591,-1.149,1.292,2.757,3.245,2.757,3.245,4.710,6.663,7.151,6.175,4.222,2.268,1.292,0.315,-0.173,-1.149,-1.149,0.315,2.268,3.245,2.268,-0.173,-2.126,-2.126,0.315,4.710,7.640,8.128,7.640,6.663,7.151,8.128,8.128,7.151,4.710,3.245,4.710,8.128,12.034,13.499,12.034,8.616,5.198,3.733,4.222,5.198,5.686,4.710,3.733,2.268,1.292,0.804,-0.173,-0.661,-1.149,-1.149,-1.149,-1.149,-0.661,0.315,1.780,2.268,1.780,0.804,0.315,2.268,5.198,8.128,9.593,8.616,6.175,4.222,3.245,3.245,3.733,3.733,4.222,4.710,6.175,7.151,7.151,5.686,2.757,0.315,-0.173,0.804,3.733,6.663,8.616,8.616,6.175,2.268,-2.126,-6.032,-7.497,-7.985,-7.985,-7.985,-8.962,-9.939,-9.939,-9.450,-7.985,-7.009,-6.521,-6.032,-5.544,-5.056,-5.544,-7.009,-8.962,-9.939,-9.450,-7.985,-6.032,-6.032,-7.497,-9.450,-10.915,-11.403,-11.403,-11.403,-12.380,-12.380,-11.892,-10.427,-9.450,-9.939,-11.403,-12.868,-12.380,-10.915,-9.939,-10.915,-13.845,-17.263,-20.192,-21.169,-20.681,-19.216,-17.751,-16.774,-14.821,-13.845,-12.868,-12.380,-12.868,-12.868,-11.403,-8.474,-5.544,-3.591,-4.079,-5.544,-7.497,-9.450,-9.939,-9.450,-7.985,-7.497,-7.009,-7.009,-7.009,-6.521,-6.032,-5.544,-6.032,-7.009,-7.497,-7.009,-5.056,-2.614,-1.638,-3.591,-6.521,-9.939,-12.380,-11.403,-10.427,-8.962,-8.962,-9.450,-9.939,-9.939,-9.939,-9.450,-9.939,-10.427,-10.427,-11.403,-12.868,-15.310,-17.263,-17.751,-16.774,-13.845,-10.427,-8.962,-9.939,-12.380,-14.333,-14.333,-12.868,-10.915,-10.915,-13.357,-16.286,-18.239,-18.728,-17.751,-16.286,-16.286,-17.263,-17.751,-17.263,-16.286,-14.333,-11.892,-9.939,-7.009,-4.079,-1.149,0.315,-1.638,-5.544,-10.427,-13.357,-14.333,-14.333,-15.310,-18.239,-21.657,-24.587,-25.075,-24.099,-22.146,-21.169,-22.146,-23.122,-24.099,-23.610,-22.146,-20.681,-19.704
1,FP2,39,3.265,1.801,0.824,0.824,1.801,2.777,2.777,2.289,1.801,1.801,1.801,1.312,0.824,0.336,0.336,0.336,0.824,0.824,1.312,2.289,2.777,2.777,1.801,-0.153,-1.617,-2.106,-2.106,-2.106,-3.082,-6.012,-8.942,-10.895,-10.895,-8.942,-6.012,-3.571,-2.594,-2.594,-3.082,-3.571,-4.059,-3.082,-2.106,-0.641,-0.153,-0.153,-0.641,-1.129,-0.153,1.312,2.777,3.265,2.289,-0.153,-2.106,-2.594,-2.594,-1.617,-0.641,-0.153,-0.153,-0.641,-2.594,-5.035,-7.477,-8.453,-7.965,-6.989,-6.989,-7.965,-8.942,-9.430,-8.942,-8.453,-8.453,-9.430,-10.406,-9.430,-6.500,-2.594,0.336,1.801,1.312,0.824,0.336,-0.641,-2.594,-5.035,-6.989,-7.477,-6.012,-4.547,-3.082,-3.082,-3.082,-3.082,-2.106,-0.153,0.824,0.336,-0.153,-1.129,-2.106,-3.082,-5.035,-7.477,-9.430,-9.918,-10.406,-10.895,-12.360,-14.313,-15.289,-13.824,-10.895,-7.477,-6.012,-5.524,-5.524,-5.035,-5.035,-5.524,-7.477,-10.406,-11.871,-12.360,-11.383,-10.895,-11.383,-11.871,-12.848,-12.848,-12.848,-12.848,-13.336,-13.336,-13.336,-12.360,-11.871,-11.871,-13.336,-14.801,-15.289,-14.313,-13.824,-13.824,-16.266,-19.196,-21.149,-20.660,-19.196,-18.219,-19.196,-20.660,-21.149,-19.684,-15.778,-12.848,-11.383,-11.383,-10.895,-8.942,-6.012,-4.547,-5.524,-7.477,-8.942,-7.965,-6.012,-5.035,-6.012,-6.989,-6.989,-4.547,-0.641,1.312,0.824,-2.594,-4.547,-4.547,-1.617,1.312,2.289,1.312,-0.153,-1.129,-0.641,-0.641,-1.129,-3.571,-6.012,-6.989,-6.012,-4.547,-3.082,-3.571,-5.035,-6.500,-6.500,-5.524,-4.547,-4.547,-6.012,-7.477,-7.965,-6.989,-5.524,-5.035,-5.035,-5.524,-6.500,-6.989,-6.500,-6.012,-5.035,-4.547,-5.035,-6.012,-7.965,-9.918,-11.871,-13.336,-14.313,-14.801,-14.313,-12.848,-10.406,-6.989,-4.059,-1.617,0.824,2.777,4.242,5.219,4.730,3.265,0.336,-2.594,-4.547,-6.012,-7.965,-10.895,-14.801,-19.196,-23.102,-25.055,-26.031,-25.055,-23.590,-22.614,-21.637,-21.637,-21.149,-20.660,-19.196,-16.754
2,F7,39,1.495,0.031,-2.411,-5.341,-6.317,-5.341,-2.411,0.519,1.495,0.519,-1.434,-2.411,-1.434,0.031,1.495,1.495,1.007,1.495,2.960,4.913,5.890,5.890,4.425,2.472,1.007,0.031,-0.458,-0.458,0.031,1.007,1.984,1.984,1.495,1.007,1.495,3.448,6.378,8.331,9.308,8.331,7.355,7.843,9.308,10.773,10.773,9.308,6.866,5.402,5.890,7.355,8.331,8.331,6.866,4.913,2.960,1.984,1.495,1.495,1.984,2.960,3.937,3.937,3.448,2.960,2.960,3.448,4.913,5.890,6.378,5.890,5.890,7.355,9.308,10.773,10.773,9.796,9.308,9.796,12.238,15.167,16.632,16.632,15.167,13.702,13.214,13.214,14.191,14.679,14.191,14.191,14.191,14.679,14.191,12.238,9.796,7.355,6.866,8.820,12.726,16.632,18.585,18.097,15.167,11.749,8.331,6.378,4.913,4.425,4.913,5.402,6.378,6.866,5.890,4.913,3.937,3.448,3.448,4.425,5.402,5.890,4.913,3.448,1.984,0.519,0.031,0.519,1.007,1.495,1.007,1.007,0.519,-0.458,-0.946,-1.923,-2.411,-1.923,0.031,1.984,3.448,3.448,1.984,0.519,-0.458,-0.458,-0.458,-0.458,-1.434,-2.899,-3.387,-2.899,-2.411,-1.434,0.031,1.007,1.984,2.960,3.448,3.937,4.425,4.913,5.890,6.866,8.331,9.308,9.308,9.308,8.820,7.355,6.378,5.890,5.402,5.890,6.866,7.355,7.843,7.843,7.355,7.355,7.355,7.843,8.331,8.331,9.308,9.796,9.796,8.820,6.866,4.913,3.448,3.448,4.425,4.913,5.402,4.913,4.425,4.425,4.425,5.402,5.402,5.402,4.425,2.960,2.472,1.495,1.495,1.495,2.472,4.913,7.355,9.308,8.820,7.843,5.890,5.402,4.913,5.402,4.913,3.448,1.495,-0.458,-0.458,0.031,1.007,1.984,2.960,3.937,5.402,6.378,6.866,6.866,7.843,9.796,12.726,15.167,15.167,12.238,8.331,5.402,4.913,5.890,5.890,4.913,1.984,0.519,0.031,2.472,4.913,5.890,5.402,3.448,1.984,1.495,1.007,1.007,1.495,2.472
3,F8,39,1.536,1.536,1.536,2.513,3.001,3.001,3.001,2.024,1.536,1.048,2.024,3.977,4.954,4.954,2.513,-0.417,-2.858,-2.858,-1.882,-0.417,0.071,0.071,-0.417,-1.394,-2.370,-2.858,-3.347,-2.858,-2.858,-4.323,-7.741,-11.648,-14.577,-14.089,-10.183,-4.812,-1.882,-1.882,-5.300,-8.230,-8.718,-6.276,-2.370,-0.417,-1.394,-5.788,-10.183,-12.624,-12.136,-10.183,-8.718,-8.230,-8.718,-9.694,-10.671,-10.671,-11.159,-10.671,-9.694,-7.253,-5.300,-4.812,-5.788,-8.230,-10.671,-11.648,-11.159,-9.694,-9.206,-9.694,-11.159,-12.136,-12.624,-12.624,-13.112,-12.624,-12.136,-11.159,-8.718,-6.276,-3.835,-2.370,-2.858,-4.812,-6.276,-8.718,-10.671,-11.648,-13.112,-13.601,-14.089,-13.601,-11.648,-9.206,-6.765,-5.788,-6.276,-8.230,-9.206,-10.183,-9.694,-8.718,-8.230,-8.230,-9.206,-10.183,-11.648,-13.112,-15.554,-18.483,-20.437,-20.925,-18.972,-15.554,-12.136,-10.671,-10.183,-10.183,-9.694,-8.230,-6.765,-6.276,-7.253,-8.230,-9.694,-10.671,-11.159,-11.648,-12.624,-13.112,-13.601,-13.601,-14.089,-16.042,-17.995,-19.460,-19.948,-18.483,-16.530,-15.066,-15.554,-16.530,-18.483,-20.437,-20.437,-20.437,-20.925,-21.901,-24.343,-25.808,-26.784,-26.296,-24.831,-23.855,-22.878,-22.878,-21.901,-20.437,-18.483,-16.042,-14.577,-13.601,-13.601,-14.089,-15.066,-14.577,-13.601,-13.112,-13.601,-15.066,-17.019,-17.019,-15.066,-11.159,-6.765,-4.812,-5.300,-7.741,-10.183,-11.159,-10.671,-9.694,-8.230,-7.253,-6.276,-5.300,-4.323,-4.323,-5.788,-8.230,-9.206,-9.206,-6.765,-4.812,-4.323,-5.788,-8.230,-9.694,-9.694,-8.230,-7.741,-8.230,-9.694,-11.159,-11.648,-10.671,-9.694,-10.183,-11.648,-13.112,-13.112,-11.159,-9.206,-7.741,-7.253,-7.741,-8.230,-9.206,-10.671,-13.112,-16.042,-18.483,-19.460,-18.483,-16.530,-14.577,-13.112,-12.136,-10.671,-8.230,-5.300,-2.370,0.071,2.024,2.513,2.024,-0.417,-4.323,-8.230,-10.671,-12.136,-13.112,-14.577,-17.507,-21.413,-24.831,-27.761,-28.737,-28.249,-27.761,-26.784,-25.808,-24.831,-22.878,-20.437,-16.042
4,AF1,39,1.383,-0.081,-1.058,-1.546,-1.546,-1.058,-0.570,0.407,0.895,0.895,0.895,0.407,0.407,0.895,0.895,1.383,1.872,2.360,2.848,3.337,2.848,2.360,1.383,0.407,0.407,1.383,2.360,2.848,2.360,1.383,0.407,-0.570,-1.058,-1.546,-2.035,-2.035,-1.058,-0.081,1.383,1.872,2.360,2.848,4.801,6.755,8.219,7.731,5.290,2.848,1.872,3.337,6.266,8.708,9.196,7.243,4.313,2.848,2.848,3.337,3.825,3.337,1.872,0.895,-0.081,-1.058,-1.058,-1.058,-1.058,-0.570,-1.058,-1.546,-3.011,-3.988,-3.988,-3.011,-2.035,-1.058,-0.081,0.895,2.848,5.778,8.219,9.196,8.219,6.266,4.801,4.801,5.778,6.755,7.243,6.755,6.266,6.266,6.755,6.755,6.266,5.778,5.778,6.755,9.196,11.149,11.637,10.173,7.731,4.801,2.360,0.895,-1.058,-2.523,-3.499,-3.499,-2.523,-1.546,-1.058,-1.546,-2.035,-2.523,-2.035,-0.570,0.407,-0.081,-2.035,-4.476,-6.429,-5.941,-4.476,-2.523,-1.058,-1.058,-1.546,-2.035,-2.523,-2.523,-2.523,-3.011,-3.499,-3.011,-2.523,-1.546,-1.058,-1.058,-2.523,-3.011,-3.011,-2.523,-2.035,-2.035,-3.988,-5.941,-7.894,-7.894,-6.917,-4.964,-3.499,-3.011,-2.523,-2.035,-0.570,0.407,1.872,2.848,3.337,3.825,4.801,5.778,6.266,5.778,5.290,4.313,3.825,2.848,3.337,4.313,5.290,6.266,6.755,6.755,5.778,4.313,3.337,2.360,3.337,4.801,6.266,7.243,7.243,5.290,2.848,0.895,-0.570,-0.081,0.407,0.407,0.407,-0.081,-0.570,-0.081,0.407,0.407,-0.081,-1.058,-1.546,-1.546,-1.546,-1.546,-2.523,-3.499,-3.988,-3.011,-1.546,-0.081,0.407,-0.570,-1.546,-2.035,-1.058,0.407,0.895,0.407,-1.546,-3.499,-4.964,-4.476,-3.988,-3.011,-3.499,-4.476,-4.476,-3.988,-2.523,-0.570,1.383,2.360,3.825,4.801,5.290,4.313,2.848,0.895,-0.081,-1.058,-1.058,-2.035,-4.476,-7.406,-9.359,-10.335,-9.359,-7.894,-7.406,-8.382,-9.847,-11.312,-12.777,-12.288,-11.312,-9.847
5,AF2,39,3.428,1.963,0.987,0.987,1.963,1.963,1.475,0.498,-0.478,-0.478,0.010,0.987,1.475,1.475,0.987,0.987,0.987,1.475,1.475,0.987,0.498,-0.478,-1.455,-1.943,-2.431,-2.431,-2.920,-2.920,-2.920,-3.896,-5.849,-7.314,-8.779,-8.779,-8.291,-6.826,-5.361,-3.896,-3.408,-3.896,-4.384,-3.896,-2.431,-0.966,-0.478,-0.966,-1.943,-3.408,-3.408,-2.431,-0.478,0.498,0.498,-0.966,-2.431,-3.896,-4.384,-4.384,-4.384,-4.384,-4.873,-5.361,-6.337,-7.314,-8.291,-8.779,-9.267,-9.267,-9.755,-10.732,-11.709,-12.197,-12.685,-12.685,-12.197,-12.197,-11.709,-10.244,-8.291,-5.849,-3.896,-2.431,-2.431,-2.920,-4.384,-5.361,-5.849,-5.849,-6.337,-6.337,-6.337,-5.849,-4.873,-3.408,-2.920,-2.431,-2.431,-2.431,-2.431,-2.431,-1.943,-2.431,-3.408,-5.361,-7.314,-9.267,-10.732,-12.197,-13.173,-14.150,-15.127,-14.638,-14.150,-13.173,-12.197,-12.197,-12.197,-12.197,-12.197,-12.685,-13.173,-14.150,-15.127,-16.103,-16.103,-15.127,-14.638,-14.150,-14.150,-14.150,-14.638,-15.127,-15.127,-15.615,-16.591,-17.080,-17.080,-17.080,-17.080,-17.080,-17.568,-18.056,-18.056,-17.568,-18.056,-19.033,-20.498,-22.451,-24.404,-24.404,-23.916,-22.939,-22.451,-21.962,-21.474,-20.986,-19.521,-17.568,-15.615,-14.150,-12.685,-11.709,-10.732,-10.732,-11.709,-12.197,-12.685,-12.685,-12.685,-12.197,-12.197,-11.709,-10.732,-8.779,-7.314,-6.337,-6.826,-8.291,-8.779,-8.291,-6.826,-4.873,-3.408,-3.408,-4.384,-5.361,-6.337,-6.826,-7.314,-7.802,-8.291,-8.779,-8.291,-7.314,-6.826,-6.826,-7.314,-8.779,-8.779,-8.291,-7.314,-7.314,-7.802,-8.779,-9.267,-9.755,-8.779,-7.802,-7.314,-7.314,-7.314,-7.314,-6.826,-5.849,-4.873,-4.384,-4.384,-4.873,-5.849,-7.314,-8.779,-9.755,-10.732,-10.732,-10.244,-9.267,-8.291,-7.314,-5.849,-4.384,-3.408,-1.943,-0.966,0.010,0.010,-0.478,-1.455,-3.408,-5.361,-7.314,-8.779,-9.755,-11.220,-13.173,-16.103,-18.545,-19.521,-19.521,-18.545,-17.080,-16.591,-16.591,-18.056,-18.545,-18.545,-17.568
6,FZ,39,1.597,0.132,-0.844,-0.844,-0.844,-0.844,-0.844,-1.333,-1.333,-1.821,-1.333,-0.844,-0.356,-0.356,-0.356,-0.356,0.132,0.132,0.621,0.621,0.132,-0.844,-1.821,-1.821,-2.309,-1.821,-1.333,-1.333,-1.821,-2.797,-3.286,-3.774,-4.262,-5.239,-5.239,-5.239,-4.262,-3.286,-2.309,-1.821,-1.821,-2.309,-1.333,-0.356,1.109,1.109,0.132,-0.844,-1.821,-1.333,-0.356,0.621,0.621,-0.356,-1.333,-2.309,-2.797,-2.309,-2.797,-2.797,-3.286,-3.774,-4.262,-5.239,-5.727,-5.727,-5.239,-5.727,-5.727,-6.704,-8.169,-8.657,-8.657,-8.169,-7.680,-6.704,-6.704,-5.727,-4.262,-2.797,-1.333,-0.844,-0.844,-1.333,-1.821,-1.821,-1.333,-0.844,-0.356,-0.356,0.132,0.132,0.621,1.109,1.597,1.109,1.109,1.109,1.597,2.085,2.574,2.085,0.621,-1.333,-3.286,-5.239,-6.704,-7.680,-8.169,-8.657,-8.169,-8.169,-7.680,-7.680,-7.680,-8.169,-8.657,-8.657,-8.169,-8.169,-8.657,-9.145,-9.633,-9.633,-9.145,-8.169,-7.192,-6.704,-6.704,-6.704,-7.192,-7.192,-7.192,-7.680,-7.680,-8.169,-7.680,-7.680,-7.192,-7.192,-7.680,-8.169,-8.169,-8.657,-8.657,-8.657,-9.633,-10.610,-11.587,-11.587,-11.098,-10.610,-10.610,-10.122,-9.633,-8.657,-7.680,-6.215,-5.239,-4.262,-3.774,-2.797,-2.309,-2.309,-2.309,-2.797,-3.286,-3.286,-3.286,-3.286,-2.797,-2.309,-1.821,-0.844,-0.844,-0.844,-1.333,-2.309,-2.797,-2.797,-1.821,-1.333,-0.844,-0.844,-1.333,-1.821,-2.309,-2.797,-3.774,-4.262,-5.239,-5.727,-5.727,-5.239,-4.751,-5.239,-5.727,-6.704,-6.704,-6.704,-5.727,-5.239,-4.751,-5.727,-6.704,-7.192,-6.215,-5.239,-4.262,-3.774,-3.774,-3.774,-3.774,-3.286,-2.797,-2.309,-2.797,-3.286,-3.774,-5.239,-5.727,-6.215,-6.215,-6.704,-6.704,-6.704,-6.215,-5.727,-4.751,-3.774,-2.797,-2.309,-1.821,-1.333,-0.844,-0.844,-1.333,-2.309,-3.774,-4.751,-5.727,-6.215,-6.704,-7.680,-9.633,-11.098,-11.587,-11.098,-10.122,-9.145,-9.633,-10.610,-12.075,-13.540,-13.540,-12.563
7,F4,39,3.560,2.096,1.607,1.607,2.584,3.072,2.584,1.607,0.631,0.142,0.631,1.607,1.607,0.631,-0.834,-1.811,-1.811,-1.322,-0.346,0.142,-0.834,-2.299,-3.276,-4.252,-4.252,-3.764,-3.276,-2.787,-3.276,-4.740,-6.205,-8.158,-9.623,-10.111,-10.111,-9.135,-7.670,-5.717,-4.252,-3.764,-3.276,-3.764,-3.276,-2.787,-2.299,-2.787,-3.276,-4.252,-5.229,-5.229,-4.252,-4.252,-4.252,-4.740,-6.205,-7.182,-7.670,-7.182,-6.205,-5.229,-4.252,-4.252,-4.740,-6.205,-7.670,-8.158,-8.647,-8.158,-8.158,-8.158,-9.135,-10.111,-10.600,-10.600,-10.111,-9.623,-8.647,-8.158,-7.182,-5.717,-3.764,-2.299,-1.811,-1.811,-2.787,-3.764,-4.252,-5.229,-5.717,-6.205,-6.205,-5.717,-4.252,-2.299,-1.322,-0.834,-2.299,-3.764,-3.764,-3.764,-2.787,-2.787,-2.787,-4.252,-5.229,-5.717,-6.205,-7.182,-8.647,-11.088,-12.065,-12.065,-11.088,-9.135,-8.158,-7.182,-7.182,-7.670,-7.670,-8.158,-8.647,-9.135,-9.623,-10.111,-9.623,-9.623,-8.647,-8.158,-7.670,-7.670,-7.670,-8.647,-9.623,-10.600,-10.600,-10.111,-9.623,-9.623,-10.111,-11.088,-12.065,-12.065,-11.576,-11.576,-11.576,-12.553,-13.529,-14.506,-15.483,-15.971,-16.459,-16.947,-16.947,-16.459,-15.483,-13.529,-11.576,-9.623,-8.158,-7.182,-6.205,-5.229,-4.740,-5.229,-5.717,-6.694,-7.182,-7.670,-7.182,-7.670,-7.670,-7.182,-6.205,-4.740,-2.787,-1.811,-2.299,-3.764,-4.740,-4.740,-3.764,-2.787,-2.787,-3.764,-5.717,-6.205,-5.717,-4.252,-3.764,-4.740,-5.717,-7.182,-7.182,-6.205,-5.229,-4.740,-6.205,-7.182,-7.670,-7.182,-6.205,-6.205,-7.182,-9.135,-9.623,-9.135,-7.670,-6.694,-6.694,-7.670,-8.158,-7.670,-6.694,-5.229,-4.252,-4.252,-4.252,-4.740,-5.229,-6.205,-7.670,-9.623,-10.600,-10.111,-9.135,-7.670,-6.694,-6.205,-5.717,-4.740,-3.276,-2.299,-1.322,-0.834,-0.834,-0.834,-1.322,-2.299,-4.740,-7.182,-9.135,-10.600,-12.065,-13.529,-14.994,-17.436,-18.901,-19.389,-18.412,-16.947,-15.483,-15.483,-15.971,-16.459,-16.947,-16.459
8,F3,39,0.743,-2.187,-3.652,-4.628,-4.140,-3.652,-3.164,-3.652,-4.140,-4.628,-4.140,-3.652,-2.187,-1.699,-1.699,-1.699,-1.699,-0.722,1.231,2.207,2.696,1.719,0.254,-0.722,-1.211,-0.722,-0.722,-1.211,-2.187,-2.675,-2.187,-1.211,-0.234,-0.234,-0.722,-1.699,-1.699,-1.211,0.254,0.743,1.231,1.231,1.719,2.696,3.672,4.161,3.184,2.207,1.231,0.743,0.254,-0.234,-0.722,-1.699,-2.187,-2.675,-3.164,-3.652,-4.140,-4.140,-3.652,-3.652,-3.164,-3.652,-4.140,-3.652,-3.652,-2.675,-2.675,-3.164,-3.652,-4.140,-3.652,-2.675,-1.211,-0.722,-0.234,0.743,1.719,2.696,3.672,3.184,2.696,1.719,1.231,1.719,1.719,2.207,2.696,3.672,4.161,4.649,4.649,2.696,0.743,-1.211,-1.211,0.743,3.184,5.625,6.114,5.137,2.696,0.254,-2.187,-3.652,-4.628,-5.605,-6.093,-6.093,-5.605,-4.628,-4.628,-5.605,-7.558,-8.535,-9.023,-8.535,-7.558,-6.582,-7.070,-8.046,-9.023,-9.023,-8.535,-7.558,-6.582,-6.093,-6.582,-7.070,-6.582,-6.582,-6.582,-6.582,-7.070,-6.582,-6.093,-4.628,-3.652,-3.164,-3.164,-4.140,-4.628,-5.117,-5.605,-5.605,-6.093,-6.093,-6.582,-6.582,-6.582,-6.093,-5.605,-5.117,-4.140,-3.164,-2.187,-1.699,-1.699,-1.699,-0.722,0.743,1.719,2.207,1.719,1.231,0.743,0.743,0.743,1.719,2.207,2.696,3.184,3.184,2.696,1.719,0.743,0.743,0.743,1.719,2.207,2.207,2.207,1.719,1.719,1.719,1.231,1.231,0.743,-0.234,-0.722,-0.722,-1.211,-1.211,-1.211,-0.722,-0.722,-0.722,-0.722,-0.722,-1.211,-1.211,-1.211,-1.211,-0.722,-0.234,0.743,1.719,2.696,3.184,3.184,2.696,1.719,1.231,1.231,0.743,0.743,0.254,-0.722,-1.211,-1.699,-2.187,-2.187,-2.187,-2.675,-2.675,-2.675,-1.699,-0.722,0.254,1.231,1.719,2.696,3.184,3.672,3.672,2.207,0.254,-1.699,-2.187,-2.187,-1.699,-2.187,-3.164,-4.140,-4.628,-4.628,-3.652,-3.164,-3.652,-4.628,-6.093,-8.046,-9.023,-8.535,-7.070
9,FC6,39,1.475,0.498,0.498,1.963,3.428,4.405,4.405,3.916,3.428,3.916,4.893,4.405,2.940,0.010,-1.943,-2.920,-1.455,0.010,1.475,1.475,0.498,0.010,-0.478,-0.966,-1.455,-1.943,-1.943,-0.966,0.010,0.498,-0.478,-2.431,-4.873,-6.337,-6.337,-6.337,-5.849,-5.849,-4.873,-3.408,-1.455,0.010,0.010,-0.966,-3.408,-4.384,-4.873,-4.873,-5.361,-6.337,-7.314,-7.314,-7.314,-7.314,-8.291,-9.267,-9.267,-8.291,-5.849,-4.384,-3.408,-3.408,-4.384,-4.873,-4.384,-3.896,-3.408,-3.408,-4.384,-5.849,-6.826,-7.314,-7.314,-6.826,-6.337,-6.337,-5.849,-4.384,-2.431,-0.478,0.010,-1.455,-2.920,-4.384,-3.896,-1.943,-1.455,-2.431,-5.361,-8.291,-9.267,-7.314,-3.896,-1.943,-1.943,-3.896,-4.873,-4.384,-1.455,0.987,2.452,1.475,-0.966,-2.920,-3.896,-4.384,-4.384,-5.361,-6.337,-7.802,-7.802,-7.314,-5.849,-3.408,-1.455,0.010,0.987,0.987,0.498,0.498,-0.478,-1.455,-1.943,-2.920,-2.431,-1.455,-0.478,0.010,0.010,-1.455,-2.920,-3.896,-4.384,-4.384,-3.896,-3.896,-4.873,-6.337,-7.802,-8.291,-7.802,-6.826,-6.337,-7.314,-8.779,-10.244,-10.244,-9.755,-9.267,-9.267,-10.244,-11.220,-12.197,-12.197,-11.220,-10.244,-9.267,-7.802,-5.361,-2.920,-1.455,-0.966,-1.943,-2.920,-3.896,-4.384,-4.384,-4.384,-4.873,-5.361,-5.849,-5.361,-3.896,-1.943,-0.966,0.010,-0.478,-0.966,-1.455,-1.455,-0.478,0.010,-0.478,-1.455,-2.920,-4.384,-4.873,-3.896,-2.431,-0.478,0.498,0.010,-0.966,-1.943,-2.431,-2.431,-1.943,-1.455,-1.455,-2.431,-4.384,-5.849,-6.337,-6.337,-5.361,-4.384,-3.408,-3.408,-3.408,-3.896,-4.384,-4.384,-4.873,-4.873,-4.873,-4.873,-4.873,-5.849,-6.826,-7.802,-7.802,-7.802,-7.802,-7.802,-7.314,-6.337,-4.384,-1.943,0.010,1.475,2.452,1.475,0.498,-0.478,-1.455,-0.478,0.498,1.475,0.987,-0.478,-2.920,-5.361,-6.826,-8.779,-10.244,-12.685,-15.127,-17.080,-17.080,-15.127,-13.662,-12.685,-13.173,-14.150,-13.173,-10.732
