Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,28,2.157,2.645,2.645,1.668,1.668,2.157,3.133,5.575,7.528,8.016,8.016,7.528,6.551,5.575,4.598,3.133,3.133,3.621,4.598,6.551,7.528,8.016,7.528,6.551,5.575,4.598,3.621,3.133,2.157,1.668,1.668,1.668,2.157,2.157,3.133,4.110,6.063,7.039,7.528,7.528,6.063,3.621,0.692,-1.750,-2.726,-2.726,-1.750,-0.773,0.203,-0.285,-0.285,-0.773,-1.261,-3.215,-5.168,-6.632,-6.632,-3.703,1.668,6.551,8.016,5.575,1.180,-2.726,-4.191,-2.726,-0.285,1.668,2.157,2.157,2.645,3.133,3.133,1.668,0.203,-1.261,-0.773,1.668,4.110,5.086,4.110,2.157,0.203,-1.261,-1.750,-2.726,-5.168,-8.097,-11.027,-12.980,-12.980,-11.515,-9.074,-6.632,-5.656,-6.144,-8.097,-9.074,-9.562,-8.097,-6.144,-5.168,-5.168,-7.609,-9.562,-10.050,-8.586,-6.144,-3.703,-2.726,-2.726,-3.215,-3.215,-2.238,-0.773,-0.285,0.203,0.692,2.157,4.110,5.575,6.551,6.551,7.528,8.993,10.946,12.899,13.387,12.899,11.922,10.946,10.457,9.481,9.481,9.969,10.946,11.922,12.410,12.899,12.410,11.922,11.922,11.922,11.434,10.946,10.946,12.410,14.852,17.293,19.246,19.246,17.782,15.340,13.387,12.410,12.899,14.852,16.805,18.270,18.270,17.782,16.805,15.828,15.340,14.364,13.387,12.410,10.946,9.969,9.481,8.993,8.016,7.039,6.063,6.063,5.575,4.598,3.133,1.668,-0.285,-0.773,-1.261,-1.750,-3.215,-4.679,-6.632,-7.121,-6.632,-5.168,-3.703,-2.726,-2.238,-2.238,-2.238,-2.726,-3.215,-3.215,-3.215,-3.215,-1.750,0.692,2.645,4.598,5.086,5.575,6.063,7.039,8.993,9.969,9.969,8.504,7.039,6.551,7.528,8.504,7.528,4.598,1.180,-1.261,-1.750,-0.285,1.180,2.157,1.180,0.203,-0.773,-0.285,0.203,0.203,-0.773,-1.261,-0.773,2.157,5.575,8.016,8.504,7.039,5.575,6.063,8.504,10.946,12.410,11.922,10.457,9.481,8.993,8.993,8.504,7.039,4.598,2.157,1.668,2.157,4.110,6.063,7.528
1,FP2,28,-5.493,-6.470,-5.493,-4.028,-2.563,-2.563,-3.540,-3.540,-2.075,-0.122,1.831,0.854,-1.587,-4.517,-6.958,-7.935,-8.423,-7.935,-7.935,-7.446,-5.981,-4.028,-2.563,-2.563,-3.540,-4.517,-5.005,-4.028,-3.052,-3.052,-3.540,-5.005,-6.470,-6.470,-5.493,-3.540,-2.075,-1.099,-1.099,-1.587,-2.563,-4.028,-5.981,-8.423,-10.376,-11.353,-10.376,-7.935,-6.470,-5.981,-6.958,-8.911,-10.864,-12.329,-13.306,-13.794,-13.794,-12.817,-10.376,-7.446,-5.493,-5.493,-7.446,-9.888,-11.353,-10.864,-9.888,-8.911,-9.399,-9.888,-9.399,-7.935,-5.981,-5.005,-5.005,-5.493,-5.981,-4.517,-3.540,-2.563,-2.563,-4.028,-5.493,-6.958,-7.935,-8.423,-8.911,-10.376,-11.841,-13.794,-15.259,-15.259,-14.771,-12.817,-11.841,-11.841,-13.306,-15.259,-15.747,-14.771,-12.817,-9.888,-9.399,-11.353,-14.771,-17.212,-17.700,-14.771,-10.864,-7.446,-7.446,-8.911,-11.353,-12.817,-12.329,-10.864,-9.399,-7.935,-6.958,-5.981,-4.517,-3.052,-2.075,-1.099,-0.122,1.343,1.343,0.854,-0.610,-2.075,-2.563,-1.099,0.366,1.343,0.854,-0.610,-2.075,-2.075,-0.610,1.831,3.784,3.784,2.808,1.831,0.854,1.831,3.296,4.761,5.737,6.226,5.737,4.761,3.296,1.831,1.343,2.319,3.296,4.761,5.249,4.761,3.784,2.808,2.319,2.319,2.319,1.831,0.366,-0.610,-1.099,-0.610,-0.610,-1.587,-3.540,-5.493,-7.935,-9.399,-10.376,-11.353,-11.841,-11.353,-10.376,-9.888,-9.888,-10.864,-12.817,-13.794,-13.306,-12.817,-12.329,-13.306,-14.282,-14.771,-13.794,-12.329,-11.353,-11.841,-12.329,-13.306,-12.329,-10.376,-7.935,-6.470,-5.493,-4.517,-3.052,-1.099,0.366,0.854,-0.122,-2.075,-3.052,-2.563,-1.587,-1.587,-3.052,-5.981,-8.423,-8.911,-7.446,-5.981,-5.493,-5.981,-7.446,-8.423,-8.423,-7.935,-7.446,-8.423,-9.399,-10.376,-9.888,-8.911,-7.446,-5.981,-5.493,-5.005,-4.028,-3.052,-2.075,-2.075,-2.075,-2.075,-2.075,-1.587,-1.587,-2.563,-5.005,-7.446,-10.376,-12.817,-13.794,-13.794,-12.817,-10.376,-7.935,-6.470
2,F7,28,0.051,-0.437,-0.926,-2.391,-2.391,-0.926,0.539,1.516,2.492,2.981,4.445,5.910,7.863,8.352,7.375,5.422,4.445,3.957,4.445,3.957,2.981,1.027,-0.437,-0.437,0.539,1.027,0.539,-0.926,-2.879,-4.344,-4.832,-4.832,-4.344,-3.855,-3.367,-2.391,-1.902,-1.414,-0.926,-1.414,-2.391,-3.367,-4.832,-5.809,-5.320,-4.344,-2.391,-1.414,-1.902,-3.367,-4.832,-5.809,-5.809,-6.297,-6.785,-7.762,-7.273,-4.832,-1.414,1.516,2.004,-0.437,-3.367,-4.832,-4.344,-2.879,-0.926,-0.437,-1.414,-1.902,-1.902,-1.902,-1.902,-3.367,-5.320,-6.297,-5.320,-3.367,-1.902,-2.879,-4.832,-7.273,-8.738,-9.715,-9.226,-9.715,-11.668,-14.109,-16.551,-17.039,-16.062,-14.109,-12.156,-11.180,-10.691,-10.691,-11.180,-10.691,-10.691,-10.691,-10.691,-11.668,-13.133,-14.598,-16.062,-16.551,-15.574,-14.109,-12.644,-11.668,-11.668,-11.180,-10.691,-9.715,-8.738,-7.762,-7.762,-7.762,-6.785,-5.809,-4.832,-4.344,-3.367,-2.391,-0.437,1.516,2.492,2.004,1.516,0.539,0.539,0.539,0.539,0.539,0.539,1.516,2.981,2.981,2.492,1.027,0.051,0.051,1.027,2.004,2.981,3.469,3.957,3.957,3.957,3.957,3.469,2.981,2.492,2.981,3.469,4.445,5.422,5.910,6.399,6.399,5.910,4.934,4.934,4.934,5.422,5.422,3.957,2.004,0.051,-1.414,-1.902,-0.926,0.051,0.051,-0.926,-1.902,-2.879,-3.855,-3.855,-4.344,-4.344,-5.809,-6.785,-7.762,-9.226,-9.226,-9.715,-9.226,-8.250,-8.250,-8.250,-8.738,-9.715,-10.691,-11.668,-11.668,-11.180,-10.203,-9.226,-7.762,-5.809,-3.367,-0.437,2.004,2.981,1.027,-1.902,-4.344,-5.320,-4.832,-3.367,-2.391,-1.902,-1.902,-1.902,-2.391,-2.879,-3.855,-3.855,-3.855,-3.855,-3.855,-4.344,-5.809,-6.785,-6.785,-6.297,-5.809,-5.809,-5.809,-5.809,-4.832,-2.879,-0.926,0.051,0.051,-0.437,-0.926,0.051,1.516,2.492,2.981,2.492,2.492,2.981,3.957,4.445,4.445,2.981,1.516,0.051,-0.437,0.051,1.516,2.492,2.981
3,F8,28,-9.786,-11.739,-10.763,-7.345,-3.927,-2.462,-3.438,-4.415,-3.438,-0.997,1.933,2.421,-0.020,-4.415,-8.321,-10.763,-12.227,-13.692,-15.157,-16.134,-14.669,-10.274,-3.927,1.933,3.886,1.933,-2.950,-6.368,-7.345,-5.391,-3.438,-3.438,-4.415,-5.880,-5.391,-3.927,-2.462,-1.973,-2.950,-3.927,-4.415,-4.415,-4.903,-6.856,-8.321,-8.321,-6.368,-3.927,-3.438,-5.880,-9.786,-13.204,-14.669,-14.181,-12.716,-13.204,-13.204,-14.181,-13.692,-12.716,-10.763,-10.274,-10.763,-11.739,-12.716,-13.204,-13.692,-13.692,-14.181,-13.692,-12.227,-9.786,-7.345,-6.368,-5.880,-6.856,-7.345,-6.856,-6.856,-6.368,-5.880,-5.880,-5.880,-6.856,-7.833,-9.786,-10.763,-11.251,-10.763,-10.763,-11.251,-12.716,-14.181,-14.669,-14.181,-13.692,-14.181,-16.134,-18.575,-19.552,-18.087,-15.645,-14.181,-16.134,-19.552,-22.481,-22.970,-20.040,-15.157,-12.716,-13.204,-16.622,-20.528,-21.993,-20.528,-17.110,-14.181,-13.204,-13.692,-14.669,-13.692,-11.739,-9.786,-9.786,-9.786,-11.251,-11.251,-10.763,-10.274,-11.251,-12.716,-13.204,-12.716,-10.763,-8.809,-8.809,-9.786,-10.763,-9.298,-6.368,-2.950,-1.485,-2.462,-4.415,-5.391,-4.415,-2.462,-0.997,-0.997,-1.485,-2.462,-2.462,-1.973,-1.973,-2.462,-2.950,-3.438,-3.438,-4.903,-6.856,-9.786,-10.274,-8.321,-4.903,-1.973,-1.973,-4.903,-8.321,-10.763,-11.251,-11.739,-12.716,-14.669,-17.598,-19.552,-20.040,-21.016,-21.016,-21.505,-20.040,-18.087,-15.157,-13.692,-13.692,-15.157,-16.622,-16.622,-15.645,-14.669,-14.669,-15.645,-16.134,-16.622,-16.134,-15.645,-15.645,-16.622,-17.110,-15.645,-13.692,-11.739,-10.274,-10.274,-9.786,-8.321,-5.391,-3.438,-2.462,-4.415,-6.856,-8.321,-7.833,-6.368,-5.391,-6.368,-8.321,-10.274,-9.786,-8.809,-7.345,-7.833,-9.786,-11.739,-11.739,-10.763,-8.809,-7.833,-8.809,-10.274,-11.251,-10.763,-9.786,-9.298,-9.298,-9.298,-8.809,-7.345,-6.368,-6.368,-6.856,-6.856,-6.856,-6.368,-6.856,-8.809,-11.251,-13.204,-14.669,-15.645,-17.110,-18.575,-19.552,-18.087,-14.669,-11.251,-9.298
4,AF1,28,-0.987,-1.475,-1.475,-1.475,-0.498,-0.010,0.478,0.966,1.455,1.943,2.920,3.408,2.920,1.943,-0.010,-1.475,-2.452,-2.452,-1.475,-0.498,0.966,2.431,3.408,3.408,2.431,1.455,-0.010,-0.498,-0.987,-0.987,-0.987,-0.987,-1.475,-1.475,-0.987,0.478,1.455,1.943,1.943,0.966,-0.010,-1.475,-1.963,-1.963,-1.963,-0.987,-0.010,-0.010,-0.498,-1.963,-2.940,-3.428,-3.428,-2.940,-2.940,-3.916,-3.916,-2.940,-0.010,2.431,3.408,2.920,1.455,-0.010,0.478,1.455,2.431,1.943,0.478,-0.498,-0.987,-0.498,0.478,0.478,-0.498,-1.475,-1.963,-1.963,-1.475,-1.963,-2.940,-4.893,-6.846,-7.823,-8.311,-9.288,-10.752,-12.705,-15.147,-16.612,-17.100,-16.123,-15.147,-14.170,-14.170,-14.659,-15.147,-15.147,-14.170,-12.705,-11.241,-10.264,-10.264,-12.217,-14.659,-16.123,-16.612,-14.659,-11.729,-9.776,-8.799,-9.288,-10.264,-10.264,-10.264,-9.288,-8.799,-7.823,-6.846,-5.381,-4.405,-2.940,-1.963,-0.498,0.966,1.943,2.431,2.431,1.455,0.966,1.943,2.920,4.384,4.384,3.408,1.943,0.966,0.966,1.943,2.920,3.408,2.920,1.455,-0.010,-0.498,-0.498,-0.010,0.478,0.478,0.478,0.966,0.966,0.478,-0.010,-0.498,-0.498,0.966,2.431,3.408,3.408,2.920,2.431,2.431,1.943,1.943,1.455,0.966,0.478,-0.010,-0.498,-0.498,-0.498,-0.498,-0.498,-0.498,-1.475,-2.940,-4.893,-5.870,-5.870,-6.358,-6.358,-6.846,-7.823,-9.288,-10.264,-10.752,-9.776,-8.799,-8.311,-8.311,-8.799,-9.776,-10.264,-10.752,-10.264,-9.776,-9.776,-9.288,-8.799,-7.823,-5.870,-3.916,-1.475,-0.498,-0.498,-1.963,-3.916,-4.893,-4.893,-3.916,-2.452,-1.963,-1.963,-2.940,-3.916,-4.893,-5.381,-4.893,-4.893,-5.381,-5.870,-6.846,-6.846,-6.358,-5.381,-4.893,-5.381,-6.846,-8.311,-8.311,-6.358,-3.916,-1.475,-0.987,-0.987,-1.963,-1.963,-0.987,0.478,1.455,1.455,0.966,-0.010,-0.498,-0.498,-0.498,-0.498,-0.987,-2.452,-3.916,-4.893,-5.381,-4.405,-2.940,-1.475
5,AF2,28,-5.493,-5.493,-5.005,-4.028,-3.052,-3.052,-3.052,-3.052,-2.075,-0.610,0.366,0.366,-1.099,-3.052,-5.005,-6.470,-6.958,-6.470,-6.470,-5.981,-5.005,-3.540,-2.075,-1.099,-1.099,-1.587,-1.587,-2.075,-1.587,-2.075,-2.563,-3.540,-4.517,-4.517,-3.540,-2.075,-0.610,-0.610,-1.099,-2.075,-2.563,-3.540,-4.517,-5.493,-6.470,-6.958,-6.470,-5.493,-5.005,-5.493,-6.470,-7.935,-8.423,-8.423,-7.935,-7.935,-7.935,-7.935,-6.958,-5.493,-4.028,-3.540,-4.028,-5.005,-5.493,-5.493,-5.005,-5.005,-5.493,-5.493,-5.493,-5.005,-4.028,-3.540,-3.052,-3.052,-3.540,-3.540,-3.540,-3.540,-4.028,-5.005,-6.470,-7.446,-8.911,-10.376,-11.841,-13.306,-14.282,-14.771,-15.259,-14.771,-14.282,-13.306,-13.306,-13.306,-13.306,-13.794,-13.794,-12.817,-11.353,-9.399,-8.911,-10.376,-12.329,-14.282,-14.282,-12.329,-8.911,-5.981,-5.493,-6.470,-8.911,-9.888,-9.399,-7.935,-5.981,-4.517,-3.540,-3.052,-1.587,-0.122,1.831,3.784,4.761,5.249,5.249,4.761,4.272,4.272,4.761,5.249,6.226,6.226,5.737,4.761,3.296,3.296,3.784,4.761,5.737,5.737,5.249,3.784,2.319,2.319,2.319,3.296,3.784,4.761,5.249,4.761,4.272,3.296,2.319,1.831,2.319,2.808,3.296,3.784,3.296,3.296,3.296,3.296,3.296,2.808,2.808,2.808,3.296,3.296,2.808,1.831,0.854,-0.610,-1.587,-2.563,-3.540,-4.517,-5.005,-5.005,-4.028,-3.540,-4.028,-4.517,-5.005,-5.493,-5.493,-5.493,-5.493,-5.981,-6.470,-6.470,-6.958,-6.958,-6.958,-6.958,-6.958,-6.958,-6.470,-5.981,-5.005,-3.540,-2.563,-1.587,-0.610,-0.122,-0.122,-0.122,-1.099,-1.587,-1.587,-1.099,-0.610,-0.610,-1.587,-2.563,-3.540,-3.540,-3.052,-2.563,-2.563,-3.540,-4.517,-5.493,-5.493,-4.517,-4.028,-4.028,-4.517,-5.493,-5.493,-5.005,-3.540,-2.075,-1.099,-0.122,0.366,1.343,1.343,1.831,1.343,0.854,0.854,0.366,-0.122,-1.099,-2.075,-3.052,-4.517,-5.981,-7.446,-8.423,-7.935,-5.981,-4.028,-3.052
6,FZ,28,-2.014,-2.014,-2.014,-2.014,-2.014,-2.014,-1.526,-0.549,-0.061,0.427,0.916,0.916,0.427,-0.549,-2.014,-2.991,-3.479,-3.479,-3.479,-2.991,-2.502,-1.526,-0.549,-0.061,-0.061,-0.061,-0.549,-1.038,-1.038,-1.038,-1.038,-1.038,-1.526,-1.526,-1.038,-0.549,-0.549,-0.549,-0.549,-1.038,-1.038,-1.038,-1.038,-1.526,-2.014,-2.014,-1.526,-1.526,-1.038,-1.038,-1.526,-2.014,-2.502,-2.502,-2.014,-2.014,-1.526,-1.526,-0.549,0.427,1.404,1.892,1.892,1.404,1.404,1.404,0.916,0.916,-0.061,-0.549,-0.549,-0.549,-0.549,-0.549,-0.549,-1.526,-2.014,-2.014,-2.502,-2.991,-3.967,-4.944,-5.920,-7.385,-7.874,-8.850,-9.827,-11.292,-12.756,-13.733,-13.733,-13.245,-12.756,-11.780,-11.292,-11.292,-11.292,-11.292,-10.803,-9.827,-8.850,-7.874,-7.874,-8.850,-10.803,-11.292,-11.292,-9.827,-7.874,-6.409,-6.409,-6.897,-7.874,-8.362,-7.874,-6.409,-5.432,-4.456,-3.479,-2.991,-2.502,-1.526,-1.038,0.427,1.404,2.380,2.380,2.380,1.892,1.892,2.380,2.869,3.845,3.845,2.869,1.892,0.916,0.916,0.916,1.892,1.892,1.404,0.427,-0.549,-1.526,-1.526,-1.526,-1.526,-1.526,-1.038,-1.038,-1.038,-1.526,-1.526,-2.014,-2.014,-1.526,-1.038,-0.061,0.427,0.916,0.916,0.916,0.427,-0.061,-0.061,0.427,0.916,0.916,0.916,0.427,-0.061,-0.061,-0.549,-0.549,-1.038,-1.526,-2.991,-3.479,-4.456,-4.456,-3.479,-3.479,-3.479,-3.967,-4.456,-4.944,-5.432,-4.944,-5.432,-5.432,-5.920,-6.409,-6.897,-6.897,-6.897,-7.385,-7.385,-6.897,-6.409,-5.432,-4.456,-3.479,-2.991,-2.502,-2.502,-2.502,-2.991,-2.991,-3.479,-2.991,-2.502,-2.014,-2.014,-2.014,-2.991,-3.479,-2.991,-2.991,-2.991,-2.502,-3.479,-4.456,-4.944,-4.944,-4.944,-4.456,-3.967,-4.456,-4.456,-4.456,-3.967,-3.479,-2.502,-1.526,-1.038,-0.549,-0.549,-0.061,-0.061,-0.061,-0.061,-0.549,-1.526,-2.014,-2.014,-2.502,-2.991,-4.456,-5.432,-6.897,-7.385,-6.409,-5.432,-3.967,-2.991
7,F4,28,-7.212,-6.724,-5.747,-4.771,-3.794,-3.794,-3.794,-3.794,-2.818,-2.330,-1.841,-1.841,-3.306,-4.771,-6.236,-7.212,-8.189,-8.677,-8.189,-7.212,-6.236,-4.283,-2.818,-1.353,-0.865,-1.353,-1.841,-2.818,-2.818,-2.818,-2.330,-1.841,-1.841,-1.841,-1.353,-0.865,-0.376,-0.376,-0.865,-1.353,-1.841,-2.330,-2.330,-3.306,-3.794,-4.771,-4.283,-2.818,-1.841,-1.841,-2.818,-4.771,-6.724,-7.701,-7.701,-6.724,-5.747,-5.259,-4.771,-4.771,-4.771,-4.771,-3.794,-3.306,-2.818,-2.818,-3.794,-4.283,-4.771,-4.283,-4.283,-3.794,-3.306,-3.306,-2.818,-2.330,-1.841,-1.353,-1.841,-2.818,-3.794,-5.259,-6.236,-6.236,-6.236,-6.724,-8.189,-9.654,-11.607,-12.583,-12.583,-12.095,-11.607,-11.607,-12.095,-12.583,-12.583,-12.583,-12.095,-11.607,-11.119,-10.142,-10.630,-11.607,-13.560,-15.025,-15.025,-13.072,-10.630,-8.677,-8.677,-9.654,-11.607,-12.583,-12.583,-11.119,-9.654,-8.189,-7.212,-6.724,-5.747,-4.771,-3.794,-2.330,-1.353,-1.353,-1.353,-1.841,-2.818,-3.306,-2.818,-1.841,-1.841,-1.841,-2.818,-4.283,-4.283,-3.794,-2.330,-1.353,-0.865,-1.353,-1.841,-2.330,-2.330,-1.841,-1.841,-1.841,-2.330,-1.841,-1.353,-1.353,-1.841,-2.818,-4.283,-4.771,-4.283,-3.794,-3.794,-4.771,-5.747,-5.747,-5.747,-5.259,-4.771,-4.283,-3.794,-2.818,-2.330,-2.330,-2.818,-4.771,-6.724,-7.701,-8.677,-9.165,-10.142,-10.630,-10.630,-10.142,-9.165,-8.189,-7.701,-7.701,-7.701,-7.212,-7.212,-7.701,-8.677,-9.654,-10.630,-11.119,-10.630,-9.654,-9.654,-9.654,-10.142,-10.630,-10.630,-9.654,-8.189,-7.212,-6.724,-6.724,-5.747,-4.283,-2.818,-2.818,-3.306,-4.283,-4.771,-4.771,-3.794,-3.306,-3.794,-4.771,-5.747,-5.747,-5.259,-4.283,-3.794,-4.283,-5.259,-5.747,-5.747,-4.771,-4.283,-4.283,-4.771,-5.747,-5.747,-5.259,-4.283,-3.306,-2.330,-1.353,-0.376,-0.376,-0.865,-1.841,-2.330,-2.818,-2.330,-2.818,-3.306,-4.283,-5.747,-6.724,-8.189,-9.165,-10.142,-10.142,-9.165,-6.724,-4.771,-3.794
8,F3,28,-1.455,-1.455,-1.455,-2.431,-1.943,-1.455,-0.966,0.010,0.987,1.963,2.452,2.452,2.452,1.963,0.987,0.010,-0.478,-0.478,-0.478,0.010,0.498,0.987,0.987,0.987,0.498,-0.478,-1.455,-2.431,-2.431,-2.920,-2.431,-2.431,-2.920,-3.408,-3.896,-3.408,-2.920,-2.431,-2.431,-2.431,-1.943,-1.455,-1.455,-1.943,-1.943,-1.943,-1.455,-0.966,-0.966,-1.455,-2.920,-3.408,-3.896,-3.408,-2.431,-1.943,-1.943,-1.455,-0.966,0.010,0.987,1.475,0.987,0.987,0.498,0.498,0.498,0.498,0.498,0.010,0.010,0.498,0.010,-0.478,-0.966,-1.943,-2.920,-3.408,-3.896,-4.384,-4.873,-4.873,-5.361,-6.337,-7.314,-8.779,-9.755,-11.220,-12.197,-12.685,-13.173,-12.197,-10.732,-9.755,-9.267,-9.755,-10.732,-10.244,-9.755,-8.291,-7.314,-7.314,-8.779,-10.244,-11.220,-11.220,-9.755,-8.291,-6.826,-5.849,-6.337,-6.826,-7.314,-7.314,-6.337,-4.873,-3.408,-2.431,-1.943,-2.431,-2.920,-2.920,-2.431,-0.966,0.987,1.963,1.963,1.475,0.987,0.987,1.475,2.452,2.940,2.940,2.452,1.475,0.987,0.987,0.987,0.987,0.498,0.010,-0.478,-0.966,-0.966,-1.455,-0.966,-0.966,-0.478,-0.478,-0.478,-0.966,-1.455,-1.455,-1.455,-0.966,0.010,0.498,0.987,0.987,0.987,0.987,0.987,1.475,1.963,1.963,1.963,0.987,0.498,0.010,0.010,0.498,0.987,1.475,1.963,0.987,0.010,-0.966,-2.431,-2.920,-2.920,-2.920,-2.431,-2.431,-3.408,-3.896,-4.873,-4.873,-4.873,-4.384,-4.873,-5.849,-6.826,-7.802,-7.802,-7.314,-7.314,-6.826,-6.337,-5.361,-3.896,-1.943,-0.478,0.010,-0.478,-1.455,-2.920,-4.384,-4.873,-4.873,-4.873,-4.384,-3.896,-3.896,-4.384,-4.873,-4.384,-3.896,-2.920,-2.920,-3.896,-4.873,-6.337,-7.314,-7.802,-7.314,-7.314,-6.826,-6.826,-6.826,-6.337,-5.849,-4.873,-3.896,-3.408,-2.920,-3.408,-3.408,-2.920,-2.431,-1.455,-0.966,-0.478,0.010,0.498,0.498,0.498,-0.478,-2.431,-4.384,-5.849,-6.826,-6.337,-5.361,-3.896,-3.408
9,FC6,28,-7.080,-7.080,-7.080,-6.592,-6.104,-5.127,-4.150,-3.174,-2.197,-2.197,-2.686,-4.150,-5.127,-6.104,-7.080,-7.568,-8.545,-8.545,-7.568,-5.127,-2.686,-1.221,-1.709,-2.686,-4.639,-4.639,-3.174,-0.732,1.221,2.197,1.221,-0.732,-1.709,-2.197,-1.709,-0.244,0.244,0.244,-0.244,-0.732,-1.709,-1.709,-1.709,-2.686,-3.174,-3.662,-4.150,-3.662,-2.686,-2.197,-2.197,-3.662,-5.615,-7.080,-7.568,-7.568,-6.592,-6.104,-5.615,-5.127,-5.615,-5.127,-5.127,-4.639,-3.662,-3.662,-3.662,-4.150,-4.639,-4.639,-4.639,-4.150,-4.150,-4.150,-3.662,-2.686,-1.221,0.244,1.221,1.221,0.732,-0.244,-0.732,-1.221,-1.221,-2.197,-3.662,-6.104,-8.057,-9.521,-9.521,-8.545,-7.568,-7.080,-7.568,-8.057,-8.545,-9.033,-9.521,-9.521,-10.010,-10.498,-11.475,-12.939,-13.916,-14.893,-14.893,-14.404,-12.451,-10.010,-8.545,-8.545,-10.986,-13.916,-16.357,-16.846,-16.357,-14.404,-12.451,-10.986,-9.521,-8.057,-7.080,-6.104,-5.615,-6.104,-7.080,-7.568,-8.057,-7.080,-6.104,-5.615,-6.104,-7.568,-9.521,-10.010,-9.033,-7.568,-6.104,-4.639,-4.150,-3.662,-2.686,-1.709,-1.221,-1.221,-1.221,-1.221,-1.221,-0.244,-0.244,-0.244,-1.221,-2.197,-3.174,-4.150,-4.639,-5.127,-5.615,-5.615,-5.127,-5.127,-5.615,-6.592,-6.592,-7.568,-7.568,-7.080,-6.592,-7.080,-8.057,-9.521,-11.475,-12.939,-14.893,-15.869,-16.357,-16.846,-15.869,-14.893,-13.916,-12.939,-11.963,-11.475,-10.498,-9.521,-9.033,-9.521,-10.986,-11.963,-12.451,-11.963,-10.498,-9.521,-8.545,-9.033,-9.521,-10.498,-11.475,-11.963,-11.963,-10.986,-9.033,-7.080,-4.639,-3.662,-3.174,-3.174,-3.174,-3.662,-3.662,-3.662,-3.174,-2.686,-2.686,-3.174,-3.662,-4.639,-5.615,-6.104,-6.592,-6.104,-4.639,-3.174,-2.197,-2.197,-3.662,-5.127,-6.592,-6.104,-5.127,-4.150,-3.662,-2.686,-2.197,-1.709,-1.709,-2.686,-4.150,-5.127,-5.127,-3.662,-2.197,-1.709,-2.686,-4.639,-6.592,-8.057,-8.545,-9.033,-9.033,-8.545,-8.057,-6.592,-5.127,-4.150
