Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,79,-1.058,-3.011,-3.011,-2.523,-2.523,-3.011,-3.499,-3.988,-3.011,-1.546,-0.081,0.895,0.407,-0.570,-2.035,-3.499,-3.499,-3.499,-3.011,-2.523,-1.546,-1.058,-0.570,-0.570,-2.035,-3.499,-4.964,-5.941,-4.964,-3.988,-3.988,-4.964,-6.429,-7.894,-8.382,-7.894,-6.917,-5.941,-4.476,-3.499,-3.011,-3.499,-4.476,-5.941,-6.917,-7.894,-8.382,-9.359,-10.824,-12.288,-13.265,-13.265,-13.753,-14.242,-15.218,-16.195,-16.683,-16.683,-15.706,-14.730,-13.265,-11.800,-10.335,-10.335,-10.824,-11.800,-11.800,-10.824,-9.359,-8.870,-8.870,-9.359,-8.382,-6.429,-3.988,-3.499,-3.499,-3.011,-1.058,2.360,5.290,6.266,4.313,1.383,-0.570,-1.058,-0.570,0.407,-1.058,-2.523,-4.476,-5.452,-4.964,-4.476,-4.476,-5.941,-7.894,-9.359,-8.870,-6.917,-3.499,-1.058,-0.570,-3.499,-7.406,-10.824,-11.312,-9.359,-6.429,-4.476,-4.476,-4.964,-4.964,-4.476,-3.988,-3.988,-4.476,-4.964,-4.964,-4.964,-4.964,-5.452,-5.941,-6.429,-6.917,-7.406,-7.406,-6.917,-5.941,-5.452,-6.429,-8.382,-9.847,-9.359,-6.917,-3.011,-0.570,-0.570,-3.011,-5.452,-5.941,-3.499,-0.570,1.872,1.872,0.895,0.407,1.872,4.801,7.731,8.708,7.243,5.778,5.290,5.778,6.755,6.266,3.337,-0.570,-3.988,-5.452,-4.964,-3.988,-2.523,-1.546,-0.570,0.895,2.848,3.825,4.313,3.825,2.360,0.895,0.407,1.872,3.825,6.266,7.731,7.243,5.778,4.801,4.313,5.290,5.778,5.778,5.290,4.801,5.290,5.778,6.755,6.755,6.266,5.290,3.825,1.383,-0.570,-2.523,-3.011,-2.523,-1.546,-1.058,-1.546,-3.011,-5.452,-6.917,-7.894,-6.917,-4.964,-3.011,-1.058,-1.058,-2.035,-2.523,-2.523,-2.035,-2.035,-2.523,-3.988,-5.452,-5.941,-3.988,-2.035,0.895,1.872,2.360,2.360,2.360,2.360,1.872,0.895,-0.081,-0.081,1.872,4.313,7.243,9.684,12.126,14.079,15.055,15.055,13.102,9.684,7.243,5.778,6.266,7.243,8.219,7.731,6.266,5.290,4.801,5.290,6.755,10.173,13.590,16.520
1,FP2,79,-5.595,-4.130,-1.200,1.241,1.729,0.753,-1.689,-4.130,-5.595,-6.083,-5.107,-3.153,-1.200,0.264,1.241,0.753,-0.224,-1.689,-2.177,-2.665,-2.665,-2.177,-1.200,0.264,2.218,3.682,4.659,5.147,3.682,1.729,-0.712,-2.665,-3.642,-3.153,-2.177,-1.200,-0.224,0.264,1.241,1.241,1.241,0.753,-0.712,-1.689,-3.153,-4.618,-5.107,-6.083,-6.083,-5.595,-5.107,-5.107,-6.571,-9.013,-10.966,-11.943,-11.454,-9.501,-8.525,-8.036,-7.548,-6.083,-4.618,-3.153,-2.665,-4.130,-6.571,-8.036,-8.525,-7.060,-4.618,-2.665,-1.200,-0.712,-0.712,0.264,1.729,2.706,3.682,3.682,3.194,3.194,3.682,4.171,3.682,2.218,1.241,0.753,1.241,1.241,-0.712,-3.642,-6.571,-8.036,-8.036,-7.060,-6.571,-7.060,-7.548,-7.548,-6.571,-5.595,-5.107,-5.107,-5.107,-5.595,-5.595,-7.060,-8.525,-9.013,-8.525,-6.571,-4.618,-4.130,-5.107,-7.060,-8.036,-6.571,-3.642,-0.712,-0.224,-2.665,-6.571,-10.478,-11.454,-10.478,-9.013,-8.525,-9.501,-10.478,-10.478,-9.501,-8.036,-7.548,-7.060,-7.060,-7.060,-7.060,-6.571,-5.595,-3.642,-1.200,1.241,2.706,2.706,1.241,0.264,0.264,0.753,2.218,4.171,6.124,7.100,7.100,6.612,5.147,2.706,0.753,-1.200,-2.177,-2.665,-2.177,-1.200,-0.224,-0.224,-0.224,-0.712,-0.712,-0.224,0.753,1.729,2.706,2.706,2.706,2.218,2.218,2.706,3.194,3.682,3.682,3.682,4.171,5.147,7.589,10.030,11.495,11.007,9.054,5.636,3.194,1.241,0.753,0.264,0.264,-0.224,-0.712,-1.200,-1.200,-1.689,-2.665,-3.642,-5.107,-5.595,-5.595,-5.595,-5.107,-5.107,-4.618,-4.130,-3.153,-2.177,-2.665,-3.642,-6.083,-8.525,-10.966,-10.966,-9.501,-7.060,-4.130,-2.177,-0.712,-1.200,-2.665,-4.130,-4.618,-4.130,-3.153,-2.177,-1.200,-1.200,-2.177,-2.177,-1.200,0.753,2.706,4.659,6.124,7.100,7.100,7.100,6.612,5.636,4.171,1.729,-0.712,-3.153,-3.642,-2.177,0.264,2.706,4.171,5.636,6.612,7.100,7.100
2,F7,79,3.052,4.028,4.028,3.052,1.099,-0.854,-1.831,-1.343,-0.366,1.099,2.075,2.075,1.587,1.099,1.099,1.099,1.587,1.587,1.587,1.587,2.075,2.563,3.052,3.052,2.563,2.075,1.587,2.075,2.563,3.052,2.563,2.075,1.587,1.587,1.099,-0.366,-2.808,-4.761,-5.249,-3.784,-1.343,0.122,1.099,1.099,0.122,-0.366,-1.831,-3.296,-5.737,-7.690,-8.667,-8.179,-8.179,-8.179,-9.644,-11.597,-12.085,-11.108,-9.644,-8.179,-7.690,-7.690,-7.690,-7.690,-7.690,-7.690,-7.202,-6.714,-5.249,-3.784,-3.296,-3.784,-4.761,-5.737,-5.249,-3.296,-0.854,1.099,2.075,3.052,3.052,3.052,3.052,3.052,4.028,5.493,6.470,6.958,5.981,4.517,3.052,1.587,1.099,1.099,1.099,2.075,2.563,3.540,3.052,3.052,3.052,3.052,3.052,3.052,2.563,1.587,0.610,0.122,0.122,0.610,1.099,2.563,3.052,2.563,1.587,0.610,0.122,0.610,1.587,2.075,2.075,1.099,0.610,1.099,2.563,4.028,5.493,5.493,5.005,4.028,3.052,2.563,2.075,3.052,4.517,5.981,7.446,7.935,7.446,6.470,5.493,5.981,6.958,7.935,8.423,8.423,9.399,10.864,13.306,16.235,17.700,17.700,16.724,15.259,14.771,14.771,15.259,14.771,12.817,9.399,7.446,5.981,6.958,8.911,9.888,9.888,9.399,9.888,10.376,11.841,11.841,10.864,9.399,8.911,9.888,12.329,14.771,15.259,13.794,12.329,11.841,12.817,13.794,14.282,12.817,10.864,9.399,8.423,8.911,9.888,10.376,11.353,10.864,10.376,8.423,5.981,3.540,1.587,1.587,2.563,3.540,3.540,2.075,0.122,-1.343,-1.343,-0.366,1.099,3.052,4.517,4.517,4.028,3.052,2.563,1.587,2.075,2.075,2.563,3.052,3.052,3.052,2.563,1.587,1.587,2.075,3.052,4.028,4.028,4.028,3.540,3.540,4.517,5.981,6.958,6.958,7.446,7.935,8.911,8.911,8.423,6.470,4.028,2.075,1.099,1.587,2.075,2.075,2.075,2.075,2.075,3.052,4.028,5.493,6.958,8.423,9.399
3,F8,79,-5.320,-2.879,1.027,3.469,2.492,-0.926,-4.832,-6.297,-5.809,-4.832,-4.832,-5.320,-4.832,-4.344,-2.879,-1.902,-2.391,-2.879,-2.879,-2.391,-1.414,-1.414,-1.902,-2.391,-1.902,-0.437,0.539,0.051,-0.926,-2.391,-2.391,-1.414,-0.926,-1.902,-2.879,-2.879,-1.414,1.516,2.004,0.539,-2.879,-4.832,-3.855,0.051,2.981,2.492,-1.414,-6.297,-9.715,-9.715,-8.738,-9.226,-12.156,-16.062,-18.016,-16.551,-12.644,-9.226,-7.273,-7.273,-7.273,-5.809,-3.855,-2.391,-3.367,-5.809,-8.250,-9.226,-7.762,-4.832,-2.391,-0.926,-1.902,-2.879,-3.367,-2.879,-1.902,-0.926,-0.926,-1.902,-3.855,-4.344,-2.879,-0.437,1.516,2.004,0.539,-0.926,-2.391,-2.879,-3.855,-5.320,-7.273,-7.273,-5.809,-3.855,-3.367,-4.344,-5.320,-5.320,-3.367,-1.902,-1.414,-2.879,-5.320,-5.809,-5.320,-4.832,-5.320,-6.785,-7.762,-7.273,-5.320,-3.367,-3.367,-4.832,-6.297,-6.297,-3.855,-1.902,-1.902,-4.344,-8.250,-10.691,-11.180,-10.203,-9.226,-9.715,-11.180,-12.156,-12.156,-10.691,-9.226,-7.273,-5.320,-4.344,-5.320,-6.785,-8.250,-8.250,-5.320,-0.926,2.981,3.957,2.492,0.051,-1.414,-0.437,2.492,4.934,5.910,4.934,2.981,0.539,-1.414,-1.414,0.051,1.027,2.004,2.492,2.492,2.492,2.981,2.981,2.004,0.539,-0.926,-2.391,-1.902,-0.437,1.027,1.027,0.051,-0.926,-0.926,0.539,2.981,3.957,3.469,2.004,1.027,2.004,5.910,9.816,12.746,12.746,10.305,6.887,3.469,2.492,2.492,2.004,0.539,-2.391,-4.344,-5.320,-5.320,-4.344,-4.344,-5.320,-5.320,-4.832,-2.391,-0.437,0.051,-1.414,-2.879,-3.367,-1.902,0.539,2.492,2.004,0.051,-3.855,-7.762,-10.691,-12.644,-13.133,-10.691,-6.297,-2.879,-1.414,-2.391,-5.320,-7.762,-8.250,-6.785,-5.320,-5.320,-6.785,-8.738,-8.738,-6.785,-4.344,-1.902,0.051,1.516,2.492,3.957,4.445,3.469,1.027,-1.902,-4.344,-5.809,-6.785,-5.809,-3.855,-1.414,0.539,1.027,1.027,1.027,2.004,3.469,4.445
4,AF1,79,-0.875,0.102,0.102,-1.363,-3.805,-5.758,-6.734,-6.246,-5.269,-4.293,-3.805,-3.805,-3.316,-2.828,-1.851,-1.363,-1.363,-1.851,-1.363,-1.851,-1.363,-1.851,-2.340,-2.340,-2.340,-2.340,-1.851,-2.340,-2.828,-4.293,-4.781,-4.781,-4.293,-3.316,-3.316,-4.293,-6.246,-7.222,-7.222,-6.734,-5.758,-5.269,-5.758,-6.734,-7.711,-7.711,-8.199,-8.687,-9.664,-9.664,-10.152,-10.152,-10.640,-12.105,-13.570,-15.035,-15.523,-15.035,-14.547,-13.082,-12.105,-11.129,-10.640,-10.640,-11.129,-11.617,-11.617,-10.640,-9.176,-7.222,-6.246,-6.246,-6.734,-7.711,-7.711,-7.711,-5.758,-4.293,-1.851,0.102,0.590,0.102,-0.875,-1.851,-2.828,-3.316,-3.316,-3.805,-3.805,-4.781,-5.758,-7.222,-7.711,-8.687,-9.176,-8.687,-8.687,-9.176,-10.152,-10.152,-9.664,-8.687,-7.222,-7.222,-7.711,-8.687,-9.664,-9.176,-8.687,-8.199,-7.222,-6.246,-5.269,-4.293,-4.781,-5.758,-6.734,-6.734,-5.758,-4.293,-4.293,-5.269,-7.222,-8.199,-7.711,-6.734,-5.758,-5.758,-6.734,-7.711,-7.711,-7.222,-6.246,-5.758,-5.269,-4.781,-4.293,-4.293,-3.805,-4.293,-4.293,-4.293,-4.293,-3.805,-3.805,-3.805,-3.805,-2.828,-1.363,0.590,1.567,2.055,2.055,2.543,2.543,2.543,1.567,-0.387,-3.316,-5.758,-6.246,-5.269,-3.805,-2.828,-2.340,-2.340,-1.851,-0.387,1.078,2.055,1.567,0.102,-1.363,-1.363,-0.387,1.567,3.031,3.520,3.520,3.031,3.520,4.496,5.961,6.938,6.938,5.961,4.008,2.543,2.055,3.031,4.008,4.985,4.985,3.031,1.078,-0.875,-1.851,-2.340,-2.340,-2.340,-3.316,-4.781,-6.246,-7.222,-7.711,-7.222,-6.246,-5.269,-5.758,-5.269,-5.269,-5.269,-4.781,-4.293,-4.293,-4.293,-4.781,-4.293,-3.316,-2.340,-0.875,-0.387,-0.387,-0.387,0.590,1.078,1.567,1.078,0.102,-0.875,-0.387,0.590,2.055,3.520,4.985,5.473,6.449,7.426,7.914,7.426,6.449,4.985,4.008,4.008,4.008,4.496,4.496,4.008,2.543,1.567,1.567,2.055,3.520,4.985,6.938,7.914
5,AF2,79,-4.272,-4.761,-4.272,-3.784,-3.296,-3.296,-3.784,-4.272,-4.761,-4.761,-4.272,-3.784,-2.319,-1.343,-0.854,-0.366,-0.854,-0.366,0.610,1.099,1.099,1.099,0.610,1.099,2.563,4.028,5.493,5.493,4.028,2.563,1.587,1.099,1.099,2.075,2.563,2.563,3.052,3.052,3.052,3.052,2.075,1.587,1.099,1.099,1.587,1.587,1.587,1.099,0.122,-0.366,-1.343,-1.831,-3.296,-4.272,-5.249,-5.249,-5.249,-4.761,-4.272,-2.808,-1.343,1.099,2.563,2.563,1.099,-0.854,-0.854,0.122,1.587,2.563,3.052,2.563,2.563,3.540,4.517,5.981,6.958,7.935,8.423,8.911,9.399,9.888,9.399,8.423,6.958,5.981,5.005,4.028,4.028,3.052,2.075,0.122,-1.343,-1.343,-0.854,-0.854,-0.854,-2.319,-3.296,-3.296,-2.319,-1.343,-0.366,-0.854,-1.831,-2.319,-1.831,-1.343,-0.854,-0.854,-1.343,-0.854,0.610,2.075,2.563,2.075,1.099,0.610,0.610,1.587,2.075,1.099,-0.854,-1.831,-1.831,-1.343,-0.854,-1.343,-1.831,-2.319,-2.319,-2.319,-1.831,-1.343,-0.854,0.122,0.122,0.122,-0.854,-1.343,-0.366,1.587,3.540,4.517,4.028,2.563,1.587,2.075,4.028,5.981,7.446,7.935,6.958,6.470,5.493,5.005,4.028,2.563,1.099,0.122,0.122,0.610,2.075,2.563,2.563,3.052,3.052,4.028,5.005,5.493,4.517,3.540,2.563,2.075,3.052,5.005,6.470,7.446,7.446,7.446,7.446,7.935,8.911,10.864,11.353,10.864,9.888,7.935,7.446,7.446,7.446,7.935,7.446,5.981,4.028,2.563,1.587,1.587,1.587,1.587,0.610,-0.366,-1.343,-2.319,-2.808,-2.808,-2.808,-2.319,-2.319,-1.343,-0.366,0.122,-0.854,-1.831,-3.296,-4.761,-5.249,-5.249,-3.784,-1.343,1.099,2.563,3.052,2.075,0.610,-0.854,-0.854,0.122,0.610,1.099,1.587,1.587,2.075,3.052,4.028,5.493,6.958,8.423,9.399,9.888,8.911,7.446,5.493,3.540,2.563,1.587,1.099,1.587,2.075,2.563,3.540,4.028,4.517,5.005,5.005,5.005
6,FZ,79,-0.631,-1.607,-2.096,-2.584,-2.096,-2.096,-2.096,-2.584,-3.072,-3.072,-2.584,-1.607,-1.119,-0.631,-0.631,-1.119,-0.631,-0.631,0.834,1.322,1.811,1.322,0.834,0.834,1.322,1.811,2.299,2.787,2.299,1.811,0.834,0.346,0.834,0.346,0.834,0.346,-0.142,-0.142,-0.142,0.346,0.346,-0.142,-0.142,-0.631,-0.142,-0.142,-0.142,-0.631,-1.607,-2.096,-2.584,-3.072,-4.049,-4.537,-5.025,-5.514,-5.514,-5.514,-5.025,-4.049,-2.584,-1.119,-0.631,-1.119,-2.096,-3.072,-3.560,-2.584,-1.607,-1.119,-1.119,-1.607,-1.119,-0.142,1.322,2.299,2.787,3.276,4.252,4.740,5.229,5.229,4.740,3.764,2.787,2.299,2.299,1.811,1.322,0.346,-0.631,-1.607,-2.096,-2.584,-2.096,-2.096,-2.584,-3.560,-4.049,-4.049,-3.560,-3.072,-2.096,-2.096,-2.096,-2.096,-1.607,-1.119,-0.631,-0.631,-0.631,-0.631,-0.142,-0.142,-0.142,-0.631,-0.631,-0.142,0.834,1.811,1.811,0.834,-0.142,-0.631,-0.631,-0.142,-0.142,-0.142,-0.631,-1.119,-1.119,-1.119,-1.607,-1.607,-1.119,-0.631,-0.631,-0.631,-1.607,-1.607,-1.607,-1.119,-0.142,0.346,-0.142,-1.119,-1.607,-1.119,-0.142,1.811,2.787,3.276,3.276,2.787,2.299,1.811,1.322,0.346,-1.119,-1.119,-1.119,-0.631,0.346,0.834,1.322,2.299,2.787,3.276,3.764,3.764,3.276,2.299,1.322,0.834,1.811,3.276,4.740,5.717,5.717,5.229,5.229,5.229,6.205,7.182,7.182,6.694,5.717,5.229,5.229,6.205,6.694,7.182,6.694,5.717,4.252,2.787,1.811,1.811,1.811,2.299,2.299,1.811,0.346,-1.119,-2.096,-2.584,-2.584,-2.096,-1.607,-1.607,-1.119,-1.119,-0.631,-0.631,-0.631,-1.119,-1.119,-1.119,-0.631,0.346,1.322,2.299,2.787,2.299,2.299,1.811,1.811,1.322,1.811,2.299,2.787,2.787,3.764,4.252,5.229,6.205,6.694,7.182,7.670,7.670,7.182,6.205,5.717,4.740,3.764,3.276,3.276,3.276,4.252,4.252,4.252,4.740,4.740,4.740,5.229,5.229
7,F4,79,-4.252,-5.229,-5.229,-3.764,-2.787,-2.299,-3.764,-6.205,-7.670,-7.670,-5.717,-4.252,-2.787,-2.787,-3.276,-3.764,-3.276,-2.299,-0.834,-1.322,-1.811,-2.299,-2.299,-1.322,-0.346,0.631,1.119,0.631,-0.346,-1.322,-1.811,-2.299,-2.299,-2.299,-2.299,-2.787,-2.299,-1.811,-1.322,-1.322,-1.811,-2.787,-2.787,-2.787,-2.299,-2.299,-2.787,-3.764,-4.740,-5.229,-5.717,-5.717,-6.205,-6.694,-7.670,-7.670,-8.158,-7.670,-7.182,-5.717,-3.276,-1.811,0.142,0.142,-0.346,-1.811,-2.299,-2.787,-2.299,-1.811,-1.322,-0.346,0.142,1.119,1.607,2.096,2.584,3.072,4.049,4.537,4.049,2.584,1.607,1.119,1.119,1.607,1.607,1.119,-0.346,-1.811,-3.276,-4.740,-5.229,-5.229,-3.764,-2.787,-2.299,-2.787,-4.252,-5.229,-5.717,-4.740,-3.276,-2.787,-3.276,-3.276,-3.276,-2.787,-2.299,-1.811,-1.811,-1.811,-1.322,-0.346,-0.346,-0.346,-1.811,-2.299,-2.299,-1.811,-0.834,-0.346,-1.322,-2.299,-3.276,-3.764,-4.252,-4.252,-4.252,-4.252,-4.252,-4.252,-4.252,-4.252,-3.276,-2.787,-2.299,-2.299,-2.787,-3.276,-2.787,-1.322,0.142,1.119,0.631,0.142,-0.346,0.631,2.584,4.049,4.537,3.072,1.607,0.631,0.631,1.119,1.607,1.119,0.142,-0.346,0.142,0.631,1.607,1.607,1.119,0.142,0.142,0.142,1.119,2.096,2.584,2.096,1.119,1.119,1.607,3.072,5.025,6.490,6.490,6.002,6.002,6.978,8.931,10.885,11.373,10.396,7.955,5.514,4.537,5.025,6.002,6.002,5.514,3.560,1.607,0.142,-0.834,-0.834,0.142,0.631,1.119,1.119,0.142,-0.834,-1.811,-2.299,-1.811,-0.346,0.631,1.119,1.119,0.631,0.142,-0.346,-1.811,-2.787,-3.276,-3.764,-3.276,-2.299,-0.346,0.631,1.607,2.096,1.607,1.119,0.631,0.631,0.631,1.607,2.096,2.584,2.584,2.584,3.560,5.025,6.978,8.443,8.931,8.931,7.955,6.490,5.025,3.560,1.607,0.142,0.142,1.607,4.537,6.490,6.978,6.490,5.514,4.537,4.537,4.537
8,F3,79,2.716,0.763,-1.678,-3.143,-3.632,-2.655,-1.678,-1.190,-1.190,-0.702,0.763,2.228,2.716,1.740,-0.214,-1.190,-1.190,0.275,2.228,3.204,3.204,2.716,2.716,2.716,3.204,3.204,2.716,1.740,0.763,1.251,1.740,2.228,2.228,1.251,-0.702,-2.655,-3.143,-3.143,-2.167,-1.678,-1.190,-1.190,-1.190,-0.702,-0.214,0.275,-0.214,-1.190,-2.167,-3.143,-4.120,-4.608,-5.096,-5.585,-6.561,-7.050,-7.050,-7.050,-6.561,-5.585,-4.120,-3.143,-2.655,-3.143,-3.632,-4.120,-4.120,-3.632,-3.143,-3.143,-3.632,-3.632,-2.655,-0.702,0.763,1.740,2.228,2.228,3.204,3.693,4.181,4.181,3.204,2.716,2.716,3.204,3.693,3.693,2.716,1.251,0.275,-0.702,-0.702,-1.190,-0.702,-1.190,-1.190,-1.190,-0.702,-0.702,-0.214,0.275,0.275,0.275,0.275,0.275,0.275,0.763,1.251,1.251,0.275,0.275,0.275,0.275,0.275,-0.214,-0.214,1.251,2.228,3.204,2.716,1.740,0.275,-0.214,0.763,2.716,3.693,3.693,3.204,2.228,1.740,1.251,0.275,-0.214,0.275,1.740,3.204,4.181,3.693,2.716,1.251,1.251,1.740,2.716,2.716,1.740,1.740,2.228,4.181,7.111,9.552,10.529,10.040,8.575,7.111,5.646,4.181,3.204,2.716,2.228,2.228,1.740,2.228,2.716,3.204,4.181,4.669,5.646,5.646,5.646,5.157,4.669,4.181,3.693,3.693,4.669,5.646,7.111,7.599,7.111,6.622,6.622,6.622,7.111,7.111,7.111,6.134,5.646,5.157,5.646,6.622,7.111,7.599,6.622,4.669,2.716,0.763,-0.214,-0.214,0.275,1.251,0.275,-0.702,-1.678,-3.143,-4.120,-4.120,-3.632,-3.143,-1.678,-1.190,-0.702,-0.702,-0.702,-0.702,-0.214,0.763,1.251,1.740,1.740,1.740,1.740,1.740,1.740,1.740,2.228,2.716,3.204,3.204,3.204,3.204,3.204,4.669,5.646,7.111,8.087,8.087,7.599,6.622,6.622,6.622,6.134,5.646,4.669,4.181,3.693,3.693,4.669,5.157,5.646,5.646,5.646,5.646,6.622,7.599,8.087
9,FC6,79,-5.981,-6.958,-6.470,-4.028,-2.563,-1.587,-2.563,-3.540,-4.517,-3.540,-2.563,-1.587,-2.075,-4.028,-5.493,-5.981,-5.493,-3.540,-3.540,-4.028,-5.493,-6.470,-5.493,-3.540,-1.099,0.854,1.343,1.343,0.366,-1.099,-3.052,-5.005,-6.958,-7.446,-6.470,-5.493,-4.517,-4.517,-4.517,-4.028,-3.052,-2.075,-3.052,-5.005,-7.446,-7.935,-7.446,-6.958,-7.935,-10.864,-13.794,-14.771,-12.817,-10.376,-8.911,-10.864,-13.794,-15.747,-14.771,-10.864,-5.981,-3.052,-2.075,-3.540,-4.028,-4.028,-3.540,-3.540,-4.517,-5.981,-6.958,-6.958,-5.981,-5.005,-5.493,-5.493,-5.005,-3.540,-2.075,-0.610,-0.610,-2.075,-3.540,-4.517,-4.028,-2.563,-2.075,-3.052,-4.028,-5.493,-5.981,-5.981,-5.493,-5.005,-4.517,-4.028,-3.540,-3.052,-4.028,-5.493,-6.958,-7.935,-7.935,-6.958,-5.493,-4.517,-4.517,-5.005,-5.493,-5.493,-4.028,-2.563,-2.563,-2.563,-3.052,-3.540,-4.028,-5.005,-5.981,-7.446,-7.935,-7.446,-6.470,-4.517,-4.517,-5.493,-6.958,-7.935,-7.935,-6.958,-5.981,-5.981,-6.470,-7.446,-7.935,-6.958,-5.981,-4.517,-3.540,-3.540,-3.540,-3.052,-1.587,0.366,2.319,2.319,1.343,0.366,-0.610,-1.099,-0.122,0.366,-0.122,-0.610,-1.587,-2.075,-1.587,-1.099,-0.610,-0.122,0.366,0.854,1.343,1.343,-0.122,-1.587,-2.563,-2.563,-2.075,-1.587,-2.075,-2.563,-2.563,-1.587,0.366,2.319,3.296,3.296,3.296,4.272,5.737,7.690,8.667,8.667,7.202,5.249,4.272,3.784,3.784,3.296,2.319,1.343,0.366,-0.122,-1.099,-1.099,-1.587,-2.075,-2.563,-3.052,-3.540,-4.517,-4.517,-3.540,-2.075,-0.122,1.831,2.808,2.319,1.343,-0.122,-1.099,-1.587,-2.563,-4.028,-5.493,-6.470,-6.958,-6.470,-5.493,-4.028,-2.563,-1.099,-0.122,-1.099,-2.075,-2.563,-2.075,-0.610,0.854,0.854,-0.122,-1.587,-1.587,-0.122,2.319,4.272,3.784,2.808,1.831,1.831,2.808,3.784,3.784,2.319,0.854,0.366,1.343,2.808,4.272,5.249,5.249,4.761,3.784,3.296,2.319
