Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,71,10.000,11.464,11.953,10.488,9.023,7.558,7.558,8.046,8.535,8.535,7.558,6.093,4.140,2.675,2.187,1.699,1.211,0.722,0.234,1.211,2.187,3.164,3.164,1.699,0.234,0.234,2.187,5.605,8.046,8.535,7.558,6.582,6.093,7.558,10.488,13.906,16.836,19.277,20.742,20.253,18.300,15.859,13.418,11.953,11.953,12.929,13.906,14.882,14.882,15.371,14.882,14.394,14.394,14.394,15.859,17.324,18.789,18.789,17.324,15.371,13.906,12.441,10.976,8.046,2.675,-3.672,-9.532,-12.461,-12.950,-10.508,-7.579,-5.137,-4.161,-4.161,-5.137,-7.090,-9.043,-10.997,-11.485,-10.997,-9.532,-9.043,-9.532,-10.997,-12.461,-12.461,-11.485,-10.508,-10.020,-9.043,-7.579,-6.114,-4.649,-4.161,-4.161,-5.137,-5.137,-4.649,-3.672,-3.184,-3.184,-3.672,-4.161,-4.161,-2.696,-1.231,-0.254,-1.231,-3.184,-4.649,-5.137,-2.696,0.722,3.652,5.605,5.117,3.164,1.699,0.234,0.234,1.699,2.675,3.652,3.652,3.164,2.675,1.699,1.699,1.699,2.187,4.140,6.582,8.535,9.511,9.023,8.046,6.582,5.605,4.628,4.140,3.652,3.164,5.117,8.046,10.976,11.953,10.488,6.093,1.211,-2.696,-4.161,-2.207,0.234,2.675,4.140,4.628,4.628,4.140,3.652,2.187,0.234,-1.231,-0.743,1.211,4.140,6.093,7.070,5.605,3.652,2.187,2.187,3.164,4.628,6.582,6.582,5.605,2.675,-0.743,-2.696,-2.696,-0.254,2.187,3.164,2.187,0.234,-1.231,-1.719,-1.231,-0.743,-0.254,0.234,0.234,-0.254,-1.719,-4.161,-7.090,-7.579,-6.114,-3.672,-1.719,-2.696,-5.137,-8.067,-10.508,-11.973,-12.461,-12.950,-13.926,-13.926,-12.461,-8.555,-4.161,-0.743,0.234,-2.207,-6.114,-10.020,-11.973,-11.485,-9.532,-7.579,-6.114,-5.625,-6.114,-6.602,-8.555,-10.020,-10.997,-10.997,-10.997,-10.508,-10.020,-10.020,-8.555,-6.114,-4.161,-3.184,-4.161,-6.114,-7.579,-7.090,-5.625,-4.161,-4.161,-6.114,-9.043,-10.997,-10.508,-7.579,-4.161,-1.719,-1.719,-3.184,-5.625,-7.579,-8.555
1,FP2,71,5.239,4.262,3.286,3.286,4.751,6.704,7.192,5.727,3.286,1.821,2.309,4.262,6.215,5.727,3.286,-0.621,-3.062,-2.574,-0.621,1.821,2.797,1.821,0.844,0.844,1.821,3.286,4.751,5.727,6.704,7.680,8.657,9.633,9.633,8.657,8.657,10.122,13.051,16.958,19.887,19.887,17.934,14.028,10.610,8.657,8.169,9.633,12.075,13.540,14.516,14.516,14.516,15.004,16.469,18.422,18.911,17.934,15.004,13.051,12.563,13.051,13.051,11.587,9.145,6.215,4.262,2.309,0.844,-2.085,-6.480,-10.874,-13.316,-12.828,-10.386,-8.921,-8.433,-8.921,-8.921,-7.456,-5.992,-5.503,-6.968,-9.410,-11.363,-11.851,-9.898,-6.968,-4.527,-3.062,-1.597,-0.621,0.844,1.333,0.356,-1.109,-3.062,-4.038,-4.038,-3.550,-2.574,-2.574,-2.574,-2.574,-2.574,-3.062,-4.527,-6.480,-7.456,-6.968,-5.015,-3.062,-2.574,-3.062,-3.550,-2.574,0.356,3.286,4.751,2.797,0.356,-1.597,-0.132,2.797,5.727,5.727,3.286,0.356,-1.597,-0.621,1.821,4.262,6.215,6.215,5.239,4.751,4.751,5.727,7.192,7.680,6.704,4.751,4.262,5.727,9.633,14.028,15.493,13.051,8.657,5.239,3.774,4.262,5.239,5.239,4.262,3.774,5.239,7.192,8.169,8.657,7.192,6.215,5.727,6.215,6.704,7.192,6.215,5.727,5.239,5.727,6.704,7.680,8.169,8.169,8.657,9.145,9.145,8.169,6.215,3.774,2.797,2.309,2.797,2.797,2.309,1.333,1.821,3.286,5.727,6.704,5.727,3.774,2.309,1.333,1.821,2.797,3.286,2.797,1.333,0.844,1.821,2.309,1.821,0.844,-0.621,-1.597,-2.574,-3.550,-5.015,-5.992,-5.503,-3.062,0.844,3.774,5.239,5.727,5.239,4.751,4.262,3.286,1.333,-0.132,-0.621,0.356,2.309,3.774,4.262,2.797,1.821,1.821,1.821,2.309,1.333,-0.621,-2.085,-1.597,1.333,4.751,6.704,6.704,5.727,4.751,4.751,4.751,4.262,1.821,-0.621,-2.574,-2.085,0.844,3.774,5.239,4.751,3.286,1.821,0.356,-1.597,-2.574
2,F7,71,7.914,8.403,7.426,6.938,6.938,8.403,9.867,10.844,9.867,8.403,7.426,6.938,6.938,6.449,5.961,6.449,6.449,7.426,7.914,7.426,5.473,3.031,0.590,-0.387,-0.387,1.078,3.520,6.449,8.403,8.403,7.426,5.961,5.473,6.449,8.403,10.844,11.820,11.332,10.356,8.891,8.403,7.914,7.914,7.426,7.426,7.426,6.938,5.961,4.496,3.520,3.520,4.496,5.473,6.449,6.449,5.961,5.961,6.449,6.938,6.938,6.449,5.473,3.520,0.590,-2.828,-7.222,-10.640,-13.082,-13.082,-11.129,-9.176,-7.222,-6.734,-7.222,-8.199,-10.152,-11.129,-13.082,-14.058,-14.547,-14.547,-14.058,-13.082,-12.594,-11.129,-10.152,-8.687,-7.711,-6.734,-6.246,-5.758,-5.269,-4.781,-2.828,-0.875,0.102,0.590,-0.387,-1.363,-1.851,-1.851,-1.363,-0.875,-0.387,0.590,1.078,1.567,1.078,-0.387,-2.828,-4.781,-4.781,-3.805,-1.851,-0.387,0.102,-0.387,-1.363,-0.875,0.102,1.567,2.055,1.078,-0.387,-2.340,-2.828,-2.828,-1.851,-0.875,-0.387,0.102,1.078,1.567,2.543,3.031,3.520,3.031,3.031,2.055,0.590,-1.851,-2.828,-2.340,-0.387,2.543,3.520,2.543,0.102,-2.828,-5.269,-5.758,-5.269,-4.293,-3.805,-4.293,-4.781,-4.781,-4.781,-4.293,-4.293,-4.781,-5.269,-5.269,-4.293,-2.828,-1.363,-0.387,0.590,1.078,1.567,1.567,1.567,1.078,0.590,0.102,-0.875,-2.828,-5.269,-6.246,-6.246,-4.293,-1.363,0.590,1.078,0.590,-0.875,-1.851,-2.828,-2.340,-2.340,-1.363,-0.875,-0.875,-1.851,-3.805,-5.758,-7.222,-7.222,-6.246,-4.781,-4.293,-5.758,-8.199,-10.152,-12.105,-12.594,-13.082,-13.082,-12.105,-9.176,-5.269,-0.875,2.055,2.055,-0.387,-3.805,-6.246,-6.246,-4.781,-3.805,-3.805,-4.293,-4.781,-4.781,-4.781,-5.758,-7.711,-9.176,-9.664,-8.687,-7.711,-6.246,-5.758,-5.269,-4.781,-3.805,-2.828,-3.805,-4.293,-5.269,-5.269,-4.293,-3.316,-3.316,-4.293,-5.269,-5.269,-3.805,-1.851,-0.387,-0.387,-1.363,-1.851,-2.340,-2.828,-3.316
3,F8,71,4.120,4.120,4.608,7.050,8.026,8.026,5.096,2.167,0.214,0.214,1.678,3.143,3.632,2.167,-0.275,-2.716,-3.693,-2.716,-0.275,2.655,4.608,5.096,4.120,2.167,0.214,0.214,2.167,4.608,5.585,5.096,3.632,2.655,3.632,5.096,7.050,7.538,7.538,9.003,10.956,13.397,13.397,11.444,7.538,4.608,5.096,8.026,11.444,13.397,11.444,7.538,4.120,4.120,6.561,9.979,11.444,9.979,6.561,3.143,1.678,2.167,3.143,2.167,-0.275,-3.693,-5.646,-5.646,-5.157,-5.646,-8.087,-12.970,-17.853,-20.782,-20.294,-17.853,-14.923,-13.458,-13.458,-13.947,-13.947,-12.482,-10.040,-7.111,-4.181,-2.716,-2.716,-2.716,-2.716,-1.740,-0.763,0.214,1.190,1.190,1.678,2.655,4.120,4.120,2.655,0.214,-1.740,-2.716,-3.693,-4.669,-6.134,-8.575,-9.552,-9.552,-8.087,-6.622,-6.134,-6.622,-6.622,-5.157,-2.228,1.190,3.632,3.632,0.702,-2.716,-3.693,-2.228,1.678,5.096,6.561,5.096,2.167,0.702,0.214,1.190,1.678,3.143,3.632,4.608,5.096,4.608,3.632,3.143,3.632,4.120,3.632,2.655,1.678,3.143,7.050,11.444,12.909,10.956,7.050,3.632,2.655,3.143,2.655,0.702,-0.763,-0.275,3.143,6.561,8.026,6.561,3.632,1.678,1.678,4.120,6.073,6.073,4.608,2.655,1.678,3.143,5.585,7.050,7.050,5.585,3.632,2.655,2.167,1.190,-0.763,-2.716,-3.204,-1.740,1.190,3.143,3.632,2.167,1.190,1.678,3.632,4.608,3.632,0.702,-2.228,-2.716,-0.275,3.632,7.050,7.538,6.073,4.120,2.655,1.678,1.678,0.702,-0.763,-2.716,-4.181,-4.669,-4.669,-3.204,-1.251,1.190,3.143,4.120,4.608,5.096,5.096,5.096,4.120,2.655,1.678,1.678,3.632,6.073,8.026,7.538,5.585,3.632,4.120,6.073,8.026,8.026,6.073,2.655,0.702,1.190,3.632,5.585,5.585,4.120,3.143,3.632,5.585,6.561,5.096,2.655,0.702,-0.275,0.214,0.702,0.214,-0.763,-0.763,0.702,3.632,6.561,6.561,3.632
4,AF1,71,7.406,6.917,5.452,4.476,4.964,6.917,7.894,7.894,6.917,4.964,3.499,3.011,2.523,1.546,1.058,0.570,1.546,2.523,3.499,3.988,3.011,1.546,0.081,-0.895,-0.895,0.081,1.546,3.499,4.964,5.452,5.941,5.941,5.941,6.917,8.382,9.847,10.335,10.824,11.312,11.800,11.800,11.800,10.335,8.870,7.894,7.406,7.406,7.894,7.894,7.406,7.406,7.894,9.359,11.800,13.753,15.218,15.706,14.730,13.265,11.800,10.824,9.847,8.870,7.406,4.476,1.546,-0.895,-1.872,-1.872,-0.895,0.570,1.546,1.546,1.058,0.081,-0.407,-0.895,-1.383,-2.360,-3.337,-4.801,-6.266,-6.755,-6.266,-4.801,-2.848,-1.872,0.081,0.570,1.058,1.058,1.546,2.035,2.523,3.011,3.011,2.523,2.035,2.035,2.035,2.035,2.035,1.058,0.081,-0.407,-0.407,0.081,0.570,0.570,-0.895,-1.383,-1.872,-1.383,0.081,2.035,3.011,3.011,2.035,1.058,0.570,1.058,2.035,2.523,2.523,2.035,1.058,0.570,0.570,1.058,2.523,3.499,4.964,5.452,5.941,6.917,7.894,7.894,7.406,5.941,4.476,3.499,4.476,6.429,8.870,10.824,10.824,9.359,7.894,6.429,6.429,6.429,6.917,6.917,6.429,6.429,7.406,8.382,8.870,8.382,6.917,5.452,4.476,4.476,5.452,6.429,6.429,6.429,6.429,7.406,8.870,9.847,9.847,8.382,7.406,6.429,5.941,4.476,2.523,0.570,-1.383,-0.895,1.546,3.499,4.476,3.988,2.035,0.570,0.081,0.081,0.570,1.058,1.058,1.058,0.570,-0.407,-1.383,-2.360,-2.848,-2.848,-2.848,-2.848,-3.825,-4.801,-5.778,-6.266,-6.755,-7.731,-7.731,-7.243,-5.290,-2.848,-0.895,0.081,0.081,-0.895,-2.360,-3.337,-3.337,-3.825,-3.825,-4.313,-4.313,-3.825,-3.337,-2.848,-3.825,-4.801,-5.778,-6.266,-5.290,-4.313,-3.337,-2.848,-2.848,-1.383,-0.407,0.570,1.058,0.570,-0.407,-0.895,0.081,0.570,1.058,0.081,-1.383,-2.360,-1.872,-0.895,1.058,1.546,1.058,0.081,-0.895,-1.383,-1.872
5,AF2,71,4.985,4.008,3.520,3.520,4.008,5.473,5.961,5.961,4.496,2.543,1.567,1.078,0.590,0.102,-0.875,-2.340,-2.828,-2.828,-1.363,0.102,1.078,1.078,0.102,-0.387,-0.387,0.102,1.567,2.543,3.520,4.008,4.008,4.496,4.496,4.985,5.473,6.449,7.914,9.379,10.356,11.332,10.356,8.891,6.938,5.473,5.473,5.473,5.961,5.961,5.961,5.961,5.961,6.449,7.426,8.403,8.891,9.379,9.379,7.914,6.449,5.473,4.496,4.496,4.008,3.031,1.567,-0.387,-2.828,-4.293,-5.758,-7.222,-8.199,-8.199,-8.199,-7.222,-6.246,-6.246,-6.246,-6.246,-6.246,-7.222,-8.687,-10.152,-11.129,-11.129,-9.664,-7.222,-5.758,-4.781,-4.781,-4.293,-3.316,-2.828,-2.340,-2.828,-3.805,-4.781,-4.781,-4.293,-3.805,-3.805,-4.293,-5.758,-7.222,-9.176,-10.152,-11.129,-11.129,-11.129,-10.152,-9.176,-8.687,-8.199,-7.222,-6.246,-4.781,-3.805,-4.293,-4.781,-5.758,-6.246,-5.758,-4.781,-4.293,-4.293,-5.269,-6.246,-6.246,-6.246,-5.758,-5.269,-4.781,-3.805,-3.316,-2.340,-1.851,-1.363,-1.363,-1.363,-2.340,-2.828,-3.316,-2.828,-0.875,1.567,2.543,2.055,0.102,-1.851,-2.828,-3.316,-2.828,-2.828,-2.340,-2.340,-1.363,-0.387,0.590,0.590,-0.387,-1.851,-3.316,-4.293,-3.316,-2.340,-1.363,-0.875,-1.363,-1.851,-1.851,-0.875,0.590,1.078,0.590,0.102,-1.363,-2.340,-3.316,-4.293,-4.781,-5.269,-5.269,-5.269,-4.293,-3.805,-3.316,-3.316,-2.828,-2.828,-3.316,-4.293,-5.269,-5.758,-5.758,-5.269,-4.293,-4.293,-4.293,-4.781,-4.781,-5.269,-5.758,-6.734,-7.711,-8.199,-8.687,-8.687,-8.687,-9.176,-8.687,-7.711,-6.246,-4.781,-3.805,-3.316,-3.316,-3.316,-4.293,-5.269,-6.734,-7.711,-7.711,-6.246,-4.781,-3.805,-4.293,-5.269,-6.246,-6.246,-5.758,-5.269,-5.269,-5.758,-5.758,-5.269,-4.293,-3.805,-3.316,-3.316,-2.828,-2.828,-2.828,-2.828,-3.805,-4.781,-5.269,-5.758,-6.246,-6.246,-5.269,-4.781,-3.805,-3.316,-2.828,-3.316,-4.293,-6.246
6,FZ,71,2.960,2.960,2.472,2.472,2.960,3.937,3.937,3.937,2.472,1.495,0.519,0.519,0.031,0.031,-0.458,-0.946,-1.434,-1.434,-0.946,-0.458,0.519,0.519,0.519,0.031,-0.458,-0.458,0.031,1.495,2.472,2.960,2.960,2.472,1.984,1.984,2.472,3.448,4.425,5.402,6.378,6.866,6.378,5.402,4.425,3.937,3.448,3.448,3.448,3.937,3.937,3.448,3.937,3.937,4.425,4.913,5.890,6.866,6.866,6.866,5.890,5.402,4.425,4.425,3.937,3.937,2.960,1.495,0.519,-0.458,-0.946,-0.946,-0.946,-0.458,0.031,0.031,0.031,0.031,-0.458,-1.434,-1.923,-2.411,-3.387,-3.876,-4.364,-3.876,-3.387,-1.923,-0.946,-0.458,0.031,0.031,1.007,1.984,2.472,2.960,2.472,1.984,1.984,1.984,2.472,2.472,1.984,1.007,-0.458,-0.946,-1.434,-1.923,-1.923,-2.411,-2.899,-3.387,-3.387,-2.411,-1.434,-0.458,0.519,0.519,-0.458,-0.946,-1.434,-1.434,-0.946,0.031,0.519,0.031,-0.458,-0.946,-0.946,-0.946,-0.946,-0.458,0.031,0.519,1.495,2.472,2.960,3.448,2.960,2.472,1.495,1.007,1.007,1.495,1.984,3.448,3.937,4.425,3.937,3.448,2.960,2.960,2.960,2.960,2.960,3.448,3.937,4.913,5.402,5.402,4.913,4.425,4.425,3.937,4.425,4.913,4.913,4.425,3.937,3.937,4.425,4.913,5.890,5.890,4.913,4.425,3.448,2.960,1.984,1.495,1.007,0.519,1.007,1.984,2.472,2.960,2.960,2.472,2.472,2.472,1.984,1.495,1.007,0.519,0.519,0.519,0.519,-0.458,-0.946,-1.434,-1.434,-0.458,-0.458,-0.458,-0.946,-1.923,-2.899,-2.899,-2.411,-2.411,-1.923,-1.434,-0.946,0.031,0.519,1.007,1.007,0.519,-0.458,-0.946,-2.411,-2.899,-2.899,-2.411,-0.946,-0.946,-0.458,-1.434,-1.923,-2.411,-2.411,-1.923,-1.923,-1.434,-1.434,-0.946,-0.458,-0.458,0.031,0.031,0.031,0.519,1.007,1.495,1.495,1.495,0.519,0.031,0.031,0.031,0.519,1.007,1.495,1.495,1.495,1.007,0.519,-0.946
7,F4,71,3.693,3.204,2.228,1.740,2.228,3.204,3.204,3.204,2.228,0.763,0.275,0.275,0.275,0.275,-1.190,-2.655,-4.120,-4.608,-4.120,-2.167,0.275,1.740,2.228,1.251,0.275,-0.214,0.763,1.740,2.716,3.204,2.716,2.228,2.228,2.716,4.181,5.646,7.111,8.575,9.064,9.064,8.087,6.622,4.669,3.693,4.181,5.157,6.134,7.111,7.111,6.622,6.134,5.646,6.134,7.111,8.575,8.575,8.087,7.111,5.646,4.181,3.693,3.204,2.228,1.251,-0.214,-1.190,-2.655,-3.632,-4.608,-5.585,-6.073,-6.073,-6.073,-5.585,-4.608,-4.120,-3.143,-3.143,-3.632,-3.632,-4.120,-4.120,-4.120,-3.632,-3.632,-2.655,-2.167,-1.190,0.275,1.251,2.228,2.228,2.228,1.251,0.275,0.275,0.275,1.251,1.251,0.763,-0.214,-2.167,-3.632,-4.608,-5.096,-6.073,-6.561,-7.050,-7.050,-6.073,-4.608,-2.655,-1.190,-0.214,0.275,1.251,2.228,1.740,1.251,0.275,0.763,1.251,1.740,1.251,0.763,-0.214,-0.214,0.275,0.763,1.740,1.740,2.228,2.716,3.693,4.669,4.669,4.669,4.181,3.204,2.228,1.740,2.228,4.181,6.622,8.575,8.087,6.134,4.181,3.693,4.181,5.157,5.646,5.157,5.157,5.646,6.622,7.599,6.622,5.157,3.693,2.716,3.204,4.669,5.157,5.646,4.181,3.204,2.716,3.693,4.669,6.134,6.134,5.157,3.204,0.763,-0.702,-0.702,-0.214,0.763,1.251,1.251,0.763,0.763,0.763,0.763,1.251,1.740,2.228,2.228,1.740,0.763,-1.190,-2.167,-2.167,-1.190,-0.214,0.275,0.275,-0.702,-0.702,-0.702,-0.702,-1.190,-1.678,-3.143,-3.632,-3.632,-3.143,-2.655,-2.655,-3.143,-3.143,-2.167,-0.702,0.763,1.740,0.763,-0.702,-2.655,-2.655,-1.678,0.275,1.251,1.251,0.763,0.275,-0.214,0.275,0.275,0.275,-0.702,-1.190,-1.190,-0.702,-0.214,-0.214,0.275,0.275,0.763,1.251,1.740,1.740,1.251,0.275,-0.702,-1.678,-2.167,-2.655,-2.167,-1.190,-0.214,0.763,0.763,0.275,-0.702,-1.678
8,F3,71,5.361,5.849,5.849,5.849,5.849,6.337,6.826,6.337,5.361,4.873,4.873,4.873,4.384,3.896,2.920,2.920,3.408,3.408,3.896,3.408,2.920,2.431,1.943,0.966,-0.010,-0.010,0.478,2.431,3.896,4.873,4.384,3.408,2.431,2.431,2.920,4.873,6.337,7.314,7.802,7.802,7.314,6.826,6.337,5.849,5.849,6.337,5.849,4.873,4.384,3.408,3.896,4.873,5.849,6.337,6.337,6.337,6.337,7.314,7.802,7.802,6.826,4.873,3.408,2.431,1.943,1.455,0.478,-0.498,-0.987,-1.475,-0.987,-0.987,-0.498,-0.498,-0.987,-1.963,-2.940,-3.916,-4.893,-5.381,-5.870,-6.358,-5.381,-4.405,-2.452,-0.498,-0.010,-0.498,-1.475,-2.452,-1.963,-0.498,1.455,3.408,3.896,3.896,3.408,3.896,4.873,5.361,4.873,4.384,3.408,2.920,2.920,3.408,3.408,2.920,0.966,-0.010,-0.498,-0.498,0.966,2.920,4.384,4.384,2.920,0.478,-1.963,-2.452,-1.475,0.966,3.408,3.896,2.431,0.478,-0.498,-0.498,0.966,2.431,2.920,2.920,2.920,2.920,3.896,4.384,4.873,4.384,3.896,2.920,2.431,2.431,3.408,4.384,5.849,6.337,6.337,5.361,4.384,2.920,2.431,2.431,2.920,3.896,4.384,4.873,4.873,4.873,4.873,4.873,5.361,4.873,4.873,4.873,4.873,4.873,4.873,4.873,5.361,5.849,6.337,7.314,7.314,7.314,6.337,5.361,3.896,2.920,2.920,3.408,4.384,5.361,5.849,6.337,5.849,6.337,6.337,6.337,6.337,5.849,6.337,6.826,7.314,6.826,5.849,3.896,2.431,1.455,1.455,1.943,2.431,1.943,0.966,-0.010,-0.987,-1.475,-1.475,-0.987,-0.010,0.966,2.431,3.896,4.873,4.873,4.384,2.920,1.455,-0.010,-0.987,-0.987,-0.498,0.478,0.966,1.455,0.478,-0.987,-2.940,-3.428,-2.940,-1.963,-0.010,0.966,1.455,1.943,1.943,2.431,2.431,2.920,3.408,3.896,3.896,4.384,4.384,3.408,2.920,2.920,2.920,3.896,4.384,4.873,4.384,4.384,4.384,4.384,4.384,2.920
9,FC6,71,1.058,2.523,4.964,5.941,5.452,3.499,1.546,1.058,1.546,2.035,2.035,1.546,1.058,1.058,1.546,1.546,1.546,0.081,-0.895,-1.383,-1.383,-0.407,1.058,2.035,2.523,2.523,2.035,1.546,2.523,3.499,4.476,4.964,3.988,3.011,2.523,4.476,7.406,10.335,11.312,9.359,5.941,3.011,2.523,3.988,6.917,8.870,8.870,7.894,6.917,6.429,6.429,5.941,5.941,5.452,4.964,4.964,4.964,5.452,4.964,3.499,1.546,-0.895,-2.360,-2.848,-2.360,-2.360,-3.825,-6.755,-9.684,-11.149,-10.661,-8.708,-7.243,-7.243,-8.708,-9.684,-8.708,-6.266,-2.360,0.081,0.570,-0.407,-1.872,-1.872,-0.895,2.035,4.476,5.452,5.941,5.452,4.964,4.964,5.452,5.941,5.452,3.988,2.523,1.546,1.546,2.035,2.035,1.546,-0.407,-2.360,-3.825,-5.290,-5.778,-5.290,-3.825,-1.383,1.058,3.011,3.988,3.988,4.476,5.452,6.917,7.894,6.917,4.964,3.499,2.523,3.011,3.988,5.452,5.941,6.429,6.429,6.429,6.917,7.406,8.382,8.870,9.359,9.359,8.870,7.406,6.917,6.917,7.406,8.382,10.335,11.800,12.777,12.777,11.800,10.335,9.359,8.870,8.870,9.847,9.847,8.870,7.894,6.429,6.429,6.917,7.894,8.382,7.894,6.917,6.429,6.917,8.382,9.847,10.335,9.847,7.894,6.429,5.452,5.452,5.452,5.452,4.964,4.476,3.988,3.499,3.499,3.988,3.011,2.035,1.058,1.058,2.523,4.476,5.452,4.964,3.499,2.523,2.523,3.011,3.499,3.011,2.523,2.035,2.035,3.011,3.499,3.499,2.523,1.546,1.058,0.570,0.081,-1.383,-3.337,-3.825,-3.337,-2.360,-0.895,-0.407,-0.895,-0.407,0.081,1.546,2.035,1.546,0.570,-0.407,0.570,2.523,4.476,5.452,4.476,3.011,2.523,3.499,4.476,4.476,3.499,1.546,1.058,1.058,2.035,2.035,1.546,1.058,0.570,1.058,1.058,1.058,0.570,0.570,0.570,1.058,1.058,1.058,0.570,0.570,1.058,1.058,0.570,-1.383,-3.337,-4.801,-4.313
