Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,45,10.559,10.071,9.583,10.071,10.559,10.559,10.559,10.071,9.583,9.583,9.094,9.094,9.583,10.559,11.536,12.512,13.000,13.000,13.000,13.489,14.465,14.954,14.954,13.489,11.536,9.583,9.094,10.071,11.536,12.512,12.512,12.024,11.047,11.047,11.536,13.000,14.954,17.395,19.836,22.278,23.743,22.766,20.325,17.883,16.418,15.930,15.930,15.442,13.489,10.559,7.629,4.700,3.235,1.770,0.793,-0.671,-2.625,-5.554,-7.996,-8.972,-8.484,-6.531,-4.578,-2.625,-1.648,-1.160,-1.160,-1.648,-2.625,-4.089,-4.578,-3.601,-1.160,1.770,3.235,2.747,0.793,-1.648,-3.113,-3.113,-2.625,-2.136,-2.625,-3.113,-3.113,-2.136,-1.160,-0.671,-2.136,-4.089,-5.066,-6.042,-6.531,-7.996,-10.437,-13.855,-15.808,-15.808,-14.343,-12.878,-12.390,-13.367,-14.343,-15.320,-15.320,-16.296,-17.273,-17.761,-16.296,-13.367,-9.949,-7.996,-8.972,-11.902,-15.320,-16.296,-14.832,-12.390,-10.437,-9.949,-9.949,-8.972,-7.507,-5.554,-5.554,-6.531,-6.531,-5.066,-1.648,0.793,-0.183,-4.089,-8.484,-10.437,-9.460,-7.019,-6.042,-7.019,-8.484,-8.484,-6.531,-5.554,-6.042,-8.972,-12.390,-13.367,-12.390,-9.460,-6.042,-4.089,-3.113,-2.625,-2.625,-3.601,-5.554,-7.996,-9.460,-9.460,-7.507,-5.554,-4.578,-4.578,-5.554,-7.019,-7.996,-9.460,-10.925,-13.367,-14.343,-14.343,-11.902,-8.972,-6.531,-5.554,-6.531,-7.507,-8.484,-8.972,-9.460,-9.460,-8.972,-7.996,-6.042,-3.601,-2.625,-2.625,-3.113,-4.578,-5.066,-4.578,-4.089,-3.113,-3.113,-3.601,-5.066,-7.019,-7.996,-7.996,-7.019,-5.066,-3.601,-3.113,-3.113,-2.625,-2.136,-1.160,-0.183,0.793,1.770,2.747,3.723,4.700,5.188,4.700,4.211,3.235,2.258,1.282,0.305,-0.183,-0.183,0.793,2.258,4.211,5.676,6.653,7.141,7.629,8.118,8.606,8.606,6.653,4.700,3.235,3.235,3.723,5.188,5.188,3.723,2.258,0.793,0.305,1.770,4.211,6.653,8.118,8.606,8.118,6.653,4.211,0.793,-1.648,-2.625,-1.648,1.282,4.211
1,FP2,45,7.721,8.698,9.186,8.698,7.721,8.698,11.139,14.069,14.557,12.115,8.698,6.744,7.233,9.186,10.162,10.162,9.186,9.674,12.115,15.045,16.022,14.557,12.115,11.139,12.115,13.580,13.092,10.162,6.256,3.815,4.791,8.209,11.139,11.627,10.162,8.209,8.698,11.627,16.022,19.928,20.416,18.951,16.998,15.533,15.045,14.557,13.092,10.651,7.721,4.791,1.862,-0.092,-1.556,-2.045,-1.556,-1.068,-1.556,-4.974,-9.857,-13.763,-15.717,-15.228,-12.787,-10.834,-9.369,-8.392,-6.927,-5.463,-3.998,-2.533,-1.556,-1.556,-1.556,-0.580,0.397,1.862,1.862,0.397,-2.045,-4.486,-5.463,-4.974,-3.021,-2.045,-2.533,-3.510,-4.486,-3.510,-1.556,-0.092,-0.092,-2.045,-4.486,-6.439,-7.904,-8.392,-9.369,-10.345,-11.322,-11.322,-11.322,-10.834,-11.810,-12.787,-14.740,-16.205,-17.670,-17.181,-16.205,-13.763,-10.834,-8.392,-7.904,-8.881,-11.810,-14.740,-16.205,-14.740,-10.834,-7.416,-4.486,-4.486,-5.463,-6.927,-7.904,-7.416,-5.951,-3.998,-1.556,-1.068,-2.045,-4.486,-6.439,-6.927,-6.439,-5.463,-5.463,-6.927,-7.904,-6.439,-3.998,-1.556,-0.580,-2.533,-5.463,-7.904,-8.392,-6.927,-4.974,-3.998,-3.998,-4.486,-4.974,-5.463,-5.463,-4.974,-3.510,-2.045,-0.580,-0.580,-1.556,-2.533,-2.533,-2.533,-3.510,-6.439,-10.345,-13.275,-14.252,-12.787,-10.834,-10.834,-12.787,-15.228,-16.205,-14.740,-12.299,-10.834,-11.322,-12.299,-12.299,-10.834,-8.881,-8.392,-9.369,-11.322,-11.810,-9.857,-6.439,-4.486,-4.974,-8.392,-11.322,-12.787,-11.810,-10.345,-9.369,-9.369,-8.881,-6.927,-3.998,-2.045,-2.045,-3.510,-4.974,-3.510,-0.580,2.838,4.303,4.303,3.326,3.815,5.280,6.744,7.233,4.791,2.350,-0.092,-0.092,0.397,0.885,1.373,1.862,2.350,3.326,4.303,4.791,5.280,5.280,5.768,5.768,5.768,4.791,4.303,4.303,5.280,4.791,3.815,2.350,0.885,0.397,0.885,1.373,0.885,-0.580,-0.580,0.885,3.815,7.233,9.186,9.186,7.233,4.791,3.326,1.862,2.350
2,F7,45,3.886,5.351,7.304,8.280,8.769,8.769,8.280,7.792,7.792,7.304,6.816,6.327,6.816,7.792,8.769,9.257,9.257,9.257,9.745,11.698,13.163,14.140,13.652,12.187,10.722,8.769,7.792,6.816,6.327,5.351,4.862,3.886,3.398,3.398,3.886,4.862,6.816,9.257,11.210,12.675,12.675,11.698,10.722,9.745,10.234,11.210,12.187,12.187,10.722,7.792,4.862,2.421,1.444,2.421,2.909,2.909,2.421,1.444,0.956,1.444,2.909,3.398,3.398,2.909,1.933,2.421,2.421,2.421,0.956,-0.509,-1.973,-2.462,-1.485,-0.020,0.956,-0.020,-1.973,-4.903,-7.345,-8.809,-8.321,-7.345,-6.368,-5.391,-5.391,-6.368,-8.321,-10.274,-11.739,-12.227,-12.716,-12.716,-13.692,-15.645,-17.598,-18.575,-17.598,-15.645,-13.204,-12.227,-12.227,-13.204,-13.204,-11.739,-10.274,-9.298,-9.298,-9.298,-8.321,-5.880,-2.462,-0.509,-0.997,-4.415,-7.833,-9.298,-7.345,-4.903,-2.950,-2.950,-3.927,-3.927,-3.438,-2.462,-2.462,-2.950,-3.927,-3.927,-2.462,-0.020,1.444,0.956,-0.509,-2.462,-2.950,-3.438,-3.438,-2.950,-2.950,-2.462,-0.997,0.956,1.444,-0.020,-2.462,-5.391,-7.345,-7.833,-6.368,-4.415,-3.438,-2.950,-3.438,-4.415,-4.903,-4.903,-5.391,-5.880,-7.345,-8.321,-8.321,-7.833,-6.368,-5.391,-5.391,-6.368,-8.321,-9.786,-10.274,-9.786,-7.833,-6.368,-5.391,-6.368,-7.345,-8.809,-9.298,-8.809,-8.809,-8.321,-8.809,-8.809,-8.321,-6.856,-4.903,-3.438,-2.950,-3.927,-4.903,-5.391,-4.903,-3.927,-2.950,-3.438,-4.415,-5.391,-6.368,-5.880,-5.880,-5.880,-6.368,-7.345,-7.833,-6.856,-5.391,-2.950,-1.485,-0.509,-0.509,-0.997,-1.485,-1.485,-1.485,-0.509,0.956,1.444,1.444,0.956,-0.509,-1.485,-1.485,-0.509,0.468,1.444,2.421,2.909,3.886,4.862,5.839,6.327,5.351,3.886,1.933,0.468,-0.509,-0.997,-1.485,-0.997,-0.997,-0.509,-0.020,0.468,0.468,0.956,1.933,2.909,3.398,2.421,0.468,-1.973,-4.415,-6.368,-6.368,-6.368,-5.391,-3.927
3,F8,45,10.671,12.136,11.648,8.718,6.276,4.812,7.253,10.183,12.136,10.671,6.765,2.858,1.394,2.370,4.323,6.276,6.765,7.253,7.741,8.718,8.718,7.741,7.253,7.741,9.206,10.671,11.648,9.694,6.276,2.858,0.905,1.394,3.347,5.300,6.276,6.276,6.765,8.230,10.671,14.089,15.554,15.066,12.624,9.206,6.765,5.788,5.788,4.323,0.905,-4.466,-9.837,-12.767,-12.767,-10.325,-7.884,-6.907,-8.372,-12.278,-17.161,-20.579,-21.556,-21.067,-20.091,-19.602,-19.114,-18.138,-15.696,-13.255,-11.302,-11.790,-12.767,-13.255,-11.302,-8.372,-5.931,-4.954,-6.907,-9.837,-13.743,-15.208,-15.208,-14.231,-12.767,-11.790,-9.837,-7.395,-4.954,-3.977,-4.954,-6.907,-9.349,-9.837,-9.349,-9.837,-11.790,-14.720,-16.673,-16.673,-15.208,-14.231,-13.743,-14.720,-15.208,-15.208,-14.231,-14.720,-15.696,-17.161,-17.649,-15.208,-11.790,-9.349,-9.837,-12.767,-15.696,-16.673,-14.720,-11.790,-9.349,-8.860,-10.813,-12.278,-12.767,-12.278,-12.278,-13.743,-14.231,-13.743,-10.813,-7.395,-5.442,-6.907,-9.837,-12.767,-12.767,-11.790,-9.837,-8.860,-8.860,-8.860,-7.884,-6.907,-6.419,-6.419,-6.419,-5.931,-4.954,-4.466,-4.954,-6.419,-7.884,-7.884,-6.907,-6.419,-6.907,-8.372,-9.837,-9.837,-8.372,-5.442,-3.001,-1.536,-2.024,-2.513,-3.977,-5.442,-7.395,-9.837,-12.278,-14.720,-15.696,-16.673,-16.184,-16.673,-16.184,-15.696,-14.231,-12.767,-11.790,-10.813,-11.302,-12.767,-14.231,-15.208,-15.696,-14.720,-12.767,-10.325,-8.372,-7.884,-9.349,-11.790,-13.255,-12.767,-10.813,-8.860,-8.372,-9.837,-11.302,-11.302,-9.349,-6.907,-6.419,-8.372,-10.813,-11.302,-9.349,-5.931,-2.024,-0.071,0.417,0.905,2.370,3.835,4.812,3.347,0.905,-1.048,-2.513,-3.001,-3.489,-3.489,-3.489,-3.001,-1.536,0.417,1.882,3.347,3.347,2.370,0.417,-1.048,-2.513,-2.513,-2.024,-1.048,-1.048,-2.024,-3.977,-5.931,-7.395,-8.860,-9.837,-9.837,-8.860,-7.395,-5.931,-4.466,-3.001,-1.536,-0.071,0.905,1.394,-0.071,-3.001,-4.954
4,AF1,45,6.144,7.121,7.609,8.097,8.097,8.097,8.097,8.097,8.097,8.097,8.586,8.097,7.609,6.632,5.656,5.656,6.144,7.609,8.586,9.562,10.050,10.539,11.027,11.027,10.539,9.074,7.121,5.656,5.168,5.656,6.144,6.144,5.656,5.168,5.656,8.586,12.004,14.933,16.398,14.933,12.980,11.515,11.027,12.004,12.980,13.957,14.445,13.468,11.515,8.586,5.168,1.750,0.285,0.773,1.750,1.261,-0.692,-3.133,-5.086,-4.598,-3.133,-1.668,-1.180,-2.157,-2.157,-1.668,-0.203,1.261,1.750,1.261,1.750,4.191,7.121,9.562,9.562,6.632,2.726,-0.203,-1.668,-0.692,0.285,1.750,2.238,2.726,3.215,2.726,1.261,-1.180,-3.133,-3.133,-2.645,-2.645,-3.133,-5.086,-6.551,-7.528,-6.551,-5.575,-5.575,-6.063,-7.528,-8.504,-8.504,-8.016,-7.528,-8.016,-8.993,-8.993,-8.016,-6.551,-5.086,-5.575,-7.528,-8.993,-9.969,-9.481,-8.016,-6.063,-4.598,-3.133,-2.157,-1.180,-0.692,-1.180,-1.180,-1.668,-1.180,-0.692,0.285,0.773,0.285,-0.203,-0.203,-0.692,-1.668,-3.133,-5.575,-7.528,-8.016,-7.039,-5.086,-3.621,-3.133,-3.621,-4.598,-5.575,-6.063,-7.039,-7.528,-7.528,-6.551,-5.575,-5.086,-5.086,-5.575,-6.063,-5.575,-5.575,-5.086,-5.575,-6.063,-7.039,-7.528,-8.016,-8.504,-9.481,-11.434,-12.899,-13.875,-13.387,-11.434,-9.969,-9.481,-9.481,-10.457,-10.946,-9.969,-8.016,-6.551,-6.551,-7.528,-8.504,-8.016,-5.575,-3.133,-1.668,-2.645,-5.086,-7.039,-7.039,-5.575,-3.621,-3.621,-5.086,-7.528,-8.993,-8.993,-7.528,-5.575,-5.086,-5.086,-5.086,-4.598,-3.621,-2.645,-2.157,-2.157,-1.668,-1.180,-0.203,0.773,0.773,0.773,1.261,2.238,2.726,1.750,-0.692,-3.133,-5.086,-5.086,-3.621,-2.645,-1.668,-1.668,-1.668,-0.692,0.773,2.726,3.215,2.238,0.773,-0.692,-0.692,0.285,1.261,1.261,0.773,-0.203,-0.203,-0.203,0.773,1.750,3.215,4.679,5.656,6.632,5.656,3.703,1.750,0.285,-0.203,-0.203,-0.203,-0.692,-1.180
5,AF2,45,5.686,7.640,9.104,9.593,8.616,7.640,7.151,8.128,9.104,9.593,8.616,7.151,5.686,5.198,5.686,7.640,8.616,9.104,9.104,8.616,8.616,8.616,8.616,8.616,7.640,7.151,7.151,7.151,6.663,6.175,5.686,4.710,4.222,5.198,7.151,9.104,10.569,11.546,11.058,10.569,9.593,9.593,10.081,11.058,12.522,12.522,11.058,8.616,6.175,3.733,1.292,-0.173,-1.149,-1.638,-2.126,-2.126,-3.591,-5.544,-7.497,-8.962,-9.450,-8.474,-7.985,-7.497,-7.497,-7.009,-5.544,-3.591,-1.638,-0.661,-0.173,0.804,1.780,3.245,4.222,3.733,1.780,-0.173,-1.638,-2.614,-2.614,-1.638,-1.149,0.315,0.804,1.292,0.804,-1.149,-3.103,-4.079,-4.079,-3.591,-2.614,-3.103,-4.567,-6.032,-7.009,-7.985,-8.474,-8.962,-10.427,-11.892,-12.380,-12.380,-12.380,-12.868,-13.357,-13.845,-13.845,-12.868,-12.868,-12.380,-12.868,-14.333,-14.821,-14.821,-13.357,-11.892,-9.939,-7.985,-7.009,-6.032,-6.032,-6.032,-6.521,-6.521,-6.032,-5.056,-4.079,-3.591,-3.103,-4.079,-4.079,-4.567,-4.567,-5.056,-6.521,-7.985,-8.962,-8.962,-7.985,-6.521,-6.032,-5.544,-5.544,-6.032,-6.032,-6.032,-7.009,-7.497,-7.985,-7.009,-5.544,-4.079,-3.103,-2.614,-3.103,-3.103,-3.591,-4.079,-4.567,-4.567,-4.567,-4.567,-5.056,-6.521,-8.962,-11.403,-13.357,-13.845,-12.868,-11.403,-10.915,-10.427,-10.427,-10.427,-9.450,-7.985,-7.009,-7.009,-7.009,-7.497,-7.497,-6.521,-5.056,-4.567,-5.056,-5.544,-6.032,-5.544,-5.056,-4.567,-4.567,-5.544,-6.521,-7.497,-7.497,-7.497,-7.009,-6.032,-5.056,-4.079,-3.103,-2.126,-2.126,-2.126,-1.149,0.315,1.780,2.757,2.757,2.268,2.268,2.757,3.245,3.245,2.268,0.315,-1.149,-2.126,-1.638,-1.149,-0.661,-0.173,0.315,0.804,1.292,2.268,2.757,2.757,2.757,2.268,2.268,2.757,3.245,4.222,3.733,2.757,1.780,0.804,0.315,0.804,1.780,3.245,4.222,5.198,6.175,7.151,7.151,6.663,6.175,5.198,4.222,3.245,1.780,0.804
6,FZ,45,4.740,5.229,6.205,6.694,6.694,6.694,6.694,7.182,7.182,7.182,6.694,5.717,4.252,4.252,4.252,5.229,6.205,7.182,6.694,6.694,6.205,6.694,6.694,6.694,5.717,4.740,4.252,4.252,4.740,5.229,5.229,4.740,3.764,3.764,5.229,6.205,7.670,8.158,8.158,7.182,7.182,7.182,7.670,8.647,9.135,9.135,8.647,7.670,6.205,4.740,3.276,1.811,0.834,0.346,-0.142,-0.631,-1.607,-2.584,-4.049,-4.537,-4.049,-3.072,-2.096,-1.119,-1.119,-0.631,0.346,1.322,2.299,2.787,3.276,3.764,4.740,5.717,5.717,5.229,3.764,2.299,1.811,1.811,2.299,2.299,2.299,2.299,2.787,2.787,2.299,1.811,0.834,0.834,0.834,0.834,0.834,-0.142,-1.119,-2.584,-3.560,-4.049,-4.049,-4.537,-5.025,-5.025,-5.514,-5.025,-5.025,-5.514,-6.002,-6.490,-6.490,-6.002,-5.514,-5.514,-6.002,-6.002,-6.490,-6.002,-5.025,-3.560,-2.584,-1.607,-1.119,-0.631,-0.142,0.346,0.346,-0.142,-0.631,-0.631,-0.142,0.346,0.834,0.834,-0.142,-0.631,-1.607,-2.584,-3.560,-4.049,-4.537,-5.025,-4.049,-3.072,-2.096,-2.096,-2.096,-3.072,-3.560,-4.049,-4.049,-4.049,-4.049,-3.560,-3.072,-2.584,-2.096,-2.096,-2.096,-2.096,-2.584,-3.072,-3.560,-3.560,-4.049,-4.049,-4.537,-5.514,-6.978,-7.467,-7.955,-7.467,-6.978,-6.002,-5.514,-5.514,-5.025,-4.537,-3.560,-3.072,-2.096,-2.096,-2.096,-2.584,-2.096,-1.119,-0.631,-0.631,-0.631,-1.119,-1.607,-1.607,-1.119,-0.631,-0.631,-1.607,-3.072,-4.049,-4.049,-4.049,-3.560,-3.072,-2.584,-2.096,-1.119,-0.631,0.346,0.834,1.322,1.811,2.299,1.811,1.322,0.834,0.834,1.322,1.322,1.322,0.834,-0.631,-1.119,-1.607,-1.607,-1.119,-1.119,-0.631,-0.142,0.834,1.811,2.787,3.276,3.276,2.299,2.299,2.299,3.276,3.764,3.764,3.764,3.276,2.299,2.299,2.299,2.787,2.787,3.764,5.717,7.182,8.158,8.158,7.182,5.717,4.740,3.764,3.276,2.299,0.834,-0.142
7,F4,45,7.111,7.599,7.599,8.087,8.087,8.087,8.087,8.087,8.087,8.087,8.087,7.111,6.134,5.157,4.669,5.646,6.622,8.087,8.575,8.087,6.622,6.134,6.622,7.599,8.575,8.087,7.111,5.646,5.157,5.157,5.646,5.646,5.157,5.157,5.157,6.134,8.087,9.552,9.552,9.064,8.575,8.575,8.575,9.064,8.575,7.111,5.646,3.693,2.716,1.251,-0.214,-1.678,-3.143,-4.120,-4.120,-3.632,-4.120,-5.585,-8.026,-9.979,-10.956,-10.956,-10.468,-9.003,-8.026,-6.561,-4.608,-3.143,-2.167,-2.655,-2.655,-2.655,-0.702,2.228,4.181,4.181,2.716,0.275,-0.702,-0.702,0.275,0.763,0.763,0.275,0.275,1.251,1.740,2.228,1.251,0.275,-0.702,-0.214,0.763,1.251,0.275,-1.678,-4.120,-6.073,-7.050,-7.050,-6.561,-6.561,-6.561,-7.050,-7.538,-8.026,-8.026,-8.514,-9.003,-9.491,-9.491,-8.514,-7.538,-7.538,-8.026,-9.491,-9.491,-7.538,-5.096,-2.167,-0.702,-1.190,-2.655,-3.143,-2.655,-1.678,-1.190,-1.678,-2.655,-3.632,-3.632,-3.143,-2.167,-2.167,-2.655,-3.632,-5.096,-5.585,-5.585,-5.096,-4.120,-3.632,-3.143,-3.632,-3.632,-3.632,-3.143,-3.632,-3.632,-4.608,-4.608,-4.608,-3.632,-2.167,-1.678,-1.190,-1.678,-2.167,-3.143,-3.143,-3.143,-2.655,-2.655,-2.655,-3.143,-4.120,-6.073,-7.538,-9.003,-10.468,-10.956,-10.468,-9.979,-9.003,-8.026,-7.538,-7.050,-6.073,-5.096,-4.608,-4.608,-5.585,-6.073,-6.073,-5.585,-4.608,-3.632,-3.632,-3.632,-3.632,-3.632,-3.143,-3.632,-4.608,-6.073,-6.073,-5.585,-4.608,-3.632,-2.655,-2.655,-2.655,-1.678,-1.190,-1.190,-0.702,-0.702,0.275,1.740,2.716,3.204,2.716,2.228,2.228,3.204,3.693,3.204,1.740,-0.214,-1.190,-0.702,-0.214,0.763,0.763,0.275,0.275,1.251,2.716,4.181,4.669,4.181,3.204,3.204,4.181,5.157,4.669,3.693,1.251,-0.214,-1.190,-0.702,0.763,1.740,2.228,2.716,4.181,5.646,7.111,7.599,7.599,7.111,6.134,4.669,3.693,1.740,-0.214
8,F3,45,4.832,5.320,5.809,6.785,7.273,7.273,7.273,7.273,7.273,7.273,7.273,6.785,5.809,4.832,4.832,5.809,7.273,8.738,9.715,10.691,10.691,10.691,9.715,8.250,7.273,6.297,6.785,7.273,7.273,6.785,5.320,4.344,4.344,4.832,6.785,8.250,9.226,9.226,9.226,9.715,10.691,11.180,10.691,10.203,10.203,10.691,11.668,12.156,10.691,8.250,5.320,3.855,3.855,4.832,5.320,4.832,3.367,1.414,0.926,1.414,3.367,5.320,5.809,6.297,5.320,5.320,4.832,5.320,5.320,5.320,4.832,4.344,3.855,3.855,4.344,4.832,4.344,2.879,1.414,0.437,0.926,1.902,2.391,2.879,2.879,1.902,0.926,-0.051,-1.027,-2.004,-2.492,-2.981,-2.981,-2.981,-3.957,-5.422,-6.887,-8.352,-8.352,-7.375,-6.399,-4.934,-3.957,-2.981,-2.981,-3.469,-3.957,-3.957,-3.957,-2.981,-2.492,-1.516,-2.004,-2.004,-1.516,-0.539,0.926,2.391,2.879,2.391,2.391,3.367,4.832,6.297,6.785,4.832,2.879,1.414,2.391,4.344,6.297,6.297,4.832,2.391,1.414,1.414,1.414,1.902,1.414,1.414,1.414,2.391,2.879,3.367,3.367,2.879,2.391,0.926,-0.051,-1.027,-1.516,-1.516,-1.027,-0.539,-0.051,-0.539,-1.027,-1.516,-1.516,-2.004,-2.492,-2.492,-2.492,-2.981,-2.981,-3.469,-3.469,-3.957,-2.981,-2.004,-1.027,-0.539,-0.539,-1.027,-1.027,-0.539,0.437,1.414,1.414,0.926,-0.051,-0.051,-0.051,0.437,0.926,1.902,2.391,2.879,2.879,2.879,2.879,3.855,3.855,3.855,3.367,1.414,-0.539,-2.492,-2.492,-1.027,0.437,1.902,2.391,2.391,2.879,4.344,5.809,7.273,7.273,6.297,5.320,4.832,4.832,5.320,5.320,4.344,2.879,2.391,2.391,2.879,3.855,3.855,3.855,3.855,4.344,5.320,6.785,7.762,8.250,7.762,7.273,6.785,6.785,6.297,5.809,5.809,5.809,6.785,7.762,8.250,7.762,6.785,5.809,5.320,6.297,8.250,9.715,10.203,8.738,6.785,4.344,2.391,1.414,0.926,0.437,0.926
9,FC6,45,5.198,4.222,4.222,5.686,7.640,8.616,7.640,6.175,4.710,4.222,5.198,6.175,7.151,6.663,5.686,5.198,5.198,5.686,5.686,5.198,4.710,4.710,6.175,8.616,10.569,10.081,7.151,3.733,2.268,2.757,5.198,7.640,8.128,7.151,6.175,6.663,9.104,11.546,12.034,10.081,7.151,5.686,5.686,7.151,7.640,5.686,2.757,0.315,-0.173,0.804,1.292,0.804,-1.638,-4.567,-6.032,-6.032,-5.056,-6.032,-9.450,-13.357,-16.286,-16.774,-14.821,-11.403,-8.474,-6.032,-4.567,-4.079,-4.079,-4.567,-5.056,-5.056,-3.103,-1.638,-0.661,-0.661,-2.126,-3.103,-3.103,-2.126,-1.638,-2.126,-3.591,-3.591,-2.614,-0.661,0.315,-0.173,-1.638,-2.614,-2.614,-1.149,0.315,0.315,-1.149,-3.591,-5.544,-6.521,-6.521,-5.544,-4.567,-3.591,-3.103,-3.103,-2.614,-3.103,-3.591,-4.567,-5.056,-4.567,-4.079,-3.591,-3.591,-4.567,-5.544,-7.009,-7.009,-5.544,-3.591,-1.638,-1.149,-1.638,-2.614,-2.614,-1.638,-0.661,-0.661,-1.638,-3.591,-4.567,-4.567,-3.591,-3.103,-3.103,-4.079,-5.056,-4.567,-3.591,-1.638,-1.149,-1.638,-1.638,-2.126,-1.149,-0.661,-1.149,-2.126,-3.103,-2.614,-1.638,-0.661,-1.149,-2.126,-3.103,-2.614,-1.149,0.315,0.315,-1.638,-4.079,-6.032,-5.544,-3.103,-0.661,0.315,-0.661,-2.614,-5.056,-7.009,-8.962,-9.939,-10.427,-10.427,-9.939,-9.450,-9.450,-9.450,-8.962,-7.985,-6.521,-5.544,-5.544,-6.521,-7.985,-8.474,-7.497,-7.009,-5.544,-5.544,-5.056,-4.079,-3.103,-3.103,-4.079,-5.544,-7.009,-7.497,-7.009,-6.521,-6.032,-6.032,-6.032,-4.567,-3.103,-2.126,-1.638,-1.638,-1.638,-1.149,-0.661,-1.149,-2.126,-2.126,-0.661,2.268,4.710,5.198,3.733,1.292,-0.173,-0.173,0.804,1.292,-0.173,-2.614,-4.079,-4.079,-2.126,0.315,2.268,2.268,1.292,1.292,1.780,3.245,3.245,2.268,-0.173,-2.614,-4.079,-4.079,-4.079,-4.079,-4.567,-4.567,-3.103,-0.173,2.757,4.710,4.710,3.245,1.292,0.804,1.780,3.733,4.222
