Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,49,-0.305,3.113,4.089,3.113,1.648,0.183,-0.305,-0.305,1.160,3.601,6.531,9.460,11.414,11.902,10.925,9.460,8.484,7.507,6.531,6.042,5.066,4.089,2.625,1.160,1.160,1.648,2.625,3.601,3.601,3.601,3.113,2.625,2.625,1.648,0.671,-0.305,0.183,1.648,3.113,3.601,3.601,3.113,2.625,2.625,3.113,3.113,3.113,2.136,1.160,0.183,0.183,1.648,3.601,5.066,7.019,7.019,6.042,4.578,2.625,2.136,3.113,5.554,7.996,8.972,8.484,7.019,6.531,6.531,7.996,8.972,8.484,7.019,4.089,2.625,1.648,2.136,3.113,3.601,2.625,0.671,-1.770,-3.723,-5.188,-6.165,-7.629,-8.606,-8.606,-8.118,-7.141,-5.188,-3.235,-2.747,-2.747,-4.211,-6.165,-8.118,-8.606,-8.606,-6.653,-4.700,-2.258,-1.770,-3.235,-5.188,-8.118,-10.071,-10.559,-9.094,-7.629,-7.141,-8.118,-10.071,-11.047,-11.047,-10.559,-10.071,-10.071,-10.559,-11.047,-10.559,-9.583,-8.118,-7.141,-5.676,-5.188,-5.188,-6.165,-7.629,-10.559,-12.512,-12.512,-10.071,-7.141,-4.700,-4.700,-6.165,-8.606,-9.583,-8.118,-6.165,-5.188,-6.165,-7.141,-7.629,-6.165,-3.723,-1.770,-1.282,-1.770,-0.793,0.671,2.625,3.113,1.648,-0.793,-1.770,-1.282,0.183,0.671,-0.793,-2.747,-4.211,-3.723,-2.258,-2.258,-3.723,-7.141,-9.094,-9.094,-6.653,-4.211,-3.235,-3.723,-4.700,-5.188,-3.235,-0.305,2.625,4.089,3.601,2.136,1.160,1.160,1.648,1.160,-0.305,-2.747,-4.700,-5.188,-4.700,-3.723,-3.235,-3.235,-3.235,-1.282,0.671,3.113,3.601,2.625,1.160,0.671,2.136,4.578,6.042,6.042,5.554,4.089,3.113,2.136,1.648,1.648,2.136,3.601,5.066,5.554,5.554,4.578,4.578,5.066,6.531,7.507,7.019,6.042,5.554,6.531,8.972,10.925,11.902,10.925,9.460,8.972,10.437,12.878,14.343,13.367,10.437,7.996,6.531,6.531,7.019,7.507,7.507,6.531,5.066,3.601,2.625,1.648,2.136,3.113,4.578,5.066,4.578,5.066,7.019,10.437,12.878
1,FP2,49,-2.055,-0.590,0.387,0.875,1.363,1.363,0.875,-0.102,-0.102,1.851,5.269,9.176,10.640,9.664,7.222,5.269,4.781,5.758,6.246,5.269,3.316,0.387,-2.055,-4.008,-4.985,-4.985,-4.008,-2.543,-1.078,0.387,0.875,-0.102,-2.055,-4.496,-5.961,-5.961,-4.008,-0.590,1.851,3.316,3.805,3.805,3.316,3.316,2.828,1.851,-0.102,-1.078,-0.102,2.340,4.781,5.758,4.293,1.363,-0.590,-0.590,0.387,1.363,1.363,0.387,1.363,4.293,8.687,11.617,10.640,6.246,0.875,-2.055,-1.078,1.363,2.828,2.828,0.875,-0.102,-0.590,-0.102,-0.102,-1.078,-3.031,-3.520,-4.008,-4.985,-6.449,-8.403,-8.891,-8.403,-5.961,-4.496,-3.520,-3.520,-2.543,-0.590,1.851,1.851,-0.102,-4.008,-5.961,-5.961,-3.520,-1.078,-1.078,-2.543,-4.008,-4.008,-2.055,0.387,2.340,1.851,0.875,-1.078,-2.543,-3.031,-4.008,-4.985,-5.961,-5.961,-4.985,-3.520,-2.055,-2.055,-3.031,-4.008,-4.008,-3.520,-2.543,-2.543,-4.496,-6.938,-9.379,-10.356,-9.379,-6.938,-5.473,-4.496,-4.496,-5.961,-7.914,-9.379,-9.867,-8.891,-6.938,-4.496,-3.031,-3.520,-4.985,-6.449,-5.961,-4.008,-1.567,0.387,0.387,-0.590,-1.078,-0.590,0.875,2.828,3.805,2.828,-0.102,-3.520,-5.961,-6.938,-5.961,-4.985,-4.008,-3.520,-4.008,-4.496,-4.496,-4.985,-5.961,-7.426,-7.426,-4.985,-2.055,0.875,1.851,1.851,1.851,2.828,5.269,6.246,4.293,0.387,-3.031,-4.985,-4.008,-2.543,-2.543,-4.008,-5.961,-6.449,-5.961,-4.008,-2.055,-0.102,0.875,1.363,1.363,1.851,2.828,3.805,4.781,4.293,2.828,0.387,-2.055,-3.031,-3.031,-2.543,-1.567,0.387,2.828,5.269,6.246,4.293,0.387,-2.543,-2.543,-0.102,3.316,5.269,5.269,4.781,4.781,6.246,7.222,7.222,5.269,4.781,5.269,7.222,8.687,8.687,7.711,7.222,7.711,8.687,8.199,6.246,4.781,2.828,2.828,1.851,-0.102,-3.031,-4.496,-3.520,-1.567,-0.102,-0.590,-2.543,-3.031,-0.102,5.269,9.664
2,F7,49,2.747,3.235,3.235,3.235,3.235,3.723,3.723,2.747,1.282,0.793,1.282,3.235,5.676,6.653,7.141,6.653,6.653,7.629,8.118,7.629,5.188,2.258,0.305,-0.671,-0.671,0.305,-0.183,-1.160,-1.648,-2.136,-1.160,-0.183,-0.671,-1.648,-3.601,-5.066,-4.578,-3.113,-1.160,-0.183,-0.183,-1.160,-2.136,-2.625,-2.625,-2.625,-2.625,-2.625,-3.113,-3.601,-3.113,-2.625,-1.648,-1.160,-1.160,-1.648,-2.625,-3.113,-2.625,-2.136,-1.160,-0.671,-0.183,-0.183,-0.183,-0.183,0.305,1.282,3.235,3.723,3.723,1.770,-0.183,-1.648,-1.648,-0.671,0.305,0.305,-2.136,-5.554,-8.972,-11.414,-12.390,-12.878,-13.855,-14.343,-13.855,-13.855,-13.855,-13.855,-14.832,-15.320,-15.808,-16.785,-17.273,-18.738,-20.203,-21.179,-20.691,-19.226,-17.273,-16.296,-16.296,-16.785,-17.761,-17.761,-17.761,-17.273,-16.785,-16.296,-15.808,-15.808,-15.808,-16.296,-16.785,-16.296,-15.320,-13.855,-12.390,-11.414,-11.414,-11.414,-11.902,-11.902,-11.414,-10.925,-9.949,-10.437,-11.414,-13.367,-14.343,-14.343,-12.878,-10.437,-8.484,-7.996,-7.996,-8.972,-9.949,-10.925,-10.925,-10.925,-10.925,-9.949,-9.460,-8.484,-7.507,-7.019,-6.531,-5.554,-4.089,-2.625,-2.136,-2.625,-3.113,-3.601,-3.113,-3.113,-3.113,-3.601,-4.578,-4.089,-3.113,-2.136,-3.113,-5.554,-8.972,-11.414,-12.390,-11.414,-9.460,-7.996,-7.507,-7.019,-6.042,-5.066,-3.113,-1.648,-0.671,-0.183,-0.183,0.305,0.305,-0.671,-2.625,-4.578,-6.531,-7.507,-7.996,-7.996,-8.972,-9.460,-8.972,-7.996,-6.042,-3.113,-1.648,-1.648,-1.648,-2.136,-2.625,-3.113,-3.113,-3.113,-3.113,-3.113,-3.113,-4.089,-5.554,-6.531,-6.042,-4.089,-1.160,0.305,0.305,-1.160,-2.625,-3.113,-2.136,-0.671,-0.671,-1.648,-3.113,-3.601,-2.625,-0.671,0.305,0.793,-0.183,-2.136,-3.601,-3.601,-3.113,-2.625,-2.136,-2.136,-3.113,-3.601,-4.578,-5.554,-7.019,-7.996,-9.460,-9.460,-9.460,-9.460,-10.437,-11.414,-11.902,-10.925,-9.949,-8.972,-8.484,-7.996,-6.531,-5.066
3,F8,49,-6.734,-6.734,-7.222,-7.222,-5.758,-2.340,0.590,3.031,3.520,3.031,3.031,4.985,7.426,9.867,8.891,5.961,2.543,0.590,0.590,2.543,3.031,1.078,-2.828,-6.734,-8.687,-8.687,-8.199,-7.711,-7.711,-7.222,-5.758,-4.781,-4.293,-5.269,-6.734,-7.711,-8.199,-8.199,-7.711,-7.711,-6.734,-5.269,-4.293,-4.293,-4.781,-5.758,-6.246,-5.758,-5.269,-5.269,-5.758,-6.246,-6.734,-6.246,-5.758,-6.246,-8.199,-11.617,-14.058,-13.570,-10.640,-6.246,-3.316,-2.340,-4.293,-7.222,-9.664,-10.152,-9.176,-7.711,-7.222,-7.711,-9.664,-12.105,-13.570,-14.058,-13.082,-11.129,-9.176,-8.687,-8.687,-10.152,-10.640,-11.617,-12.105,-12.594,-12.594,-12.105,-11.129,-10.152,-9.176,-8.199,-7.222,-7.222,-7.711,-8.687,-9.664,-10.152,-10.640,-10.640,-11.129,-11.129,-10.152,-8.687,-6.734,-5.269,-4.293,-4.781,-5.269,-5.269,-4.781,-4.293,-4.781,-5.758,-7.711,-9.176,-10.152,-9.176,-7.222,-4.781,-3.316,-2.340,-2.828,-4.293,-6.246,-8.199,-8.687,-8.687,-8.199,-7.711,-8.687,-10.152,-10.640,-10.640,-9.664,-8.687,-8.687,-10.152,-11.129,-10.640,-8.687,-6.734,-6.246,-7.711,-10.152,-11.129,-10.152,-6.734,-3.316,-1.363,-1.363,-2.340,-3.805,-4.293,-3.316,-2.340,-1.851,-2.340,-3.805,-5.269,-6.734,-6.246,-4.781,-2.340,-0.387,-0.875,-2.828,-5.758,-7.711,-7.711,-7.711,-6.246,-5.758,-5.269,-4.781,-3.805,-2.828,-1.363,0.102,1.567,3.031,3.520,3.031,1.567,-0.875,-2.828,-4.293,-4.781,-5.269,-6.246,-7.222,-8.199,-8.199,-6.246,-3.805,-1.363,0.102,1.078,2.055,3.520,4.496,4.008,2.055,-0.875,-3.316,-4.293,-3.805,-3.805,-3.805,-4.781,-5.269,-2.828,0.102,3.031,3.031,0.102,-3.805,-5.758,-4.781,-1.363,1.567,3.031,2.055,1.078,1.078,3.520,5.961,7.914,6.938,4.496,2.055,0.590,1.567,3.520,5.961,7.426,6.938,5.961,4.985,4.008,3.520,2.055,-0.387,-3.805,-6.734,-8.199,-7.711,-5.758,-4.293,-3.316,-3.316,-3.316,-1.851,0.590,3.520,5.473
4,AF1,49,-0.010,0.478,0.478,-0.010,0.478,0.966,1.455,1.455,0.478,0.478,1.455,3.896,6.337,7.314,6.337,4.384,2.431,1.943,2.431,2.920,2.431,0.966,-0.987,-1.963,-1.475,-0.987,-0.987,-1.475,-2.940,-3.916,-3.916,-3.428,-2.452,-1.963,-1.963,-0.987,-0.010,1.455,1.455,0.478,-0.987,-1.963,-0.987,0.966,2.431,2.431,0.966,-0.987,-1.963,-1.475,-0.010,0.966,1.455,0.478,-0.498,-0.987,-0.498,-0.010,0.478,0.478,-0.010,0.478,0.966,1.943,2.920,2.920,2.920,3.408,3.896,3.408,1.943,-0.498,-2.940,-3.916,-3.428,-1.963,-0.498,-0.010,-0.498,-1.475,-2.452,-2.940,-3.428,-4.405,-5.381,-5.870,-5.381,-4.405,-2.452,-0.987,-0.010,-0.010,-0.010,-0.987,-2.940,-4.405,-5.381,-5.381,-4.405,-2.940,-1.963,-2.452,-3.916,-5.381,-6.846,-7.334,-7.823,-7.334,-7.334,-7.334,-7.823,-8.311,-9.288,-10.264,-11.241,-11.729,-11.241,-10.264,-8.311,-6.358,-5.381,-5.381,-7.334,-9.776,-10.264,-9.776,-8.799,-8.311,-9.288,-11.729,-13.682,-14.170,-12.705,-11.241,-9.288,-8.799,-8.799,-9.776,-10.752,-11.729,-12.217,-12.217,-11.729,-11.241,-10.752,-10.264,-10.264,-9.288,-8.311,-6.846,-5.381,-4.405,-4.405,-4.893,-4.893,-4.405,-3.916,-3.916,-5.381,-7.334,-8.799,-9.288,-8.311,-7.334,-7.334,-8.799,-11.241,-13.194,-13.682,-12.705,-11.729,-10.264,-10.264,-9.776,-9.288,-7.334,-4.893,-3.916,-3.428,-4.405,-5.381,-5.870,-5.870,-6.358,-7.334,-8.311,-8.799,-9.288,-8.799,-8.799,-9.288,-10.264,-10.264,-9.288,-6.846,-4.893,-3.428,-3.916,-5.381,-5.870,-5.870,-4.893,-3.916,-4.405,-4.893,-6.358,-6.846,-7.334,-7.334,-7.334,-6.846,-5.381,-3.916,-2.940,-3.428,-5.381,-7.823,-9.288,-8.799,-7.334,-5.381,-4.893,-5.381,-5.870,-4.893,-3.428,-1.475,-0.987,-1.475,-2.452,-2.940,-2.940,-1.475,-1.475,-1.963,-2.940,-2.940,-3.428,-2.940,-3.428,-3.916,-4.893,-5.870,-6.358,-6.846,-7.334,-7.823,-8.799,-9.288,-9.288,-8.799,-8.311,-6.846,-4.405,-1.963,-0.010
5,AF2,49,-2.462,-1.973,-1.485,-1.973,-1.973,-1.485,-0.997,-0.020,0.468,1.444,2.421,3.398,4.374,4.374,2.909,0.956,-0.509,-0.997,-0.509,-0.020,-0.509,-1.973,-2.950,-3.927,-4.903,-4.903,-5.391,-5.880,-5.880,-5.391,-4.415,-3.438,-2.950,-2.950,-3.438,-3.438,-2.950,-1.973,-1.973,-1.973,-2.950,-2.462,-1.485,-0.020,0.956,0.956,-0.509,-1.485,-1.973,-1.973,-1.973,-1.973,-2.462,-2.462,-2.462,-2.462,-2.462,-2.950,-4.415,-4.903,-4.415,-1.973,-0.020,0.956,0.468,-0.997,-2.950,-3.927,-3.438,-2.950,-3.438,-4.415,-5.880,-6.856,-6.856,-6.856,-6.856,-7.345,-7.345,-7.345,-7.345,-7.833,-8.809,-9.786,-9.786,-8.809,-7.833,-5.880,-4.415,-3.438,-2.462,-1.973,-0.997,-0.997,-1.485,-2.950,-3.927,-4.415,-3.438,-2.462,-1.973,-1.973,-2.950,-3.927,-4.415,-3.438,-3.438,-3.438,-3.438,-3.927,-4.415,-3.927,-4.415,-4.903,-5.880,-6.856,-7.345,-6.856,-5.391,-3.927,-3.438,-3.927,-4.903,-5.880,-4.903,-4.415,-3.927,-4.903,-5.880,-7.345,-7.345,-7.345,-6.856,-7.345,-7.833,-8.321,-7.833,-7.345,-6.856,-6.368,-6.368,-6.368,-5.880,-5.391,-5.391,-5.391,-5.391,-5.391,-4.415,-2.462,-0.997,-0.020,-0.020,-0.020,-0.509,-0.020,0.468,0.468,-0.509,-2.462,-4.415,-5.391,-4.415,-2.950,-1.973,-2.462,-3.927,-5.391,-6.368,-6.368,-5.391,-4.903,-4.903,-3.927,-3.438,-2.462,-1.485,-0.509,0.468,1.444,1.444,1.444,0.468,-0.509,-1.485,-1.973,-1.973,-1.973,-2.462,-3.438,-4.415,-4.903,-4.903,-3.927,-2.950,-1.973,-0.509,0.956,1.933,2.909,3.398,2.909,2.421,1.444,0.468,-0.509,-0.997,-1.485,-1.485,-1.485,-1.485,-0.509,0.468,1.444,0.956,-0.509,-2.950,-4.415,-4.415,-2.950,-0.997,0.468,0.956,0.956,1.444,2.421,3.398,3.886,3.886,3.398,2.909,2.421,2.909,2.909,3.398,3.398,3.398,3.886,3.886,3.398,3.398,2.421,0.956,-0.509,-2.462,-3.927,-4.415,-3.927,-2.950,-2.462,-2.462,-2.950,-2.462,-0.509,2.421,4.862
6,FZ,49,0.458,0.946,0.946,0.458,-0.031,-0.031,-0.031,-0.031,0.458,0.458,0.946,1.923,2.411,2.411,1.434,0.946,0.458,0.458,0.946,0.946,0.458,-1.007,-1.984,-2.472,-2.472,-1.984,-1.984,-2.472,-2.960,-2.960,-2.472,-1.984,-1.007,-1.007,-1.007,-1.007,-1.007,-0.519,-0.519,-1.007,-1.007,-1.495,-0.519,0.946,1.923,2.411,1.434,0.458,-0.031,-0.031,0.458,0.458,0.458,0.458,0.458,0.458,-0.031,-0.519,-1.495,-1.984,-1.495,-1.007,-0.031,0.458,0.458,-0.031,-0.519,-1.007,-1.007,-1.007,-1.495,-2.472,-3.448,-3.937,-3.937,-3.448,-2.960,-2.960,-2.960,-3.448,-3.448,-3.937,-3.937,-4.425,-4.425,-3.937,-2.960,-1.495,-0.031,0.946,1.434,1.923,2.411,2.411,1.923,0.946,0.458,-0.031,0.458,1.434,1.434,0.946,0.458,-0.519,-1.007,-1.007,-1.007,-1.495,-1.984,-2.472,-2.472,-1.984,-1.984,-2.472,-3.448,-4.425,-4.425,-3.937,-2.960,-1.984,-1.984,-2.472,-3.448,-3.448,-3.448,-2.960,-2.960,-3.937,-4.913,-5.890,-5.890,-4.913,-4.425,-3.937,-3.937,-4.425,-4.425,-4.425,-4.425,-4.425,-4.425,-4.913,-5.402,-5.402,-5.402,-5.402,-4.913,-4.425,-3.448,-2.472,-1.984,-1.495,-1.007,-1.007,-1.007,-1.007,-0.519,-0.031,-0.519,-1.495,-2.472,-2.960,-2.960,-2.960,-2.960,-3.448,-4.425,-5.890,-6.378,-6.378,-5.890,-5.402,-4.913,-4.425,-4.425,-3.448,-2.472,-1.984,-1.007,-1.007,-0.519,-1.495,-1.984,-2.472,-2.472,-2.472,-2.472,-2.960,-3.448,-3.937,-4.425,-4.425,-4.425,-3.937,-2.960,-1.984,-1.007,-0.519,-0.031,0.458,0.458,0.458,-0.031,-0.519,-1.495,-1.495,-1.984,-2.472,-2.472,-1.984,-1.984,-2.472,-2.472,-2.472,-2.960,-3.448,-3.937,-4.425,-4.425,-4.425,-3.448,-2.960,-2.472,-1.984,-1.007,-0.031,0.458,0.458,0.458,0.458,0.458,0.458,0.946,0.946,0.458,0.458,0.458,0.946,0.946,0.946,0.946,0.458,-0.031,-1.007,-1.495,-2.472,-2.960,-2.960,-2.472,-2.472,-2.472,-2.472,-1.984,-0.519,1.434,2.899
7,F4,49,-2.268,-1.292,-0.804,-0.315,-0.315,-0.315,0.661,1.638,3.103,4.567,5.544,6.032,5.056,3.591,2.126,1.149,1.149,2.126,2.614,2.126,1.149,-0.315,-0.804,-0.315,0.173,-0.315,-1.292,-3.245,-3.733,-3.245,-1.780,-0.315,-0.315,-0.804,-1.780,-1.780,-0.315,0.661,1.149,0.661,-0.804,-1.780,-0.804,0.661,2.126,3.103,2.614,2.126,1.149,1.149,1.149,0.661,0.173,-0.804,-0.804,-1.292,-2.268,-3.245,-3.733,-3.733,-2.757,-1.292,0.173,1.149,0.661,-0.804,-1.780,-3.245,-3.733,-3.245,-2.268,-1.780,-1.292,-1.780,-3.245,-4.222,-4.710,-4.222,-3.245,-2.757,-2.268,-2.757,-3.245,-3.245,-2.757,-1.780,-0.804,-0.315,0.173,0.661,1.149,1.638,2.126,2.126,2.126,1.638,1.638,1.638,1.638,1.638,1.638,1.638,1.638,1.638,1.638,1.149,1.149,0.661,-0.315,-0.804,-1.292,-1.292,-0.804,-0.315,-0.315,-1.780,-2.757,-3.245,-2.757,-1.292,-0.315,0.173,-0.315,-0.804,-1.292,-1.292,-1.780,-2.268,-2.268,-2.757,-2.757,-2.757,-3.245,-3.733,-4.710,-5.198,-5.198,-5.198,-4.222,-3.733,-3.733,-3.733,-4.710,-5.198,-6.175,-6.175,-5.198,-3.733,-1.780,-0.315,0.661,0.661,0.173,-0.315,-0.315,-0.315,-0.315,-0.315,-0.804,-1.292,-1.292,-1.292,-1.292,-1.292,-1.292,-1.780,-2.268,-2.268,-3.245,-3.733,-4.222,-4.222,-3.245,-2.268,-1.292,-0.315,0.173,0.173,0.661,0.173,0.661,1.149,0.661,0.173,-0.804,-1.780,-2.268,-1.780,-1.780,-1.780,-2.757,-2.757,-3.245,-2.757,-2.268,-1.292,-0.315,0.661,2.126,3.591,4.079,3.103,1.149,-0.804,-1.780,-1.780,-0.804,-0.315,-0.315,-0.804,-0.804,-0.315,0.661,1.149,1.149,-0.804,-2.757,-3.733,-4.710,-4.222,-3.245,-1.780,-0.315,1.149,2.614,3.591,3.591,3.103,3.103,3.591,4.079,5.056,5.056,4.567,4.079,3.591,4.079,5.056,5.544,6.032,5.056,4.079,2.126,0.173,-1.292,-1.780,-1.292,-0.315,0.661,0.661,-0.315,-0.804,0.173,2.126,5.056,6.032
8,F3,49,1.180,2.157,2.645,2.645,2.157,1.180,0.692,0.692,0.692,1.180,1.668,2.157,2.157,1.668,1.668,1.668,2.645,3.621,4.110,3.621,2.645,0.692,-0.773,-1.750,-1.750,-1.261,-0.285,-0.285,-0.773,-1.261,-1.750,-1.261,-0.773,0.203,0.692,0.692,-0.773,-1.750,-2.726,-2.726,-1.750,-0.285,0.203,0.203,-0.285,-0.285,-0.285,-0.285,0.203,0.203,-0.285,-0.285,0.203,0.692,0.692,-0.285,-1.261,-1.750,-2.238,-1.750,-1.261,-0.773,-1.261,-0.773,-0.773,-0.285,0.203,0.692,1.180,1.180,0.692,-0.285,-1.750,-2.726,-2.726,-1.261,0.203,0.692,-0.285,-1.750,-3.703,-4.679,-4.679,-4.191,-3.703,-3.703,-3.703,-3.703,-2.726,-2.238,-1.750,-1.750,-2.238,-2.238,-2.238,-3.215,-4.191,-4.679,-4.679,-3.703,-2.726,-2.726,-3.215,-3.703,-4.191,-3.703,-3.215,-3.215,-3.703,-4.191,-4.679,-4.679,-4.191,-3.703,-3.703,-3.703,-3.703,-2.726,-1.750,-1.261,-1.261,-2.726,-2.726,-2.238,-1.261,-0.285,-0.773,-1.261,-3.215,-3.703,-3.703,-2.238,-1.261,-0.285,-0.285,-0.285,-0.773,-0.773,-0.773,-1.261,-1.750,-2.238,-2.238,-1.750,-1.750,-1.261,-1.261,-0.773,-0.285,0.692,1.668,2.645,2.645,2.157,1.668,2.157,3.133,4.110,4.110,3.621,2.157,0.692,0.203,0.692,1.180,1.180,-0.285,-2.238,-4.679,-5.168,-4.679,-3.215,-1.261,-0.285,-0.285,-0.773,-0.285,1.668,3.621,5.086,5.575,5.575,4.598,4.110,3.621,3.133,2.645,1.668,0.692,-0.285,-0.773,-0.773,-0.285,0.692,1.668,2.645,3.133,3.621,3.621,3.621,3.621,3.621,3.621,3.621,3.133,3.133,3.133,2.645,2.157,1.668,1.668,1.180,1.180,1.180,1.180,1.180,0.692,0.692,0.692,0.692,0.203,-0.285,-0.285,0.203,1.668,2.645,4.110,4.110,3.133,2.645,2.157,2.645,3.133,3.133,2.645,1.668,0.692,0.692,1.180,1.180,1.180,0.692,0.203,0.203,0.203,0.203,-0.285,-0.773,-0.773,-0.773,-0.285,-0.773,-0.773,-0.773,-0.285,1.668
9,FC6,49,-3.967,-3.967,-2.014,-0.061,0.916,0.916,-0.061,-0.061,1.404,4.822,7.263,8.240,6.775,4.333,2.869,3.845,6.287,7.751,7.751,6.287,4.333,2.869,1.892,1.404,0.916,-0.061,-0.549,-0.549,-0.061,0.427,1.404,1.404,0.916,-0.061,-1.038,-2.502,-2.991,-2.991,-2.502,-1.526,-1.038,-1.526,-1.526,-0.061,1.892,3.845,3.845,1.404,-2.502,-4.944,-5.432,-3.967,-2.502,-2.014,-2.991,-4.944,-5.432,-4.944,-3.967,-3.479,-3.479,-3.479,-3.479,-2.991,-2.014,-2.502,-2.991,-4.456,-4.456,-2.991,-1.038,0.427,1.404,0.916,-0.061,-1.038,-2.014,-2.991,-3.967,-3.967,-2.991,-2.991,-2.502,-2.502,-2.014,-1.038,0.427,1.892,2.380,2.380,2.869,2.869,2.380,1.404,-0.549,-1.038,-1.038,-0.549,0.427,1.404,1.892,2.380,2.869,3.357,2.869,2.869,2.380,2.869,2.869,1.892,0.916,-0.549,-0.549,0.916,2.380,2.380,1.892,-0.061,-1.038,-0.549,0.427,1.404,1.404,0.916,0.427,-0.061,-0.549,-0.549,-1.526,-1.526,-2.014,-1.526,-1.038,-1.526,-2.991,-5.432,-7.385,-8.362,-7.874,-5.920,-3.967,-2.991,-2.502,-1.526,-1.526,-1.038,-1.038,-1.526,-2.991,-3.967,-3.479,-1.526,0.916,1.892,1.404,-0.549,-2.014,-2.014,-1.038,0.427,0.427,-0.061,-1.526,-2.502,-2.502,-2.014,-1.526,-1.038,-1.526,-2.014,-2.014,-1.526,-0.061,1.892,3.357,3.357,2.869,0.916,0.916,1.404,2.869,3.357,2.380,-0.061,-2.502,-2.991,-1.526,0.427,0.916,-0.061,-2.502,-4.456,-4.456,-2.991,-1.038,0.916,2.380,2.869,3.845,4.822,5.798,5.310,3.845,0.916,-1.038,-2.014,-1.526,-0.549,-0.061,-0.061,-0.061,-0.549,-0.061,0.427,1.404,1.404,0.427,-1.038,-2.502,-2.991,-2.502,-1.038,1.404,2.869,3.357,2.869,2.869,2.869,4.333,6.287,8.728,9.705,8.728,6.287,3.357,1.892,2.869,4.333,5.798,5.798,3.845,0.427,-2.014,-3.479,-3.479,-2.502,-1.038,0.427,1.404,0.916,-0.061,-0.549,0.916,3.357,6.287,7.751
