Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,-2.096,-1.119,0.834,1.811,1.811,0.834,0.346,1.322,2.299,2.299,0.346,-2.584,-4.537,-4.049,-2.584,-1.119,-0.631,-2.096,-3.560,-4.049,-4.537,-5.514,-6.978,-8.443,-8.443,-6.490,-3.072,-0.142,0.834,-0.631,-2.584,-4.049,-3.560,-2.584,-2.096,-2.096,-2.584,-0.631,3.276,8.158,10.600,10.111,6.694,4.252,3.764,5.717,7.670,7.182,4.740,2.299,0.834,1.811,3.276,2.787,0.834,-2.096,-4.537,-6.490,-7.955,-9.420,-11.861,-13.326,-12.349,-9.908,-6.490,-4.049,-3.072,-2.584,-2.096,-1.119,0.834,1.811,1.322,-0.142,-2.096,-3.560,-4.537,-5.514,-6.490,-7.467,-7.955,-7.467,-7.955,-8.931,-11.373,-14.303,-16.256,-16.256,-14.303,-9.908,-3.560,3.764,10.600,14.018,14.018,11.088,7.182,3.764,2.787,3.764,5.229,7.182,9.135,12.065,14.018,14.994,14.506,12.065,9.623,8.647,7.670,7.182,6.205,5.717,5.717,6.694,9.135,10.111,9.623,7.182,3.276,-0.142,-2.584,-4.049,-4.537,-5.025,-4.537,-3.072,-0.631,1.322,2.299,1.322,-0.631,-2.584,-3.072,-2.584,-2.584,-3.560,-6.002,-7.955,-8.443,-7.467,-4.537,-2.096,-0.142,-0.142,-0.631,-1.607,-2.584,-3.560,-3.560,-2.096,0.346,2.299,4.252,4.740,4.252,3.764,3.764,4.252,4.252,3.276,2.299,1.811,3.276,6.694,10.111,12.065,11.576,9.135,6.694,5.229,5.229,6.205,6.694,6.694,6.205,6.205,7.182,7.182,6.694,4.252,2.299,0.834,1.322,3.276,5.717,7.670,8.647,9.135,8.647,8.647,8.158,7.670,7.182,7.670,9.135,11.088,14.018,16.947,17.924,18.412,17.436,15.483,13.041,11.088,11.088,14.018,18.901,23.295,24.760,22.319,16.459,10.600,8.647,10.600,14.506,17.924,17.924,14.506,11.088,9.135,10.111,11.088,11.576,10.111,8.158,7.670,8.158,9.135,9.135,8.158,5.717,4.252,4.252,4.252,4.740,5.717,7.670,9.623,11.088,11.088,9.135,6.205,4.252,3.764,4.740,5.717,6.205,5.229,4.740,4.740,5.717,5.229,3.764,0.834
1,FP2,38,-1.607,0.346,1.322,0.346,-2.096,-4.537,-5.514,-5.514,-5.514,-6.002,-6.978,-7.955,-8.931,-8.931,-8.443,-7.955,-8.931,-10.885,-13.814,-16.744,-17.232,-15.767,-12.838,-10.396,-9.420,-9.420,-9.420,-7.955,-6.978,-6.490,-6.490,-7.467,-8.443,-8.443,-7.467,-5.514,-4.049,-2.584,-1.119,-0.142,0.834,0.346,-2.096,-5.025,-6.978,-7.467,-6.978,-5.514,-5.025,-5.025,-4.537,-4.049,-4.049,-5.025,-7.467,-11.373,-14.303,-16.256,-16.744,-17.232,-18.209,-19.185,-17.721,-13.814,-9.420,-6.978,-7.467,-9.908,-10.885,-9.420,-6.002,-3.072,-2.584,-4.537,-6.490,-7.467,-6.978,-7.467,-8.931,-10.885,-12.349,-12.349,-11.861,-11.861,-13.326,-14.791,-14.791,-12.838,-9.420,-6.490,-4.049,-2.584,-1.119,0.834,3.276,4.740,5.229,5.229,4.740,4.740,6.205,8.158,9.623,11.088,10.600,9.623,8.158,7.670,7.670,7.670,6.694,5.229,3.764,3.764,5.229,6.694,7.670,6.205,2.787,-1.607,-5.025,-6.978,-7.955,-8.443,-8.443,-7.955,-6.978,-5.025,-4.537,-4.537,-6.002,-7.467,-7.955,-6.978,-5.025,-2.584,-1.607,-2.096,-3.560,-6.002,-6.978,-6.978,-6.002,-5.025,-4.049,-4.049,-3.560,-3.072,-2.096,-1.119,-0.142,0.834,2.299,3.276,3.276,2.787,1.811,1.322,1.811,3.764,5.229,5.717,3.764,1.322,0.346,0.346,1.811,3.276,3.276,2.299,1.811,2.299,3.764,5.229,5.229,3.764,2.299,1.322,1.811,2.299,3.276,2.787,1.811,0.834,1.322,2.787,5.229,7.182,8.647,8.647,8.158,7.182,5.717,4.740,4.740,6.205,9.135,12.065,14.994,16.459,17.436,17.924,18.412,17.436,15.971,14.018,13.529,15.483,19.389,22.807,23.295,19.389,14.018,9.623,8.158,10.111,12.553,14.018,13.041,11.576,11.088,11.576,12.065,11.576,9.623,7.182,6.205,7.670,9.135,10.111,10.111,8.647,8.158,8.158,8.647,9.135,9.623,10.111,11.088,12.553,12.553,12.065,10.111,9.135,9.135,9.623,11.088,11.576,10.600,9.135,8.158,7.182,6.694,5.717,4.252,1.811
2,F7,38,2.299,2.787,3.276,1.811,0.834,0.834,3.276,5.229,5.717,3.764,0.834,-2.096,-3.072,-2.584,-0.631,0.834,1.322,1.322,0.346,-1.607,-4.049,-6.490,-7.955,-7.955,-6.978,-6.002,-5.514,-5.514,-6.002,-6.002,-6.002,-6.002,-7.467,-9.420,-10.396,-10.396,-9.420,-7.467,-5.514,-3.072,-1.607,-0.631,-1.119,-1.607,-1.607,-1.607,-0.631,0.346,0.346,-0.142,-0.631,-1.607,-1.607,-2.096,-3.072,-5.514,-7.467,-10.396,-12.838,-15.279,-17.232,-18.697,-18.697,-18.209,-16.256,-13.814,-11.373,-9.420,-7.955,-6.490,-5.514,-5.514,-6.490,-7.955,-9.420,-10.885,-12.349,-13.814,-14.791,-15.279,-14.791,-14.303,-14.303,-14.791,-15.279,-15.767,-14.791,-12.838,-10.885,-9.420,-7.955,-6.978,-6.002,-5.514,-5.025,-4.537,-4.049,-2.584,-1.119,-1.119,-2.096,-3.072,-3.560,-2.096,-0.631,-0.142,-1.119,-4.049,-6.490,-7.467,-7.467,-6.978,-6.490,-6.978,-7.467,-6.490,-5.514,-4.537,-5.025,-6.978,-8.931,-10.885,-12.349,-13.326,-14.303,-14.791,-14.303,-13.326,-11.373,-9.420,-7.467,-6.002,-6.490,-7.467,-9.420,-11.373,-12.349,-12.838,-13.326,-14.303,-15.279,-15.767,-13.814,-10.885,-8.443,-7.955,-8.931,-10.885,-11.373,-9.908,-7.467,-5.514,-5.025,-5.514,-5.514,-4.537,-2.096,-0.142,0.834,-0.631,-2.584,-4.049,-3.560,-1.607,1.322,4.252,6.205,7.182,7.670,7.182,6.205,4.252,2.787,2.299,3.276,4.252,5.229,5.717,5.229,4.252,3.276,2.299,1.322,-0.142,-0.142,-0.142,1.322,3.764,5.717,7.182,7.670,8.158,9.135,10.111,11.576,12.553,13.041,13.041,13.529,13.529,13.529,13.041,12.065,10.600,9.623,9.623,11.088,13.041,14.994,15.971,15.483,14.018,13.041,12.065,11.576,11.576,11.088,11.088,11.088,10.600,11.088,11.576,12.065,11.576,10.111,9.135,8.647,8.647,9.135,9.623,9.135,8.158,7.182,6.694,7.182,7.670,8.158,7.182,6.694,6.205,7.182,8.158,9.623,10.111,9.623,8.158,6.694,6.205,7.182,9.135,11.088,12.065,11.576,9.623,7.182,5.229
3,F8,38,4.211,6.653,9.583,9.583,7.141,3.235,-0.183,-0.183,2.258,4.211,3.723,1.282,-1.648,-3.113,-2.625,-0.671,-0.183,-1.648,-4.578,-7.019,-8.484,-7.019,-4.578,-1.648,0.793,2.258,3.235,3.723,2.747,1.770,0.793,0.305,0.305,0.305,-0.183,-0.671,-0.183,1.770,4.700,7.141,7.141,4.700,2.258,0.793,1.282,2.747,2.747,0.305,-3.113,-5.066,-3.113,0.305,3.235,2.747,-1.648,-7.019,-10.925,-11.902,-12.390,-13.855,-15.808,-15.808,-12.390,-6.531,-2.625,-3.113,-7.019,-9.949,-8.484,-2.625,2.747,4.211,1.282,-3.113,-4.089,-1.160,2.258,3.723,0.305,-4.089,-7.507,-7.507,-5.554,-4.089,-3.601,-3.113,-1.160,2.258,4.700,5.188,4.211,2.747,3.723,6.165,9.583,12.512,13.977,14.465,13.977,13.489,13.977,15.442,17.395,18.372,17.395,14.954,12.512,12.512,14.465,16.907,17.883,15.930,12.512,10.071,10.071,12.512,14.465,14.954,12.024,8.118,4.700,2.747,2.258,2.258,2.258,2.258,1.770,1.770,2.258,2.747,3.235,3.723,3.723,2.747,2.747,4.211,6.653,10.071,11.536,11.536,10.559,10.071,11.536,13.000,13.489,11.536,8.606,6.653,6.653,8.118,10.071,12.512,13.977,14.954,14.954,13.977,12.512,12.512,14.465,16.907,17.395,15.442,11.536,8.118,7.141,8.118,10.071,10.071,9.094,7.629,7.629,10.071,12.512,14.465,14.465,13.000,10.559,9.094,8.118,8.118,8.606,9.583,10.559,11.047,11.536,11.536,11.536,11.536,12.024,12.512,12.512,12.512,11.536,11.536,11.536,12.512,13.489,13.977,14.954,16.907,19.348,21.301,21.790,19.836,16.418,13.977,14.954,18.372,22.278,23.743,21.301,15.442,10.559,8.606,10.071,13.977,16.907,17.395,15.442,13.000,11.536,12.512,13.977,14.465,13.489,11.536,9.583,9.583,10.559,12.024,13.977,14.465,14.954,14.954,14.465,13.489,12.512,12.024,12.512,13.977,15.930,17.883,18.860,17.883,15.442,13.489,13.000,13.977,14.954,14.465,11.536,7.629,4.700,3.235,2.258,0.793
4,AF1,38,-2.401,-1.912,-0.448,0.529,0.041,-0.936,-2.401,-2.889,-2.401,-1.912,-2.401,-3.866,-5.330,-5.819,-5.819,-4.842,-4.354,-4.842,-6.795,-8.748,-9.237,-9.237,-8.748,-7.772,-7.284,-6.795,-6.307,-4.842,-3.866,-2.889,-2.401,-2.889,-3.866,-4.842,-5.819,-5.330,-4.354,-1.912,0.041,1.506,1.994,1.506,0.529,-0.448,-0.448,-0.448,-0.448,-0.448,-0.936,-0.936,-0.448,1.017,2.482,3.459,2.482,-0.448,-3.866,-6.795,-8.748,-9.725,-10.701,-10.701,-10.213,-9.237,-7.772,-6.795,-5.819,-5.330,-4.842,-4.354,-3.866,-3.866,-4.354,-4.842,-4.842,-4.842,-5.330,-6.307,-7.772,-9.237,-10.213,-10.213,-10.701,-10.701,-11.190,-11.190,-10.701,-9.725,-8.748,-7.772,-6.307,-4.354,-1.912,0.041,1.017,1.506,1.506,1.994,2.482,2.970,2.482,1.994,1.994,2.482,3.459,4.435,4.435,3.459,1.994,1.017,0.041,-0.448,-0.936,-1.912,-2.401,-1.912,-0.936,-0.448,-0.936,-3.377,-5.819,-8.260,-9.237,-9.237,-8.260,-7.284,-6.795,-6.307,-5.819,-5.330,-4.842,-4.842,-5.819,-6.307,-7.284,-7.772,-8.260,-8.748,-9.725,-10.701,-11.190,-11.190,-9.725,-8.260,-7.284,-6.795,-7.772,-7.772,-6.795,-5.330,-3.866,-2.889,-2.401,-2.401,-1.912,-0.936,0.041,0.041,-0.448,-0.936,-1.424,-0.936,-0.936,-0.936,-0.936,-0.448,0.529,1.994,3.459,3.947,3.947,2.970,1.994,1.506,1.017,0.529,0.041,0.041,0.041,-0.448,-0.936,-0.936,-1.424,-1.424,-0.936,0.041,1.994,3.947,5.412,6.388,6.388,5.412,4.435,3.947,4.435,6.388,8.830,10.295,11.271,10.783,9.806,9.806,9.806,9.806,8.830,7.853,7.853,9.318,11.759,14.201,14.689,13.224,11.271,8.830,7.853,8.341,9.806,10.295,9.806,8.341,6.388,5.412,4.924,5.412,5.412,5.412,5.412,5.900,6.388,6.877,6.877,7.365,7.365,7.365,7.365,7.365,6.877,6.388,6.877,7.853,8.830,9.806,9.806,9.318,7.853,6.877,6.877,7.365,8.830,10.295,11.271,11.271,9.806,7.365,4.924,2.970
5,AF2,38,-3.682,-2.218,-0.264,0.712,-0.753,-2.706,-3.682,-3.682,-2.706,-2.218,-3.194,-4.659,-6.124,-6.124,-5.636,-5.636,-6.612,-9.054,-11.495,-12.472,-11.495,-10.030,-9.054,-8.565,-8.077,-8.077,-6.612,-5.147,-3.682,-3.682,-3.682,-4.171,-4.171,-4.659,-4.171,-4.171,-4.171,-2.706,-1.241,-0.264,0.712,-0.264,-1.241,-2.706,-3.682,-3.682,-3.682,-4.171,-4.659,-4.171,-3.194,-1.729,-0.753,-1.729,-4.171,-6.612,-8.565,-9.054,-9.542,-10.518,-12.472,-12.960,-12.472,-10.518,-8.077,-7.100,-8.077,-9.054,-10.030,-8.565,-6.612,-4.659,-4.659,-5.636,-6.612,-7.100,-7.589,-8.077,-9.054,-10.518,-11.495,-11.495,-11.007,-10.518,-11.007,-11.495,-11.495,-11.495,-10.030,-8.565,-6.612,-4.659,-2.218,-0.753,1.200,3.153,4.130,5.107,6.083,6.083,6.571,7.060,8.036,8.525,8.036,7.060,6.083,5.595,5.595,6.083,6.083,5.595,4.618,3.642,3.153,3.642,4.130,4.618,3.153,1.200,-1.241,-3.194,-4.659,-5.147,-5.636,-5.636,-5.147,-3.682,-2.218,-1.241,-0.753,-1.241,-1.729,-2.218,-1.729,-1.241,-0.753,-1.241,-1.729,-2.706,-3.194,-3.194,-1.729,-0.753,0.224,0.224,-0.753,-1.241,-1.729,-0.264,0.712,2.177,3.153,4.130,4.618,4.618,4.618,4.130,4.130,4.130,4.130,3.642,3.153,2.665,2.177,3.153,4.130,4.618,4.130,3.153,1.689,1.200,2.177,3.153,4.130,3.642,1.689,0.224,0.224,0.712,2.177,3.153,3.642,3.642,3.642,4.130,6.083,8.036,9.501,9.989,9.013,7.548,6.571,6.083,7.548,9.013,10.966,11.943,11.943,11.943,11.943,12.431,12.919,12.919,11.943,10.966,10.966,11.943,14.384,16.337,16.337,14.384,11.454,8.036,6.571,7.060,8.525,9.989,9.989,9.013,7.548,6.083,5.595,5.107,5.107,5.107,5.107,5.107,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.107,4.618,5.107,6.571,8.036,9.501,9.989,9.013,8.036,7.060,6.571,7.060,7.060,7.060,7.060,6.571,6.083,4.618,3.153,1.200,-0.264
6,FZ,38,-3.611,-3.123,-2.146,-1.658,-1.658,-2.146,-2.635,-2.635,-2.635,-2.635,-2.635,-3.611,-4.100,-4.100,-3.611,-3.611,-4.588,-5.564,-7.029,-7.517,-7.517,-6.541,-6.053,-5.564,-5.564,-5.564,-4.588,-3.611,-2.146,-1.658,-2.146,-2.635,-3.123,-3.123,-3.123,-3.123,-2.635,-2.146,-1.170,-0.193,0.783,0.783,0.295,-0.682,-1.658,-1.658,-1.658,-1.658,-1.658,-1.170,-0.682,0.295,1.272,0.783,-0.193,-1.658,-2.635,-3.611,-4.100,-5.076,-6.053,-6.541,-6.541,-5.564,-4.588,-4.588,-5.076,-5.564,-5.564,-5.076,-4.100,-3.123,-3.611,-4.100,-4.588,-4.588,-4.588,-5.076,-6.053,-7.029,-7.517,-7.517,-7.029,-6.541,-7.029,-7.517,-8.494,-8.494,-7.517,-6.541,-5.076,-3.611,-2.146,-0.682,-0.193,0.783,1.760,2.248,2.736,3.225,3.713,3.713,3.713,3.713,3.225,2.736,2.248,1.760,1.272,1.272,0.783,0.783,-0.193,-0.682,-0.682,-0.193,0.783,0.783,0.295,-1.170,-2.635,-4.100,-5.076,-6.053,-6.541,-6.541,-5.564,-4.100,-2.635,-1.658,-1.658,-2.146,-3.123,-3.611,-3.611,-3.123,-3.123,-4.100,-5.076,-5.564,-6.053,-5.564,-4.588,-3.611,-3.123,-3.123,-3.123,-3.611,-4.100,-3.611,-3.611,-2.635,-1.658,-0.682,0.295,0.783,0.783,0.295,-0.193,-0.193,-0.193,-0.193,-0.193,-1.170,-1.170,-1.170,-0.682,0.295,0.295,-0.193,-0.682,-1.170,-1.170,-0.193,-0.193,-0.682,-1.658,-2.635,-2.635,-1.658,-0.193,0.783,1.272,0.295,-0.193,-0.193,1.272,2.736,4.201,4.690,4.690,3.713,2.736,2.736,3.225,3.713,4.690,5.178,5.666,5.666,6.154,6.154,6.154,5.178,4.201,3.225,3.713,4.690,6.643,7.619,7.619,6.643,5.178,3.225,2.248,2.248,2.736,3.225,2.736,2.248,1.760,0.783,0.295,-0.193,-0.193,0.295,0.783,1.272,1.760,2.248,2.248,2.248,2.248,2.248,1.760,1.760,1.760,1.760,2.248,3.225,3.713,4.201,4.201,3.713,3.713,3.225,2.736,2.736,2.736,3.225,3.713,3.713,3.225,2.248,0.783,-0.193
7,F4,38,-2.024,-0.071,1.394,0.905,-0.559,-2.513,-2.513,-1.536,-0.559,-0.559,-2.513,-3.977,-3.977,-3.001,-2.513,-2.513,-4.466,-7.395,-9.349,-9.349,-7.884,-5.931,-4.954,-4.954,-4.954,-3.977,-2.024,-0.071,0.905,0.905,0.417,-0.559,-1.048,-1.048,-1.048,-1.048,-1.048,-0.071,1.394,1.882,1.882,0.417,-1.048,-2.024,-2.024,-1.048,-0.559,-0.559,-0.559,-1.048,-0.559,0.417,0.417,-0.559,-2.513,-3.977,-4.954,-4.954,-5.442,-5.931,-6.907,-6.907,-5.931,-4.466,-3.977,-4.466,-5.931,-6.907,-5.931,-3.489,-0.559,0.905,-0.071,-2.024,-3.489,-3.001,-1.536,-1.048,-2.513,-4.466,-5.931,-6.419,-5.442,-4.954,-5.442,-6.907,-8.372,-8.860,-7.884,-5.442,-3.489,-1.536,-0.559,0.417,1.394,2.858,4.812,6.765,7.741,7.741,8.718,9.694,10.671,10.671,9.206,6.765,4.323,3.835,4.812,6.276,6.765,5.788,4.812,3.835,4.323,5.300,5.788,4.812,2.858,0.417,-0.559,-1.048,-2.513,-4.466,-6.907,-7.884,-7.395,-5.442,-3.001,-2.024,-2.024,-3.001,-3.001,-2.024,-0.071,1.394,1.394,0.905,-0.071,-0.071,-0.071,0.905,1.882,2.858,2.858,2.858,1.882,0.417,-1.048,-2.513,-2.513,-1.048,0.905,2.370,3.835,3.835,4.812,4.812,5.300,4.812,3.835,2.858,1.394,0.905,0.905,1.394,2.370,3.347,3.347,2.858,1.882,0.905,0.905,1.882,3.347,3.347,1.882,0.417,-1.048,-0.559,1.882,4.812,6.765,6.765,5.788,4.812,5.300,6.276,6.765,6.765,5.788,4.323,4.323,5.788,7.253,8.230,8.230,8.230,8.718,10.183,11.648,12.136,11.648,9.694,7.741,6.765,7.253,9.206,11.159,12.136,11.159,9.694,7.741,6.276,5.300,5.788,6.276,6.765,6.276,5.300,3.347,1.882,1.394,1.882,3.347,4.323,4.323,3.347,2.858,2.858,3.347,4.812,5.788,6.276,5.300,4.323,3.835,3.835,4.812,6.765,7.741,8.230,7.741,6.765,5.788,5.300,5.788,5.788,6.276,5.788,5.300,3.835,2.858,0.905,-0.559,-1.536
8,F3,38,-0.885,-2.350,-1.862,-0.397,1.068,1.556,0.580,-0.397,-0.397,-0.397,0.092,-0.397,-1.862,-2.350,-2.350,-1.373,-0.397,-0.397,-1.862,-3.815,-4.791,-4.303,-4.303,-4.303,-4.791,-5.768,-5.768,-4.791,-3.326,-3.326,-3.326,-4.791,-5.768,-5.768,-5.280,-4.791,-4.303,-4.303,-3.815,-2.350,-0.397,1.068,1.068,0.092,-0.885,-1.862,-1.373,-0.885,-0.397,0.092,0.580,1.068,1.556,1.556,0.580,-0.885,-2.350,-3.815,-5.280,-6.744,-8.209,-9.674,-10.162,-10.162,-9.186,-7.233,-5.768,-4.303,-3.326,-2.838,-3.326,-3.815,-5.280,-5.280,-5.280,-5.280,-5.280,-6.744,-8.698,-9.674,-10.162,-9.674,-8.209,-7.721,-7.233,-7.721,-8.209,-8.209,-7.721,-7.233,-6.256,-4.303,-2.350,-0.397,1.068,1.068,0.580,0.580,1.068,1.556,2.045,2.045,2.045,2.045,3.021,3.510,3.510,2.045,0.580,0.092,-0.397,-0.397,-0.885,-1.862,-2.350,-2.350,-0.397,1.556,1.556,0.092,-2.350,-4.791,-5.768,-5.768,-5.280,-5.280,-4.303,-2.838,-0.885,0.092,0.092,-1.373,-2.838,-3.815,-3.815,-3.326,-4.303,-5.768,-8.209,-9.674,-10.162,-9.186,-7.233,-5.768,-5.280,-4.791,-4.303,-3.326,-2.350,-2.350,-2.838,-3.815,-3.815,-2.350,-0.397,1.068,1.556,1.556,0.580,0.580,0.580,1.068,0.580,0.092,0.092,1.068,3.021,4.486,4.974,4.486,3.021,2.045,2.533,3.510,3.998,3.510,2.533,1.556,1.068,2.045,3.021,3.510,2.533,1.068,-0.397,-0.397,1.068,2.533,4.486,5.463,5.951,6.439,6.439,6.927,7.416,7.416,7.416,7.416,6.927,6.927,6.439,5.951,4.974,3.510,2.533,2.533,3.021,4.974,6.927,8.392,8.881,8.392,6.439,4.974,3.510,2.533,2.533,2.045,2.045,2.045,2.045,2.045,2.045,1.556,1.556,1.556,1.556,2.533,3.510,3.510,3.510,3.021,2.533,2.533,3.021,3.998,4.486,3.998,3.510,3.510,4.486,5.463,6.927,7.904,7.416,6.439,4.974,3.510,3.021,3.510,4.486,5.463,5.951,5.463,4.486,2.533
9,FC6,38,2.645,6.063,7.039,5.575,3.621,3.621,6.551,8.504,8.504,4.598,-0.285,-2.726,-0.773,3.133,5.086,4.110,0.203,-3.703,-3.703,-1.261,1.668,2.645,1.668,0.692,1.180,3.621,6.551,7.528,6.551,4.110,2.645,2.645,4.110,6.063,8.016,8.504,8.504,7.039,5.086,3.621,3.133,3.133,3.621,3.621,2.645,2.157,1.668,3.133,4.598,5.086,4.598,2.645,0.692,-0.285,-0.773,-1.750,-3.215,-4.679,-5.656,-5.656,-4.679,-3.215,-2.726,-2.726,-3.215,-3.215,-2.726,-2.238,-1.261,-0.773,-0.773,-0.285,0.203,0.692,0.692,0.692,1.180,1.180,1.668,2.157,2.157,2.157,2.645,2.645,2.157,0.692,-1.261,-3.215,-3.215,-0.773,3.133,6.063,8.016,8.016,7.039,6.551,6.551,8.016,9.969,11.922,14.364,15.828,15.828,13.387,9.481,6.551,6.063,7.528,9.969,10.946,8.993,6.551,4.598,5.575,8.016,9.969,9.969,8.016,5.086,4.110,4.110,4.110,2.157,-1.261,-5.656,-8.097,-7.121,-4.679,-2.238,-1.750,-2.726,-2.726,-1.261,1.668,4.110,4.110,2.157,0.203,0.203,2.645,5.575,7.039,7.039,7.039,7.528,8.504,8.993,7.528,4.110,1.180,0.203,1.668,3.621,6.063,7.528,8.504,9.481,10.457,9.481,7.039,4.110,2.157,2.157,3.133,4.598,4.598,4.598,4.598,5.086,5.575,5.086,3.133,1.180,0.692,1.668,3.133,2.645,0.692,-1.750,-2.238,1.180,6.063,10.457,10.457,7.528,3.621,1.180,2.157,4.598,6.063,5.086,3.621,2.645,3.133,4.598,5.575,6.063,6.063,6.551,8.016,9.481,9.969,9.481,8.504,7.528,8.016,8.504,8.993,8.504,7.528,6.551,6.551,6.551,6.063,5.086,4.110,3.621,4.110,4.598,5.086,5.086,4.598,4.598,4.598,5.086,5.086,5.086,4.598,5.086,5.086,4.598,4.110,3.621,3.133,3.621,4.110,4.598,5.086,6.551,8.504,10.457,10.946,9.481,6.551,4.110,3.133,4.110,6.063,7.528,7.039,5.086,2.645,-0.285,-3.215,-5.168,-5.656
