Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,43,2.594,1.617,1.129,1.617,4.059,6.500,7.965,8.942,8.453,7.965,6.012,2.594,-1.312,-4.242,-5.219,-4.242,-2.289,-1.312,-2.289,-4.242,-5.707,-7.172,-7.660,-8.148,-8.636,-10.101,-10.590,-11.078,-10.101,-8.636,-6.683,-5.707,-5.707,-6.683,-7.172,-7.660,-6.683,-5.219,-3.265,-1.312,0.641,1.617,1.129,-0.336,-1.801,-2.777,-2.777,-2.777,-2.777,-3.265,-4.242,-4.242,-3.754,-2.777,-1.801,-1.312,-0.336,-0.336,0.153,-0.336,-1.312,-3.265,-5.219,-6.683,-7.172,-6.683,-5.219,-3.754,-3.265,-4.242,-6.195,-8.636,-10.590,-11.078,-9.613,-6.683,-4.242,-2.289,-1.312,-2.289,-3.265,-4.730,-5.219,-5.219,-4.730,-4.730,-5.219,-6.195,-7.172,-8.148,-8.636,-9.125,-9.125,-9.613,-11.566,-14.496,-17.914,-19.867,-21.332,-21.332,-20.355,-20.355,-20.844,-21.820,-23.285,-25.238,-26.703,-28.656,-30.121,-30.121,-29.633,-28.656,-28.656,-29.633,-30.121,-30.121,-29.633,-28.656,-28.168,-27.679,-27.679,-26.703,-24.750,-22.308,-20.844,-20.355,-20.355,-20.844,-21.332,-21.820,-21.820,-22.308,-21.820,-20.355,-17.914,-15.961,-14.496,-14.008,-13.031,-11.566,-9.613,-8.148,-8.148,-10.101,-13.031,-15.961,-16.937,-15.961,-14.008,-12.054,-10.590,-9.613,-7.660,-5.707,-4.730,-6.195,-10.101,-14.496,-17.914,-18.402,-16.937,-15.961,-17.426,-19.379,-21.332,-20.844,-18.402,-15.961,-14.496,-15.472,-16.449,-16.937,-15.472,-14.008,-13.519,-14.496,-17.426,-19.867,-20.355,-20.355,-20.355,-20.355,-21.332,-22.308,-23.285,-23.285,-22.797,-22.308,-20.844,-20.355,-21.332,-23.773,-26.703,-29.144,-30.609,-31.097,-31.097,-32.074,-34.027,-36.469,-38.910,-40.375,-39.886,-37.933,-35.980,-35.004,-35.492,-36.469,-37.933,-38.910,-39.398,-38.910,-38.422,-37.445,-35.980,-33.539,-31.097,-29.144,-29.144,-30.121,-32.074,-34.515,-36.957,-38.422,-39.886,-40.375,-39.398,-37.933,-35.980,-34.515,-33.539,-33.539,-32.562,-31.097,-29.633,-28.168,-27.679,-28.656,-29.633,-30.121,-31.097,-33.051,-35.492,-37.933,-38.422,-36.957,-34.027,-32.074,-32.074,-34.515,-36.469,-35.980,-31.586,-26.215,-21.332,-20.355
1,FP2,43,2.116,2.116,2.604,3.581,6.022,9.440,13.346,15.299,14.811,12.370,8.464,4.557,1.628,0.163,-0.326,-0.814,-1.302,-1.790,-1.790,-2.279,-2.767,-4.232,-6.673,-8.626,-9.115,-8.626,-7.161,-5.697,-5.208,-5.208,-5.697,-5.208,-4.232,-2.279,-0.326,0.163,0.163,-0.814,-1.302,-0.326,1.139,2.604,3.581,2.604,2.116,1.628,2.116,3.092,3.092,2.116,0.651,0.163,1.139,2.604,3.581,4.069,4.069,5.046,6.510,6.999,6.022,3.581,0.651,-0.814,-0.326,2.604,5.046,5.534,3.581,0.163,-2.279,-2.767,-1.302,0.651,3.581,5.534,6.510,7.487,7.487,6.999,6.022,5.046,4.069,4.069,4.069,4.557,4.069,3.581,2.116,0.163,-1.302,-2.767,-2.767,-1.790,-1.790,-2.767,-5.697,-9.115,-11.556,-12.533,-12.533,-12.533,-13.021,-13.997,-14.486,-14.974,-15.951,-17.904,-19.368,-21.322,-21.322,-20.833,-19.857,-18.880,-18.880,-19.368,-18.880,-18.880,-19.368,-20.833,-22.298,-21.810,-18.392,-13.997,-10.091,-9.603,-12.044,-15.462,-17.415,-15.951,-13.021,-10.579,-10.579,-12.533,-13.509,-12.533,-9.115,-5.697,-3.743,-3.255,-4.232,-3.743,-2.279,-0.326,0.651,0.651,0.651,0.163,0.163,-0.326,-1.790,-2.279,-1.790,1.139,5.046,6.999,6.022,2.116,-2.767,-5.697,-6.185,-5.208,-4.720,-5.697,-6.673,-7.161,-6.185,-5.208,-4.232,-4.232,-4.720,-4.232,-2.279,0.163,2.116,2.116,0.651,-1.790,-4.720,-7.650,-9.115,-9.115,-8.626,-8.138,-8.626,-9.603,-9.603,-7.650,-4.720,-1.302,-0.326,-2.767,-7.650,-12.533,-15.462,-16.439,-15.462,-13.997,-13.509,-14.486,-16.439,-17.904,-18.392,-18.392,-18.392,-18.392,-19.857,-21.322,-22.298,-21.810,-20.833,-19.368,-17.904,-15.951,-13.997,-12.044,-11.556,-12.044,-13.997,-15.462,-16.927,-18.392,-19.368,-20.345,-20.833,-20.833,-19.368,-17.904,-16.439,-16.439,-15.951,-13.997,-10.579,-6.673,-4.232,-4.232,-5.697,-7.650,-7.650,-7.650,-7.650,-9.603,-12.044,-13.021,-11.556,-9.115,-6.673,-6.673,-8.626,-11.068,-12.044,-11.556,-9.603,-8.138,-6.185,-4.232
2,F7,43,1.801,1.801,2.289,3.265,4.242,5.219,6.195,7.172,7.172,6.195,3.754,-0.153,-3.082,-5.035,-4.547,-2.594,-0.153,2.289,3.265,4.242,5.219,5.219,4.242,2.289,-0.153,-2.106,-2.106,-0.641,1.312,2.289,1.801,-0.153,-2.594,-3.571,-3.082,-1.617,-0.153,0.336,0.336,-0.153,0.336,1.312,3.265,4.730,5.707,4.730,2.289,-0.153,-1.617,-2.594,-2.106,-1.129,0.824,2.289,3.265,3.754,3.265,1.801,-0.153,-1.617,-2.594,-3.082,-3.082,-2.594,-1.129,0.824,2.289,2.777,1.801,0.336,-1.129,-1.617,-1.129,-1.129,-0.153,0.336,0.824,1.801,2.777,2.777,2.289,0.824,-0.153,-1.129,-1.617,-1.617,-0.641,-0.641,-0.641,-2.594,-4.547,-6.500,-7.965,-8.453,-9.430,-10.895,-13.336,-15.289,-16.754,-16.266,-15.778,-15.778,-16.754,-18.219,-19.196,-19.684,-19.196,-19.684,-20.660,-21.149,-21.637,-21.149,-20.172,-20.172,-19.684,-18.707,-17.242,-14.313,-12.360,-11.871,-12.360,-13.336,-12.848,-11.871,-9.918,-8.942,-9.430,-10.406,-10.895,-10.406,-8.942,-7.965,-7.965,-8.453,-8.942,-8.942,-7.477,-6.500,-5.524,-4.547,-3.571,-2.594,-2.106,-2.106,-2.594,-3.082,-3.571,-4.059,-4.547,-5.035,-5.035,-4.059,-2.106,-0.153,0.336,-1.617,-4.547,-6.989,-8.453,-8.453,-7.965,-7.965,-8.942,-9.918,-10.406,-9.918,-8.453,-7.477,-6.989,-6.989,-6.989,-6.989,-6.500,-6.012,-5.524,-5.035,-4.059,-3.082,-2.594,-2.594,-2.594,-2.594,-2.594,-1.617,-1.617,-2.106,-2.594,-2.106,-1.617,-0.641,0.336,-0.641,-2.106,-3.571,-4.059,-4.059,-4.547,-5.524,-7.477,-9.430,-10.895,-10.895,-9.430,-7.477,-6.012,-5.524,-6.500,-8.453,-10.895,-12.848,-13.336,-12.360,-11.383,-9.430,-8.453,-6.989,-5.035,-3.571,-2.106,-2.106,-4.059,-6.989,-8.942,-10.406,-10.895,-10.406,-9.430,-8.453,-7.477,-6.012,-4.547,-3.571,-3.082,-3.082,-2.594,-2.106,-1.129,-0.641,-1.129,-3.571,-7.477,-10.895,-13.824,-14.313,-12.848,-9.918,-6.989,-5.524,-5.035,-6.500,-6.989,-6.012,-2.594,1.801,5.707,7.172
3,F8,43,-0.234,0.254,1.231,1.719,3.184,4.649,7.579,9.532,10.508,8.555,5.137,1.231,-0.722,-1.211,-1.699,-3.164,-4.628,-4.628,-2.187,1.231,4.161,3.672,-0.234,-4.628,-7.070,-6.582,-4.140,-1.699,-1.211,-1.211,-1.211,-0.234,0.254,0.254,-0.234,-1.211,-1.699,-0.722,0.743,1.231,1.719,0.254,-2.187,-3.652,-4.140,-3.164,-0.722,1.719,2.696,1.719,-0.234,-2.187,-3.164,-3.164,-2.675,-3.164,-3.652,-3.652,-3.164,-2.187,-1.699,-2.675,-4.140,-5.605,-4.628,-2.675,-0.722,0.254,-1.211,-3.164,-4.140,-3.164,-0.722,1.231,3.184,4.161,5.625,7.090,8.555,8.555,6.602,2.696,-0.722,-3.164,-4.140,-3.652,-3.164,-2.675,-3.164,-4.140,-5.117,-6.582,-6.582,-5.605,-3.652,-2.675,-4.140,-6.582,-10.000,-12.441,-12.441,-10.976,-8.046,-6.582,-6.093,-7.070,-8.046,-9.023,-9.023,-10.000,-10.976,-12.441,-13.418,-12.929,-11.464,-10.488,-10.488,-11.953,-13.906,-15.859,-16.347,-15.371,-12.929,-10.976,-10.488,-10.976,-11.953,-12.441,-11.464,-10.488,-9.511,-10.000,-11.464,-13.418,-13.906,-12.929,-10.976,-9.511,-8.535,-8.046,-6.582,-5.605,-3.652,-1.699,-0.722,-0.722,-1.699,-2.675,-3.652,-4.140,-4.140,-3.164,-1.211,1.719,4.649,5.625,4.649,0.743,-3.652,-7.558,-8.535,-8.046,-7.070,-7.070,-8.046,-9.511,-10.488,-10.488,-10.000,-8.535,-8.046,-8.535,-9.023,-8.535,-7.070,-4.628,-3.652,-5.117,-9.023,-13.418,-16.836,-17.812,-17.324,-16.836,-16.836,-16.347,-13.906,-9.023,-3.652,-1.211,-2.187,-6.582,-11.464,-14.882,-15.371,-14.394,-13.906,-15.371,-17.812,-19.765,-20.742,-20.253,-18.789,-17.812,-17.812,-19.277,-21.718,-23.671,-24.648,-25.625,-26.601,-26.601,-25.625,-23.183,-20.253,-17.324,-15.371,-14.882,-16.347,-18.789,-22.207,-26.113,-29.043,-30.507,-30.019,-27.578,-24.648,-22.695,-22.207,-22.207,-21.718,-19.765,-15.859,-11.953,-9.511,-9.511,-11.464,-13.906,-14.394,-13.418,-12.441,-12.441,-14.394,-17.324,-18.300,-17.812,-16.836,-16.347,-17.324,-17.812,-16.836,-14.394,-10.976,-9.023,-9.511,-10.976
4,AF1,43,-1.129,-0.641,-0.153,0.824,2.289,4.730,6.195,6.195,5.219,3.265,0.824,-1.617,-4.059,-6.012,-7.477,-8.453,-8.453,-7.477,-6.500,-6.012,-6.012,-6.500,-7.965,-9.430,-10.406,-10.895,-10.406,-9.430,-8.453,-7.965,-7.965,-8.453,-8.942,-8.453,-7.477,-5.524,-3.082,-1.617,-1.617,-3.082,-5.524,-6.012,-5.524,-3.082,-1.129,-0.153,-1.617,-4.059,-5.524,-6.012,-4.547,-3.082,-2.106,-2.594,-3.082,-3.571,-2.594,-2.106,-1.617,-2.594,-4.059,-5.524,-6.989,-6.989,-6.012,-5.524,-5.524,-6.500,-7.965,-9.430,-10.406,-10.895,-9.918,-8.942,-7.965,-6.500,-5.035,-4.059,-3.082,-2.594,-3.082,-3.571,-4.059,-4.059,-4.059,-4.059,-4.547,-5.035,-4.547,-4.059,-2.594,-2.594,-3.571,-5.524,-7.477,-8.942,-9.918,-10.895,-12.360,-14.313,-15.778,-16.754,-17.731,-18.219,-19.684,-21.149,-22.614,-23.590,-23.590,-23.590,-22.614,-23.102,-23.102,-23.590,-23.590,-22.614,-21.637,-20.660,-20.172,-20.172,-19.684,-18.707,-17.242,-15.289,-13.824,-12.848,-13.336,-14.313,-15.289,-15.289,-14.313,-13.336,-11.871,-11.383,-11.871,-11.871,-11.383,-10.406,-8.942,-7.965,-6.989,-6.500,-6.500,-6.500,-7.477,-8.453,-9.430,-10.406,-10.895,-10.406,-9.430,-7.477,-5.524,-4.547,-4.547,-5.524,-6.989,-8.942,-9.918,-9.918,-9.918,-9.918,-10.406,-10.406,-9.918,-8.942,-7.477,-6.012,-5.524,-5.524,-5.524,-5.524,-4.547,-3.082,-2.106,-1.617,-2.106,-2.594,-3.571,-4.059,-4.059,-4.547,-4.547,-5.035,-6.012,-6.500,-6.500,-5.524,-4.059,-2.594,-2.106,-3.571,-5.035,-6.989,-8.453,-8.942,-9.918,-11.383,-12.848,-13.824,-13.824,-13.336,-11.871,-10.895,-9.918,-10.406,-11.871,-13.824,-15.778,-17.242,-17.242,-15.778,-13.824,-11.383,-9.430,-7.477,-6.500,-6.012,-5.524,-6.500,-7.965,-10.406,-12.848,-14.313,-14.801,-13.824,-12.360,-11.383,-10.895,-10.895,-10.895,-10.406,-9.430,-7.965,-6.500,-5.524,-4.059,-3.571,-4.059,-5.524,-7.965,-9.918,-10.895,-10.406,-8.453,-6.989,-6.012,-6.500,-8.453,-9.918,-10.406,-9.430,-7.477,-5.035,-2.594,-1.129
5,AF2,43,2.492,2.492,2.492,3.469,5.422,8.352,10.793,11.770,11.770,9.816,7.863,5.422,3.469,1.516,0.051,-1.414,-2.391,-1.902,-0.926,-0.437,-0.437,-1.414,-3.367,-4.832,-4.832,-3.855,-1.902,-0.926,0.051,0.051,-0.437,-0.926,-0.926,-0.926,0.051,2.004,4.445,6.399,6.399,4.934,2.492,1.516,2.004,3.469,5.422,6.399,5.910,5.422,4.445,4.934,5.422,5.910,5.910,5.910,5.422,5.910,6.399,6.399,6.399,6.887,5.910,4.445,3.469,2.492,2.492,3.469,3.957,3.957,2.004,0.051,-1.902,-2.391,-1.414,1.027,2.981,4.934,6.399,7.375,8.352,8.840,8.352,7.863,7.375,7.863,8.352,8.352,7.375,5.910,4.934,4.934,5.910,6.887,6.887,6.399,5.422,4.445,2.981,2.004,0.051,-2.391,-5.320,-6.785,-7.273,-7.273,-7.273,-8.250,-9.226,-10.691,-11.668,-11.668,-11.668,-11.180,-11.180,-11.180,-11.180,-10.691,-10.691,-10.203,-10.203,-10.691,-10.203,-9.226,-7.273,-5.320,-4.344,-3.855,-4.832,-5.809,-5.809,-5.320,-4.832,-4.344,-4.832,-5.320,-5.320,-4.832,-3.855,-2.391,-0.926,0.051,0.539,1.027,1.516,1.516,1.516,0.539,0.051,-0.437,0.051,-0.437,-0.437,-0.437,0.051,1.516,2.981,3.957,3.469,2.004,0.051,-1.414,-1.414,-0.926,-0.437,-0.926,-1.414,-1.902,-0.926,0.539,1.516,2.492,2.004,1.516,2.492,3.469,4.445,4.934,4.445,2.981,1.027,-0.437,-0.926,-0.926,-0.926,-0.926,-1.902,-2.391,-2.879,-2.391,-0.926,1.027,2.004,2.004,0.539,-1.902,-3.855,-5.320,-5.809,-6.785,-7.762,-9.226,-10.203,-10.203,-9.715,-8.250,-7.762,-8.250,-10.203,-12.644,-14.598,-15.574,-14.598,-13.133,-10.691,-8.738,-6.785,-4.832,-3.855,-2.879,-3.367,-4.832,-7.273,-10.203,-12.644,-13.621,-13.133,-12.156,-11.180,-10.691,-10.691,-10.203,-9.226,-7.273,-4.832,-3.367,-1.414,-0.437,-0.437,-0.926,-1.414,-3.367,-5.320,-6.785,-7.273,-6.785,-5.320,-4.344,-4.344,-5.320,-6.785,-7.273,-7.273,-5.809,-4.344,-3.367,-2.879,-1.902
6,FZ,43,1.017,1.506,1.017,1.506,2.482,3.459,4.435,5.412,5.412,3.947,2.482,1.017,-0.448,-1.424,-2.401,-3.377,-3.866,-3.866,-3.866,-2.889,-2.889,-3.377,-4.354,-5.330,-5.330,-5.330,-4.842,-3.377,-2.889,-2.401,-2.401,-2.401,-2.401,-2.401,-1.424,-0.448,0.529,1.506,1.506,0.529,-0.448,-1.424,-0.936,0.529,1.994,2.482,1.994,1.017,0.041,0.041,0.529,1.017,1.017,1.017,0.041,0.529,1.017,1.506,1.506,1.017,0.041,-0.936,-1.912,-2.889,-3.377,-3.866,-3.866,-4.354,-5.330,-6.307,-6.795,-7.284,-6.795,-5.330,-4.354,-2.401,-0.936,0.529,1.506,1.506,1.506,1.017,0.529,1.017,1.994,2.970,3.459,2.970,2.970,2.970,3.459,3.947,3.947,3.459,1.994,1.017,0.041,-0.936,-2.401,-4.354,-5.819,-7.284,-8.260,-8.748,-8.748,-9.237,-10.701,-11.190,-12.166,-11.678,-11.190,-11.190,-11.190,-11.190,-11.190,-10.213,-9.725,-8.748,-8.748,-8.748,-8.260,-7.284,-6.307,-4.842,-4.354,-4.354,-4.842,-5.330,-4.842,-4.842,-5.330,-5.330,-5.819,-6.307,-5.819,-5.330,-4.842,-4.842,-4.842,-4.354,-3.866,-2.889,-2.889,-2.889,-3.866,-4.354,-5.330,-5.330,-5.330,-5.330,-5.330,-5.330,-4.842,-3.377,-2.401,-2.401,-2.401,-3.377,-4.354,-4.354,-4.354,-4.354,-4.354,-4.354,-4.354,-3.866,-2.401,-1.424,-0.936,-0.936,-1.424,-1.912,-0.936,0.041,0.529,1.017,0.529,-0.448,-0.936,-1.424,-1.424,-1.424,-1.912,-2.401,-2.889,-3.866,-3.377,-2.889,-2.401,-1.424,-0.448,-0.448,-1.424,-2.401,-3.377,-4.354,-5.330,-5.819,-6.795,-7.284,-8.260,-7.772,-7.284,-6.307,-5.330,-5.819,-7.284,-9.237,-10.701,-11.190,-11.190,-9.725,-7.772,-6.307,-5.330,-3.866,-2.889,-1.912,-1.912,-2.889,-4.354,-6.307,-7.772,-9.237,-9.237,-8.748,-8.748,-8.260,-7.772,-6.795,-5.819,-4.842,-3.866,-2.889,-1.912,-1.424,-0.448,-0.448,-0.936,-1.424,-2.889,-4.354,-4.842,-4.354,-3.866,-2.889,-2.889,-3.377,-3.866,-3.866,-3.866,-3.377,-2.889,-1.912,-1.424,-0.448
7,F4,43,-0.437,-0.437,0.051,1.027,2.492,3.957,5.422,6.399,6.887,7.375,6.887,5.910,3.469,1.027,-1.414,-3.367,-3.855,-2.879,-1.902,-0.926,-1.414,-2.391,-2.879,-3.367,-2.391,-2.391,-2.391,-2.879,-2.391,-1.414,0.051,0.539,0.539,0.051,0.051,1.027,2.981,3.957,3.469,2.492,1.027,0.539,1.027,2.004,2.492,2.492,2.004,2.004,2.981,3.469,3.957,3.957,3.957,3.957,3.469,2.981,2.004,2.004,2.492,3.469,3.957,3.469,2.004,0.539,0.051,0.539,1.027,1.516,1.027,0.051,-0.437,0.051,1.027,2.492,2.981,3.957,5.910,7.375,8.352,8.840,8.352,6.887,5.910,5.910,6.399,6.887,6.887,5.422,4.445,3.957,4.934,5.910,6.887,6.887,5.422,4.445,3.469,2.981,2.004,0.051,-1.902,-3.367,-2.879,-1.414,-0.437,-0.437,-1.414,-3.367,-4.832,-5.320,-4.832,-4.832,-4.832,-4.832,-4.344,-3.367,-2.391,-1.902,-2.879,-3.855,-3.855,-3.367,-1.414,-0.437,-0.437,-0.926,-1.902,-1.902,-0.926,0.051,0.051,-0.926,-2.391,-2.879,-2.391,-1.414,-0.926,-0.437,-0.437,0.051,1.027,2.981,4.445,4.934,4.445,3.469,2.981,3.469,3.957,4.445,3.469,2.981,3.469,4.934,6.887,7.863,6.887,5.422,3.957,3.469,3.469,3.469,2.981,2.004,1.027,1.027,2.004,2.981,3.469,2.492,2.004,1.516,2.492,3.469,4.445,4.934,4.934,3.957,2.492,1.027,-0.926,-2.391,-2.391,-1.902,-1.414,-0.926,-1.414,-0.437,1.027,3.469,4.934,5.422,3.469,1.027,-0.926,-1.414,-0.926,-0.926,-2.879,-5.320,-7.273,-6.785,-5.320,-3.367,-2.391,-3.367,-5.809,-8.250,-9.715,-9.715,-9.226,-8.738,-7.273,-5.809,-3.855,-0.926,0.539,0.539,-0.437,-2.879,-5.809,-8.738,-10.203,-10.691,-9.715,-8.250,-7.273,-7.273,-7.762,-7.273,-5.809,-2.879,0.051,1.516,2.004,2.492,2.492,2.492,1.516,-0.437,-2.879,-4.344,-4.344,-3.367,-1.902,-0.926,-0.926,-0.926,-0.926,-0.437,0.539,1.516,1.516,1.516,0.539,0.539
8,F3,43,1.414,0.437,-0.051,-0.051,0.437,1.902,2.879,4.344,4.344,3.367,1.414,-1.516,-3.469,-4.445,-3.957,-3.469,-2.981,-2.981,-2.981,-2.492,-2.004,-1.516,-2.492,-4.445,-5.910,-5.910,-4.934,-3.469,-2.981,-3.469,-4.445,-5.422,-5.422,-4.445,-3.957,-2.981,-2.492,-1.516,-1.027,-1.516,-2.492,-3.957,-3.469,-1.516,0.926,2.391,1.414,-1.027,-3.469,-4.445,-3.957,-2.492,-2.004,-2.981,-3.957,-3.469,-2.004,-0.539,-0.051,-1.516,-3.957,-4.934,-4.934,-3.957,-3.469,-3.957,-5.422,-6.399,-6.887,-7.375,-7.375,-7.863,-8.352,-8.352,-7.863,-5.910,-3.469,-2.004,-2.004,-2.981,-3.957,-4.445,-4.445,-3.957,-3.957,-3.469,-2.981,-2.981,-3.469,-4.445,-4.934,-5.422,-4.934,-4.445,-3.957,-5.422,-7.375,-9.328,-11.281,-12.746,-13.723,-14.211,-14.699,-14.699,-14.699,-15.188,-15.676,-17.141,-17.141,-17.141,-16.164,-15.676,-16.164,-16.652,-17.141,-16.652,-15.188,-13.723,-12.746,-13.234,-13.234,-12.746,-11.770,-10.305,-9.816,-9.328,-9.816,-9.816,-8.840,-8.352,-8.352,-8.840,-9.328,-9.328,-8.840,-8.352,-8.840,-9.328,-9.816,-8.352,-6.887,-4.934,-4.445,-5.422,-7.375,-8.840,-9.328,-9.328,-9.328,-10.305,-10.305,-9.816,-8.352,-6.399,-5.422,-5.910,-7.375,-9.328,-9.816,-9.328,-8.840,-8.840,-9.816,-10.305,-10.305,-8.840,-7.863,-6.887,-7.375,-7.863,-7.863,-7.375,-5.910,-4.934,-4.445,-4.445,-4.445,-4.445,-4.445,-4.445,-4.934,-4.934,-5.422,-5.422,-5.422,-4.934,-4.934,-4.445,-4.445,-3.957,-3.957,-3.957,-4.445,-5.422,-5.910,-6.399,-6.887,-7.863,-8.840,-10.305,-10.793,-10.793,-9.328,-7.863,-6.399,-6.399,-7.863,-9.816,-11.770,-13.234,-13.723,-12.746,-10.793,-9.328,-7.863,-6.887,-5.422,-4.445,-3.957,-3.957,-4.934,-6.887,-8.840,-10.305,-11.281,-11.770,-11.281,-10.793,-9.328,-8.352,-7.863,-7.375,-7.863,-8.352,-7.863,-6.399,-4.934,-3.469,-3.469,-4.445,-6.887,-8.840,-9.816,-9.816,-8.840,-7.863,-6.887,-6.887,-7.375,-6.887,-6.399,-5.422,-3.957,-2.492,-1.516,-1.027
9,FC6,43,-1.322,-1.811,-2.299,-2.299,-1.322,0.142,0.631,1.119,0.631,1.119,1.607,1.607,0.631,-1.322,-3.276,-4.252,-3.276,-1.322,-1.322,-2.787,-5.717,-8.158,-8.158,-5.229,-2.787,-2.787,-3.764,-4.740,-3.764,-1.322,0.631,0.631,-2.299,-4.740,-4.252,-1.322,2.584,3.560,0.631,-3.764,-6.694,-6.205,-2.787,-0.834,-1.811,-5.229,-8.647,-9.135,-7.182,-4.252,-3.276,-3.764,-5.229,-5.717,-5.229,-4.740,-4.740,-5.229,-4.740,-3.764,-2.787,-3.764,-6.205,-10.111,-12.065,-11.088,-6.694,-2.787,-0.346,-1.322,-3.276,-3.764,-2.299,0.631,2.584,3.072,2.096,0.631,0.631,0.631,1.607,1.607,1.119,0.142,-0.834,-2.299,-4.252,-5.717,-6.205,-5.229,-2.787,-0.834,-0.834,-2.299,-4.740,-6.205,-5.229,-2.787,-1.811,-2.787,-4.740,-6.694,-6.694,-5.229,-2.787,-1.811,-2.299,-3.276,-4.740,-5.229,-4.740,-3.764,-3.764,-4.252,-5.717,-7.182,-7.670,-7.182,-6.205,-4.740,-3.764,-4.252,-4.740,-5.717,-6.205,-6.205,-6.694,-7.182,-7.182,-6.694,-6.205,-6.205,-6.694,-8.647,-9.623,-9.135,-7.182,-5.229,-3.764,-4.252,-4.252,-4.252,-2.787,-0.346,1.607,2.584,2.584,2.584,2.584,1.607,0.631,-0.346,-0.346,1.119,3.560,5.025,5.025,3.072,1.119,-0.346,-0.346,-0.346,-0.834,-1.811,-2.299,-1.811,0.142,0.631,-0.346,-3.276,-6.205,-6.694,-4.252,-1.322,0.631,-0.346,-3.276,-5.229,-5.717,-4.740,-4.252,-5.229,-6.205,-6.694,-6.694,-6.205,-5.717,-5.229,-3.276,-0.346,3.072,4.049,2.096,-1.322,-4.252,-4.252,-2.787,-1.811,-2.787,-5.717,-8.647,-9.623,-8.158,-6.694,-7.182,-9.623,-11.576,-12.553,-11.576,-9.623,-9.135,-9.623,-10.600,-10.600,-8.647,-4.740,-1.811,-0.834,-2.787,-6.205,-9.623,-12.553,-13.529,-13.529,-12.553,-11.576,-12.065,-12.553,-13.041,-11.088,-8.158,-4.252,-1.811,-1.322,-1.322,-0.834,0.631,1.607,1.119,-0.834,-3.764,-6.205,-7.182,-7.182,-6.205,-5.717,-4.252,-2.787,-0.346,1.607,2.096,1.119,-0.346,-1.322,-1.811,-1.811
