Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,51,3.642,0.712,-0.264,-0.264,0.224,0.224,-0.264,0.224,0.224,0.712,0.224,-0.264,-0.753,-0.753,-0.264,-0.264,-1.241,-2.218,-1.729,0.712,4.130,7.060,8.525,7.548,6.083,5.107,5.595,5.595,4.618,3.153,0.712,-1.241,-3.194,-5.147,-7.100,-8.565,-8.565,-8.077,-6.612,-6.124,-5.636,-4.171,-2.218,-0.264,1.200,0.712,-0.264,-0.264,0.712,2.665,5.107,6.571,8.036,10.966,13.896,16.337,16.337,13.407,8.525,3.642,1.200,0.224,0.224,-0.264,-0.264,-0.264,0.224,0.712,0.712,-0.753,-2.218,-3.194,-2.706,-1.241,0.224,0.712,-0.264,-2.218,-3.682,-3.682,-1.729,2.177,4.618,5.107,3.153,-0.753,-4.659,-7.589,-8.565,-8.565,-9.542,-11.007,-13.448,-15.889,-18.331,-20.284,-20.772,-20.284,-18.331,-15.889,-12.960,-11.495,-11.983,-14.425,-16.866,-16.866,-15.401,-13.448,-12.960,-14.913,-17.843,-19.796,-18.819,-15.401,-11.007,-9.054,-10.518,-12.960,-15.401,-15.401,-12.960,-10.030,-7.589,-6.124,-5.147,-4.171,-2.706,-2.706,-3.682,-4.171,-2.706,0.712,5.595,8.525,8.036,5.107,1.689,0.712,2.665,6.083,8.525,9.501,8.525,6.571,6.083,6.083,6.571,6.571,5.595,4.130,3.153,2.665,2.177,1.689,1.689,2.665,4.130,5.595,7.060,7.548,7.548,6.571,6.083,5.595,5.107,4.130,3.642,4.130,5.107,6.571,6.571,5.595,4.130,3.642,5.107,7.548,9.989,9.989,7.548,4.130,2.177,1.689,2.665,3.153,2.665,1.689,0.712,-0.264,-1.241,-2.218,-3.682,-3.682,-2.218,-0.753,-0.264,-1.729,-4.659,-7.100,-8.077,-8.565,-7.589,-7.589,-8.077,-8.565,-8.565,-8.565,-8.565,-9.542,-10.518,-11.007,-11.983,-12.472,-11.983,-10.518,-8.565,-6.124,-5.636,-6.612,-8.077,-10.030,-11.007,-11.983,-12.472,-12.960,-12.960,-11.983,-10.518,-9.054,-8.565,-8.565,-9.054,-9.054,-8.077,-8.077,-8.077,-9.054,-9.542,-8.565,-5.636,-2.706,-1.241,-0.264,-1.241,-2.218,-2.706,-3.194,-4.171,-5.147,-5.147,-4.171,-2.706,-1.241,-0.753,-1.241,-1.241,-0.753
1,FP2,51,4.557,3.581,3.092,4.069,4.557,4.557,3.581,2.116,0.163,-0.814,-0.814,-0.814,-0.814,-0.814,-0.326,-0.326,0.163,0.651,1.628,3.092,5.534,8.952,11.882,12.858,11.393,8.464,6.022,5.046,6.022,6.999,6.022,2.604,-1.790,-4.720,-4.720,-2.279,-0.326,-0.326,-1.790,-2.279,0.163,5.046,9.440,10.905,8.464,5.046,2.604,3.581,6.510,9.928,12.370,14.323,15.788,17.253,17.253,15.299,12.370,9.440,7.975,6.510,4.069,0.651,-2.767,-3.255,-1.790,0.651,0.651,-1.302,-5.697,-8.626,-8.626,-5.697,-1.790,1.628,3.092,3.581,3.092,2.116,1.628,1.628,2.604,4.557,5.534,4.557,2.116,-0.814,-2.279,-2.767,-3.255,-5.208,-7.650,-9.603,-10.091,-9.603,-9.603,-10.579,-12.533,-13.509,-13.021,-11.068,-9.603,-9.115,-10.579,-12.044,-12.533,-11.556,-10.091,-10.091,-12.044,-14.486,-16.439,-15.951,-12.533,-8.626,-6.185,-6.185,-8.626,-11.068,-11.556,-9.603,-7.650,-6.185,-6.185,-5.697,-4.720,-2.279,-1.302,-1.790,-3.255,-4.232,-1.790,2.604,6.999,8.464,6.510,3.581,2.604,3.581,6.022,7.487,7.487,6.022,5.534,6.022,6.999,6.999,6.022,5.046,4.557,5.046,4.557,3.092,0.651,-0.814,-0.814,1.628,4.069,6.022,5.534,4.557,4.069,4.557,5.534,6.022,4.557,2.116,0.163,0.163,1.628,3.581,4.557,4.069,3.581,4.557,6.999,10.417,12.370,10.417,6.022,1.628,-0.814,0.163,2.604,3.581,2.604,-0.814,-3.743,-5.208,-4.720,-3.255,-3.255,-4.232,-5.697,-5.697,-4.720,-2.767,-2.767,-4.232,-6.185,-7.161,-6.673,-5.697,-5.208,-6.673,-9.603,-11.556,-11.068,-8.138,-5.697,-4.232,-5.697,-8.138,-9.115,-8.626,-7.161,-6.673,-7.161,-8.138,-8.626,-9.115,-9.115,-10.091,-12.044,-13.509,-13.509,-12.533,-10.579,-9.115,-8.138,-7.161,-6.185,-5.697,-6.673,-7.161,-7.650,-6.185,-4.232,-2.279,-1.790,-2.767,-2.279,-1.302,1.139,2.116,1.628,-0.326,-2.279,-1.790,0.651,2.604,2.116,0.651,-0.814,-0.326,2.116,5.046
2,F7,51,3.479,5.432,7.874,10.315,11.292,10.803,8.850,7.385,6.897,7.385,7.874,7.874,7.385,6.409,6.409,6.409,6.897,7.385,6.897,6.409,7.385,8.850,10.315,11.292,10.803,9.338,7.385,6.409,5.920,5.920,4.944,3.479,2.014,0.061,-0.916,-1.404,-1.404,-1.404,-1.892,-2.380,-2.380,-1.404,0.061,1.526,2.502,2.502,2.502,2.014,2.014,2.991,3.967,6.409,8.362,10.803,12.268,12.756,11.780,10.315,8.362,7.874,7.874,7.874,7.874,7.385,7.385,7.385,7.874,7.874,7.874,6.897,6.409,5.920,6.409,6.897,6.409,5.432,2.991,1.038,0.061,0.549,2.014,3.967,3.967,3.479,2.014,0.549,-0.916,-2.380,-4.333,-6.287,-7.751,-8.728,-9.216,-10.681,-12.634,-15.076,-17.029,-16.541,-14.099,-10.681,-8.728,-8.240,-9.705,-11.658,-12.146,-10.681,-8.240,-5.798,-4.333,-4.822,-6.775,-8.728,-9.216,-7.751,-5.310,-2.869,-1.892,-1.892,-3.357,-4.333,-4.333,-3.357,-1.404,0.549,2.502,3.479,3.967,4.456,4.456,4.456,5.920,7.385,8.850,10.315,10.803,10.803,10.315,9.827,8.850,8.362,9.827,11.780,14.221,15.198,14.709,12.756,10.315,8.362,7.385,7.874,7.385,5.432,2.991,1.038,1.038,2.991,5.432,7.385,7.385,5.920,4.944,5.432,5.920,6.897,6.897,5.920,4.456,3.967,4.456,5.432,6.897,6.897,5.920,5.432,4.944,5.432,5.920,5.920,4.944,3.967,3.479,3.967,4.456,4.456,3.967,2.991,1.526,1.038,0.061,-0.916,-1.404,-1.892,-1.892,-1.404,-0.916,-0.916,-1.892,-2.869,-3.845,-5.310,-6.775,-8.728,-9.705,-10.193,-10.193,-9.216,-8.728,-8.728,-9.216,-10.193,-10.681,-11.658,-12.146,-12.146,-11.169,-10.193,-8.728,-8.240,-7.751,-8.240,-9.216,-10.681,-11.658,-12.146,-12.634,-13.123,-14.099,-14.587,-14.099,-13.123,-11.658,-10.193,-8.728,-8.240,-7.751,-7.263,-5.798,-4.333,-3.357,-3.357,-3.357,-3.845,-3.845,-3.357,-2.869,-1.892,-1.892,-1.892,-1.892,-1.404,-0.427,0.549,1.038,1.038,1.038,1.526
3,F8,51,6.205,3.764,2.787,2.787,3.764,4.740,5.229,4.740,4.740,4.252,3.764,2.787,2.299,1.322,0.346,-0.142,-0.631,-1.119,-1.607,-0.142,3.764,8.158,12.065,12.553,10.600,7.670,5.717,6.205,7.670,7.182,5.229,1.811,-0.631,-0.142,1.322,3.276,4.252,3.764,3.276,3.764,5.229,7.670,9.623,9.623,8.158,5.717,3.276,1.811,2.787,5.717,9.135,12.065,13.041,12.065,9.623,6.205,3.276,0.346,-2.584,-6.002,-8.931,-9.908,-9.420,-6.978,-4.049,-2.096,-2.096,-4.049,-6.490,-6.978,-5.514,-2.584,-0.142,1.811,2.787,3.276,3.276,2.299,1.811,0.834,0.346,0.834,1.322,1.322,-0.142,-2.584,-5.025,-6.490,-6.978,-7.467,-6.978,-6.490,-6.002,-5.025,-5.514,-6.978,-8.443,-9.420,-8.931,-7.955,-6.978,-7.467,-7.955,-8.443,-7.955,-6.002,-4.049,-4.049,-5.514,-7.467,-8.931,-7.955,-5.025,-1.607,0.834,0.834,-1.607,-5.025,-6.978,-6.978,-5.025,-2.096,-0.142,0.834,0.834,1.322,2.299,2.787,2.787,2.787,3.276,5.229,7.670,9.135,9.135,8.158,7.182,7.670,8.158,8.647,7.670,6.205,6.205,7.670,9.623,11.088,11.088,9.623,7.670,6.205,4.740,3.276,2.787,3.764,5.229,6.694,7.182,5.717,3.276,1.322,0.834,1.322,1.811,2.299,2.299,2.787,3.276,4.252,4.740,4.252,4.740,5.717,7.670,10.600,12.553,12.553,11.576,9.135,6.694,5.229,5.229,5.229,5.229,3.764,1.811,-1.119,-4.537,-7.955,-9.908,-9.908,-8.931,-7.467,-6.490,-5.514,-4.537,-3.560,-2.584,-2.584,-3.072,-5.025,-6.490,-7.467,-7.955,-7.955,-7.955,-7.467,-6.002,-4.049,-2.584,-2.096,-3.560,-5.025,-6.490,-6.978,-6.490,-6.490,-6.978,-7.955,-8.931,-9.420,-9.908,-10.885,-11.861,-12.349,-11.861,-10.396,-7.955,-5.514,-3.560,-3.072,-3.560,-4.537,-5.514,-5.025,-3.560,-1.607,0.346,0.834,-0.142,-0.631,-0.142,0.834,2.787,4.252,5.229,5.717,6.205,6.694,5.717,4.740,3.276,1.811,0.834,1.322,2.787,4.252
4,AF1,51,2.350,2.350,2.350,2.350,1.862,1.862,1.373,0.885,-0.092,-0.580,-0.092,0.885,1.373,1.862,1.373,1.373,1.373,2.350,3.815,5.280,6.744,8.209,9.186,9.186,8.698,7.721,6.744,6.256,5.768,4.791,2.838,0.397,-3.021,-5.463,-6.927,-6.439,-4.974,-3.510,-2.533,-2.045,-1.068,-0.092,1.373,3.326,4.303,4.791,4.791,5.280,6.256,7.233,8.698,10.162,11.627,13.580,14.557,14.557,14.069,12.604,10.651,8.698,6.256,4.303,3.326,3.326,3.815,4.791,4.791,3.815,2.350,0.885,0.397,0.397,1.373,3.326,4.791,4.791,4.303,3.326,3.326,4.791,7.233,9.186,9.674,8.209,5.280,2.350,0.397,-0.092,-0.580,-1.068,-3.021,-4.974,-5.463,-5.951,-6.439,-6.927,-7.904,-7.904,-6.927,-5.463,-4.486,-4.974,-6.439,-8.392,-8.881,-8.392,-6.927,-6.439,-6.439,-7.416,-8.392,-7.904,-6.927,-4.974,-2.533,-0.580,-0.092,-0.092,-1.068,-2.045,-2.533,-1.556,-0.092,1.862,3.815,4.303,4.303,3.815,3.326,3.815,4.791,6.744,8.209,8.698,8.698,7.721,6.744,6.256,6.256,7.233,8.209,9.186,10.162,10.651,10.162,9.674,8.209,6.744,6.256,5.768,5.768,5.768,4.791,3.815,3.326,3.815,4.791,6.744,7.721,8.209,7.721,7.721,8.698,9.674,10.162,10.162,8.698,7.721,7.233,8.209,9.186,9.674,8.698,7.721,7.721,8.698,9.674,9.674,8.698,7.233,5.768,5.280,5.768,6.256,6.256,5.768,5.280,5.280,5.280,5.280,4.303,3.326,3.326,4.303,5.768,6.256,5.768,3.815,1.862,1.373,1.862,2.350,3.326,2.350,1.373,-0.092,-0.092,0.885,1.373,1.373,0.885,0.397,0.397,1.373,2.350,2.350,0.885,-0.580,-2.045,-2.045,-1.556,-0.580,-0.580,-1.556,-3.021,-3.510,-3.021,-1.556,-0.092,0.885,0.885,0.397,-0.092,-0.092,0.885,2.350,2.838,2.838,1.862,1.373,1.373,2.350,2.838,3.326,2.838,2.350,1.862,2.350,2.838,3.815,3.815,3.815,3.326,3.815,4.791,6.256
5,AF2,51,4.964,3.988,3.499,3.011,3.011,3.011,2.523,2.035,2.035,2.523,3.499,3.988,4.476,3.988,3.499,3.499,3.988,4.476,4.476,5.452,6.429,8.382,10.335,11.800,11.312,9.847,7.894,6.917,6.917,7.406,6.429,4.476,1.546,-0.895,-1.872,-1.383,0.081,1.058,2.035,3.011,4.476,6.429,7.894,8.870,9.359,9.359,9.359,10.335,11.312,11.800,12.777,13.753,14.730,15.218,15.218,15.218,13.753,12.288,10.335,7.894,4.964,2.035,0.570,0.570,1.546,2.523,2.523,1.546,0.081,-0.407,-0.407,0.570,1.546,2.523,3.499,3.988,3.988,4.476,4.476,5.452,6.917,8.870,9.359,8.870,6.917,4.476,2.523,1.058,0.570,0.081,-0.407,-0.895,-1.383,-1.872,-3.825,-5.290,-6.755,-7.243,-6.266,-4.313,-3.337,-3.825,-5.290,-6.755,-7.243,-6.755,-6.266,-6.755,-7.731,-9.196,-9.684,-8.708,-6.755,-4.801,-3.337,-2.848,-3.337,-3.337,-3.825,-3.825,-4.313,-3.825,-3.337,-2.360,-0.407,1.546,2.523,2.523,1.546,1.058,1.546,3.011,4.964,5.941,5.452,4.476,3.499,3.011,3.988,4.964,5.452,5.941,5.941,5.452,4.476,3.988,3.499,3.011,3.011,2.523,2.523,2.035,1.546,1.546,2.035,2.523,2.523,3.011,3.011,3.499,4.476,4.964,5.452,5.452,4.476,3.499,3.011,2.523,2.523,3.011,3.499,3.499,3.988,4.476,4.964,5.452,5.452,4.964,3.499,2.035,0.570,0.081,1.058,1.546,1.546,0.570,-0.895,-1.872,-2.360,-2.360,-2.848,-2.848,-2.848,-2.848,-2.360,-1.872,-1.872,-3.337,-4.801,-5.778,-5.778,-4.801,-4.313,-4.801,-6.755,-8.219,-8.219,-6.266,-4.313,-2.848,-3.337,-5.290,-6.266,-5.778,-4.801,-4.313,-5.290,-7.243,-8.708,-9.196,-8.708,-7.731,-7.731,-8.708,-9.684,-10.173,-9.684,-8.708,-7.731,-6.755,-6.755,-6.755,-7.243,-7.731,-8.219,-8.219,-7.243,-6.266,-5.290,-4.313,-4.313,-3.337,-2.848,-2.848,-2.848,-3.337,-3.337,-2.848,-1.872,-1.383,-1.872,-2.848,-2.848,-2.360,-0.895,1.058
6,FZ,51,1.292,0.804,0.315,0.804,0.804,0.804,0.315,-0.173,-0.173,0.315,0.804,1.292,1.292,1.780,1.780,2.268,2.757,3.245,3.245,3.733,4.222,5.198,6.175,6.663,6.175,4.710,3.245,2.268,2.268,2.268,1.780,0.315,-2.126,-4.079,-5.056,-5.056,-4.079,-3.103,-2.614,-1.149,0.315,1.780,3.733,4.710,5.198,5.686,6.175,6.663,7.151,7.640,7.640,7.640,8.616,9.104,9.593,9.593,9.104,8.128,6.663,5.198,3.733,2.757,1.780,1.780,1.780,1.780,1.780,1.780,0.804,0.315,0.315,0.804,1.292,1.780,2.268,2.757,2.757,2.757,3.245,3.733,4.710,5.686,5.686,5.198,3.733,2.268,0.804,0.315,-0.173,-0.661,-1.638,-2.614,-2.614,-3.103,-3.591,-4.567,-5.544,-6.032,-6.032,-5.056,-4.567,-4.567,-5.544,-6.032,-6.521,-6.521,-6.032,-5.544,-5.544,-6.032,-6.032,-5.544,-4.079,-3.103,-1.638,-0.661,-0.661,-1.149,-2.126,-2.126,-2.614,-2.126,-1.638,-0.661,0.315,1.292,1.780,1.780,1.292,0.804,0.804,1.780,2.757,3.245,3.245,2.268,1.780,1.780,2.268,3.245,3.733,3.733,3.245,2.757,2.757,2.757,2.757,2.757,2.757,2.757,2.268,1.780,1.292,0.804,1.292,1.292,2.268,2.757,2.757,3.245,3.245,3.733,4.710,4.710,4.710,4.222,3.733,3.733,3.733,4.222,4.710,4.710,4.222,3.733,4.222,4.710,4.710,4.710,3.733,2.268,1.292,1.292,1.780,2.268,2.268,1.780,1.292,0.804,0.804,0.315,-0.173,-0.173,0.315,1.292,1.780,2.268,1.780,0.315,-0.661,-1.149,-1.149,-0.661,-1.149,-1.638,-2.614,-2.614,-2.126,-1.149,-0.173,0.315,-0.661,-1.638,-1.638,-1.149,-0.661,0.315,-0.661,-1.638,-2.614,-3.103,-2.614,-2.614,-2.614,-3.103,-4.079,-4.079,-3.591,-3.103,-2.614,-2.126,-2.126,-2.126,-2.126,-2.614,-2.614,-2.614,-2.614,-2.126,-1.638,-1.638,-1.638,-1.638,-1.638,-1.149,-1.149,-0.661,-1.149,-1.149,-0.661,-0.661,-0.173,-0.173,-0.173,0.315,1.292,2.757
7,F4,51,1.343,0.854,0.366,0.854,0.854,0.854,0.366,0.366,0.854,1.343,1.831,2.319,2.319,2.319,2.319,2.319,2.808,3.296,3.784,3.784,3.784,4.761,6.226,7.690,7.690,6.714,4.761,3.296,2.808,3.296,2.808,1.831,0.366,-1.099,-1.587,-1.099,-0.122,0.366,1.343,2.319,3.784,5.249,6.714,7.202,6.714,6.714,6.714,6.714,7.202,7.690,8.667,9.644,10.132,10.620,10.132,9.155,7.690,5.737,3.784,1.343,-1.587,-3.052,-3.540,-2.563,-1.099,-0.610,-1.099,-2.563,-4.028,-3.540,-2.075,-0.122,1.343,2.319,2.319,2.319,2.808,3.784,4.272,5.249,5.737,5.737,5.249,4.272,2.808,1.831,0.366,-1.099,-2.563,-3.540,-4.517,-4.028,-3.052,-2.075,-2.563,-4.028,-6.470,-6.958,-6.470,-4.517,-3.052,-3.052,-4.028,-5.981,-6.958,-6.470,-5.493,-5.981,-6.958,-7.935,-7.935,-6.958,-5.493,-4.517,-3.540,-3.052,-2.563,-2.075,-0.610,-0.122,-0.610,-2.563,-3.052,-2.563,-0.610,1.343,3.296,3.296,2.319,1.831,2.319,4.272,5.737,6.226,5.249,3.296,2.319,2.808,3.784,4.761,5.249,4.761,3.784,3.296,3.784,3.784,3.784,4.272,4.272,4.272,3.296,2.808,1.831,1.831,2.808,3.296,3.784,3.784,2.808,2.808,2.808,3.296,3.296,2.808,1.831,1.343,1.831,2.319,3.296,3.296,2.808,2.319,2.808,3.296,4.272,5.249,5.737,5.249,4.272,3.296,1.831,0.854,0.366,0.854,0.854,0.366,-1.099,-2.563,-4.028,-4.517,-4.028,-3.540,-3.052,-2.563,-2.563,-2.563,-2.075,-2.075,-2.563,-3.540,-4.517,-5.493,-5.981,-6.470,-6.958,-7.446,-6.470,-4.517,-2.075,-0.610,-1.099,-3.052,-4.517,-5.005,-4.517,-4.028,-4.028,-5.005,-6.470,-6.958,-6.958,-6.470,-6.470,-7.446,-7.446,-6.958,-5.493,-4.517,-4.028,-4.028,-4.028,-3.540,-4.028,-4.517,-5.005,-5.493,-4.517,-2.563,-1.099,-0.610,-1.099,-2.075,-2.563,-2.075,-0.122,0.366,0.366,-0.122,-0.610,-0.610,-0.122,-0.610,-0.610,-0.610,-0.122,1.343
8,F3,51,0.366,0.366,0.854,2.319,3.784,3.784,3.296,2.319,1.343,1.831,2.319,2.808,3.296,3.784,4.272,5.249,5.737,5.249,5.249,4.761,5.249,6.226,7.690,8.179,7.202,4.761,2.808,1.831,2.319,2.808,2.319,0.854,-2.075,-4.028,-4.517,-4.028,-4.028,-4.517,-5.981,-6.470,-5.493,-2.563,0.854,2.808,3.296,2.808,2.319,2.808,4.272,5.249,5.737,4.761,4.272,5.249,6.714,8.667,9.155,8.179,6.714,5.249,5.249,5.737,6.226,5.737,4.761,3.784,3.296,3.296,4.272,4.761,4.761,4.272,2.808,1.343,0.366,0.366,0.854,1.343,1.831,1.831,1.831,1.831,1.831,1.831,1.831,1.343,-0.122,-1.099,-2.563,-4.028,-5.005,-5.493,-5.981,-6.470,-7.446,-8.423,-8.911,-8.911,-8.423,-6.958,-5.493,-5.493,-5.981,-6.470,-7.446,-7.446,-6.470,-5.493,-4.517,-4.028,-4.517,-4.517,-4.517,-3.540,-1.587,-0.122,0.366,-0.122,-1.587,-3.052,-3.540,-3.540,-3.052,-1.587,-0.122,1.343,2.319,3.296,2.808,2.808,3.296,3.784,5.249,6.226,6.714,5.737,4.761,4.272,4.761,5.737,6.714,7.202,7.202,7.202,7.202,6.714,6.226,5.737,5.249,4.761,4.272,3.296,2.808,1.831,1.343,1.831,2.808,3.784,4.761,5.249,5.249,4.761,5.249,5.737,6.226,5.249,4.761,3.784,3.784,4.761,6.226,6.714,6.226,5.249,4.761,5.249,6.226,6.714,6.226,4.761,3.784,3.784,4.272,5.249,5.249,4.761,3.784,3.296,2.808,2.319,2.319,2.808,3.296,4.272,4.761,4.761,3.784,2.808,1.831,1.831,1.831,1.343,0.854,-0.610,-1.587,-2.075,-1.587,-0.610,-0.610,-1.587,-2.563,-3.540,-3.540,-3.052,-1.587,-1.099,-0.610,-0.610,-1.099,-1.587,-2.075,-3.052,-4.517,-5.005,-5.493,-5.005,-4.028,-3.052,-2.075,-1.099,-0.610,0.366,0.854,0.854,0.854,0.854,0.854,1.343,1.831,1.831,1.343,0.854,0.854,1.831,2.319,2.319,1.831,1.343,1.343,1.831,2.808,3.296,3.784,3.784,4.272,5.737
9,FC6,51,3.611,3.611,2.635,1.658,0.682,-0.295,-0.783,-0.783,-0.783,-0.295,0.193,0.193,-0.783,-1.760,-2.248,-1.760,0.193,2.146,3.611,2.635,1.170,0.193,0.682,2.635,5.076,5.564,4.100,1.170,-1.760,-3.225,-2.736,-1.760,-0.295,1.170,1.658,2.146,2.146,2.146,1.658,1.170,1.170,1.658,2.635,4.100,5.076,4.588,2.635,-0.295,-2.736,-3.225,-1.760,0.682,3.123,4.100,2.635,0.682,-1.760,-4.201,-6.154,-7.619,-8.596,-9.084,-8.596,-8.108,-7.619,-7.131,-7.131,-7.131,-7.131,-6.154,-5.178,-3.713,-2.736,-1.272,-0.295,0.682,1.170,0.682,0.193,-0.295,-0.295,-0.783,-1.272,-2.248,-3.713,-4.690,-5.666,-6.643,-7.619,-8.596,-8.596,-7.131,-5.666,-5.178,-5.666,-7.619,-9.572,-10.061,-9.084,-6.643,-4.690,-4.690,-5.666,-7.131,-7.131,-6.154,-3.713,-2.248,-2.736,-4.201,-5.666,-6.643,-6.643,-5.666,-3.713,-1.760,-0.295,0.682,0.193,-0.783,-2.736,-4.690,-4.690,-3.225,-0.783,0.682,0.682,0.193,0.682,2.635,5.076,7.517,8.494,7.517,5.076,3.123,2.146,2.146,3.611,4.100,5.076,5.564,6.541,7.029,7.517,7.029,6.053,5.076,5.076,5.076,4.588,3.611,2.146,1.658,1.170,2.146,2.635,3.123,2.146,1.170,0.682,0.682,0.682,0.682,0.682,0.682,1.658,3.123,4.588,5.564,5.564,4.100,3.123,3.611,5.076,7.517,9.471,9.471,7.517,5.076,3.611,3.611,4.100,4.588,3.123,0.682,-2.248,-4.690,-5.178,-4.690,-4.201,-5.178,-6.154,-7.131,-5.666,-3.225,-0.783,-0.295,-1.760,-4.201,-6.154,-6.154,-4.690,-3.713,-3.225,-4.201,-4.201,-3.713,-1.760,-1.272,-1.760,-4.201,-6.154,-6.643,-6.154,-5.178,-4.690,-4.690,-5.178,-5.666,-6.154,-6.154,-6.154,-6.154,-5.666,-4.690,-3.713,-3.713,-4.690,-4.690,-3.225,-0.783,1.658,1.658,0.193,-2.736,-3.225,-1.272,2.146,4.588,5.564,4.588,4.100,4.588,4.588,3.611,1.658,-0.295,-0.295,1.658,4.100,5.076,4.588,3.123,2.146,2.635
