Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,32,1.211,2.187,3.652,5.605,6.093,6.093,3.652,1.211,-0.743,-1.719,-1.719,-1.231,-0.254,0.722,2.187,3.652,4.140,3.652,2.187,0.722,0.234,-0.254,-0.743,-1.719,-2.696,-3.184,-3.184,-3.184,-4.161,-5.137,-6.114,-6.602,-5.625,-4.649,-4.161,-4.649,-5.625,-6.602,-5.625,-3.184,0.234,2.675,3.164,2.187,0.722,0.234,0.722,1.211,0.722,-0.254,-1.719,-1.719,0.234,3.164,4.140,3.164,-0.743,-4.649,-7.090,-7.090,-5.625,-4.649,-5.137,-4.649,-2.207,2.187,8.046,11.953,10.976,7.070,2.187,-1.231,-1.231,0.234,1.211,-0.254,-3.184,-5.137,-5.137,-3.184,-0.254,1.211,1.211,1.211,1.699,2.675,4.140,5.117,5.605,6.093,6.582,6.582,6.093,3.652,0.722,-1.719,-3.184,-3.672,-4.161,-5.625,-7.579,-8.555,-8.555,-6.602,-4.161,-1.719,0.234,0.722,1.211,2.187,3.164,4.140,4.140,4.140,2.675,0.234,-2.207,-4.649,-6.114,-7.090,-7.579,-7.579,-8.067,-8.067,-8.067,-6.602,-4.649,-2.696,-2.207,-3.184,-6.602,-9.532,-10.508,-10.020,-7.090,-4.161,-1.719,-1.719,-2.696,-4.161,-4.161,-2.696,-0.743,0.722,1.699,2.187,2.187,0.722,-1.231,-4.649,-8.067,-10.508,-10.997,-10.020,-9.043,-8.555,-8.067,-7.579,-7.579,-7.579,-8.067,-9.532,-10.997,-10.997,-10.020,-8.067,-6.602,-6.602,-7.090,-7.579,-7.579,-7.090,-7.579,-7.579,-8.555,-9.532,-9.043,-7.579,-5.625,-2.696,-0.254,1.211,2.187,2.675,1.699,1.211,1.211,2.675,5.117,7.558,9.511,10.488,10.000,9.511,9.511,10.488,11.464,11.464,10.488,9.511,8.535,8.535,8.046,8.046,6.093,5.117,5.117,6.093,7.070,7.558,7.070,6.582,5.605,6.093,6.093,4.628,2.675,0.722,-1.231,-1.231,-0.743,0.234,2.675,5.605,9.023,11.464,10.976,8.046,3.652,0.234,-0.743,0.722,3.164,3.652,2.675,0.234,-0.743,0.722,3.652,6.093,7.070,5.605,4.140,4.140,4.628,5.605,6.093,5.117,4.140,3.164,2.187,1.211,0.234,-0.743,-0.254,1.211
1,FP2,32,-2.899,-2.899,-0.946,1.495,2.472,1.984,0.519,-0.946,-1.923,-2.899,-3.387,-3.387,-2.411,-0.458,1.007,1.495,0.519,-0.946,-2.411,-2.411,-2.411,-2.411,-2.899,-4.364,-5.341,-6.805,-7.782,-8.270,-7.782,-6.805,-4.852,-2.411,-1.923,-2.899,-5.341,-7.294,-7.782,-6.805,-5.341,-3.387,-2.411,-1.434,0.519,1.984,2.960,3.448,2.960,1.984,1.495,0.519,0.031,-0.458,-0.946,-0.458,0.519,0.519,-0.458,-2.411,-3.876,-4.852,-4.364,-3.876,-3.876,-3.876,-1.434,2.960,7.843,11.261,10.773,7.355,2.960,0.519,1.007,1.984,2.472,0.519,-1.434,-1.923,-0.458,1.984,4.425,5.402,5.402,5.402,5.402,6.378,7.843,9.308,10.284,11.261,11.261,10.773,8.820,6.866,4.425,2.472,1.007,0.519,-0.458,-1.923,-3.387,-4.364,-3.876,-2.411,0.031,1.984,3.448,3.937,5.402,6.378,7.843,7.843,7.355,6.378,5.402,4.913,4.425,2.960,1.495,-0.946,-3.387,-4.364,-4.364,-3.387,-1.434,-0.458,-0.946,-2.899,-5.341,-6.805,-7.294,-6.317,-5.341,-4.852,-3.876,-2.411,-0.458,2.472,3.448,2.960,1.007,-0.458,0.031,2.472,4.913,5.402,2.960,-0.458,-2.899,-3.876,-3.876,-3.876,-5.341,-7.294,-9.247,-9.247,-7.782,-6.317,-5.829,-6.805,-7.294,-7.294,-6.317,-6.317,-6.805,-7.294,-6.805,-4.852,-2.411,-0.458,-0.946,-2.411,-3.387,-3.387,-1.923,-0.946,-0.458,-0.458,0.519,2.472,5.890,8.820,9.308,8.331,6.378,4.913,5.402,8.331,12.238,15.656,17.609,18.097,17.120,16.632,17.120,17.609,17.609,17.120,16.144,14.679,14.191,14.679,14.679,14.191,12.726,11.261,9.796,9.796,10.284,10.773,11.261,11.261,11.261,12.238,12.726,12.238,10.284,7.843,5.890,4.913,5.890,7.355,8.820,9.796,10.773,11.261,11.261,9.308,5.890,1.984,-0.946,-1.434,0.519,2.472,3.448,3.937,3.448,4.425,5.890,8.331,9.796,9.796,8.820,8.820,8.820,9.308,8.820,7.355,5.402,4.425,3.937,2.960,1.984,0.031,-2.411,-3.387
2,F7,32,4.456,4.944,5.920,5.920,5.920,5.432,4.456,3.479,3.479,3.479,4.456,4.944,5.432,5.432,5.432,4.456,4.456,3.967,3.479,2.991,2.502,2.502,2.014,2.014,2.014,2.014,1.526,1.526,1.526,1.526,1.038,0.549,-0.916,-1.892,-2.380,-1.892,-0.427,1.526,3.479,4.456,5.432,5.920,6.409,5.920,4.944,3.479,1.526,0.549,0.549,1.526,2.991,4.456,5.432,5.432,4.944,4.944,4.944,4.944,4.944,3.967,2.502,1.038,0.549,1.526,3.967,6.897,8.850,8.850,7.385,5.920,4.944,4.456,3.967,3.967,3.479,2.991,2.502,2.502,2.502,3.479,4.944,6.409,8.362,9.827,11.292,12.268,12.756,12.756,12.756,12.268,11.292,10.803,10.315,9.827,8.850,7.385,5.920,3.967,2.502,2.014,2.014,2.502,3.479,4.456,6.409,7.385,7.874,8.362,8.362,8.850,9.338,10.315,9.827,9.338,7.874,5.920,3.479,1.526,0.061,-0.916,-0.916,0.061,1.526,2.991,4.456,5.432,5.920,5.920,5.920,4.456,2.014,0.061,-1.404,-1.892,-0.427,1.526,2.991,3.479,2.502,1.038,0.061,1.038,2.991,4.944,6.409,6.409,6.409,5.432,4.944,3.967,2.991,1.526,0.061,0.061,1.526,3.479,4.944,5.432,4.944,3.479,2.991,2.502,2.502,3.479,3.967,3.479,2.502,1.038,-0.427,-0.427,0.061,1.038,1.038,1.038,0.549,0.061,0.061,0.549,1.526,2.014,2.991,3.967,4.944,5.920,7.385,8.850,10.315,10.803,11.292,11.780,12.756,13.245,14.221,14.709,15.686,16.174,16.663,16.663,15.198,12.268,9.338,7.385,7.874,10.315,12.756,13.733,13.733,12.756,11.292,11.292,11.780,11.780,11.780,10.803,10.315,9.827,10.315,10.315,9.827,9.338,9.338,9.338,10.315,12.756,15.198,17.151,16.663,14.709,11.780,8.850,7.874,8.362,10.803,12.268,12.756,11.780,10.315,9.827,10.315,11.292,11.292,11.780,12.268,14.221,16.663,18.616,19.104,18.616,17.639,17.151,17.639,18.127,17.151,15.198,13.733,15.198
3,F8,32,-2.045,0.397,2.838,3.815,2.838,0.397,-2.533,-3.998,-3.998,-3.021,-1.556,0.397,1.862,2.838,3.815,3.815,3.326,2.350,1.862,1.373,0.397,-1.068,-2.533,-4.486,-6.439,-7.904,-8.881,-7.904,-5.463,-2.045,0.885,1.862,0.885,-1.068,-2.533,-2.533,-1.556,-1.068,-1.068,-2.045,-2.045,-0.580,1.862,4.303,5.768,5.280,4.303,2.838,1.373,-0.092,-1.556,-2.533,-3.021,-2.533,-2.045,-1.556,-1.556,-2.045,-2.533,-3.510,-3.998,-5.463,-5.951,-5.463,-3.021,0.397,3.326,4.791,3.815,0.885,-1.556,-3.510,-3.998,-3.510,-3.510,-3.021,-3.021,-2.533,-2.045,-2.045,-2.045,-2.533,-2.533,-1.068,1.862,5.280,8.209,9.674,10.162,9.186,7.233,5.768,4.303,3.815,2.350,0.885,-1.068,-3.998,-6.439,-8.392,-9.369,-7.904,-4.974,-1.556,0.397,0.885,0.885,1.373,3.815,6.256,7.721,6.744,3.815,1.373,0.397,0.885,1.862,1.373,-1.068,-3.510,-5.951,-7.416,-7.416,-6.439,-5.951,-4.974,-4.486,-4.974,-5.951,-7.904,-9.369,-9.857,-9.369,-7.416,-6.439,-5.463,-4.974,-4.486,-3.510,-3.021,-2.533,-2.533,-1.556,-1.068,0.397,0.397,-1.068,-2.045,-3.021,-3.510,-4.486,-6.439,-9.857,-12.299,-12.787,-10.834,-6.439,-3.510,-2.533,-3.998,-6.439,-8.392,-7.904,-6.927,-6.439,-6.439,-6.927,-6.927,-6.439,-4.974,-4.486,-4.486,-4.974,-5.463,-5.951,-6.439,-6.927,-7.416,-6.439,-3.021,1.373,5.280,6.744,4.791,1.373,-1.068,-0.580,2.350,6.256,10.162,11.627,11.627,11.139,10.651,10.651,9.674,7.721,5.280,3.326,2.350,3.326,4.303,5.768,5.768,4.791,4.791,5.280,6.256,7.233,8.209,8.209,8.209,8.698,8.698,8.209,6.744,4.791,3.326,3.326,4.303,6.256,6.744,6.256,5.280,5.280,5.280,5.280,4.791,2.838,0.885,-0.092,-0.092,0.397,0.397,-0.092,0.885,2.838,6.256,8.698,8.209,5.768,2.350,-0.092,-1.068,-1.068,-1.556,-3.021,-4.974,-5.951,-6.439,-5.951,-6.439,-7.904,-9.369,-9.857,-8.881
4,AF1,32,4.232,4.232,4.720,5.208,5.697,6.185,5.208,3.743,2.279,1.790,1.790,2.279,3.255,3.743,3.255,2.279,0.814,-0.163,0.326,1.302,2.279,2.767,2.279,0.814,-0.163,-0.651,-0.651,-1.139,-1.139,-1.139,-1.139,-1.139,-1.628,-2.604,-3.581,-4.069,-4.069,-3.092,-2.116,-1.139,-0.163,0.326,1.790,3.255,5.208,5.208,4.720,3.255,1.790,1.790,1.790,2.767,2.767,2.767,2.767,2.767,2.279,2.279,1.302,0.814,-0.651,-1.139,-1.628,-0.651,1.790,3.743,6.673,8.626,8.138,6.185,3.743,2.279,2.279,3.255,4.232,3.743,1.790,-0.163,-0.651,0.326,2.279,4.720,6.185,5.697,5.208,5.208,5.697,6.673,6.673,5.697,4.720,3.743,4.232,5.208,5.697,4.232,1.302,-2.116,-5.046,-5.534,-4.557,-3.092,-1.628,-0.651,-1.139,-1.139,-1.139,-0.651,0.814,2.279,3.255,3.743,3.743,3.255,2.279,1.302,-0.163,-0.651,-1.139,-1.628,-1.628,-1.628,-2.116,-2.604,-3.092,-3.581,-3.581,-2.604,-2.116,-2.116,-2.604,-4.557,-5.534,-6.022,-5.534,-4.069,-2.604,-1.628,-1.628,-2.116,-2.116,-1.139,0.326,1.790,2.767,2.279,0.814,-0.163,-1.139,-1.628,-2.116,-3.092,-5.046,-6.999,-7.975,-7.487,-6.510,-5.534,-5.534,-6.022,-6.510,-6.022,-4.557,-3.092,-2.604,-2.604,-2.604,-2.604,-2.604,-2.116,-2.604,-2.604,-3.092,-3.092,-2.604,-2.116,-2.116,-1.628,-0.651,0.326,2.279,3.743,4.720,5.208,5.208,5.697,6.673,7.161,8.138,8.626,9.115,9.603,10.579,11.556,12.044,12.044,11.556,11.068,11.556,11.556,11.068,10.579,10.091,9.603,9.115,8.626,8.138,8.138,7.650,7.650,7.650,7.650,7.161,6.673,5.697,4.232,3.743,3.255,2.767,3.255,3.255,3.743,5.208,6.673,8.626,9.603,9.115,7.650,4.720,1.790,0.326,-0.163,0.814,2.279,3.255,3.743,3.743,3.255,3.743,4.232,4.720,5.208,4.720,4.720,5.208,5.208,6.185,7.650,8.626,9.603,9.603,8.138,6.185,4.720,4.720,6.185
5,AF2,32,0.549,0.549,2.014,3.479,3.967,3.967,2.991,1.038,-0.916,-1.892,-2.380,-1.892,-0.427,0.549,1.526,1.038,-0.427,-1.404,-1.892,-0.916,-0.427,-0.427,-1.404,-2.380,-3.357,-3.845,-4.333,-4.333,-4.822,-4.822,-3.357,-1.892,-0.427,-0.916,-3.357,-5.798,-7.751,-7.751,-5.798,-4.333,-2.380,-1.404,-0.427,0.549,2.014,2.502,2.991,2.014,0.549,-0.916,-1.404,-1.404,-0.916,-0.427,-0.427,-0.916,-1.892,-2.380,-2.869,-3.357,-3.845,-4.333,-4.333,-3.845,-1.892,1.038,3.479,4.944,4.944,3.479,2.014,1.038,1.526,2.502,2.502,2.014,0.549,-0.427,0.061,1.038,2.991,4.456,5.432,5.432,5.920,6.409,6.897,7.874,8.362,8.362,7.874,7.874,7.874,7.874,6.897,4.456,2.014,-0.427,-1.892,-2.380,-1.892,-1.404,-0.427,0.061,1.038,1.526,2.502,3.479,4.944,5.920,6.897,7.385,7.385,6.897,6.409,5.920,5.432,4.456,3.479,2.014,0.549,0.061,0.061,0.061,0.061,-0.427,-1.404,-1.404,-1.892,-1.404,-1.404,-1.892,-1.892,-1.892,-1.404,-0.427,0.549,1.526,2.502,2.991,3.479,3.967,4.944,6.409,6.897,6.409,4.944,2.502,1.038,0.061,0.061,-0.427,-1.892,-3.357,-5.310,-5.798,-5.798,-4.333,-2.869,-2.380,-2.380,-2.380,-2.380,-2.380,-2.380,-2.380,-2.380,-1.892,-1.404,-0.916,-0.916,-0.916,-0.916,-0.916,0.061,0.549,1.038,1.526,2.014,2.991,5.432,7.385,8.850,8.850,7.874,7.385,7.385,8.850,10.803,12.268,13.245,13.733,14.221,15.198,15.686,15.686,15.198,14.709,14.221,14.221,14.221,14.221,13.733,12.268,10.803,9.338,8.850,8.850,9.827,10.315,10.315,9.827,9.338,9.338,9.338,8.362,6.897,5.432,3.967,3.479,3.967,5.432,6.409,6.897,7.874,8.850,8.850,8.362,6.409,3.479,0.549,-1.404,-1.404,-0.427,1.038,2.014,2.991,3.479,3.967,4.944,4.944,4.944,4.456,3.967,3.967,3.967,4.456,4.456,4.456,4.456,4.456,3.479,2.502,1.526,1.038,1.526
6,FZ,32,1.648,1.648,1.648,2.625,3.113,3.113,2.625,1.648,0.183,-0.305,-0.793,-0.793,0.183,0.671,1.648,1.648,0.671,0.183,-0.793,-0.305,0.183,0.183,-0.305,-1.282,-1.770,-1.770,-1.770,-1.770,-2.747,-2.747,-2.747,-1.770,-0.793,-0.793,-2.258,-3.723,-5.188,-5.188,-4.211,-2.747,-1.770,-0.793,-0.305,0.183,1.648,2.136,2.625,2.136,1.648,0.671,0.183,0.183,0.671,0.671,0.671,0.671,0.183,-0.793,-1.282,-1.770,-1.770,-1.282,-1.282,-0.305,0.671,1.648,3.113,4.089,4.089,3.113,2.136,1.648,1.648,2.136,2.136,1.648,0.671,-0.305,-0.305,0.671,2.625,3.113,3.601,3.601,4.089,4.578,5.066,5.554,5.066,4.578,4.089,4.089,4.089,4.578,3.601,1.648,-0.305,-2.258,-2.747,-2.747,-1.770,-1.282,-0.793,-0.793,-0.793,-0.793,-0.793,-0.793,-0.305,0.671,1.648,2.136,2.136,2.136,1.648,1.648,1.648,1.160,0.183,-0.305,-1.282,-1.282,-1.282,-1.282,-1.282,-1.770,-1.770,-1.282,-0.793,-0.793,-1.282,-2.747,-3.723,-3.723,-3.235,-1.770,-0.793,0.183,0.183,-0.305,0.183,0.671,1.648,3.113,3.601,3.113,2.136,1.160,0.183,-0.793,-1.282,-2.258,-3.235,-4.211,-4.700,-5.188,-4.700,-3.723,-2.747,-2.258,-1.770,-1.770,-1.770,-1.770,-1.770,-1.282,-1.282,-1.282,-0.793,-1.282,-0.793,-0.793,-1.282,-1.282,-1.282,-0.793,-0.793,-0.305,0.183,1.160,2.625,3.601,4.089,4.089,3.601,3.113,3.601,4.578,5.554,6.531,7.019,7.507,7.507,7.996,7.996,8.484,8.484,8.484,8.484,8.484,8.484,8.484,7.507,6.531,5.066,4.578,4.089,4.578,5.066,5.066,5.066,4.089,3.601,3.601,3.113,3.113,2.625,2.136,1.160,0.671,0.671,0.671,1.160,1.648,2.625,4.089,4.578,3.601,2.136,-0.305,-1.770,-2.747,-1.770,-0.793,-0.305,-0.305,-0.305,-0.305,0.183,0.671,0.671,0.671,0.671,0.671,0.671,1.160,2.136,2.136,2.625,3.113,3.113,2.625,2.136,2.136,2.136,2.625
7,F4,32,1.099,1.587,2.563,3.540,3.540,3.540,2.563,1.099,-0.854,-2.319,-2.808,-1.343,0.122,1.587,2.075,1.587,0.122,-0.366,0.122,1.099,1.099,-0.366,-2.319,-3.296,-3.296,-2.319,-1.831,-1.831,-2.808,-2.808,-1.343,1.099,2.563,2.075,-0.854,-3.784,-5.249,-4.272,-2.319,-0.366,0.122,0.122,0.610,2.075,4.028,5.493,5.493,4.517,2.075,1.099,0.122,0.610,0.610,0.122,-0.854,-2.319,-2.808,-3.296,-3.296,-2.808,-2.319,-2.808,-2.808,-2.808,-1.831,0.122,2.075,3.052,2.563,1.587,0.610,0.122,0.122,1.099,1.099,0.610,-0.366,-0.854,-1.343,-0.854,0.122,1.587,3.052,3.540,4.028,4.028,4.517,5.005,5.981,5.981,5.493,4.517,3.540,3.540,3.052,2.563,1.587,-0.366,-2.808,-4.272,-5.249,-4.272,-2.808,-1.343,-1.343,-1.343,-1.343,-0.366,1.099,3.540,5.005,5.493,4.517,3.540,2.563,2.563,3.052,3.052,2.563,1.099,-1.343,-3.296,-3.784,-3.296,-2.808,-2.808,-3.784,-4.761,-6.226,-6.714,-5.737,-4.761,-3.296,-2.808,-2.319,-2.319,-1.831,-1.831,-1.343,0.122,1.587,2.563,3.540,4.517,4.517,4.028,2.563,1.099,-0.366,-0.854,-1.343,-2.319,-3.784,-5.737,-7.202,-7.202,-5.249,-3.296,-2.319,-2.319,-2.808,-3.296,-3.296,-2.319,-2.319,-2.319,-2.319,-1.831,-1.343,-1.343,-1.343,-1.831,-1.831,-1.343,-0.366,0.122,0.122,-0.366,-0.366,1.099,3.540,6.470,7.935,7.446,5.981,4.517,4.517,5.493,7.935,9.888,10.864,10.864,10.864,10.864,11.353,11.353,11.353,10.376,10.376,9.888,10.376,10.376,9.399,7.446,5.493,4.028,4.517,6.470,8.423,8.911,8.423,6.958,6.470,6.958,7.935,7.935,7.446,5.493,4.517,4.028,4.517,5.005,5.005,5.005,5.005,5.493,5.981,5.493,4.517,2.075,0.122,-1.343,-1.831,-1.343,0.122,1.587,3.052,4.028,4.517,4.028,3.540,3.052,2.075,2.075,1.587,1.587,1.587,1.099,1.099,0.610,0.122,-0.366,-0.854,-1.343,-1.343,-1.343
8,F3,32,4.242,4.242,4.730,4.242,4.242,3.754,3.265,2.777,2.777,1.801,1.801,1.801,2.777,3.265,3.754,2.777,1.312,-0.153,-0.641,0.336,1.312,1.801,1.801,1.312,1.801,1.801,2.289,0.824,-0.641,-1.617,-2.106,-1.129,-0.153,-0.153,-1.129,-2.106,-3.082,-2.594,-1.617,-1.129,-0.153,0.336,1.312,2.777,2.777,2.777,1.801,0.824,0.336,0.824,0.824,1.312,1.801,1.801,1.801,2.289,2.777,2.289,1.801,0.824,0.336,0.336,0.336,1.801,2.777,3.754,4.242,5.219,5.219,4.730,4.242,3.265,3.265,2.777,2.777,2.289,1.312,0.824,0.336,0.336,0.824,1.801,3.265,4.730,6.195,7.172,7.172,7.172,6.195,5.707,5.707,6.195,6.195,5.707,4.242,1.801,-0.641,-1.617,-1.617,-1.129,-0.641,0.336,0.824,1.312,1.801,2.289,1.801,0.336,-0.153,0.336,1.801,3.265,4.242,4.242,3.754,2.777,1.312,0.824,0.336,-0.153,-0.153,-0.641,-0.641,-0.641,-0.641,-0.153,0.824,1.801,2.777,1.801,0.336,-1.617,-3.571,-4.059,-3.571,-2.594,-1.617,-0.641,-0.153,-0.153,0.336,0.824,1.801,2.777,3.265,3.265,3.265,2.777,1.312,-0.153,-2.106,-3.571,-4.059,-4.059,-3.571,-3.082,-3.571,-3.082,-2.594,-1.129,-0.641,-0.153,-0.641,-1.129,-1.617,-1.617,-1.129,-1.129,-1.617,-1.617,-2.106,-2.594,-3.082,-3.082,-2.594,-2.594,-2.106,-1.617,-1.617,-1.129,-0.153,0.824,1.801,1.801,1.312,1.312,1.312,3.265,4.730,5.707,5.707,5.219,4.730,4.730,5.707,6.683,7.660,8.148,8.636,8.148,7.172,6.195,5.219,4.242,4.242,4.242,5.219,5.707,5.219,4.730,3.754,3.265,3.265,2.777,2.777,2.777,2.777,2.289,2.289,1.801,0.824,-0.153,-0.153,1.312,3.754,6.195,7.172,6.195,3.754,0.336,-1.129,-1.129,0.824,2.777,3.754,2.777,1.801,1.312,1.312,2.777,3.265,3.754,3.754,3.754,4.730,5.707,6.195,5.707,5.707,5.707,5.707,5.707,5.219,4.242,3.265,3.754
9,FC6,32,0.895,2.360,3.337,3.825,3.337,2.360,1.383,0.407,-0.570,-1.058,-1.546,-1.058,0.407,3.337,5.290,6.266,5.778,3.825,2.360,1.872,1.872,1.872,0.895,-0.570,-1.546,-1.546,-1.058,-0.081,0.407,0.407,-0.081,-0.081,1.383,2.848,2.848,1.383,-0.570,-1.546,-1.058,0.895,3.825,5.778,6.266,5.290,4.313,2.848,1.383,0.895,0.895,1.383,2.360,2.848,2.848,1.383,-0.570,-2.523,-3.988,-4.964,-4.476,-3.499,-2.523,-2.523,-3.011,-3.499,-3.011,-2.035,-0.081,1.383,1.383,-0.081,-1.546,-2.523,-2.523,-2.035,-1.546,-1.546,-2.523,-3.011,-3.011,-2.035,-0.570,0.407,0.895,0.895,0.895,0.895,1.383,2.360,2.848,2.360,2.360,1.872,1.872,1.383,0.407,-0.081,-0.570,-1.546,-2.035,-3.499,-4.964,-5.941,-7.406,-7.406,-6.429,-4.476,-2.035,0.895,3.337,4.801,5.290,4.313,2.848,1.383,0.407,0.407,0.895,0.895,-0.081,-1.058,-2.523,-3.988,-4.476,-4.964,-4.964,-5.941,-7.406,-8.870,-9.847,-9.359,-8.382,-6.429,-4.964,-4.476,-4.964,-5.452,-5.452,-4.964,-3.988,-3.011,-2.523,-2.035,-1.058,0.407,0.895,0.895,-1.058,-3.499,-4.964,-5.452,-3.988,-2.523,-2.523,-4.476,-6.917,-8.382,-8.382,-7.406,-5.941,-3.988,-3.499,-3.988,-4.476,-5.452,-6.429,-5.941,-5.452,-4.964,-4.476,-3.988,-3.988,-3.988,-3.988,-3.011,-2.035,-1.058,-1.058,-1.546,-2.035,-2.035,-1.058,0.895,1.872,1.872,1.383,0.895,1.383,3.337,6.266,8.219,8.219,6.755,5.778,5.290,5.290,5.778,5.778,4.801,4.313,3.825,4.313,4.313,4.313,3.337,3.337,3.337,4.313,5.778,6.266,6.755,5.778,4.313,3.825,4.313,6.266,7.243,7.243,6.266,4.313,2.848,2.848,3.337,4.801,5.290,4.801,4.313,3.825,3.825,3.825,3.337,2.360,1.383,1.383,1.872,2.360,2.848,2.360,2.848,3.337,4.313,5.290,5.290,3.825,2.360,1.872,1.872,1.383,0.407,-2.035,-4.964,-6.917,-6.917,-5.452,-3.988,-3.499,-3.988
