Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,75,0.397,-0.580,-1.068,-0.580,-0.092,0.885,1.862,1.862,1.862,1.862,1.373,0.885,0.885,0.885,1.373,1.862,1.862,1.373,1.373,2.350,3.326,4.791,4.791,4.303,3.326,2.838,3.815,5.280,7.233,8.698,9.674,9.674,10.162,10.162,10.651,12.604,15.533,18.463,20.416,20.905,19.440,17.487,15.533,15.045,15.045,16.998,18.463,19.928,20.416,19.928,18.951,18.463,18.951,19.440,18.951,16.022,13.092,10.651,10.162,11.627,12.604,11.627,8.698,4.303,0.885,-0.580,1.862,4.303,5.768,5.280,3.326,1.373,-0.092,-1.068,-1.556,-2.045,-2.533,-2.533,-1.556,-0.092,0.397,-0.580,-3.021,-4.974,-5.463,-3.998,-2.045,-1.556,-3.021,-5.463,-6.439,-4.974,-2.045,0.885,1.373,-0.580,-3.510,-5.951,-5.951,-5.463,-4.974,-4.486,-3.998,-2.045,1.373,4.791,6.256,4.791,2.350,-0.092,0.397,2.838,5.280,5.768,5.280,4.303,4.303,6.256,8.698,10.651,11.139,10.651,8.698,6.744,4.791,3.815,3.326,3.326,4.303,4.791,5.280,6.256,6.744,6.744,6.744,5.768,4.791,4.303,4.791,6.744,9.674,12.604,14.557,14.557,12.604,11.627,11.139,12.115,12.604,12.604,12.115,12.115,13.580,15.533,17.487,16.998,15.533,14.069,13.580,14.557,15.533,15.533,14.557,14.069,14.557,16.022,17.975,19.928,20.416,20.416,20.416,19.928,19.440,17.975,16.998,16.022,16.022,16.510,16.998,16.022,15.045,13.580,12.604,11.139,9.674,7.233,4.791,2.838,2.350,2.350,2.838,2.838,2.838,2.350,1.862,0.397,-1.556,-3.021,-3.998,-2.045,1.373,4.303,5.280,3.815,0.397,-2.533,-3.510,-3.510,-2.533,-1.068,-0.092,0.885,1.373,0.885,-0.580,-2.045,-3.021,-1.556,0.885,2.838,4.303,4.791,5.280,6.256,7.721,8.698,7.721,6.256,5.280,6.256,8.698,12.115,14.557,15.533,14.557,13.092,12.115,12.604,14.069,15.533,16.998,17.487,17.487,17.975,17.975,17.487,16.510,15.045,14.557,15.533,17.975,20.416,21.393,19.928,17.487,14.557
1,FP2,75,-0.376,-3.306,-5.747,-6.236,-4.771,-1.353,1.577,3.530,4.018,3.042,1.088,-0.865,-2.330,-2.330,-1.841,-0.376,-0.376,-0.376,-1.353,-0.865,1.577,4.995,6.948,5.483,1.577,-2.818,-4.283,-1.841,2.553,6.948,8.901,9.389,9.878,12.319,15.737,18.178,19.155,18.667,18.667,19.643,21.108,22.085,20.620,18.178,16.713,16.713,18.178,19.643,19.643,18.178,16.225,16.225,18.178,19.155,17.690,12.807,6.948,1.577,-0.376,0.600,2.065,2.553,2.065,1.088,1.088,2.553,4.018,3.530,1.577,-1.353,-2.818,-2.330,-0.376,0.112,-0.865,-3.306,-4.283,-3.306,-1.353,-0.376,-1.841,-5.259,-9.165,-10.630,-9.165,-5.259,-2.330,-0.865,-1.353,-2.818,-3.306,-3.306,-2.818,-2.330,-2.818,-3.306,-2.818,-1.841,-0.376,-0.376,-0.865,-2.330,-3.306,-1.841,0.112,2.553,4.018,3.530,1.577,-1.353,-2.818,-3.306,-2.330,0.112,1.577,3.042,3.042,3.042,2.065,2.065,2.553,2.553,3.042,2.553,2.553,2.065,2.065,1.088,0.600,-0.865,-1.353,-1.841,-1.353,-0.865,-0.865,-0.865,-1.353,-0.865,0.112,1.088,2.065,2.553,3.042,3.530,3.530,3.530,4.018,5.483,7.436,9.389,9.878,8.901,6.948,4.995,4.506,4.995,6.460,7.436,8.413,10.366,12.319,13.784,14.272,12.319,9.878,8.901,9.878,12.807,15.249,15.737,14.760,13.295,13.295,14.272,14.760,12.319,7.924,3.042,0.600,1.088,3.042,4.506,4.018,2.065,-0.376,-2.330,-4.771,-8.189,-11.607,-13.072,-11.119,-8.189,-5.747,-7.212,-11.607,-15.025,-15.513,-12.095,-8.189,-6.236,-8.189,-11.119,-12.583,-12.095,-10.630,-9.165,-10.142,-11.607,-12.095,-11.607,-10.142,-9.165,-9.165,-10.142,-11.119,-10.142,-8.677,-7.212,-6.236,-6.236,-6.724,-6.724,-4.771,-2.818,-0.865,-1.353,-2.818,-3.306,-2.818,-0.376,1.577,2.065,1.088,-0.865,-1.353,0.112,3.042,5.971,7.436,7.436,5.971,5.483,5.483,5.971,5.971,4.995,4.018,3.042,3.530,4.506,4.995,5.483,4.506,3.530,3.042,3.042
2,F7,75,2.533,2.533,3.021,3.998,4.486,4.974,3.998,2.533,1.556,0.092,-1.373,-1.862,-1.862,-0.885,1.556,3.998,5.951,6.927,6.439,6.439,7.416,8.881,9.369,8.881,7.416,6.439,6.439,8.392,10.834,12.299,13.275,12.299,11.322,11.810,13.275,16.205,18.158,19.623,19.135,18.158,17.181,16.693,16.205,16.205,15.717,16.205,16.693,17.181,17.181,16.693,15.228,14.252,14.252,15.228,16.693,16.693,15.717,12.299,9.857,7.904,7.904,8.881,8.881,8.392,6.439,4.486,3.510,2.533,2.045,2.045,1.068,0.580,0.580,0.580,0.580,0.092,0.092,0.092,0.580,1.068,1.556,1.068,0.092,-0.397,-0.885,-0.885,-0.885,-0.397,-0.397,-0.397,-0.397,-0.397,0.092,0.580,1.068,1.068,1.068,1.068,2.045,2.533,3.021,3.021,3.510,3.998,4.974,6.439,7.416,7.904,8.392,8.392,9.369,10.345,10.834,10.834,10.345,9.369,8.392,7.904,8.392,9.369,10.345,10.834,11.322,10.834,9.857,8.881,7.416,5.463,4.974,4.974,6.439,8.392,10.834,12.787,13.275,12.299,11.322,10.345,11.322,13.275,14.740,16.205,16.205,15.228,13.763,12.787,11.810,11.810,11.810,11.322,11.322,11.810,11.810,11.810,12.299,12.787,13.763,15.228,16.205,15.717,14.740,13.275,11.810,11.322,11.810,12.299,12.299,12.787,13.275,14.252,14.740,14.740,14.740,14.252,14.252,14.740,15.228,15.717,15.228,13.763,12.299,10.834,9.369,7.416,6.439,5.463,5.463,5.463,4.974,3.510,1.068,-0.885,-1.862,-2.350,-2.350,-2.350,-2.838,-3.815,-3.326,-2.838,-2.350,-2.350,-2.350,-2.838,-2.838,-2.838,-3.326,-4.791,-6.256,-7.721,-7.721,-7.233,-6.744,-6.256,-6.744,-7.233,-6.744,-5.768,-5.280,-5.280,-5.280,-4.791,-2.838,0.092,2.045,3.021,2.045,1.068,1.556,2.533,3.998,3.998,3.510,2.533,2.533,3.510,5.463,6.927,7.416,8.392,9.369,10.345,11.322,11.810,10.834,10.345,9.369,8.881,8.881,9.857,10.834,11.810,12.299,11.322,9.857,8.881
3,F8,75,-2.930,-4.395,-4.395,-2.930,-0.977,0.488,1.465,1.465,1.465,1.465,1.953,2.441,1.953,1.465,-0.488,-2.441,-3.418,-3.418,-0.977,1.953,4.883,4.883,3.418,0.977,0.488,1.953,5.371,7.812,9.277,9.766,10.742,12.695,15.137,17.090,17.090,16.602,17.090,18.555,20.996,21.973,21.973,20.996,20.020,19.531,20.020,19.531,18.555,16.602,14.648,13.184,12.207,12.695,13.184,13.672,12.207,8.789,5.371,1.465,-0.488,-0.488,0.000,0.488,0.977,0.977,1.465,2.930,4.395,4.395,2.930,1.465,0.000,0.000,0.488,0.488,-0.488,-1.953,-2.930,-2.930,-1.465,-0.488,0.000,-1.465,-2.441,-2.930,-1.465,0.977,3.906,5.371,5.371,4.395,3.906,3.906,3.906,4.883,4.883,5.859,7.324,9.277,10.742,10.254,8.789,7.324,7.812,9.277,10.742,10.742,9.277,6.348,4.395,3.906,5.859,7.812,9.766,11.719,12.695,14.160,15.137,15.625,14.160,12.207,10.254,10.254,11.719,13.672,14.648,13.672,11.719,10.254,9.766,8.789,7.324,5.371,4.395,4.395,5.371,6.348,5.371,3.906,3.418,4.883,7.324,10.254,12.207,13.184,13.672,14.648,16.113,17.090,15.625,12.695,10.254,9.277,10.254,11.230,12.207,12.207,12.207,13.184,15.625,18.066,19.531,18.555,16.602,14.648,14.648,16.602,19.531,21.973,22.949,21.973,21.484,20.996,21.484,20.996,19.043,15.137,11.230,9.277,9.277,11.230,12.207,11.719,8.789,5.371,1.953,-0.488,-3.418,-5.371,-5.859,-4.395,-0.488,2.930,3.906,1.465,-2.441,-5.371,-5.371,-2.930,0.000,0.977,0.000,-1.465,-2.930,-2.930,-1.953,-1.465,-1.953,-3.418,-4.883,-5.859,-5.371,-4.395,-2.441,-0.488,0.488,0.488,0.000,-0.488,-0.488,0.488,0.977,1.465,1.953,2.930,4.395,6.348,7.324,7.324,6.836,6.348,5.859,5.371,4.883,4.883,6.348,9.766,13.184,15.137,14.160,11.719,9.766,10.254,11.230,11.230,9.766,8.301,7.812,9.277,11.719,13.184,12.207,9.277,6.836,6.348,7.324,8.789
4,AF1,75,-1.383,-1.872,-1.872,-1.872,-1.383,0.081,1.058,3.011,3.988,3.499,2.035,0.081,-0.407,0.570,3.499,5.941,6.917,6.429,4.964,3.499,3.011,3.988,4.476,4.476,3.988,3.011,2.523,2.523,3.499,4.476,4.476,4.476,5.452,6.917,8.870,10.824,11.800,12.288,11.800,10.335,9.359,8.382,8.382,8.870,9.847,10.824,11.312,12.288,13.265,13.753,13.265,12.777,11.800,10.824,9.847,9.359,8.870,7.894,6.917,5.452,4.476,3.988,4.476,5.452,5.452,5.452,4.476,3.499,3.499,3.499,3.499,3.988,3.988,3.499,2.523,1.058,1.058,1.058,2.035,3.011,3.011,2.035,0.081,-1.383,-2.848,-2.848,-1.872,0.081,0.570,0.081,-0.895,-2.360,-2.360,-1.872,0.081,1.058,1.546,1.546,1.058,0.570,0.570,0.570,0.570,0.570,1.546,2.523,3.499,3.499,3.499,3.011,3.011,3.499,3.988,4.476,4.476,3.988,3.011,3.011,3.988,4.964,5.941,5.941,5.452,4.476,3.988,3.988,3.988,3.988,3.011,2.035,1.546,2.523,3.499,4.476,3.988,3.011,2.523,2.523,3.499,4.964,6.429,7.406,8.382,8.382,8.382,7.894,7.406,7.894,7.894,8.382,8.382,7.406,6.917,7.406,8.382,9.359,9.359,8.382,7.894,7.894,8.382,9.847,11.312,11.312,10.824,9.847,8.870,9.359,10.824,12.288,12.777,12.777,12.288,11.312,11.312,10.824,10.335,9.847,9.847,9.847,9.847,9.847,9.359,7.894,4.964,2.523,0.081,-0.407,0.081,0.570,0.570,0.570,-0.407,-1.872,-3.825,-5.290,-5.778,-4.801,-3.337,-2.360,-1.383,-1.872,-1.872,-2.360,-1.872,-1.872,-1.872,-2.360,-3.337,-3.337,-2.360,-1.383,-0.895,-0.407,-1.383,-1.872,-2.360,-1.872,-1.383,-1.383,-1.383,-1.383,0.081,1.546,3.499,3.988,3.011,2.523,1.546,1.058,1.058,0.570,0.081,0.570,2.523,4.476,6.429,7.406,6.917,6.917,7.894,9.359,10.335,10.824,10.335,9.847,9.359,8.870,8.870,8.382,8.382,7.406,6.917,6.429,5.452,4.476
5,AF2,75,2.075,1.587,0.610,0.610,1.587,3.540,5.005,6.470,6.958,6.958,6.470,6.470,6.470,7.446,8.911,9.888,10.376,10.376,9.399,8.423,7.935,6.958,6.958,6.470,6.470,6.958,7.446,8.423,8.423,8.423,8.423,8.911,10.376,12.817,14.282,15.259,16.235,16.724,17.700,18.188,17.700,16.235,15.259,14.771,15.259,16.235,16.724,16.724,16.235,15.259,14.771,14.771,15.259,15.259,14.282,12.329,10.376,8.423,6.958,6.470,6.470,6.958,7.446,7.935,8.423,8.911,9.399,9.399,9.399,7.935,6.958,6.470,5.981,6.958,7.446,7.935,7.446,6.958,6.958,6.958,6.470,5.005,3.540,2.075,1.099,2.075,3.540,4.517,5.005,4.517,3.540,3.052,3.052,3.052,3.052,3.540,3.540,4.028,4.517,5.005,5.493,5.493,5.005,4.517,4.517,4.517,5.493,5.493,5.493,5.005,4.517,3.540,3.540,4.517,5.981,6.958,7.446,7.446,5.981,5.493,4.517,4.517,4.517,4.517,4.517,4.028,4.028,4.028,3.540,2.563,1.587,1.587,1.587,1.587,0.610,-0.366,-1.831,-1.343,0.122,2.563,4.517,5.493,5.493,5.493,5.493,5.981,6.958,6.958,6.958,6.470,5.493,4.517,5.005,5.493,6.958,7.446,7.446,6.958,6.958,7.446,8.911,10.376,10.864,9.888,7.935,6.958,6.958,8.911,11.353,12.329,12.329,11.353,10.376,9.888,9.399,8.423,6.470,4.517,3.540,3.540,4.517,5.005,5.005,3.052,0.122,-2.808,-5.249,-6.714,-7.202,-6.714,-5.737,-4.272,-3.784,-4.272,-6.226,-8.179,-9.644,-9.155,-7.690,-6.714,-6.226,-7.202,-7.690,-7.202,-6.714,-6.226,-5.737,-6.226,-6.714,-7.202,-7.202,-6.714,-6.226,-5.737,-5.249,-5.737,-6.226,-6.714,-7.202,-7.202,-6.714,-5.249,-3.296,-1.343,-0.366,-0.366,-1.831,-2.808,-3.784,-3.296,-2.808,-2.319,-1.831,-1.343,-0.854,-0.366,0.610,1.587,2.563,2.563,3.052,3.540,4.028,4.028,4.028,3.540,2.563,2.075,1.099,1.099,1.587,1.587,1.587,1.587,1.099,0.610
6,FZ,75,0.102,-0.387,-0.875,-0.875,0.590,3.031,4.496,5.473,5.961,5.473,5.473,5.473,6.449,7.426,7.914,7.914,7.914,7.914,7.426,6.938,6.938,5.961,4.985,4.496,4.008,4.008,4.008,4.496,4.985,4.496,4.496,4.496,4.985,5.473,6.449,6.938,7.426,7.426,7.426,7.426,6.938,6.449,5.961,5.473,5.961,6.938,7.914,7.914,7.914,7.426,7.426,6.938,7.426,6.938,6.938,6.449,5.961,4.985,4.985,4.496,4.985,5.473,5.473,5.961,5.473,5.473,5.473,5.473,5.961,5.961,5.473,5.473,5.473,5.961,5.961,5.961,5.473,4.985,4.496,4.985,4.985,4.008,2.543,1.078,0.102,1.078,2.055,3.520,4.008,3.520,3.031,2.543,2.543,3.031,3.031,3.031,3.031,3.031,4.008,4.008,4.496,4.496,4.008,4.008,4.008,4.008,4.008,4.008,3.520,3.520,3.031,2.543,3.031,3.520,4.008,4.008,4.008,4.008,3.520,3.520,3.520,3.520,3.520,3.520,4.008,4.008,4.008,3.520,2.055,1.078,1.078,1.567,2.055,2.543,1.567,0.590,-0.387,0.102,2.055,3.520,4.985,5.961,4.985,4.985,4.985,4.985,5.473,5.473,4.985,4.985,4.008,4.008,4.008,4.496,4.985,5.473,5.473,4.985,4.985,5.473,6.449,6.938,6.938,6.449,5.473,4.496,4.985,5.473,6.938,7.426,7.914,7.914,7.914,7.914,7.914,7.914,7.426,5.961,5.473,4.985,5.473,5.961,5.961,5.473,4.008,2.055,0.590,-0.875,-1.363,-0.875,-0.387,0.102,0.102,-0.387,-1.851,-2.828,-3.316,-2.828,-2.340,-1.363,-0.875,-0.875,-0.875,-0.875,-0.387,0.102,0.102,-0.387,-0.875,-1.363,-0.875,-0.387,0.102,0.590,0.102,-0.387,-0.875,-1.851,-1.851,-1.851,-1.363,-0.875,0.590,2.055,3.031,2.543,2.055,1.078,0.102,0.102,0.102,0.590,1.078,1.078,2.055,3.031,4.496,4.985,5.961,5.961,6.449,6.938,7.426,7.914,7.426,7.426,6.449,5.961,5.473,5.473,5.473,5.473,5.473,4.985,4.496,4.496
7,F4,75,-1.658,-2.146,-2.146,-1.658,-0.682,0.783,1.760,2.248,2.736,3.225,3.713,4.201,4.690,4.690,4.201,4.201,4.201,4.201,3.713,2.736,1.760,1.272,1.760,2.248,2.736,3.225,2.736,2.736,3.225,3.713,5.178,7.131,8.108,9.084,9.084,8.596,8.596,8.596,9.572,10.549,11.037,11.525,11.525,11.037,10.549,10.061,9.572,9.084,9.084,9.084,9.084,9.084,8.596,7.619,6.154,4.690,3.713,3.225,2.736,2.736,2.736,2.248,2.736,3.225,3.713,5.178,5.666,6.154,5.666,4.690,4.201,4.201,4.690,5.178,5.178,4.201,3.225,2.736,1.760,1.272,0.295,-0.682,-1.658,-1.658,-1.170,0.783,2.248,3.225,3.225,2.248,2.248,2.736,3.225,3.225,2.736,1.760,1.272,2.248,3.713,5.178,5.666,5.178,4.201,3.225,3.225,3.713,4.201,4.201,3.713,2.736,1.760,1.760,2.736,4.201,6.154,7.131,7.619,7.619,6.643,5.666,4.690,3.713,2.248,1.760,1.760,3.225,4.201,4.690,4.201,3.225,1.272,0.295,0.295,0.295,0.783,0.295,-0.193,-0.682,-0.193,1.272,2.248,3.713,4.201,4.690,5.178,6.154,6.643,7.619,7.131,6.154,4.690,3.713,3.713,4.690,6.154,6.154,6.154,6.154,6.643,8.108,10.061,11.525,11.525,10.061,8.596,7.619,8.108,9.084,10.549,11.037,10.549,9.572,8.596,7.619,7.131,6.154,5.178,4.690,4.201,4.690,5.178,4.690,3.713,2.248,-0.193,-2.635,-5.076,-6.541,-7.029,-6.053,-4.100,-2.635,-1.658,-1.658,-3.123,-4.588,-5.076,-4.588,-4.588,-4.588,-5.564,-6.053,-5.564,-4.100,-2.635,-1.658,-1.658,-2.146,-3.123,-3.123,-3.123,-2.146,-1.658,-1.170,-0.682,-0.193,0.295,-0.193,-1.170,-2.146,-2.635,-2.146,-0.193,1.760,3.713,4.201,3.225,2.736,2.248,2.736,3.225,3.713,4.201,4.201,4.201,3.713,3.713,4.201,5.178,6.154,6.643,6.643,6.154,5.666,4.201,3.713,3.225,3.713,4.201,4.690,4.201,3.713,2.248,1.272,1.272,2.248
8,F3,75,2.258,0.793,-0.183,-1.160,0.305,2.258,4.700,5.676,4.700,3.723,2.747,3.235,4.700,5.676,6.165,5.188,4.700,5.188,6.165,7.141,7.629,6.653,4.700,3.723,3.723,4.700,5.676,5.676,5.188,4.211,4.700,5.188,6.165,6.165,5.676,5.188,5.676,7.141,8.606,9.094,7.629,6.165,5.188,5.676,7.141,8.118,8.606,7.629,7.141,6.653,7.629,8.606,9.094,9.094,9.094,9.094,8.606,7.629,6.165,5.188,4.700,5.676,6.653,7.141,6.165,4.211,2.747,2.258,2.258,3.235,3.235,2.747,2.258,2.258,2.747,3.235,2.747,2.258,1.770,1.770,2.258,2.258,2.258,1.770,0.305,-1.160,-1.160,-0.671,-0.183,1.282,1.770,1.770,1.770,2.258,2.747,3.235,3.723,3.235,1.770,1.282,0.793,1.770,3.235,4.211,4.700,4.700,4.700,5.188,5.188,5.676,5.676,5.676,5.188,4.700,4.211,4.211,4.211,4.700,5.188,6.165,6.653,7.141,7.141,7.141,7.141,7.141,6.653,5.676,4.700,4.211,4.211,5.676,6.653,7.141,6.165,4.211,3.235,3.723,6.165,9.094,10.559,10.559,9.583,8.118,7.629,7.629,7.629,6.653,6.165,5.188,5.188,6.165,6.653,7.141,7.629,7.629,7.629,8.118,9.094,9.583,10.071,9.583,8.606,7.629,6.653,6.653,7.141,8.118,9.583,10.559,11.047,10.559,10.559,10.071,10.559,11.047,11.536,11.536,11.047,9.094,7.629,6.653,7.141,8.118,8.118,7.629,6.653,4.700,3.235,2.258,1.282,1.282,0.305,0.305,-0.671,-1.160,-2.625,-3.113,-2.625,-2.136,-0.671,-0.183,0.305,0.305,0.305,0.305,-0.183,-1.160,-2.136,-3.113,-2.625,-1.648,-0.183,0.793,0.305,-1.160,-2.625,-3.113,-3.113,-2.625,-1.648,-1.160,0.305,1.770,3.235,3.723,3.235,1.770,0.305,-0.183,0.305,0.793,1.282,1.770,2.747,4.211,5.676,7.141,7.629,7.141,7.141,7.629,9.094,10.559,11.047,11.047,9.583,7.629,6.165,5.188,5.676,6.165,7.141,7.629,7.629,7.141
9,FC6,75,-0.997,-1.485,-3.438,-5.391,-5.391,-3.438,-0.509,1.444,1.444,-0.997,-2.950,-3.927,-3.438,-1.485,-0.020,-0.020,-0.509,-1.973,-2.462,-2.462,-2.462,-1.973,-1.485,-0.997,-0.509,-0.020,0.956,2.421,3.398,4.374,4.862,5.839,7.304,9.257,10.722,10.722,8.769,6.327,4.862,5.351,7.304,9.745,10.722,9.745,7.792,5.839,4.862,4.862,5.351,5.839,5.351,3.886,1.933,-0.509,-2.462,-2.950,-2.462,-1.485,-0.997,-1.485,-3.438,-5.391,-6.368,-4.415,-1.973,0.956,1.933,-0.020,-2.462,-3.927,-3.438,-1.485,0.956,1.444,-0.509,-2.950,-4.415,-4.415,-2.950,-1.973,-1.973,-2.950,-4.415,-4.903,-4.903,-3.438,-1.485,-0.020,0.956,0.956,0.468,-0.020,0.956,1.933,2.421,2.421,1.444,0.956,1.444,2.421,3.398,3.886,3.886,2.421,1.933,1.444,1.933,2.909,2.421,1.444,-0.020,-0.509,0.468,3.398,6.327,8.769,8.769,7.304,6.327,5.351,4.862,3.886,2.909,0.956,-0.020,0.956,2.421,3.886,3.886,2.421,0.468,-0.997,-1.485,-1.485,-0.509,-0.020,-0.020,0.956,0.956,0.956,0.956,0.956,1.444,2.909,4.862,6.327,6.816,6.327,5.351,4.862,4.374,4.862,4.862,5.351,5.351,4.862,3.886,3.398,3.398,5.351,8.769,11.210,12.187,11.210,9.745,9.257,10.234,12.675,13.652,13.163,11.210,8.280,5.839,4.374,4.862,5.839,5.839,5.351,4.374,3.398,3.886,4.862,5.351,4.862,2.421,-0.997,-4.415,-6.856,-7.833,-7.345,-5.880,-3.927,-2.462,-1.485,-1.485,-1.485,-0.997,-0.509,-0.020,-0.997,-2.462,-4.415,-5.391,-5.391,-3.927,-2.462,-1.485,-1.973,-2.950,-3.438,-2.950,-1.973,-1.973,-2.950,-3.927,-3.438,-1.973,-0.020,1.444,0.956,0.468,0.956,2.421,3.398,3.398,1.933,0.956,1.444,3.886,5.839,6.327,5.351,3.886,3.886,4.374,5.839,5.839,5.351,4.862,4.862,5.351,6.327,6.327,6.327,5.839,6.327,6.816,6.816,6.327,5.351,5.351,5.351,5.351,4.862,3.886,2.909
