Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,1.119,-0.834,-1.322,-0.346,0.631,0.142,-2.299,-4.252,-5.229,-2.787,0.142,1.119,-0.346,-4.252,-7.182,-7.670,-5.717,-2.787,-1.811,-2.299,-2.299,-1.811,0.631,3.072,4.537,4.049,2.584,1.607,0.631,0.142,0.631,1.119,2.096,3.560,5.025,5.514,4.537,4.049,3.560,3.560,4.049,5.025,5.514,6.978,8.443,8.931,7.955,6.002,4.537,4.049,5.025,6.490,7.467,6.490,6.490,6.978,8.931,11.861,13.326,12.838,10.396,6.978,4.537,4.049,4.049,4.049,3.072,1.607,0.142,-0.346,-1.322,-1.811,-2.299,-2.787,-2.787,-2.787,-3.764,-6.205,-8.158,-9.623,-9.623,-8.647,-7.670,-7.182,-8.158,-9.135,-10.111,-11.088,-12.065,-12.065,-12.065,-11.088,-10.600,-10.600,-10.111,-9.623,-7.182,-3.276,-0.346,1.119,-0.346,-3.764,-6.694,-8.158,-8.158,-7.182,-7.670,-9.135,-10.111,-10.600,-9.623,-7.182,-4.252,-1.811,0.142,1.607,4.049,6.002,8.443,10.396,11.861,12.349,13.326,14.303,15.279,15.279,14.791,13.326,11.373,9.908,8.931,8.931,9.420,8.931,6.490,1.119,-4.740,-10.111,-12.553,-13.041,-12.065,-11.576,-11.576,-12.065,-12.553,-13.529,-14.018,-13.529,-11.088,-7.670,-3.276,-0.346,0.142,-1.322,-4.252,-6.694,-8.158,-8.158,-8.158,-7.670,-6.205,-3.764,-1.322,-0.346,-1.322,-3.764,-5.717,-5.717,-3.764,-1.811,-0.834,-0.834,-0.346,0.631,2.096,3.072,2.096,-0.834,-3.764,-5.717,-5.229,-3.276,-2.299,-2.299,-4.252,-6.694,-9.135,-10.600,-9.135,-5.717,-1.811,1.119,1.607,-0.346,-1.811,-1.322,1.119,3.560,5.025,4.537,2.584,1.119,0.142,-0.346,-0.834,-2.299,-3.276,-3.276,-2.787,-2.299,-2.299,-2.299,-2.299,-1.811,-0.834,0.142,0.142,0.142,0.142,0.631,1.119,2.096,2.096,0.631,-0.834,-1.322,-0.346,0.631,1.119,-0.346,-3.764,-6.205,-5.717,-3.276,-0.346,0.142,-2.299,-6.205,-8.158,-7.670,-5.717,-3.764,-3.276,-4.740,-5.717,-5.229,-3.764,-0.834,1.119,3.072,3.560,3.560,3.560,3.560,4.049,4.537
1,FP2,81,-1.597,-0.621,-0.132,0.356,-0.132,-0.621,-2.574,-5.015,-6.480,-7.456,-5.992,-4.038,-3.062,-3.550,-5.992,-8.433,-8.921,-7.456,-5.503,-4.527,-4.038,-3.550,-2.085,0.844,2.797,3.774,2.309,0.844,0.356,0.356,0.356,-0.132,-0.621,-0.621,1.333,4.262,7.192,9.145,9.145,8.657,7.680,7.192,6.215,5.239,4.262,3.774,4.262,6.215,8.169,9.633,10.122,9.145,8.169,6.704,5.239,4.262,3.774,4.751,7.192,9.633,10.610,9.633,5.727,0.356,-3.550,-5.015,-4.038,-2.085,-0.621,-1.109,-2.574,-3.550,-4.038,-4.038,-5.015,-7.456,-10.386,-11.363,-10.874,-8.921,-7.456,-6.968,-6.968,-7.945,-9.410,-11.851,-13.804,-15.269,-14.292,-11.363,-7.945,-5.015,-4.527,-5.992,-6.968,-7.456,-6.480,-4.527,-2.085,-0.621,-0.621,-3.062,-5.503,-7.945,-8.433,-7.945,-7.456,-7.945,-10.386,-12.828,-13.316,-11.363,-7.456,-4.038,-2.085,-2.085,-1.109,1.821,7.192,10.610,11.098,8.169,5.239,5.239,7.192,9.145,9.633,7.680,6.215,5.727,6.704,5.727,2.309,-3.550,-8.433,-9.898,-8.921,-7.945,-9.410,-12.339,-15.269,-16.734,-17.222,-17.222,-18.687,-20.152,-19.663,-16.246,-10.386,-4.527,-1.109,-0.621,-1.597,-4.038,-5.992,-7.456,-8.433,-8.433,-7.456,-6.480,-5.503,-5.992,-6.968,-7.945,-9.410,-10.386,-10.386,-8.921,-5.992,-3.550,-2.574,-3.550,-5.503,-5.503,-3.550,-0.621,0.356,-1.597,-5.992,-8.921,-9.898,-7.945,-5.992,-5.503,-7.456,-11.363,-15.269,-16.246,-14.781,-10.874,-5.992,-2.085,-0.621,-1.597,-3.062,-3.550,-3.062,-1.597,-0.132,-0.621,-1.109,-1.597,-1.109,-0.621,-1.109,-3.062,-5.992,-7.945,-8.433,-6.968,-5.503,-4.038,-3.550,-3.550,-3.550,-3.550,-3.062,-2.085,-1.597,-1.109,-1.597,-1.109,-1.109,-0.132,0.356,0.356,-0.621,-2.085,-3.062,-3.062,-2.085,-1.597,-2.085,-2.574,-3.550,-4.038,-4.527,-5.015,-5.992,-6.968,-7.945,-7.945,-6.968,-5.503,-3.550,-2.085,-1.597,-1.109,-1.597,-2.085,-1.597,-0.621,0.844,2.309,3.774,4.262
2,F7,81,2.797,1.821,0.844,1.333,2.797,3.774,2.797,1.821,0.844,1.333,1.821,2.309,1.821,-0.132,-1.109,-0.621,0.844,2.309,3.286,3.286,2.797,3.286,3.774,4.751,4.751,4.262,3.774,3.286,3.286,3.286,3.286,3.286,2.797,2.797,3.286,2.797,2.309,1.821,1.821,2.309,2.797,2.797,2.797,3.286,3.774,4.262,4.262,3.286,1.821,0.844,0.356,0.844,1.333,1.333,1.333,1.821,2.797,4.751,6.215,6.215,4.751,2.797,1.333,1.333,1.333,0.844,-0.621,-3.062,-5.015,-6.968,-7.456,-7.456,-6.968,-6.968,-6.968,-7.945,-8.921,-9.898,-10.386,-10.874,-10.874,-11.363,-11.851,-11.851,-11.851,-12.339,-12.339,-12.339,-11.851,-10.874,-9.898,-8.921,-8.433,-8.433,-7.945,-5.992,-3.550,-1.109,0.356,0.356,-0.132,-0.621,-0.132,0.844,1.821,1.333,0.356,-1.109,-1.109,-0.621,0.844,1.821,2.309,2.309,2.309,3.774,5.239,7.680,9.633,11.098,12.075,13.540,14.516,15.493,15.004,14.516,13.540,12.563,12.075,11.587,11.098,9.633,8.169,5.727,3.774,1.821,-1.109,-4.038,-6.968,-8.921,-9.410,-8.433,-6.968,-5.503,-5.503,-6.480,-7.456,-7.456,-6.968,-5.992,-4.527,-3.062,-3.062,-3.550,-5.015,-6.480,-6.968,-6.968,-5.992,-5.015,-5.015,-5.015,-5.503,-5.992,-5.992,-5.503,-5.015,-4.527,-5.015,-5.503,-5.992,-5.503,-4.527,-2.574,-0.132,0.844,-0.132,-2.085,-4.038,-5.015,-4.527,-3.550,-3.550,-4.527,-5.992,-7.456,-6.968,-4.038,0.356,4.262,6.704,6.215,3.774,1.333,-0.132,-0.132,1.821,3.286,4.751,5.727,5.727,4.751,3.774,2.309,0.844,-1.109,-2.574,-3.550,-3.550,-3.062,-2.574,-1.109,0.844,2.797,4.751,6.704,7.680,7.680,7.192,7.192,6.704,7.192,7.192,6.704,5.239,4.262,3.774,4.262,4.262,4.262,3.286,1.333,-0.132,-0.132,0.844,1.821,1.821,1.333,0.844,0.356,0.356,0.356,-0.132,-0.621,-0.132,0.844,2.797,4.751,6.215,7.192,7.680,8.169,8.657,9.145,9.633,10.122
3,F8,81,3.499,3.499,3.011,2.523,2.035,0.570,-2.360,-5.290,-7.243,-6.755,-4.313,-1.383,-0.407,-1.872,-4.801,-7.731,-8.219,-6.266,-3.825,-1.872,-2.360,-2.848,-2.360,-0.407,0.570,0.570,-0.895,-2.848,-2.360,-0.407,2.523,3.499,2.523,1.058,1.058,2.523,4.964,6.917,7.406,6.917,5.941,4.964,3.988,2.523,1.058,0.570,1.058,3.011,4.964,5.941,5.941,5.452,3.988,3.011,2.523,1.546,1.546,1.058,1.546,1.058,-0.407,-2.848,-6.266,-8.708,-10.661,-10.661,-9.684,-9.196,-9.684,-11.149,-13.102,-14.079,-13.102,-11.637,-10.661,-11.149,-14.079,-17.497,-19.450,-18.962,-17.008,-15.544,-14.567,-15.055,-16.032,-16.520,-15.544,-14.567,-12.126,-10.173,-7.731,-6.266,-5.290,-4.313,-3.825,-2.848,-1.872,-1.383,-0.895,-0.407,0.081,-0.895,-2.848,-5.778,-9.684,-11.637,-12.614,-12.614,-12.614,-12.614,-11.637,-10.173,-7.731,-5.290,-3.825,-3.825,-3.825,-1.872,1.058,3.011,2.035,-1.872,-4.801,-4.313,0.081,4.964,6.917,4.476,0.081,-2.360,-1.872,0.081,0.081,-3.337,-8.219,-11.637,-12.126,-10.661,-10.173,-12.614,-15.544,-17.497,-17.497,-17.497,-17.008,-18.473,-19.450,-18.473,-15.055,-9.684,-5.778,-4.313,-4.313,-5.290,-5.778,-5.778,-6.266,-7.243,-8.219,-8.219,-7.731,-6.755,-6.266,-7.243,-9.196,-10.661,-10.661,-9.196,-6.755,-5.290,-6.266,-7.731,-8.708,-7.731,-5.290,-3.337,-3.825,-6.266,-9.196,-10.173,-10.173,-9.684,-9.684,-11.149,-11.637,-11.637,-11.149,-11.637,-13.590,-15.055,-14.567,-12.126,-8.219,-5.290,-4.801,-6.755,-8.708,-9.196,-8.219,-6.266,-5.778,-5.778,-6.755,-7.243,-7.243,-7.731,-9.196,-10.661,-11.149,-10.173,-8.708,-7.731,-8.219,-9.196,-10.173,-9.196,-5.778,-2.848,-0.407,0.570,0.570,0.570,0.081,-0.407,-1.872,-2.848,-3.825,-3.337,-2.848,-3.337,-3.825,-5.290,-5.290,-4.313,-3.337,-2.848,-3.825,-4.801,-6.266,-7.243,-7.243,-6.755,-5.778,-5.290,-4.801,-4.313,-3.337,-2.848,-2.360,-2.360,-3.337,-3.337,-2.848,-1.383,1.058,2.523
4,AF1,81,0.448,-0.529,-0.041,0.448,1.424,1.424,-0.041,-1.994,-2.482,-1.506,0.448,1.912,1.912,0.448,-1.994,-3.459,-3.459,-1.994,-0.041,0.936,0.936,-0.041,-0.041,0.448,1.424,2.889,2.889,2.401,1.912,1.912,2.889,4.354,5.330,4.354,1.912,-0.041,-0.529,0.936,2.401,3.866,3.866,3.377,2.401,2.889,4.354,5.819,5.819,4.842,2.889,1.424,0.448,1.424,2.889,3.377,3.866,3.377,3.866,4.354,5.330,5.819,5.330,3.866,3.377,3.866,4.354,5.330,5.330,4.354,1.912,-0.041,-1.994,-2.482,-2.482,-1.506,-1.017,-1.017,-1.994,-3.459,-4.924,-6.388,-6.388,-5.900,-3.947,-2.482,-1.506,-1.506,-2.970,-5.412,-6.388,-6.388,-5.900,-4.924,-4.924,-5.900,-6.388,-5.900,-3.459,-1.017,1.424,1.912,0.936,-0.041,-1.017,-1.506,-2.482,-3.459,-4.435,-5.412,-4.924,-3.947,-2.482,-1.506,-1.017,-0.529,0.448,1.424,2.889,4.354,6.307,8.260,10.213,12.166,13.143,13.631,13.143,11.678,10.213,8.748,8.260,7.772,7.284,5.819,4.354,2.401,0.448,-1.506,-2.970,-4.435,-6.388,-7.365,-7.365,-6.877,-6.388,-6.388,-6.388,-6.877,-7.853,-6.877,-5.412,-2.482,0.448,1.912,1.912,0.448,-1.017,-1.994,-1.994,-1.994,-1.017,-0.529,-0.529,-0.529,-1.506,-2.482,-3.459,-3.947,-3.947,-2.970,-1.994,-1.017,-0.041,-0.529,-1.017,-1.017,-0.041,-0.041,-0.529,-1.994,-3.459,-4.924,-4.924,-4.924,-5.412,-6.388,-8.341,-9.806,-10.295,-9.806,-7.853,-4.924,-2.970,-1.506,-1.994,-3.459,-4.924,-5.412,-4.435,-2.482,-0.041,1.424,2.401,1.912,0.936,-0.041,-1.506,-2.970,-5.412,-7.365,-8.341,-7.853,-6.388,-4.435,-2.970,-2.970,-3.459,-3.459,-2.970,-1.506,-0.529,-1.017,-2.482,-3.459,-3.459,-2.970,-2.482,-2.970,-3.947,-4.435,-4.435,-3.947,-3.459,-3.459,-3.459,-2.970,-2.970,-3.459,-4.435,-6.388,-8.341,-8.830,-8.830,-8.341,-7.853,-7.365,-6.877,-6.388,-5.412,-4.435,-2.970,-1.506,-1.017,-0.529,-1.017,-0.529,0.936,1.912
5,AF2,81,1.353,1.353,1.353,1.353,0.865,-0.112,-1.577,-3.042,-4.018,-3.530,-2.065,-0.600,-0.600,-2.065,-4.506,-5.971,-6.460,-5.483,-3.530,-2.553,-2.553,-3.042,-2.553,-1.577,0.376,1.841,1.353,-0.112,-1.577,-1.577,-0.600,0.376,0.865,0.865,0.376,0.865,1.841,2.818,3.794,3.794,3.306,2.330,2.330,2.330,2.818,2.818,2.330,0.865,0.376,0.865,2.330,3.794,4.771,4.283,3.306,2.330,1.841,2.330,3.306,3.794,3.306,2.330,1.353,0.376,-0.112,-0.600,-0.600,-1.088,-2.065,-3.042,-4.018,-4.506,-4.506,-4.018,-3.530,-4.018,-4.995,-6.460,-7.924,-8.901,-9.389,-8.413,-7.924,-7.436,-7.436,-7.924,-8.901,-9.878,-9.878,-9.389,-8.413,-7.924,-7.924,-8.901,-8.901,-8.413,-6.948,-4.995,-3.530,-3.530,-4.506,-6.460,-7.924,-8.901,-9.878,-10.366,-10.854,-11.342,-11.831,-12.319,-11.831,-10.854,-9.389,-7.924,-6.948,-5.971,-4.995,-3.530,-1.088,0.865,1.841,1.353,0.865,0.865,0.865,1.841,1.353,-0.112,-2.065,-3.530,-4.995,-5.483,-6.460,-7.924,-10.366,-11.831,-13.295,-13.784,-14.760,-15.737,-16.225,-16.225,-16.225,-15.249,-14.760,-14.760,-14.760,-14.272,-12.807,-10.366,-7.436,-5.483,-5.483,-6.460,-8.413,-9.878,-9.878,-9.389,-8.413,-7.924,-7.924,-7.924,-8.413,-8.901,-9.878,-11.342,-11.831,-11.831,-10.366,-8.901,-7.924,-8.413,-9.389,-9.878,-8.901,-7.924,-6.948,-7.436,-8.901,-9.878,-10.366,-10.366,-9.878,-10.854,-12.807,-14.760,-15.737,-15.737,-14.272,-11.831,-9.389,-7.436,-6.460,-5.971,-5.971,-5.971,-5.483,-4.995,-4.018,-2.553,-1.577,-1.088,-1.577,-2.553,-4.018,-4.995,-6.460,-6.948,-7.436,-6.948,-5.971,-4.506,-3.530,-4.018,-4.995,-5.971,-5.971,-5.483,-4.506,-3.530,-3.042,-3.042,-3.042,-3.042,-3.042,-3.042,-3.530,-4.018,-5.483,-6.460,-6.948,-6.948,-6.460,-5.483,-4.995,-4.995,-5.971,-7.924,-9.389,-9.878,-9.878,-8.901,-7.924,-6.948,-6.460,-5.971,-5.483,-4.506,-3.530,-2.553,-2.553,-2.065,-1.088,-0.112,1.353,2.330
6,FZ,81,0.376,0.376,0.865,1.353,1.353,0.865,-0.112,-0.600,-0.600,-0.112,0.865,1.353,0.865,-0.600,-2.065,-3.042,-3.042,-2.065,-1.577,-1.088,-2.065,-2.553,-2.553,-1.088,-0.112,0.865,1.353,0.376,-0.112,-0.600,-0.112,0.376,0.865,0.376,0.376,-0.112,0.376,0.865,1.353,1.841,2.330,1.841,1.841,1.841,1.841,1.353,0.865,0.376,-0.112,-0.112,0.376,1.353,1.841,1.841,1.353,1.353,1.353,1.841,2.330,1.841,1.841,1.353,0.865,0.865,0.865,0.865,0.376,-0.112,-0.600,-1.577,-2.065,-2.553,-2.553,-2.065,-2.065,-2.065,-2.065,-3.042,-4.018,-4.506,-4.018,-3.530,-3.042,-2.553,-2.553,-2.553,-3.530,-4.018,-4.506,-4.506,-4.018,-4.018,-4.018,-4.506,-4.506,-4.018,-2.553,-1.088,-0.112,-0.112,-1.088,-2.553,-3.530,-4.018,-4.018,-4.018,-4.995,-5.971,-5.971,-5.971,-4.995,-3.530,-3.042,-2.553,-1.577,-1.088,-0.600,0.865,2.330,3.794,4.283,5.259,5.259,5.747,5.747,5.259,4.771,3.306,1.841,0.865,0.376,-0.112,-0.600,-1.577,-2.553,-3.530,-4.506,-4.995,-5.483,-5.971,-5.971,-5.971,-5.971,-5.483,-4.506,-4.018,-4.506,-4.018,-4.018,-2.553,-1.088,0.376,0.865,0.376,-1.088,-2.065,-2.065,-1.577,-1.088,-0.112,-0.112,0.376,-0.112,-0.600,-1.088,-2.553,-3.042,-2.553,-2.065,-1.088,-0.600,-1.088,-2.065,-2.553,-2.553,-2.065,-1.577,-2.065,-2.553,-3.530,-4.018,-4.506,-4.506,-4.995,-5.971,-6.948,-7.436,-7.924,-6.948,-4.995,-3.042,-2.065,-1.577,-1.577,-2.553,-2.065,-1.088,0.376,1.353,2.818,2.818,2.818,2.330,1.841,1.353,0.376,-0.600,-1.577,-2.553,-2.553,-2.065,-1.088,-0.600,-0.600,-0.600,-1.088,-1.088,-1.088,-1.088,-1.088,-1.088,-0.600,-0.112,-0.112,-0.600,-0.600,-1.577,-2.065,-2.065,-2.065,-2.553,-2.553,-2.553,-2.553,-2.065,-2.065,-3.042,-3.530,-4.506,-4.995,-4.995,-4.506,-4.018,-3.042,-2.553,-2.553,-2.065,-1.577,-0.600,-0.112,0.376,1.353,1.841,2.330,3.306,3.794
7,F4,81,1.485,1.973,1.485,1.485,1.485,0.509,-1.444,-3.398,-4.862,-5.351,-3.886,-1.933,-0.956,-1.933,-3.886,-5.351,-5.839,-4.374,-2.909,-2.421,-2.909,-3.886,-4.374,-3.398,-1.444,0.509,0.997,0.509,-0.956,-1.444,-1.444,-0.956,0.020,0.509,1.485,1.973,2.462,2.462,1.973,1.973,2.462,2.462,2.462,1.973,0.509,-0.468,-0.956,-0.468,0.997,2.950,3.927,4.415,3.927,3.438,2.950,2.950,2.462,1.973,1.485,1.485,0.997,0.997,0.020,-0.956,-1.933,-2.909,-2.909,-2.909,-3.398,-3.886,-4.374,-4.862,-4.862,-4.374,-3.886,-4.862,-5.839,-7.304,-7.304,-6.816,-6.327,-5.839,-6.327,-6.816,-7.792,-7.792,-7.792,-7.792,-7.304,-6.327,-4.374,-3.398,-2.909,-2.909,-3.398,-3.398,-2.421,-0.956,0.020,0.020,-0.956,-2.421,-3.398,-3.886,-4.374,-5.351,-6.816,-8.769,-9.745,-10.234,-9.257,-7.304,-5.351,-3.886,-3.886,-3.886,-3.398,-2.421,0.020,2.462,3.438,2.462,0.509,-0.468,-0.468,0.509,0.997,0.509,-0.956,-1.933,-2.421,-2.909,-3.398,-4.862,-6.816,-8.769,-9.257,-9.745,-9.257,-9.745,-10.234,-10.234,-9.745,-9.257,-9.257,-9.745,-10.234,-9.745,-8.280,-5.839,-3.398,-1.444,-1.444,-1.933,-2.909,-4.374,-4.862,-4.374,-3.886,-2.909,-2.421,-1.933,-2.909,-3.886,-5.839,-6.816,-6.816,-5.839,-4.374,-3.398,-3.398,-4.374,-4.862,-4.374,-3.398,-2.421,-2.421,-3.398,-4.862,-6.327,-6.816,-6.816,-6.816,-7.304,-8.769,-10.722,-11.210,-11.698,-10.722,-9.745,-8.769,-6.816,-5.351,-3.398,-2.421,-2.421,-2.421,-2.909,-2.909,-2.421,-1.933,-1.444,-1.444,-1.444,-1.933,-2.421,-3.398,-5.351,-6.327,-6.816,-5.839,-4.374,-3.886,-4.374,-5.351,-5.351,-4.374,-2.909,-1.444,-0.956,-1.444,-1.444,-1.933,-1.933,-2.421,-2.421,-2.909,-3.398,-3.886,-4.374,-4.862,-5.839,-5.839,-5.351,-5.351,-5.839,-6.327,-7.304,-7.304,-6.816,-5.839,-5.351,-4.862,-5.351,-4.862,-4.862,-3.886,-3.398,-2.909,-2.909,-2.421,-1.933,-0.956,0.509,0.997,0.509
8,F3,81,-0.102,0.387,1.363,2.340,2.828,2.340,1.363,1.363,1.363,2.340,3.316,3.316,2.828,2.340,2.340,3.316,4.293,4.781,3.805,1.851,0.387,-0.590,0.387,2.340,4.293,4.781,4.293,3.805,3.805,4.293,4.293,3.805,2.828,0.875,-0.590,-1.078,-1.078,-0.102,0.875,1.851,2.828,3.805,4.293,4.293,3.805,2.828,1.363,-0.102,-0.590,-0.102,0.875,1.363,0.875,-0.590,-1.078,-0.590,0.875,3.316,4.293,3.805,2.340,0.387,-0.102,-0.102,0.387,0.875,-0.102,-1.567,-3.031,-3.520,-3.520,-3.031,-3.031,-3.031,-3.031,-3.520,-3.520,-4.496,-4.985,-5.473,-4.985,-4.496,-4.008,-4.008,-4.008,-4.985,-5.961,-5.473,-4.985,-3.520,-3.031,-3.031,-3.520,-4.008,-4.008,-2.543,-0.590,1.363,2.340,1.363,0.387,-1.078,-1.567,-1.078,-0.102,0.387,0.387,-0.102,-0.590,-0.590,0.387,0.875,1.363,2.340,2.828,3.316,4.293,5.758,6.734,7.711,8.199,9.176,10.640,11.617,12.594,12.105,11.129,8.687,6.734,4.781,4.293,3.805,4.293,3.805,2.828,1.363,-0.590,-2.055,-2.543,-3.031,-2.543,-2.543,-3.031,-3.031,-2.543,-2.055,-2.055,-3.031,-3.520,-3.031,-1.567,0.387,1.363,1.363,-0.102,-1.567,-2.055,-1.567,-0.590,0.387,0.875,1.363,0.875,0.875,0.387,0.387,0.387,0.387,0.875,1.851,2.340,2.340,1.363,-0.102,-0.590,-1.078,-1.078,-0.590,-0.590,-1.078,-2.055,-2.543,-3.031,-2.543,-2.543,-3.031,-3.520,-3.520,-2.055,-0.102,2.340,3.805,3.805,2.340,1.363,0.875,2.340,4.293,5.758,7.222,7.222,6.734,5.758,4.293,3.805,3.316,2.828,2.340,0.875,-0.590,-2.055,-2.055,-0.590,1.851,3.805,4.781,3.805,2.340,0.387,-0.102,1.363,3.316,3.805,3.316,1.851,0.387,0.387,1.363,2.340,2.828,2.340,1.363,-0.102,-1.567,-1.078,-0.102,0.875,1.363,0.387,-1.078,-3.031,-3.520,-2.543,-1.078,0.387,0.875,0.875,0.875,0.875,2.340,3.805,5.269,6.246,6.246,6.734,6.734
9,FC6,81,1.139,2.116,3.092,3.581,2.604,0.651,-1.302,-2.279,-1.790,-0.814,-0.326,-1.790,-3.743,-5.697,-5.697,-3.743,-1.302,-0.326,-0.814,-1.790,-2.279,-1.790,0.163,1.628,2.604,2.604,1.628,0.651,-0.814,-1.790,-2.279,-1.302,0.163,2.116,4.557,5.534,5.534,5.534,5.534,5.534,5.534,5.046,4.069,2.116,-0.326,-2.767,-3.255,-1.790,0.651,4.069,6.022,6.510,6.022,4.069,2.116,0.651,-0.814,-0.814,-0.326,0.163,-0.326,-2.279,-4.232,-5.208,-5.697,-4.720,-4.720,-5.208,-6.673,-7.650,-7.650,-7.161,-6.673,-6.673,-8.138,-9.603,-10.091,-10.091,-8.138,-6.673,-6.185,-6.673,-7.650,-9.115,-9.603,-8.626,-7.161,-5.208,-3.743,-2.279,-0.814,0.651,1.139,1.628,1.628,1.628,2.116,4.069,5.534,5.534,4.557,2.116,-0.326,-0.814,-0.326,0.163,-0.814,-4.232,-8.626,-10.579,-10.091,-6.185,-1.302,2.116,2.116,0.651,-0.814,-0.326,2.116,4.557,5.534,4.069,1.628,0.651,0.651,1.628,1.628,1.139,0.163,0.651,1.139,1.628,0.651,-1.790,-3.743,-4.720,-4.720,-4.232,-4.232,-4.720,-5.697,-6.673,-7.650,-8.138,-8.626,-8.138,-7.161,-5.208,-2.767,-1.302,-1.302,-2.279,-2.767,-2.767,-1.302,-0.326,0.163,-0.326,-0.814,-1.302,-1.302,-1.302,-1.790,-2.279,-4.232,-4.720,-4.720,-4.720,-3.743,-3.255,-3.255,-2.767,-1.790,-0.814,0.163,1.139,1.139,-0.326,-2.767,-4.720,-6.185,-6.185,-4.720,-4.232,-4.720,-7.650,-10.579,-12.533,-12.533,-10.579,-7.650,-5.697,-4.232,-3.743,-3.255,-2.767,-2.279,-2.279,-2.767,-4.232,-5.208,-6.185,-5.697,-5.697,-5.208,-5.697,-6.673,-7.650,-8.138,-7.650,-5.697,-4.720,-3.743,-3.743,-3.743,-3.255,-1.302,0.163,1.139,0.651,-0.814,-2.279,-2.279,-1.302,0.163,1.139,1.139,0.651,-0.326,-1.302,-2.279,-2.767,-2.279,-1.790,-1.790,-3.743,-6.185,-7.650,-8.138,-5.697,-2.767,-1.302,-1.790,-3.255,-4.720,-4.232,-3.255,-1.790,-1.790,-2.767,-3.255,-2.279,-0.326,0.651,1.139,0.163
