Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,22,4.974,3.998,3.510,3.021,3.510,4.486,4.974,4.974,3.510,2.045,1.068,-0.397,-2.838,-5.768,-8.698,-10.162,-8.698,-5.768,-3.326,-2.838,-4.303,-5.280,-4.303,-2.350,-1.373,-2.838,-5.768,-8.209,-8.698,-7.233,-4.791,-3.326,-2.350,-0.885,2.533,5.463,7.416,6.439,3.998,1.068,0.092,1.556,3.510,4.974,4.974,3.510,1.556,-0.397,-0.885,0.092,1.556,3.021,3.021,1.556,-1.373,-3.815,-5.280,-4.791,-2.838,-2.350,-2.350,-3.815,-5.280,-5.280,-3.815,-1.862,0.580,2.045,1.556,-1.373,-4.791,-8.698,-10.162,-9.186,-6.744,-4.791,-4.791,-6.744,-8.698,-10.651,-11.139,-10.651,-9.186,-8.209,-7.233,-6.256,-6.256,-6.256,-7.233,-7.721,-7.721,-7.721,-7.721,-8.209,-8.209,-7.233,-5.280,-2.838,-0.885,-1.373,-2.838,-4.303,-4.303,-3.815,-2.838,-2.838,-2.838,-3.326,-2.838,-1.373,0.580,1.556,1.556,1.556,0.580,0.580,0.580,1.068,2.533,4.974,8.881,12.787,14.740,14.740,12.299,8.881,7.904,8.392,10.345,11.810,11.810,9.857,8.392,7.416,7.416,7.416,6.439,3.510,1.068,0.092,0.580,2.045,2.533,2.533,2.045,2.045,2.533,3.021,2.533,1.068,-0.397,-1.373,-1.373,-0.397,0.580,1.556,2.533,3.998,4.974,5.463,6.439,7.416,7.904,7.904,6.927,5.951,5.951,7.416,9.369,10.345,8.881,5.463,3.021,2.045,3.510,4.974,5.951,4.486,3.021,1.068,0.092,-0.885,-2.350,-2.838,-3.326,-2.838,-1.862,-1.373,-1.862,-2.350,-2.350,-1.373,0.092,1.556,2.045,1.556,1.556,1.556,2.045,2.533,2.533,1.556,-0.885,-3.326,-5.280,-6.256,-4.303,-1.373,1.556,3.510,3.510,2.045,0.092,0.092,1.556,3.510,4.974,4.974,4.974,4.974,5.951,6.927,7.416,6.927,5.951,4.974,4.486,4.486,4.974,5.463,5.951,5.951,5.951,5.951,6.439,6.439,6.927,6.927,6.927,5.951,4.974,3.510,1.556,0.092,-0.885,-0.885,-0.397,0.092,0.092,-0.397,-0.397,-0.397,0.580,1.556,3.021,3.510
1,FP2,22,6.999,6.999,6.022,4.557,4.069,3.581,3.581,4.069,4.069,3.092,0.651,-3.255,-7.161,-10.091,-11.068,-9.603,-7.161,-4.720,-2.767,-2.279,-2.767,-2.279,-1.302,-0.814,-0.326,-1.790,-3.743,-5.208,-4.720,-2.767,-0.814,1.139,3.092,4.069,5.046,6.510,6.999,6.999,6.510,6.022,5.046,4.557,4.557,4.069,3.092,2.604,2.116,1.628,1.139,1.139,1.139,1.139,1.139,-0.326,-2.279,-4.232,-5.208,-5.208,-3.743,-2.279,-1.302,-1.302,-1.790,-2.279,-2.767,-2.279,-1.302,0.651,2.116,2.116,0.651,-2.279,-5.208,-7.161,-6.673,-5.208,-4.232,-4.720,-6.185,-8.138,-9.603,-9.603,-9.115,-7.650,-7.161,-6.185,-6.185,-6.673,-7.161,-7.161,-6.673,-6.185,-5.208,-5.208,-4.720,-4.232,-3.255,-1.790,-0.814,-0.326,-0.814,-1.302,-0.814,0.163,1.139,1.139,-0.326,-1.790,-3.255,-3.743,-2.767,-1.790,-1.302,-0.814,-0.326,-0.326,0.651,1.628,3.581,5.534,7.487,8.952,9.440,8.464,6.510,4.069,3.092,3.581,5.046,6.022,6.510,6.510,6.022,6.022,6.022,5.046,2.604,0.163,-1.790,-1.302,0.163,2.116,3.092,2.116,0.651,-0.326,0.163,0.651,0.651,-0.326,-1.302,-1.790,-1.790,-1.302,-0.814,-0.326,0.651,2.116,3.581,4.557,4.069,3.581,3.092,3.092,3.581,4.069,4.557,4.557,4.069,2.604,1.628,0.651,0.163,0.651,0.163,-0.326,-1.790,-3.255,-4.232,-4.232,-3.743,-3.743,-4.232,-5.208,-6.185,-6.673,-6.673,-7.161,-9.115,-10.091,-9.603,-8.138,-5.697,-4.232,-3.743,-4.720,-5.697,-6.673,-6.185,-5.697,-5.697,-7.161,-9.115,-10.579,-10.091,-9.603,-8.138,-7.161,-6.673,-6.185,-5.208,-4.232,-3.743,-2.767,-2.279,-2.279,-2.279,-3.743,-4.232,-4.232,-3.255,-1.302,0.163,1.628,0.651,-0.814,-2.279,-2.767,-2.767,-1.790,-0.814,0.163,0.651,1.139,1.139,0.651,-0.326,-1.302,-1.790,-2.279,-2.767,-4.232,-5.697,-7.161,-8.626,-9.115,-9.603,-9.115,-8.626,-8.138,-8.138,-8.138,-8.138,-7.650,-7.161,-6.673
2,F7,22,4.374,5.351,6.327,5.839,5.351,4.374,3.886,3.886,4.374,4.862,4.862,3.886,1.444,-1.485,-2.950,-2.950,-1.485,0.956,1.444,-0.020,-2.950,-4.903,-4.903,-3.927,-2.950,-2.462,-3.927,-5.880,-6.856,-6.856,-6.368,-5.880,-5.391,-4.903,-3.927,-1.973,-0.509,0.468,0.956,0.468,-0.020,-0.020,0.468,1.444,2.421,2.909,2.421,0.956,-0.509,-1.973,-1.973,-1.485,-0.020,0.468,-0.020,-1.485,-3.438,-5.391,-5.880,-5.880,-5.391,-5.391,-5.880,-6.368,-6.368,-5.391,-3.438,-1.485,-1.485,-3.438,-6.856,-9.298,-9.786,-7.833,-5.880,-5.391,-6.856,-9.298,-11.251,-12.227,-11.739,-11.251,-10.763,-9.786,-9.298,-8.809,-9.298,-9.786,-10.763,-10.274,-9.786,-9.298,-9.298,-9.786,-9.786,-9.298,-8.321,-7.345,-6.856,-7.833,-8.809,-9.786,-9.298,-7.833,-6.368,-4.903,-2.950,-1.973,-1.973,-2.462,-3.927,-4.903,-4.903,-3.927,-1.973,-0.997,-0.509,-0.509,-0.020,0.956,2.909,4.862,5.351,5.351,3.886,3.398,3.398,3.886,4.374,3.886,3.886,3.398,2.909,1.933,0.956,-0.509,-1.973,-2.462,-1.485,-0.020,1.444,1.933,1.444,0.468,-0.020,0.956,1.933,2.421,2.421,0.956,-0.997,-2.950,-3.927,-3.927,-3.438,-1.973,0.956,3.398,5.351,5.351,4.374,3.398,2.421,2.909,3.398,3.886,4.374,4.374,4.374,4.374,3.886,3.398,2.909,1.933,2.421,3.886,4.374,4.374,3.886,2.421,1.444,1.933,1.933,2.421,2.909,2.421,2.421,2.421,2.421,2.421,2.909,3.886,4.862,6.327,7.304,7.304,6.327,4.862,3.398,1.933,0.468,-1.485,-3.438,-4.903,-6.368,-6.856,-6.856,-4.903,-2.950,-0.509,0.956,1.933,1.933,0.956,0.956,0.956,1.444,1.933,2.421,2.909,2.909,2.909,3.398,3.398,2.421,1.933,1.933,1.933,2.909,2.909,2.421,0.956,-0.509,-0.997,-0.509,0.956,1.933,2.421,2.421,1.933,1.933,0.956,-0.509,-1.485,-2.950,-3.927,-3.927,-3.927,-3.438,-2.950,-2.462,-2.462,-1.973,-1.973,-1.973,-2.950
3,F8,22,12.726,11.261,8.331,5.402,4.425,4.425,3.937,1.495,-2.411,-6.317,-8.759,-9.247,-9.735,-10.712,-12.177,-12.177,-9.735,-5.341,-0.946,0.519,-0.458,-2.411,-3.387,-2.411,-0.946,-0.946,-1.434,-1.923,-0.946,1.495,3.448,3.937,2.472,1.007,1.007,2.960,5.890,7.843,7.843,6.378,4.425,2.472,1.007,0.031,-0.458,-0.458,0.519,1.984,2.960,3.448,2.472,1.495,-0.458,-1.434,-2.411,-2.899,-3.876,-5.341,-6.317,-5.829,-3.876,-2.411,-1.434,-2.411,-3.876,-4.852,-4.364,-2.899,-0.946,0.031,-0.946,-2.411,-4.364,-5.341,-5.829,-6.317,-7.294,-8.270,-9.735,-10.712,-10.712,-10.712,-10.223,-9.247,-8.759,-8.759,-9.247,-10.712,-12.177,-12.177,-10.712,-9.735,-9.247,-10.223,-12.177,-13.641,-12.665,-10.712,-8.270,-5.829,-4.852,-4.852,-5.341,-6.317,-7.782,-9.247,-10.712,-11.688,-11.688,-11.200,-9.735,-8.270,-7.782,-7.782,-7.294,-6.805,-6.317,-6.805,-7.782,-7.782,-5.829,-1.923,1.984,3.448,1.007,-3.387,-5.829,-4.852,-0.946,1.495,1.495,-1.434,-3.876,-3.876,-1.434,1.007,0.519,-2.411,-4.852,-4.852,-1.434,2.472,3.448,1.007,-3.387,-5.829,-5.341,-2.411,0.031,1.007,0.031,-0.946,-1.434,-0.946,-0.458,0.031,-0.458,-0.946,-0.946,0.031,1.495,1.984,1.495,0.031,-0.458,0.031,1.984,3.448,3.448,1.984,0.031,-1.434,-0.946,-0.946,-1.434,-3.876,-5.829,-6.317,-5.341,-3.876,-3.387,-5.341,-8.270,-9.735,-9.735,-7.782,-6.805,-7.782,-10.712,-13.641,-13.641,-11.688,-9.247,-7.294,-7.294,-8.759,-9.735,-9.735,-9.735,-9.735,-10.712,-11.688,-13.153,-13.153,-12.177,-10.223,-8.270,-7.782,-7.294,-7.782,-7.782,-7.294,-6.805,-5.829,-5.829,-5.341,-5.341,-5.341,-5.829,-5.829,-5.341,-4.852,-4.364,-3.387,-2.899,-2.899,-3.387,-3.876,-3.876,-2.899,-1.923,-1.434,-1.434,-1.923,-1.923,-1.434,-0.946,-0.458,-1.434,-3.876,-5.829,-7.294,-8.270,-9.735,-11.688,-13.641,-13.641,-11.688,-8.759,-6.805,-7.294,-9.247,-10.223,-8.759,-6.317,-4.852
4,AF1,22,0.641,1.129,1.617,1.617,1.617,2.106,2.106,2.594,2.594,2.594,1.617,0.153,-1.801,-3.754,-5.219,-4.730,-3.265,-1.312,-0.336,-0.824,-1.801,-2.289,-1.801,0.153,1.617,2.106,0.153,-1.801,-2.777,-1.801,-0.336,1.129,1.617,1.617,2.106,4.547,6.989,8.942,8.942,7.477,5.524,4.547,4.547,5.524,6.500,6.012,4.547,2.594,1.617,2.106,3.082,4.059,4.547,3.571,1.617,-0.336,-1.312,-1.312,-0.336,1.129,2.106,1.617,1.129,0.641,0.153,0.153,0.641,0.641,0.153,-1.312,-3.265,-5.219,-6.195,-6.195,-4.730,-3.754,-4.242,-5.219,-6.683,-8.148,-8.636,-8.148,-7.660,-6.195,-4.730,-4.242,-3.754,-4.242,-5.219,-5.707,-4.730,-4.242,-3.265,-3.265,-3.754,-3.754,-3.265,-2.289,-1.801,-2.289,-3.265,-3.754,-3.754,-3.265,-2.777,-2.777,-2.777,-2.777,-2.289,-2.777,-2.777,-3.265,-3.754,-2.777,-1.801,-0.824,-0.336,-0.336,-0.336,1.129,3.082,5.524,6.500,6.500,4.059,2.106,0.641,1.617,3.082,4.059,4.547,3.082,1.617,0.153,-0.824,-1.312,-2.289,-3.754,-5.707,-6.195,-6.195,-4.730,-3.754,-4.242,-4.730,-5.707,-5.707,-4.730,-4.242,-3.754,-4.730,-6.195,-7.172,-7.660,-7.172,-6.195,-3.754,-1.312,0.641,1.129,0.153,-1.312,-2.289,-2.777,-2.777,-1.801,-1.801,-1.312,-1.801,-1.801,-2.289,-2.777,-3.754,-4.242,-4.730,-4.730,-4.730,-4.730,-5.707,-6.683,-7.660,-7.660,-7.660,-7.172,-7.172,-7.172,-7.172,-6.683,-6.195,-6.195,-5.707,-4.242,-3.265,-1.801,-1.801,-2.289,-3.265,-3.754,-3.754,-3.754,-3.754,-4.730,-6.683,-8.636,-9.125,-8.636,-7.172,-5.707,-4.730,-4.730,-4.242,-4.242,-4.242,-3.265,-2.777,-2.289,-1.312,-1.312,-1.312,-1.312,-1.312,-0.824,-0.824,-0.336,-0.336,-1.312,-1.801,-2.289,-1.801,-1.312,-1.312,-1.312,-2.777,-3.754,-4.242,-3.754,-3.754,-3.265,-3.754,-4.730,-5.707,-7.172,-7.660,-8.636,-9.125,-10.101,-10.590,-10.101,-9.125,-8.148,-7.660,-7.660,-8.148,-8.636,-8.148,-7.172
5,AF2,22,1.811,1.811,1.322,0.834,0.834,0.834,0.834,1.322,2.299,1.322,-0.142,-2.096,-4.537,-6.490,-6.978,-6.490,-5.514,-4.049,-3.560,-2.584,-2.096,-1.607,-0.142,0.346,0.346,-0.142,-1.119,-1.607,-1.607,-1.119,-0.142,0.834,1.811,2.299,3.764,5.229,6.205,6.205,5.717,4.740,3.276,2.299,1.811,1.322,1.322,0.834,0.346,-0.142,-0.142,-0.631,-0.142,-0.142,-0.142,-0.631,-2.096,-4.049,-5.025,-5.025,-3.560,-2.096,-0.631,-0.142,-0.631,-1.607,-2.584,-3.560,-3.072,-2.096,-1.607,-1.607,-3.072,-5.025,-6.978,-7.955,-7.467,-6.978,-6.002,-6.978,-7.955,-8.931,-9.420,-8.931,-8.443,-7.467,-6.490,-6.002,-6.002,-6.490,-6.490,-6.490,-5.514,-4.049,-3.072,-2.584,-2.584,-3.072,-2.096,-1.119,-0.142,0.834,0.346,-0.142,-0.631,-0.142,0.346,0.346,-0.631,-1.607,-1.607,-1.607,-1.607,-1.119,-0.631,-0.631,-0.142,1.322,2.787,3.276,3.764,4.740,5.717,7.670,8.647,9.135,7.182,5.229,3.764,3.764,4.740,5.717,6.205,5.229,4.252,3.764,3.764,3.764,2.787,0.834,-1.119,-2.584,-2.096,-0.631,0.346,0.346,-0.142,-0.631,-0.631,0.346,1.322,1.322,0.834,0.346,-0.142,-0.142,0.346,0.834,1.322,2.787,4.252,4.740,4.740,4.252,3.276,2.299,1.811,2.299,3.276,3.276,3.276,2.299,1.322,0.834,0.834,0.346,0.346,-1.119,-2.096,-3.072,-3.072,-2.584,-2.096,-2.584,-3.560,-4.049,-4.537,-4.049,-4.049,-4.537,-5.514,-6.490,-6.978,-6.002,-4.049,-2.584,-1.607,-1.607,-2.096,-2.096,-2.584,-2.584,-3.072,-4.049,-5.514,-6.978,-6.978,-6.490,-5.025,-4.049,-3.560,-3.072,-2.584,-2.584,-2.584,-2.584,-2.096,-2.096,-1.607,-1.607,-1.607,-1.119,-1.119,-1.119,-1.119,-1.119,-1.119,-1.119,-1.119,-1.119,-0.631,-1.119,-1.119,-1.119,-2.096,-2.096,-2.096,-1.607,-1.607,-1.607,-2.584,-4.049,-5.514,-6.978,-7.467,-7.955,-8.443,-9.420,-10.396,-10.396,-9.908,-8.443,-7.467,-7.467,-7.467,-7.467,-6.978,-6.002
6,FZ,22,-1.007,-1.007,-1.007,-1.007,-1.495,-1.495,-1.007,-0.031,0.458,0.458,-0.519,-1.984,-3.448,-4.425,-4.913,-4.913,-3.937,-3.448,-2.960,-2.960,-2.472,-1.984,-0.519,0.458,0.458,0.458,-0.519,-1.007,-1.007,-0.519,0.458,0.458,0.946,1.434,2.411,3.876,4.364,4.364,3.387,2.899,1.923,1.923,1.923,2.411,2.411,2.411,1.434,0.946,0.458,0.946,0.946,0.946,0.946,0.458,-0.519,-1.495,-1.984,-1.984,-1.495,-0.031,0.946,0.946,0.458,-1.007,-1.984,-2.472,-1.984,-1.007,-1.007,-1.495,-3.448,-4.913,-6.378,-6.378,-5.890,-4.913,-4.913,-4.913,-5.402,-5.890,-5.890,-5.890,-5.402,-4.913,-3.937,-3.448,-2.960,-3.448,-3.448,-3.448,-2.472,-1.495,-1.495,-1.984,-2.472,-2.472,-1.984,-0.519,-0.031,-0.031,-1.007,-1.495,-1.984,-1.495,-1.007,-1.007,-1.984,-2.960,-2.960,-2.960,-2.472,-2.472,-2.472,-1.984,-1.495,-0.519,0.458,0.458,0.458,0.458,0.946,2.411,3.876,4.364,2.899,1.434,-0.031,-0.031,0.458,1.434,0.946,-0.031,-1.007,-1.007,-1.495,-1.495,-2.960,-3.937,-5.402,-5.890,-5.402,-4.913,-4.425,-4.425,-4.425,-3.937,-3.448,-2.960,-2.472,-2.472,-2.472,-2.960,-2.960,-2.960,-2.960,-2.472,-1.495,-0.031,0.458,0.946,0.458,-0.519,-1.984,-2.472,-2.960,-2.472,-2.472,-1.984,-1.984,-2.472,-2.472,-2.960,-2.960,-3.448,-3.448,-3.448,-3.937,-4.425,-4.913,-4.913,-5.402,-5.402,-5.890,-5.890,-5.890,-5.890,-5.402,-5.890,-5.890,-6.378,-5.890,-4.913,-3.937,-2.960,-2.472,-2.472,-2.472,-2.960,-2.960,-2.960,-3.448,-4.425,-5.890,-6.378,-6.866,-6.378,-5.402,-4.913,-4.425,-3.937,-4.425,-4.425,-4.425,-3.937,-3.937,-3.937,-3.937,-3.937,-3.937,-3.937,-3.448,-2.960,-2.960,-2.960,-2.960,-2.960,-3.448,-3.448,-2.960,-2.960,-3.448,-4.425,-5.402,-5.890,-5.890,-5.402,-4.913,-4.913,-5.402,-6.866,-7.843,-8.331,-8.820,-9.308,-9.308,-9.796,-10.284,-9.796,-9.308,-8.331,-7.843,-7.355,-7.843,-8.331,-7.843,-7.355
7,F4,22,2.899,3.387,1.923,0.458,-1.007,-1.495,-1.495,-0.519,0.458,-0.031,-1.984,-4.913,-7.843,-9.308,-9.308,-7.843,-5.890,-4.425,-4.425,-4.425,-3.937,-2.472,-0.519,0.946,0.946,-0.031,-1.007,-1.007,-0.519,0.946,1.923,2.411,2.411,3.387,3.876,4.852,4.852,4.364,4.364,4.852,4.852,3.876,2.899,0.946,-0.031,0.458,1.923,2.411,2.411,1.434,0.458,0.458,0.946,1.434,0.946,-0.519,-1.495,-1.984,-1.007,0.458,1.923,2.411,1.923,0.946,-0.031,-0.519,-0.519,-0.031,-0.031,-0.031,-1.495,-3.937,-5.402,-5.890,-5.890,-4.913,-3.937,-4.425,-5.402,-6.866,-6.866,-7.355,-6.866,-6.866,-5.890,-5.890,-5.402,-5.402,-5.402,-4.913,-4.425,-3.448,-2.472,-2.472,-3.448,-3.448,-3.448,-2.960,-1.495,-0.519,-0.031,-0.519,-1.007,-1.495,-2.472,-3.448,-3.937,-4.425,-4.425,-3.937,-3.937,-3.937,-3.937,-3.448,-2.472,-1.007,-0.031,-0.031,0.458,0.458,0.946,2.411,3.876,4.364,3.876,2.899,1.923,1.434,0.946,0.946,-0.031,-0.519,-0.519,0.458,1.923,1.923,1.434,-0.519,-1.984,-2.472,-1.495,-1.007,-1.007,-1.495,-1.984,-1.495,-0.519,0.946,1.434,0.946,0.458,-0.031,0.458,0.946,0.946,1.434,1.923,2.411,3.387,3.387,2.899,0.946,-0.519,-1.495,-0.519,0.946,2.411,3.387,2.411,0.946,-0.519,-1.007,-0.519,-0.519,-1.007,-2.472,-3.448,-3.937,-3.448,-2.472,-2.472,-3.937,-5.402,-6.378,-6.378,-4.913,-4.913,-5.402,-6.866,-8.820,-9.308,-7.843,-5.890,-3.937,-2.960,-2.472,-2.960,-3.448,-3.448,-3.937,-4.913,-6.378,-7.843,-7.843,-7.355,-5.890,-4.425,-3.448,-2.960,-2.960,-2.472,-1.984,-1.984,-2.472,-2.960,-3.448,-3.937,-3.448,-2.960,-2.960,-3.448,-3.448,-3.448,-2.472,-1.495,-1.007,-1.007,-1.495,-1.984,-2.472,-2.472,-2.472,-2.960,-2.472,-2.472,-1.984,-1.495,-1.984,-2.472,-3.937,-5.890,-6.866,-7.355,-7.355,-7.355,-7.843,-8.331,-7.843,-6.866,-5.890,-5.402,-5.402,-5.402,-4.913,-3.937,-3.448
8,F3,22,-1.353,-0.376,0.112,0.112,-0.376,-0.865,-0.865,-0.376,0.112,1.088,1.088,0.112,-1.353,-2.818,-3.794,-3.306,-2.330,-1.841,-1.841,-2.330,-3.306,-3.794,-2.818,-1.841,-0.865,-1.353,-1.841,-2.330,-2.818,-2.330,-1.841,-1.353,-0.865,-0.376,0.112,1.088,1.577,2.065,1.577,0.600,0.112,0.112,1.088,2.065,2.553,2.553,2.065,1.577,1.088,1.088,1.088,1.577,1.577,1.088,0.600,0.112,-0.865,-1.353,-1.841,-1.353,-1.353,-0.865,-1.353,-1.841,-2.818,-3.794,-2.818,-2.330,-1.841,-3.794,-5.747,-7.212,-8.189,-6.724,-4.771,-3.794,-4.283,-5.259,-6.724,-7.212,-7.212,-6.236,-5.259,-4.283,-3.794,-3.794,-4.771,-5.259,-5.259,-4.771,-3.794,-3.306,-3.794,-4.771,-5.259,-4.771,-3.306,-1.841,-1.353,-1.841,-2.818,-3.794,-3.306,-2.330,-1.353,-0.376,-0.865,-1.353,-1.841,-2.330,-2.818,-2.818,-2.818,-1.841,-0.376,0.600,1.088,0.112,-0.376,-0.376,1.088,2.553,4.506,4.506,3.530,2.065,1.088,1.088,1.577,2.065,2.065,1.088,0.112,-0.865,-1.353,-2.330,-3.306,-3.794,-4.771,-4.771,-4.771,-4.771,-5.259,-5.259,-5.259,-4.283,-3.306,-3.306,-3.794,-5.259,-6.724,-7.212,-7.701,-7.212,-7.212,-6.236,-4.771,-3.794,-2.330,-2.330,-2.818,-3.794,-4.771,-5.747,-5.747,-5.747,-5.259,-4.771,-4.283,-3.794,-4.283,-4.771,-5.259,-5.747,-5.259,-4.771,-4.283,-4.771,-5.747,-6.724,-7.212,-6.724,-6.236,-5.259,-5.259,-5.259,-5.259,-5.259,-5.259,-4.771,-4.283,-3.306,-2.330,-1.353,-1.353,-0.865,-0.865,-0.865,-1.841,-3.306,-4.771,-5.747,-6.724,-7.212,-8.189,-8.189,-7.701,-7.212,-6.724,-6.236,-5.747,-5.259,-4.771,-4.283,-4.283,-4.771,-5.259,-5.747,-5.259,-4.283,-2.818,-2.818,-3.306,-4.283,-5.259,-5.259,-4.771,-4.283,-3.794,-4.283,-5.259,-6.236,-6.724,-7.212,-7.701,-8.189,-7.701,-7.212,-6.236,-6.236,-6.724,-8.189,-9.165,-10.142,-10.630,-10.630,-10.630,-10.630,-10.142,-9.654,-9.165,-8.677,-8.189,-8.189,-8.189,-8.677
9,FC6,22,2.207,3.184,4.161,4.161,3.184,1.719,0.254,-0.234,0.254,-0.234,-2.187,-5.605,-8.535,-10.000,-10.000,-8.046,-6.582,-5.605,-4.628,-3.164,-1.211,0.743,1.231,1.231,0.254,-0.234,0.254,0.743,1.231,1.231,1.231,2.207,3.184,4.649,5.137,4.649,3.184,2.207,2.696,3.672,5.137,5.137,3.672,1.719,0.743,0.743,2.207,2.696,3.184,2.207,1.231,0.743,1.719,2.696,2.696,1.719,0.254,-0.722,-0.722,0.743,2.207,2.696,2.207,0.743,-0.234,-0.234,0.743,2.207,3.184,2.207,1.231,0.254,-0.722,-0.722,-1.211,-1.211,-1.211,-1.211,-1.211,-1.699,-2.675,-4.140,-6.093,-8.046,-7.558,-6.582,-5.117,-4.140,-4.140,-5.117,-5.117,-4.628,-3.652,-2.675,-2.675,-3.164,-4.140,-4.140,-3.652,-3.164,-2.675,-2.187,-1.699,-2.187,-2.675,-4.140,-5.605,-6.093,-6.093,-5.117,-4.140,-3.164,-2.675,-2.675,-3.652,-4.628,-5.117,-5.117,-4.140,-2.187,-0.234,0.254,-0.234,-0.722,-1.211,-0.722,-0.234,0.254,-1.211,-2.187,-2.675,-2.187,-0.234,0.743,0.743,0.254,-0.722,-0.722,-0.234,0.254,0.254,-0.722,-1.211,-1.211,-0.234,1.231,1.719,1.719,0.743,0.254,-0.234,-0.234,-0.234,-0.722,-0.722,-0.234,1.231,2.696,3.672,2.696,1.231,-0.722,-0.722,0.254,2.696,4.161,5.625,5.625,4.161,2.207,0.254,-1.211,-2.187,-2.187,-2.187,-2.187,-2.187,-2.187,-2.675,-2.675,-3.164,-3.652,-3.652,-3.652,-3.164,-3.652,-5.117,-7.558,-9.511,-10.000,-9.511,-7.558,-6.582,-5.605,-5.605,-5.117,-3.652,-2.675,-1.699,-2.675,-4.140,-6.093,-7.558,-8.046,-8.046,-7.070,-6.093,-5.117,-3.652,-2.675,-1.699,-1.211,-1.211,-1.211,-1.699,-1.699,-2.187,-3.164,-4.140,-5.117,-6.093,-5.605,-4.628,-2.187,-0.722,0.254,0.743,0.743,-0.234,-0.722,-1.699,-2.187,-2.675,-2.187,-1.211,0.254,0.743,0.254,-1.211,-3.652,-5.117,-5.605,-5.117,-4.628,-4.140,-4.140,-4.140,-4.140,-4.140,-4.140,-4.140,-4.140,-3.652,-3.652,-3.652,-4.140
