Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,20,2.452,1.963,1.963,1.475,0.987,0.010,-0.478,-0.966,-1.455,-2.431,-2.431,-2.431,-1.455,-1.943,-2.920,-5.361,-6.826,-7.314,-5.361,-2.920,-1.455,-0.966,-0.966,-1.943,-1.943,-1.455,-1.455,-0.966,-0.966,-0.966,-0.478,-0.478,-0.966,-0.966,-0.478,1.963,5.381,9.288,12.217,12.217,10.264,7.334,5.381,4.405,3.916,2.452,0.498,-1.943,-3.408,-3.408,-2.431,-1.455,-1.943,-2.920,-3.896,-3.896,-1.943,0.010,2.452,2.940,3.428,3.428,3.916,4.893,4.405,2.940,0.987,-1.455,-1.943,-0.478,1.963,4.405,5.381,4.893,2.452,0.498,1.475,4.893,10.752,16.123,18.565,17.588,16.123,14.659,15.635,17.588,19.541,19.541,17.588,15.147,12.705,9.776,6.846,3.916,1.963,1.963,3.916,7.823,11.729,15.147,17.100,18.077,17.588,16.123,13.682,10.752,9.288,8.799,9.776,9.776,8.799,5.870,1.475,-2.431,-5.849,-8.291,-8.291,-7.314,-5.849,-5.361,-5.361,-4.384,-1.943,2.452,6.846,9.776,9.776,9.288,9.288,10.752,12.705,12.705,9.776,4.893,0.010,-2.920,-3.408,-3.896,-4.873,-7.314,-9.267,-9.755,-8.291,-4.873,-0.966,0.987,2.452,2.452,1.963,1.475,0.987,0.987,1.475,1.475,0.987,-0.966,-2.920,-5.361,-6.826,-7.802,-8.291,-7.314,-5.849,-5.361,-5.361,-5.849,-6.337,-5.361,-2.431,1.475,4.893,7.334,7.334,5.381,3.428,2.452,3.428,5.870,7.823,9.288,9.776,9.776,9.288,9.288,8.311,7.334,6.846,7.823,9.776,11.729,12.705,13.682,13.194,13.194,12.705,13.194,12.705,11.241,9.288,6.358,4.405,3.916,4.893,6.358,6.846,5.870,3.916,1.963,1.475,2.452,4.405,5.381,5.870,5.870,5.870,6.846,8.799,10.264,10.264,8.311,6.358,4.893,4.893,5.870,6.358,6.846,7.334,7.823,8.311,9.288,9.288,9.288,8.799,9.288,10.264,10.752,9.288,6.846,4.893,3.428,4.893,7.823,9.776,10.264,8.311,5.870,4.893,5.870,7.334,7.823,7.334,5.381,4.405,4.893,5.870,7.334
1,FP2,20,2.838,2.838,2.350,1.373,-0.092,-1.068,-1.556,-2.045,-2.533,-1.556,-1.068,0.397,0.885,0.397,-0.092,-1.068,-1.556,-1.068,-0.580,0.397,1.373,2.350,2.350,2.350,2.838,2.838,4.303,5.280,6.744,6.744,5.280,3.815,2.838,3.326,4.791,7.233,10.162,12.604,14.557,15.045,15.045,13.580,12.604,11.139,9.674,7.721,5.280,2.838,0.885,-0.092,-0.580,-0.580,-0.580,-0.580,0.397,2.350,5.280,8.209,9.674,10.162,9.674,9.674,9.674,10.162,9.674,8.209,5.768,3.326,1.862,2.350,3.815,5.768,7.233,8.209,8.209,9.186,11.627,14.557,17.487,19.440,20.905,20.905,20.905,20.416,20.905,22.369,23.346,23.834,23.346,20.905,17.487,14.069,10.651,8.209,7.233,7.233,9.186,11.627,14.557,16.510,17.487,17.487,16.998,16.998,16.022,14.557,12.604,10.651,9.186,7.721,6.256,4.303,1.862,-1.068,-3.510,-5.463,-6.439,-6.927,-5.951,-5.463,-5.463,-4.974,-4.486,-2.045,0.885,4.791,7.721,10.162,12.115,13.580,15.045,14.557,13.092,10.162,7.233,4.791,3.326,2.838,1.862,-0.092,-2.045,-3.021,-2.045,-0.580,2.350,4.791,5.768,6.744,5.280,4.303,2.838,2.350,2.838,3.326,3.815,2.350,-0.092,-2.533,-4.486,-4.486,-3.021,-1.556,-1.556,-2.533,-3.998,-4.486,-3.510,-1.556,1.373,4.303,6.256,7.233,7.721,6.744,5.280,4.303,4.303,4.791,7.233,9.186,11.139,12.115,12.604,12.604,12.115,10.651,9.186,8.209,7.721,8.698,10.651,13.092,15.533,16.998,16.998,16.022,14.557,13.092,12.115,10.651,9.186,8.209,7.721,8.209,8.698,8.209,6.256,4.303,4.303,6.256,10.162,13.092,13.580,11.627,9.186,8.209,9.186,11.139,11.627,11.627,10.162,9.186,9.186,9.674,10.162,10.651,11.139,13.092,15.045,16.510,16.998,16.510,16.022,15.533,16.022,15.533,14.069,11.139,7.721,5.768,6.256,8.209,11.139,13.092,13.580,13.580,13.092,13.092,13.092,12.604,12.115,10.651,10.162,10.162,10.651,10.651
2,F7,20,3.591,3.591,5.056,7.009,7.985,7.497,4.567,0.661,-3.245,-4.710,-5.198,-4.710,-4.710,-5.686,-6.663,-7.151,-6.663,-5.686,-4.710,-4.710,-5.198,-5.686,-5.198,-4.710,-5.198,-6.175,-7.640,-8.128,-7.640,-6.663,-5.198,-4.222,-3.733,-3.733,-3.733,-3.245,-0.804,1.638,4.567,6.032,6.032,5.056,3.591,3.103,2.614,3.103,3.103,1.638,0.173,-1.292,-2.268,-1.780,-1.292,-0.315,-0.315,-0.804,-0.804,-0.804,0.661,2.614,4.567,6.032,6.521,7.009,7.009,7.009,6.521,5.544,5.056,4.567,4.567,5.056,5.056,5.056,5.056,5.056,5.544,7.009,9.450,11.892,13.845,14.821,14.821,13.845,13.357,14.333,14.821,15.310,13.845,10.915,7.985,5.544,4.567,3.591,3.103,2.126,3.103,5.544,10.427,16.286,20.192,20.681,18.728,16.286,14.333,14.333,14.821,15.798,15.310,12.868,9.450,6.032,2.614,-0.315,-2.268,-3.245,-3.733,-3.733,-2.757,-0.804,1.149,3.103,5.056,7.009,7.985,8.962,9.450,9.939,10.427,10.915,10.915,10.427,9.450,7.985,6.032,4.567,2.614,1.149,-1.292,-4.222,-7.151,-9.593,-10.081,-9.104,-6.663,-3.733,-0.315,0.661,1.149,0.661,0.661,1.149,2.126,3.103,4.079,4.567,5.544,6.521,7.009,6.521,4.567,3.103,1.638,1.638,2.614,2.614,2.614,3.103,4.567,7.009,10.427,12.868,13.845,12.868,11.892,11.892,13.357,16.286,18.239,18.728,17.263,14.821,12.868,12.380,12.380,13.845,14.821,16.286,17.263,17.751,18.239,17.751,16.286,15.310,14.821,14.821,14.821,14.333,13.845,12.380,11.403,10.427,9.450,8.474,7.497,6.521,6.521,7.009,7.985,9.450,10.427,10.915,10.915,11.403,11.403,11.403,10.915,9.939,8.962,9.450,9.939,10.915,11.892,11.892,12.380,12.868,13.845,14.333,13.845,12.380,11.403,11.892,13.845,16.286,18.239,18.728,17.751,15.798,13.357,11.892,10.915,10.915,10.427,9.939,8.474,7.497,7.497,7.985,9.450,9.939,9.939,8.962,7.985,7.497,7.009,6.521
3,F8,20,2.838,1.862,-0.092,-1.556,-2.045,-1.068,0.885,1.862,1.373,-0.092,-2.045,-2.533,-1.556,0.885,2.838,4.791,4.791,4.791,4.791,5.768,6.256,6.256,5.768,5.768,6.256,7.233,8.698,10.162,10.651,11.139,11.139,11.139,10.651,10.162,9.186,8.698,9.186,11.139,13.092,14.557,14.069,13.092,12.115,11.627,11.627,10.651,8.698,5.768,3.326,1.862,0.885,0.885,-0.092,-0.580,-0.580,0.885,3.815,6.744,8.209,8.209,7.233,6.744,7.233,8.209,8.209,7.233,4.791,1.862,1.373,3.326,6.744,9.674,10.162,8.209,5.768,5.768,8.698,13.092,16.998,19.440,19.440,18.951,18.951,20.905,22.858,24.323,24.811,23.834,22.369,19.928,16.510,11.627,6.256,1.862,-0.092,0.885,4.791,9.186,13.092,15.045,15.533,15.045,15.045,15.533,15.533,14.557,14.069,12.115,10.651,8.698,7.233,5.280,3.326,1.373,-0.092,-1.068,-1.556,-2.045,-2.533,-4.486,-6.927,-9.857,-10.834,-9.369,-4.974,-0.092,4.303,7.721,10.651,13.580,16.022,17.487,17.487,15.533,14.069,12.604,12.604,12.115,10.651,8.209,4.791,1.862,-0.092,-0.580,-0.580,-0.580,-0.092,0.397,0.885,1.373,1.862,2.838,3.815,4.303,4.303,3.326,2.350,1.862,2.350,4.791,7.233,9.186,8.698,6.256,3.326,0.885,0.885,2.838,6.256,8.698,9.186,8.698,8.698,9.674,10.651,11.139,11.139,10.651,10.162,10.651,10.651,10.162,8.698,6.744,5.280,5.280,6.256,6.256,6.256,5.768,6.256,8.209,11.139,13.092,14.069,13.092,11.139,9.674,8.698,7.721,6.744,5.768,5.280,5.768,7.233,8.698,9.186,8.698,8.209,8.698,10.651,12.604,14.557,14.069,12.115,10.651,9.674,10.651,12.115,13.580,13.092,12.604,11.627,10.651,10.162,11.139,13.580,16.510,18.951,19.928,18.951,16.998,16.022,16.022,16.998,16.998,15.045,11.139,6.744,4.303,4.303,5.768,8.209,10.162,10.651,11.139,10.651,9.186,8.698,8.209,8.209,8.209,8.209,7.721,7.721,7.721
4,AF1,20,1.973,2.462,2.950,3.438,3.438,2.462,0.509,-0.956,-2.909,-3.398,-2.909,-2.421,-2.421,-2.909,-3.886,-4.862,-4.862,-4.374,-4.374,-4.374,-4.374,-4.374,-4.374,-3.886,-2.909,-2.909,-2.421,-2.421,-1.933,-1.933,-1.933,-2.421,-2.909,-2.909,-1.933,-0.468,0.997,2.462,4.415,5.880,6.856,6.368,5.391,3.927,1.973,0.997,0.997,0.509,-0.468,-1.933,-4.374,-5.351,-5.351,-4.374,-2.421,-1.933,-1.444,-1.933,-1.933,-1.444,0.020,0.997,1.973,1.973,1.485,0.997,0.020,-0.468,-0.956,-1.444,-1.444,-1.444,-1.444,-1.444,-0.956,-0.468,0.509,1.485,3.438,5.391,7.345,8.809,9.786,9.786,9.298,8.809,8.809,9.298,8.809,7.833,5.880,2.950,0.997,0.020,-0.468,0.020,0.509,1.485,3.438,5.880,7.833,8.809,8.321,5.880,3.438,1.973,1.485,1.973,1.973,1.973,0.020,-2.421,-4.374,-5.839,-7.304,-8.280,-8.769,-8.280,-6.816,-3.886,-0.956,0.997,2.462,2.950,3.438,4.415,5.391,5.391,5.391,4.903,4.415,3.927,2.950,0.509,-1.933,-4.862,-6.816,-8.769,-9.745,-10.722,-11.210,-10.722,-9.257,-6.816,-3.886,-0.956,0.509,0.997,0.509,-0.468,-1.444,-2.909,-4.374,-6.816,-8.769,-9.745,-10.234,-10.234,-10.234,-10.722,-11.210,-11.698,-11.210,-9.745,-8.280,-7.304,-7.304,-6.327,-4.862,-1.933,0.509,1.973,2.462,1.973,0.997,0.509,1.485,2.462,3.927,4.415,4.903,5.391,5.880,6.368,6.368,6.368,6.368,6.856,7.345,7.833,7.833,7.345,6.368,6.368,7.345,8.321,8.321,7.833,5.880,3.927,1.973,0.997,0.020,-0.468,-0.956,-1.444,-1.444,-1.444,-1.444,-0.956,0.509,2.462,3.438,4.415,3.927,2.950,1.973,1.973,2.950,3.438,3.927,3.438,3.438,3.438,3.927,5.391,6.368,7.833,8.809,9.298,8.809,8.809,7.833,7.345,7.345,8.321,8.321,7.345,5.880,3.927,2.950,2.950,4.415,5.880,7.345,7.833,7.833,7.833,8.321,7.833,7.345,6.368,5.391,5.391,5.391,5.880
5,AF2,20,0.824,0.824,0.824,0.824,0.824,0.336,-0.641,-1.617,-2.594,-3.082,-3.082,-2.594,-2.106,-2.106,-2.106,-2.594,-2.106,-2.106,-2.106,-2.106,-1.617,-1.617,-1.129,-0.641,-0.153,0.824,1.312,2.289,2.777,2.289,1.801,0.824,0.336,0.824,1.312,2.289,3.754,5.707,8.148,10.101,10.590,10.590,9.613,8.148,6.683,5.707,5.219,3.754,2.289,0.824,-0.153,-0.153,0.336,1.801,2.289,3.265,4.242,5.219,6.195,6.683,7.172,7.660,8.636,9.613,9.613,8.636,6.683,4.730,3.265,3.754,5.219,7.660,8.636,8.636,8.636,8.636,10.101,12.543,14.984,16.937,18.402,18.890,18.402,18.402,18.402,18.402,18.890,19.379,19.379,18.402,16.449,14.008,11.078,9.613,9.125,9.613,11.566,13.519,14.984,15.961,15.961,14.984,14.496,13.519,12.543,11.566,11.078,10.590,9.613,8.636,7.660,6.195,4.242,2.777,0.824,0.336,0.336,1.801,3.754,5.219,6.195,6.195,6.683,7.660,9.613,11.566,12.543,13.031,12.543,12.543,13.031,13.519,12.543,10.101,7.660,5.707,4.730,5.219,5.219,4.242,2.777,2.289,3.265,5.707,8.636,10.590,12.054,11.566,10.590,9.613,8.636,7.172,6.195,5.219,3.754,2.289,1.312,0.336,-0.153,-0.153,0.824,1.312,1.801,1.801,1.801,1.312,1.312,1.801,3.754,6.195,8.148,9.125,9.613,9.125,8.636,8.636,9.613,10.590,11.078,11.566,12.054,12.543,13.519,14.984,15.472,14.984,14.008,13.031,12.054,12.054,12.543,13.031,14.008,14.984,15.961,15.961,15.472,14.008,13.031,11.566,10.101,9.125,8.636,8.636,8.636,9.125,9.125,8.636,8.148,8.148,9.125,10.101,10.590,11.078,10.590,10.590,10.590,11.078,11.078,10.590,9.613,9.125,8.636,9.125,10.101,11.078,11.566,12.543,14.008,15.472,15.961,15.472,14.496,14.008,14.008,14.008,13.519,12.054,9.613,7.660,6.683,7.660,9.613,11.566,13.031,13.519,12.543,12.054,12.054,12.054,12.054,11.566,10.590,10.101,10.101,10.101
6,FZ,20,0.895,0.407,0.407,1.383,1.872,1.872,0.407,-0.570,-2.035,-2.523,-2.523,-2.035,-1.546,-2.035,-2.523,-3.011,-3.011,-3.011,-3.011,-3.011,-3.011,-3.499,-3.499,-3.011,-2.523,-2.035,-1.058,-1.058,-1.546,-2.523,-3.499,-3.499,-3.499,-3.011,-2.523,-2.035,-1.058,0.407,2.360,4.801,5.290,5.290,4.313,3.337,2.360,1.872,1.872,0.895,-0.570,-2.035,-2.523,-2.523,-1.546,-1.058,-0.570,-0.081,0.407,0.895,1.383,1.383,1.872,2.360,3.337,4.313,4.801,4.313,2.360,0.895,-0.081,0.407,1.872,2.848,3.825,3.337,2.360,2.360,2.360,3.825,4.801,6.266,7.243,7.731,7.731,7.731,7.243,6.755,7.243,8.219,8.708,8.708,7.243,5.778,4.313,3.825,3.825,4.313,4.801,5.290,5.778,5.778,6.266,5.778,5.290,3.825,2.848,1.872,2.360,2.360,2.848,2.848,1.872,0.895,-0.081,-1.058,-2.035,-3.011,-2.035,-0.570,1.872,3.825,4.801,5.290,5.290,5.778,6.266,7.243,7.731,7.243,5.778,4.801,4.313,3.825,2.848,1.383,-0.081,-1.546,-2.035,-1.546,-1.058,-1.058,-0.570,-0.570,0.407,1.383,2.848,3.825,4.313,4.313,3.337,2.360,0.895,-0.081,-1.058,-2.523,-3.499,-3.988,-3.988,-3.988,-3.988,-3.988,-3.499,-3.011,-2.035,-1.058,-1.058,-2.035,-3.011,-3.011,-2.035,-0.570,1.383,2.848,3.337,2.848,2.360,2.848,3.337,4.801,4.801,5.290,5.290,5.290,6.266,6.755,7.243,6.755,6.266,6.266,6.266,6.266,6.266,6.266,5.778,6.266,6.755,7.243,7.731,7.243,6.266,4.801,3.825,2.848,2.360,2.360,2.360,1.872,1.872,1.383,1.383,1.872,1.872,2.360,3.337,3.337,3.825,3.825,3.825,3.825,3.825,3.337,3.337,2.848,3.337,3.825,4.313,5.290,5.778,6.755,7.243,7.731,7.243,7.243,6.755,7.243,7.243,7.731,7.243,5.778,4.313,3.337,2.848,3.825,5.290,6.266,6.755,7.243,6.755,6.755,6.266,6.266,6.266,6.266,5.778,5.778,6.266,6.755
7,F4,20,0.773,-0.203,-0.692,-1.180,-0.692,-0.203,0.285,0.773,0.285,-0.203,-0.692,-1.180,-0.692,-0.692,-0.692,-0.692,-0.203,-0.203,0.773,2.238,2.726,2.726,2.238,1.261,1.261,2.238,3.703,4.679,4.679,4.191,3.215,2.726,2.726,2.726,2.726,2.238,2.726,3.703,6.144,7.609,8.097,7.609,6.144,4.679,3.703,2.726,2.238,0.773,0.285,-0.692,-1.180,-1.668,-1.668,-1.180,-0.203,1.261,2.726,3.703,4.191,3.703,3.703,3.703,5.168,6.144,6.144,5.656,3.703,1.261,0.285,0.773,3.215,5.656,6.632,5.656,4.191,2.726,2.726,4.679,7.121,9.562,12.004,13.468,13.957,13.957,13.468,12.492,12.004,12.980,13.957,13.957,12.004,9.074,5.656,4.191,4.191,5.656,7.609,8.586,8.586,8.097,7.609,7.121,6.632,5.656,5.168,4.679,4.679,5.168,4.679,3.703,1.750,0.285,-0.692,-1.180,-1.668,-1.668,-1.668,-1.180,-0.692,0.285,0.285,-0.203,-1.180,-0.692,0.773,2.726,3.703,4.191,4.191,4.679,5.656,6.144,6.144,5.168,4.191,4.191,5.168,6.632,7.121,5.656,3.215,1.261,1.261,2.238,3.215,4.679,5.168,4.679,4.191,3.215,2.726,1.750,0.773,0.285,0.285,-0.203,-0.692,-1.180,-1.180,-0.692,0.773,2.726,3.215,2.726,1.261,-0.203,-1.668,-1.180,0.285,2.726,4.679,5.656,5.656,4.679,4.679,4.679,5.656,6.144,7.121,7.121,7.121,7.121,7.609,8.097,7.609,6.632,5.168,4.191,3.703,3.703,4.679,5.656,6.144,8.097,9.074,9.562,9.562,8.586,7.609,6.144,5.656,5.168,4.679,4.191,3.703,3.703,4.191,4.679,4.679,5.168,5.168,5.656,6.144,6.144,6.144,6.632,7.121,7.121,6.144,5.656,5.656,5.656,6.144,6.632,7.121,7.121,7.609,9.074,10.539,12.492,12.492,12.004,11.027,10.539,10.539,10.539,9.562,7.609,5.656,3.703,3.215,4.191,6.632,9.074,10.050,9.562,7.609,5.168,4.191,5.656,7.609,9.074,9.074,7.609,5.656,4.679
8,F3,20,2.706,2.218,2.218,3.682,4.659,4.659,3.194,0.753,-1.689,-3.153,-3.153,-3.153,-2.665,-2.177,-2.665,-2.665,-3.153,-3.153,-4.130,-4.618,-5.107,-5.595,-5.107,-4.130,-3.153,-2.177,-2.177,-2.665,-3.642,-4.130,-4.130,-3.642,-3.153,-3.642,-3.642,-3.642,-2.177,0.264,2.706,4.659,5.147,4.659,3.194,2.706,2.706,3.194,2.706,1.241,-0.712,-2.665,-3.153,-2.177,-1.200,0.264,0.264,0.264,0.264,0.264,-0.224,0.264,0.753,2.218,4.171,5.147,4.659,3.194,0.753,-0.224,-0.224,0.753,2.218,2.706,1.729,0.753,0.264,0.264,0.753,2.218,4.171,5.636,6.124,6.612,6.612,6.124,5.636,6.612,7.100,8.077,8.077,7.100,5.636,3.682,2.218,1.241,1.241,1.241,2.218,3.682,5.636,7.100,8.077,8.077,7.589,7.100,6.612,7.100,7.589,8.077,8.077,7.589,6.612,5.147,2.706,0.264,-2.177,-3.642,-3.642,-1.689,1.729,5.147,7.100,7.589,7.100,6.612,6.612,7.100,8.077,8.077,7.100,5.636,4.659,3.682,3.194,2.706,2.218,0.264,-1.689,-3.642,-4.618,-4.618,-4.130,-3.153,-2.665,-1.689,-0.712,0.753,1.729,2.218,2.218,1.241,0.264,-0.712,-1.689,-2.177,-2.665,-2.177,-2.177,-1.689,-1.200,-1.689,-1.200,-0.712,-0.712,0.264,0.264,-0.712,-2.177,-3.153,-2.665,-0.224,3.194,6.124,7.100,6.124,5.147,4.171,4.659,5.636,6.612,7.100,6.124,5.147,4.659,4.659,4.659,4.659,5.636,6.612,8.077,8.565,8.565,7.589,6.612,5.636,5.636,6.124,6.124,5.636,5.147,4.171,3.682,3.194,2.706,2.218,1.729,1.241,1.241,1.241,1.241,1.241,0.753,0.753,1.241,2.218,2.706,2.706,2.706,2.218,1.241,1.241,1.729,2.706,3.682,4.659,5.636,6.124,6.612,7.100,6.612,5.636,4.659,4.659,5.636,7.100,8.565,9.054,9.054,7.100,5.636,4.659,4.659,5.147,6.124,6.612,6.612,6.124,6.124,6.124,6.612,6.612,6.124,5.636,5.147,5.147,5.147,5.636
9,FC6,20,-0.987,-1.475,-1.963,-1.963,-1.475,-0.498,0.966,2.920,3.896,3.896,2.920,1.943,1.943,2.920,3.896,4.384,4.384,3.408,3.408,4.384,6.337,8.291,8.291,7.314,5.849,4.873,4.873,5.849,7.314,8.779,8.779,8.779,7.802,6.826,6.826,6.826,7.314,7.802,8.291,8.291,8.291,8.291,8.291,7.802,7.802,6.337,4.873,2.431,-0.498,-2.452,-3.916,-3.916,-2.940,-1.475,-0.498,0.478,0.966,1.455,1.943,1.943,1.943,2.431,2.920,3.896,4.384,3.896,2.431,0.478,-0.987,-0.987,-0.010,1.455,1.455,0.966,-0.010,0.478,2.431,5.361,7.802,10.244,11.709,13.662,14.638,14.638,13.662,12.197,10.732,10.244,11.220,11.220,9.267,5.849,1.943,-0.498,-0.498,0.966,2.920,4.384,4.873,4.873,5.361,5.849,5.849,5.361,3.896,2.920,2.920,3.408,4.384,4.384,2.920,0.966,-0.987,-1.963,-2.452,-3.428,-4.405,-5.870,-6.846,-6.846,-6.358,-6.358,-7.334,-7.823,-7.334,-5.381,-2.452,0.478,1.943,3.896,5.361,6.826,8.291,8.291,6.826,5.361,3.896,3.896,3.896,3.896,1.943,-0.010,-2.452,-3.428,-2.940,-0.987,0.478,1.455,0.478,-0.498,-1.963,-2.940,-2.452,-1.963,-1.475,-1.475,-0.987,-0.010,0.966,1.943,2.431,1.943,1.943,1.943,1.943,1.455,0.478,-0.498,0.478,1.943,4.384,6.826,7.314,7.314,6.337,5.361,5.361,5.361,5.849,5.849,5.361,5.361,5.361,5.361,4.384,2.920,0.966,0.478,0.478,1.943,3.408,5.361,5.849,6.337,6.337,6.337,6.826,7.314,7.802,7.314,5.849,4.384,2.920,1.943,1.455,1.943,2.431,3.408,4.873,5.849,6.337,6.337,5.849,4.873,4.873,6.337,7.802,9.267,8.291,7.314,6.337,5.849,5.849,6.826,7.314,7.314,7.802,8.779,9.267,10.244,10.732,11.220,11.709,11.709,11.220,9.755,7.802,5.361,2.431,0.478,-0.010,0.966,3.408,5.849,7.802,8.291,7.314,5.849,4.873,4.873,5.361,5.849,5.361,3.408,1.455,0.478
