Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,-0.763,-1.740,-2.716,-1.740,1.190,5.096,8.026,9.003,9.003,7.050,5.096,3.143,1.678,1.678,3.632,7.538,10.956,11.932,9.979,6.073,2.655,1.678,3.143,4.608,5.096,4.608,3.632,4.120,4.608,5.096,4.120,1.190,-0.763,-0.763,1.190,5.096,9.003,11.444,11.932,10.956,9.979,9.491,9.491,9.003,8.026,6.073,4.608,4.608,7.538,11.932,14.862,15.839,13.885,11.444,10.468,11.932,14.374,17.303,18.280,18.768,18.768,18.768,18.768,16.815,14.862,13.885,13.885,15.839,18.280,19.745,20.721,21.210,22.675,25.604,29.022,31.952,33.417,32.440,29.999,27.557,26.093,26.093,28.534,29.999,29.999,28.534,25.604,23.163,21.210,20.721,19.745,19.257,17.792,15.839,13.885,11.932,10.956,10.468,10.956,10.956,9.491,8.026,7.050,7.538,8.514,10.468,12.421,13.397,13.397,12.909,12.909,12.421,11.932,10.956,9.979,7.538,5.096,2.655,0.214,0.214,0.702,2.167,3.632,4.608,5.096,4.608,2.655,-0.763,-4.181,-6.134,-6.622,-6.134,-6.134,-7.599,-10.040,-11.505,-11.017,-9.064,-7.111,-6.134,-6.134,-5.646,-4.669,-2.716,-1.251,-1.251,-2.228,-3.693,-3.693,-2.716,-1.740,-0.763,-0.275,-0.763,-1.251,-1.740,-1.740,-1.740,-1.251,0.214,1.678,1.190,0.214,-1.251,-2.228,-1.740,-0.763,0.214,1.190,1.678,2.655,4.120,6.073,6.073,4.608,1.190,-0.763,-1.251,1.190,3.632,5.096,4.608,3.143,2.655,4.608,8.514,12.421,13.885,13.885,12.909,12.421,12.909,13.397,13.397,12.909,12.421,12.909,14.862,16.327,16.327,13.885,11.444,10.468,11.444,12.909,13.397,11.932,9.491,8.514,9.979,11.932,12.909,11.932,9.491,7.050,7.538,9.979,12.421,14.374,15.350,16.327,18.768,23.163,26.581,28.534,28.534,28.534,30.487,34.882,39.764,43.182,44.159,44.647,45.624,47.577,49.530,49.530,46.112,40.741,36.346,34.393,34.393,34.393,32.928,29.999,27.069,24.628,23.163,20.721,17.792,14.862,13.397,13.885,15.350,16.327,15.839
1,FP2,91,2.848,3.337,3.337,2.848,2.848,2.848,3.825,6.755,9.684,12.614,13.590,11.637,8.219,5.290,3.337,4.313,6.266,7.731,8.219,6.755,5.778,4.801,3.825,2.848,0.895,-1.546,-3.011,-3.011,-2.523,-2.523,-3.011,-3.499,-3.499,-2.035,-0.570,0.407,0.895,1.383,1.872,3.337,3.825,3.337,0.895,-1.546,-3.011,-3.011,-1.058,1.383,4.313,6.266,7.243,7.243,6.266,5.290,4.313,4.313,5.290,6.755,8.708,9.684,10.173,9.684,9.684,9.196,9.196,9.196,8.219,8.219,9.196,11.637,15.544,18.962,21.403,22.868,23.844,25.309,26.286,25.798,24.333,22.380,20.915,20.915,21.891,22.380,20.915,17.985,15.544,14.567,15.544,16.520,16.032,13.102,9.684,7.243,5.778,5.290,4.313,2.360,0.895,0.407,1.872,4.313,5.778,6.266,5.290,4.801,5.290,5.778,6.266,6.266,6.266,6.266,7.243,7.243,5.778,1.872,-2.035,-5.452,-7.406,-7.894,-7.406,-6.429,-5.452,-4.476,-3.988,-3.988,-5.452,-6.917,-8.870,-9.847,-10.824,-11.312,-11.800,-11.800,-11.800,-12.288,-12.777,-13.265,-13.265,-11.800,-9.359,-7.406,-6.917,-7.894,-10.335,-12.288,-12.288,-10.335,-6.917,-4.476,-3.011,-3.499,-4.476,-5.941,-7.406,-8.870,-10.335,-12.288,-13.265,-13.265,-11.800,-9.847,-7.406,-4.964,-3.011,-3.499,-5.452,-8.382,-10.335,-9.847,-6.917,-3.011,-1.058,-1.546,-3.988,-6.429,-7.894,-8.870,-9.359,-10.335,-10.335,-9.359,-6.429,-3.011,-0.081,1.383,2.360,3.337,3.825,4.313,5.290,6.266,7.243,8.708,9.684,9.196,8.219,6.755,5.778,5.290,5.778,6.755,7.731,8.219,8.219,7.243,5.778,4.801,5.290,5.290,5.778,5.778,4.801,4.801,5.290,7.243,9.196,11.149,12.126,13.590,15.055,17.008,18.962,20.426,21.403,22.380,23.844,26.774,30.192,34.098,38.493,43.376,46.794,49.235,50.212,49.235,47.282,44.840,43.376,41.911,39.958,36.540,33.122,29.704,28.239,28.239,28.239,25.798,20.915,15.544,11.637,11.149,12.614,15.055,15.544,14.079
2,F7,91,-3.733,-3.733,-1.780,1.638,5.544,7.985,8.962,8.962,8.474,8.474,7.985,7.497,6.521,5.544,5.056,5.544,6.032,6.521,6.032,5.544,4.567,4.567,4.567,4.079,3.103,2.126,1.149,0.661,0.173,-0.315,-0.804,-1.780,-1.780,-1.292,0.173,3.103,6.032,8.474,9.450,9.939,9.450,9.450,9.450,9.450,9.450,7.985,7.009,7.009,8.474,10.427,12.380,12.380,11.403,9.939,9.450,10.427,11.892,12.868,12.868,12.380,11.892,11.892,11.403,10.427,8.962,7.985,7.497,7.497,7.985,8.962,9.939,10.915,12.380,13.357,14.821,15.798,15.798,15.798,14.333,12.868,11.403,10.427,10.427,11.403,11.892,11.403,10.915,9.939,9.939,9.939,9.939,8.962,7.497,5.544,3.591,3.103,3.591,4.567,5.056,4.567,2.126,-0.315,-1.780,-1.780,-0.804,0.173,0.173,-0.804,-1.780,-2.268,-1.780,-0.804,-0.315,-0.315,-1.292,-2.757,-4.710,-6.663,-8.128,-8.616,-8.128,-7.151,-5.686,-5.198,-5.198,-6.175,-7.640,-9.104,-10.569,-11.546,-12.034,-12.034,-12.034,-12.034,-12.522,-12.034,-11.546,-10.081,-8.128,-6.663,-5.198,-4.222,-3.733,-3.245,-2.757,-2.757,-2.268,-2.757,-3.733,-4.710,-5.198,-4.222,-2.757,-1.292,-1.292,-1.780,-2.268,-2.268,-2.268,-1.292,-1.292,-2.757,-4.222,-6.175,-6.663,-5.686,-3.733,-1.780,-0.315,1.638,3.591,4.567,4.079,1.638,-0.315,-1.780,-1.292,-0.804,-0.315,-1.292,-2.757,-2.757,-1.780,0.661,2.614,4.079,4.079,4.567,6.032,7.985,9.450,9.939,8.962,7.497,7.009,6.521,7.009,7.497,7.497,7.497,7.497,7.009,6.032,5.544,4.079,3.591,2.614,2.126,1.638,1.149,1.149,1.149,0.661,0.173,0.661,1.638,4.079,6.521,8.474,8.474,7.497,6.032,5.544,5.544,5.544,5.544,4.567,4.079,4.567,6.521,7.497,7.497,7.009,6.521,7.009,8.962,10.427,10.427,9.939,8.474,7.009,6.521,6.032,6.032,5.544,4.567,3.591,2.614,1.149,-0.315,-1.292,-1.780,-0.804,0.173,0.661,0.661
3,F8,91,3.601,2.625,2.136,2.625,4.578,7.996,10.925,11.902,11.902,10.437,8.972,7.996,6.531,5.554,5.554,7.019,8.972,10.925,11.414,9.949,6.042,2.136,0.183,0.671,1.648,2.625,1.648,0.183,-1.282,-1.770,-1.282,-0.793,-0.793,-1.282,-0.793,1.160,4.578,7.507,8.484,6.531,3.113,0.671,0.183,1.160,2.136,2.625,2.625,3.113,5.066,7.019,7.996,7.507,6.042,5.554,7.019,9.949,11.902,11.902,9.949,6.042,4.089,4.578,7.019,9.460,10.925,9.460,7.019,4.089,3.113,4.089,5.554,7.996,9.949,12.390,14.343,16.296,16.785,14.832,12.878,11.902,11.902,12.390,12.878,11.902,9.949,7.996,7.507,8.972,9.949,9.949,8.972,7.019,5.066,2.625,-0.305,-2.747,-3.235,-1.770,1.160,4.089,6.042,5.554,4.089,3.601,3.601,4.089,4.089,3.113,0.671,-1.282,-1.770,-0.793,0.183,0.671,-0.793,-3.723,-7.629,-10.559,-13.489,-14.954,-14.954,-13.977,-11.536,-8.606,-6.653,-5.188,-5.676,-7.141,-9.094,-10.071,-9.583,-7.629,-5.676,-5.188,-7.141,-9.583,-11.536,-12.024,-10.071,-7.629,-5.188,-4.211,-4.700,-5.188,-4.700,-5.188,-4.700,-3.723,-2.258,0.183,2.625,2.625,0.671,-3.723,-7.141,-8.118,-6.653,-4.211,-3.723,-4.700,-6.165,-6.165,-3.723,0.183,1.160,-0.305,-4.211,-8.118,-9.583,-8.606,-7.141,-5.676,-4.211,-3.235,-2.747,-3.235,-5.188,-9.094,-12.512,-14.465,-13.489,-10.071,-6.165,-3.235,-2.258,-1.770,-0.793,0.671,1.160,0.671,-0.793,-1.770,-1.770,-0.793,0.671,1.648,2.136,2.136,2.136,2.136,2.625,3.113,4.089,5.066,5.554,4.578,3.113,1.160,0.183,0.671,2.625,3.601,3.113,2.625,2.625,4.578,7.996,10.437,11.414,9.949,7.996,7.996,8.972,9.949,10.437,8.484,6.042,5.066,6.042,8.484,10.437,11.902,11.902,11.902,12.878,13.367,14.343,15.808,16.785,18.250,18.250,16.296,12.878,9.460,7.507,8.972,11.902,13.367,12.390,7.996,3.113,0.671,2.136,6.042,8.972,8.972
4,AF1,91,-3.754,-4.730,-3.754,-1.312,1.617,3.082,4.059,5.035,5.524,6.012,5.524,4.547,3.082,2.594,2.594,4.059,5.035,6.012,5.524,3.571,2.106,1.617,2.106,2.594,2.594,1.129,-0.336,-2.289,-2.289,-1.801,-1.312,-1.312,-1.801,-2.289,-0.824,1.617,4.059,6.012,6.500,6.012,5.035,4.547,4.547,4.059,3.571,2.594,2.594,3.571,5.524,7.965,8.453,7.965,6.500,5.035,5.035,6.500,7.965,9.430,10.406,10.406,10.895,11.871,11.871,11.383,9.918,8.453,7.965,8.942,10.895,13.336,14.313,14.313,14.313,14.313,15.778,17.242,19.196,19.684,19.196,18.219,17.242,16.754,16.754,17.242,17.242,16.266,14.801,13.336,12.360,11.383,10.895,10.406,9.918,8.942,7.477,6.500,6.012,5.524,6.012,6.012,5.035,3.571,2.594,2.106,3.082,5.035,6.989,7.477,6.989,6.012,5.035,5.035,5.035,5.524,6.012,5.524,4.059,2.594,1.617,1.129,0.641,1.129,2.106,2.594,2.594,1.617,0.641,-0.824,-2.777,-4.242,-5.707,-6.683,-6.683,-6.683,-6.195,-5.707,-5.219,-5.219,-5.707,-5.219,-4.242,-3.265,-2.777,-3.265,-4.242,-4.730,-5.219,-4.730,-4.242,-3.265,-2.777,-2.777,-2.777,-2.777,-3.754,-4.730,-5.707,-6.195,-6.195,-4.730,-3.754,-2.777,-3.265,-4.242,-5.219,-5.707,-4.242,-2.777,-1.312,0.153,1.129,2.594,3.571,3.571,3.082,2.106,1.129,0.153,-0.336,-0.824,-1.312,-1.801,-0.824,1.129,3.082,5.035,6.012,6.989,7.477,8.453,9.430,10.406,10.895,10.406,10.406,10.406,10.406,10.895,10.406,9.918,8.942,8.453,8.942,8.942,8.942,8.942,7.965,7.477,7.477,7.477,7.477,6.500,6.012,5.035,5.035,6.012,7.477,9.430,10.406,10.895,10.895,10.406,10.895,11.871,12.848,13.824,14.313,14.801,16.266,18.707,20.660,22.125,22.614,22.125,22.125,23.102,24.078,24.078,22.614,20.172,17.731,15.778,14.313,13.336,12.848,12.360,11.383,10.406,8.453,6.989,5.035,4.059,4.059,5.035,6.012,6.012
5,AF2,91,-0.122,-0.122,0.366,1.343,2.808,4.761,6.226,7.202,8.179,8.667,8.667,7.690,6.714,5.249,4.272,4.761,5.737,7.202,7.202,5.737,3.784,1.831,1.343,1.831,1.343,0.366,-1.587,-3.052,-3.540,-3.052,-2.075,-1.099,-1.099,-0.610,-0.122,0.854,2.319,3.296,3.784,3.784,3.784,3.296,3.296,2.808,1.831,1.343,1.343,1.831,2.808,3.784,4.272,3.784,3.296,2.808,3.784,5.249,6.714,7.690,8.179,7.690,7.202,6.714,6.226,6.226,6.226,6.226,6.714,7.690,8.667,10.132,11.108,12.085,12.573,13.062,14.038,15.503,16.479,16.479,15.991,14.526,13.550,13.550,14.038,14.526,14.038,12.085,10.132,8.179,7.690,7.690,7.202,6.714,4.761,3.296,1.831,0.366,-0.122,-0.610,-0.610,-0.610,-0.610,-0.610,-0.610,-0.122,0.854,1.831,3.296,3.784,3.296,2.319,1.831,1.831,2.319,3.296,2.808,1.343,-0.610,-3.052,-4.517,-5.005,-5.005,-5.005,-4.517,-4.517,-3.540,-3.540,-4.517,-6.470,-8.423,-9.888,-10.376,-10.376,-10.376,-10.376,-10.864,-11.841,-12.329,-13.306,-13.794,-12.817,-11.353,-9.888,-8.911,-9.399,-10.376,-11.353,-11.353,-10.376,-8.423,-7.935,-7.446,-8.423,-9.888,-11.841,-12.817,-13.794,-13.794,-13.794,-13.306,-12.817,-12.329,-11.353,-10.864,-9.888,-9.888,-10.376,-10.864,-11.353,-10.864,-9.888,-7.935,-5.981,-5.005,-5.493,-6.470,-7.446,-8.911,-9.888,-10.864,-11.353,-11.353,-10.864,-9.888,-7.935,-6.470,-5.005,-3.052,-1.587,-0.610,-0.122,-0.122,-0.122,0.366,0.854,1.831,1.831,1.831,1.343,0.366,0.366,0.366,0.366,0.854,1.343,1.343,0.854,0.366,-0.122,-0.122,-0.122,-0.122,-0.610,-1.099,-1.587,-1.587,-1.099,-0.122,1.831,2.808,3.784,4.272,4.272,4.761,5.737,6.714,7.690,8.667,9.155,10.620,13.062,15.503,17.456,18.433,18.921,19.409,19.409,19.409,19.409,18.433,16.968,15.503,14.038,13.062,12.085,11.108,10.620,9.644,8.667,7.690,6.226,4.272,3.296,3.784,4.272,5.249,5.737
6,FZ,91,-3.337,-3.337,-2.360,-1.383,0.081,1.546,2.523,3.499,3.988,3.988,3.499,3.011,2.035,1.058,1.058,1.546,2.035,3.011,3.011,2.523,1.058,0.081,-0.407,-0.407,-0.895,-1.872,-2.848,-4.313,-4.801,-4.313,-3.337,-2.360,-2.360,-1.872,-1.872,-0.895,0.570,1.546,2.523,3.011,2.523,2.035,2.035,1.546,1.058,0.570,0.570,0.570,1.058,2.035,2.523,3.011,2.523,2.035,2.035,3.499,4.964,5.941,6.429,6.429,5.941,5.452,4.964,4.476,3.988,3.499,3.499,3.988,4.964,5.452,6.429,6.429,6.917,7.894,8.382,9.359,9.847,9.847,9.847,9.359,8.870,8.382,8.870,9.359,9.359,8.870,7.406,5.452,4.476,3.499,3.499,3.499,3.011,2.035,1.058,0.570,0.081,0.081,-0.407,-0.407,-0.407,-0.895,-0.895,-0.407,0.081,1.058,2.035,2.523,2.035,1.546,1.058,1.058,1.546,2.035,2.523,2.035,0.570,-0.407,-1.383,-1.872,-1.383,-0.895,-0.895,-0.895,-0.895,-0.895,-1.383,-2.848,-4.313,-5.778,-6.266,-5.778,-5.778,-5.290,-5.290,-5.778,-5.778,-6.266,-6.266,-5.778,-4.801,-3.825,-3.825,-3.825,-4.313,-4.801,-4.801,-5.290,-4.801,-4.313,-4.313,-3.825,-4.313,-4.801,-5.290,-6.266,-6.755,-7.243,-7.243,-7.243,-6.266,-5.778,-5.290,-4.801,-4.801,-5.290,-4.801,-4.313,-3.825,-2.848,-1.872,-1.383,-0.895,-0.407,-0.407,-1.383,-2.360,-3.337,-4.313,-4.801,-4.801,-3.825,-2.848,-1.872,-0.895,-0.407,0.570,1.058,2.035,2.523,3.011,3.011,3.011,3.988,4.476,4.964,4.964,4.964,3.988,3.499,3.011,3.499,3.499,3.988,3.988,3.499,3.499,3.499,3.499,3.499,3.011,2.523,2.035,1.546,1.546,2.035,2.523,3.499,4.476,4.964,4.964,4.964,4.964,4.964,5.452,5.941,5.941,6.429,7.406,8.382,9.359,10.335,10.824,10.824,10.824,11.800,12.288,11.800,10.824,9.847,8.382,7.406,7.406,6.917,6.917,6.429,5.941,4.964,3.988,3.011,2.035,2.035,2.035,2.523,3.499,3.988
7,F4,91,1.129,1.617,2.106,3.082,4.547,6.500,7.477,7.965,7.477,6.989,6.500,6.989,7.477,7.477,6.989,6.500,6.989,6.989,6.989,6.500,5.035,3.082,1.617,0.641,0.153,-0.336,-0.824,-1.801,-2.289,-2.777,-2.289,-1.312,0.153,1.617,2.106,1.617,1.617,1.617,2.106,3.571,4.547,5.035,4.059,3.571,3.082,3.082,3.082,2.594,2.106,2.106,3.082,4.547,6.500,6.989,6.989,6.989,7.477,8.453,9.430,9.430,7.477,6.012,4.547,5.524,6.989,8.453,8.942,7.965,6.989,7.477,8.942,10.406,10.895,11.383,10.895,11.383,12.360,13.336,13.336,12.848,12.360,11.871,12.360,12.848,12.360,10.895,9.430,7.477,6.989,6.012,5.524,4.547,3.571,2.106,1.129,0.641,1.129,2.106,3.082,3.571,3.571,3.082,3.082,3.082,3.571,4.547,5.524,5.524,5.524,5.035,5.035,5.524,6.012,5.524,4.059,2.106,-0.336,-1.801,-2.777,-2.777,-3.265,-2.777,-2.289,-1.312,-0.336,-0.336,-0.824,-2.289,-3.754,-4.730,-4.730,-3.754,-2.777,-2.777,-3.754,-5.219,-6.195,-7.172,-7.660,-7.172,-6.195,-4.730,-3.754,-2.777,-2.289,-2.777,-2.777,-2.289,-0.824,0.153,0.641,0.153,-1.801,-4.242,-5.707,-6.195,-6.195,-6.195,-5.707,-5.707,-5.219,-4.242,-2.777,-1.801,-2.289,-2.777,-4.730,-6.195,-6.195,-5.219,-3.265,-1.801,-0.824,-1.312,-2.289,-2.777,-3.754,-4.242,-5.219,-5.707,-5.707,-5.219,-4.242,-3.754,-3.265,-2.777,-1.801,-0.336,1.129,2.106,2.594,2.106,2.106,2.594,4.059,5.035,5.035,4.059,2.594,1.617,2.594,4.059,5.524,6.500,6.012,5.035,4.547,4.059,4.547,4.547,4.059,3.571,3.082,3.082,3.082,4.059,4.547,5.524,6.500,6.989,7.477,7.477,7.965,7.965,7.965,7.477,7.477,7.477,8.453,9.918,11.871,13.824,14.313,14.313,12.848,11.383,10.895,10.895,11.871,13.336,13.824,13.336,11.383,9.430,7.477,6.989,6.500,6.500,6.012,5.035,4.059,3.082,2.594,3.082,4.547,6.012
8,F3,91,-3.347,-3.347,-2.858,-1.882,0.071,2.513,4.466,4.954,4.466,3.489,2.513,2.024,2.024,2.513,2.513,2.513,1.536,1.536,1.536,2.024,2.024,1.536,1.048,0.559,0.559,0.559,-0.417,-2.370,-3.347,-3.347,-2.858,-1.882,-1.394,-1.882,-2.370,-0.905,1.536,4.466,6.907,6.907,5.442,3.489,3.489,4.466,5.442,4.466,2.513,0.071,-0.417,0.559,3.489,5.442,5.931,4.466,3.489,3.489,4.954,7.884,9.837,10.325,9.349,7.884,6.419,5.931,5.442,5.442,5.442,5.442,5.442,5.931,6.907,8.372,9.837,11.302,11.302,10.325,9.349,8.860,8.860,9.349,9.349,9.837,10.325,10.325,10.325,10.325,9.837,8.372,6.907,6.419,6.419,5.931,5.931,4.954,3.489,2.024,1.536,1.536,2.024,2.024,1.536,0.071,-0.905,-0.905,0.559,2.024,3.977,3.977,3.001,1.048,0.071,0.559,1.536,3.489,3.977,3.977,3.001,1.536,0.559,0.071,0.559,0.559,0.559,0.559,0.071,-0.905,-1.394,-3.347,-4.812,-6.276,-6.765,-5.788,-4.323,-3.347,-2.858,-3.347,-3.835,-3.835,-2.858,-1.882,-0.417,0.071,-0.417,-0.905,-1.882,-2.858,-3.347,-3.835,-4.323,-3.835,-3.347,-2.858,-2.370,-1.882,-1.882,-2.370,-2.858,-3.835,-4.812,-5.300,-4.812,-4.323,-4.323,-4.323,-4.323,-4.323,-3.347,-1.882,0.071,0.559,0.559,0.559,0.559,1.048,1.048,1.048,0.559,-0.417,-1.394,-2.370,-2.370,-1.394,0.071,1.536,2.513,3.001,3.001,3.489,4.466,5.931,6.419,6.419,5.931,4.954,4.954,5.931,6.907,7.395,6.907,5.442,3.977,3.489,3.977,3.977,3.977,3.489,3.489,3.001,3.489,3.977,3.977,3.489,3.001,2.513,3.001,3.489,3.977,4.954,5.442,5.931,6.419,6.907,6.907,6.907,6.907,6.907,6.907,7.884,8.860,10.325,11.302,11.790,11.302,11.790,12.278,13.255,13.255,12.278,10.325,8.372,7.884,7.884,8.860,9.349,9.349,7.884,5.442,3.001,1.536,1.048,1.048,1.048,1.536,2.024,2.513,2.513
9,FC6,91,0.102,1.078,2.055,3.031,4.008,4.985,5.961,7.426,8.891,9.379,8.403,7.426,5.961,5.961,6.938,7.914,8.403,6.938,4.496,3.031,2.543,3.031,4.008,4.008,3.031,1.567,0.590,0.590,0.102,-0.387,-1.363,-1.363,0.590,3.031,4.985,4.496,2.055,0.102,-0.387,2.543,5.961,7.426,6.449,3.520,1.078,0.102,1.567,3.031,4.008,4.496,4.985,6.449,7.914,7.914,6.449,4.496,4.008,5.473,7.426,7.914,6.449,3.520,1.567,2.055,4.496,6.938,8.403,6.938,5.473,3.520,3.031,3.031,3.520,3.520,4.008,4.496,5.961,6.449,6.449,6.449,6.938,8.891,9.867,9.867,8.403,4.985,3.520,3.520,4.985,6.938,6.938,5.473,3.031,2.055,2.543,3.520,4.008,3.520,3.031,3.031,4.008,5.473,6.938,6.938,5.961,5.473,4.985,4.985,4.496,4.008,3.520,3.520,3.520,2.543,1.078,-0.875,-3.316,-4.293,-4.781,-3.805,-4.293,-3.805,-3.316,-2.340,-1.363,-0.387,0.102,-0.387,-0.875,-1.363,-1.851,-1.851,-1.851,-0.875,-0.387,0.102,-0.387,-1.851,-3.316,-3.805,-2.828,-1.363,0.102,1.078,0.590,-0.387,0.102,1.567,4.008,5.473,5.473,4.008,2.543,0.590,-0.387,-1.851,-3.316,-3.805,-3.316,-2.340,0.102,2.543,4.008,4.985,4.985,3.520,0.590,-2.340,-3.805,-2.828,-0.387,2.055,2.543,1.078,-0.875,-2.828,-2.340,-0.875,0.102,0.102,-1.363,-3.316,-3.805,-2.828,-1.851,0.102,2.055,3.031,3.520,3.520,3.031,2.543,2.543,2.543,3.520,4.008,3.520,3.031,2.543,2.543,4.008,5.961,7.426,7.426,6.938,5.961,5.473,5.473,5.961,5.961,5.961,5.961,5.961,5.473,5.473,5.473,5.473,5.961,6.938,7.426,7.426,6.938,6.938,6.938,6.938,5.961,4.008,2.543,1.567,2.543,4.496,6.449,6.938,6.938,5.473,4.008,3.520,3.031,3.520,4.985,6.449,7.914,7.914,6.938,4.496,2.543,1.567,1.567,3.520,5.473,6.449,6.449,4.985,3.520,2.543,3.031
