Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,57,-0.712,-1.200,-1.689,-3.153,-4.130,-4.618,-4.618,-4.618,-3.642,-2.177,-0.712,0.753,0.753,-1.689,-5.107,-8.036,-9.013,-8.525,-7.548,-7.548,-8.525,-9.989,-10.478,-10.966,-12.431,-14.872,-17.314,-18.290,-16.337,-12.431,-8.036,-5.107,-4.130,-4.130,-4.130,-4.130,-5.595,-8.036,-9.989,-10.478,-8.036,-4.618,-1.200,-0.224,-0.224,-1.200,-1.689,-1.200,-1.200,-1.689,-1.689,-1.689,-2.177,-3.642,-6.571,-9.013,-9.989,-8.525,-6.083,-4.618,-6.083,-9.013,-11.943,-12.919,-12.431,-11.943,-11.943,-13.407,-14.384,-15.361,-15.361,-14.384,-12.431,-9.989,-9.013,-9.989,-12.431,-15.849,-18.290,-19.267,-18.778,-18.778,-19.267,-19.755,-20.243,-21.220,-22.196,-23.173,-22.685,-20.243,-17.314,-14.384,-13.896,-15.361,-18.290,-20.243,-20.732,-21.220,-21.708,-23.173,-23.173,-21.708,-19.267,-17.802,-19.267,-22.685,-25.126,-25.126,-22.196,-18.290,-16.337,-16.825,-18.290,-19.267,-19.267,-18.778,-19.755,-22.196,-24.150,-24.150,-21.708,-18.290,-15.361,-15.361,-17.314,-19.755,-20.732,-20.243,-19.755,-19.267,-19.755,-20.732,-20.732,-20.243,-18.778,-17.314,-16.825,-16.825,-17.802,-19.755,-20.732,-20.732,-19.755,-17.802,-15.849,-14.872,-14.384,-11.943,-8.525,-5.595,-4.130,-6.571,-10.478,-12.919,-12.919,-9.501,-5.595,-3.642,-4.618,-7.060,-9.013,-9.501,-9.013,-9.013,-9.501,-9.989,-9.501,-7.548,-5.107,-3.642,-4.618,-6.571,-8.036,-9.013,-9.013,-9.013,-9.989,-11.454,-11.454,-9.013,-5.595,-2.665,-1.689,-3.642,-7.060,-9.501,-10.478,-9.989,-9.013,-9.013,-9.989,-10.478,-10.966,-11.454,-11.943,-13.896,-15.849,-17.314,-16.825,-15.849,-14.872,-15.361,-17.314,-18.290,-17.802,-15.849,-13.896,-12.919,-14.384,-16.337,-16.825,-15.849,-13.407,-10.966,-9.989,-10.966,-12.431,-11.943,-10.478,-9.013,-8.036,-8.036,-8.525,-8.525,-9.013,-9.501,-9.989,-10.478,-9.989,-8.036,-6.083,-5.107,-5.595,-7.060,-8.036,-7.548,-6.083,-4.130,-2.665,-1.200,0.264,1.729,1.729,0.264,-1.689,-4.130,-6.083,-6.571,-6.083,-5.595,-5.595,-6.083,-8.036,-9.989,-11.943,-13.896
1,FP2,57,-0.407,-1.872,-2.848,-4.313,-5.290,-5.290,-4.313,-2.848,-0.895,-0.895,-1.872,-3.825,-5.290,-6.266,-6.266,-5.778,-5.290,-4.801,-4.801,-5.778,-7.731,-10.661,-13.102,-14.567,-14.079,-12.614,-11.637,-10.661,-9.196,-7.243,-4.801,-3.825,-4.801,-6.755,-8.219,-7.243,-4.801,-2.360,-1.872,-3.825,-5.778,-6.755,-5.778,-4.313,-3.337,-3.337,-3.825,-3.337,-1.872,-0.407,-0.407,-1.872,-4.313,-6.755,-8.219,-9.196,-9.196,-9.196,-9.196,-9.684,-9.684,-9.684,-9.684,-8.219,-6.755,-4.801,-3.825,-3.825,-5.778,-9.196,-11.637,-12.614,-10.661,-7.731,-5.290,-4.801,-7.243,-10.173,-12.126,-12.126,-12.126,-12.614,-15.055,-17.008,-17.985,-17.008,-15.055,-12.614,-11.149,-9.684,-9.196,-8.219,-8.219,-9.196,-10.173,-11.637,-12.614,-14.079,-14.567,-15.544,-16.032,-15.544,-15.055,-14.079,-14.079,-14.079,-15.055,-15.055,-14.079,-12.126,-9.196,-6.755,-6.266,-6.755,-9.196,-11.149,-12.126,-11.149,-8.219,-5.778,-3.825,-3.825,-5.778,-7.731,-8.708,-8.219,-6.755,-5.290,-5.290,-6.266,-7.731,-8.708,-9.684,-11.149,-12.126,-12.126,-10.173,-7.731,-5.778,-5.778,-7.731,-10.173,-10.661,-9.196,-6.266,-4.313,-2.848,-2.848,-1.872,0.081,3.011,5.452,5.941,4.476,2.035,0.570,-0.407,-0.895,-1.383,-1.872,-1.872,-0.407,1.058,2.523,3.011,3.011,2.523,2.523,3.011,2.523,1.058,0.081,-0.407,0.570,2.523,3.011,1.546,-1.872,-3.825,-3.825,-0.407,3.499,5.452,3.988,0.081,-2.848,-3.825,-2.360,-0.407,-1.383,-3.825,-6.266,-7.731,-6.755,-5.778,-6.266,-8.219,-9.684,-10.173,-9.196,-8.708,-10.173,-13.102,-15.544,-15.055,-12.126,-8.708,-7.243,-8.708,-11.637,-12.614,-11.149,-7.243,-4.313,-3.825,-5.778,-8.219,-8.219,-6.266,-3.825,-2.848,-3.825,-5.290,-4.801,-1.872,1.058,3.011,2.035,-0.407,-2.848,-3.337,-2.360,-0.895,0.081,1.058,2.035,2.523,3.988,5.941,8.382,9.847,9.359,7.406,4.476,2.035,0.570,2.035,4.476,6.917,8.382,8.382,6.917,4.476,1.058,-2.848,-6.266
2,F7,57,-2.167,-1.678,-1.678,-1.678,-2.655,-4.120,-5.096,-5.096,-4.120,-2.655,-2.167,-3.143,-5.096,-7.050,-8.514,-9.979,-9.979,-9.979,-9.491,-9.003,-8.514,-8.514,-9.491,-10.956,-12.909,-14.862,-15.839,-16.327,-15.839,-14.862,-13.397,-11.444,-9.491,-8.026,-7.050,-6.561,-6.561,-6.073,-4.608,-3.143,-1.190,-0.214,-0.214,-0.702,-1.190,-1.190,-0.702,-0.214,0.275,0.275,-0.702,-2.655,-5.096,-6.561,-7.538,-7.050,-5.585,-4.120,-3.143,-4.120,-6.561,-8.514,-9.979,-9.491,-9.003,-8.514,-9.003,-10.956,-13.397,-14.862,-14.862,-13.397,-10.956,-9.979,-10.956,-13.397,-16.327,-17.792,-18.768,-18.768,-18.768,-18.768,-18.768,-18.768,-18.768,-18.768,-18.768,-18.768,-17.792,-15.839,-13.397,-10.956,-10.468,-11.444,-12.909,-13.885,-14.374,-13.885,-13.885,-13.885,-14.374,-13.885,-13.397,-12.909,-12.421,-13.397,-13.885,-13.397,-12.421,-10.956,-9.979,-9.491,-9.003,-9.003,-9.491,-9.979,-10.956,-11.932,-12.421,-10.956,-9.491,-8.514,-8.514,-9.491,-10.956,-11.932,-11.444,-11.444,-11.444,-11.932,-12.909,-13.397,-13.397,-12.909,-12.421,-11.444,-10.956,-10.956,-10.956,-11.444,-10.468,-9.491,-9.003,-8.026,-7.538,-6.073,-4.608,-3.143,-2.167,-2.167,-3.143,-4.608,-5.585,-5.585,-5.096,-3.632,-2.655,-1.678,-1.678,-2.167,-2.655,-2.655,-2.167,-0.702,1.251,3.204,3.204,2.716,1.251,-0.214,-1.678,-1.678,-1.190,-1.190,-1.190,-1.190,-1.678,-2.655,-4.120,-5.585,-6.073,-5.096,-4.120,-3.143,-3.143,-4.120,-4.608,-5.096,-5.585,-5.585,-5.585,-6.561,-8.026,-8.514,-9.003,-8.514,-7.538,-6.561,-6.073,-6.073,-6.561,-6.561,-7.050,-7.050,-6.561,-5.585,-5.585,-6.561,-7.050,-7.538,-7.050,-5.585,-4.120,-2.655,-2.655,-3.143,-4.120,-5.096,-5.096,-3.632,-2.167,-0.702,-0.214,-0.214,-0.702,-0.702,-0.214,0.275,0.275,-0.214,-0.214,0.763,1.740,2.716,3.693,3.204,2.716,1.740,1.251,2.228,3.693,4.669,4.669,3.693,1.251,-0.214,-0.702,0.275,1.740,2.228,1.251,-1.190,-3.632,-5.096,-5.096,-4.608
3,F8,57,-3.571,-3.571,-2.594,-2.594,-3.571,-4.547,-4.547,-4.059,-2.106,-0.153,-0.153,-1.129,-3.571,-5.035,-5.035,-4.059,-4.059,-5.524,-7.965,-9.918,-10.406,-10.406,-9.430,-9.430,-9.918,-9.918,-9.430,-7.965,-6.500,-5.524,-4.547,-4.059,-3.082,-2.594,-3.082,-4.059,-5.035,-4.547,-4.059,-3.571,-4.547,-6.012,-6.989,-6.500,-4.547,-3.082,-2.594,-3.571,-6.012,-7.965,-8.942,-8.942,-9.430,-9.918,-10.895,-12.360,-12.360,-11.383,-10.406,-10.406,-10.895,-11.871,-11.383,-9.430,-6.989,-5.524,-5.524,-7.477,-9.430,-11.383,-12.360,-12.360,-12.360,-11.383,-10.895,-10.895,-11.383,-12.360,-14.313,-15.778,-16.754,-16.754,-16.266,-14.801,-14.801,-15.778,-17.242,-17.731,-16.266,-13.336,-10.406,-8.453,-8.453,-9.430,-9.918,-9.918,-10.406,-11.383,-12.360,-13.336,-12.848,-11.871,-9.918,-8.942,-8.942,-9.430,-9.918,-8.942,-7.477,-4.547,-1.617,-0.153,-0.153,-1.129,-3.571,-6.012,-7.477,-6.500,-3.571,0.336,3.754,4.730,3.265,0.824,-1.129,-1.617,-0.641,-0.153,-1.129,-2.594,-4.547,-5.035,-5.035,-4.547,-4.547,-5.524,-5.035,-4.059,-2.106,-0.641,-0.641,-2.106,-4.059,-5.035,-4.547,-3.571,-2.594,-2.106,-1.129,1.801,5.707,8.636,9.125,6.683,3.265,0.824,1.312,2.777,3.754,3.754,2.289,2.289,2.777,3.754,4.730,4.730,4.730,4.730,4.242,4.730,4.242,3.754,3.265,3.265,3.754,4.242,3.265,0.824,-0.641,-0.641,0.824,4.242,6.195,6.195,3.265,0.824,-1.129,-1.617,-2.106,-3.082,-4.547,-5.524,-5.524,-4.059,-3.571,-3.082,-3.571,-3.571,-3.571,-4.547,-6.012,-7.965,-8.453,-7.965,-6.012,-4.547,-4.547,-6.012,-7.965,-8.942,-7.477,-5.524,-3.082,-2.106,-2.594,-3.571,-4.547,-4.547,-3.082,-1.617,-0.153,0.336,1.312,1.801,3.265,3.754,4.242,4.242,3.754,3.754,4.242,4.730,5.219,5.219,5.219,5.219,5.219,5.707,6.195,7.660,9.613,11.078,11.078,9.613,6.683,5.707,6.683,9.125,12.543,13.519,12.543,10.101,7.660,5.219,3.265,1.312
4,AF1,57,1.017,1.017,1.017,0.041,-1.424,-2.889,-3.866,-3.866,-2.889,-1.912,-0.936,-0.936,-0.936,-1.424,-1.912,-1.912,-2.401,-3.377,-4.354,-5.330,-5.330,-4.842,-5.330,-6.307,-7.772,-9.237,-9.237,-8.748,-7.284,-5.819,-4.354,-3.866,-3.377,-3.377,-3.866,-3.866,-3.866,-2.889,-1.912,-0.448,0.529,1.506,2.482,2.970,3.459,3.459,3.459,3.459,3.947,4.435,4.924,4.924,3.947,2.482,0.529,-1.424,-2.401,-2.401,-1.912,-2.401,-2.889,-4.354,-4.842,-4.354,-2.889,-0.936,0.529,-0.448,-2.401,-4.842,-5.819,-4.842,-1.912,0.529,1.017,-0.448,-3.377,-5.330,-6.307,-6.307,-5.819,-5.819,-7.284,-8.260,-9.237,-9.237,-9.237,-9.237,-9.237,-8.260,-6.795,-4.842,-3.866,-3.866,-5.330,-7.284,-9.237,-9.725,-10.213,-10.213,-10.701,-11.678,-12.655,-12.655,-12.655,-12.166,-11.678,-11.190,-10.213,-9.237,-9.237,-9.725,-10.701,-11.190,-11.190,-11.190,-11.678,-12.655,-13.631,-12.655,-10.701,-7.772,-6.307,-6.795,-8.748,-10.701,-12.166,-11.678,-11.190,-10.701,-10.701,-11.190,-10.701,-9.725,-7.772,-6.795,-7.284,-8.748,-9.725,-9.237,-7.772,-5.819,-5.330,-5.330,-5.819,-4.842,-2.401,0.041,1.994,2.482,1.506,0.529,-0.448,-0.448,0.041,0.529,0.041,-0.936,-2.401,-2.401,-2.401,-1.912,-0.936,-0.936,-0.936,-0.936,-1.424,-1.912,-2.401,-2.889,-2.889,-2.401,-1.424,-0.448,0.041,-0.448,-1.912,-3.866,-4.842,-5.330,-3.866,-2.889,-1.912,-2.889,-3.866,-4.842,-4.842,-3.377,-2.889,-2.889,-4.842,-6.795,-8.260,-8.260,-7.772,-8.260,-9.237,-10.213,-10.701,-10.213,-8.260,-7.284,-7.284,-8.260,-9.725,-10.213,-8.748,-7.284,-6.795,-6.795,-7.284,-7.284,-6.307,-4.354,-2.889,-2.401,-3.866,-5.330,-6.307,-5.819,-4.842,-3.866,-3.377,-3.377,-3.377,-2.889,-2.401,-2.401,-2.401,-2.401,-2.401,-1.424,-0.448,0.041,0.529,0.041,-0.448,0.041,1.506,3.459,5.412,6.388,6.388,5.900,4.435,2.970,1.506,0.041,-0.936,-1.424,-1.912,-2.401,-2.889,-3.866,-4.842,-5.330
5,AF2,57,-0.753,-1.729,-2.218,-2.706,-3.194,-4.171,-4.659,-4.171,-3.194,-2.218,-1.241,-1.241,-2.218,-3.682,-4.659,-4.659,-3.682,-3.194,-3.682,-4.659,-6.612,-8.077,-9.054,-9.542,-10.030,-10.030,-9.542,-9.054,-7.589,-6.612,-5.147,-4.659,-5.147,-6.124,-7.100,-6.612,-5.636,-5.147,-5.147,-6.124,-6.612,-6.124,-4.171,-2.706,-1.729,-2.218,-2.706,-2.706,-1.729,-0.753,-0.753,-1.729,-3.194,-5.147,-6.124,-7.100,-7.589,-8.077,-8.565,-9.054,-9.542,-10.518,-10.518,-10.030,-8.565,-6.124,-4.171,-3.682,-5.147,-8.077,-10.030,-10.518,-9.054,-7.100,-5.147,-5.636,-6.612,-8.077,-9.054,-10.030,-11.007,-11.983,-11.983,-11.983,-11.495,-10.518,-10.518,-11.495,-11.983,-11.983,-10.030,-7.589,-6.124,-6.124,-7.589,-9.054,-10.030,-10.030,-10.030,-11.007,-11.983,-13.448,-13.448,-12.960,-11.983,-11.495,-11.495,-11.495,-11.007,-9.542,-7.589,-6.612,-6.612,-7.100,-8.077,-8.565,-8.565,-8.565,-8.077,-7.100,-5.636,-4.659,-4.171,-4.659,-5.636,-6.124,-5.636,-5.636,-5.147,-5.147,-6.124,-6.612,-6.612,-6.612,-5.636,-5.147,-4.659,-4.171,-3.682,-3.682,-3.194,-2.706,-2.218,-1.729,-1.241,-1.241,-0.753,0.224,1.200,3.153,5.107,6.083,6.571,5.595,5.107,4.618,4.130,3.153,1.689,0.224,-0.753,-0.264,1.200,2.177,2.177,0.712,-0.264,-0.753,-0.753,-0.264,0.712,1.200,1.689,2.177,2.177,1.689,1.200,0.224,-0.264,0.224,1.689,3.153,4.130,3.153,1.689,-0.264,-1.241,-1.729,-1.729,-2.706,-3.682,-4.659,-4.659,-4.171,-3.194,-3.682,-4.659,-5.636,-6.612,-6.612,-6.124,-5.636,-5.636,-6.124,-6.124,-5.636,-4.659,-4.171,-4.171,-4.659,-4.659,-4.659,-3.194,-2.218,-1.729,-1.729,-2.218,-2.706,-2.706,-2.218,-1.241,-0.264,0.224,0.712,0.712,0.712,0.712,0.712,0.712,0.712,1.200,1.689,2.177,2.177,2.177,2.665,3.153,3.642,5.107,6.571,8.036,9.501,9.013,8.036,6.083,4.130,3.153,3.153,3.642,3.642,3.153,2.177,1.200,0.224,-1.241,-2.706
6,FZ,57,-0.956,-1.444,-1.444,-1.933,-2.421,-2.909,-2.909,-3.398,-2.909,-1.444,-0.956,-0.468,-0.468,-0.956,-1.444,-1.933,-1.933,-1.933,-2.421,-2.421,-2.909,-3.398,-3.886,-4.374,-4.862,-5.839,-6.327,-6.327,-5.351,-4.374,-2.909,-2.421,-2.909,-3.398,-3.398,-2.909,-1.933,-0.956,-0.956,-0.956,-0.956,-0.956,0.509,1.485,2.462,2.462,1.973,1.973,2.462,2.950,3.438,2.462,0.997,-0.468,-1.933,-2.421,-2.421,-2.421,-2.909,-3.886,-4.862,-5.351,-5.351,-4.374,-3.398,-1.933,-1.444,-1.444,-1.933,-3.398,-4.374,-4.374,-3.886,-2.421,-1.444,-0.956,-1.444,-2.421,-2.909,-3.398,-3.886,-4.374,-4.374,-4.862,-4.374,-4.374,-4.374,-4.862,-4.862,-4.374,-3.398,-2.421,-1.444,-1.933,-2.909,-4.374,-4.862,-5.839,-6.327,-6.816,-7.304,-7.792,-7.792,-7.304,-6.816,-7.304,-7.304,-7.304,-6.327,-6.327,-5.351,-5.351,-5.351,-6.327,-6.327,-6.327,-6.327,-6.327,-5.839,-5.839,-4.862,-4.862,-4.374,-4.862,-5.351,-5.839,-5.839,-5.839,-5.351,-4.862,-4.374,-3.886,-3.886,-3.398,-2.909,-2.909,-2.909,-2.421,-1.933,-1.933,-1.444,-0.956,-0.956,0.020,0.509,0.997,1.485,1.973,1.973,2.462,3.438,3.927,3.927,3.927,3.438,2.950,2.462,1.485,0.509,-0.468,-0.956,-0.468,0.020,0.020,0.020,-0.468,-1.444,-1.933,-1.933,-1.444,-0.956,-0.468,-0.468,-0.468,-0.468,-0.956,-1.444,-1.444,-1.444,-0.956,-0.468,0.509,0.997,0.997,0.509,-0.468,-1.444,-1.933,-1.933,-1.933,-2.421,-2.421,-2.909,-2.421,-2.421,-2.421,-2.421,-3.398,-3.398,-3.398,-2.909,-2.421,-1.933,-1.933,-1.933,-0.956,0.020,0.509,0.509,0.509,-0.468,-0.468,-0.468,0.020,0.509,0.020,-0.468,-1.444,-1.444,-0.956,-0.468,0.509,0.997,0.997,0.509,0.020,0.020,0.020,0.020,0.020,0.020,0.509,0.997,0.997,1.485,1.973,2.462,2.950,3.927,5.391,6.856,7.833,7.833,6.368,4.903,2.950,2.462,2.950,3.438,3.438,2.950,1.973,0.997,0.509,0.020,-0.956
7,F4,57,0.417,-0.559,-1.536,-1.536,-2.024,-2.024,-2.024,-1.536,-0.559,0.417,0.905,0.417,-0.559,-1.536,-2.024,-1.536,-1.048,-1.048,-2.024,-3.489,-4.954,-5.442,-5.442,-4.954,-4.954,-4.954,-4.954,-4.466,-3.489,-3.001,-2.024,-2.024,-3.489,-4.954,-5.442,-3.977,-2.024,-0.071,-0.071,-2.024,-3.977,-4.954,-4.466,-3.001,-1.536,-1.048,-1.536,-1.048,-1.048,-0.559,-0.559,-2.024,-3.489,-4.954,-4.954,-4.466,-4.466,-4.954,-4.954,-5.442,-6.419,-6.907,-6.907,-6.907,-5.442,-3.977,-1.536,-1.048,-1.536,-3.489,-5.442,-6.907,-7.395,-6.419,-4.954,-4.466,-3.977,-4.466,-4.954,-5.931,-6.907,-7.884,-7.884,-7.884,-6.907,-6.907,-7.395,-8.372,-9.349,-8.860,-7.395,-5.931,-4.954,-4.954,-5.442,-6.419,-5.931,-5.442,-5.931,-7.395,-8.860,-10.325,-10.325,-9.837,-8.860,-8.860,-8.860,-8.860,-7.884,-5.442,-3.001,-2.024,-2.513,-3.977,-5.931,-6.907,-6.907,-5.442,-3.977,-3.001,-2.513,-3.001,-3.489,-4.466,-4.466,-3.977,-3.489,-3.489,-3.489,-3.977,-3.977,-3.977,-3.977,-4.466,-4.466,-4.954,-4.954,-3.977,-2.024,-0.559,0.417,0.417,-0.559,-1.536,-2.024,-1.048,0.417,1.882,2.858,3.835,4.812,5.300,5.788,5.300,4.812,4.323,3.347,1.882,-0.071,-1.048,-1.536,-0.071,1.394,2.370,2.370,1.394,-0.071,-1.048,-1.048,-0.559,-0.071,0.417,1.394,1.882,2.858,2.858,2.370,0.905,-0.071,0.417,1.394,3.347,4.323,4.323,2.370,0.417,-1.048,-1.536,-1.536,-1.048,-2.024,-2.513,-3.001,-2.513,-2.024,-1.536,-2.024,-3.489,-4.954,-5.442,-5.442,-4.466,-3.489,-2.513,-2.513,-2.513,-2.024,-1.536,-1.048,-1.048,-1.536,-2.024,-2.513,-2.024,-1.048,-0.559,-0.559,-1.048,-2.024,-2.513,-1.536,0.417,2.858,3.835,3.835,2.370,0.905,0.417,0.905,1.882,2.858,2.858,2.370,1.882,2.370,2.858,4.323,5.300,6.276,7.253,7.741,8.230,8.230,7.253,6.276,5.788,5.300,5.788,6.765,6.765,6.765,5.788,4.812,3.347,1.394,-0.559
8,F3,57,-1.668,-1.668,-1.668,-1.668,-1.668,-2.157,-3.133,-3.133,-2.645,-1.180,-0.203,-0.203,-1.180,-2.157,-3.621,-5.086,-6.551,-7.039,-6.551,-5.575,-4.598,-4.598,-5.575,-7.528,-9.969,-11.434,-11.434,-10.457,-8.993,-7.528,-6.551,-6.551,-6.063,-5.086,-4.110,-3.133,-2.157,-1.180,-1.180,-0.692,-0.692,-0.203,0.773,1.750,2.238,2.238,1.261,0.773,0.773,1.261,1.261,0.285,-1.668,-3.133,-3.621,-3.133,-2.645,-1.668,-2.645,-4.110,-5.086,-5.575,-5.086,-3.621,-3.133,-2.645,-2.645,-2.645,-3.133,-4.110,-6.063,-7.528,-7.528,-6.551,-4.598,-4.110,-5.086,-7.528,-8.993,-9.969,-9.481,-9.481,-8.993,-9.481,-10.457,-10.457,-9.481,-8.504,-7.039,-6.063,-4.598,-4.110,-3.621,-3.621,-4.110,-6.063,-7.528,-8.504,-8.504,-8.504,-7.528,-7.039,-6.551,-6.063,-5.575,-5.575,-6.551,-8.016,-8.993,-9.481,-8.993,-8.016,-7.039,-6.551,-6.551,-7.039,-7.039,-6.551,-6.551,-6.551,-7.039,-8.016,-8.504,-8.993,-8.993,-8.504,-8.993,-9.481,-9.481,-9.481,-8.504,-7.528,-7.039,-6.551,-7.039,-7.039,-6.551,-6.063,-5.086,-5.086,-5.086,-5.086,-4.110,-2.645,-0.692,0.773,1.750,1.261,1.261,0.773,0.773,0.285,-0.203,-0.692,-0.692,-0.203,-0.203,0.285,0.285,0.285,-0.203,-0.692,-0.692,-0.692,-0.692,-0.692,-0.692,-1.180,-1.180,-1.180,-0.692,-0.692,-0.692,-2.157,-3.133,-4.110,-4.110,-3.621,-3.133,-3.133,-3.133,-3.133,-3.133,-2.157,-2.157,-2.645,-3.621,-5.086,-5.575,-5.086,-4.598,-4.110,-4.598,-4.598,-4.598,-4.598,-4.598,-5.086,-5.575,-6.063,-6.063,-4.598,-3.621,-3.133,-2.645,-3.133,-3.621,-3.133,-3.133,-3.133,-3.621,-5.086,-5.575,-5.575,-4.598,-4.110,-4.598,-5.086,-6.063,-6.063,-5.086,-3.621,-2.645,-2.645,-4.110,-5.086,-5.575,-4.598,-3.621,-3.133,-3.621,-4.110,-4.110,-3.621,-1.668,-1.180,-0.692,-0.692,-0.692,0.773,2.238,3.215,2.726,0.773,-1.180,-3.133,-3.621,-3.133,-2.645,-2.157,-2.645,-3.621,-5.086,-6.063,-6.063,-7.039
9,FC6,57,-0.387,-1.851,-2.828,-2.828,-1.363,-0.387,1.078,1.078,0.590,0.590,1.567,2.543,3.520,3.520,2.055,0.102,-1.363,-2.340,-3.316,-4.293,-5.269,-6.246,-5.758,-4.781,-2.828,-0.875,0.590,1.567,1.567,0.590,-1.363,-2.828,-4.293,-3.316,-0.875,2.055,3.520,2.543,0.102,-2.828,-3.805,-2.828,-0.387,0.590,-0.387,-3.316,-5.269,-5.758,-4.781,-2.828,-2.340,-2.828,-3.805,-4.293,-4.293,-4.293,-4.781,-5.269,-5.269,-4.781,-3.805,-3.316,-4.781,-6.246,-6.734,-5.269,-3.316,-1.363,-0.875,-2.340,-4.781,-6.246,-6.246,-5.269,-4.781,-5.269,-6.734,-8.199,-8.687,-8.199,-7.222,-6.734,-6.734,-6.734,-6.246,-6.246,-5.758,-5.758,-6.734,-8.199,-8.687,-9.176,-7.711,-5.758,-3.316,-1.851,-1.363,-2.828,-4.781,-6.246,-6.734,-6.246,-5.758,-5.269,-6.246,-7.222,-7.711,-7.222,-5.269,-1.851,1.567,3.031,3.520,2.543,0.590,-0.875,-2.340,-2.340,-1.851,-0.387,1.078,0.590,-0.387,-1.363,-1.851,-1.363,0.102,1.078,0.590,-0.387,-1.851,-2.828,-3.316,-3.805,-4.781,-4.781,-4.293,-3.316,-1.851,-0.387,-0.387,-1.363,-2.828,-3.316,-2.828,-1.851,-0.387,1.078,2.055,3.031,3.031,2.543,2.055,1.567,1.567,2.055,1.567,1.078,-0.387,-1.363,-0.875,0.590,3.031,3.520,3.031,0.590,-1.363,-1.363,-0.875,0.102,0.102,-0.387,-0.387,1.078,3.031,4.985,4.985,3.520,1.567,-0.387,-0.387,-0.387,-0.387,-1.363,-2.828,-4.781,-5.269,-4.781,-3.805,-2.828,-2.828,-2.828,-3.316,-3.316,-2.828,-3.316,-4.293,-6.246,-7.711,-8.199,-7.222,-6.246,-5.269,-5.758,-6.734,-6.734,-5.758,-4.293,-2.340,-2.340,-4.293,-6.734,-8.199,-7.222,-4.781,-2.340,-0.875,-1.363,-2.340,-2.828,-1.363,1.078,3.520,4.496,3.520,1.567,-0.387,-0.875,0.102,1.567,2.543,2.543,1.567,0.590,1.078,2.543,4.008,5.473,5.961,5.961,6.449,6.938,6.449,5.473,4.008,3.031,3.031,4.496,5.961,6.938,6.938,5.473,4.496,4.008,4.008,3.520
