Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,59,1.923,-1.495,-4.425,-6.866,-6.866,-5.890,-4.913,-4.913,-5.890,-7.843,-8.820,-9.308,-9.308,-8.820,-8.820,-9.308,-8.820,-8.331,-8.331,-8.820,-9.796,-10.773,-10.773,-9.796,-8.820,-7.843,-7.843,-7.843,-8.331,-8.331,-9.308,-10.284,-11.261,-10.773,-8.331,-5.402,-1.495,0.946,1.923,2.411,2.899,3.876,4.852,5.341,4.364,3.876,3.876,4.852,5.829,6.317,6.317,6.317,7.294,8.270,8.270,7.294,5.341,2.411,0.458,-0.031,0.458,0.458,-0.031,-1.007,-1.495,-1.007,0.458,2.899,5.829,7.782,8.759,9.247,9.735,9.735,9.735,9.247,9.247,9.247,9.247,9.735,10.223,9.735,9.247,9.735,10.712,11.688,12.665,12.665,12.665,12.665,13.641,14.618,15.594,14.618,12.665,9.735,7.294,5.829,4.364,3.876,3.387,3.876,4.364,4.852,4.852,3.387,2.899,3.387,6.317,10.223,13.153,14.130,13.153,10.712,7.782,5.829,4.364,3.387,1.923,0.946,-1.007,-2.472,-4.425,-5.890,-6.866,-6.378,-4.425,-3.448,-3.448,-4.913,-6.866,-6.866,-5.402,-3.937,-3.448,-4.913,-6.378,-6.866,-5.402,-3.937,-2.960,-1.984,-1.007,0.458,2.411,4.364,4.852,5.341,6.317,8.270,10.223,12.177,13.153,13.153,12.665,12.665,12.665,12.177,11.200,9.735,8.270,6.805,6.317,5.829,6.317,6.805,7.294,6.805,5.829,4.852,3.387,2.899,2.411,2.899,2.899,2.411,2.899,3.876,5.341,6.805,7.294,6.805,4.364,1.434,-1.007,-2.472,-1.984,-0.031,2.411,4.364,4.852,3.876,1.434,-0.519,-1.007,-0.031,2.411,4.852,5.829,5.829,4.852,3.387,2.411,1.923,2.411,3.876,6.317,9.247,11.200,12.177,12.177,11.200,11.688,11.200,11.200,10.223,8.759,7.782,7.782,7.782,7.782,7.782,6.805,5.829,5.829,5.829,6.317,7.294,8.759,9.735,9.735,7.782,5.829,3.387,1.923,1.434,1.434,2.411,2.899,2.899,2.899,3.387,3.387,3.876,4.852,6.317,6.805,6.317,5.341,3.387,1.434,0.458,-0.519,-0.519,-0.519,-0.031
1,FP2,59,0.397,1.862,1.862,1.373,-0.092,-1.556,-3.021,-4.974,-7.416,-9.369,-9.857,-8.881,-6.439,-4.974,-4.974,-5.951,-6.439,-5.951,-3.998,-3.998,-5.463,-7.904,-9.369,-9.369,-8.881,-7.904,-8.392,-8.881,-8.881,-7.416,-6.439,-6.439,-7.904,-8.881,-7.416,-3.510,1.373,4.791,6.256,5.768,5.280,6.256,7.721,9.186,9.186,7.721,6.744,6.256,7.721,10.162,13.092,15.045,15.533,15.045,13.092,10.651,9.186,7.233,5.768,3.326,1.373,0.397,0.397,0.885,0.397,-0.580,-1.556,-0.580,2.350,6.256,8.698,9.674,9.186,9.186,10.651,12.115,12.604,10.651,7.233,5.280,6.256,9.674,13.580,15.533,15.045,13.092,11.627,12.115,14.069,16.022,16.022,15.045,13.580,13.092,12.604,12.115,10.651,8.698,7.233,6.744,8.209,9.186,9.186,8.209,6.744,5.768,6.256,7.721,9.674,11.627,13.580,14.557,14.069,11.627,7.721,4.303,2.350,1.862,2.350,2.350,0.397,-2.533,-4.974,-5.951,-5.951,-6.439,-6.439,-6.439,-6.439,-5.463,-4.974,-5.463,-5.951,-6.927,-6.927,-5.951,-5.463,-4.974,-4.486,-3.510,-2.045,-1.068,-1.068,-2.533,-3.998,-4.974,-3.021,-0.092,2.838,4.791,5.768,6.256,7.721,9.674,11.139,11.627,11.139,11.139,11.139,11.627,10.651,8.209,6.256,5.280,6.256,7.721,7.721,5.768,2.838,1.373,1.862,3.326,4.303,4.791,3.815,2.838,2.838,2.838,2.350,1.373,0.397,0.885,2.350,3.815,3.815,1.862,-1.556,-3.021,-2.045,0.885,4.303,5.280,4.791,2.838,1.862,2.350,2.838,3.326,3.326,2.350,1.373,-0.092,-1.556,-2.533,-2.045,0.397,3.815,6.744,7.721,7.233,6.744,6.744,7.721,9.186,9.674,8.209,5.768,3.326,2.350,2.350,2.350,2.838,2.838,2.838,3.815,5.280,6.256,5.768,4.303,1.862,0.397,-0.092,0.885,1.373,1.862,2.350,2.350,2.838,2.350,1.373,-0.092,-0.580,-0.092,0.885,2.350,2.838,2.838,1.862,0.397,-1.068,-2.533,-3.510,-2.533,-0.580,2.350,4.303
2,F7,59,1.109,0.132,-0.844,-1.821,-3.286,-4.751,-6.704,-8.169,-7.680,-5.727,-3.286,-1.333,-1.333,-2.797,-4.262,-4.751,-3.774,-1.333,0.621,1.109,0.621,-1.333,-2.797,-3.774,-3.774,-3.286,-3.286,-3.774,-3.774,-3.774,-2.797,-1.821,-0.356,0.132,0.621,1.597,2.085,3.062,4.527,5.503,5.992,5.992,5.992,5.992,5.503,5.015,4.527,4.038,4.527,5.503,6.480,7.456,8.433,8.921,8.921,8.921,8.921,8.921,8.921,8.921,8.921,8.921,9.410,9.410,8.921,9.410,9.898,11.363,14.292,17.222,19.663,21.128,20.152,17.710,15.757,15.269,15.757,16.246,16.246,15.757,14.781,14.781,15.757,17.222,18.199,18.199,17.710,17.222,17.222,17.710,17.710,17.222,15.757,13.804,12.828,12.339,11.851,11.363,10.386,9.410,7.945,7.945,8.921,10.874,12.828,13.316,12.828,12.339,12.828,14.292,16.734,18.687,18.687,17.710,15.269,13.804,12.828,12.828,11.851,9.898,6.968,5.015,4.038,4.527,5.503,5.992,5.992,5.503,4.527,4.527,4.038,3.550,3.062,2.574,2.574,3.550,5.503,7.945,9.410,9.410,8.921,7.945,8.433,10.386,13.316,15.757,17.222,17.222,17.222,18.199,19.175,20.640,21.617,22.105,21.617,22.105,22.593,23.570,23.570,22.593,21.128,19.175,18.199,18.199,18.687,19.663,20.152,20.640,20.152,19.175,18.199,17.710,17.710,17.222,16.734,16.246,16.246,17.222,19.175,21.128,22.105,22.105,20.152,18.199,17.222,17.222,18.199,19.175,19.663,20.152,19.175,18.687,17.222,16.246,15.757,15.269,16.246,17.710,19.663,21.617,22.105,21.128,19.663,19.175,20.152,23.081,25.523,27.476,26.988,25.523,24.058,23.570,24.058,25.035,24.546,23.081,21.617,20.640,20.152,19.663,19.175,19.175,20.152,21.617,23.081,24.058,23.570,22.105,20.640,19.663,19.175,18.687,18.687,18.199,17.710,17.710,17.710,18.199,19.175,20.640,21.617,22.105,22.105,22.105,21.128,20.640,20.640,20.640,20.640,20.152,19.663,19.175,19.175,19.175,19.663,20.152
3,F8,59,-0.254,-0.254,-0.254,-0.743,-1.231,-1.719,-1.719,-2.696,-3.672,-4.649,-5.625,-5.625,-5.625,-4.649,-4.649,-4.161,-3.672,-2.696,-2.696,-3.184,-4.649,-5.625,-5.625,-5.137,-4.649,-5.137,-7.090,-8.555,-9.532,-9.043,-8.067,-7.090,-7.090,-6.114,-4.649,-2.696,-0.254,1.699,3.164,3.652,4.140,3.652,3.652,3.652,3.652,4.140,5.117,6.093,7.070,8.535,10.488,11.464,10.976,9.511,6.582,4.140,1.699,0.722,-0.743,-1.719,-1.719,-0.743,0.234,1.211,0.234,-0.743,-1.719,-0.743,2.187,4.628,6.093,5.117,4.628,5.117,7.558,9.511,10.000,7.558,4.628,3.164,4.628,7.558,10.488,10.976,9.023,6.093,4.628,4.628,5.117,6.582,7.558,8.046,8.535,9.511,9.511,8.046,6.582,5.117,4.140,5.117,6.582,8.535,9.023,8.535,7.070,7.070,8.535,10.488,12.441,13.906,14.882,15.371,15.371,13.906,10.976,7.070,3.164,1.211,0.234,0.234,-0.254,-1.231,-2.696,-2.696,-2.696,-1.231,-0.743,-0.743,-2.207,-3.672,-5.137,-5.625,-4.649,-4.649,-4.649,-5.625,-6.602,-7.090,-5.625,-2.696,0.234,1.211,-0.254,-4.161,-7.579,-8.555,-7.090,-3.672,-0.254,1.211,1.211,1.699,3.164,6.093,8.535,10.488,10.488,9.511,7.558,6.093,5.605,6.093,8.046,10.488,11.464,10.976,9.511,7.070,5.605,4.628,4.140,3.652,4.140,4.628,5.605,6.093,5.605,4.140,2.675,2.187,2.675,3.164,2.675,1.699,0.722,0.234,1.699,3.164,5.117,6.582,7.070,7.558,7.070,6.582,5.605,5.117,3.652,2.187,1.211,0.234,-0.743,-1.719,-3.184,-5.137,-6.602,-6.602,-5.137,-2.207,1.211,3.164,4.140,3.652,3.652,4.140,6.582,8.535,8.535,6.582,2.675,-0.743,-2.207,-0.743,2.675,5.605,6.582,6.093,4.628,3.164,2.187,1.699,1.211,0.234,-0.254,0.234,1.699,3.164,3.164,2.675,1.699,1.211,1.211,2.187,3.164,3.652,4.140,5.605,7.070,9.023,10.976,11.464,10.488,7.558,4.628,3.164,3.652,5.605
4,AF1,59,0.112,0.112,-0.376,-1.841,-3.794,-5.747,-7.701,-8.677,-9.165,-9.165,-9.165,-9.165,-8.677,-8.677,-9.165,-9.165,-8.677,-8.189,-7.212,-6.236,-5.747,-5.747,-6.724,-7.212,-8.189,-8.189,-8.189,-8.189,-8.189,-8.189,-7.701,-6.724,-5.747,-5.259,-4.771,-4.771,-3.794,-2.330,-0.376,1.088,2.065,2.065,2.065,2.553,2.553,2.553,2.065,1.088,0.600,1.088,2.553,4.018,5.483,4.995,3.042,1.088,-0.865,-1.353,-1.841,-1.841,-2.818,-3.794,-4.771,-5.259,-5.259,-3.794,-2.330,0.112,2.553,4.995,5.971,5.971,4.995,4.506,4.506,5.483,6.460,7.436,7.436,6.460,6.460,6.948,8.413,9.878,10.366,9.878,8.413,7.924,7.924,9.878,11.831,12.807,11.831,9.389,6.948,4.995,4.018,4.018,4.506,4.506,4.506,4.018,3.530,3.530,3.042,2.065,1.577,1.577,2.065,3.530,5.483,6.460,6.948,6.460,4.995,4.018,3.042,3.042,2.065,0.600,-1.353,-4.283,-6.236,-7.212,-7.701,-7.701,-7.212,-6.724,-6.236,-5.747,-5.747,-6.236,-6.236,-6.236,-5.747,-4.283,-2.330,-0.865,-0.376,-0.865,-1.841,-2.330,-1.841,-0.376,1.577,3.042,3.530,4.018,4.995,5.971,7.436,8.901,10.366,11.342,12.319,12.807,13.295,13.295,12.807,10.854,8.901,6.948,5.483,4.506,4.018,4.506,4.995,4.995,4.506,4.018,3.530,3.530,4.018,4.018,4.018,3.530,3.042,3.530,4.995,6.460,7.436,6.948,4.995,2.065,-0.376,-1.841,-1.841,-0.376,1.088,2.065,3.042,3.042,3.042,4.018,4.018,4.995,4.995,5.483,6.460,7.436,7.436,6.460,4.995,4.018,4.018,5.483,7.436,8.901,8.413,7.436,6.948,7.436,8.413,9.389,8.901,6.948,5.483,4.995,5.483,5.971,5.971,5.971,6.460,7.436,8.413,8.901,7.924,6.948,5.971,5.483,5.971,6.460,6.460,5.483,4.506,4.506,4.506,5.971,6.948,7.436,6.460,4.995,4.506,4.018,4.506,5.483,5.483,4.995,4.018,2.553,2.065,1.577,1.088,1.088,2.065,2.553
5,AF2,59,3.164,3.652,3.164,2.187,1.699,0.722,-0.254,-1.231,-2.207,-3.672,-4.649,-4.649,-3.184,-2.696,-1.719,-1.719,-1.719,-1.719,-1.231,-0.254,-0.254,-0.743,-0.254,-0.254,0.234,0.234,-0.254,-0.743,-1.231,-0.743,-0.254,0.722,1.699,1.699,1.699,2.675,4.628,7.070,9.511,10.976,11.464,11.464,10.976,11.464,11.464,11.953,11.953,11.953,11.953,12.441,13.418,14.394,14.394,13.906,11.953,10.000,8.535,8.046,7.558,6.582,5.605,4.628,3.652,2.675,1.699,1.699,2.187,4.628,7.558,10.488,12.441,12.441,11.464,10.976,11.953,13.418,14.394,14.394,12.929,12.441,12.929,14.882,17.812,19.277,19.277,17.812,16.347,16.836,18.789,20.742,21.718,21.718,20.742,19.277,17.812,16.347,14.882,13.418,11.953,11.953,12.929,14.394,14.882,14.882,13.906,12.441,11.464,10.976,11.953,13.418,15.371,16.836,16.836,15.859,13.906,11.953,10.488,10.000,9.511,8.535,6.582,4.628,2.187,0.722,0.722,0.722,1.211,1.699,2.187,2.675,2.675,2.187,1.699,1.699,2.675,3.652,4.628,5.605,6.093,6.093,6.582,6.582,7.558,7.558,7.558,8.046,8.535,9.511,10.488,12.441,13.418,14.882,15.859,16.836,17.812,18.789,18.789,18.300,17.324,16.347,15.859,14.882,13.906,13.418,12.929,12.929,12.929,12.929,11.464,10.000,9.511,9.023,10.000,10.976,10.976,10.488,10.000,10.000,10.976,11.464,11.953,10.976,9.023,6.582,4.628,4.140,4.140,5.605,7.070,9.023,10.000,10.976,10.976,10.976,10.976,11.464,11.953,11.953,11.953,11.464,10.488,10.000,9.511,9.023,9.023,9.511,10.000,10.488,10.488,10.976,11.953,12.929,13.418,13.418,12.929,12.441,11.953,11.953,10.976,10.488,10.000,10.000,10.976,12.441,13.418,12.929,11.953,10.976,9.511,9.023,9.511,10.000,10.488,10.488,10.976,10.488,10.488,10.000,10.000,9.511,9.511,9.023,9.023,9.511,9.511,10.000,10.488,10.000,9.023,8.046,7.070,6.093,6.093,6.582,7.070,7.558
6,FZ,59,1.780,1.780,1.292,-0.173,-1.638,-3.103,-3.591,-4.079,-4.567,-5.056,-5.544,-5.544,-5.056,-4.079,-3.591,-3.591,-3.591,-3.591,-3.103,-2.614,-2.126,-2.126,-2.614,-2.614,-3.103,-3.103,-3.103,-3.591,-3.591,-3.591,-2.614,-2.126,-2.126,-1.638,-1.638,-1.638,-0.173,0.804,2.268,3.245,3.733,4.222,3.733,3.733,3.733,3.245,3.245,3.245,2.757,3.245,3.733,4.222,4.710,4.222,3.733,2.268,0.804,-0.661,-1.638,-2.126,-2.614,-3.103,-3.591,-4.079,-4.567,-4.567,-3.103,-1.638,0.804,2.268,3.245,3.733,3.733,3.733,4.222,4.710,5.198,5.198,4.710,4.710,4.710,5.686,7.151,7.640,8.128,7.640,7.640,8.128,8.616,9.593,10.081,9.593,9.104,8.128,7.151,5.686,4.710,4.222,3.733,3.733,3.733,3.245,3.245,3.245,3.245,3.245,2.757,2.268,2.268,2.268,3.245,4.222,4.710,4.710,3.733,3.245,2.757,2.268,1.292,0.315,-1.638,-3.591,-4.567,-5.544,-5.544,-5.544,-5.056,-5.056,-4.567,-4.079,-4.079,-4.079,-4.079,-4.079,-3.103,-2.126,-1.638,-0.661,-0.173,0.315,0.804,1.292,1.780,2.268,2.268,2.268,2.757,3.245,3.733,4.222,4.710,5.686,7.151,8.616,9.593,9.593,9.104,8.128,7.640,7.151,6.175,5.686,4.222,3.245,2.268,2.268,2.757,3.245,3.245,2.757,2.268,2.268,2.757,2.757,2.757,1.780,1.780,2.268,3.245,4.222,4.222,3.245,1.780,-0.173,-1.638,-2.126,-2.126,-1.149,0.315,1.292,2.268,2.757,2.268,2.268,2.757,3.733,4.222,4.710,4.710,4.222,3.245,2.757,2.268,2.268,2.757,3.245,3.733,3.245,3.245,3.245,3.733,4.710,5.198,4.710,4.222,3.245,3.245,3.245,3.733,4.222,4.222,4.710,4.710,5.198,5.198,5.198,4.710,4.710,4.222,4.222,4.222,4.710,5.198,5.198,5.198,4.710,3.733,3.733,2.757,2.757,2.757,2.268,2.268,2.268,2.268,2.268,2.268,1.780,1.292,0.315,-0.173,-0.661,-0.661,-1.149,-1.149,-0.661
7,F4,59,0.153,1.129,1.129,0.153,-1.312,-1.801,-2.289,-2.777,-3.754,-6.195,-8.148,-9.125,-8.148,-6.683,-4.730,-4.242,-4.242,-4.730,-5.219,-5.707,-5.707,-5.219,-4.730,-3.754,-3.754,-4.730,-6.195,-7.660,-8.636,-7.660,-5.707,-4.242,-3.754,-3.754,-4.242,-3.754,-2.289,-0.336,2.106,3.571,4.547,4.059,3.571,3.082,3.571,4.059,5.035,6.012,5.524,5.524,5.524,6.012,6.989,6.989,5.524,3.082,0.153,-1.312,-2.289,-1.801,-2.289,-2.777,-4.242,-5.707,-7.172,-7.660,-6.195,-3.265,0.153,2.106,3.082,3.082,2.594,3.082,4.059,5.035,5.524,5.035,4.059,4.059,5.035,6.989,8.942,8.942,8.453,7.965,7.477,7.965,8.942,9.918,10.406,10.406,10.406,9.430,8.453,6.500,5.524,4.059,4.059,5.035,5.524,6.500,6.989,6.989,6.500,6.012,5.524,5.035,4.547,4.547,5.524,6.500,6.500,6.012,5.035,3.571,3.082,2.594,1.617,0.641,-1.312,-3.754,-4.242,-4.730,-4.242,-4.242,-4.242,-4.242,-3.265,-2.289,-1.801,-1.801,-2.777,-3.754,-3.754,-3.265,-2.289,-1.801,-0.824,0.153,1.617,2.594,2.594,1.129,-0.824,-2.289,-1.801,0.153,2.106,3.082,3.571,4.547,6.012,8.453,10.406,11.383,10.406,8.942,7.477,6.989,6.989,6.989,6.500,6.012,5.524,6.012,6.500,6.500,6.012,4.547,3.571,3.082,4.059,5.035,5.524,5.524,5.035,4.547,4.547,4.547,4.547,3.082,1.129,-1.312,-3.265,-3.265,-2.289,0.153,2.106,3.082,3.571,3.571,3.571,4.547,5.524,6.012,5.524,5.035,3.571,2.594,1.617,1.129,0.641,0.153,0.153,0.153,0.641,1.129,2.106,3.082,4.059,4.547,5.035,5.035,5.035,5.035,5.035,4.059,3.571,3.082,3.082,3.571,4.059,4.059,4.059,4.547,4.547,4.059,3.082,2.106,1.129,1.129,1.617,3.082,4.059,4.547,4.059,3.571,3.082,2.106,0.641,-0.336,-0.336,0.641,2.594,4.547,5.035,4.547,3.571,2.594,2.106,1.617,1.617,1.617,1.617,1.617
8,F3,59,2.665,2.177,0.712,-1.241,-2.706,-3.682,-4.171,-4.659,-4.659,-4.659,-4.171,-4.171,-3.194,-2.706,-2.706,-2.706,-2.706,-2.218,-1.241,-1.241,-1.729,-3.194,-4.171,-4.659,-4.171,-2.706,-1.241,-1.241,-1.729,-2.706,-2.706,-2.218,-1.241,-0.753,0.224,0.712,1.200,1.689,2.665,3.153,3.153,3.642,3.642,3.642,3.153,2.177,1.689,1.689,2.177,2.665,2.177,1.689,1.689,2.177,3.153,3.642,3.153,1.689,-0.264,-1.241,-0.753,0.712,1.200,1.200,0.224,-0.264,0.224,2.665,5.595,8.036,9.013,8.525,8.036,7.548,7.548,8.036,9.013,8.525,7.548,7.060,7.060,7.548,8.525,9.501,9.501,9.013,9.501,9.989,10.966,11.454,10.478,9.013,8.036,7.548,8.036,8.036,8.036,7.548,6.083,5.107,4.618,4.130,4.130,4.130,4.618,4.618,4.618,3.642,3.642,4.130,5.107,6.083,6.571,6.083,5.107,4.130,3.642,3.153,2.665,1.689,0.224,-1.729,-3.194,-3.682,-3.682,-2.706,-2.218,-1.729,-1.241,-1.241,-1.729,-1.729,-1.729,-1.241,-1.241,-0.264,0.712,2.177,3.153,3.153,2.665,2.177,3.153,4.130,5.595,7.060,8.036,8.036,7.548,7.060,7.548,9.013,10.478,11.943,12.919,12.431,11.454,10.966,9.989,9.989,10.478,10.478,9.013,7.548,6.083,5.107,5.595,6.571,7.548,7.548,7.548,6.571,5.595,4.618,4.130,4.130,4.130,5.595,7.060,8.036,8.525,7.548,6.083,4.618,3.153,2.665,2.177,2.177,2.177,2.177,2.177,2.665,2.665,3.153,3.153,4.130,5.107,5.595,6.083,5.595,4.618,4.618,5.595,6.571,8.036,8.525,8.036,7.060,6.571,7.060,8.036,9.013,9.013,8.525,6.571,5.107,4.130,4.618,5.595,6.571,7.060,7.060,6.571,6.571,6.571,6.571,7.060,6.571,6.083,5.595,4.618,4.130,4.130,4.618,5.595,6.083,6.083,5.595,5.107,4.618,5.107,5.595,5.595,6.083,6.083,5.595,5.107,4.618,4.130,4.130,4.130,4.130,4.618,4.130,3.153,1.689
9,FC6,59,-0.244,-1.221,-2.197,-3.174,-3.174,-3.174,-3.174,-3.662,-4.639,-6.104,-7.080,-8.057,-7.568,-6.592,-5.127,-3.662,-2.686,-3.662,-5.127,-7.080,-8.545,-9.033,-8.057,-6.592,-4.639,-4.150,-4.639,-6.592,-8.545,-9.033,-8.545,-7.080,-6.592,-7.080,-8.545,-9.521,-8.545,-5.615,-2.197,0.244,0.732,-0.732,-1.709,-1.709,-0.732,0.732,0.244,-2.197,-4.150,-5.127,-2.686,0.244,2.197,1.221,-1.709,-4.150,-5.127,-4.150,-1.709,-1.221,-2.686,-5.615,-8.057,-9.033,-8.545,-7.568,-6.592,-6.104,-4.639,-2.197,0.732,2.197,2.686,1.709,-0.244,-1.221,-1.221,-0.732,-0.732,-0.244,-0.244,0.244,1.221,1.709,2.197,2.197,2.197,2.686,3.174,3.662,3.662,3.174,2.197,1.221,0.244,-0.732,-0.732,-0.732,-0.244,1.221,2.686,4.150,5.127,5.615,5.615,5.127,4.150,3.174,2.686,3.662,5.127,6.592,7.080,7.080,5.615,4.639,3.174,1.709,-0.244,-2.197,-3.174,-3.662,-2.686,-2.197,-2.686,-4.150,-6.104,-6.592,-5.615,-2.686,-1.221,-1.709,-4.150,-6.592,-7.080,-6.104,-3.662,-2.686,-2.686,-2.686,-1.709,-0.732,-0.732,-2.197,-5.127,-7.080,-7.568,-5.615,-3.174,-1.221,-0.732,0.244,2.686,5.127,7.080,8.057,6.592,4.150,3.174,3.174,3.662,4.150,3.174,2.686,3.174,4.150,5.615,5.615,4.639,3.174,2.686,3.174,4.639,6.104,6.104,5.127,3.662,1.709,0.732,-0.732,-1.709,-2.197,-2.197,-1.709,-1.221,-0.244,0.244,1.221,2.686,4.639,6.104,6.592,6.104,5.127,4.639,4.150,3.174,1.709,-0.732,-3.174,-5.615,-6.104,-5.615,-4.150,-3.662,-3.662,-4.150,-5.127,-4.150,-1.709,1.709,4.150,5.127,4.150,3.174,2.686,3.174,4.150,4.150,3.174,0.732,-0.732,-1.221,-0.244,0.732,2.197,2.197,1.709,0.732,-0.244,-1.221,-1.709,-2.197,-2.686,-1.221,0.244,1.221,1.709,0.732,-0.732,-1.221,-0.244,2.197,4.639,6.104,6.104,6.104,6.592,6.592,6.592,5.127,3.174,1.709,2.197,4.150,5.615
