Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,53,0.570,1.546,1.546,0.081,-1.872,-3.337,-2.848,0.081,3.011,4.964,5.941,6.429,7.894,10.335,13.265,14.242,12.777,9.359,5.941,3.988,3.988,5.452,6.917,7.894,7.894,8.870,9.359,10.335,10.335,8.870,6.917,4.476,2.035,-0.407,-2.360,-3.337,-3.825,-3.337,-1.872,0.081,2.035,3.988,5.941,6.917,7.406,5.452,2.523,-0.895,-4.313,-5.778,-4.801,-2.360,0.570,2.035,1.058,-1.872,-5.290,-7.243,-7.243,-5.778,-4.801,-4.801,-5.778,-6.266,-5.778,-4.313,-2.848,-1.872,-1.383,-1.383,-0.895,0.081,1.058,2.523,4.476,5.941,7.406,8.382,9.847,11.800,13.753,15.706,17.171,17.660,17.660,16.683,14.730,12.288,9.847,7.894,5.941,4.964,3.499,3.011,2.035,1.058,0.081,-1.383,-3.337,-5.290,-7.731,-9.684,-10.173,-10.173,-9.196,-8.708,-7.243,-6.755,-6.755,-6.755,-7.731,-8.219,-7.731,-6.755,-4.801,-4.313,-4.801,-6.266,-7.731,-7.731,-6.266,-4.801,-4.801,-5.290,-7.243,-8.708,-9.196,-8.219,-7.243,-7.243,-7.731,-9.684,-11.149,-11.637,-11.637,-11.637,-11.637,-12.126,-12.614,-12.614,-12.126,-10.661,-9.196,-8.708,-8.219,-7.243,-4.313,-0.407,3.499,3.988,1.058,-3.337,-6.755,-5.290,-0.407,3.988,5.452,2.523,-2.360,-6.266,-6.755,-4.801,-1.872,-1.872,-4.313,-5.778,-5.778,-3.337,-1.383,-1.383,-2.848,-4.313,-4.801,-4.313,-3.337,-3.825,-5.290,-6.755,-7.243,-7.243,-7.731,-9.196,-10.661,-11.149,-11.149,-10.173,-9.684,-10.661,-11.149,-11.149,-11.149,-10.661,-10.173,-9.684,-8.708,-7.243,-5.778,-5.290,-5.778,-6.755,-7.731,-8.708,-10.173,-12.126,-13.590,-14.079,-12.614,-10.173,-7.731,-6.755,-6.266,-6.755,-7.243,-6.755,-6.755,-6.755,-6.266,-5.290,-3.337,-0.407,2.035,3.011,2.523,2.035,1.546,1.546,2.523,3.988,4.964,5.452,5.452,3.988,2.035,0.081,-1.383,-1.872,-1.872,-1.383,-1.383,-1.383,-1.383,-2.360,-4.801,-6.755,-8.708,-9.196,-8.219,-6.755,-5.778,-6.266,-7.731,-9.196,-10.173,-10.173,-9.684,-8.708
1,FP2,53,0.702,-0.275,-0.763,-2.228,-3.693,-4.669,-5.157,-4.669,-2.716,0.702,4.120,6.561,8.514,9.979,11.932,12.909,11.932,8.514,4.120,1.190,1.678,4.120,7.050,8.514,7.538,6.561,6.073,6.561,7.050,5.096,1.190,-3.204,-5.157,-5.157,-3.204,-1.740,-2.228,-4.181,-6.134,-5.157,-2.228,2.167,5.585,6.073,4.608,2.655,2.167,2.167,3.143,3.143,2.655,1.190,0.214,-0.763,-2.228,-4.181,-5.646,-6.134,-5.157,-3.204,-0.763,0.214,-0.275,-1.251,-2.228,-1.251,-0.763,0.702,1.190,0.702,-0.275,0.214,1.190,3.143,4.120,5.096,5.096,6.073,8.026,10.956,13.397,14.862,15.839,15.350,14.374,13.885,13.885,13.885,13.885,13.397,12.909,11.932,10.468,9.003,8.026,7.538,7.538,7.050,5.585,3.143,0.702,-1.251,-1.740,-1.740,-1.251,-0.275,0.702,2.167,3.632,4.120,4.120,3.632,3.632,3.632,4.120,3.632,3.143,2.655,3.143,4.608,5.585,5.096,4.120,2.655,2.655,3.632,4.120,4.120,3.632,2.655,2.655,3.143,3.143,2.167,0.702,-0.275,-0.275,0.214,0.214,-1.251,-4.181,-5.646,-4.669,-2.228,0.702,3.632,6.561,9.491,11.932,12.909,10.956,7.050,2.655,0.702,2.167,5.096,7.050,6.073,2.655,-1.251,-2.716,-2.228,-0.763,-0.275,-1.740,-3.693,-4.669,-3.204,-1.251,0.214,-0.763,-2.716,-4.181,-3.693,-1.740,1.190,2.167,1.190,-2.228,-4.181,-4.181,-2.228,0.214,1.190,0.702,-0.275,-0.275,-0.275,0.702,0.702,0.214,0.214,0.702,2.167,3.632,4.120,4.120,3.632,3.632,4.120,4.120,3.632,2.655,0.702,-0.275,-0.275,-0.275,-0.275,-0.763,-0.763,-0.275,0.702,2.167,2.655,2.167,2.167,2.655,4.120,6.073,7.538,7.538,7.050,6.073,6.561,7.538,9.003,9.979,10.468,10.468,10.956,11.444,11.932,10.956,8.514,5.096,2.655,1.678,3.143,5.096,6.561,7.538,7.050,5.585,3.143,0.702,-0.763,-1.740,-0.763,0.702,2.167,1.678,-0.275,-2.716,-4.669,-5.646,-4.669
2,F7,53,4.700,3.235,1.770,1.282,1.282,1.770,2.258,2.258,2.258,2.747,3.723,4.700,5.676,5.676,5.676,4.700,4.211,3.723,3.235,3.235,3.235,2.747,2.258,2.258,2.258,3.235,3.723,3.723,3.235,1.282,-0.671,-2.625,-3.113,-2.625,-1.160,0.305,0.305,-0.183,-1.160,-1.648,-0.183,1.770,3.235,3.723,2.747,1.282,-0.183,-1.160,-2.136,-3.113,-4.578,-5.554,-5.554,-5.554,-6.042,-7.507,-8.972,-9.460,-8.972,-8.484,-7.996,-7.996,-7.996,-6.531,-4.089,-2.136,-0.671,-0.183,-0.183,0.305,1.282,2.258,2.747,3.723,3.723,4.211,4.700,4.700,4.700,5.188,6.653,8.606,11.047,13.489,14.465,14.465,13.000,10.071,7.141,4.211,1.770,-0.183,-1.648,-3.113,-3.601,-4.089,-4.578,-6.042,-7.507,-8.972,-9.460,-8.972,-8.972,-8.972,-9.949,-10.437,-10.925,-10.437,-8.972,-7.996,-7.019,-6.531,-5.554,-4.578,-4.089,-4.578,-5.554,-6.042,-6.042,-5.066,-3.601,-2.136,-2.625,-3.601,-4.089,-4.089,-2.625,-1.160,-0.183,-0.671,-2.625,-4.578,-6.042,-7.019,-7.019,-7.019,-6.531,-6.042,-5.554,-5.554,-5.554,-4.578,-4.089,-3.113,-1.648,0.305,2.258,4.211,6.165,6.653,5.188,3.235,1.282,0.793,1.282,2.747,3.235,2.747,0.793,-0.183,-1.160,-1.160,-1.160,-1.648,-2.625,-3.113,-3.113,-1.648,-0.183,0.305,-0.671,-2.136,-2.625,-2.136,-1.648,-1.648,-2.136,-4.578,-7.507,-9.460,-9.460,-8.484,-7.019,-6.042,-5.554,-6.042,-7.019,-8.484,-9.460,-9.460,-9.460,-7.996,-6.531,-5.066,-3.113,-2.625,-2.136,-3.113,-3.601,-4.578,-5.554,-6.531,-7.507,-7.507,-7.019,-6.531,-5.066,-4.089,-3.113,-2.625,-3.113,-3.601,-3.601,-4.089,-3.601,-2.625,-0.671,1.282,2.747,3.235,2.747,1.282,0.793,0.305,0.793,0.793,1.282,1.770,2.258,2.747,2.258,0.793,-1.160,-2.625,-3.601,-3.601,-3.601,-4.089,-5.066,-6.531,-7.507,-7.019,-6.531,-6.531,-7.019,-7.507,-7.019,-6.042,-5.066,-5.066,-6.531,-8.972,-10.925,-12.390,-11.902,-11.414
3,F8,53,-0.895,-0.895,-2.360,-4.313,-6.266,-7.243,-7.243,-5.778,-2.848,0.570,3.988,6.429,7.894,9.847,10.824,11.800,10.335,7.406,3.499,0.081,-0.895,1.546,4.964,7.406,7.894,6.429,4.476,3.499,3.988,4.476,3.988,2.035,-0.407,-1.872,-2.848,-3.337,-3.825,-4.313,-4.801,-3.337,-0.407,2.523,4.476,4.476,3.499,1.546,0.570,0.570,1.058,1.546,0.570,-1.872,-4.313,-6.755,-7.731,-7.731,-6.755,-6.266,-6.266,-6.755,-6.266,-5.290,-3.825,-2.360,-1.383,-0.895,-0.895,-0.407,0.081,0.570,0.570,-0.407,-0.895,-1.383,-0.407,0.570,3.011,4.964,7.406,9.359,10.335,10.824,10.824,10.824,11.312,12.777,13.753,14.730,15.218,15.218,14.242,13.265,12.288,10.335,7.894,5.452,3.988,3.499,3.988,4.476,4.476,3.499,3.011,2.523,3.011,3.988,4.964,5.452,5.941,5.452,4.476,3.499,3.988,5.941,7.894,9.359,8.870,7.406,6.917,7.406,9.359,10.335,10.335,8.870,6.429,4.964,4.964,5.941,7.406,9.359,10.335,10.335,8.870,5.941,3.499,2.035,2.523,3.011,3.499,2.523,1.058,0.570,2.035,3.988,5.452,5.452,5.452,5.941,7.406,8.870,8.870,5.452,0.570,-2.848,-2.360,1.058,4.476,5.452,2.523,-1.872,-4.801,-4.801,-2.360,0.570,1.546,-0.407,-2.360,-4.313,-4.313,-2.848,-0.895,1.058,1.058,1.058,0.570,0.570,1.058,1.058,0.570,-0.407,-2.360,-2.360,-0.895,1.058,3.011,3.011,2.523,2.523,3.988,6.917,9.847,10.335,8.870,6.917,5.941,6.917,9.359,10.335,9.847,8.382,7.894,7.406,7.894,6.917,4.964,3.499,3.011,4.476,6.917,9.359,10.824,10.824,9.847,9.359,8.870,7.894,5.941,3.988,3.011,3.011,5.452,8.382,10.824,12.288,13.265,13.265,12.777,12.288,11.312,10.824,9.847,9.359,7.894,6.917,4.964,3.499,2.523,2.035,3.011,4.476,5.452,5.941,6.429,5.941,4.476,3.499,2.523,2.523,3.011,3.499,2.523,0.570,-1.872,-3.337,-3.337,-3.337
4,AF1,53,1.261,1.261,1.261,0.773,-0.203,-0.692,-0.692,0.285,2.238,4.679,7.121,9.074,10.050,10.539,11.027,11.027,11.027,10.539,10.050,9.074,8.586,7.609,7.609,7.121,6.144,5.168,4.679,5.168,5.656,5.656,4.191,1.750,-0.203,-1.668,-1.180,-0.203,0.285,0.285,-0.203,0.773,2.726,5.168,6.632,6.632,6.144,5.656,6.144,7.121,7.609,6.632,4.191,1.750,0.773,0.773,1.261,1.261,0.773,0.773,1.261,2.238,3.215,3.703,4.191,4.191,4.191,3.703,3.215,3.215,2.726,3.215,3.703,4.679,5.656,6.144,7.121,8.586,10.050,11.515,12.004,12.004,12.004,12.492,14.445,16.398,17.375,16.886,14.445,12.004,11.027,11.027,12.004,12.004,10.539,7.609,5.168,4.191,3.703,4.191,3.703,1.750,0.285,-0.692,-0.203,0.773,1.261,0.285,-0.692,-1.668,-1.180,0.773,2.238,3.215,3.215,2.238,2.238,2.238,2.238,1.750,2.238,3.215,4.679,6.144,6.144,4.191,1.750,-0.692,-0.692,0.285,2.238,3.703,3.215,1.261,-0.692,-2.157,-3.133,-3.621,-3.133,-2.645,-2.645,-3.133,-3.621,-3.621,-3.133,-2.157,-0.692,1.261,2.726,4.191,5.656,6.144,6.144,5.168,3.703,3.703,4.679,6.144,6.632,5.656,3.703,1.261,0.773,1.261,2.726,3.215,2.726,1.261,0.285,0.773,1.261,2.726,2.726,1.750,0.773,-0.203,0.285,0.285,-0.203,-1.180,-2.645,-3.133,-3.133,-2.157,-1.668,-2.157,-2.645,-3.133,-2.157,-1.180,-0.692,-1.180,-2.645,-3.621,-3.621,-2.157,-0.692,1.261,1.750,1.750,1.261,0.285,-0.203,-1.180,-2.157,-2.645,-3.133,-4.110,-4.598,-4.598,-3.621,-2.157,-0.692,-0.203,-0.203,-0.692,-1.180,-0.692,-0.203,1.261,2.238,2.726,3.703,4.679,6.144,6.632,7.121,6.144,5.656,6.144,7.609,9.562,10.539,10.050,7.609,5.168,3.215,3.215,3.703,4.191,4.191,3.215,2.238,2.238,2.726,3.215,3.215,2.238,0.773,-0.692,-1.180,-1.668,-2.157,-2.645,-3.621,-3.621,-3.621,-2.645
5,AF2,53,-0.539,-2.492,-4.445,-6.399,-7.375,-6.887,-5.422,-3.469,-1.027,0.926,3.367,5.809,7.762,9.226,9.715,9.715,8.738,6.785,5.320,3.855,2.879,2.879,2.879,2.879,3.367,3.367,2.879,2.391,1.902,0.437,-0.539,-2.492,-4.445,-6.399,-7.863,-8.352,-8.840,-7.863,-6.399,-3.469,-1.027,0.437,1.414,1.902,1.902,1.414,1.414,0.926,0.926,-0.051,-0.539,-2.004,-3.469,-4.445,-5.422,-5.422,-5.422,-4.445,-3.469,-2.981,-2.492,-2.004,-2.004,-2.004,-2.492,-3.469,-4.445,-4.445,-4.445,-3.957,-3.469,-2.492,-2.492,-2.492,-2.004,-1.027,0.437,2.391,3.367,4.344,4.832,5.320,5.809,6.785,6.785,6.297,5.320,4.344,4.832,5.809,6.785,6.297,5.809,3.855,1.414,-0.051,-1.027,-1.516,-2.004,-2.492,-2.981,-2.981,-3.469,-2.981,-3.469,-3.957,-3.469,-2.981,-1.516,0.437,2.391,2.391,1.902,0.926,0.437,0.926,1.902,2.391,2.879,3.367,3.367,4.344,4.344,3.855,2.879,1.902,0.926,1.902,2.391,2.879,2.879,2.391,2.391,1.414,0.437,-1.027,-2.004,-2.492,-2.492,-2.492,-2.981,-2.981,-2.492,-2.004,-0.539,1.414,2.879,3.855,4.832,5.809,5.320,3.855,1.902,0.437,0.437,2.391,3.855,4.832,3.367,0.926,-1.027,-1.516,-0.539,0.437,0.926,0.926,0.926,0.926,0.926,0.926,-0.051,-0.051,-0.051,0.926,1.902,2.391,1.902,0.926,-0.539,-1.516,-1.516,-0.539,-0.051,0.437,0.437,0.437,0.437,0.926,1.902,1.902,1.414,0.926,0.926,1.902,3.367,3.855,4.832,4.344,3.855,2.879,2.391,1.414,0.926,-0.051,-1.027,-2.004,-2.981,-2.981,-2.492,-1.516,-0.051,0.437,0.926,0.437,0.437,0.437,0.437,0.926,1.414,2.391,4.344,6.297,7.762,8.738,8.738,7.762,7.273,7.273,8.250,9.226,10.203,10.203,9.715,7.762,5.809,4.344,3.367,3.855,4.344,4.832,4.344,4.344,3.855,2.879,2.391,0.926,-0.539,-2.004,-2.981,-2.981,-2.492,-2.004,-2.004,-2.492,-3.957,-4.934
6,FZ,53,0.427,-0.061,-1.038,-2.014,-2.502,-2.502,-1.526,-0.061,1.892,3.845,5.310,6.775,7.751,8.728,9.216,9.216,9.216,8.240,7.263,5.798,4.822,4.333,3.845,3.845,3.845,3.845,2.869,2.380,1.892,1.404,0.427,-1.038,-2.502,-3.479,-4.456,-4.456,-4.456,-3.967,-2.502,-1.526,0.427,1.404,2.380,2.869,2.869,2.869,2.869,2.869,2.869,2.869,2.380,1.892,1.404,0.427,-0.549,-1.038,-0.549,0.427,1.404,1.892,2.380,2.380,1.892,1.404,0.916,-0.061,-0.549,-0.549,-0.061,0.427,0.916,0.916,0.427,0.916,0.916,1.892,2.380,2.869,2.869,3.357,3.357,3.845,4.822,5.798,6.287,5.798,5.310,4.333,4.333,4.333,4.822,4.822,3.845,2.869,1.892,1.404,1.404,1.404,1.404,0.916,0.427,0.916,1.404,1.404,0.916,0.427,0.427,0.427,1.892,3.357,4.333,4.822,4.822,4.333,4.822,4.822,4.822,4.822,4.822,4.822,5.310,5.798,5.310,4.822,3.845,3.357,3.357,3.845,4.333,4.333,3.357,2.380,1.892,0.916,0.427,-0.061,-0.549,-1.038,-1.038,-1.526,-2.014,-2.502,-2.502,-2.014,-1.038,-0.061,0.916,1.892,2.380,2.869,2.869,2.380,1.892,1.892,1.892,3.357,3.845,3.845,2.869,1.404,0.427,0.427,1.892,2.869,3.357,2.869,2.380,2.380,2.380,2.380,2.380,1.892,1.404,1.892,2.380,2.380,1.892,1.404,0.427,0.427,0.427,0.916,1.404,0.916,0.427,0.427,0.427,0.916,0.916,0.916,0.427,-0.061,-0.061,0.427,1.404,1.892,2.380,2.380,1.892,0.916,-0.061,-1.038,-2.014,-2.991,-3.479,-4.456,-4.944,-4.456,-3.967,-2.991,-2.014,-1.038,-0.549,-1.038,-1.038,-1.526,-1.526,-1.038,-0.061,0.916,2.380,2.869,3.845,4.333,4.333,4.333,4.333,4.333,5.310,6.287,6.775,6.287,5.798,3.845,2.869,2.380,2.380,2.380,2.380,1.892,1.892,1.892,2.380,1.892,1.404,-0.061,-2.014,-3.479,-3.967,-3.479,-2.502,-2.502,-2.502,-2.991,-3.479,-3.479
7,F4,53,-1.801,-1.312,-1.312,-2.289,-3.754,-4.730,-4.242,-2.289,0.641,3.082,4.059,4.547,5.524,6.989,7.965,8.453,7.965,5.524,3.082,1.617,0.641,1.129,2.106,2.594,3.571,3.571,3.571,2.594,1.617,0.641,-0.824,-1.801,-2.777,-3.754,-5.219,-5.707,-5.707,-4.730,-3.754,-2.289,-0.824,-0.336,0.641,1.129,2.106,3.082,3.571,3.571,3.082,2.106,0.641,-0.336,-0.824,-1.312,-1.801,-2.289,-2.289,-2.289,-1.312,-0.824,-0.336,0.153,0.153,0.641,0.153,-0.336,-0.824,-1.312,-1.801,-1.312,-1.312,-0.824,-0.824,-0.824,-0.336,0.153,1.129,1.617,2.594,3.571,5.035,6.012,6.989,6.989,6.500,6.012,5.035,4.547,5.035,6.012,6.989,7.477,7.477,6.500,4.547,2.594,1.129,0.153,0.153,0.641,1.129,1.129,0.641,0.153,0.641,1.129,1.129,1.617,2.106,2.594,2.594,2.594,2.594,2.594,2.594,3.082,4.547,6.012,6.012,6.500,6.012,6.500,6.989,6.500,5.524,3.571,2.106,2.106,3.082,5.035,6.500,6.012,4.547,2.594,1.129,0.641,0.641,1.129,1.129,0.641,-0.336,-0.824,-1.312,-0.336,0.641,1.617,2.106,3.082,3.571,4.547,4.547,4.547,3.082,1.617,1.129,2.106,3.082,4.059,3.082,1.129,-0.824,-2.289,-1.801,-0.824,0.641,1.617,2.106,2.106,1.129,0.153,-0.824,-1.312,-0.336,1.129,2.594,3.082,2.106,0.641,-0.824,-0.824,0.153,1.617,2.106,1.617,0.641,0.153,1.129,2.594,4.059,4.547,3.571,2.594,2.106,2.594,4.059,5.035,5.524,4.547,3.571,3.082,3.082,4.059,4.547,3.571,1.617,-0.824,-2.289,-2.777,-1.801,0.153,1.129,2.106,1.617,1.129,0.153,-0.336,-0.824,-0.824,0.153,1.129,3.082,5.524,6.989,7.965,7.965,7.965,7.477,7.965,7.965,8.453,8.942,8.453,7.477,6.012,4.547,4.059,3.571,4.059,3.571,3.082,2.594,2.106,2.594,3.082,3.571,3.082,0.641,-1.801,-3.265,-3.754,-3.265,-2.777,-2.289,-2.777,-2.777,-3.265
8,F3,53,4.812,2.858,-0.071,-1.536,-1.536,-0.559,1.394,2.858,3.835,3.835,4.323,5.300,6.765,7.253,7.253,6.276,5.788,5.300,4.812,3.835,3.347,2.858,2.370,2.370,2.370,1.882,1.882,1.882,1.882,1.882,0.905,-1.048,-2.513,-4.466,-4.466,-3.489,-2.513,-2.024,-1.536,-1.048,-0.559,1.394,3.347,4.323,4.812,3.835,2.858,2.370,1.882,1.882,1.394,-0.071,-1.048,-1.536,-1.536,-1.048,-0.559,-0.559,-0.071,1.394,2.370,3.347,2.858,1.394,-0.559,-1.536,-1.048,1.394,3.835,5.300,5.300,4.812,4.323,4.323,4.812,5.300,5.788,6.276,6.276,6.276,6.276,6.765,7.741,9.694,11.159,12.136,11.159,8.718,6.276,4.323,3.835,2.858,2.370,1.394,0.905,0.905,0.905,0.905,-0.071,-0.559,-0.559,-0.559,-0.071,-0.071,-0.559,-1.536,-1.536,-0.559,-0.071,0.905,1.394,1.394,2.370,3.347,4.323,4.323,3.347,1.882,1.394,1.882,3.835,4.812,4.323,2.858,1.882,1.882,3.347,5.300,6.276,4.812,2.858,0.417,-1.048,-1.048,-0.071,1.394,1.882,1.882,1.394,0.905,0.417,-0.071,-0.071,0.417,1.394,2.858,4.323,5.788,7.253,7.741,7.741,6.765,5.788,5.300,5.300,5.788,6.276,6.276,5.300,3.835,2.858,2.858,3.347,4.323,4.812,4.323,3.835,3.835,4.323,4.323,4.323,3.347,2.370,1.882,1.882,2.370,2.858,2.370,1.394,-0.071,-0.559,-0.559,-0.071,0.905,0.905,0.905,0.417,-0.071,-0.071,-0.559,-1.048,-1.536,-1.536,-0.559,0.905,2.370,3.835,4.323,3.347,2.370,0.905,-0.559,-2.024,-3.001,-3.489,-3.001,-2.513,-2.024,-2.024,-2.513,-2.024,-0.559,0.417,1.394,1.394,-0.071,-0.559,-0.071,1.882,3.835,4.812,4.812,3.835,2.370,2.858,3.347,4.812,6.765,7.253,7.741,6.765,6.276,5.300,4.812,4.323,3.835,3.347,2.370,1.394,-0.071,-1.048,-0.559,-0.559,-0.071,-0.559,-1.536,-2.513,-3.001,-3.001,-2.513,-2.024,-2.024,-2.513,-3.489,-4.466,-4.466
9,FC6,53,-0.651,-1.628,-2.116,-2.116,-1.628,-1.628,-1.139,-0.163,1.302,2.279,2.767,2.767,3.743,5.208,6.673,6.673,5.697,3.743,2.279,2.279,2.767,3.255,3.255,3.255,4.232,6.185,8.138,9.603,9.603,7.161,4.720,3.255,2.767,1.790,0.814,-1.628,-3.581,-4.069,-2.116,1.302,3.743,4.720,4.720,4.720,5.208,6.185,5.697,3.743,1.302,-1.139,-1.628,-1.139,-0.651,-1.139,-2.116,-3.092,-2.604,-1.628,-0.651,-1.139,-1.628,-2.116,-1.628,0.326,1.302,1.790,1.790,0.814,0.326,0.326,-0.163,-0.163,0.326,1.790,4.232,5.697,5.697,4.232,2.767,3.255,5.697,10.091,12.533,13.021,11.068,8.626,7.650,8.138,10.091,11.556,12.044,11.068,10.091,9.115,8.138,7.161,6.185,4.232,2.767,1.302,1.302,1.790,3.255,4.232,3.743,3.255,1.790,1.790,2.767,4.232,6.185,6.673,6.185,4.232,2.767,2.767,4.232,6.185,7.161,7.650,6.673,6.185,6.673,7.650,7.650,7.161,5.208,3.743,3.743,4.232,5.697,6.185,6.185,5.208,3.743,2.767,1.790,0.814,-0.163,-0.651,-1.139,-0.651,0.814,1.790,2.279,2.279,1.302,0.814,1.302,2.279,3.255,3.743,2.767,1.302,0.326,0.326,0.326,-0.163,-0.651,-2.604,-4.069,-4.557,-3.581,-1.628,0.326,2.279,3.743,3.743,1.790,-0.651,-4.069,-6.022,-6.022,-3.581,-0.163,1.790,1.790,-0.163,-2.116,-2.116,-1.139,0.814,0.814,0.326,-0.163,0.814,2.767,5.208,5.697,4.232,3.255,2.767,3.743,5.697,6.673,5.697,4.232,3.255,3.255,5.208,6.673,8.138,8.626,8.138,7.161,5.208,3.255,1.790,0.814,0.814,2.279,2.767,2.767,2.767,2.279,2.279,3.255,3.743,3.743,2.279,1.302,1.790,3.743,6.673,8.138,7.650,5.697,5.208,5.697,7.650,8.626,7.650,5.208,2.279,1.302,1.790,3.255,3.743,2.767,0.814,-0.651,-0.651,0.326,1.790,1.790,0.814,-0.651,-1.628,-1.628,-1.139,-0.651,0.326,0.326,0.326,0.326,-1.139
