Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,85,-2.828,-5.269,-7.711,-8.199,-5.758,-2.340,1.567,4.008,5.473,5.473,5.961,5.961,5.473,4.496,3.520,2.543,3.031,4.008,5.473,6.938,7.426,6.938,4.985,2.543,0.590,0.102,0.590,1.567,1.567,0.102,-2.340,-4.293,-5.758,-5.269,-3.316,-0.387,2.543,4.985,6.938,7.914,8.403,7.426,6.938,6.938,7.914,8.891,9.867,9.379,7.914,5.961,4.008,2.543,1.567,1.078,1.567,2.543,3.031,4.496,6.449,7.914,8.403,7.914,6.449,5.473,5.473,5.961,6.938,8.403,9.867,10.356,11.820,13.285,14.750,14.750,13.774,13.285,13.774,14.262,15.238,15.727,14.750,13.285,12.309,11.332,10.844,9.867,8.891,7.426,6.449,5.473,4.985,4.008,3.031,2.543,3.520,6.449,9.867,12.309,13.285,11.820,9.379,8.403,8.403,9.867,10.844,9.867,7.914,5.961,4.985,5.473,7.914,9.379,9.379,8.891,8.403,7.914,7.426,7.426,7.426,7.426,6.938,5.473,3.520,1.078,-1.363,-1.851,-0.875,1.078,2.543,3.031,3.520,3.520,4.008,3.520,2.543,1.567,-0.387,-1.851,-2.340,-2.828,-3.316,-4.293,-6.246,-7.222,-8.199,-7.711,-5.758,-4.293,-3.316,-3.805,-6.246,-8.687,-9.664,-8.199,-4.293,-0.387,3.520,4.985,3.520,0.102,-3.316,-5.758,-6.246,-5.269,-3.805,-2.340,-2.828,-3.805,-6.246,-8.687,-10.152,-10.640,-10.152,-9.176,-8.687,-8.687,-7.711,-5.758,-2.340,1.567,4.008,4.985,4.496,4.008,3.520,3.031,2.055,1.078,0.590,1.078,3.031,4.496,6.449,6.938,6.449,6.449,6.938,8.891,11.332,14.262,16.215,17.192,15.727,13.285,9.867,7.426,6.449,6.938,6.938,4.985,2.055,-1.363,-4.293,-5.269,-5.758,-5.758,-6.246,-7.222,-8.687,-10.640,-12.105,-12.594,-12.594,-12.105,-12.594,-13.570,-15.035,-15.523,-15.035,-13.570,-12.105,-11.129,-11.129,-12.594,-14.058,-15.523,-16.012,-16.012,-15.523,-15.523,-15.523,-16.012,-15.523,-15.035,-14.058,-12.594,-11.617,-12.105,-13.082,-14.547,-14.058,-12.105,-8.687,-5.269,-3.316,-3.805
1,FP2,85,1.414,-0.539,-3.469,-4.934,-3.469,0.926,5.320,9.226,10.203,9.715,9.226,9.226,9.715,11.180,12.156,12.644,13.133,13.133,12.644,11.668,10.203,8.738,8.250,9.715,11.668,13.621,13.621,11.668,8.738,5.809,2.879,1.902,1.902,2.879,5.320,8.250,11.668,14.109,15.574,15.574,15.086,15.574,16.551,18.016,18.016,17.039,14.598,12.644,12.644,14.109,16.062,16.551,14.598,11.668,9.226,10.203,14.109,19.480,21.434,19.969,15.574,11.180,9.715,11.668,14.109,15.574,15.086,14.109,13.621,14.598,15.086,14.598,13.133,12.156,12.644,15.086,17.039,17.527,16.551,15.574,15.086,15.086,14.598,13.621,12.156,10.691,10.691,11.180,11.180,10.691,9.715,8.738,8.738,9.226,10.203,11.180,11.668,12.644,13.621,15.086,15.574,15.086,13.621,11.668,11.180,11.668,12.644,13.133,12.644,12.156,12.156,14.109,17.039,18.504,18.504,16.551,14.109,13.133,13.621,14.598,14.109,12.644,10.691,8.738,7.762,7.762,8.250,8.250,8.250,8.738,9.226,11.180,12.644,13.621,13.133,11.180,9.715,9.715,10.691,11.668,11.180,8.250,4.344,1.902,1.414,2.879,3.367,1.902,-0.539,-1.027,-0.539,2.879,6.297,9.226,10.691,11.668,12.156,12.156,12.156,11.180,10.691,9.715,9.226,9.226,9.226,9.226,8.250,5.809,2.391,-1.027,-2.981,-3.469,-2.492,-0.539,1.902,3.855,6.297,8.738,11.668,14.598,17.039,17.527,16.551,15.086,14.598,15.086,16.551,18.504,18.992,17.527,16.062,15.574,17.039,19.969,22.898,24.851,25.340,24.851,25.340,25.828,26.316,26.316,25.828,25.340,24.363,23.875,22.410,20.457,18.504,17.039,16.551,15.574,13.621,9.715,6.785,4.832,4.832,5.320,4.832,4.344,3.855,4.832,6.297,6.785,5.809,3.367,1.414,0.926,1.902,3.367,4.832,4.832,5.809,7.762,9.715,10.203,9.226,6.297,4.832,4.344,5.809,7.762,8.738,7.762,5.809,4.344,3.367,3.367,3.367,3.855,4.832,5.809,7.762,9.715,11.180,12.156
2,F7,85,-4.751,-4.262,-3.286,-1.333,-0.356,-0.356,-0.356,0.132,1.597,4.527,6.968,8.433,8.433,6.968,5.503,5.015,5.503,6.480,6.968,6.968,6.968,6.968,6.480,6.480,6.480,6.968,7.945,8.433,8.433,7.945,6.968,6.480,6.968,7.945,9.410,10.874,12.828,15.269,16.734,17.222,16.734,15.269,14.781,16.246,19.175,21.128,21.617,20.640,18.199,15.757,14.292,13.804,13.316,12.339,10.874,9.898,8.921,9.410,10.386,11.363,11.851,12.339,12.339,12.339,12.828,13.316,13.316,12.339,11.363,11.363,12.339,13.804,15.757,16.246,16.246,15.757,16.246,17.222,17.710,16.734,14.292,11.851,10.874,10.874,11.851,12.339,12.339,11.363,10.874,11.363,13.316,14.781,15.269,14.781,14.292,14.292,15.757,17.710,18.687,18.199,16.734,14.781,13.804,14.292,14.781,14.781,14.292,14.292,14.781,15.757,16.734,17.222,18.199,18.687,19.663,19.175,18.687,16.734,15.757,15.269,15.269,15.269,13.804,11.851,10.386,9.898,10.874,12.339,14.292,15.269,15.757,15.757,15.757,15.269,13.804,12.339,10.874,10.386,9.410,7.945,6.968,6.480,6.480,6.968,7.945,7.456,6.968,6.968,7.945,10.386,13.804,16.246,16.734,16.246,15.269,15.269,15.757,16.246,15.757,14.292,12.828,11.851,12.339,14.292,16.246,17.222,17.222,15.269,12.339,10.386,8.921,8.433,8.921,9.410,10.386,10.874,12.339,13.804,16.246,17.710,17.710,16.734,15.757,15.757,16.734,16.734,16.246,13.804,11.851,11.363,11.363,12.339,12.339,11.851,11.851,12.339,15.269,18.687,21.617,23.570,24.058,24.058,23.570,23.081,21.617,21.128,20.152,20.152,20.640,21.128,20.152,18.199,16.734,15.269,14.292,13.316,12.339,10.874,9.898,8.921,8.921,9.410,9.410,8.921,8.433,8.433,8.433,9.410,9.898,9.898,9.410,8.433,7.456,6.480,6.480,6.968,7.945,8.921,8.433,7.456,5.992,5.015,5.015,6.968,8.921,10.386,11.363,11.851,12.339,12.828,13.316,13.804,13.804,15.269,16.734,17.710
3,F8,85,-1.790,-3.255,-3.743,-2.767,-0.326,2.604,6.999,11.882,14.323,14.811,12.858,10.417,9.440,10.905,13.346,14.811,13.835,11.393,9.440,7.975,7.975,6.999,6.510,6.022,6.999,9.928,13.346,15.299,14.323,10.417,5.046,1.139,0.651,2.116,4.557,6.999,7.975,8.952,9.928,11.393,13.835,16.276,18.229,19.694,19.206,17.253,14.811,12.370,10.905,11.393,12.858,13.346,11.882,10.417,9.928,12.858,17.741,22.135,22.624,17.741,10.905,6.022,6.510,10.905,15.299,15.788,12.370,7.975,6.999,8.464,10.905,10.905,8.952,6.999,7.487,10.905,13.835,14.811,12.858,9.928,7.975,7.975,6.999,5.534,3.092,1.628,2.116,4.557,6.999,7.975,7.487,6.999,7.487,8.464,8.952,7.975,6.510,6.510,8.952,11.393,12.370,10.417,7.487,6.022,8.464,12.370,15.299,15.299,12.858,10.905,11.882,15.299,17.741,17.253,13.835,9.928,7.487,7.487,8.952,10.417,10.417,9.928,10.417,11.393,11.882,10.417,7.975,6.510,6.510,6.999,7.975,7.975,6.999,6.999,7.975,9.928,11.393,11.882,11.393,10.905,10.417,9.928,8.952,6.999,4.069,1.139,-0.814,-0.814,-0.326,0.651,1.628,3.581,6.999,11.393,14.323,14.811,12.858,10.417,9.928,10.905,12.858,12.370,10.417,6.999,5.046,5.046,4.557,2.604,-1.790,-6.185,-7.161,-5.208,-1.790,1.139,1.628,1.628,3.581,7.975,13.346,16.276,15.299,12.370,9.440,9.440,11.882,14.811,15.788,14.811,13.346,13.835,16.276,18.717,19.694,18.229,16.276,16.276,18.717,22.135,24.089,23.112,20.182,17.253,16.276,17.741,19.206,19.694,18.717,16.276,14.323,12.858,11.393,9.928,7.487,4.069,2.116,1.628,1.628,2.604,2.604,1.628,1.628,2.604,4.557,6.022,6.510,4.557,1.628,-0.814,-2.279,-3.255,-2.767,-1.302,1.628,5.534,8.952,9.928,7.975,4.557,2.604,3.092,5.046,6.510,6.510,4.557,2.604,1.628,2.604,3.581,4.069,3.581,2.604,2.604,4.557,6.999,8.952,9.440
4,AF1,85,-1.424,-0.448,0.529,1.994,1.994,1.994,1.994,3.459,6.388,8.341,9.318,8.830,6.877,5.412,5.412,6.388,7.853,8.830,8.830,8.830,8.341,7.853,6.877,6.388,6.388,7.365,8.341,8.341,7.365,5.412,3.947,3.459,3.947,4.924,5.900,6.388,6.877,8.341,9.806,10.783,11.759,11.271,10.783,10.783,11.759,13.224,13.713,13.224,10.783,8.341,6.388,5.412,5.900,6.388,6.877,6.877,7.365,7.365,7.853,7.365,6.388,5.900,5.900,6.877,8.341,9.806,10.783,10.783,10.783,11.271,11.759,12.248,12.248,12.248,13.224,14.689,16.642,17.619,17.619,16.154,14.201,13.224,12.736,12.736,12.736,11.759,10.783,9.806,9.806,10.295,11.271,12.248,13.224,12.736,12.736,12.736,13.224,14.689,16.154,16.642,16.642,16.642,15.666,14.689,14.201,13.224,13.224,12.736,13.224,14.201,15.666,17.131,18.107,18.595,18.595,17.619,16.642,15.666,15.666,16.154,16.154,15.666,14.201,12.248,10.295,9.806,10.295,11.759,12.248,12.248,12.736,13.713,15.177,17.131,18.107,17.619,15.177,11.759,9.806,8.830,9.318,9.806,9.318,8.830,7.853,8.341,9.318,10.783,10.783,10.295,9.806,10.295,10.783,12.248,13.224,13.224,13.224,13.224,13.224,12.736,12.248,11.759,10.783,10.783,11.271,11.759,11.759,10.783,9.318,8.341,7.365,7.365,7.365,7.853,7.853,8.341,9.806,11.759,13.713,14.689,15.177,15.177,15.177,14.689,14.689,14.689,13.713,13.224,13.713,15.177,16.642,18.107,18.107,17.619,17.619,19.084,21.037,23.966,26.408,28.849,29.338,29.338,27.873,26.408,24.455,22.502,22.013,22.013,22.013,22.013,20.549,18.595,16.642,15.666,14.689,14.201,13.224,11.759,10.295,9.318,9.806,10.295,9.806,8.830,7.853,7.365,7.853,8.341,8.830,9.806,10.783,12.248,13.224,13.713,13.224,12.736,12.736,12.736,12.736,12.248,10.783,9.806,9.318,10.295,11.271,11.759,10.783,9.806,8.830,8.341,8.341,9.806,12.248,14.201,15.666,15.666
5,AF2,85,1.373,0.397,-0.580,-1.068,-0.580,0.885,2.838,5.280,8.209,9.674,10.162,9.674,8.698,7.721,7.233,7.721,8.209,8.698,8.209,7.721,6.744,6.744,6.744,7.721,8.209,9.186,9.186,8.209,6.744,4.791,3.326,2.350,2.350,2.838,3.815,4.791,6.256,6.744,8.209,9.674,10.651,10.651,10.651,10.651,10.162,10.162,10.162,9.674,8.698,7.721,7.233,6.744,6.744,6.256,6.256,6.744,7.721,9.186,10.162,9.186,7.233,5.280,4.791,5.768,7.721,9.186,9.186,8.698,8.209,8.209,8.698,9.186,9.186,8.698,9.186,10.162,11.627,12.115,12.115,11.627,11.139,10.162,9.674,9.186,7.721,6.744,6.256,5.768,6.256,6.256,6.256,6.256,6.744,7.233,7.721,7.721,8.698,9.186,10.162,11.627,11.627,10.651,9.674,8.698,8.209,8.209,8.698,8.698,7.721,7.721,8.209,9.674,11.627,12.604,12.115,11.139,9.674,8.698,8.698,8.698,8.698,8.209,7.721,6.256,5.280,4.303,3.815,3.326,2.838,2.838,2.838,4.303,5.280,6.744,7.233,6.744,5.280,4.303,3.326,3.815,3.326,2.350,0.885,-0.580,-1.068,-1.068,-0.092,0.397,-0.092,-0.580,-1.068,-0.092,1.862,3.326,4.791,4.791,4.791,4.303,3.815,3.326,2.838,2.350,1.862,1.862,1.862,1.862,0.885,-0.580,-3.021,-4.486,-4.974,-4.974,-4.486,-4.486,-4.974,-4.974,-3.510,-1.068,1.373,3.326,3.815,2.838,1.862,1.373,1.862,1.862,2.838,3.326,3.815,4.303,5.280,6.256,6.256,6.256,7.233,8.698,10.651,12.115,13.092,13.580,13.092,13.092,13.092,12.604,12.115,11.139,10.162,8.698,7.233,6.256,4.791,3.815,2.838,2.350,1.373,-0.092,-2.045,-3.510,-4.974,-5.463,-5.463,-4.974,-3.998,-3.021,-3.021,-2.533,-3.021,-3.021,-3.510,-3.021,-2.045,-0.092,2.350,4.303,5.280,5.280,4.791,3.815,2.838,2.350,2.838,2.838,2.838,2.350,1.373,0.397,-0.092,-0.580,-0.580,-0.580,-0.092,0.397,1.862,3.326,5.280,5.768
6,FZ,85,0.142,0.142,-0.346,-0.834,-0.834,-0.346,1.119,2.584,4.537,5.514,5.514,5.514,5.025,5.025,5.025,5.025,5.025,5.025,4.537,4.049,3.560,3.072,3.560,4.049,4.537,5.514,5.025,4.537,3.072,2.096,1.119,1.119,1.607,1.607,1.607,1.607,2.584,4.049,5.514,6.490,6.490,6.490,6.490,6.490,6.978,7.467,7.467,6.490,5.514,4.537,4.049,3.072,2.584,2.584,2.584,3.560,4.049,5.025,5.025,4.049,2.584,1.607,2.096,3.560,5.025,6.002,6.002,5.514,5.514,6.002,6.002,6.490,6.978,7.467,7.955,8.443,8.931,8.931,8.443,7.955,7.467,6.978,6.002,5.025,4.049,3.072,3.072,3.560,4.049,4.049,4.049,4.049,4.049,4.049,4.537,5.025,6.002,6.490,7.467,8.443,8.931,8.443,7.955,6.978,6.490,6.978,6.490,6.002,5.514,5.514,6.002,7.467,8.443,8.931,8.443,7.955,7.955,7.955,7.955,7.955,7.955,6.978,6.002,5.025,4.049,3.560,2.584,2.584,2.584,3.560,4.049,4.537,5.514,6.002,6.490,6.002,4.537,3.560,2.584,2.584,3.072,3.072,2.584,2.096,1.607,2.096,2.584,3.560,3.560,3.072,2.584,2.096,2.584,3.072,3.560,4.049,3.560,3.560,3.560,2.584,2.584,2.096,2.096,2.096,2.584,3.072,2.584,2.096,1.119,0.142,-0.346,-0.834,-0.834,-0.834,-1.322,-1.811,-1.322,-0.346,1.119,2.584,2.584,2.096,1.119,0.631,0.631,0.631,1.119,1.607,2.584,3.560,4.049,5.025,5.514,6.002,6.490,7.955,8.931,10.396,10.885,11.373,11.373,11.861,11.861,11.373,10.396,9.908,8.931,8.443,8.443,7.955,7.467,6.490,5.514,5.025,5.025,4.049,3.072,1.607,0.142,-0.834,-0.834,-0.346,0.631,1.607,2.096,2.096,2.584,2.584,3.072,3.560,4.537,5.514,6.978,7.955,8.443,8.443,7.955,6.978,6.490,6.002,6.002,5.514,6.002,5.514,5.025,5.025,4.537,4.537,4.537,3.560,2.584,2.584,3.560,4.537,5.514,6.490
7,F4,85,-0.478,-1.455,-1.455,-1.455,-0.478,1.475,3.916,5.870,7.823,8.799,8.799,7.823,7.334,6.846,7.334,8.311,9.288,8.799,7.334,6.358,4.893,4.405,4.893,5.870,7.334,8.311,8.799,7.823,6.358,4.405,2.940,1.963,2.452,2.940,3.916,4.405,5.381,6.846,7.823,9.288,10.264,10.264,9.288,8.311,8.799,9.288,10.264,10.752,10.264,9.288,8.311,7.334,7.334,6.846,7.334,8.799,9.776,11.729,11.729,10.752,8.799,6.846,6.358,7.334,8.311,8.799,8.311,7.334,7.334,7.823,8.311,8.311,8.311,7.823,7.823,8.799,9.776,9.776,9.776,9.288,8.799,8.799,8.311,6.846,4.893,3.428,3.428,3.916,3.916,4.405,4.405,4.405,5.381,6.358,7.334,6.846,6.358,6.846,7.823,9.776,11.241,11.241,9.776,7.334,6.358,6.358,7.823,9.288,9.776,9.776,9.776,10.264,11.241,11.241,10.752,9.776,9.288,8.799,8.311,7.823,6.846,6.358,6.358,6.846,7.334,6.846,5.870,4.405,3.428,3.428,4.405,5.870,6.846,7.334,6.846,5.870,5.381,4.893,4.893,4.893,5.381,4.893,3.916,2.452,1.475,0.498,0.010,0.010,-0.478,-0.478,0.498,1.963,4.405,5.870,6.846,6.358,5.381,4.893,4.893,5.381,5.381,5.381,4.893,4.405,4.405,4.893,3.916,2.940,0.498,-0.966,-1.455,-1.455,-1.455,-1.943,-1.943,-1.943,0.010,2.940,5.870,7.334,6.846,5.381,3.916,3.428,3.428,4.893,6.358,7.823,8.311,8.799,8.799,9.288,9.288,10.264,10.752,11.729,12.705,14.170,14.170,14.170,14.170,13.194,12.705,13.194,13.194,12.705,11.729,10.264,8.311,7.334,6.358,5.870,4.893,3.916,2.452,1.475,0.987,0.987,0.498,-0.966,-1.455,-1.455,0.010,1.963,3.916,3.916,3.428,1.963,1.475,1.475,1.475,1.963,3.428,4.893,6.358,7.334,6.358,4.893,4.405,4.893,5.870,6.358,5.870,4.405,1.963,0.987,1.475,2.452,2.940,1.963,1.475,1.475,2.452,4.405,5.381,4.893
8,F3,85,-1.373,-0.885,-0.885,-1.373,-1.373,-0.885,0.092,1.556,3.021,3.510,3.998,3.998,4.486,4.486,4.486,4.486,3.998,3.998,3.510,3.021,2.045,1.068,1.068,1.556,3.021,3.998,4.974,4.486,3.998,3.998,3.998,3.510,2.533,1.068,0.580,1.068,3.510,5.951,7.904,7.416,5.463,3.998,4.486,6.927,9.857,11.810,11.322,9.369,6.439,4.486,3.510,2.533,1.556,1.068,0.580,1.068,2.045,3.510,4.486,3.998,3.021,2.045,2.045,3.021,4.974,5.951,6.927,6.439,5.463,5.463,5.463,6.439,7.904,9.369,10.345,10.834,10.345,9.857,9.369,9.369,9.369,9.369,8.881,6.927,4.974,3.998,3.510,4.974,5.951,6.927,7.416,6.927,6.439,6.439,6.927,8.392,10.345,11.810,12.787,12.787,11.810,10.345,9.369,9.857,10.345,10.834,10.345,8.881,7.416,6.927,8.392,10.345,11.810,12.787,12.299,11.810,11.322,11.322,11.810,11.810,11.322,10.834,9.369,8.392,6.927,5.951,5.463,5.463,6.439,7.904,9.857,10.834,11.322,10.345,8.881,7.904,6.927,6.439,5.951,6.439,6.439,5.951,5.463,4.974,5.463,5.951,6.927,7.416,7.416,7.416,7.416,7.904,7.904,8.392,8.392,7.904,8.392,7.904,7.904,6.927,5.951,5.463,5.463,6.439,7.904,8.392,8.392,8.392,7.904,7.416,6.927,5.951,5.463,4.974,4.486,4.486,5.463,6.439,7.416,7.904,7.416,6.927,5.951,4.974,4.486,4.486,4.974,4.974,5.463,5.463,5.951,6.439,7.416,8.392,9.369,10.345,11.322,12.299,13.275,14.252,15.228,15.228,15.228,14.252,13.275,12.299,11.810,11.810,11.810,11.810,10.834,9.369,8.392,7.904,7.904,7.904,6.927,4.974,3.021,1.556,1.556,2.533,3.510,4.486,4.486,4.486,4.974,5.463,5.951,4.974,3.998,3.510,4.486,6.439,7.904,8.392,7.904,6.439,4.974,4.486,5.463,5.951,6.439,6.439,6.439,6.927,6.927,7.416,7.416,7.416,7.416,6.927,6.927,7.904,8.881,9.857
9,FC6,85,-0.509,-1.973,-3.438,-3.927,-3.438,-0.997,2.421,5.839,8.280,9.745,9.745,9.257,7.792,5.839,4.374,2.909,3.886,4.862,5.351,5.351,4.862,5.351,6.816,8.769,9.745,8.769,6.327,2.421,-0.020,-0.509,-0.020,0.956,0.956,0.956,1.444,2.421,4.374,6.327,7.792,8.280,7.792,6.816,5.839,5.839,5.839,6.816,7.304,7.792,7.304,6.327,4.862,4.374,4.862,6.327,7.792,8.280,7.792,7.304,6.816,6.327,5.839,5.351,4.374,2.909,2.421,2.909,3.398,3.886,4.374,4.862,4.862,5.351,5.351,4.862,2.909,1.444,-0.020,-0.020,1.933,3.886,5.351,5.351,4.374,2.909,2.909,2.909,3.886,4.374,3.886,2.909,1.444,0.468,-0.509,-0.509,-0.020,1.444,2.909,4.374,5.839,7.792,8.769,9.745,9.257,8.280,6.816,5.839,6.327,7.304,8.769,10.234,10.234,10.234,9.745,9.257,9.257,9.257,9.257,9.745,9.745,9.745,8.280,6.327,4.374,3.886,3.886,5.351,5.839,5.351,3.886,2.909,3.398,5.839,8.769,10.234,9.257,6.327,2.909,0.956,1.444,3.398,4.862,5.351,4.862,2.909,1.933,0.956,0.468,-0.020,-0.509,-0.020,1.444,3.398,4.374,4.862,5.839,6.327,8.280,10.234,10.722,9.745,8.280,6.816,6.327,6.816,7.304,7.304,6.327,4.374,1.444,-1.485,-3.438,-4.415,-3.927,-1.485,1.444,4.374,6.816,7.792,8.769,9.257,10.722,12.187,12.675,12.187,11.698,10.722,11.210,12.187,13.163,12.675,11.210,9.745,9.257,10.722,12.675,14.628,16.093,15.605,15.605,15.605,16.581,17.558,17.558,16.093,14.628,12.675,10.722,8.769,7.304,5.839,5.351,4.862,4.862,4.374,4.374,4.374,4.374,4.374,2.421,-0.020,-1.485,-1.485,-0.020,1.444,2.909,2.421,1.933,1.444,1.444,1.933,1.444,0.468,-0.020,0.468,1.933,4.374,5.351,5.839,5.351,4.374,4.374,3.398,2.421,0.468,-0.509,-0.020,1.444,4.374,5.839,5.839,4.374,3.398,3.886,5.351,5.839,5.351
