Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,77,3.357,2.869,2.869,3.845,4.333,4.822,5.310,5.798,5.798,5.310,3.357,1.404,0.427,-0.061,0.916,1.892,0.916,-1.038,-2.991,-4.456,-3.479,-1.038,1.892,3.845,3.845,3.357,3.845,4.822,5.798,5.310,3.357,0.427,-2.014,-2.014,-1.038,0.916,2.869,5.310,7.751,10.681,12.146,12.146,10.681,8.240,6.287,5.310,4.822,4.822,4.333,5.310,6.287,8.240,9.216,7.751,3.845,-0.549,-2.502,-1.526,0.916,3.845,4.822,3.357,1.892,1.404,2.380,2.380,1.404,-0.061,-1.038,-0.549,0.427,0.427,-0.549,-2.014,-3.479,-3.967,-3.967,-3.479,-4.456,-4.944,-5.432,-4.944,-3.967,-4.456,-5.920,-7.385,-7.874,-6.897,-6.897,-8.362,-11.292,-13.733,-14.709,-14.221,-13.245,-13.245,-15.686,-18.616,-21.545,-22.522,-21.057,-17.639,-13.733,-10.315,-8.362,-8.850,-9.827,-11.292,-12.268,-12.756,-13.245,-12.756,-11.292,-8.850,-5.920,-4.944,-5.432,-7.874,-8.850,-8.850,-7.385,-5.920,-5.432,-6.409,-6.409,-5.920,-3.967,-1.526,-1.038,-2.014,-3.479,-5.432,-6.409,-5.920,-3.967,-2.014,-0.061,0.916,-0.061,-2.014,-3.967,-4.944,-4.944,-4.944,-5.920,-8.362,-10.315,-10.315,-7.385,-3.479,-0.061,1.404,0.916,-0.061,-0.549,-0.061,1.404,1.892,1.404,0.427,-0.549,-0.061,0.427,-0.061,-1.526,-3.479,-4.456,-2.991,0.427,4.333,6.287,5.310,2.380,-1.038,-2.991,-2.502,-1.526,-0.549,-0.549,-1.526,-2.502,-4.456,-5.432,-7.385,-8.850,-9.827,-9.827,-9.827,-8.362,-6.897,-6.409,-6.897,-7.874,-8.362,-7.874,-6.897,-6.409,-5.920,-5.920,-5.920,-6.409,-7.385,-9.338,-10.803,-12.268,-11.292,-8.850,-6.409,-5.432,-7.385,-10.315,-13.733,-17.151,-19.104,-21.057,-22.034,-22.034,-21.057,-18.616,-16.174,-13.733,-12.268,-12.268,-12.756,-13.733,-14.709,-14.709,-14.221,-13.245,-12.268,-10.315,-7.874,-5.432,-4.456,-4.944,-6.409,-8.362,-8.850,-6.897,-4.456,-2.991,-2.502,-2.991,-3.479,-3.479,-2.991,-2.991,-3.479,-3.967,-4.456,-3.479,-2.502,-1.526,-2.502,-3.479,-4.944
1,FP2,77,3.601,0.671,-0.305,1.648,4.089,6.531,6.531,5.066,3.113,2.136,1.648,0.671,-0.793,-3.235,-3.723,-2.747,-0.793,0.671,0.183,-1.770,-3.235,-2.747,-1.770,-0.305,0.671,1.160,1.648,2.625,2.625,1.160,-0.793,-3.235,-4.211,-3.723,-2.747,-1.770,-1.770,-1.282,-0.305,1.648,2.625,3.113,3.113,3.113,3.113,2.625,2.625,2.136,2.136,2.625,3.113,3.113,1.160,-1.282,-3.723,-4.700,-4.700,-3.235,-1.282,0.183,1.160,1.160,0.671,-0.793,-1.282,-1.282,-0.305,0.183,-0.305,-1.282,-3.723,-5.188,-5.676,-5.676,-5.188,-5.188,-5.676,-6.653,-7.629,-9.094,-10.071,-10.559,-10.559,-10.559,-10.071,-10.559,-10.559,-11.047,-11.536,-12.512,-13.977,-16.418,-17.883,-18.372,-18.372,-18.372,-19.348,-21.301,-21.790,-21.301,-18.372,-14.954,-13.489,-13.977,-14.954,-14.465,-13.000,-10.071,-8.118,-7.629,-8.606,-9.583,-9.583,-8.606,-8.118,-7.629,-8.118,-8.606,-8.606,-8.118,-6.653,-5.188,-3.235,-2.747,-4.211,-6.653,-8.118,-7.629,-5.188,-1.770,-0.793,-1.770,-4.211,-6.165,-6.165,-5.676,-5.676,-6.653,-8.118,-9.583,-9.094,-7.629,-6.653,-6.165,-6.653,-8.606,-11.047,-12.024,-12.024,-9.583,-5.676,-2.747,-1.282,-1.282,-0.793,1.160,2.625,2.625,-0.793,-6.165,-9.583,-9.094,-5.188,-1.282,-0.305,-2.258,-5.188,-6.653,-6.165,-4.211,-3.235,-4.211,-5.676,-6.653,-6.165,-5.188,-3.723,-3.723,-5.188,-7.629,-10.559,-13.000,-13.489,-12.512,-11.536,-11.536,-11.536,-12.024,-11.047,-9.583,-8.118,-9.094,-11.047,-13.489,-13.977,-13.000,-11.536,-10.071,-11.047,-11.536,-11.536,-11.047,-11.536,-13.000,-14.465,-14.954,-13.489,-10.071,-7.141,-6.165,-9.094,-14.465,-20.813,-25.208,-27.649,-27.161,-25.208,-21.790,-18.372,-15.442,-13.977,-14.465,-16.907,-18.860,-19.836,-18.860,-15.442,-12.512,-10.559,-10.559,-10.559,-10.559,-9.583,-9.094,-9.583,-11.536,-13.489,-14.465,-13.000,-10.071,-7.141,-4.211,-3.235,-3.723,-5.188,-7.141,-8.118,-8.118,-5.676,-3.235,-1.282,-2.258,-4.700,-8.118,-10.071,-10.071
2,F7,77,-0.356,-0.844,-0.844,-0.356,0.132,-0.356,-0.844,-1.333,-1.821,-1.333,-1.821,-2.309,-3.286,-4.262,-4.262,-4.262,-4.262,-5.727,-6.704,-7.680,-6.704,-5.727,-4.262,-2.797,-1.821,-0.844,0.621,1.597,1.109,-0.356,-3.286,-6.215,-7.680,-6.704,-5.239,-4.262,-3.286,-2.797,-2.309,-0.844,0.621,1.597,0.621,-1.333,-4.262,-7.192,-9.145,-9.145,-8.169,-6.704,-5.239,-5.239,-5.727,-7.192,-8.657,-9.633,-9.145,-8.169,-6.704,-5.239,-5.727,-6.704,-8.657,-9.145,-9.145,-7.680,-6.704,-6.704,-7.192,-8.169,-9.633,-11.098,-12.075,-13.051,-13.051,-13.540,-14.028,-14.516,-14.516,-14.028,-12.563,-11.098,-11.098,-12.075,-13.540,-14.516,-14.516,-14.516,-14.028,-15.493,-17.934,-19.887,-20.864,-21.352,-20.864,-21.352,-22.817,-24.282,-25.747,-26.723,-26.235,-24.282,-21.840,-19.399,-17.934,-17.446,-17.446,-17.446,-17.446,-16.958,-16.958,-17.446,-16.958,-16.469,-14.516,-13.540,-12.563,-12.075,-11.587,-10.610,-9.633,-9.145,-9.633,-9.145,-8.657,-7.192,-5.727,-5.239,-6.704,-9.633,-12.563,-14.028,-14.516,-14.028,-12.563,-10.610,-8.169,-7.192,-8.169,-10.610,-14.028,-15.981,-15.981,-14.516,-12.563,-12.075,-13.540,-15.004,-15.981,-14.516,-12.563,-11.098,-9.633,-9.145,-8.657,-7.680,-7.680,-8.169,-9.145,-9.145,-8.169,-6.704,-5.727,-6.215,-7.680,-9.633,-10.610,-9.633,-8.169,-6.704,-6.215,-7.192,-8.169,-8.169,-8.169,-7.192,-6.704,-6.704,-6.704,-7.192,-8.657,-10.122,-11.587,-13.051,-13.540,-14.516,-14.516,-14.516,-14.516,-14.516,-14.516,-14.028,-13.051,-12.075,-11.587,-10.610,-11.098,-12.075,-13.540,-14.028,-14.516,-15.493,-16.958,-18.911,-19.399,-17.934,-15.004,-12.075,-12.075,-14.028,-17.446,-20.376,-20.864,-19.887,-18.911,-18.911,-19.399,-19.399,-17.934,-15.493,-13.051,-12.075,-12.563,-13.540,-15.004,-15.004,-14.028,-13.051,-12.075,-12.075,-11.587,-10.610,-9.633,-8.169,-7.680,-7.192,-7.680,-7.680,-6.704,-6.704,-6.704,-7.680,-8.169,-8.657,-8.657,-7.680,-7.192,-6.704,-6.704,-7.192,-7.192,-7.680,-8.657,-8.657,-8.169,-7.680
3,F8,77,1.801,2.777,3.754,5.219,6.683,6.683,4.730,2.289,-0.153,-1.617,-2.594,-3.082,-4.059,-5.524,-6.012,-6.012,-5.524,-5.035,-5.035,-5.035,-4.547,-3.571,-2.594,-1.617,-2.106,-3.082,-4.547,-5.524,-6.500,-7.477,-7.965,-8.942,-9.918,-10.406,-10.895,-9.918,-7.965,-6.012,-5.035,-6.012,-6.989,-7.477,-6.989,-6.012,-5.524,-6.012,-6.012,-6.012,-5.524,-5.524,-6.012,-8.453,-11.383,-14.313,-16.754,-18.219,-19.196,-17.731,-13.824,-8.942,-5.035,-4.059,-5.035,-6.989,-7.965,-7.477,-6.500,-6.500,-7.477,-9.430,-10.406,-9.918,-8.942,-8.453,-9.430,-10.406,-11.871,-13.336,-15.289,-17.731,-19.196,-19.684,-19.196,-18.219,-17.242,-17.242,-17.242,-17.242,-17.242,-18.219,-20.172,-23.590,-25.543,-25.543,-23.102,-20.660,-20.660,-22.614,-26.031,-27.008,-25.055,-20.660,-16.754,-15.778,-17.242,-18.707,-18.707,-15.778,-11.383,-7.477,-6.012,-6.012,-7.477,-7.965,-7.965,-7.477,-6.989,-7.965,-9.430,-9.918,-8.942,-6.012,-3.571,-3.082,-4.547,-6.989,-8.453,-6.989,-4.547,-4.059,-6.989,-10.895,-13.824,-12.848,-8.453,-5.035,-4.059,-6.500,-8.942,-9.918,-8.942,-7.965,-8.453,-10.406,-12.848,-13.824,-13.336,-12.360,-10.406,-8.453,-6.012,-4.059,-3.082,-2.594,-2.594,-2.106,-1.617,-2.594,-5.524,-9.918,-12.848,-11.383,-7.477,-2.594,-1.129,-3.082,-7.477,-10.406,-10.895,-8.453,-6.012,-5.524,-6.500,-8.453,-9.430,-8.453,-6.989,-6.500,-8.453,-11.871,-15.289,-16.266,-15.289,-12.848,-10.895,-10.406,-11.383,-11.871,-11.383,-9.918,-8.453,-8.942,-11.383,-14.801,-17.242,-17.242,-15.289,-11.871,-9.918,-9.430,-10.406,-12.360,-13.824,-14.801,-15.289,-15.289,-15.289,-14.801,-14.313,-14.313,-15.778,-19.196,-24.078,-27.008,-27.496,-25.543,-22.614,-19.196,-16.266,-14.313,-13.824,-14.801,-17.731,-21.149,-23.102,-22.125,-18.219,-13.824,-10.406,-9.918,-10.895,-11.871,-12.360,-12.360,-13.824,-15.778,-17.731,-18.707,-17.731,-14.801,-11.871,-10.406,-9.918,-9.918,-9.918,-10.406,-11.383,-12.360,-12.848,-11.871,-9.918,-9.430,-10.895,-13.824,-16.754,-17.731
4,AF1,77,3.632,2.167,1.678,2.167,3.632,4.120,3.632,2.655,1.678,0.702,0.214,-0.275,-0.763,-0.763,-0.275,0.702,1.190,0.702,-0.763,-1.740,-2.228,-1.251,0.214,1.678,3.143,4.608,6.073,7.538,7.538,6.073,3.143,0.702,-0.763,-0.763,0.702,2.167,4.120,5.585,7.050,8.514,9.003,9.003,8.514,7.538,5.585,4.120,2.655,2.655,3.632,5.096,6.073,6.561,5.585,4.120,2.655,1.190,1.190,1.678,2.167,2.167,2.167,2.167,1.678,2.167,2.167,2.167,1.678,1.190,0.214,-0.275,-0.763,-0.763,-0.763,-0.763,-0.763,-1.740,-2.716,-4.181,-4.181,-3.693,-2.228,-1.740,-2.716,-4.181,-5.646,-5.646,-5.157,-4.181,-4.669,-6.622,-9.064,-10.529,-10.529,-9.064,-8.087,-7.599,-9.064,-11.017,-11.993,-12.482,-11.017,-9.552,-8.087,-6.622,-5.646,-5.157,-4.669,-5.157,-5.646,-6.134,-6.622,-7.111,-7.111,-7.111,-6.622,-5.646,-4.669,-4.669,-4.669,-4.669,-4.181,-3.693,-2.716,-2.716,-2.716,-3.204,-3.693,-3.693,-3.693,-3.693,-4.181,-5.157,-5.646,-6.134,-6.134,-5.646,-5.157,-4.669,-5.157,-7.111,-8.575,-10.040,-11.017,-11.017,-11.017,-10.529,-10.040,-9.552,-9.064,-8.575,-7.599,-6.622,-5.646,-4.669,-3.693,-3.693,-4.181,-5.646,-7.111,-7.599,-7.111,-5.646,-5.157,-5.157,-6.622,-8.087,-8.087,-7.111,-4.669,-2.228,-1.251,-1.251,-1.740,-2.716,-4.181,-5.157,-5.646,-5.646,-5.157,-4.669,-5.157,-7.111,-9.552,-11.505,-12.970,-12.482,-11.993,-11.505,-11.993,-12.482,-11.993,-11.017,-9.064,-7.599,-7.111,-7.111,-7.599,-8.087,-8.575,-9.064,-10.040,-10.529,-11.505,-11.993,-11.993,-11.017,-9.064,-7.599,-7.111,-8.087,-10.529,-13.947,-16.876,-18.341,-18.829,-18.829,-17.853,-16.876,-15.900,-14.435,-13.458,-12.970,-12.970,-13.947,-14.923,-14.923,-12.970,-10.529,-8.087,-7.111,-7.111,-7.599,-8.087,-7.599,-6.622,-5.646,-5.157,-5.157,-5.646,-6.134,-6.134,-5.646,-5.157,-5.646,-6.134,-6.134,-5.646,-4.669,-4.181,-3.693,-3.204,-3.204,-2.716,-2.716,-2.716,-2.228
5,AF2,77,2.981,2.004,1.027,1.516,2.981,3.469,3.469,2.004,0.539,-0.926,-1.414,-1.902,-1.902,-1.902,-1.414,-0.926,-0.926,-0.926,-1.902,-2.879,-2.879,-2.391,-0.437,1.027,2.492,2.981,2.981,2.492,2.492,2.004,1.027,0.051,-1.902,-2.879,-3.855,-3.855,-2.879,-0.926,1.027,2.492,3.469,3.469,3.469,2.981,2.492,1.516,0.539,-0.437,0.539,1.516,2.981,3.469,2.492,0.539,-1.414,-3.367,-4.344,-4.832,-4.344,-2.879,-1.414,0.051,0.051,-0.437,-1.414,-1.902,-2.391,-2.879,-3.367,-4.344,-5.320,-5.809,-5.320,-4.832,-4.832,-5.320,-5.809,-6.785,-8.250,-8.738,-9.226,-9.226,-10.203,-11.180,-11.668,-11.180,-10.691,-9.226,-9.226,-10.203,-11.668,-13.621,-14.598,-14.109,-13.133,-13.133,-14.109,-16.062,-17.527,-17.527,-16.062,-14.109,-12.156,-10.691,-9.715,-8.738,-8.250,-7.273,-6.785,-6.785,-6.785,-6.785,-6.785,-7.273,-7.273,-6.785,-6.297,-5.809,-5.320,-5.320,-4.832,-3.855,-2.879,-1.902,-2.879,-3.855,-5.320,-5.320,-3.855,-1.902,-0.437,-0.926,-2.879,-3.855,-4.344,-4.344,-4.344,-4.832,-5.809,-6.785,-7.273,-7.762,-7.273,-7.762,-7.273,-7.273,-7.273,-7.273,-7.273,-6.785,-5.320,-3.367,-1.414,0.051,1.027,1.516,1.027,0.051,-1.902,-3.855,-4.344,-3.855,-2.391,-1.414,-1.414,-2.391,-2.879,-3.367,-2.391,-0.926,0.539,1.027,0.539,-0.437,-1.414,-2.391,-2.391,-2.879,-2.391,-2.879,-3.855,-5.320,-6.785,-8.250,-8.738,-8.250,-7.762,-7.273,-6.785,-6.785,-6.297,-6.297,-5.809,-5.809,-5.809,-5.809,-5.320,-4.344,-4.344,-4.344,-4.832,-5.809,-6.785,-7.762,-8.250,-7.762,-6.297,-4.344,-3.367,-3.367,-5.320,-8.738,-12.156,-15.086,-16.551,-17.039,-15.574,-14.598,-12.644,-10.691,-9.226,-8.738,-10.203,-11.668,-13.133,-12.156,-9.715,-6.785,-4.832,-4.344,-4.344,-3.855,-3.855,-3.855,-4.344,-5.809,-6.785,-7.273,-6.297,-4.344,-2.879,-1.902,-2.391,-3.855,-4.832,-5.320,-4.832,-4.344,-3.367,-2.879,-1.902,-1.414,-1.414,-1.902,-2.391,-3.855
6,FZ,77,1.577,1.088,0.600,1.088,1.088,1.088,0.600,-0.376,-1.353,-1.841,-1.841,-1.841,-2.330,-1.841,-1.841,-1.353,-1.353,-1.841,-2.330,-2.818,-2.330,-1.353,0.600,1.577,3.042,3.530,3.530,3.530,3.530,3.042,1.577,0.600,0.112,-0.865,-1.353,-1.353,-0.865,0.600,2.065,3.530,4.506,4.995,4.506,3.530,3.042,2.065,2.065,2.065,2.065,2.553,3.042,3.042,2.553,1.088,0.112,-0.865,-1.353,-1.353,-0.865,0.112,1.088,1.088,1.088,0.600,0.600,0.600,0.600,0.112,-0.376,-1.353,-1.841,-2.330,-1.841,-1.353,-1.353,-2.330,-2.818,-3.794,-4.771,-4.771,-4.771,-5.259,-5.747,-6.236,-6.724,-6.236,-5.747,-4.771,-4.771,-5.747,-7.212,-8.677,-8.677,-8.189,-7.212,-6.724,-7.212,-8.189,-9.165,-9.165,-8.677,-7.212,-5.747,-4.771,-3.794,-2.818,-2.818,-2.818,-3.306,-3.794,-3.794,-3.306,-3.306,-2.818,-3.306,-3.306,-2.818,-2.818,-2.330,-2.330,-1.841,-1.841,-1.353,-1.353,-1.353,-1.353,-1.353,-0.865,-0.376,-0.865,-1.353,-2.330,-2.818,-3.306,-3.794,-3.794,-3.794,-3.794,-4.283,-4.771,-5.259,-5.747,-6.236,-6.236,-6.236,-5.747,-5.747,-6.236,-6.236,-6.236,-5.747,-4.283,-3.306,-2.330,-1.353,-1.353,-1.353,-2.330,-2.818,-3.794,-3.794,-3.794,-2.818,-2.818,-3.306,-4.283,-4.771,-4.283,-2.818,-1.353,-0.376,-0.376,-0.865,-1.841,-2.330,-2.818,-2.818,-2.330,-1.841,-2.330,-2.818,-4.283,-5.747,-7.212,-7.701,-7.701,-7.701,-7.701,-7.701,-7.212,-6.724,-6.724,-5.747,-5.747,-5.747,-5.259,-4.771,-4.283,-3.794,-3.794,-4.283,-5.259,-6.236,-6.724,-6.724,-6.236,-5.259,-4.283,-3.794,-4.283,-5.259,-7.212,-8.677,-10.630,-11.607,-12.095,-12.095,-11.607,-10.630,-9.165,-7.701,-7.212,-7.212,-8.189,-8.677,-7.701,-6.724,-4.771,-3.794,-2.818,-2.818,-2.818,-2.330,-2.330,-2.330,-3.306,-3.794,-4.283,-4.283,-3.794,-2.818,-2.818,-2.818,-3.794,-3.794,-3.794,-3.794,-3.306,-3.306,-2.818,-1.841,-1.353,-0.865,-0.865,-1.353,-1.841
7,F4,77,2.258,2.747,3.723,4.700,4.700,3.723,1.770,-0.183,-1.160,-1.648,-1.648,-2.136,-2.136,-2.136,-1.648,-0.183,-0.183,-0.671,-2.625,-4.578,-4.578,-3.113,-0.671,1.282,2.258,1.770,0.793,-0.183,-0.183,0.305,0.305,-0.183,-2.136,-3.601,-4.578,-5.066,-4.578,-3.601,-2.625,-1.648,-0.671,0.305,1.282,2.258,2.258,1.770,0.793,-0.183,-0.183,0.305,1.282,1.282,0.305,-1.160,-2.625,-4.089,-5.066,-5.066,-4.578,-3.113,-1.160,0.305,1.282,1.282,1.282,0.793,-0.183,-1.160,-2.136,-2.625,-3.113,-2.625,-1.648,-1.160,-1.160,-2.136,-4.089,-6.042,-7.996,-8.972,-8.972,-9.460,-8.972,-8.972,-8.484,-7.996,-7.507,-7.019,-7.019,-7.996,-8.972,-9.949,-10.437,-10.925,-11.414,-11.414,-11.902,-12.878,-13.367,-13.367,-11.902,-9.949,-7.996,-6.042,-5.554,-5.554,-6.042,-6.042,-5.066,-4.089,-3.113,-3.113,-3.601,-3.601,-3.601,-3.113,-2.136,-2.136,-2.625,-3.113,-3.113,-2.625,-1.648,-1.648,-2.136,-2.625,-3.113,-2.625,-1.648,-0.671,-1.160,-2.136,-3.113,-4.089,-4.578,-5.066,-5.554,-6.042,-6.042,-5.066,-4.578,-5.066,-5.554,-6.531,-6.531,-6.042,-6.042,-6.042,-7.019,-7.019,-5.554,-3.601,-2.136,-0.671,-0.671,-0.671,-1.648,-2.625,-4.089,-5.554,-6.042,-5.066,-4.089,-3.113,-3.113,-4.578,-5.554,-6.531,-5.554,-4.578,-3.113,-2.136,-1.648,-2.136,-2.625,-3.601,-4.089,-5.066,-5.066,-5.554,-6.042,-7.019,-7.996,-9.460,-10.437,-10.437,-9.460,-7.507,-5.554,-4.089,-3.113,-3.601,-5.066,-6.531,-7.507,-7.507,-6.042,-4.578,-3.601,-3.601,-4.089,-5.066,-6.042,-6.531,-6.531,-6.042,-5.066,-4.578,-4.089,-5.066,-6.531,-9.949,-12.878,-14.343,-14.832,-13.855,-12.390,-10.925,-9.460,-8.484,-7.507,-8.484,-9.949,-10.925,-10.925,-9.460,-7.019,-4.578,-4.089,-4.578,-4.578,-4.578,-3.601,-3.113,-4.089,-6.042,-7.996,-8.484,-6.531,-4.089,-1.160,0.305,0.305,-1.648,-3.601,-5.066,-5.066,-4.089,-2.625,-1.160,-0.183,0.305,-0.183,-1.160,-2.136,-3.113
8,F3,77,-0.142,-1.119,-1.119,-0.631,-0.142,-0.631,-2.096,-3.560,-5.025,-4.537,-4.049,-2.584,-2.096,-2.584,-3.560,-5.025,-5.514,-5.514,-5.025,-4.537,-3.560,-2.584,-1.119,-0.142,1.322,3.276,4.252,4.740,3.764,2.299,0.834,0.346,0.346,0.346,0.346,-0.142,-0.142,-0.142,1.811,4.252,6.205,7.182,6.205,4.252,2.299,0.834,0.346,0.346,0.834,1.322,1.811,1.811,1.322,0.834,0.346,-0.631,-0.631,-0.142,-0.142,0.346,0.346,0.834,0.834,0.346,-0.142,-1.607,-2.096,-2.096,-1.119,-1.119,-1.607,-2.584,-4.049,-4.537,-4.537,-3.072,-2.584,-3.072,-3.560,-4.049,-4.049,-3.072,-2.584,-3.072,-4.049,-5.025,-5.025,-5.025,-5.514,-6.978,-8.443,-9.420,-8.931,-7.955,-6.490,-6.490,-6.490,-7.955,-8.931,-9.908,-10.885,-11.373,-11.373,-9.908,-7.955,-6.002,-5.025,-5.025,-6.490,-6.978,-6.978,-6.490,-5.514,-4.537,-4.537,-4.537,-4.537,-4.049,-3.072,-2.584,-1.607,-1.607,-1.607,-1.607,-0.631,0.346,1.322,1.811,0.834,-1.119,-2.584,-3.560,-3.560,-3.072,-2.096,-1.119,-0.142,-0.142,-0.142,-1.119,-3.072,-4.049,-4.537,-4.049,-3.072,-2.584,-3.072,-3.560,-4.049,-4.049,-3.072,-2.096,-1.607,-1.119,-0.631,-0.631,-0.142,-0.142,-0.631,-0.142,-0.142,0.834,1.322,0.834,-0.142,-1.119,-1.607,-0.631,0.346,1.811,1.811,1.322,0.346,-0.142,0.346,0.834,1.322,1.811,1.322,0.834,-0.142,-1.607,-3.072,-4.537,-6.002,-6.490,-6.490,-6.490,-6.002,-5.514,-5.025,-4.537,-4.049,-3.072,-2.096,-1.607,-1.607,-2.096,-2.584,-3.560,-4.537,-5.514,-6.490,-6.978,-6.490,-5.025,-4.049,-3.072,-3.560,-4.537,-5.514,-6.490,-6.978,-7.467,-7.955,-9.420,-10.396,-10.396,-8.443,-6.490,-4.537,-3.560,-3.560,-4.537,-5.514,-5.514,-5.025,-3.560,-2.096,-1.119,-0.631,-1.119,-1.119,-1.607,-1.119,-0.631,-0.142,0.346,0.346,-0.142,-0.142,0.346,-0.142,-0.142,-0.631,-0.631,-0.142,0.346,0.346,0.834,0.834,1.322,1.811,1.811,2.299,2.299
9,FC6,77,7.100,6.124,5.636,5.147,4.659,2.706,1.241,-0.224,-0.712,-0.712,-1.200,-2.177,-2.665,-2.177,-0.224,2.218,2.706,1.729,-1.200,-3.642,-4.130,-3.153,-0.712,0.264,0.264,-0.712,-1.200,-1.200,-0.224,0.264,-0.712,-2.177,-3.642,-4.618,-5.595,-6.571,-7.548,-8.036,-6.571,-3.642,-0.224,1.241,0.753,-0.712,-2.665,-3.642,-3.153,-2.665,-1.689,-1.689,-2.177,-3.153,-4.618,-5.595,-7.060,-8.525,-9.013,-9.013,-8.525,-7.548,-6.571,-5.107,-3.642,-1.689,-0.224,0.264,0.264,-0.712,-2.177,-3.153,-3.642,-2.177,-0.712,-0.224,-1.200,-3.642,-6.571,-8.525,-9.501,-9.989,-9.501,-9.501,-9.013,-8.036,-7.548,-7.548,-8.036,-8.525,-9.013,-9.013,-8.525,-9.013,-9.013,-9.501,-9.989,-10.478,-10.966,-10.966,-10.478,-9.013,-8.036,-7.060,-6.571,-6.083,-5.595,-4.618,-2.665,-1.689,-1.200,-1.689,-1.200,-0.712,0.753,2.706,3.682,4.171,2.706,0.753,-1.200,-2.177,-2.177,-1.200,-0.224,0.264,0.264,-0.224,-0.224,0.264,1.241,2.218,2.218,1.241,-0.712,-4.130,-7.060,-9.501,-9.989,-9.013,-6.083,-3.153,-1.689,-1.689,-3.153,-3.642,-4.130,-3.642,-4.618,-6.083,-7.548,-8.525,-7.060,-5.107,-3.153,-2.177,-2.177,-1.200,-0.224,0.264,-0.224,-2.177,-4.130,-5.107,-4.618,-3.153,-3.153,-4.130,-6.571,-7.548,-7.548,-5.595,-2.665,-0.712,-0.224,-1.689,-3.642,-4.618,-5.107,-5.107,-5.107,-6.083,-6.571,-8.036,-8.525,-9.501,-9.989,-9.989,-9.013,-7.060,-4.618,-2.665,-2.177,-2.665,-4.618,-6.083,-7.060,-7.060,-7.548,-8.036,-9.013,-9.501,-9.013,-8.036,-6.571,-7.060,-8.036,-9.013,-9.013,-8.036,-6.571,-6.083,-7.060,-9.501,-11.454,-13.407,-14.384,-14.872,-14.872,-13.896,-11.943,-9.013,-7.548,-8.525,-10.478,-11.454,-10.966,-8.525,-6.083,-5.107,-6.083,-8.036,-9.013,-9.013,-7.548,-6.571,-6.571,-7.060,-7.060,-6.571,-5.107,-3.642,-2.665,-2.665,-3.153,-4.130,-5.595,-6.571,-7.060,-6.083,-4.130,-2.665,-1.200,-1.200,-1.200,-2.177,-3.153,-4.130
