Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,24,1.027,0.539,-0.437,-0.437,1.027,3.469,5.910,6.887,7.375,7.863,8.840,9.816,10.793,10.305,9.328,8.352,7.375,6.887,6.887,6.887,6.399,5.910,4.934,3.957,3.469,2.981,3.469,3.957,4.934,4.934,4.445,3.469,3.469,4.934,7.375,9.328,9.816,9.328,8.840,8.840,9.816,11.281,12.258,13.234,14.211,14.699,14.699,15.188,16.164,18.117,20.070,21.535,21.047,19.094,16.164,13.723,12.258,11.770,11.281,10.305,7.863,5.910,4.934,5.422,6.399,7.375,7.375,7.375,7.863,7.863,8.352,7.863,6.887,6.399,7.863,10.305,12.258,12.746,11.281,8.840,7.863,8.352,9.328,9.816,9.328,8.352,7.863,8.840,10.305,10.793,9.328,6.399,3.469,1.516,2.004,3.957,6.399,8.352,8.840,8.352,5.910,3.957,1.516,-0.437,-1.414,-1.902,-2.879,-4.832,-6.785,-8.738,-10.203,-11.180,-12.644,-14.109,-16.551,-18.504,-18.504,-17.039,-14.109,-11.668,-10.203,-8.738,-6.297,-2.879,0.051,1.516,0.539,-1.414,-3.855,-5.320,-4.832,-4.832,-4.344,-4.344,-4.344,-3.855,-2.879,-0.926,1.516,4.445,7.375,8.840,9.328,8.840,8.352,8.352,8.352,7.863,5.422,2.492,-0.926,-3.855,-5.320,-6.297,-6.785,-6.785,-7.273,-6.785,-6.785,-7.762,-10.203,-13.133,-15.574,-16.062,-14.598,-11.668,-8.738,-7.273,-7.762,-8.738,-9.226,-10.203,-10.203,-9.715,-9.226,-7.762,-6.297,-4.832,-4.344,-4.832,-5.809,-5.809,-3.855,-0.437,2.981,4.445,3.957,1.027,-2.879,-4.832,-4.832,-3.855,-2.391,-1.902,-2.391,-2.879,-3.367,-3.855,-4.344,-4.344,-4.344,-3.367,-1.902,-1.414,-1.414,-2.391,-3.855,-4.832,-5.320,-5.320,-4.832,-4.344,-3.367,-2.391,-0.926,-0.437,-0.437,-0.926,-1.414,-1.414,-0.926,0.051,0.539,0.539,0.539,0.539,1.027,2.492,4.445,5.422,6.399,6.887,7.375,8.352,9.328,10.305,11.770,12.746,14.211,15.188,15.188,15.188,14.211,13.234,13.234,14.211,15.676,16.164,16.164,15.188,14.211,14.699,17.141,19.582,21.047,19.582
1,FP2,24,1.516,2.492,2.004,2.004,2.004,2.981,3.957,4.445,4.445,4.934,5.422,6.399,6.887,7.375,6.399,5.422,4.934,4.934,4.934,5.910,6.887,7.375,7.863,7.375,6.399,4.445,3.957,4.445,4.934,4.934,3.957,2.981,2.981,4.445,6.887,8.840,8.840,7.863,6.887,7.375,9.816,12.258,13.234,12.746,11.770,11.281,11.770,12.258,12.746,12.746,12.746,14.211,15.676,17.629,17.629,16.164,14.211,12.258,11.770,11.770,11.770,10.305,8.840,8.352,8.840,10.305,11.770,12.746,12.746,12.258,12.258,13.234,14.211,15.188,16.164,16.652,17.141,17.141,16.652,15.676,14.699,13.723,12.746,12.746,13.234,14.211,15.188,15.676,15.676,15.676,14.699,13.723,11.770,9.328,6.887,5.910,7.375,9.816,12.746,14.211,14.211,11.770,8.840,5.422,2.492,-0.437,-1.902,-3.367,-3.855,-3.855,-4.344,-5.809,-8.250,-12.156,-15.574,-17.527,-16.551,-12.644,-7.762,-3.367,-0.926,1.027,2.004,3.957,6.399,7.375,5.910,3.469,0.539,-0.437,1.027,2.492,3.469,2.981,1.516,1.027,2.492,5.910,10.305,13.234,14.699,14.211,13.234,12.258,13.234,14.211,14.699,13.723,10.793,8.352,6.399,4.934,3.957,2.492,0.051,-2.391,-3.367,-2.879,-1.414,-0.437,-0.926,-1.902,-3.367,-3.367,-2.391,0.539,3.469,6.399,7.375,6.887,5.910,5.422,5.422,4.934,4.934,4.934,4.934,6.887,8.840,9.816,10.305,10.305,10.305,11.281,13.234,14.211,13.723,12.258,9.816,7.863,6.399,5.422,4.934,4.934,4.934,4.445,3.469,1.516,0.539,-0.437,0.051,0.539,1.027,2.004,2.004,2.492,3.469,3.957,3.957,3.957,3.469,3.469,4.445,6.399,8.352,9.816,10.305,9.816,8.840,8.352,8.840,10.305,12.746,14.211,14.699,13.723,12.258,11.770,13.234,15.676,18.117,19.582,19.582,19.582,19.582,21.047,22.512,23.488,23.488,22.024,21.047,20.070,19.582,19.582,19.582,20.070,21.047,22.024,22.512,22.512,21.535,21.535,21.047,21.535,22.024,22.024
2,F7,24,4.649,4.649,3.672,3.184,4.161,6.114,7.579,8.555,9.043,9.043,9.532,10.508,11.485,11.973,11.973,10.508,9.043,7.090,5.625,4.649,3.672,3.184,3.184,3.672,4.649,5.625,5.625,4.649,3.184,1.719,0.743,0.743,0.743,0.743,1.231,0.743,1.231,2.207,3.184,4.649,5.625,5.625,4.649,3.672,2.696,2.696,3.672,5.625,8.067,9.043,9.532,9.043,8.555,8.067,7.579,6.114,3.672,2.207,0.743,0.743,0.743,0.254,-1.211,-2.675,-3.164,-2.675,-1.699,-1.211,-0.722,-1.211,-1.699,-2.675,-2.675,-2.187,-1.211,0.254,1.231,1.231,1.231,0.254,-0.234,-1.211,-2.187,-3.164,-3.164,-1.699,0.254,1.719,2.696,1.719,-0.722,-3.164,-5.605,-7.558,-7.558,-6.582,-3.652,-0.722,1.719,1.231,-1.699,-5.605,-9.023,-10.000,-9.511,-9.023,-9.511,-10.976,-12.441,-13.418,-13.418,-13.418,-13.906,-15.371,-17.812,-18.789,-18.300,-15.859,-12.929,-10.976,-10.488,-10.976,-11.464,-11.464,-10.488,-9.511,-9.511,-10.488,-12.441,-13.418,-13.418,-11.464,-9.511,-8.535,-8.535,-9.023,-9.023,-7.558,-4.628,-1.699,0.254,0.743,0.254,-0.722,-0.722,-0.234,-0.234,-0.722,-2.675,-5.605,-8.046,-9.511,-10.488,-10.000,-9.511,-9.023,-9.023,-8.046,-7.558,-8.535,-10.976,-15.371,-19.277,-21.230,-20.253,-16.836,-14.394,-13.418,-14.394,-16.347,-16.836,-16.836,-15.859,-15.859,-16.347,-16.347,-14.882,-12.441,-10.000,-9.511,-10.488,-11.464,-10.976,-9.511,-7.558,-7.070,-7.558,-9.511,-10.976,-10.976,-10.000,-9.511,-9.511,-10.488,-11.464,-11.953,-11.464,-10.976,-10.488,-10.000,-9.023,-9.023,-9.023,-10.000,-10.488,-11.464,-11.953,-11.953,-11.953,-11.464,-10.976,-10.000,-9.511,-8.535,-7.558,-7.558,-7.558,-7.558,-7.558,-7.070,-6.093,-5.117,-4.140,-4.140,-4.628,-4.628,-4.140,-2.187,0.254,2.207,4.161,5.137,5.625,6.114,6.602,7.090,7.090,7.090,7.090,7.090,6.602,5.137,4.161,4.161,4.649,5.625,7.090,7.579,8.555,9.043,10.020,10.997,11.973,12.950,13.438,13.438
3,F8,24,6.073,9.003,9.003,7.050,4.120,2.655,3.143,5.096,7.050,8.026,7.538,6.073,4.120,3.143,3.143,3.632,4.120,4.608,5.096,6.073,6.073,6.073,6.073,5.096,5.096,6.073,8.026,9.491,9.979,9.003,6.073,3.632,3.143,5.096,7.538,9.491,9.979,9.003,7.538,6.561,7.050,8.026,8.514,9.003,9.003,9.003,9.003,9.003,9.491,9.979,10.468,11.444,11.444,10.468,9.003,7.538,6.561,5.585,5.585,5.096,4.608,4.608,6.561,9.003,11.932,12.909,12.421,10.956,9.979,9.491,10.468,11.932,12.909,13.397,13.885,13.885,13.397,12.421,10.956,10.468,10.956,12.909,13.885,13.397,11.932,9.979,9.003,9.979,11.932,13.397,13.397,11.444,8.514,5.585,4.120,4.120,6.073,9.003,11.444,12.909,11.932,9.491,6.073,2.167,-0.763,-2.716,-5.157,-7.111,-9.064,-11.017,-11.993,-12.482,-13.458,-13.947,-14.923,-15.900,-15.900,-14.435,-10.529,-6.134,-2.228,1.190,3.632,4.608,4.120,3.143,2.167,1.190,0.214,0.214,0.702,0.702,0.214,-0.763,-0.763,-0.763,1.190,5.096,9.491,12.421,13.397,11.444,8.514,6.073,5.585,6.073,6.561,6.073,3.632,2.167,2.167,3.143,3.632,2.167,-0.275,-2.716,-3.693,-2.228,-0.275,1.190,0.702,-0.763,-2.228,-2.228,-0.763,1.678,4.120,6.073,7.050,7.050,7.050,7.050,6.561,5.096,3.143,2.167,2.167,4.120,6.073,7.538,7.050,5.585,3.632,3.143,3.632,5.096,6.073,6.561,6.073,5.585,4.120,2.655,1.678,1.190,1.678,2.655,2.655,1.678,-0.275,-1.740,-0.763,0.702,3.143,4.120,3.632,3.143,3.143,4.120,6.073,6.561,6.073,5.585,6.561,8.514,11.932,14.374,13.885,11.932,9.003,8.026,9.491,12.421,14.862,15.839,15.350,14.374,13.397,13.397,14.374,15.839,17.303,19.257,21.210,22.675,23.651,23.651,22.675,22.186,21.210,20.233,18.768,17.303,15.839,15.350,15.350,16.327,17.303,17.792,17.792,17.792,17.792,17.792,17.303,17.303,17.303,17.792
4,AF1,24,-0.081,0.895,1.383,1.383,1.872,2.848,4.801,6.266,7.243,7.243,6.755,6.266,5.778,6.266,7.243,8.219,8.219,7.243,6.266,5.290,4.313,4.313,3.337,2.848,2.848,2.848,3.825,4.801,5.290,4.313,3.337,2.848,2.848,3.825,5.290,6.266,6.266,6.266,6.266,7.243,8.708,10.173,10.661,9.684,8.219,7.731,8.708,10.661,13.102,14.079,14.567,14.567,14.079,13.590,13.590,13.102,11.637,9.684,8.219,7.243,7.243,7.243,7.243,7.243,7.243,7.243,7.731,8.219,8.219,8.708,8.708,8.708,8.219,8.219,9.196,10.661,12.126,12.614,12.614,12.126,12.126,11.149,10.661,9.684,9.196,9.684,11.149,12.614,14.079,14.567,13.590,12.126,10.173,8.219,7.731,8.219,10.173,12.126,13.102,13.102,10.661,7.243,4.313,3.337,2.848,2.848,1.383,-0.570,-2.035,-2.523,-2.035,-1.546,-1.546,-3.499,-5.452,-6.917,-5.941,-3.499,0.407,3.337,4.801,5.778,6.755,8.219,9.684,10.173,8.708,6.266,3.825,2.848,3.337,4.801,6.266,6.755,6.755,6.755,7.243,8.708,10.661,12.614,14.079,14.567,14.567,14.567,14.567,15.055,15.544,15.055,13.590,10.661,7.731,5.290,3.825,2.848,1.383,0.407,-0.081,-0.081,0.895,1.872,1.383,-0.570,-3.011,-4.476,-4.476,-3.011,-0.570,0.895,0.407,-0.081,-1.058,-0.570,0.407,1.383,1.872,2.360,3.337,4.801,7.243,8.708,9.196,8.219,7.731,8.219,10.661,10.661,10.173,8.219,6.266,5.290,5.778,6.755,6.755,5.290,3.337,1.383,0.895,1.383,2.360,1.872,1.383,0.895,0.895,0.895,0.895,-0.081,-0.570,-0.570,0.407,1.383,2.848,3.337,3.825,4.313,5.290,6.266,6.755,5.778,4.801,4.313,5.290,6.755,7.731,7.731,6.755,5.778,5.778,6.755,8.219,10.173,12.126,13.590,14.567,15.544,16.520,17.497,18.473,19.450,19.450,18.962,17.497,16.520,15.544,14.567,14.567,14.567,15.055,15.055,15.544,16.032,16.520,17.008,17.497,18.473,18.962,18.473
5,AF2,24,2.187,3.164,3.164,2.675,2.187,2.675,3.652,5.117,6.093,6.093,6.093,5.117,5.117,5.117,5.117,5.605,6.093,6.582,6.582,6.582,6.582,6.093,6.093,5.117,4.628,4.140,4.628,5.605,6.093,6.093,5.117,3.652,2.675,3.164,4.140,6.093,7.070,6.582,6.093,5.117,5.605,7.070,7.558,8.046,7.558,7.070,6.582,7.558,8.046,9.023,9.023,9.023,9.023,9.023,9.511,9.023,8.535,7.558,6.582,5.605,5.117,4.628,4.140,4.140,4.140,5.117,6.093,7.070,7.558,7.558,7.070,7.070,7.070,8.046,8.535,9.511,10.000,10.000,9.511,9.023,9.023,8.535,7.558,7.070,6.582,7.070,8.046,9.511,10.488,10.976,10.488,9.023,6.582,4.140,2.187,0.722,1.699,3.164,5.605,6.582,5.605,3.652,1.211,-0.743,-2.207,-3.672,-5.137,-7.090,-8.555,-8.555,-8.067,-8.067,-9.532,-11.485,-14.414,-15.879,-15.391,-12.461,-9.043,-6.114,-3.672,-1.231,0.234,1.699,2.187,2.187,0.722,-2.207,-3.672,-4.649,-4.161,-3.184,-2.207,-2.207,-2.696,-2.696,-1.719,0.234,2.675,5.117,6.093,6.093,5.605,5.605,6.582,7.558,8.046,7.070,4.140,1.211,-1.231,-2.696,-4.161,-5.625,-7.579,-9.532,-11.485,-11.485,-10.508,-9.043,-8.067,-7.579,-7.579,-7.579,-7.090,-6.114,-4.649,-3.672,-3.672,-3.184,-2.207,-1.231,0.722,1.699,2.187,2.187,3.164,4.628,6.582,8.046,8.046,7.558,6.582,6.582,8.046,9.023,8.535,7.070,5.117,3.164,2.675,2.187,1.699,0.722,-0.254,-1.231,-2.207,-2.696,-2.696,-3.672,-4.161,-4.161,-3.672,-3.672,-3.184,-2.696,-2.207,-1.231,-0.254,0.722,0.722,0.722,0.722,1.699,3.164,4.628,5.117,5.117,4.628,4.628,5.605,6.582,7.558,7.070,6.093,5.117,4.628,5.117,7.070,9.023,10.488,11.953,12.929,13.418,14.394,15.371,16.347,16.836,16.836,16.347,15.859,14.882,13.906,12.929,11.464,10.976,10.488,10.976,11.464,12.441,12.441,12.441,11.953,11.953,11.953,11.464
6,FZ,24,0.163,0.651,0.163,0.651,1.139,2.604,3.581,4.069,4.069,3.581,3.581,3.581,3.581,4.069,4.069,4.069,4.557,5.046,5.046,4.557,4.069,3.581,3.092,3.092,3.092,3.092,3.581,4.069,4.069,4.069,3.581,3.092,2.116,2.604,3.092,4.069,5.046,4.557,4.557,4.069,5.046,5.534,6.022,5.534,5.046,4.069,4.557,5.046,6.022,6.999,6.999,6.999,7.487,7.487,7.487,7.487,6.999,6.022,5.534,5.534,5.534,5.534,4.557,4.069,3.581,4.069,4.557,5.534,6.022,6.510,6.022,6.022,6.022,6.022,6.999,7.487,7.975,8.464,7.975,7.975,7.487,6.999,6.510,6.510,6.510,6.999,7.975,8.952,9.928,10.417,10.417,9.440,7.487,5.046,3.581,3.092,3.581,5.046,6.022,6.022,4.557,3.092,1.628,0.651,0.163,-0.814,-2.279,-3.255,-4.232,-4.232,-3.743,-3.255,-3.743,-5.208,-6.673,-7.161,-6.185,-4.720,-2.279,-0.326,1.139,2.116,3.092,4.069,4.557,4.069,2.604,0.651,-0.814,-0.814,-0.326,1.139,2.116,2.116,2.116,2.116,2.604,3.581,5.046,6.999,7.487,7.487,6.999,6.999,6.999,7.487,7.487,6.510,4.557,2.604,0.651,-0.326,-0.814,-2.279,-3.743,-5.208,-5.697,-5.208,-3.743,-2.279,-2.279,-3.255,-4.720,-5.208,-5.208,-4.720,-3.743,-3.255,-2.767,-2.279,-1.790,-0.814,0.651,1.628,2.116,3.092,4.069,5.534,6.510,6.999,6.999,6.022,5.534,6.022,6.510,7.487,6.999,5.534,4.069,3.581,3.581,3.581,3.092,1.628,0.651,-0.326,-0.814,-0.814,-0.814,-0.814,-1.302,-1.790,-1.790,-1.302,-1.790,-1.790,-1.790,-0.814,-0.326,0.163,0.651,0.651,0.651,1.139,1.628,2.116,2.116,2.116,1.628,1.628,2.116,3.092,3.581,3.581,2.604,1.628,1.139,2.116,3.581,5.046,6.510,7.487,8.464,9.440,9.928,10.905,11.393,11.393,11.393,10.905,10.417,9.928,8.952,7.975,6.999,6.022,5.534,5.534,6.022,6.022,6.022,6.022,6.022,6.510,6.510,6.510
7,F4,24,1.801,3.265,3.265,3.265,3.754,3.754,4.242,4.242,5.219,5.707,5.707,5.219,4.242,3.265,2.777,3.265,5.219,6.683,7.660,7.660,7.172,7.172,7.660,7.660,8.148,8.148,8.148,9.125,9.613,9.613,8.636,7.172,5.707,5.219,6.683,8.636,9.613,9.613,8.148,7.172,7.172,7.660,8.636,8.636,8.148,7.660,7.660,8.148,8.636,9.125,9.125,9.125,9.613,10.101,10.101,9.613,9.125,8.636,8.148,8.148,7.660,6.683,6.195,6.683,8.148,9.613,11.078,11.078,10.590,9.613,9.613,10.590,11.078,11.566,12.054,12.054,12.054,12.054,12.054,12.054,11.566,11.566,11.566,11.078,10.590,10.101,10.101,11.078,12.543,14.008,14.496,13.031,10.101,6.683,4.242,3.754,4.730,7.172,9.613,11.078,10.590,9.125,7.172,5.707,4.242,2.289,-0.153,-2.106,-3.571,-4.059,-4.547,-5.035,-6.012,-7.477,-8.453,-8.453,-7.477,-5.524,-3.082,-1.129,0.824,2.289,4.242,5.707,6.195,5.707,4.242,2.289,1.312,1.312,2.289,3.265,4.242,3.265,2.289,2.289,3.754,6.683,9.613,11.566,11.566,10.101,8.148,8.148,9.125,10.590,10.590,9.125,6.195,3.754,2.777,2.777,2.777,1.312,-1.617,-4.547,-6.012,-5.524,-3.571,-2.106,-1.617,-1.129,-1.617,-1.129,-1.129,-0.641,-0.641,-0.641,0.824,2.289,5.219,7.172,9.125,9.125,7.660,6.683,6.195,7.172,8.148,8.636,8.148,7.660,7.172,7.172,7.660,8.148,7.172,5.707,4.242,3.754,3.754,3.754,2.777,1.312,-0.153,-1.129,-1.617,-2.106,-2.594,-3.082,-3.571,-3.082,-3.082,-2.106,-1.617,-0.641,-0.153,1.312,2.289,3.265,3.754,3.754,3.754,4.730,6.683,8.636,10.101,9.613,8.148,7.172,7.172,8.636,10.101,11.566,11.078,9.125,8.148,8.148,9.613,11.566,13.031,13.519,14.008,14.496,15.472,16.937,17.426,17.426,16.449,14.984,14.008,13.031,12.054,10.590,8.636,7.172,7.172,8.148,9.613,10.590,10.101,9.125,8.148,8.148,9.125,10.590
8,F3,24,-0.895,-0.895,-0.895,-0.407,1.058,3.011,3.988,4.476,3.988,3.499,3.499,3.499,3.988,4.476,4.964,4.964,4.964,4.476,3.988,3.011,2.035,0.570,0.081,0.081,1.058,2.523,3.499,3.499,2.523,1.546,0.570,0.081,0.570,0.570,1.546,2.035,2.523,3.011,3.011,3.499,3.988,4.476,4.476,3.499,3.011,2.523,3.499,4.964,6.429,7.406,7.894,7.406,7.406,6.917,6.917,5.452,3.988,2.523,1.546,2.035,3.011,3.011,2.035,0.570,-1.383,-1.872,-1.383,-0.895,0.570,0.570,0.570,0.570,1.058,2.035,3.011,4.476,5.452,5.452,5.452,4.476,3.499,2.523,2.035,2.035,2.523,3.499,4.476,5.452,6.429,6.917,6.429,5.452,3.499,1.546,0.081,0.081,2.035,3.499,4.964,4.964,3.011,0.570,-1.383,-2.360,-2.360,-2.848,-2.848,-4.313,-5.290,-5.778,-5.778,-5.290,-5.290,-5.778,-6.755,-7.243,-6.755,-4.801,-2.360,-0.407,0.570,0.570,0.570,0.081,0.081,0.081,-0.895,-2.360,-3.825,-4.801,-4.801,-3.825,-1.872,-0.407,0.570,0.570,1.546,2.523,3.499,4.964,5.452,5.941,5.941,5.452,5.452,5.452,5.452,4.964,3.988,2.523,0.570,-0.407,-1.872,-3.337,-4.801,-4.801,-4.801,-2.848,-1.872,-1.872,-3.825,-6.755,-9.196,-10.173,-9.196,-7.731,-6.266,-6.266,-6.755,-7.243,-7.243,-7.243,-6.755,-6.755,-6.755,-5.290,-3.825,-1.383,0.081,0.570,0.081,-0.407,0.081,0.570,1.546,1.546,0.570,-0.407,-0.895,-0.407,0.081,0.081,-0.407,-1.383,-2.848,-2.848,-2.848,-1.872,-1.872,-1.383,-1.872,-1.872,-1.872,-2.360,-2.848,-3.337,-3.825,-4.313,-3.825,-3.337,-2.360,-1.383,-0.407,-0.407,-0.895,-1.383,-2.360,-2.848,-2.360,-1.383,-0.407,0.081,-0.407,-0.895,-1.383,-1.383,-0.895,0.081,1.058,2.523,3.499,4.476,5.941,6.917,7.894,8.382,8.870,8.870,8.382,7.894,7.406,6.429,5.941,5.941,5.941,6.429,6.429,6.429,6.429,6.429,7.406,7.894,8.870,9.359,9.359,8.382
9,FC6,24,6.287,6.775,5.798,4.822,4.822,5.310,5.310,4.822,3.357,2.380,2.380,2.380,2.869,2.869,1.404,1.404,2.869,4.333,6.287,7.751,8.240,8.240,8.240,7.751,7.263,6.287,5.798,6.287,6.775,7.263,7.263,6.775,6.287,5.798,6.287,6.287,5.798,5.310,5.310,5.798,6.287,6.287,5.310,4.333,3.845,4.822,6.287,7.751,7.751,6.287,4.822,4.333,4.822,5.798,6.287,6.287,5.310,4.822,5.798,6.775,7.263,6.287,3.845,2.380,2.869,5.798,9.216,11.658,11.658,10.193,8.728,8.728,10.681,12.634,13.611,13.123,11.658,11.169,11.169,11.658,11.658,10.193,8.728,8.240,8.240,9.216,10.193,10.681,10.681,10.193,10.681,10.681,10.193,8.240,6.287,4.822,4.333,4.822,6.287,7.751,8.728,8.728,7.751,5.798,2.869,-0.549,-3.479,-5.432,-6.409,-7.385,-8.362,-9.338,-9.827,-10.315,-9.827,-8.850,-7.385,-4.944,-2.991,-1.038,0.427,0.916,0.916,1.404,2.380,3.845,5.310,5.310,4.822,3.845,3.357,2.380,1.404,0.427,-0.061,0.916,2.869,5.798,8.240,9.705,9.705,8.240,7.263,6.775,6.775,6.775,6.287,5.798,4.822,4.333,4.333,4.822,4.822,4.333,3.357,2.869,2.380,1.892,0.916,-0.549,-1.038,-0.549,0.427,1.404,1.892,1.892,1.892,2.869,5.310,7.751,9.705,9.705,8.728,7.751,7.263,6.775,6.775,5.310,4.333,3.845,4.333,5.310,5.798,5.798,4.822,2.869,1.892,1.892,2.869,3.845,4.333,3.845,2.869,2.380,1.404,0.916,0.916,0.427,0.427,0.427,-0.549,-2.014,-2.502,-2.502,-1.038,0.427,1.404,2.380,2.869,3.845,4.822,6.287,7.263,6.775,6.287,5.798,6.287,6.775,7.263,7.263,7.263,7.751,9.216,10.681,11.658,11.658,11.169,10.681,10.681,11.658,12.634,12.634,11.658,11.658,12.634,14.587,16.541,16.541,15.076,11.658,9.216,8.240,8.240,9.216,9.705,9.216,8.728,8.728,9.216,9.216,9.216,9.705,10.193,10.681,11.658,11.658
