Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,-2.268,-3.733,-5.198,-4.222,-1.780,1.149,3.591,4.079,3.591,3.103,2.614,2.126,0.661,-1.292,-1.780,-0.804,1.149,4.079,5.544,5.056,3.591,2.614,2.126,2.126,1.149,-0.804,-2.268,-2.757,-2.268,-1.292,0.173,1.638,2.614,2.614,2.126,1.638,1.638,2.614,3.591,4.567,4.079,3.103,2.126,2.126,3.591,5.056,6.032,5.544,4.079,2.614,1.149,0.661,-0.315,-1.292,-3.245,-4.710,-5.686,-6.663,-7.151,-8.128,-8.616,-9.104,-8.616,-8.128,-7.151,-6.663,-6.663,-7.151,-7.640,-7.151,-5.198,-1.780,1.638,3.103,2.614,0.661,-2.268,-2.757,-1.292,1.149,2.126,1.638,-0.315,-2.268,-2.268,-0.315,2.614,4.079,3.591,1.638,0.173,-0.315,0.661,2.614,4.567,5.056,5.056,5.056,5.056,5.544,5.056,3.103,1.149,-0.804,-2.268,-2.757,-2.268,-0.804,0.173,1.149,2.126,2.614,3.103,2.614,1.638,-0.315,-2.268,-5.198,-7.151,-8.128,-8.616,-8.616,-9.104,-9.593,-10.569,-11.546,-11.058,-10.081,-9.593,-9.593,-10.569,-11.058,-11.546,-12.034,-13.987,-16.917,-19.847,-20.335,-17.405,-13.011,-8.128,-6.663,-8.128,-11.546,-13.987,-13.987,-12.034,-10.081,-9.593,-11.058,-13.987,-15.452,-15.452,-13.987,-12.034,-12.034,-12.522,-13.011,-11.546,-9.104,-6.663,-5.686,-6.175,-7.151,-8.128,-7.640,-6.175,-5.198,-3.733,-1.780,-0.804,-0.315,-1.780,-4.222,-6.175,-7.151,-7.151,-6.175,-6.175,-6.175,-6.175,-5.198,-2.757,-0.315,1.149,2.126,2.126,2.126,2.614,3.591,4.567,6.032,6.521,6.032,5.056,3.103,0.661,-1.292,-2.757,-4.222,-5.198,-5.686,-5.686,-5.198,-4.222,-3.245,-2.268,-1.292,-0.804,-0.804,-1.780,-2.268,-1.780,0.661,4.079,6.521,6.521,4.079,1.638,0.661,2.614,6.521,9.939,12.380,11.892,10.915,8.474,5.056,1.149,-1.780,-2.757,-1.292,2.614,6.032,7.985,7.009,5.056,4.079,5.056,6.521,6.521,4.567,1.149,-1.780,-2.268,-1.780,-0.804,-1.292,-2.757,-3.733,-2.757,-0.315,1.638,3.103,2.614,1.638
1,FP2,67,-5.595,-4.130,-3.153,-2.665,-2.177,-1.689,-1.200,-1.689,-2.177,-3.642,-4.130,-3.642,-3.153,-2.665,-2.665,-2.177,-0.712,0.753,2.706,4.171,4.659,4.171,4.171,4.171,3.682,1.729,-1.200,-3.642,-4.130,-1.689,2.218,5.147,5.147,3.194,-0.224,-1.200,0.753,4.171,6.124,6.612,5.147,3.682,4.171,5.636,7.589,7.589,6.124,4.171,2.706,3.194,5.147,5.636,5.147,3.194,1.241,-0.712,-3.153,-7.060,-10.478,-11.943,-10.966,-8.525,-5.107,-3.153,-2.665,-2.665,-3.153,-3.642,-3.642,-3.153,-2.177,0.264,2.706,4.171,3.682,0.753,-1.689,-2.665,-1.689,-0.712,-0.224,-1.200,-1.689,-2.177,-0.712,0.264,0.753,0.753,0.753,1.729,3.194,4.171,4.171,4.659,5.147,6.124,7.100,7.100,7.100,8.077,9.542,11.007,11.007,9.054,6.124,3.682,4.171,6.124,8.565,9.542,9.054,8.077,7.100,7.100,6.612,4.659,1.241,-1.200,-2.177,-1.200,-0.224,-0.224,-2.177,-4.618,-6.083,-6.083,-5.107,-6.083,-8.525,-11.454,-12.919,-12.431,-10.478,-10.478,-12.431,-16.337,-18.778,-17.314,-12.919,-9.013,-8.036,-10.478,-13.407,-13.896,-9.989,-5.595,-3.153,-5.595,-10.478,-14.872,-15.849,-13.896,-10.966,-9.989,-10.966,-11.943,-11.454,-9.989,-7.548,-7.060,-7.548,-9.013,-9.013,-8.036,-6.571,-5.595,-6.083,-6.571,-6.571,-5.595,-4.130,-3.153,-4.130,-5.595,-7.060,-7.548,-7.548,-7.548,-8.525,-9.501,-9.501,-7.548,-3.642,-0.224,3.194,5.147,5.636,5.147,4.659,3.682,2.218,1.729,1.729,1.729,1.729,0.264,-1.689,-4.130,-5.595,-6.083,-6.083,-7.060,-8.036,-8.036,-6.571,-3.642,-0.712,0.264,-0.224,-2.177,-3.642,-3.642,-2.665,-1.689,-1.200,-0.712,-0.712,-0.224,0.264,0.753,1.729,3.194,4.659,4.659,3.682,0.753,-1.689,-3.642,-4.130,-4.130,-4.130,-4.618,-4.618,-5.107,-5.107,-6.083,-6.571,-6.083,-3.642,-1.689,-1.200,-2.665,-5.107,-6.571,-6.571,-6.083,-5.107,-6.083,-7.548,-8.036,-6.083,-2.665,0.264,0.753,-1.200,-4.130
2,F7,67,0.356,0.356,-0.621,-1.109,-1.109,0.356,1.821,2.797,2.309,0.844,-0.132,-0.132,0.356,1.333,0.844,-1.109,-3.062,-3.550,-3.550,-3.062,-2.085,-2.085,-2.085,-2.085,-2.574,-3.550,-4.038,-5.015,-5.015,-3.550,-3.062,-2.574,-2.574,-2.574,-2.085,-0.621,0.844,1.333,-0.132,-3.062,-5.503,-6.480,-5.503,-3.062,-1.597,-0.621,-1.597,-3.550,-5.503,-6.480,-6.968,-6.968,-6.968,-6.968,-7.945,-8.921,-9.898,-10.386,-10.386,-10.386,-10.386,-10.386,-9.898,-9.410,-8.433,-7.456,-6.968,-5.503,-5.015,-3.550,-2.574,-1.109,0.356,1.821,2.797,2.797,2.309,2.309,2.309,3.286,3.774,4.262,3.774,3.286,3.286,3.286,3.774,3.774,2.797,1.821,0.844,0.844,0.844,1.333,1.333,0.844,1.333,1.821,2.309,2.309,0.356,-1.597,-3.550,-4.527,-3.550,-3.062,-2.085,-1.597,-0.621,1.333,2.797,3.286,2.797,1.333,-0.621,-2.085,-3.062,-3.550,-4.038,-4.527,-5.015,-5.503,-5.503,-5.015,-4.527,-3.550,-2.574,-1.597,-1.597,-1.597,-2.085,-3.062,-4.527,-6.480,-7.945,-8.921,-8.433,-7.456,-5.992,-5.503,-5.992,-6.480,-7.456,-7.456,-6.480,-5.503,-4.527,-4.527,-4.527,-5.015,-5.015,-5.503,-5.503,-5.503,-5.503,-5.992,-5.503,-5.503,-4.527,-3.550,-2.574,-1.597,-1.109,-0.621,-0.132,0.356,1.333,1.821,2.309,2.797,2.797,2.797,2.309,1.821,1.333,1.333,1.333,1.333,0.356,0.356,0.356,1.333,2.797,4.262,4.751,4.751,4.751,5.727,6.704,7.680,8.169,7.680,8.169,8.657,10.122,10.610,10.122,8.657,7.192,6.215,5.239,4.262,3.774,3.286,3.774,4.262,5.727,6.215,6.215,5.727,5.239,5.727,8.169,11.098,13.051,14.516,14.028,13.051,12.075,11.098,11.587,12.075,12.563,13.051,13.051,13.540,13.051,12.075,9.633,7.680,6.215,6.215,8.169,10.610,11.587,11.098,9.633,8.169,7.680,8.169,9.145,9.145,7.680,5.727,3.774,2.309,2.309,2.309,2.309,2.309,2.797,3.774,5.727,7.192,8.169,9.145
3,F8,67,1.780,1.292,1.292,1.780,2.268,1.780,0.315,-1.638,-3.591,-6.032,-7.497,-8.474,-7.985,-7.009,-5.544,-4.079,-3.591,-2.126,0.315,4.222,8.128,10.569,10.081,8.128,5.686,5.198,5.686,7.151,7.640,7.640,7.640,8.128,8.128,8.616,7.640,6.663,6.663,7.151,7.640,7.640,7.151,7.151,8.616,10.569,11.546,10.569,7.640,4.710,3.733,5.198,8.616,11.546,12.522,11.546,10.081,8.128,6.175,2.757,-1.638,-5.544,-6.032,-4.079,-0.661,1.780,1.780,-0.173,-2.126,-2.614,-1.638,-0.661,1.292,2.268,2.757,3.245,2.268,-0.661,-3.591,-5.544,-6.521,-5.544,-4.567,-3.591,-3.591,-3.591,-3.591,-3.103,-2.126,-1.149,0.315,1.780,2.757,3.245,2.268,0.804,-0.173,-0.173,0.804,1.780,3.733,5.198,7.151,9.104,10.569,11.058,11.546,11.058,11.546,12.522,13.011,12.522,10.081,6.663,3.733,3.245,3.733,4.710,4.222,2.268,0.804,-0.661,-0.173,1.292,2.268,1.292,-0.661,-3.103,-5.544,-7.497,-8.474,-8.474,-7.497,-6.032,-4.567,-5.544,-8.962,-13.357,-15.798,-14.821,-10.915,-6.032,-3.591,-3.591,-4.567,-5.544,-4.567,-3.103,-2.126,-3.103,-5.544,-7.497,-7.985,-7.009,-5.544,-4.567,-5.056,-5.544,-6.521,-7.009,-7.497,-7.497,-6.521,-4.079,-1.149,1.292,1.780,0.804,-1.149,-2.126,-2.126,-1.638,-1.149,-2.126,-4.079,-6.032,-7.497,-7.497,-6.521,-5.056,-4.567,-5.056,-5.544,-4.567,-0.661,4.710,10.081,12.034,11.546,9.104,7.151,6.663,7.151,7.151,5.686,4.222,3.733,3.733,2.757,0.315,-3.103,-6.032,-6.521,-4.079,-0.661,2.268,3.733,4.222,4.710,4.710,4.222,2.757,0.315,-1.149,-0.661,2.268,6.175,8.616,9.104,7.640,5.686,4.222,4.222,4.710,4.710,4.222,3.245,1.780,0.804,-1.149,-2.614,-4.567,-5.544,-6.032,-5.544,-5.544,-6.521,-7.009,-7.497,-7.497,-6.521,-5.544,-4.079,-3.591,-2.614,-2.614,-2.614,-3.591,-4.567,-6.521,-7.497,-7.497,-6.032,-4.079,-1.638,-0.173,0.315,-1.638
4,AF1,67,-3.123,-2.635,-2.635,-1.658,-0.682,0.295,1.272,1.760,2.736,2.736,2.736,2.248,2.248,1.760,1.760,1.760,2.248,2.248,2.248,2.736,3.225,3.225,3.225,2.736,1.760,1.272,0.783,0.783,0.783,1.272,2.248,2.736,3.713,4.690,4.690,5.178,5.178,5.178,4.690,3.713,2.736,2.248,3.225,4.201,5.666,6.643,6.154,4.690,2.736,1.272,0.783,0.295,0.295,-0.193,-0.682,-2.146,-3.123,-4.100,-4.588,-4.588,-4.100,-3.611,-2.635,-2.146,-0.682,0.295,1.760,3.225,4.201,4.201,4.690,4.201,4.690,4.201,3.713,2.736,1.272,0.783,0.783,2.248,3.225,3.225,2.248,1.272,0.783,1.760,2.736,3.713,2.736,1.272,0.783,1.272,2.736,3.225,3.225,2.248,1.760,2.248,3.225,3.713,3.225,1.760,0.783,0.783,1.760,3.713,5.666,6.154,5.666,4.690,3.713,3.225,2.736,3.225,3.225,1.760,-0.193,-2.146,-3.611,-4.100,-3.611,-3.123,-3.123,-3.611,-4.100,-4.100,-3.611,-3.123,-3.611,-4.588,-5.564,-6.541,-6.541,-7.029,-7.517,-8.494,-8.982,-8.006,-6.541,-5.564,-6.053,-7.517,-9.471,-9.959,-8.982,-7.029,-6.053,-6.053,-6.541,-7.517,-8.006,-8.006,-8.006,-8.494,-8.982,-8.982,-8.006,-7.029,-5.564,-5.076,-5.076,-5.076,-5.076,-4.588,-4.588,-4.588,-4.588,-4.100,-2.635,-1.170,-0.193,-0.193,-1.170,-2.635,-3.611,-2.635,-2.146,-2.146,-3.611,-5.076,-5.564,-5.076,-2.635,0.295,1.760,2.248,1.760,1.272,1.272,1.272,1.760,1.760,2.248,2.736,2.736,2.248,0.783,-1.170,-3.611,-5.076,-5.564,-6.053,-5.564,-5.564,-5.564,-5.564,-4.100,-2.635,-1.658,-1.170,-1.658,-1.658,-1.170,0.295,1.272,2.248,1.760,0.783,0.295,0.295,0.783,1.760,2.736,3.713,4.690,5.666,5.666,5.178,4.690,3.713,3.225,3.713,3.713,4.201,3.713,3.225,2.736,2.736,2.736,3.225,3.713,3.225,2.736,1.760,1.272,0.295,-0.682,-1.170,-1.658,-1.170,-0.193,1.272,2.248,2.736,2.248,1.272
5,AF2,67,-3.367,-3.367,-3.367,-2.879,-2.391,-1.902,-0.926,0.051,0.539,0.051,-1.414,-2.391,-2.879,-2.391,-0.926,0.539,1.516,1.516,1.027,1.516,2.492,3.469,3.957,3.469,1.516,0.051,-0.926,-0.926,-0.437,-0.437,0.051,0.539,2.004,2.981,3.469,3.957,3.957,2.981,2.004,1.516,1.516,2.492,3.957,4.445,4.445,3.957,2.492,1.516,1.027,0.539,0.051,-0.437,-0.437,-0.437,-0.926,-1.902,-3.367,-5.809,-7.762,-8.738,-8.250,-7.273,-4.832,-2.879,-1.414,0.051,1.027,1.516,1.516,1.027,2.004,2.981,3.957,4.445,2.981,0.539,-1.414,-2.879,-2.879,-1.902,-0.926,-0.926,-1.414,-2.391,-1.902,-0.926,0.539,1.027,1.516,0.539,0.539,0.539,1.027,1.516,2.004,2.492,3.469,5.422,6.887,8.352,8.840,8.352,7.863,7.375,7.863,8.840,10.793,11.770,12.258,11.281,8.840,7.375,7.375,8.352,9.328,8.840,6.887,3.957,2.004,1.516,2.492,3.469,2.981,2.004,0.539,0.051,0.051,0.051,-0.926,-1.902,-2.879,-2.879,-1.902,-1.902,-2.879,-4.344,-5.809,-5.320,-3.367,-0.926,0.051,-1.414,-3.367,-4.832,-4.344,-2.879,-1.414,-0.926,-1.902,-2.879,-3.367,-2.879,-1.902,-2.391,-2.879,-4.344,-5.320,-4.832,-3.855,-2.391,-1.414,-0.926,-0.926,-0.437,-0.437,0.051,-0.437,0.051,0.051,1.027,1.516,1.516,0.539,-0.437,-1.414,-1.414,-0.926,-0.437,-0.437,-1.414,-2.391,-2.391,0.051,2.981,5.910,7.863,7.863,7.375,6.399,5.422,5.422,5.422,5.422,4.934,4.445,3.957,2.981,1.516,0.051,-0.926,-1.414,-1.902,-1.902,-1.902,-1.902,-0.437,0.539,2.004,2.004,1.516,0.051,-0.437,-0.926,0.051,1.027,2.492,2.981,3.469,3.469,3.469,3.469,3.957,4.934,5.422,5.422,4.934,4.445,3.957,4.445,4.934,4.445,4.445,3.957,3.469,2.492,1.516,1.027,1.027,1.516,2.004,2.492,2.004,1.516,0.539,0.539,0.539,0.051,-0.437,-0.926,-0.926,0.051,1.516,2.492,2.981,2.004,0.539
6,FZ,67,-1.526,-1.526,-1.526,-1.526,-1.526,-1.038,0.427,1.404,1.892,1.892,1.404,0.916,0.916,0.916,1.404,1.404,1.892,2.380,2.380,2.869,2.869,2.869,2.380,1.892,1.404,1.404,0.916,0.916,0.916,0.427,0.916,1.404,2.380,3.845,4.333,4.822,4.822,4.333,3.357,2.869,2.380,2.380,2.869,3.357,3.845,3.357,2.380,1.404,0.916,0.427,-0.061,-0.061,-0.061,-0.061,-0.061,-0.549,-1.038,-1.526,-2.014,-1.526,-1.038,-0.061,0.916,1.404,2.380,3.357,4.822,5.310,5.310,4.822,4.333,4.333,4.822,4.333,3.357,1.892,0.427,-0.061,0.427,0.916,1.404,0.916,0.427,-0.549,-0.061,0.916,1.404,1.404,-0.061,-0.549,-0.549,-0.061,0.916,1.404,1.404,1.892,2.380,2.869,3.845,4.333,4.822,4.822,4.822,5.310,5.310,6.287,6.775,7.263,7.263,6.775,5.798,5.310,4.822,4.822,5.310,4.333,2.869,0.916,-0.549,-1.038,-0.549,-0.061,-0.061,-0.061,-0.549,-1.038,-1.038,-0.549,-1.038,-1.526,-2.014,-2.502,-2.502,-2.014,-2.014,-2.991,-3.479,-3.967,-3.479,-2.991,-2.991,-3.479,-4.456,-5.432,-5.432,-4.456,-3.479,-2.502,-2.502,-2.502,-2.991,-2.991,-2.991,-3.479,-4.944,-5.920,-5.920,-5.432,-4.456,-3.479,-2.502,-2.502,-2.502,-2.502,-2.502,-2.014,-1.526,-1.038,-0.549,-0.061,0.916,0.427,-0.549,-1.526,-2.502,-2.502,-2.014,-2.014,-2.502,-2.991,-3.479,-3.479,-2.502,-0.549,1.404,2.380,1.892,1.404,0.916,0.916,0.916,0.916,0.427,0.427,0.427,0.427,-0.061,-1.038,-2.014,-2.991,-3.479,-3.479,-2.991,-2.991,-2.991,-2.991,-2.014,-1.526,-1.038,-1.038,-2.014,-2.991,-2.991,-2.502,-1.526,-0.549,-0.061,-0.061,-0.061,-0.061,-0.061,-0.061,1.404,1.892,2.869,2.869,3.357,3.357,3.357,2.869,2.869,2.869,2.380,2.380,2.380,1.892,1.404,0.916,1.404,1.404,1.892,1.404,0.916,-0.061,-0.549,-1.038,-1.038,-1.038,-1.038,-0.549,-0.061,0.427,1.404,1.404,0.916,0.427
7,F4,67,0.387,-0.102,-0.590,-0.102,-0.102,0.387,0.875,0.875,0.387,-1.078,-2.055,-2.543,-1.567,-0.102,1.363,1.363,0.875,-0.102,0.875,2.340,5.269,6.246,5.758,4.293,2.828,2.340,2.340,2.828,3.316,2.828,2.340,3.316,4.781,6.734,7.711,8.687,8.199,7.222,6.246,4.781,4.781,5.758,7.711,8.687,9.176,7.222,4.781,3.316,3.316,4.293,5.758,5.758,4.781,3.805,3.316,3.316,3.316,1.851,-0.102,-2.055,-2.543,-1.078,0.387,1.851,2.828,3.316,3.805,4.781,5.758,5.758,5.758,5.758,4.781,4.293,2.828,0.875,-1.567,-3.031,-3.520,-2.543,-1.078,-0.590,-1.567,-2.543,-3.031,-2.055,-0.590,0.387,1.363,1.363,0.875,0.875,0.875,0.387,-0.102,-0.102,0.875,2.340,4.293,6.246,7.222,7.711,7.711,8.199,9.176,10.152,11.129,10.640,9.664,7.711,6.734,6.246,6.734,7.222,6.734,5.269,2.828,-0.102,-1.078,-1.078,0.387,1.363,0.875,0.387,-0.590,-1.078,-1.078,-1.567,-3.031,-4.496,-4.985,-4.496,-3.520,-3.031,-3.520,-4.985,-5.961,-5.961,-4.985,-4.496,-4.008,-4.985,-4.985,-4.985,-4.008,-2.543,-2.543,-2.543,-3.031,-3.031,-1.567,-0.590,-0.590,-2.055,-4.496,-5.961,-6.449,-4.985,-3.520,-1.567,-1.078,-1.078,-0.590,-0.102,-0.102,-0.102,-0.590,-0.590,-0.102,0.875,1.851,1.363,-0.102,-1.567,-2.543,-2.543,-2.055,-1.567,-1.567,-1.567,-1.567,-0.102,1.851,4.293,6.246,6.734,6.246,5.269,4.781,4.781,4.781,4.293,3.805,3.316,2.828,2.828,2.828,2.340,1.363,0.387,-0.590,-0.590,-0.590,-0.102,0.387,1.363,2.340,3.316,3.805,2.828,0.875,-0.590,-1.078,-0.102,1.851,3.316,4.293,3.805,2.828,2.828,3.805,4.781,5.269,4.293,2.828,1.363,1.363,1.851,2.828,3.316,3.316,2.828,2.828,1.851,1.363,0.387,-1.078,-1.567,-1.078,-0.102,0.875,0.875,0.387,-0.590,-1.078,-0.102,0.875,1.363,1.363,0.875,1.363,1.851,2.828,3.316,2.340,1.363
8,F3,67,-3.194,-3.194,-2.218,-1.729,-0.753,0.224,1.689,2.177,2.177,1.200,0.224,-0.264,-0.264,-0.264,-0.264,-1.241,-1.729,-1.729,-1.729,-2.218,-2.706,-3.194,-3.194,-2.706,-1.729,-1.241,-1.241,-2.218,-3.194,-2.706,-1.241,0.224,1.689,2.177,2.177,2.177,2.177,2.665,2.177,1.200,0.224,-0.753,-0.753,-0.264,0.224,0.224,0.224,-0.753,-1.729,-2.706,-3.682,-3.682,-4.171,-3.682,-3.682,-3.682,-3.682,-3.682,-3.194,-2.706,-2.218,-1.729,-1.241,-1.241,-0.264,0.712,1.689,2.177,2.665,2.177,3.153,3.642,5.107,5.595,5.595,4.618,3.642,3.153,3.642,4.618,5.107,4.618,3.642,4.130,5.107,6.083,6.571,5.107,2.665,0.712,-0.264,0.712,2.177,4.130,4.618,4.618,4.618,4.618,3.642,3.153,2.665,1.689,1.689,2.177,3.153,3.642,3.642,3.642,3.153,3.642,3.642,3.642,3.153,3.153,3.153,2.665,1.689,-0.264,-2.706,-3.682,-3.682,-2.218,-0.264,0.224,-0.264,-0.753,-1.241,-1.241,-0.264,-0.264,-0.753,-1.241,-1.729,-1.729,-1.729,-2.706,-3.682,-5.147,-5.147,-4.171,-2.706,-2.706,-3.682,-5.636,-7.100,-6.612,-4.659,-2.218,-0.753,-0.264,-0.753,-1.729,-2.218,-2.706,-3.194,-4.171,-4.659,-4.171,-3.682,-2.706,-2.218,-1.729,-1.729,-1.241,-0.264,1.200,1.689,2.665,3.153,3.642,4.130,4.130,3.153,2.177,0.712,0.712,1.200,1.200,0.712,-0.264,-1.241,-1.241,-0.264,0.712,1.689,1.200,1.200,0.712,0.224,0.712,0.712,0.224,0.224,0.712,1.200,1.689,1.689,0.224,-1.241,-2.218,-2.706,-2.218,-1.729,-1.729,-1.729,-1.729,-1.241,-1.241,-1.729,-2.706,-3.194,-2.706,-1.241,1.200,2.177,2.665,2.177,1.689,1.689,2.177,2.665,2.177,2.665,3.153,4.618,5.107,5.595,4.618,3.642,2.665,2.177,2.665,3.153,3.642,3.642,3.642,3.642,4.130,4.130,4.618,4.130,3.153,2.177,1.200,0.712,0.224,0.224,-0.264,-1.241,-1.241,-0.753,0.224,1.200,2.177,2.177,2.665
9,FC6,67,5.605,3.164,2.187,2.675,4.140,4.140,1.699,-1.231,-3.184,-4.161,-3.184,-2.207,-2.207,-3.184,-3.672,-3.672,-1.719,1.699,5.117,8.535,10.000,10.488,10.000,9.511,8.535,8.046,7.070,6.093,5.117,4.628,5.605,7.070,9.023,11.464,13.418,13.906,12.441,9.511,6.582,4.628,5.605,7.558,9.511,10.000,8.535,7.070,7.070,8.535,10.488,11.953,11.953,10.000,8.046,7.070,7.558,7.558,6.093,4.140,2.187,1.699,1.699,2.675,3.164,3.164,2.675,3.164,4.140,5.117,5.117,5.117,5.117,4.628,3.652,3.164,1.699,-0.254,-1.231,-1.719,-1.231,-0.743,-0.743,-1.719,-3.184,-4.649,-4.649,-3.184,-1.231,0.722,1.211,0.722,-0.254,0.234,0.234,0.234,-0.254,-2.207,-3.184,-1.719,2.187,7.070,10.488,10.976,9.023,6.093,5.117,6.093,8.046,9.511,8.535,6.582,4.628,4.628,5.605,6.582,5.605,2.675,-0.254,-1.719,-1.231,1.211,2.675,2.187,0.234,-2.207,-2.696,-1.719,-0.743,-0.254,-1.719,-4.161,-6.114,-6.602,-7.090,-6.602,-6.602,-6.114,-4.649,-3.184,-2.696,-2.696,-3.672,-4.161,-3.184,-0.743,0.722,0.234,-2.207,-5.137,-6.602,-5.137,-1.719,1.211,1.699,-0.743,-4.161,-7.090,-7.090,-5.137,-2.696,-0.254,0.234,-0.254,-0.743,-0.254,1.211,2.187,2.187,1.699,0.722,0.234,0.234,0.234,-0.254,-0.743,-1.719,-2.207,-2.207,-2.696,-2.696,-2.207,-0.743,1.211,4.140,5.605,6.582,6.093,5.605,5.605,6.582,7.558,8.046,8.046,7.070,5.605,3.652,2.675,2.187,2.187,2.187,2.187,2.675,2.187,1.699,2.675,3.652,5.605,6.093,5.605,4.140,2.187,1.211,1.699,3.164,4.628,5.605,6.093,5.605,5.605,6.582,8.046,9.511,10.488,9.023,5.605,1.699,-1.719,-2.696,-1.719,0.234,1.699,2.187,1.211,0.234,-0.254,-0.743,-1.231,-0.743,-0.254,1.211,2.187,3.164,2.675,1.211,-0.254,-1.231,-1.719,-0.743,-0.254,0.234,0.722,1.211,2.187,2.675,2.675,1.699,0.722
