Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,65,-7.721,-7.233,-4.303,-1.862,-1.862,-3.326,-5.768,-7.233,-6.744,-5.280,-4.303,-3.326,-2.350,-0.885,1.068,2.533,3.021,3.510,3.998,5.951,8.392,10.345,9.857,7.904,4.486,1.556,1.068,2.533,5.463,9.369,10.834,10.834,8.392,4.486,2.533,2.045,3.998,6.439,8.881,9.369,8.392,7.416,6.927,6.927,6.927,5.463,3.510,2.045,2.045,3.998,6.439,7.416,7.416,6.927,6.927,7.904,9.857,11.322,11.810,11.810,12.299,13.763,15.228,16.205,15.717,14.252,11.810,10.834,12.299,16.205,21.576,25.970,28.412,27.924,25.970,24.017,23.041,22.064,20.599,18.646,17.670,18.646,20.111,21.088,19.623,15.717,11.810,9.857,10.345,10.834,9.369,5.951,2.045,0.580,1.068,3.510,4.486,4.486,3.510,2.533,3.510,4.486,4.974,3.510,1.068,-1.373,-3.815,-6.256,-9.186,-12.604,-15.045,-16.510,-16.998,-16.510,-16.510,-16.022,-15.533,-15.045,-14.069,-12.604,-10.651,-7.721,-4.791,-2.350,-1.373,-1.373,-1.373,0.092,2.533,5.951,7.416,6.927,5.463,5.463,6.927,9.857,12.299,12.787,11.810,9.857,9.369,8.881,8.881,7.904,6.439,5.463,4.974,5.463,4.974,3.510,1.556,-0.885,-2.350,-2.838,-2.838,-2.350,-1.373,0.092,1.556,1.556,0.580,-0.885,-1.862,-0.885,1.068,3.021,3.998,3.510,2.533,2.045,3.021,4.486,4.974,5.463,4.486,3.021,1.556,0.580,1.068,3.021,4.974,6.927,7.416,6.927,5.951,4.486,3.998,3.998,3.998,4.486,5.463,6.439,6.439,5.951,4.974,3.998,3.510,3.021,2.533,1.068,-0.397,-1.862,-2.838,-3.326,-3.815,-3.815,-3.326,-2.350,-1.373,-0.397,-0.397,-1.373,-2.350,-3.815,-4.791,-6.256,-8.209,-9.674,-9.186,-6.256,-1.373,2.533,3.021,0.092,-4.791,-8.698,-9.674,-8.698,-7.721,-8.698,-11.139,-13.580,-13.580,-11.627,-8.698,-5.768,-3.326,-1.862,-0.885,-0.885,-1.373,-2.350,-3.326,-2.350,-0.397,2.045,3.510,3.998,3.510,2.533,1.556,0.580,0.092,-0.885,-1.862,-2.838
1,FP2,65,-4.954,-3.001,-1.048,0.417,0.417,-1.048,-2.024,-2.024,-1.536,-0.559,-0.071,-0.071,-0.071,-0.071,0.417,2.858,4.812,6.765,7.253,6.765,5.788,4.812,4.323,3.835,3.347,2.858,1.882,1.882,2.370,3.835,3.835,2.858,-0.071,-2.513,-3.001,-0.559,3.835,7.741,9.206,8.718,6.276,4.323,3.347,2.858,2.370,1.394,-0.071,-1.048,-0.559,0.905,3.835,5.788,5.788,3.347,0.417,-0.559,1.394,5.300,8.718,10.183,9.694,9.206,9.694,10.671,10.671,8.718,5.300,4.323,7.253,14.089,21.901,26.296,26.784,24.343,20.925,19.460,18.972,18.972,18.483,17.507,17.019,17.507,17.995,17.019,15.066,11.648,9.206,7.253,5.788,3.835,1.882,0.417,0.905,1.882,1.882,0.905,-1.048,-2.513,-2.024,-0.071,1.882,2.370,1.394,-1.048,-3.001,-4.954,-7.884,-10.813,-13.743,-16.184,-17.161,-16.184,-15.696,-16.184,-17.161,-18.138,-18.626,-18.626,-18.626,-17.649,-15.696,-12.278,-7.884,-4.954,-3.489,-3.977,-4.466,-3.977,-1.048,1.882,3.347,2.370,-0.071,-1.536,-0.071,3.835,7.253,9.206,8.718,6.765,4.323,2.370,1.394,0.417,-0.071,-0.559,-1.048,-1.048,-1.048,-1.536,-2.513,-4.954,-7.395,-9.837,-10.325,-8.372,-5.442,-2.513,-1.536,-2.024,-3.977,-6.419,-7.395,-6.907,-4.954,-2.024,-0.559,-0.071,-0.071,-0.071,-0.071,0.417,0.417,-0.559,-2.024,-3.489,-3.489,-1.048,1.882,4.812,4.812,3.835,2.370,1.882,2.858,3.835,3.835,1.882,0.417,0.905,3.347,6.765,8.230,7.741,4.812,2.370,-0.071,-0.559,-0.559,-1.536,-2.513,-3.489,-3.977,-3.489,-3.001,-2.513,-3.489,-4.466,-5.442,-4.466,-3.001,-1.536,-0.559,-1.536,-3.489,-5.931,-8.372,-9.837,-9.349,-7.884,-4.466,-1.048,0.905,-0.559,-5.442,-11.302,-14.720,-14.720,-11.790,-8.860,-7.884,-9.837,-12.767,-13.743,-12.278,-9.349,-6.907,-6.907,-8.372,-9.349,-8.860,-6.907,-4.954,-3.977,-3.489,-3.489,-3.001,-2.024,-2.024,-2.513,-3.977,-5.442,-5.931,-5.442,-4.954,-4.466
2,F7,65,-2.543,-2.543,-2.055,-2.055,-2.055,-3.031,-4.496,-5.473,-5.473,-4.008,-1.567,-0.590,0.387,0.387,0.387,0.875,1.851,3.316,4.293,4.781,4.781,4.781,4.293,3.805,3.316,3.316,3.805,3.805,4.781,5.269,5.758,5.758,4.781,3.805,2.828,1.851,1.851,2.340,3.316,3.316,2.340,1.363,0.875,1.363,2.340,2.828,2.828,1.363,0.387,-0.590,-0.590,-1.078,-1.078,-1.567,-1.078,-0.102,1.363,1.851,2.828,2.828,2.340,2.340,1.851,1.363,0.875,-0.590,-2.055,-3.031,-3.031,-0.102,3.805,7.222,9.176,8.199,5.758,3.805,3.805,4.781,4.781,3.316,0.875,-1.078,-1.567,-1.078,-1.567,-3.031,-5.961,-8.403,-9.379,-9.867,-9.379,-9.867,-10.356,-10.844,-10.844,-9.867,-8.891,-7.914,-6.938,-5.473,-4.496,-4.008,-5.473,-7.914,-9.867,-11.820,-12.309,-13.285,-14.750,-17.192,-19.145,-20.121,-20.121,-19.145,-18.168,-17.192,-16.703,-15.727,-14.750,-13.774,-12.309,-11.820,-10.356,-9.867,-8.891,-8.403,-7.426,-6.449,-4.496,-3.031,-2.055,-2.055,-2.543,-2.543,-1.078,1.363,3.316,3.805,2.828,1.363,0.875,0.387,0.875,0.875,0.387,-1.078,-2.543,-3.520,-4.008,-4.496,-4.985,-5.473,-5.473,-5.473,-4.985,-4.008,-3.031,-1.567,-0.590,-1.078,-2.543,-4.008,-4.985,-4.985,-3.520,-2.543,-2.543,-3.031,-3.520,-3.520,-3.520,-3.520,-3.031,-3.031,-3.031,-3.031,-4.496,-6.449,-8.403,-8.403,-6.938,-4.496,-2.543,-3.031,-4.496,-5.961,-6.449,-5.473,-3.520,-2.055,-1.567,-1.078,-0.590,-0.102,-0.102,-0.590,-1.567,-2.543,-3.031,-2.543,-2.543,-2.543,-3.520,-4.008,-4.496,-4.496,-4.496,-4.496,-4.496,-4.008,-3.520,-2.543,-2.055,-2.543,-4.008,-5.961,-8.403,-8.403,-6.449,-2.055,2.340,4.293,3.316,0.387,-4.008,-5.961,-5.473,-3.520,-2.055,-2.543,-4.008,-4.985,-4.985,-3.520,-2.055,-2.543,-4.008,-5.473,-6.449,-5.961,-4.496,-3.520,-3.031,-3.520,-3.520,-3.031,-2.543,-1.567,-1.078,-1.567,-1.567,-1.567,-1.567,-0.590,-0.102,-0.102
3,F8,65,-3.418,0.000,5.371,8.301,5.859,0.977,-2.930,-2.441,0.000,2.441,1.953,0.488,0.488,3.906,8.301,11.719,12.207,10.742,8.301,6.348,5.371,3.906,3.418,3.906,4.883,5.371,3.906,1.465,0.000,1.465,4.395,6.348,4.395,0.488,-2.930,-2.930,0.977,4.883,6.348,4.883,1.465,-0.977,-1.953,-1.465,-0.977,-0.977,-0.977,-0.488,-0.488,0.000,0.000,0.000,-0.488,-1.465,-2.930,-3.906,-3.906,-1.953,0.977,2.930,3.418,3.418,3.906,5.371,6.836,6.348,3.906,0.977,0.977,5.859,13.184,19.043,20.996,18.555,14.160,11.230,10.254,11.230,11.230,10.254,8.789,8.789,10.254,11.230,10.254,5.371,-0.488,-5.371,-7.324,-6.348,-3.906,-2.441,-1.953,-2.441,-1.953,-1.465,-0.488,-0.488,-1.953,-3.906,-4.883,-4.395,-3.418,-3.418,-4.395,-7.324,-10.254,-13.184,-14.648,-15.137,-14.648,-14.160,-13.672,-14.160,-15.625,-18.066,-21.484,-23.926,-24.902,-22.949,-18.066,-12.695,-8.301,-6.348,-6.348,-7.324,-7.812,-7.812,-8.301,-9.277,-10.742,-11.230,-9.277,-6.348,-3.418,-1.953,-1.953,-2.441,-2.441,-2.441,-2.930,-4.883,-7.812,-9.766,-10.254,-9.277,-7.324,-6.348,-5.859,-6.348,-7.812,-9.277,-11.230,-13.184,-14.160,-13.184,-11.230,-8.789,-7.324,-7.324,-9.766,-12.207,-13.672,-12.695,-10.254,-7.324,-5.859,-5.859,-6.836,-6.836,-5.371,-2.930,-1.953,-2.930,-6.348,-9.766,-10.742,-8.301,-4.883,-1.953,-1.953,-3.906,-6.348,-6.836,-4.883,-2.441,-0.977,-0.977,-1.465,-0.977,-0.488,-0.488,-1.953,-4.395,-6.348,-7.324,-6.836,-5.859,-4.883,-5.371,-5.859,-6.348,-7.812,-9.277,-11.230,-11.719,-10.742,-8.789,-6.348,-4.883,-5.371,-7.324,-8.789,-9.766,-8.789,-7.812,-7.324,-8.789,-11.719,-15.137,-16.113,-15.137,-13.672,-13.672,-15.625,-19.043,-21.484,-21.484,-19.043,-16.113,-15.137,-16.113,-18.066,-18.555,-16.602,-13.672,-10.742,-10.254,-12.695,-15.137,-16.602,-16.602,-15.625,-14.160,-13.184,-12.695,-11.719,-11.230,-10.742,-11.230,-13.184,-14.648,-15.625,-15.625,-14.648,-14.160
4,AF1,65,-1.923,-1.923,-0.946,0.519,1.007,0.519,-1.434,-3.387,-5.341,-5.829,-5.341,-3.387,-1.434,0.519,1.495,1.984,2.960,2.960,3.448,3.448,1.984,1.007,0.519,0.519,1.495,1.495,1.495,1.007,0.031,0.519,1.007,1.495,1.495,0.031,-0.458,0.031,1.984,3.937,4.425,2.960,1.007,-0.458,-0.458,1.007,1.984,1.984,1.007,0.031,-0.458,-0.458,-0.458,-0.458,-1.434,-1.434,-0.458,1.007,2.960,4.913,6.866,7.843,8.820,8.331,7.355,4.913,2.960,1.984,1.495,1.495,2.472,4.913,8.331,11.261,12.726,12.238,10.284,8.331,8.331,10.284,11.749,12.238,10.773,9.796,8.820,8.331,8.331,6.866,4.425,1.495,-0.458,-1.923,-2.411,-2.411,-2.899,-2.899,-2.411,-1.923,-1.434,-0.946,-0.458,0.519,1.007,1.007,-0.458,-2.411,-4.364,-6.317,-7.294,-8.759,-11.200,-13.153,-15.594,-16.571,-17.059,-16.571,-17.059,-17.059,-17.059,-16.571,-15.106,-13.641,-12.177,-10.712,-8.270,-6.317,-3.876,-1.923,-1.923,-1.923,-1.923,-0.946,0.519,2.472,3.937,4.425,4.425,3.937,3.937,4.425,4.913,5.402,5.402,4.913,4.425,2.960,1.984,1.007,0.031,-0.458,-0.458,-0.946,-2.411,-3.876,-5.341,-6.317,-5.829,-4.852,-2.899,-0.458,0.031,-0.946,-3.387,-5.829,-6.317,-5.341,-2.899,0.031,0.519,-0.458,-1.923,-2.411,-1.434,1.007,1.984,1.495,0.031,-2.411,-3.387,-3.387,-3.387,-1.923,-1.434,-0.946,-0.946,-0.946,-1.434,-2.411,-2.899,-3.387,-2.899,-1.923,-1.434,-0.458,-0.458,0.031,-0.458,-1.434,-2.899,-4.852,-6.805,-7.782,-7.294,-6.317,-5.829,-6.317,-7.294,-8.759,-8.270,-7.782,-7.294,-7.782,-7.782,-7.782,-7.294,-6.805,-6.805,-7.782,-9.247,-9.735,-9.247,-7.294,-5.829,-5.341,-5.829,-7.782,-10.223,-11.688,-12.665,-12.665,-12.665,-13.153,-14.130,-15.106,-15.594,-15.106,-13.641,-12.177,-10.712,-9.735,-9.735,-9.735,-9.247,-8.759,-7.294,-6.317,-6.317,-6.317,-6.317,-5.829,-5.341,-5.341,-6.317,-8.270,-10.223,-11.200,-11.688,-11.200
5,AF2,65,-1.027,-1.027,-0.051,1.414,1.902,0.926,-0.539,-2.004,-2.981,-2.981,-2.981,-2.981,-2.981,-2.492,-1.027,0.437,1.414,1.902,1.414,1.414,0.926,0.437,-0.051,-0.539,-1.516,-2.004,-2.004,-1.516,-1.516,-1.516,-1.516,-2.492,-3.469,-3.957,-3.957,-2.981,-1.516,-0.051,0.926,0.437,-0.539,-1.516,-2.004,-1.516,-1.516,-2.004,-2.492,-2.492,-2.492,-2.492,-2.492,-2.492,-2.981,-2.981,-2.492,-1.516,-0.051,1.414,2.879,3.367,3.367,3.367,2.879,1.902,1.414,0.437,-0.539,-0.539,0.437,3.367,7.273,10.691,12.644,12.644,10.691,9.226,8.250,8.738,8.738,8.250,7.762,7.762,7.762,7.762,7.273,5.809,3.367,0.926,-0.539,-1.516,-2.492,-2.981,-3.469,-3.957,-3.957,-3.957,-3.469,-3.957,-4.934,-4.934,-4.934,-4.445,-3.957,-4.445,-5.422,-7.375,-9.816,-11.770,-14.699,-16.164,-17.141,-17.141,-17.141,-16.652,-17.141,-18.117,-19.094,-19.094,-18.606,-17.141,-14.699,-11.770,-9.328,-7.375,-6.887,-6.399,-6.399,-6.399,-5.422,-4.445,-3.469,-3.469,-3.469,-2.981,-2.492,-2.004,-1.027,-0.539,-0.539,-0.051,-0.539,-1.027,-2.004,-3.469,-4.445,-5.422,-5.910,-5.910,-6.399,-7.863,-9.328,-10.793,-11.770,-12.258,-11.770,-10.305,-8.840,-7.863,-7.375,-8.352,-10.305,-11.770,-12.258,-10.793,-8.352,-5.910,-4.934,-5.910,-6.887,-7.375,-7.375,-5.910,-4.445,-4.934,-5.910,-7.375,-7.375,-6.399,-4.934,-3.469,-2.981,-3.469,-3.957,-3.469,-2.981,-2.004,-2.004,-2.492,-2.981,-2.981,-2.004,-1.516,-1.027,-1.516,-2.981,-3.957,-4.934,-5.910,-6.399,-6.887,-6.887,-6.887,-6.399,-6.399,-6.399,-6.887,-7.375,-7.863,-7.863,-7.375,-6.887,-6.399,-5.422,-4.445,-4.445,-4.934,-6.399,-6.887,-7.375,-6.399,-4.445,-2.981,-2.492,-2.981,-4.934,-7.863,-9.816,-10.793,-10.305,-9.328,-9.816,-10.793,-12.258,-12.746,-12.258,-10.793,-8.840,-7.863,-7.863,-7.375,-6.887,-6.399,-5.422,-4.934,-4.934,-4.934,-4.445,-2.981,-2.492,-2.492,-3.957,-6.399,-8.352,-9.328,-9.328,-8.840
6,FZ,65,-0.458,-0.458,0.031,1.007,1.495,1.007,-0.458,-1.434,-2.411,-2.899,-2.899,-2.411,-2.411,-0.946,0.031,1.007,1.007,1.007,0.031,0.031,0.031,0.519,0.519,0.031,-0.458,-0.946,-0.946,-0.946,-0.946,-0.946,-0.946,-0.946,-1.434,-1.434,-1.434,-0.946,-0.458,0.031,0.031,0.031,0.031,-0.458,-0.458,-0.458,-0.458,-0.946,-0.946,-0.458,0.519,0.519,0.519,-0.458,-0.946,-0.946,0.031,1.007,1.984,2.960,3.448,3.448,3.448,3.448,2.472,1.495,1.007,0.031,-0.458,-0.458,0.031,1.495,3.448,5.890,7.355,6.866,6.378,5.402,4.913,5.402,5.402,5.402,5.402,5.402,5.890,6.378,6.378,4.913,2.960,1.495,0.031,-0.458,-0.946,-1.434,-1.434,-1.434,-0.946,-0.458,-0.458,-0.458,-0.946,-1.434,-1.434,-0.946,-0.946,-1.434,-2.411,-3.876,-4.852,-6.317,-7.782,-8.759,-9.247,-9.735,-10.223,-10.712,-11.200,-10.712,-10.712,-9.735,-9.247,-8.270,-6.805,-5.341,-3.387,-1.434,-0.946,-0.458,-0.946,-1.434,-0.946,0.031,1.007,1.495,1.495,1.495,1.984,1.495,1.495,1.984,1.984,2.472,2.472,2.472,1.984,1.007,0.031,-0.458,-0.946,-1.434,-1.923,-2.899,-3.876,-4.852,-4.852,-4.852,-4.364,-3.387,-1.923,-0.946,-0.946,-1.434,-3.387,-4.852,-4.852,-3.387,-1.434,0.031,0.519,-0.458,-1.434,-1.923,-0.946,0.031,0.519,0.519,0.031,-0.946,-0.946,-0.946,-0.458,0.031,0.031,-0.458,-0.458,-0.458,-0.458,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,-0.458,-0.946,-1.434,-2.411,-2.411,-2.899,-2.899,-2.899,-2.411,-2.411,-2.411,-2.899,-2.899,-3.387,-3.387,-3.387,-2.899,-2.899,-2.899,-2.411,-1.923,-1.434,-1.923,-2.411,-3.387,-3.876,-3.387,-1.923,-0.946,-0.458,-0.946,-2.899,-4.852,-6.317,-6.805,-6.805,-7.294,-7.782,-8.759,-9.247,-8.270,-7.294,-5.829,-4.852,-4.852,-5.341,-5.341,-4.852,-3.876,-2.899,-2.411,-2.899,-2.899,-2.411,-1.434,-0.946,-0.946,-2.411,-3.876,-5.829,-5.829,-5.829,-5.829
7,F4,65,2.024,2.513,3.489,3.977,3.489,2.513,1.536,2.024,3.001,3.489,3.489,1.536,0.559,0.559,2.024,3.489,3.977,3.977,3.001,3.001,3.489,3.977,3.977,2.513,1.536,1.536,2.024,2.513,2.513,2.024,1.048,0.071,-0.417,-0.905,-0.905,0.071,1.536,3.489,4.466,4.466,3.001,1.048,0.071,0.071,1.048,1.048,1.048,0.559,1.048,2.024,2.513,2.513,1.536,0.071,0.071,1.536,3.489,5.931,7.395,7.395,6.419,5.931,5.931,5.931,5.442,3.977,2.513,2.024,3.489,7.395,11.302,14.720,15.696,15.208,13.743,12.278,11.790,10.813,10.325,9.837,9.837,10.813,11.790,11.790,10.325,8.372,6.419,4.954,3.977,3.001,1.536,0.559,0.559,1.536,2.513,3.001,2.513,1.536,0.559,0.559,1.536,2.513,3.001,2.513,1.536,0.071,-1.882,-3.835,-6.276,-7.253,-6.765,-6.276,-6.276,-6.276,-7.741,-8.718,-9.206,-9.206,-8.230,-6.765,-4.812,-1.882,1.048,3.001,3.001,2.024,0.559,0.071,1.536,3.001,3.489,3.001,2.024,2.024,3.001,4.466,5.442,5.442,4.954,4.954,4.954,4.954,3.977,2.513,1.048,0.071,0.071,0.071,0.559,0.559,0.071,-0.417,-0.905,-0.905,-0.905,0.071,0.559,1.536,1.536,0.559,-0.905,-1.882,-1.394,-0.417,1.536,3.489,4.466,4.466,3.489,2.513,2.513,2.513,3.489,3.977,3.977,3.001,2.024,2.024,2.513,3.977,4.466,3.977,3.001,3.001,3.001,3.977,4.466,4.954,4.954,5.442,5.931,5.931,4.466,2.513,0.559,-0.905,-0.417,0.071,0.559,0.559,-0.417,-1.394,-1.882,-1.394,-1.394,-1.394,-2.370,-2.858,-3.347,-2.370,-0.905,0.071,0.071,-0.417,-0.905,-0.905,-1.394,-1.394,-2.370,-3.347,-3.347,-2.370,-0.905,-0.417,-1.394,-4.323,-6.765,-8.230,-8.718,-8.230,-8.230,-8.230,-8.230,-8.230,-7.253,-6.276,-5.788,-5.300,-5.300,-4.812,-3.835,-2.858,-2.370,-2.370,-2.370,-2.858,-2.370,-1.882,-1.394,-1.394,-2.858,-4.323,-5.300,-6.276,-5.788,-5.300
8,F3,65,-3.591,-3.103,-2.126,-1.149,-1.149,-1.638,-2.614,-3.103,-3.103,-2.126,-2.126,-2.126,-2.614,-2.126,-1.149,0.315,1.780,1.780,1.292,0.804,0.315,0.804,1.292,1.292,0.315,-0.661,-1.638,-1.638,-0.173,1.292,1.780,1.780,0.804,0.315,-0.173,-0.661,-0.661,-1.149,-1.149,-1.149,-0.173,0.804,1.292,0.804,-0.661,-1.149,-1.149,-0.173,0.804,0.315,-1.149,-2.614,-3.591,-2.614,-1.149,-0.173,0.804,1.292,1.292,1.780,2.268,2.268,1.780,0.804,-0.661,-2.126,-3.591,-4.079,-3.591,-2.126,0.315,1.780,2.757,2.757,1.780,1.780,1.780,2.757,2.268,1.292,0.315,-0.661,-1.149,-0.661,-1.149,-2.126,-4.079,-5.544,-6.032,-6.521,-7.009,-8.474,-9.450,-9.939,-9.450,-7.985,-6.521,-6.032,-6.032,-6.521,-6.521,-6.032,-6.032,-7.009,-7.985,-8.962,-10.427,-10.915,-12.380,-13.357,-14.333,-15.798,-16.774,-17.751,-17.751,-16.774,-15.310,-13.845,-12.380,-10.915,-10.427,-9.450,-7.497,-6.521,-5.056,-4.567,-5.056,-5.544,-5.056,-4.079,-2.614,-1.638,-1.149,-0.661,-0.173,0.804,1.780,1.780,1.292,1.292,1.292,1.292,1.780,1.292,0.315,-0.661,-1.638,-2.614,-2.614,-3.103,-3.591,-4.567,-5.056,-4.567,-3.103,-1.638,-0.173,0.315,-0.173,-1.638,-3.103,-4.079,-4.079,-3.103,-1.638,-0.661,-0.661,-1.149,-1.638,-1.638,-1.149,-0.173,-0.173,-0.173,-0.661,-1.149,-1.638,-2.126,-3.103,-3.103,-2.614,-2.614,-2.126,-2.126,-2.126,-2.126,-1.638,-1.149,-0.661,-0.661,-0.661,-1.149,-1.149,-1.149,-1.149,-1.149,-1.149,-1.149,-1.638,-2.614,-3.103,-3.103,-2.614,-2.126,-2.126,-1.638,-1.638,-2.126,-1.638,-2.126,-2.126,-2.614,-2.614,-2.126,-2.126,-2.614,-3.591,-4.567,-4.079,-2.126,0.315,1.780,1.780,-0.173,-2.614,-4.079,-4.567,-4.079,-4.079,-5.056,-6.521,-7.497,-7.009,-5.544,-3.591,-3.103,-4.079,-6.032,-6.521,-6.032,-4.567,-3.591,-4.079,-4.567,-5.544,-4.567,-3.591,-2.126,-1.149,-1.638,-3.103,-4.079,-5.056,-4.567,-4.079,-3.591
9,FC6,65,8.606,6.165,2.258,-1.160,-1.160,1.770,5.188,7.141,5.676,3.723,1.770,1.282,2.747,3.723,3.723,3.723,3.723,5.188,7.141,8.606,8.606,8.118,6.653,5.188,5.188,5.188,5.188,4.700,3.723,3.723,3.723,3.723,3.235,1.282,-0.183,-1.160,0.305,2.258,4.211,5.188,4.211,2.747,2.258,2.747,3.235,3.723,2.747,0.305,-1.648,-3.113,-2.625,-2.136,-0.183,0.305,1.282,1.282,1.770,2.747,3.723,4.700,5.188,6.165,6.653,7.141,7.141,6.653,6.165,6.165,6.653,8.118,10.071,12.024,13.489,13.489,13.000,11.536,10.071,9.583,10.071,11.047,11.536,10.559,8.606,6.165,4.700,4.211,4.211,4.700,3.723,2.258,0.305,-0.183,1.282,3.235,4.211,3.723,1.770,-0.183,-0.671,0.305,2.747,4.211,4.211,2.747,0.305,-1.648,-2.625,-2.625,-2.625,-2.625,-2.625,-2.625,-3.601,-4.578,-5.554,-5.554,-5.554,-5.066,-5.554,-5.554,-4.578,-2.625,-0.671,0.793,0.793,0.305,-0.183,0.305,1.282,2.747,3.235,2.258,1.770,2.258,3.235,5.188,5.676,5.188,4.211,4.211,4.700,5.676,7.141,6.653,5.676,4.211,2.747,1.282,0.793,0.793,0.793,1.282,1.282,0.793,0.305,0.305,0.793,2.258,3.723,5.188,5.188,4.700,3.235,2.747,3.235,4.700,6.165,7.141,6.653,5.188,3.723,3.235,4.211,5.188,5.188,5.188,4.700,5.188,6.165,7.629,7.629,6.653,4.700,4.211,5.676,7.629,9.583,9.583,9.094,7.629,7.629,7.629,7.141,6.165,4.211,3.235,3.723,4.211,3.723,1.770,-1.160,-3.601,-4.578,-3.113,-0.671,1.282,1.770,0.793,-0.183,-0.183,0.305,0.793,1.282,1.282,1.282,0.305,-1.160,-2.625,-4.578,-6.531,-7.019,-6.531,-5.554,-5.066,-5.066,-6.042,-7.019,-7.507,-6.531,-5.554,-4.089,-3.113,-3.113,-4.089,-4.578,-5.066,-5.066,-4.578,-4.089,-3.113,-1.648,-0.183,1.282,2.258,1.282,-0.671,-3.113,-4.578,-5.066,-4.089,-2.625,-1.648,-1.648,-3.113,-3.601,-3.113
