Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,-2.472,-3.448,-4.913,-5.402,-6.378,-5.890,-5.890,-5.890,-5.402,-4.913,-3.448,-1.495,-0.519,-0.031,-0.519,-1.007,-1.007,-1.007,-1.495,-1.984,-2.960,-3.937,-4.425,-4.913,-5.890,-6.866,-7.355,-7.355,-6.378,-6.866,-7.843,-9.796,-11.749,-12.238,-11.261,-10.773,-11.261,-12.726,-14.679,-14.191,-11.749,-7.355,-3.448,-1.495,-1.984,-4.425,-6.866,-7.843,-5.402,-1.007,3.876,6.317,6.805,5.341,4.852,5.829,7.782,10.223,11.200,10.712,9.247,7.294,4.852,3.387,2.411,1.923,2.411,3.876,5.829,6.805,7.294,7.294,7.294,8.759,10.712,11.200,10.223,6.317,0.946,-3.937,-7.355,-7.843,-6.866,-5.890,-4.913,-4.913,-4.913,-4.425,-3.448,-3.448,-4.425,-6.378,-7.843,-7.843,-6.866,-5.890,-6.378,-8.331,-10.773,-11.749,-10.773,-8.820,-7.355,-7.843,-9.308,-10.773,-10.773,-10.284,-9.796,-9.308,-9.308,-8.820,-7.843,-6.866,-5.402,-4.913,-4.425,-3.448,-1.007,0.946,2.411,2.899,2.899,2.899,2.411,2.411,2.411,3.876,5.829,7.294,7.782,5.829,1.434,-3.448,-6.866,-7.355,-5.402,-2.960,-1.984,-2.472,-3.448,-2.960,-1.984,-1.007,-1.007,-1.984,-3.448,-3.937,-4.425,-4.425,-5.402,-6.378,-6.866,-6.378,-5.890,-5.402,-4.913,-4.425,-3.448,-2.472,-1.495,-1.495,-1.984,-2.472,-2.472,-1.984,-1.984,-1.495,-1.007,-0.519,-0.031,-0.031,-0.519,-0.519,-0.519,-0.031,-0.031,-0.519,-1.984,-3.937,-5.402,-5.402,-3.937,-0.519,2.899,5.829,5.829,5.341,3.387,1.923,0.458,-2.472,-5.402,-9.308,-11.749,-12.726,-12.238,-11.749,-12.238,-13.214,-14.191,-13.702,-11.749,-8.820,-5.402,-2.472,-0.519,-0.519,-1.984,-3.937,-5.402,-5.890,-5.890,-5.890,-7.843,-10.284,-11.261,-10.773,-8.820,-5.890,-3.937,-2.960,-2.960,-3.448,-4.913,-6.866,-8.331,-9.308,-9.308,-8.820,-8.820,-9.796,-10.773,-11.749,-10.773,-9.796,-8.820,-9.308,-10.284,-10.284,-9.308,-7.843,-6.378,-5.890,-6.378,-7.843,-8.820,-8.820,-8.331,-6.866,-4.913,-4.425,-5.402,-7.355,-9.308,-10.284
1,FP2,36,4.018,2.553,0.112,-2.818,-3.794,-2.330,1.088,4.018,5.971,4.995,2.553,0.112,-0.376,0.600,3.042,4.506,4.995,4.506,3.530,3.042,3.042,3.042,2.065,1.088,-0.376,-1.353,-1.841,-2.330,-2.818,-3.794,-5.259,-7.212,-8.189,-7.212,-4.771,-2.330,-0.865,-0.376,-1.841,-2.818,-2.818,-1.353,0.600,2.065,2.553,2.553,2.553,4.018,6.948,10.366,12.319,12.807,12.319,12.319,13.295,15.249,17.202,18.178,17.690,16.225,14.760,13.295,11.342,9.389,7.436,5.971,6.460,7.924,9.389,9.878,9.878,10.854,13.295,16.225,18.667,17.690,13.295,6.948,1.577,-1.353,-2.818,-2.818,-2.818,-2.818,-1.841,-0.865,0.600,0.600,-0.376,-1.353,-1.353,0.600,2.553,3.042,1.577,-0.376,-2.330,-1.353,-0.376,0.600,-0.376,-1.353,-2.330,-0.376,2.065,3.530,3.042,1.088,-1.353,-1.841,-1.353,0.112,0.112,-0.376,-0.376,1.088,4.995,9.389,11.831,12.807,12.319,10.854,10.366,9.878,9.878,10.366,11.342,12.807,14.760,15.249,13.784,10.854,7.924,5.483,4.995,5.483,5.971,5.971,5.971,5.971,6.460,6.460,5.971,4.995,4.018,4.018,4.995,6.460,6.948,6.460,5.483,4.506,4.018,4.018,3.530,2.065,1.088,1.088,2.065,3.530,4.995,5.971,6.460,7.436,7.924,7.924,7.436,6.948,6.948,8.413,10.366,11.831,11.831,9.878,7.924,5.483,3.530,2.065,0.600,-0.376,-0.376,0.600,3.042,6.948,10.366,12.319,11.342,8.413,5.483,3.042,1.577,0.600,-1.353,-3.794,-7.212,-10.630,-13.072,-14.048,-14.537,-13.072,-10.630,-7.701,-5.259,-3.794,-3.794,-3.794,-2.818,-0.376,2.065,3.530,2.553,1.088,0.112,0.112,1.088,0.600,-0.865,-2.818,-3.306,-1.353,1.577,4.018,5.483,5.483,4.995,4.506,4.506,4.018,2.553,1.088,-0.376,-0.376,1.088,2.553,3.530,3.530,3.042,2.065,2.065,2.553,3.530,4.018,3.530,2.553,2.553,3.530,4.506,5.971,6.460,6.460,6.948,7.436,8.901,8.413,6.948,4.018
2,F7,36,2.482,1.017,-0.936,-2.401,-3.377,-3.377,-2.889,-1.424,-0.448,-0.448,-0.448,-0.936,-0.936,-0.448,0.041,1.017,1.017,1.017,1.506,2.482,3.947,5.412,4.924,3.947,1.994,0.529,-0.448,-0.448,0.041,0.041,-0.448,-0.936,-0.936,-0.936,-0.936,-1.424,-2.889,-4.354,-4.842,-4.354,-2.401,0.041,1.506,2.482,2.970,3.459,4.435,5.412,5.412,5.412,4.435,3.947,4.924,7.365,9.318,11.759,12.736,13.224,13.713,14.201,14.689,14.201,12.736,10.783,9.318,8.830,10.295,12.248,13.713,13.224,10.783,8.341,6.388,6.388,7.853,8.830,9.318,8.341,5.900,2.970,0.529,-1.424,-1.912,-1.912,-0.936,-0.448,0.041,0.529,1.017,0.529,-0.448,-2.401,-4.354,-6.307,-7.772,-9.725,-11.190,-12.655,-13.631,-12.655,-11.190,-9.237,-8.260,-7.772,-7.284,-6.307,-5.330,-5.330,-5.819,-6.307,-6.307,-5.330,-2.889,-0.936,0.529,1.994,3.947,6.388,8.830,10.295,11.759,12.248,12.736,12.736,12.736,12.248,12.248,12.736,14.201,14.689,12.736,9.318,4.435,1.017,0.041,1.017,3.459,4.924,4.924,3.459,2.482,2.482,3.459,3.459,3.459,2.970,2.482,2.970,3.459,3.459,2.970,1.506,0.529,0.041,1.017,1.994,2.970,3.459,3.947,4.435,5.412,5.900,6.388,6.388,6.388,6.388,5.412,4.435,3.459,2.970,3.459,4.435,5.412,5.900,5.412,4.924,4.435,3.947,4.435,4.924,5.412,6.388,7.365,8.830,9.806,9.806,9.318,7.853,6.388,4.924,3.947,2.970,2.970,3.459,3.459,3.947,3.459,2.970,2.482,1.994,2.482,3.459,4.924,5.900,7.365,8.341,9.318,8.830,7.853,6.388,4.924,3.947,3.459,2.970,1.994,1.017,0.041,0.041,0.529,1.506,2.970,4.924,6.388,7.365,6.877,4.924,2.970,1.506,0.529,-0.448,-1.912,-3.866,-5.330,-6.307,-6.307,-5.330,-3.866,-3.377,-3.377,-3.377,-2.401,0.041,2.482,4.924,5.900,5.412,3.947,2.482,1.994,2.482,3.459,4.435,4.435,3.947,3.459,2.970
3,F8,36,4.313,4.801,4.801,3.825,2.848,1.872,2.848,5.290,7.731,9.196,8.219,5.778,3.337,2.848,3.337,4.313,4.313,3.337,3.337,4.313,7.243,8.708,8.219,5.778,3.337,1.872,1.872,1.872,1.383,-1.058,-3.011,-4.476,-3.988,-3.011,-3.011,-3.499,-3.499,-2.523,-0.081,2.360,3.825,3.825,3.337,3.337,4.313,6.266,8.708,11.149,13.590,15.544,17.008,17.008,15.544,13.590,13.102,14.079,16.032,17.497,17.008,15.544,14.079,13.590,13.590,12.614,11.149,10.661,12.126,14.567,17.008,17.008,15.055,13.590,14.079,17.008,19.938,17.985,12.126,4.313,-1.058,-1.546,1.383,4.313,4.801,3.337,1.872,2.848,5.290,6.755,6.266,3.337,0.895,-0.570,-0.081,1.383,1.383,1.383,2.360,4.801,7.243,8.708,8.708,7.243,6.266,6.266,7.243,7.731,7.243,6.266,6.266,7.731,9.684,10.173,8.708,7.243,7.731,10.173,14.567,17.497,17.985,16.520,15.055,15.055,16.032,17.008,17.008,17.008,16.032,16.032,15.055,13.590,11.149,9.196,9.196,10.661,12.126,12.126,10.661,9.196,9.684,11.637,14.567,15.544,14.567,12.126,11.149,12.614,15.544,16.520,15.544,12.126,9.684,9.684,11.149,12.126,10.661,7.243,4.801,5.290,8.219,11.637,13.102,12.126,10.173,9.684,10.661,11.637,11.149,10.173,9.684,11.637,16.032,19.938,20.915,17.985,12.614,7.731,4.801,3.825,3.825,3.337,2.848,3.825,5.290,7.731,9.684,10.173,9.196,8.219,7.243,6.266,4.313,0.895,-2.523,-5.941,-9.359,-11.800,-14.242,-15.706,-14.730,-11.312,-6.429,-3.011,-2.523,-3.988,-5.452,-4.476,-1.058,4.801,10.173,12.614,11.637,8.708,5.778,4.801,5.290,6.266,6.266,5.778,4.801,4.801,6.266,8.708,10.661,11.637,11.149,9.684,8.708,8.708,9.196,10.173,10.173,9.684,8.708,8.708,9.196,9.196,8.219,6.755,5.290,5.290,5.778,6.755,7.243,6.755,6.266,7.243,8.708,10.173,10.661,10.173,9.684,9.196,9.684,10.173,10.173,9.684
4,AF1,36,0.203,-1.261,-3.703,-5.656,-7.121,-7.121,-5.656,-3.215,-1.750,-2.238,-3.703,-4.679,-5.168,-4.191,-2.238,-0.773,-0.773,-1.750,-2.238,-2.726,-1.750,-0.285,-0.285,-1.261,-3.703,-5.168,-5.656,-4.679,-3.703,-4.191,-5.656,-8.097,-9.562,-9.074,-8.097,-7.121,-7.121,-8.097,-8.586,-8.097,-6.144,-3.703,-2.726,-2.238,-2.726,-2.726,-2.726,-1.750,-0.773,0.203,1.180,1.668,2.157,2.157,3.133,3.621,4.598,6.063,7.039,8.016,7.528,6.551,4.598,2.645,1.668,1.668,2.157,3.133,3.133,3.133,3.133,3.621,4.598,6.063,7.528,7.528,7.528,6.063,4.110,1.180,-1.261,-3.215,-3.703,-3.215,-2.238,-0.285,0.692,1.180,0.692,0.203,-0.285,-0.773,-1.261,-1.750,-2.726,-4.191,-5.168,-5.656,-5.656,-4.679,-4.191,-4.679,-5.168,-5.656,-5.168,-3.215,-2.238,-1.750,-2.726,-3.703,-4.679,-4.679,-3.703,-2.726,-1.750,-0.773,0.203,1.668,3.621,5.086,6.063,7.528,7.039,6.551,6.063,5.575,6.063,7.528,9.481,10.946,9.969,7.528,4.598,2.157,0.692,0.203,0.692,0.692,1.180,1.180,1.668,2.645,3.621,4.110,3.621,3.133,2.645,2.157,1.180,0.692,0.203,0.203,1.180,1.668,1.668,1.668,2.157,3.133,4.110,6.063,6.551,7.039,6.551,6.551,7.528,8.504,8.504,8.504,8.016,8.016,9.481,10.457,10.946,9.969,7.528,6.063,5.086,5.575,5.575,5.086,4.598,4.110,6.063,8.993,11.434,12.899,11.434,8.504,6.063,4.110,4.110,4.110,3.621,2.645,1.180,0.203,-0.773,-1.261,-1.261,-1.261,-0.773,0.692,2.645,4.598,6.063,6.551,6.551,5.575,5.086,4.598,4.598,4.598,4.110,3.621,2.645,1.180,0.692,0.203,0.692,1.180,2.645,4.110,5.575,6.551,6.551,6.063,5.086,4.598,4.110,3.621,2.645,1.180,0.203,-0.285,0.203,1.180,1.668,2.157,2.157,2.645,2.645,3.133,3.621,4.598,5.575,6.551,6.551,6.551,6.551,6.063,6.551,7.528,7.528,8.016,7.039,6.063
5,AF2,36,2.136,0.671,-1.282,-2.747,-3.235,-2.747,-1.282,0.671,1.648,2.136,1.648,1.160,1.160,2.136,3.113,4.089,4.089,4.578,4.578,4.578,4.578,4.089,3.601,3.113,2.625,2.136,2.136,2.136,2.136,1.648,0.183,-0.793,-1.770,-1.770,-1.282,-0.793,0.183,0.671,1.160,1.160,1.160,1.648,2.625,3.601,4.089,4.578,5.066,6.042,7.996,9.949,10.925,11.414,10.437,9.949,9.949,10.925,12.390,13.367,13.855,13.855,13.367,12.390,11.414,9.949,7.996,7.507,7.507,8.972,10.437,10.925,10.925,10.925,11.414,12.878,13.855,13.855,11.902,8.972,6.042,3.601,3.113,3.601,3.601,3.113,3.601,4.089,5.066,6.042,6.531,6.042,5.554,5.554,6.042,6.042,4.578,3.113,1.160,0.183,0.671,2.136,3.113,3.113,2.625,2.625,3.113,4.089,4.089,3.113,2.136,1.160,1.160,1.160,1.648,1.648,2.136,2.625,4.089,6.531,8.484,9.460,9.460,9.460,9.949,9.949,9.949,9.460,9.460,9.460,10.437,11.414,11.414,10.437,8.484,6.531,5.066,4.578,4.089,4.089,4.089,4.089,4.578,5.066,5.066,4.578,4.089,4.089,5.066,5.554,5.554,5.066,4.089,3.113,3.113,3.113,3.113,2.625,2.136,3.113,4.089,5.066,6.042,6.042,6.042,6.531,7.507,7.996,8.484,8.484,8.484,9.460,10.925,11.414,10.925,9.460,7.019,4.578,3.113,2.625,2.136,1.648,0.671,0.671,1.648,3.601,6.042,7.019,6.531,4.578,2.625,1.160,-0.305,-0.793,-1.770,-3.235,-4.700,-6.165,-8.118,-9.094,-10.071,-9.094,-7.629,-5.188,-3.235,-1.770,-1.770,-2.258,-2.258,-1.282,0.183,1.160,1.160,0.671,-0.305,-0.793,-0.793,-0.793,-1.770,-2.747,-3.235,-3.235,-1.770,-0.305,1.160,1.648,1.648,0.671,0.183,0.183,0.183,0.183,-0.305,-1.282,-2.258,-2.747,-2.747,-2.258,-1.770,-1.282,-1.282,-1.770,-1.770,-1.282,-0.793,-0.793,-0.305,0.183,1.160,2.136,3.113,3.113,2.625,2.625,2.625,2.625,2.136,1.648
6,FZ,36,1.017,-0.448,-1.912,-3.866,-4.354,-4.354,-2.889,-1.912,-0.936,-0.936,-1.424,-1.912,-1.912,-0.936,0.529,1.506,1.994,1.506,1.017,0.529,1.017,1.017,1.017,1.017,0.529,0.041,-0.448,0.041,-0.448,-0.936,-1.424,-2.401,-3.377,-3.866,-3.377,-3.377,-3.377,-3.377,-3.866,-3.377,-3.377,-2.889,-2.401,-1.912,-1.912,-1.424,-0.936,0.041,1.017,1.994,2.482,2.482,1.994,1.994,1.994,2.482,2.970,3.459,3.947,3.947,4.435,3.947,3.947,2.970,1.994,1.017,1.506,1.994,2.482,2.482,2.482,2.482,2.970,3.947,4.924,4.924,4.924,3.459,1.994,0.529,-0.448,-0.936,-0.448,0.529,1.017,1.506,1.994,2.482,2.482,2.482,1.994,1.506,1.506,1.017,0.041,-1.424,-2.401,-3.866,-3.866,-3.377,-2.889,-2.401,-1.912,-1.424,-0.936,-0.448,-0.448,-0.936,-1.912,-2.401,-2.401,-2.401,-1.424,-1.424,-1.424,-0.936,0.041,0.529,1.506,2.482,2.970,2.482,2.482,2.482,2.482,2.482,2.970,3.459,3.947,4.435,4.435,3.459,1.994,0.529,-0.448,-0.936,-0.936,-0.936,-0.936,-0.448,0.041,0.529,0.529,0.529,0.529,0.529,1.017,1.017,1.506,1.017,0.529,0.529,0.529,1.017,1.506,1.506,1.994,2.482,2.970,3.459,3.947,3.947,3.947,3.947,4.435,4.924,5.412,5.412,5.412,5.900,6.388,6.877,6.388,4.924,3.947,2.482,1.994,1.994,1.994,1.506,0.529,0.041,0.529,1.506,2.970,3.459,3.459,2.482,1.017,0.041,-0.448,-0.448,-0.448,-0.936,-1.424,-2.401,-2.889,-3.377,-3.866,-3.377,-2.889,-1.912,-0.936,0.041,0.041,-0.448,-0.936,-0.448,0.529,1.017,1.506,1.506,1.017,0.041,0.041,-0.448,-0.936,-1.424,-1.424,-1.424,-0.936,0.041,0.529,1.017,1.017,1.017,0.529,0.041,0.041,-0.448,-0.448,-0.936,-1.424,-1.912,-2.401,-2.401,-1.912,-1.424,-0.936,-0.936,-0.936,-0.936,-0.936,0.041,0.529,1.017,1.506,1.994,2.482,1.994,2.482,2.482,2.970,3.459,3.947,3.459
7,F4,36,1.780,0.315,-1.149,-1.638,-1.638,-0.661,0.315,1.292,1.780,1.780,1.292,0.804,1.780,2.757,4.222,4.710,4.710,3.733,2.757,2.268,2.268,3.245,3.733,3.245,2.268,1.292,0.315,-0.661,-1.149,-1.638,-2.614,-3.103,-3.591,-3.591,-4.079,-4.079,-3.103,-2.126,-1.149,-1.149,-1.149,-1.149,-0.661,0.804,2.757,4.222,5.198,5.686,6.663,8.128,8.616,8.616,7.640,6.175,5.198,5.198,6.175,7.640,8.128,8.616,8.128,7.640,7.151,6.663,6.175,5.686,5.198,5.198,5.686,6.175,6.175,6.663,6.663,7.151,7.640,7.151,5.198,2.757,-0.173,-1.638,-1.638,-0.173,0.804,1.292,0.804,1.292,2.268,3.245,3.733,3.245,1.780,0.804,0.804,1.292,1.292,0.804,-0.661,-1.149,-1.149,-0.173,0.804,1.780,1.780,2.757,4.222,5.686,6.175,4.710,2.268,0.315,-0.173,0.804,1.780,2.268,2.268,2.268,2.757,4.222,5.686,6.663,6.663,6.663,6.663,6.663,7.151,6.663,6.175,5.686,5.198,5.686,6.175,6.175,5.686,4.710,3.733,3.245,3.245,3.733,4.222,4.710,5.198,5.198,5.198,5.198,5.198,6.175,7.151,7.151,6.663,5.686,4.710,4.710,5.198,5.686,5.198,3.733,3.245,3.245,4.710,6.175,7.151,7.640,6.663,6.663,6.663,7.151,7.640,8.128,8.616,9.593,10.569,11.058,9.593,7.640,4.710,2.757,2.268,2.757,3.245,2.268,0.804,-0.661,-0.661,0.804,3.245,4.222,4.222,2.757,1.292,-0.173,-0.661,-1.149,-2.126,-4.079,-6.032,-8.474,-9.939,-10.915,-10.915,-9.939,-7.985,-5.544,-3.591,-3.591,-4.079,-4.567,-3.591,-1.638,0.804,2.268,3.245,2.268,1.292,0.804,0.804,0.804,0.804,0.804,-0.173,-0.173,0.315,0.804,1.780,2.757,3.245,3.733,3.733,3.245,2.757,2.268,2.757,2.757,2.757,2.268,1.780,1.780,2.268,3.245,3.245,2.757,1.780,1.292,1.780,2.268,3.733,4.710,5.198,5.198,5.198,5.198,5.686,6.175,6.663,6.663,6.175,5.686
8,F3,36,2.218,1.241,-0.224,-2.177,-3.153,-2.665,-1.200,-0.224,0.753,0.264,-0.712,-1.200,-1.200,-0.712,0.264,1.241,1.241,1.241,1.729,2.218,2.706,2.706,2.706,2.706,2.218,1.729,1.729,1.241,0.264,-0.224,-1.200,-1.689,-2.177,-2.177,-1.689,-1.689,-1.200,-1.689,-2.177,-2.665,-2.665,-2.665,-2.177,-2.177,-1.689,-1.200,-0.712,0.264,0.753,1.241,0.753,0.264,0.264,0.264,0.753,1.729,2.218,3.194,3.682,4.659,5.636,5.147,4.171,3.194,2.218,2.218,3.194,4.171,4.171,2.706,1.729,0.264,0.753,1.729,3.194,4.659,5.147,4.171,3.194,1.241,0.264,-0.712,-0.712,-0.712,-0.712,-1.200,-1.200,-1.200,-0.712,-0.224,-0.224,-0.712,-2.177,-3.642,-5.595,-7.060,-8.525,-9.013,-9.501,-9.013,-8.036,-6.571,-5.107,-4.618,-3.642,-3.642,-3.642,-3.642,-4.130,-4.618,-4.618,-4.618,-4.130,-3.642,-3.153,-2.177,-1.200,0.264,1.729,2.706,3.194,3.682,3.682,3.194,2.706,2.706,2.706,3.682,4.171,4.659,3.682,1.729,-0.712,-2.665,-2.665,-2.665,-1.689,-1.689,-2.177,-2.665,-2.177,-1.200,0.264,0.264,-0.224,-1.200,-1.689,-1.200,-0.224,0.264,-0.224,-1.200,-1.689,-1.689,-0.712,0.753,1.729,1.729,1.241,1.729,1.729,2.706,3.194,3.194,3.194,2.706,1.729,0.753,0.264,0.753,1.729,2.706,2.706,2.218,1.729,1.241,1.241,1.241,1.241,0.753,0.264,0.264,1.241,3.194,4.659,5.147,4.171,2.706,0.753,-0.224,-0.224,0.264,0.264,0.753,0.264,-0.224,-0.712,-0.712,-1.200,-1.200,-1.200,-0.224,0.264,0.753,0.753,0.264,-0.224,-0.712,-0.224,0.264,0.264,-0.224,-0.712,-1.689,-2.177,-2.665,-2.665,-2.177,-1.689,-1.200,-1.200,-1.200,-0.712,-0.712,-0.712,-1.200,-1.689,-2.665,-2.665,-3.153,-2.665,-3.642,-4.130,-5.595,-6.571,-7.060,-7.060,-6.083,-5.107,-4.130,-3.153,-2.177,-1.689,-1.200,-0.712,-0.224,0.264,0.753,0.753,0.753,0.264,0.264,0.264,0.753,1.729,2.706
9,FC6,36,0.478,-0.987,-2.452,-2.452,-1.475,-0.010,1.455,1.943,1.943,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,0.966,-0.010,-0.987,-1.963,-1.963,-0.987,-0.498,-0.498,-1.963,-3.916,-5.870,-6.358,-5.870,-5.381,-4.405,-4.893,-5.381,-6.358,-6.846,-6.846,-6.358,-6.358,-6.358,-5.381,-3.428,-0.987,0.966,2.431,3.408,3.896,4.384,4.873,4.873,4.873,4.873,4.384,4.384,3.896,2.920,2.431,2.920,3.896,4.873,6.337,6.337,5.849,5.361,4.873,4.384,4.873,4.873,4.873,5.361,5.849,6.826,6.826,5.849,3.408,0.478,-1.963,-2.940,-2.940,-2.940,-3.916,-4.893,-6.358,-6.358,-4.893,-2.940,-2.452,-2.940,-3.916,-3.916,-3.428,-1.963,-1.475,-1.963,-3.916,-5.870,-6.358,-5.381,-2.452,-0.498,0.478,0.966,1.455,2.431,3.408,3.896,3.408,2.431,0.966,0.478,0.478,1.455,2.431,2.431,1.943,1.943,2.920,4.384,6.337,7.802,8.291,7.802,7.314,6.826,6.826,6.337,5.849,5.361,5.361,5.361,5.361,4.384,2.431,0.966,0.478,1.455,2.920,4.384,4.873,4.384,2.920,2.431,2.920,4.384,6.337,6.826,6.826,5.849,5.361,4.873,3.896,1.943,-0.010,-1.963,-2.452,-1.475,-0.010,1.943,2.431,3.408,3.896,4.873,5.849,6.337,5.849,5.849,6.337,7.802,9.755,10.244,9.267,6.337,3.408,1.455,0.966,1.455,1.943,1.455,-0.010,-0.987,-1.475,-0.498,1.455,2.920,3.408,2.431,0.966,-0.498,-0.987,-1.475,-1.963,-2.940,-5.870,-8.799,-10.752,-12.705,-12.705,-12.217,-11.729,-9.776,-6.846,-4.405,-2.452,-2.452,-3.428,-3.916,-3.428,-0.987,1.455,2.920,2.920,1.943,0.966,0.966,0.966,1.455,1.455,1.943,2.431,3.896,4.873,5.849,5.849,5.849,5.361,5.361,4.384,2.920,1.943,0.966,1.455,2.920,3.896,4.384,4.384,3.896,4.384,4.873,5.361,5.361,4.873,4.384,4.873,5.361,5.849,5.849,5.361,5.361,4.873,5.361,5.361,4.873,3.896,2.920,2.431
