Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,3.713,2.736,4.690,8.108,12.014,13.967,13.479,12.990,12.502,13.479,15.432,16.408,17.385,17.873,19.338,20.803,21.291,21.291,20.315,19.338,17.873,15.920,12.502,9.572,7.619,8.108,9.572,11.037,11.525,11.525,12.014,12.502,12.990,12.014,10.549,9.572,9.084,9.572,10.061,9.572,8.108,7.131,7.619,10.061,12.990,14.455,13.967,12.502,12.014,12.014,12.502,12.502,11.037,9.084,7.131,6.643,6.643,7.619,7.619,6.643,5.178,3.713,3.225,3.713,4.201,5.178,6.154,7.131,9.084,10.549,10.549,9.084,6.154,2.248,-0.682,-1.658,-1.658,-0.682,0.783,1.760,1.272,-0.193,-1.658,-3.123,-3.123,-2.146,-0.193,0.783,1.760,2.736,3.225,4.201,4.201,3.713,2.248,0.783,-0.193,-0.193,0.295,0.783,0.295,-1.658,-4.100,-6.053,-7.029,-5.564,-3.611,-2.146,-1.658,-2.635,-2.146,-0.193,2.736,4.201,4.201,1.760,-1.170,-2.635,-2.146,-0.193,1.760,3.713,5.666,8.108,11.037,13.967,16.408,18.361,18.850,18.850,18.361,17.385,16.897,16.897,17.873,19.338,21.291,21.779,21.779,20.803,19.338,17.873,16.408,14.455,11.525,9.572,7.131,5.178,3.713,1.760,-0.682,-4.100,-6.541,-8.494,-8.982,-7.517,-5.076,-3.123,-2.146,-2.635,-4.100,-5.076,-5.564,-5.076,-4.100,-2.635,-0.682,0.295,0.295,-1.170,-3.123,-4.588,-5.076,-5.076,-5.564,-7.517,-10.447,-13.377,-14.353,-13.377,-11.912,-10.447,-9.959,-9.471,-8.982,-6.053,-2.146,1.760,4.690,5.666,5.666,5.178,5.666,7.131,8.596,10.061,10.549,10.061,9.572,9.084,9.572,9.572,9.084,8.596,7.619,7.131,6.154,5.178,4.201,4.201,5.178,6.154,7.131,7.131,5.666,3.713,2.736,2.736,4.201,5.178,6.154,6.154,5.178,3.713,2.248,0.295,-0.682,-0.682,0.295,1.272,1.272,-0.193,-3.123,-6.053,-7.029,-6.053,-3.123,-0.682,-0.193,-1.170,-3.611,-5.076,-5.076,-4.100,-2.635,-0.682,0.295,0.295,-0.193,-1.658,-3.123,-4.588,-6.053,-6.053,-5.564,-4.100
1,FP2,34,3.998,3.998,4.486,5.951,7.416,8.392,9.857,10.834,12.299,13.763,15.228,16.205,16.205,15.228,15.228,15.228,16.693,17.670,18.158,17.670,15.717,12.299,9.369,6.927,5.951,6.927,8.881,10.834,12.299,12.299,11.322,10.345,8.881,7.904,7.416,7.416,6.927,6.439,5.463,3.998,3.021,3.021,3.998,6.439,8.392,9.857,10.345,10.345,10.345,10.345,10.834,10.834,10.834,10.345,10.345,9.369,6.927,3.510,-0.397,-2.350,-2.838,-0.397,2.533,5.463,6.439,5.951,4.486,3.510,4.486,6.439,7.904,7.904,5.951,2.045,-1.373,-3.326,-4.303,-4.791,-5.280,-6.256,-7.233,-7.233,-6.744,-5.768,-5.280,-5.280,-5.768,-6.256,-5.768,-4.791,-2.838,-0.885,0.092,-0.885,-2.838,-4.791,-6.256,-6.744,-6.744,-7.721,-8.698,-9.674,-10.162,-10.162,-10.651,-10.651,-10.162,-9.186,-7.233,-6.256,-5.280,-4.791,-4.303,-3.326,-2.350,-1.862,-0.397,0.580,2.045,3.021,3.510,4.486,5.951,9.369,13.763,17.670,19.623,19.623,19.135,19.623,20.111,21.088,21.088,20.111,19.135,20.111,22.064,24.017,24.506,22.552,18.646,15.228,12.787,10.834,9.369,7.416,4.974,3.510,2.533,2.045,1.556,0.092,-3.326,-6.256,-8.698,-9.186,-7.721,-5.768,-3.815,-2.838,-2.838,-2.838,-3.815,-3.815,-3.326,-2.350,-1.373,-0.885,-1.373,-2.838,-3.815,-4.791,-5.280,-5.280,-5.768,-6.256,-7.721,-9.186,-10.162,-11.139,-11.627,-11.139,-10.162,-8.209,-4.791,-0.885,3.998,8.392,10.345,11.322,11.322,12.299,13.763,15.228,15.717,15.717,15.717,15.228,15.717,15.228,13.763,11.322,9.857,9.857,11.322,12.787,12.299,10.345,7.904,6.439,6.927,8.392,9.857,10.345,9.857,9.857,8.881,8.392,7.416,6.927,6.927,7.416,8.392,9.369,8.881,7.904,5.463,3.021,1.068,-0.397,-0.885,-1.373,-1.862,-2.838,-3.326,-3.326,-2.838,-1.862,-0.397,0.092,0.092,-0.885,-1.373,-1.373,-0.885,0.092,1.068,1.556,1.556,0.580,-0.397,-1.373,-1.373,-0.397,1.556,3.510
2,F7,34,9.247,10.712,11.200,11.688,11.688,11.688,12.177,13.153,14.618,15.594,16.083,16.083,16.083,16.083,16.571,17.059,17.059,17.548,18.036,18.524,18.036,16.571,13.641,11.200,10.223,10.712,13.153,15.106,15.594,14.618,13.641,12.665,12.177,12.177,11.688,10.712,9.735,8.759,9.247,10.223,11.688,13.153,15.106,16.571,18.524,19.501,20.477,19.989,19.012,18.036,17.059,16.571,15.106,13.641,11.200,9.247,6.317,4.852,4.364,5.341,7.782,10.223,12.177,12.665,11.200,9.735,8.759,8.270,9.247,9.735,10.223,9.735,8.270,7.294,6.317,5.829,5.829,5.829,6.317,6.317,5.829,5.829,5.829,5.829,6.805,7.782,8.759,10.223,10.712,11.688,12.665,14.130,15.594,16.571,16.083,14.618,12.665,11.688,11.200,12.177,12.665,12.177,10.712,8.759,6.805,5.341,5.341,5.341,5.341,5.341,6.317,8.270,10.712,12.177,12.177,9.735,5.829,3.876,2.411,3.387,4.852,6.317,7.782,8.759,9.735,10.712,12.177,12.665,13.153,13.641,14.130,14.130,14.130,14.618,15.106,16.571,18.036,19.012,19.012,17.548,15.594,14.130,13.641,13.153,12.177,11.200,8.759,5.829,3.387,1.434,-1.007,-2.960,-4.425,-5.402,-5.402,-3.937,-1.984,-0.519,0.458,1.434,1.923,2.411,2.899,3.387,4.364,4.852,5.829,6.317,6.805,6.805,5.341,2.899,1.434,0.458,-0.031,0.458,0.458,0.458,0.458,-0.031,-0.031,-0.031,0.458,0.946,1.923,3.387,4.364,5.829,6.805,7.294,8.759,10.223,12.177,13.153,13.641,12.665,10.712,8.759,7.782,8.270,9.735,11.200,12.177,12.665,12.665,11.688,10.712,9.247,7.782,7.294,7.782,8.759,8.759,8.270,6.805,5.829,4.852,5.341,5.829,6.317,6.805,7.294,7.782,8.759,9.735,10.223,10.223,9.735,9.247,8.270,6.805,5.829,4.364,3.387,3.387,3.876,4.364,3.876,3.387,2.411,2.411,2.899,4.364,6.317,8.270,9.735,10.712,11.200,11.200,10.712,10.712,10.712,9.735,9.247,8.270,7.782
3,F8,34,3.387,4.364,3.876,1.923,0.458,0.946,3.387,5.829,8.270,9.247,9.735,10.712,12.665,13.641,13.153,11.200,9.735,10.223,12.665,16.083,17.548,15.106,10.712,5.341,2.899,3.387,6.317,9.247,11.200,11.688,11.688,11.200,9.735,7.782,5.829,4.852,5.341,5.829,5.341,3.876,2.411,1.923,3.387,6.317,8.270,8.759,9.247,10.223,11.688,12.665,11.688,8.759,5.341,4.852,6.317,8.270,7.782,3.876,-1.984,-6.866,-8.331,-5.402,-1.495,1.434,2.411,1.923,0.458,0.458,1.923,3.387,4.364,3.876,1.923,-1.007,-2.960,-4.913,-6.378,-6.378,-5.402,-3.937,-2.960,-3.937,-5.890,-8.331,-8.331,-6.866,-4.913,-3.937,-4.425,-5.890,-6.378,-5.402,-3.448,-1.984,-1.984,-3.448,-5.890,-9.308,-12.238,-15.167,-17.120,-17.609,-16.144,-14.191,-12.238,-11.261,-10.773,-10.284,-9.796,-9.308,-8.820,-8.331,-7.355,-5.890,-3.937,-1.984,-1.495,-1.495,-1.984,-2.960,-2.472,-1.007,0.946,3.876,5.829,7.782,9.247,11.200,14.130,17.059,18.524,18.036,15.594,13.641,13.153,14.618,17.059,18.036,16.571,14.130,11.200,9.735,8.759,8.759,8.270,8.270,7.782,6.805,5.341,3.387,-0.031,-3.448,-5.890,-6.378,-5.402,-3.448,-2.472,-2.960,-3.937,-4.425,-3.448,-2.472,-1.495,-1.984,-2.960,-4.425,-5.402,-5.890,-6.866,-8.331,-10.284,-10.284,-9.308,-6.378,-4.425,-3.937,-5.890,-9.308,-11.261,-11.261,-9.796,-7.355,-4.913,-3.448,-1.984,0.458,3.876,7.294,9.735,10.712,11.688,12.665,14.130,15.594,17.548,19.012,19.989,20.477,19.989,17.548,14.618,11.688,10.223,10.712,11.688,11.200,8.759,5.341,2.411,2.411,4.852,7.782,10.223,11.200,10.712,10.712,11.688,13.641,14.130,13.641,11.688,9.735,9.247,9.247,8.759,7.782,5.341,2.411,-0.519,-2.472,-3.448,-4.425,-4.913,-4.425,-3.937,-2.472,-1.007,0.458,0.458,0.458,-0.031,-0.031,-0.031,-0.031,0.458,1.923,3.387,5.341,5.829,5.341,3.387,0.946,-0.031,1.434,3.387,5.341
4,AF1,34,6.348,7.812,9.766,10.742,10.254,10.742,11.719,13.184,15.137,16.602,16.602,15.137,14.160,13.184,13.184,14.160,15.625,16.113,16.113,15.625,14.648,12.695,11.230,9.277,8.789,8.789,10.254,11.719,12.207,12.207,11.719,10.742,10.254,10.254,10.254,9.766,9.277,8.789,7.812,6.836,5.859,5.371,6.348,8.301,11.230,13.672,14.648,14.160,13.672,13.184,13.184,13.184,12.207,10.742,9.277,7.324,5.859,4.395,3.418,2.930,3.418,5.859,8.301,10.742,11.719,11.230,10.742,10.742,11.719,12.207,12.695,12.207,10.254,7.812,5.371,3.906,2.930,2.930,2.930,3.418,3.906,3.906,2.930,1.953,0.977,1.465,2.441,4.395,6.348,8.301,9.277,9.766,9.766,8.789,7.812,6.836,6.348,6.348,6.348,6.348,6.836,6.836,6.836,6.348,6.348,5.859,5.371,4.883,4.883,5.371,5.859,7.324,8.789,9.766,10.254,8.789,6.836,5.371,5.371,6.348,8.301,10.254,11.719,13.184,14.160,16.113,17.578,18.555,19.043,18.555,18.555,18.555,19.043,19.531,20.020,20.508,20.996,21.484,21.484,20.996,20.020,18.555,16.602,15.137,13.672,12.695,12.207,11.719,10.742,9.766,8.789,7.324,6.348,5.859,5.371,5.859,7.324,8.789,9.766,9.766,9.277,8.301,7.812,7.812,8.789,9.277,10.254,10.742,10.742,10.254,8.301,5.859,3.906,2.441,1.953,1.953,1.953,0.977,-0.488,-1.465,-1.953,-1.465,-0.488,0.977,2.441,3.906,5.859,7.812,9.766,10.742,10.742,11.230,12.207,13.184,14.648,14.648,13.672,12.207,11.230,10.254,10.254,10.254,11.230,12.207,12.695,12.695,11.719,10.254,7.812,6.348,6.348,6.836,7.812,8.301,8.301,7.812,7.324,6.836,6.836,6.348,6.348,6.348,7.812,8.789,9.277,8.789,7.324,4.883,3.418,2.930,3.418,2.930,2.930,2.441,2.441,2.441,2.441,1.953,0.977,0.488,0.488,0.977,1.465,1.465,1.465,1.953,2.930,4.395,5.371,6.348,5.859,4.395,1.953,0.488,0.488,0.488
5,AF2,34,3.469,4.445,5.422,5.910,6.399,7.375,8.840,9.816,10.793,11.281,11.770,11.281,11.770,11.770,11.770,11.770,11.770,12.258,12.258,12.258,11.281,9.328,7.375,5.422,4.445,3.957,4.445,5.910,6.887,7.863,8.352,7.863,6.887,5.422,3.957,2.981,2.981,2.492,2.004,0.539,-0.926,-0.926,-0.437,1.027,3.469,4.445,4.445,4.445,4.934,5.422,6.399,6.399,5.910,4.934,3.957,2.981,1.516,-0.926,-3.367,-5.320,-4.832,-3.367,-0.926,1.516,2.492,2.492,2.004,2.004,2.981,4.445,4.934,4.445,2.492,0.539,-1.902,-3.855,-5.809,-6.297,-6.785,-6.785,-6.785,-7.273,-8.738,-10.203,-11.180,-10.691,-9.226,-7.273,-5.320,-3.855,-2.879,-2.879,-2.391,-2.391,-2.879,-3.855,-5.809,-6.785,-7.762,-8.250,-8.250,-8.250,-9.226,-9.226,-9.226,-8.250,-7.273,-6.297,-6.297,-6.297,-6.297,-6.297,-5.809,-4.832,-3.855,-3.367,-3.855,-3.855,-3.367,-2.879,-1.902,-0.437,1.027,2.492,4.445,6.399,7.863,8.352,8.840,8.840,8.840,8.840,8.840,9.328,9.328,9.816,10.793,11.770,10.793,9.328,6.887,4.445,2.492,0.539,0.051,-0.926,-1.414,-1.902,-1.902,-2.391,-2.879,-4.344,-5.320,-6.297,-6.785,-6.785,-6.297,-5.809,-4.832,-4.344,-4.344,-3.855,-3.855,-3.367,-2.391,-1.902,-1.414,-1.414,-1.902,-2.391,-3.855,-4.832,-5.809,-6.785,-7.273,-8.250,-8.738,-9.226,-9.715,-10.203,-10.203,-9.715,-9.226,-7.762,-5.809,-2.879,0.539,3.469,5.422,5.910,5.422,5.422,5.910,6.887,8.352,9.328,9.328,8.840,7.863,6.887,6.399,6.399,6.399,6.887,7.375,7.375,6.399,4.445,3.469,2.981,3.469,4.445,5.910,5.910,5.910,4.934,3.957,2.981,2.492,2.492,2.981,3.957,4.934,5.422,4.934,3.469,2.004,0.051,-0.926,-1.414,-1.902,-1.902,-2.391,-2.879,-3.367,-3.367,-3.367,-2.879,-2.879,-2.879,-2.879,-2.391,-2.391,-2.879,-2.879,-2.879,-2.391,-1.902,-1.414,-0.926,-0.926,-1.414,-2.879,-3.367,-3.367,-2.879
6,FZ,34,4.801,5.778,6.266,6.755,6.755,7.243,8.219,9.196,9.684,10.173,10.173,9.684,9.684,9.196,9.196,9.196,9.196,9.196,9.684,9.196,8.708,7.243,6.266,5.290,4.801,4.801,5.290,5.778,6.755,7.243,7.243,6.755,5.778,5.290,4.313,4.313,3.825,3.337,1.872,0.895,0.407,0.407,1.383,2.848,4.801,5.778,6.266,6.266,6.755,7.243,8.219,8.219,7.243,6.266,5.290,4.313,3.825,2.848,1.872,1.383,1.383,1.872,3.825,5.778,6.755,6.755,6.266,6.266,7.243,7.731,8.219,7.731,6.266,4.313,2.360,0.895,0.407,-0.570,-0.570,-0.570,-1.058,-1.546,-2.523,-3.499,-3.988,-3.988,-2.523,-0.570,1.383,3.337,3.825,4.313,4.313,4.313,3.825,2.848,2.360,1.872,1.383,1.383,1.383,1.383,0.895,0.895,0.895,1.383,1.872,2.360,2.360,2.360,2.360,2.848,3.337,3.825,4.313,3.825,2.848,1.872,1.383,1.872,2.360,3.337,4.313,5.290,5.778,7.243,7.731,8.708,9.196,9.196,9.196,9.196,8.708,8.708,9.196,9.684,10.173,10.661,10.173,9.196,7.243,5.778,4.801,4.313,4.313,4.313,4.313,4.313,4.313,4.313,4.801,4.801,4.801,4.313,4.313,4.801,5.290,5.778,6.755,6.755,6.755,6.755,7.243,7.243,7.243,7.243,7.243,6.755,6.755,6.266,5.290,3.825,2.360,0.895,-0.081,-0.570,-1.058,-1.546,-1.546,-1.546,-1.546,-1.058,-0.570,-0.081,0.895,2.848,4.801,6.755,7.731,7.731,7.243,6.755,7.243,7.731,9.196,10.173,10.173,9.196,7.731,6.266,6.266,6.266,6.755,7.243,7.243,6.755,5.778,4.801,4.313,3.825,4.313,4.801,5.290,5.290,5.290,4.801,4.313,3.825,3.337,3.825,4.313,4.801,5.778,6.266,6.266,5.778,4.801,4.313,3.337,3.337,2.848,1.872,1.383,1.383,1.383,1.872,1.872,1.383,0.895,0.895,0.407,0.895,0.895,1.383,1.383,0.895,0.895,1.383,1.383,1.872,1.872,1.383,0.407,-0.570,-0.570,-0.570
7,F4,34,3.947,4.435,4.435,4.435,4.924,6.388,7.365,8.830,9.318,9.806,9.806,10.295,10.783,11.271,11.271,11.271,10.295,9.806,9.318,8.830,8.341,8.830,8.341,7.853,6.388,4.924,4.924,5.900,7.853,9.318,9.806,8.830,6.877,4.924,4.435,3.947,3.947,3.459,1.994,0.529,-0.448,-0.448,0.529,1.994,3.947,4.924,5.412,6.388,7.365,8.341,8.830,8.341,7.853,6.877,6.388,5.900,4.924,2.970,0.041,-1.912,-2.401,-1.424,1.017,2.970,4.435,4.924,5.412,5.412,5.900,5.900,6.388,5.900,5.412,4.435,3.459,1.994,0.529,-0.936,-1.424,-1.912,-1.912,-2.889,-4.354,-5.819,-6.307,-6.307,-4.842,-2.889,-1.424,-0.448,-0.448,-0.448,-0.448,-0.936,-0.936,-1.424,-2.401,-3.377,-4.354,-4.354,-5.330,-6.307,-7.284,-7.772,-7.284,-6.307,-4.842,-3.377,-2.889,-2.889,-2.889,-2.889,-2.401,-1.424,-0.936,0.041,0.529,0.529,1.017,1.506,1.994,2.970,4.924,6.877,8.830,9.806,10.295,10.783,11.271,12.248,12.736,12.736,11.759,11.271,11.759,13.224,14.689,15.177,14.201,11.271,8.341,5.900,4.435,4.435,4.924,5.412,5.900,5.412,4.435,3.947,3.459,2.970,2.970,2.482,1.994,1.017,1.017,1.017,1.506,1.994,2.482,2.482,2.482,1.994,1.506,1.017,0.529,0.529,0.041,0.041,-0.936,-1.912,-3.377,-4.354,-5.330,-5.330,-5.819,-6.307,-6.795,-6.795,-6.307,-5.819,-4.842,-3.866,-2.401,-0.448,2.482,4.924,6.877,7.365,7.365,7.365,7.853,8.830,9.318,9.806,10.295,9.806,10.295,9.806,8.830,8.341,7.365,6.877,6.388,5.900,4.924,3.459,1.994,1.506,2.482,3.947,6.388,6.877,6.877,5.900,4.924,4.435,4.435,5.412,5.900,6.877,6.877,6.877,6.388,4.924,2.970,1.017,-0.448,-0.936,-1.424,-1.424,-1.912,-2.889,-3.866,-4.354,-3.866,-2.889,-1.912,-0.936,-0.936,-1.424,-1.912,-1.912,-1.424,-0.936,-0.936,-0.448,-0.448,0.041,0.041,0.041,-0.448,-0.448,-0.448,0.041
8,F3,34,5.961,6.938,7.914,7.914,7.914,7.914,8.403,8.891,9.379,9.867,9.867,9.867,9.867,9.379,9.379,9.379,9.867,10.844,11.332,10.844,9.867,8.403,6.449,4.985,4.008,4.008,4.985,6.449,7.914,8.403,7.914,6.938,5.473,4.985,4.496,4.496,4.008,3.520,2.543,1.567,2.055,3.031,4.008,5.961,7.426,8.403,8.403,8.403,8.403,8.891,9.379,8.891,7.426,5.961,4.008,2.543,1.567,1.078,0.590,0.590,1.567,3.031,5.473,6.449,6.449,4.985,4.496,4.496,5.473,7.426,7.914,7.426,5.961,4.496,3.520,3.520,3.031,2.055,1.078,1.078,1.078,1.567,1.567,1.078,0.102,-0.387,0.590,2.543,5.473,7.914,9.379,9.379,8.891,8.403,7.914,7.914,7.426,7.426,6.938,6.449,5.473,4.496,4.008,3.520,4.008,4.008,4.008,3.031,3.031,3.031,4.008,5.473,6.938,7.426,6.938,5.473,3.520,2.055,1.567,1.078,1.567,2.543,3.520,4.985,5.961,6.938,7.426,7.426,7.426,7.914,7.914,8.403,8.403,8.403,7.914,7.426,7.914,8.403,8.403,7.914,6.449,4.985,4.008,4.008,4.496,4.985,4.008,3.031,2.055,1.567,1.567,2.055,1.567,1.567,1.567,2.055,3.520,4.985,5.961,6.449,5.961,4.985,4.985,4.985,5.473,5.961,6.449,6.449,6.449,6.449,5.473,4.008,2.543,1.078,0.102,0.102,0.102,0.102,0.102,0.102,-0.387,0.102,0.102,0.590,1.567,2.543,4.008,5.473,6.449,6.938,5.961,5.961,5.961,6.938,8.891,9.867,9.867,7.914,5.961,4.985,4.985,5.961,7.426,8.403,7.914,7.426,6.449,5.961,5.961,5.961,5.473,5.473,5.473,4.985,4.985,4.496,3.520,2.543,1.078,1.078,2.055,4.008,5.473,5.961,5.961,5.961,5.473,4.985,4.985,4.008,2.543,0.590,-0.387,-0.875,0.102,1.078,1.078,1.078,0.102,0.102,0.102,0.590,1.567,2.055,2.543,2.543,2.543,3.031,3.031,3.520,3.031,2.055,1.078,0.102,-0.875,-1.851
9,FC6,34,1.058,0.570,1.058,2.035,3.499,3.988,3.499,3.011,3.011,3.988,6.429,8.382,9.847,9.847,9.359,9.359,9.847,9.847,9.359,7.406,5.941,4.964,4.964,5.941,6.917,6.917,6.917,7.406,8.382,9.847,10.335,9.359,7.406,5.941,5.452,5.452,4.964,4.476,3.499,2.523,2.523,2.523,2.523,3.011,3.988,5.452,6.429,6.917,5.941,4.964,4.964,5.452,7.406,8.382,7.894,4.964,2.035,-1.383,-2.848,-3.337,-2.848,-2.360,-1.872,-0.407,1.058,3.499,4.476,4.476,3.988,3.499,3.988,4.476,4.476,3.011,1.546,0.081,-0.407,-0.407,-0.407,-0.407,-1.872,-2.848,-3.337,-3.337,-3.337,-3.337,-3.337,-3.825,-2.848,-1.383,0.570,1.546,1.546,0.081,-1.383,-2.848,-3.337,-2.848,-3.337,-4.801,-7.243,-10.173,-12.126,-12.126,-10.661,-8.708,-6.266,-3.825,-1.383,-0.407,-0.895,-2.848,-4.313,-5.290,-4.313,-1.872,0.081,1.546,1.058,0.570,1.058,2.523,4.476,7.406,8.870,9.847,9.847,9.847,8.870,8.382,8.382,8.870,9.847,10.824,12.288,12.777,13.265,13.753,13.265,12.288,11.312,10.824,10.824,11.312,11.312,10.335,7.894,5.941,4.476,4.476,5.452,5.452,4.476,2.035,-0.895,-2.848,-2.360,-0.895,1.058,2.523,2.035,1.058,-0.407,-1.383,-1.872,-1.383,-1.383,-1.872,-2.360,-2.848,-3.337,-3.337,-3.337,-3.825,-4.313,-4.801,-4.313,-4.313,-4.313,-4.801,-5.778,-5.778,-5.290,-3.337,-0.895,1.058,2.523,3.988,5.452,6.917,8.382,9.847,10.335,10.824,10.335,9.847,9.359,9.359,9.847,10.335,10.335,9.847,8.382,7.406,6.429,5.452,3.988,2.523,1.058,1.058,2.035,3.499,4.476,4.964,4.964,4.964,5.941,6.429,6.429,6.429,6.917,7.406,8.870,8.870,7.406,3.988,0.081,-2.848,-3.825,-3.337,-3.337,-3.337,-4.313,-4.801,-4.801,-3.337,-2.360,-0.895,-0.407,0.570,1.058,1.058,1.546,1.546,1.546,1.058,0.570,0.081,0.570,1.058,1.058,1.546,1.546,1.546,2.523,3.988
