Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,11.322,10.345,9.369,9.369,9.857,10.345,10.834,10.834,10.345,8.881,6.927,4.486,2.045,1.068,1.068,2.045,2.533,2.533,1.556,-0.397,-1.862,-3.326,-4.303,-4.791,-5.280,-5.768,-5.768,-5.280,-4.303,-4.791,-5.280,-6.256,-6.744,-6.744,-5.768,-4.303,-2.838,-0.885,-0.397,-0.885,-3.326,-5.768,-8.209,-8.698,-8.209,-7.233,-7.721,-8.698,-9.186,-9.186,-8.209,-7.721,-8.698,-10.651,-11.627,-11.139,-9.674,-8.209,-8.209,-9.186,-10.162,-10.162,-8.698,-6.256,-3.326,-0.885,0.580,1.556,2.045,3.021,4.486,6.927,8.392,8.881,7.904,6.927,6.439,7.416,8.392,8.392,5.951,2.045,-1.373,-3.326,-3.815,-3.326,-2.838,-3.815,-5.280,-7.233,-9.674,-12.115,-14.069,-15.045,-14.069,-12.604,-11.139,-10.651,-11.627,-13.092,-14.557,-14.557,-14.069,-13.580,-13.580,-14.069,-14.557,-14.557,-14.557,-14.069,-13.092,-12.604,-12.115,-11.139,-10.651,-10.162,-10.162,-9.674,-8.698,-7.233,-6.744,-7.233,-9.186,-11.627,-13.580,-14.557,-13.580,-11.627,-10.651,-9.674,-9.186,-8.209,-6.256,-4.791,-3.326,-3.815,-4.791,-5.280,-3.815,-0.397,3.021,4.486,3.021,0.580,-1.862,-2.350,-1.373,0.092,1.068,1.068,1.068,1.068,2.045,3.021,3.021,2.045,0.580,-0.397,-0.885,-0.397,0.580,2.045,3.510,3.998,3.021,1.556,0.092,-0.397,0.580,2.045,3.510,3.510,2.045,0.580,-0.885,-1.373,-1.373,-1.862,-3.815,-5.768,-7.721,-8.698,-8.209,-7.721,-7.721,-8.209,-9.186,-10.651,-11.139,-11.627,-12.115,-12.604,-12.604,-12.604,-11.139,-9.674,-9.186,-9.674,-11.139,-12.604,-13.580,-12.115,-10.162,-8.698,-7.233,-6.256,-4.791,-3.326,-2.350,-2.838,-4.791,-6.256,-7.233,-6.256,-4.791,-3.815,-3.326,-3.326,-3.326,-2.838,-1.862,-0.885,-0.397,-1.373,-2.838,-4.303,-4.791,-3.815,-1.862,1.556,2.533,1.556,-2.350,-6.744,-9.186,-8.698,-6.256,-4.791,-5.280,-7.233,-10.162,-11.627,-12.604,-13.092,-13.092,-13.580,-13.580,-12.604,-12.115,-11.627,-10.651,-9.674,-8.209,-7.721,-7.721,-8.698
1,FP2,63,10.386,12.828,14.292,12.828,10.874,9.410,9.410,9.898,9.898,8.921,6.480,3.550,2.085,2.085,3.550,5.015,5.015,3.062,1.109,-1.333,-2.797,-3.774,-4.262,-4.262,-4.751,-5.239,-6.215,-6.215,-5.239,-3.286,-1.821,-0.844,-1.333,-2.797,-4.751,-5.727,-5.727,-4.751,-3.774,-3.286,-3.774,-4.751,-4.751,-4.751,-4.751,-5.239,-5.239,-5.239,-4.262,-3.774,-3.774,-4.751,-6.704,-8.169,-8.169,-7.192,-5.727,-4.751,-4.751,-4.751,-3.286,-1.821,0.621,2.574,3.550,4.527,5.503,6.968,8.433,9.898,10.386,10.874,11.851,13.316,15.269,16.734,17.710,18.199,18.199,17.222,15.757,13.316,10.386,7.456,5.503,5.015,5.015,5.015,4.038,1.597,-1.333,-3.774,-4.262,-4.262,-3.774,-4.751,-6.704,-7.680,-8.169,-6.704,-5.239,-4.262,-4.262,-5.239,-6.215,-7.192,-8.169,-8.657,-8.169,-7.680,-7.192,-7.680,-7.680,-6.704,-4.751,-2.309,-1.333,-1.821,-3.774,-4.751,-4.751,-3.774,-3.286,-5.239,-7.680,-10.122,-11.587,-11.587,-11.098,-10.610,-10.610,-10.122,-8.169,-5.727,-4.262,-2.797,-2.309,-1.821,-1.821,-1.821,-2.309,-2.797,-3.286,-3.286,-1.821,-0.356,1.597,3.550,5.015,5.503,5.015,4.038,3.062,2.574,2.574,3.550,4.527,5.015,5.503,5.015,4.527,3.550,2.574,2.574,3.062,4.527,5.992,6.968,6.968,6.968,7.456,8.433,9.410,9.410,7.456,5.015,3.062,3.062,3.550,4.038,3.550,2.085,-0.356,-2.797,-3.774,-3.774,-3.774,-4.751,-6.215,-7.680,-7.192,-5.239,-0.844,2.085,2.574,0.621,-2.797,-6.704,-8.657,-8.169,-6.215,-2.797,-0.356,1.109,0.621,-1.333,-3.286,-4.262,-2.797,0.132,2.574,2.574,1.109,-0.356,-1.333,0.132,2.085,2.574,2.085,0.621,0.621,1.597,3.550,5.015,5.015,3.062,1.109,-0.844,-1.333,-0.844,0.132,0.132,-0.844,-3.286,-5.239,-5.239,-4.262,-3.286,-3.774,-6.704,-10.122,-12.563,-11.587,-9.145,-6.704,-6.704,-9.145,-12.075,-14.516,-15.004,-14.028,-12.563,-12.075,-11.098,-9.633,-7.680
2,F7,63,4.659,3.682,2.706,2.218,2.218,2.706,2.706,3.194,2.706,2.218,1.241,-0.224,-1.689,-2.665,-3.153,-2.665,-1.689,-0.712,-0.712,-1.200,-2.665,-4.130,-4.618,-4.618,-5.595,-6.571,-8.036,-9.013,-9.013,-8.525,-8.036,-8.525,-8.525,-8.036,-7.060,-6.083,-5.107,-4.618,-4.618,-6.083,-7.060,-8.525,-9.013,-9.013,-9.013,-9.501,-10.966,-13.407,-14.872,-14.384,-12.431,-9.989,-8.036,-8.036,-9.013,-9.501,-9.501,-9.013,-8.525,-8.525,-8.525,-8.036,-6.571,-5.595,-4.618,-3.642,-2.665,-1.200,0.264,1.241,1.241,0.753,0.264,-0.224,0.264,0.264,-0.224,-1.200,-2.177,-3.153,-4.618,-5.595,-7.060,-9.013,-9.989,-10.478,-10.478,-10.478,-10.478,-10.966,-12.431,-14.384,-15.361,-15.361,-13.896,-11.943,-10.966,-11.943,-13.407,-15.361,-15.849,-15.361,-14.872,-14.872,-16.337,-17.314,-17.802,-16.825,-15.849,-14.384,-13.407,-12.919,-12.431,-10.966,-9.989,-9.501,-9.989,-10.478,-10.966,-10.478,-9.013,-7.060,-6.571,-7.060,-7.548,-8.525,-8.036,-7.548,-7.060,-7.060,-7.060,-5.595,-3.642,-0.712,1.241,1.241,0.753,-0.224,-0.224,0.753,1.729,2.218,0.753,-1.200,-2.665,-2.665,-1.200,0.264,0.753,0.264,-0.712,-1.689,-2.177,-2.177,-2.177,-2.665,-2.665,-2.665,-2.177,-1.689,-1.200,-0.224,0.264,0.264,0.264,-0.712,-1.689,-2.665,-2.665,-2.177,-1.200,-0.224,-0.224,-0.224,-0.224,0.264,0.264,-0.712,-4.130,-8.036,-11.943,-13.896,-13.896,-12.431,-10.478,-9.501,-9.501,-9.989,-10.966,-10.966,-11.454,-11.943,-12.431,-11.943,-11.454,-10.478,-9.989,-10.478,-10.966,-11.943,-11.943,-10.966,-10.966,-10.478,-10.966,-10.478,-9.501,-8.525,-8.036,-8.036,-9.013,-9.989,-9.989,-10.478,-10.966,-11.454,-11.943,-11.454,-10.478,-9.013,-8.036,-8.525,-9.013,-9.989,-9.989,-9.013,-8.036,-7.060,-5.107,-3.642,-2.177,-2.665,-5.107,-8.036,-10.478,-10.478,-9.013,-8.525,-9.013,-10.966,-13.407,-14.872,-15.361,-14.872,-15.849,-16.337,-17.314,-16.825,-14.872,-11.943,-9.501,-7.548,-6.571,-6.571,-7.060,-7.548
3,F8,63,4.028,5.005,6.958,8.423,7.935,5.981,3.052,1.587,1.099,0.610,-0.854,-2.808,-5.249,-5.737,-4.272,-2.319,-1.343,-2.808,-4.761,-5.737,-3.784,-0.366,2.075,1.587,-2.319,-6.226,-8.179,-6.226,-2.319,0.122,-0.366,-3.296,-6.714,-8.667,-8.179,-6.714,-6.226,-7.202,-9.155,-11.108,-11.108,-9.155,-6.226,-3.296,-2.808,-4.272,-6.714,-8.667,-9.155,-8.179,-6.226,-4.761,-4.761,-6.226,-8.667,-9.644,-9.155,-7.690,-5.737,-3.296,-1.831,-0.366,1.099,2.563,3.540,4.028,4.517,4.028,5.005,5.981,7.446,9.399,10.864,11.353,11.353,11.353,10.864,11.841,13.306,14.282,14.282,12.329,8.911,5.981,3.540,3.540,4.517,5.493,4.517,2.075,-1.343,-3.296,-4.272,-4.761,-5.737,-7.690,-9.155,-8.667,-7.202,-4.761,-2.808,-2.319,-1.831,-1.831,-2.319,-3.296,-6.226,-9.644,-11.108,-11.108,-9.155,-7.690,-7.690,-8.179,-8.179,-6.226,-3.296,-1.343,-0.854,-2.319,-4.761,-7.690,-10.132,-11.597,-11.597,-11.597,-11.108,-11.108,-12.085,-12.573,-12.085,-9.644,-6.714,-4.272,-4.272,-4.761,-4.272,-3.296,-2.319,-1.831,-2.808,-4.761,-6.226,-6.714,-5.737,-4.272,-1.831,0.122,2.075,3.052,2.563,1.099,-0.366,0.122,1.587,2.563,2.563,2.075,1.587,1.587,2.075,2.563,3.540,4.028,5.493,6.958,7.935,7.935,6.958,6.470,7.446,8.423,9.399,8.423,5.981,3.052,1.099,0.610,1.587,1.587,0.610,-1.831,-4.272,-7.202,-8.179,-7.690,-6.226,-4.272,-4.272,-5.737,-7.202,-7.690,-5.737,-2.319,0.610,1.587,-0.366,-3.784,-7.202,-8.667,-8.179,-6.226,-3.784,-2.319,-1.831,-2.319,-3.784,-5.737,-7.202,-7.202,-6.226,-5.249,-4.272,-3.784,-4.272,-4.761,-6.226,-7.690,-9.155,-9.155,-5.737,-0.366,4.517,5.981,3.540,-1.831,-6.714,-8.179,-6.714,-3.784,-1.831,-1.831,-3.296,-5.737,-7.202,-7.690,-8.179,-8.179,-8.667,-9.155,-9.155,-10.132,-11.108,-12.085,-12.085,-11.108,-10.620,-11.108,-14.038,-18.433,-22.339,-22.827,-19.409,-14.038,-9.155,-6.714
4,AF1,63,6.093,5.117,4.140,4.628,5.605,7.070,8.535,8.535,7.558,6.093,4.140,3.164,2.675,2.675,2.675,2.187,2.187,1.699,0.722,-0.254,-1.231,-2.207,-3.672,-4.161,-4.649,-5.137,-4.161,-3.184,-1.231,0.234,0.234,-0.743,-2.207,-3.184,-2.696,-1.231,0.234,0.722,0.234,-1.231,-2.207,-2.696,-2.207,-1.719,-2.207,-2.696,-4.161,-5.137,-5.625,-6.114,-5.625,-5.625,-6.602,-8.067,-9.043,-10.020,-10.020,-9.532,-9.532,-9.532,-9.043,-8.555,-8.067,-6.602,-5.137,-4.161,-2.696,-1.719,-0.254,0.722,1.699,1.211,1.211,0.722,1.699,2.675,3.164,3.652,2.675,1.211,0.234,-0.743,-1.719,-3.184,-5.137,-6.602,-7.579,-8.067,-8.067,-8.555,-10.508,-12.461,-14.414,-14.903,-13.926,-11.973,-10.020,-9.532,-9.532,-10.020,-11.485,-12.461,-12.950,-13.438,-13.926,-13.926,-13.438,-12.461,-11.485,-10.997,-10.997,-11.485,-11.973,-10.997,-9.532,-7.579,-5.625,-4.649,-4.161,-4.649,-5.137,-6.114,-7.579,-9.043,-10.020,-10.997,-11.485,-11.485,-10.997,-10.508,-10.020,-9.532,-8.555,-7.090,-5.625,-4.649,-3.672,-3.184,-2.696,-2.207,-1.719,-1.231,-1.231,-2.207,-2.696,-3.184,-2.696,-1.231,0.234,1.211,1.699,1.211,0.722,0.234,-0.743,-0.743,-1.231,-1.231,-1.231,-0.743,-0.254,-0.254,-0.254,-0.254,-0.743,-0.743,-0.743,-0.743,-0.254,0.234,1.211,1.211,1.211,0.722,-0.254,-0.743,-1.231,-1.231,-1.231,-2.207,-3.672,-5.625,-6.602,-7.090,-6.602,-6.114,-5.625,-6.114,-7.090,-7.579,-8.555,-9.043,-9.532,-9.532,-9.532,-9.043,-8.067,-7.090,-6.114,-5.625,-5.625,-5.137,-5.137,-4.161,-3.672,-3.184,-2.207,-1.231,-0.254,-0.743,-1.719,-2.696,-3.184,-3.672,-3.672,-3.184,-2.207,-1.231,0.234,1.699,2.187,1.699,0.722,-0.743,-1.719,-2.696,-3.672,-3.672,-2.696,-1.719,-1.231,-1.231,-3.184,-5.137,-7.090,-7.090,-5.625,-5.137,-5.137,-6.114,-7.090,-7.090,-6.602,-5.625,-6.602,-8.067,-10.020,-10.508,-9.532,-7.090,-4.649,-2.696,-1.719,-2.207,-3.184,-4.161
5,AF2,63,5.249,5.249,4.761,4.761,4.761,5.249,5.737,5.249,4.272,2.808,1.343,-0.122,-1.099,-1.099,-0.610,-0.122,-0.122,-0.610,-1.587,-2.563,-3.052,-3.540,-4.517,-5.005,-5.493,-5.493,-4.517,-3.052,-2.075,-1.587,-1.099,-1.587,-2.075,-2.075,-2.075,-1.587,-1.099,-0.610,-0.122,-0.122,-0.610,-1.099,-1.587,-1.587,-1.587,-1.099,-1.587,-1.587,-1.099,-1.099,-1.099,-1.587,-2.563,-3.540,-5.005,-5.981,-6.470,-5.981,-5.493,-4.517,-3.052,-1.587,-1.099,-0.610,-0.122,-0.122,1.343,2.808,4.761,5.737,6.714,6.714,7.202,7.690,9.155,10.132,10.132,10.132,10.132,9.644,9.644,9.155,7.690,5.737,3.784,2.319,1.831,1.831,0.854,-0.610,-2.563,-4.028,-4.517,-4.517,-4.028,-3.540,-3.052,-3.540,-3.540,-3.540,-3.540,-3.540,-3.540,-3.540,-3.540,-4.028,-4.517,-4.517,-4.517,-4.517,-4.517,-5.005,-5.493,-5.005,-3.540,-1.587,0.366,1.831,1.831,1.831,0.366,-0.610,-2.563,-4.517,-5.493,-6.470,-6.958,-7.446,-7.446,-7.935,-7.935,-7.446,-5.981,-4.517,-2.563,-1.587,-1.099,-1.099,-1.099,-1.099,-1.099,-0.610,-0.610,-0.610,-0.122,0.366,1.343,2.319,3.784,4.761,5.249,4.761,4.272,2.808,1.831,1.831,1.831,2.319,2.808,3.296,3.296,2.808,1.831,1.343,1.831,2.319,2.808,3.296,3.784,3.784,4.272,5.249,5.737,5.249,4.272,3.296,2.319,2.319,1.831,1.343,0.366,-1.099,-2.563,-3.052,-3.052,-2.563,-2.563,-3.052,-4.517,-5.005,-5.493,-5.493,-4.517,-3.540,-3.052,-4.028,-5.005,-5.981,-6.470,-5.493,-4.517,-3.052,-2.075,-1.587,-1.099,-1.099,-1.099,-1.099,-1.099,-0.610,-0.610,-0.610,-1.099,-2.075,-3.052,-2.563,-1.587,-0.610,0.854,1.343,1.343,1.343,1.831,1.343,0.366,-1.587,-4.028,-5.005,-5.005,-3.540,-2.563,-2.563,-4.517,-6.470,-8.423,-9.399,-8.911,-7.935,-6.958,-7.446,-8.423,-9.399,-9.399,-9.399,-8.911,-8.911,-9.888,-10.864,-11.841,-12.817,-11.841,-10.864,-9.399,-7.935,-6.958,-6.470
6,FZ,63,2.787,2.787,2.787,2.787,3.276,3.276,3.764,3.764,3.276,2.787,1.811,0.834,-0.142,-0.142,0.346,0.834,0.834,0.834,0.346,-0.142,-0.631,-0.631,-0.631,-0.631,-1.119,-1.119,-1.119,-0.631,0.346,0.834,0.834,0.834,0.834,1.322,1.811,2.299,2.787,2.787,2.787,2.787,2.299,1.322,0.346,-0.142,0.346,0.346,0.346,0.346,-0.142,-0.631,-1.119,-1.607,-2.096,-2.584,-3.560,-4.537,-5.025,-5.514,-5.025,-4.537,-4.049,-3.560,-3.560,-3.072,-3.072,-2.584,-1.607,-0.142,1.322,2.299,2.787,2.787,3.276,3.276,3.276,3.764,3.764,3.764,3.764,3.764,3.276,2.299,1.322,-0.631,-1.119,-1.607,-1.607,-1.119,-2.096,-3.072,-4.537,-5.514,-5.514,-5.025,-5.025,-4.049,-3.560,-3.560,-3.560,-3.072,-3.560,-4.049,-4.537,-4.537,-4.537,-4.049,-4.049,-3.560,-3.072,-2.584,-2.584,-2.584,-3.072,-2.584,-1.607,-0.631,0.834,1.811,1.811,1.811,0.346,-0.631,-2.096,-3.072,-4.049,-4.537,-5.514,-6.002,-6.002,-6.002,-5.514,-4.537,-3.560,-2.584,-1.607,-1.607,-1.607,-2.096,-1.607,-1.119,-0.142,0.346,0.346,0.346,-0.142,-0.142,0.346,0.834,1.811,2.299,2.787,2.787,2.299,1.811,1.322,0.834,0.834,0.834,0.834,0.834,0.834,0.346,0.346,0.346,0.346,0.834,0.834,1.322,0.834,0.834,1.322,1.811,1.811,1.811,1.322,1.322,0.834,0.834,0.346,-0.631,-1.607,-2.584,-3.072,-2.584,-2.096,-2.096,-2.096,-2.584,-3.560,-4.537,-5.025,-5.025,-5.514,-5.514,-5.025,-4.537,-4.049,-4.049,-3.072,-3.072,-3.072,-2.584,-2.096,-1.119,-0.631,0.346,0.834,0.834,0.834,0.834,0.346,-0.142,-0.631,-1.119,-1.607,-1.607,-1.119,-0.142,0.834,1.322,1.811,1.811,1.811,1.322,-0.142,-2.096,-3.072,-4.049,-3.560,-2.096,-1.607,-1.607,-3.072,-4.537,-6.002,-6.490,-6.002,-5.025,-4.537,-4.537,-4.537,-4.537,-4.537,-4.049,-4.049,-4.049,-4.049,-4.537,-4.537,-4.049,-3.560,-2.584,-2.096,-1.119,-1.119,-0.631
7,F4,63,3.682,3.194,2.706,3.194,3.682,4.171,3.682,2.218,1.241,0.264,-0.224,-0.224,-0.712,-1.689,-2.665,-3.153,-2.665,-2.177,-2.177,-2.665,-3.642,-3.642,-3.153,-2.665,-1.689,-1.689,-2.177,-2.665,-3.153,-2.665,-2.665,-3.153,-3.153,-3.642,-4.130,-3.642,-3.642,-3.153,-3.153,-3.153,-4.130,-4.618,-4.618,-4.618,-4.130,-4.130,-4.130,-4.130,-3.642,-3.642,-3.642,-4.130,-5.595,-6.083,-6.571,-7.060,-7.548,-8.525,-8.036,-6.571,-4.618,-2.177,-1.689,-2.177,-3.642,-3.642,-1.689,0.753,2.706,4.171,4.171,4.171,4.659,5.636,7.100,8.077,8.077,8.077,8.077,8.565,8.565,7.589,5.636,3.682,2.706,2.706,3.682,4.171,2.706,-0.224,-3.153,-4.130,-4.130,-3.642,-3.153,-3.642,-4.130,-4.130,-3.642,-2.665,-2.177,-2.177,-2.665,-3.642,-4.618,-5.595,-6.083,-6.083,-5.595,-5.107,-4.130,-3.642,-3.153,-3.153,-2.665,-1.689,-0.712,0.753,1.729,1.729,0.753,-1.689,-4.618,-6.571,-7.060,-7.060,-6.083,-6.083,-7.060,-8.036,-8.525,-7.548,-6.083,-4.130,-3.153,-2.665,-2.665,-1.689,-1.200,-0.712,-0.712,-1.200,-1.200,-0.712,-0.224,0.753,1.729,2.706,3.682,4.171,4.659,4.171,3.682,2.706,2.218,2.218,2.218,3.194,3.682,4.659,4.659,4.171,3.682,2.706,2.218,2.706,3.682,4.171,4.659,5.147,5.636,6.612,6.612,6.124,4.659,3.682,2.706,2.706,2.706,2.706,1.729,0.264,-0.712,-0.712,-0.712,-1.200,-1.200,-2.177,-2.665,-3.153,-3.153,-2.665,-1.689,-1.689,-1.689,-3.153,-4.618,-6.083,-6.083,-5.107,-3.642,-1.689,-0.224,0.264,0.753,0.753,1.241,1.241,0.753,0.264,-0.224,-0.712,-0.224,-0.224,-0.224,-0.224,-0.224,-0.224,-0.224,0.264,1.241,2.218,2.706,2.218,1.241,-0.712,-2.177,-3.642,-3.642,-3.153,-1.689,-0.712,-1.200,-2.665,-4.618,-6.083,-6.083,-5.107,-4.130,-4.130,-4.618,-6.083,-6.571,-6.571,-6.571,-7.060,-7.060,-7.548,-8.036,-8.525,-8.525,-8.036,-7.060,-5.595,-4.130,-2.665
8,F3,63,3.276,3.764,4.740,4.252,3.764,3.276,2.787,2.787,3.276,3.276,2.299,1.322,-0.631,-1.119,-0.631,0.834,1.811,1.811,1.811,0.834,0.346,0.346,0.346,-0.142,-1.119,-2.096,-1.607,-0.631,0.346,0.834,0.834,0.834,1.322,2.299,3.276,3.276,3.276,2.787,2.787,2.787,2.787,1.322,-0.631,-2.584,-3.072,-2.096,-0.631,-0.631,-2.584,-4.537,-5.514,-4.537,-2.584,-1.119,-0.631,-2.096,-3.560,-4.049,-3.560,-2.096,-1.119,-1.119,-1.119,-1.119,-1.119,-0.142,0.834,1.811,2.787,3.276,3.764,3.764,3.276,3.276,2.787,3.276,3.276,2.787,2.299,1.322,-0.142,-2.096,-3.072,-3.560,-3.072,-2.096,-2.584,-3.560,-5.514,-6.978,-8.443,-8.443,-7.955,-7.467,-7.467,-7.955,-7.955,-7.955,-7.467,-7.467,-7.955,-9.420,-10.396,-10.885,-10.396,-9.908,-9.420,-8.931,-7.955,-6.978,-6.002,-5.025,-5.025,-5.025,-4.537,-3.560,-3.072,-2.584,-2.584,-2.584,-1.607,-0.631,-0.142,-0.142,-0.631,-2.096,-3.072,-3.072,-3.072,-3.072,-2.584,-1.607,-0.142,1.322,2.787,2.787,2.299,1.811,1.322,2.299,3.276,3.764,3.276,2.787,1.322,0.834,1.322,2.299,2.787,3.276,3.764,3.764,3.764,3.276,2.787,2.299,1.322,0.834,0.346,0.346,0.834,1.322,1.322,1.322,1.322,0.834,0.346,0.346,-0.142,-0.631,-0.631,-0.631,-0.142,0.346,1.322,1.811,1.811,0.346,-0.631,-3.072,-5.025,-6.002,-6.978,-6.490,-5.025,-4.049,-3.072,-3.560,-4.537,-6.002,-6.978,-7.955,-7.955,-7.955,-7.955,-6.978,-6.490,-5.514,-5.025,-4.537,-5.025,-5.025,-4.537,-4.049,-3.072,-1.607,-0.142,0.346,0.346,-0.142,-1.607,-3.072,-4.049,-4.049,-4.049,-3.560,-3.072,-2.096,-1.607,-0.631,-0.142,0.346,0.346,0.346,-0.631,-1.119,-2.096,-2.096,-2.096,-1.119,-1.119,-1.607,-3.072,-4.537,-5.514,-5.514,-5.025,-4.049,-3.560,-3.560,-4.049,-4.537,-4.537,-4.537,-4.537,-4.049,-4.049,-3.560,-3.072,-2.096,-1.607,-1.119,-1.119,-0.631,-0.631,-0.142
9,FC6,63,4.761,2.319,0.366,0.366,1.343,1.831,1.831,-0.122,-1.587,-2.075,-1.587,-0.610,-0.610,-1.587,-3.540,-5.493,-6.470,-6.470,-5.493,-4.028,-2.563,-1.587,-1.099,-0.610,-0.122,0.366,0.366,-0.122,-0.610,-2.075,-3.540,-4.517,-5.493,-5.493,-5.981,-6.470,-6.470,-6.470,-5.981,-5.005,-4.517,-5.005,-6.470,-8.423,-10.376,-10.864,-10.864,-8.911,-6.958,-5.981,-5.493,-6.958,-8.911,-10.376,-10.864,-10.376,-10.376,-10.376,-10.376,-8.911,-6.470,-4.028,-2.563,-3.052,-3.052,-2.563,-0.122,2.319,3.784,2.808,-0.122,-2.075,-1.587,0.854,4.272,6.714,6.714,5.249,3.784,3.784,5.249,6.226,6.226,4.272,1.831,-0.122,-0.610,-0.122,-0.610,-1.099,-3.052,-5.005,-5.981,-5.493,-4.028,-3.052,-3.052,-4.028,-5.005,-5.005,-4.517,-3.540,-4.028,-5.005,-6.470,-7.446,-7.446,-6.958,-6.958,-7.446,-6.958,-6.470,-4.517,-3.540,-3.052,-4.028,-5.493,-5.493,-4.517,-4.028,-4.028,-5.981,-8.911,-10.864,-10.864,-9.399,-6.958,-5.981,-5.981,-7.446,-8.423,-8.911,-9.399,-8.911,-7.935,-6.958,-5.981,-5.005,-4.028,-3.052,-3.052,-3.052,-3.052,-3.052,-2.075,-1.099,0.366,1.343,1.831,0.854,-0.122,-1.099,-1.587,-1.099,-1.099,-0.122,0.854,2.319,4.272,5.737,6.226,5.249,3.296,1.831,1.343,2.319,3.784,5.249,6.226,6.226,5.737,5.737,5.249,5.249,4.761,4.761,3.784,2.808,1.343,-0.610,-2.563,-3.540,-3.540,-3.052,-3.052,-3.540,-5.005,-5.981,-5.981,-4.517,-2.563,-1.099,-0.610,-1.099,-2.075,-3.540,-5.005,-5.981,-6.958,-6.470,-5.981,-4.028,-3.052,-3.052,-4.028,-4.517,-4.517,-3.052,-2.075,-2.075,-3.052,-5.005,-5.981,-5.005,-3.540,-2.075,-1.587,-2.075,-2.563,-3.052,-2.075,-1.587,-1.587,-2.075,-2.075,-2.075,-1.587,-2.075,-3.052,-4.028,-4.028,-2.563,-0.122,0.854,-0.122,-2.075,-3.052,-3.052,-2.563,-2.563,-3.540,-5.493,-6.470,-6.958,-6.470,-6.958,-7.935,-8.911,-10.376,-10.376,-9.888,-8.423,-7.935,-7.935,-8.423,-7.935
