Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,26,9.410,8.921,7.456,5.503,3.062,0.621,-2.309,-5.239,-6.704,-6.704,-6.215,-5.727,-5.239,-5.239,-5.239,-4.262,-2.797,-1.821,-1.333,-1.821,-2.797,-3.286,-3.286,-2.309,-2.797,-2.797,-2.797,-1.821,-0.844,0.621,0.621,0.621,0.132,0.621,2.574,3.550,3.550,1.597,0.132,0.621,3.062,5.992,7.945,7.456,5.503,5.015,6.480,10.386,14.292,15.757,13.804,9.898,5.503,4.038,5.503,7.945,10.874,11.363,11.363,11.363,12.339,13.804,14.292,13.316,11.363,9.898,9.410,9.898,10.874,11.363,10.874,9.898,7.945,5.992,5.015,5.015,5.992,7.945,9.410,10.386,10.386,9.898,9.410,9.898,10.386,11.363,11.851,11.851,11.851,11.363,10.874,10.386,10.874,11.851,12.828,14.292,14.781,14.781,14.292,13.804,13.804,13.804,14.292,14.781,15.269,14.781,12.828,9.898,6.968,5.503,6.480,9.410,11.851,13.316,12.828,10.874,8.921,8.433,8.433,8.433,7.456,5.503,4.527,4.527,5.992,7.456,8.433,7.945,5.503,3.550,3.062,3.062,4.038,5.503,6.480,7.945,10.386,12.339,13.804,13.804,11.851,9.898,8.921,8.433,8.433,7.945,7.945,7.945,7.945,8.921,8.921,6.968,4.038,1.109,0.132,1.597,5.015,7.456,7.945,5.503,1.597,-0.844,-2.309,-2.797,-3.286,-3.774,-3.286,-2.309,-0.844,0.132,-0.844,-3.286,-6.215,-7.192,-6.215,-4.262,-2.797,-3.774,-5.727,-7.680,-9.145,-9.145,-8.657,-8.169,-8.169,-7.680,-7.192,-6.704,-6.215,-5.239,-3.774,-1.821,0.132,1.109,0.132,-2.797,-5.239,-5.727,-4.751,-1.821,-0.356,0.132,-1.821,-3.774,-4.751,-4.751,-3.774,-3.286,-2.309,-1.333,0.132,0.621,0.621,0.132,-1.333,-1.821,-0.844,1.109,3.062,3.550,3.062,1.597,0.621,0.132,0.132,0.132,-0.356,-1.333,-2.309,-3.286,-2.797,-0.844,1.109,3.550,4.038,4.038,2.574,1.597,0.621,-0.356,-0.844,-1.333,-0.356,1.597,3.550,3.550,1.109,-2.309,-5.239,-6.704,-7.192,-7.192,-7.192,-8.169,-8.169,-7.680
1,FP2,26,7.528,6.063,5.086,4.598,3.621,1.668,-0.773,-2.726,-3.703,-4.191,-4.191,-4.679,-5.168,-5.168,-3.703,-1.750,0.692,1.668,2.157,1.668,0.692,0.692,0.203,-0.285,-1.261,-1.261,-0.773,0.692,2.157,2.645,1.668,0.692,-0.285,0.692,1.668,3.621,5.575,6.551,7.039,8.016,9.481,10.457,10.946,10.946,10.946,11.434,12.899,16.317,18.758,21.200,21.688,19.735,16.805,14.364,12.899,13.387,15.340,17.782,19.246,19.735,20.223,20.711,21.688,22.176,22.664,22.176,21.688,21.200,20.711,20.223,19.246,17.782,16.317,15.340,14.852,14.852,14.364,14.364,14.852,14.852,15.340,15.340,14.852,14.364,14.364,14.364,15.828,16.805,18.270,18.758,18.758,18.270,17.782,17.293,17.293,18.270,20.223,21.688,22.176,20.711,19.246,17.782,17.293,18.270,19.246,18.758,16.805,14.852,13.875,14.852,16.317,17.782,18.270,17.293,15.828,14.852,14.364,14.364,14.852,14.852,14.852,14.364,13.875,13.875,14.852,16.805,18.758,20.223,20.223,18.758,16.317,13.875,12.899,12.899,13.875,14.852,15.828,17.293,18.270,19.246,18.758,17.782,16.317,15.340,15.828,16.317,17.782,18.270,17.782,17.293,16.317,15.340,14.364,13.387,13.387,13.875,14.852,15.828,15.340,13.387,9.969,7.039,5.575,5.575,6.551,7.039,7.039,6.063,5.575,4.598,5.086,5.575,6.063,6.551,7.528,7.528,8.016,7.528,6.551,4.110,2.645,1.668,1.180,2.645,4.598,6.551,8.504,8.504,8.016,7.039,7.039,8.504,11.922,14.852,15.340,12.899,8.993,6.063,5.575,8.016,11.434,13.875,14.364,12.899,10.946,9.969,9.481,9.481,9.481,8.993,8.504,8.504,9.481,10.457,11.434,12.410,13.875,15.340,16.317,17.293,17.293,16.317,14.364,11.922,10.457,9.969,9.969,10.457,10.457,10.457,10.457,12.410,14.852,17.293,17.782,17.293,15.828,15.340,15.828,17.293,18.270,18.270,17.782,17.782,18.758,19.735,20.223,18.270,15.340,11.922,10.457,10.946,11.922,12.410,10.946,9.481
2,F7,26,5.361,4.384,3.408,1.943,0.966,-0.010,-0.498,-1.963,-3.428,-4.893,-5.870,-5.870,-5.381,-3.916,-2.452,-0.987,-0.010,0.478,0.966,0.966,0.966,1.943,1.943,2.431,2.920,2.431,2.920,2.920,4.384,4.384,5.361,5.361,5.849,6.337,6.826,6.826,6.826,6.826,6.826,7.802,10.244,12.197,13.662,13.662,13.173,12.685,13.173,14.638,16.103,16.591,16.103,14.150,11.709,10.732,11.220,11.709,11.709,11.220,10.244,9.755,11.220,13.173,14.638,15.127,13.662,11.709,9.755,9.755,10.732,11.709,12.197,11.709,10.244,9.755,9.755,10.244,11.709,12.197,12.197,12.685,13.173,13.662,13.662,13.662,13.173,13.662,14.150,15.615,15.615,15.615,14.150,13.173,13.173,13.662,14.638,15.615,16.591,16.591,17.080,17.080,18.056,18.056,18.056,17.568,17.080,16.591,16.591,16.103,16.103,16.103,16.591,17.568,17.568,18.056,17.568,16.103,15.127,14.150,12.685,11.709,10.244,8.779,8.291,8.779,9.267,10.244,10.732,10.732,10.732,10.732,10.244,9.755,9.755,9.267,10.244,12.685,15.127,17.568,19.521,19.521,19.033,18.056,17.568,17.080,17.080,17.080,17.568,18.056,18.056,17.568,16.591,16.103,16.103,15.615,15.615,15.615,16.103,16.103,16.103,15.127,13.173,10.732,8.779,7.802,7.802,8.779,10.244,11.220,11.709,11.709,11.220,10.732,9.755,9.267,9.267,9.267,9.755,10.244,10.244,9.267,7.314,5.361,3.896,3.408,4.873,6.337,7.314,8.291,8.291,8.291,8.779,10.244,11.220,11.709,11.709,10.732,9.755,9.267,8.779,9.755,10.732,11.709,12.197,11.220,9.267,7.802,7.314,8.779,11.220,13.173,13.662,12.685,11.709,11.709,12.685,15.127,16.591,17.080,16.103,14.638,14.150,14.638,14.638,14.150,12.685,10.732,9.267,8.779,9.267,10.732,12.197,13.662,15.615,16.103,16.591,15.615,13.662,13.173,12.685,12.685,12.197,11.220,10.732,11.709,12.685,13.173,12.197,9.755,6.826,5.849,7.314,10.244,13.173,14.638,14.638,14.150
3,F8,26,8.067,7.579,7.090,6.114,4.649,2.696,0.254,-1.699,-3.164,-3.652,-3.652,-3.652,-3.164,-2.675,-2.187,-0.722,0.743,1.719,2.207,2.207,1.719,1.231,0.743,0.254,-0.722,-1.211,-1.211,-0.234,0.743,2.207,3.672,4.161,4.649,4.649,5.137,6.602,7.579,8.067,8.555,9.043,10.508,13.438,15.879,17.344,16.856,15.879,15.391,17.344,20.274,22.715,22.715,20.274,16.368,12.950,12.461,13.926,16.856,19.786,20.762,20.762,20.274,20.274,20.274,20.762,21.250,21.739,21.739,22.715,22.715,22.227,20.274,17.832,16.368,15.879,16.856,17.344,17.832,16.856,15.879,14.414,12.461,11.485,10.997,11.973,12.950,14.414,14.903,14.903,14.903,15.879,17.344,17.832,16.856,14.414,12.461,11.973,12.461,12.461,10.997,9.043,7.579,9.532,13.438,16.856,17.344,14.903,11.485,9.532,10.508,12.950,13.926,13.438,11.485,9.532,10.020,10.508,10.020,8.067,5.625,4.161,5.625,7.579,9.043,10.020,10.020,10.997,13.438,16.856,19.297,19.297,16.856,13.438,10.997,9.532,9.532,10.020,10.020,10.020,9.043,7.579,6.602,6.114,6.114,6.602,7.090,7.090,7.090,7.090,8.555,10.020,11.485,11.973,11.973,10.997,10.508,10.997,11.973,12.461,11.485,9.043,5.137,1.719,-0.722,-2.187,-1.699,-0.234,1.719,4.161,6.114,7.579,8.555,8.555,8.067,8.555,9.043,10.020,10.020,7.579,3.184,-1.699,-5.117,-5.605,-4.140,-0.722,2.207,3.672,4.161,3.672,3.184,2.696,3.672,5.137,8.067,11.485,13.438,12.950,10.020,7.090,5.137,6.114,9.043,11.485,12.461,11.973,10.020,8.555,8.067,7.579,6.602,6.114,4.649,4.161,4.161,5.137,7.579,10.508,13.438,14.903,14.903,13.926,13.438,13.438,14.903,15.391,14.903,11.973,9.043,7.090,7.579,9.532,10.997,12.461,12.461,12.950,13.438,14.414,14.903,14.903,14.414,13.438,12.461,11.973,11.973,12.461,14.414,16.856,17.344,16.368,12.950,9.532,7.090,7.090,8.555,9.043,8.555,7.090
4,AF1,26,2.858,2.370,1.882,1.882,1.394,-0.559,-2.513,-4.466,-5.931,-5.931,-5.931,-5.442,-5.442,-5.931,-5.442,-3.977,-2.024,-0.559,-0.559,-1.048,-2.513,-3.001,-2.513,-1.536,-0.559,-0.559,-0.559,-0.559,-0.559,-0.071,0.417,0.417,-0.071,-0.071,-0.071,0.417,0.905,0.905,0.905,1.394,2.370,3.835,5.300,6.765,6.765,7.253,7.741,9.206,10.183,10.183,9.694,8.230,6.765,5.788,5.788,5.788,5.788,5.788,5.788,6.765,8.718,10.183,11.648,11.159,8.718,6.276,5.300,5.788,6.765,8.718,8.718,7.253,5.300,3.835,3.347,3.835,4.812,5.300,5.300,4.812,4.812,5.300,6.276,6.765,7.741,8.230,9.206,10.183,10.183,10.671,10.671,10.671,10.671,10.671,11.159,11.648,12.624,13.112,13.601,13.601,13.112,12.624,12.136,12.624,12.624,12.624,12.136,11.159,10.671,10.671,11.648,12.136,12.624,12.136,12.136,11.159,10.183,9.206,7.741,6.765,6.276,6.765,7.741,8.230,8.718,9.694,10.183,11.159,12.136,12.136,11.648,10.183,9.206,9.206,10.183,12.136,14.577,17.019,18.483,18.972,18.483,16.530,14.577,12.624,12.624,13.112,14.577,15.554,15.554,15.066,13.601,11.648,10.671,10.671,11.648,12.624,13.601,14.089,12.624,10.671,7.741,5.300,3.835,3.347,3.835,4.812,5.788,6.276,6.276,5.300,3.835,3.347,3.347,3.347,3.835,4.812,5.788,6.765,7.253,6.765,5.788,4.812,3.835,4.323,5.300,6.276,7.253,6.276,5.788,4.812,4.812,6.276,8.230,9.694,9.694,8.718,6.765,5.300,5.300,6.765,8.230,9.206,9.206,8.230,7.253,6.276,6.276,6.765,7.741,8.718,9.206,9.206,9.694,10.183,10.183,10.671,11.159,11.648,12.624,12.624,12.136,11.159,9.694,8.718,7.741,6.765,6.765,6.276,6.276,6.276,7.253,9.206,11.648,13.112,13.112,12.136,10.183,9.206,8.718,8.718,8.718,8.718,8.718,9.206,9.206,9.206,8.230,5.788,3.835,3.347,3.347,3.835,3.835,3.347,2.858,2.858
5,AF2,26,7.192,7.192,7.192,7.192,5.727,3.774,0.844,-1.597,-3.062,-3.062,-2.085,-1.109,-1.109,-1.109,-0.621,0.356,1.821,3.286,3.774,3.286,2.797,2.309,2.797,3.286,3.774,3.286,2.797,3.286,3.286,3.774,3.286,3.286,3.286,3.774,4.262,4.751,4.262,3.774,3.286,3.774,5.239,7.192,8.657,9.633,10.122,10.610,11.587,13.540,15.004,15.981,15.004,13.540,11.587,10.610,10.610,11.098,12.075,13.051,13.540,14.028,15.004,15.981,16.469,16.469,15.493,14.516,14.028,14.028,14.028,14.028,13.540,12.563,11.587,11.098,10.122,10.122,9.633,9.145,9.145,9.145,9.145,9.633,10.122,10.122,10.610,11.587,12.563,13.540,14.516,15.004,15.004,15.493,15.004,15.004,15.004,15.493,16.469,16.469,15.981,15.004,14.028,13.051,13.540,14.028,14.516,14.028,12.563,10.610,10.122,10.122,11.098,11.587,12.075,11.587,11.098,10.610,10.610,10.122,10.122,9.633,9.145,9.145,9.145,9.633,10.122,11.587,13.540,15.004,15.004,14.028,12.563,11.587,10.610,10.610,11.098,12.075,13.051,14.516,15.004,15.004,14.516,13.540,12.075,11.587,11.098,11.587,12.075,12.563,12.563,12.075,11.587,10.122,9.145,8.657,8.657,9.633,10.610,11.098,10.610,8.657,6.215,3.774,2.797,1.821,2.309,2.797,2.797,3.286,2.797,2.797,2.309,1.821,1.821,2.797,3.774,4.751,5.727,5.727,4.751,3.774,2.797,2.797,2.797,3.774,4.751,5.239,5.727,5.727,4.751,3.774,2.797,3.774,5.239,7.192,8.169,7.192,4.751,2.309,1.821,2.797,5.239,7.192,8.169,7.192,6.704,6.215,5.727,5.727,5.239,5.239,5.239,5.727,6.215,6.704,6.704,7.192,8.169,9.633,11.098,12.075,11.587,10.122,8.169,6.704,5.727,5.727,5.727,5.239,4.751,4.751,5.727,7.680,9.633,11.098,11.098,11.098,10.122,9.633,9.633,10.122,9.633,9.633,9.145,9.633,10.610,11.098,10.610,9.145,7.192,6.215,5.239,5.727,6.215,5.727,5.727,5.239
6,FZ,26,3.276,3.764,3.764,3.276,2.299,0.834,-1.119,-2.096,-3.072,-2.584,-2.096,-1.607,-1.607,-1.607,-1.607,-0.631,0.346,1.322,1.811,1.811,1.322,1.811,1.811,2.299,2.787,2.787,2.787,3.276,3.276,3.276,2.787,2.299,2.299,2.787,3.276,2.787,2.299,1.322,0.346,0.346,1.322,2.787,4.740,5.717,6.205,6.205,6.694,7.670,8.647,8.647,8.647,7.670,6.205,5.717,5.717,6.205,6.205,6.205,6.205,7.182,7.670,9.623,9.623,8.647,7.670,6.694,6.694,7.182,7.670,7.670,7.670,6.694,5.717,5.229,4.252,3.764,3.276,2.787,3.276,3.764,4.252,4.740,4.740,5.229,5.717,6.694,7.182,8.158,8.647,9.135,10.111,10.600,11.088,11.088,11.088,11.576,11.576,11.576,11.088,10.600,10.111,9.623,10.111,10.111,10.600,10.111,9.135,8.158,7.670,7.670,8.158,8.647,9.135,8.647,7.670,7.182,6.694,6.205,5.717,5.717,5.229,5.229,5.717,5.717,6.694,7.670,8.647,10.111,10.600,10.600,10.111,10.111,9.623,10.111,10.111,11.088,12.065,12.553,13.041,13.041,13.041,12.065,11.088,10.600,10.111,10.111,10.111,10.600,10.600,11.088,11.088,10.600,10.111,9.135,8.647,9.135,9.135,9.623,9.135,8.158,6.205,4.252,2.787,2.787,3.276,3.764,4.740,5.229,5.229,4.740,3.764,2.787,2.787,3.276,4.252,5.717,6.694,7.182,7.182,6.694,6.205,5.717,5.717,6.205,6.205,6.694,6.694,6.694,6.205,5.229,4.740,4.740,5.717,6.694,7.182,6.694,5.229,4.252,3.764,4.740,6.205,7.670,7.670,7.670,7.182,7.182,6.694,7.182,7.182,7.182,7.670,8.158,9.135,9.135,9.135,8.647,8.647,9.623,10.600,11.088,10.600,9.135,7.670,6.694,6.205,6.205,6.205,6.205,5.717,5.717,6.694,8.158,9.135,10.111,10.111,9.623,9.135,9.135,9.135,8.647,8.158,7.182,6.694,7.182,8.158,8.647,8.647,7.670,6.205,5.717,5.717,6.205,6.694,6.694,6.205,6.205
7,F4,26,4.384,5.361,5.849,5.361,3.408,0.966,-1.475,-2.940,-3.428,-2.940,-2.452,-2.452,-2.940,-2.940,-2.452,-0.987,0.478,1.455,1.455,0.966,0.478,0.478,0.966,1.943,2.431,2.431,1.943,1.455,0.478,0.478,0.966,1.943,2.431,3.408,3.896,3.896,3.408,2.920,2.431,2.431,3.408,4.873,6.826,8.291,9.267,9.755,10.732,11.709,12.685,12.685,12.197,11.220,10.244,9.755,9.755,9.755,10.244,11.220,12.197,13.662,14.638,14.638,14.638,14.150,13.173,12.685,12.685,13.173,13.173,13.173,12.197,11.220,10.244,9.267,8.291,8.291,7.802,8.291,8.779,8.779,8.291,7.802,7.314,7.802,8.779,10.244,11.709,13.173,13.173,13.173,13.662,14.150,15.127,15.615,15.615,15.127,14.150,13.173,11.709,10.732,9.755,9.755,11.220,12.685,13.173,12.197,10.244,8.779,8.291,8.779,9.755,10.244,9.755,8.779,8.291,8.291,8.779,8.779,8.779,8.779,8.779,8.291,7.802,7.802,8.779,10.732,12.685,14.150,14.150,13.173,11.709,11.220,10.732,10.732,10.732,10.732,10.732,10.732,10.732,10.244,9.267,8.291,7.802,8.291,8.291,8.291,8.291,7.802,8.291,8.779,9.755,10.732,10.732,9.755,8.779,8.779,8.779,9.267,8.779,7.802,5.849,3.408,2.431,1.455,1.455,2.431,3.408,4.384,5.361,5.361,4.873,3.896,3.896,4.384,5.849,7.314,7.802,7.802,5.849,3.896,2.431,2.431,2.431,3.896,4.384,4.873,4.873,5.361,4.873,4.384,3.896,3.896,4.384,5.849,6.826,6.826,5.361,3.896,3.408,3.896,5.361,7.314,8.291,8.291,7.802,6.826,6.826,6.826,6.826,5.849,5.849,5.849,5.849,6.826,7.314,8.291,9.267,10.244,11.220,10.732,9.755,8.291,7.314,6.337,6.337,5.849,4.873,3.896,2.920,3.408,4.873,6.826,8.779,9.755,9.755,9.267,8.779,9.267,9.267,8.779,7.314,5.849,5.361,5.849,7.802,9.267,9.267,8.291,5.849,4.384,3.896,4.384,4.384,3.896,3.408,2.920
8,F3,26,2.970,3.459,3.459,3.459,2.482,1.017,-0.936,-1.912,-2.889,-3.377,-3.377,-2.889,-2.401,-2.401,-1.424,-0.448,0.529,1.017,1.017,1.506,1.994,2.482,3.459,3.947,3.459,2.970,2.482,2.482,2.970,3.459,3.947,3.947,3.947,4.924,5.412,5.412,4.435,2.970,1.994,1.994,3.947,6.388,8.341,9.318,9.318,8.830,8.341,8.830,8.830,8.830,8.341,8.341,7.853,7.365,6.877,6.388,5.412,4.924,4.924,5.900,6.877,8.341,8.341,6.877,5.412,3.947,3.459,3.947,4.924,5.412,5.900,4.924,3.947,2.970,1.994,1.506,1.506,1.994,2.482,2.970,3.947,4.435,4.924,4.435,4.924,5.412,6.388,7.365,8.341,8.830,9.318,9.318,9.318,9.318,9.806,9.806,10.295,10.295,10.295,10.783,11.271,11.271,11.271,11.271,10.783,10.783,11.271,10.783,10.783,10.295,9.806,9.806,10.295,10.295,9.318,7.853,5.900,4.924,4.924,4.924,4.924,4.435,3.947,3.459,3.459,4.924,5.900,6.877,7.365,7.365,6.877,6.877,6.388,6.877,7.365,7.853,9.318,11.271,12.736,13.713,13.713,12.736,11.271,10.295,9.318,9.318,9.806,10.295,10.295,10.783,10.295,10.295,9.318,8.830,8.830,8.830,9.318,9.318,9.318,7.853,6.388,4.924,3.947,3.947,4.435,4.924,5.900,5.900,5.900,5.412,4.924,4.924,4.435,4.435,4.435,4.924,5.412,5.900,6.388,5.900,5.412,4.435,3.947,3.459,3.947,4.924,5.900,6.388,5.900,4.435,3.459,3.459,4.435,5.900,6.388,5.900,4.924,3.947,4.435,5.900,7.365,8.341,7.853,6.877,5.900,5.900,6.388,6.877,7.365,7.853,7.853,8.341,9.318,9.318,9.806,9.806,10.295,10.783,11.271,10.783,10.295,9.318,8.830,7.853,6.877,6.877,6.388,6.388,6.877,7.365,8.341,9.318,10.295,10.295,10.295,9.318,8.341,7.853,8.341,7.853,7.853,6.877,5.900,5.900,6.877,7.853,8.341,7.365,5.900,4.924,4.924,6.388,7.853,8.830,9.318,8.830
9,FC6,26,4.700,4.700,4.211,3.235,1.770,-0.183,-2.625,-3.601,-4.089,-3.113,-2.625,-2.136,-2.136,-3.113,-3.601,-3.601,-3.113,-2.625,-2.136,-1.648,-1.648,-1.648,-2.136,-2.136,-2.625,-2.625,-2.625,-2.136,-1.648,-0.671,-0.183,0.793,2.258,2.747,3.235,3.235,3.235,3.723,4.700,4.700,4.700,4.211,4.211,4.700,6.165,8.606,10.559,11.047,11.047,10.071,9.094,8.606,8.118,7.141,6.653,6.165,6.653,8.118,10.071,11.536,12.024,12.512,12.024,11.536,11.536,11.536,11.536,11.047,11.047,10.071,9.094,8.118,7.629,7.629,7.629,7.629,6.653,7.141,7.141,7.629,7.629,6.165,5.188,4.211,4.211,5.676,7.141,8.606,8.606,8.118,7.629,8.118,8.606,8.606,8.118,7.629,7.141,6.653,6.653,5.676,4.211,2.258,1.282,1.770,4.211,6.165,6.653,5.188,3.235,2.258,3.723,5.188,6.165,6.165,4.700,2.747,1.770,1.770,2.747,2.747,2.258,1.770,1.770,3.235,5.676,8.606,10.071,9.583,8.606,7.141,6.165,5.676,5.676,5.188,4.211,3.235,2.258,1.770,1.770,1.770,1.770,1.282,0.793,0.305,0.793,1.770,2.747,4.211,5.188,6.165,7.629,8.606,8.606,7.141,5.188,2.747,1.770,2.258,2.747,3.235,2.258,-0.183,-1.648,-2.136,-1.160,0.305,2.258,3.235,3.723,4.211,4.700,5.676,6.653,7.629,7.629,6.165,4.700,2.258,0.305,-0.671,-1.648,-1.648,-1.648,-0.671,1.282,2.747,4.211,4.211,3.723,3.235,2.747,3.235,4.211,4.700,5.188,4.700,3.723,3.723,3.723,4.211,5.676,6.165,6.653,7.141,6.653,6.165,6.165,6.653,7.629,8.606,8.606,7.141,5.188,3.723,4.211,5.676,8.606,11.047,12.024,12.024,11.536,11.047,11.047,10.559,10.559,9.583,8.606,7.629,6.653,5.676,5.188,6.165,7.141,9.094,10.559,11.047,10.559,8.606,7.141,6.653,7.141,8.118,8.118,8.118,8.118,8.118,8.606,8.606,8.118,6.653,4.700,3.235,2.258,1.282,1.282,1.282
