Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,28,10.213,11.678,12.166,11.678,9.237,6.795,5.330,5.330,7.284,9.725,9.725,7.772,4.354,2.401,2.401,4.354,5.819,6.307,5.330,3.377,2.889,2.889,3.377,3.866,3.866,4.842,6.795,9.237,10.213,9.725,7.772,5.330,4.842,6.307,8.748,9.237,8.260,5.330,2.889,1.424,1.912,3.866,6.307,7.772,9.237,10.213,10.701,11.190,11.190,9.725,8.260,7.772,7.772,8.260,8.748,8.748,7.284,5.819,4.842,5.819,6.307,6.307,4.842,3.377,3.866,5.819,8.260,9.725,9.237,6.795,4.354,2.401,2.401,3.377,3.377,2.889,1.912,1.912,1.424,1.424,2.889,4.354,6.307,7.772,9.237,9.725,9.725,10.701,11.190,11.190,9.725,7.772,5.330,3.866,2.889,2.889,1.912,0.448,-0.529,-1.506,-1.017,-0.041,0.936,0.448,-0.041,-1.017,-0.529,0.448,2.401,4.354,5.819,7.772,10.213,11.678,12.166,11.678,11.190,10.701,9.725,8.260,5.819,2.889,0.448,-1.506,-1.506,-1.506,-1.994,-2.482,-2.970,-3.459,-2.970,-2.970,-1.994,-1.506,-0.529,1.424,3.866,6.795,9.237,9.725,9.237,7.284,5.819,4.354,3.377,1.424,-0.529,-2.970,-3.459,-2.970,-1.506,-0.529,-1.506,-2.482,-2.970,-1.506,0.448,2.401,4.842,6.307,8.260,10.213,11.678,12.655,13.143,15.096,16.561,17.537,16.073,13.143,9.725,6.795,5.819,4.354,2.889,0.936,-1.017,-1.017,0.936,2.889,3.866,2.401,1.424,0.936,2.889,5.819,8.748,10.213,9.725,8.260,6.307,5.330,4.842,5.330,6.307,6.307,5.819,3.866,2.401,1.424,0.936,0.448,-0.041,-1.017,-1.994,-1.506,-0.041,2.889,4.842,6.307,6.307,5.819,5.819,5.819,6.795,7.284,7.284,7.284,7.284,7.284,7.284,6.307,4.354,1.912,-0.529,-2.482,-3.947,-3.947,-2.482,0.448,4.354,8.260,10.701,10.701,9.725,8.260,7.772,8.260,7.772,6.795,6.307,5.819,7.284,9.237,10.213,10.213,9.237,8.260,8.748,10.213,11.190,9.725,7.772,5.819,5.819,7.284
1,FP2,28,5.900,7.365,8.830,9.806,8.830,7.365,4.435,3.947,5.900,7.853,8.830,7.365,4.435,2.482,2.482,4.435,6.388,6.388,4.435,1.994,1.017,1.506,2.970,3.459,3.947,4.924,6.388,7.853,8.341,6.877,4.435,1.994,1.506,2.970,5.412,6.388,5.412,2.482,-0.448,-1.912,-0.936,0.529,2.970,4.435,5.900,6.388,6.877,7.853,7.853,7.365,7.365,7.365,7.365,6.877,5.900,4.924,3.459,3.459,3.459,3.947,3.947,2.482,1.017,0.529,1.506,4.435,6.877,7.365,5.412,2.970,1.506,1.506,2.970,3.459,2.482,0.529,-0.936,-1.424,-0.936,0.041,0.529,0.529,2.482,3.947,5.412,5.900,5.900,6.388,6.877,7.365,6.877,4.924,1.994,-0.448,-0.936,-1.424,-0.936,-1.424,-2.889,-2.889,-1.912,-0.936,-0.448,-1.912,-4.354,-5.819,-5.330,-3.866,-1.424,0.041,1.506,3.459,5.900,7.853,9.318,9.318,8.341,7.365,6.877,4.924,1.994,-1.424,-4.842,-5.819,-5.330,-3.866,-3.377,-3.377,-3.866,-4.354,-4.354,-5.330,-5.819,-5.819,-3.866,-0.936,2.482,4.924,5.900,5.412,4.924,4.435,4.435,2.970,1.017,-1.424,-4.354,-5.819,-6.307,-5.330,-5.330,-6.307,-7.772,-8.748,-8.260,-5.819,-2.401,1.017,3.459,4.924,6.388,6.877,8.341,10.295,12.248,13.713,14.201,14.201,12.736,11.271,9.318,7.365,4.435,1.017,-2.889,-5.330,-5.819,-3.377,-0.448,1.994,1.994,0.529,-1.424,-1.912,0.041,3.947,8.341,10.783,10.783,8.341,5.900,4.924,4.924,5.900,6.388,5.900,3.459,0.529,-1.912,-2.889,-3.377,-3.866,-4.354,-4.842,-4.354,-2.401,0.529,2.970,4.435,3.947,2.482,1.994,1.994,2.970,3.947,5.412,5.900,5.900,5.412,4.924,5.412,5.900,5.412,3.459,0.041,-4.354,-7.284,-7.772,-5.330,-1.424,1.994,4.435,5.412,5.900,5.900,6.877,7.365,7.365,5.900,3.947,2.970,2.482,3.459,5.412,6.877,6.877,6.388,6.388,6.877,8.341,9.318,7.853,5.412,2.970,1.017,2.970
2,F7,28,21.749,26.632,27.120,22.725,17.354,12.472,11.495,12.472,13.936,12.472,8.565,4.171,0.753,0.753,3.682,6.612,8.077,7.100,4.659,3.682,3.682,4.659,4.659,3.194,1.729,1.729,6.124,11.983,17.354,17.843,14.913,9.542,6.124,6.124,8.565,10.518,10.030,7.100,3.194,1.729,2.218,5.147,8.077,10.518,11.007,11.007,11.007,11.007,11.007,9.542,7.100,5.636,7.100,10.518,14.913,16.866,15.401,11.983,11.007,12.472,14.913,14.913,11.495,6.124,2.706,3.682,8.077,11.983,10.518,3.682,-3.642,-5.595,0.264,9.054,14.913,12.960,6.124,-1.200,-2.177,2.706,10.030,14.425,15.889,14.913,15.889,18.819,21.749,21.749,17.843,11.983,8.565,8.565,10.518,11.983,10.518,8.077,6.124,6.124,7.589,8.077,6.612,4.659,4.171,6.124,9.054,11.007,10.030,7.589,4.659,4.659,7.589,11.983,15.889,17.843,18.331,17.843,16.378,14.913,12.960,11.983,12.960,14.913,16.378,16.378,13.448,10.518,6.612,3.194,0.753,0.264,0.753,2.706,4.171,6.124,6.612,8.565,11.495,15.889,19.307,19.796,17.354,14.425,12.472,12.472,13.448,12.960,11.007,7.589,6.124,6.124,7.589,7.589,5.636,2.706,1.241,1.729,5.636,9.542,12.960,14.913,14.913,14.913,13.936,12.960,11.983,12.960,16.378,20.772,23.214,22.237,18.331,13.448,10.030,9.542,9.542,9.542,8.077,6.612,6.124,7.100,7.100,7.100,6.124,5.636,5.636,6.612,7.100,7.100,5.636,5.147,6.612,9.542,12.472,13.448,12.472,11.495,11.495,12.472,13.448,11.983,8.565,4.171,1.241,0.264,1.729,2.706,3.682,4.171,5.147,6.124,7.589,9.054,11.495,12.472,11.495,9.542,6.124,3.194,1.729,2.218,4.659,7.100,8.565,7.100,4.171,1.729,-0.224,-0.224,2.218,6.124,11.007,15.889,18.331,17.354,12.960,7.589,3.682,3.682,6.612,9.542,11.495,10.518,9.542,9.054,9.542,10.518,11.983,13.448,15.889,17.843,17.843,14.913,11.007,8.077,8.565,12.472
3,F8,28,0.122,2.563,3.540,5.981,10.376,16.235,19.653,17.700,9.888,1.099,-3.784,-1.831,4.028,8.911,8.423,4.028,-1.831,-4.761,-3.784,-0.854,2.563,3.540,3.052,1.099,-0.854,-1.343,1.099,6.958,13.794,18.188,16.235,8.423,-0.854,-5.249,-1.831,5.005,8.911,5.005,-3.296,-9.644,-9.155,-2.319,4.517,5.981,1.587,-4.272,-5.737,-1.831,5.005,8.423,7.446,3.052,-0.854,-0.854,3.540,9.888,14.282,12.817,6.470,-1.831,-8.179,-8.179,-3.784,0.122,0.610,-1.831,-4.761,-4.761,-1.831,1.587,2.075,-0.854,-4.272,-5.737,-4.272,-2.319,-1.831,-4.272,-5.737,-3.296,3.052,9.399,10.864,5.981,-1.831,-5.737,-2.808,3.540,7.935,6.958,2.075,-2.319,-3.296,-1.343,0.122,-1.831,-4.761,-6.714,-5.249,-1.831,2.075,4.517,5.005,4.028,2.075,-0.854,-4.272,-6.714,-6.226,-1.831,3.540,5.981,5.493,3.540,3.052,5.493,9.888,11.841,10.376,5.981,1.587,-1.343,-2.808,-4.272,-5.737,-7.202,-5.737,-0.854,6.958,12.329,12.329,5.981,-3.296,-10.132,-9.644,-3.784,2.563,5.493,4.028,1.099,2.075,6.470,11.353,11.841,7.446,0.122,-5.737,-8.179,-8.179,-7.202,-5.249,-2.808,0.122,1.587,0.122,-3.296,-4.761,-2.319,3.540,8.911,10.376,7.446,4.028,4.028,7.446,11.353,12.817,9.888,5.005,2.075,2.563,4.028,5.981,7.935,8.911,8.911,6.470,1.099,-4.272,-6.714,-3.296,2.563,6.470,5.981,3.052,2.075,5.005,10.864,14.282,11.353,5.005,-0.854,-2.319,1.587,8.423,14.771,18.677,18.677,13.794,5.981,-2.319,-7.690,-7.202,-2.808,2.075,4.028,2.563,0.122,-0.854,0.610,2.563,2.563,0.610,-1.831,-1.831,2.563,9.399,16.235,19.165,16.724,10.864,4.028,-0.366,-1.343,-0.854,0.122,-0.366,-0.366,1.587,4.028,5.981,6.958,5.493,3.052,1.587,2.075,4.517,8.423,12.329,13.794,10.864,4.517,-1.343,-2.319,1.587,7.935,12.329,12.329,9.888,6.958,5.981,5.981,5.005,4.028,5.005,8.911
4,AF1,28,7.741,7.741,7.741,7.253,6.276,5.788,4.323,3.835,4.323,5.300,5.300,4.812,3.347,2.858,3.347,4.812,5.300,4.812,3.347,2.370,2.370,2.858,3.835,3.835,3.835,4.812,6.765,8.718,9.694,8.230,5.788,3.835,3.347,4.323,5.788,5.788,4.812,2.858,0.905,0.417,1.394,2.858,5.300,6.765,7.253,7.741,8.230,8.230,8.230,7.741,7.253,6.276,5.788,5.788,5.788,5.788,5.300,4.323,4.812,4.812,5.300,4.812,3.347,2.858,2.370,2.858,4.323,5.300,5.300,4.323,3.835,2.858,2.370,2.370,1.882,1.394,0.905,0.417,0.417,0.905,1.882,3.347,4.812,5.788,7.253,8.230,8.718,8.718,9.206,8.718,7.741,5.788,3.835,2.370,1.882,0.905,-0.071,-1.536,-2.513,-2.513,-2.024,-1.048,-0.559,-0.559,-1.536,-1.536,-1.048,-0.559,1.394,3.347,4.812,6.276,7.253,8.230,8.718,8.718,8.230,7.741,6.765,6.276,5.300,3.347,1.394,-0.559,-1.048,-1.048,-0.559,-1.048,-2.024,-3.001,-3.489,-3.489,-2.024,-0.559,0.905,2.858,4.812,6.276,7.253,7.253,6.765,6.276,5.300,4.323,3.347,1.882,0.417,-1.048,-1.536,-1.536,-1.536,-1.536,-2.024,-2.024,-1.048,-0.071,1.394,2.370,3.835,5.300,6.765,7.741,9.206,10.183,11.159,12.136,13.601,14.089,12.624,10.183,7.741,5.300,3.835,2.370,0.417,-1.536,-2.513,-1.536,0.417,2.858,3.347,2.370,0.905,0.417,2.370,5.300,8.230,9.694,9.206,7.741,6.276,5.300,5.788,5.788,5.788,4.812,3.347,1.882,0.905,0.417,-0.071,-0.071,-0.071,-0.559,-0.559,-0.559,0.417,2.370,3.835,4.812,4.812,4.812,4.812,5.300,5.788,6.765,6.765,6.276,6.276,6.276,6.276,5.300,3.835,0.905,-1.048,-3.489,-3.489,-3.001,-1.048,1.394,4.323,7.253,8.718,9.206,7.741,5.788,4.323,4.323,4.812,5.300,4.812,4.323,4.812,6.276,7.253,8.230,7.253,6.276,6.276,6.765,7.253,6.765,5.788,3.347,2.858,4.323
5,AF2,28,5.524,6.012,6.500,6.989,6.500,5.035,3.082,2.594,3.571,5.035,6.012,5.524,3.571,2.594,3.082,4.547,5.035,4.547,2.594,1.617,1.617,2.594,4.059,3.571,3.571,4.059,6.012,7.965,8.453,6.989,4.059,1.617,1.129,2.594,4.547,4.547,3.082,1.129,-0.336,-0.336,1.129,3.082,4.059,5.035,5.524,6.500,6.989,7.477,7.477,6.989,6.500,6.500,6.500,6.500,6.012,5.524,4.547,3.571,3.571,3.571,3.571,2.594,2.106,1.617,2.106,3.571,5.035,5.035,4.547,3.571,3.082,3.082,3.571,2.594,1.617,0.153,-0.824,-0.336,0.641,1.617,1.617,1.129,2.106,3.571,6.012,7.477,7.965,7.477,6.989,6.500,6.500,6.012,4.547,2.594,1.129,0.641,-0.336,-1.312,-2.289,-2.289,-1.801,-0.824,-0.336,-1.312,-3.265,-4.242,-3.265,-1.312,0.641,1.617,2.594,4.059,6.500,8.942,10.406,10.406,8.942,7.477,6.500,5.524,4.547,2.106,-0.336,-1.801,-2.289,-1.312,-0.824,-0.336,-1.312,-2.289,-2.777,-2.777,-2.289,-0.824,0.641,3.082,5.035,6.500,6.989,6.989,6.500,6.012,6.012,5.035,3.571,1.617,0.153,-1.312,-1.312,-2.289,-2.777,-3.265,-4.242,-4.242,-2.777,-0.336,2.594,4.059,5.524,5.524,6.012,7.477,8.942,10.406,11.871,13.336,13.824,13.336,12.360,10.406,8.453,6.500,4.547,2.106,-0.824,-2.777,-3.265,-1.801,0.641,2.594,3.082,2.106,0.641,0.641,2.106,5.524,8.453,10.895,11.383,9.918,8.942,7.477,6.989,7.477,6.989,6.500,4.547,2.594,0.641,-0.336,-0.336,0.153,0.153,-0.336,-0.824,-0.824,1.129,3.571,5.524,6.012,6.012,5.524,5.035,5.524,6.500,7.477,7.965,7.477,6.989,6.989,6.500,6.500,5.524,4.059,1.129,-1.312,-2.777,-2.289,0.153,2.594,5.035,6.989,7.965,7.965,7.477,6.989,6.500,6.012,5.524,5.035,5.035,5.035,5.524,6.989,8.453,8.453,8.453,8.453,8.453,8.942,8.942,7.965,6.012,3.571,2.594,3.571
6,FZ,28,4.018,4.018,4.018,3.042,2.553,1.577,0.600,0.600,1.088,2.065,2.065,1.577,1.088,0.600,1.088,2.065,2.553,2.065,0.600,0.112,0.600,1.577,2.065,2.065,2.065,2.553,4.506,5.971,6.460,4.995,3.042,1.088,0.600,1.577,3.042,3.042,2.553,1.088,0.112,0.112,1.088,2.065,3.042,4.018,4.995,5.483,5.971,6.460,6.460,5.971,5.483,4.995,4.995,4.506,4.018,3.530,3.042,2.553,2.553,2.553,2.553,2.065,1.088,1.088,1.577,2.553,3.042,3.530,3.042,3.042,2.553,2.065,1.577,1.088,-0.376,-0.865,-1.353,-0.865,-0.376,-0.376,-0.376,0.112,1.088,3.042,4.506,5.971,6.460,5.971,5.483,5.483,4.995,4.506,3.042,1.088,-0.376,-0.865,-1.353,-2.330,-2.818,-3.306,-3.306,-2.818,-2.330,-2.818,-3.794,-4.283,-3.794,-2.818,-0.865,0.600,1.577,3.042,4.506,5.971,6.460,6.460,5.483,4.018,3.042,2.553,2.065,0.600,-0.865,-2.330,-2.330,-1.841,-1.841,-1.353,-1.841,-2.818,-3.306,-3.794,-2.818,-1.353,0.600,2.553,4.018,4.995,4.995,4.995,4.506,4.018,3.042,2.065,1.088,-0.376,-1.353,-1.841,-2.818,-2.818,-2.818,-3.306,-3.306,-2.818,-1.841,-0.376,0.600,1.088,1.577,2.553,3.530,4.506,5.971,6.948,7.436,7.924,8.413,7.924,6.948,4.995,4.018,2.065,1.088,-0.865,-2.818,-4.283,-4.283,-3.306,-1.353,0.112,0.112,-0.376,-1.841,-1.353,0.112,2.553,5.483,6.948,6.948,6.460,5.483,4.506,4.018,4.018,3.042,2.553,0.600,-0.865,-1.841,-2.330,-2.818,-2.330,-2.330,-2.818,-2.818,-2.818,-1.841,0.112,1.577,3.042,3.530,3.530,3.042,3.042,3.530,4.018,4.506,4.995,4.995,4.506,3.530,2.065,0.600,-0.865,-2.330,-3.306,-3.306,-2.818,-1.841,-0.376,2.065,4.018,5.483,4.995,4.018,2.065,1.088,1.088,2.065,2.553,3.042,3.042,3.530,4.506,5.483,5.483,4.506,3.530,3.530,3.530,4.018,3.042,1.577,0.112,-0.376,0.600
7,F4,28,3.520,3.031,3.520,4.496,4.985,4.985,3.520,2.543,3.520,4.496,5.473,4.985,3.520,2.543,2.543,3.520,4.008,3.031,2.055,1.567,2.543,3.520,4.008,3.031,3.031,4.008,5.961,8.403,8.891,6.449,3.520,2.055,2.055,3.520,4.985,4.008,2.543,0.590,-0.387,0.590,1.567,2.543,3.031,3.520,4.496,5.473,6.449,6.938,6.449,5.961,5.961,5.961,6.938,6.938,5.961,4.985,3.520,3.031,3.031,3.031,3.031,2.055,1.078,0.590,1.567,3.031,4.008,4.496,4.008,3.031,3.520,3.520,4.008,3.520,2.055,0.590,0.102,1.078,2.543,2.543,1.567,0.102,-0.387,1.567,4.496,6.449,6.938,5.961,4.496,4.008,4.496,4.985,4.008,2.543,1.078,0.590,0.590,-0.387,-1.363,-2.340,-2.340,-1.363,-0.875,-1.851,-3.805,-5.269,-4.293,-1.851,1.078,2.055,2.543,2.543,4.008,5.961,7.426,7.914,6.938,5.961,4.985,4.496,3.520,1.567,-0.387,-1.851,-1.851,-1.363,-0.387,0.102,-0.387,-1.363,-2.828,-3.316,-2.828,-0.875,1.078,3.520,4.496,5.473,5.473,5.473,5.473,5.473,4.985,4.008,3.031,1.567,0.590,-0.387,-1.851,-2.828,-3.805,-4.781,-5.269,-4.781,-3.316,-1.363,0.590,2.543,3.520,4.496,4.985,5.473,6.449,7.426,8.891,9.867,10.356,10.844,10.844,10.356,9.379,7.426,4.496,0.590,-2.828,-4.293,-4.293,-1.851,1.078,2.543,2.055,0.590,-0.387,0.590,3.031,5.961,8.403,9.867,10.356,10.356,9.867,8.403,7.426,6.938,6.938,6.449,5.473,3.031,0.590,-0.387,-0.875,0.102,0.102,-0.875,-1.363,-0.875,1.078,4.008,5.961,6.938,6.938,6.449,5.473,5.473,5.473,5.473,5.961,5.961,5.961,6.449,5.961,5.961,5.473,4.496,2.055,-0.387,-1.363,-0.387,2.055,4.985,6.938,7.914,7.426,6.938,6.449,6.449,6.449,5.961,5.961,5.473,5.473,5.961,6.938,7.914,8.403,8.403,7.914,7.914,8.891,9.379,9.867,7.914,5.473,2.543,1.567,2.543
8,F3,28,6.307,7.284,7.284,6.795,5.819,5.330,4.842,3.866,3.377,2.401,1.424,0.936,1.424,2.889,3.866,4.842,5.330,4.354,2.889,1.912,1.912,2.401,2.401,2.889,4.354,5.819,7.772,9.237,9.237,7.772,5.330,3.377,3.377,3.866,5.330,5.330,4.354,2.401,0.448,-0.041,0.448,1.912,3.377,4.842,5.819,5.819,6.307,6.307,6.307,5.330,4.354,3.866,3.377,2.889,3.377,3.377,3.377,3.377,3.866,4.354,4.354,3.866,2.889,2.401,1.912,1.912,2.401,3.377,3.866,3.866,3.866,2.889,1.424,0.448,-0.041,-0.041,-0.041,-0.041,-0.041,0.448,1.912,4.354,6.795,8.260,9.237,9.725,9.725,9.725,9.725,9.237,7.772,6.307,4.842,4.354,3.377,1.912,0.936,-0.041,-0.529,-0.529,-0.529,-0.041,0.448,0.936,1.424,1.424,1.424,1.912,2.889,4.842,7.284,9.237,10.213,10.213,9.725,9.237,8.748,8.260,7.284,7.284,6.795,5.819,4.354,2.889,1.424,0.936,0.936,0.448,-0.529,-1.994,-3.459,-3.947,-2.970,-1.017,0.936,2.889,4.354,5.330,5.819,5.819,5.819,5.330,4.842,3.866,2.889,1.424,0.448,-0.529,-1.017,-1.017,-1.017,-1.017,-1.017,-0.529,-0.529,-1.017,-1.506,-1.506,-1.017,1.424,3.866,5.819,6.795,7.284,7.284,8.260,9.237,9.237,8.260,5.819,3.866,2.889,2.401,1.424,-0.529,-2.970,-4.435,-3.459,-1.994,-0.041,0.448,-1.017,-2.970,-3.459,-1.994,1.424,3.866,4.354,2.889,0.936,-0.041,0.936,1.424,1.424,-0.041,-1.506,-2.482,-2.482,-1.994,-1.994,-1.994,-2.482,-3.459,-3.947,-4.435,-4.924,-4.924,-3.459,-1.994,-0.529,0.936,0.448,-0.041,-0.041,-0.529,-0.041,-0.041,-0.041,-0.041,-0.041,-0.529,-1.506,-3.459,-5.412,-6.877,-6.877,-6.388,-5.900,-5.412,-4.924,-3.459,-0.529,2.401,2.889,0.448,-2.482,-4.924,-4.924,-2.970,-1.506,-1.017,-1.994,-2.482,-1.994,-0.529,0.448,0.448,-1.017,-1.506,-1.017,-0.041,0.448,-0.041,-1.017,-1.994,-1.017
9,FC6,28,1.811,-0.142,-0.631,1.322,3.764,6.205,7.182,7.182,7.182,6.205,4.740,2.787,1.811,1.811,2.299,2.299,1.322,-0.142,0.346,1.811,3.276,4.252,2.787,0.346,-1.119,0.346,3.276,6.694,8.158,6.694,4.252,1.811,0.834,1.322,2.299,2.787,2.299,1.322,0.346,0.346,0.346,0.346,-0.631,-0.631,-0.631,0.834,2.787,4.252,3.276,2.299,1.322,2.299,4.252,5.717,5.717,4.252,3.764,3.276,3.764,3.764,2.299,0.346,-2.096,-3.072,-3.072,-2.096,-1.607,-1.119,-1.607,-1.119,-0.142,1.322,2.299,1.811,-0.142,-1.607,-2.584,-0.631,1.811,3.764,4.252,0.834,-2.096,-4.049,-2.584,0.834,3.764,4.740,2.787,0.346,-1.119,-0.631,1.322,3.764,5.717,6.694,6.205,3.276,-1.119,-5.025,-6.002,-4.049,-1.119,0.346,-1.119,-3.560,-5.514,-4.049,-0.631,2.787,4.252,3.276,2.787,3.276,4.740,7.182,7.670,7.182,5.717,3.764,2.787,2.299,2.299,0.834,-1.119,-3.560,-4.537,-4.537,-2.584,-0.142,0.834,-0.631,-2.584,-3.560,-3.072,-0.142,2.299,3.764,1.811,0.346,-0.142,2.299,4.740,6.205,5.717,4.252,2.787,0.834,-2.096,-4.537,-6.002,-5.514,-3.072,-1.119,-1.607,-4.049,-6.490,-5.514,-1.607,2.299,3.764,2.299,-0.142,-0.142,2.299,5.717,7.670,8.158,8.647,10.111,12.065,11.088,6.205,-1.607,-6.978,-7.955,-4.049,1.811,4.740,2.787,-0.631,-3.072,-2.096,0.346,2.299,3.276,3.276,3.764,5.717,6.694,6.205,3.764,1.811,1.811,3.764,7.182,8.647,8.158,5.229,2.299,0.346,-0.631,-2.584,-4.537,-5.514,-4.537,-1.607,1.322,3.764,4.740,5.717,5.717,4.740,2.787,-0.142,-2.584,-3.072,-2.096,-0.142,0.834,1.811,2.299,3.276,3.276,2.787,1.322,-0.142,-0.142,0.834,2.787,3.764,4.252,3.276,1.811,0.834,0.346,1.322,2.787,4.252,5.229,4.740,3.276,1.811,0.834,0.834,1.811,2.299,3.764,6.694,9.623,10.600,9.623,6.205,1.811,-0.631,0.346
