Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,53,-5.839,-6.327,-6.816,-7.304,-7.792,-8.280,-9.257,-9.257,-8.769,-8.280,-8.280,-8.769,-10.234,-11.210,-10.722,-9.745,-8.769,-7.792,-7.304,-7.304,-7.792,-8.280,-9.257,-10.722,-11.210,-10.234,-7.792,-5.839,-4.862,-5.839,-7.792,-9.745,-10.234,-9.257,-7.792,-7.304,-8.280,-9.745,-10.234,-10.234,-9.257,-8.769,-8.769,-9.257,-10.234,-9.745,-9.257,-8.769,-9.257,-10.722,-11.210,-11.698,-10.234,-8.769,-7.304,-6.816,-7.304,-7.792,-7.792,-7.792,-6.816,-6.816,-7.792,-10.234,-12.675,-14.140,-15.116,-14.628,-14.140,-14.140,-15.116,-16.581,-17.069,-17.069,-16.093,-15.116,-15.116,-15.605,-16.093,-15.605,-13.652,-11.698,-11.210,-11.698,-14.140,-16.581,-18.046,-17.558,-15.605,-12.675,-11.698,-11.698,-13.652,-16.581,-17.558,-17.069,-15.116,-12.675,-10.234,-8.280,-7.792,-7.792,-7.304,-6.816,-5.839,-5.839,-6.327,-6.816,-6.816,-5.839,-3.886,-2.909,-2.421,-2.909,-4.374,-5.351,-5.351,-3.886,-2.909,-2.421,-2.421,-1.933,-0.956,0.509,1.973,2.950,1.973,0.509,-0.468,-0.468,0.997,1.973,1.485,-0.468,-2.909,-3.886,-2.909,-0.956,0.997,1.973,1.485,1.485,1.973,3.927,6.368,8.321,9.298,9.298,9.786,10.274,11.251,11.251,10.763,9.786,7.345,4.415,1.485,-1.444,-3.398,-3.886,-1.933,0.997,3.438,5.880,6.856,7.833,8.321,9.298,9.786,10.763,10.274,9.786,9.298,8.321,8.321,7.833,8.321,8.809,9.786,11.251,11.739,11.739,10.763,9.786,9.298,8.809,9.298,10.274,11.251,10.763,8.809,6.368,4.415,3.438,3.438,4.415,4.903,4.903,4.903,5.880,7.345,8.809,10.274,10.763,10.763,9.786,8.321,7.345,7.833,8.809,9.786,8.809,6.856,3.927,2.462,1.973,2.462,2.462,1.973,0.997,0.020,0.997,2.462,4.415,5.391,5.391,5.880,5.880,5.880,4.903,3.927,1.973,0.997,1.485,2.950,4.415,4.903,3.927,2.462,1.485,1.485,2.950,3.927,4.415,3.438,1.973,0.020,-1.444,-2.909,-3.398,-4.374,-5.351,-4.862,-4.374,-2.909,-0.468
1,FP2,53,-8.789,-8.789,-9.277,-9.766,-10.254,-9.766,-8.301,-6.348,-5.371,-6.348,-8.789,-11.719,-13.672,-14.160,-13.184,-11.719,-10.742,-10.254,-10.742,-10.742,-11.230,-11.719,-12.207,-12.695,-12.207,-11.719,-10.254,-9.766,-10.254,-10.254,-11.230,-11.230,-11.230,-11.230,-10.254,-10.254,-10.254,-10.742,-11.230,-11.230,-11.230,-11.719,-12.695,-14.160,-14.160,-13.184,-11.230,-9.766,-9.766,-12.207,-14.648,-16.113,-15.625,-13.672,-11.719,-10.742,-11.230,-11.719,-11.230,-10.742,-9.277,-8.789,-9.766,-11.719,-14.160,-15.137,-15.625,-14.648,-13.184,-13.672,-15.625,-18.066,-20.508,-20.508,-18.555,-16.602,-15.137,-16.113,-17.578,-18.555,-17.578,-15.137,-13.672,-13.672,-16.113,-19.043,-20.020,-19.531,-18.066,-16.113,-15.137,-16.113,-18.066,-19.531,-20.508,-20.020,-18.066,-15.137,-12.207,-9.766,-8.789,-8.301,-7.812,-7.324,-6.836,-6.348,-6.836,-7.324,-6.836,-6.348,-5.371,-4.883,-4.395,-4.883,-4.883,-4.883,-4.395,-3.418,-1.953,-0.977,-0.488,-0.977,-0.977,-0.488,0.488,0.977,0.977,0.488,0.000,0.977,1.953,2.930,2.441,0.488,-1.953,-2.441,-0.977,1.953,3.906,4.395,3.906,2.930,3.418,4.883,6.836,8.789,9.277,9.766,10.742,12.207,12.695,12.695,11.230,10.254,8.789,6.836,4.395,1.953,-0.488,-1.465,0.000,2.930,6.348,8.789,9.766,9.277,9.277,9.277,10.254,11.230,11.719,10.742,9.277,8.789,9.766,10.742,12.695,13.184,13.184,12.207,12.207,12.207,12.207,11.719,10.254,9.277,8.789,10.254,11.719,12.207,11.719,10.254,8.789,7.324,6.836,6.348,6.836,7.324,7.812,8.789,9.766,11.230,12.207,12.695,12.207,11.230,10.254,9.766,10.742,12.207,12.207,11.230,8.301,5.859,4.395,4.395,4.883,4.395,2.930,0.977,0.488,1.465,2.930,3.906,3.418,2.441,1.953,2.441,3.418,3.418,2.441,1.465,0.977,1.465,2.930,4.395,4.395,3.906,2.930,2.441,1.953,2.441,2.930,3.418,2.441,1.465,0.488,-0.977,-1.465,-1.953,-1.465,-1.465,-1.465,-0.977,-0.488,0.488
2,F7,53,-2.462,-0.997,0.956,1.444,-1.973,-6.368,-9.786,-8.321,-4.415,-1.485,-2.462,-6.856,-9.786,-8.321,-2.462,2.421,3.398,0.956,-1.485,-0.997,2.421,5.839,4.862,0.468,-2.462,-2.462,1.444,4.862,4.862,1.444,-4.903,-9.786,-12.716,-11.739,-9.786,-7.833,-6.856,-7.345,-6.856,-4.903,-1.973,0.956,1.444,0.468,-1.973,-3.438,-3.927,-4.415,-4.903,-4.903,-3.927,-1.973,-0.020,-0.509,-3.438,-6.856,-8.321,-7.833,-6.856,-8.321,-11.251,-12.716,-11.251,-8.321,-7.345,-10.763,-17.598,-23.458,-24.923,-21.505,-16.622,-12.716,-10.763,-9.298,-6.856,-5.391,-4.415,-5.391,-5.880,-4.415,-1.973,-1.485,-3.927,-7.833,-10.763,-10.274,-7.833,-6.856,-10.274,-15.157,-17.598,-16.134,-11.739,-9.298,-9.786,-12.716,-13.692,-9.786,-4.415,-0.997,-1.973,-6.368,-8.809,-7.345,-2.462,0.468,-0.020,-4.903,-9.786,-11.739,-10.274,-8.321,-8.321,-9.298,-10.274,-9.298,-7.345,-6.856,-9.298,-14.669,-18.087,-16.622,-10.763,-6.368,-6.368,-10.763,-16.134,-17.110,-12.716,-5.880,-0.997,-0.020,-2.462,-4.903,-5.880,-4.903,-4.415,-4.903,-5.391,-5.880,-6.368,-8.321,-11.739,-15.645,-17.598,-17.110,-13.692,-9.786,-5.880,-2.950,-1.973,-2.462,-5.880,-10.274,-14.669,-17.598,-17.598,-15.645,-13.692,-13.204,-14.669,-17.110,-19.552,-20.528,-18.087,-14.181,-8.321,-3.927,-1.973,-2.950,-7.345,-12.227,-15.157,-14.669,-10.763,-5.391,-0.997,0.468,-0.997,-4.415,-7.345,-9.786,-10.763,-10.763,-9.786,-7.345,-4.415,-2.462,-2.950,-6.368,-10.274,-11.739,-9.298,-5.391,-1.485,0.468,-0.020,-0.509,-1.485,-1.973,-3.438,-4.415,-3.438,-0.020,3.398,3.398,-0.020,-4.903,-7.833,-6.368,-3.438,-2.462,-5.880,-11.251,-15.157,-14.181,-9.786,-5.391,-4.903,-7.345,-9.786,-8.809,-3.438,2.909,7.304,6.816,2.909,-0.997,-2.462,-0.997,0.468,0.468,-1.485,-3.438,-3.927,-1.973,1.444,3.398,1.933,-2.462,-6.856,-8.809,-6.856,-3.438,-0.997,-0.997,-3.927,-7.345,-10.274,-11.251,-11.251,-11.251,-12.716,-14.181,-13.692,-11.251
3,F8,53,-3.042,-2.065,-4.018,-7.924,-10.366,-9.878,-8.413,-7.436,-6.460,-3.042,1.841,5.747,4.283,-2.553,-9.878,-11.831,-7.924,-1.577,1.353,-1.088,-6.460,-8.901,-8.413,-5.971,-4.995,-5.971,-5.483,-2.065,3.306,4.771,-0.600,-6.948,-11.342,-8.901,-2.065,2.818,1.353,-4.506,-9.878,-10.366,-7.924,-5.971,-7.924,-10.854,-11.831,-9.389,-6.460,-4.506,-3.530,-2.065,0.865,2.330,-0.600,-7.924,-15.737,-18.178,-13.295,-5.971,-2.553,-4.506,-9.878,-12.807,-11.342,-7.924,-6.460,-8.901,-13.784,-17.202,-16.713,-12.319,-6.948,-2.065,-0.112,-0.600,-3.530,-7.924,-10.854,-12.319,-10.854,-8.901,-7.436,-7.924,-9.389,-10.366,-11.342,-11.342,-11.342,-11.342,-12.319,-14.272,-14.760,-12.807,-8.413,-3.042,-1.577,-4.506,-11.831,-16.713,-15.249,-7.436,1.353,4.283,0.376,-6.460,-10.366,-9.389,-4.506,-3.042,-5.971,-11.342,-14.760,-13.295,-7.436,-1.088,1.841,-0.600,-6.948,-11.342,-12.319,-9.878,-5.483,-3.042,-3.042,-4.018,-5.483,-6.948,-9.389,-12.807,-15.737,-15.249,-10.366,-3.042,4.771,9.165,8.189,3.306,-2.065,-4.018,-2.065,1.353,2.330,-1.088,-6.948,-11.342,-11.831,-8.413,-4.506,-3.530,-5.971,-8.413,-6.460,0.376,9.165,12.095,6.236,-4.995,-14.760,-15.737,-8.901,0.376,4.283,0.865,-5.971,-9.878,-8.413,-5.483,-5.483,-9.878,-14.760,-13.784,-4.018,8.677,16.001,12.583,0.865,-8.901,-9.878,-1.577,8.189,11.119,4.771,-5.483,-11.831,-12.807,-8.901,-4.018,-0.112,4.771,9.654,13.072,11.119,3.794,-3.530,-6.460,-2.065,4.771,7.701,4.283,-1.577,-5.483,-4.018,-0.600,1.353,0.376,-0.112,4.283,12.583,19.419,18.931,9.165,-3.530,-10.854,-8.413,-0.600,6.236,5.747,0.865,-4.018,-4.018,-0.600,2.330,3.306,2.330,3.306,6.236,7.701,4.283,-4.506,-12.807,-13.784,-7.924,0.865,5.259,1.841,-4.506,-8.901,-7.436,-4.018,-4.018,-7.436,-11.831,-11.831,-6.948,0.376,5.259,6.236,2.330,-2.065,-4.995,-5.971,-4.995,-3.530,-1.577,0.376,1.353,0.865
4,AF1,53,-4.293,-4.781,-5.269,-4.781,-4.781,-4.293,-4.293,-3.316,-3.316,-3.316,-4.293,-5.758,-6.734,-7.711,-6.734,-5.758,-4.781,-4.293,-4.781,-4.781,-4.781,-4.781,-5.269,-5.758,-6.246,-5.758,-4.781,-3.805,-3.316,-3.316,-4.293,-4.293,-4.293,-3.805,-3.316,-3.316,-3.805,-4.781,-4.781,-4.781,-4.293,-4.781,-4.781,-5.758,-6.246,-5.758,-5.758,-5.758,-6.246,-7.222,-7.711,-7.711,-6.734,-5.758,-4.781,-4.293,-4.293,-4.781,-4.781,-4.293,-3.316,-2.828,-2.828,-3.805,-4.781,-6.734,-8.199,-9.176,-8.687,-8.199,-8.199,-8.687,-9.176,-9.176,-9.176,-8.687,-8.687,-9.176,-9.176,-8.687,-6.734,-5.269,-4.781,-6.246,-8.687,-10.640,-11.129,-11.129,-10.152,-9.176,-8.687,-8.199,-8.687,-9.664,-10.640,-11.129,-10.640,-8.687,-6.246,-4.293,-3.805,-4.293,-5.269,-5.269,-4.781,-4.781,-4.781,-5.269,-5.269,-4.781,-4.781,-4.293,-4.781,-5.758,-6.246,-6.734,-6.246,-5.758,-5.758,-6.246,-6.246,-5.269,-3.316,-0.875,0.590,1.078,0.590,-0.387,-1.363,-1.851,-2.340,-2.828,-3.805,-5.269,-6.246,-6.734,-6.734,-5.269,-3.805,-2.340,-0.875,0.102,1.567,3.520,4.985,5.961,5.961,5.473,4.985,4.985,4.985,4.496,3.031,1.078,-0.875,-2.340,-2.828,-3.805,-4.781,-5.758,-5.758,-4.781,-2.828,-0.387,1.078,2.055,3.031,3.520,4.008,4.008,3.520,3.031,2.543,2.543,3.031,3.031,2.543,2.055,2.543,4.008,5.961,7.426,7.914,6.938,5.961,4.985,4.985,4.985,4.496,3.520,2.543,1.567,0.590,-0.387,-0.875,-0.387,0.102,1.078,2.543,4.008,4.985,5.961,7.426,8.403,8.403,7.426,4.985,3.520,3.520,4.985,5.961,5.473,3.520,0.590,-0.875,-1.363,-0.387,0.102,0.102,-0.875,-0.875,0.102,1.078,2.543,2.543,2.055,2.055,2.055,2.543,2.543,2.055,1.078,1.078,1.078,2.055,3.031,3.520,3.520,3.031,2.543,2.055,2.055,2.055,2.543,2.543,2.055,0.590,-0.875,-1.851,-2.828,-2.340,-2.340,-2.340,-2.340,-1.851,-0.875
5,AF2,53,-6.795,-6.795,-6.795,-6.795,-5.819,-5.330,-4.354,-3.377,-3.377,-3.866,-5.330,-7.284,-8.748,-8.748,-7.772,-6.795,-5.819,-5.819,-6.307,-6.795,-6.795,-7.284,-8.260,-8.748,-7.772,-6.795,-5.819,-5.819,-6.307,-6.795,-7.284,-6.307,-4.842,-4.354,-3.866,-3.866,-4.354,-4.842,-4.842,-5.330,-6.307,-7.284,-8.260,-8.748,-8.260,-7.772,-6.795,-6.795,-6.795,-8.748,-9.725,-11.190,-10.701,-9.237,-7.772,-6.795,-6.795,-7.284,-6.795,-5.819,-4.354,-3.377,-3.377,-4.354,-6.307,-7.772,-8.260,-8.260,-7.772,-7.284,-8.260,-9.725,-11.678,-12.166,-11.190,-10.213,-9.725,-10.213,-11.678,-12.166,-11.190,-9.237,-7.284,-7.284,-8.748,-11.190,-12.655,-12.655,-12.166,-11.190,-9.725,-9.725,-10.213,-11.678,-12.655,-12.655,-11.678,-9.237,-6.795,-5.330,-4.842,-5.330,-5.819,-5.330,-4.842,-5.330,-5.819,-6.795,-6.795,-6.307,-5.330,-4.842,-5.819,-6.795,-8.260,-8.748,-7.284,-5.819,-4.842,-4.354,-4.842,-4.354,-3.377,-1.912,-0.448,-0.448,-1.424,-2.889,-3.377,-3.377,-2.889,-3.377,-4.354,-6.307,-8.260,-7.772,-6.307,-3.866,-1.912,-0.936,0.041,0.041,1.506,2.482,3.947,4.435,4.435,4.435,4.435,4.435,4.435,3.459,1.994,0.529,-0.936,-1.912,-2.401,-3.866,-4.842,-5.330,-4.842,-3.377,-0.936,0.529,1.506,1.506,1.994,2.482,2.970,2.970,2.482,1.994,1.017,1.017,1.506,1.994,1.994,1.994,2.482,3.459,5.412,6.388,6.877,5.900,4.924,3.459,2.970,2.482,2.482,1.994,1.994,1.506,1.506,1.017,0.041,0.041,0.529,1.506,2.970,3.947,4.435,4.924,6.388,7.365,7.853,6.877,4.924,3.459,3.947,5.412,5.900,4.924,2.482,-0.448,-1.424,-0.448,0.529,1.017,0.041,-1.424,-1.912,-0.448,0.529,1.506,1.017,-0.936,-1.424,-1.424,-0.448,-0.936,-1.912,-2.889,-2.889,-1.912,-0.936,0.529,1.017,1.017,0.529,0.041,0.041,1.017,1.506,1.994,1.506,0.041,-1.424,-2.401,-2.889,-2.401,-1.912,-1.424,-0.936,-1.424,-0.936,-0.936
6,FZ,53,-5.544,-6.032,-5.544,-4.079,-3.103,-2.614,-2.614,-2.126,-2.126,-2.126,-3.103,-4.079,-5.056,-5.544,-4.567,-3.591,-3.103,-2.614,-3.103,-3.591,-4.079,-4.079,-4.567,-4.567,-4.567,-4.567,-4.079,-3.103,-3.103,-2.614,-2.614,-1.638,-1.149,-0.173,-0.173,-0.173,-0.661,-1.149,-1.638,-2.126,-2.614,-3.103,-4.079,-4.079,-4.079,-3.591,-3.103,-3.103,-3.591,-4.567,-5.056,-5.544,-5.056,-4.079,-3.103,-2.614,-2.614,-2.614,-2.126,-1.638,-0.661,0.804,1.292,0.804,0.315,-1.638,-2.614,-3.103,-3.103,-3.103,-3.103,-3.591,-4.567,-4.567,-4.079,-4.079,-4.079,-4.567,-5.056,-4.567,-4.079,-2.126,-1.638,-2.126,-3.591,-5.056,-6.032,-5.544,-5.056,-4.079,-3.591,-3.591,-4.079,-4.567,-5.056,-5.056,-4.567,-3.103,-2.126,-1.149,-0.661,-1.149,-1.638,-2.126,-2.126,-2.126,-2.126,-3.103,-3.103,-3.103,-3.103,-3.103,-4.079,-5.056,-6.032,-6.032,-5.544,-5.056,-4.567,-4.567,-4.567,-4.079,-2.614,-1.638,-0.173,-0.173,-0.661,-1.149,-2.126,-2.614,-3.103,-3.591,-4.567,-6.032,-7.009,-7.009,-7.009,-5.056,-3.591,-1.638,-0.173,1.292,2.268,2.757,3.733,4.222,4.222,3.733,2.757,2.268,1.292,-0.173,-1.149,-2.126,-3.103,-3.591,-4.079,-4.567,-5.544,-6.032,-5.544,-4.079,-2.614,-1.149,-0.661,-0.173,-0.173,0.804,0.315,0.315,0.315,-0.173,-0.173,-0.173,-0.173,-0.173,-0.173,-0.173,0.315,1.292,2.757,4.222,4.710,4.222,3.245,2.268,1.292,0.804,-0.173,-0.661,-0.661,-1.149,-1.149,-1.638,-2.126,-2.614,-2.126,-1.149,0.804,1.292,2.757,3.245,4.222,5.198,5.686,5.198,3.733,1.780,1.292,1.780,2.757,2.268,0.804,-1.638,-2.614,-2.614,-1.638,-0.661,-0.661,-1.149,-1.638,-1.638,-0.661,-0.173,-0.173,-0.661,-1.149,-1.149,-1.149,-1.149,-1.638,-2.126,-2.126,-1.638,-0.173,0.804,1.292,1.292,0.804,-0.173,-0.661,-0.661,0.315,1.292,1.292,1.292,0.315,-1.149,-1.638,-1.638,-1.149,-1.149,-0.661,-0.661,-1.149,-0.661
7,F4,53,-6.236,-6.724,-6.236,-4.771,-3.306,-2.330,-2.330,-1.841,-1.353,-1.841,-3.306,-5.259,-5.747,-5.747,-3.794,-2.330,-1.841,-2.330,-3.794,-4.771,-5.259,-5.259,-5.259,-4.771,-3.794,-3.306,-2.818,-3.306,-4.283,-4.771,-4.283,-3.306,-1.353,-0.376,-0.865,-2.330,-2.818,-2.330,-1.353,-1.353,-2.330,-4.283,-5.747,-6.236,-5.259,-3.794,-2.818,-3.306,-4.283,-5.747,-6.724,-7.212,-6.724,-6.236,-5.747,-5.259,-5.259,-4.771,-3.794,-2.330,-0.865,-0.376,-1.353,-2.818,-4.283,-4.283,-3.794,-2.818,-1.841,-1.841,-3.306,-4.771,-6.724,-7.212,-6.724,-5.747,-5.259,-5.747,-6.724,-7.701,-6.724,-4.771,-2.818,-2.330,-3.794,-5.747,-7.212,-7.212,-6.724,-6.236,-5.747,-5.747,-6.724,-7.701,-8.189,-7.701,-6.236,-4.283,-1.841,-0.865,-1.353,-1.841,-2.818,-2.818,-2.330,-2.330,-2.818,-3.794,-3.306,-2.818,-2.330,-2.330,-4.771,-6.724,-8.677,-8.189,-5.747,-2.818,-0.865,-0.865,-1.841,-2.818,-2.330,-0.865,0.112,-0.865,-2.330,-4.283,-4.771,-3.794,-2.330,-1.841,-3.306,-5.259,-6.724,-6.236,-4.283,-1.353,0.112,1.088,1.088,1.088,1.577,1.577,1.577,1.088,1.088,1.088,1.577,2.065,1.088,0.112,-1.841,-2.818,-2.818,-1.841,-1.841,-2.818,-4.771,-5.259,-4.283,-2.818,-0.865,-0.376,-0.865,-1.841,-0.865,-0.376,1.088,1.088,0.112,-1.841,-2.330,-1.841,-0.865,0.600,1.088,1.088,1.577,2.065,3.530,4.995,4.995,4.018,2.553,1.088,-0.376,-1.353,-1.841,-1.353,-0.376,1.088,2.065,1.577,0.600,0.112,0.600,2.065,3.042,3.042,3.042,2.553,3.530,4.995,5.971,4.995,3.042,0.600,0.600,2.065,3.530,3.042,1.088,-1.841,-2.818,-1.353,0.112,0.600,0.112,-0.865,-1.353,-0.865,0.112,-0.376,-1.353,-2.818,-2.818,-1.841,-0.376,-0.865,-2.330,-4.283,-4.771,-3.794,-1.353,-0.376,-0.376,-1.353,-2.330,-1.841,-0.376,0.600,1.088,1.088,-0.376,-1.353,-2.330,-2.818,-1.841,-0.865,0.112,0.600,0.600,0.112,0.112,-0.865
8,F3,53,-1.770,-2.258,-3.235,-3.235,-2.258,-1.770,-2.258,-2.747,-3.723,-3.723,-3.723,-3.235,-3.723,-3.723,-3.235,-2.747,-1.282,-1.282,-1.770,-2.258,-3.235,-2.258,-1.282,-0.793,-0.793,-1.770,-2.258,-1.770,-1.282,-0.793,-0.793,-1.770,-2.747,-2.258,-1.282,-1.282,-1.282,-2.747,-4.211,-4.211,-2.747,-1.282,-0.305,-1.282,-3.235,-4.700,-5.188,-5.188,-5.188,-5.676,-6.165,-6.165,-5.676,-4.211,-3.235,-2.747,-3.235,-3.723,-4.700,-4.700,-4.211,-3.235,-2.258,-2.258,-3.235,-4.700,-7.629,-10.071,-10.559,-9.583,-7.629,-6.165,-5.676,-6.653,-7.629,-7.629,-7.141,-6.165,-4.700,-3.723,-3.235,-3.723,-4.700,-6.165,-8.118,-9.583,-10.071,-9.583,-8.606,-7.629,-6.653,-6.165,-6.165,-6.653,-7.141,-8.118,-8.118,-6.653,-4.700,-2.747,-2.258,-2.747,-3.235,-3.235,-3.235,-2.747,-3.235,-3.723,-4.211,-4.211,-3.235,-2.747,-3.235,-4.700,-5.676,-5.676,-5.676,-5.188,-5.676,-6.653,-8.118,-7.629,-6.165,-3.235,-0.793,1.160,1.160,0.183,-0.793,-1.770,-2.747,-3.235,-3.723,-4.211,-5.188,-5.676,-6.165,-5.676,-3.723,-1.282,1.160,2.625,3.601,4.089,4.089,4.578,4.578,4.089,3.113,2.136,1.160,0.183,-0.793,-2.258,-3.723,-4.700,-4.700,-4.700,-5.188,-6.165,-6.653,-7.141,-6.653,-4.700,-2.747,-0.793,-0.305,0.183,-0.305,-0.305,-0.793,-0.793,-0.305,0.671,1.648,1.160,0.183,-1.282,-1.770,-0.793,1.160,3.113,4.578,4.089,2.625,1.648,0.671,0.183,0.183,0.183,-0.793,-1.282,-2.258,-2.258,-2.747,-2.747,-2.747,-2.258,-1.282,-0.305,1.160,2.625,4.089,4.578,4.578,3.113,1.160,-0.793,-1.282,-0.305,1.648,2.136,1.160,-0.793,-3.235,-4.700,-4.211,-3.723,-2.747,-1.770,-1.282,-0.305,1.160,2.136,2.625,1.648,0.671,-0.305,-0.305,0.671,1.648,2.136,1.648,1.160,0.183,0.183,0.671,1.648,2.136,1.648,0.671,0.183,0.183,0.671,1.160,1.160,1.160,0.183,-1.282,-2.258,-4.211,-4.700,-5.188,-5.188,-4.211,-3.235
9,FC6,53,-3.794,-4.283,-4.283,-4.283,-4.771,-5.747,-6.236,-5.747,-5.259,-4.283,-3.306,-3.306,-3.794,-3.306,-2.330,-0.865,0.600,1.088,0.600,-1.353,-2.818,-3.306,-3.794,-3.794,-3.794,-3.794,-3.306,-2.330,-1.353,-0.376,-0.865,-1.841,-3.306,-4.771,-5.259,-6.236,-5.747,-4.283,-3.306,-2.818,-3.306,-4.771,-5.747,-4.771,-3.306,-2.330,-1.353,-1.841,-3.306,-4.283,-5.259,-5.747,-6.236,-6.724,-7.212,-8.189,-8.677,-9.165,-9.165,-7.701,-5.747,-4.771,-4.771,-5.747,-7.212,-8.189,-8.189,-7.212,-6.724,-6.236,-6.236,-6.724,-7.701,-8.677,-8.189,-6.724,-5.259,-4.283,-4.283,-4.771,-5.259,-6.236,-5.747,-5.747,-6.236,-6.724,-7.701,-8.677,-8.677,-8.189,-7.212,-6.724,-6.724,-7.212,-7.212,-6.724,-6.236,-5.259,-4.771,-4.771,-5.259,-5.259,-5.259,-5.747,-6.236,-6.724,-7.212,-6.724,-5.747,-4.771,-4.283,-5.259,-7.701,-10.142,-11.607,-10.630,-8.189,-5.259,-4.283,-5.259,-7.212,-8.677,-8.677,-6.724,-5.259,-6.236,-8.677,-11.607,-12.583,-11.119,-7.701,-4.771,-3.306,-3.794,-6.236,-8.189,-8.189,-6.724,-4.283,-2.818,-3.306,-5.259,-8.189,-10.142,-10.630,-9.654,-8.189,-6.236,-5.259,-5.747,-6.236,-7.212,-6.236,-5.747,-5.747,-5.747,-6.724,-8.677,-10.142,-10.142,-8.677,-6.724,-5.259,-5.259,-6.236,-7.701,-8.189,-7.212,-6.236,-5.259,-6.236,-7.701,-9.165,-9.165,-8.677,-6.724,-4.283,-2.818,-1.353,-0.865,-0.865,-1.353,-1.841,-2.818,-4.771,-7.701,-10.142,-11.119,-9.165,-4.771,-0.865,1.577,0.600,-1.353,-3.306,-3.306,-1.353,0.112,0.600,-1.353,-3.794,-5.747,-6.236,-5.747,-3.794,-2.330,-1.841,-1.841,-1.841,-1.841,-1.841,-1.841,-2.330,-2.330,-1.841,-1.841,-2.330,-3.306,-4.283,-5.259,-4.283,-3.306,-2.330,-2.330,-2.330,-2.818,-3.306,-3.306,-3.794,-5.259,-7.212,-9.165,-9.165,-8.677,-7.701,-7.212,-7.212,-8.189,-8.677,-8.189,-7.212,-6.236,-5.259,-4.771,-4.771,-4.283,-4.283,-4.283,-4.771,-5.259,-5.259,-3.794,-1.841,-1.353,-2.330,-3.794
