Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,42,7.924,5.483,2.553,0.600,-0.865,-0.865,-1.353,-1.353,-1.353,-0.376,1.577,4.018,5.483,5.971,5.971,6.948,7.924,9.389,8.413,5.483,2.065,-1.841,-3.794,-4.771,-5.259,-6.236,-7.212,-7.701,-6.236,-4.771,-3.306,-2.818,-3.306,-3.306,-2.818,-1.841,-0.865,-0.865,-0.865,-0.376,1.088,3.042,4.506,4.995,4.018,2.553,1.577,1.577,1.088,0.600,0.112,-0.376,-0.865,-1.841,-3.306,-4.771,-6.236,-6.236,-5.747,-4.771,-2.818,-1.841,-1.353,-1.841,-2.818,-3.306,-3.306,-2.330,-0.376,1.577,4.506,6.948,8.901,9.389,7.924,4.995,2.065,-1.353,-2.818,-3.306,-4.283,-4.283,-4.283,-3.306,-1.841,-0.376,0.600,0.112,-1.841,-2.818,-2.818,-1.841,0.112,0.600,0.600,-0.865,-2.330,-2.330,-0.376,2.553,5.483,7.436,7.924,7.924,6.460,4.995,4.018,3.530,4.018,5.971,7.436,7.924,6.948,4.506,2.553,2.065,2.553,3.530,3.530,2.553,1.088,1.577,3.530,5.971,7.924,8.901,8.901,9.389,9.878,10.854,10.854,10.854,9.878,9.389,8.901,6.948,5.483,4.018,2.553,2.553,2.065,2.065,1.577,1.088,1.577,2.065,2.553,1.088,-1.841,-4.283,-4.283,-1.841,2.065,4.995,6.460,6.460,6.948,8.413,11.342,14.272,15.737,15.737,13.784,11.342,9.878,8.901,8.901,8.901,8.413,6.948,4.995,3.042,2.065,1.577,1.088,0.112,-1.353,-2.818,-2.818,-1.353,2.065,5.483,8.413,9.389,9.389,8.413,7.436,7.436,8.901,9.878,10.854,10.366,8.413,6.948,6.460,6.948,8.901,9.878,10.366,8.413,5.971,3.042,1.577,1.088,1.088,1.577,1.088,0.112,-1.353,-1.841,-2.818,-3.794,-5.259,-6.724,-7.701,-7.212,-5.747,-2.818,0.112,2.065,3.042,3.530,4.506,5.483,7.436,9.878,11.831,13.295,13.784,13.295,11.342,8.901,5.971,3.530,2.553,3.530,4.995,5.971,5.971,4.995,4.995,4.995,6.460,6.948,6.948,5.971,4.995,6.460,9.389,12.319,14.272,14.272,13.784,13.784,14.272,15.249
1,FP2,42,4.476,3.011,2.523,1.546,0.570,-0.895,-1.872,-1.383,0.081,2.035,3.499,3.499,3.011,2.035,2.035,3.011,4.476,5.941,6.917,6.429,4.964,1.546,-1.872,-4.801,-6.755,-7.243,-7.243,-6.266,-5.290,-5.290,-5.778,-7.243,-8.219,-8.219,-7.243,-5.778,-4.313,-2.848,-1.383,0.081,2.035,4.476,6.429,7.894,7.894,6.429,4.476,3.011,2.035,1.546,1.058,0.570,-0.895,-2.848,-4.313,-5.778,-5.290,-4.313,-3.825,-4.801,-5.778,-6.755,-6.755,-6.266,-6.755,-6.755,-7.243,-6.266,-3.825,0.081,4.476,6.917,8.382,7.894,6.429,4.964,3.011,1.546,0.081,-0.407,-0.895,-0.407,-0.407,-0.895,-1.872,-2.848,-3.337,-2.848,-2.360,-1.872,-2.360,-2.360,-0.895,1.546,3.011,2.035,0.081,-2.360,-2.848,-0.407,3.499,7.406,8.870,7.894,6.429,5.452,5.941,6.429,6.429,5.941,5.941,5.941,5.941,6.429,5.452,4.476,3.499,3.011,2.523,2.035,2.035,2.523,3.988,5.941,6.917,7.406,7.894,8.870,10.335,11.800,12.288,11.312,9.847,8.382,6.917,5.452,4.476,3.011,2.523,2.523,2.035,1.546,0.081,-0.407,0.570,1.546,2.035,0.570,-2.360,-4.313,-4.313,-1.383,2.523,5.452,5.941,4.964,4.476,5.941,7.894,10.824,12.777,13.265,11.800,9.359,6.429,4.964,4.476,5.941,6.917,6.429,4.964,2.035,0.081,-0.895,-0.895,-1.383,-3.337,-4.801,-5.778,-3.825,-0.407,3.011,6.429,7.406,6.917,5.941,5.452,6.429,8.382,10.824,12.288,11.312,9.359,6.917,5.452,5.941,7.406,9.359,9.359,8.382,5.941,3.988,2.035,1.058,0.570,0.081,0.081,0.081,0.081,-0.895,-2.360,-3.825,-5.778,-6.755,-8.219,-8.219,-6.755,-4.313,-0.407,3.011,4.964,4.964,4.476,3.988,5.452,8.870,12.288,15.218,16.683,15.706,13.265,10.335,7.894,4.964,3.499,3.499,4.964,6.917,7.406,7.406,6.917,5.941,5.941,5.452,4.476,3.499,3.499,5.452,8.382,11.800,14.242,15.218,14.730,13.753,14.242,14.730
2,F7,42,17.019,14.577,9.694,5.300,4.323,6.276,9.694,12.624,13.601,14.089,13.601,12.136,8.718,5.788,4.323,5.300,7.253,7.253,3.835,-1.536,-6.419,-8.372,-6.907,-4.954,-4.466,-4.954,-3.977,-0.559,5.300,11.648,15.554,15.554,12.624,9.206,7.253,6.276,5.788,4.812,3.347,1.882,1.882,2.370,4.323,6.276,7.741,7.741,4.323,-1.536,-8.860,-12.767,-11.302,-5.931,-1.048,-0.071,-3.977,-8.860,-10.325,-5.931,1.882,7.741,10.183,7.253,2.858,0.905,1.882,4.323,6.276,5.788,3.835,2.858,5.300,10.671,15.066,15.066,11.159,5.300,0.905,-1.048,-2.024,-5.442,-9.837,-12.767,-10.813,-5.442,0.417,2.370,0.905,-3.001,-4.466,-2.513,2.370,9.206,13.601,14.089,10.671,4.812,0.417,0.417,4.812,10.671,15.554,17.019,15.554,12.624,10.183,8.718,7.253,5.300,4.323,5.300,7.741,9.206,8.230,4.323,0.905,0.417,2.370,6.765,10.183,10.183,8.718,7.253,8.230,10.671,14.577,16.530,16.042,14.089,11.648,9.694,9.206,11.648,15.554,18.972,19.460,15.554,9.206,4.323,3.347,6.765,10.671,11.648,8.230,4.323,2.370,2.858,3.835,2.370,-1.048,-4.466,-4.954,-1.048,5.300,11.648,16.042,17.995,17.507,15.554,14.089,14.089,16.042,18.972,21.901,22.390,20.437,17.507,14.089,11.159,8.718,5.788,3.347,1.394,1.882,2.858,3.835,4.323,3.835,3.835,3.835,4.812,7.253,10.183,12.624,14.089,13.601,12.136,10.183,10.183,10.671,12.136,13.112,13.601,13.601,12.624,11.159,8.230,6.276,6.276,7.253,8.230,6.765,4.323,2.858,4.323,7.741,8.718,4.812,-2.513,-7.884,-7.884,-1.536,4.323,5.300,-0.071,-7.395,-10.813,-7.395,-0.071,5.788,6.765,4.812,2.858,3.835,6.765,8.230,6.765,4.323,3.835,7.253,11.648,14.089,11.648,5.300,-0.559,-3.489,-2.024,0.905,2.858,3.835,3.835,4.812,5.788,6.276,6.765,5.788,5.300,6.276,8.718,12.624,17.019,19.948,18.972,15.066,10.183,7.741,8.718
3,F8,42,3.072,3.072,0.631,-2.787,-4.252,-3.764,-2.787,-2.299,-3.276,-5.229,-6.205,-4.252,1.119,7.955,11.373,7.955,-0.834,-9.135,-11.088,-5.717,3.072,8.931,7.467,1.119,-5.229,-8.158,-6.205,-3.764,-3.764,-7.182,-10.600,-11.088,-6.205,0.631,4.049,1.607,-5.717,-11.576,-12.065,-7.670,-1.811,1.607,1.607,1.119,3.072,6.490,8.443,6.490,0.631,-4.740,-7.182,-6.694,-6.694,-8.647,-13.041,-14.994,-12.553,-4.740,3.560,6.490,2.096,-7.182,-15.483,-18.412,-14.994,-9.623,-5.717,-5.717,-7.670,-8.158,-5.717,-1.811,1.607,3.072,3.560,5.514,8.443,12.838,14.303,10.885,4.537,-1.811,-3.764,-0.834,2.096,1.607,-3.276,-9.135,-11.088,-8.158,-1.811,2.584,3.072,1.119,-0.346,1.607,6.490,9.908,8.443,4.537,2.584,5.025,10.885,14.791,13.814,7.467,0.631,-2.299,-0.346,4.049,6.978,8.443,9.908,12.349,15.767,16.744,12.838,6.002,-0.834,-3.764,-1.322,3.560,7.467,7.955,6.002,4.537,6.002,8.931,11.373,10.396,6.490,5.025,8.931,17.232,24.556,23.092,12.838,-0.346,-8.647,-7.182,-0.834,3.560,2.584,-0.834,-1.811,1.607,5.514,5.025,-0.834,-8.158,-10.600,-5.717,2.584,10.396,14.303,14.303,12.349,8.931,6.490,6.490,8.443,10.396,10.885,6.978,1.119,-2.787,-1.811,3.072,7.467,8.443,3.560,-2.787,-6.694,-4.740,1.607,7.955,8.931,4.049,-3.276,-8.158,-6.694,0.142,6.490,8.931,6.490,2.584,2.096,7.467,14.791,18.697,16.744,9.420,1.607,-2.299,0.142,6.978,15.767,21.139,21.139,15.279,5.025,-4.252,-8.647,-7.182,-1.322,3.072,3.560,0.142,-3.764,-4.740,-1.811,1.607,2.096,-1.322,-6.694,-10.111,-9.135,-5.717,-1.811,0.631,3.072,7.467,13.326,17.232,15.767,10.396,5.514,5.514,10.396,14.303,13.326,6.490,0.142,-2.787,0.142,4.049,5.514,2.096,-2.299,-5.229,-4.252,-0.346,5.514,10.885,14.303,14.303,10.885,6.490,3.560,6.002,11.861,16.744,17.232,12.349,7.955,7.467
4,AF1,42,7.121,5.168,2.726,0.773,-1.180,-2.645,-2.645,-2.157,-0.692,0.285,1.261,2.238,3.215,4.679,6.144,6.632,6.632,6.144,5.656,4.679,2.726,1.261,-1.180,-3.621,-5.575,-6.551,-6.063,-5.086,-3.621,-2.157,-1.180,-0.692,-1.180,-1.180,-1.180,-0.692,-0.203,0.285,0.773,0.773,1.261,1.750,1.750,2.238,1.750,1.750,1.750,1.750,1.750,2.238,2.238,2.238,1.750,0.773,-0.203,-1.668,-2.157,-3.133,-3.133,-3.133,-2.645,-1.180,0.285,0.285,0.285,-0.203,-0.692,0.285,1.750,4.191,6.144,7.121,7.609,7.609,6.632,5.168,3.703,1.750,0.285,-1.180,-1.668,-2.645,-2.645,-2.157,-0.692,0.285,0.773,0.773,-0.203,-0.692,-0.203,0.773,1.750,2.238,1.261,-0.692,-2.157,-2.157,-1.180,1.750,3.703,6.144,7.121,7.121,6.144,5.168,4.191,4.191,4.679,5.656,6.144,6.144,4.679,2.726,1.750,1.261,1.750,2.238,2.238,1.750,0.773,1.261,2.726,4.679,5.656,6.144,6.632,6.144,6.632,7.121,7.121,7.121,7.121,6.632,6.632,6.632,6.144,4.679,3.703,2.726,1.261,0.773,0.285,0.285,1.750,3.215,3.703,3.215,0.773,-1.180,-1.668,-0.692,1.750,4.191,6.144,7.121,7.609,8.586,10.539,12.004,12.492,12.004,11.027,9.074,8.097,8.097,7.609,7.609,6.144,5.168,2.726,1.750,1.261,1.261,1.261,0.285,-1.668,-2.645,-3.133,-1.180,1.750,4.679,6.632,7.609,7.609,6.632,5.656,5.656,5.656,6.632,6.632,6.144,5.656,4.679,4.191,4.191,5.168,6.632,7.609,7.609,6.144,4.679,2.726,1.750,1.261,1.261,1.261,0.773,-0.203,-1.180,-2.157,-2.645,-4.110,-5.086,-6.063,-6.063,-4.598,-2.157,-0.203,1.750,2.726,3.215,4.191,5.168,6.144,8.097,9.074,10.050,10.539,10.050,8.586,6.144,4.191,3.215,2.726,3.703,4.679,5.168,5.168,4.191,4.191,5.168,6.144,7.121,7.121,6.632,6.144,7.121,8.586,10.050,11.515,11.515,10.539,10.539,11.027,12.004
5,AF2,42,4.517,3.052,1.587,0.610,-0.366,-1.831,-2.808,-2.808,-1.831,-0.366,0.610,1.587,2.563,3.540,4.028,4.517,5.493,6.470,6.470,6.470,5.005,2.563,-0.366,-2.319,-3.784,-4.761,-5.249,-4.761,-4.272,-3.784,-3.296,-3.784,-4.272,-5.249,-5.737,-4.761,-3.296,-1.343,0.122,0.610,1.099,1.587,3.052,4.028,4.028,3.540,3.052,2.563,2.563,3.540,3.540,3.540,2.563,1.587,0.122,-1.343,-2.808,-3.784,-5.249,-5.249,-4.761,-4.272,-3.296,-2.808,-3.784,-4.272,-4.272,-2.808,-0.366,2.563,5.005,5.981,6.958,6.958,6.958,5.981,4.517,2.075,0.122,-0.854,-0.854,-0.854,-0.366,-0.366,-0.366,-1.343,-1.343,-1.831,-2.319,-2.319,-2.319,-1.831,-0.854,0.122,0.610,-0.366,-2.319,-3.296,-3.296,-0.854,2.563,5.005,6.470,5.981,5.005,3.540,3.540,4.028,5.005,5.005,5.005,5.005,4.028,3.540,3.052,2.075,1.099,0.610,-0.366,-0.854,-1.343,-0.854,1.099,3.052,4.517,5.005,5.005,5.005,5.493,6.470,6.958,7.446,6.470,5.005,3.540,2.563,2.075,2.075,1.587,1.587,0.122,-1.343,-2.319,-2.319,-0.854,0.610,1.587,0.610,-1.343,-2.808,-3.296,-1.343,1.099,2.075,2.563,2.563,3.052,5.005,7.446,8.911,9.888,8.911,7.446,5.493,4.028,3.540,3.052,3.052,3.540,3.540,2.563,1.587,0.610,-0.366,-1.343,-2.319,-3.784,-5.249,-5.249,-4.272,-1.343,1.099,3.540,5.005,5.005,5.005,4.517,4.517,5.005,5.981,6.470,5.981,4.517,3.052,3.052,4.028,5.005,5.981,5.981,5.493,4.517,3.052,2.075,1.099,0.122,-0.366,-0.854,-0.366,-0.366,-0.854,-1.831,-3.784,-5.249,-6.226,-6.714,-6.714,-5.249,-3.296,-0.854,1.099,2.563,3.052,2.563,2.563,4.028,6.470,8.911,11.353,11.841,10.864,8.911,6.470,5.005,4.028,3.540,4.028,4.517,5.005,4.517,4.028,4.028,4.517,4.517,4.517,4.028,3.052,3.052,4.028,5.981,7.935,8.911,8.911,8.911,9.399,10.376,10.864
6,FZ,42,3.469,1.516,0.051,-1.414,-2.391,-3.855,-4.344,-3.855,-3.367,-2.391,-1.414,0.051,1.516,2.981,3.469,3.469,3.469,3.469,3.957,3.469,2.981,1.516,-0.926,-2.879,-4.832,-5.809,-6.297,-6.785,-6.297,-5.809,-5.809,-5.809,-6.297,-6.785,-6.297,-5.809,-4.344,-2.879,-1.902,-1.414,-1.902,-1.902,-1.902,-1.902,-1.902,-1.902,-1.414,-0.437,0.539,1.516,2.004,2.004,1.516,0.051,-0.926,-2.391,-3.855,-5.320,-6.785,-7.273,-6.785,-5.320,-3.367,-2.391,-2.391,-2.391,-2.391,-1.414,0.051,1.027,2.492,2.981,3.469,2.981,2.981,2.004,0.539,-0.926,-2.391,-2.879,-3.367,-3.367,-2.879,-2.879,-2.879,-3.367,-3.367,-3.855,-4.344,-4.344,-3.855,-3.367,-2.879,-2.879,-3.855,-4.832,-5.320,-5.809,-5.320,-3.855,-1.902,0.051,1.027,1.516,1.027,0.051,-0.437,-0.437,0.051,0.051,0.051,-0.437,-1.414,-1.902,-2.879,-2.879,-3.367,-4.344,-4.832,-5.320,-5.809,-4.832,-3.855,-2.391,-0.926,-0.437,-0.437,-0.437,-0.437,0.051,0.539,0.539,0.051,-0.437,-0.437,-0.437,-0.437,-0.437,-1.414,-2.391,-3.855,-4.832,-5.320,-4.832,-3.855,-1.902,-0.437,-0.926,-2.391,-3.855,-4.832,-4.344,-2.879,-1.414,0.051,0.539,1.516,2.004,2.981,3.957,4.445,3.957,2.981,2.004,0.539,-0.437,-0.437,-0.926,-1.414,-1.902,-2.391,-2.879,-3.367,-3.855,-4.832,-5.809,-6.785,-7.273,-7.273,-5.809,-4.344,-2.879,-0.926,0.051,0.539,0.539,0.051,-0.437,-0.926,-0.926,-1.414,-1.414,-1.902,-2.879,-2.879,-2.391,-1.414,-0.437,-0.437,-0.437,-0.926,-1.902,-2.391,-4.344,-4.832,-5.320,-5.809,-5.809,-5.809,-6.297,-6.785,-7.762,-8.250,-8.738,-9.226,-9.715,-9.715,-9.226,-7.762,-6.785,-5.320,-4.344,-3.367,-2.879,-1.902,-0.926,0.539,1.516,1.516,1.027,0.051,-1.414,-2.391,-2.879,-2.879,-2.879,-2.391,-2.391,-2.879,-3.855,-3.367,-2.879,-1.902,-1.414,-0.926,-1.414,-1.902,-1.414,-0.926,0.051,0.539,0.539,0.539,0.539,1.516,2.004
7,F4,42,0.244,-1.709,-1.709,-1.221,-1.221,-2.686,-3.662,-4.150,-3.662,-2.686,-2.197,-1.709,-1.709,-0.732,-0.244,0.244,1.709,3.174,4.150,4.639,3.662,1.709,-1.221,-2.686,-3.662,-4.150,-5.127,-6.592,-6.592,-5.615,-5.127,-4.639,-5.615,-7.568,-8.545,-8.057,-6.592,-3.662,-1.709,-1.221,-0.732,-0.732,0.244,1.709,2.197,3.174,2.686,2.686,2.686,2.686,2.686,3.174,2.197,0.732,-0.732,-2.197,-3.662,-5.127,-7.080,-8.057,-8.057,-7.568,-6.104,-5.127,-4.639,-5.127,-4.639,-3.174,-0.732,1.221,3.174,4.150,4.639,5.615,6.104,6.104,4.150,2.197,0.244,0.244,0.732,2.197,3.174,2.197,0.244,-2.197,-3.662,-4.150,-3.662,-2.686,-1.709,-0.732,-0.244,0.244,0.732,0.244,-1.221,-3.174,-4.150,-3.174,-0.732,3.174,5.615,7.080,6.592,5.615,5.127,5.615,5.615,5.615,4.150,3.174,2.197,2.197,2.197,2.197,0.732,0.244,-0.244,-0.244,-0.244,0.244,0.732,1.709,3.174,4.150,4.639,4.639,5.127,6.104,7.080,7.080,6.104,4.150,2.197,1.221,1.709,2.686,3.174,2.197,0.244,-1.709,-2.197,-1.709,-0.244,1.221,1.221,0.732,-0.244,-0.732,0.244,1.709,2.686,3.662,3.174,2.686,2.686,4.150,6.104,7.568,8.057,7.568,6.592,5.127,4.150,3.174,2.197,2.197,3.174,4.150,4.639,4.150,2.197,0.244,-2.197,-3.174,-3.662,-3.174,-2.197,-0.732,0.732,1.709,3.174,4.150,4.639,5.127,5.127,5.615,6.592,7.080,7.080,6.104,4.639,3.662,4.150,5.127,5.615,5.615,4.639,3.662,3.174,2.686,2.197,1.221,-0.244,-0.732,-0.244,-0.244,0.244,-0.244,-1.221,-2.197,-2.686,-3.662,-4.150,-4.150,-3.174,-1.709,0.244,1.221,1.709,1.221,1.221,1.709,3.662,6.592,9.033,10.498,10.010,8.057,6.104,5.127,4.639,4.150,3.662,3.174,2.197,2.197,2.686,3.662,4.150,4.639,5.127,4.150,2.686,1.709,1.709,3.174,5.615,7.080,7.568,7.080,6.592,6.592,7.080,7.568
8,F3,42,9.064,7.599,5.157,2.716,0.275,-0.702,-0.214,1.251,2.716,3.693,3.693,3.693,4.181,5.157,6.134,6.134,5.646,4.181,3.204,2.228,1.251,0.763,-1.190,-2.655,-4.608,-5.096,-4.608,-2.655,-0.702,0.763,2.228,2.716,2.228,1.251,0.275,0.275,0.763,1.740,2.228,2.228,1.251,0.275,-1.190,-2.167,-2.167,-1.190,-0.214,0.763,0.763,0.275,-0.214,-0.214,-0.702,-1.190,-1.678,-2.655,-2.655,-2.655,-2.167,-1.190,-0.702,0.275,0.763,0.763,0.275,-0.214,-0.214,0.275,1.251,2.228,3.204,3.204,3.204,2.716,2.716,2.716,2.228,1.251,-1.190,-3.632,-5.585,-6.073,-4.608,-3.143,-1.190,-0.214,-0.702,-1.190,-1.190,-1.190,-0.214,0.275,0.763,0.275,-0.702,-2.167,-3.143,-3.632,-2.167,-0.702,1.740,3.204,3.693,3.204,2.716,1.740,1.251,1.251,2.228,3.204,4.181,3.693,1.251,-0.702,-2.167,-2.655,-1.678,-0.702,-0.214,-0.214,-0.214,0.275,1.251,2.716,3.204,2.716,2.228,2.716,3.693,4.181,3.693,2.228,1.251,1.251,2.716,4.181,3.693,2.228,-0.702,-3.143,-4.120,-3.632,-3.143,-2.655,-1.678,-1.190,-0.702,-1.190,-2.167,-3.632,-4.120,-3.632,-2.167,0.275,1.740,2.716,3.204,4.181,4.669,5.646,6.134,6.622,6.622,6.622,6.134,5.157,3.693,1.740,-0.214,-2.167,-2.655,-2.167,-1.678,-1.190,-2.655,-5.096,-7.050,-7.050,-5.585,-2.655,0.275,1.740,2.228,2.716,3.693,4.669,5.157,4.181,2.716,1.740,1.251,1.251,1.251,1.251,0.275,-0.214,0.275,2.228,3.693,4.181,3.693,2.228,0.275,-1.190,-1.678,-0.702,-0.214,-0.702,-1.678,-3.632,-5.096,-5.585,-5.585,-5.585,-6.073,-6.561,-7.050,-6.561,-5.096,-3.143,-1.190,0.275,1.740,3.204,4.669,5.157,5.157,3.693,2.716,1.740,1.251,0.275,-0.214,-0.702,-0.702,0.275,1.251,1.740,1.251,0.763,0.275,0.763,2.228,3.693,5.157,5.157,5.157,6.134,6.622,8.087,8.575,8.087,7.599,7.599,7.599,8.087
9,FC6,42,-1.638,-2.614,-2.614,-2.614,-2.614,-3.103,-3.103,-2.126,-2.126,-3.591,-6.521,-9.450,-9.939,-7.497,-4.079,-1.638,-0.173,-0.173,0.804,2.268,2.757,0.804,-1.638,-4.079,-4.567,-3.591,-3.103,-4.567,-6.032,-7.009,-6.521,-5.056,-4.567,-5.544,-8.474,-10.427,-10.427,-7.497,-3.591,-1.149,-1.149,-2.614,-3.591,-2.614,-0.661,1.780,2.268,0.804,-1.149,-2.126,-1.638,-0.173,0.315,-1.149,-3.591,-6.032,-7.009,-7.985,-8.474,-8.962,-9.939,-9.939,-8.962,-8.474,-7.985,-7.985,-7.009,-5.056,-3.103,-0.661,0.315,0.804,1.292,1.780,1.780,1.292,1.292,1.780,2.757,3.733,3.733,2.757,0.804,-0.173,-0.661,-1.638,-2.614,-4.079,-4.567,-4.079,-3.103,-2.126,-2.126,-2.614,-2.126,-0.173,2.268,2.757,0.315,-2.614,-3.591,-1.149,3.245,6.663,7.640,6.663,6.175,6.663,8.128,7.151,2.268,-4.079,-7.497,-5.544,-0.173,4.222,5.198,2.268,-1.638,-2.614,-0.173,2.757,3.733,2.757,0.804,0.804,2.757,5.686,7.640,7.640,5.686,3.733,2.268,1.780,2.268,1.780,1.292,-0.173,-1.638,-3.103,-3.591,-2.614,-2.126,-1.638,-2.126,-2.614,-1.638,-0.661,1.292,2.757,3.245,2.757,1.780,0.315,-1.149,-1.638,-1.149,-0.173,1.780,3.245,4.222,4.710,4.222,3.733,2.757,1.780,0.804,0.804,2.268,2.757,1.780,-0.173,-3.591,-5.544,-5.544,-4.079,-2.126,-2.126,-2.614,-3.103,-3.103,-0.661,1.292,3.245,4.222,4.222,4.710,6.175,7.640,9.104,8.128,5.686,2.757,1.292,2.268,4.222,6.175,6.663,5.198,1.780,-2.126,-6.032,-7.497,-7.497,-4.567,-2.126,-0.173,-0.173,-0.661,-1.149,-1.149,-1.149,-0.661,-1.149,-1.638,-1.638,-1.149,-0.661,-0.661,-1.638,-1.638,-0.661,0.315,1.292,2.757,2.757,4.222,5.686,6.663,5.198,2.757,-0.173,-2.126,-2.614,-2.126,-2.126,-3.103,-3.591,-4.079,-3.591,-2.126,-0.661,0.315,-0.173,-0.661,-1.638,-1.638,-0.173,3.245,6.663,9.104,9.104,7.640,4.710,2.757,2.268
