Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,57,-4.710,-5.198,-5.686,-4.710,-3.245,-0.804,1.149,2.126,2.126,2.614,4.079,6.521,8.474,9.450,8.474,7.009,6.032,5.544,5.544,4.567,3.591,2.614,1.638,0.173,-2.268,-4.710,-7.151,-7.151,-6.663,-5.686,-6.663,-8.128,-8.128,-5.686,-1.780,1.149,2.126,0.661,-0.315,-0.315,2.126,4.079,4.079,1.638,-0.315,-0.804,0.661,3.103,3.591,2.126,-0.804,-2.757,-2.268,1.149,4.079,5.544,3.591,0.173,-3.245,-4.710,-4.222,-3.245,-2.757,-3.733,-6.175,-8.616,-10.081,-10.081,-9.104,-6.663,-4.710,-1.292,2.126,5.056,6.521,7.009,7.009,6.032,4.567,3.103,2.126,1.638,1.638,2.614,3.591,3.591,3.103,2.126,2.126,3.103,4.567,5.544,4.079,1.638,-1.780,-4.222,-5.198,-4.710,-3.245,-2.268,-2.268,-2.268,-3.245,-3.245,-3.733,-3.245,-2.268,-0.804,1.638,4.079,6.032,7.985,7.985,7.497,6.521,5.544,5.544,5.056,4.567,3.591,2.126,2.126,2.126,3.103,3.591,3.103,2.126,1.149,-0.315,-1.292,-2.268,-1.780,-0.804,0.661,1.149,0.661,-0.315,-0.804,-0.315,2.126,4.079,6.032,6.032,5.544,5.056,4.567,4.079,3.103,2.126,1.638,1.638,1.638,1.638,0.173,-1.292,-2.757,-3.245,-3.245,-2.757,-2.757,-2.757,-2.268,-1.292,0.173,1.149,1.638,2.126,2.126,2.126,2.614,3.591,4.567,5.056,4.567,3.103,1.638,1.149,1.638,2.614,3.591,3.591,2.614,1.638,0.661,0.661,1.149,1.149,0.173,-0.315,-0.315,0.661,2.614,4.567,4.567,2.614,0.173,-1.292,-1.292,0.173,1.638,2.126,1.149,0.173,-0.315,-0.804,-0.804,-0.315,0.173,0.661,1.149,2.126,2.126,0.661,-1.780,-3.733,-5.686,-5.686,-4.710,-3.733,-2.757,-2.268,-2.268,-3.245,-4.222,-3.733,-2.757,-0.804,1.149,0.661,-0.315,-2.268,-2.757,-1.780,0.173,2.126,2.614,1.638,0.173,-0.315,-0.315,0.173,0.173,-1.292,-2.268,-3.245,-2.757,-2.268,-2.268,-3.245,-4.710,-5.198,-4.222,-2.757,-1.292,-1.292,-2.268
1,FP2,57,-4.222,-4.710,-4.222,-2.757,-1.780,-0.315,0.661,1.149,2.126,3.103,4.567,6.032,7.009,7.497,7.497,7.009,6.521,6.032,4.567,3.591,2.614,1.638,0.173,-1.292,-2.757,-4.710,-6.175,-6.175,-5.198,-5.686,-6.175,-8.128,-9.104,-8.128,-6.175,-3.245,-2.268,-2.268,-2.268,-1.292,1.149,2.614,3.103,1.638,-0.315,-0.804,0.661,2.126,2.614,1.149,-1.780,-3.733,-3.733,-1.292,1.638,3.103,2.126,-0.804,-4.222,-6.175,-6.175,-5.198,-4.710,-5.198,-7.151,-9.104,-10.081,-10.081,-9.593,-8.128,-6.175,-3.245,-0.315,2.614,4.079,4.567,4.567,4.079,4.079,3.591,2.614,1.638,1.149,0.173,0.173,0.661,1.638,3.103,4.079,4.567,4.567,3.591,2.614,0.661,-0.804,-2.268,-3.733,-4.222,-3.733,-2.757,-2.268,-2.757,-4.222,-5.686,-6.175,-5.198,-3.245,-0.804,0.173,0.661,1.149,2.614,5.056,7.009,7.009,5.056,2.614,1.149,0.661,1.149,0.661,-0.315,-1.292,-2.268,-1.292,-0.315,0.173,-0.315,-2.268,-3.245,-3.733,-3.245,-2.757,-2.268,-2.268,-2.757,-2.757,-1.780,-0.804,0.661,1.638,1.638,1.149,1.149,2.126,2.126,2.614,1.149,0.173,-0.804,-1.292,-0.804,-0.315,-0.315,-1.780,-3.733,-5.686,-6.175,-5.686,-4.222,-3.245,-2.268,-2.757,-2.757,-2.268,-1.780,-1.292,-0.315,0.661,2.126,4.079,5.544,5.056,2.614,-0.315,-2.757,-2.268,-0.804,1.149,1.638,0.173,-1.780,-2.757,-2.268,-0.804,0.173,0.173,-0.804,-2.268,-2.757,-1.780,-0.315,1.638,2.614,2.614,1.638,0.661,-0.315,-1.292,-0.804,-0.315,0.661,0.661,0.173,-0.804,-2.268,-2.268,-1.292,0.173,0.661,0.661,-0.315,-1.780,-2.268,-3.245,-3.733,-4.710,-5.686,-5.686,-4.710,-3.245,-2.268,-2.268,-3.245,-4.710,-4.710,-3.733,-2.757,-2.268,-3.733,-5.198,-5.686,-4.222,-1.780,0.661,0.661,-0.804,-2.268,-2.757,-1.780,-0.315,-0.315,-1.292,-2.757,-3.733,-4.222,-4.222,-4.222,-5.198,-5.686,-6.175,-5.686,-5.198,-4.222,-3.733,-3.245
2,F7,57,-7.406,-9.359,-8.382,-5.452,-2.523,-0.570,0.407,0.407,-0.570,-0.570,-0.081,1.383,2.848,3.337,3.825,4.313,4.801,6.266,7.243,7.731,6.755,5.290,3.337,1.872,-0.081,-3.499,-8.382,-12.288,-14.242,-14.242,-13.753,-14.242,-14.730,-13.753,-9.359,-3.011,3.337,5.778,3.825,0.407,-0.570,0.895,3.337,4.313,4.313,3.337,4.801,7.243,7.243,3.825,-3.499,-9.359,-9.847,-4.476,2.848,6.266,3.337,-4.964,-12.288,-15.706,-14.242,-10.824,-9.359,-10.335,-12.777,-14.242,-13.265,-10.824,-9.359,-7.894,-7.406,-5.452,-2.523,0.407,3.337,5.778,7.731,8.219,5.778,1.383,-3.988,-7.406,-6.429,-2.523,2.360,2.360,-2.035,-8.382,-12.777,-12.777,-9.359,-6.429,-5.941,-8.870,-12.777,-15.218,-13.753,-10.824,-7.406,-5.941,-5.941,-6.429,-6.429,-5.452,-5.452,-5.941,-6.429,-5.941,-3.011,1.383,6.266,8.219,6.755,2.848,-0.081,-0.570,0.895,2.848,2.848,1.383,-0.081,0.407,1.383,1.872,0.407,-2.523,-5.452,-6.917,-6.429,-5.452,-4.964,-4.476,-3.011,-0.570,2.848,4.313,4.313,2.848,1.383,2.360,3.825,6.266,7.731,7.243,5.778,3.825,2.848,2.360,2.360,2.360,0.407,-2.035,-4.964,-5.452,-3.988,-2.035,-0.570,-2.035,-4.964,-7.406,-7.406,-4.476,-0.081,2.848,3.825,0.895,-3.011,-6.429,-7.406,-5.452,-2.035,0.407,1.383,-0.081,-1.546,-1.058,1.872,4.801,5.778,4.801,2.848,1.872,2.360,3.337,3.337,2.360,0.407,-1.058,-3.011,-3.499,-3.011,-0.081,3.337,5.290,4.801,1.383,-2.523,-4.964,-3.499,-0.570,1.383,0.407,-3.499,-6.917,-8.382,-7.894,-6.429,-4.476,-2.523,-0.570,-0.570,-3.011,-7.406,-11.800,-13.753,-12.288,-9.359,-6.429,-5.452,-4.476,-3.011,-2.035,-2.523,-3.499,-3.499,-0.570,3.825,6.266,4.313,-2.035,-8.382,-10.335,-6.917,-2.523,-1.058,-3.499,-7.406,-9.359,-7.406,-3.988,-2.523,-4.476,-7.406,-8.870,-7.406,-5.452,-3.499,-3.988,-5.452,-5.941,-4.476,-2.523,-2.035,-4.476,-7.406,-10.335
3,F8,57,-1.200,-8.525,-11.454,-10.478,-6.571,-2.177,3.194,9.542,14.913,15.401,11.007,3.194,-2.177,-1.200,4.171,10.030,11.007,7.100,2.706,1.729,3.682,5.636,3.682,-1.689,-7.060,-9.013,-9.013,-7.548,-8.036,-7.548,-5.107,-0.712,2.706,0.753,-6.571,-13.896,-15.849,-10.478,-1.689,3.682,2.218,-3.153,-7.548,-6.571,-1.689,2.706,3.682,1.241,-2.177,-4.130,-5.107,-6.571,-9.501,-12.431,-12.919,-10.966,-6.571,-1.689,2.218,3.682,2.218,-2.665,-9.501,-14.872,-17.802,-16.825,-14.384,-12.431,-12.431,-11.943,-9.501,-5.595,-2.177,-0.224,-0.712,-1.689,-3.153,-4.130,-5.107,-5.595,-4.130,0.753,7.589,11.007,8.565,0.753,-6.571,-8.036,-3.642,2.218,4.659,0.753,-5.107,-8.036,-6.571,-3.642,-2.665,-6.083,-10.478,-12.431,-10.966,-8.036,-7.060,-9.989,-13.896,-13.407,-7.060,3.194,11.495,11.495,4.171,-5.107,-9.989,-7.060,0.264,5.636,5.147,-0.712,-6.083,-8.036,-6.571,-6.083,-7.548,-10.966,-12.431,-9.989,-5.107,-2.177,-3.153,-7.060,-11.454,-11.943,-9.989,-7.548,-6.083,-7.060,-9.013,-9.989,-8.525,-4.618,0.753,5.147,6.124,2.706,-2.665,-5.595,-4.618,-0.712,1.241,-1.689,-8.525,-13.896,-14.384,-10.478,-5.107,-3.642,-6.571,-10.966,-13.896,-13.407,-10.478,-8.525,-8.036,-8.525,-9.501,-9.989,-10.478,-11.454,-10.966,-7.060,0.264,7.589,10.030,5.147,-4.130,-11.943,-13.896,-9.501,-4.130,-2.665,-7.060,-12.919,-15.849,-12.919,-7.060,-3.153,-4.130,-9.013,-13.896,-14.872,-12.431,-8.036,-6.083,-6.083,-7.548,-8.036,-6.083,-2.177,3.194,6.124,5.636,0.753,-7.060,-13.407,-14.384,-9.989,-3.642,-1.689,-4.618,-9.989,-12.919,-11.454,-6.571,-2.665,-2.665,-7.060,-12.431,-14.384,-12.919,-9.013,-6.083,-6.083,-8.525,-11.454,-12.431,-11.943,-10.478,-9.989,-9.989,-9.501,-8.525,-7.548,-8.036,-10.478,-12.919,-14.384,-14.384,-13.407,-13.896,-15.849,-17.802,-17.314,-11.943,-2.665,5.147,7.589,1.241,-9.501,-18.290,-20.243,-14.384,-6.083,-1.689,-4.130,-9.989,-13.407
4,AF1,57,-3.489,-3.489,-3.977,-3.489,-2.513,-1.536,-0.559,0.417,0.905,1.394,3.347,4.812,5.788,6.276,5.788,5.300,3.835,3.347,2.858,2.858,2.858,2.370,1.882,0.417,-2.024,-3.977,-4.954,-4.954,-4.954,-4.954,-5.442,-6.419,-5.931,-3.489,-0.559,1.394,1.394,-0.071,-1.048,-0.071,2.370,4.323,4.323,2.858,0.905,0.417,1.882,3.347,3.835,1.882,-0.559,-2.024,-1.536,0.905,2.858,2.858,1.394,-1.536,-4.466,-5.931,-6.419,-5.931,-4.954,-4.954,-5.442,-6.907,-8.372,-8.372,-7.884,-6.907,-5.442,-3.489,-2.024,-0.559,1.394,2.370,2.858,2.858,0.905,-1.048,-2.513,-3.001,-2.513,-1.048,-0.559,-0.559,-1.536,-2.513,-3.001,-2.513,-1.536,-1.048,-2.024,-3.489,-5.442,-6.907,-7.884,-7.395,-6.419,-5.442,-4.954,-4.954,-5.931,-5.931,-5.931,-5.442,-4.466,-3.001,-2.024,-0.559,1.394,3.347,4.812,4.323,3.347,2.370,1.882,0.905,0.417,-0.559,-1.536,-2.024,-2.024,-2.024,-2.024,-3.001,-3.489,-4.466,-4.954,-4.954,-5.442,-4.954,-4.954,-4.466,-3.977,-3.977,-3.489,-3.977,-3.001,-2.024,-1.048,-0.071,0.417,-0.071,-0.559,-1.048,-1.536,-2.024,-1.536,-2.024,-2.513,-2.513,-2.513,-3.001,-3.977,-4.954,-5.931,-6.419,-6.419,-5.931,-5.442,-4.954,-4.466,-3.001,-2.513,-2.024,-2.024,-2.513,-2.513,-2.024,-0.071,0.417,-0.071,-2.024,-3.977,-4.954,-4.954,-3.977,-3.489,-3.489,-4.466,-5.442,-5.931,-5.442,-4.466,-3.977,-3.977,-4.466,-4.954,-4.954,-3.977,-3.489,-2.024,-2.024,-2.024,-3.001,-3.977,-4.466,-4.466,-4.466,-4.466,-4.954,-5.442,-5.931,-5.931,-6.419,-6.419,-6.907,-6.419,-5.442,-4.954,-5.442,-6.419,-7.884,-8.372,-8.372,-7.884,-7.395,-6.907,-6.907,-6.907,-6.419,-6.419,-6.907,-6.907,-6.419,-5.931,-5.442,-5.442,-6.419,-7.395,-6.907,-5.442,-3.489,-2.513,-2.513,-3.489,-4.466,-4.954,-4.954,-4.466,-5.442,-6.419,-7.395,-7.395,-7.395,-6.907,-6.419,-6.907,-7.395,-7.884,-6.907,-6.419,-6.419,-6.419,-6.419
5,AF2,57,-3.052,-3.540,-3.052,-2.075,-1.099,0.366,0.854,0.366,0.366,0.854,2.808,5.249,6.714,7.202,5.737,4.761,3.784,2.808,2.808,2.319,1.343,0.854,0.366,-0.610,-2.075,-3.540,-5.005,-5.005,-4.517,-4.517,-5.981,-7.935,-8.911,-7.935,-5.005,-2.075,-1.099,-1.587,-2.563,-1.587,0.366,2.319,2.808,1.343,-0.610,-1.587,0.366,0.854,1.831,0.366,-2.563,-4.028,-3.540,-1.587,-0.122,0.854,-0.610,-3.052,-5.005,-6.958,-6.958,-5.981,-5.493,-5.005,-5.981,-6.958,-8.423,-9.399,-9.399,-7.935,-6.470,-5.005,-3.540,-2.075,-0.610,0.366,1.343,0.854,-0.610,-1.587,-2.563,-2.563,-2.563,-2.563,-3.052,-3.540,-3.540,-3.052,-1.587,-0.610,-0.610,-0.610,-1.099,-2.075,-4.028,-5.493,-6.470,-6.958,-6.958,-6.470,-6.470,-6.470,-6.958,-6.958,-6.470,-5.493,-4.517,-4.028,-4.028,-3.052,-1.587,0.366,2.319,2.808,1.831,0.366,-1.587,-2.075,-2.563,-3.052,-3.540,-4.028,-4.517,-5.005,-5.005,-5.005,-5.005,-5.493,-5.493,-6.470,-6.958,-7.446,-7.446,-6.958,-6.470,-6.470,-6.470,-6.470,-5.493,-4.517,-3.540,-3.052,-3.052,-3.540,-3.540,-3.052,-2.563,-3.052,-3.540,-4.028,-4.517,-4.517,-4.517,-5.005,-5.981,-7.446,-8.423,-8.423,-7.935,-6.958,-6.470,-6.470,-6.958,-5.981,-5.493,-4.517,-4.028,-4.028,-3.540,-2.563,-1.587,-1.587,-2.563,-4.517,-6.470,-7.446,-6.958,-5.981,-5.005,-5.005,-5.493,-6.470,-6.958,-6.958,-6.470,-6.470,-5.981,-6.470,-6.470,-6.470,-5.981,-4.517,-3.052,-1.587,-1.587,-2.563,-3.540,-4.028,-4.517,-4.517,-5.005,-5.493,-5.981,-6.470,-6.470,-6.470,-6.958,-6.470,-5.981,-5.493,-5.493,-5.493,-6.470,-6.958,-7.446,-7.446,-7.935,-8.423,-8.911,-8.423,-7.935,-7.446,-6.958,-6.958,-7.935,-8.423,-7.935,-7.446,-7.446,-7.935,-8.911,-8.911,-7.935,-6.470,-5.493,-4.517,-5.493,-5.981,-6.470,-5.981,-5.981,-6.470,-7.446,-8.423,-8.911,-8.911,-8.911,-8.911,-9.399,-9.888,-10.376,-9.888,-8.911,-8.423,-7.935,-7.935
6,FZ,57,-1.740,-1.740,-1.740,-1.251,-0.763,-0.275,0.214,0.702,1.190,2.167,3.632,5.096,6.073,6.073,5.585,4.608,3.143,2.167,1.678,1.190,1.190,1.190,0.702,-0.275,-1.251,-2.716,-3.204,-3.693,-3.204,-3.204,-3.693,-4.669,-5.157,-3.693,-2.228,0.214,0.702,0.214,-0.763,-0.275,1.190,2.655,3.632,3.143,1.678,1.190,1.678,2.655,2.655,1.190,-0.275,-1.251,-0.763,0.702,2.167,2.167,1.190,-0.763,-2.228,-3.693,-3.693,-3.204,-2.716,-2.228,-2.228,-3.204,-4.669,-5.157,-5.646,-5.157,-4.669,-4.181,-3.204,-1.740,-0.275,1.190,1.678,0.702,-0.763,-1.740,-2.228,-1.740,-1.251,-1.251,-1.740,-2.716,-3.204,-3.204,-2.716,-2.228,-1.740,-1.251,-1.740,-2.228,-3.693,-5.157,-6.622,-7.111,-6.622,-6.134,-5.646,-6.134,-6.134,-6.134,-5.646,-4.669,-3.693,-2.716,-1.740,-1.251,0.214,1.678,2.167,2.655,2.167,1.190,0.214,-0.763,-1.740,-2.228,-3.204,-3.204,-3.204,-3.204,-4.181,-5.157,-5.646,-6.134,-6.134,-6.134,-6.622,-6.622,-7.111,-7.111,-6.622,-7.111,-7.111,-7.111,-6.622,-5.646,-4.181,-3.693,-3.204,-3.693,-3.693,-4.181,-3.693,-4.181,-4.181,-4.669,-4.669,-4.669,-4.181,-4.669,-5.646,-6.622,-7.111,-7.111,-7.111,-6.622,-6.622,-6.622,-6.622,-6.134,-5.646,-5.157,-5.157,-4.669,-4.669,-3.693,-2.716,-3.204,-4.181,-5.646,-7.599,-8.087,-8.087,-7.599,-7.111,-7.111,-7.599,-8.087,-8.575,-8.087,-8.087,-7.599,-7.111,-7.111,-7.111,-7.111,-6.622,-6.134,-4.669,-4.181,-4.181,-5.157,-5.646,-6.134,-6.134,-6.134,-6.622,-7.111,-7.599,-8.087,-8.087,-8.087,-8.087,-8.087,-8.087,-7.599,-8.087,-8.087,-8.087,-8.575,-9.064,-9.064,-9.064,-9.064,-9.552,-10.040,-9.552,-9.064,-8.575,-8.575,-9.064,-9.552,-10.040,-9.552,-9.552,-9.552,-9.552,-10.040,-9.064,-7.599,-6.622,-5.646,-6.134,-6.622,-7.599,-8.575,-9.552,-10.040,-10.040,-10.040,-10.040,-10.040,-10.529,-10.529,-10.529,-11.017,-10.529,-10.040,-10.040,-9.552,-9.064,-9.064
7,F4,57,-2.492,-2.492,-2.004,-1.027,-0.051,0.926,1.414,0.437,-0.539,-0.051,1.902,4.832,7.273,7.273,5.809,4.344,3.367,2.879,2.879,2.391,1.414,0.926,0.437,-0.051,-0.539,-1.516,-2.492,-2.981,-2.981,-2.981,-4.445,-6.887,-8.352,-7.863,-5.910,-2.981,-1.027,-0.539,-1.027,-1.027,0.437,1.414,1.902,0.926,-0.539,-0.539,-0.051,1.414,0.926,-0.539,-2.981,-3.957,-3.469,-1.516,-0.051,0.437,-0.539,-1.516,-2.981,-4.445,-5.422,-5.422,-4.934,-3.957,-3.469,-3.957,-5.422,-6.887,-6.887,-6.399,-5.422,-4.445,-3.469,-2.004,-1.027,0.437,0.926,-0.051,-1.027,-2.004,-2.004,-1.027,-0.539,-1.516,-3.469,-5.422,-5.422,-3.957,-1.516,0.437,0.926,-0.051,-1.027,-1.516,-2.492,-2.981,-3.957,-4.445,-4.934,-5.422,-5.910,-5.910,-5.910,-4.934,-3.957,-2.492,-2.004,-2.492,-3.469,-3.957,-2.981,-1.027,1.414,2.391,1.902,-0.051,-1.516,-2.492,-2.981,-2.981,-3.469,-3.957,-4.445,-4.445,-4.934,-4.934,-5.910,-5.910,-6.399,-6.399,-6.399,-7.375,-7.863,-7.863,-7.375,-7.375,-7.375,-6.887,-6.399,-4.934,-4.445,-4.934,-5.910,-6.399,-6.399,-4.934,-4.445,-4.934,-5.422,-5.910,-5.910,-5.422,-5.910,-7.375,-8.840,-10.305,-10.793,-9.328,-7.863,-7.375,-7.863,-9.328,-9.816,-9.328,-8.352,-7.375,-6.887,-6.399,-5.910,-4.934,-3.957,-4.934,-6.887,-9.328,-10.793,-10.793,-10.305,-8.840,-8.840,-8.840,-9.816,-10.305,-10.305,-9.816,-9.328,-9.328,-9.328,-9.328,-9.816,-9.816,-9.328,-7.375,-5.422,-3.957,-2.981,-2.981,-2.981,-3.957,-4.934,-5.910,-6.887,-7.863,-8.352,-7.863,-8.352,-8.352,-8.840,-8.840,-8.840,-8.352,-7.375,-6.887,-7.375,-7.863,-7.863,-7.863,-8.352,-8.840,-9.816,-10.305,-10.305,-9.328,-8.840,-8.352,-8.840,-9.328,-9.816,-9.816,-9.328,-9.816,-9.816,-9.816,-9.328,-8.352,-7.375,-6.399,-6.887,-6.887,-7.863,-9.328,-9.816,-9.816,-8.840,-8.352,-8.840,-9.328,-10.305,-10.305,-9.816,-9.328,-9.328,-9.816,-9.328,-8.840,-8.352,-7.863
8,F3,57,-2.279,-3.255,-4.232,-4.720,-4.720,-4.232,-3.255,-2.279,-1.790,-1.302,-0.326,0.651,1.628,2.604,2.116,2.116,1.628,1.628,1.628,1.139,0.651,0.163,-0.326,-0.814,-2.279,-4.232,-6.185,-7.650,-8.138,-8.138,-7.650,-7.161,-6.185,-4.232,-1.790,-0.326,-0.326,-1.790,-3.255,-2.767,-0.814,0.651,1.628,0.651,0.163,0.651,1.628,3.092,3.092,1.628,-1.302,-2.279,-1.790,-0.326,1.139,0.163,-2.279,-6.185,-9.115,-10.091,-9.115,-7.650,-5.697,-5.208,-5.697,-6.673,-7.650,-8.138,-7.650,-7.650,-6.673,-5.697,-4.232,-2.279,-0.814,0.163,0.651,-0.326,-1.790,-3.743,-5.697,-6.673,-6.673,-5.697,-4.720,-4.232,-5.208,-7.161,-8.138,-8.138,-7.650,-6.673,-6.185,-7.161,-9.115,-10.579,-11.556,-10.579,-8.626,-7.161,-6.185,-7.161,-7.650,-8.626,-8.138,-7.161,-5.208,-3.255,-2.279,-1.790,-0.814,-0.326,-0.326,-0.326,-0.326,-0.814,-1.302,-1.790,-3.255,-4.232,-5.208,-6.185,-5.697,-5.208,-4.720,-5.208,-5.697,-7.161,-8.626,-8.626,-8.138,-7.161,-5.697,-5.208,-5.208,-6.185,-7.161,-8.138,-7.161,-5.697,-3.255,-1.790,-1.302,-2.279,-3.743,-5.208,-5.697,-5.697,-5.208,-4.720,-5.208,-6.185,-6.673,-7.161,-7.650,-8.626,-9.603,-10.579,-10.091,-8.626,-7.161,-5.697,-5.697,-5.697,-5.697,-5.697,-5.697,-6.185,-7.161,-7.650,-6.673,-6.185,-5.208,-5.697,-7.161,-8.138,-9.115,-9.603,-9.603,-10.091,-11.068,-11.068,-11.068,-10.091,-8.626,-8.138,-7.650,-7.650,-7.650,-8.138,-8.138,-7.161,-7.161,-7.161,-8.626,-9.603,-10.579,-10.579,-10.579,-10.091,-10.579,-11.068,-11.068,-11.556,-11.068,-11.556,-11.556,-11.068,-11.068,-10.579,-11.068,-12.533,-13.997,-15.462,-15.462,-13.997,-13.021,-12.044,-11.556,-11.556,-12.044,-12.044,-12.044,-11.556,-11.068,-10.091,-9.115,-8.626,-9.115,-10.579,-12.044,-13.021,-12.044,-10.091,-8.138,-7.650,-8.138,-9.115,-10.579,-11.068,-11.556,-12.044,-13.021,-13.509,-13.509,-12.044,-11.068,-10.579,-11.068,-11.556,-12.044,-12.044,-11.556,-11.556,-11.556,-11.556
9,FC6,57,-0.387,-0.875,-2.340,-2.828,-2.828,-2.340,-2.340,-2.340,-3.316,-2.828,-1.363,1.078,4.008,5.961,6.449,6.449,5.961,4.985,3.520,2.055,1.078,-0.387,-1.363,-1.851,-1.851,-2.340,-2.828,-3.805,-4.781,-5.269,-5.758,-6.734,-8.199,-9.664,-9.664,-8.199,-5.269,-2.340,-0.387,0.102,0.102,-0.875,-1.363,-1.851,-2.828,-2.828,-1.851,-0.875,-0.875,-1.851,-3.805,-6.246,-7.711,-6.734,-5.269,-4.293,-4.293,-5.758,-6.734,-7.711,-7.711,-8.687,-10.152,-10.640,-10.640,-9.664,-8.687,-8.687,-9.664,-9.664,-8.199,-5.269,-2.340,-0.387,0.102,-0.387,-0.875,-0.875,-1.363,-2.340,-2.340,-1.363,0.102,0.590,-0.875,-4.293,-6.734,-6.734,-4.293,-0.387,1.078,0.102,-2.828,-5.269,-5.758,-4.293,-2.828,-3.316,-5.269,-8.687,-10.152,-9.176,-6.734,-4.293,-3.316,-3.316,-3.805,-4.781,-5.758,-6.246,-5.758,-4.781,-3.316,-1.851,-1.363,-1.851,-3.805,-4.293,-4.781,-3.805,-3.805,-4.293,-5.269,-6.246,-6.734,-6.734,-6.734,-7.222,-8.199,-8.199,-8.199,-7.222,-6.734,-6.734,-7.711,-9.176,-9.176,-8.687,-7.711,-6.246,-5.269,-4.781,-4.293,-4.781,-5.758,-6.734,-7.222,-6.734,-5.758,-4.293,-4.293,-5.269,-8.199,-11.617,-13.570,-13.082,-12.105,-9.664,-8.687,-8.687,-9.664,-10.640,-10.640,-10.152,-9.176,-8.199,-7.711,-7.711,-7.711,-7.711,-7.222,-6.734,-6.734,-8.199,-9.664,-11.129,-11.617,-9.664,-8.199,-7.711,-8.199,-9.664,-11.129,-11.129,-10.640,-10.152,-10.152,-11.129,-12.105,-12.105,-11.129,-9.176,-7.222,-5.269,-4.293,-4.781,-6.246,-8.199,-8.687,-7.711,-6.246,-5.269,-6.246,-8.687,-11.617,-13.082,-12.105,-10.152,-8.687,-8.687,-9.664,-10.152,-10.152,-9.664,-8.687,-8.687,-8.199,-8.199,-7.711,-8.199,-9.176,-10.152,-10.640,-10.152,-9.176,-8.687,-9.176,-10.640,-12.105,-13.082,-13.570,-13.570,-13.082,-12.105,-11.617,-10.640,-10.640,-10.640,-11.617,-13.570,-15.035,-16.012,-15.035,-13.082,-10.640,-9.664,-10.152,-12.105,-13.082,-13.082,-11.617,-9.664,-9.664,-10.152,-11.617,-11.617
