Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,37,-11.281,-12.258,-12.258,-11.281,-9.328,-7.375,-5.910,-5.422,-4.934,-4.445,-3.957,-3.957,-4.445,-4.934,-5.910,-6.399,-6.399,-6.887,-7.375,-7.863,-8.352,-8.352,-8.840,-10.305,-12.258,-13.723,-15.676,-16.164,-15.676,-14.699,-13.234,-11.281,-8.840,-6.887,-5.910,-5.910,-7.863,-10.793,-13.234,-15.188,-16.652,-16.164,-15.676,-14.211,-13.234,-11.770,-11.281,-11.770,-12.746,-14.211,-15.188,-16.164,-16.164,-15.676,-14.699,-14.211,-14.211,-14.211,-15.188,-16.164,-17.141,-19.094,-22.024,-24.465,-26.906,-27.395,-26.418,-23.977,-22.024,-21.047,-20.559,-21.047,-21.047,-20.070,-18.117,-17.141,-16.652,-18.117,-20.070,-20.559,-20.070,-17.141,-13.234,-10.793,-10.305,-12.258,-15.188,-17.141,-18.606,-18.606,-19.094,-19.582,-20.070,-20.070,-19.582,-19.094,-18.606,-19.094,-19.094,-19.094,-18.117,-18.117,-17.629,-16.652,-15.188,-13.723,-12.746,-13.723,-16.164,-19.094,-20.559,-19.582,-17.629,-16.164,-16.164,-17.629,-18.606,-18.606,-17.141,-15.676,-16.164,-17.629,-19.582,-21.047,-20.070,-17.141,-13.234,-10.793,-9.816,-10.305,-12.258,-14.211,-16.164,-17.629,-19.094,-20.070,-21.047,-20.070,-17.629,-14.211,-10.793,-8.352,-7.375,-7.375,-8.352,-11.281,-14.211,-17.629,-20.559,-21.535,-21.535,-20.070,-19.094,-17.629,-16.164,-13.234,-9.816,-6.887,-5.910,-6.399,-7.863,-9.816,-10.793,-12.746,-14.699,-17.629,-20.070,-21.535,-21.047,-18.117,-14.211,-10.793,-9.328,-9.328,-11.281,-14.211,-16.164,-17.629,-17.629,-17.629,-17.629,-19.094,-20.559,-21.047,-19.582,-17.141,-14.211,-13.723,-14.699,-16.652,-18.606,-18.606,-17.629,-16.652,-16.652,-18.117,-20.559,-22.512,-23.488,-23.000,-22.024,-21.535,-22.512,-23.977,-25.441,-26.418,-25.930,-25.441,-23.488,-21.535,-20.070,-19.094,-19.094,-20.559,-22.024,-22.512,-20.559,-18.117,-16.164,-15.676,-17.629,-21.047,-23.000,-23.977,-23.488,-23.488,-23.488,-23.977,-23.488,-22.512,-22.512,-23.488,-25.441,-26.418,-26.418,-25.930,-25.930,-26.906,-28.371,-29.348,-28.371,-25.930,-23.977,-23.488,-24.953,-26.906,-27.883,-27.395,-26.906,-25.930,-25.441,-24.465,-22.024,-19.582,-18.117,-19.582
1,FP2,37,-14.486,-13.997,-12.533,-10.091,-8.138,-6.673,-6.185,-5.697,-4.720,-3.743,-2.767,-1.790,-1.790,-2.279,-3.255,-3.743,-4.720,-5.208,-6.185,-7.161,-8.626,-9.603,-11.068,-12.044,-13.021,-13.997,-14.486,-14.974,-14.974,-14.974,-13.997,-12.044,-8.626,-5.208,-3.255,-3.255,-5.208,-8.138,-11.068,-13.509,-15.462,-16.439,-16.927,-15.462,-13.509,-11.068,-9.603,-10.091,-11.556,-13.021,-13.997,-13.997,-13.509,-13.021,-12.044,-11.556,-11.068,-10.579,-10.091,-11.556,-13.997,-16.439,-19.368,-21.810,-24.251,-25.716,-25.716,-23.275,-20.345,-17.904,-16.439,-16.927,-17.415,-16.927,-16.439,-15.462,-16.439,-18.392,-19.857,-20.833,-19.368,-15.951,-12.044,-9.603,-9.115,-11.556,-14.974,-17.415,-18.392,-18.392,-17.904,-18.880,-20.833,-21.810,-22.298,-21.322,-20.345,-19.857,-19.857,-20.345,-20.345,-20.345,-19.857,-18.880,-17.415,-15.951,-14.486,-14.486,-16.927,-19.368,-20.833,-20.833,-18.880,-17.415,-17.904,-19.857,-21.810,-21.810,-20.345,-18.880,-18.392,-19.368,-20.833,-20.833,-19.368,-16.439,-14.486,-13.509,-13.509,-13.997,-13.997,-14.486,-14.974,-15.951,-17.904,-19.368,-18.880,-16.927,-14.974,-12.533,-10.579,-10.091,-10.091,-11.068,-11.556,-12.044,-13.021,-13.997,-15.462,-16.927,-17.904,-18.392,-18.392,-16.927,-14.486,-11.556,-8.626,-6.673,-6.185,-6.185,-6.673,-7.161,-8.138,-10.091,-12.533,-14.974,-16.439,-16.927,-15.951,-14.486,-12.533,-10.579,-9.115,-8.626,-9.115,-11.068,-13.021,-14.486,-14.486,-13.509,-13.509,-14.486,-16.927,-18.392,-17.904,-14.974,-12.533,-11.068,-11.556,-13.509,-15.462,-16.927,-16.439,-14.974,-14.486,-14.486,-15.951,-18.392,-19.857,-19.857,-18.392,-15.951,-15.951,-17.904,-21.810,-24.740,-25.228,-24.251,-22.786,-22.298,-22.298,-22.298,-21.810,-20.833,-20.345,-19.368,-18.392,-16.439,-14.486,-13.997,-14.974,-17.904,-19.857,-20.345,-18.880,-17.904,-17.904,-18.392,-19.368,-19.368,-18.880,-18.392,-18.392,-18.392,-18.880,-19.368,-20.345,-23.275,-26.204,-27.669,-25.716,-21.810,-18.880,-18.392,-20.345,-23.763,-25.228,-24.740,-22.786,-21.322,-21.322,-21.322,-20.345,-18.392,-16.927,-16.927
2,F7,37,-3.632,-5.585,-9.003,-11.932,-11.932,-9.491,-6.073,-3.632,-3.143,-4.120,-4.120,-3.143,-2.655,-3.632,-5.585,-8.026,-8.514,-7.050,-6.073,-6.561,-8.026,-9.491,-9.003,-7.050,-5.585,-7.538,-11.932,-16.327,-17.303,-14.862,-9.491,-5.585,-4.608,-6.073,-8.514,-10.468,-11.932,-13.397,-14.862,-14.862,-13.397,-11.444,-9.491,-9.491,-11.444,-13.397,-14.374,-14.374,-13.397,-12.909,-13.885,-14.374,-14.374,-13.885,-14.374,-15.350,-17.303,-18.768,-19.257,-18.280,-17.792,-17.303,-18.280,-19.257,-19.257,-18.280,-16.327,-14.374,-14.374,-16.327,-18.768,-21.210,-21.698,-21.210,-20.721,-20.721,-21.210,-22.186,-23.651,-24.139,-24.139,-24.139,-22.186,-20.233,-18.768,-18.768,-19.745,-19.745,-20.233,-19.745,-18.280,-16.327,-15.350,-14.374,-13.397,-12.909,-11.932,-10.468,-9.491,-9.979,-11.932,-14.374,-15.839,-15.839,-14.862,-14.862,-16.327,-19.257,-21.210,-21.210,-20.721,-20.233,-20.233,-18.768,-15.839,-10.956,-7.538,-6.561,-9.491,-14.862,-19.257,-21.698,-20.721,-18.768,-16.327,-14.374,-12.421,-9.003,-5.585,-4.120,-6.073,-9.979,-14.862,-16.815,-16.327,-13.885,-11.444,-10.468,-11.444,-12.421,-11.444,-8.514,-5.585,-5.096,-8.026,-13.885,-20.233,-24.628,-24.628,-22.186,-18.280,-15.839,-13.397,-10.956,-7.050,-1.678,2.228,2.228,-1.190,-6.073,-9.491,-9.979,-9.003,-9.003,-10.468,-11.932,-12.421,-11.444,-9.979,-8.514,-8.514,-9.003,-9.491,-10.468,-12.421,-16.815,-20.721,-23.163,-23.163,-21.210,-18.280,-15.350,-12.421,-9.003,-5.585,-2.655,-2.655,-6.073,-9.979,-13.397,-14.374,-13.397,-12.421,-13.397,-15.350,-18.768,-21.698,-24.628,-27.557,-30.975,-33.905,-35.370,-33.905,-31.952,-29.510,-28.534,-26.093,-22.186,-15.350,-9.491,-6.561,-7.538,-11.444,-14.374,-14.374,-11.444,-9.003,-9.003,-11.444,-15.839,-18.768,-19.745,-20.721,-23.651,-28.046,-32.928,-35.370,-35.370,-33.905,-33.417,-34.882,-38.300,-40.253,-39.764,-36.835,-33.905,-31.952,-30.975,-30.975,-29.999,-28.534,-27.557,-27.069,-27.557,-28.046,-27.557,-27.069,-27.557,-29.022,-30.487,-29.999,-27.557,-24.139,-22.186,-23.163,-27.069
3,F8,37,-9.674,-7.721,-5.280,-3.815,-2.838,-2.838,-3.815,-4.791,-5.280,-3.326,0.092,3.510,3.998,2.045,0.580,2.045,6.439,10.345,8.392,1.556,-6.744,-11.627,-10.162,-5.768,-3.815,-6.256,-11.627,-15.533,-16.510,-14.557,-11.627,-8.698,-4.303,0.580,3.998,3.998,0.092,-4.791,-8.698,-8.698,-6.256,-5.280,-7.233,-10.651,-13.092,-13.092,-10.651,-8.209,-7.233,-8.698,-11.139,-12.115,-10.162,-4.303,2.045,6.439,6.927,2.045,-4.303,-8.698,-9.186,-6.744,-5.768,-7.233,-10.651,-13.092,-11.627,-8.209,-5.280,-5.768,-9.186,-13.092,-13.092,-9.674,-5.280,-3.815,-5.768,-10.651,-15.045,-16.998,-15.533,-11.139,-4.791,0.580,1.556,-2.350,-9.674,-16.022,-17.487,-14.069,-9.674,-8.209,-10.651,-14.557,-14.557,-11.627,-7.721,-6.744,-10.162,-14.069,-16.022,-15.045,-12.604,-11.627,-11.627,-11.627,-10.651,-9.186,-9.674,-13.580,-18.951,-21.393,-18.463,-11.139,-3.815,-1.862,-6.744,-15.045,-21.881,-22.858,-17.975,-11.627,-8.209,-8.698,-11.139,-12.604,-11.627,-9.186,-7.721,-8.209,-8.698,-7.721,-6.256,-5.768,-7.721,-11.627,-15.045,-14.069,-8.209,0.092,6.927,8.392,4.486,-2.838,-8.698,-11.139,-9.186,-6.744,-6.744,-9.186,-11.627,-12.115,-9.186,-5.280,-2.838,-2.838,-3.815,-3.815,-3.326,-2.838,-2.838,-3.815,-3.815,-1.373,2.533,4.974,3.021,-2.350,-7.233,-7.721,-3.815,1.556,3.998,1.556,-3.815,-7.721,-9.186,-8.209,-5.768,-3.815,-2.350,-2.838,-4.303,-6.256,-8.209,-9.674,-10.162,-10.162,-10.651,-8.698,-4.303,2.045,6.927,6.439,0.092,-9.186,-15.045,-15.533,-12.115,-9.186,-9.674,-12.604,-16.022,-16.022,-15.045,-14.557,-16.510,-20.905,-23.834,-23.346,-19.928,-16.998,-17.487,-19.928,-21.881,-17.487,-7.721,3.510,7.416,2.533,-8.698,-17.975,-18.463,-12.604,-4.791,-2.350,-5.768,-11.627,-15.045,-14.069,-10.651,-8.209,-9.186,-10.651,-12.604,-14.069,-15.533,-18.951,-22.369,-23.346,-20.416,-15.533,-9.674,-5.768,-4.791,-6.744,-10.651,-16.022,-20.416,-21.393,-17.975,-12.604,-7.721,-6.744,-8.698,-11.627
4,AF1,37,-7.680,-8.169,-8.169,-7.680,-6.215,-4.751,-4.262,-4.751,-5.239,-4.751,-3.774,-3.286,-2.797,-3.286,-3.774,-4.262,-4.262,-3.774,-3.774,-4.262,-5.727,-7.680,-9.145,-9.633,-9.633,-10.122,-11.098,-11.587,-11.587,-10.610,-8.657,-6.704,-4.751,-3.774,-4.262,-5.239,-6.704,-8.657,-10.610,-11.587,-12.563,-12.563,-12.075,-11.587,-11.098,-10.122,-9.633,-9.633,-9.145,-9.633,-9.633,-10.122,-10.122,-9.633,-9.633,-9.633,-9.633,-11.098,-12.075,-14.028,-15.493,-16.469,-17.934,-18.911,-19.399,-18.911,-17.934,-15.493,-14.028,-13.540,-14.028,-15.493,-16.469,-15.981,-15.004,-14.028,-13.540,-14.028,-15.004,-15.493,-15.004,-13.540,-11.587,-10.122,-10.122,-11.098,-12.563,-14.028,-15.004,-15.493,-15.981,-15.981,-16.469,-16.469,-15.493,-15.493,-15.493,-15.493,-15.493,-15.493,-14.516,-14.516,-13.540,-12.075,-11.098,-10.122,-10.122,-11.098,-12.563,-13.540,-14.028,-13.540,-13.051,-12.563,-13.540,-14.516,-15.004,-15.004,-13.540,-12.563,-12.075,-12.563,-13.051,-13.540,-13.540,-12.563,-11.587,-10.122,-9.145,-9.633,-11.098,-13.051,-15.493,-16.469,-16.958,-16.469,-15.493,-14.516,-13.051,-11.587,-10.122,-8.169,-6.704,-7.192,-8.169,-10.122,-12.075,-13.540,-15.493,-16.469,-17.446,-17.934,-17.446,-16.469,-14.028,-11.098,-8.169,-5.727,-5.239,-5.727,-6.704,-6.704,-7.680,-8.657,-10.122,-12.563,-14.516,-15.493,-15.493,-14.028,-12.563,-10.610,-9.145,-9.145,-10.122,-12.075,-14.028,-15.004,-14.516,-13.540,-13.051,-13.051,-14.028,-14.516,-13.540,-11.587,-10.122,-9.633,-10.610,-12.563,-14.028,-14.516,-14.028,-13.051,-12.075,-12.563,-13.540,-15.004,-15.493,-16.469,-16.469,-15.981,-15.981,-16.469,-17.446,-18.911,-19.399,-18.911,-17.446,-15.493,-13.540,-13.540,-13.540,-14.516,-15.493,-14.516,-13.051,-11.587,-11.098,-12.075,-13.540,-15.493,-15.981,-16.469,-16.469,-16.469,-16.958,-16.958,-16.958,-16.469,-17.446,-18.422,-19.399,-18.911,-18.422,-17.934,-18.422,-19.887,-21.352,-21.352,-19.399,-17.446,-15.981,-16.469,-16.958,-18.422,-18.422,-17.934,-17.446,-16.958,-17.446,-16.469,-15.004,-13.540,-12.563,-13.540
5,AF2,37,-11.169,-10.681,-9.705,-7.751,-5.310,-4.333,-3.845,-3.845,-3.845,-3.357,-2.869,-1.892,-0.916,-1.404,-2.380,-2.869,-3.357,-3.845,-3.845,-4.333,-5.310,-6.775,-8.728,-10.193,-11.169,-11.658,-11.658,-11.658,-12.146,-12.634,-11.658,-9.216,-5.798,-3.357,-1.892,-2.869,-4.822,-7.751,-9.705,-11.169,-12.146,-12.634,-12.634,-12.146,-10.681,-9.216,-8.728,-8.728,-9.705,-9.705,-9.705,-8.728,-8.240,-8.240,-8.728,-9.216,-9.705,-9.705,-10.193,-10.681,-12.146,-13.611,-15.564,-16.541,-17.517,-18.005,-17.517,-16.052,-14.099,-12.634,-12.146,-12.634,-12.634,-12.634,-12.146,-11.169,-11.169,-12.146,-13.123,-13.123,-13.123,-12.146,-10.681,-9.705,-10.193,-11.169,-12.634,-14.099,-14.587,-15.076,-15.076,-15.564,-15.564,-15.564,-15.564,-15.076,-15.076,-14.587,-15.076,-14.587,-14.587,-14.587,-14.099,-13.123,-11.658,-10.681,-9.705,-10.193,-11.169,-11.658,-12.146,-11.658,-10.681,-11.658,-12.634,-14.587,-15.564,-15.564,-14.587,-12.634,-12.146,-12.146,-12.146,-12.146,-11.658,-10.681,-10.193,-10.193,-9.705,-9.705,-9.705,-10.193,-11.658,-13.123,-14.099,-14.099,-13.123,-11.658,-9.705,-8.728,-7.751,-7.751,-7.751,-7.263,-6.775,-6.775,-7.751,-9.705,-11.658,-13.611,-14.099,-14.587,-14.099,-13.123,-11.658,-9.216,-6.775,-4.333,-3.357,-2.869,-2.869,-2.869,-3.357,-4.822,-7.751,-10.681,-12.634,-13.123,-12.634,-11.169,-10.193,-8.728,-8.240,-7.263,-6.775,-6.775,-8.240,-9.705,-10.681,-10.193,-10.193,-10.681,-11.658,-13.123,-13.123,-11.169,-8.728,-7.751,-7.263,-8.728,-10.193,-10.681,-10.681,-9.705,-9.216,-9.705,-10.681,-11.658,-12.634,-12.634,-12.146,-11.658,-11.658,-12.634,-14.587,-16.052,-17.029,-17.029,-16.541,-15.564,-14.587,-14.099,-14.099,-13.611,-13.123,-12.146,-11.169,-9.705,-9.216,-9.705,-10.193,-10.681,-11.658,-11.658,-12.146,-12.146,-12.146,-12.146,-12.146,-12.146,-12.146,-12.634,-13.123,-13.123,-13.123,-13.123,-14.587,-16.541,-18.494,-18.982,-17.517,-15.076,-13.611,-13.611,-14.587,-16.052,-16.541,-16.052,-14.587,-13.611,-13.611,-14.099,-13.611,-12.634,-11.658,-10.681
6,FZ,37,-8.514,-8.026,-7.538,-6.073,-4.608,-3.632,-3.632,-3.632,-4.120,-3.632,-2.655,-1.678,-1.678,-2.167,-2.655,-2.655,-2.167,-1.678,-1.678,-2.167,-3.632,-5.585,-6.561,-7.538,-8.026,-8.026,-8.026,-8.026,-8.026,-7.538,-6.073,-4.120,-2.167,-1.190,-1.190,-2.167,-3.632,-5.096,-6.561,-7.538,-8.026,-8.514,-9.003,-9.003,-9.003,-7.538,-7.050,-6.561,-6.561,-6.561,-6.561,-5.585,-5.096,-4.608,-4.608,-5.096,-5.585,-6.561,-7.538,-8.514,-9.491,-10.956,-11.444,-11.444,-11.932,-11.444,-10.468,-9.003,-8.026,-7.538,-8.026,-8.514,-9.003,-9.491,-9.003,-8.514,-8.026,-8.026,-8.026,-8.514,-8.026,-8.026,-7.050,-6.561,-6.073,-6.073,-6.561,-7.538,-9.003,-9.491,-9.979,-9.491,-9.003,-9.003,-9.003,-9.491,-9.491,-9.003,-8.514,-8.026,-7.538,-7.538,-7.050,-6.561,-5.585,-4.608,-4.608,-5.096,-5.585,-6.561,-6.561,-6.561,-6.561,-6.561,-7.050,-8.026,-8.514,-8.514,-8.026,-7.050,-6.561,-6.073,-6.073,-6.073,-6.561,-6.561,-6.561,-6.561,-6.073,-6.561,-7.050,-7.538,-8.514,-9.491,-9.491,-9.491,-9.491,-8.514,-7.538,-6.561,-6.073,-5.585,-5.096,-4.608,-4.608,-4.608,-5.585,-6.561,-7.538,-8.514,-9.491,-9.979,-10.956,-10.468,-9.491,-7.538,-5.096,-3.143,-2.655,-2.655,-3.143,-2.655,-2.167,-2.655,-4.120,-6.073,-8.514,-9.491,-9.979,-9.491,-8.514,-8.026,-7.050,-6.561,-6.073,-6.561,-7.050,-7.538,-7.538,-7.050,-6.561,-7.050,-8.514,-9.003,-9.003,-8.026,-6.073,-5.585,-5.585,-6.561,-7.538,-7.538,-7.050,-6.561,-6.073,-6.073,-7.050,-7.538,-8.514,-8.514,-8.514,-8.026,-8.514,-9.003,-9.491,-10.956,-11.932,-11.932,-10.956,-9.491,-8.514,-8.514,-8.514,-8.514,-8.514,-7.050,-6.073,-5.096,-5.096,-6.073,-6.561,-7.538,-7.538,-7.538,-7.538,-8.026,-8.026,-8.026,-7.538,-7.050,-7.538,-8.514,-9.003,-9.003,-9.003,-8.514,-9.491,-10.956,-12.421,-12.909,-12.421,-10.468,-9.491,-9.491,-9.491,-9.979,-9.491,-9.003,-8.026,-7.538,-8.026,-7.538,-7.538,-6.561,-6.073,-5.585
7,F4,37,-8.433,-7.945,-6.480,-4.038,-2.085,-1.109,-1.109,-2.085,-3.062,-2.574,-0.621,1.333,2.797,2.797,1.821,0.356,-0.621,-1.597,-2.085,-2.574,-4.038,-5.503,-7.945,-8.921,-9.410,-7.945,-6.968,-6.968,-8.433,-9.898,-9.410,-7.456,-4.527,-1.109,0.844,0.844,-0.621,-2.574,-4.527,-5.992,-6.968,-8.433,-8.921,-8.921,-7.945,-6.968,-5.503,-5.503,-5.015,-5.015,-5.015,-4.527,-3.550,-3.062,-3.550,-4.527,-5.503,-5.992,-5.992,-5.992,-5.992,-6.968,-8.433,-9.898,-10.386,-9.898,-8.921,-8.433,-7.945,-7.456,-6.968,-6.480,-6.480,-6.968,-7.456,-6.968,-6.480,-6.968,-7.456,-7.945,-8.433,-8.433,-8.433,-7.945,-8.433,-8.921,-9.410,-9.898,-9.898,-9.898,-9.898,-9.898,-9.410,-8.433,-7.945,-7.456,-7.456,-8.433,-8.433,-7.456,-7.456,-6.968,-6.968,-7.456,-6.968,-5.992,-4.527,-4.038,-4.038,-4.527,-4.527,-4.527,-4.527,-5.015,-6.968,-8.921,-10.386,-9.898,-8.433,-7.456,-6.480,-6.480,-6.968,-6.480,-5.992,-5.503,-5.503,-5.992,-6.480,-6.480,-5.992,-5.503,-6.480,-7.456,-8.433,-7.945,-6.480,-5.015,-3.550,-3.550,-4.527,-5.992,-5.992,-5.503,-4.527,-3.550,-4.527,-5.503,-7.456,-8.433,-8.433,-8.433,-8.433,-8.433,-7.456,-6.480,-4.527,-3.062,-2.085,-1.597,-1.597,-1.109,-0.621,-1.597,-4.038,-6.480,-8.433,-7.945,-6.480,-4.527,-4.527,-5.015,-5.503,-5.015,-4.527,-3.550,-4.527,-5.503,-5.992,-5.992,-5.503,-5.992,-7.456,-8.921,-9.410,-8.433,-6.968,-5.015,-4.527,-3.550,-4.038,-4.038,-5.015,-5.503,-5.992,-6.480,-6.480,-6.968,-6.968,-6.968,-6.968,-7.456,-7.945,-8.921,-10.386,-11.851,-12.828,-12.339,-11.851,-11.363,-10.874,-10.874,-10.386,-9.898,-8.433,-6.968,-5.992,-5.992,-6.480,-6.968,-6.480,-5.992,-5.015,-4.527,-5.015,-5.992,-6.480,-6.480,-5.992,-5.503,-5.503,-5.992,-5.992,-5.992,-5.992,-6.968,-8.921,-11.363,-13.316,-13.316,-11.851,-8.921,-6.968,-6.480,-7.456,-8.921,-9.410,-8.433,-6.480,-6.480,-7.456,-9.410,-10.386,-9.898,-8.433,-6.480
8,F3,37,-6.022,-6.510,-6.510,-6.022,-5.534,-5.046,-5.046,-5.534,-6.022,-5.534,-4.069,-3.092,-3.092,-3.581,-4.069,-4.557,-4.069,-3.581,-3.581,-4.557,-6.999,-8.464,-8.952,-8.464,-7.975,-8.464,-9.928,-10.905,-10.905,-9.440,-7.487,-5.534,-5.046,-5.534,-6.022,-6.510,-7.487,-8.464,-9.440,-10.417,-10.417,-10.417,-9.928,-10.417,-10.417,-10.905,-10.417,-9.440,-8.464,-7.975,-8.464,-8.952,-9.440,-9.440,-9.440,-9.440,-10.417,-11.882,-13.835,-15.788,-16.764,-17.253,-16.764,-16.276,-15.299,-14.323,-13.346,-11.882,-10.905,-10.417,-10.905,-12.858,-14.323,-15.788,-15.299,-14.811,-14.323,-14.323,-15.299,-15.299,-14.811,-13.835,-12.370,-11.393,-10.417,-10.417,-11.393,-11.882,-12.858,-13.346,-13.835,-14.323,-14.323,-13.835,-12.858,-12.370,-12.370,-12.858,-12.858,-12.858,-11.882,-10.905,-8.952,-7.975,-6.999,-6.999,-8.464,-10.905,-13.835,-14.811,-15.299,-13.835,-12.370,-11.882,-12.370,-14.323,-15.299,-15.788,-14.811,-13.346,-12.370,-11.882,-11.882,-11.393,-11.393,-10.905,-10.417,-10.417,-10.417,-11.393,-12.370,-13.346,-14.323,-14.323,-14.323,-13.835,-13.346,-12.858,-12.370,-11.393,-9.928,-8.464,-7.975,-8.952,-10.905,-13.835,-15.788,-16.764,-16.764,-16.764,-16.276,-16.276,-15.788,-14.323,-11.882,-8.952,-6.999,-6.022,-6.510,-7.975,-8.952,-9.440,-9.440,-8.952,-9.440,-10.905,-12.370,-14.323,-14.811,-14.811,-14.323,-12.858,-11.393,-10.905,-11.882,-14.811,-17.253,-18.717,-18.229,-15.788,-13.835,-13.346,-13.835,-14.323,-13.835,-12.858,-11.393,-8.952,-12.858,-14.811,-16.764,-17.253,-16.276,-14.811,-14.323,-14.811,-15.788,-17.741,-18.717,-19.694,-19.694,-19.206,-18.717,-18.717,-19.694,-20.182,-20.671,-20.182,-17.741,-15.299,-12.370,-11.393,-12.858,-14.323,-15.788,-15.299,-14.323,-12.858,-13.346,-15.299,-17.741,-18.717,-18.717,-18.717,-18.717,-19.206,-20.182,-20.182,-21.159,-22.624,-24.577,-26.042,-26.042,-24.577,-22.624,-21.647,-22.624,-24.089,-24.577,-24.089,-22.135,-20.182,-19.206,-20.182,-20.671,-21.159,-20.182,-19.694,-19.694,-19.694,-20.182,-19.694,-19.206,-19.694,-20.182,-21.159
9,FC6,37,-6.816,-7.792,-7.304,-5.351,-2.909,0.020,0.997,0.509,0.020,0.020,1.973,3.927,4.903,3.927,1.485,0.020,0.020,2.462,3.927,3.438,0.020,-3.886,-7.304,-7.792,-6.816,-4.862,-3.398,-3.886,-5.351,-7.792,-9.257,-8.769,-5.839,-1.444,2.462,4.415,3.927,1.973,-0.468,-1.933,-2.909,-3.398,-4.374,-5.351,-5.839,-5.839,-5.351,-5.351,-5.351,-4.862,-3.886,-2.909,-2.421,-2.421,-2.909,-2.909,-1.933,-0.468,0.020,-1.444,-3.886,-5.839,-5.839,-3.886,-1.933,-0.956,-1.933,-3.886,-5.351,-4.862,-3.398,-2.421,-2.421,-3.886,-4.862,-5.351,-4.374,-3.886,-4.374,-5.839,-7.304,-7.792,-7.304,-5.839,-5.351,-5.839,-7.792,-9.257,-9.257,-7.304,-5.839,-4.374,-3.886,-3.886,-3.886,-3.398,-2.421,-2.421,-2.909,-4.374,-5.839,-6.816,-7.304,-6.816,-5.839,-5.351,-5.351,-4.862,-4.374,-4.374,-4.862,-5.839,-6.816,-6.327,-5.351,-4.862,-4.862,-5.839,-7.304,-8.769,-8.280,-6.816,-5.351,-3.886,-3.886,-4.374,-4.862,-4.374,-2.421,-0.468,0.509,0.020,-2.421,-4.374,-5.351,-4.374,-2.909,-0.956,0.020,0.020,-0.956,-1.444,-1.444,-0.956,-0.468,-0.468,-1.444,-3.398,-4.374,-5.351,-4.374,-3.886,-2.909,-2.421,-1.933,-1.444,-0.956,0.020,0.020,-0.468,-1.444,-0.956,0.020,0.997,0.997,0.020,-0.468,-0.468,0.997,2.950,3.438,2.462,0.509,0.020,0.020,0.509,0.997,0.509,-0.468,-0.956,-0.468,0.020,0.020,-0.956,-2.421,-2.909,-1.933,-0.468,0.997,1.973,1.973,2.462,2.462,1.973,0.020,-3.886,-7.304,-8.769,-7.792,-5.351,-3.398,-3.398,-6.327,-8.769,-11.210,-10.722,-9.745,-7.304,-5.839,-5.351,-5.839,-7.304,-9.257,-10.234,-9.257,-6.327,-3.398,-1.933,-2.421,-3.398,-4.862,-4.862,-3.398,-2.909,-2.909,-3.398,-4.862,-5.351,-4.862,-3.398,-1.933,-0.468,0.020,0.509,0.020,-2.421,-6.327,-10.234,-12.675,-13.163,-11.210,-8.280,-6.327,-5.351,-5.351,-4.862,-4.374,-3.398,-2.909,-3.398,-5.351,-7.304,-9.257,-8.769,-7.304,-4.862
