Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,5.707,5.219,5.219,6.195,6.683,7.172,5.707,3.754,1.801,1.312,2.289,3.754,4.242,3.265,1.312,-0.153,-0.153,1.312,3.265,4.242,3.754,2.777,2.289,2.777,4.242,6.195,7.172,8.148,8.636,7.660,6.683,4.730,3.265,3.265,3.754,4.730,4.730,3.754,2.777,2.777,3.265,4.730,4.730,3.754,2.777,3.265,5.219,7.172,8.148,8.148,8.148,8.636,9.613,9.125,6.683,3.754,0.824,0.336,1.312,0.824,-0.153,-1.617,-1.617,-1.129,0.824,1.312,0.824,-1.129,-2.106,-1.617,-0.641,-0.153,-1.617,-3.082,-4.547,-4.059,-3.082,-2.106,-1.617,-1.617,-0.153,2.777,5.219,7.172,7.172,5.707,3.754,3.265,3.265,3.754,3.754,2.777,1.801,1.312,0.336,-1.129,-2.106,-3.082,-3.082,-2.106,-0.153,1.801,2.777,2.777,1.801,1.801,2.289,3.754,4.730,5.219,4.242,2.289,0.336,-0.153,0.336,1.801,3.265,3.754,3.265,2.777,2.777,3.265,4.242,4.730,4.242,3.265,1.801,1.312,1.312,0.824,-0.153,-1.129,-2.594,-3.082,-2.594,-0.641,2.289,5.707,8.148,9.125,9.125,8.636,9.125,10.101,11.078,11.078,10.101,9.613,10.101,11.566,13.519,14.984,14.496,12.543,10.590,9.613,10.590,12.543,15.472,17.914,18.402,18.402,17.914,18.402,19.379,20.355,21.332,22.308,23.285,24.261,24.750,25.238,25.238,24.261,23.773,23.285,23.285,24.261,25.238,26.703,27.191,27.679,27.679,27.191,26.215,24.750,22.797,21.820,21.332,22.308,23.773,24.261,24.261,23.773,23.773,23.773,24.261,23.773,22.797,21.820,21.332,22.308,23.773,24.750,24.261,23.285,22.797,22.797,24.261,25.238,25.238,24.261,22.308,21.820,22.308,23.285,25.726,26.703,27.191,27.679,27.679,28.168,28.656,28.656,28.168,28.656,29.144,30.609,32.074,32.074,30.609,28.656,26.703,24.750,23.773,22.797,21.332,19.379,18.402,17.426,16.937,16.449,15.961,15.472,15.472,16.449,17.426,17.426,17.426,16.449,15.961,15.472,15.472,16.449,17.426,17.914
1,FP2,67,4.954,5.442,4.954,4.466,3.977,3.977,4.466,4.466,3.977,3.489,3.489,3.977,3.977,4.466,3.977,3.977,3.977,3.489,3.489,3.001,2.513,2.513,2.513,3.489,3.977,5.442,6.907,8.372,9.349,9.349,7.884,5.442,3.489,2.513,2.513,3.489,3.977,3.489,2.513,2.024,2.513,2.513,3.489,3.489,3.977,3.977,4.466,5.442,6.419,7.884,8.372,8.372,8.372,6.907,5.931,5.442,5.442,5.442,4.466,2.513,0.559,-0.417,-0.417,0.071,-0.417,-1.394,-2.858,-2.858,-2.370,-0.905,0.071,0.559,0.559,1.048,1.048,0.559,-0.905,-2.858,-3.835,-2.858,-0.905,2.024,4.466,5.442,4.954,3.977,3.001,2.513,3.001,3.977,4.466,4.466,3.977,2.024,0.071,-1.394,-2.370,-2.858,-1.882,-0.417,2.024,3.977,4.466,3.977,3.001,2.513,3.489,5.442,6.907,6.419,4.466,1.536,0.071,0.559,2.024,3.489,3.977,2.513,1.536,0.559,1.048,2.024,3.489,4.466,4.954,3.977,3.977,3.977,3.977,3.489,2.024,0.071,-1.394,-1.882,-1.394,0.559,2.513,4.466,6.419,7.395,7.884,8.372,9.349,10.813,11.302,11.302,11.302,10.813,10.813,12.767,14.231,15.208,15.696,14.720,13.255,12.767,13.743,16.673,19.114,20.579,21.067,20.579,20.579,21.556,23.509,25.462,25.950,25.950,25.462,25.950,26.438,27.415,27.903,27.415,26.927,26.438,25.950,25.950,26.438,27.415,28.880,29.368,29.856,30.345,29.368,28.392,27.415,26.927,26.927,27.903,28.880,29.368,28.392,27.415,25.950,24.974,23.997,23.020,21.556,20.579,21.067,23.020,24.974,27.415,27.903,26.927,25.462,24.974,25.950,27.903,29.856,29.368,27.903,25.462,23.997,24.485,26.438,27.903,28.880,28.392,27.415,27.415,28.880,30.345,32.298,33.274,33.274,32.786,32.786,33.274,33.763,33.274,32.298,30.345,27.415,24.974,23.509,23.020,22.532,21.556,21.067,20.091,19.602,19.114,19.602,20.091,20.579,20.579,20.091,20.091,19.602,19.602,19.114,20.091,21.556,23.020
2,F7,67,6.490,-0.834,-5.229,-3.764,-0.346,3.072,2.584,-1.322,-4.740,-5.717,-3.276,0.142,1.607,1.119,0.631,0.631,1.607,2.584,1.607,0.142,-1.322,-1.322,-0.346,0.142,-0.346,-0.834,1.119,4.537,6.978,6.002,2.096,-2.299,-4.252,-2.787,-1.322,-1.811,-4.252,-6.205,-4.252,0.142,3.560,3.560,-0.834,-5.229,-5.717,0.142,7.955,12.349,11.373,6.978,3.560,4.537,6.978,6.978,1.119,-7.670,-14.018,-14.018,-8.647,-3.276,-1.811,-5.229,-10.111,-12.065,-10.111,-6.694,-4.252,-3.764,-4.252,-4.252,-3.764,-4.252,-6.694,-9.623,-11.088,-9.623,-5.717,-1.322,1.607,2.584,1.119,-0.834,-2.787,-3.764,-3.764,-2.787,-1.811,-1.322,-1.811,-4.740,-7.670,-9.623,-8.647,-5.229,-1.811,-1.811,-4.252,-7.670,-9.135,-7.182,-3.764,-0.346,1.607,2.584,3.072,3.560,2.584,0.631,-2.299,-3.764,-2.299,0.142,1.607,1.119,-0.346,-1.811,-2.299,-0.834,0.631,0.631,-0.346,-0.834,-1.811,-2.787,-5.229,-8.647,-10.600,-9.623,-6.205,-1.811,0.142,-0.346,-3.276,-4.740,-5.229,-4.252,-2.299,-0.346,0.631,1.119,2.096,2.096,2.584,1.119,-0.346,-2.299,-2.787,-1.811,0.142,1.607,1.607,0.142,-1.811,-2.787,-3.276,-3.276,-4.252,-5.717,-6.694,-6.694,-5.229,-3.276,-2.787,-3.764,-5.717,-5.717,-4.740,-1.811,-0.346,0.142,-0.346,-1.322,-0.834,-0.346,1.607,2.584,4.049,5.514,6.490,6.002,3.560,1.119,0.142,1.119,3.072,3.560,1.119,-2.787,-5.717,-5.717,-3.764,-0.346,3.072,7.467,11.861,15.767,16.256,12.838,7.467,3.560,3.560,6.978,9.908,9.420,6.490,4.537,6.002,10.396,13.814,14.791,11.861,7.955,5.514,5.514,6.002,6.978,7.467,7.955,8.931,8.931,7.955,6.002,4.049,3.560,5.025,6.978,9.908,11.373,11.373,10.396,8.443,7.955,9.420,11.373,12.838,10.885,5.514,0.142,-2.787,-1.322,3.072,7.955,8.931,6.490,2.096,0.142,0.631,3.560,6.002,6.002,3.560,0.631,-1.811,-2.299,-1.322,0.142
3,F8,67,3.835,8.230,11.159,11.648,9.206,4.812,0.905,-0.559,2.370,5.788,8.230,5.788,0.417,-4.466,-4.466,0.417,6.765,9.694,7.741,2.858,-2.024,-3.489,-0.071,5.300,9.694,11.648,10.183,6.765,3.347,2.370,4.323,5.788,4.812,1.394,-2.024,-3.001,-0.559,2.858,3.347,0.417,-3.489,-4.954,-3.001,0.905,3.347,2.858,1.882,0.905,1.394,1.394,0.905,2.370,5.788,11.648,16.530,16.530,11.648,3.835,-2.513,-3.489,-1.048,2.370,1.882,-1.536,-6.907,-9.837,-9.837,-6.907,-3.489,-1.048,-1.048,-1.536,-1.536,0.905,5.300,9.206,9.694,5.788,-0.559,-5.931,-5.931,-0.559,6.765,9.206,5.788,-1.048,-6.419,-5.442,-1.048,3.347,3.835,1.394,-1.048,-0.071,1.882,1.394,-1.536,-5.442,-6.419,-3.001,2.370,5.300,4.812,1.882,1.882,5.788,11.648,15.066,12.624,6.276,-0.071,-2.024,0.417,3.835,4.812,2.858,-1.048,-3.977,-4.954,-3.489,-1.048,2.858,4.812,4.323,0.905,-3.489,-4.954,-2.024,4.323,9.206,10.183,6.276,0.417,-3.489,-3.489,-1.048,1.394,1.882,0.905,2.370,7.741,15.066,20.437,18.972,10.671,1.394,-3.489,-1.536,3.347,6.765,6.276,4.323,3.835,6.765,10.183,10.671,8.230,4.323,3.347,5.300,7.253,7.253,3.835,-0.071,-2.024,0.417,5.300,10.183,14.577,18.483,21.901,22.878,19.460,12.136,4.323,-1.048,-0.071,4.323,8.718,9.694,8.230,6.765,6.765,8.718,10.671,10.671,8.718,6.765,6.276,7.253,8.718,9.694,10.671,11.648,13.112,13.112,11.159,7.741,4.323,3.835,5.300,7.741,9.694,11.648,14.577,18.483,20.925,19.948,15.066,10.183,8.230,10.671,15.066,17.019,13.601,7.741,3.347,3.347,5.788,8.718,9.694,9.206,8.718,9.694,12.624,14.089,13.601,11.159,10.671,12.624,17.019,20.437,20.437,16.042,9.694,5.300,4.323,6.765,11.159,15.554,17.995,17.995,15.066,11.159,7.741,6.765,8.718,11.159,12.624,12.136,11.159,12.136,13.601,14.577,14.089,11.159
4,AF1,67,4.171,2.218,1.241,1.241,2.218,2.706,2.218,1.241,0.264,-0.224,0.264,1.241,1.241,1.241,0.264,0.264,0.264,0.753,0.753,0.264,0.264,0.753,1.241,1.729,2.218,2.218,3.194,4.171,4.659,4.171,2.706,1.241,0.753,1.241,1.241,1.241,-0.224,-1.200,-1.689,-0.712,0.264,1.729,2.218,2.218,1.729,2.218,3.682,4.171,5.147,5.147,5.636,6.124,6.612,5.636,3.682,1.241,-0.712,-1.200,-0.712,-0.224,-0.712,-1.689,-2.665,-2.665,-2.665,-2.177,-1.689,-1.689,-1.689,-1.689,-2.177,-3.153,-4.130,-3.642,-3.153,-1.689,-1.200,-1.689,-2.665,-2.177,-1.200,0.753,3.194,4.659,4.659,3.682,2.706,2.218,1.729,1.241,0.753,0.753,0.264,0.264,-0.224,-1.689,-3.153,-4.130,-4.618,-3.153,-1.200,1.241,2.218,2.218,1.729,0.753,0.264,0.264,0.264,0.264,-0.712,-2.177,-3.642,-3.642,-2.665,-1.200,1.241,2.218,2.706,2.706,2.706,3.682,4.171,3.194,1.241,-0.712,-3.153,-3.642,-3.642,-2.665,-3.153,-4.130,-5.595,-6.083,-5.107,-3.153,0.264,3.682,6.124,7.100,7.100,6.124,5.147,4.171,3.682,3.682,2.706,2.218,1.729,1.241,1.241,1.729,1.241,0.753,0.264,0.264,0.753,2.218,4.171,5.636,6.612,6.612,5.636,4.659,4.659,5.636,6.612,8.077,9.054,10.030,10.030,9.542,9.542,10.518,11.983,13.448,14.425,14.913,15.401,15.401,15.401,14.913,13.936,11.983,10.518,8.565,6.612,6.124,6.612,7.589,8.565,9.542,10.518,10.518,11.007,11.007,10.518,9.542,8.077,7.100,7.100,7.589,9.054,9.542,9.542,9.054,8.565,9.542,11.007,11.983,12.472,11.983,11.007,11.007,11.983,13.936,15.401,16.378,15.889,14.913,14.913,14.913,15.889,15.889,15.889,15.401,15.889,16.378,17.354,16.866,15.889,14.425,12.960,11.983,11.983,11.495,10.030,8.565,7.589,7.100,7.100,7.100,6.612,6.124,5.147,5.147,5.636,6.612,7.589,8.565,8.565,8.077,7.589,7.589,7.589,7.589
5,AF2,67,3.906,2.930,1.953,1.465,1.953,2.930,2.930,2.930,2.441,1.953,1.953,2.441,1.953,1.465,0.977,0.977,1.465,1.953,1.953,1.465,1.465,1.465,2.441,2.441,2.441,1.953,2.441,3.906,5.371,5.859,5.371,2.930,0.977,0.488,0.977,1.953,1.465,0.488,0.000,-0.488,0.488,1.953,2.441,2.930,2.930,2.930,2.930,3.418,4.395,5.371,6.348,7.812,7.812,6.836,4.395,2.930,1.953,2.441,2.441,1.465,0.000,-0.977,-1.465,-0.977,-0.977,-0.977,-1.953,-2.441,-1.953,-1.465,-0.977,-0.977,-0.977,-0.977,0.000,0.000,-0.488,-1.465,-1.953,-0.977,0.488,2.930,4.395,4.883,4.395,3.906,3.418,3.418,2.930,2.930,2.441,2.441,1.953,1.465,0.488,-0.977,-1.953,-2.930,-1.953,-0.488,0.977,2.930,3.418,3.418,2.441,1.465,0.488,0.488,0.977,1.953,1.465,0.000,-1.465,-1.953,-0.977,0.977,2.441,2.930,1.953,1.953,1.953,3.418,3.906,3.418,1.465,0.000,-0.977,-0.488,0.000,0.488,-0.488,-1.953,-2.930,-2.930,-1.953,0.000,1.953,4.395,6.836,7.324,7.324,6.836,5.859,5.859,5.859,6.348,5.859,4.883,3.906,2.930,4.395,4.883,4.883,4.395,3.418,2.930,3.906,5.859,7.812,9.277,9.277,9.277,8.301,8.301,8.789,9.766,11.230,12.207,12.695,12.695,12.207,11.719,11.719,12.695,14.160,15.625,15.625,15.137,14.648,15.625,16.113,16.602,16.113,14.648,12.695,10.742,9.766,9.766,10.254,11.719,12.695,13.672,13.672,13.184,12.207,11.230,10.254,9.277,8.789,8.301,8.789,9.277,10.254,11.230,11.230,10.742,10.254,10.742,12.695,14.160,15.625,15.625,14.160,13.184,13.672,15.625,16.602,17.090,16.602,16.113,16.113,16.602,17.090,17.578,17.090,16.602,17.090,18.066,18.555,18.555,17.578,16.602,15.137,14.160,13.184,11.719,11.230,10.742,10.742,10.742,10.254,9.277,7.812,7.812,8.789,9.766,10.742,10.254,9.277,9.766,10.254,10.742,11.230,10.742,10.742,10.742
6,FZ,67,2.574,1.597,0.621,1.109,1.109,1.597,1.109,0.132,-0.356,-0.356,0.132,0.621,0.132,0.132,-0.356,-0.356,0.132,0.132,0.132,0.132,0.621,1.597,2.085,2.085,1.597,1.597,1.597,2.574,3.550,3.550,2.085,1.109,0.132,0.132,0.621,0.132,-0.844,-1.821,-2.309,-2.309,-0.844,0.621,1.597,2.085,2.085,1.597,1.109,1.109,1.597,3.062,4.527,5.503,5.503,4.527,2.574,1.109,0.132,-0.356,-0.356,-0.844,-1.821,-2.797,-3.286,-2.797,-1.821,-1.333,-1.333,-1.333,-1.821,-2.309,-2.309,-2.797,-2.797,-2.309,-1.333,-0.844,-0.356,-0.356,-0.356,-0.356,1.109,2.574,4.038,5.015,5.015,4.038,3.062,2.085,1.597,1.109,1.109,1.109,0.621,0.132,-0.356,-1.333,-2.309,-2.797,-2.797,-1.821,-0.356,1.597,2.085,2.085,0.621,-0.356,-1.333,-1.333,-0.844,-0.356,-0.356,-1.333,-2.797,-2.797,-2.309,-0.356,1.597,2.574,2.574,2.574,3.062,3.062,3.062,2.574,1.109,-0.356,-1.821,-1.821,-1.333,-1.333,-1.333,-2.309,-2.797,-3.286,-2.797,-0.844,1.109,3.550,5.503,5.992,5.992,5.015,3.550,3.062,2.574,2.085,1.597,0.621,-0.356,-1.333,-1.333,-0.844,-0.844,-1.333,-1.333,-1.333,-0.844,0.132,1.597,3.062,3.550,3.550,2.574,1.597,1.109,1.597,2.574,4.038,5.015,5.503,5.015,4.527,5.015,5.992,7.945,9.410,10.386,10.386,9.898,9.410,8.921,8.921,7.945,6.480,4.527,2.574,1.597,1.109,2.085,3.062,4.038,5.015,5.503,5.503,5.015,4.038,3.062,2.085,1.597,1.597,1.597,2.085,2.574,3.062,3.062,3.062,3.550,4.527,5.503,6.968,7.456,6.968,6.968,7.456,8.921,10.874,11.851,11.851,10.874,9.410,9.410,10.386,11.363,11.363,10.874,9.898,9.410,9.410,9.898,9.898,8.921,7.945,6.968,5.992,5.992,5.503,5.015,4.527,4.038,4.038,4.038,4.038,4.038,3.550,3.550,3.550,4.038,4.527,5.015,5.503,5.503,5.992,5.992,5.992,5.992,5.992
7,F4,67,2.930,1.953,0.488,0.000,0.977,1.953,3.418,3.418,2.930,2.441,2.441,2.441,1.953,0.977,0.488,0.977,1.953,2.441,2.441,1.953,1.953,2.441,2.930,2.930,1.465,0.000,-0.488,0.977,3.418,4.883,4.395,2.441,0.977,0.488,0.977,1.953,1.953,0.488,-0.977,-0.977,-0.488,1.465,2.441,2.441,1.953,0.488,0.000,0.488,1.953,3.906,5.859,7.324,6.348,4.395,2.441,1.465,1.953,2.930,2.930,1.465,-0.488,-1.465,-1.465,-0.977,-0.977,-1.465,-2.930,-3.418,-3.418,-1.953,-0.977,-0.488,-0.488,-0.488,-0.488,-0.488,-0.977,-1.465,-1.465,-0.488,1.465,2.930,2.930,3.418,3.418,3.418,2.930,1.953,1.953,1.465,1.953,2.441,2.930,2.441,1.465,0.488,-0.488,-0.488,0.000,0.977,2.441,3.906,4.883,5.371,4.395,1.953,0.000,-0.488,0.977,1.953,3.418,1.953,0.000,-1.465,-1.465,0.977,3.418,4.395,3.906,3.418,3.418,3.906,3.906,2.441,0.000,-1.465,-0.977,0.977,1.953,1.953,0.488,-0.977,-0.977,0.000,0.977,2.441,3.906,5.371,6.836,7.324,6.836,5.859,4.395,3.906,4.395,4.883,4.883,3.906,2.930,1.953,1.953,1.953,2.441,2.930,2.930,3.418,4.395,4.883,6.348,6.836,7.324,6.348,5.371,4.883,4.395,5.371,6.836,7.812,7.812,7.324,6.348,5.859,5.859,7.324,8.301,9.277,8.789,7.812,7.324,7.324,7.812,8.301,7.812,6.836,5.859,4.395,3.906,3.906,4.395,6.348,8.301,9.766,9.766,8.789,7.324,5.371,3.906,3.418,3.418,2.930,2.930,2.930,3.418,3.906,4.395,4.883,5.371,5.859,7.812,9.277,9.766,9.277,8.301,7.324,7.812,8.789,9.277,9.277,8.301,7.812,8.301,9.766,11.719,12.695,10.742,9.766,9.277,9.766,10.742,11.719,11.719,10.254,9.277,7.812,6.348,5.859,5.859,6.348,6.836,6.836,5.859,5.371,4.395,4.883,5.859,7.324,7.812,6.836,5.371,4.883,6.348,7.324,8.301,7.812,6.836,6.836
8,F3,67,4.628,2.187,0.234,0.234,1.211,2.187,2.187,1.211,0.234,-0.743,-0.254,1.211,2.187,3.652,3.652,3.652,2.675,1.699,1.211,1.211,1.699,2.675,3.164,3.652,3.164,3.652,4.140,4.628,4.628,3.652,2.187,1.699,2.187,3.652,3.652,1.699,-1.231,-3.672,-3.184,-0.743,2.675,4.628,4.628,3.652,3.164,3.652,5.117,6.582,6.582,6.582,6.582,6.582,6.582,5.117,2.675,0.234,-1.231,-1.231,-0.743,-0.743,-1.231,-2.207,-2.696,-1.719,-0.254,1.699,2.675,2.675,2.187,1.211,0.234,-1.231,-2.207,-1.719,-0.743,1.211,2.675,1.699,0.234,-0.743,-0.254,1.699,3.652,5.117,5.117,4.628,3.164,2.187,1.211,0.234,-0.254,0.234,1.699,2.675,3.164,2.187,0.722,-0.254,-0.254,1.211,3.652,6.093,7.070,7.070,6.093,5.117,5.117,5.605,5.117,4.628,3.164,1.699,0.722,1.699,3.164,5.605,7.070,7.558,7.558,7.558,8.046,9.023,9.023,8.046,5.605,2.675,0.234,-0.743,-0.254,1.211,1.699,1.211,-0.254,-0.743,-0.254,2.187,5.605,8.535,10.488,11.464,10.976,10.000,9.023,7.070,6.093,5.605,5.117,4.628,4.140,3.164,2.675,2.675,3.652,4.140,4.140,4.140,3.652,4.140,5.605,7.558,9.023,9.023,8.046,6.582,6.093,6.093,8.046,10.488,11.953,12.441,11.953,10.976,10.000,10.976,12.929,15.371,17.324,18.300,17.812,17.324,16.347,15.859,15.371,13.906,11.953,9.511,8.046,8.046,9.023,10.976,11.953,12.441,12.441,13.418,14.882,16.836,16.836,15.859,13.906,12.441,12.929,14.394,15.859,15.371,13.906,12.441,11.953,12.441,14.882,16.347,16.836,15.859,15.371,15.859,17.812,20.253,22.207,22.695,22.207,20.742,19.277,18.789,18.789,19.765,20.742,21.718,22.207,22.207,22.207,21.718,21.230,20.253,20.253,20.253,20.253,19.765,18.789,16.836,15.371,14.394,14.882,15.371,14.882,13.418,11.464,10.000,10.000,11.953,13.906,14.882,15.371,14.882,14.394,13.906,13.418,12.441
9,FC6,67,-0.224,1.729,2.706,2.218,0.264,-1.689,-2.177,-0.224,2.218,4.171,4.659,3.194,0.753,-1.200,-1.689,-0.712,0.264,1.729,2.218,1.241,0.264,-0.224,-0.224,-0.224,-0.224,-0.712,-0.712,0.264,1.241,1.241,-0.224,-1.689,-2.177,-1.200,0.264,1.729,1.241,-0.712,-2.177,-2.665,-2.177,-0.712,0.264,0.264,-1.200,-2.177,-3.642,-4.130,-3.153,-1.689,-0.224,1.729,3.194,2.706,1.241,-0.224,-0.712,0.264,0.753,0.264,-0.712,-2.665,-3.153,-3.153,-2.665,-2.665,-3.642,-5.107,-5.107,-3.642,-1.689,-0.224,0.264,-1.200,-2.665,-2.665,-2.177,-1.200,-0.712,-1.689,-3.153,-3.642,-2.665,-1.200,0.264,0.264,-1.200,-2.665,-3.153,-2.177,-0.712,0.264,-0.712,-1.689,-3.153,-3.642,-3.642,-2.665,-1.689,-0.712,-0.224,-0.224,0.264,-1.200,0.264,-0.224,-1.200,-1.689,-2.665,-2.177,-1.689,-0.712,-1.200,-2.665,-3.642,-3.153,-1.689,0.264,1.241,0.753,-0.712,-2.665,-4.618,-6.571,-6.571,-5.595,-2.665,-0.224,1.241,0.753,-1.200,-2.177,-2.177,-0.224,1.241,1.729,0.753,-0.224,-1.200,-1.689,-1.200,0.264,1.241,1.729,1.241,0.264,-0.712,-0.712,0.264,1.241,0.753,-0.712,-2.665,-3.153,-2.177,0.264,1.729,2.706,2.706,2.218,1.729,1.241,0.264,-1.200,-1.689,-1.200,-0.224,1.241,1.241,1.241,0.753,1.241,2.218,2.218,1.729,0.264,-0.712,-1.200,-1.200,-0.712,-0.712,0.264,0.753,0.264,-0.224,-1.200,-1.689,-0.224,1.729,3.194,4.171,4.171,4.659,4.659,5.147,4.659,3.682,2.706,1.241,0.264,-0.224,-0.712,-0.712,-0.224,0.753,2.218,3.682,4.171,4.171,3.682,2.706,2.218,1.241,0.264,-0.224,-0.224,-0.224,0.264,0.264,0.264,1.241,1.729,2.706,3.682,3.194,2.706,2.218,2.706,4.171,5.636,6.612,6.612,5.147,3.682,2.706,2.706,2.706,2.218,2.218,1.729,1.241,1.241,2.218,2.706,3.194,3.194,3.194,1.729,0.753,0.264,0.753,2.218,3.682,4.659,5.147,5.636
